Actual,Predicted,Residual,Residual_Squared,Absolute_Error
278067.73,892141.6872126716,-614073.9572126716,377086824926.8301,614073.9572126716
472450.81,1367477.407029549,-895026.5970295488,801072609390.2944,895026.5970295488
519255.68,710564.4240071492,-191308.7440071492,36599035533.59294,191308.7440071492
1230514.58,1278485.8365022603,-47971.25650226022,2301241450.4056435,47971.25650226022
1959526.96,933280.208696201,1026246.751303799,1053182394561.6014,1026246.751303799
1199309.59,964532.5126265425,234777.0773734576,55120276060.0225,234777.0773734576
469752.56,1149863.3354687868,-680110.7754687867,462550666908.7544,680110.7754687867
1363167.95,702458.8822741942,660709.0677258058,436536472175.10345,660709.0677258058
354361.08,753772.2841864392,-399411.2041864392,159529310029.66144,399411.2041864392
2000626.14,1543504.3193441448,457121.8206558551,208960358919.7238,457121.8206558551
755084.4,873818.3690873147,-118733.96908731468,14097755415.227398,118733.96908731468
570162.28,1073998.6379663642,-503836.3579663641,253851075608.8102,503836.3579663641
1470308.32,1106468.610291413,363839.70970858703,132379334360.82889,363839.70970858703
591335.5,1212932.3341131508,-621596.8341131508,386382624179.49194,621596.8341131508
1567138.07,1184257.9867632524,382880.08323674765,146597158139.3788,382880.08323674765
509633.71,735607.9952653053,-225974.28526530525,51064377601.16556,225974.28526530525
253205.89,940679.6079228186,-687473.7179228186,472620112834.62317,687473.7179228186
2080529.06,950863.1227689083,1129665.9372310918,1276145129740.201,1129665.9372310918
1179420.5,702008.921538792,477411.57846120803,227921815248.8222,477411.57846120803
1799737.79,1138769.1015403396,660968.6884596604,436879607124.0836,660968.6884596604
1440687.69,908675.9483833399,532011.74161666,283036493217.9918,532011.74161666
1882393.4,1342066.635094902,540326.7649050979,291953012872.80896,540326.7649050979
1312877.01,1240761.8092463966,72115.20075360336,5200602179.732515,72115.20075360336
1959707.9,1400098.4320988292,559609.4679011707,313162756564.6314,559609.4679011707
960312.75,1197818.4850087974,-237505.73500879738,56408974162.06908,237505.73500879738
809833.21,1006059.2138029517,-196226.00380295177,38504644568.47604,196226.00380295177
462888.13,1040737.7530315996,-577849.6230315996,333910186837.7617,577849.6230315996
807535.52,1036128.3565832512,-228592.83658325113,52254684937.176956,228592.83658325113
1000285.1,863691.816254335,136593.283745665,18657725164.423748,136593.283745665
504963.84,931925.5580048263,-426961.7180048263,182296308641.6328,426961.7180048263
2065984.95,999568.6939231374,1066416.2560768626,1137243631224.9924,1066416.2560768626
1899013.34,961904.3211983169,937109.0188016832,878173313119.4535,937109.0188016832
294659.5,1172725.689910033,-878066.189910033,771000233863.1222,878066.189910033
1458059.42,784202.4374788046,673856.9825211953,454083232892.57056,673856.9825211953
335691.85,788702.345824014,-453010.49582401407,205218509326.71906,453010.49582401407
661644.19,1028686.8046436486,-367042.6146436486,134720280964.44594,367042.6146436486
597406.39,606900.4438077352,-9494.05380773521,90137057.70417145,9494.05380773521
1350673.98,713117.2728469669,637556.7071530331,406478554835.8184,637556.7071530331
1283482.85,1111654.5420051208,171828.30799487932,29524967428.383106,171828.30799487932
729759.97,879098.8630052564,-149338.89300525642,22302104964.035427,149338.89300525642
937232.09,1122432.7310899112,-185200.64108991122,34299277460.114113,185200.64108991122
1543532.83,1124582.0465575715,418950.78344242857,175519758947.0247,418950.78344242857
428953.6,918701.3281545425,-489747.7281545425,239852837232.53568,489747.7281545425
2027507.15,1380113.2474546905,647393.9025453094,419118865052.8456,647393.9025453094
287205.38,1327015.0349373894,-1039809.6549373894,1081204118501.0128,1039809.6549373894
1165870.54,920905.7521119317,244964.78788806836,60007747305.04632,244964.78788806836
851919.34,1255588.2283631964,-403668.8883631964,162948571432.37872,403668.8883631964
543706.04,930620.770948648,-386914.73094864795,149703009025.06464,386914.73094864795
290909.69,857372.3557742585,-566462.6657742586,320879951716.07935,566462.6657742586
1744544.39,1244760.9439337049,499783.44606629503,249783492961.90125,499783.44606629503
988950.75,1180051.5327887223,-191100.7827887223,36519509182.462425,191100.7827887223
527058.59,1065024.3656537626,-537965.7756537626,289407175774.75446,537965.7756537626
1748010.29,1128986.9151235078,619023.3748764922,383189938643.4822,619023.3748764922
669205.73,1138374.0466237408,-469168.31662374083,220118909323.55472,469168.31662374083
1427881.22,741223.189482807,686658.030517193,471499250873.75037,686658.030517193
1415473.91,809420.6257528282,606053.2842471717,367300583346.78314,606053.2842471717
509942.56,1146314.3756245559,-636371.8156245558,404969087721.29364,636371.8156245558
577698.37,887408.8491873788,-309710.4791873788,95920580918.47578,309710.4791873788
944337.32,1202106.6618837242,-257769.3418837242,66445033615.1683,257769.3418837242
1263836.59,707375.9150756545,556460.6749243456,309648482737.2582,556460.6749243456
1298775.8,1216282.4659920803,82493.33400791977,6805150155.742211,82493.33400791977
615121.78,1389874.4949844985,-774752.7149844985,600241769375.8514,774752.7149844985
955641.74,996687.5259574287,-41045.78595742874,1684756544.8630545,41045.78595742874
1047444.59,1129662.774286431,-82218.18428643106,6759829827.357539,82218.18428643106
1532316.79,684134.236671503,848182.553328497,719413643770.8486,848182.553328497
520887.23,677601.4739043484,-156714.24390434846,24559354242.51162,156714.24390434846
1953544.76,1129097.018353982,824447.7416460181,679714078705.2195,824447.7416460181
2811634.04,1098763.0799160532,1712870.9600839468,2933926925898.902,1712870.9600839468
1979009.46,1049651.206342127,929358.253657873,863706763642.0115,929358.253657873
355307.94,875292.4911724924,-519984.5511724924,270383933458.05835,519984.5511724924
507168.8,828351.8536104038,-321183.05361040385,103158553926.50356,321183.05361040385
299800.67,1276713.7050628366,-976913.0350628367,954359078075.6832,976913.0350628367
1342273.64,795959.7219025256,546313.9180974743,298458897107.0138,546313.9180974743
513181.31,1245086.1642606028,-731904.8542606027,535684715690.23413,731904.8542606027
1557120.44,1130174.677246345,426945.76275365497,182282684333.30023,426945.76275365497
765648.93,776630.5852361637,-10981.655236163642,120596751.72596034,10981.655236163642
446863.31,887451.9338201742,-440588.6238201742,194118335439.75497,440588.6238201742
1648829.18,1071825.464727565,577003.715272435,332933287438.19324,577003.715272435
2351143.07,940886.9886597742,1410256.0813402256,1988822214957.089,1410256.0813402256
927084.65,1165420.3941861812,-238335.74418618123,56803926956.780815,238335.74418618123
2047949.98,998283.0351932559,1049666.944806744,1101800695019.9243,1049666.944806744
1180183.39,935048.095562576,245135.29443742393,60091312578.92252,245135.29443742393
965512.36,983184.0863987032,-17671.726398703177,312289913.9106227,17671.726398703177
653043.44,1001440.6102618482,-348397.17026184825,121380588246.46329,348397.17026184825
895763.41,1175423.5719285903,-279660.16192859027,78209806169.92532,279660.16192859027
744836.56,936253.8378251108,-191417.2778251107,36640574249.97562,191417.2778251107
1031451.35,1085354.296402861,-53902.94640286092,2905527630.909697,53902.94640286092
579539.95,1194437.2213454044,-614897.2713454044,378098654308.0239,614897.2713454044
1261109.01,778069.294317763,483039.71568223706,233327366926.3764,483039.71568223706
428958.53,885594.3929861657,-456635.8629861657,208516311365.12027,456635.8629861657
295811.25,840854.3795960807,-545043.1295960807,297072013119.8901,545043.1295960807
336479.49,823591.7139570024,-487112.2239570024,237278318728.33685,487112.2239570024
770228.02,1291778.403407059,-521550.3834070589,272014802432.05014,521550.3834070589
812190.76,684673.1139719656,127517.64602803439,16260750048.531075,127517.64602803439
1179125.48,724455.7335072935,454669.7464927065,206724578375.74197,454669.7464927065
988467.61,1091684.3975023797,-103216.78750237974,10653705222.311415,103216.78750237974
2508955.24,1820862.7742839938,688092.4657160065,473471241375.13354,688092.4657160065
709337.11,1307846.2661278504,-598509.1561278504,358213209968.87164,598509.1561278504
1310701.8,1165797.317326929,144904.4826730711,20997309098.75036,144904.4826730711
316948.39,756071.6900240717,-439123.3000240717,192829272624.03088,439123.3000240717
753060.78,623849.4552047667,129211.32479523332,16695566455.339277,129211.32479523332
537276.41,893132.0713233135,-355855.6613233135,126633251695.85278,355855.6613233135
480203.43,721202.7353725892,-240999.3053725892,58080665190.0705,240999.3053725892
1297028.6,1060249.2856926871,236779.31430731295,56064443683.84129,236779.31430731295
682124.34,960885.9870237638,-278761.64702376386,77708055851.40152,278761.64702376386
1306644.25,758320.7309122693,548323.5190877307,300658681584.7529,548323.5190877307
653382.62,1262535.009092295,-609152.3890922951,371066633136.8508,609152.3890922951
992621.93,979142.4289489065,13479.501051093568,181696948.5864326,13479.501051093568
1225336.41,928550.3761095657,296786.0338904342,88081949912.41396,296786.0338904342
463977.54,1213118.2067195657,-749140.6667195656,561211738533.0353,749140.6667195656
310013.11,1276281.3876984166,-966268.2776984166,933674384486.2644,966268.2776984166
1253218.7,1050265.2291043743,202953.47089562565,41190111348.581566,202953.47089562565
1611196.61,902127.0182824109,709069.5917175892,502779685898.54865,709069.5917175892
593875.46,1111539.9979164985,-517664.5379164985,267976573816.3019,517664.5379164985
1993367.83,1314900.656072952,678467.173927048,460317706096.5552,678467.173927048
674055.81,973711.0221613123,-299655.2121613122,89793246175.44104,299655.2121613122
416913.1,1226610.6237469688,-809697.5237469688,655610079961.9731,809697.5237469688
969594.47,1118335.755764408,-148741.28576440807,22123970090.8493,148741.28576440807
1412721.18,760802.3528891655,651918.8271108344,424998157141.56604,651918.8271108344
919878.34,1368438.0211200688,-448559.6811200689,201205787526.53787,448559.6811200689
1311965.09,1160045.2851613555,151919.80483864457,23079627102.211857,151919.80483864457
2193367.69,1625775.1483893476,567592.5416106523,322161293292.0401,567592.5416106523
511871.63,714119.4338826401,-202247.8038826401,40904174175.350845,202247.8038826401
1301185.28,1150705.2164678378,150480.06353216222,22644249520.64358,150480.06353216222
537064.03,1167379.9070144673,-630315.8770144673,397298104816.517,630315.8770144673
1379473.03,1007954.4271090619,371518.6028909382,138026072294.0346,371518.6028909382
860336.16,1180698.6695983452,-320362.50959834515,102632137556.14978,320362.50959834515
1887182.27,1060460.8997069274,826721.3702930727,683468224099.2557,826721.3702930727
1385065.2,1355652.826336904,29412.37366309599,865087724.4975827,29412.37366309599
329033.66,1184318.047404749,-855284.3874047492,731511383338.317,855284.3874047492
643711.53,849491.1077222769,-205779.5777222769,42345234607.5586,205779.5777222769
943047.78,931213.6364449516,11834.143555048387,140046953.68149328,11834.143555048387
475127.18,988179.843361902,-513052.66336190206,263223035382.7412,513052.66336190206
726997.84,952814.4657304407,-225816.62573044072,50993148456.281944,225816.62573044072
348655.2,728351.5010179284,-379696.30101792834,144169281006.69727,379696.30101792834
2079899.47,1110817.1123050475,969082.3576949525,939120615995.6079,969082.3576949525
578164.82,1346945.392500322,-768780.5725003221,591023568653.9231,768780.5725003221
625196.94,656879.6287262323,-31682.688726232387,1003792764.9233328,31682.688726232387
581758.22,1143133.6407367827,-561375.4207367827,315142363007.39984,561375.4207367827
994610.99,854655.6463693746,139955.3436306254,19587498210.766438,139955.3436306254
496725.44,1201588.1078742174,-704862.6678742175,496831380562.75946,704862.6678742175
499081.79,757766.4574418265,-258684.6674418265,66917757169.488365,258684.6674418265
921247.88,899302.0102835831,21945.869716416928,481621197.6099456,21945.869716416928
1733983.09,1231363.099981627,502619.9900183731,252626854366.0695,502619.9900183731
291484.89,890538.7813263399,-599053.8913263399,358865564713.2303,599053.8913263399
505543.53,739709.7795999958,-234166.2495999958,54833832451.72753,234166.2495999958
777951.22,670485.3679836751,107465.85201632488,11548909349.594637,107465.85201632488
607218.6,815294.8379712489,-208076.23797124892,43295720808.267815,208076.23797124892
304144.9,691953.1585182784,-387808.25851827837,150395245374.97983,387808.25851827837
552338.76,938748.0043315536,-386409.2443315536,149312104104.88226,386409.2443315536
744782.89,909851.4512870134,-165068.56128701335,27247629925.364483,165068.56128701335
713250.08,1045424.9101945956,-332174.8301945956,110340117814.80843,332174.8301945956
663529.64,574676.3607978921,88853.27920210792,7894905224.967744,88853.27920210792
2470206.13,1529956.6407689287,940249.4892310712,884069101999.2903,940249.4892310712
1650285.54,1399899.2289918938,250386.31100810622,62693304740.24809,250386.31100810622
909989.45,1119042.0653260036,-209052.61532600364,43702995974.64205,209052.61532600364
605413.17,1318865.9837625318,-713452.8137625317,509014917465.67377,713452.8137625317
1048134.24,1174081.7267924272,-125947.48679242725,15862769429.328638,125947.48679242725
422715.74,814696.3698597705,-391980.62985977053,153648814185.26242,391980.62985977053
2232892.1,1645363.077021885,587529.0229781151,345190352841.6185,587529.0229781151
261851.74,916122.9756980998,-654271.2356980998,428070849861.9185,654271.2356980998
1311796.91,857584.3920117685,454212.5179882314,206309011497.2094,454212.5179882314
1591835.02,1062941.2035661868,528893.8164338132,279728669061.9241,528893.8164338132
2306265.36,1288127.8734120165,1018137.4865879833,1036603941595.6959,1018137.4865879833
439276.5,1098419.9539320685,-659143.4539320685,434470092861.49695,659143.4539320685
1973544.27,1480347.5054431371,493196.7645568629,243243048569.35764,493196.7645568629
576332.05,1023531.7091282629,-447199.6591282629,199987535124.43454,447199.6591282629
1311263.07,1178893.8771364584,132369.19286354166,17521603219.345486,132369.19286354166
438516.53,1177687.6627060308,-739171.1327060307,546373963425.9165,739171.1327060307
1532308.62,973505.4328090297,558803.1871909704,312261002014.7867,558803.1871909704
839911.0,1189228.9453634208,-349317.94536342076,122023026952.92181,349317.94536342076
267956.3,785882.7521974717,-517926.4521974717,268247809885.85992,517926.4521974717
2495489.25,817445.1219925476,1678044.1280074525,2815832095540.2915,1678044.1280074525
613135.23,1254248.3462466125,-641113.1162466125,411026027823.4425,641113.1162466125
272489.41,787694.2100202456,-515204.80002024566,265435985963.90134,515204.80002024566
1660433.3,1096422.7755615383,564010.5244384618,318107871677.3487,564010.5244384618
1728388.2,1146362.8493178247,582025.3506821753,338753508836.7091,582025.3506821753
445162.05,1155568.1792778512,-710406.1292778512,504676868515.539,710406.1292778512
902050.95,940063.2297209312,-38012.2797209312,1444933409.582317,38012.2797209312
1483991.05,1237527.3501880663,246463.6998119338,60744355324.987015,246463.6998119338
1494479.49,1468742.9177250022,25736.57227499783,662371152.466187,25736.57227499783
536871.58,871238.3554833138,-334366.77548331383,111801140547.1088,334366.77548331383
1766331.45,1440050.9514899822,326280.49851001776,106458963707.9457,326280.49851001776
1250178.89,1164441.9298749696,85736.96012503025,7350826331.481028,85736.96012503025
282552.58,837980.5288643846,-555427.9488643846,308500206379.6974,555427.9488643846
1342254.55,1094120.5455212735,248134.00447872654,61570484178.64868,248134.00447872654
491817.19,1174438.8090815467,-682621.6190815468,465972274837.5123,682621.6190815468
991514.21,1166907.6355348886,-175393.42553488864,30762853720.862526,175393.42553488864
445134.15,899945.4648529134,-454811.3148529134,206853332118.2359,454811.3148529134
556485.1,764825.7471290345,-208340.6471290345,43405825246.144875,208340.6471290345
1629978.46,1120918.4302606583,509060.0297393417,259142113878.21945,509060.0297393417
1111170.91,801927.9625556867,309242.9474443132,95631200544.04626,309242.9474443132
942319.65,996138.8611643728,-53819.21116437274,2896507490.3553433,53819.21116437274
597876.55,1208267.18562905,-610390.63562905,372576728063.6356,610390.63562905
960418.54,913325.1131346518,47093.42686534824,2217790853.9219036,47093.42686534824
1501095.49,1233377.0115561965,267718.4784438035,71673183700.26527,267718.4784438035
1410683.94,1214355.1753505527,196328.7646494473,38544983828.77806,196328.7646494473
608294.98,1002450.8554088456,-394155.8754088456,155358854119.31342,394155.8754088456
816603.05,1209057.4283178253,-392454.37831782526,154020439060.83072,392454.37831782526
215359.21,1040252.9178473988,-824893.7078473988,680449629246.2297,824893.7078473988
796277.72,891744.394766024,-95466.67476602399,9113885990.881802,95466.67476602399
1270577.01,774996.6804275537,495580.3295724463,245599863059.1345,495580.3295724463
397771.68,782436.9360360466,-384665.2560360466,147967359201.27728,384665.2560360466
549551.02,959723.463642989,-410172.44364298903,168241433524.061,410172.44364298903
1805885.04,1045368.6543240822,760516.3856759178,578385172881.5614,760516.3856759178
399191.05,684322.7799591359,-285131.72995913593,81300103429.48961,285131.72995913593
1467024.3,1041900.4489075274,425123.8510924727,180730288767.6949,425123.8510924727
2073951.38,1575491.1608187545,498460.2191812454,248462590106.21524,498460.2191812454
976242.09,1081914.0616262357,-105671.97162623575,11166565587.375975,105671.97162623575
1936878.46,1096795.3001478307,840083.1598521692,705739715467.2053,840083.1598521692
289886.16,1280803.0893261612,-990916.9293261613,981916360825.1885,990916.9293261613
1466046.67,1287348.0995159887,178698.5704840112,31933179093.029118,178698.5704840112
600448.69,872003.0480233358,-271554.3580233358,73741769361.46605,271554.3580233358
737163.2,932491.4331119155,-195328.23311191553,38153118650.62281,195328.23311191553
629994.47,1278719.6262344464,-648725.1562344464,420844328331.407,648725.1562344464
305969.81,911438.9302835552,-605469.1202835552,366592855616.94226,605469.1202835552
1923957.09,1209375.7260897127,714581.3639102874,510626525647.8866,714581.3639102874
533756.88,1207953.9942059685,-674197.1142059684,454541748803.65564,674197.1142059684
806444.29,1257239.0153853104,-450794.72538531036,203215884435.21738,450794.72538531036
470281.03,716759.7296445468,-246478.69964454672,60751749378.466675,246478.69964454672
718125.53,704779.0802242558,13346.44977574423,178127721.61646318,13346.44977574423
682447.1,1193130.6277686183,-510683.5277686183,260797665534.20114,510683.5277686183
957155.31,759620.0331038212,197535.27689617884,39020185618.45004,197535.27689617884
564304.15,765698.3380706501,-201394.1880706501,40559618988.63638,201394.1880706501
447139.8,860351.1130909666,-413211.3130909666,170743589266.36084,413211.3130909666
314014.18,1245045.5357733294,-931031.3557733295,866819385433.124,931031.3557733295
927511.99,1254983.503886873,-327471.5138868729,107237592407.3604,327471.5138868729
841224.74,859461.9730632314,-18237.233063231455,332596669.80262256,18237.233063231455
351541.62,745414.3657871839,-393872.74578718387,155135739873.93558,393872.74578718387
258533.12,947953.0018237141,-689419.8818237141,475299773453.824,689419.8818237141
1986380.4,1331337.108788962,655043.2912110379,429081713360.5886,655043.2912110379
2048613.65,1611259.724123632,437353.92587636784,191278456479.47147,437353.92587636784
2119213.72,966899.2757509117,1152314.4442490884,1327828578425.0854,1152314.4442490884
1542173.33,882340.1348612796,659833.1951387204,435379845406.9727,659833.1951387204
2182246.69,986715.6209885239,1195531.069011476,1429294536971.7224,1195531.069011476
847592.11,1178184.0976084846,-330591.9876084846,109291062270.92842,330591.9876084846
1316849.36,676518.3774022509,640330.9825977492,410023767274.599,640330.9825977492
460020.74,713969.3122281703,-253948.57222817035,64489877336.72625,253948.57222817035
472330.71,795693.9296729336,-323363.2196729336,104563771837.24593,323363.2196729336
1955624.11,1424018.0719569272,531606.0380430729,282604979683.8531,531606.0380430729
357557.16,717036.5308249901,-359479.37082499015,129225418048.73079,359479.37082499015
321205.12,1224303.4288246778,-903098.3088246778,815586555401.9932,903098.3088246778
262407.57,990896.2122112407,-728488.6422112407,530695701830.7771,728488.6422112407
488417.61,947116.2729184143,-458698.66291841434,210404463363.1411,458698.66291841434
1261872.67,1099326.4952705507,162546.1747294492,26421258919.176632,162546.1747294492
634637.03,869291.6042206311,-234654.57422063104,55062769202.66564,234654.57422063104
2050396.27,1099679.361978494,950716.9080215059,903862639197.9725,950716.9080215059
565481.88,1164155.8901003199,-598674.0101003199,358410570369.5979,598674.0101003199
1004730.69,1295882.2768618434,-291151.5868618435,84769246532.16959,291151.5868618435
542414.27,1287306.155340396,-744891.8853403961,554863920845.9697,744891.8853403961
1302047.48,856362.8636078218,445684.6163921782,198634777288.64307,445684.6163921782
1907638.58,1619579.0223710453,288059.55762895476,82978308741.38911,288059.55762895476
1092204.79,1229909.7512603,-137704.9612602999,18962656355.700695,137704.9612602999
480452.1,1213975.6582181647,-733523.5582181647,538056810461.0373,733523.5582181647
877055.32,1210751.0147531955,-333695.6947531955,111352816696.81783,333695.6947531955
612379.9,883594.1008727306,-271214.2008727306,73557142755.03386,271214.2008727306
556015.59,1371494.022557025,-815478.4325570251,665005073965.6626,815478.4325570251
479424.2,1195210.6105323604,-715786.4105323604,512350185502.80084,715786.4105323604
443889.5,788676.3269105209,-344786.8269105209,118877956011.0255,344786.8269105209
759442.33,648548.1231863817,110894.20681361831,12297525104.821548,110894.20681361831
1539063.91,751856.8694770796,787207.0405229203,619694924648.8547,787207.0405229203
939367.14,818083.5034884058,121283.63651159417,14709720485.4765,121283.63651159417
558143.53,1193656.0267373913,-635512.4967373912,403876133509.3927,635512.4967373912
1291398.71,792413.4252369868,498985.28476301313,248986314410.0253,498985.28476301313
467827.75,1168319.4593126613,-700491.7093126613,490688634815.774,700491.7093126613
380376.85,1283206.990325343,-902830.1403253431,815102262279.8788,902830.1403253431
360857.98,850280.5483822824,-489422.5683822824,239534450441.90988,489422.5683822824
1557888.16,1265170.1620821848,292717.9979178151,85683826305.014,292717.9979178151
855546.5,967627.3793402105,-112080.87934021046,12562123513.674816,112080.87934021046
2141210.62,1577491.4413194521,563719.178680548,317779312412.2716,563719.178680548
1515175.01,1216930.7262765395,298244.2837234605,88949652773.72002,298244.2837234605
954677.75,881391.9352804448,73285.8147195552,5370810639.1089735,73285.8147195552
454800.96,811190.378321834,-356389.418321834,127013417491.77519,356389.418321834
528807.45,694984.6796752054,-166177.22967520542,27614871662.525974,166177.22967520542
1656130.67,997018.1447309381,659112.5252690618,434429320966.55963,659112.5252690618
544408.14,779719.6330099942,-235311.49300999416,55371498742.59253,235311.49300999416
970224.51,1206810.9682163978,-236586.4582163978,55973152211.37934,236586.4582163978
402709.17,849843.1515545818,-447133.98155458184,199928797460.85315,447133.98155458184
487311.03,1198555.1591202966,-711244.1291202966,505868211208.0891,711244.1291202966
527339.52,1354174.5896422404,-826835.0696422404,683656232390.2886,826835.0696422404
1283885.55,978563.5201206495,305322.02987935056,93221541929.64703,305322.02987935056
1394299.0,1035514.1311234534,358784.8688765466,128726582134.76076,358784.8688765466
600050.98,1194904.3504970535,-594853.3704970535,353850532391.7048,594853.3704970535
1200892.56,941914.8688839545,258977.69111604558,67069444495.79791,258977.69111604558
650263.95,704187.6018509698,-53923.65185096988,2907760228.9446073,53923.65185096988
698536.06,681397.4567593668,17138.603240633267,293731721.0398451,17138.603240633267
1016756.1,1117198.694952136,-100442.59495213593,10088714880.718842,100442.59495213593
899449.65,1141336.993231767,-241887.34323176707,58509486815.72269,241887.34323176707
841264.04,667407.0790732997,173856.96092670038,30226242862.668224,173856.96092670038
1893532.46,1311282.4861961592,582249.9738038408,339015031994.5733,582249.9738038408
1133657.58,833713.1481594665,299944.4318405336,89966662192.14052,299944.4318405336
605078.62,609256.194318509,-4177.574318508967,17452127.186665658,4177.574318508967
1222367.9,892678.1459083041,329689.75409169577,108695333953.04283,329689.75409169577
1316542.59,788912.915775792,527629.6742242081,278393073121.944,527629.6742242081
1744193.58,1192574.4319550607,551619.1480449394,304283684489.82477,551619.1480449394
579166.5,1134934.8303738593,-555768.3303738593,308878437046.5472,555768.3303738593
1391792.69,1232055.2276134712,159737.46238652873,25516056889.68768,159737.46238652873
618702.09,812115.1413583867,-193413.05135838676,37408608435.761955,193413.05135838676
1049357.36,1179530.2047135127,-130172.84471351258,16944969500.808258,130172.84471351258
837144.63,642732.9803249427,194411.64967505727,37795889529.3772,194411.64967505727
256091.32,862814.3226492114,-606723.0026492113,368112801943.67487,606723.0026492113
722891.24,900085.547028284,-177194.30702828406,31397822443.2338,177194.30702828406
1256282.79,1186278.1037615435,70004.68623845652,4900656095.344744,70004.68623845652
535983.13,1170897.1931161857,-634914.0631161857,403115867542.70386,634914.0631161857
2021699.38,1358452.6805447198,663246.6994552801,439896184338.32263,663246.6994552801
2504400.71,1105179.891455671,1399220.818544329,1957818899047.8618,1399220.818544329
658984.38,806683.7210009285,-147699.34100092854,21815095332.10857,147699.34100092854
943891.64,1092796.8089824175,-148905.16898241744,22172749349.682293,148905.16898241744
1416720.54,1108755.8970348467,307964.6429651533,94842221316.65436,307964.6429651533
2376022.26,1041167.7938373366,1334854.4661626632,1781836445834.4084,1334854.4661626632
270497.51,907509.5376788736,-637012.0276788736,405784323407.55005,637012.0276788736
1751384.9,1190437.0178711102,560947.8821288897,314662526464.8867,560947.8821288897
918170.5,969691.7533083692,-51521.253308369196,2654439542.4651437,51521.253308369196
1061089.56,891034.8411562132,170054.71884378686,28918607401.0394,170054.71884378686
933960.3,1088325.6516746953,-154365.35167469527,23828661797.652344,154365.35167469527
1042226.3,1096251.8701109607,-54025.57011096063,2918762225.8143225,54025.57011096063
1639585.61,1150675.5585485776,488910.0514514225,239033038410.2326,488910.0514514225
491998.12,757854.0213868534,-265855.9013868534,70679360302.21634,265855.9013868534
1254914.87,1192800.8454953854,62114.02450461476,3858152040.159883,62114.02450461476
1549018.68,1227253.5363195306,321765.14368046937,103532807687.71309,321765.14368046937
365672.55,798787.3432021245,-433114.7932021245,187588424090.51904,433114.7932021245
972292.31,1008929.7126148829,-36637.4026148828,1342299270.365021,36637.4026148828
677789.14,931862.964607069,-254073.82460706902,64553508350.46367,254073.82460706902
801302.01,918469.4998463104,-117167.48984631035,13728220676.885239,117167.48984631035
1063310.62,1128914.0078125445,-65603.38781254436,4303804492.483093,65603.38781254436
1254955.68,752061.677458842,502894.0025411579,252902377791.86612,502894.0025411579
291891.01,829792.8581215275,-537901.8481215275,289338398212.5548,537901.8481215275
219804.85,1051137.045769421,-831332.1957694209,691113219722.8069,831332.1957694209
1255081.22,1024566.3274084313,230514.89259156864,53137115706.502426,230514.89259156864
224806.96,955961.3869112547,-731154.4269112548,534586795991.92535,731154.4269112548
679481.9,1269455.6819289648,-589973.7819289648,348069063363.5657,589973.7819289648
1339972.83,905079.1808207929,434893.64917920716,189132486096.40732,434893.64917920716
1289156.9,1456063.7156702671,-166906.8156702672,27857885117.188557,166906.8156702672
346137.87,791479.2332972466,-445341.36329724663,198328929863.4502,445341.36329724663
392654.26,816055.0350654434,-423400.77506544336,179268216326.01816,423400.77506544336
2405395.22,980075.2714741351,1425319.948525865,2031536955665.7747,1425319.948525865
471054.16,814195.1681043563,-343141.0081043563,117745751442.87392,343141.0081043563
931939.52,836551.952932601,95387.56706739904,9098787951.03755,95387.56706739904
1066478.1,1357216.4768086255,-290738.3768086254,84528803749.31425,290738.3768086254
519354.88,952753.0468606517,-433398.1668606517,187833971038.17328,433398.1668606517
292680.16,841976.5352766319,-549296.3752766319,301726507892.04645,549296.3752766319
244899.2,860044.8477354344,-615145.6477354344,378404167927.8471,615145.6477354344
539081.09,1187802.4289771297,-648721.3389771298,420839375644.28015,648721.3389771298
1326197.24,782775.7693175632,543421.4706824368,295306894798.66254,543421.4706824368
384659.85,677629.1161710354,-292969.2661710355,85830990920.79503,292969.2661710355
1421111.55,983077.2289243856,438034.3210756144,191874066440.17447,438034.3210756144
1574361.97,1199857.7353003444,374504.23469965556,140253421807.9747,374504.23469965556
337723.49,768939.972382769,-431216.482382769,185947654678.56894,431216.482382769
557312.01,1161036.9974247483,-603724.9874247483,364483860441.01245,603724.9874247483
1193199.39,654587.1151320855,538612.2748679144,290103182638.3898,538612.2748679144
2207742.13,1738534.4673326202,469207.6626673797,220155830705.78558,469207.6626673797
865467.86,1080664.4277707518,-215196.56777075178,46309562780.31176,215196.56777075178
2243946.59,1781451.350603292,462495.23939670785,213901846464.6181,462495.23939670785
1414343.53,1055245.3549431462,359098.1750568538,128951499329.16281,359098.1750568538
516352.21,825336.2491625895,-308984.0391625895,95471136457.22865,308984.0391625895
324195.17,1231970.529197392,-907775.3591973921,824056102765.9543,907775.3591973921
1656886.46,1083788.9356404745,573097.5243595254,328440772427.01685,573097.5243595254
598502.83,1159900.8613347942,-561398.0313347942,315167749586.58264,561398.0313347942
410214.7,854511.9246616303,-444297.2246616303,197400023842.0272,444297.2246616303
518628.42,958506.696350565,-439878.27635056496,193492898005.144,439878.27635056496
636193.24,1268446.822539175,-632253.5825391749,399744592633.6213,632253.5825391749
1309476.68,992812.6275777238,316664.0524222761,100276122096.49803,316664.0524222761
1543667.68,1161542.1672789517,382125.5127210482,146019907472.32397,382125.5127210482
1179315.72,1022353.4611159307,156962.25888406928,24637150713.989586,156962.25888406928
