Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1710803.59,943719.9147695736,767083.6752304265,588417364805.0184,767083.6752304265
Train,308950.04,943684.432427566,-634734.392427566,402887748930.39136,634734.392427566
Train,279643.43,943678.859383966,-664035.4293839659,440943051477.14795,664035.4293839659
Train,470365.59,943692.3417187429,-473326.7517187428,224038213892.6164,473326.7517187428
Train,635758.03,943668.3498182812,-307910.3198182812,94808765050.59622,307910.3198182812
Train,446751.45,943687.3615458212,-496935.91154582106,246945300183.8761,496935.91154582106
Train,2298776.83,943707.3068357146,1355069.523164285,1836213412608.6836,1355069.523164285
Train,1394841.03,943673.99676835,451167.0332316499,203551691875.04868,451167.0332316499
Train,1178841.05,943678.2335507816,235162.8164492183,55301550240.32874,235162.8164492183
Train,432268.53,943699.7098232112,-511431.17982321105,261561851695.36163,511431.17982321105
Train,1843971.15,943711.601322386,900259.5486776138,810467254985.221,900259.5486776138
Train,937420.65,943728.857883262,-6308.207883261959,39793486.69844832,6308.207883261959
Train,1939440.09,943732.4017651274,995707.6882348728,991433800410.0344,995707.6882348728
Train,993436.67,943734.23117471,49702.43882529007,2470332425.1817017,49702.43882529007
Train,368962.72,943706.5840960408,-574743.8640960408,330330509316.0483,574743.8640960408
Train,366977.79,943693.0271444224,-576715.2371444225,332600464754.5475,576715.2371444225
Train,2246411.89,943698.9173147172,1302712.972685283,1697061089202.527,1302712.972685283
Train,924299.78,943728.1067862244,-19428.326786224497,377459881.7123283,19428.326786224497
Train,658468.27,943668.814424057,-285200.544424057,81339350539.77852,285200.544424057
Train,1497054.81,943713.393889408,553341.4161105922,306186722783.2755,553341.4161105922
Train,1853657.6,943741.246096222,909916.353903778,827947771101.5454,909916.353903778
Train,2555031.18,943747.8627591912,1611283.3172408089,2596233928418.545,1611283.3172408089
Train,465993.51,943695.1547589544,-477701.6447589543,228198861405.41016,477701.6447589543
Train,1286833.62,943711.2886113276,343122.33138867246,117732934297.59796,343122.33138867246
Train,698529.64,943690.157809735,-245160.51780973503,60103679492.73741,245160.51780973503
Train,1333347.78,943675.2846276223,389672.4953723777,151844653649.73572,389672.4953723777
Train,877996.27,943738.3791865364,-65742.10918653652,4322024920.294489,65742.10918653652
Train,434252.15,943686.34115757,-509434.1911575701,259523195120.36768,509434.1911575701
Train,1067754.06,943731.6756547792,124022.38434522088,15381551818.673689,124022.38434522088
Train,312177.67,943698.1530740088,-631520.4830740087,398818120542.02936,631520.4830740087
Train,485095.41,943694.0679551496,-458598.6579551496,210312729078.26428,458598.6579551496
Train,964169.67,943723.3481782428,20446.32182175736,418052076.0388712,20446.32182175736
Train,1352039.88,943721.5116646138,408318.3683353861,166723889920.072,408318.3683353861
Train,1412157.02,943736.0450392928,468420.9749607071,219418209783.1394,468420.9749607071
Train,1848403.92,943740.1636799688,904663.7563200312,818416511999.0688,904663.7563200312
Train,444160.07,943692.1520388522,-499532.0820388522,249532300986.0706,499532.0820388522
Train,1947083.3,943703.9563638116,1003379.3436361884,1006770107235.7886,1003379.3436361884
Train,2119163.01,943719.292144446,1175443.7178555538,1381667933846.087,1175443.7178555538
Train,525616.9,943676.0888818944,-418059.18888189434,174773485408.5874,418059.18888189434
Train,635014.69,943700.1917335076,-308685.5017335077,95286738980.4674,308685.5017335077
Train,441265.08,943698.3165049724,-502433.2365049723,252439157144.8614,502433.2365049723
Train,590739.62,943728.1966070042,-352988.57660700416,124600935215.03883,352988.57660700416
Train,1904438.59,943745.495651414,960693.0943485862,922931221529.0616,960693.0943485862
Train,255996.47,943704.2095501978,-687707.7395501978,472941935037.24274,687707.7395501978
Train,1189556.47,943700.758967108,245855.7110328921,60445030647.488945,245855.7110328921
Train,1451740.57,943696.004284464,508044.5657155361,258109280753.0877,508044.5657155361
Train,2644633.02,943706.645606407,1700926.374393593,2893150531107.7334,1700926.374393593
Train,1696619.52,943697.462290826,752922.0577091741,566891624985.017,752922.0577091741
Train,474389.75,943689.7975904432,-469300.0475904432,220242534668.3922,469300.0475904432
Train,1483574.38,943705.7185492706,539868.6614507292,291458171616.6021,539868.6614507292
Train,2180999.26,943735.6931081855,1237263.566891814,1530821133957.8545,1237263.566891814
Train,521002.97,943721.10427359,-422718.13427359005,178690621043.7449,422718.13427359005
Train,1273670.32,943708.495798179,329961.8242018211,108874805430.5935,329961.8242018211
Train,307646.5,943703.9790405078,-636057.4790405078,404569116643.366,636057.4790405078
Train,581010.52,943715.5741503076,-362705.05415030767,131554956306.1776,362705.05415030767
Train,1056282.91,943708.2924688671,112574.61753113275,12673044512.280825,112574.61753113275
Train,380279.44,943673.2222066608,-563393.7822066606,317412553829.1261,563393.7822066606
Train,454021.69,943691.843376835,-489670.153376835,239776859108.0931,489670.153376835
Train,507584.29,943714.4976892814,-436130.2076892814,190209558059.0957,436130.2076892814
Train,875976.83,943707.9958800894,-67731.1658800894,4587510831.476186,67731.1658800894
Train,1929659.07,943746.2277077876,985912.8422922124,972024132596.7087,985912.8422922124
Train,495720.3,943690.2141052218,-447969.9141052218,200677043943.4398,447969.9141052218
Train,271961.04,943716.2297540774,-671755.1897540775,451255034961.5366,671755.1897540775
Train,1932162.63,943725.5604117536,988437.0695882464,977007840536.1996,988437.0695882464
Train,954681.56,943704.7666701364,10976.793329863693,120489991.80654006,10976.793329863693
Train,649878.29,943685.8011922564,-293807.51119225624,86322853632.98778,293807.51119225624
Train,1761016.51,943684.4400688268,817332.0699311731,668031712537.9761,817332.0699311731
Train,313358.15,943700.360099299,-630342.210099299,397331301832.8688,630342.210099299
Train,334441.15,943701.6894613752,-609260.5394613751,371198404944.7658,609260.5394613751
Train,284496.14,943682.11610609,-659185.9761060901,434526151094.9389,659185.9761060901
Train,882636.96,943703.0007271004,-61066.040727100335,3729061330.0838766,61066.040727100335
Train,1041202.13,943702.2538767408,97499.87612325932,9506225844.05091,97499.87612325932
Train,526641.23,943685.5349650786,-417044.3049650786,173925952303.80548,417044.3049650786
Train,1152117.5,943688.9989148392,208428.50108516088,43442440064.60691,208428.50108516088
Train,1196105.44,943723.7949717708,252381.6450282292,63696494747.1551,252381.6450282292
Train,961186.23,943712.4281761334,17473.801823866554,305333750.1797621,17473.801823866554
Train,1300375.76,943734.8569973906,356640.9030026094,127192733694.51665,356640.9030026094
Train,930506.14,943701.2692817677,-13195.129281767644,174111436.7625619,13195.129281767644
Train,1117097.23,943725.3044303864,173371.9255696137,30057824575.71567,173371.9255696137
Train,1276031.84,943691.10629605,332340.7337039502,110450363278.87991,332340.7337039502
Train,1243200.24,943687.6309179884,299512.6090820115,89707802999.11385,299512.6090820115
Train,1570813.52,943677.0032045852,627136.5167954147,393300210698.2855,627136.5167954147
Train,534847.96,943672.8015024114,-408824.8415024114,167137751029.4718,408824.8415024114
Train,1360317.9,943709.2786897594,416608.6213102405,173562743350.01935,416608.6213102405
Train,1790925.8,943709.2901846508,847216.5098153494,717775814503.7019,847216.5098153494
Train,439424.5,943688.7981721464,-504264.2981721464,254282482411.0474,504264.2981721464
Train,1481739.2,943705.9053419312,538033.2946580687,289479826160.61615,538033.2946580687
Train,553901.97,943726.622808251,-389824.652808251,151963259937.07343,389824.652808251
Train,2116475.38,943732.3108223327,1172743.0691776671,1375326306304.2546,1172743.0691776671
Train,1898777.07,943703.2369399852,955073.833060015,912166026595.9492,955073.833060015
Train,1396612.36,943737.7607942292,452874.599205771,205095402605.78772,452874.599205771
Train,560764.41,943722.7536752048,-382958.3436752049,146657092990.45636,382958.3436752049
Train,327237.92,943694.0006205948,-616456.0806205948,380018099334.1053,616456.0806205948
Train,565812.29,943701.7933851609,-377889.5033851607,142800476768.68338,377889.5033851607
Train,2600519.26,943723.7175207776,1656795.5424792222,2744971469579.02,1656795.5424792222
Train,1967996.71,943726.667028502,1024270.042971498,1049129120928.8346,1024270.042971498
Train,1056992.18,943740.7902020708,113251.38979792908,12825877291.162476,113251.38979792908
Train,1932491.42,943702.9281565712,988788.4918434288,977702681602.0022,988788.4918434288
Train,582552.26,943689.5979228196,-361137.33792281966,130420176841.98083,361137.33792281966
Train,2193048.75,943725.3915741,1249323.3584259,1560808853908.5696,1249323.3584259
Train,1648863.46,943698.3878340052,705165.0721659948,497257779002.8726,705165.0721659948
Train,2182563.66,943720.0245171916,1238843.6354828086,1534733553176.262,1238843.6354828086
Train,639830.45,943684.9735587692,-303854.5235587694,92327571487.12674,303854.5235587694
Train,1866243.0,943709.300063174,922533.699936826,851068427519.13,922533.699936826
Train,991941.73,943691.0441923366,48250.685807663365,2328128680.909847,48250.685807663365
Train,333594.81,943686.059799898,-610091.2497998981,372211333082.4017,610091.2497998981
Train,455751.84,943688.8213781748,-487936.9813781749,238082497796.4454,487936.9813781749
Train,518940.88,943711.2318571034,-424770.3518571034,180429851816.80743,424770.3518571034
Train,1540687.63,943710.5599275364,596977.0700724635,356381622192.303,596977.0700724635
Train,446905.02,943717.4346533138,-496812.4146533138,246822575353.65625,496812.4146533138
Train,639160.24,943698.0283269178,-304537.7883269178,92743264519.05058,304537.7883269178
Train,986922.62,943713.8632590122,43208.75674098777,1866996659.101856,43208.75674098777
Train,307944.37,943707.018747658,-635762.6487476581,404194145542.6381,635762.6487476581
Train,1158722.74,943712.4902537154,215010.24974628456,46229407495.95966,215010.24974628456
Train,794698.77,943680.4871193996,-148981.71711939946,22195552035.84476,148981.71711939946
Train,1120508.14,943680.6538796258,176827.48612037406,31267959847.65108,176827.48612037406
Train,737569.14,943697.75819385,-206128.61819385004,42489007238.506,206128.61819385004
Train,1037687.07,943708.4915579964,93978.5784420037,8831973205.979841,93978.5784420037
Train,1317672.92,943721.5453285304,373951.3746714696,139839630618.6818,373951.3746714696
Train,1466164.49,943707.8839752732,522456.6060247267,272960905178.87656,522456.6060247267
Train,1168815.31,943704.6666893188,225110.6433106812,50674801731.74875,225110.6433106812
Train,910110.24,943703.559902318,-33593.319902318064,1128511142.059479,33593.319902318064
Train,1693058.91,943702.6866196714,749356.2233803285,561534749518.8287,749356.2233803285
Train,313795.6,943705.0239062854,-629909.4239062854,396785882325.9484,629909.4239062854
Train,732056.37,943685.9294697084,-211629.55946970847,44787070441.34287,211629.55946970847
Train,1319773.55,943728.091610022,376045.4583899779,141410186775.7286,376045.4583899779
Train,1944433.17,943693.8807906234,1000739.2892093766,1001479124967.2882,1000739.2892093766
Train,526128.61,943702.1471868876,-417573.5371868877,174367658958.76907,417573.5371868877
Train,2078094.69,943728.0295130548,1134366.660486945,1286787720424.304,1134366.660486945
Train,643032.51,943670.9907975273,-300638.48079752724,90383496136.24516,300638.48079752724
Train,364076.85,943706.4934464658,-579629.6434464658,335970523561.87714,579629.6434464658
Train,341503.92,943692.4055217413,-602188.4855217412,362630972094.9683,602188.4855217412
Train,504601.29,943722.3421723674,-439121.0521723674,192827298460.967,439121.0521723674
Train,982661.14,943711.9585732842,38949.18142671581,1517038733.8112233,38949.18142671581
Train,1623716.46,943711.0034933812,680005.4565066186,462407420878.7749,680005.4565066186
Train,1046782.52,943725.2926836662,103057.2273163338,10620792102.130495,103057.2273163338
Train,598437.98,943705.8570494048,-345267.8770494048,119209906922.2029,345267.8770494048
Train,885613.91,943704.415130848,-58090.50513084792,3374506786.357068,58090.50513084792
Train,516424.83,943711.0069887036,-427286.1769887036,182573477045.62173,427286.1769887036
Train,528420.28,943696.160406696,-415275.880406696,172454056847.5565,415275.880406696
Train,981567.22,943734.6970257614,37832.522974238615,1431299794.5962925,37832.522974238615
Train,1677067.24,943710.8546090664,733356.3853909336,537811587993.6555,733356.3853909336
Train,2219813.5,943720.2725802548,1276093.2274197452,1628413925066.5415,1276093.2274197452
Train,1300131.68,943695.4991837464,356436.18081625365,127046750994.87706,356436.18081625365
Train,1945070.33,943707.648764524,1001362.681235476,1002727219371.1016,1001362.681235476
Train,515119.64,943721.0968063936,-428601.45680639346,183699208776.5627,428601.45680639346
Train,809272.65,943701.5654094102,-134428.91540941014,18071133298.15035,134428.91540941014
Train,508174.55,943721.7817996604,-435547.23179966054,189701391128.34723,435547.23179966054
Train,2133026.07,943726.71554956,1189299.35445044,1414432954496.2334,1189299.35445044
Train,2267452.4,943707.3500556308,1323745.0499443691,1752300957252.2202,1323745.0499443691
Train,1384921.63,943713.001119016,441208.6288809838,194665054199.0377,441208.6288809838
Train,651768.91,943693.4586899627,-291924.5486899627,85219942127.83841,291924.5486899627
Train,1710372.4,943725.3878692028,766647.012130797,587747641209.0785,766647.012130797
Train,908853.15,943702.7493018546,-34849.599301854614,1214494571.4998257,34849.599301854614
Train,1659221.99,943677.2753356028,715544.7146643971,512004238684.1534,715544.7146643971
Train,628516.57,943693.5545309077,-315176.9845309076,99336531577.99596,315176.9845309076
Train,1471261.76,943677.0475743624,527584.7124256376,278345628785.2428,527584.7124256376
Train,887426.12,943703.1611529562,-56277.0411529562,3167105360.931525,56277.0411529562
Train,1380836.35,943697.898402075,437138.45159792504,191090025865.43143,437138.45159792504
Train,1574408.67,943682.22273115,630726.4472688498,397815851284.3852,630726.4472688498
Train,2016323.51,943743.2055646366,1072580.3044353635,1150428509462.657,1072580.3044353635
Train,1364721.58,943706.7463071246,421014.83369287546,177253490189.43958,421014.83369287546
Train,888816.78,943705.0188661142,-54888.238866114174,3012718765.8236065,54888.238866114174
Train,753711.32,943686.7921737751,-189975.4721737753,36090680027.64888,189975.4721737753
Train,547513.3,943671.8689280712,-396158.5689280712,156941611735.13733,396158.5689280712
Train,1184198.41,943705.3763980634,240493.0336019365,57836899211.06217,240493.0336019365
Train,2104241.9,943704.6534063732,1160537.246593627,1346846700731.1162,1160537.246593627
Train,990926.38,943723.3177979228,47203.062202077126,2228129081.2531624,47203.062202077126
Train,605791.46,943693.045339536,-337901.5853395361,114177481374.9718,337901.5853395361
Train,921178.39,943691.5948323978,-22513.20483239775,506844391.82549745,22513.20483239775
Train,1417616.81,943718.3908583616,473898.41914163856,224579711664.94415,473898.41914163856
Train,1344167.13,943678.9565916536,400488.17340834625,160390777039.9536,400488.17340834625
Train,619224.06,943742.2159234518,-324518.15592345176,105312033523.95776,324518.15592345176
Train,461622.22,943700.749280832,-482078.5292808319,232399708393.56992,482078.5292808319
Train,1338299.02,943722.6502844252,394576.3697155748,155690511537.92197,394576.3697155748
Train,384357.94,943706.8368495218,-559348.8968495219,312871188406.7771,559348.8968495219
Train,643041.71,943671.216240958,-300629.5062409581,90378100022.68228,300629.5062409581
Train,298180.18,943708.0153735236,-645527.8353735234,416706186242.02673,645527.8353735234
Train,648606.13,943685.3115451122,-295079.18154511217,87071723381.33327,295079.18154511217
Train,901709.82,943695.7325883794,-41985.91258837946,1762816855.879041,41985.91258837946
Train,540625.79,943673.5647479916,-403047.7747479916,162447508729.30777,403047.7747479916
Train,897037.25,943698.4389003344,-46661.18890033441,2177266549.5926914,46661.18890033441
Train,782563.38,943679.4852751011,-161116.10527510126,25958399379.017513,161116.10527510126
Train,1434036.18,943718.9599778064,490317.2200221934,240410976250.292,490317.2200221934
Train,1730913.66,943705.5511465614,787208.1088534385,619696606644.607,787208.1088534385
Train,354078.95,943694.3952183514,-589615.4452183514,347646373240.0348,589615.4452183514
Train,2256461.39,943706.5743650852,1312754.8156349151,1723325205972.6602,1312754.8156349151
Train,426959.62,943696.6929871828,-516737.0729871827,267017202599.36105,516737.0729871827
Train,1078455.48,943725.8941778546,134729.58582214534,18152061295.806828,134729.58582214534
Train,1871924.07,943747.0653549592,928177.0046450408,861512551951.84,928177.0046450408
Train,991779.2,943723.9279442992,48055.272055700654,2309309172.347404,48055.272055700654
Train,598234.64,943673.8875459562,-345439.24754595617,119328273745.11638,345439.24754595617
Train,797523.04,943740.9065682114,-146217.86656821135,21379664503.75926,146217.86656821135
Train,764155.44,943696.8883423548,-179541.44834235474,32235131672.870434,179541.44834235474
Train,659446.55,943687.9592855946,-284241.4092855946,80793178752.6609,284241.4092855946
Train,1186971.02,943702.843847643,243268.17615235705,59179405528.4942,243268.17615235705
Train,1047178.91,943703.9243263974,103474.98567360268,10707072660.152275,103474.98567360268
Train,407506.78,943670.1160129576,-536163.3360129575,287471122884.5436,536163.3360129575
Train,528940.78,943674.7347366972,-414733.95473669725,172004253211.54083,414733.95473669725
Train,339490.69,943686.7344628094,-604196.0444628093,365052860144.50507,604196.0444628093
Train,1110244.52,943684.2969428648,166560.22305713524,27742307904.842648,166560.22305713524
Train,628063.88,943699.255183535,-315635.37518353504,99625690067.25092,315635.37518353504
Train,1735339.59,943707.3067699868,791632.2832300133,626681671851.964,791632.2832300133
Train,1573072.81,943703.484870352,629369.3251296481,396105747414.1487,629369.3251296481
Train,506705.36,943702.2887130803,-436996.9287130803,190966315704.66504,436996.9287130803
Train,1373841.91,943714.5173692306,430127.3926307693,185009573891.34396,430127.3926307693
Train,1098286.61,943695.766339949,154590.84366005112,23898328943.526367,154590.84366005112
Train,1257972.37,943713.5886616677,314258.78133833257,98758581648.25392,314258.78133833257
Train,1468871.49,943705.395425472,525166.094574528,275799426890.6621,525166.094574528
Train,1187880.7,943707.8118975172,244172.88810248277,59620399284.30757,244172.88810248277
Train,437631.44,943695.0666425988,-506063.6266425988,256100394210.65967,506063.6266425988
Train,978027.95,943720.9375626788,34307.012437321246,1176971102.3745146,34307.012437321246
Train,1522512.2,943713.4866371802,578798.7133628197,335007950590.45557,578798.7133628197
Train,646915.47,943699.1336533102,-296783.6636533103,88080543011.4812,296783.6636533103
Train,1328740.71,943679.4924880584,385061.2175119417,148272141231.77887,385061.2175119417
Train,330338.36,943680.4904178046,-613342.1304178046,376188568945.4512,613342.1304178046
Train,1075687.74,943692.3669317124,131995.3730682875,17422778511.436398,131995.3730682875
Train,336227.69,943698.6975785608,-607471.0075785606,369021025048.51166,607471.0075785606
Train,1315091.63,943705.8102757136,371385.8197242863,137927427092.2801,371385.8197242863
Train,417521.7,943675.588313943,-526153.888313943,276837914187.8813,526153.888313943
Train,652329.53,943740.7884471056,-291411.25844710553,84920521549.72574,291411.25844710553
Train,1603793.42,943697.0706873024,660096.3493126977,435727190375.951,660096.3493126977
Train,505069.21,943706.7831917382,-438637.57319173816,192402920615.53745,438637.57319173816
Train,772539.12,943699.383206602,-171160.26320660207,29295835700.9533,171160.26320660207
Train,704344.21,943717.3981498324,-239373.18814983257,57299523205.01513,239373.18814983257
Train,671482.9,943701.3629490952,-272218.4629490952,74102891570.3679,272218.4629490952
Train,1727175.61,943703.9875462468,783471.6224537533,613827783190.3165,783471.6224537533
Train,946614.55,943701.9489749996,2912.601025000331,8483244.73083298,2912.601025000331
Train,289201.21,943685.1100201414,-654483.9000201414,428349175385.5744,654483.9000201414
Train,279677.0,943685.7074859376,-664008.7074859375,440907563617.1453,664008.7074859375
Train,1685910.53,943741.7938047508,742168.7361952491,550814432985.6533,742168.7361952491
Train,1271311.76,943731.9422601032,327579.8177398967,107308536990.50397,327579.8177398967
Train,1609811.75,943698.2625569945,666113.4874430055,443707178153.4831,666113.4874430055
Train,280048.74,943693.251138525,-663644.511138525,440424037164.2918,663644.511138525
Train,2014665.98,943728.5615288028,1070937.4184711971,1146906954281.752,1070937.4184711971
Train,492721.85,943700.2429805472,-450978.3929805473,203381510935.31693,450978.3929805473
Train,1880436.94,943729.10288686,936707.8371131398,877421572109.1764,936707.8371131398
Train,1643690.9,943702.4164326824,699988.4835673175,489983877126.8727,699988.4835673175
Train,907493.24,943725.9802639236,-36232.74026392365,1312811467.0329542,36232.74026392365
Train,939158.25,943693.4217527212,-4535.171752721304,20567782.826681223,4535.171752721304
Train,1232784.22,943679.5492050844,289104.6707949155,83581510675.43648,289104.6707949155
Train,954148.64,943729.7158720038,10418.9241279962,108553979.9849414,10418.9241279962
Train,2009163.08,943741.0396973384,1065422.0403026617,1135124123962.6863,1065422.0403026617
Train,1300104.03,943692.9129800346,356411.11701996543,127028884335.4195,356411.11701996543
Train,306005.53,943674.6527902216,-637669.1227902216,406621910160.0507,637669.1227902216
Train,2041507.4,943701.6581127098,1097805.74188729,1205177446920.7034,1097805.74188729
Train,1881788.19,943691.7737194452,938096.4162805548,880024886238.4198,938096.4162805548
Train,2149594.46,943726.7271311028,1205867.732868897,1454116989174.3735,1205867.732868897
Train,1016019.47,943711.9499141248,72307.52008587518,5228377460.969242,72307.52008587518
Train,1366053.69,943705.65125679,422348.03874321,178377865830.23602,422348.03874321
Train,504856.97,943712.659662958,-438855.68966295815,192594316349.55063,438855.68966295815
Train,1743188.87,943696.1003543704,799492.7696456297,639188688715.6399,799492.7696456297
Train,582353.17,943721.7480498628,-361368.5780498627,130587249201.77975,361368.5780498627
Train,1517029.9,943696.2702822572,573333.6297177428,328711450965.3218,573333.6297177428
Train,973105.3,943706.070360132,29399.229639867903,864314703.4176874,29399.229639867903
Train,525559.17,943671.5005339636,-418112.3305339635,174817920944.54236,418112.3305339635
Train,471713.59,943686.6389311282,-471973.04893112817,222758558917.3451,471973.04893112817
Train,755214.26,943698.1334989473,-188483.87349894724,35526170569.167145,188483.87349894724
Train,1179738.5,943717.8136882008,236020.68631179933,55705764367.09278,236020.68631179933
Train,648330.18,943670.8519082932,-295340.67190829315,87226112483.24207,295340.67190829315
Train,1411835.57,943738.9500126252,468096.619987375,219114445643.60495,468096.619987375
Train,1219979.29,943695.794670734,276283.49532926606,76332569791.35658,276283.49532926606
Train,606671.5,943676.0228688362,-337004.5228688362,113572048434.05193,337004.5228688362
Train,527495.09,943687.1643434648,-416192.0743434647,173215842746.31604,416192.0743434647
Train,812323.29,943696.0642561788,-131372.77425617864,17258805815.764874,131372.77425617864
Train,1204807.83,943728.9820966102,261078.84790338983,68162164822.56136,261078.84790338983
Train,1542131.05,943690.731304745,598440.3186952551,358130815040.0785,598440.3186952551
Train,1848953.48,943706.1869285406,905247.2930714594,819472661613.2047,905247.2930714594
Train,1283766.55,943702.371019664,340064.1789803362,115643645825.57011,340064.1789803362
Train,1341240.62,943706.447498312,397534.17250168824,158033418306.60202,397534.17250168824
Train,1022571.25,943707.5695460298,78863.68045397021,6219480094.745923,78863.68045397021
Train,640210.85,943673.9107841664,-303463.06078416633,92089829260.49464,303463.06078416633
Train,519823.3,943708.8176095634,-423885.51760956337,179678932039.12744,423885.51760956337
Train,958619.8,943717.314634593,14902.485365407076,222084070.0661721,14902.485365407076
Train,857939.41,943698.6612461047,-85759.25124610483,7354649174.292533,85759.25124610483
Train,439132.62,943679.5594924982,-504546.9394924982,254567614151.2466,504546.9394924982
Train,2097809.4,943742.4279013644,1154066.9720986355,1331870576088.9128,1154066.9720986355
Train,1821990.93,943708.8864787014,878282.0435212986,771379347971.9481,878282.0435212986
Train,378241.34,943696.8972572838,-565455.5572572837,319739987233.14526,565455.5572572837
Train,941311.83,943693.0831238588,-2381.2531238587108,5670366.439886868,2381.2531238587108
Train,395195.65,943715.7548902582,-548520.1048902582,300874305468.8198,548520.1048902582
Train,341400.72,943696.7946557936,-602296.0746557937,362760561545.77747,602296.0746557937
Train,623092.54,943707.0611062674,-320614.52110626735,102793671144.20116,320614.52110626735
Train,511330.32,943717.6897564544,-432387.3697564544,186958837524.90485,432387.3697564544
Train,2035244.54,943741.1141990736,1091503.4258009263,1191379728535.1587,1091503.4258009263
Train,1187988.64,943694.0890595092,244294.55094049068,59679827619.216,244294.55094049068
Train,813211.46,943706.0781165096,-130494.61811650952,17028845357.373652,130494.61811650952
Train,633240.53,943723.95746867,-310483.42746866995,96399958732.69284,310483.42746866995
Train,1459276.77,943697.6634921824,515579.1065078176,265821815067.39957,515579.1065078176
Train,1191585.92,943704.41402007,247881.50597992993,61445241006.87804,247881.50597992993
Train,643854.17,943720.9464505512,-299866.77645055123,89920083618.84486,299866.77645055123
Train,309111.47,943706.062305781,-634594.592305781,402710296583.7403,634594.592305781
Train,1249786.4,943704.7242631292,306081.67573687073,93685992221.89088,306081.67573687073
Train,609736.12,943700.559502968,-333964.43950296787,111532246852.5315,333964.43950296787
Train,1949236.09,943739.7791356974,1005496.3108643028,1011022831161.7224,1005496.3108643028
Train,1728399.07,943738.0009124998,784661.0690875002,615692993341.5388,784661.0690875002
Train,841778.34,943689.7347204506,-101911.39472045064,10385932373.86749,101911.39472045064
Train,961084.08,943714.2397007648,17369.840299235308,301711352.02093893,17369.840299235308
Train,439913.57,943699.375351419,-503785.80535141897,253800137673.5778,503785.80535141897
Train,919839.19,943702.4056654826,-23863.215665482683,569453061.8973382,23863.215665482683
Train,675282.2,943677.6264552803,-268395.4264552804,72036104942.11183,268395.4264552804
Train,519914.1,943688.2215548828,-423774.12155488296,179584506099.61273,423774.12155488296
Train,806979.15,943724.1634760944,-136745.01347609446,18699198710.577255,136745.01347609446
Train,857883.46,943715.1643467344,-85831.70434673445,7367081471.065233,85831.70434673445
Train,313270.45,943672.240303539,-630401.790303539,397406417217.9072,630401.790303539
Train,431754.01,943676.123524294,-511922.113524294,262064250315.18015,511922.113524294
Train,367438.62,943692.6546511896,-576254.0346511896,332068712451.7744,576254.0346511896
Train,427855.24,943698.1278182808,-515842.8878182807,266093884912.70337,515842.8878182807
Train,1555444.55,943702.1839354152,611742.3660645848,374228722438.2965,611742.3660645848
Train,370897.82,943700.8084861564,-572802.9884861563,328103263618.67175,572802.9884861563
Train,286197.5,943693.8681078332,-657496.3681078331,432301474074.99115,657496.3681078331
Train,1441884.28,943691.2890066324,498192.9909933676,248196256274.9177,498192.9909933676
Train,1582083.4,943704.9140853726,638378.4859146273,407527091278.652,638378.4859146273
Train,459770.85,943707.5298945972,-483936.67989459727,234194710147.4059,483936.67989459727
Train,910298.44,943699.0581912606,-33400.61819126061,1115601295.5583694,33400.61819126061
Train,424614.59,943679.358458841,-519064.76845884096,269428233855.23016,519064.76845884096
Train,1499496.67,943704.8069160156,555791.8630839845,308904595070.3665,555791.8630839845
Train,495022.51,943716.8190217592,-448694.3090217592,201326582948.51395,448694.3090217592
Train,428554.63,943680.9548560156,-515126.3248560155,265355130559.6652,515126.3248560155
Train,2073855.42,943729.4559426268,1130125.964057373,1277184694636.6074,1130125.964057373
Train,1185674.48,943685.2482812027,241989.23171879712,58558788267.85368,241989.23171879712
Train,535764.58,943680.7885777594,-407916.20857775945,166395633220.45416,407916.20857775945
Train,2049860.26,943721.0050784864,1106139.2549215136,1223544051278.3213,1106139.2549215136
Train,469773.85,943687.2860045616,-473913.4360045616,224593944825.64972,473913.4360045616
Train,1462941.03,943708.7348890846,519232.29511091544,269602176286.14877,519232.29511091544
Train,326316.73,943673.0510092924,-617356.3210092925,381128827090.1286,617356.3210092925
Train,749817.08,943669.3960265452,-193852.31602654536,37578720428.85561,193852.31602654536
Train,434593.26,943688.7818962438,-509095.5218962438,259178250414.80884,509095.5218962438
Train,280357.3,943682.8000536156,-663325.5000536155,440000719021.3791,663325.5000536155
Train,2078417.47,943725.5601489604,1134691.9098510398,1287525730281.4,1134691.9098510398
Train,1016039.71,943713.1679413008,72326.54205869907,5231128686.168765,72326.54205869907
Train,488683.57,943701.3107063856,-455017.7407063855,207041144357.5435,455017.7407063855
Train,474030.51,943703.5049198624,-469672.99491986225,220592722156.99295,469672.99491986225
Train,866184.92,943740.1736481872,-77555.25364818727,6014817368.434665,77555.25364818727
Train,522296.71,943702.2924275936,-421405.5824275936,177582664901.13937,421405.5824275936
Train,659795.84,943693.6406890552,-283897.80068905535,80597961236.0826,283897.80068905535
Train,605956.59,943674.6325300564,-337718.0425300563,114053476250.33292,337718.0425300563
Train,1627707.31,943740.3738472058,683966.9361527943,467810769750.24054,683966.9361527943
Train,1222511.29,943717.8123528135,278793.4776471865,77725803178.61227,278793.4776471865
Train,1563387.94,943728.7823119244,619659.1576880756,383977471706.6953,619659.1576880756
Train,576879.15,943697.0029300776,-366817.85293007747,134555337228.23196,366817.85293007747
Train,569005.06,943701.425595641,-374696.36559564096,140397366390.58224,374696.36559564096
