Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,910110.24,942252.1800767845,-32141.940076784464,1033104311.8996032,32141.940076784464
Train,1693058.91,941796.817410848,751262.0925891519,564394731761.4315,751262.0925891519
Train,313795.6,942731.294201266,-628935.694201266,395560107440.4284,628935.694201266
Train,732056.37,940474.6913868391,-208418.32138683915,43438196689.70777,208418.32138683915
Train,1319773.55,944836.3914101656,374937.15858983435,140577872891.41858,374937.15858983435
Train,1944433.17,941281.0928293996,1003152.0771706002,1006314089931.6898,1003152.0771706002
Train,526128.61,942142.0550464184,-416013.44504641835,173067186459.38934,416013.44504641835
Train,2078094.69,943757.1342736096,1134337.5557263903,1286721690331.3218,1134337.5557263903
Train,643032.51,939018.5518265878,-295986.04182658775,87607736956.17055,295986.04182658775
Train,364076.85,942853.9137605384,-578777.0637605385,334982889535.2704,578777.0637605385
Train,341503.92,942629.2175823124,-601125.2975823125,361351623393.42377,601125.2975823125
Train,504601.29,945414.9571476536,-440813.6671476537,194316689144.1624,440813.6671476537
Train,982661.14,943923.6318566188,38737.50814338133,1500594537.158535,38737.50814338133
Train,1623716.46,943755.4458739846,679961.0141260154,462346980731.2792,679961.0141260154
Train,1046782.52,945664.168307582,101118.35169241788,10224921048.991508,101118.35169241788
Train,598437.98,944047.2279924144,-345609.2479924144,119445752297.8822,345609.2479924144
Train,885613.91,941652.9488598356,-56039.03885983548,3140373876.334151,56039.03885983548
Train,516424.83,944837.5428321526,-428412.71283215255,183537452516.2044,428412.71283215255
Train,528420.28,941726.3019023512,-413306.0219023512,170821867740.7468,413306.0219023512
Train,981567.22,946253.118488152,35314.10151184804,1247085765.5891082,35314.10151184804
Train,1677067.24,944045.5990674162,733021.6409325838,537320726075.49786,733021.6409325838
Train,2219813.5,944294.9588889674,1275518.5411110325,1626947548718.0166,1275518.5411110325
Train,1300131.68,942443.3351920508,357688.34480794927,127940952011.4504,357688.34480794927
Train,1945070.33,941167.475320079,1003902.8546799212,1007820941634.4948,1003902.8546799212
Train,515119.64,945285.4320561234,-430165.7920561234,185042608655.27197,430165.7920561234
Train,809272.65,942034.3702899732,-132761.72028997308,17625674374.35305,132761.72028997308
Train,508174.55,945003.7478482987,-436829.1978482987,190819748092.78815,436829.1978482987
Train,2133026.07,945989.5480229412,1187036.5219770586,1409055704507.3918,1187036.5219770586
Train,2267452.4,943322.6351677544,1324129.7648322454,1753319634114.6975,1324129.7648322454
Train,1384921.63,944394.302396546,440527.3276034539,194064326365.4408,440527.3276034539
Train,651768.91,942914.006011578,-291145.0960115779,84765466931.5909,291145.0960115779
Train,1710372.4,945575.7167319896,764796.6832680104,584913966737.7494,764796.6832680104
Train,908853.15,942905.2557387996,-34052.10573879955,1159545905.2463856,34052.10573879955
Train,1659221.99,940132.667020573,719089.322979427,517089454423.0106,719089.322979427
Train,628516.57,940369.811089108,-311853.24108910805,97252443977.78136,311853.24108910805
Train,1471261.76,940145.386303631,531116.373696369,282084602408.3811,531116.373696369
Train,887426.12,941311.1910916696,-53885.07109166961,2903600886.554288,53885.07109166961
Train,1380836.35,941597.5482497852,439238.8017502148,192930724962.96448,439238.8017502148
Train,1574408.67,941609.4798474543,632799.1901525456,400434815057.7175,632799.1901525456
Train,2016323.51,946970.9140633078,1069352.5959366923,1143514974436.5427,1069352.5959366923
Train,1364721.58,941755.313199707,422966.2668002931,178900462850.97675,422966.2668002931
Train,888816.78,943087.4988324012,-54270.71883240121,2945310922.585547,54270.71883240121
Train,753711.32,940323.947230878,-186612.6272308781,34824272642.010666,186612.6272308781
Train,547513.3,939154.2439273372,-391640.94392733707,153382628960.29556,391640.94392733707
Train,1184198.41,943300.876767129,240897.5332328709,58031621517.68212,240897.5332328709
Train,2104241.9,943859.4535358856,1160382.4464641144,1346487422062.0432,1160382.4464641144
Train,990926.38,945101.6090809128,45824.77091908711,2099909629.7868116,45824.77091908711
Train,605791.46,942635.6618308172,-336844.20183081715,113464016307.04028,336844.20183081715
Train,921178.39,941186.9964518242,-20008.60645182419,400344332.1439806,20008.60645182419
Train,1417616.81,944451.1361996396,473165.6738003604,223885754862.94907,473165.6738003604
Train,1344167.13,939564.2005576224,404602.9294423775,163703530513.35352,404602.9294423775
Train,619224.06,946084.415987138,-326860.355987138,106837692316.03856,326860.355987138
Train,461622.22,941740.4022240404,-480118.1822240405,230513468902.11697,480118.1822240405
Train,1338299.02,945446.697843868,392852.322156132,154332947023.4653,392852.322156132
Train,384357.94,942724.3716916152,-558366.4316916154,311773072040.0274,558366.4316916154
Train,643041.71,939252.1022313688,-296210.3922313687,87740596465.86128,296210.3922313687
Train,298180.18,943426.1592092623,-645245.9792092624,416342373685.7199,645245.9792092624
Train,648606.13,940308.929878988,-291702.79987898795,85090523457.24089,291702.79987898795
Train,901709.82,942789.827879381,-41080.00787938107,1687567047.3700106,41080.00787938107
Train,540625.79,939282.6087237552,-398656.8187237551,158927259114.94492,398656.8187237551
Train,897037.25,942786.418872742,-45749.16887274198,2092986452.546664,45749.16887274198
Train,782563.38,939024.2306979216,-156460.8506979216,24479997801.11731,156460.8506979216
Train,1434036.18,943678.1251368488,490358.0548631512,240451021969.17316,490358.0548631512
Train,1730913.66,943704.680659854,787208.979340146,619697977153.7543,787208.979340146
Train,354078.95,941602.8718607654,-587523.9218607654,345184358758.6548,587523.9218607654
Train,2256461.39,942236.9407895892,1314224.449210411,1727185902902.408,1314224.449210411
Train,426959.62,941851.1756653136,-514891.5556653136,265113314095.44675,514891.5556653136
Train,1078455.48,944424.639866881,134030.84013311905,17964266106.78971,134030.84013311905
Train,1871924.07,946913.9857708998,925010.0842291004,855643655925.5272,925010.0842291004
Train,991779.2,944895.4739449812,46883.72605501872,2198083768.802041,46883.72605501872
Train,598234.64,940001.6656959952,-341767.0256959952,116804699853.08704,341767.0256959952
Train,797523.04,946328.029337092,-148804.98933709192,22142924851.61204,148804.98933709192
Train,764155.44,941267.3038870344,-177111.86388703447,31368612329.539425,177111.86388703447
Train,659446.55,940654.6077297968,-281208.0577297966,79077971732.16463,281208.0577297966
Train,1186971.02,942163.0378059116,244807.98219408828,59930948145.94105,244807.98219408828
Train,1047178.91,942023.503823705,105155.40617629502,11057659448.101583,105155.40617629502
Train,407506.78,938750.5371934844,-531243.7571934842,282219929557.0496,531243.7571934842
Train,528940.78,939489.81192177,-410549.03192176984,168550507611.9024,410549.03192176984
Train,339490.69,941909.490390044,-602418.800390044,362908411063.3797,602418.800390044
Train,1110244.52,941254.2375404992,168990.2824595007,28557715565.741833,168990.2824595007
Train,628063.88,941895.09699775,-313831.2169977501,98490032762.28893,313831.2169977501
Train,1735339.59,943923.7186331172,791415.8713668828,626339081451.4023,791415.8713668828
Train,1573072.81,943842.2169750036,629230.5930249965,395931139198.58875,629230.5930249965
Train,506705.36,943408.4150348696,-436703.0550348696,190709558276.78833,436703.0550348696
Train,1373841.91,943224.5445545176,430617.3654454824,185431315423.20816,430617.3654454824
Train,1098286.61,941369.935493864,156916.67450613598,24622842738.064625,156916.67450613598
Train,1257972.37,942188.909436132,315783.46056386805,99719193965.692,315783.46056386805
Train,1468871.49,943136.595524604,525734.8944753961,276397179269.0559,525734.8944753961
Train,1187880.7,942727.6668567742,245153.0331432257,60100009659.32352,245153.0331432257
Train,437631.44,942052.2787285108,-504420.8387285108,254440382543.5743,504420.8387285108
Train,978027.95,945741.756282508,32286.19371749193,1042398304.7634152,32286.19371749193
Train,1522512.2,944407.8690892758,578104.3309107241,334204617417.736,578104.3309107241
Train,646915.47,943381.5737950596,-296466.1037950597,87892150699.42313,296466.1037950597
Train,1328740.71,940793.5874349358,387947.1225650641,150502969906.51288,387947.1225650641
Train,330338.36,940389.9446725457,-610051.5846725457,372162935961.48413,610051.5846725457
Train,1075687.74,941398.4236973714,134289.3163026286,18033620473.02743,134289.3163026286
Train,336227.69,942222.4829364836,-605994.7929364834,367229689066.1314,605994.7929364834
Train,1315091.63,943887.259557374,371204.37044262583,137792684635.70618,371204.37044262583
Train,417521.7,939214.9466437484,-521693.2466437484,272163843593.69492,521693.2466437484
Train,652329.53,945182.4971750736,-292852.9671750736,85762860383.24472,292852.9671750736
Train,1603793.42,942051.0599402935,661742.3600597063,437902951097.3899,661742.3600597063
Train,505069.21,943577.8772870842,-438508.6672870842,192289851285.8947,438508.6672870842
Train,772539.12,941503.4923218169,-168964.37232181674,28548959114.10551,168964.37232181674
Train,704344.21,944304.4807207072,-239960.27072070725,57580931524.35512,239960.27072070725
Train,671482.9,942650.2643713038,-271167.3643713038,73531739500.07945,271167.3643713038
Train,1727175.61,941900.9268844574,785274.6831155427,616656327942.2161,785274.6831155427
Train,946614.55,941277.5700697488,5336.979930251138,28483354.775903445,5336.979930251138
Train,289201.21,941415.279085879,-652214.069085879,425383191913.55975,652214.069085879
Train,279677.0,941446.555058046,-661769.555058046,437938944001.7242,661769.555058046
Train,1685910.53,946600.8671942386,739309.6628057614,546578777517.9687,739309.6628057614
Train,1271311.76,944506.524716222,326805.23528377805,106801661808.88551,326805.23528377805
Train,1609811.75,942094.5779662488,667717.1720337513,445846221828.7502,667717.1720337513
Train,280048.74,940433.796092549,-660385.056092549,436108422310.3591,660385.056092549
Train,2014665.98,945852.1440175131,1068813.8359824866,1142363015987.598,1068813.8359824866
Train,492721.85,941771.56969625,-449049.71969625016,201645650759.28085,449049.71969625016
Train,1880436.94,945999.051749294,934437.888250706,873174166998.4387,934437.888250706
Train,1643690.9,941881.9376032412,701808.9623967586,492535819700.4149,701808.9623967586
Train,907493.24,945757.9183677878,-38264.678367787856,1464185610.590252,38264.678367787856
Train,939158.25,941029.9727880518,-1871.7227880518185,3503346.1953124725,1871.7227880518185
Train,1232784.22,939984.9730274056,292799.2469725944,85731399027.71834,292799.2469725944
Train,954148.64,945246.7972456606,8901.84275433945,79242804.42298576,8901.84275433945
Train,2009163.08,945452.1202924869,1063710.9597075137,1131481005801.8794,1063710.9597075137
Train,1300104.03,941147.6264476536,358956.4035523465,128849699651.23505,358956.4035523465
Train,306005.53,939518.8724960774,-633513.3424960774,401339155120.5523,633513.3424960774
Train,2041507.4,943062.9609982212,1098444.4390017786,1206580185573.932,1098444.4390017786
Train,1881788.19,940974.383727982,940813.806272018,885130618072.0422,940813.806272018
Train,2149594.46,946003.1340128868,1203591.3259871132,1448632079991.4172,1203591.3259871132
Train,1016019.47,943328.222682794,72691.247317206,5284017436.531208,72691.247317206
Train,1366053.69,943904.459934769,422149.230065231,178209972444.66733,422149.230065231
Train,504856.97,944120.6588456404,-439263.6888456403,192952588338.27948,439263.6888456403
Train,1743188.87,941079.1029186544,802109.7670813458,643380078447.2908,802109.7670813458
Train,582353.17,944509.3757311406,-362156.20573114057,131157117349.57622,362156.20573114057
Train,1517029.9,940774.3848982448,576255.515101755,332070418685.189,576255.515101755
Train,973105.3,942049.1617098864,31056.138290113537,964483725.494656,31056.138290113537
Train,525559.17,938852.7199381144,-413293.54993811424,170811558420.44852,413293.54993811424
Train,471713.59,940850.4995621532,-469136.9095621531,220089439913.52783,469136.9095621531
Train,755214.26,941498.905201492,-186284.64520149212,34701969037.8458,186284.64520149212
Train,1179738.5,942374.8230575412,237363.67694245873,56341515131.64391,237363.67694245873
Train,648330.18,939069.5400878296,-290739.3600878294,84529375504.28053,290739.3600878294
Train,1411835.57,946642.0500118628,465193.5199881374,216405011038.9536,465193.5199881374
Train,1219979.29,943384.4966901524,276594.7933098476,76504679686.11731,276594.7933098476
Train,606671.5,939514.0927840412,-332842.5927840411,110784191571.203,332842.5927840411
Train,527495.09,942191.5320452824,-414696.44204528234,171973139045.0162,414696.44204528234
Train,812323.29,940986.3826869028,-128663.09268690283,16554191419.758553,128663.09268690283
Train,1204807.83,945878.9056181372,258928.92438186295,67044187881.548515,258928.92438186295
Train,1542131.05,940686.4248874342,601444.6251125658,361735637076.79486,601444.6251125658
Train,1848953.48,943252.7075681314,905700.7724318686,820293889183.6835,905700.7724318686
Train,1283766.55,941937.9524281276,341828.5975718725,116846790117.95316,341828.5975718725
Train,1341240.62,942556.060953724,398684.55904627615,158949377621.92365,398684.55904627615
Train,1022571.25,942634.613601865,79936.63639813499,6389865838.647639,79936.63639813499
Train,640210.85,939960.2465068604,-299749.3965068604,89849700706.227,299749.3965068604
Train,519823.3,943874.1817894608,-424050.8817894607,179819150346.4192,424050.8817894607
Train,958619.8,945534.9260611994,13084.87393880065,171213925.99430445,13084.87393880065
Train,857939.41,942052.3433002128,-84112.93330021272,7074985548.3660345,84112.93330021272
Train,439132.62,939624.1253277336,-500491.50532773347,250491746905.22064,500491.50532773347
Train,2097809.4,946773.0607369846,1151036.3392630154,1324884654304.0037,1151036.3392630154
Train,1821990.93,942705.131928341,879285.7980716589,773143514690.5142,879285.7980716589
Train,378241.34,941632.939979362,-563391.599979362,317410094927.3054,563391.599979362
Train,941311.83,941311.8200263282,0.0099736717529594,9.947412823578202e-05,0.0099736717529594
Train,395195.65,943099.3846008484,-547903.7346008485,300198502389.55707,547903.7346008485
Train,341400.72,942097.6376421796,-600696.9176421796,360836786864.8155,600696.9176421796
Train,623092.54,943288.2158743256,-320195.67587432545,102525270848.61607,320195.67587432545
Train,511330.32,944186.3755559026,-432856.0555559026,187364364831.41464,432856.0555559026
Train,2035244.54,946418.4678213598,1088826.0721786404,1185542215455.9658,1088826.0721786404
Train,1187988.64,941598.6256421828,246390.014357817,60708039175.24527,246390.014357817
Train,813211.46,942670.0898117122,-129458.6298117122,16759536832.725937,129458.6298117122
Train,633240.53,945524.007629098,-312283.4776290979,97520970400.12328,312283.4776290979
Train,1459276.77,941905.2597662788,517371.5102337211,267673279601.5214,517371.5102337211
Train,1191585.92,942949.313143946,248636.60685605404,61820162268.89198,248636.60685605404
Train,643854.17,944430.9360488524,-300576.76604885235,90346392288.38652,300576.76604885235
Train,309111.47,943871.256467898,-634759.7864678982,402919986516.77167,634759.7864678982
Train,1249786.4,942529.6669617788,307256.73303822114,94406699997.3207,307256.73303822114
Train,609736.12,942214.5199532388,-332478.3999532388,110541886435.4658,332478.3999532388
Train,1949236.09,946396.1168476404,1002839.9731523596,1005688011752.2256,1002839.9731523596
Train,1728399.07,946231.2954961148,782167.7745038853,611786427472.3607,782167.7745038853
Train,841778.34,940679.429927358,-98901.08992735796,9781425588.819347,98901.08992735796
Train,961084.08,944777.3232633332,16306.75673666678,265910315.26882735,16306.75673666678
Train,439913.57,942228.7995259824,-502315.22952598234,252320589813.74033,502315.22952598234
Train,919839.19,941417.6966258772,-21578.506625877228,465631948.2030274,21578.506625877228
Train,675282.2,939218.2869904048,-263936.08699040476,69662258015.8065,263936.08699040476
Train,519914.1,939809.8792604916,-419895.7792604917,176312465440.77557,419895.7792604917
Train,806979.15,943651.9346095352,-136672.78460953524,18679450052.924416,136672.78460953524
Train,857883.46,944209.7392273708,-86326.27922737086,7452226485.242002,86326.27922737086
Train,313270.45,938922.6947011476,-625652.2447011475,391440731299.5846,625652.2447011475
Train,431754.01,939373.7202561216,-507619.7102561216,257677770240.5088,507619.7102561216
Train,367438.62,941373.6493534236,-573935.0293534237,329401417918.91534,573935.0293534237
Train,427855.24,941635.7694097002,-513780.5294097002,263970432400.5118,513780.5294097002
Train,1555444.55,942577.4211648497,612867.1288351504,375606117606.6408,612867.1288351504
Train,370897.82,942454.4530298872,-571556.6330298872,326676984760.4612,571556.6330298872
Train,286197.5,940547.0632232298,-654349.5632232298,428173350890.4317,654349.5632232298
Train,1441884.28,941017.5043754872,500866.7756245129,250867526924.4962,500866.7756245129
Train,1582083.4,943449.3437587232,638634.0562412766,407853457791.186,638634.0562412766
Train,459770.85,943361.2345031574,-483590.38450315746,233859659983.91168,483590.38450315746
Train,910298.44,941151.2817014216,-30852.841701421657,951897841.052983,30852.841701421657
Train,424614.59,939906.2207944233,-515291.6307944232,265525464766.77615,515291.6307944232
Train,1499496.67,942634.5411851464,556862.1288148536,310095430508.21063,556862.1288148536
Train,495022.51,944488.1528296116,-449465.64282961166,202019364084.23605,449465.64282961166
Train,428554.63,940199.6803172082,-511645.05031720817,261780657514.09848,511645.05031720817
Train,2073855.42,946159.7301179684,1127695.6898820316,1271697568978.5112,1127695.6898820316
Train,1185674.48,941303.4047817584,244371.0752182417,59717222403.31953,244371.0752182417
Train,535764.58,940470.2215476768,-404705.6415476768,163786656300.51663,404705.6415476768
Train,2049860.26,943218.4274333966,1106641.8325666036,1224656145586.3706,1106641.8325666036
Train,469773.85,940440.3513040332,-470666.5013040333,221526955449.7796,470666.5013040333
Train,1462941.03,944255.473867372,518685.5561326279,269034706140.61343,518685.5561326279
Train,326316.73,938928.1669862948,-612611.4369862948,375292772726.413,612611.4369862948
Train,749817.08,939667.6794302596,-189850.59943025975,36043250104.02895,189850.59943025975
Train,434593.26,942451.3210250058,-507858.06102500577,257919810148.0785,507858.06102500577
Train,280357.3,940146.9429151596,-659789.6429151595,435322372898.1137,659789.6429151595
Train,2078417.47,945295.6916617104,1133121.7783382898,1283964964544.5283,1133121.7783382898
Train,1016039.71,943700.5168310804,72339.19316891942,5232958868.330237,72339.19316891942
Train,488683.57,941932.7679232868,-453249.1979232867,205434835418.1028,453249.1979232867
Train,474030.51,942836.8467429765,-468806.3367429765,219779381370.36905,468806.3367429765
Train,866184.92,946270.4699198736,-80085.54991987348,6413695305.968547,80085.54991987348
Train,522296.71,942820.0868926428,-420523.3768926427,176839910513.19168,420523.3768926427
Train,659795.84,940283.9921271304,-280488.15212713054,78673603483.69232,280488.15212713054
Train,605956.59,940140.9622680816,-334184.37226808164,111679194668.21178,334184.37226808164
Train,1627707.31,946483.6150681789,681223.6949318213,464065722536.5632,681223.6949318213
Train,1222511.29,941942.0325971418,280569.25740285823,78719108199.59132,280569.25740285823
Train,1563387.94,944735.7471088922,618652.1928911078,382730535768.9764,618652.1928911078
Train,576879.15,942612.00254283,-365732.8525428301,133760519429.11546,365732.8525428301
Train,569005.06,943155.5199151996,-374150.45991519967,139988566654.75543,374150.45991519967
Train,1381796.8,940230.198905902,441566.6010940982,194981063201.79443,441566.6010940982
Train,1925113.12,941470.1398792288,983642.9801207712,967553512340.8722,983642.9801207712
Train,1009206.33,942614.0131012148,66592.31689878518,4434536669.948231,66592.31689878518
Train,1544422.35,943878.6331415965,600543.7168584038,360652755858.1066,600543.7168584038
Train,1441473.82,939713.2036668068,501760.61633319326,251763716103.066,501760.61633319326
Train,1888119.7,943157.4757181328,944962.224281867,892953605319.7335,944962.224281867
Train,1462731.93,945077.61642291,517654.3135770899,267965988364.96817,517654.3135770899
Train,2209835.43,945961.689271416,1263873.740728584,1597376832503.2642,1263873.740728584
Train,437926.79,939499.3692891408,-501572.57928914094,251575052294.76157,501572.57928914094
Train,1569502.0,941665.8584516994,627836.1415483006,394178220634.25775,627836.1415483006
Train,597644.02,939995.8933458432,-342351.87334584317,117204805183.40823,342351.87334584317
Train,582525.42,941878.0531274484,-359352.6331274485,129134314935.6306,359352.6331274485
Train,955466.84,941222.7883795784,14244.051620421698,202893006.565238,14244.051620421698
Train,736335.69,941991.936040793,-205656.24604079305,42294491535.591194,205656.24604079305
Train,986504.93,943826.6676431958,42678.26235680422,1821434077.796212,42678.26235680422
Train,335345.82,938984.9275052312,-603639.1075052312,364380172109.712,603639.1075052312
Train,1363973.16,943793.80549049,420179.35450950987,176550689956.02838,420179.35450950987
Train,2125241.68,945855.626474984,1179386.0535250162,1390951463249.3125,1179386.0535250162
Train,1707158.82,942192.6664091708,764966.1535908292,585173216139.5481,764966.1535908292
Train,1683401.78,943011.799691968,740389.9803080319,548177322940.52783,740389.9803080319
Train,856796.1,943058.6989536,-86262.59895360004,7441235978.229639,86262.59895360004
Train,680954.81,944428.9379736696,-263474.12797366956,69418616111.48561,263474.12797366956
Train,605960.2,941793.9943300872,-335833.79433008714,112784337414.14326,335833.79433008714
Train,1351450.43,942097.6479619348,409352.78203806514,167569700162.30368,409352.78203806514
Train,332901.94,942268.8954228628,-609366.9554228627,371328086361.3291,609366.9554228627
Train,1239466.97,941941.0076331896,297525.9623668103,88521698282.29662,297525.9623668103
Train,1320301.61,939003.4244339246,381298.1855660755,145388306315.98135,381298.1855660755
Train,1938608.52,940325.7841379624,998282.7358620376,996568420720.1948,998282.7358620376
Train,834663.52,940022.1142889446,-105358.59428894462,11100433390.542433,105358.59428894462
Train,1148624.83,942076.8095277948,206548.02047220536,42662084760.986565,206548.02047220536
Train,680579.49,943230.9287428566,-262651.4387428566,68985778273.69257,262651.4387428566
Train,1832211.96,946903.9054585118,885308.0545414882,783770351436.0345,885308.0545414882
Train,1387365.19,939788.9667538038,447576.22324619617,200324475615.32883,447576.22324619617
Train,287033.64,942578.5151977352,-655544.8751977351,429739083398.01416,655544.8751977351
Train,592355.24,944848.2160492488,-352492.9760492488,124251298164.0563,352492.9760492488
Train,1344558.92,944543.0078650028,400015.9121349972,160012729961.1938,400015.9121349972
Train,462080.47,942525.038828538,-480444.56882853794,230826983716.83972,480444.56882853794
Train,282235.73,940855.6762255966,-658619.9462255966,433780233566.20776,658619.9462255966
Train,341704.59,942279.9717179876,-600575.3817179876,360690789125.7065,600575.3817179876
Train,404753.3,941772.6121291652,-537019.3121291653,288389741599.6818,537019.3121291653
Train,919503.4,941307.2568828628,-21803.85688286263,475408174.9683561,21803.85688286263
Train,481897.98,942966.926246864,-461068.94624686416,212584573193.1937,461068.94624686416
Train,763961.82,942651.6819462094,-178689.86194620945,31930066762.355392,178689.86194620945
Train,306858.69,942296.8355314176,-635438.1455314178,403781636796.4073,635438.1455314178
Train,964683.8,944531.648665734,20152.151334266066,406109203.3991614,20152.151334266066
Train,542009.46,943147.6323973084,-401138.1723973085,160911833354.2528,401138.1723973085
Train,1950904.84,942363.7544451804,1008541.0855548196,1017155121252.094,1008541.0855548196
Train,1523870.89,943050.1325038944,580820.7574961054,337352752338.3497,580820.7574961054
Train,578790.36,942331.690130934,-363541.330130934,132162298713.36876,363541.330130934
Train,510427.53,941195.1591564724,-430767.6291564723,185560750329.088,430767.6291564723
Train,262893.76,940940.9341563478,-678047.1741563478,459747970381.40857,678047.1741563478
Train,1340293.87,942830.0799942204,397463.7900057798,157977464365.75864,397463.7900057798
Train,473766.97,942279.0549437692,-468512.08494376927,219503573738.35767,468512.08494376927
Train,588448.21,939487.9289176587,-351039.7189176589,123228884257.78896,351039.7189176589
Train,694531.72,940710.7975565132,-246179.07755651325,60604138226.57577,246179.07755651325
Train,576837.09,942041.248354368,-365204.15835436806,133374077279.32234,365204.15835436806
Train,497085.91,944035.924458958,-446950.0144589581,199764315424.86288,446950.0144589581
Train,286117.72,943861.0582055516,-657743.3382055515,432626298953.7825,657743.3382055515
Train,3526713.39,946666.3478316946,2580047.0421683053,6656642739801.421,2580047.0421683053
Train,968694.45,940756.7535751172,27937.696424882623,780514881.5288994,27937.696424882623
Train,2273470.62,944491.6494093982,1328978.970590602,1766185104272.056,1328978.970590602
Train,2068097.18,947146.53637806,1120950.64362194,1256530345436.4414,1120950.64362194
Train,936001.98,944349.108628976,-8347.128628975945,69674556.34866983,8347.128628975945
Train,1768249.89,944232.3779024762,824017.5120975237,679004860243.3926,824017.5120975237
Train,373703.95,939494.9900153877,-565791.0400153876,320119500961.6939,565791.0400153876
Train,921161.2,941936.3932418398,-20775.19324183988,431608654.2357894,20775.19324183988
Train,1540471.24,943265.1006063716,597206.1393936285,356655172929.44196,597206.1393936285
Train,1139131.78,942681.9152291352,196449.86477086484,38592549368.49108,196449.86477086484
Train,306336.07,943564.830723125,-637228.760723125,406060493492.7296,637228.760723125
Train,537300.94,946862.7119909222,-409561.7719909223,167740845076.3442,409561.7719909223
Train,1615987.96,946640.9566527216,669347.0033472785,448025410889.9816,669347.0033472785
Train,1181793.55,940054.8339730822,241738.7160269178,58437606826.3428,241738.7160269178
Train,777254.06,938659.1306597188,-161405.0706597187,26051596834.66879,161405.0706597187
Train,1370653.41,945493.534079392,425159.87592060794,180760920092.82675,425159.87592060794
Train,850708.6,941001.905512322,-90293.30551232188,8152881020.341496,90293.30551232188
Train,1001069.52,945629.186187508,55440.33381249197,3073630613.24054,55440.33381249197
Train,658965.05,940968.9828856208,-282003.93288562074,79526218162.95769,282003.93288562074
Train,1043698.64,946234.3536477244,97464.28635227552,9499287114.15836,97464.28635227552
Train,1099055.65,945315.2321363247,153740.41786367516,23636116084.89745,153740.41786367516
Train,933487.71,943100.2396223174,-9612.529622317408,92400725.73992966,9612.529622317408
Train,1011321.18,943991.8348246876,67329.3451753126,4533240721.73639,67329.3451753126
Validation,1303523.73,940822.6741592766,362701.05584072333,131552055907.97552,362701.05584072333
Validation,478503.06,938696.4663384024,-460193.4063384024,211777971237.34192,460193.4063384024
Validation,492022.68,943268.9298484952,-451246.2498484952,203623178002.33057,451246.2498484952
Validation,1500863.54,943196.256593594,557667.2834064062,310992798981.8809,557667.2834064062
Validation,476967.65,943147.5110423118,-466179.86104231176,217323662841.4291,466179.86104231176
Validation,1322117.96,945979.2775238542,376138.6824761458,141480308454.89084,376138.6824761458
Validation,987353.65,940847.0849724888,46506.5650275111,2162860590.6581182,46506.5650275111
Validation,342076.99,941820.1582699524,-599743.1682699524,359691867886.48047,599743.1682699524
Validation,2188307.39,942891.9674235792,1245415.422576421,1551059574791.205,1245415.422576421
Validation,907262.47,941652.6423038864,-34390.1723038865,1182683951.0910022,34390.1723038865
Validation,586936.45,943753.4814939848,-356817.03149398486,127318393964.17938,356817.03149398486
Validation,2124451.54,941859.4116715566,1182592.1283284435,1398524141984.3977,1182592.1283284435
Validation,1248915.43,945202.7924462988,303712.63755370106,92241366209.8258,303712.63755370106
Validation,512260.59,944364.5026086436,-432103.9126086434,186713791291.69815,432103.9126086434
Validation,497373.49,941098.2492791492,-443724.75927914935,196891661997.33905,443724.75927914935
Validation,505918.21,944631.3376097782,-438713.12760977814,192469208337.15347,438713.12760977814
Validation,445475.3,942418.736097442,-496943.436097442,246952778680.33243,496943.436097442
Validation,553836.98,943551.061203113,-389714.08120311296,151877065087.9865,389714.08120311296
Validation,827968.36,941342.7251268226,-113374.3651268226,12853746667.910091,113374.3651268226
Validation,296850.83,940796.0814198896,-643945.2514198895,414665486826.22473,643945.2514198895
Validation,1408464.08,939501.4400333908,468962.6399666092,219925957684.4515,468962.6399666092
Validation,545109.3,940414.648192386,-395305.348192386,156266318309.5035,395305.348192386
Validation,1037861.11,941892.0387373049,95969.07126269524,9210062639.02428,95969.07126269524
Validation,577011.26,946968.8503173896,-369957.59031738946,136868618633.4494,369957.59031738946
Validation,447519.44,939919.57810108,-492400.13810108014,242457896001.9628,492400.13810108014
Validation,2045396.06,940803.9145457916,1104592.1454542084,1220123807799.131,1104592.1454542084
Validation,550791.32,941167.7697165676,-390376.44971656776,152393772493.31195,390376.44971656776
Validation,682012.53,939762.2056889462,-257749.67568894615,66434895317.75692,257749.67568894615
Validation,397211.19,941867.497906078,-544656.3079060782,296650493741.8806,544656.3079060782
Validation,1687592.16,944788.9141982556,742803.2458017444,551756661973.6067,742803.2458017444
Validation,1628100.79,940887.0158473654,687213.7741526347,472262771385.10834,687213.7741526347
Validation,598553.43,946019.8701088952,-347466.4401088952,120732927001.94844,347466.4401088952
Validation,1305068.1,940276.3992766464,364791.70072335366,133072984916.63684,364791.70072335366
Validation,763867.59,942056.588986359,-178188.998986359,31751319359.760643,178188.998986359
Validation,267058.08,940404.9273471348,-673346.8473471347,453395976832.3256,673346.8473471347
Validation,1811606.21,942453.3067939754,869152.9032060246,755426769151.461,869152.9032060246
Validation,1604775.58,942777.1810593744,661998.3989406256,438241880199.95166,661998.3989406256
Validation,303289.55,940383.2152175315,-637093.6652175316,405888338260.3082,637093.6652175316
Validation,1998321.04,943716.1428612684,1054604.8971387316,1112191489068.9946,1054604.8971387316
