Actual,Predicted,Residual,Residual_Squared,Absolute_Error
269624.2,988935.2932668683,-719311.0932668683,517408448896.7773,719311.0932668683
1171391.41,988966.0165169061,182425.39348309382,33279024187.46161,182425.39348309382
405860.37,988935.315825914,-583074.945825914,339976392449.8926,583074.945825914
1027584.51,988954.5053451622,38630.00465483777,1492277259.632788,38630.00465483777
1929738.27,988944.2425010231,940794.0274989769,885093402177.7457,940794.0274989769
816838.31,988944.6960461978,-172106.38604619773,29620608117.882847,172106.38604619773
597855.07,988964.5732118948,-391109.5032118949,152966643502.6552,391109.5032118949
1893955.27,988956.9839422009,904998.2860577991,819021897767.554,904998.2860577991
2283540.3,988977.9868567018,1294562.313143298,1675891582610.9265,1294562.313143298
603147.26,988927.9493923148,-385780.68939231476,148826740308.00964,385780.68939231476
953495.48,988941.5460120369,-35446.06601203687,1256423595.7296753,35446.06601203687
530059.06,988950.0886662995,-458891.0286662994,210580976190.41443,458891.0286662994
1230613.5,988940.973733016,241672.52626698394,58405609952.266045,241672.52626698394
892393.77,988966.0891211054,-96572.31912110536,9326212820.428612,96572.31912110536
1470520.83,988966.5477285157,481554.2822714844,231894526774.00446,481554.2822714844
1817887.23,988978.1344286946,828909.0955713054,687090288720.8395,828909.0955713054
1826241.44,988974.699290578,837266.7407094219,701015595098.1783,837266.7407094219
1162675.85,988952.3266931073,173723.52330689284,30179862550.160538,173723.52330689284
1429954.66,988945.296530796,441009.36346920393,194489258667.51242,441009.36346920393
1359158.57,988942.45162742,370216.11837258004,137059974302.8602,370216.11837258004
1494251.5,988964.6850804532,505286.8149195468,255314765331.54037,505286.8149195468
416953.51,988931.8161276302,-571978.3061276302,327159182680.633,571978.3061276302
498749.62,988927.5533293573,-490177.9333293573,240274406323.03986,490177.9333293573
926455.64,988934.7208605864,-62479.08086058637,3903635545.18369,62479.08086058637
434471.38,988943.8901691526,-554472.5101691526,307439764533.28107,554472.5101691526
1773500.56,988949.1751423506,784551.3848576494,615520875482.0555,784551.3848576494
1424225.44,988951.798207085,435273.64179291495,189463143239.66684,435273.64179291495
1311175.93,988959.260205719,322216.6697942809,103823582293.31665,322216.6697942809
1208600.05,988949.425639434,219650.62436056603,48246396781.98648,219650.62436056603
1375307.54,988965.2304137464,386342.3095862536,149260380176.4406,386342.3095862536
3766687.43,988957.7208525431,2777729.709147457,7715782337080.416,2777729.709147457
435579.7,988931.5703159057,-553351.8703159057,306198292382.1109,553351.8703159057
281909.79,988944.8787443106,-707035.0887443107,499898616715.67523,707035.0887443107
1720908.01,988977.1959586095,731930.8140413905,535722716543.2926,731930.8140413905
922440.64,988943.7000133868,-66503.06001338677,4422656991.144122,66503.06001338677
1285976.53,988930.8091187602,297045.72088123986,88236160293.85545,297045.72088123986
504750.35,988940.7869879632,-484190.4369879633,234440379270.59482,484190.4369879633
711470.8,988946.2846585592,-277475.4846585592,76992644586.50232,277475.4846585592
610641.42,988961.8267442348,-378320.40674423473,143126330159.1232,378320.40674423473
2094373.0,988978.3700502365,1105394.6299497634,1221897287921.7744,1105394.6299497634
1309437.17,988934.4393728281,320502.7306271718,102722000339.47345,320502.7306271718
1890273.44,988979.1014436824,901294.3385563175,812331484713.6699,901294.3385563175
827738.06,988979.9539221387,-161241.8939221386,25998948355.5982,161241.8939221386
1870843.9,988980.0781515423,881863.8218484576,777683800285.1681,881863.8218484576
1308537.75,988958.2455407296,319579.5044592704,102131059670.43283,319579.5044592704
2152229.11,988978.5418896812,1163250.5681103186,1353151884208.979,1163250.5681103186
1280231.85,988926.4706407625,291305.3793592376,84858824043.62935,291305.3793592376
1051922.95,988959.2875755532,62963.66242444678,3964422785.8996916,62963.66242444678
768718.11,988918.9129223152,-220200.8029223152,48488393607.63229,220200.8029223152
1960587.76,988987.3758814108,971600.3841185892,944007306419.3901,971600.3841185892
517869.97,988959.3383451945,-471089.3683451945,221925192967.87433,471089.3683451945
2010216.49,988966.9599844606,1021249.5300155394,1042950602556.9601,1021249.5300155394
329467.82,988930.4511206478,-659462.6311206478,434890961844.56757,659462.6311206478
713479.91,988927.405921655,-275447.495921655,75871323009.51013,275447.495921655
436970.1,988933.8234459399,-551963.72344594,304663952000.3061,551963.72344594
1539930.5,988958.1013549236,550972.3986450764,303570584068.70905,550972.3986450764
1049372.38,988970.080226739,60402.299773260835,3648437817.8988657,60402.299773260835
2039818.41,988984.1389932969,1050834.271006703,1104252665122.1887,1050834.271006703
1903385.14,988963.6316182435,914421.5083817564,836166694991.1665,914421.5083817564
1130022.99,988965.5301319155,141057.45986808452,19897206984.436275,141057.45986808452
554972.42,988931.1916098021,-433958.77160980203,188320215457.08832,433958.77160980203
817485.14,988947.6720526706,-171462.5320526706,29399399897.913094,171462.5320526706
2205919.86,988963.6777949056,1216956.1822050943,1480982349407.1985,1216956.1822050943
852333.75,988957.5830009654,-136623.83300096542,18666071743.875687,136623.83300096542
2168041.61,988950.6248730579,1179090.985126942,1390255551207.6223,1179090.985126942
1170456.16,988938.1378384558,181518.02216154407,32948792369.438805,181518.02216154407
1670579.82,988953.4594478769,681626.3605521232,464614495399.533,681626.3605521232
1539230.32,988945.8054816319,550284.5145183682,302813046918.7161,550284.5145183682
618121.82,988960.6762092663,-370838.85620926635,137521457274.59692,370838.85620926635
1402372.09,988961.1637431792,413410.9262568209,170908593948.5226,413410.9262568209
1925728.84,988969.6624500664,936759.1775499337,877517756724.0282,936759.1775499337
911245.43,988954.2398575217,-77708.80985752167,6038659129.472457,77708.80985752167
495951.66,988950.8083723424,-492999.1483723424,243048160295.8549,492999.1483723424
263263.02,988939.8411534434,-725676.8211534434,526606848759.3667,725676.8211534434
1197373.13,988935.5989441443,208437.53105585556,43446204352.66075,208437.53105585556
293350.51,988937.792332853,-695587.282332853,483841667343.2041,695587.282332853
821498.18,988921.2615734783,-167423.0815734783,28030488243.559566,167423.0815734783
373267.58,988930.0209629192,-615662.4409629193,379040241212.42004,615662.4409629193
1346783.35,988963.3337170632,357820.0162829369,128035164052.72124,357820.0162829369
1092616.49,988967.6910679196,103648.79893208039,10743073520.062828,103648.79893208039
1352401.08,988936.0659288818,363465.0140711183,132106816453.71823,363465.0140711183
501251.4,988931.9109424319,-487680.51094243187,237832280753.0714,487680.51094243187
1514259.78,988972.7435929927,525287.0364070074,275926470617.2567,525287.0364070074
2034695.56,988964.5976974132,1045730.9623025869,1093553245518.2944,1045730.9623025869
979552.34,988940.8392025582,-9388.499202558189,88143917.27643575,9388.499202558189
629152.06,988942.796721836,-359790.7367218359,129449374230.84145,359790.7367218359
426151.88,988942.0163647247,-562790.1363647247,316732737589.4255,562790.1363647247
438529.81,988933.432139878,-550403.6221398781,302944147264.6977,550403.6221398781
777175.28,988953.2043423093,-211777.92434230924,44849889238.736855,211777.92434230924
628218.22,988950.4277301304,-360732.2077301304,130127725693.85396,360732.2077301304
1407036.59,988937.3107046124,418099.2792953877,174807007347.3226,418099.2792953877
333522.6,988961.4377606048,-655438.8377606048,429600070044.9724,655438.8377606048
1040143.14,988962.0283645026,51181.11163549742,2619506188.2452497,51181.11163549742
1621841.33,988966.866375073,632874.4636249271,400530086708.5392,632874.4636249271
1763545.32,988950.6894917111,774594.630508289,599996841612.2727,774594.630508289
1794868.74,988954.2687849025,805914.4712150975,649498134913.9102,805914.4712150975
407764.25,988968.9336415926,-581204.6836415926,337798884286.92377,581204.6836415926
2052984.81,988964.2873256772,1064020.5226743228,1132139672672.1392,1064020.5226743228
1272395.02,988959.833396716,283435.186603284,80335505004.83841,283435.186603284
475776.45,988951.7977026624,-513175.3477026624,263348937489.74844,513175.3477026624
453632.76,988961.7507255628,-535328.9907255628,286577128311.2497,535328.9907255628
521516.96,988962.8043249926,-467445.84432499256,218505617376.70517,467445.84432499256
385672.11,988925.1597164647,-603253.0497164647,363914241992.21545,603253.0497164647
2168709.76,988969.2325875518,1179740.527412448,1391787712019.4011,1179740.527412448
2658725.29,988953.1431081347,1669772.1468918654,2788139022535.869,1669772.1468918654
2374660.64,988951.1413828564,1385709.4986171438,1920190814557.7761,1385709.4986171438
916033.92,988957.5622634952,-72923.64226349513,5317857600.974214,72923.64226349513
285100.0,988940.7497567248,-703840.7497567248,495391801018.1085,703840.7497567248
336378.38,988934.6440333233,-652556.2640333233,425829677729.1283,652556.2640333233
1078182.18,988939.9608312518,89242.21916874812,7964173682.162875,89242.21916874812
1563140.85,988924.4809889308,574216.3690110693,329724438440.25653,574216.3690110693
1279080.58,988941.5336128767,290139.0463871234,84180666238.42935,290139.0463871234
927249.61,988936.7792568343,-61687.16925683431,3805306850.9213243,61687.16925683431
350276.29,988930.4107125866,-638654.1207125867,407879085903.16724,638654.1207125867
419348.59,988932.7876740511,-569584.1976740512,324426158239.9926,569584.1976740512
1259941.48,988934.1840420676,271007.29595793237,73444954462.43034,271007.29595793237
1360969.45,988971.0532037821,371998.3967962179,138382807218.95636,371998.3967962179
503720.98,988928.9856838187,-485208.0056838187,235426808779.66864,485208.0056838187
1156826.31,988934.7052985155,167891.60470148455,28187590929.23955,167891.60470148455
297753.49,988942.111127447,-691188.621127447,477741709976.06146,691188.621127447
916446.02,988953.9472881518,-72507.92728815181,5257399519.62391,72507.92728815181
534597.69,988924.5441450111,-454326.85414501117,206412890397.30225,454326.85414501117
1572966.15,988945.3520295393,584020.7979704606,341080292462.0536,584020.7979704606
1310684.1,988964.5032341979,321719.59676580224,103503498943.15039,321719.59676580224
325041.68,988963.2092892732,-663921.5292892733,440791797053.8074,663921.5292892733
1350441.68,988955.4333202321,361486.24667976785,130672306538.62598,361486.24667976785
798593.88,988945.0806954062,-190351.20069540618,36233579606.1828,190351.20069540618
1764984.15,988976.0797801982,776008.0702198017,602188525046.2607,776008.0702198017
1360520.56,988966.8694070879,371553.69059291214,138052144993.2135,371553.69059291214
558837.27,988933.1518420248,-430095.88184202474,184982467577.4689,430095.88184202474
444181.85,988953.5462453375,-544771.6962453375,296776201030.0223,544771.6962453375
1547729.24,988973.1169703148,558756.1230296852,312208405023.16473,558756.1230296852
1293404.18,988955.4227504778,304448.75724952214,92689045790.77846,304448.75724952214
1336044.75,988969.4190645522,347075.3309354478,120461285343.95062,347075.3309354478
1669299.78,988973.0022913516,680326.7777086485,462844524467.4328,680326.7777086485
1958823.56,988980.8614428857,969842.6985571143,940594859944.5458,969842.6985571143
361311.41,988929.1343973771,-627617.7243973771,393904007977.742,627617.7243973771
443557.65,988965.5752269378,-545407.9252269377,297469804900.3529,545407.9252269377
2103322.68,988951.1507434254,1114371.5292565748,1241823905217.6372,1114371.5292565748
855459.96,988975.2774353892,-133515.31743538927,17826339989.87276,133515.31743538927
1536549.95,988949.5346099155,547600.4153900845,299866214935.39307,547600.4153900845
987990.24,988972.5148577137,-982.2748577137245,964863.8960965177,982.2748577137245
369722.32,988938.5945579014,-619216.2745579013,383428794677.3662,619216.2745579013
434822.13,988964.3233096702,-554142.1933096702,307073570406.0519,554142.1933096702
1607343.41,988945.4647849146,618397.9452150853,382416018646.2396,618397.9452150853
220060.35,988951.8942987643,-768891.5442987643,591194206894.1387,768891.5442987643
549505.55,988952.2464340836,-439446.6964340835,193113399006.82956,439446.6964340835
833517.19,988977.6187031119,-155460.42870311195,24167944892.55535,155460.42870311195
877235.96,988926.1081661601,-111690.1481661601,12474689197.378796,111690.1481661601
649128.23,988941.9015925832,-339813.6715925832,115473331401.23198,339813.6715925832
1095421.65,988947.7429723614,106473.90702763852,11336692877.730211,106473.90702763852
1110706.06,988952.9698027673,121753.09019723278,14823814972.575502,121753.09019723278
861965.12,988965.3607572415,-127000.2407572415,16129061152.397305,127000.2407572415
680943.03,988929.5144881672,-307986.4844881672,94855674627.38007,307986.4844881672
1790439.16,988964.0976091739,801475.0623908261,642362275634.3785,801475.0623908261
541120.2,988972.3111077375,-447852.1111077375,200571513423.6573,447852.1111077375
1876704.26,988969.0150518538,887735.2449481462,788073865123.145,887735.2449481462
1556627.62,988962.4875773244,567665.1324226757,322243702568.454,567665.1324226757
571463.93,988960.4699721684,-417496.5399721684,174303360888.7324,417496.5399721684
1629391.28,988969.6008060136,640421.6791939865,410139927181.6453,640421.6791939865
715876.27,988946.4294147108,-273070.1594147108,74567311962.77559,273070.1594147108
410497.73,988928.7680120918,-578431.0380120918,334582465735.746,578431.0380120918
628494.63,988953.4872123298,-360458.85721232975,129930587742.81873,360458.85721232975
1621109.3,988962.441452513,632146.8585474871,399609650771.4566,632146.8585474871
712647.97,988943.5862662586,-276295.61626625864,76339267567.95164,276295.61626625864
835181.18,988935.2614830842,-153754.08148308413,23640317572.706875,153754.08148308413
276198.74,988945.3316402861,-712746.5916402861,508007703894.84485,712746.5916402861
1765571.91,988976.7950399787,776595.1149600212,603099972579.7686,776595.1149600212
873576.96,988953.443880486,-115376.48388048599,13311733032.624044,115376.48388048599
767358.37,988955.3347304615,-221596.96473046148,49105214777.75339,221596.96473046148
325345.41,988964.2418409503,-663618.8318409503,440389953973.94745,663618.8318409503
471281.68,988963.7023829211,-517682.02238292113,267994676298.47125,517682.02238292113
855385.01,988951.7924973144,-133566.7824973144,17840085386.68489,133566.7824973144
1707662.87,988962.970234547,718699.8997654531,516529545922.8723,718699.8997654531
466322.76,988959.0018049411,-522636.2418049411,273148641247.99286,522636.2418049411
389540.62,988969.7362395874,-599429.1162395874,359315265395.7728,599429.1162395874
2105301.39,988975.2227373286,1116326.1672626715,1246184111715.366,1116326.1672626715
1875040.16,988955.2066988643,886084.9533011356,785146544466.6757,886084.9533011356
1412925.25,988961.4296777094,423963.82032229064,179745320942.27155,423963.82032229064
525545.76,988970.9796722052,-463425.21967220516,214762934228.2316,463425.21967220516
344642.01,988964.3347333735,-644322.3247333735,415151258149.8188,644322.3247333735
951588.37,988957.4479044473,-37369.07790444733,1396447983.4286537,37369.07790444733
1460354.67,988969.0060311528,471385.66396884713,222204444195.35086,471385.66396884713
1827440.43,988963.0454997511,838477.3845002488,703044324318.378,838477.3845002488
1974960.86,988963.9813227004,985996.8786772997,972189844761.3777,985996.8786772997
365098.24,988947.4535518886,-623849.2135518886,389187841249.3099,623849.2135518886
2077256.24,988950.2952875778,1088305.9447124223,1184409829296.398,1088305.9447124223
325310.3,988962.2668787026,-663651.9668787026,440433933141.97064,663651.9668787026
2008344.92,988990.1524132695,1019354.7675867304,1039084142201.7972,1019354.7675867304
997672.62,988944.6932549058,8727.926745094243,76176705.26773138,8727.926745094243
312161.0,988939.0755625444,-676778.0755625444,458028563562.14105,676778.0755625444
424083.99,988956.9488860614,-564872.9588860614,319081459680.6941,564872.9588860614
613531.11,988933.0389480257,-375401.9289480257,140926608257.89853,375401.9289480257
514731.6,988957.3402524763,-474225.7402524763,224890052718.00912,474225.7402524763
490503.69,988956.7178370246,-498453.0278370246,248455420959.8976,498453.0278370246
491179.79,988952.6773131513,-497772.8873131513,247777847344.07126,497772.8873131513
829284.67,988942.0298546243,-159657.35985462426,25490472555.748985,159657.35985462426
454183.42,988956.8743401485,-534773.4543401485,285982647466.8949,534773.4543401485
304989.97,988933.8220467048,-683943.8520467049,467779192752.4849,683943.8520467049
1804246.16,988961.5454874693,815284.6145125306,664689002660.8457,815284.6145125306
985896.44,988970.1878340007,-3073.7478340007365,9447925.74702422,3073.7478340007365
1568048.54,988961.6316147449,579086.9083852551,335341647463.1929,579086.9083852551
761793.94,988976.8273407054,-227182.8873407055,51612064300.45969,227182.8873407055
958487.75,988951.8864438626,-30464.136443862575,928063609.270276,30464.136443862575
972663.59,988957.7380149383,-16294.148014938342,265499259.53271914,16294.148014938342
355626.87,988960.7099772656,-633333.8399772656,401111752860.34863,633333.8399772656
1445596.61,988958.4926111477,456638.1173888524,208518370252.43536,456638.1173888524
1751369.75,988974.6998202178,762395.0501797822,581246212538.6327,762395.0501797822
457030.86,988935.1783922067,-531904.3183922067,282922203924.27795,531904.3183922067
815915.52,988950.9921749386,-173035.47217493854,29941274630.80393,173035.47217493854
723086.2,988929.6630265419,-265843.463026542,70672746833.9444,265843.463026542
1048802.62,988969.2420708885,59833.37792911159,3580033114.4078984,59833.37792911159
1333740.35,988963.819239581,344776.5307604191,118870856163.19022,344776.5307604191
1989674.07,988988.337975548,1000685.7320244521,1001371934277.3135,1000685.7320244521
769848.75,988945.637998513,-219096.88799851295,48003446330.63293,219096.88799851295
505068.22,988952.5167499384,-483884.2967499384,234144012641.18243,483884.2967499384
1198014.97,988939.1591359503,209075.8108640497,43712694688.459885,209075.8108640497
435109.11,988936.1489396672,-553827.0389396672,306724389060.6796,553827.0389396672
583210.87,988980.2202153635,-405769.35021536355,164648765574.19836,405769.35021536355
1243812.59,988936.6219458428,254875.96805415733,64961759091.54383,254875.96805415733
460331.7,988943.7376342685,-528612.0376342684,279430686331.8532,528612.0376342684
282558.65,988958.2628205613,-706399.6128205613,499000412993.0389,706399.6128205613
885445.47,988944.5381211218,-103499.06812112185,10712057101.94062,103499.06812112185
382677.76,988952.9891512779,-606275.2291512779,367569653482.4346,606275.2291512779
280785.76,988931.2356176794,-708145.4756176794,501470014637.78937,708145.4756176794
734297.87,988926.3102891928,-254628.44028919283,64835642604.10704,254628.44028919283
1379652.65,988966.3188211098,390686.3311788901,152635809370.02136,390686.3311788901
452169.28,988963.6592296638,-536794.3792296638,288148205572.56006,536794.3792296638
672062.08,988923.7224378004,-316861.6424378004,100401300448.38048,316861.6424378004
758510.36,988956.1025348426,-230445.74253484257,53105240252.43495,230445.74253484257
808030.15,988934.98753662,-180904.83753661998,32726560244.150867,180904.83753661998
288247.24,988934.3219732139,-700687.0819732139,490962386844.13745,700687.0819732139
1487542.53,988936.8269119676,498605.70308803243,248607647151.91116,498605.70308803243
888834.07,988960.2681880118,-100126.19818801188,10025255563.585033,100126.19818801188
739866.16,988945.8666871589,-249079.7066871589,62040700283.361115,249079.7066871589
1979247.12,988978.2219277547,990268.8980722454,980632490489.2192,990268.8980722454
1109574.11,988936.6579590122,120637.4520409879,14553394834.941656,120637.4520409879
837548.62,988923.6587995875,-151375.03879958752,22914402371.576626,151375.03879958752
727772.8,988946.6412398425,-261173.84123984247,68211775347.97444,261173.84123984247
1004749.41,988952.0331996996,15797.376800300437,249557113.77067047,15797.376800300437
587370.81,988968.862213539,-401598.0522135389,161280995541.7083,401598.0522135389
1702220.96,988962.8980655291,713258.0619344709,508737062914.5175,713258.0619344709
1648602.39,988944.9852690034,659657.4047309965,435147891616.43365,659657.4047309965
1764133.09,988966.1821381394,775166.9078618607,600883735044.1184,775166.9078618607
718393.61,988953.8165925818,-270560.2065925818,73202825391.42055,270560.2065925818
1002806.39,988968.6944531549,13837.69554684509,191481818.04717645,13837.69554684509
1321102.35,988964.7635054194,332137.5864945807,110315376362.4451,332137.5864945807
1127859.69,988935.03818347,138924.65181652992,19300058882.34407,138924.65181652992
320691.21,988934.9670862764,-668243.7570862763,446549718884.7823,668243.7570862763
463448.59,988955.6411078842,-525507.0511078842,276157660764.1044,525507.0511078842
286477.35,988958.5082956526,-702481.1582956526,493479777760.40173,702481.1582956526
1891034.93,988965.0148162639,902069.915183736,813730131879.5927,902069.915183736
699536.73,988951.2286419518,-289414.4986419518,83760752024.17233,289414.4986419518
1413124.11,988966.3698291222,424157.7401708779,179909788546.86597,424157.7401708779
348895.98,988962.6338436251,-640066.6538436251,409685321362.575,640066.6538436251
1531938.44,988961.3194699476,542977.1205300523,294824153419.107,542977.1205300523
1443285.79,988936.7923926815,454348.99760731857,206433011626.77518,454348.99760731857
1379651.87,988924.6527787402,390727.21722125995,152667758277.46967,390727.21722125995
511049.06,988955.3455763237,-477906.2855763237,228394417793.35864,477906.2855763237
1757041.96,988950.6405486936,768091.3194513064,589964275016.4487,768091.3194513064
558473.6,988970.589814392,-430496.98981439206,185327658239.25278,430496.98981439206
979848.71,988939.6105591245,-9090.900559124537,82644472.97589082,9090.900559124537
1694862.41,988977.0035630408,705885.4064369592,498274207020.671,705885.4064369592
1743882.19,988971.3357625884,754910.8542374115,569890397845.4584,754910.8542374115
288855.71,988956.7703926245,-700101.0603926245,490141494762.8772,700101.0603926245
1373907.21,988925.9256431604,384981.2843568396,148210589305.0418,384981.2843568396
600952.06,988966.6988173621,-388014.638817362,150555359936.5679,388014.638817362
1870619.23,988979.9000434129,881639.329956587,777287908126.2998,881639.329956587
1044639.69,988958.0033573447,55681.68664265529,3100450227.3708563,55681.68664265529
1837884.79,988949.4241883856,848935.3658116144,720691255325.6996,848935.3658116144
1514828.82,988934.2289914095,525894.5910085905,276565120852.0927,525894.5910085905
1280465.8,988934.4609846395,291531.3390153606,84990521628.0891,291531.3390153606
419497.95,988964.3344403624,-569466.3844403625,324291963007.5787,569466.3844403625
1483784.18,988964.6951082214,494819.48489177856,244846322628.56506,494819.48489177856
912762.76,988967.9387411512,-76205.17874115123,5807229266.970808,76205.17874115123
651521.77,988928.2096675375,-337406.43966753746,113843105529.1236,337406.43966753746
1373270.06,988960.3746229635,384309.68537703657,147693934274.59683,384309.68537703657
583364.02,988947.0259402515,-405583.0059402515,164497574707.5301,405583.0059402515
1177340.99,988961.0378844431,188379.95211555692,35487006359.05952,188379.95211555692
534740.3,988942.4482810268,-454202.14828102675,206299591503.09982,454202.14828102675
1503284.06,988960.9167434173,514323.1432565828,264528295689.3314,514323.1432565828
973585.33,988965.2871958126,-15379.957195812603,236543083.3450279,15379.957195812603
977286.07,988952.5769372792,-11666.50693727925,136107384.11758485,11666.50693727925
505406.72,988945.3824846055,-483538.66248460556,233809638117.4013,483538.66248460556
570611.23,988961.832758188,-418350.60275818803,175017226828.13925,418350.60275818803
356622.61,988959.8832164765,-632337.2732164765,399850427098.84894,632337.2732164765
1981607.78,988964.6952399592,992643.0847600409,985340293721.9297,992643.0847600409
1907351.2,988976.6748474445,918374.5251525554,843411768449.1816,918374.5251525554
1855703.66,988964.7288331388,866738.9311668611,751236374800.2728,866738.9311668611
328633.34,988933.2314062965,-660299.8914062965,435995946591.167,660299.8914062965
1316899.31,988958.7970485487,327940.51295145135,107544980034.86104,327940.51295145135
2203523.2,988946.1897874749,1214577.0102125253,1475197313736.7966,1214577.0102125253
1031139.3,988960.5746983475,42178.725301652565,1779044868.0722663,42178.725301652565
672831.78,988944.2963376576,-316112.5163376576,99927122985.32584,316112.5163376576
1811455.15,988953.2952071887,822501.8547928112,676509301137.6147,822501.8547928112
1456793.33,988969.1867456688,467824.1432543313,218859429011.6491,467824.1432543313
428806.46,988937.9902730301,-560131.53027303,313747331206.00635,560131.53027303
1459601.17,988955.9433786141,470645.2266213858,221506929341.49557,470645.2266213858
307126.34,988942.40481219,-681816.0648121899,464873146235.98035,681816.0648121899
541216.92,988963.7020157169,-447746.7820157169,200477180805.4299,447746.7820157169
1101458.21,988934.1188521102,112524.09114788973,12661671088.658596,112524.09114788973
286347.26,988956.1003288865,-702608.8403288865,493659182508.30273,702608.8403288865
1327424.28,988968.0013956154,338456.2786043846,114552652526.72882,338456.2786043846
1377593.1,988976.2690718446,388616.83092815545,151023041280.64255,388616.83092815545
1224915.66,988933.0630480343,235982.5969519656,55687786064.19384,235982.5969519656
950862.92,988969.0893338022,-38106.16933380219,1452080141.2964063,38106.16933380219
1143724.48,988946.2221730001,154778.25782699988,23956309095.96125,154778.25782699988
822167.17,988932.6520428978,-166765.48204289773,27810726001.000042,166765.48204289773
312078.71,988953.143855566,-676874.433855566,458158999207.29297,676874.433855566
226702.36,988939.2831758445,-762236.9231758445,581005127052.5782,762236.9231758445
963910.81,988932.4748245074,-25021.664824507316,626083710.5899867,25021.664824507316
445530.16,988935.7941466148,-543405.6341466149,295289683222.2847,543405.6341466149
325201.05,988939.862900772,-663738.8129007721,440549211750.92615,663738.8129007721
2115408.31,988952.8451228243,1126455.4648771756,1268901914351.6538,1126455.4648771756
513107.2,988956.6861842687,-475849.48618426867,226432733501.8325,475849.48618426867
2008350.58,988956.7460640064,1019393.8339359937,1039163788666.7244,1019393.8339359937
1405007.44,988958.9383372153,416048.5016627846,173096355735.84808,416048.5016627846
1086231.47,988954.314163645,97277.15583635494,9462845047.610485,97277.15583635494
1332716.53,988961.6239667074,343754.90603329265,118167435421.95786,343754.90603329265
278287.04,988933.4336426874,-710646.3936426875,505018296797.35754,710646.3936426875
490981.78,988952.3731051622,-497970.59310516214,247974711597.50696,497970.59310516214
1355391.79,988950.0502326498,366441.73976735026,134279548643.72244,366441.73976735026
943912.77,988930.8824177937,-45018.112417793716,2026630445.6611128,45018.112417793716
1021534.7,988958.7612494105,32575.9387505895,1061191785.4821585,32575.9387505895
2117854.6,988979.6630868327,1128874.9369131674,1274358623190.7075,1128874.9369131674
1682316.31,988959.3389212056,693356.9710787944,480743889343.5602,693356.9710787944
1900535.9,988951.0926241908,911584.8073758091,830986861038.3909,911584.8073758091
1921655.48,988950.8672168098,932704.6127831902,869937894707.0408,932704.6127831902
948964.99,988949.2155794505,-39984.22557945049,1598738295.1883829,39984.22557945049
1230011.95,988946.023629847,241065.92637015297,58112780856.70001,241065.92637015297
1639999.47,988946.0554792796,651053.4145207204,423870548559.0889,651053.4145207204
1278304.33,988928.2079897397,289376.12201026035,83738539989.69708,289376.12201026035
574450.23,988958.3750517558,-414508.1450517558,171817002314.24744,414508.1450517558
446336.8,988964.8963142335,-542628.0963142335,294445250909.6091,542628.0963142335
1215354.38,988929.3387194799,226425.04128052003,51268299318.8852,226425.04128052003
423175.56,988962.6014020686,-565787.0414020687,320114976218.50616,565787.0414020687
1297237.7,988964.378814678,308273.3211853219,95032440554.62863,308273.3211853219
300255.87,988927.7744475192,-688671.9044475192,474268991975.37305,688671.9044475192
415202.04,988957.7102985779,-573755.670298578,329195569199.7705,573755.670298578
423805.22,988961.3830460802,-565156.1630460803,319401488628.96765,565156.1630460803
616324.24,988944.2281369988,-372619.98813699884,138845655559.21716,372619.98813699884
2005478.46,988977.0212706418,1016501.4387293581,1033275174938.855,1016501.4387293581
356797.0,988929.651100384,-632132.651100384,399591688587.19977,632132.651100384
663396.32,988924.1143378045,-325527.79433780455,105968344886.43597,325527.79433780455
1338716.37,988942.9564158734,349773.41358412674,122341440850.29257,349773.41358412674
479263.15,988949.7543591083,-509686.60435910826,259780434663.11816,509686.60435910826
1376571.21,988936.1998085136,387635.01019148633,150260901126.15372,387635.01019148633
1557776.1,988947.0428520683,568829.0571479318,323566496255.80505,568829.0571479318
1518841.45,988962.6894949545,529878.7605050454,280771500834.3633,529878.7605050454
394645.25,988927.692565399,-594282.442565399,353171621541.49677,594282.442565399
365248.94,988970.3879894178,-623721.4479894177,389028444682.01587,623721.4479894177
773367.71,988921.7115102803,-215554.0015102803,46463527567.093925,215554.0015102803
792299.15,988924.5039412491,-196625.35394124908,38661529812.52148,196625.35394124908
462474.16,988935.5266815043,-526461.3666815043,277161570608.15735,526461.3666815043
1212938.67,988963.1425980664,223975.52740193356,50165036874.97429,223975.52740193356
338737.33,988943.819213147,-650206.489213147,422768478614.8862,650206.489213147
1442819.28,988964.5079460233,453854.7720539768,205984154116.1672,453854.7720539768
1234875.33,988969.0679292644,245906.26207073568,60469889725.60134,245906.26207073568
677971.33,988947.6218115682,-310976.2918115682,96706254068.87361,310976.2918115682
545570.86,988980.8055507917,-443409.9455507917,196612379813.35605,443409.9455507917
1371465.66,988929.2378058576,382536.42219414236,146334114305.09512,382536.42219414236
303108.81,988929.060362508,-685820.250362508,470349415807.29315,685820.250362508
699464.43,988945.6833996542,-289481.2533996542,83799396069.8348,289481.2533996542
1321914.34,988959.183796124,332955.15620387613,110859136042.74756,332955.15620387613
700272.01,988950.9802426979,-288678.97024269786,83335547860.38445,288678.97024269786
385631.48,988928.5394003589,-603297.0594003589,363967341881.12024,603297.0594003589
2044155.39,988962.8658098723,1055192.5241901276,1113431263106.7332,1055192.5241901276
513073.87,988955.0980386666,-475881.22803866665,226462943199.58945,475881.22803866665
