Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1230613.5,1.0931754e+06,137438.125,18889238203.515625,137438.125
892393.77,840772.4,51621.39500000002,2664768421.746027,51621.39500000002
1470520.83,1.3819694e+06,88551.45500000007,7841360182.617038,88551.45500000007
1817887.23,1.905994e+06,-88106.77000000002,7762802919.832903,88106.77000000002
1826241.44,1.7707949e+06,55446.564999999944,3074321570.2992187,55446.564999999944
1162675.85,1.2981466e+06,-135470.7749999999,18352330879.1006,135470.7749999999
1429954.66,1.7122595e+06,-282304.8400000001,79696022687.42564,282304.8400000001
1359158.57,1.3226226e+06,36535.945000000065,1334875277.0430298,36535.945000000065
1494251.5,1.6297934e+06,-135541.875,18371599878.515625,135541.875
416953.51,436687.84,-19734.33374999999,389443928.5563887,19734.33374999999
498749.62,492432.2,6317.432499999995,39909953.39205619,6317.432499999995
926455.64,932347.0,-5891.359999999986,34708122.649599835,5891.359999999986
434471.38,376438.44,58032.942500000005,3367822415.208307,58032.942500000005
1773500.56,1.7535752e+06,19925.310000000056,397017978.59610224,19925.310000000056
1424225.44,1.4053555e+06,18869.939999999944,356074635.6035979,18869.939999999944
1311175.93,1.2667361e+06,44439.804999999935,1974896268.4380193,44439.804999999935
1208600.05,1.3998861e+06,-191286.07499999995,36590362488.90561,191286.07499999995
1375307.54,1.3776516e+06,-2344.0849999999627,5494734.487224826,2344.0849999999627
3766687.43,2.8596535e+06,907033.9300000002,822710550171.2452,907033.9300000002
435579.7,400743.84,34835.85625000001,1213536880.6706648,34835.85625000001
281909.79,251210.0,30699.78999999998,942477106.0440987,30699.78999999998
1720908.01,1.806001e+06,-85092.98999999999,7240816947.140099,85092.98999999999
922440.64,839744.4,82696.26500000001,6838672244.950228,82696.26500000001
1285976.53,1.1447231e+06,141253.40500000003,19952524424.094032,141253.40500000003
504750.35,501401.38,3348.9749999999767,11215633.550624844,3348.9749999999767
711470.8,845445.4,-133974.57499999995,17949186746.43061,133974.57499999995
610641.42,600522.06,10119.357500000042,102401396.2128071,10119.357500000042
2094373.0,2.121999e+06,-27626.0,763195876.0,27626.0
1309437.17,1.3327921e+06,-23354.955000000075,545453923.0520285,23354.955000000075
1890273.44,1.898648e+06,-8374.560000000056,70133255.19360094,8374.560000000056
827738.06,837618.7,-9880.627499999944,97626799.79375514,9880.627499999944
1870843.9,1.9852091e+06,-114365.2250000001,13079404689.300646,114365.2250000001
1308537.75,1.3687922e+06,-60254.5,3630604770.25,60254.5
2152229.11,2.1218888e+06,30340.35999999987,920537444.9295921,30340.35999999987
1280231.85,1.3331519e+06,-52920.02499999991,2800529046.000615,52920.02499999991
1051922.95,1.0576084e+06,-5685.425000000047,32324057.430625528,5685.425000000047
768718.11,784160.9,-15442.765000000014,238478990.84522542,15442.765000000014
1960587.76,2.097518e+06,-136930.24,18749890626.457596,136930.24
517869.97,500714.78,17155.188749999972,294300501.0481256,17155.188749999972
2010216.49,1.940102e+06,70114.48999999999,4916041707.960098,70114.48999999999
329467.82,401212.0,-71744.18,5147227363.872399,71744.18
713479.91,682065.5,31414.410000000033,986865155.648102,31414.410000000033
436970.1,375029.1,61941.00624999998,3836688255.262536,61941.00624999998
1539930.5,1.4597144e+06,80216.125,6434626710.015625,80216.125
1049372.38,1.1804449e+06,-131072.4950000001,17179998945.525055,131072.4950000001
2039818.41,2.0846516e+06,-44833.215000000084,2010017167.2362325,44833.215000000084
1903385.14,1.8303952e+06,72989.8899999999,5327524042.212085,72989.8899999999
1130022.99,1.0038386e+06,126184.36499999999,15922493970.453222,126184.36499999999
554972.42,561189.9,-6217.454999999958,38656746.677024476,6217.454999999958
817485.14,832855.8,-15370.672499999986,236257573.10225582,15370.672499999986
2205919.86,2.1527672e+06,53152.60999999987,2825199949.812086,53152.60999999987
852333.75,890550.7,-38216.9375,1460534311.8789062,38216.9375
2168041.61,1.8276151e+06,340426.48499999987,115890191689.45514,340426.48499999987
1170456.16,1.3135898e+06,-143133.59000000008,20487224586.288124,143133.59000000008
1670579.82,1.7609278e+06,-90347.92999999993,8162748455.284888,90347.92999999993
1539230.32,1.4286435e+06,110586.82000000007,12229444757.712414,110586.82000000007
618121.82,781787.5,-163665.68000000005,26786454809.862415,163665.68000000005
1402372.09,1.345433e+06,56939.090000000084,3242059970.0281096,56939.090000000084
1925728.84,1.9560484e+06,-30319.534999999916,919274202.6162199,30319.534999999916
911245.43,946544.2,-35298.75749999995,1246002281.0438027,35298.75749999995
495951.66,441331.28,54620.378749999974,2983385774.793449,54620.378749999974
263263.02,451228.6,-187965.57374999998,35331056915.16668,187965.57374999998
1197373.13,1.2460628e+06,-48689.62000000011,2370679095.744411,48689.62000000011
293350.51,218978.44,74372.07250000001,5531205167.945257,74372.07250000001
821498.18,873763.8,-52265.63249999995,2731696340.625051,52265.63249999995
373267.58,412722.12,-39454.544999999984,1556661121.1570237,39454.544999999984
1346783.35,1.3041929e+06,42590.47500000009,1813948560.725633,42590.47500000009
1092616.49,1.1202988e+06,-27682.26000000001,766307518.7076005,27682.26000000001
1352401.08,1.3486642e+06,3736.8300000000745,13963898.448900556,3736.8300000000745
501251.4,443253.28,57998.11875000002,3363781778.5391045,57998.11875000002
1514259.78,1.4524085e+06,61851.28000000003,3825580837.6384034,61851.28000000003
2034695.56,1.8153682e+06,219327.31000000006,48104468911.83613,219327.31000000006
979552.34,916913.9,62638.46499999997,3923577297.556221,62638.46499999997
629152.06,720945.8,-91793.75249999994,8426092998.031246,91793.75249999994
426151.88,467605.84,-41453.963749999995,1718431110.5863137,41453.963749999995
438529.81,457330.56,-18800.752500000002,353468294.56625634,18800.752500000002
777175.28,876288.2,-99112.90749999997,9823368433.10355,99112.90749999997
628218.22,650889.06,-22670.842500000028,513967099.6598075,22670.842500000028
1407036.59,1.373309e+06,33727.590000000084,1137550327.2081056,33727.590000000084
333522.6,318326.16,15196.443749999977,230931902.64691335,15196.443749999977
1040143.14,1.02373194e+06,16411.202500000014,269327567.4960067,16411.202500000014
1621841.33,1.7085382e+06,-86696.91999999993,7516355937.486387,86696.91999999993
1763545.32,1.6395844e+06,123960.94500000007,15366315885.293041,123960.94500000007
1794868.74,2.16483e+06,-369961.26,136871333900.78761,369961.26
407764.25,433042.47,-25278.21875,638988343.1728516,25278.21875
2052984.81,2.1211738e+06,-68188.93999999994,4649731538.323592,68188.93999999994
1272395.02,1.3006078e+06,-28212.72999999998,795958134.052899,28212.72999999998
475776.45,480207.06,-4430.612499999988,19630327.125156146,4430.612499999988
453632.76,484650.75,-31017.98999999999,962115703.6400994,31017.98999999999
521516.96,571973.56,-50456.60249999998,2545868735.843004,50456.60249999998
385672.11,392514.03,-6841.921250000014,46811886.39120176,6841.921250000014
2168709.76,1.9311622e+06,237547.50999999978,56428819507.2,237547.50999999978
2658725.29,2.1942795e+06,464445.79000000004,215709891848.72412,464445.79000000004
2374660.64,2.1223335e+06,252327.14000000013,63668985580.579666,252327.14000000013
916033.92,878477.7,37556.23250000004,1410470599.5940595,37556.23250000004
285100.0,488341.7,-203241.6875,41307183537.84766,203241.6875
336378.38,313133.0,23245.380000000005,540347691.3444002,23245.380000000005
1078182.18,1.037044e+06,41138.179999999935,1692349853.7123947,41138.179999999935
1563140.85,1.382855e+06,180285.8500000001,32502987710.222534,180285.8500000001
1279080.58,1.2800109e+06,-930.2949999999255,865448.7870248613,930.2949999999255
927249.61,874559.94,52689.672499999986,2776201588.1572547,52689.672499999986
350276.29,417439.12,-67162.83500000002,4510846405.237227,67162.83500000002
419348.59,323627.75,95720.84000000003,9162479210.305605,95720.84000000003
1259941.48,1.3850314e+06,-125089.89500000002,15647481831.11103,125089.89500000002
1360969.45,1.424996e+06,-64026.55000000005,4099399104.902506,64026.55000000005
503720.98,480470.4,23250.57374999998,540589179.7041882,23250.57374999998
1156826.31,1.2259229e+06,-69096.56499999994,4774335294.799217,69096.56499999994
297753.49,258874.64,38878.84937499999,1511564928.7239373,38878.84937499999
916446.02,967708.06,-51262.04249999998,2627797001.2718043,51262.04249999998
534597.69,548443.0,-13845.310000000056,191692608.99610156,13845.310000000056
1572966.15,1.3586751e+06,214291.0249999999,45920643395.55058,214291.0249999999
1310684.1,1.273642e+06,37042.10000000009,1372117172.410007,37042.10000000009
325041.68,389527.72,-64486.03875000001,4158449193.6665025,64486.03875000001
1350441.68,1.4347919e+06,-84350.19500000007,7114955396.538036,84350.19500000007
798593.88,766318.1,32275.755000000005,1041724360.8200253,32275.755000000005
1764984.15,1.7845201e+06,-19535.975000000093,381654319.20062864,19535.975000000093
1360520.56,1.399812e+06,-39291.439999999944,1543817257.2735956,39291.439999999944
558837.27,454180.97,104656.30125000002,10952941391.330755,104656.30125000002
444181.85,506372.38,-62190.52500000002,3867661399.775628,62190.52500000002
1547729.24,1.4415975e+06,106131.73999999999,11263946235.427599,106131.73999999999
1293404.18,1.616606e+06,-323201.82000000007,104459416451.31244,323201.82000000007
1336044.75,1.456904e+06,-120859.25,14606958310.5625,120859.25
1669299.78,1.7783955e+06,-109095.71999999997,11901876122.318394,109095.71999999997
1958823.56,1.9402958e+06,18527.810000000056,343279743.3961021,18527.810000000056
361311.41,390258.3,-28946.902500000026,837923164.3445077,28946.902500000026
443557.65,399325.28,44232.36875000002,1956502445.2359786,44232.36875000002
2103322.68,1.9820618e+06,121260.93000000017,14704213144.464941,121260.93000000017
855459.96,822409.75,33050.20999999996,1092316381.0440974,33050.20999999996
1536549.95,1.4915251e+06,45024.82499999995,2027234866.2806208,45024.82499999995
987990.24,958297.7,29692.55249999999,881647673.9652557,29692.55249999999
369722.32,369082.28,640.038750000007,409649.6015015714,640.038750000007
434822.13,420609.5,14212.630000000005,201998851.51690012,14212.630000000005
1607343.41,1.6709314e+06,-63587.965000000084,4043429292.8412356,63587.965000000084
220060.35,297280.66,-77220.30625,5962975697.343788,77220.30625
549505.55,526590.4,22915.175000000047,525105245.28062713,22915.175000000047
833517.19,864211.0,-30693.810000000056,942109972.3161035,30693.810000000056
877235.96,824596.3,52639.64749999996,2770932488.9242525,52639.64749999996
649128.23,684339.75,-35211.52000000002,1239851140.7104013,35211.52000000002
1095421.65,1.1852939e+06,-89872.2250000001,8077016826.450642,89872.2250000001
1110706.06,1.0610219e+06,49684.185000000056,2468518239.1142306,49684.185000000056
861965.12,868010.4,-6045.255000000005,36545108.01502506,6045.255000000005
680943.03,628834.3,52108.71750000003,2715318439.494809,52108.71750000003
1790439.16,1.8274769e+06,-37037.715000000084,1371792332.4212313,37037.715000000084
541120.2,619160.5,-78040.30000000005,6090288424.090007,78040.30000000005
1876704.26,1.7606859e+06,116018.38500000001,13460265658.008226,116018.38500000001
1556627.62,1.2959326e+06,260694.9950000001,67961880418.05009,260694.9950000001
571463.93,575025.2,-3561.257499999949,12682554.981305886,3561.257499999949
1629391.28,1.4728005e+06,156590.78000000003,24520672381.008408,156590.78000000003
715876.27,756819.8,-40943.54249999998,1676373672.4493048,40943.54249999998
410497.73,371509.1,38988.63624999998,1520113756.6348126,38988.63624999998
628494.63,682237.9,-53743.244999999995,2888336383.1300244,53743.244999999995
1621109.3,1.7252698e+06,-104160.44999999995,10849399344.20249,104160.44999999995
712647.97,768830.7,-56182.71750000003,3156497745.684809,56182.71750000003
835181.18,858775.94,-23594.75749999995,556712581.4838039,23594.75749999995
276198.74,447457.34,-171258.60375,29329509358.399517,171258.60375
1765571.91,1.809221e+06,-43649.090000000084,1905243057.8281074,43649.090000000084
873576.96,776800.94,96776.02249999996,9365598530.9205,96776.02249999996
767358.37,833783.94,-66425.5675,4412356017.697057,66425.5675
325345.41,299369.78,25975.628749999974,674733288.9578252,25975.628749999974
471281.68,536835.94,-65554.2575,4297360676.3763075,65554.2575
855385.01,966485.8,-111100.80249999999,12343388316.144005,111100.80249999999
1707662.87,1.7365724e+06,-28909.50499999989,835759479.3450185,28909.50499999989
466322.76,472595.9,-6273.146249999991,39352363.87388895,6273.146249999991
389540.62,413179.38,-23638.755000000005,558790737.9500252,23638.755000000005
2105301.39,2.1905295e+06,-85228.10999999987,7263830734.172078,85228.10999999987
1875040.16,1.6799925e+06,195047.65999999992,38043589671.47557,195047.65999999992
1412925.25,1.3783779e+06,34547.375,1193521119.390625,34547.375
525545.76,550662.56,-25116.80249999999,630853767.8240057,25116.80249999999
344642.01,374711.75,-30069.73999999999,904189263.6675994,30069.73999999999
951588.37,946714.75,4873.619999999995,23752171.904399954,4873.619999999995
1460354.67,1.4654256e+06,-5070.9550000000745,25714584.612025756,5070.9550000000745
1827440.43,1.786972e+06,40468.429999999935,1637693826.6648948,40468.429999999935
1974960.86,2.0459074e+06,-70946.5149999999,5033407990.64521,70946.5149999999
365098.24,871830.06,-506731.8225,256777139934.1715,506731.8225
2077256.24,1.6455698e+06,431686.49,186353225648.52008,431686.49
325310.3,291444.53,33865.76874999999,1146890293.0284758,33865.76874999999
2008344.92,2.1267255e+06,-118380.58000000007,14013961721.136417,118380.58000000007
997672.62,1.0788912e+06,-81218.63,6596465859.0769005,81218.63
312161.0,379633.28,-67472.28125,4552508737.079102,67472.28125
424083.99,507454.06,-83370.07250000001,6950568988.655258,83370.07250000001
613531.11,538294.25,75236.85999999999,5660585102.659598,75236.85999999999
514731.6,420322.94,94408.66249999998,8912995555.038902,94408.66249999998
490503.69,517702.53,-27198.841249999998,739776965.3427014,27198.841249999998
491179.79,551981.94,-60802.14750000002,3696901140.6117587,60802.14750000002
829284.67,826997.3,2287.357500000042,5232004.332806442,2287.357500000042
454183.42,485042.28,-30858.861250000016,952269317.6467526,30858.861250000016
304989.97,433423.75,-128433.78000000003,16495235845.088408,128433.78000000003
1804246.16,1.8605824e+06,-56336.215000000084,3173769120.5262346,56336.215000000084
985896.44,1.1247139e+06,-138817.43500000006,19270280259.97924,138817.43500000006
1568048.54,1.4408312e+06,127217.29000000004,16184238874.944109,127217.29000000004
761793.94,662206.1,99587.81499999994,9917732896.474215,99587.81499999994
958487.75,971160.2,-12672.4375,160590672.19140625,12672.4375
972663.59,935181.5,37482.08999999997,1404907070.7680976,37482.08999999997
355626.87,321374.2,34252.682499999995,1173246258.445806,34252.682499999995
1445596.61,1.3568101e+06,88786.4850000001,7883039918.655243,88786.4850000001
1751369.75,1.7582274e+06,-6857.625,47027020.640625,6857.625
457030.86,506074.1,-49043.233750000014,2405238776.6571403,49043.233750000014
815915.52,348278.2,467637.3325,218684674747.71558,467637.3325
723086.2,727718.5,-4632.300000000047,21458203.29000043,4632.300000000047
1048802.62,1.1694746e+06,-120672.00499999989,14561732790.719997,120672.00499999989
1333740.35,1.3377438e+06,-4003.399999999907,16027211.559999254,4003.399999999907
1989674.07,2.0790289e+06,-89354.80499999993,7984281176.588014,89354.80499999993
769848.75,789455.6,-19606.875,384429547.265625,19606.875
505068.22,490214.5,14853.719999999972,220632997.83839917,14853.719999999972
1198014.97,1.0803932e+06,117621.71999999997,13834869015.758394,117621.71999999997
435109.11,548476.44,-113367.32750000001,12852150944.49226,113367.32750000001
583210.87,646985.25,-63774.380000000005,4067171544.3844004,63774.380000000005
1243812.59,1.208916e+06,34896.590000000084,1217771993.6281059,34896.590000000084
460331.7,208001.16,252330.54375,63670703309.17067,252330.54375
282558.65,238456.69,44101.96250000002,1944983096.3514082,44101.96250000002
885445.47,906460.3,-21014.842500000028,441623605.2998074,21014.842500000028
382677.76,447422.7,-64744.92749999999,4191905636.980255,64744.92749999999
280785.76,320927.28,-40141.52124999999,1611341728.264201,40141.52124999999
734297.87,788559.2,-54261.317500000005,2944290576.835807,54261.317500000005
1379652.65,1.4679526e+06,-88299.9750000001,7796885585.000642,88299.9750000001
452169.28,522485.6,-70316.31374999997,4944383979.388435,70316.31374999997
672062.08,688981.3,-16919.232500000042,286260428.3890577,16919.232500000042
758510.36,732165.75,26344.609999999986,694038476.0520992,26344.609999999986
808030.15,881341.7,-73311.53749999998,5374581530.613903,73311.53749999998
288247.24,307670.16,-19422.91625000001,377249675.65451443,19422.91625000001
1487542.53,1.3264182e+06,161124.28000000003,25961033605.51841,161124.28000000003
888834.07,808142.6,80691.44499999995,6511109296.188017,80691.44499999995
739866.16,690602.6,49263.53500000003,2426895880.696228,49263.53500000003
1979247.12,1.9577998e+06,21447.37000000011,459989679.9169048,21447.37000000011
1109574.11,1.1315928e+06,-22018.639999999898,484820507.4495955,22018.639999999898
837548.62,826254.56,11294.057499999995,127555734.81330614,11294.057499999995
727772.8,786393.8,-58621.01249999995,3436423106.525151,58621.01249999995
1004749.41,989495.5,15253.910000000033,232681770.288101,15253.910000000033
587370.81,628141.3,-40770.502499999944,1662233874.1025016,40770.502499999944
1702220.96,1.4540441e+06,248176.83499999996,61591741430.6172,248176.83499999996
1648602.39,1.6692635e+06,-20661.110000000102,426881466.43210423,20661.110000000102
1764133.09,1.8336196e+06,-69486.53499999992,4828378546.306213,69486.53499999992
718393.61,714774.56,3619.047499999986,13097504.80725615,3619.047499999986
1002806.39,1.1557255e+06,-152919.11,23384254203.192097,152919.11
1321102.35,1.7114471e+06,-390344.7749999999,152369043369.80054,390344.7749999999
1127859.69,1.1960981e+06,-68238.43500000006,4656484011.249232,68238.43500000006
320691.21,361337.2,-40645.97749999998,1652095486.9305046,40645.97749999998
463448.59,444107.12,19341.465000000026,374092268.346226,19341.465000000026
286477.35,338290.6,-51813.24375000002,2684612227.8969164,51813.24375000002
1891034.93,2.0413712e+06,-150336.32000000007,22601009111.142418,150336.32000000007
699536.73,755489.75,-55953.02000000002,3130740447.120402,55953.02000000002
1413124.11,1.3480129e+06,65111.2350000001,4239472923.2252383,65111.2350000001
348895.98,320793.7,28102.29249999998,789738843.7555552,28102.29249999998
1531938.44,1.5167178e+06,15220.689999999944,231669404.0760983,15220.689999999944
1443285.79,1.4128731e+06,30412.665000000037,924930192.4022273,30412.665000000037
1379651.87,1.3566725e+06,22979.37000000011,528051445.5969051,22979.37000000011
511049.06,514608.44,-3559.3775000000023,12669168.187506266,3559.3775000000023
1757041.96,1.6425865e+06,114455.45999999996,13100052323.811592,114455.45999999996
558473.6,585515.25,-27041.650000000023,731250834.7225013,27041.650000000023
979848.71,1.0978044e+06,-117955.66500000004,13913538905.592234,117955.66500000004
1694862.41,1.7322281e+06,-37365.715000000084,1396196657.4612312,37365.715000000084
1743882.19,1.8422532e+06,-98371.06000000006,9676865445.523611,98371.06000000006
288855.71,342305.03,-53449.32124999998,2856829942.0856996,53449.32124999998
1373907.21,1.3683782e+06,5528.959999999963,30569398.681599587,5528.959999999963
600952.06,567567.3,33384.747500000056,1114541365.63876,33384.747500000056
1870619.23,1.9350308e+06,-64411.52000000002,4148843908.7104025,64411.52000000002
1044639.69,904152.56,140487.12749999994,19736632993.20124,140487.12749999994
1837884.79,1.7481978e+06,89687.04000000004,8043765143.961607,89687.04000000004
1514828.82,1.3410035e+06,173825.32000000007,30215241873.10242,173825.32000000007
1280465.8,1.303405e+06,-22939.199999999953,526206896.63999784,22939.199999999953
419497.95,441138.44,-21640.48749999999,468310699.23765576,21640.48749999999
1483784.18,1.6134299e+06,-129645.69500000007,16808006232.033041,129645.69500000007
912762.76,1.02478244e+06,-112019.67749999999,12548408147.204004,112019.67749999999
651521.77,688237.5,-36715.72999999998,1348044829.4328985,36715.72999999998
1373270.06,1.4614234e+06,-88153.31499999994,7771006945.489215,88153.31499999994
583364.02,710027.6,-126663.60499999998,16043668831.59602,126663.60499999998
1177340.99,1.0204087e+06,156932.3025,24627747567.951504,156932.3025
534740.3,747295.6,-212555.32499999995,45179766185.855606,212555.32499999995
1503284.06,1.487369e+06,15915.060000000056,253289134.80360177,15915.060000000056
973585.33,1.02261594e+06,-49030.60750000004,2404000471.8190603,49030.60750000004
977286.07,925949.6,51336.44499999995,2635430585.23802,51336.44499999995
505406.72,568319.8,-62913.09250000003,3958057207.91356,62913.09250000003
570611.23,655427.6,-84816.39500000002,7193820860.796028,84816.39500000002
356622.61,410884.56,-54261.952500000014,2944359489.112258,54261.952500000014
1981607.78,1.8375184e+06,144089.40500000003,20761756633.254032,144089.40500000003
1907351.2,1.9260764e+06,-18725.175000000047,350632178.7806267,18725.175000000047
1855703.66,2.0168025e+06,-161098.84000000008,25952836249.345627,161098.84000000008
328633.34,351039.44,-22406.097499999974,502033205.1795051,22406.097499999974
1316899.31,1.4757851e+06,-158885.81499999994,25244702208.214207,158885.81499999994
2203523.2,1.9688274e+06,234695.8250000002,55082130272.43071,234695.8250000002
1031139.3,1.04239306e+06,-11253.762499999953,126647170.4064052,11253.762499999953
672831.78,632237.25,40594.53000000003,1647915865.9209023,40594.53000000003
1811455.15,1.7186274e+06,92827.7749999999,8616995811.450607,92827.7749999999
1456793.33,1.4383818e+06,18411.580000000075,338986278.09640276,18411.580000000075
428806.46,348542.9,80263.55375000002,6442238060.579143,80263.55375000002
1459601.17,1.554424e+06,-94822.83000000007,8991369089.208914,94822.83000000007
307126.34,333016.75,-25890.409999999974,670313329.9680986,25890.409999999974
541216.92,525558.56,15658.357500000042,245184159.59780756,15658.357500000042
1101458.21,1.126152e+06,-24693.790000000037,609783264.5641018,24693.790000000037
286347.26,262515.6,23831.66625000001,567948316.2513895,23831.66625000001
1327424.28,1.3319434e+06,-4519.094999999972,20422219.619024746,4519.094999999972
1377593.1,1.5170788e+06,-139485.6499999999,19456246555.922474,139485.6499999999
1224915.66,1.2336012e+06,-8685.590000000084,75439473.64810145,8685.590000000084
950862.92,1.0100357e+06,-59172.76749999996,3501416413.609051,59172.76749999996
1143724.48,1.3957911e+06,-252066.64500000002,63537593521.55604,252066.64500000002
822167.17,891387.2,-69220.01749999996,4791410822.7003,69220.01749999996
312078.71,261927.55,50151.16312500002,2515139162.790362,50151.16312500002
226702.36,208907.92,17794.438124999986,316642028.184453,17794.438124999986
963910.81,936484.8,27425.997500000056,752185338.8700093,27425.997500000056
445530.16,512893.5,-67363.34000000003,4537819575.955604,67363.34000000003
325201.05,457304.28,-132103.23125,17451263706.69098,132103.23125
2115408.31,2.0039998e+06,111408.56000000006,12411867241.273613,111408.56000000006
513107.2,584307.5,-71200.29999999999,5069482720.089998,71200.29999999999
2008350.58,1.9999025e+06,8448.080000000075,71370055.68640126,8448.080000000075
1405007.44,1.3903159e+06,14691.564999999944,215842082.14922336,14691.564999999944
1086231.47,1.0290507e+06,57180.78249999997,3269641887.312303,57180.78249999997
1332716.53,1.4898061e+06,-157089.59499999997,24677140857.264015,157089.59499999997
278287.04,273385.7,4901.352499999979,24023256.329256043,4901.352499999979
490981.78,485333.3,5648.467500000028,31905185.098556567,5648.467500000028
1355391.79,1.3480809e+06,7310.915000000037,53449478.137225546,7310.915000000037
943912.77,927693.75,16219.020000000019,263056609.7604006,16219.020000000019
1021534.7,1.005154e+06,16380.699999999953,268327332.48999846,16380.699999999953
2117854.6,2.1849965e+06,-67141.8999999999,4508034735.609987,67141.8999999999
1682316.31,1.773302e+06,-90985.68999999994,8278395784.77609,90985.68999999994
1900535.9,2.049831e+06,-149295.1000000001,22289026884.01003,149295.1000000001
1921655.48,1.6801388e+06,241516.72999999998,58330330869.89289,241516.72999999998
948964.99,959541.1,-10576.13500000001,111854631.5382252,10576.13500000001
1230011.95,1.0689669e+06,161045.07499999995,25935516181.75561,161045.07499999995
1639999.47,1.6721306e+06,-32131.155000000028,1032411121.6340268,32131.155000000028
1278304.33,1.2251766e+06,53127.705000000075,2822553038.567033,53127.705000000075
574450.23,472174.16,102276.07374999998,10460395261.715435,102276.07374999998
446336.8,434380.6,11956.206249999988,142950867.8925388,11956.206249999988
1215354.38,1.2159396e+06,-585.2450000001118,342511.71002513083,585.2450000001118
423175.56,379915.06,43260.4975,1871470643.947506,43260.4975
1297237.7,1.3848879e+06,-87650.17500000005,7682553177.530633,87650.17500000005
300255.87,310299.62,-10043.755000000005,100877014.5000251,10043.755000000005
415202.04,445127.34,-29925.30375000002,895523804.5297654,29925.30375000002
423805.22,456832.56,-33027.34250000003,1090805352.612308,33027.34250000003
616324.24,588223.4,28100.86499999999,789658613.7482245,28100.86499999999
2005478.46,1.8824562e+06,123022.20999999996,15134464153.28409,123022.20999999996
356797.0,402437.1,-45640.09375,2083018157.508789,45640.09375
663396.32,617046.94,46349.38249999995,2148265258.1313014,46349.38249999995
1338716.37,1.2769086e+06,61807.74500000011,3820197341.9850388,61807.74500000011
479263.15,421496.7,57766.46250000002,3336964189.763909,57766.46250000002
1376571.21,1.2988599e+06,77711.33499999996,6039051587.482219,77711.33499999996
1557776.1,1.1755515e+06,382224.6000000001,146095644845.16006,382224.6000000001
1518841.45,1.6136198e+06,-94778.30000000005,8982926150.890009,94778.30000000005
394645.25,420896.38,-26251.125,689121563.765625,26251.125
365248.94,282190.16,83058.78375,6898761558.029264,83058.78375
773367.71,816722.7,-43354.97750000004,1879654074.0255096,43354.97750000004
792299.15,810829.75,-18530.599999999977,343383136.3599991,18530.599999999977
462474.16,469897.16,-7422.996250000026,55100873.32751444,7422.996250000026
1212938.67,1.2241366e+06,-11197.955000000075,125394196.18202667,11197.955000000075
338737.33,370834.44,-32097.107499999984,1030224309.8665552,32097.107499999984
1442819.28,1.3868214e+06,55997.90500000003,3135765364.389028,55997.90500000003
1234875.33,1.3349935e+06,-100118.16999999993,10023647964.148886,100118.16999999993
677971.33,668433.25,9538.079999999958,90974970.0863992,9538.079999999958
545570.86,546637.0,-1066.140000000014,1136654.4996000298,1066.140000000014
1371465.66,1.3817534e+06,-10287.715000000084,105837079.92122672,10287.715000000084
303108.81,284477.0,18631.809999999998,347144343.8760999,18631.809999999998
699464.43,747214.0,-47749.56999999995,2280021435.184895,47749.56999999995
1321914.34,1.3598422e+06,-37927.909999999916,1438526356.9680936,37927.909999999916
700272.01,719927.7,-19655.67749999999,386345657.98400587,19655.67749999999
385631.48,388273.66,-2642.1762500000186,6981095.336064161,2642.1762500000186
2044155.39,2.083252e+06,-39096.6100000001,1528544913.492108,39096.6100000001
513073.87,547806.06,-34732.192500000005,1206325195.8570566,34732.192500000005
336241.0,377833.53,-41592.53125,1729938655.7822266,41592.53125
330604.9,294524.28,36080.61875000002,1301811049.3828533,36080.61875000002
857797.33,887495.94,-29698.607500000042,882007287.4390588,29698.607500000042
2251206.64,2.325264e+06,-74057.35999999987,5484492570.16958,74057.35999999987
1266564.94,1.3195128e+06,-52947.810000000056,2803470583.796106,52947.810000000056
1358816.46,1.3385676e+06,20248.834999999963,410015318.8572235,20248.834999999963
1645892.97,1.9286835e+06,-282790.53,79970483857.68091,282790.53
1697230.96,1.5812042e+06,116026.70999999996,13462197433.424091,116026.70999999996
326870.13,460602.0,-133731.87,17884213053.6969,133731.87
729036.06,789419.2,-60383.127499999944,3646122086.6812496,60383.127499999944
498241.06,480832.7,17408.372499999998,303051433.0987562,17408.372499999998
945018.83,872716.6,72302.20499999996,5227608847.862019,72302.20499999996
905324.68,1.5118355e+06,-606510.82,367855374777.0723,606510.82
699270.1,736908.25,-37638.15000000002,1416630335.4225018,37638.15000000002
267495.76,370683.9,-103188.14624999999,10647793526.511387,103188.14624999999
1840131.19,1.6459594e+06,194171.81499999994,37702693740.3942,194171.81499999994
249798.75,282406.0,-32607.25,1063232752.5625,32607.25
1851519.69,1.9230548e+06,-71535.06000000006,5117264809.203608,71535.06000000006
508309.81,562082.25,-53772.44,2891475303.5536003,53772.44
2109107.9,2.090656e+06,18451.899999999907,340472613.60999656,18451.899999999907
382914.66,380125.78,2788.8787499999744,7777844.68220142,2788.8787499999744
335741.9,420970.6,-85228.69374999998,7263930238.331285,85228.69374999998
1372504.9,1.3872232e+06,-14718.350000000093,216629826.72250274,14718.350000000093
873065.23,741525.6,131539.60499999998,17302667683.55602,131539.60499999998
540149.85,686479.56,-146329.71250000002,21412384760.332664,146329.71250000002
1863195.68,1.8614116e+06,1784.0549999999348,3182852.2430247674,1784.0549999999348
