Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,261851.74,1051127.5565617825,-789275.8165617823,622956314609.2682,789275.8165617823
Train,1311796.91,1051127.5563019952,260669.3536980047,67948511957.335495,260669.3536980047
Train,1591835.02,1051127.557993309,540707.4620066909,292364559469.7171,540707.4620066909
Train,2306265.36,1051127.559134,1255137.800866,1575370899162.7383,1255137.800866
Train,439276.5,1051127.5581734392,-611851.0581734392,374361717387.95734,611851.0581734392
Train,1973544.27,1051127.5591741411,922416.7108258588,850852588410.7961,922416.7108258588
Train,576332.05,1051127.5573903427,-474795.50739034265,225430773838.05292,474795.50739034265
Train,1311263.07,1051127.5587832474,260135.5112167527,67670484196.00127,260135.5112167527
Train,438516.53,1051127.5589169578,-612611.0289169578,375292272750.69366,612611.0289169578
Train,1532308.62,1051127.5571537628,481181.0628462373,231535215241.8346,481181.0628462373
Train,839911.0,1051127.5589239213,-211216.55892392131,44612434763.66232,211216.55892392131
Train,267956.3,1051127.555954769,-783171.255954769,613357216153.7703,783171.255954769
Train,2495489.25,1051127.5565781668,1444361.6934218332,2086180701424.3855,1444361.6934218332
Train,613135.23,1051127.5590377366,-437992.32903773664,191837280295.90097,437992.32903773664
Train,272489.41,1051127.5565091202,-778638.1465091202,606277363199.1582,778638.1465091202
Train,1660433.3,1051127.558061451,609305.7419385491,371253487159.28577,609305.7419385491
Train,1728388.2,1051127.557879523,677260.642120477,458681977365.44086,677260.642120477
Train,445162.05,1051127.558768374,-605965.5087683741,367194197816.9145,605965.5087683741
Train,902050.95,1051127.5568379518,-149076.6068379518,22223834706.31726,149076.6068379518
Train,1483991.05,1051127.5589100106,432863.49108998943,187370801918.61337,432863.49108998943
Train,1494479.49,1051127.5599042987,443351.9300957013,196560933919.58356,443351.9300957013
Train,536871.58,1051127.5562803703,-514255.9762803704,264459209140.07687,514255.9762803704
Train,1766331.45,1051127.5590586548,715203.8909413451,511516605617.6395,715203.8909413451
Train,1250178.89,1051127.5587283007,199051.33127169916,39621432481.03572,199051.33127169916
Train,282552.58,1051127.5564635866,-768574.9764635866,590707494446.0027,768574.9764635866
Train,1342254.55,1051127.557664151,291126.992335849,84754925666.51747,291126.992335849
Train,491817.19,1051127.5584885466,-559310.3684885467,312828088298.7939,559310.3684885467
Train,991514.21,1051127.557857848,-59613.34785784804,3553751242.820796,59613.34785784804
Train,445134.15,1051127.5567119743,-605993.4067119743,367228008978.3843,605993.4067119743
Train,556485.1,1051127.5556997063,-494642.45569970633,244671158980.63596,494642.45569970633
Train,1629978.46,1051127.5578091566,578850.9021908434,335068366967.1533,578850.9021908434
Train,1111170.91,1051127.556400773,60043.35359922657,3605204311.441754,60043.35359922657
Train,942319.65,1051127.5570286184,-108807.9070286184,11839160631.948462,108807.9070286184
Train,597876.55,1051127.558923175,-453251.0089231753,205436477089.8763,453251.0089231753
Train,960418.54,1051127.5565349292,-90709.01653492916,8228125680.734053,90709.01653492916
Train,1501095.49,1051127.5590184326,449967.93098156736,202471138911.83255,449967.93098156736
Train,1410683.94,1051127.5582557009,359556.3817442991,129280791653.05212,359556.3817442991
Train,608294.98,1051127.5570458595,-442832.57704585954,196100691293.07712,442832.57704585954
Train,816603.05,1051127.5583632991,-234524.50836329907,55001745023.047134,234524.50836329907
Train,215359.21,1051127.557437614,-835768.3474376141,698508730578.6005,835768.3474376141
Train,796277.72,1051127.5572643636,-254849.83726436365,64948439553.67264,254849.83726436365
Train,1270577.01,1051127.5562762972,219449.4537237028,48158062739.631584,219449.4537237028
Train,397771.68,1051127.5558016037,-653355.8758016035,426873900444.4804,653355.8758016035
Train,549551.02,1051127.5567949396,-501576.53679493954,251579022263.20535,501576.53679493954
Train,1805885.04,1051127.557467733,754757.482532267,569658857438.4453,754757.482532267
Train,399191.05,1051127.5558775987,-651936.5058775987,425021207695.8922,651936.5058775987
Train,1467024.3,1051127.557175066,415896.7428249339,172970100692.38925,415896.7428249339
Train,2073951.38,1051127.559584375,1022823.8204156248,1046168567609.6144,1022823.8204156248
Train,976242.09,1051127.5576446382,-74885.46764463827,5607833264.356165,74885.46764463827
Train,1936878.46,1051127.557688827,885750.902311173,784554660945.0573,885750.902311173
Train,289886.16,1051127.5590948826,-761241.3990948827,579488467695.9344,761241.3990948827
Train,1466046.67,1051127.55913599,414919.11086400994,172157868560.18057,414919.11086400994
Train,600448.69,1051127.5571200598,-450678.8671200599,203111441268.6206,450678.8671200599
Train,737163.2,1051127.5574139322,-313964.3574139322,98573617726.34335,313964.3574139322
Train,629994.47,1051127.5589406784,-421133.0889406784,177353078600.71735,421133.0889406784
Train,305969.81,1051127.5564887873,-745157.7464887872,555260067152.2477,745157.7464887872
Train,1923957.09,1051127.558933992,872829.5310660081,761831390300.9077,872829.5310660081
Train,533756.88,1051127.5588849324,-517370.6788849324,267672419369.85587,517370.6788849324
Train,806444.29,1051127.559037598,-244683.26903759805,59869902146.92558,244683.26903759805
Train,470281.03,1051127.5561585573,-580846.5261585573,337382686950.46356,580846.5261585573
Train,718125.53,1051127.555546,-333002.0255460001,110890349017.7389,333002.0255460001
Train,682447.1,1051127.5584754602,-368680.4584754602,135925280461.67552,368680.4584754602
Train,957155.31,1051127.5559582305,-93972.24595823024,8830783010.434116,93972.24595823024
Train,564304.15,1051127.5556746642,-486823.4056746642,236997028312.67865,486823.4056746642
Train,447139.8,1051127.5570024373,-603987.7570024373,364801210608.8352,603987.7570024373
Train,314014.18,1051127.5590759509,-737113.379075951,543336133612.76654,737113.379075951
Train,927511.99,1051127.5591170758,-123615.56911707576,15280808928.138536,123615.56911707576
Train,841224.74,1051127.5563930608,-209902.81639306084,44059192329.73901,209902.81639306084
Train,351541.62,1051127.555419893,-699585.935419893,489420481037.3267,699585.935419893
Train,258533.12,1051127.5568264911,-792594.4368264911,628205941288.3026,792594.4368264911
Train,1986380.4,1051127.5586560082,935252.8413439916,874697877242.0096,935252.8413439916
Train,2048613.65,1051127.5598313664,997486.0901686336,994978500079.9072,997486.0901686336
Train,2119213.72,1051127.557693205,1068086.1623067951,1140808050111.2576,1068086.1623067951
Train,1542173.33,1051127.5565402354,491045.77345976466,241125951632.69852,491045.77345976466
Train,2182246.69,1051127.557570083,1131119.1324299169,1279430491749.0078,1131119.1324299169
Train,847592.11,1051127.558926902,-203535.44892690203,41426678969.87554,203535.44892690203
Train,1316849.36,1051127.555659031,265721.8043409691,70608077302.22025,265721.8043409691
Train,460020.74,1051127.5560560348,-591106.8160560348,349407267987.9029,591106.8160560348
Train,472330.71,1051127.556719184,-578796.846719184,335005789772.07056,578796.846719184
Train,1955624.11,1051127.5599470618,904496.5500529384,818114009057.6675,904496.5500529384
Train,357557.16,1051127.5553693448,-693570.3953693449,481039893332.78937,693570.3953693449
Train,321205.12,1051127.559063804,-729922.4390638039,532786767048.8525,729922.4390638039
Train,262407.57,1051127.5569147333,-788719.9869147332,622079217758.7769,788719.9869147332
Train,488417.61,1051127.556998972,-562709.9469989721,316642484451.586,562709.9469989721
Train,1261872.67,1051127.557828704,210745.11217129603,44413502304.09215,210745.11217129603
Train,634637.03,1051127.5570906606,-416490.5270906606,173464359156.25623,416490.5270906606
Train,2050396.27,1051127.5581861965,999268.7118138036,998537958410.0184,999268.7118138036
Train,565481.88,1051127.5580072908,-485645.6780072908,235851724567.1612,485645.6780072908
Train,1004730.69,1051127.559008322,-46396.86900832201,2152669453.7753916,46396.86900832201
Train,542414.27,1051127.5591873988,-508713.28918739874,258789210595.86197,508713.28918739874
Train,1302047.48,1051127.556988606,250919.923011394,62960807764.043884,250919.923011394
Train,1907638.58,1051127.559837639,856511.0201623607,733611127659.5679,856511.0201623607
Train,1092204.79,1051127.5581938364,41077.23180616368,1687338972.8573048,41077.23180616368
Train,480452.1,1051127.5588514423,-570675.4588514426,325670479335.3045,570675.4588514426
Train,877055.32,1051127.5582144875,-174072.23821448756,30301144117.001305,174072.23821448756
Train,612379.9,1051127.5561898267,-438747.65618982667,192499505812.06635,438747.65618982667
Train,556015.59,1051127.559289495,-495111.969289495,245135862133.72183,495111.969289495
Train,479424.2,1051127.5582601938,-571703.3582601938,326844729845.9835,571703.3582601938
Train,443889.5,1051127.5564898918,-607238.0564898918,368738057249.6211,607238.0564898918
Train,759442.33,1051127.5552968152,-291685.2252968153,85080270656.45389,291685.2252968153
Train,1539063.91,1051127.5563816975,487936.3536183024,238081885182.32504,487936.3536183024
Train,939367.14,1051127.556195311,-111760.416195311,12490390628.149134,111760.416195311
Train,558143.53,1051127.5588805242,-492984.0288805242,243033252731.27353,492984.0288805242
Train,1291398.71,1051127.5564758356,240271.1535241643,57730227215.83255,240271.1535241643
Train,467827.75,1051127.558518312,-583299.8085183119,340238666617.4994,583299.8085183119
Train,380376.85,1051127.55912666,-670750.70912666,449906513793.9173,670750.70912666
Train,360857.98,1051127.5562996324,-690269.5762996324,476472087964.8741,690269.5762996324
Train,1557888.16,1051127.5584522593,506760.60154774063,256806307281.02795,506760.60154774063
Train,855546.5,1051127.5575487225,-195581.05754872249,38251950071.87669,195581.05754872249
Train,2141210.62,1051127.5595912174,1090083.060408783,1188281078590.1775,1090083.060408783
Train,1515175.01,1051127.558145282,464047.45185471815,215340037572.85696,464047.45185471815
Train,954677.75,1051127.5565256355,-96449.80652563552,9302565178.832527,96449.80652563552
Train,454800.96,1051127.5567385822,-596326.5967385822,355605409977.8197,596326.5967385822
Train,528807.45,1051127.5558488092,-522320.1058488093,272818292973.9113,522320.1058488093
Train,1656130.67,1051127.5571997876,605003.1128002123,366028766497.9465,605003.1128002123
Train,544408.14,1051127.5556710735,-506719.4156710735,256764566218.03415,506719.4156710735
Train,970224.51,1051127.5581397284,-80903.04813972837,6545303198.299207,80903.04813972837
Train,402709.17,1051127.5560264436,-648418.3860264437,420446403337.1381,648418.3860264437
Train,487311.03,1051127.5582654069,-563816.5282654068,317889077545.2563,563816.5282654068
Train,527339.52,1051127.559213654,-523788.0392136541,274353910023.28445,523788.0392136541
Train,1283885.55,1051127.5580016552,232757.9919983449,54176282839.101585,232757.9919983449
Train,1394299.0,1051127.557354024,343171.44264597585,117766639047.72028,343171.44264597585
Train,600050.98,1051127.5581229492,-451076.5781229492,203470079331.10913,451076.5781229492
Train,1200892.56,1051127.5572676102,149765.00273238984,22429556043.432735,149765.00273238984
Train,650263.95,1051127.5558167894,-400863.60581678944,160691630468.43835,400863.60581678944
Train,698536.06,1051127.55566485,-352591.4956648499,124320762815.17584,352591.4956648499
Train,1016756.1,1051127.557926125,-34371.45792612492,1181397119.9673753,34371.45792612492
Train,899449.65,1051127.5587091383,-151677.90870913852,23006187990.37776,151677.90870913852
Train,841264.04,1051127.555475522,-209863.51547552203,44042695127.744675,209863.51547552203
Train,1893532.46,1051127.5586825286,842404.9013174714,709646017763.6987,842404.9013174714
Train,1133657.58,1051127.5567061026,82530.02329389751,6811204744.891266,82530.02329389751
Train,605078.62,1051127.55510695,-446048.93510695,198959652510.0441,446048.93510695
Train,1222367.9,1051127.556337986,171240.34366201377,29323255297.484577,171240.34366201377
Train,1316542.59,1051127.5562943574,265415.0337056427,70445140116.96744,265415.0337056427
Train,1744193.58,1051127.5589657114,693066.0210342887,480340509512.3011,693066.0210342887
Train,579166.5,1051127.5585409324,-471961.0585409324,222747240779.0774,471961.0585409324
Train,1391792.69,1051127.5581608438,340665.13183915615,116052732050.98964,340665.13183915615
Train,618702.09,1051127.555973128,-432425.465973128,186991783622.07687,432425.465973128
Train,1049357.36,1051127.5580440834,-1770.198044083314,3133601.1152763907,1770.198044083314
Train,837144.63,1051127.5551701835,-213982.92517018353,45788692264.38837,213982.92517018353
Train,256091.32,1051127.5564439555,-795036.2364439557,632082617258.9694,795036.2364439557
Train,722891.24,1051127.557328579,-328236.317328579,107739080013.42764,328236.317328579
Train,1256282.79,1051127.5581471818,205155.23185281828,42088669156.583626,205155.23185281828
Train,535983.13,1051127.5586813712,-515144.4286813711,265373782401.4563,515144.4286813711
Train,2021699.38,1051127.5587627306,970571.8212372692,942009660179.8298,970571.8212372692
Train,2504400.71,1051127.5578192566,1453273.1521807434,2112002854849.3545,1453273.1521807434
Train,658984.38,1051127.5569454003,-392143.1769454003,153776271224.83154,392143.1769454003
Train,943891.64,1051127.5582159895,-107235.91821598948,11499542155.626385,107235.91821598948
Train,1416720.54,1051127.5575895405,365592.9824104598,133658228787.77477,365592.9824104598
Train,2376022.26,1051127.55782166,1324894.7021783397,1755345971860.2314,1324894.7021783397
Train,270497.51,1051127.5565421877,-780630.0465421875,609383269564.4578,780630.0465421875
Train,1751384.9,1051127.5589445198,700257.3410554801,490360343702.09094,700257.3410554801
Train,918170.5,1051127.5568825037,-132957.05688250368,17677578974.85732,132957.05688250368
Train,1061089.56,1051127.556982948,9962.003017052077,99241504.11175469,9962.003017052077
Train,933960.3,1051127.5577828195,-117167.25778281968,13728166296.345718,117167.25778281968
Train,1042226.3,1051127.5579194603,-8901.257919460302,79232392.54875475,8901.257919460302
Train,1639585.61,1051127.5582584296,588458.0517415705,346282878659.4848,588458.0517415705
Train,491998.12,1051127.5563230976,-559129.4363230976,312625726562.9848,559129.4363230976
Train,1254914.87,1051127.55800627,203787.31199373,41529268529.62986,203787.31199373
Train,1549018.68,1051127.5583031524,497891.1216968475,247895569064.545,497891.1216968475
Train,365672.55,1051127.5557362929,-685455.0057362928,469848564888.9412,685455.0057362928
Train,972292.31,1051127.5571455015,-78835.24714550166,6214996192.492329,78835.24714550166
Train,677789.14,1051127.5575146473,-373338.4175146472,139381573992.34106,373338.4175146472
Train,801302.01,1051127.5572829985,-249825.54728299845,62412804075.249695,249825.54728299845
Train,1063310.62,1051127.557896142,12183.062103857985,148427002.22646055,12183.062103857985
Train,1254955.68,1051127.5564004553,203828.12359954463,41545903970.111244,203828.12359954463
Train,291891.01,1051127.556123068,-759236.5461230681,576440132968.8857,759236.5461230681
Train,219804.85,1051127.557462501,-831322.7074625011,691097443942.7832,831322.7074625011
Train,1255081.22,1051127.557053822,203953.66294617788,41597096629.16313,203953.66294617788
Train,224806.96,1051127.5567664688,-826320.5967664688,682805728640.4932,826320.5967664688
Train,679481.9,1051127.5588993256,-371645.6588993255,138120495778.7138,371645.6588993255
Train,1339972.83,1051127.5564242587,288845.27357574133,83431592067.04486,288845.27357574133
Train,1289156.9,1051127.5591412275,238029.3408587724,56657967109.66165,238029.3408587724
Train,346137.87,1051127.5564794336,-704989.6864794336,497010458042.37,704989.6864794336
Train,392654.26,1051127.5566559131,-658473.2966559131,433587082408.9062,658473.2966559131
Train,2405395.22,1051127.5577247022,1354267.662275298,1834040901084.6008,1354267.662275298
Train,471054.16,1051127.5567438216,-580073.3967438217,336485145609.91516,580073.3967438217
Train,931939.52,1051127.556526672,-119188.03652667208,14205788051.083317,119188.03652667208
Train,1066478.1,1051127.5589264624,15350.541073537664,235639111.25036687,15350.541073537664
Train,519354.88,1051127.5574354287,-531772.6774354287,282782180466.84454,531772.6774354287
Train,292680.16,1051127.556186137,-758447.3961861371,575242452781.5312,758447.3961861371
Train,244899.2,1051127.5564081415,-806228.3564081416,650004162676.5734,806228.3564081416
Train,539081.09,1051127.558498505,-512046.468498505,262191585901.79056,512046.468498505
Train,1326197.24,1051127.5562386014,275069.68376139854,75663330924.5958,275069.68376139854
Train,384659.85,1051127.5558376815,-666467.7058376818,444179202924.5427,666467.7058376818
Train,1421111.55,1051127.5571919344,369983.9928080656,136888154934.19876,369983.9928080656
Train,1574361.97,1051127.558960159,523234.4110398409,273774248896.20917,523234.4110398409
Train,337723.49,1051127.5556750535,-713404.0656750537,508945360921.6964,713404.0656750537
Train,557312.01,1051127.5584070818,-493815.54840708175,243853795848.58688,493815.54840708175
Train,1193199.39,1051127.555634583,142071.83436541678,20184406119.954426,142071.83436541678
Train,2207742.13,1051127.560115537,1156614.5698844632,1337757263269.0215,1156614.5698844632
Train,865467.86,1051127.557673329,-185659.69767332904,34469523340.15194,185659.69767332904
Train,2243946.59,1051127.560250654,1192819.029749346,1422817237732.1711,1192819.029749346
Train,1414343.53,1051127.5582564964,363215.9717435036,131925842129.5776,363215.9717435036
Train,516352.21,1051127.5560245416,-534775.3460245416,285984670715.6683,534775.3460245416
Train,324195.17,1051127.559062789,-726932.389062789,528430698268.5341,726932.389062789
Train,1656886.46,1051127.5580422375,605758.9019577624,366943847301.0741,605758.9019577624
Train,598502.83,1051127.5580558544,-452624.7280558544,204869144447.6362,452624.7280558544
Train,410214.7,1051127.5568369378,-640912.8568369378,410769290058.8852,640912.8568369378
Train,518628.42,1051127.5569009944,-532499.1369009945,283555330800.304,532499.1369009945
Train,636193.24,1051127.5583234986,-414934.3183234986,172170488522.58646,414934.3183234986
Train,1309476.68,1051127.5572614635,258349.12273853645,66744269219.77137,258349.12273853645
Train,1543667.68,1051127.5580332451,492540.1219667548,242595771747.02567,492540.1219667548
Train,1179315.72,1051127.5570943546,128188.16290564532,16432205109.124264,128188.16290564532
Train,608737.56,1051127.5582735515,-442389.99827355146,195708910572.47287,442389.99827355146
Train,1781528.77,1051127.556463711,730401.213536289,533485932735.2837,730401.213536289
Train,593138.59,1051127.5549900853,-457988.96499008534,209753892052.6896,457988.96499008534
Train,368282.57,1051127.559429662,-682844.989429662,466277279589.1952,682844.989429662
Train,1391479.91,1051127.556270798,340352.35372920195,115839724689.0078,340352.35372920195
Train,834621.39,1051127.556509485,-216506.166509485,46874920136.63284,216506.166509485
Train,1292436.23,1051127.556536636,241308.6734633639,58229875888.648384,241308.6734633639
Train,1417922.37,1051127.5592865285,366794.81071347184,134538433166.33163,366794.81071347184
Train,926573.81,1051127.559245084,-124553.74924508388,15513636451.007236,124553.74924508388
Train,589467.35,1051127.555975034,-461660.2059750339,213130145780.9107,461660.2059750339
Train,1183979.27,1051127.5566141596,132851.7133858404,17649577749.55349,132851.7133858404
Train,836049.89,1051127.558696407,-215077.66869640665,46258403571.881256,215077.66869640665
Train,1595901.87,1051127.5590623566,544774.3109376435,296779049857.5843,544774.3109376435
Train,426666.92,1051127.5564818955,-624460.6364818958,389951086515.37445,624460.6364818958
Train,1417013.07,1051127.558405552,365885.511594448,133872207594.73094,365885.511594448
Train,1955689.12,1051127.558604511,904561.5613954891,818231618354.2452,904561.5613954891
Train,1017045.44,1051127.5580922775,-34082.118092277786,1161590773.655969,34082.118092277786
Train,647097.65,1051127.5576660985,-404029.9076660984,163240166288.67603,404029.9076660984
Train,922048.41,1051127.5587297752,-129079.14872977522,16661426636.80343,129079.14872977522
Train,771315.62,1051127.5564297717,-279811.9364297717,78294719768.5786,279811.9364297717
Train,1713769.06,1051127.558595096,662641.5014049041,439093759384.14545,662641.5014049041
Train,333870.52,1051127.55884482,-717257.0388448199,514457659772.43945,717257.0388448199
Train,2067232.56,1051127.559114256,1016105.000885744,1032469372825.018,1016105.000885744
Train,309129.01,1051127.5566817347,-741998.5466817347,550561843277.8065,741998.5466817347
Train,1495143.62,1051127.5586129234,444016.06138707674,197150262769.6923,444016.06138707674
Train,655318.26,1051127.5583423923,-395809.2983423923,156665000654.29694,395809.2983423923
Train,1552934.64,1051127.5579526818,501807.0820473181,251810347592.84384,501807.0820473181
Train,607691.36,1051127.5583067194,-443436.1983067194,196635661968.7162,443436.1983067194
Train,1349202.25,1051127.556538049,298074.69346195133,88848522882.43625,298074.69346195133
Train,534372.53,1051127.5567957887,-516755.02679578867,267035757718.71628,516755.02679578867
Train,1219263.4,1051127.558033437,168135.8419665629,28269661353.805016,168135.8419665629
Train,642671.48,1051127.5558191312,-408456.0758191312,166836365873.56387,408456.0758191312
Train,492932.51,1051127.5568080836,-558195.0468080835,311581710281.07855,558195.0468080835
Train,1123446.51,1051127.5562181133,72318.95378188672,5230031076.106668,72318.95378188672
Train,614378.94,1051127.555297056,-436748.615297056,190749352963.89584,436748.615297056
Train,590984.56,1051127.5556105855,-460142.99561058544,211731576409.48325,460142.99561058544
Train,1179773.88,1051127.5571031095,128646.32289689034,16549876394.890972,128646.32289689034
Train,407112.22,1051127.5574071023,-644015.3374071023,414755754815.58386,644015.3374071023
Train,873450.29,1051127.557357982,-177677.267357982,31569211335.799816,177677.267357982
Train,2358055.3,1051127.5575182126,1306927.7424817872,1708060124068.5408,1306927.7424817872
Train,1151214.41,1051127.5564508063,100086.8535491936,10017378253.377726,100086.8535491936
Train,1886393.94,1051127.559407448,835266.380592552,697669926548.182,835266.380592552
Train,674562.45,1051127.5571060537,-376565.1071060535,141801279889.79355,376565.1071060535
Train,1374891.36,1051127.5558151274,323763.80418487266,104823000900.26056,323763.80418487266
Train,1468928.37,1051127.5589990057,417800.81100099464,174557517673.08884,417800.81100099464
Train,1812768.26,1051127.5591859238,761640.7008140762,580096557136.5571,761640.7008140762
Train,1419383.19,1051127.5584084236,368255.6315915764,135612210198.91084,368255.6315915764
Train,1135035.09,1051127.5567306057,83907.53326939442,7040474139.354532,83907.53326939442
Train,2007105.86,1051127.560456756,955978.299543244,913894509197.5924,955978.299543244
Train,1969121.45,1051127.5589321624,917993.8910678376,842712784037.8689,917993.8910678376
Train,1192031.38,1051127.5565115293,140903.82348847063,19853887473.67009,140903.82348847063
Train,1524734.29,1051127.557157744,473606.7328422561,224303337393.5161,473606.7328422561
Train,1929736.35,1051127.559626734,878608.7903732662,771953406521.1741,878608.7903732662
Train,973004.91,1051127.557863355,-78122.64786335488,6103148109.181747,78122.64786335488
Train,889670.29,1051127.5572407895,-161457.2672407895,26068449144.863712,161457.2672407895
Train,1368090.08,1051127.5567597807,316962.52324021934,100465241138.80658,316962.52324021934
Train,1401232.52,1051127.556258219,350104.96374178096,122573485636.63376,350104.96374178096
Train,1505442.15,1051127.5595510935,454314.5904489064,206401747094.75757,454314.5904489064
Train,542529.21,1051127.5567435715,-508598.3467435716,258672278310.29425,508598.3467435716
Train,1051740.29,1051127.5582386765,612.7317613235209,375440.2113346242,612.7317613235209
Train,291454.52,1051127.5586852755,-759673.0386852755,577103125705.3201,759673.0386852755
Train,1378340.18,1051127.5569703034,327212.6230296965,107068100669.97427,327212.6230296965
Train,506897.98,1051127.556115305,-544229.5761153051,296185831518.64465,544229.5761153051
Train,938149.21,1051127.557273447,-112978.34727344709,12764106952.639608,112978.34727344709
Train,393401.4,1051127.555945312,-657726.1559453119,432603696214.59674,657726.1559453119
Train,2271614.76,1051127.5585815462,1220487.2014184536,1489589008826.249,1220487.2014184536
Train,1005448.76,1051127.5592651693,-45678.799265169306,2086552702.307632,45678.799265169306
Train,1379783.21,1051127.5567186535,328655.65328134643,108014538433.7886,328655.65328134643
Train,407204.86,1051127.5591725688,-643922.6991725689,414636442509.6866,643922.6991725689
Train,1344354.41,1051127.5566312438,293226.8533687561,85981987536.542,293226.8533687561
Train,493078.64,1051127.5567758307,-558048.9167758307,311418593514.678,558048.9167758307
Train,1010562.49,1051127.558741881,-40565.068741881056,1645524802.0335357,40565.068741881056
Train,802003.61,1051127.5575980546,-249123.94759805463,62062741266.83828,249123.94759805463
Train,1167740.2,1051127.5573949649,116612.6426050351,13598508415.329647,116612.6426050351
Train,378539.17,1051127.556080604,-672588.386080604,452375137090.51166,672588.386080604
Train,1216059.41,1051127.5563597574,164931.85364024248,27202516345.206367,164931.85364024248
Train,2203028.96,1051127.5602470443,1151901.3997529557,1326876834752.8186,1151901.3997529557
Train,1352547.7,1051127.5560914876,301420.1439085123,90854103153.82828,301420.1439085123
Train,486930.72,1051127.5563733738,-564196.8363733739,318318070173.72363,564196.8363733739
Train,1107552.43,1051127.557551806,56424.87244819384,3183766230.7949443,56424.87244819384
Train,570069.48,1051127.5560729515,-481058.07607295155,231416872555.00964,481058.07607295155
Train,852882.61,1051127.5582835616,-198244.9482835616,39301059519.95202,198244.9482835616
Train,253050.1,1051127.5573613115,-798077.4573613118,636927627948.2964,798077.4573613118
Train,1315023.08,1051127.558208944,263895.52179105603,69640846421.37373,263895.52179105603
Train,1518790.89,1051127.5558864742,467663.3341135257,218708994074.17917,467663.3341135257
Train,618377.79,1051127.5571857614,-432749.76718576136,187272360999.33063,432749.76718576136
Train,873954.7,1051127.557489153,-177172.85748915304,31390221430.871735,177172.85748915304
Train,505221.17,1051127.557457666,-545906.3874576662,298013783867.0796,545906.3874576662
Train,922328.02,1051127.5569951865,-128799.53699518649,16589320730.174408,128799.53699518649
Train,2007050.75,1051127.559842066,955923.190157934,913789145481.7218,955923.190157934
Train,1860923.55,1051127.5586667906,809795.9913332094,655769547579.3354,809795.9913332094
Train,1157975.68,1051127.5568468417,106848.12315315846,11416521421.352518,106848.12315315846
Train,1385860.38,1051127.5579780529,334732.822021947,112046062138.77646,334732.822021947
Train,1160619.61,1051127.5562371076,109492.0537628925,11988509837.21614,109492.0537628925
Train,1948982.7,1051127.55853654,897855.1414634599,806143855052.3696,897855.1414634599
Train,894280.19,1051127.5563936597,-156847.36639365973,24601096344.626938,156847.36639365973
Train,1513229.16,1051127.5589492335,462101.6010507664,213537889693.6817,462101.6010507664
Train,958374.56,1051127.5580063402,-92752.99800634012,8603118639.164133,92752.99800634012
Train,610185.32,1051127.5583321915,-440942.2383321916,194430057545.4033,440942.2383321916
Train,247672.56,1051127.5568310637,-803454.9968310634,645539931932.8041,803454.9968310634
Train,441434.2,1051127.5561287575,-609693.3561287576,371725988507.548,609693.3561287576
Train,1898321.33,1051127.5587649893,847193.7712350108,717737286019.3999,847193.7712350108
Train,893995.44,1051127.5587157127,-157132.1187157128,24690502732.08886,157132.1187157128
Train,1628868.28,1051127.5572544455,577740.7227455545,333784342718.5557,577740.7227455545
Train,384075.31,1051127.5588761766,-667052.2488761765,444958702730.7646,667052.2488761765
Train,1223777.48,1051127.5566665449,172649.9233334551,29807996027.047928,172649.9233334551
Train,2031406.41,1051127.5599496388,980278.8500503612,960946623856.0583,980278.8500503612
Train,1312849.1,1051127.557684368,261721.5423156321,68498165712.0732,261721.5423156321
Train,1168397.26,1051127.557413359,117269.70258664108,13752183144.75925,117269.70258664108
Train,1129031.98,1051127.5565670975,77904.42343290243,6069099190.412958,77904.42343290243
Train,819911.89,1051127.5565967755,-231215.66659677553,53460684479.79126,231215.66659677553
Train,943717.38,1051127.5579227337,-107410.17792273348,11536946321.393265,107410.17792273348
Train,1508237.76,1051127.5595802052,457110.2004197948,208949735327.82495,457110.2004197948
Train,588017.66,1051127.5570861152,-463109.8970861152,214470776779.1122,463109.8970861152
Train,1596325.01,1051127.558074875,545197.451925125,297240261585.6489,545197.451925125
Train,1005983.31,1051127.5579078533,-45144.24790785322,2038003119.1657095,45144.24790785322
Train,1436883.99,1051127.559237311,385756.4307626893,148808023874.76953,385756.4307626893
Train,516909.24,1051127.557164486,-534218.317164486,285389210394.0554,534218.317164486
Train,2060588.69,1051127.5575009563,1009461.1324990436,1019011778026.2516,1009461.1324990436
Train,848873.28,1051127.5577938985,-202254.27779389825,40906792885.93136,202254.27779389825
Train,2107285.85,1051127.557914178,1056158.2920858222,1115470337941.6409,1056158.2920858222
Train,1514999.17,1051127.5587733542,463871.61122664576,215176871702.0044,463871.61122664576
Train,610940.94,1051127.5549827863,-440186.6149827864,193764256010.00375,440186.6149827864
Train,800819.79,1051127.5585596568,-250307.7685596568,62653979001.31471,250307.7685596568
Train,706206.86,1051127.5572517684,-344920.69725176843,118970287392.6461,344920.69725176843
Train,1807545.43,1051127.5585760165,756417.8714239835,572167996209.59,756417.8714239835
Train,2811646.85,1051127.5594370852,1760519.290562915,3099428172444.1494,1760519.290562915
Train,366473.97,1051127.5595238027,-684653.5895238027,468750537647.82776,684653.5895238027
Train,838751.5,1051127.5571823327,-212376.05718233273,45103589664.31346,212376.05718233273
Train,422169.47,1051127.5566067102,-628958.0866067102,395588274707.974,628958.0866067102
Train,2182437.9,1051127.5586669096,1131310.3413330903,1279863088407.1934,1131310.3413330903
