Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,755804.37,1177873.3032612386,-422068.9332612386,178142184424.2799,422068.9332612386
Validation,1902557.66,1211539.1708601047,691018.4891398952,477506552333.1835,691018.4891398952
Validation,412385.75,863304.9677736792,-450919.2177736792,203328140957.6267,450919.2177736792
Validation,1677248.24,1273224.2863319176,404023.9536680824,163235355137.58878,404023.9536680824
Validation,1361595.33,1106345.3591697498,255249.9708302503,65152547608.84363,255249.9708302503
Validation,1962468.67,1064459.3805415134,898009.2894584865,806420683953.7357,898009.2894584865
Validation,438640.61,733896.8173065549,-295256.2073065549,87176227953.05132,295256.2073065549
Validation,753385.55,897475.1921308285,-144089.64213082846,20761824969.390217,144089.64213082846
Validation,860255.58,836895.5045861838,23360.075413816143,545693123.3391775,23360.075413816143
Validation,1566668.91,1127150.5655984269,439518.34440157306,193176375065.4998,439518.34440157306
Validation,1910092.37,1254381.9688819274,655710.4011180727,429956130134.42377,655710.4011180727
Validation,2074953.46,1458297.185553743,616656.2744462569,380264960813.9373,616656.2744462569
Validation,697317.41,889352.3696631872,-192034.95966318715,36877425732.84192,192034.95966318715
Validation,1957113.89,1300246.4371118546,656867.4528881453,431474850663.7598,656867.4528881453
Validation,930121.14,1208212.4810110107,-278091.3410110107,77334793945.30223,278091.3410110107
Validation,855046.95,978439.5178928984,-123392.56789289846,15225725811.203554,123392.56789289846
Validation,1443311.49,824115.9990302608,619195.4909697392,383403056037.25635,619195.4909697392
Validation,425136.55,845701.2772909112,-420564.7272909112,176874689841.2785,420564.7272909112
Validation,573084.71,854080.0205174859,-280995.31051748595,78958364532.81834,280995.31051748595
Validation,1181651.55,839197.3253456198,342454.22465438023,117274895983.63272,342454.22465438023
Validation,567673.87,871152.9173333459,-303479.04733334586,92099532170.35518,303479.04733334586
Validation,1857380.09,1261867.9106335202,595512.1793664799,354634755773.81445,595512.1793664799
Validation,714828.73,901931.129658918,-187102.39965891815,35007307958.125534,187102.39965891815
Validation,1564897.32,816899.6052435236,747997.7147564765,559500581280.9111,747997.7147564765
Validation,582846.22,796755.5993555307,-213909.37935553072,45757222576.26835,213909.37935553072
Validation,870676.44,1277613.1231637578,-406936.6831637579,165597464104.32068,406936.6831637579
Validation,1032908.23,1225194.2550774943,-192286.02507749456,36973915440.10287,192286.02507749456
Validation,891025.39,814909.1179523891,76116.27204761095,5793686870.4259205,76116.27204761095
Validation,1069851.59,1076800.4674352966,-6948.877435296541,48286897.61077344,6948.877435296541
Validation,1356938.95,1091874.1518209567,265064.7981790432,70259347233.69691,265064.7981790432
Validation,1280958.97,679772.4255884641,601186.5444115358,361425261181.4836,601186.5444115358
Validation,1781767.22,1278967.1752803377,502800.0447196625,252807884970.09464,502800.0447196625
Validation,1111797.21,976143.874942026,135653.33505797386,18401827312.35092,135653.33505797386
Validation,1391013.96,1205081.727447772,185932.23255222803,34570795101.855804,185932.23255222803
Validation,238915.05,990074.0229259344,-751158.9729259342,564239802607.1444,751158.9729259342
Validation,1124357.2,672611.4843074628,451745.71569253714,204074191646.5626,451745.71569253714
Validation,297099.95,856058.1713957204,-558958.2213957205,312434293265.8673,558958.2213957205
Validation,1886339.6,1223345.2244483812,662994.3755516189,439561542013.08105,662994.3755516189
Validation,1890870.75,1157521.007540345,733349.742459655,537801844765.6424,733349.742459655
Validation,765823.48,1024797.2608771597,-258973.78087715968,67067419181.81111,258973.78087715968
Validation,508213.14,776360.4421724414,-268147.3021724414,71902975662.35858,268147.3021724414
Validation,337743.26,809935.9088946022,-472192.6488946022,222965897670.10107,472192.6488946022
Validation,328020.49,1260011.4220318866,-931990.9320318868,868607097389.6648,931990.9320318868
Validation,1105860.06,1114974.4060497943,-9114.346049794462,83071303.9154039,9114.346049794462
Validation,641208.65,1234338.091581963,-593129.441581963,351802534471.33124,593129.441581963
Validation,284052.77,893286.288468455,-609233.518468455,371165480025.4533,609233.518468455
Validation,1011938.29,1112891.778149346,-100953.48814934584,10191606769.520111,100953.48814934584
Validation,759407.87,956619.5499315964,-197211.6799315965,38892446701.44247,197211.6799315965
Validation,792442.54,934173.9764382294,-141731.4364382294,20087800074.84386,141731.4364382294
Validation,642748.21,1208121.390685581,-565373.1806855807,319646833438.5303,565373.1806855807
Validation,844443.35,1224554.3381580785,-380110.9881580785,144484363318.5109,380110.9881580785
Validation,685700.08,989793.7735682988,-304093.6935682988,92472974468.01042,304093.6935682988
Validation,443334.71,751977.7206465316,-308643.01064653153,95260508020.95496,308643.01064653153
Validation,2587953.32,1250106.1199621744,1337847.2000378254,1789835130649.049,1337847.2000378254
Validation,450075.31,1153178.8878511142,-703103.5778511141,494354641187.03766,703103.5778511141
Validation,1207303.29,1033491.917273704,173811.37272629596,30210393288.99938,173811.37272629596
Validation,427021.18,796903.6448129007,-369882.4648129007,136813037776.06673,369882.4648129007
Validation,1009502.01,1102275.0771476987,-92773.06714769872,8606841987.991415,92773.06714769872
Validation,726482.39,634126.7856400628,92355.60435993724,8529557656.6892605,92355.60435993724
Validation,286515.92,793843.4508283819,-507327.53082838195,257381223536.4228,507327.53082838195
Validation,831443.61,964741.7535525603,-133298.14355256048,17768395074.55902,133298.14355256048
Validation,1128765.71,1140074.8416365953,-11309.131636595352,127896458.3738419,11309.131636595352
Validation,1422546.05,1054922.782018083,367623.26798191736,135146867161.70464,367623.26798191736
Validation,461511.92,753047.0488839451,-291535.1288839451,84992731373.3785,291535.1288839451
Validation,541071.29,610836.6170846276,-69765.32708462758,4867200863.225071,69765.32708462758
Validation,992774.4,1051698.5910205706,-58924.19102057058,3472060287.4286904,58924.19102057058
Validation,629176.71,463441.36987005954,165735.34012994042,27468202967.98704,165735.34012994042
Validation,651147.83,558880.7218883762,92267.1081116238,8513219239.282073,92267.1081116238
Validation,593462.34,1247708.7550179756,-654246.4150179756,428038371563.8732,654246.4150179756
Validation,1580732.73,610734.2950098197,969998.4349901804,940896963883.399,969998.4349901804
Validation,1954952.0,1321612.1111893794,633339.8888106206,401119414758.6493,633339.8888106206
Validation,430944.39,819277.5186911845,-388333.1286911845,150802618839.084,388333.1286911845
Validation,913236.62,901479.1901315396,11757.429868460516,138237157.11176747,11757.429868460516
Validation,276279.49,764312.2819110919,-488032.7919110919,238176005980.53513,488032.7919110919
Validation,1106642.63,1211435.678699965,-104793.048699965,10981583055.833237,104793.048699965
Validation,1192213.87,754069.1769209363,438144.6930790638,191970772073.34705,438144.6930790638
Validation,529515.66,1231253.3966148763,-701737.7366148763,492435850989.3695,701737.7366148763
Validation,1636339.65,1195136.277791904,441203.37220809585,194660415647.79556,441203.37220809585
Validation,912542.82,1230902.2626296277,-318359.44262962777,101352734711.44724,318359.44262962777
Validation,535311.64,661327.9276124195,-126016.28761241946,15880104743.616022,126016.28761241946
Validation,442074.79,1249134.333073879,-807059.5430738786,651345106066.6178,807059.5430738786
Validation,1644470.66,1257547.671371224,386922.9886287761,149709399129.42395,386922.9886287761
Validation,970307.83,1076286.300168967,-105978.47016896738,11231436139.35471,105978.47016896738
Validation,1054754.67,730766.8717773836,323987.7982226163,104968093397.13876,323987.7982226163
Validation,869922.56,1252398.6296678386,-382476.0696678385,146287943868.55725,382476.0696678385
Validation,487912.95,754914.7353977084,-267001.78539770836,71289953405.5639,267001.78539770836
Validation,1675292.0,1340918.889162872,334373.110837128,111805377250.8983,334373.110837128
Validation,341214.43,1263471.482711635,-922257.0527116352,850558071276.3517,922257.0527116352
Validation,932195.52,852370.5303553531,79824.98964464688,6372028971.767982,79824.98964464688
Validation,1495607.07,700172.8024752053,795434.2675247948,632715673952.7068,795434.2675247948
Validation,417528.26,862262.8149238393,-444734.5549238393,197788824343.30545,444734.5549238393
Validation,511883.36,874472.8398833778,-362589.4798833778,131471130922.09842,362589.4798833778
Validation,771908.51,836296.2629516089,-64387.752951608854,4145782730.157415,64387.752951608854
Validation,1761506.68,907255.3574775374,854251.3225224626,729745322031.3763,854251.3225224626
Validation,1403198.94,1143315.1458873174,259883.79411268255,67539586442.40318,259883.79411268255
Validation,1326370.08,965387.383136188,360982.6968638121,130308507435.07082,360982.6968638121
Validation,1015684.09,957281.6503887896,58402.439611210255,3410844952.5410604,58402.439611210255
Validation,1022293.81,1047909.0028723876,-25615.192872387473,656138105.88961,25615.192872387473
Validation,2033320.66,1291471.218543054,741849.4414569458,550340593789.9825,741849.4414569458
Validation,1195897.6,969105.208218444,226792.39178155607,51434788969.998825,226792.39178155607
Validation,1952555.66,1191704.7854339175,760850.8745660824,578894053327.9724,760850.8745660824
Validation,1322932.36,1205953.174723464,116979.18527653604,13684129787.962149,116979.18527653604
Validation,1326132.98,1145554.410769222,180578.5692307779,32608619665.43485,180578.5692307779
Validation,2076231.8,1347733.5105169057,728498.2894830944,530709757779.7944,728498.2894830944
Validation,381017.75,727407.8099857629,-346390.0599857629,119986073656.94044,346390.0599857629
Validation,1344243.17,1128782.2531785844,215460.9168214155,46423406677.52495,215460.9168214155
Validation,1809119.7,1307680.5837401988,501439.1162598012,251441187315.41043,501439.1162598012
Validation,2051533.53,1524668.066071375,526865.463928625,277587217080.7252,526865.463928625
Validation,1243814.77,617056.0838174005,626758.6861825995,392826450705.33826,626758.6861825995
Validation,1484169.74,1152218.592922659,331951.14707734133,110191564045.96268,331951.14707734133
Validation,1240048.85,1104422.384870353,135626.46512964717,18394538043.5634,135626.46512964717
Validation,1052429.03,937979.8512836308,114449.1787163692,13098614508.851418,114449.1787163692
Validation,583648.59,1167222.528817106,-583573.9388171061,340558542066.5115,583573.9388171061
Validation,298947.51,742425.5735263359,-443478.0635263358,196672792829.0688,443478.0635263358
Validation,1832664.03,1381415.559192462,451248.47080753813,203625182406.1416,451248.47080753813
Validation,733716.78,542696.5393850135,191020.2406149865,36488732324.607346,191020.2406149865
Validation,1964701.94,878578.1403711821,1086123.799628818,1179664908120.1406,1086123.799628818
Validation,1309226.79,1338332.076318389,-29105.286318389,847117691.6754019,29105.286318389
Validation,578209.63,527540.2687973657,50669.36120263429,2567384164.683021,50669.36120263429
Validation,1606221.56,926669.9085592343,679551.6514407657,461790446975.87195,679551.6514407657
Validation,234793.12,1005180.8138261548,-770387.6938261548,593497198798.7812,770387.6938261548
Validation,1472663.1,714069.3150257578,758593.7849742423,575464530601.547,758593.7849742423
Validation,1554651.08,975935.7935861476,578715.2864138524,334911382729.06714,578715.2864138524
Validation,1792210.89,1324603.373472885,467607.5165271149,218656789512.65604,467607.5165271149
Validation,945889.59,1101162.1405391512,-155272.55053915118,24109564950.933254,155272.55053915118
Validation,411206.5,1269920.311985455,-858713.811985455,737389410894.5913,858713.811985455
Validation,977103.64,908893.5835499186,68210.0564500814,4652611800.923292,68210.0564500814
Validation,365562.67,764361.5430146989,-398798.8730146989,159040541117.79395,398798.8730146989
Validation,1266570.4,1056670.2739116135,209900.1260883864,44058062931.92051,209900.1260883864
Validation,1368318.17,1309661.91551691,58656.254483090015,3440556189.9850173,58656.254483090015
Validation,1453047.02,588500.7359252053,864546.2840747947,747440277307.5356,864546.2840747947
Validation,1208654.4,998384.1607683278,210270.23923167217,44213573506.54463,210270.23923167217
Validation,2160057.39,1535969.672759876,624087.717240124,389485478809.98895,624087.717240124
Validation,647029.28,539536.6202908214,107492.6597091786,11554671891.35327,107492.6597091786
Validation,975479.83,839509.1489178756,135970.68108212436,18488026113.93677,135970.68108212436
Validation,1858856.06,843812.6494968258,1015043.4105031744,1030313125205.9156,1015043.4105031744
Validation,1391580.41,1187788.9014133543,203791.5085866456,41530978972.02084,203791.5085866456
Validation,337985.74,870505.0822855451,-532519.3422855451,283576849908.2295,532519.3422855451
Validation,2819193.17,1060440.672218871,1758752.4977811289,3093210348451.36,1758752.4977811289
Validation,747099.07,876772.896021138,-129673.826021138,16815301154.960363,129673.826021138
Validation,1708283.28,1334157.563615806,374125.7163841941,139970051659.98645,374125.7163841941
Validation,1820723.17,1017700.2942637012,803022.8757362989,644845738955.7953,803022.8757362989
Validation,2062224.92,1025782.8952023266,1036442.0247976732,1074212070766.7008,1036442.0247976732
Validation,1016637.39,1031175.1614864154,-14537.771486415411,211346799.79123297,14537.771486415411
Validation,704680.97,626581.2594993152,78099.7105006848,6099564780.290775,78099.7105006848
Validation,1093319.37,771703.0473168808,321616.32268311933,103437059016.21234,321616.32268311933
Validation,787295.09,1266939.7720644411,-479644.6820644414,230059021032.69907,479644.6820644414
Validation,500552.16,1147737.461778463,-647185.3017784634,418848814838.08075,647185.3017784634
Validation,1141019.11,868900.1362121813,272118.9737878188,74048735895.33562,272118.9737878188
Validation,400430.78,791725.5579530008,-391294.77795300074,153111603253.28815,391294.77795300074
Validation,1904512.34,1072229.6171285766,832282.7228714235,692694530790.2706,832282.7228714235
Validation,572516.57,597578.6967678089,-25062.12676780892,628110198.1257244,25062.12676780892
Validation,1220984.94,955399.9531717031,265584.9868282968,70535385228.58658,265584.9868282968
Validation,1624994.43,1124934.4115092233,500060.01849077665,250060022092.99588,500060.01849077665
Validation,1159212.1,933293.1769211576,225918.9230788425,51039359805.103935,225918.9230788425
Validation,981978.02,983069.3303390506,-1091.3103390506003,1190958.2561187362,1091.3103390506003
Validation,800842.28,556094.1000910231,244748.1799089769,59901671568.75692,244748.1799089769
Validation,552529.23,772064.5361656024,-219535.3061656024,48195750653.224785,219535.3061656024
Validation,718056.73,987303.8387222912,-269247.1087222913,72494005555.31335,269247.1087222913
Validation,307333.62,1211234.9630388357,-903901.3430388356,817037637947.4109,903901.3430388356
Validation,585028.26,597564.5736296868,-12536.313629686832,157159159.42187184,12536.313629686832
Validation,1713889.11,1378540.418237253,335348.691762747,112458745066.9859,335348.691762747
Validation,536006.73,644962.642017948,-108955.912017948,11871390763.662825,108955.912017948
Validation,739279.19,1032390.561089342,-293111.37108934205,85914275861.87398,293111.37108934205
Validation,1944164.32,1438219.1905887756,505945.1294112245,255980473974.9407,505945.1294112245
Validation,650102.8,571451.0269536751,78651.77304632496,6186101403.330609,78651.77304632496
Validation,435401.64,796128.7397206915,-360727.09972069145,130124040472.90169,360727.09972069145
Validation,724798.76,893427.8552301909,-168629.0952301909,28435771758.15279,168629.0952301909
Validation,1246654.24,716247.7892571061,530406.4507428939,281331002989.6739,530406.4507428939
Validation,2554482.84,725580.4972712768,1828902.342728723,3344883779238.612,1828902.342728723
Validation,990152.28,862625.4270284069,127526.85297159317,16263098228.838337,127526.85297159317
Validation,617898.07,587860.1573813669,30037.91261863301,902276194.4846324,30037.91261863301
Validation,876712.31,1238613.127493532,-361900.81749353185,130972201702.48663,361900.81749353185
Validation,1265852.43,872505.7940361095,393346.63596389047,154721576024.10938,393346.63596389047
Validation,592340.01,498908.1081626873,93431.90183731272,8729520280.937243,93431.90183731272
Validation,1446210.26,1130249.8251932785,315960.43480672175,99830996363.25269,315960.43480672175
Validation,435790.74,713594.6737054314,-277803.9337054314,77175025582.21173,277803.9337054314
Validation,411615.71,787311.2920680195,-375695.5820680195,141147170385.42798,375695.5820680195
Validation,290444.31,965584.7752956952,-675140.4652956952,455814647879.68787,675140.4652956952
Validation,1682368.32,739593.6125821396,942774.7074178604,888824148946.8325,942774.7074178604
Validation,1904618.17,1336994.5412905028,567623.6287094972,322196583869.3371,567623.6287094972
Validation,1043388.79,687604.6743640115,355784.11563598854,126582336938.88246,355784.11563598854
Validation,612987.64,1310564.3706567828,-697576.7306567827,486613295153.8056,697576.7306567827
Validation,465108.52,756865.8127665658,-291757.2927665658,85122317882.47559,291757.2927665658
Validation,889290.23,1195172.2092710815,-305881.9792710815,93563785242.79434,305881.9792710815
Validation,907110.83,882465.7590290866,24645.070970913395,607379523.1613581,24645.070970913395
Validation,1852179.15,1223507.4143997685,628671.7356002314,395228151142.6073,628671.7356002314
Validation,1424500.47,652209.133680026,772291.3363199739,596433908154.8911,772291.3363199739
Validation,501268.78,746978.5283432943,-245709.74834329425,60373280430.924995,245709.74834329425
Validation,1086421.57,1045426.5922845524,40994.97771544778,1680588197.89006,40994.97771544778
Validation,2462779.06,1371689.683535711,1091089.3764642894,1190476027433.2317,1091089.3764642894
Validation,399699.17,759987.4054720327,-360288.23547203274,129807612619.55092,360288.23547203274
Validation,308770.42,799009.604441819,-490239.18444181903,240334457962.17987,490239.18444181903
Validation,1373064.87,820030.1271146721,553034.742885328,305847426838.24084,553034.742885328
Validation,1087051.26,1169350.861831325,-82299.60183132533,6773224461.594687,82299.60183132533
Validation,899768.4,925381.2988365678,-25612.898836567765,656020586.8122544,25612.898836567765
Validation,1645097.75,1061397.8469620133,583699.9030379867,340705576806.5551,583699.9030379867
Validation,1881337.21,1516171.6461966129,365165.5638033871,133345888987.84558,365165.5638033871
Validation,414094.05,1159943.0709695278,-745849.0209695278,556290762081.2031,745849.0209695278
Validation,684655.91,512684.6701170459,171971.2398829541,29574107346.880547,171971.2398829541
Validation,1121476.51,1071736.847638419,49739.662361581344,2474034011.844112,49739.662361581344
Validation,343850.34,783531.2986835109,-439680.9586835108,193319345428.85117,439680.9586835108
Validation,918285.97,1186779.7716732826,-268493.80167328264,72088921536.97203,268493.80167328264
Validation,1126962.44,749121.1108057685,377841.3291942314,142764070047.26355,377841.3291942314
Validation,2095769.18,1368494.1455926248,727275.0344073751,528928975672.2487,727275.0344073751
Validation,1338132.72,757690.5943476503,580442.1256523497,336913061231.81805,580442.1256523497
Validation,1044079.2,1156082.5263066296,-112003.3263066297,12544745103.749369,112003.3263066297
Validation,1954689.21,1265193.1925867188,689496.0174132811,475404758028.7757,689496.0174132811
Validation,949075.87,1197903.139075369,-248827.2690753691,61915009835.50614,248827.2690753691
Validation,562558.27,479362.8072552098,83195.46274479025,6921485021.319781,83195.46274479025
Validation,828594.86,882863.1754575972,-54268.31545759726,2945050062.6052895,54268.31545759726
Validation,1111215.72,971098.8076960742,140116.91230392572,19632749113.586018,140116.91230392572
Validation,2196968.33,1504462.768850447,692505.5611495532,479563952223.0575,692505.5611495532
Validation,1276609.36,709173.0856811607,567436.2743188394,321983925412.8452,567436.2743188394
Validation,1703047.74,1043691.4225694736,659356.3174305265,434750753335.5452,659356.3174305265
Validation,544643.33,1221481.6435702385,-676838.3135702383,458110102716.60425,676838.3135702383
Validation,1526506.08,1240500.338594488,286005.7414055122,81799284116.91672,286005.7414055122
Validation,711571.88,530662.5898938109,180909.2901061891,32728171246.725285,180909.2901061891
Validation,1236238.29,1074954.6430816771,161283.6469183229,26012414763.274246,161283.6469183229
Validation,354270.77,716721.5948235558,-362450.82482355577,131370600415.27592,362450.82482355577
Validation,777207.3,1276038.2134765256,-498830.9134765256,248832280239.82495,498830.9134765256
Validation,268708.43,875209.9438149948,-606501.5138149948,367844086259.8804,606501.5138149948
Validation,551837.31,1130383.187430591,-578545.877430591,334715332291.93243,578545.877430591
Validation,243477.03,943988.1813621048,-700511.1513621047,490715873182.6616,700511.1513621047
Validation,1519013.49,1206754.097676962,312259.3923230381,97505928093.953,312259.3923230381
Validation,1464295.69,1223911.3127290714,240384.37727092855,57784648835.93213,240384.37727092855
Validation,549665.67,937264.2341021452,-387598.56410214526,150232646894.0448,387598.56410214526
Validation,1874289.79,978957.7076506356,895332.0823493644,801619537684.0491,895332.0823493644
Validation,376184.88,767224.2444719046,-391039.3644719046,152911784566.59103,391039.3644719046
Validation,1235121.33,1009739.1461851586,225382.18381484144,50797128781.14697,225382.18381484144
Validation,1366193.35,768706.1624293865,597487.1875706136,356990939311.04156,597487.1875706136
Validation,322868.56,806115.8898138315,-483247.32981383154,233527981772.1981,483247.32981383154
Validation,2091592.54,1459205.612054024,632386.9279459759,399913226636.9489,632386.9279459759
Validation,877380.22,1293918.165718758,-416537.9457187581,173503860223.60303,416537.9457187581
Validation,501959.19,1225693.5260021524,-723734.3360021524,523791389108.4765,723734.3360021524
Validation,593162.53,866362.9726195416,-273200.44261954154,74638481847.51341,273200.44261954154
Validation,270110.3,880506.6225301145,-610396.3225301146,372583670558.28766,610396.3225301146
Validation,1476144.34,1177683.9901861397,298460.3498138604,89078580411.0119,298460.3498138604
Validation,419990.29,1279146.939512991,-859156.6495129913,738150148402.389,859156.6495129913
Validation,1099714.93,619143.3843209719,480571.545679028,230949010516.33017,480571.545679028
Validation,2049046.95,1527515.8319843917,521531.1180156083,271994707058.61032,521531.1180156083
Validation,522514.32,573059.5958125922,-50545.27581259218,2554824906.9710164,50545.27581259218
Validation,545840.05,839360.2602489603,-293520.2102489603,86154113824.59386,293520.2102489603
Validation,609274.89,788196.9149366859,-178922.02493668592,32013091007.444057,178922.02493668592
Validation,1400160.95,710698.0135663582,689462.9364336417,475359140715.6999,689462.9364336417
Validation,598495.02,1171625.645990002,-573130.625990002,328478714447.6915,573130.625990002
Validation,295880.12,863161.1639328811,-567281.0439328811,321807782805.57935,567281.0439328811
Validation,658600.05,554384.0898004887,104215.96019951138,10860966360.30614,104215.96019951138
Validation,1781905.24,1057794.8894027784,724110.3505972216,524335799842.03125,724110.3505972216
Validation,967304.07,1180635.3068648025,-213331.2368648023,45510216622.26639,213331.2368648023
Validation,401770.9,1117067.1736736505,-715296.2736736505,511648759131.40985,715296.2736736505
Validation,328336.85,797465.6101664926,-469128.76016649266,220081793615.3506,469128.76016649266
Validation,1146632.46,725496.2360879115,421136.2239120884,177355719090.93268,421136.2239120884
Validation,1573898.63,690239.1520418434,883659.4779581565,780854072985.2816,883659.4779581565
Validation,1225700.28,1258055.2028201025,-32354.922820102423,1046841030.6947844,32354.922820102423
Validation,716859.27,678500.7889062027,38358.48109379737,1471373071.82321,38358.48109379737
Validation,1128485.1,1089287.030398364,39198.06960163615,1536488660.494712,39198.06960163615
Validation,650418.75,502874.8487364707,147543.90126352932,21769202800.062088,147543.90126352932
Validation,465198.89,1146679.941163228,-681481.0511632279,464416423094.538,681481.0511632279
Validation,404545.03,790485.551056705,-385940.5210567049,148950085793.5209,385940.5210567049
Validation,1796949.59,1382948.8009121264,414000.7890878737,171396653365.38205,414000.7890878737
Validation,537035.28,1174066.3685002627,-637031.0885002627,405808607715.8295,637031.0885002627
Validation,522673.62,752795.2290211017,-230121.60902110173,52955954938.46081,230121.60902110173
Validation,398178.21,1158736.3942569408,-760558.1842569408,578448751640.2148,760558.1842569408
Validation,485694.72,754958.6329766839,-269263.91297668393,72503054831.51521,269263.91297668393
Validation,1816489.53,1106778.314583148,709711.2154168522,503690009288.4655,709711.2154168522
Validation,526625.49,787303.5772989996,-260678.0872989997,67953065197.86488,260678.0872989997
Validation,418112.76,1218853.8690874493,-800741.1090874493,641186323782.5983,800741.1090874493
Validation,603460.79,1249835.3694510537,-646374.5794510536,417800096960.5264,646374.5794510536
Validation,2015781.27,1350503.288069433,665277.981930567,442594793241.6078,665277.981930567
Validation,645386.94,556748.5384703652,88638.40152963472,7856766225.728751,88638.40152963472
Validation,373454.33,1266336.84887343,-892882.5188734299,797239192509.7609,892882.5188734299
Validation,938303.28,1284756.0113945866,-346452.7313945866,120029495090.7696,346452.7313945866
Validation,716388.81,1271331.9318128875,-554943.1218128875,307961868447.4333,554943.1218128875
Validation,1022018.43,1101593.9560578668,-79575.52605786675,6332264347.38623,79575.52605786675
Validation,551743.05,990187.8017880828,-438444.75178808265,192233800370.5134,438444.75178808265
Validation,2128362.92,1547254.746645769,581108.1733542306,337686709139.0905,581108.1733542306
Validation,1864746.1,1034477.0141715932,830269.0858284069,689346754882.3384,830269.0858284069
Validation,327389.51,870679.433673867,-543289.923673867,295163941165.5563,543289.923673867
Validation,491290.37,991287.7373184392,-499997.36731843906,249997367325.3701,499997.36731843906
Validation,1834680.25,1316546.5170062426,518133.73299375735,268462565266.04623,518133.73299375735
Validation,284322.52,877893.9158949592,-593571.3958949592,352327002024.6904,593571.3958949592
Validation,1015654.6,771156.5356233022,244498.06437669776,59779303483.95184,244498.06437669776
Validation,808624.82,646056.2734641207,162568.54653587926,26428532322.78834,162568.54653587926
Validation,594385.2,1240330.671288982,-645945.4712889821,417245551878.7452,645945.4712889821
Validation,945643.17,978211.875858205,-32568.70585820498,1060720601.2782754,32568.70585820498
Validation,913922.01,1155496.1917764286,-241574.1817764286,58358085300.950966,241574.1817764286
Validation,968270.66,975384.3997423558,-7113.73974235577,50605293.12197194,7113.73974235577
Validation,2105668.74,1537265.5518692178,568403.1881307825,323082184277.2377,568403.1881307825
Validation,352960.64,696786.3432094601,-343825.70320946013,118216114187.47977,343825.70320946013
Validation,1744349.05,1383914.7322042722,360434.31779572787,129912897444.87177,360434.31779572787
Validation,537124.76,856737.053774934,-319612.293774934,102152018332.07472,319612.293774934
Validation,322405.13,744241.0573504434,-421835.92735044344,177945549603.60858,421835.92735044344
Validation,1384584.59,672608.3606302574,711976.2293697427,506910151187.55646,711976.2293697427
Validation,466010.25,1345899.28036272,-879889.0303627201,774204705752.6478,879889.0303627201
Validation,1169413.27,1173505.60618939,-4092.3361893899273,16747215.48699047,4092.3361893899273
Validation,876583.98,944365.5010207356,-67781.52102073561,4594334591.884424,67781.52102073561
Validation,1743816.41,1287217.665179846,456598.7448201538,208482413771.3399,456598.7448201538
Validation,1764847.94,609769.80285639,1155078.13714361,1334205502907.1523,1155078.13714361
Validation,957298.26,944214.407000599,13083.852999401046,171187209.30993575,13083.852999401046
Validation,2095599.93,1074186.7076674793,1021413.2223325206,1043284970755.7032,1021413.2223325206
Validation,1203682.62,1123156.4430648694,80526.17693513073,6484465171.78798,80526.17693513073
Validation,1914148.89,1125595.328896485,788553.5611035149,621816718729.0348,788553.5611035149
Validation,1338627.55,1206151.902355049,132475.647644951,17549797218.949215,132475.647644951
Validation,233543.08,1019514.4463094004,-785971.3663094003,617750988658.2655,785971.3663094003
Validation,696314.53,980001.8758924956,-283687.3458924956,80478510219.52844,283687.3458924956
Validation,1380020.27,1316479.5184410054,63540.75155899464,4037427108.68188,63540.75155899464
Validation,1365546.69,1097911.6114442656,267635.07855573436,71628535273.5341,267635.07855573436
Validation,2143126.59,959113.6044816488,1184012.9855183512,1401886749876.079,1184012.9855183512
Validation,355017.09,1305444.406318236,-950427.3163182358,903312083603.884,950427.3163182358
Validation,448110.25,761512.9978887448,-313402.7478887448,98221282384.21614,313402.7478887448
Validation,1695371.68,1192141.584810109,503230.0951898906,253240528704.82635,503230.0951898906
Validation,432451.91,772398.9776749664,-339947.06767496647,115564008820.80824,339947.06767496647
Validation,1112871.23,1262341.3461923036,-149470.1161923036,22341315634.540737,149470.1161923036
Validation,1540435.99,1229039.944121553,311396.04587844666,96967497388.73166,311396.04587844666
Validation,596554.05,571265.2241186863,25288.825881313765,639524714.455405,25288.825881313765
Validation,2064991.71,910532.4521466426,1154459.2578533574,1332776178043.3247,1154459.2578533574
Validation,1057290.41,959456.7920994884,97833.6179005116,9571416791.503304,97833.6179005116
Validation,724180.89,628514.7729216442,95666.11707835586,9152005956.849691,95666.11707835586
Validation,1592409.97,1304773.2848562435,287636.68514375645,82734862640.48848,287636.68514375645
Validation,1869967.03,1371924.4457515124,498042.5842484876,248046415724.91187,498042.5842484876
Validation,1345167.61,738565.9160848475,606601.6939151526,367965615060.7324,606601.6939151526
Validation,1740234.06,1405466.68926781,334767.3707321901,112069192506.9436,334767.3707321901
Validation,1720530.23,1359011.852320719,361518.37767928094,130695537399.8592,361518.37767928094
Validation,708568.29,683398.2982214658,25169.991778534255,633528486.131482,25169.991778534255
Validation,698073.95,909260.3791597324,-211186.4291597323,44599707861.23863,211186.4291597323
Validation,996723.58,1035405.3851257788,-38681.80512577889,1496282047.788734,38681.80512577889
Validation,303559.23,779281.6370394262,-475722.40703942627,226311808559.38556,475722.40703942627
Validation,1029248.22,1039938.764224212,-10690.544224211946,114287735.8098314,10690.544224211946
Validation,1874226.52,1287864.1125715182,586362.4074284818,343820872845.32495,586362.4074284818
Validation,1746470.56,1306187.2844710164,440283.2755289837,193849362710.53094,440283.2755289837
