Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,665861.06,629521.9622175597,36339.09778244037,1320530027.6417625,36339.09778244037
Validation,508794.87,585780.4578010421,-76985.58780104213,5926780729.071967,76985.58780104213
Validation,809646.66,703583.1559960165,106063.50400398356,11249466881.60304,106063.50400398356
Validation,656594.95,684959.9517990062,-28365.001799006248,804573327.0576277,28365.001799006248
Validation,1527688.58,1456453.5346618388,71235.04533816129,5074431684.329894,71235.04533816129
Validation,1881176.67,1796986.966289069,84189.70371093089,7087906210.93433,84189.70371093089
Validation,536144.81,524677.5330886969,11467.276911303168,131498439.76050672,11467.276911303168
Validation,621099.95,677643.6628646537,-56543.71286465379,3197191464.5204144,56543.71286465379
Validation,410429.73,581599.422663964,-171169.692663964,29299063686.67589,171169.692663964
Validation,931710.67,846270.4776362384,85440.1923637616,7300026471.156586,85440.1923637616
Validation,849779.14,946133.5017221136,-96354.36172211343,9284163022.87588,96354.36172211343
Validation,880742.35,906967.7283108704,-26225.37831087038,687770467.5482705,26225.37831087038
Validation,771686.4,737787.5231620593,33898.87683794077,1149133850.8738773,33898.87683794077
Validation,987886.08,1088915.7650067552,-101029.68500675527,10206997252.564194,101029.68500675527
Validation,1187051.07,1195533.1738470732,-8482.103847073158,71946085.67253327,8482.103847073158
Validation,1318343.58,1390298.1793039166,-71954.59930391656,5177464360.98719,71954.59930391656
Validation,2727575.18,2230564.1092149066,497011.0707850936,247020004482.9453,497011.0707850936
Validation,1177539.71,1190766.2625840702,-13226.552584070248,174941693.25917533,13226.552584070248
Validation,2211388.14,2025617.5609358165,185770.57906418387,34510708045.84219,185770.57906418387
Validation,466806.89,545272.5803065824,-78465.69030658237,6156864555.288495,78465.69030658237
Validation,2173621.2,1472982.988241901,700638.2117580993,490893903775.5872,700638.2117580993
Validation,1469252.05,1299559.6396997755,169692.41030022432,28795514113.499676,169692.41030022432
Validation,1173307.4,1303000.8320714831,-129693.43207148324,16820386322.480434,129693.43207148324
Validation,1781805.66,1873826.810637551,-92021.15063755076,8467892164.658806,92021.15063755076
Validation,1262289.29,1232368.1990341092,29921.09096589079,895271684.5891116,29921.09096589079
Validation,407012.47,605064.1806806257,-198051.71068062575,39224480103.522285,198051.71068062575
Validation,497250.22,605527.5957038796,-108277.37570387965,11723990089.319103,108277.37570387965
Validation,1475685.1,1358606.4422587403,117078.65774125978,13707412098.495049,117078.65774125978
Validation,1302600.14,1315345.9319175722,-12745.791917572264,162455211.60605043,12745.791917572264
Validation,758069.78,917536.6200959412,-159466.8400959412,25429673090.184483,159466.8400959412
Validation,441683.74,410847.449833437,30836.290166563005,950876791.2364703,30836.290166563005
Validation,1255633.29,974242.6121743578,281390.6778256423,79180713567.17441,281390.6778256423
Validation,299354.67,261740.59509669652,37614.074903303466,1414818630.8313236,37614.074903303466
Validation,1606629.58,1575694.7595346258,30934.820465374272,956963117.2249388,30934.820465374272
Validation,2565259.92,1986846.378836403,578413.541163597,334562224601.4122,578413.541163597
Validation,891671.44,757499.6477512112,134171.79224878876,18002069835.25213,134171.79224878876
Validation,2025582.62,1976409.001326116,49173.61867388431,2418044773.484584,49173.61867388431
Validation,485744.61,590739.1625173034,-104994.55251730338,11023856058.30878,104994.55251730338
Validation,343048.29,365326.6963499087,-22278.406349908735,496327389.49165386,22278.406349908735
Validation,242456.39,303851.29711804073,-61394.90711804072,3769334620.032847,61394.90711804072
Validation,619498.28,681985.7745432074,-62487.494543207344,3904686974.2873673,62487.494543207344
Validation,1865097.27,1783838.7880479924,81258.48195200763,6602940889.14475,81258.48195200763
Validation,315273.08,316396.87946930784,-1123.7994693078217,1262925.2472165418,1123.7994693078217
Validation,340147.2,336317.0371389657,3830.162861034332,14670147.542046702,3830.162861034332
Validation,1063056.21,1027392.3721464524,35663.83785354742,1271909330.4441218,35663.83785354742
Validation,2004330.3,1971956.0648036432,32374.235196356894,1048091104.5490336,32374.235196356894
Validation,1714667.0,1386772.663047335,327894.3369526649,107514696205.62776,327894.3369526649
Validation,1367202.84,1213272.830714675,153930.00928532542,23694447758.580368,153930.00928532542
Validation,1997397.63,1866656.535797611,130741.09420238854,17093233713.237837,130741.09420238854
Validation,943951.67,850901.36130792,93050.30869208009,8658359947.691395,93050.30869208009
Validation,1914430.53,2042838.7920392423,-128408.26203924256,16488681759.938778,128408.26203924256
Validation,543754.17,985433.4397712314,-441679.26977123134,195080577345.64816,441679.26977123134
Validation,866064.4,876560.2513090441,-10495.851309044054,110162894.70156178,10495.851309044054
Validation,1490235.86,1465511.2356740497,24724.62432595063,611307048.0593896,24724.62432595063
Validation,547226.0,671225.1789050668,-123999.1789050668,15375796369.130764,123999.1789050668
Validation,1689591.44,1604929.862920558,84661.57707944186,7167582633.578276,84661.57707944186
Validation,1392093.04,1332517.1442899923,59575.89571000752,3549287349.6496925,59575.89571000752
Validation,266484.19,398617.34763588384,-132133.15763588384,17459171346.829327,132133.15763588384
Validation,781970.6,783404.4738160558,-1433.8738160558278,2055994.120370502,1433.8738160558278
Validation,1052609.16,1093791.4192638963,-41182.259263896616,1695978478.0787988,41182.259263896616
Validation,581546.23,523726.18586945825,57820.04413054173,3343157503.2577934,57820.04413054173
Validation,981273.26,1060279.2512975254,-79005.99129752535,6241946660.904652,79005.99129752535
Validation,251327.67,328104.1564433804,-76776.48644338039,5894628870.590572,76776.48644338039
Validation,1049625.9,1093122.257138051,-43496.357138051186,1891933084.2808964,43496.357138051186
Validation,270097.76,276744.4811252371,-6646.721125237062,44178901.71667263,6646.721125237062
Validation,814919.11,779389.5064082094,35529.60359179054,1262352731.3897753,35529.60359179054
Validation,349239.88,529872.2918850117,-180632.4118850117,32628068223.39652,180632.4118850117
Validation,1138162.76,1093589.81564385,44572.944356149994,1986747368.5764437,44572.944356149994
Validation,867539.07,841134.2711218497,26404.798878150297,697213403.795567,26404.798878150297
Validation,1270816.01,1300298.767502985,-29482.75750298495,869232989.9798156,29482.75750298495
Validation,1311352.25,1319486.6739426702,-8134.423942670226,66168852.87908663,8134.423942670226
Validation,1630607.0,1597822.796959161,32784.20304083894,1074803969.0229533,32784.20304083894
Validation,1984768.34,2020533.33791855,-35764.997918549925,1279135076.1138804,35764.997918549925
Validation,1009887.36,1046340.2495862576,-36452.88958625763,1328813159.18789,36452.88958625763
Validation,1307142.75,1235586.2008040224,71556.54919597763,5120339732.836367,71556.54919597763
Validation,279364.13,252844.4194095414,26519.71059045859,703295049.8016815,26519.71059045859
Validation,471311.5,545462.3156353805,-74150.81563538045,5498343459.392182,74150.81563538045
Validation,415870.28,466649.2866477169,-50779.00664771686,2578507516.128873,50779.00664771686
Validation,459756.11,483739.0407978612,-23982.93079786119,575180969.6549988,23982.93079786119
Validation,1409544.97,1248807.3870855845,160737.5829144155,25836570561.1686,160737.5829144155
Validation,921264.52,1021367.1969599616,-100102.67695996154,10020545934.550417,100102.67695996154
Validation,1012584.2,1069017.960138435,-56433.76013843506,3184769283.3624215,56433.76013843506
Validation,1365678.22,1325186.465561984,40491.754438015865,1639582177.4685776,40491.754438015865
Validation,1878862.42,1987810.12826114,-108947.70826114016,11869603135.354507,108947.70826114016
Validation,953844.85,791422.4834548386,162422.36654516135,26381025154.13075,162422.36654516135
Validation,956211.2,1011442.1668555568,-55230.96685555682,3050459699.799616,55230.96685555682
Validation,1576654.67,1315620.9235480786,261033.7464519213,68138616786.72594,261033.7464519213
Validation,1880785.69,1991750.8541920248,-110965.16419202484,12313267664.163034,110965.16419202484
Validation,512157.25,489465.4186548698,22691.831345130224,514919209.79583454,22691.831345130224
Validation,919229.36,894079.6753781212,25149.684621878783,632506636.5799662,25149.684621878783
Validation,1395710.09,1305938.357455349,89771.73254465102,8058963964.068356,89771.73254465102
Validation,1912909.69,1742787.8154178185,170121.87458218168,28941452211.355556,170121.87458218168
Validation,1504651.57,1469424.705410116,35226.864589883946,1240931988.8340194,35226.864589883946
Validation,804105.49,702418.7260990075,101686.76390099246,10340197952.656183,101686.76390099246
Validation,1239813.26,1239123.5559747536,689.7040252464358,475691.6424411361,689.7040252464358
Validation,1633241.59,1491377.9503200385,141863.6396799616,20125292263.245975,141863.6396799616
Validation,1970274.64,1830452.038807882,139822.6011921179,19550359804.13005,139822.6011921179
Validation,618702.79,677848.8580719058,-59146.06807190576,3498257368.3665094,59146.06807190576
Validation,1427023.45,1357085.0641972665,69938.38580273348,4891377808.691992,69938.38580273348
Validation,880576.33,900960.8216829302,-20384.491682930267,415527501.1714533,20384.491682930267
Validation,1246322.44,1230264.548071652,16057.891928347992,257855893.1825036,16057.891928347992
Validation,605990.41,1478952.9712084278,-872962.5612084278,762063633271.578,872962.5612084278
Validation,870349.86,710748.5254104801,159601.3345895199,25472586002.75588,159601.3345895199
Validation,421642.19,489542.95231046097,-67900.76231046097,4610513522.341717,67900.76231046097
Validation,948447.34,971731.6808930566,-23284.340893056593,542160530.8240675,23284.340893056593
Validation,341381.08,406942.2690396374,-65561.1890396374,4298269508.29107,65561.1890396374
Validation,311144.16,479618.92551343574,-168474.76551343576,28383746614.807163,168474.76551343576
Validation,1054454.4,1070705.7157431073,-16251.315743107349,264105263.38216877,16251.315743107349
Validation,1049772.04,1095314.4061620918,-45542.36616209173,2074107115.6420376,45542.36616209173
Validation,800714.0,862848.0529158473,-62134.05291584728,3860640531.7493095,62134.05291584728
Validation,528784.86,725226.4431696411,-196441.5831696411,38589295598.195015,196441.5831696411
Validation,1745545.28,1808858.83830602,-63313.55830602022,4008606665.369822,63313.55830602022
Validation,865709.11,812913.9206716804,52795.189328319626,2787332016.2131147,52795.189328319626
Validation,581854.5,679518.7187911514,-97664.21879115142,9538299632.085894,97664.21879115142
Validation,483699.56,480745.12961910875,2954.430380891252,8728658.875533227,2954.430380891252
Validation,1711562.73,1772305.8479572353,-60743.117957235314,3689726379.166603,60743.117957235314
Validation,312220.47,459690.93023249577,-147470.4602324958,21747536641.184124,147470.4602324958
Validation,478773.05,487957.27571527066,-9184.225715270672,84350001.98903911,9184.225715270672
Validation,1229777.24,1316283.8716263222,-86506.63162632217,7483397315.332203,86506.63162632217
Validation,1308967.44,1405520.6820323332,-96553.24203233328,9322528546.954329,96553.24203233328
Validation,1365098.46,1447399.2339093676,-82300.77390936762,6773417386.080846,82300.77390936762
Validation,1962924.3,1876216.9712271432,86707.32877285662,7518160862.92425,86707.32877285662
Validation,1129508.61,1166177.387815535,-36668.777815534966,1344599266.4850693,36668.777815534966
Validation,594574.12,619071.2492583687,-24497.129258368743,600109341.901226,24497.129258368743
Validation,929976.55,762890.5078761324,167086.04212386766,27917745472.61888,167086.04212386766
Validation,937473.13,854190.1039833407,83283.02601665934,6936062422.491556,83283.02601665934
Validation,684023.95,671891.2181058914,12132.731894108583,147203183.21431965,12132.731894108583
Validation,966817.24,1015385.0558555624,-48567.81585556234,2358832736.9798126,48567.81585556234
Validation,543703.16,482790.1509178181,60913.00908218196,3710394675.445982,60913.00908218196
Validation,296641.91,336950.69541273406,-40308.78541273408,1624798181.449844,40308.78541273408
Validation,642450.4,734155.2181205465,-91704.81812054652,8409773666.522518,91704.81812054652
Validation,359867.8,439237.67157784966,-79369.87157784967,6299576514.2843485,79369.87157784967
Validation,518696.89,544192.1573736477,-25495.267373647657,650008658.4537827,25495.267373647657
Validation,596218.24,793077.2922893103,-196859.05228931023,38753486468.24539,196859.05228931023
Validation,1417515.93,1336683.0032421476,80832.92675785231,6533962048.240316,80832.92675785231
Validation,950691.96,1072020.040664699,-121328.08066469897,14720503157.7797,121328.08066469897
Validation,903119.03,930523.0703929528,-27404.040392952855,750981429.8585917,27404.040392952855
Validation,902779.25,1043612.5145292364,-140833.26452923648,19834008397.9619,140833.26452923648
Validation,291024.98,394198.5685518269,-103173.58855182688,10644789374.661663,103173.58855182688
Validation,744525.69,836770.5716781467,-92244.88167814678,8509118195.815299,92244.88167814678
Validation,1681121.38,1577772.6758072327,103348.70419276717,10680954658.324087,103348.70419276717
Validation,1577468.78,1276076.9499536485,301391.83004635153,90837035218.68884,301391.83004635153
Validation,426905.26,448240.9792181015,-21335.71921810147,455212914.5536643,21335.71921810147
Validation,963516.28,767127.7982744671,196388.4817255329,38568435754.45998,196388.4817255329
Validation,1348031.55,1332998.7229961422,15032.82700385782,225985887.72791687,15032.82700385782
Validation,527947.21,480769.4855722118,47177.72442778817,2225737682.1843204,47177.72442778817
Validation,1929486.63,2060207.2274355749,-130720.59743557498,17087874593.913652,130720.59743557498
Validation,443242.17,582279.6795937956,-139037.50959379558,19331429074.044796,139037.50959379558
Validation,533564.42,465276.48470571,68287.93529429007,4663242106.757148,68287.93529429007
Validation,1314626.75,1300774.9117003512,13851.838299648836,191873424.27961835,13851.838299648836
Validation,1830075.13,1786179.9773273545,43895.15267264563,1926784428.1548693,43895.15267264563
Validation,1357154.71,1438200.0968540148,-81045.38685401483,6568354730.316919,81045.38685401483
Validation,1568159.48,1465704.373691045,102455.106308955,10497048808.77927,102455.106308955
Validation,2123787.79,1999847.3774288364,123940.41257116362,15361225868.310251,123940.41257116362
Validation,1244956.91,1128778.4543078758,116178.45569212407,13497433567.00684,116178.45569212407
Validation,1075758.55,975680.130577092,100078.419422908,10015690034.187489,100078.419422908
Validation,585989.1,612200.4751241344,-26211.375124134473,687036185.8980955,26211.375124134473
Validation,462732.36,521277.4342749113,-58545.07427491131,3427525721.8548822,58545.07427491131
Validation,556550.85,617682.6092666318,-61131.759266631794,3737091991.0334225,61131.759266631794
Validation,1218688.09,1215104.7130316962,3583.376968303928,12840590.496971052,3583.376968303928
Validation,1408082.96,1228488.5236666151,179594.43633338483,32254161561.906216,179594.43633338483
Validation,1083657.61,1061179.953393121,22477.656606879085,505245046.536775,22477.656606879085
Validation,966187.51,894842.2667088254,71345.24329117464,5090143740.2769,71345.24329117464
Validation,1352809.5,1432697.917831027,-79888.41783102695,6382159303.5447445,79888.41783102695
Validation,446516.26,503308.671534785,-56792.41153478506,3225378007.936387,56792.41153478506
Validation,360266.09,458079.21687548456,-97813.12687548454,9567407789.159636,97813.12687548454
Validation,1444732.28,1456334.3606499278,-11602.080649927724,134608275.4074273,11602.080649927724
Validation,1926004.99,1717501.6295270869,208503.36047291313,43473651328.49755,208503.36047291313
Validation,719235.07,741490.0864633082,-22255.01646330825,495285757.78212106,22255.01646330825
Validation,1037476.38,1127440.7232511546,-89964.34325115464,8093583056.611574,89964.34325115464
Validation,569937.23,631806.663102538,-61869.433102537994,3827826752.429424,61869.433102537994
Validation,872469.03,942089.0666062138,-69620.03660621378,4846949497.050547,69620.03660621378
Validation,1802450.29,1856966.7882369747,-54516.4982369747,2972048580.0220656,54516.4982369747
Validation,938861.77,825890.0670773126,112971.7029226874,12762605661.251936,112971.7029226874
Validation,866216.36,920592.8166387386,-54376.45663873863,2956799036.5846224,54376.45663873863
Validation,325377.97,422126.23368962447,-96748.2636896245,9360226526.957111,96748.2636896245
Validation,416881.66,573246.3429501159,-156364.68295011594,24449914074.09028,156364.68295011594
Validation,877724.31,929288.0928882814,-51563.78288828139,2658823705.7498207,51563.78288828139
Validation,1180470.8,1124301.0181200206,56169.78187997942,3155044396.444464,56169.78187997942
Validation,2045837.55,1926173.842957329,119663.70704267104,14319402783.1942,119663.70704267104
Validation,1360517.52,1370837.6446362208,-10320.124636220746,106504972.50713038,10320.124636220746
Validation,404634.36,451354.36126858054,-46720.00126858056,2182758518.5361686,46720.00126858056
Validation,1404576.48,1450416.197545149,-45839.71754514869,2101279704.619012,45839.71754514869
Validation,1337405.6,1336538.135838509,867.4641614910215,752494.071471321,867.4641614910215
Validation,405432.7,383282.8994914905,22149.800508509565,490613662.56677055,22149.800508509565
Validation,741891.65,777309.6912625454,-35418.04126254539,1254437646.875368,35418.04126254539
Validation,394507.84,425704.22156332515,-31196.38156332512,973214222.6445715,31196.38156332512
Validation,2065421.52,1977865.1779064697,87556.34209353058,7666113040.799355,87556.34209353058
Validation,554309.24,584254.6352131926,-29945.39521319256,896726694.474296,29945.39521319256
Validation,745782.1,770054.4732825992,-24272.373282599263,589148104.7698386,24272.373282599263
Validation,1380522.64,1591366.0709629743,-210843.43096297444,44454952380.23857,210843.43096297444
Validation,2065377.15,2114509.374666077,-49132.22466607718,2413975500.6378827,49132.22466607718
Validation,333146.88,499787.1101537333,-166640.23015373328,27768966305.6892,166640.23015373328
Validation,2218595.8,1855383.356277012,363212.443722988,131923279275.22472,363212.443722988
Validation,2086433.49,1938707.45412182,147726.03587818006,21822981676.28134,147726.03587818006
Validation,2000940.67,1891572.735549876,109367.93445012392,11961345085.886604,109367.93445012392
Validation,769319.04,856261.4254787121,-86942.38547871204,7558978392.728957,86942.38547871204
Validation,879448.25,928975.38730782,-49527.13730782014,2452937329.90767,49527.13730782014
Validation,1095539.13,1153555.6173032906,-58016.48730329075,3365912799.0128965,58016.48730329075
Validation,1331514.44,1285628.0026816789,45886.437318321085,2105565129.76821,45886.437318321085
Validation,719737.25,758103.0349581605,-38365.78495816048,1471933455.4558132,38365.78495816048
Validation,1521957.99,1335924.8979344007,186033.09206559928,34608311343.48774,186033.09206559928
Validation,826546.96,715095.9826101859,111450.9773898141,12421320361.144854,111450.9773898141
Validation,587004.29,639745.3639195159,-52741.073919515824,2781620878.183832,52741.073919515824
Validation,871847.85,836529.2657758514,35318.58422414854,1247402391.598274,35318.58422414854
Validation,1366395.96,1471369.9088726756,-104973.94887267564,11019529941.923122,104973.94887267564
Validation,913165.19,800706.3623489642,112458.82765103574,12646987916.64536,112458.82765103574
Validation,1453416.53,1352912.9088476666,100503.62115233344,10100977864.731768,100503.62115233344
Validation,1955814.13,1744897.6206515934,210916.5093484065,44485773915.71643,210916.5093484065
Validation,985229.81,970609.4086699096,14620.40133009036,213756135.052908,14620.40133009036
Validation,1014218.8,838987.0306108284,175231.76938917162,30706173003.259823,175231.76938917162
Validation,330927.21,518688.7522531597,-187761.54225315963,35254396749.28505,187761.54225315963
Validation,436462.63,457583.4919786652,-21120.861978665227,446090810.7218264,21120.861978665227
Validation,1842555.32,1781320.3096131887,61235.01038681134,3749726497.072892,61235.01038681134
Validation,446617.89,477204.5044424145,-30586.614442414488,935540983.0489184,30586.614442414488
Validation,977950.28,1045560.8024124106,-67610.52241241059,4571182740.879074,67610.52241241059
Validation,794397.89,774597.616496165,19800.273503834964,392050830.8266689,19800.273503834964
Validation,296947.06,365466.8780473361,-68519.81804733613,4694965465.240049,68519.81804733613
Validation,555652.77,816214.9954144369,-260562.2254144369,67892673312.92382,260562.2254144369
Validation,348593.99,341611.27639097883,6982.713609021157,48758289.34560927,6982.713609021157
Validation,465279.68,519323.2612670325,-54043.58126703248,2920708676.166344,54043.58126703248
Validation,890661.79,949643.8369074696,-58982.046907469514,3478881857.394934,58982.046907469514
Validation,488782.63,661086.670964611,-172304.040964611,29688682532.73434,172304.040964611
Validation,2623469.95,1985377.0977330315,638092.8522669685,407162488114.19525,638092.8522669685
Validation,945267.68,1097070.4082733465,-151802.72827334644,23044068311.231453,151802.72827334644
Validation,1362144.0,1355919.252443012,6224.747556987917,38747482.14822704,6224.747556987917
Validation,517783.5,647521.6688315759,-129738.1688315759,16831992451.77049,129738.1688315759
Validation,1352780.76,1258579.0020186433,94201.7579813567,8873971206.778101,94201.7579813567
Validation,1264014.16,1102378.7798245149,161635.38017548504,26125996124.473583,161635.38017548504
Validation,655284.69,656803.3200649242,-1518.6300649242476,2306237.2740918244,1518.6300649242476
Validation,728525.6,749237.5232606297,-20711.92326062976,428983765.15421605,20711.92326062976
Validation,1092654.26,1179722.9727617828,-87068.71276178281,7580960741.99384,87068.71276178281
Validation,1409989.67,1343581.2847609804,66408.38523901952,4410073630.054027,66408.38523901952
Validation,1001512.21,961808.6916114588,39703.51838854118,1576369372.4292278,39703.51838854118
Validation,451365.99,644595.8831229755,-193229.89312297548,37337791596.31653,193229.89312297548
Validation,506789.66,570954.5642628552,-64164.90426285524,4117134939.061379,64164.90426285524
Validation,414392.09,355878.77181397064,58513.318186029384,3423808405.1395173,58513.318186029384
Validation,259419.91,437374.7449186697,-177954.8349186697,31667923270.93098,177954.8349186697
Validation,1451392.67,1366859.9025901428,84532.76740985713,7145788765.969004,84532.76740985713
Validation,287360.05,480593.80877707095,-193233.75877707097,37339285531.11525,193233.75877707097
Validation,968502.38,1103827.588589047,-135325.20858904708,18312912079.6691,135325.20858904708
Validation,308389.82,415462.20284692605,-107072.38284692603,11464495168.518703,107072.38284692603
Validation,1569304.4,1520134.6524566547,49169.747543345205,2417664073.4763017,49169.747543345205
Validation,1289151.84,1194587.1997870323,94564.64021296776,8942471178.60804,94564.64021296776
Validation,1494497.39,1448403.8478885302,46093.542111469666,2124614624.381827,46093.542111469666
Validation,1624170.99,1626567.238031733,-2396.248031733092,5742004.629584718,2396.248031733092
Validation,428631.91,556569.8010914337,-127937.89109143376,16368103976.923569,127937.89109143376
Validation,1757923.88,1801217.7118990556,-43293.831899055745,1874355880.503697,43293.831899055745
Validation,1052051.45,1038476.6792268044,13574.770773195543,184274401.544804,13574.770773195543
Validation,1395339.71,1368869.914708183,26469.79529181728,700650062.7907124,26469.79529181728
Validation,904503.85,1064153.828826042,-159649.97882604192,25488115739.155632,159649.97882604192
Validation,579738.2,686051.4016004346,-106313.2016004346,11302496834.53465,106313.2016004346
Validation,1700627.97,1743835.3239482658,-43207.35394826578,1866875435.2107184,43207.35394826578
Validation,277417.53,330875.5340463974,-53458.0040463974,2857758196.624641,53458.0040463974
Validation,467546.74,477561.0202852017,-10014.280285201734,100285809.63058013,10014.280285201734
Validation,1264117.01,1262735.883523136,1381.1264768638648,1907510.3450943916,1381.1264768638648
Validation,1156003.7,1089299.9592093842,66703.74079061579,4449389035.46166,66703.74079061579
Validation,468772.8,941753.3859432836,-472980.5859432836,223710634679.25183,472980.5859432836
Validation,1070457.8,1038039.9654735175,32417.834526482387,1050915995.3863935,32417.834526482387
Validation,873354.58,847730.1245736642,25624.4554263358,656612715.8962703,25624.4554263358
Validation,529877.93,414025.7535610524,115852.17643894767,13421726785.641062,115852.17643894767
Validation,576252.35,638277.6743486538,-62025.32434865378,3847140860.555704,62025.32434865378
Validation,1402654.95,1332998.8132928305,69656.13670716947,4851977380.967882,69656.13670716947
Validation,423441.76,445770.75783883233,-22328.99783883232,498584144.48657846,22328.99783883232
Validation,914835.86,796014.0915081177,118821.76849188223,14118612667.538462,118821.76849188223
Validation,328415.44,374579.9234442533,-46164.483444253274,2131159531.6747344,46164.483444253274
Validation,1195036.0,1279056.8015725275,-84020.8015725275,7059495096.89004,84020.8015725275
Validation,1182490.46,1261719.7436079206,-79229.28360792063,6277279381.024321,79229.28360792063
Validation,1288823.72,1311827.8951311165,-23004.175131116528,529192073.4630801,23004.175131116528
Validation,536840.69,484864.83687748574,51975.85312251421,2701489307.81317,51975.85312251421
Validation,1543461.12,1558308.1639168127,-14847.043916812632,220434713.067763,14847.043916812632
Validation,696421.72,678636.2707019844,17785.449298015563,316322206.7322823,17785.449298015563
Validation,1071383.1,1508588.3686529505,-437205.2686529502,191148446937.89835,437205.2686529502
Validation,1906713.35,1349213.3445423087,557500.0054576914,310806256085.3259,557500.0054576914
Validation,1845893.87,1806817.7739884905,39076.09601150965,1526941279.5007207,39076.09601150965
Validation,1775068.4,1750926.924255699,24141.475744300988,582810851.1126729,24141.475744300988
Validation,502918.18,472329.555809203,30588.624190796923,935663929.8858068,30588.624190796923
Validation,1620748.25,1277041.6385134356,343706.6114865644,118134234779.57613,343706.6114865644
Validation,344490.88,704179.2356532109,-359688.3556532109,129375713192.51073,359688.3556532109
Validation,635650.98,762979.0868127737,-127328.10681277374,16212446784.525118,127328.10681277374
Validation,525200.59,607370.4869552683,-82169.89695526834,6751891965.639418,82169.89695526834
Validation,519787.93,592263.7420360843,-72475.8120360843,5252743330.289823,72475.8120360843
Validation,3595903.2,3034298.842713505,561604.3572864952,315399454123.1773,561604.3572864952
Validation,1103740.4,1137381.7847034482,-33641.384703448275,1131742764.7654035,33641.384703448275
Validation,441407.06,457457.4702194766,-16050.410219476616,257615668.2134794,16050.410219476616
Validation,654018.95,680642.865074903,-26623.915074903052,708832853.91565,26623.915074903052
Validation,1235163.86,1105222.5230629584,129941.33693704172,16884751044.985804,129941.33693704172
Validation,252349.6,444264.3152428812,-191914.7152428812,36831257926.75617,191914.7152428812
Validation,753664.12,860281.720584825,-106617.60058482504,11367312754.465284,106617.60058482504
Validation,422965.33,400704.2771831923,22261.0528168077,495554472.5127021,22261.0528168077
Validation,1081874.03,1044258.8271296326,37615.20287036744,1414903486.9788992,37615.20287036744
Validation,2226662.17,2197304.4212529743,29357.748747025616,861877411.4934841,29357.748747025616
Validation,433744.83,503861.67594455753,-70116.84594455751,4916372085.212811,70116.84594455751
Validation,397428.22,454233.1986641992,-56804.97866419924,3226805601.0401306,56804.97866419924
Validation,900646.94,775128.6437638415,125518.29623615848,15754842690.028032,125518.29623615848
Validation,1456997.2,1393132.5265004016,63864.6734995984,4078696521.210306,63864.6734995984
Validation,2072685.05,1449432.4766817738,623252.5733182263,388443770147.791,623252.5733182263
Validation,621425.98,639438.1486492839,-18012.168649283936,324438219.4502471,18012.168649283936
Validation,2176028.52,1823142.5916636377,352885.92833636235,124528478417.81628,352885.92833636235
Validation,1840491.41,1777431.9089415371,63059.501058462774,3976500673.742267,63059.501058462774
Validation,829207.27,817854.5135789108,11352.756421089172,128885078.35658143,11352.756421089172
Validation,247234.47,391183.2245155106,-143948.7545155106,20721243926.566734,143948.7545155106
Validation,1439607.35,1375930.9837593923,63676.366240607575,4054679617.607988,63676.366240607575
Validation,836915.92,907953.3312907236,-71037.41129072348,5046313802.887408,71037.41129072348
Validation,1745362.72,1723174.1589691853,22188.561030814657,492332240.6181868,22188.561030814657
Validation,1288154.1,1351299.5376060563,-63145.437606056454,3987346290.4603686,63145.437606056454
Validation,1340232.55,1303048.061846648,37184.48815335194,1382686159.2267704,37184.48815335194
Validation,323233.8,401461.80098303175,-78228.00098303176,6119620137.801218,78228.00098303176
Validation,484588.34,470486.7158752782,14101.6241247218,198855802.95493585,14101.6241247218
Validation,1439901.05,1373319.685351486,66581.3646485142,4433078118.458416,66581.3646485142
Validation,1087644.5,1054614.0515575302,33030.44844246982,1091010524.3106568,33030.44844246982
Validation,498292.53,523474.0714841039,-25181.541484103887,634110031.515645,25181.541484103887
Validation,1724557.22,1792493.2178457445,-67935.99784574448,4615299803.296999,67935.99784574448
Validation,1997816.98,1924776.922008769,73040.05799123133,5334850071.362435,73040.05799123133
Validation,337796.13,354860.9528248117,-17064.82282481168,291208178.0422137,17064.82282481168
Validation,1870684.21,1749655.4192664293,121028.7907335707,14647968186.430449,121028.7907335707
Validation,1405572.93,1329120.9982104131,76451.93178958679,5844897874.359631,76451.93178958679
Validation,1116211.39,1065078.475722234,51132.9142777659,2614574922.537356,51132.9142777659
Validation,1424720.27,1353922.3871816131,70797.88281838689,5012340211.566042,70797.88281838689
Validation,996628.8,1043952.543671298,-47323.74367129803,2239536715.06672,47323.74367129803
Validation,425989.04,498112.40237186686,-72123.36237186688,5201779399.823624,72123.36237186688
Validation,1046816.59,914465.1146692716,132351.47533072834,17516913022.22039,132351.47533072834
Validation,1799520.14,1735335.6891930932,64184.45080690668,4119643725.384223,64184.45080690668
Validation,1353838.39,1213921.4873195065,139916.90268049343,19576739655.702667,139916.90268049343
Validation,1240921.19,1332010.9988995602,-91089.80889956024,8297353285.358405,91089.80889956024
Validation,425410.04,536803.8308091011,-111393.79080910112,12408576630.821783,111393.79080910112
Validation,1451782.16,1367131.544216302,84650.61578369793,7165726752.559248,84650.61578369793
Validation,586108.13,592211.9590035944,-6103.82900359435,37256728.5051196,6103.82900359435
Validation,1497954.76,1580878.9877255636,-82924.22772556357,6876427543.881126,82924.22772556357
