Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,937420.65,843035.0873362554,94385.56266374468,8908634439.351671,94385.56266374468
Train,1939440.09,887085.2493505666,1052354.8406494334,1107450710638.2944,1052354.8406494334
Train,993436.67,864216.1515147929,129220.51848520713,16697942397.585752,129220.51848520713
Train,368962.72,791637.9814151151,-422675.2614151151,178654376612.33588,422675.2614151151
Train,366977.79,704370.9573006446,-337393.1673006446,113834149341.16077,337393.1673006446
Train,2246411.89,746851.4579019895,1499560.4320980106,2248681489513.972,1499560.4320980106
Train,924299.78,880627.2896789922,43672.49032100779,1907286410.838519,43672.49032100779
Train,658468.27,551807.3728230054,106660.8971769946,11376546986.601414,106660.8971769946
Train,1497054.81,798560.1799433434,698494.6300566567,487894748217.98566,698494.6300566567
Train,1853657.6,910335.4792981778,943322.1207018225,889856623405.3834,943322.1207018225
Train,2555031.18,974501.93188057,1580529.2481194302,2498072704160.971,1580529.2481194302
Train,465993.51,700156.845121553,-234163.33512155304,54832467515.24876,234163.33512155304
Train,1286833.62,849857.1855197486,436976.4344802515,190948404291.07355,436976.4344802515
Train,698529.64,699742.1343328598,-1212.4943328597583,1470142.5072170305,1212.4943328597583
Train,1333347.78,631310.1713790854,702037.6086209146,492856803918.1725,702037.6086209146
Train,877996.27,902284.0561444644,-24287.786144464277,589896555.7992309,24287.786144464277
Train,434252.15,595664.4621424547,-161412.31214245467,26053934511.173218,161412.31214245467
Train,1067754.06,982537.208796228,85216.851203772,7261911729.085818,85216.851203772
Train,312177.67,803515.5811566727,-491337.9111566727,241412942939.8024,491337.9111566727
Train,485095.41,787626.1209987839,-302530.7109987839,91524831097.42969,302530.7109987839
Train,964169.67,888272.0444377658,75897.6255622342,5760449565.985106,75897.6255622342
Train,1352039.88,829196.3748975595,522843.5051024404,273365330827.80557,522843.5051024404
Train,1412157.02,846295.374555602,565861.645444398,320199401785.0416,565861.645444398
Train,1848403.92,956568.6405524752,891835.2794475247,795370165667.2445,891835.2794475247
Train,444160.07,629524.332044204,-185364.262044204,34359909643.19232,185364.262044204
Train,1947083.3,804986.1306874324,1142097.1693125677,1304385944151.7798,1142097.1693125677
Train,2119163.01,777139.0042837575,1342024.0057162424,1801028431918.669,1342024.0057162424
Train,525616.9,614503.760915946,-88886.86091594596,7900874043.490722,88886.86091594596
Train,635014.69,871019.8840762087,-236005.19407620875,55698451630.94896,236005.19407620875
Train,441265.08,705589.307773367,-264324.227773367,69867297387.98682,264324.227773367
Train,590739.62,860759.6446892024,-270020.02468920243,72910813733.15749,270020.02468920243
Train,1904438.59,943950.3883431008,960488.2016568994,922537585522.1049,960488.2016568994
Train,255996.47,758082.7690573839,-502086.2990573839,252090651701.14075,502086.2990573839
Train,1189556.47,758968.7807822045,430587.6892177955,185405758105.92084,430587.6892177955
Train,1451740.57,777826.3276691062,673914.2423308939,454160406016.4227,673914.2423308939
Train,2644633.02,858779.000329467,1785854.019670533,3189274579573.4004,1785854.019670533
Train,1696619.52,765571.6359296339,931047.8840703662,866850162431.906,931047.8840703662
Train,474389.75,792692.4882089007,-318302.7382089007,101316633151.28397,318302.7382089007
Train,1483574.38,745429.4351646019,738144.944835398,544857959586.05273,738144.944835398
Train,2180999.26,1039398.418934731,1141600.8410652687,1303252480320.929,1141600.8410652687
Train,521002.97,838746.2392257507,-317743.2692257507,100960785138.2679,317743.2692257507
Train,1273670.32,847513.3689109037,426156.9510890964,181609746961.55447,426156.9510890964
Train,307646.5,746823.4319801675,-439176.9319801675,192876377583.5127,439176.9319801675
Train,581010.52,799392.4126851134,-218381.89268511336,47690651052.73237,218381.89268511336
Train,1056282.91,801647.98093829,254634.9290617099,64838947098.26203,254634.9290617099
Train,380279.44,586807.5827535392,-206528.1427535392,42653873749.226265,206528.1427535392
Train,454021.69,791318.9416649137,-337297.25166491367,113769435980.7041,337297.25166491367
Train,507584.29,924676.4756306554,-417092.18563065544,173965891314.15714,417092.18563065544
Train,875976.83,753936.3531811512,122040.47681884877,14893877982.17196,122040.47681884877
Train,1929659.07,952882.635972654,976776.4340273462,954092202071.1786,976776.4340273462
Train,495720.3,805495.2599150733,-309774.9599150733,95960525790.38528,309774.9599150733
Train,271961.04,814847.356055026,-542886.3160550259,294725552159.7975,542886.3160550259
Train,1932162.63,835377.615982477,1096785.0140175228,1202937366973.4175,1096785.0140175228
Train,954681.56,732472.1251591489,222209.4348408511,49377032932.29046,222209.4348408511
Train,649878.29,714701.4530768949,-64823.16307689482,4202042471.2937,64823.16307689482
Train,1761016.51,735468.7173987633,1025547.7926012368,1051748274909.2692,1025547.7926012368
Train,313358.15,820521.6737230343,-507163.5237230343,257214839795.1648,507163.5237230343
Train,334441.15,768838.9181637968,-434397.76816379675,188701420985.6877,434397.76816379675
Train,284496.14,728790.7536190959,-444294.6136190959,197397703690.9417,444294.6136190959
Train,882636.96,765864.7894786363,116772.17052136362,13635739808.270422,116772.17052136362
Train,1041202.13,765269.3472184272,275932.7827815728,76138900613.58263,275932.7827815728
Train,526641.23,697480.2076749539,-170838.97767495387,29185956293.023388,170838.97767495387
Train,1152117.5,672248.6761528191,479868.82384718093,230274088100.4768,479868.82384718093
Train,1196105.44,833478.2825302026,362627.1574697973,131498455334.62515,362627.1574697973
Train,961186.23,863350.8219301936,97835.4080698064,9571767072.18554,97835.4080698064
Train,1300375.76,883116.0991354573,417259.6608645427,174105624584.79318,417259.6608645427
Train,930506.14,705046.5135603439,225459.62643965613,50832043154.30929,225459.62643965613
Train,1117097.23,851174.4250068843,265922.8049931157,70714938215.40665,265922.8049931157
Train,1276031.84,622352.1809366248,653679.6590633753,427297096673.2106,653679.6590633753
Train,1243200.24,642749.1646331525,600451.0753668474,360541493909.2035,600451.0753668474
Train,1570813.52,645687.3148167774,925126.2051832228,855858495516.7102,925126.2051832228
Train,534847.96,581939.0346245023,-47091.07462450233,2217569309.2904477,47091.07462450233
Train,1360317.9,830934.8611554037,529383.0388445962,280246401816.3393,529383.0388445962
Train,1790925.8,801454.6572004166,989471.1427995836,979053142433.1138,989471.1427995836
Train,439424.5,659934.5982877353,-220510.09828773525,48624703446.86666,220510.09828773525
Train,1481739.2,811351.4971612976,670387.7028387024,449419672117.3523,670387.7028387024
Train,553901.97,902714.2177000664,-348812.2477000663,121669984145.57242,348812.2477000663
Train,2116475.38,968105.3544441533,1148370.0255558467,1318753715595.1362,1148370.0255558467
Train,1898777.07,744599.7493248747,1154177.320675125,1332125287560.811,1154177.320675125
Train,1396612.36,910443.761894368,486168.598105632,236359905783.9955,486168.598105632
Train,560764.41,897252.7349156686,-336488.3249156686,113224392804.55257,336488.3249156686
Train,327237.92,704467.5568710894,-377229.6368710894,142302198933.89398,377229.6368710894
Train,565812.29,702298.4450633039,-136486.1550633039,18628470523.964233,136486.1550633039
Train,2600519.26,896219.2283364302,1704300.0316635696,2904638597928.4443,1704300.0316635696
Train,1967996.71,908838.2967015774,1059158.4132984225,1121816544460.832,1059158.4132984225
Train,1056992.18,911158.9715808412,145833.2084191586,21267324677.82575,145833.2084191586
Train,1932491.42,814680.5335867729,1117810.886413227,1249501177783.9243,1117810.886413227
Train,582552.26,701811.0574503057,-119258.79745030566,14222660769.293032,119258.79745030566
Train,2193048.75,903598.928580512,1289449.821419488,1662680841958.7493,1289449.821419488
Train,1648863.46,755302.8995243103,893560.5604756897,798450475237.6288,893560.5604756897
Train,2182563.66,792865.0312475393,1389698.6287524607,1931262278756.4695,1389698.6287524607
Train,639830.45,741800.0110795279,-101969.56107952796,10397791386.75158,101969.56107952796
Train,1866243.0,800993.0057494331,1065249.994250567,1134757550250.8328,1065249.994250567
Train,991941.73,674268.8440006191,317672.88599938084,100916062499.1756,317672.88599938084
Train,333594.81,692119.1641906669,-358524.35419066687,128539712547.83476,358524.35419066687
Train,455751.84,641716.8985678167,-185965.05856781668,34583003008.13149,185965.05856781668
Train,518940.88,798862.1511611163,-279921.2711611163,78355918048.4552,279921.2711611163
Train,1540687.63,809124.3638425771,731563.2661574228,535184812390.9162,731563.2661574228
Train,446905.02,852349.8918172192,-405444.8718172192,164385544082.8813,405444.8718172192
Train,639160.24,730028.255430411,-90868.01543041096,8256996228.261407,90868.01543041096
Train,986922.62,895729.583676756,91193.03632324398,8316169873.852497,91193.03632324398
Train,307944.37,843018.3173303157,-535073.9473303157,286304129111.64545,535073.9473303157
Train,1158722.74,853361.1733359147,305361.56666408526,93245686395.5446,305361.56666408526
Train,794698.77,599649.4339199583,195049.3360800417,38044243505.26506,195049.3360800417
Train,1120508.14,696839.1989001788,423668.9410998211,179495371652.6437,423668.9410998211
Train,737569.14,693649.7232146078,43919.41678539221,1928915170.7689912,43919.41678539221
Train,1037687.07,810438.8001429709,227248.26985702908,51641776153.013115,227248.26985702908
Train,1317672.92,826665.5881851699,491007.3318148301,241088199895.91864,491007.3318148301
Train,1466164.49,833422.8119563137,632741.6780436863,400362031133.54,632741.6780436863
Train,1168815.31,719639.884021725,449175.425978275,201758563302.76483,449175.425978275
Train,910110.24,878905.7549437222,31204.48505627783,973719887.6274664,31204.48505627783
Train,1693058.91,806843.326273473,886215.5837265269,785378060839.7489,886215.5837265269
Train,313795.6,791054.6325511767,-477259.03255117673,227776184151.6852,477259.03255117673
Train,732056.37,713049.0164352033,19007.353564796736,361279489.5371912,19007.353564796736
Train,1319773.55,846807.9233354982,472965.62666450185,223696484006.14493,472965.62666450185
Train,1944433.17,731613.3247970439,1212819.845202956,1470931976918.1218,1212819.845202956
Train,526128.61,784191.4054255653,-258062.79542556533,66596406382.857185,258062.79542556533
Train,2078094.69,961613.8267227804,1116480.8632772197,1246529518064.245,1116480.8632772197
Train,643032.51,521346.0376672965,121686.47233270352,14807597548.777822,121686.47233270352
Train,364076.85,794138.2712782179,-430061.4212782179,184952826071.8408,430061.4212782179
Train,341503.92,655220.3604564779,-313716.44045647787,98418005012.68282,313716.44045647787
Train,504601.29,833008.5590351813,-328407.2690351813,107851334355.14597,328407.2690351813
Train,982661.14,852980.3430068049,129680.79699319508,16817109108.790274,129680.79699319508
Train,1623716.46,847744.0377402095,775972.4222597905,602133200107.7266,775972.4222597905
Train,1046782.52,872292.2266292344,174490.29337076563,30446862480.615856,174490.29337076563
Train,598437.98,776200.1069535158,-177762.1269535158,31599373779.037872,177762.1269535158
Train,885613.91,751980.389086601,133633.52091339906,17857917911.711864,133633.52091339906
Train,516424.83,879273.8425038875,-362849.01250388747,131659405875.04628,362849.01250388747
Train,528420.28,771937.0080796746,-243516.72807967453,59300396854.63015,243516.72807967453
Train,981567.22,861974.0503233036,119593.16967669642,14302526233.3191,119593.16967669642
Train,1677067.24,864078.6193055261,812988.6206944739,660950497378.7031,812988.6206944739
Train,2219813.5,790840.2423379722,1428973.2576620278,2041964571113.2285,1428973.2576620278
Train,1300131.68,670812.7470494269,629318.932950573,396042319370.04785,629318.932950573
Train,1945070.33,830435.0959844526,1114635.2340155474,1242411704908.8943,1114635.2340155474
Train,515119.64,831676.1123206425,-316556.47232064244,100208000168.08966,316556.47232064244
Train,809272.65,893886.9555030162,-84614.30550301622,7159580695.757761,84614.30550301622
Train,508174.55,836286.7322756739,-328112.1822756739,107657604157.70505,328112.1822756739
Train,2133026.07,1002444.6999949408,1130581.370005059,1278214234202.5164,1130581.370005059
Train,2267452.4,786126.1106846185,1481326.2893153816,2194327575416.8777,1481326.2893153816
Train,1384921.63,833907.8526971834,551013.7773028165,303616182777.5179,551013.7773028165
Train,651768.91,714540.138917365,-62771.22891736496,3940227179.796235,62771.22891736496
Train,1710372.4,845764.4656292311,864607.9343707688,747546880176.8877,864607.9343707688
Train,908853.15,796592.3775676228,112260.7724323772,12602481027.113983,112260.7724323772
Train,1659221.99,561611.4930613881,1097610.4969386118,1204748802989.8264,1097610.4969386118
Train,628516.57,737099.0298864538,-108582.4598864538,11790150594.993353,108582.4598864538
Train,1471261.76,568086.2215677025,903175.5384322976,815726053222.4706,903175.5384322976
Train,887426.12,849444.4847719535,37981.63522804645,1442604614.596379,37981.63522804645
Train,1380836.35,767546.4963719525,613289.8536280476,376124444563.11206,613289.8536280476
Train,1574408.67,601313.7871665077,973094.8828334922,946913650996.728,973094.8828334922
Train,2016323.51,975878.461457016,1040445.048542984,1082525899037.6124,1040445.048542984
Train,1364721.58,898940.3938866849,465781.1861133152,216952113337.1267,465781.1861133152
Train,888816.78,796301.8581964708,92514.92180352926,8559010756.313133,92514.92180352926
Train,753711.32,688037.7410788891,65673.57892111083,4313018968.307373,65673.57892111083
Train,547513.3,604178.5650237587,-56665.265023758635,3210952260.212804,56665.265023758635
Train,1184198.41,745892.626727039,438305.7832729609,192111959650.5238,438305.7832729609
Train,2104241.9,774938.4142845043,1329303.4857154957,1767047757135.367,1329303.4857154957
Train,990926.38,898631.8073985872,92294.57260141276,8518288131.677453,92294.57260141276
Train,605791.46,654356.100639308,-48564.640639308025,2358524320.4251285,48564.640639308025
Train,921178.39,779412.4252833882,141765.96471661178,20097588752.031616,141765.96471661178
Train,1417616.81,820607.1382202269,597009.6717797732,356420548198.5925,597009.6717797732
Train,1344167.13,654213.2508644175,689953.8791355824,476036355334.2378,689953.8791355824
Train,619224.06,877816.7631215485,-258592.7031215484,66870186107.70927,258592.7031215484
Train,461622.22,828664.2692447904,-367042.04924479045,134719865913.8152,367042.04924479045
Train,1338299.02,878441.3226253097,459857.6973746903,211469101834.75223,459857.6973746903
Train,384357.94,803565.0200427127,-419207.0800427127,175734575957.93732,419207.0800427127
Train,643041.71,540488.6870750736,102553.02292492636,10517122511.040472,102553.02292492636
Train,298180.18,832276.21841906,-534096.03841906,285258578254.93396,534096.03841906
Train,648606.13,730416.443952345,-81810.31395234505,6692927468.981263,81810.31395234505
Train,901709.82,763969.2735743042,137740.54642569576,18972458129.64925,137740.54642569576
Train,540625.79,573547.2094557146,-32921.419455714524,1083819858.9790988,32921.419455714524
Train,897037.25,744767.1877875228,152270.0622124772,23186171846.191677,152270.0622124772
Train,782563.38,610575.2053200528,171988.1746799472,29579932229.740032,171988.1746799472
Train,1434036.18,856778.7252491718,577257.4547508281,333226169065.40436,577257.4547508281
Train,1730913.66,766463.4192130427,964450.2407869572,930164266954.0198,964450.2407869572
Train,354078.95,677749.444613032,-323670.49461303203,104762589083.0448,323670.49461303203
Train,2256461.39,814846.0615164336,1441615.3284835666,2078254755318.7815,1441615.3284835666
Train,426959.62,791956.2470011651,-364996.62700116506,133222537722.22762,364996.62700116506
Train,1078455.48,821166.0649363463,257289.41506365372,66197843103.79708,257289.41506365372
Train,1871924.07,928379.7182465572,943544.3517534428,890275943725.8246,943544.3517534428
Train,991779.2,827324.1384968793,164455.0615031207,27045467253.995213,164455.0615031207
Train,598234.64,547056.8043935307,51177.83560646931,2619170857.3627977,51177.83560646931
Train,797523.04,890686.714126734,-93163.67412673392,8679470176.792269,93163.67412673392
Train,764155.44,695362.9902211982,68792.44977880176,4732401146.568962,68792.44977880176
Train,659446.55,728929.8667639232,-69483.31676392315,4827931308.515684,69483.31676392315
Train,1186971.02,762691.6009958806,424279.41900411947,180013025390.47318,424279.41900411947
Train,1047178.91,878343.4669629445,168835.44303705555,28505406825.51883,168835.44303705555
Train,407506.78,609819.3182436582,-202312.53824365817,40930363130.59164,202312.53824365817
Train,528940.78,570051.1780382885,-41110.39803828846,1690064826.8665118,41110.39803828846
Train,339490.69,702141.2181085325,-362650.5281085325,131515405537.3975,362650.5281085325
Train,1110244.52,667441.6599282207,442802.86007177935,196074372887.7478,442802.86007177935
Train,628063.88,656123.1233353808,-28059.2433353808,787321136.554112,28059.2433353808
Train,1735339.59,779632.3153569192,955707.2746430808,913376394805.7052,955707.2746430808
Train,1573072.81,847812.9010393077,725259.9089606924,526001935545.67175,725259.9089606924
Train,506705.36,754042.2212552788,-247336.8612552788,61175522935.61304,247336.8612552788
Train,1373841.91,820084.5002754127,553757.4097245872,306647268824.8844,553757.4097245872
Train,1098286.61,772528.7322663823,325757.8777336178,106118194905.51068,325757.8777336178
Train,1257972.37,882954.4012467638,375017.96875323635,140638476887.80334,375017.96875323635
Train,1468871.49,744733.8494639993,724137.6405360007,524375322441.0462,724137.6405360007
Train,1187880.7,836881.4216472176,350999.27835278236,123200493404.174,350999.27835278236
Train,437631.44,682622.1409646453,-244990.7009646453,60020443559.14826,244990.7009646453
Train,978027.95,860897.3677068626,117130.58229313733,13719573308.329414,117130.58229313733
Train,1522512.2,805585.5822768102,716926.6177231898,513983775200.0127,716926.6177231898
Train,646915.47,733833.5869110458,-86918.11691104586,7554759047.362236,86918.11691104586
Train,1328740.71,630492.5901993345,698248.1198006654,487550436805.1644,698248.1198006654
Train,330338.36,703489.7672494128,-373151.4072494129,139241972732.21716,373151.4072494129
Train,1075687.74,746555.0370165773,329132.70298342267,108328336173.17392,329132.70298342267
Train,336227.69,643656.4140037294,-307428.72400372935,94512420342.5612,307428.72400372935
Train,1315091.63,792699.053708615,522392.5762913849,272894003764.35037,522392.5762913849
Train,417521.7,616798.3046647811,-199276.60466478107,39711165166.72344,199276.60466478107
Train,652329.53,879601.2591334423,-227271.72913344228,51652438863.30475,227271.72913344228
Train,1603793.42,768208.2181952178,835585.2018047821,698202629475.1385,835585.2018047821
Train,505069.21,811712.0710781474,-306642.86107814737,94029844250.192,306642.86107814737
Train,772539.12,815610.815193723,-43071.69519372296,1855170926.8609776,43071.69519372296
Train,704344.21,844802.003313511,-140457.7933135111,19728391702.50099,140457.7933135111
Train,671482.9,635787.7500818218,35695.14991817821,1274143727.681218,35695.14991817821
Train,1727175.61,816474.7637548734,910700.8462451268,829376031351.5898,910700.8462451268
Train,946614.55,853482.8952085907,93131.65479140938,8673505124.186247,93131.65479140938
Train,289201.21,704652.2914826873,-415451.0814826873,172599601105.1345,415451.0814826873
Train,279677.0,704411.5520737608,-424734.5520737608,180399439725.2982,424734.5520737608
Train,1685910.53,910783.0312068692,775127.4987931309,600822639385.295,775127.4987931309
Train,1271311.76,842918.6821217326,428393.0778782674,183520629174.0153,428393.0778782674
Train,1609811.75,522808.791741676,1087002.958258324,1181575431262.348,1087002.958258324
Train,280048.74,722887.6089212046,-442838.8689212046,196106263827.4118,442838.8689212046
Train,2014665.98,860276.3064736928,1154389.673526307,1332615518344.1738,1154389.673526307
Train,492721.85,907948.4936593944,-415226.6436593943,172413165604.64566,415226.6436593943
Train,1880436.94,882775.9470490337,997660.9929509662,995327456855.9078,997660.9929509662
Train,1643690.9,847178.1415469401,796512.7584530598,634432574378.5024,796512.7584530598
Train,907493.24,866058.2471126332,41434.9928873668,1716858635.576137,41434.9928873668
Train,939158.25,837584.5304339592,101573.7195660408,10317220506.480698,101573.7195660408
Train,1232784.22,669393.5939878543,563390.6260121457,317408997478.35736,563390.6260121457
Train,954148.64,852218.0634989343,101930.57650106576,10389842425.839617,101930.57650106576
Train,2009163.08,905835.5223903172,1103327.557609683,1217331699380.9482,1103327.557609683
Train,1300104.03,737211.4818248291,562892.5481751709,316848020791.1371,562892.5481751709
Train,306005.53,578297.549938786,-272292.01993878593,74142944122.3442,272292.01993878593
Train,2041507.4,784677.031389952,1256830.3686100475,1579622575460.4685,1256830.3686100475
Train,1881788.19,735576.7037535703,1146211.4862464296,1313800771203.249,1146211.4862464296
Train,2149594.46,992814.0289332065,1156780.4310667936,1338140965699.077,1156780.4310667936
Train,1016019.47,858484.0783484313,157535.3916515687,24817399622.81314,157535.3916515687
Train,1366053.69,794687.8156237351,571365.8743762649,326458962401.75366,571365.8743762649
Train,504856.97,829588.3915123979,-324731.42151239794,105450496117.46266,324731.42151239794
Train,1743188.87,825307.89348921,917880.97651079,842505487040.4015,917880.97651079
Train,582353.17,850136.463835148,-267783.293835148,71707892457.2012,267783.293835148
Train,1517029.9,826234.1371383694,690795.7628616305,477198785987.5821,690795.7628616305
Train,973105.3,747226.6578237658,225878.64217623428,51021160991.37928,225878.64217623428
Train,525559.17,581726.254202528,-56167.084202528,3154741347.8138704,56167.084202528
Train,471713.59,597175.6230706169,-125462.03307061685,15740721742.212551,125462.03307061685
Train,755214.26,686348.9155407139,68865.34445928608,4742435667.496123,68865.34445928608
Train,1179738.5,878452.9652971548,301285.53470284515,90772973421.1793,301285.53470284515
Train,648330.18,559004.2095846062,89325.97041539382,7979128990.651813,89325.97041539382
Train,1411835.57,910984.9061214246,500850.66387857543,250851387507.60977,500850.66387857543
Train,1219979.29,717601.9834565474,502377.30654345267,252382958129.85425,502377.30654345267
Train,606671.5,707458.8716723388,-100787.3716723388,10158094288.618162,100787.3716723388
Train,527495.09,635617.3705994267,-108122.28059942673,11690427562.021166,108122.28059942673
Train,812323.29,855142.4868368108,-42819.19683681079,1833483617.7495472,42819.19683681079
Train,1204807.83,901567.2235837416,303240.6064162585,91954865379.7002,303240.6064162585
Train,1542131.05,812468.2116674712,729662.8383325288,532407857643.4821,729662.8383325288
Train,1848953.48,730879.717354989,1118073.7626450108,1250088938715.172,1118073.7626450108
Train,1283766.55,762864.4616589155,520902.08834108454,271338985638.10303,520902.08834108454
Train,1341240.62,803051.8340079447,538188.7859920554,289647169367.6024,538188.7859920554
Train,1022571.25,809010.3478284021,213560.90217159793,45608258936.346825,213560.90217159793
Train,640210.85,538541.1197211,101669.7302789,10336734054.984278,101669.7302789
Train,519823.3,846886.847115601,-327063.54711560096,106970563851.83891,327063.54711560096
Train,958619.8,858418.4838269138,100201.31617308628,10040303762.818804,100201.31617308628
Train,857939.41,785490.7658020783,72448.64419792173,5248806046.117059,72448.64419792173
Train,439132.62,660410.182893388,-221277.562893388,48963759840.03727,221277.562893388
Train,2097809.4,1018839.7455061474,1078969.6544938523,1164175515318.5835,1078969.6544938523
Train,1821990.93,824249.7109156767,997741.2190843232,995487540259.8716,997741.2190843232
Train,378241.34,805086.3114271989,-426844.9714271989,182196629632.68625,426844.9714271989
Train,941311.83,751581.1183858201,189730.7116141799,35997742929.62309,189730.7116141799
Train,395195.65,856071.8094983584,-460876.1594983584,212406834393.95627,460876.1594983584
Train,341400.72,690280.70447144,-348879.9844714401,121717243564.79228,348879.9844714401
Train,623092.54,758355.3203783131,-135262.78037831304,18296019755.671745,135262.78037831304
Train,511330.32,817558.7153899405,-306228.39538994053,93775830143.09776,306228.39538994053
Train,2035244.54,893339.985305016,1141904.554694984,1303946012033.15,1141904.554694984
Train,1187988.64,662652.4092346316,525336.2307653683,275978155354.76434,525336.2307653683
Train,813211.46,876380.524973336,-63169.06497333606,3990330769.605553,63169.06497333606
Train,633240.53,843555.6046749438,-210315.0746749438,44232430635.52719,210315.0746749438
Train,1459276.77,800283.585116266,658993.184883734,434272017723.2072,658993.184883734
Train,1191585.92,744386.8635971337,447199.05640286626,199986996047.61395,447199.05640286626
Train,643854.17,843579.1325618839,-199724.96256188385,39890060670.3459,199724.96256188385
Train,309111.47,824652.0753789479,-515540.6053789479,265782115794.4921,515540.6053789479
Train,1249786.4,833996.9845420568,415789.4154579431,172880838006.858,415789.4154579431
Train,609736.12,727696.5057172345,-117960.38571723446,13914652598.558731,117960.38571723446
Train,1949236.09,894504.3958923102,1054731.69410769,1112458946555.2776,1054731.69410769
Train,1728399.07,888810.268930361,839588.801069639,704909354881.554,839588.801069639
Train,841778.34,765054.3057218775,76724.03427812248,5886577435.910513,76724.03427812248
Train,961084.08,843542.7649877189,117541.31501228106,13815960734.81629,117541.31501228106
Train,439913.57,777324.336573063,-337410.76657306304,113846025399.42204,337410.76657306304
Train,919839.19,746195.8695777849,173643.32042221504,30152002727.25204,173643.32042221504
Train,675282.2,565345.6950281484,109936.5049718516,12086035125.425953,109936.5049718516
Train,519914.1,703363.1102753903,-183449.01027539035,33653539371.020275,183449.01027539035
Train,806979.15,915552.4783082204,-108573.32830822049,11788167619.924631,108573.32830822049
Train,857883.46,889968.5478675042,-32085.08786750422,1029452863.4654664,32085.08786750422
Train,313270.45,589158.385355291,-275887.93535529095,76114152874.6052,275887.93535529095
Train,431754.01,632265.3528181552,-200511.3428181552,40204798598.73975,200511.3428181552
Train,367438.62,792963.1911978681,-425524.5711978681,181071160693.12952,425524.5711978681
Train,427855.24,828496.6442517709,-400641.40425177093,160513534800.83093,400641.40425177093
Train,1555444.55,796341.1990363331,759103.3509636669,576237897444.2681,759103.3509636669
Train,370897.82,596020.445799089,-225122.62579908903,50680196646.67667,225122.62579908903
Train,286197.5,732021.4858389981,-445823.9858389981,198759026349.3712,445823.9858389981
Train,1441884.28,742360.8308852226,699523.4491147774,489333055861.4345,699523.4491147774
Train,1582083.4,811904.6196103698,770178.7803896301,593175353762.4581,770178.7803896301
Train,459770.85,810299.4874986171,-350528.6374986172,122870325706.63696,350528.6374986172
Train,910298.44,864219.1376269142,46079.30237308575,2123302107.1902664,46079.30237308575
Train,424614.59,640541.9085137545,-215927.3185137545,46624606880.540375,215927.3185137545
Train,1499496.67,815731.3753694979,683765.294630502,467534978141.1372,683765.294630502
Train,495022.51,858161.3662780105,-363138.8562780105,131869828938.90158,363138.8562780105
Train,428554.63,612686.8707707966,-184132.24077079655,33904682091.27459,184132.24077079655
Train,2073855.42,891993.0940451921,1181862.325954808,1396798557511.3086,1181862.325954808
Train,1185674.48,664169.6829327967,521504.7970672033,271967253364.10492,521504.7970672033
Train,535764.58,681529.9469194845,-145765.36691948457,21247542193.171967,145765.36691948457
Train,2049860.26,971362.0507406874,1078498.2092593126,1163158387375.544,1078498.2092593126
Train,469773.85,785909.9889652517,-316136.13896525174,99942058359.85696,316136.13896525174
Train,1462941.03,780065.5782153145,682875.4517846855,466318882650.1383,682875.4517846855
Train,326316.73,599863.0198829712,-273546.2898829712,74827572708.73851,273546.2898829712
Train,749817.08,566868.6067257914,182948.4732742086,33470143873.36382,182948.4732742086
Train,434593.26,673568.9735607295,-238975.71356072952,57109391671.85984,238975.71356072952
Train,280357.3,733685.1421664207,-453327.8421664207,205506132483.26324,453327.8421664207
Train,2078417.47,860960.281269398,1217457.188730602,1482202006391.8206,1217457.188730602
Train,1016039.71,829644.0081167445,186395.7018832555,34743357680.55146,186395.7018832555
Train,488683.57,792370.8376621674,-303687.2676621674,92225956540.11288,303687.2676621674
Train,474030.51,768901.1506062075,-294870.64060620754,86948694691.51521,294870.64060620754
Train,866184.92,891436.0158919884,-25251.09589198837,637617843.746392,25251.09589198837
Train,522296.71,713079.7027384726,-190782.9927384726,36398150318.248085,190782.9927384726
Train,659795.84,717468.8453289086,-57673.00532890868,3326175543.668329,57673.00532890868
Train,605956.59,548094.4476809658,57862.1423190342,3348027513.748169,57862.1423190342
Train,1627707.31,914026.9645963684,713680.3454036317,509339635415.447,713680.3454036317
Train,1222511.29,838624.6485516177,383886.6414483823,147368953482.51883,383886.6414483823
Train,1563387.94,818653.8431017592,744734.0968982407,554628875082.8383,744734.0968982407
Train,576879.15,766246.3325815405,-189367.18258154043,35859929838.87047,189367.18258154043
Train,569005.06,769680.1449844843,-200675.08498448425,40270489733.529976,200675.08498448425
Train,1381796.8,638865.6048287237,742931.1951712763,551946760758.6211,742931.1951712763
Train,1925113.12,812966.4156994887,1112146.7043005114,1236870291886.489,1112146.7043005114
Train,1009206.33,801124.9801349852,208081.3498650148,43297848161.64669,208081.3498650148
Train,1544422.35,758973.499623875,785448.8503761251,616929896557.1765,785448.8503761251
Train,1441473.82,620277.4857607764,821196.3342392236,674363419367.9387,821196.3342392236
Train,1888119.7,759071.3731803924,1129048.3268196075,1274750124294.1553,1129048.3268196075
Train,1462731.93,858627.0633551269,604104.866644873,364942689904.01984,604104.866644873
Train,2209835.43,991885.6257857102,1217949.80421429,1483401725585.627,1217949.80421429
Train,437926.79,657276.6281744693,-219349.83817446936,48114351507.16589,219349.83817446936
Train,1569502.0,601470.3816307663,968031.6183692336,937085214162.5576,968031.6183692336
