Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1054754.67,975576.6285084812,79178.04149151873,6269162254.432661,79178.04149151873
Validation,869922.56,677131.1102692205,192791.4497307795,37168543089.295685,192791.4497307795
Validation,487912.95,805287.703674091,-317374.753674091,100726734269.68994,317374.753674091
Validation,1675292.0,1353906.4822240493,321385.5177759507,103288651036.11594,321385.5177759507
Validation,341214.43,910616.0144101004,-569401.5844101005,324218164328.7328,569401.5844101005
Validation,932195.52,743619.9765515132,188575.54344848683,35560735586.89214,188575.54344848683
Validation,1495607.07,959996.293494201,535610.776505799,286878903909.145,535610.776505799
Validation,417528.26,927505.3966457132,-509977.1366457131,260076679901.36035,509977.1366457131
Validation,511883.36,600411.0793233402,-88527.71932334022,7837157088.592106,88527.71932334022
Validation,771908.51,1115418.504767276,-343509.9947672759,117999116505.0139,343509.9947672759
Validation,1761506.68,943536.2556546509,817970.4243453492,669075615103.7106,817970.4243453492
Validation,1403198.94,1171618.1556063672,231580.7843936328,53629659700.37023,231580.7843936328
Validation,1326370.08,959285.553332028,367084.5266679721,134751049719.04912,367084.5266679721
Validation,1015684.09,903733.222365364,111950.867634636,12532996764.14779,111950.867634636
Validation,1022293.81,1161681.1302478325,-139387.32024783222,19428825045.87174,139387.32024783222
Validation,2033320.66,1315137.0867141883,718183.5732858116,515787644937.5767,718183.5732858116
Validation,1195897.6,816908.6563258362,378988.9436741639,143632619427.25858,378988.9436741639
Validation,1952555.66,1098529.3515739874,854026.3084260125,729360935483.7627,854026.3084260125
Validation,1322932.36,1252872.619708578,70059.740291422,4908367209.701499,70059.740291422
Validation,1326132.98,1086035.9527009516,240097.0272990484,57646582517.83998,240097.0272990484
Validation,2076231.8,1607992.3753555585,468239.4246444416,219248158791.3577,468239.4246444416
Validation,381017.75,868225.5604156994,-487207.8104156994,237371450530.0601,487207.8104156994
Validation,1344243.17,883351.4968567812,460891.67314321874,212421134372.7556,460891.67314321874
Validation,1809119.7,1315026.5569337476,494093.14306625235,244128034025.0881,494093.14306625235
Validation,2051533.53,1952895.1425186535,98638.3874813465,9729531484.920252,98638.3874813465
Validation,1243814.77,975926.2530624144,267888.51693758555,71764257507.01906,267888.51693758555
Validation,1484169.74,1154768.473616348,329401.2663836519,108505194295.15358,329401.2663836519
Validation,1240048.85,999516.6602612482,240532.18973875183,57855734300.51892,240532.18973875183
Validation,1052429.03,923973.9547162532,128455.07528374692,16500706366.153091,128455.07528374692
Validation,583648.59,918712.872023999,-335064.282023999,112268073088.25797,335064.282023999
Validation,298947.51,917107.7101780795,-618160.2001780795,382122033084.20337,618160.2001780795
Validation,1832664.03,1760252.1133042388,72411.91669576126,5243485679.553868,72411.91669576126
Validation,733716.78,820620.5302183842,-86903.7502183842,7552261802.019312,86903.7502183842
Validation,1964701.94,980869.0836959356,983832.8563040644,967927089143.4138,983832.8563040644
Validation,1309226.79,1599614.4565776614,-290387.6665776614,84324996900.41905,290387.6665776614
Validation,578209.63,546141.7638827991,32067.86611720093,1028348037.3107235,32067.86611720093
Validation,1606221.56,992059.5280572586,614162.0319427415,377195001480.037,614162.0319427415
Validation,234793.12,677055.2632307638,-442262.14323076385,195595803335.06863,442262.14323076385
Validation,1472663.1,919049.0915920052,553614.0084079948,306488470305.56726,553614.0084079948
Validation,1554651.08,1017020.0248256316,537631.0551743684,289047151487.9048,537631.0551743684
Validation,1792210.89,1489315.9632902711,302894.92670972855,91745336626.49182,302894.92670972855
Validation,945889.59,1132202.789957881,-186313.199957881,34712608478.54535,186313.199957881
Validation,411206.5,1032050.1430587368,-620843.6430587368,385446829126.4442,620843.6430587368
Validation,977103.64,783352.6251324834,193751.01486751655,37539455762.192635,193751.01486751655
Validation,365562.67,643080.8783922682,-277518.2083922682,77016355989.25441,277518.2083922682
Validation,1266570.4,1107973.1984498706,158597.20155012934,25153072339.53235,158597.20155012934
Validation,1368318.17,1897894.1683089435,-529575.9983089436,280450737984.91425,529575.9983089436
Validation,1453047.02,859036.6882976266,594010.3317023735,352848274169.16376,594010.3317023735
Validation,1208654.4,1033592.7672768794,175061.6327231205,30646575251.68474,175061.6327231205
Validation,2160057.39,1878564.2725503936,281493.1174496063,79238375171.49785,281493.1174496063
Validation,647029.28,579157.0032314565,67872.27676854352,4606645953.745773,67872.27676854352
Validation,975479.83,633777.7839025995,341702.0460974005,116760288307.15,341702.0460974005
Validation,1858856.06,893389.148213604,965466.911786396,932126357754.3608,965466.911786396
Validation,1391580.41,1234748.4010876063,156832.0089123936,24596279019.4971,156832.0089123936
Validation,337985.74,417403.206089489,-79417.46608948894,6307133920.075126,79417.46608948894
Validation,2819193.17,1229067.9901290445,1590125.1798709556,2528498087659.639,1590125.1798709556
Validation,747099.07,1063795.2408472667,-316696.1708472668,100296464629.3212,316696.1708472668
Validation,1708283.28,962744.6885524208,745538.5914475793,555827791337.6406,745538.5914475793
Validation,1820723.17,931725.9555123308,888997.214487669,790316047366.8347,888997.214487669
Validation,2062224.92,1013081.6868785126,1049143.2331214873,1100701523604.6074,1049143.2331214873
Validation,1016637.39,1202171.502838382,-185534.112838382,34422907026.72547,185534.112838382
Validation,704680.97,711591.8276217496,-6910.85762174963,47759953.068094954,6910.85762174963
Validation,1093319.37,966731.727828287,126587.64217171306,16024431150.593666,126587.64217171306
Validation,787295.09,673798.2070612693,113496.88293873065,12881542436.807928,113496.88293873065
Validation,500552.16,807661.338467448,-307109.17846744804,94316047498.95084,307109.17846744804
Validation,1141019.11,867487.9832085369,273531.12679146323,74819277323.80754,273531.12679146323
Validation,400430.78,645688.5137649914,-245257.7337649914,60151355971.5394,245257.7337649914
Validation,1904512.34,1263545.399313484,640966.9406865162,410838619053.032,640966.9406865162
Validation,572516.57,741863.9352799732,-169347.36527997325,28678530127.26869,169347.36527997325
Validation,1220984.94,982331.147146142,238653.79285385783,56955632843.5321,238653.79285385783
Validation,1624994.43,1418528.1753370175,206466.2546629824,42628314314.55951,206466.2546629824
Validation,1159212.1,974258.1483129906,184953.9516870095,34207964244.64066,184953.9516870095
Validation,981978.02,917391.4466170594,64586.57338294061,4171425461.349972,64586.57338294061
Validation,800842.28,764777.7931234105,36064.48687658948,1300647213.6716948,36064.48687658948
Validation,552529.23,432968.6631668024,119560.5668331976,14294729141.475512,119560.5668331976
Validation,718056.73,1146887.9670682494,-428831.2370682494,183896229885.4851,428831.2370682494
Validation,307333.62,903599.1345865084,-596265.5145865084,355532563885.11365,596265.5145865084
Validation,585028.26,780025.7740785207,-194997.5140785207,38024030496.80288,194997.5140785207
Validation,1713889.11,1225116.612585825,488772.4974141752,238898554228.4899,488772.4974141752
Validation,536006.73,793771.2477245787,-257764.51772457873,66442546597.78467,257764.51772457873
Validation,739279.19,1029088.8589182612,-289809.6689182613,83989644198.51224,289809.6689182613
Validation,1944164.32,1928323.6074115727,15840.712588427356,250928175.3091609,15840.712588427356
Validation,650102.8,633698.2471941365,16404.552805863554,269109352.7603658,16404.552805863554
Validation,435401.64,715282.1212704973,-279880.4812704973,78333083796.2052,279880.4812704973
Validation,724798.76,1111748.3522239667,-386949.5922239667,149729986922.29413,386949.5922239667
Validation,1246654.24,864137.582583054,382516.657416946,146318993201.43326,382516.657416946
Validation,2554482.84,932104.648614864,1622378.1913851358,2632110995882.104,1622378.1913851358
Validation,990152.28,817825.424904665,172326.85509533505,29696544987.048603,172326.85509533505
Validation,617898.07,820433.7518041311,-202535.68180413113,41020702403.86426,202535.68180413113
Validation,876712.31,776389.4298985708,100322.8801014293,10064680271.845758,100322.8801014293
Validation,1265852.43,872237.537860503,393614.892139497,154932683313.98785,393614.892139497
Validation,592340.01,527985.1039651018,64354.906034898246,4141553930.7605824,64354.906034898246
Validation,1446210.26,1080549.023211843,365661.2367881567,133708140089.44438,365661.2367881567
Validation,435790.74,728618.239059187,-292827.499059187,85747944205.25818,292827.499059187
Validation,411615.71,822810.0230961516,-411194.3130961516,169080763122.61597,411194.3130961516
Validation,290444.31,646088.6466944278,-355644.3366944278,126482894222.81952,355644.3366944278
Validation,1682368.32,1096131.9895623033,586236.3304376968,343673035125.0564,586236.3304376968
Validation,1904618.17,1753541.5837753983,151076.5862246016,22824134905.279484,151076.5862246016
Validation,1043388.79,885713.7284442531,157675.06155574694,24861425036.60859,157675.06155574694
Validation,612987.64,1728083.9263472625,-1115096.2863472626,1243439727825.4563,1115096.2863472626
Validation,465108.52,953772.9850224028,-488664.4650224028,238792959375.63113,488664.4650224028
Validation,889290.23,1124053.4257706269,-234763.1957706269,55113758088.43768,234763.1957706269
Validation,907110.83,772801.2598704402,134309.57012955972,18039060628.387123,134309.57012955972
Validation,1852179.15,1599249.924028173,252929.2259718268,63973193350.70744,252929.2259718268
Validation,1424500.47,966532.4387206632,457968.0312793369,209734717673.8717,457968.0312793369
Validation,501268.78,962646.0549104604,-461377.2749104602,212868989803.8024,461377.2749104602
Validation,1086421.57,822582.6288088408,263838.9411911593,69610986888.87202,263838.9411911593
Validation,2462779.06,1716882.5269661744,745896.5330338257,556361637991.881,745896.5330338257
Validation,399699.17,639273.8250638354,-239574.65506383535,57396015348.9557,239574.65506383535
Validation,308770.42,454941.7203375865,-146171.3003375865,21366049042.380913,146171.3003375865
Validation,1373064.87,1048848.9416156842,324215.9283843159,105115968218.10388,324215.9283843159
Validation,1087051.26,1235551.1557233017,-148499.89572330168,22052219029.83147,148499.89572330168
Validation,899768.4,755431.0487168008,144337.35128319927,20833270975.449665,144337.35128319927
Validation,1645097.75,1068204.897921132,576892.8520788681,332805362779.69073,576892.8520788681
Validation,1881337.21,1822491.1897300037,58846.02026999649,3462854101.6168375,58846.02026999649
Validation,414094.05,803678.6338847214,-389584.58388472145,151776148000.63156,389584.58388472145
Validation,684655.91,538825.5472890264,145830.3627109736,21266494688.41412,145830.3627109736
Validation,1121476.51,967472.140801047,154004.36919895303,23717345732.367435,154004.36919895303
Validation,343850.34,540439.5095224101,-196589.16952241008,38647301573.51089,196589.16952241008
Validation,918285.97,1245941.2846159074,-327655.3146159074,107358005196.04926,327655.3146159074
Validation,1126962.44,1087143.019506218,39819.42049378203,1585586248.4606285,39819.42049378203
Validation,2095769.18,1589979.63150914,505789.5484908598,255823067362.58783,505789.5484908598
Validation,1338132.72,849191.7021845165,488941.0178154835,239063318902.44095,488941.0178154835
Validation,1044079.2,1198651.695722986,-154572.49572298606,23892656434.032543,154572.49572298606
Validation,1954689.21,1324113.8980576918,630575.3119423082,397625224031.1393,630575.3119423082
Validation,949075.87,1113222.871802406,-164147.00180240592,26944238200.719055,164147.00180240592
Validation,562558.27,562698.0764616518,-139.8064616518095,19545.846719598885,139.8064616518095
Validation,828594.86,699053.9411747986,129540.91882520134,16780849650.077404,129540.91882520134
Validation,1111215.72,1055876.7059149474,55339.014085052535,3062406479.905643,55339.014085052535
Validation,2196968.33,1976618.1124628417,220350.21753715863,48554218368.673134,220350.21753715863
Validation,1276609.36,1043530.2522837908,233079.10771620928,54325870453.78428,233079.10771620928
Validation,1703047.74,1026559.0400373172,676488.6999626828,457636961177.2007,676488.6999626828
Validation,544643.33,872436.8691947008,-327793.5391947009,107448604337.7879,327793.5391947009
Validation,1526506.08,1067581.4561717808,458924.6238282193,210611810355.87256,458924.6238282193
Validation,711571.88,794053.2099467963,-82481.3299467963,6803169789.792275,82481.3299467963
Validation,1236238.29,1158315.4047418702,77922.8852581298,6071976046.951662,77922.8852581298
Validation,354270.77,840973.1746284142,-486702.4046284142,236879230671.08063,486702.4046284142
Validation,777207.3,1225431.3487728937,-448224.0487728936,200904797898.36533,448224.0487728936
Validation,268708.43,549715.0705086105,-281006.64050861046,78964732009.93544,281006.64050861046
Validation,551837.31,1089720.6223279166,-537883.3123279165,289318457680.85095,537883.3123279165
Validation,243477.03,666062.5274228286,-422585.4974228286,178578502632.09946,422585.4974228286
Validation,1519013.49,1554211.0629554568,-35197.572955456795,1238869141.9547036,35197.572955456795
Validation,1464295.69,1253642.8837101967,210652.80628980324,44374604797.76936,210652.80628980324
Validation,549665.67,887131.3030356402,-337465.6330356401,113883053480.14532,337465.6330356401
Validation,1874289.79,1128277.0877732378,746012.7022267622,556534951883.6758,746012.7022267622
Validation,376184.88,521229.4489292174,-145044.5689292174,21037926975.8625,145044.5689292174
Validation,1235121.33,1004913.1934033429,230208.13659665736,52995786155.305244,230208.13659665736
Validation,1366193.35,949679.461480666,416513.88851933414,173483819329.4963,416513.88851933414
Validation,322868.56,540065.2558382789,-217196.69583827892,47174404683.06585,217196.69583827892
Validation,2091592.54,1928047.5013172864,163545.03868271364,26746979677.7303,163545.03868271364
Validation,877380.22,1525091.470777932,-647711.2507779321,419529864384.3133,647711.2507779321
Validation,501959.19,943374.1805178788,-441414.9905178789,194847193853.89908,441414.9905178789
Validation,593162.53,464012.9873995515,129149.54260044848,16679604353.905056,129149.54260044848
Validation,270110.3,561684.474278559,-291574.174278559,85015499106.2235,291574.174278559
Validation,1476144.34,1294126.545119963,182017.79488003743,33130477652.99138,182017.79488003743
Validation,419990.29,1091295.0940900955,-671304.8040900955,450650139994.4414,671304.8040900955
Validation,1099714.93,943383.71363199,156331.21636801003,24439449211.10157,156331.21636801003
Validation,2049046.95,1943082.2653223644,105964.68467763557,11228514398.83073,105964.68467763557
Validation,522514.32,873971.316475729,-351456.996475729,123522020371.74055,351456.996475729
Validation,545840.05,990641.5958193135,-444801.5458193135,197848415163.25085,444801.5458193135
Validation,609274.89,388289.11557221226,220985.77442778775,48834712499.44909,220985.77442778775
Validation,1400160.95,1054049.0458852174,346111.9041147826,119793450169.96043,346111.9041147826
Validation,598495.02,1168719.2550290902,-570224.2350290902,325155678214.5111,570224.2350290902
Validation,295880.12,544345.2877533729,-248465.16775337292,61734939586.71175,248465.16775337292
Validation,658600.05,593962.3478245591,64637.702175440965,4178032542.5210056,64637.702175440965
Validation,1781905.24,1000179.0824831054,781726.1575168946,611095785346.1288,781726.1575168946
Validation,967304.07,1244860.2070072307,-277556.1370072308,77037409190.37666,277556.1370072308
Validation,401770.9,988204.515397083,-586433.615397083,343904385267.69385,586433.615397083
Validation,328336.85,527410.499793899,-199073.64979389904,39630318042.263954,199073.64979389904
Validation,1146632.46,1059025.5180613124,87606.94193868758,7674976275.8485775,87606.94193868758
Validation,1573898.63,817818.7199728016,756079.9100271983,571656830346.7362,756079.9100271983
Validation,1225700.28,1339099.5265483125,-113399.24654831224,12859389117.724909,113399.24654831224
Validation,716859.27,786177.9096210634,-69318.63962106337,4805073798.914856,69318.63962106337
Validation,1128485.1,1063910.1533107627,64574.946689237375,4169923739.917849,64574.946689237375
Validation,650418.75,517950.608191791,132468.141808209,17547808594.11977,132468.141808209
Validation,465198.89,976447.884337952,-511248.9943379519,261375534211.56717,511248.9943379519
Validation,404545.03,908018.7804229936,-503473.75042299344,253485817364.9947,503473.75042299344
Validation,1796949.59,1761774.264466599,35175.32553340099,1237303526.3807316,35175.32553340099
Validation,537035.28,1162501.929726949,-625466.6497269489,391208529920.6538,625466.6497269489
Validation,522673.62,396300.507125346,126373.112874654,15970163657.63004,126373.112874654
Validation,398178.21,967959.2717311366,-569781.0617311366,324650458307.46136,569781.0617311366
Validation,485694.72,812611.305120931,-326916.58512093103,106874453627.13097,326916.58512093103
Validation,1816489.53,1260526.429140437,555963.1008595631,309094969517.38074,555963.1008595631
Validation,526625.49,368973.3348043957,157652.1551956043,24854202037.81891,157652.1551956043
Validation,418112.76,1132462.561445678,-714349.8014456781,510295638825.47974,714349.8014456781
Validation,603460.79,1297403.525206767,-693942.735206767,481556519746.24915,693942.735206767
Validation,2015781.27,1255494.9430777924,760286.3269222076,578035298904.8619,760286.3269222076
Validation,645386.94,611064.5695229522,34322.37047704775,1178025115.163719,34322.37047704775
Validation,373454.33,1195883.7186575648,-822429.3886575648,676390099327.6558,822429.3886575648
Validation,938303.28,1285189.8551487927,-346886.5751487927,120330296018.459,346886.5751487927
Validation,716388.81,1038684.0434487116,-322295.2334487117,103874217503.75957,322295.2334487117
Validation,1022018.43,1123403.7916334616,-101385.36163346157,10278991553.547775,101385.36163346157
Validation,551743.05,1058991.2603237806,-507248.21032378054,257300746876.6783,507248.21032378054
Validation,2128362.92,1916742.018832801,211620.90116719904,44783405810.81741,211620.90116719904
Validation,1864746.1,1351012.3850663109,513733.7149336892,263922329859.56903,513733.7149336892
Validation,327389.51,410323.7298292024,-82934.2198292024,6878084818.678468,82934.2198292024
Validation,491290.37,943606.4559094176,-452316.0859094175,204589841572.41553,452316.0859094175
Validation,1834680.25,1173281.7040091257,661398.5459908745,437448036638.84296,661398.5459908745
Validation,284322.52,593694.6008680812,-309372.0808680812,95711084420.64656,309372.0808680812
Validation,1015654.6,905253.6358655588,110400.9641344411,12188372881.814152,110400.9641344411
Validation,808624.82,998228.1855132792,-189603.3655132792,35949436213.96216,189603.3655132792
Validation,594385.2,1512959.262430139,-918574.0624301388,843778308169.4088,918574.0624301388
Validation,945643.17,843276.3746865019,102366.79531349812,10478960782.75562,102366.79531349812
Validation,913922.01,845361.376224817,68560.633775183,4700560503.654764,68560.633775183
Validation,968270.66,936558.7329353548,31711.92706464522,1005646318.153378,31711.92706464522
Validation,2105668.74,1921529.808039425,184138.93196057528,33907146263.581375,184138.93196057528
Validation,352960.64,922237.3719330734,-569276.7319330734,324075997520.40027,569276.7319330734
Validation,1744349.05,1289896.262634598,454452.7873654021,206527335944.18335,454452.7873654021
Validation,537124.76,360352.3979311618,176772.3620688382,31248467991.396427,176772.3620688382
Validation,322405.13,921657.6876767644,-599252.5576767643,359103627882.14374,599252.5576767643
Validation,1384584.59,958439.8167611866,426144.7732388135,181599367758.7598,426144.7732388135
Validation,466010.25,1304071.5100748283,-838061.2600748285,702346675638.2094,838061.2600748285
Validation,1169413.27,1270729.8054025057,-101316.53540250566,10265040345.967182,101316.53540250566
Validation,876583.98,867509.1735020843,9074.806497915648,82352112.97461207,9074.806497915648
Validation,1743816.41,1311277.5721124485,432538.8378875514,187089846281.11343,432538.8378875514
Validation,1764847.94,763373.941606133,1001473.9983938668,1002950169458.999,1001473.9983938668
Validation,957298.26,797735.081899778,159563.17810022202,25460407805.443172,159563.17810022202
Validation,2095599.93,1248491.8296610937,847108.1003389063,717592133659.7905,847108.1003389063
Validation,1203682.62,1261791.0398358563,-58108.419835856184,3376588455.8201246,58108.419835856184
Validation,1914148.89,1332757.782105852,581391.107894148,338015620338.3848,581391.107894148
Validation,1338627.55,1147190.7173740678,191436.8326259323,36648060885.84921,191436.8326259323
Validation,233543.08,709087.5755395838,-475544.49553958385,226142567237.99728,475544.49553958385
Validation,696314.53,1001284.3107145368,-304969.7807145368,93006567149.07265,304969.7807145368
Validation,1380020.27,1316856.7482025223,63163.52179747773,3989630485.860445,63163.52179747773
Validation,1365546.69,1101319.3115054714,264227.3784945286,69816107546.09087,264227.3784945286
Validation,2143126.59,1220747.333129407,922379.256870593,850783493505.1473,922379.256870593
Validation,355017.09,1013247.9271409736,-658230.8371409734,433267834963.3067,658230.8371409734
Validation,448110.25,767655.7286887406,-319545.47868874064,102109312950.4164,319545.47868874064
Validation,1695371.68,1085295.2196576651,610076.4603423348,372193287463.8324,610076.4603423348
Validation,432451.91,804459.6136197634,-372007.70361976343,138389731552.44974,372007.70361976343
Validation,1112871.23,1411049.6546110525,-298178.4246110525,88910372903.52911,298178.4246110525
Validation,1540435.99,1025042.1876616306,515393.8023383694,265630771488.80225,515393.8023383694
Validation,596554.05,750949.2364729411,-154395.18647294107,23837873606.014248,154395.18647294107
Validation,2064991.71,1073395.1584504126,991596.5515495874,983263721045.0336,991596.5515495874
Validation,1057290.41,970589.0683604171,86701.34163958277,7517122642.103648,86701.34163958277
Validation,724180.89,753352.5073954738,-29171.61739547376,850983261.4679073,29171.61739547376
Validation,1592409.97,1258474.386005423,333935.58399457694,111512974257.79916,333935.58399457694
Validation,1869967.03,1619279.2245898305,250687.80541016976,62844375781.36714,250687.80541016976
Validation,1345167.61,735975.851024026,609191.758975974,371114599204.2413,609191.758975974
Validation,1740234.06,1899981.2181712324,-159747.15817123232,25519154543.78472,159747.15817123232
Validation,1720530.23,1425986.5303334568,294543.69966654317,86755991013.25478,294543.69966654317
Validation,708568.29,773063.6382962167,-64495.34829621669,4159649951.850301,64495.34829621669
Validation,698073.95,1081020.1723251017,-382946.2223251017,146647809193.06625,382946.2223251017
Validation,996723.58,929044.1700616786,67679.40993832133,4580502529.599348,67679.40993832133
Validation,303559.23,514739.0771768121,-211179.84717681212,44596927853.62173,211179.84717681212
Validation,1029248.22,933432.8702165606,95815.34978343942,9180581254.122845,95815.34978343942
Validation,1874226.52,1071438.6400243526,802787.8799756474,644468380235.7946,802787.8799756474
Validation,1746470.56,1206278.0558449093,540192.5041550908,291807941545.3478,540192.5041550908
Validation,715263.3,773330.3655325891,-58067.0655325891,3371784099.5659966,58067.0655325891
Validation,1433391.04,821487.746212739,611903.293787261,374425640947.69904,611903.293787261
Validation,419717.41,715338.1553182341,-295620.74531823414,87391625062.50826,295620.74531823414
Validation,242771.37,662287.7473025336,-419516.3773025336,175993990825.04172,419516.3773025336
Validation,1492399.13,1052905.524364978,439493.6056350218,193154629394.07208,439493.6056350218
Validation,974916.13,1268474.06529479,-293557.9352947901,86176261374.54016,293557.9352947901
Validation,1330473.47,783012.4151801663,547461.0548198337,299713606544.445,547461.0548198337
Validation,1179915.04,992285.915485315,187629.124514685,35204688366.14717,187629.124514685
Validation,921700.61,912635.3665273088,9065.243472691276,82178639.21917179,9065.243472691276
Validation,1070119.09,968878.8540486108,101240.23595138942,10249585375.493002,101240.23595138942
Validation,1213981.64,796761.6097817612,417220.0302182387,174072553615.308,417220.0302182387
Validation,1158247.31,1251484.8755992372,-93237.5655992371,8693243638.872042,93237.5655992371
Validation,1079314.52,934657.9409422544,144656.57905774564,20925525864.68981,144656.57905774564
Validation,436312.41,1109326.0906766497,-673013.6806766496,452947414377.9312,673013.6806766496
Validation,1257778.34,1353406.4463448385,-95628.1063448384,9144734723.099722,95628.1063448384
Validation,760281.43,966566.6995112074,-206285.26951120736,42553612417.311455,206285.26951120736
Validation,2099615.88,1376483.332610275,723132.5473897252,522920681094.3532,723132.5473897252
Validation,975964.86,1166169.0586060146,-190204.1986060146,36177637167.35625,190204.1986060146
Validation,638204.27,1026634.5024473412,-388430.2324473411,150878045479.09543,388430.2324473411
Validation,1311153.72,969657.9373683612,341495.7826316387,116619369555.19542,341495.7826316387
Validation,1009797.06,955367.9752087784,54429.084791221656,2962525271.2099967,54429.084791221656
Validation,551221.21,1163197.2319245446,-611976.0219245446,374514651410.5907,611976.0219245446
Validation,1864238.64,1421196.6896618484,443041.95033815154,196286169759.4331,443041.95033815154
Validation,470921.24,992469.175636045,-521547.93563604506,272012249166.2202,521547.93563604506
Validation,1724669.75,930044.6329452968,794625.1170547031,631429076654.2006,794625.1170547031
Validation,1818906.73,993064.6726781464,825842.0573218535,682015103641.5916,825842.0573218535
Validation,563449.43,970729.2489017368,-407279.8189017369,165876850884.6316,407279.8189017369
Validation,569105.03,933509.523162132,-364404.4931621321,132790634636.75038,364404.4931621321
Validation,833429.22,1010517.7500726952,-177088.53007269534,31360347483.30792,177088.53007269534
Validation,975268.91,1113547.896655383,-138278.98665538302,19121078150.43959,138278.98665538302
Validation,634605.77,1692596.7973129544,-1057991.0273129544,1119345013874.7207,1057991.0273129544
Validation,578832.41,894586.7076121601,-315754.2976121601,99700776460.54855,315754.2976121601
Validation,1051864.6,948514.8625876972,103349.73741230275,10681168223.19193,103349.73741230275
Validation,922341.82,887365.778086667,34976.041913333,1223323507.9232268,34976.041913333
Validation,1336522.92,973654.597890615,362868.3221093849,131673419190.48032,362868.3221093849
Validation,640912.18,955343.196079444,-314431.0160794441,98866863872.75163,314431.0160794441
Validation,916820.96,743742.9800237431,173077.97997625684,29955987152.661564,173077.97997625684
Validation,617207.58,827463.366724195,-210255.786724195,44207495851.01018,210255.786724195
Validation,1407897.57,1047065.028445352,360832.5415546482,130200123044.78693,360832.5415546482
Validation,504307.35,1076672.101665327,-572364.7516653273,327601408948.91187,572364.7516653273
Validation,653525.84,1146879.8266428253,-493353.9866428253,243398156136.36905,493353.9866428253
Validation,521539.46,1053258.6140322788,-531719.1540322788,282725258764.80225,531719.1540322788
Validation,1606283.86,988315.0647829436,617968.7952170564,381885431862.0202,617968.7952170564
Validation,1266229.07,634676.2440511631,631552.825948837,398858971963.962,631552.825948837
Validation,834373.73,1541027.1999603128,-706653.4699603128,499359126606.95074,706653.4699603128
Validation,461548.98,846614.5993144717,-385065.6193144717,148275531178.03766,385065.6193144717
Validation,737551.74,1028187.1463298118,-290635.4063298118,84468939412.4948,290635.4063298118
Validation,1565498.84,964994.2870678344,600504.5529321658,360605718092.2603,600504.5529321658
Validation,539826.56,1060910.284900556,-521083.7249005558,271528248356.23813,521083.7249005558
Validation,308295.38,537107.5996851586,-228812.21968515855,52355031877.24927,228812.21968515855
Validation,813486.55,726396.6749445954,87089.87505540461,7584646337.165987,87089.87505540461
Validation,510296.07,529922.2811434822,-19626.211143482185,385188163.8485443,19626.211143482185
Validation,863917.41,809413.7894134205,54503.62058657955,2970644657.045818,54503.62058657955
Validation,1814740.09,961031.0986002312,853708.991399769,728819041996.8108,853708.991399769
Validation,843755.12,836516.4711474981,7238.648852501879,52398037.209826775,7238.648852501879
Validation,1091822.72,914326.9688067054,177495.75119329453,31504741691.671917,177495.75119329453
Validation,1008557.04,1090411.0900571393,-81854.05005713925,6700085510.756658,81854.05005713925
Validation,489674.23,950562.8779204212,-460888.6479204213,212418345781.9141,460888.6479204213
Validation,2007796.26,1251245.0897110384,756551.1702889616,572369673265.5974,756551.1702889616
Validation,1301590.13,786309.1565569732,515280.97344302665,265514481592.39313,515280.97344302665
Validation,303438.24,586957.4998890939,-283519.2598890939,80383170728.05959,283519.2598890939
Validation,772036.6,775800.3374693673,-3763.7374693673337,14165719.73831962,3763.7374693673337
Validation,937522.77,959245.6499727144,-21722.879972714465,471883514.3089592,21722.879972714465
Validation,1758050.79,1181447.8737135413,576602.9162864587,332470923070.04895,576602.9162864587
Validation,1382359.21,830078.0620759111,552281.1479240889,305014466352.34937,552281.1479240889
Validation,1115504.26,996250.0312696076,119254.2287303924,14221571070.08075,119254.2287303924
Validation,272487.33,724572.5822525756,-452085.25225257553,204381075304.27484,452085.25225257553
Validation,1203119.96,1373922.0922330238,-170802.13223302388,29173368375.347378,170802.13223302388
Validation,953314.16,1257297.802378675,-303983.64237867494,92406054833.80614,303983.64237867494
Validation,488362.61,1399328.6955094836,-910966.0855094836,829859208948.4718,910966.0855094836
Validation,480130.04,839859.8900442289,-359729.8500442289,129405565012.8434,359729.8500442289
Validation,291530.43,908516.8314083458,-616986.4014083459,380672219522.82056,616986.4014083459
Validation,1227893.89,827986.1448441739,399907.745155826,159926204635.61707,399907.745155826
Validation,1365541.59,822322.4106638059,543219.1793361942,295087076798.6883,543219.1793361942
Validation,1447301.24,1166267.539401617,281033.7005983831,78979940872.02162,281033.7005983831
Validation,1437059.26,1239851.6537096612,197207.6062903388,38890839978.765274,197207.6062903388
Validation,1147556.83,1223819.8615094214,-76263.0315094213,5816049975.006986,76263.0315094213
Validation,1535287.4,1028529.7095000296,506757.6904999702,256803356880.8636,506757.6904999702
Validation,1363155.77,1121856.9478378189,241298.8221621811,58225121576.85592,241298.8221621811
Validation,959229.09,895428.5584570086,63800.531542991404,4070507825.168241,63800.531542991404
Validation,445358.73,923210.7374296504,-477852.0074296505,228342541004.5468,477852.0074296505
Validation,1150344.39,782598.4017793476,367745.98822065233,135237111852.38416,367745.98822065233
Validation,555075.27,654722.7743096398,-99647.5043096398,9929625115.139685,99647.5043096398
Validation,2121561.41,1037396.796965959,1084164.6130340411,1175412908155.2522,1084164.6130340411
