Actual,Predicted,Residual,Residual_Squared,Absolute_Error
363064.64,2714882.6880122405,-2351818.0480122403,5531048130956.1045,2351818.0480122403
733037.32,669011.9081228593,64025.411877140636,4099253366.0375013,64025.411877140636
316687.22,408550.6713520116,-91863.45135201165,8438893694.303411,91863.45135201165
564538.07,1869681.0982747276,-1305143.0282747275,1703398324254.1262,1305143.0282747275
944100.3,1498669.2241903262,-554568.9241903261,307546691677.61566,554568.9241903261
1858440.92,2021052.13782372,-162611.21782372007,26442408162.113335,162611.21782372007
982523.26,771312.0888731289,211211.17112687114,44610158808.78445,211211.17112687114
899044.34,1605421.7465339932,-706377.4065339932,498969040461.6903,706377.4065339932
1615524.71,2794768.2444952372,-1179243.5344952373,1390615313648.8198,1179243.5344952373
813954.82,2481646.4597347374,-1667691.6397347376,2781195405241.1377,1667691.6397347376
1441032.59,1500389.5851641544,-59356.99516415433,3523252874.9174404,59356.99516415433
269624.2,452046.0075025917,-182421.8075025917,33277715852.51262,182421.8075025917
1171391.41,1480029.9189744964,-308638.5089744965,95257729222.00037,308638.5089744965
405860.37,1216166.445858669,-810306.075858669,656595936573.4751,810306.075858669
1027584.51,1763021.716772399,-735437.2067723989,540867885105.18823,735437.2067723989
1929738.27,511614.7435201282,1418123.526479872,2011074336355.708,1418123.526479872
816838.31,884935.5801695574,-68097.2701695573,4637238204.545679,68097.2701695573
597855.07,2421633.741018137,-1823778.6710181371,3326168640860.6826,1823778.6710181371
1893955.27,1859240.1970421849,34715.07295781514,1205136290.4664278,34715.07295781514
2283540.3,2239061.6982815196,44478.60171848023,1978346010.8311927,44478.60171848023
603147.26,597241.7475840712,5905.512415928766,34875076.894688815,5905.512415928766
953495.48,745738.7727433068,207756.70725669316,43162849410.1433,207756.70725669316
530059.06,794553.3045799289,-264494.2445799288,69957205415.9072,264494.2445799288
1230613.5,710419.5540874071,520193.9459125929,270601741364.11365,520193.9459125929
892393.77,2637639.5657519926,-1745245.7957519926,3045882887590.006,1745245.7957519926
1470520.83,1600468.9226200816,-129948.0926200815,16886506775.59728,129948.0926200815
1817887.23,1734423.0582059333,83464.17179406667,6966267973.269474,83464.17179406667
1826241.44,1767416.4201398217,58825.01986017823,3460382961.5503635,58825.01986017823
1162675.85,2328065.858594986,-1165390.008594986,1358133872133.0217,1165390.008594986
1429954.66,446806.1612168137,983148.4987831862,966580970659.6327,983148.4987831862
1359158.57,1394740.0540915097,-35581.4840915096,1266042010.1543508,35581.4840915096
1494251.5,2790591.5879089097,-1296340.0879089097,1680497623519.6797,1296340.0879089097
416953.51,313867.1459445073,103086.36405549268,10626798454.181574,103086.36405549268
498749.62,1345740.6259322066,-846991.0059322066,717393764130.0513,846991.0059322066
926455.64,622900.4929724927,303555.1470275073,92145727286.89159,303555.1470275073
434471.38,1328143.5479692176,-893672.1679692176,798649943802.8015,893672.1679692176
1773500.56,1074358.7363137612,699141.8236862388,488799289627.3199,699141.8236862388
1424225.44,2613470.93742886,-1189245.49742886,1414304853154.817,1189245.49742886
1311175.93,1450173.311749616,-138997.381749616,19320272133.248486,138997.381749616
1208600.05,1060826.4571572894,147773.59284271067,21837034741.64323,147773.59284271067
1375307.54,1310701.653915065,64605.88608493493,4173920516.8195887,64605.88608493493
3766687.43,1728439.311947544,2038248.118052456,4154455390744.379,2038248.118052456
435579.7,380163.39051372185,55416.30948627816,3070967357.078963,55416.30948627816
281909.79,359167.71509225946,-77257.92509225948,5968786989.561177,77257.92509225948
1720908.01,1812572.0747991274,-91664.0647991274,8402300775.498628,91664.0647991274
922440.64,817942.521224953,104498.11877504701,10919856827.523832,104498.11877504701
1285976.53,1081907.790090482,204068.73990951804,41644050608.25852,204068.73990951804
504750.35,846830.7591561029,-342080.4091561029,117019006328.40678,342080.4091561029
711470.8,1988511.0109346774,-1277040.2109346774,1630831700344.0854,1277040.2109346774
610641.42,2074526.822021884,-1463885.402021884,2142960470252.773,1463885.402021884
2094373.0,1742968.0202782596,351404.97972174035,123485459773.23676,351404.97972174035
1309437.17,1618812.3510085475,-309375.18100854754,95713002624.07156,309375.18100854754
1890273.44,1655840.423476857,234433.01652314304,54958839236.14026,234433.01652314304
827738.06,1545620.898543139,-717882.8385431389,515355769874.75446,717882.8385431389
1870843.9,1713870.268766597,156973.631233403,24640720902.60039,156973.631233403
1308537.75,2618528.8057658304,-1309991.0557658304,1716076566186.475,1309991.0557658304
2152229.11,1718475.4862874672,433753.6237125327,188142206083.7534,433753.6237125327
1280231.85,1245995.5307106592,34236.31928934087,1172125558.4816937,34236.31928934087
1051922.95,2314953.7228579926,-1263030.7728579927,1595246733186.2583,1263030.7728579927
768718.11,798192.7510864802,-29474.64108648023,868754467.1768285,29474.64108648023
1960587.76,2213237.9373727757,-252650.17737277574,63832112126.49504,252650.17737277574
517869.97,2434722.4420181825,-1916852.4720181825,3674323399482.2173,1916852.4720181825
2010216.49,2680617.266463124,-670400.7764631242,449437201082.3598,670400.7764631242
329467.82,1292364.7780559093,-962896.9580559093,927170551833.3235,962896.9580559093
713479.91,942684.5982473476,-229204.6882473476,52534789114.563805,229204.6882473476
436970.1,185141.08498075488,251829.0150192451,63417852805.56317,251829.0150192451
1539930.5,2669045.9179768153,-1129115.4179768153,1274901627112.9583,1129115.4179768153
1049372.38,1360971.4999305573,-311599.11993055744,97094011541.49792,311599.11993055744
2039818.41,2103789.031445973,-63970.62144597317,4092240408.1840024,63970.62144597317
1903385.14,2399860.7284178366,-496475.5884178367,246488009894.8372,496475.5884178367
1130022.99,1092462.632632411,37560.357367588906,1410780445.58099,37560.357367588906
554972.42,461624.10239692207,93348.31760307797,8713908399.325117,93348.31760307797
817485.14,970527.9681101786,-153042.82811017858,23422107235.961666,153042.82811017858
2205919.86,981696.7640077557,1224223.0959922443,1498722188760.836,1224223.0959922443
852333.75,2633653.8062047465,-1781320.0562047465,3173101142637.2812,1781320.0562047465
2168041.61,2496952.016567269,-328910.406567269,108182055548.2462,328910.406567269
1170456.16,775904.3376837797,394551.82231622026,155671140493.05023,394551.82231622026
1670579.82,1825409.7145924727,-154829.89459247258,23972296259.51617,154829.89459247258
1539230.32,1393339.4259573095,145890.89404269052,21284152964.57555,145890.89404269052
618121.82,2369923.506420187,-1751801.6864201874,3068809148544.6123,1751801.6864201874
1402372.09,1256279.377553835,146092.71244616504,21343080629.877865,146092.71244616504
1925728.84,1926445.6957630187,-716.8557630185969,513882.18497297476,716.8557630185969
911245.43,1200282.9771687095,-289037.54716870945,83542703673.30394,289037.54716870945
495951.66,1861489.6351133026,-1365537.9751133027,1864693961476.5388,1365537.9751133027
263263.02,856046.5119308006,-592783.4919308006,351392268305.6735,592783.4919308006
1197373.13,689158.9786781875,508214.1513218124,258281623603.75006,508214.1513218124
293350.51,1177898.6898440071,-884548.1798440071,782425482465.346,884548.1798440071
821498.18,671659.4479413722,149838.73205862788,22451645624.93728,149838.73205862788
373267.58,1368157.0599883504,-994889.4799883503,989805077391.4901,994889.4799883503
1346783.35,1284928.0369025122,61855.3130974879,3826079758.3882585,61855.3130974879
1092616.49,1402250.6196929184,-309634.1296929184,95873294270.69101,309634.1296929184
1352401.08,1618110.9937266805,-265709.91372668045,70601758252.63997,265709.91372668045
501251.4,1293607.4290569325,-792356.0290569324,627828076782.8704,792356.0290569324
1514259.78,2687107.0724635487,-1172847.2924635487,1375570771439.077,1172847.2924635487
2034695.56,2440145.8792941887,-405450.31929418864,164389961415.75952,405450.31929418864
979552.34,772874.2803490631,206678.05965093686,42715820341.07622,206678.05965093686
629152.06,1819277.258871744,-1190125.1988717439,1416397988989.5078,1190125.1988717439
426151.88,1526075.6690082657,-1099923.7890082658,1209832341626.3,1099923.7890082658
438529.81,1550254.2343041499,-1111724.4243041498,1235931195594.3933,1111724.4243041498
777175.28,1250132.9285000132,-472957.64850001317,223688937274.66202,472957.64850001317
628218.22,1446259.7319336045,-818041.5119336045,669191915246.6176,818041.5119336045
1407036.59,1589578.7461649138,-182542.15616491367,33321638777.33573,182542.15616491367
333522.6,2746906.310487611,-2413383.710487611,5824420934046.949,2413383.710487611
1040143.14,1169546.0390300318,-129402.89903003175,16745110277.376593,129402.89903003175
1621841.33,1832777.4214679399,-210936.09146793978,44494034683.77106,210936.09146793978
1763545.32,1261743.1785385057,501802.1414614944,251805389175.3416,501802.1414614944
1794868.74,1905478.681716469,-110609.9417164689,12234559206.520645,110609.9417164689
407764.25,2574911.9101294694,-2167147.6601294694,4696528980804.634,2167147.6601294694
2052984.81,1986457.0049695005,66527.80503049958,4425948842.176166,66527.80503049958
1272395.02,2407858.7935288697,-1135463.7735288697,1289277980996.4204,1135463.7735288697
475776.45,884478.0926881641,-408701.6426881641,167037032736.00375,408701.6426881641
453632.76,1860121.6771779882,-1406488.9171779882,1978211074144.5098,1406488.9171779882
521516.96,2047093.173489007,-1525576.213489007,2327382783163.456,1525576.213489007
385672.11,1346257.7123248326,-960585.6023248326,922724699393.7614,960585.6023248326
2168709.76,1712930.1575814188,455779.602418581,207735045980.83978,455779.602418581
2658725.29,2552182.214615419,106543.075384581,11351426912.404509,106543.075384581
2374660.64,2078904.2023863427,295756.43761365744,87471870389.92125,295756.43761365744
916033.92,2622974.5490190694,-1706940.6290190695,2913646310996.0166,1706940.6290190695
285100.0,882179.0390745718,-597079.0390745718,356503378902.21405,597079.0390745718
336378.38,329892.28912167135,6486.090878328658,42069374.88193822,6486.090878328658
1078182.18,849497.7840801221,228684.3959198778,52296552937.239426,228684.3959198778
1563140.85,1285224.7380305685,277916.11196943163,77237365292.20566,277916.11196943163
1279080.58,1569531.0587193393,-290450.47871933924,84361480588.29333,290450.47871933924
927249.61,555821.1610911733,371428.4489088267,137959092658.81686,371428.4489088267
350276.29,1356405.977429885,-1006129.6874298849,1012296947927.7579,1006129.6874298849
419348.59,1314710.6146006656,-895362.0246006656,801673155097.0028,895362.0246006656
1259941.48,1484004.0864871661,-224062.60648716614,50204051625.82266,224062.60648716614
1360969.45,1517461.058385563,-156491.60838556313,24489623495.100452,156491.60838556313
503720.98,602788.3196997402,-99067.33969974017,9814337795.183716,99067.33969974017
1156826.31,1094086.204076771,62740.10592322913,3936320891.258011,62740.10592322913
297753.49,972699.5722644355,-674946.0822644355,455552213964.1101,674946.0822644355
916446.02,1573177.9170810143,-656731.8970810142,431296784643.62787,656731.8970810142
534597.69,611141.164141387,-76543.47414138704,5858903433.633185,76543.47414138704
1572966.15,611608.7741402526,961357.3758597473,924208004119.9395,961357.3758597473
1310684.1,2331378.4137003203,-1020694.3137003202,1041816882020.1676,1020694.3137003202
325041.68,2657406.0927714347,-2332364.4127714345,5439923753962.639,2332364.4127714345
1350441.68,2524073.06091758,-1173631.38091758,1377410618274.506,1173631.38091758
798593.88,1853319.981414691,-1054726.1014146912,1112447149005.4333,1054726.1014146912
1764984.15,1789523.804289015,-24539.654289015103,602194632.6243774,24539.654289015103
1360520.56,1639902.3939635567,-279381.8339635567,78054209148.84035,279381.8339635567
558837.27,598410.8301408284,-39573.56014082837,1566066662.21976,39573.56014082837
444181.85,1958184.990823769,-1514003.140823769,2292205510424.237,1514003.140823769
1547729.24,1493482.3415976802,54246.898402319755,2942725986.2716017,54246.898402319755
1293404.18,1059188.035512478,234216.14448752184,54857202338.59971,234216.14448752184
1336044.75,2582523.2384207984,-1246478.4884207984,1553708622095.7986,1246478.4884207984
1669299.78,2628817.9747637482,-959518.1947637482,920675166082.6823,959518.1947637482
1958823.56,1703949.7456880717,254873.81431192835,64960661221.91133,254873.81431192835
361311.41,1376173.5376795798,-1014862.1276795799,1029945138198.324,1014862.1276795799
443557.65,2671507.0306338347,-2227949.3806338347,4963758442666.6875,2227949.3806338347
2103322.68,2587870.828789497,-484548.1487894966,234786908495.32816,484548.1487894966
855459.96,1428503.118047513,-573043.1580475131,328378460985.0671,573043.1580475131
1536549.95,1378240.7416917682,158309.20830823178,25061805435.179123,158309.20830823178
987990.24,1523923.6078372402,-535933.3678372402,287224574761.36664,535933.3678372402
369722.32,1645547.4702591025,-1275825.1502591025,1627729814033.6614,1275825.1502591025
434822.13,2729134.2719710823,-2294312.1419710824,5263868204795.937,2294312.1419710824
1607343.41,1061635.7177743935,545707.6922256064,297796885354.1972,545707.6922256064
220060.35,773102.389844135,-553042.039844135,305855497834.96185,553042.039844135
549505.55,2501258.7479316853,-1951753.1979316853,3809340545636.56,1951753.1979316853
833517.19,1651497.554161201,-817980.364161201,669091876153.2911,817980.364161201
877235.96,728619.6424501284,148616.3175498715,22086809842.084248,148616.3175498715
649128.23,798846.8654124155,-149718.6354124155,22415669789.755795,149718.6354124155
1095421.65,1246905.8348854836,-151484.1848854837,22947458270.419407,151484.1848854837
1110706.06,1378111.5765547403,-267405.51655474026,71505710283.90747,267405.51655474026
861965.12,2624999.556973506,-1763034.4369735061,3108290425954.488,1763034.4369735061
680943.03,795960.905422871,-115017.87542287097,13229111666.791067,115017.87542287097
1790439.16,2677568.08843472,-887128.92843472,786997735665.7346,887128.92843472
541120.2,2101613.9344580574,-1560493.7344580574,2435140695282.8545,1560493.7344580574
1876704.26,2753848.20352514,-877143.9435251399,769381497662.8339,877143.9435251399
1556627.62,1513504.968845153,43122.65115484712,1859563042.6226375,43122.65115484712
571463.93,2548089.9142753654,-1976625.9842753652,3907050281712.5566,1976625.9842753652
1629391.28,2759853.1001946363,-1130461.8201946362,1277943926917.77,1130461.8201946362
715876.27,1975567.2487835754,-1259690.9787835754,1586821362028.7222,1259690.9787835754
410497.73,1196706.651587844,-786208.9215878439,618124468384.3206,786208.9215878439
628494.63,1944124.6972924573,-1315630.0672924574,1730882473963.956,1315630.0672924574
1621109.3,1036266.3635794732,584842.9364205268,342041260280.9844,584842.9364205268
712647.97,1788001.9413989745,-1075353.9713989745,1156386163803.5466,1075353.9713989745
835181.18,857331.6589130424,-22150.478913042345,490643716.0771336,22150.478913042345
276198.74,801268.7141221777,-525069.9741221777,275698477724.66437,525069.9741221777
1765571.91,1812568.2831229335,-46996.37312293355,2208659086.7099915,46996.37312293355
873576.96,1340689.0655751436,-467112.1055751436,218193719174.8441,467112.1055751436
767358.37,1821225.9335437778,-1053867.563543778,1110636841489.6987,1053867.563543778
325345.41,2595992.283952065,-2270646.8739520647,5155837226188.283,2270646.8739520647
471281.68,1924967.5332723055,-1453685.8532723056,2113202560004.031,1453685.8532723056
855385.01,1083788.8424798492,-228403.83247984922,52168310691.483025,228403.83247984922
1707662.87,1135779.9599065802,571882.91009342,327050062856.91864,571882.91009342
466322.76,2496471.987704073,-2030149.227704073,4121505886747.4443,2030149.227704073
389540.62,2630348.307459061,-2240807.687459061,5021219092175.624,2240807.687459061
2105301.39,2272860.0077460157,-167558.61774601554,28075890380.955357,167558.61774601554
1875040.16,1813526.4313364786,61513.72866352135,3783938814.0893283,61513.72866352135
1412925.25,1425310.9059553703,-12385.655955370283,153404473.44479936,12385.655955370283
525545.76,2095969.4121532005,-1570423.6521532005,2466230447242.1963,1570423.6521532005
344642.01,2682189.747507674,-2337547.737507674,5464129425127.245,2337547.737507674
951588.37,1263274.437482377,-311686.06748237705,97148204662.6289,311686.06748237705
1460354.67,1476581.687354105,-16227.017354105134,263316092.21042916,16227.017354105134
1827440.43,2593715.82438586,-766275.3943858601,587177980041.2054,766275.3943858601
1974960.86,1945888.1935919197,29072.666408080375,845219932.075525,29072.666408080375
365098.24,304311.9525581042,60786.28744189581,3694972740.96878,60786.28744189581
2077256.24,1789822.1353827317,287434.1046172683,82618364497.13075,287434.1046172683
325310.3,2550801.2209796207,-2225490.920979621,4952809839362.721,2225490.920979621
2008344.92,2243732.590959898,-235387.67095989827,55407355639.92534,235387.67095989827
997672.62,1204101.6293760205,-206429.00937602052,42612935911.965164,206429.00937602052
312161.0,785827.7254202112,-473666.7254202112,224360166770.30576,473666.7254202112
424083.99,1995884.6103230882,-1571800.6203230883,2470557190048.045,1571800.6203230883
613531.11,518818.8289238786,94712.28107612138,8970416186.64222,94712.28107612138
514731.6,2106213.820965042,-1591482.2209650418,2532815659647.8223,1591482.2209650418
490503.69,2006464.706396693,-1515961.016396693,2298137803234.494,1515961.016396693
491179.79,1916065.6570638958,-1424885.8670638958,2030299734158.4302,1424885.8670638958
829284.67,621982.3016156115,207302.3683843885,42974271937.77672,207302.3683843885
454183.42,1457480.5123458945,-1003297.0923458945,1006605055509.7264,1003297.0923458945
304989.97,1390159.4498268808,-1085169.4798268809,1177592799947.7432,1085169.4798268809
1804246.16,2702324.981090597,-898078.821090597,806545568891.4764,898078.821090597
985896.44,1226562.5877186041,-240666.1477186042,57920194657.71301,240666.1477186042
1568048.54,1507496.3341146812,60552.20588531881,3666569637.5780373,60552.20588531881
761793.94,2200298.138898639,-1438504.198898639,2069294330249.0154,1438504.198898639
958487.75,1259463.8658047023,-300976.1158047023,90586622284.88556,300976.1158047023
972663.59,1114353.1128118597,-141689.52281185973,20075920874.65252,141689.52281185973
355626.87,2691106.8297337983,-2335479.959733798,5454466642318.184,2335479.959733798
1445596.61,1287262.1910738284,158334.41892617173,25069788216.688446,158334.41892617173
1751369.75,1894728.4746557141,-143358.72465571412,20551723934.912857,143358.72465571412
457030.86,1507009.111605209,-1049978.251605209,1102454328843.9314,1049978.251605209
815915.52,1895287.104863309,-1079371.584863309,1165043018210.3315,1079371.584863309
723086.2,620994.4967216279,102091.70327837206,10422715878.279165,102091.70327837206
1048802.62,1466491.0498475484,-417688.42984754825,174463624428.51022,417688.42984754825
1333740.35,1341874.2529703053,-8133.902970305178,66160377.530339405,8133.902970305178
1989674.07,2270187.416072323,-280513.3460723229,78687737324.69081,280513.3460723229
769848.75,2003993.8319536778,-1234145.0819536778,1523114083310.4502,1234145.0819536778
505068.22,868902.1463735236,-363833.92637352366,132375125980.37463,363833.92637352366
1198014.97,860623.8167456734,337391.15325432655,113832790294.28447,337391.15325432655
435109.11,1508576.3497081911,-1073467.2397081912,1152331914726.7234,1073467.2397081912
583210.87,1570467.0021337103,-987256.1321337103,974674670435.6141,987256.1321337103
1243812.59,1042630.6093519173,201181.9806480828,40474189337.48556,201181.9806480828
460331.7,1132178.7779214352,-671847.0779214352,451378496111.57104,671847.0779214352
282558.65,2694649.5942816213,-2412090.9442816214,5818182723485.404,2412090.9442816214
885445.47,680468.1908418514,204977.27915814857,42015684971.07757,204977.27915814857
382677.76,2544603.9807126503,-2161926.2207126506,4673924983804.885,2161926.2207126506
280785.76,434682.6663768657,-153896.9063768657,23684257792.369762,153896.9063768657
734297.87,657210.7622932538,77087.1077067462,5942422174.59149,77087.1077067462
1379652.65,1345227.7611201415,34424.88887985842,1185072974.3906002,34424.88887985842
452169.28,1927094.3741071753,-1474925.0941071752,2175404033227.0598,1474925.0941071752
672062.08,968548.5397031719,-296486.459703172,87904220787.32062,296486.459703172
758510.36,1391616.3621060385,-633106.0021060385,400823209902.6912,633106.0021060385
808030.15,706935.481877912,101094.66812208807,10220131922.71513,101094.66812208807
288247.24,537800.2935919918,-249553.05359199177,62276726557.08752,249553.05359199177
1487542.53,1608784.8308962556,-121242.30089625553,14699695526.618166,121242.30089625553
888834.07,2574924.0828918973,-1686090.0128918975,2842899531573.799,1686090.0128918975
739866.16,1707851.667698312,-967985.507698312,936995943113.959,967985.507698312
1979247.12,2017937.7081435374,-38690.58814353729,1496961610.892828,38690.58814353729
1109574.11,1309002.5084209929,-199428.39842099277,39771686096.76223,199428.39842099277
837548.62,818707.5525227629,18841.067477237084,354985823.68180096,18841.067477237084
727772.8,1944755.6644339678,-1216982.8644339677,1481047292325.905,1216982.8644339677
1004749.41,1240166.3113056475,-235416.90130564745,55421117420.35295,235416.90130564745
587370.81,1602349.7823437855,-1014978.9723437855,1030182314300.0468,1014978.9723437855
1702220.96,1507534.4651938393,194686.49480616068,37902831259.90923,194686.49480616068
1648602.39,1046849.001214019,601753.3887859809,362107140915.41187,601753.3887859809
1764133.09,2690328.9600810115,-926195.8700810114,857838789755.1218,926195.8700810114
718393.61,1610917.4506467704,-892523.8406467704,796598806122.8617,892523.8406467704
1002806.39,1471075.1646255318,-468268.77462553175,219275645289.29706,468268.77462553175
1321102.35,1272001.635212331,49100.714787669014,2410880192.6600184,49100.714787669014
1127859.69,532052.1015409094,595807.5884590906,354986682465.437,595807.5884590906
320691.21,421990.4958362554,-101299.28583625535,10261545310.935364,101299.28583625535
463448.59,2560964.9315718706,-2097516.3415718707,4399574803161.045,2097516.3415718707
286477.35,2750392.6307693794,-2463915.2807693793,6070878510808.85,2463915.2807693793
1891034.93,2555418.782358072,-664383.8523580723,441405903274.15283,664383.8523580723
699536.73,1617914.0470391507,-918377.3170391507,843416896452.0288,918377.3170391507
1413124.11,1610609.855690366,-197485.7456903658,39000619750.87983,197485.7456903658
348895.98,2643738.3045928515,-2294842.3245928516,5266301294742.723,2294842.3245928516
1531938.44,2666916.9342293716,-1134978.4942293717,1288176182363.1719,1134978.4942293717
1443285.79,1574151.9179710548,-130866.12797105475,17125943450.136478,130866.12797105475
1379651.87,1289066.1553782464,90585.71462175366,8205771693.533795,90585.71462175366
511049.06,2574650.4279707335,-2063601.3679707334,4258450605890.6826,2063601.3679707334
1757041.96,1247464.8969659202,509577.06303407974,259668783170.43848,509577.06303407974
558473.6,1422211.6645494509,-863738.0645494509,746043444151.6313,863738.0645494509
979848.71,862905.7532746469,116942.95672535303,13675655127.667791,116942.95672535303
1694862.41,1760994.1046762785,-66131.69467627862,4373401040.756538,66131.69467627862
1743882.19,2621784.927822774,-877902.7378227739,770713217076.722,877902.7378227739
288855.71,2660212.130079953,-2371356.420079953,5623331271054.411,2371356.420079953
1373907.21,1272936.0219762654,100971.1880237346,10195180810.924366,100971.1880237346
600952.06,2076019.9937365227,-1475067.9337365227,2175825409137.7344,1475067.9337365227
1870619.23,2097833.931024296,-227214.70102429623,51626520361.56032,227214.70102429623
1044639.69,1034502.392223736,10137.297776263906,102764806.20464513,10137.297776263906
1837884.79,1080431.4568135755,757453.3331864246,573735551955.2247,757453.3331864246
1514828.82,542744.2573235707,972084.5626764294,944948396993.825,972084.5626764294
1280465.8,1565854.3096799017,-285388.50967990165,81446601457.31532,285388.50967990165
419497.95,2686691.2780879005,-2267193.3280879003,5140165586926.289,2267193.3280879003
1483784.18,2572420.293431511,-1088636.1134315112,1185128587467.266,1088636.1134315112
912762.76,1368304.3104706288,-455541.5504706288,207518104205.18442,455541.5504706288
651521.77,661604.6890460915,-10082.919046091498,101665256.49003468,10082.919046091498
1373270.06,1393146.7321038032,-19876.67210380314,395082093.9221059,19876.67210380314
583364.02,1606278.033485241,-1022914.013485241,1046353078984.4838,1022914.013485241
1177340.99,1340822.7988331567,-163481.8088331567,26726301819.360798,163481.8088331567
534740.3,686871.5343892035,-152131.23438920348,23143912476.78277,152131.23438920348
1503284.06,2796562.7789390422,-1293278.7189390422,1672569844860.61,1293278.7189390422
973585.33,1360187.715283726,-386602.38528372615,149461404307.06665,386602.38528372615
977286.07,1289662.3284077763,-312376.25840777636,97578926816.84187,312376.25840777636
505406.72,917307.5492068705,-411900.8292068705,169662293101.30753,411900.8292068705
570611.23,1510904.4071120366,-940293.1771120366,884151258923.4479,940293.1771120366
356622.61,2618980.2306306344,-2262357.6206306345,5118262003625.506,2262357.6206306345
1981607.78,2620648.2106601656,-639040.4306601656,408372672018.32996,639040.4306601656
1907351.2,1753596.0807507099,153755.1192492901,23640636695.363415,153755.1192492901
1855703.66,1914458.490809577,-58754.830809577135,3452130143.4620347,58754.830809577135
328633.34,1273752.8585803732,-945119.5185803731,893250904401.5963,945119.5185803731
1316899.31,2606340.4103118605,-1289441.1003118604,1662658351173.4614,1289441.1003118604
2203523.2,1850168.1233974104,353355.0766025898,124859810160.82211,353355.0766025898
1031139.3,1414818.9638646618,-383679.6638646617,147210084463.2998,383679.6638646617
672831.78,1766603.9268682762,-1093772.1468682762,1196337509264.838,1093772.1468682762
1811455.15,1269359.5423675976,542095.6076324023,293867647814.3435,542095.6076324023
1456793.33,1461298.4514414482,-4505.121441448107,20296119.202195473,4505.121441448107
428806.46,398403.6747914392,30402.785208560817,924329348.4378844,30402.785208560817
1459601.17,2603152.637839175,-1143551.467839175,1307709959597.1316,1143551.467839175
307126.34,452274.2006117103,-145147.8606117103,21067901440.15648,145147.8606117103
541216.92,1926986.227975064,-1385769.307975064,1920356574925.6877,1385769.307975064
1101458.21,1172445.1846761005,-70986.97467610054,5039150573.6653385,70986.97467610054
286347.26,2578086.3227243326,-2291739.0627243323,5252067931616.602,2291739.0627243323
1327424.28,1577686.156775656,-250261.8767756559,62631006967.273575,250261.8767756559
1377593.1,1351871.012301138,25722.08769886219,661625795.5879576,25722.08769886219
1224915.66,858311.2023250919,366604.457674908,134398828387.1134,366604.457674908
950862.92,1359897.9050546647,-409034.98505466466,167309618998.66974,409034.98505466466
1143724.48,781142.3462262293,362582.13377377065,131465803731.94052,362582.13377377065
822167.17,705861.067370027,116306.10262997309,13527109508.973833,116306.10262997309
312078.71,2577317.189228043,-2265238.479228043,5131305367775.377,2265238.479228043
226702.36,1011856.6134019305,-785154.2534019306,616467201635.143,785154.2534019306
963910.81,580380.5488766906,383530.2611233095,147095461197.31396,383530.2611233095
445530.16,1654590.9920008637,-1209060.8320008637,1461828095478.6208,1209060.8320008637
325201.05,846536.3382746364,-521335.28827463643,271790482800.3983,521335.28827463643
2115408.31,1691556.5128264762,423851.7971735238,179650345967.22595,423851.7971735238
513107.2,2505285.1512966016,-1992177.9512966017,3968772989632.325,1992177.9512966017
2008350.58,1819362.2493600938,188988.33063990623,35716589118.05852,188988.33063990623
1405007.44,1338545.314100181,66462.12589981896,4417214179.123386,66462.12589981896
1086231.47,1382975.253659232,-296743.7836592321,88056873140.39714,296743.7836592321
1332716.53,2563126.7290986003,-1230410.1990986003,1513909258045.8572,1230410.1990986003
278287.04,517429.1372905021,-239142.0972905021,57188942696.49998,239142.0972905021
490981.78,2434675.7147794487,-1943693.9347794487,3777946112098.4155,1943693.9347794487
1355391.79,1098550.7293294352,256841.06067056488,65967330446.38079,256841.06067056488
943912.77,671023.2544628663,272889.5155371337,74468687690.09152,272889.5155371337
1021534.7,1221431.9673403574,-199897.26734035742,39958917490.14233,199897.26734035742
2117854.6,2180235.7078986377,-62381.10789863765,3891402622.661473,62381.10789863765
1682316.31,1509597.5990559678,172718.7109440323,29831753110.168182,172718.7109440323
1900535.9,2012712.5991655844,-112176.69916558452,12583611835.68605,112176.69916558452
1921655.48,1212701.0405742072,708954.4394257928,502616397181.5401,708954.4394257928
948964.99,610884.1097238001,338080.8802761999,114298681608.3302,338080.8802761999
1230011.95,740057.5989846049,489954.351015395,240055266078.9169,489954.351015395
1639999.47,1114509.8777106889,525489.5922893111,276139311604.3864,525489.5922893111
1278304.33,1058004.182178376,220300.14782162406,48532155130.229416,220300.14782162406
574450.23,2133420.146570321,-1558969.9165703212,2430387200771.2744,1558969.9165703212
446336.8,2700764.8733765576,-2254428.073376558,5082445938028.338,2254428.073376558
1215354.38,969541.2276172996,245813.15238270024,60424105884.32061,245813.15238270024
423175.56,2593576.702289801,-2170401.142289801,4710641118452.873,2170401.142289801
1297237.7,1520091.2143750198,-222853.51437501982,49663688869.297165,222853.51437501982
300255.87,563559.8787721581,-263304.00877215806,69329001035.4887,263304.00877215806
415202.04,2702887.8891747845,-2287685.8491747845,5233506544514.555,2287685.8491747845
423805.22,2019769.6003740937,-1595964.3803740938,2547102303422.865,1595964.3803740938
616324.24,1698162.7059795246,-1081838.4659795247,1170374466472.9312,1081838.4659795247
2005478.46,1633602.7208080182,371875.73919198173,138291565399.58282,371875.73919198173
356797.0,321098.2248655006,35698.77513449942,1274402546.103554,35698.77513449942
663396.32,817411.0938282192,-154014.77382821927,23720550557.357536,154014.77382821927
