Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1022571.25,1050820.8,-28249.5,798034250.25,28249.5
Train,640210.85,630518.6,9692.224999999977,93939225.45062456,9692.224999999977
Train,519823.3,543476.44,-23653.13750000001,559470913.5939068,23653.13750000001
Train,958619.8,1022383.2,-63763.38749999995,4065769585.47515,63763.38749999995
Train,857939.41,871301.44,-13362.027499999967,178543778.91075537,13362.027499999967
Train,439132.62,432191.9,6940.713749999995,48173507.359439,6940.713749999995
Train,2097809.4,2102966.8,-5157.350000000093,26598259.02250096,5157.350000000093
Train,1821990.93,1848721.6,-26730.695000000065,714530055.1830285,26730.695000000065
Train,378241.34,353183.6,25057.746250000026,627890647.1293904,25057.746250000026
Train,941311.83,913840.94,27470.89249999996,754649934.7465539,27470.89249999996
Train,395195.65,657761.0,-262565.35,68940563020.62248,262565.35
Train,341400.72,330024.3,11376.407499999972,129422647.60605562,11376.407499999972
Train,623092.54,656709.25,-33616.70999999996,1130083191.2240975,33616.70999999996
Train,511330.32,541027.1,-29696.804999999993,881900227.2080246,29696.804999999993
Train,2035244.54,1997226.4,38018.16500000004,1445380869.967228,38018.16500000004
Train,1187988.64,1169575.9,18412.764999999898,339029914.94522125,18412.764999999898
Train,813211.46,820152.2,-6940.727500000037,48173698.22925677,6940.727500000037
Train,633240.53,652107.44,-18866.907499999972,355960198.6135552,18866.907499999972
Train,1459276.77,1523118.5,-63841.72999999998,4075766489.3928976,63841.72999999998
Train,1191585.92,1209750.5,-18164.580000000075,329951966.5764027,18164.580000000075
Train,643854.17,594628.56,49225.60750000004,2423160433.7440605,49225.60750000004
Train,309111.47,306998.44,2113.032499999972,4464906.346056132,2113.032499999972
Train,1249786.4,1270556.8,-20770.350000000093,431407439.1225039,20770.350000000093
Train,609736.12,620975.44,-11239.317500000005,126322257.86580636,11239.317500000005
Train,1949236.09,1898154.0,51082.09000000008,2609379918.7681084,51082.09000000008
Train,1728399.07,1753821.0,-25421.929999999935,646274524.9248967,25421.929999999935
Train,841778.34,847183.2,-5404.847500000033,29212376.4982566,5404.847500000033
Train,961084.08,941670.5,19413.57999999996,376887088.41639835,19413.57999999996
Train,439913.57,409070.38,30843.195000000007,951302677.8080256,30843.195000000007
Train,919839.19,983276.3,-63437.122500000056,4024268511.0800138,63437.122500000056
Train,675282.2,690120.44,-14838.237500000048,220173292.10640764,14838.237500000048
Train,519914.1,535532.1,-15618.025000000023,243922704.90062577,15618.025000000023
Train,806979.15,780130.94,26848.212500000023,720826514.4451575,26848.212500000023
Train,857883.46,868433.7,-10550.227500000035,111307300.30175704,10550.227500000035
Train,313270.45,341554.3,-28283.86249999999,799976877.9189056,28283.86249999999
Train,431754.01,429320.8,2433.1975000000093,5920450.074006296,2433.1975000000093
Train,367438.62,377965.0,-10526.380000000005,110804675.9044001,10526.380000000005
Train,427855.24,439688.66,-11833.41625000001,140029740.1457643,11833.41625000001
Train,1555444.55,1582071.2,-26626.699999999953,708981152.8899975,26626.699999999953
Train,370897.82,445551.5,-74653.68,5573171937.542399,74653.68
Train,286197.5,276373.84,9823.65625,96504222.11816406,9823.65625
Train,1441884.28,1406787.2,35097.03000000003,1231801514.820902,35097.03000000003
Train,1582083.4,1592759.0,-10675.600000000091,113968435.36000198,10675.600000000091
Train,459770.85,469166.34,-9395.493750000023,88275302.8062895,9395.493750000023
Train,910298.44,927218.2,-16919.747500000056,286277855.4637582,16919.747500000056
Train,424614.59,452265.47,-27650.878749999974,764571095.6472001,27650.878749999974
Train,1499496.67,1434579.2,64917.419999999925,4214271419.4563904,64917.419999999925
Train,495022.51,469701.78,25320.72875000001,641139304.431077,25320.72875000001
Train,428554.63,491595.44,-63040.807499999995,3974143410.252056,63040.807499999995
Train,2073855.42,2055383.8,18471.669999999925,341202592.5888972,18471.669999999925
Train,1185674.48,1132859.2,52815.22999999998,2789448519.952898,52815.22999999998
Train,535764.58,551832.75,-16068.170000000042,258186087.14890137,16068.170000000042
Train,2049860.26,1989309.0,60551.26000000001,3666455087.587601,60551.26000000001
Train,469773.85,418555.97,51217.88124999998,2623271359.739099,51217.88124999998
Train,1462941.03,1327016.8,135924.28000000003,18475409893.51841,135924.28000000003
Train,326316.73,395842.6,-69525.86375000002,4833845730.183567,69525.86375000002
Train,749817.08,728763.1,21053.95499999996,443269021.1420232,21053.95499999996
Train,434593.26,408231.5,26361.76000000001,694942390.2976005,26361.76000000001
Train,280357.3,293570.03,-13212.731250000012,174576267.08472687,13212.731250000012
Train,2078417.47,2091064.8,-12647.280000000028,159953691.3984007,12647.280000000028
Train,1016039.71,1021969.2,-5929.477500000037,35158703.42300669,5929.477500000037
Train,488683.57,522580.1,-33896.52374999999,1148974322.3343136,33896.52374999999
Train,474030.51,514775.4,-40744.89624999999,1660146570.4232633,40744.89624999999
Train,866184.92,928946.1,-62761.20499999996,3938968853.052019,62761.20499999996
Train,522296.71,566774.1,-44477.41499999998,1978240445.0822232,44477.41499999998
Train,659795.84,706484.7,-46688.84750000003,2179848480.878259,46688.84750000003
Train,605956.59,649965.75,-44009.16000000003,1936806163.905603,44009.16000000003
Train,1627707.31,1663304.2,-35596.939999999944,1267142137.363596,35596.939999999944
Train,1222511.29,1305579.2,-83067.95999999996,6900285978.561594,83067.95999999996
Train,1563387.94,1386615.1,176772.81499999994,31248628123.024204,176772.81499999994
Train,576879.15,575167.1,1712.0250000000233,2931029.6006250796,1712.0250000000233
Train,569005.06,544076.56,24928.497500000056,621429987.607509,24928.497500000056
Train,1381796.8,1331430.6,50366.17500000005,2536751584.1306295,50366.17500000005
Train,1925113.12,1842154.5,82958.62000000011,6882132632.304419,82958.62000000011
Train,1009206.33,1002185.4,7020.954999999958,49293809.11202441,7020.954999999958
Train,1544422.35,1649398.6,-104976.2749999999,11020018312.875605,104976.2749999999
Train,1441473.82,1391177.8,50296.070000000065,2529694657.4449067,50296.070000000065
Train,1888119.7,1935777.6,-47657.92500000005,2271277815.3056293,47657.92500000005
Train,1462731.93,1452628.4,10103.554999999937,102081823.63802367,10103.554999999937
Train,2209835.43,2226807.8,-16972.319999999832,288059646.1823943,16972.319999999832
Train,437926.79,444786.53,-6859.741250000021,47056050.01695185,6859.741250000021
Train,1569502.0,1547006.4,22495.625,506053144.140625,22495.625
Train,597644.02,542011.3,55632.70750000002,3094998143.780558,55632.70750000002
Train,582525.42,589570.6,-7045.204999999958,49634913.49202441,7045.204999999958
Train,955466.84,919602.44,35864.40249999997,1286255366.682004,35864.40249999997
Train,736335.69,726678.7,9657.002499999944,93257697.28500517,9657.002499999944
Train,986504.93,997147.9,-10642.944999999949,113272278.2730239,10642.944999999949
Train,335345.82,340126.0,-4780.179999999993,22850120.832399935,4780.179999999993
Train,1363973.16,1334178.2,29794.909999999916,887736661.908095,29794.909999999916
Train,2125241.68,2167294.0,-42052.31999999983,1768397617.382386,42052.31999999983
Train,1707158.82,1710845.2,-3686.429999999935,13589766.14489952,3686.429999999935
Train,1683401.78,1708138.6,-24736.844999999972,611911500.5540236,24736.844999999972
Train,856796.1,818622.75,38173.34999999998,1457204650.2224982,38173.34999999998
Train,680954.81,683516.4,-2561.564999999944,6561615.249224714,2561.564999999944
Train,605960.2,638115.5,-32155.300000000047,1033963318.090003,32155.300000000047
Train,1351450.43,1361623.1,-10172.695000000063,103483723.56302632,10172.695000000063
Train,332901.94,320579.6,12322.346250000002,151840217.10488912,12322.346250000002
Train,1239466.97,1278687.1,-39220.15500000003,1538220558.2240272,39220.15500000003
Train,1320301.61,1377517.8,-57216.1399999999,3273686676.4995885,57216.1399999999
Train,1938608.52,2004611.4,-66002.85499999998,4356376868.151023,66002.85499999998
Train,834663.52,868464.94,-33801.41749999998,1142535825.009305,33801.41749999998
Train,1148624.83,1196501.1,-47876.294999999925,2292139622.9270177,47876.294999999925
Train,680579.49,722378.4,-41798.88500000001,1747146787.2432258,41798.88500000001
Train,1832211.96,1952448.4,-120236.41500000004,14456795492.052237,120236.41500000004
Train,1387365.19,1352363.5,35001.689999999944,1225118302.856096,35001.689999999944
Train,287033.64,235785.7,51247.936875000014,2626351033.9439864,51247.936875000014
Train,592355.24,626371.4,-34016.13500000001,1157097440.3382256,34016.13500000001
Train,1344558.92,1374275.9,-29716.955000000075,883097414.4720294,29716.955000000075
Train,462080.47,399432.84,62647.62624999997,3924725074.7596855,62647.62624999997
Train,282235.73,327521.94,-45286.20750000002,2050840589.733058,45286.20750000002
Train,341704.59,387135.12,-45430.534999999974,2063933510.3862224,45430.534999999974
Train,404753.3,380523.7,24229.61249999999,587074121.9001557,24229.61249999999
Train,919503.4,919165.94,337.4625000000233,113880.93890626571,337.4625000000233
Train,481897.98,549685.5,-67787.52000000002,4595147867.750402,67787.52000000002
Train,763961.82,773396.6,-9434.805000000051,89015545.38802597,9434.805000000051
Train,306858.69,317476.1,-10617.403749999998,112729262.39051402,10617.403749999998
Train,964683.8,960964.2,3719.6125000000466,13835517.150156597,3719.6125000000466
Train,542009.46,584943.5,-42934.04000000004,1843331790.7216032,42934.04000000004
Train,1950904.84,1992382.2,-41477.40999999992,1720375540.308093,41477.40999999992
Train,1523870.89,1385139.8,138731.1399999999,19246329205.69957,138731.1399999999
Train,578790.36,666933.5,-88143.14000000001,7769213129.059603,88143.14000000001
Train,510427.53,499757.5,10670.030000000028,113849540.2009006,10670.030000000028
Train,262893.76,319956.34,-57062.58374999999,3256138464.225763,57062.58374999999
Train,1340293.87,1285449.0,54844.87000000011,3007959765.316912,54844.87000000011
Train,473766.97,518152.5,-44385.53000000003,1970075273.3809023,44385.53000000003
Train,588448.21,542907.6,45540.58499999996,2073944882.1422217,45540.58499999996
Train,694531.72,720713.6,-26181.905000000028,685492149.4290265,26181.905000000028
Train,576837.09,532582.4,44254.71499999997,1958479799.7312224,44254.71499999997
Train,497085.91,547482.44,-50396.527500000026,2539809984.058259,50396.527500000026
Train,286117.72,304548.25,-18430.530000000028,339684436.080901,18430.530000000028
Train,3526713.39,3464573.8,62139.64000000013,3861334859.329616,62139.64000000013
Train,968694.45,943982.8,24711.637499999953,610665027.931404,24711.637499999953
Train,2273470.62,2071816.8,201653.8700000001,40664283285.976944,201653.8700000001
Train,2068097.18,2148428.5,-80331.32000000007,6453120972.94241,80331.32000000007
Train,936001.98,965820.0,-29818.02000000002,889114316.7204012,29818.02000000002
Train,1768249.89,1897400.4,-129150.4850000001,16679847775.735252,129150.4850000001
Train,373703.95,430688.94,-56984.98749999999,3247288800.375155,56984.98749999999
Train,921161.2,946622.8,-25461.612500000047,648293711.1001586,25461.612500000047
Train,1540471.24,1515777.8,24693.48999999999,609768448.3800995,24693.48999999999
Train,1139131.78,1028601.3,110530.46750000004,12216984245.768562,110530.46750000004
Train,306336.07,343012.97,-36676.89874999999,1345194901.917751,36676.89874999999
Train,537300.94,616222.06,-78921.12250000006,6228543576.660015,78921.12250000006
Train,1615987.96,1646034.6,-30046.665000000037,902802077.6222272,30046.665000000037
Train,1181793.55,1088806.9,92986.67500000005,8646521727.555634,92986.67500000005
Train,777254.06,789062.4,-11808.314999999944,139436303.1392237,11808.314999999944
Train,1370653.41,1353595.8,17057.659999999916,290963764.67559713,17057.659999999916
Train,850708.6,885620.9,-34912.27500000002,1218866945.6756265,34912.27500000002
Train,1001069.52,982465.75,18603.77000000002,346100258.2129007,18603.77000000002
Train,658965.05,636483.94,22481.112500000047,505400419.2376583,22481.112500000047
Train,1043698.64,1040830.6,2868.015000000014,8225510.04022508,2868.015000000014
Train,1099055.65,1215302.4,-116246.7250000001,13513301073.225649,116246.7250000001
Train,933487.71,926006.9,7480.834999999963,55962892.29722444,7480.834999999963
Train,1011321.18,1019776.0,-8454.819999999949,71483981.23239914,8454.819999999949
Validation,1303523.73,1338838.0,-35314.27000000002,1247097665.6329014,35314.27000000002
Validation,478503.06,465671.38,12831.684999999998,164652139.93922493,12831.684999999998
Validation,492022.68,858984.4,-366961.695,134660885597.27304,366961.695
Validation,1500863.54,1276005.8,224857.79000000004,50561025723.68412,224857.79000000004
Validation,476967.65,550824.94,-73857.28749999998,5454898916.857653,73857.28749999998
Validation,1322117.96,1396034.6,-73916.66500000004,5463673364.722231,73916.66500000004
Validation,987353.65,882267.75,105085.90000000002,11043046378.810003,105085.90000000002
Validation,342076.99,342400.38,-323.3850000000093,104577.85822500604,323.3850000000093
Validation,2188307.39,1909498.2,278809.14000000013,77734536547.53967,278809.14000000013
Validation,907262.47,938020.06,-30757.592500000028,946029496.396058,30757.592500000028
Validation,586936.45,632669.5,-45733.05000000005,2091511862.3025043,45733.05000000005
Validation,2124451.54,1830253.2,294198.29000000004,86552633838.92412,294198.29000000004
Validation,1248915.43,1382136.8,-133221.3200000001,17747920102.542416,133221.3200000001
Validation,512260.59,670139.25,-157878.65999999997,24925671283.39559,157878.65999999997
Validation,497373.49,432122.53,65250.95874999999,4257687617.7942,65250.95874999999
Validation,505918.21,517391.0,-11472.78999999998,131624910.38409951,11472.78999999998
Validation,445475.3,378865.6,66609.70624999999,4436852966.7112875,66609.70624999999
Validation,553836.98,585538.6,-31701.64500000002,1004994295.7060262,31701.64500000002
Validation,827968.36,826358.7,1609.672499999986,2591045.557256205,1609.672499999986
Validation,296850.83,424193.06,-127342.23249999998,16216044178.084051,127342.23249999998
Validation,1408464.08,1340212.8,68251.33000000007,4658244046.76891,68251.33000000007
Validation,545109.3,563802.8,-18693.512499999953,349447409.58765453,18693.512499999953
Validation,1037861.11,1026347.2,11513.922499999986,132570411.33600593,11513.922499999986
Validation,577011.26,654671.7,-77660.42749999999,6031141999.482755,77660.42749999999
Validation,447519.44,462230.84,-14711.403749999998,216425400.295514,14711.403749999998
Validation,2045396.06,2017798.2,27597.810000000056,761639116.7961031,27597.810000000056
Validation,550791.32,576374.7,-25583.36750000005,654508692.6400589,25583.36750000005
Validation,682012.53,739259.9,-57247.34499999997,3277258509.5490217,57247.34499999997
Validation,397211.19,410643.72,-13432.528749999998,180432828.6195765,13432.528749999998
Validation,1687592.16,1600191.5,87400.65999999992,7638875368.435585,87400.65999999992
Validation,1628100.79,1617362.0,10738.790000000035,115321610.6641008,10738.790000000035
Validation,598553.43,691792.9,-93239.44499999996,8693594103.908016,93239.44499999996
Validation,1305068.1,1072999.2,232068.8500000001,53855951140.32254,232068.8500000001
Validation,763867.59,758010.7,5856.902499999967,34303306.894505866,5856.902499999967
Validation,267058.08,191886.77,75171.31437500002,5650726504.865084,75171.31437500002
Validation,1811606.21,1821327.9,-9721.665000000035,94510770.37222572,9721.665000000035
Validation,1604775.58,1468330.2,136445.33000000007,18617328078.80892,136445.33000000007
Validation,303289.55,396313.7,-93024.1375,8653490157.618908,93024.1375
Validation,1998321.04,1860540.8,137780.29000000004,18983408312.48411,137780.29000000004
Validation,1894742.95,2096548.1,-201805.17500000005,40725328656.78065,201805.17500000005
Validation,2020550.99,1666157.0,354393.99,125595100148.12009,354393.99
Validation,1294769.08,1334816.1,-40047.044999999925,1603765813.232019,40047.044999999925
Validation,1205662.85,1153545.9,52116.97500000009,2716179083.150635,52116.97500000009
Validation,2063682.76,2087977.1,-24294.36499999999,590216170.7532245,24294.36499999999
Validation,1266254.21,1354476.5,-88222.29000000004,7783172452.844107,88222.29000000004
Validation,572447.52,597173.0,-24725.47999999998,611349361.2303991,24725.47999999998
Validation,1244177.21,1237426.6,6750.584999999963,45570397.84222449,6750.584999999963
Validation,670993.01,677011.94,-6018.927499999991,36227488.250256136,6018.927499999991
Validation,760671.1,834500.44,-73829.33750000002,5450771075.68891,73829.33750000002
Validation,700392.21,708025.8,-7633.602500000037,58271887.128006816,7633.602500000037
Validation,1213994.39,1255740.0,-41745.6100000001,1742695954.2721086,41745.6100000001
Validation,550735.64,527036.5,23699.140000000018,561649236.7396007,23699.140000000018
Validation,471088.88,444428.72,26660.161250000005,710764197.8760018,26660.161250000005
Validation,295841.84,269149.06,26692.777500000026,712504370.6645076,26692.777500000026
Validation,1463942.62,1318194.0,145748.6200000001,21242660231.90443,145748.6200000001
Validation,438334.39,414418.1,23916.296250000018,571989226.3177648,23916.296250000018
Validation,1510925.32,1441973.5,68951.82000000007,4754353481.312409,68951.82000000007
Validation,1850205.47,1818901.9,31303.594999999972,979915059.9240232,31303.594999999972
Validation,865305.88,905013.75,-39707.869999999995,1576714939.9368997,39707.869999999995
Validation,691200.33,737080.1,-45879.79500000004,2104955589.242029,45879.79500000004
Validation,1175447.49,1152922.8,22524.73999999999,507363912.0675996,22524.73999999999
Validation,1384339.1,1341632.0,42707.10000000009,1823896390.410008,42707.10000000009
Validation,496010.17,534351.6,-38341.455000000016,1470067171.5170262,38341.455000000016
Validation,1355680.3,1367055.1,-11374.824999999952,129386643.78062394,11374.824999999952
Validation,520850.71,445361.5,75489.21000000002,5698620826.424103,75489.21000000002
Validation,1248330.1,1247533.4,796.7250000000931,634770.7256251484,796.7250000000931
Validation,1642247.48,1650695.5,-8448.020000000019,71369041.92040032,8448.020000000019
Validation,373655.61,731472.8,-357817.2025,128033150404.926,357817.2025
Validation,578539.86,634404.3,-55864.452500000014,3120837053.124758,55864.452500000014
Validation,329139.73,317907.44,11232.29249999998,126164394.80555584,11232.29249999998
Validation,680510.23,710027.06,-29516.83250000002,871243400.8330574,29516.83250000002
Validation,514993.0,518031.56,-3038.5625,9232862.06640625,3038.5625
Validation,1066566.74,1099203.8,-32637.01000000001,1065174421.7401006,32637.01000000001
Validation,1431910.98,1379846.6,52064.35499999998,2710697061.566023,52064.35499999998
Validation,2144245.39,2043594.5,100650.89000000012,10130601657.792126,100650.89000000012
Validation,1159438.53,1235605.0,-76166.46999999997,5801331152.260896,76166.46999999997
Validation,951549.61,1129234.6,-177685.015,31571964555.55023,177685.015
Validation,1991909.98,1824920.6,166989.35499999998,27885444683.316017,166989.35499999998
Validation,1510443.62,1545294.5,-34850.87999999989,1214583836.774392,34850.87999999989
Validation,484263.25,805813.1,-321549.875,103394322112.51562,321549.875
Validation,471086.22,382886.3,88199.90749999997,7779223683.008552,88199.90749999997
Validation,876591.41,879642.25,-3050.8399999999674,9307624.705599802,3050.8399999999674
Validation,1741308.56,1978412.9,-237104.31499999992,56218456191.6192,237104.31499999992
Validation,1499727.02,1372591.0,127136.02000000002,16163567581.440405,127136.02000000002
Validation,307779.64,442828.28,-135048.64125,18238135503.4712,135048.64125
Validation,1140578.16,1158058.9,-17480.715000000084,305575396.91122794,17480.715000000084
Validation,572603.33,618106.3,-45502.98250000004,2070521416.3953104,45502.98250000004
Validation,1354188.43,1278595.2,75593.17999999993,5714328862.51239,75593.17999999993
Validation,1917520.99,1903975.2,13545.73999999999,183487072.14759976,13545.73999999999
Validation,1304481.75,1178369.8,126112.0,15904236544.0,126112.0
Validation,1240126.07,1266694.5,-26568.429999999935,705881472.6648965,26568.429999999935
Validation,1969056.91,1937412.6,31644.284999999916,1001360773.1612196,31644.284999999916
Validation,1405475.78,1360875.2,44600.53000000003,1989207276.2809024,44600.53000000003
Validation,835189.26,807892.3,27296.94750000001,745123342.8177568,27296.94750000001
Validation,1896873.99,2096205.0,-199331.01,39732851547.6201,199331.01
Validation,1780443.36,1730735.2,49708.1100000001,2470896199.77211,49708.1100000001
Validation,988712.52,1105525.1,-116812.60499999998,13645184686.88602,116812.60499999998
Validation,1047658.09,985206.5,62451.58999999997,3900201093.528096,62451.58999999997
Validation,682918.99,801171.06,-118252.0725,13983552650.545258,118252.0725
Validation,1308179.02,1282876.8,25302.27000000002,640204867.1529009,25302.27000000002
Validation,1876788.15,1911318.5,-34530.35000000009,1192345071.1225064,34530.35000000009
Validation,755804.37,743612.25,12192.119999999995,148647790.0943999,12192.119999999995
Validation,1902557.66,1812028.2,90529.40999999992,8195574074.948085,90529.40999999992
Validation,412385.75,588461.44,-176075.6875,31002647728.597656,176075.6875
Validation,1677248.24,1529145.2,148102.99,21934495646.940098,148102.99
Validation,1361595.33,1364193.9,-2598.5449999999255,6752436.117024613,2598.5449999999255
Validation,1962468.67,1848598.0,113870.66999999993,12966529486.248882,113870.66999999993
Validation,438640.61,472826.8,-34186.202500000014,1168696441.3710072,34186.202500000014
Validation,753385.55,787129.56,-33744.01249999995,1138658379.6001532,33744.01249999995
Validation,860255.58,910822.9,-50567.29500000004,2557051323.617029,50567.29500000004
Validation,1566668.91,1379660.1,187008.78499999992,34972285667.17619,187008.78499999992
Validation,1910092.37,1950359.0,-40266.62999999989,1621401491.556891,40266.62999999989
Validation,2074953.46,2136759.2,-61805.79000000004,3819955677.5241046,61805.79000000004
Validation,697317.41,743563.4,-46245.96499999997,2138689278.781222,46245.96499999997
Validation,1957113.89,1887680.8,69433.1399999999,4820960930.259585,69433.1399999999
Validation,930121.14,907581.94,22539.202500000018,508015649.3360069,22539.202500000018
Validation,855046.95,892656.94,-37609.98750000005,1414511159.7501595,37609.98750000005
Validation,1443311.49,1270685.6,172625.865,29799689266.998222,172625.865
Validation,425136.55,452415.4,-27278.85625000001,744135998.3081647,27278.85625000001
Validation,573084.71,628694.5,-55609.79000000004,3092448743.8441043,55609.79000000004
Validation,1181651.55,1191027.9,-9376.324999999952,87915470.50562413,9376.324999999952
Validation,567673.87,471387.78,96286.08875,9271010886.772877,96286.08875
Validation,1857380.09,1554356.5,303023.5900000001,91823296096.48814,303023.5900000001
Validation,714828.73,758369.9,-43541.14500000002,1895831307.9110267,43541.14500000002
Validation,1564897.32,1316198.0,248699.3200000001,61851351768.46243,248699.3200000001
Validation,582846.22,562126.8,20719.407499999972,429293847.1510551,20719.407499999972
Validation,870676.44,835431.7,35244.752499999944,1242192578.7862525,35244.752499999944
Validation,1032908.23,1112246.9,-79338.64500000002,6294620590.436028,79338.64500000002
Validation,891025.39,846635.3,44390.077500000014,1970478980.4560077,44390.077500000014
Validation,1069851.59,1067222.8,2628.840000000084,6910799.745600441,2628.840000000084
Validation,1356938.95,1316911.0,40027.94999999995,1602236781.2024963,40027.94999999995
Validation,1280958.97,1272894.4,8064.594999999972,65037692.51402455,8064.594999999972
Validation,1781767.22,1852223.8,-70456.53000000003,4964122619.640903,70456.53000000003
Validation,1111797.21,1176154.5,-64357.29000000004,4141860776.144105,64357.29000000004
Validation,1391013.96,1458248.6,-67234.66500000004,4520500177.66223,67234.66500000004
Validation,238915.05,183569.42,55345.62812499999,3063138552.55079,55345.62812499999
Validation,1124357.2,1151053.4,-26696.175000000047,712685759.6306275,26696.175000000047
Validation,297099.95,285153.78,11946.168750000012,142710947.80347684,11946.168750000012
Validation,1886339.6,1784944.1,101395.4750000001,10281042350.475643,101395.4750000001
Validation,1890870.75,1965700.5,-74829.75,5599491485.0625,74829.75
Validation,765823.48,761005.8,4817.667499999981,23209920.14055607,4817.667499999981
Validation,508213.14,347252.5,160960.64,25908327629.209606,160960.64
Validation,337743.26,281988.56,55754.69750000001,3108586293.3165073,55754.69750000001
Validation,328020.49,346146.12,-18125.63500000001,328538644.15322536,18125.63500000001
Validation,1105860.06,1099528.8,6331.310000000056,40085486.31610071,6331.310000000056
Validation,641208.65,727240.6,-86031.97499999998,7401500722.400621,86031.97499999998
Validation,284052.77,462246.8,-178194.04249999998,31753116782.4918,178194.04249999998
Validation,1011938.29,1028756.4,-16818.084999999963,282847983.0672237,16818.084999999963
Validation,759407.87,766197.7,-6789.817500000005,46101621.683306314,6789.817500000005
Validation,792442.54,778352.3,14090.227500000035,198534511.0017573,14090.227500000035
Validation,642748.21,617218.4,25529.834999999963,651772475.1272231,25529.834999999963
Validation,844443.35,843342.9,1100.4749999999767,1211045.2256249487,1100.4749999999767
Validation,685700.08,711719.0,-26018.92000000004,676984197.9664022,26018.92000000004
Validation,443334.71,463844.12,-20509.41499999998,420636103.64222413,20509.41499999998
Validation,2587953.32,2156989.8,430963.56999999983,185729598667.1447,430963.56999999983
Validation,450075.31,473860.62,-23785.315,565741209.6492251,23785.315
Validation,1207303.29,1316481.5,-109178.20999999996,11919881538.804092,109178.20999999996
Validation,427021.18,493372.03,-66350.85125,4402435461.5996275,66350.85125
Validation,1009502.01,1030716.8,-21214.80249999999,450067845.11400586,21214.80249999999
Validation,726482.39,767400.1,-40917.734999999986,1674261037.5302238,40917.734999999986
Validation,286515.92,254082.97,32432.951249999984,1051896326.7848756,32432.951249999984
Validation,831443.61,895450.0,-64006.390000000014,4096817960.832102,64006.390000000014
Validation,1128765.71,1136466.1,-7700.415000000037,59296391.17222557,7700.415000000037
Validation,1422546.05,1377697.8,44848.30000000005,2011370012.890004,44848.30000000005
Validation,461511.92,475666.78,-14154.861250000016,200360097.006752,14154.861250000016
Validation,541071.29,545735.1,-4663.834999999963,21751356.90722465,4663.834999999963
Validation,992774.4,955542.1,37232.27500000002,1386242301.6756268,37232.27500000002
Validation,629176.71,650222.9,-21046.165000000037,442941061.2072266,21046.165000000037
Validation,651147.83,645925.9,5221.954999999958,27268814.02202456,5221.954999999958
Validation,593462.34,594185.5,-723.1600000000326,522960.3856000471,723.1600000000326
Validation,1580732.73,1383486.8,197245.98,38905976626.16039,197245.98
Validation,1954952.0,2063781.5,-108829.5,11843860070.25,108829.5
Validation,430944.39,326132.4,104811.98375,10985551937.610268,104811.98375
Validation,913236.62,873808.56,39428.057499999995,1554571718.223306,39428.057499999995
Validation,276279.49,239669.61,36609.88062499999,1340283359.3767498,36609.88062499999
Validation,1106642.63,1053501.1,53141.50499999989,2824019553.6650133,53141.50499999989
Validation,1192213.87,1068387.5,123826.37000000013,15332969907.376928,123826.37000000013
Validation,529515.66,552998.6,-23482.964999999967,551449645.1912235,23482.964999999967
Validation,1636339.65,1627796.8,8542.899999999907,72981140.4099984,8542.899999999907
Validation,912542.82,813335.4,99207.44499999996,9842117143.428017,99207.44499999996
Validation,535311.64,514968.94,20342.702500000018,413825545.0035069,20342.702500000018
Validation,442074.79,436754.03,5320.758749999979,28310473.67570134,5320.758749999979
Validation,1644470.66,1541152.9,103317.78499999992,10674564697.306208,103317.78499999992
Validation,970307.83,1005446.9,-35139.04500000004,1234752483.512028,35139.04500000004
Validation,1054754.67,1149866.1,-95111.45500000007,9046188872.21704,95111.45500000007
Validation,869922.56,851120.3,18802.247500000056,353524511.0512583,18802.247500000056
Validation,487912.95,481501.97,6410.981250000012,41100680.58785171,6410.981250000012
Validation,1675292.0,2048813.6,-373521.625,139518404342.64062,373521.625
Validation,341214.43,413633.97,-72419.53875,5244589592.762753,72419.53875
Validation,932195.52,933013.9,-818.3549999999814,669704.9060249695,818.3549999999814
Validation,1495607.07,1542044.2,-46437.179999999935,2156411686.352394,46437.179999999935
Validation,417528.26,449684.22,-32155.95874999999,1034005683.131701,32155.95874999999
Validation,511883.36,529904.5,-18021.140000000018,324761486.8996005,18021.140000000018
Validation,771908.51,816158.9,-44250.36499999999,1958094802.633224,44250.36499999999
Validation,1761506.68,1950452.2,-188945.5700000001,35700428422.62492,188945.5700000001
Validation,1403198.94,1310923.9,92275.06499999994,8514687620.754214,92275.06499999994
Validation,1326370.08,1299233.4,27136.705000000075,736400758.257029,27136.705000000075
Validation,1015684.09,999080.2,16603.902499999967,275689578.2295052,16603.902499999967
Validation,1022293.81,1045668.9,-23375.064999999944,546393663.7542224,23375.064999999944
Validation,2033320.66,1934984.5,98336.15999999992,9670000363.545584,98336.15999999992
Validation,1195897.6,1230439.6,-34542.02499999991,1193151491.1006186,34542.02499999991
Validation,1952555.66,1928801.2,23754.409999999916,564271994.448096,23754.409999999916
Validation,1322932.36,1384934.5,-62002.1399999999,3844265364.579587,62002.1399999999
Validation,1326132.98,1271208.6,54924.35499999998,3016684772.166023,54924.35499999998
Validation,2076231.8,2014658.1,61573.67500000005,3791317453.005631,61573.67500000005
Validation,381017.75,444923.44,-63905.6875,4083936894.847656,63905.6875
Validation,1344243.17,1399359.9,-55116.705000000075,3037851170.057033,55116.705000000075
