Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1366053.69,988964.3173005724,377089.37269942753,142196395002.84778,377089.37269942753
Train,504856.97,988969.5173253408,-484112.5473253407,234364958477.83023,484112.5473253407
Train,1743188.87,988954.0969103702,754234.77308963,568870092937.5656,754234.77308963
Train,582353.17,988969.0436933746,-406615.87369337457,165336468739.42633,406615.87369337457
Train,1517029.9,988947.512309667,528082.387690333,278871008188.72314,528082.387690333
Train,973105.3,988945.0836868472,-15839.783686847191,250898747.24611047,15839.783686847191
Train,525559.17,988928.9309086858,-463369.76090868574,214711535324.5726,463369.76090868574
Train,471713.59,988930.9041921252,-517217.31419212505,267513750100.1154,517217.31419212505
Train,755214.26,988946.2131795732,-233731.9531795733,54630625937.138245,233731.9531795733
Train,1179738.5,988960.061969794,190778.43803020613,36396412417.2452,190778.43803020613
Train,648330.18,988923.3833043412,-340593.20330434106,116003730137.1122,340593.20330434106
Train,1411835.57,988976.0133067768,422859.5566932233,178810204686.78934,422859.5566932233
Train,1219979.29,988945.2459210156,231034.0440789844,53376729523.49011,231034.0440789844
Train,606671.5,988927.7510989322,-382256.25109893223,146119841504.20993,382256.25109893223
Train,527495.09,988934.1117143752,-461439.0217143752,212925970760.71967,461439.0217143752
Train,812323.29,988947.8973850344,-176624.60738503444,31196251933.91756,176624.60738503444
Train,1204807.83,988964.9135252849,215842.9164747152,46588164592.31089,215842.9164747152
Train,1542131.05,988943.9611817992,553187.0888182009,306015955235.15607,553187.0888182009
Train,1848953.48,988952.7881455868,860000.6918544131,739601189990.0692,860000.6918544131
Train,1283766.55,988956.7610881546,294809.7889118454,86912811638.24686,294809.7889118454
Train,1341240.62,988949.0697966706,352291.55020332953,124109336344.66504,352291.55020332953
Train,1022571.25,988948.870235808,33622.37976419192,1130464421.0075426,33622.37976419192
Train,640210.85,988928.0798743723,-348717.2298743725,121603706411.25594,348717.2298743725
Train,519823.3,988960.251125146,-469136.95112514595,220089478910.9976,469136.95112514595
Train,958619.8,988959.1912655376,-30339.391265537473,920478662.3633716,30339.391265537473
Train,857939.41,988965.6672839771,-131026.25728397723,17167880097.846996,131026.25728397723
Train,439132.62,988933.8548882232,-549801.2348882232,302281397884.61523,549801.2348882232
Train,2097809.4,988982.899420186,1108826.500579814,1229496208388.0762,1108826.500579814
Train,1821990.93,988963.7433546938,833027.1866453062,693934293690.1937,833027.1866453062
Train,378241.34,988957.325036714,-610715.9850367138,372974014379.3636,610715.9850367138
Train,941311.83,988930.6889545494,-47618.85895454942,2267555728.133271,47618.85895454942
Train,395195.65,988966.2651912832,-593770.6151912832,352563543464.6349,593770.6151912832
Train,341400.72,988932.9261629347,-647532.2061629349,419297958018.2376,647532.2061629349
Train,623092.54,988948.6525105943,-365856.1125105944,133850695061.36472,365856.1125105944
Train,511330.32,988964.3546896836,-477634.0346896837,228134271093.94592,477634.0346896837
Train,2035244.54,988985.3358984072,1046259.2041015928,1094658322167.2986,1046259.2041015928
Train,1187988.64,988936.152067144,199052.48793285585,39621892952.25972,199052.48793285585
Train,813211.46,988949.7769262474,-175738.31692624744,30883956036.070187,175738.31692624744
Train,633240.53,988956.4695715876,-355715.9395715876,126533829665.29736,355715.9395715876
Train,1459276.77,988965.029377014,470311.7406229861,221193133367.82297,470311.7406229861
Train,1191585.92,988938.7170809654,202647.20291903452,41065888850.908356,202647.20291903452
Train,643854.17,988968.28675241,-345114.11675240996,119103753581.79604,345114.11675240996
Train,309111.47,988968.609550264,-679857.1395502641,462205730197.4673,679857.1395502641
Train,1249786.4,988949.2806590084,260837.1193409916,68036002826.1067,260837.1193409916
Train,609736.12,988949.954624389,-379213.83462438895,143803132370.53342,379213.83462438895
Train,1949236.09,988976.7407522234,960259.3492477768,922098017817.7635,960259.3492477768
Train,1728399.07,988979.7284540728,739419.3415459272,546740962652.2126,739419.3415459272
Train,841778.34,988935.3401053512,-147157.0001053511,21655182680.0063,147157.0001053511
Train,961084.08,988957.0253331772,-27872.945333177107,776901081.5462794,27872.945333177107
Train,439913.57,988964.8036725587,-549051.2336725588,301457257197.35876,549051.2336725588
Train,919839.19,988943.6920076938,-69104.50200769387,4775432197.731366,69104.50200769387
Train,675282.2,988923.8481425644,-313641.64814256446,98371083449.5842,313641.64814256446
Train,519914.1,988929.4461588124,-469015.3461588123,219975394932.47052,469015.3461588123
Train,806979.15,988972.4543028086,-181993.3043028086,33121562811.05469,181993.3043028086
Train,857883.46,988949.7593388024,-131066.29933880246,17178374822.36857,131066.29933880246
Train,313270.45,988929.522616252,-675659.0726162521,456515182408.6539,675659.0726162521
Train,431754.01,988932.8972715688,-557178.8872715686,310448312421.1834,557178.8872715686
Train,367438.62,988955.0554610904,-621516.4354610904,386282679548.25977,621516.4354610904
Train,427855.24,988959.2459342604,-561104.0059342606,314837705475.47473,561104.0059342606
Train,1555444.55,988967.5472817536,566477.0027182465,320896194608.6483,566477.0027182465
Train,370897.82,988946.6791370576,-618048.8591370576,381984392280.6184,618048.8591370576
Train,286197.5,988935.5461550984,-702738.0461550984,493840761513.88513,702738.0461550984
Train,1441884.28,988957.3420825232,452926.9379174767,205142811091.30185,452926.9379174767
Train,1582083.4,988968.6607461368,593114.739253863,351785093920.1779,593114.739253863
Train,459770.85,988951.8034758924,-529180.9534758923,280032481521.6545,529180.9534758923
Train,910298.44,988949.5338972335,-78651.0938972336,6185994571.231457,78651.0938972336
Train,424614.59,988936.8495904368,-564322.2595904367,318459612669.2562,564322.2595904367
Train,1499496.67,988949.7257603368,510546.9442396632,260658182272.45776,510546.9442396632
Train,495022.51,988962.2583328248,-493939.7483328248,243976474983.0943,493939.7483328248
Train,428554.63,988938.2094593624,-560383.5794593624,314029756127.68756,560383.5794593624
Train,2073855.42,988978.5819871464,1084876.8380128534,1176957753656.7668,1084876.8380128534
Train,1185674.48,988935.0968336012,196739.3831663987,38706384888.69506,196739.3831663987
Train,535764.58,988929.4929133717,-453164.9129133716,205358438295.78363,453164.9129133716
Train,2049860.26,988966.9895947024,1060893.2704052976,1125494531191.248,1060893.2704052976
Train,469773.85,988939.8593092863,-519166.0093092864,269533345222.13,519166.0093092864
Train,1462941.03,988945.5940657996,473995.4359342003,224671673286.45255,473995.4359342003
Train,326316.73,988929.9226990084,-662613.1926990084,439056243138.7732,662613.1926990084
Train,749817.08,988922.686926076,-239105.606926076,57171491263.48716,239105.606926076
Train,434593.26,988943.9202152204,-554350.6602152203,307304654481.0506,554350.6602152203
Train,280357.3,988929.4527520773,-708572.1527520772,502074495655.713,708572.1527520772
Train,2078417.47,988967.9301310902,1089449.53986891,1186900299920.579,1089449.53986891
Train,1016039.71,988947.863815696,27091.846184303984,733968129.6739863,27091.846184303984
Train,488683.57,988957.826676234,-500274.256676234,250274331892.95847,500274.256676234
Train,474030.51,988955.543171488,-514925.033171488,265147789786.658,514925.033171488
Train,866184.92,988983.475382632,-122798.55538263208,15079485204.061356,122798.55538263208
Train,522296.71,988941.7016537172,-466644.9916537172,217757548235.49777,466644.9916537172
Train,659795.84,988943.55225494,-329147.71225493995,108338216482.66077,329147.71225493995
Train,605956.59,988925.0973027402,-382968.50730274024,146664877585.689,382968.50730274024
Train,1627707.31,988981.1826547805,638726.1273452197,407971065753.4218,638726.1273452197
Train,1222511.29,988958.5159923536,233552.77400764637,54546898246.66673,233552.77400764637
Train,1563387.94,988964.2005184186,574423.7394815814,329962632480.00366,574423.7394815814
Train,576879.15,988961.252266558,-412082.102266558,169811659008.42596,412082.102266558
Train,569005.06,988964.0134542832,-419958.95345428307,176365522586.4167,419958.95345428307
Train,1381796.8,988934.2379046334,392862.56209536665,154340992696.1358,392862.56209536665
Train,1925113.12,988953.3418066296,936159.7781933704,876395130307.0605,936159.7781933704
Train,1009206.33,988949.4112897826,20256.918710217346,410342755.63235354,20256.918710217346
Train,1544422.35,988965.097123028,555457.2528769722,308532759773.6326,555457.2528769722
Train,1441473.82,988936.6472730768,452537.17272692337,204789892699.67728,452537.17272692337
Train,1888119.7,988959.6428182652,899160.0571817347,808488808431.0604,899160.0571817347
Train,1462731.93,988971.0120753464,473760.9179246534,224449407352.81015,473760.9179246534
Train,2209835.43,988978.48907865,1220856.94092135,1490491670195.8364,1220856.94092135
Train,437926.79,988934.1276319243,-551007.3376319243,303609086124.22144,551007.3376319243
Train,1569502.0,988935.2670940964,580566.7329059036,337057731357.0348,580566.7329059036
Train,597644.02,988926.6585781224,-391282.6385781224,153102103252.65753,391282.6385781224
Train,582525.42,988960.093637216,-406434.6736372161,165189143934.59036,406434.6736372161
Train,955466.84,988934.0832280362,-33467.24322803621,1120056369.2845356,33467.24322803621
Train,736335.69,988958.8462072724,-252623.15620727243,63818459052.12397,252623.15620727243
Train,986504.93,988947.1942178798,-2442.2642178797396,5964654.509935736,2442.2642178797396
Train,335345.82,988930.5902858896,-653584.7702858897,427173051949.6592,653584.7702858897
Train,1363973.16,988949.3876313784,375023.77236862155,140642829841.59167,375023.77236862155
Train,2125241.68,988979.3762680108,1136262.303731989,1291092022882.3271,1136262.303731989
Train,1707158.82,988947.4245973772,718211.3954026229,515827608486.1827,718211.3954026229
Train,1683401.78,988966.8384191664,694434.9415808335,482239888088.3757,694434.9415808335
Train,856796.1,988965.8584536356,-132169.75845363562,17468845049.692383,132169.75845363562
Train,680954.81,988973.3268557563,-308018.5168557564,94875406726.0199,308018.5168557564
Train,605960.2,988931.139403671,-382970.9394036711,146666740427.7303,382970.9394036711
Train,1351450.43,988961.2116435496,362489.2183564503,131398433424.67032,362489.2183564503
Train,332901.94,988934.9662124384,-656033.0262124382,430379331481.4497,656033.0262124382
Train,1239466.97,988962.6782905256,250504.2917094743,62752400164.86539,250504.2917094743
Train,1320301.61,988927.6768969744,331373.9331030258,109808683540.1686,331373.9331030258
Train,1938608.52,988947.5399648496,949660.9800351504,901855977001.3224,949660.9800351504
Train,834663.52,988944.6810732464,-154281.1610732465,23802676662.10903,154281.1610732465
Train,1148624.83,988959.2339628604,159665.59603713965,25493102557.895065,159665.59603713965
Train,680579.49,988949.3028421034,-308369.8128421034,95091941472.2739,308369.8128421034
Train,1832211.96,988980.8608092882,843231.0991907117,711038686642.376,843231.0991907117
Train,1387365.19,988935.942915992,398429.24708400795,158745864931.92944,398429.24708400795
Train,287033.64,988941.493031298,-701907.8530312979,492674634147.0061,701907.8530312979
Train,592355.24,988976.9048873436,-396621.6648873437,157308745058.00833,396621.6648873437
Train,1344558.92,988954.7437303372,355604.1762696627,126454330180.42532,355604.1762696627
Train,462080.47,988939.4921893664,-526859.0221893663,277580429262.33514,526859.0221893663
Train,282235.73,988938.561865915,-706702.831865915,499428892567.3037,706702.831865915
Train,341704.59,988963.5702331236,-647258.9802331235,418944187492.423,647258.9802331235
Train,404753.3,988964.8502899746,-584211.5502899745,341303135492.21545,584211.5502899745
Train,919503.4,988948.5114405404,-69445.11144054041,4822623502.989077,69445.11144054041
Train,481897.98,988955.6801117656,-507057.70011176553,257107511242.63315,507057.70011176553
Train,763961.82,988964.1782769006,-225002.3582769006,50626061230.16674,225002.3582769006
Train,306858.69,988960.7561185831,-682102.0661185831,465263228603.23987,682102.0661185831
Train,964683.8,988963.6477538224,-24279.847753822454,589511006.9487972,24279.847753822454
Train,542009.46,988960.3749450002,-446950.9149450002,199765120370.1728,446950.9149450002
Train,1950904.84,988956.4088457169,961948.4311542832,925344784200.187,961948.4311542832
Train,1523870.89,988936.5252719508,534934.364728049,286154774567.0014,534934.364728049
Train,578790.36,988958.0761000066,-410167.7161000066,168237555330.69562,410167.7161000066
Train,510427.53,988931.52226077,-478503.9922607698,228966070609.49487,478503.9922607698
Train,262893.76,988939.05271427,-726045.29271427,527141767072.5499,726045.29271427
Train,1340293.87,988937.8028257276,351356.0671742725,123451085940.17188,351356.0671742725
Train,473766.97,988948.4703105688,-515181.50031056895,265411978262.24875,515181.50031056895
Train,588448.21,988927.4274189183,-400479.2174189185,160383603584.4694,400479.2174189185
Train,694531.72,988945.2757305744,-294413.5557305744,86679341797.92004,294413.5557305744
Train,576837.09,988929.6836365352,-412092.59363653534,169820305730.08664,412092.59363653534
Train,497085.91,988945.7692376887,-491859.8592376889,241926121129.31912,491859.8592376889
Train,286117.72,988968.1748906688,-702850.4548906689,493998761940.02014,702850.4548906689
Train,3526713.39,988980.9933196626,2537732.3966803374,6440085717160.93,2537732.3966803374
Train,968694.45,988941.5919688116,-20247.141968811746,409946757.905218,20247.141968811746
Train,2273470.62,988971.621599638,1284498.9984003622,1649937676891.5337,1284498.9984003622
Train,2068097.18,988986.7445724892,1079110.4354275106,1164479331848.5515,1079110.4354275106
Train,936001.98,988949.0479378712,-52947.067937871325,2803392003.2175617,52947.067937871325
Train,1768249.89,988950.8144721872,779299.0755278127,607307049118.5035,779299.0755278127
Train,373703.95,988927.8011971256,-615223.8511971256,378500387081.823,615223.8511971256
Train,921161.2,988961.156845339,-67799.95684533904,4596834148.2298355,67799.95684533904
Train,1540471.24,988955.4012462028,551515.8387537971,304169720396.3043,551515.8387537971
Train,1139131.78,988941.815803042,150189.964196958,22557025345.483524,150189.964196958
Train,306336.07,988941.0255031254,-682604.9555031254,465949525277.4239,682604.9555031254
Train,537300.94,988982.9658687052,-451682.0258687053,204016652492.8577,451682.0258687053
Train,1615987.96,988974.3935435314,627013.5664564685,393146012520.46027,627013.5664564685
Train,1181793.55,988935.7300222914,192857.81997770863,37194138726.55427,192857.81997770863
Train,777254.06,988925.192135358,-211671.1321353581,44804668179.46421,211671.1321353581
Train,1370653.41,988965.2017722266,381688.2082277733,145685888300.12805,381688.2082277733
Train,850708.6,988934.5788778638,-138225.97887786385,19106421236.743664,138225.97887786385
Train,1001069.52,988963.978042999,12105.541957000967,146544146.07271084,12105.541957000967
Train,658965.05,988953.172050699,-329988.12205069896,108892160694.547,329988.12205069896
Train,1043698.64,988969.3988275751,54729.24117242487,2995289839.3094454,54729.24117242487
Train,1099055.65,988968.6024897743,110087.04751022556,12119158029.51866,110087.04751022556
Train,933487.71,988938.1038395802,-55450.39383958024,3074746176.964558,55450.39383958024
Train,1011321.18,988949.4022777316,22371.777722268365,500496438.4545831,22371.777722268365
Validation,1303523.73,988935.166488783,314588.563511217,98965964292.05104,314588.563511217
Validation,478503.06,988923.8832648224,-510420.8232648223,260529416822.33896,510420.8232648223
Validation,492022.68,988945.6203312384,-496922.9403312384,246932408627.4435,496922.9403312384
Validation,1500863.54,988940.9346929552,511922.6053070448,262064753824.3524,511922.6053070448
Validation,476967.65,988937.5027653256,-511969.8527653256,262113130140.54913,511969.8527653256
Validation,1322117.96,988966.053963415,333151.906036585,110990192495.80956,333151.906036585
Validation,987353.65,988932.7507157938,-1579.1007157937856,2493559.070620446,1579.1007157937856
Validation,342076.99,988931.9841969436,-646854.9941969437,418421383517.5281,646854.9941969437
Validation,2188307.39,988950.6017063196,1199356.7882936806,1438456705626.1326,1199356.7882936806
Validation,907262.47,988945.1649820888,-81682.69498208887,6672062659.536966,81682.69498208887
Validation,586936.45,988961.5812423872,-402025.13124238735,161624206150.45877,402025.13124238735
Validation,2124451.54,988956.1134934052,1135495.4265065948,1289349863617.3936,1135495.4265065948
Validation,1248915.43,988965.955338554,259949.47466144583,67573729376.761665,259949.47466144583
Validation,512260.59,988959.2910680644,-476698.7010680645,227241651599.97992,476698.7010680645
Validation,497373.49,988957.6006538372,-491584.1106538371,241654937847.3239,491584.1106538371
Validation,505918.21,988967.9205359506,-483049.71053595055,233337022848.86563,483049.71053595055
Validation,445475.3,988938.7646924112,-543463.4646924112,295352537455.47974,543463.4646924112
Validation,553836.98,988964.374138665,-435127.39413866505,189335849129.90515,435127.39413866505
Validation,827968.36,988961.5925674656,-160993.23256746575,25918820932.522114,160993.23256746575
Validation,296850.83,988938.9484687862,-692088.1184687861,478985963725.66455,692088.1184687861
Validation,1408464.08,988933.5701910156,419530.5098089843,176005848660.5863,419530.5098089843
Validation,545109.3,988925.248085872,-443815.948085872,196972595775.36145,443815.948085872
Validation,1037861.11,988955.957279112,48905.15272088791,2391713962.6533704,48905.15272088791
Validation,577011.26,988981.446646259,-411970.18664625904,169719434685.35352,411970.18664625904
Validation,447519.44,988932.169937651,-541412.729937651,293127744138.5398,541412.729937651
Validation,2045396.06,988950.3726739576,1056445.6873260424,1116077490269.7942,1056445.6873260424
Validation,550791.32,988957.801995698,-438166.48199569806,191989865944.4864,438166.48199569806
Validation,682012.53,988925.640427561,-306913.110427561,94195657352.32024,306913.110427561
Validation,397211.19,988961.57574555,-591750.38574555,350168519030.00726,591750.38574555
Validation,1687592.16,988966.297039688,698625.8629603119,488078096397.0405,698625.8629603119
Validation,1628100.79,988948.0759987632,639152.7140012368,408516191815.14685,639152.7140012368
Validation,598553.43,988978.5220078242,-390425.0920078241,152431752469.3179,390425.0920078241
Validation,1305068.1,988930.099823808,316138.00017619214,99943235155.40208,316138.00017619214
Validation,763867.59,988952.4453131972,-225084.85531319713,50663192091.362885,225084.85531319713
Validation,267058.08,988937.2783844252,-721879.1983844251,521109577060.1402,721879.1983844251
Validation,1811606.21,988959.6319774432,822646.5780225567,676747392332.2225,822646.5780225567
Validation,1604775.58,988969.8850237788,615805.6949762212,379216653965.1468,615805.6949762212
Validation,303289.55,988933.012078634,-685643.4620786342,470106957091.1755,685643.4620786342
Validation,1998321.04,988967.3405469904,1009353.6994530098,1018794890599.4768,1009353.6994530098
Validation,1894742.95,988949.5077860914,905793.4422139084,820461759957.7213,905793.4422139084
Validation,2020550.99,988953.571866315,1031597.418133685,1064193233100.085,1031597.418133685
Validation,1294769.08,988931.5131369483,305837.5668630516,93536617304.71156,305837.5668630516
Validation,1205662.85,988936.0245579148,216726.82544208516,46970516866.20405,216726.82544208516
Validation,2063682.76,988987.1417310754,1074695.6182689248,1154970671926.4265,1074695.6182689248
Validation,1266254.21,988929.5245017408,277324.68549825915,76908981186.70834,277324.68549825915
Validation,572447.52,988926.507564486,-416478.987564486,173454747082.73926,416478.987564486
Validation,1244177.21,988936.834791322,255240.37520867784,65147649136.66665,255240.37520867784
Validation,670993.01,988927.767972116,-317934.757972116,101082510326.78798,317934.757972116
Validation,760671.1,988932.132201483,-228261.03220148303,52103098821.68647,228261.03220148303
Validation,700392.21,988928.8415978056,-288536.63159780577,83253387773.80789,288536.63159780577
Validation,1213994.39,988947.391057852,225046.9989421479,50646151732.867134,225046.9989421479
Validation,550735.64,988940.5651211556,-438204.92512115545,192023556400.43747,438204.92512115545
Validation,471088.88,988929.9069454968,-517841.0269454969,268159329187.9669,517841.0269454969
Validation,295841.84,988939.4959630847,-693097.6559630849,480384360701.5228,693097.6559630849
Validation,1463942.62,988927.2570041796,475015.3629958206,225639595082.0512,475015.3629958206
Validation,438334.39,988940.116444952,-550605.7264449518,303166665993.97314,550605.7264449518
Validation,1510925.32,988958.1304015588,521967.1895984411,272449747017.29495,521967.1895984411
Validation,1850205.47,988956.5653987472,861248.9046012529,741749675676.8579,861248.9046012529
Validation,865305.88,988935.6271947224,-123629.74719472251,15284314391.431004,123629.74719472251
Validation,691200.33,988949.9716005567,-297749.6416005569,88654849073.26009,297749.6416005569
Validation,1175447.49,988935.6551767322,186511.83482326777,34786664529.14192,186511.83482326777
Validation,1384339.1,988954.9861752664,395384.1138247337,156328597464.96994,395384.1138247337
Validation,496010.17,988926.6035567244,-492916.4335567243,242966610470.28055,492916.4335567243
Validation,1355680.3,988959.284742911,366721.01525708905,134484303031.19014,366721.01525708905
Validation,520850.71,988953.824612264,-468103.114612264,219120525909.7024,468103.114612264
Validation,1248330.1,988925.8313533578,259404.26864664233,67290574592.09939,259404.26864664233
Validation,1642247.48,988962.7355342576,653284.7444657425,426780957351.6705,653284.7444657425
Validation,373655.61,988963.5268463232,-615307.9168463232,378603832533.7618,615307.9168463232
Validation,578539.86,988959.3676464028,-410419.5076464029,168444172256.7158,410419.5076464029
Validation,329139.73,988934.3495902072,-659794.6195902072,435328940040.1863,659794.6195902072
Validation,680510.23,988948.4362016716,-308438.20620167174,95134127044.90495,308438.20620167174
Validation,514993.0,988952.2187456628,-473959.2187456628,224637341033.99905,473959.2187456628
Validation,1066566.74,988937.9035253088,77628.83647469117,6026236252.414342,77628.83647469117
Validation,1431910.98,988936.156847035,442974.82315296493,196226693947.40057,442974.82315296493
Validation,2144245.39,988955.53743316,1155289.85256684,1334694643443.9111,1155289.85256684
Validation,1159438.53,988953.3763137056,170485.15368629433,29065187627.4394,170485.15368629433
Validation,951549.61,988951.5412951172,-37401.93129511736,1398904464.6046796,37401.93129511736
Validation,1991909.98,988959.9812266036,1002949.9987733964,1005908700039.5558,1002949.9987733964
Validation,1510443.62,988943.1812922632,521500.438707737,271962707572.36215,521500.438707737
Validation,484263.25,988961.0792288764,-504697.8292288763,254719898828.33997,504697.8292288763
Validation,471086.22,988930.3496724888,-517844.1296724889,268162542636.2575,517844.1296724889
Validation,876591.41,988977.9677047866,-112386.55770478654,12630738352.731314,112386.55770478654
Validation,1741308.56,988982.6448409202,752325.9151590798,565994282619.947,752325.9151590798
Validation,1499727.02,988928.6584527493,510798.3615472508,260914966159.3559,510798.3615472508
Validation,307779.64,988939.3719883454,-681159.7319883454,463978580482.4345,681159.7319883454
Validation,1140578.16,988926.7676273724,151651.39237262763,22998144808.55666,151651.39237262763
Validation,572603.33,988928.1208841754,-416324.79088417545,173326331504.7524,416324.79088417545
Validation,1354188.43,988963.0262465068,365225.4037534932,133389595546.90211,365225.4037534932
Validation,1917520.99,988967.0447507296,928553.9452492704,862212429237.9851,928553.9452492704
Validation,1304481.75,988928.310370813,315553.439629187,99573973261.81096,315553.439629187
Validation,1240126.07,988933.467137059,251192.6028629411,63097723733.05924,251192.6028629411
Validation,1969056.91,988953.0156111696,980103.8943888304,960603643796.1514,980103.8943888304
Validation,1405475.78,988954.0033888614,416521.7766111386,173490390391.29926,416521.7766111386
Validation,835189.26,988950.7363157964,-153761.4763157965,23642591598.813244,153761.4763157965
Validation,1896873.99,988971.2171574392,907902.7728425608,824287444935.2103,907902.7728425608
Validation,1780443.36,988951.3730118164,791491.9869881838,626459565466.5033,791491.9869881838
Validation,988712.52,988949.0491506103,-236.5291506104404,55946.0390884964,236.5291506104404
Validation,1047658.09,988945.5206658884,58712.569334111526,3447165797.8128533,58712.569334111526
Validation,682918.99,988943.6943145596,-306024.70431455947,93651119650.81355,306024.70431455947
Validation,1308179.02,988945.1694910493,319233.8505089509,101910251310.7712,319233.8505089509
Validation,1876788.15,988968.5761543224,887819.5738456774,788223595703.5203,887819.5738456774
Validation,755804.37,988959.6353023924,-233155.2653023924,54361377738.229,233155.2653023924
Validation,1902557.66,988966.9675365996,913590.6924634004,834647953355.7552,913590.6924634004
Validation,412385.75,988944.8915021158,-576559.1415021158,332420443649.65674,576559.1415021158
Validation,1677248.24,988957.9638540108,688290.2761459892,473743504237.1221,688290.2761459892
Validation,1361595.33,988959.8544635515,372635.4755364484,138857197628.27505,372635.4755364484
Validation,1962468.67,988957.4210609946,973511.2489390052,947724151810.782,973511.2489390052
Validation,438640.61,988936.0215508403,-550295.4115508405,302825039973.9089,550295.4115508405
Validation,753385.55,988946.1593595148,-235560.6093595148,55488800681.82592,235560.6093595148
Validation,860255.58,988940.7209964752,-128685.14099647535,16559865513.282742,128685.14099647535
Validation,1566668.91,988962.641208989,577706.268791011,333744533000.4318,577706.268791011
Validation,1910092.37,988967.0403959508,921125.3296040494,848471872838.1687,921125.3296040494
Validation,2074953.46,988987.891601293,1085965.568398707,1179321215747.5269,1085965.568398707
Validation,697317.41,988951.1832607916,-291633.77326079167,85050257706.32684,291633.77326079167
Validation,1957113.89,988962.573170065,968151.316829935,937316972279.5372,968151.316829935
Validation,930121.14,988968.2283066493,-58847.08830664924,3462979802.1705737,58847.08830664924
Validation,855046.95,988948.4077166272,-133901.45771662728,17929600378.637722,133901.45771662728
Validation,1443311.49,988937.156851493,454374.33314850694,206456034624.15036,454374.33314850694
Validation,425136.55,988940.2743905042,-563803.7243905042,317874639636.6036,563803.7243905042
Validation,573084.71,988930.0076398884,-415845.2976398885,172927311569.20743,415845.2976398885
Validation,1181651.55,988946.6648821156,192704.8851178845,37135172748.29706,192704.8851178845
Validation,567673.87,988937.7856139104,-421263.9156139103,177463286598.36374,421263.9156139103
Validation,1857380.09,988959.3722799136,868420.7177200863,754154542965.4698,868420.7177200863
Validation,714828.73,988949.8552182148,-274121.1252182148,75142391290.9002,274121.1252182148
Validation,1564897.32,988935.5266200232,575961.7933799768,331731987433.47906,575961.7933799768
Validation,582846.22,988929.2961398432,-406083.0761398433,164903464727.19778,406083.0761398433
Validation,870676.44,988957.2713495656,-118280.83134956563,13990355064.744392,118280.83134956563
Validation,1032908.23,988967.2052922724,43941.02470772748,1930813652.365117,43941.02470772748
Validation,891025.39,988934.8239906052,-97909.43399060528,9586257264.360697,97909.43399060528
Validation,1069851.59,988958.5442590138,80893.04574098624,6543684849.253292,80893.04574098624
Validation,1356938.95,988958.562457514,367980.38754248584,135409565615.91808,367980.38754248584
Validation,1280958.97,988943.1352072496,292015.8347927503,85273247769.70683,292015.8347927503
Validation,1781767.22,988972.8222623492,792794.3977376509,628522957084.2046,792794.3977376509
Validation,1111797.21,988939.599777432,122857.61022256792,15093992389.600426,122857.61022256792
Validation,1391013.96,988956.2484581748,402057.7115418251,161650403410.24942,402057.7115418251
Validation,238915.05,988939.9422102348,-750024.8922102349,562537338934.9745,750024.8922102349
Validation,1124357.2,988946.1757908512,135411.02420914872,18336145477.37066,135411.02420914872
Validation,297099.95,988935.3020343748,-691835.3520343748,478636154324.52734,691835.3520343748
Validation,1886339.6,988969.2603068304,897370.3396931697,805273526561.0348,897370.3396931697
Validation,1890870.75,988973.1835530376,901897.5664469624,813419220362.9532,901897.5664469624
Validation,765823.48,988945.8834546928,-223122.40345469292,49783606923.398766,223122.40345469292
Validation,508213.14,988937.2945073112,-480724.1545073112,231095712726.7692,480724.1545073112
Validation,337743.26,988935.345989732,-651192.0859897321,424051132855.65857,651192.0859897321
Validation,328020.49,988960.0090880792,-660939.5190880791,436841047892.3813,660939.5190880791
Validation,1105860.06,988961.7525525627,116898.3074474372,13665214284.07555,116898.3074474372
Validation,641208.65,988974.2858402188,-347765.63584021863,120940937471.35156,347765.63584021863
Validation,284052.77,988939.7023155084,-704886.9323155085,496865587349.1682,704886.9323155085
Validation,1011938.29,988961.4690798154,22976.820920184604,527934299.59823287,22976.820920184604
Validation,759407.87,988945.593587359,-229537.72358735895,52687566549.6668,229537.72358735895
Validation,792442.54,988944.3710474708,-196501.8310474708,38612969605.00876,196501.8310474708
Validation,642748.21,988976.2597908282,-346228.04979082826,119873862461.96024,346228.04979082826
Validation,844443.35,988975.9459533204,-144532.5959533204,20889671293.005764,144532.5959533204
Validation,685700.08,988946.0257678377,-303245.9457678377,91958103624.63036,303245.9457678377
Validation,443334.71,988932.3559455312,-545597.6459455313,297676791261.30536,545597.6459455313
Validation,2587953.32,988965.7757610694,1598987.5442389306,2556761166631.246,1598987.5442389306
Validation,450075.31,988970.0938389983,-538894.7838389985,290407588048.8809,538894.7838389985
Validation,1207303.29,988951.677759048,218351.61224095197,47677426568.223045,218351.61224095197
Validation,427021.18,988937.9534084722,-561916.7734084723,315750460237.7884,561916.7734084723
Validation,1009502.01,988945.0969428356,20556.91305716452,422586674.4398212,20556.91305716452
Validation,726482.39,988922.018670358,-262439.628670358,68874558696.63539,262439.628670358
Validation,286515.92,988934.6033796752,-702418.6833796753,493392006760.8365,702418.6833796753
Validation,831443.61,988945.3116735588,-157501.7016735589,24806786030.06675,157501.7016735589
Validation,1128765.71,988952.2623673488,139813.44763265108,19547800138.928062,139813.44763265108
Validation,1422546.05,988952.949766159,433593.100233841,188002976570.39368,433593.100233841
