Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1550229.22,1.500799e+06,49430.21999999997,2443346649.2483974,49430.21999999997
1392143.82,1.2820122e+06,110131.57000000007,12128962710.664915,110131.57000000007
331173.51,451691.4,-120517.89624999999,14524563316.525763,120517.89624999999
523483.19,497686.44,25796.752500000002,665472439.5462564,25796.752500000002
674283.86,692421.25,-18137.390000000014,328964916.0121005,18137.390000000014
542087.89,575217.5,-33129.609999999986,1097571058.752099,33129.609999999986
1707298.14,2.2498308e+06,-542532.6100000001,294341632913.41223,542532.6100000001
1100046.37,1.2904289e+06,-190382.5049999999,36245498210.07498,190382.5049999999
1815798.85,1.9203405e+06,-104541.6499999999,10928956584.72248,104541.6499999999
1532114.86,1.4562328e+06,75882.1100000001,5758094618.052115,75882.1100000001
986612.02,967932.06,18679.95750000002,348940812.20180696,18679.95750000002
340708.78,380016.12,-39307.34499999997,1545067370.9490228,39307.34499999997
1750197.81,1.8494711e+06,-99273.31499999994,9855191071.089214,99273.31499999994
423707.69,438871.3,-15163.622499999998,229935447.3225062,15163.622499999998
375328.59,438300.1,-62971.503749999974,3965410284.5362606,62971.503749999974
543894.07,520680.97,23213.10124999995,538848069.6427492,23213.10124999995
658640.14,629291.25,29348.890000000014,861357344.2321008,29348.890000000014
782252.57,875629.2,-93376.61750000005,8719192695.741316,93376.61750000005
1461718.87,1.4332735e+06,28445.37000000011,809139074.4369063,28445.37000000011
323798.0,302695.1,21102.90625,445332652.19628906,21102.90625
951208.65,975834.56,-24625.912499999977,606435566.4576551,24625.912499999977
410553.88,701769.8,-291215.9325,84806719341.84456,291215.9325
389813.02,350339.25,39473.77000000002,1558178518.0129015,39473.77000000002
1543049.52,1.5860659e+06,-43016.35499999998,1850406797.4860234,43016.35499999998
1015196.46,965733.06,49463.39749999996,2446627692.2430024,49463.39749999996
1046203.72,1.0701719e+06,-23968.155000000028,574472454.1040263,23968.155000000028
700554.16,787528.8,-86974.65249999997,7564590177.49575,86974.65249999997
243948.82,367632.47,-123683.64875,15297644968.113375,123683.64875
1796203.51,2.2416255e+06,-445421.99,198400749175.5601,445421.99
952264.91,955862.8,-3597.9024999999674,12944902.399506016,3597.9024999999674
941675.95,1.0016306e+06,-59954.67500000005,3594563054.3556304,59954.67500000005
2056846.12,1.9893239e+06,67522.24500000011,4559253569.84004,67522.24500000011
503232.13,515449.6,-12217.463749999995,149266420.48256394,12217.463749999995
1339811.68,1.3401539e+06,-342.1950000000652,117097.41802504462,342.1950000000652
500801.72,515530.47,-14728.748750000028,216936039.74062738,14728.748750000028
2092189.06,2.1012485e+06,-9059.439999999944,82073453.11359899,9059.439999999944
1116439.02,986287.3,130151.70750000002,16939466965.165562,130151.70750000002
1841173.6,1.532853e+06,308320.6000000001,95061592384.36006,308320.6000000001
586841.77,555675.3,31166.45750000002,971348073.0993074,31166.45750000002
530842.25,554961.7,-24119.4375,581747265.3164062,24119.4375
1129422.86,1.1966681e+06,-67245.2649999999,4521925664.920211,67245.2649999999
510494.7,505009.25,5485.450000000012,30090161.702500127,5485.450000000012
1887733.21,1.941201e+06,-53467.79000000004,2858804567.484104,53467.79000000004
492364.77,569023.25,-76658.47999999998,5876522555.910398,76658.47999999998
1769793.37,1.7769955e+06,-7202.129999999888,51870676.53689839,7202.129999999888
857811.17,905623.8,-47812.64249999996,2286048782.8328023,47812.64249999996
639928.85,647090.6,-7161.775000000023,51291021.15062533,7161.775000000023
1489613.32,1.4844765e+06,5136.820000000065,26386919.71240067,5136.820000000065
1453153.33,1.3616492e+06,91504.08000000007,8372996656.646414,91504.08000000007
367801.19,646889.0,-279087.81,77890005690.5961,279087.81
905935.29,918173.2,-12237.897499999963,149766135.22050533,12237.897499999963
1967220.53,2.0078805e+06,-40659.96999999997,1653233160.4008977,40659.96999999997
1376732.18,1.4073158e+06,-30583.570000000065,935354753.944904,30583.570000000065
1099351.68,1.0275398e+06,71811.86749999993,5156944313.837547,71811.86749999993
424581.17,376812.22,47768.951249999984,2281872703.524875,47768.951249999984
526486.82,469716.22,56770.60124999995,3222901166.2864957,56770.60124999995
2069284.57,2.0137539e+06,55530.695000000065,3083658087.183032,55530.695000000065
577792.32,637793.56,-60001.24250000005,3600149101.5438123,60001.24250000005
238084.08,342861.12,-104777.04500000001,10978229158.932028,104777.04500000001
826820.71,902128.2,-75307.47750000004,5671216167.413012,75307.47750000004
588722.99,772093.9,-183370.885,33624881465.683228,183370.885
482926.93,565134.1,-82207.195,6758022909.768026,82207.195
287346.29,272168.16,15178.133749999979,230375744.13288844,15178.133749999979
897309.41,886089.3,11220.097500000033,125890587.90950698,11220.097500000033
1875597.28,1.9543509e+06,-78753.59499999997,6202128725.424021,78753.59499999997
2939946.38,2.4281125e+06,511833.8799999999,261973920715.85428,511833.8799999999
1461129.94,1.4423508e+06,18779.189999999944,352657977.0560979,18779.189999999944
238875.26,590380.5,-351505.24,123555933747.4576,351505.24
1006814.85,1.1036405e+06,-96825.65000000002,9375206497.922504,96825.65000000002
594625.96,609704.4,-15078.415000000037,227358598.9122261,15078.415000000037
1470764.35,1.3904375e+06,80326.8500000001,6452402830.922515,80326.8500000001
576620.31,585295.25,-8674.939999999944,75254584.00359903,8674.939999999944
852452.93,921140.7,-68687.75749999995,4718008030.378799,68687.75749999995
495269.0,610340.75,-115071.75,13241507648.0625,115071.75
2053952.97,1.8580885e+06,195864.46999999997,38362890608.38089,195864.46999999997
1615494.14,1.733481e+06,-117986.8600000001,13920899132.659624,117986.8600000001
1605491.78,1.4943488e+06,111143.03000000003,12352773117.580906,111143.03000000003
637090.44,727133.0,-90042.56000000006,8107662611.35361,90042.56000000006
620885.93,638123.9,-17237.94499999995,297146747.82302326,17237.94499999995
422093.59,1.1631238e+06,-741030.1599999999,549125698029.6255,741030.1599999999
1058250.91,1.0482634e+06,9987.534999999916,99750855.37622333,9987.534999999916
901972.7,1.0196349e+06,-117662.17500000005,13844387425.730637,117662.17500000005
1311950.16,1.299442e+06,12508.159999999916,156454066.5855979,12508.159999999916
1005083.31,985705.94,19377.372500000056,375482565.00375843,19377.372500000056
1158693.12,1.201038e+06,-42344.87999999989,1793088862.2143905,42344.87999999989
438760.62,477942.5,-39181.880000000005,1535219720.3344004,39181.880000000005
954576.86,766757.06,187819.7975,35276276332.941,187819.7975
502662.07,610025.2,-107363.1175,11526838999.318806,107363.1175
1450407.32,1.5003604e+06,-49953.054999999935,2495307703.8330183,49953.054999999935
791495.25,780881.56,10613.6875,112650362.34765625,10613.6875
362224.7,368277.62,-6052.924999999988,36637901.05562486,6052.924999999988
1367320.01,1.5597058e+06,-192385.74,37012272955.347595,192385.74
1000342.87,947297.06,53045.807499999995,2813857693.327056,53045.807499999995
365818.61,395417.56,-29598.952500000014,876097989.097257,29598.952500000014
664348.2,466633.75,197714.44999999995,39091003738.80248,197714.44999999995
598301.5,671996.0,-73694.5,5430879330.25,73694.5
410711.99,468765.75,-58053.76000000001,3370239050.137601,58053.76000000001
555925.6,501928.03,53997.56874999998,2915737430.910974,53997.56874999998
364606.7,410316.38,-45709.67499999999,2089374388.605624,45709.67499999999
672903.23,782714.44,-109811.20750000002,12058501292.60806,109811.20750000002
1399073.75,1.3828214e+06,16252.375,264139693.140625,16252.375
1402902.47,1.1801558e+06,222746.71999999997,49616101270.758385,222746.71999999997
1269113.41,1.2680674e+06,1046.0349999999162,1094189.2212248247,1046.0349999999162
2237544.75,2.0882216e+06,149323.125,22297395659.765625,149323.125
1950994.04,1.882315e+06,68679.04000000004,4716810535.321605,68679.04000000004
862419.84,846487.06,15932.777499999967,253853398.8645052,15932.777499999967
917883.79,893384.2,24499.602500000037,600230522.6580081,24499.602500000037
850936.26,831852.8,19083.44750000001,364177968.4852566,19083.44750000001
1847613.58,1.7641138e+06,83499.83000000007,6972221610.028913,83499.83000000007
1921432.16,1.7759336e+06,145498.53499999992,21169823687.146202,145498.53499999992
1159089.6,1.1742481e+06,-15158.524999999907,229780880.17562217,15158.524999999907
526434.37,512929.9,13504.463749999995,182370541.17506394,13504.463749999995
974123.2,1.03120406e+06,-57080.86250000005,3258224863.7439117,57080.86250000005
499267.66,419947.72,79319.94124999997,6291653079.903447,79319.94124999997
1879451.23,1.9534574e+06,-74006.14500000002,5476909497.761027,74006.14500000002
209986.25,376284.34,-166298.09375,27655055984.88379,166298.09375
693249.98,631122.9,62127.10499999998,3859777175.6810226,62127.10499999998
776661.74,873115.3,-96453.57250000001,9303291648.012758,96453.57250000001
292539.73,338234.97,-45695.23875000002,2088054844.4195032,45695.23875000002
1380257.12,1.3825081e+06,-2251.0049999998882,5067023.510024497,2251.0049999998882
782300.68,857789.75,-75489.06999999995,5698599689.464892,75489.06999999995
530318.39,570811.25,-40492.859999999986,1639671710.9795988,40492.859999999986
1618272.25,1.650451e+06,-32178.75,1035471951.5625,32178.75
860962.91,883818.44,-22855.527499999967,522375137.3032548,22855.527499999967
1002714.25,1.0272244e+06,-24510.125,600746227.515625,24510.125
1192074.09,1.1755661e+06,16507.965000000084,272512908.4412278,16507.965000000084
952609.17,932091.9,20517.295000000042,420959394.11702675,20517.295000000042
402579.84,381812.6,20767.246250000026,431278516.8081401,20767.246250000026
1949983.93,1.732301e+06,217682.92999999993,47385858013.38487,217682.92999999993
1448797.02,1.5805522e+06,-131755.22999999998,17359440632.352894,131755.22999999998
1355405.95,1.1652912e+06,190114.69999999995,36143599156.08998,190114.69999999995
1623442.24,1.512318e+06,111124.23999999999,12348596715.577599,111124.23999999999
1417875.42,1.358578e+06,59297.419999999925,3516184018.656391,59297.419999999925
1758437.96,1.7179978e+06,40440.20999999996,1635410584.844097,40440.20999999996
1556017.91,1.3831696e+06,172848.28499999992,29876529627.441196,172848.28499999992
1727565.42,1.7962489e+06,-68683.45500000007,4717416990.737035,68683.45500000007
850440.26,820365.25,30075.01000000001,904506226.5001006,30075.01000000001
295974.22,275018.84,20955.376249999972,439127793.77906287,20955.376249999972
2411790.21,2.4564238e+06,-44633.54000000004,1992152892.9316034,44633.54000000004
1933756.21,1.8637678e+06,69988.45999999996,4898384533.171595,69988.45999999996
936751.68,980986.94,-44235.25749999995,1956758006.0913017,44235.25749999995
876902.87,895164.25,-18261.380000000005,333477999.5044002,18261.380000000005
430878.28,386399.1,44479.18625000003,1978398009.4621916,44479.18625000003
1920725.15,1.8833192e+06,37405.89999999991,1399201354.809993,37405.89999999991
563884.47,560646.94,3237.532499999972,10481616.68855607,3237.532499999972
513737.0,526586.3,-12849.3125,165104831.72265625,12849.3125
1160412.71,1.0924542e+06,67958.45999999996,4618352285.571595,67958.45999999996
1078348.91,1.1244376e+06,-46088.715000000084,2124169650.3512328,46088.715000000084
974114.39,1.0763216e+06,-102207.23499999999,10446318886.345222,102207.23499999999
1245268.77,1.2409091e+06,4359.645000000019,19006504.52602516,4359.645000000019
867919.21,851291.56,16627.647499999963,276478661.384255,16627.647499999963
1229635.7,1.3019234e+06,-72287.67500000005,5225507956.905632,72287.67500000005
1620839.34,1.6590066e+06,-38167.284999999916,1456741644.2712185,38167.284999999916
2100489.79,2.0787864e+06,21703.415000000037,471038222.6622266,21703.415000000037
1167829.33,1.1823136e+06,-14484.294999999925,209794801.64702284,14484.294999999925
812011.8,870172.4,-58160.57499999995,3382652484.33062,58160.57499999995
525132.36,520855.66,4276.703749999986,18290194.965263944,4276.703749999986
714106.42,692730.25,21376.170000000042,456940643.8689018,21376.170000000042
1361944.94,1.3051735e+06,56771.439999999944,3222996399.6735935,56771.439999999944
317173.1,323744.12,-6571.025000000023,43178369.55062531,6571.025000000023
1083071.14,732796.06,350275.0774999999,122692629917.63094,350275.0774999999
1949354.29,1.7881781e+06,161176.16500000004,25977756164.10724,161176.16500000004
382098.13,369114.06,12984.067500000005,168586008.84455636,12984.067500000005
798376.99,888134.25,-89757.26000000001,8056365722.707602,89757.26000000001
695392.84,650708.25,44684.58999999997,1996712583.468097,44684.58999999997
1069710.97,998835.6,70875.34499999997,5023314528.869021,70875.34499999997
1640476.77,1.4379636e+06,202513.14500000002,41011573897.79103,202513.14500000002
931278.97,943193.44,-11914.467500000028,141954535.8085569,11914.467500000028
1617025.41,1.3913609e+06,225664.53499999992,50924482356.76619,225664.53499999992
540716.58,628178.6,-87462.04500000004,7649609315.582032,87462.04500000004
1953771.99,1.8197359e+06,134036.115,17965680124.293224,134036.115
993311.59,913644.7,79666.90249999997,6346815353.944501,79666.90249999997
280937.84,335126.97,-54189.128749999974,2936461674.684074,54189.128749999974
964332.51,1.0071699e+06,-42837.36499999999,1835039840.1432242,42837.36499999999
855421.39,936458.75,-81037.35999999999,6567053715.769598,81037.35999999999
1346345.97,1.3593911e+06,-13045.155000000028,170176068.97402573,13045.155000000028
231319.96,279711.94,-48391.97750000001,2341783486.360507,48391.97750000001
1005463.49,1.0497242e+06,-44260.76000000001,1959014875.7776008,44260.76000000001
1867403.01,1.9023139e+06,-34910.86499999999,1218768495.0482244,34910.86499999999
1083521.24,1.0099708e+06,73550.42749999999,5409665385.4327545,73550.42749999999
307291.56,300470.03,6821.528749999998,46533254.48707653,6821.528749999998
611796.61,660512.4,-48715.765000000014,2373225759.5352263,48715.765000000014
1429345.86,1.4088006e+06,20545.235000000102,422106681.2052292,20545.235000000102
1564516.43,1.5391736e+06,25342.804999999935,642257765.2680217,25342.804999999935
944594.78,883440.06,61154.71750000003,3739899472.50481,61154.71750000003
631181.25,774954.44,-143773.1875,20670729443.910156,143773.1875
481915.11,537280.94,-55365.827500000014,3065374854.759758,55365.827500000014
683665.37,573886.6,109778.745,12051372853.775024,109778.745
273282.97,303730.88,-30447.905000000028,927074918.8890266,30447.905000000028
263917.85,321561.12,-57643.27500000002,3322747152.725628,57643.27500000002
1802677.9,1.9409709e+06,-138292.9750000001,19124946934.35065,138292.9750000001
282351.82,320978.97,-38627.14874999999,1492056620.554626,38627.14874999999
1352084.21,1.5034066e+06,-151322.41500000004,22898473281.432236,151322.41500000004
1268766.76,1.1106114e+06,158155.385,25013125804.498226,158155.385
1964335.23,1.8017371e+06,162598.10499999998,26438143749.59102,162598.10499999998
712422.4,949183.1,-236760.72499999998,56055640902.52561,236760.72499999998
1374863.1,1.3979542e+06,-23091.149999999907,533201208.3224957,23091.149999999907
1068292.56,1.0089556e+06,59336.935000000056,3520871855.1942315,59336.935000000056
950929.59,906633.8,44295.77749999997,1962115904.3295033,44295.77749999997
383657.44,327935.34,55722.09625,3104952010.494264,55722.09625
542295.37,597269.4,-54974.005000000005,3022141225.7400255,54974.005000000005
721601.9,747594.44,-25992.537499999977,675612005.688905,25992.537499999977
1633663.12,1.8019869e+06,-168323.7549999999,28332886497.299988,168323.7549999999
386312.68,340932.66,45380.02374999999,2059346555.5505633,45380.02374999999
288519.75,300902.56,-12382.8125,153334045.41015625,12382.8125
1927780.74,2.0026341e+06,-74853.38500000001,5603029245.958226,74853.38500000001
1252915.43,1.3292156e+06,-76300.19500000007,5821719757.038035,76300.19500000007
1856467.84,1.8296898e+06,26778.090000000084,717066104.0481045,26778.090000000084
1515890.38,1.2494136e+06,266476.7549999999,71009860955.32997,266476.7549999999
1459409.1,1.5529912e+06,-93582.1499999999,8757618798.622482,93582.1499999999
767256.53,823970.4,-56713.84499999997,3216460214.684022,56713.84499999997
893504.87,880026.0,13478.869999999995,181679936.47689986,13478.869999999995
469787.38,433247.97,36539.411250000005,1335128574.4966269,36539.411250000005
1418973.62,1.4384252e+06,-19451.62999999989,378365909.65689564,19451.62999999989
1821139.91,1.8064968e+06,14643.159999999916,214422134.78559753,14643.159999999916
349518.1,375523.1,-26004.993750000023,676259699.9375403,26004.993750000023
870415.49,1.0913704e+06,-220954.885,48821061205.36323,220954.885
3436007.68,2.6395792e+06,796428.4300000002,634298244112.2651,796428.4300000002
339597.38,438431.6,-98834.21375,9768201807.580688,98834.21375
476733.74,417080.03,59653.70874999999,3558564967.6298256,59653.70874999999
1326621.98,1.3360924e+06,-9470.395000000019,89688381.45602535,9470.395000000019
1005324.28,1.00768444e+06,-2360.157499999972,5570343.424806118,2360.157499999972
1370920.87,1.3751806e+06,-4259.754999999888,18145512.660024047,4259.754999999888
1162610.27,1.0621435e+06,100466.77000000002,10093571874.232904,100466.77000000002
544612.28,570142.0,-25529.719999999972,651766603.2783986,25529.719999999972
1392938.06,1.3911778e+06,1760.3100000000559,3098691.296100197,1760.3100000000559
480512.44,607514.75,-127002.31,16129586745.3361,127002.31
1970121.65,2.0148852e+06,-44763.60000000009,2003779884.9600084,44763.60000000009
1632894.58,1.4128901e+06,220004.45500000007,48401960219.84706,220004.45500000007
885892.37,885065.44,826.9324999999953,683817.3595562422,826.9324999999953
575317.38,-67022.73,642340.1065625,412600812498.7239,642340.1065625
376225.61,300913.0,75312.60999999999,5671989225.012098,75312.60999999999
1221723.94,1.3081324e+06,-86408.43500000006,7466417639.149235,86408.43500000006
1629066.9,1.3989189e+06,230148.0249999999,52968113411.40058,230148.0249999999
919595.44,960501.4,-40905.935000000056,1673295518.2242296,40905.935000000056
982345.51,951548.3,30797.19750000001,948467373.8540068,30797.19750000001
2609166.75,2.3347808e+06,274386.0,75287676996.0,274386.0
652122.44,651370.25,752.1899999999441,565789.796099916,752.1899999999441
1159119.6,1.134711e+06,24408.600000000093,595779753.9600046,24408.600000000093
1465089.85,1.3495228e+06,115567.1000000001,13355754602.41002,115567.1000000001
509640.77,531862.2,-22221.41749999998,493791395.7093054,22221.41749999998
1899959.61,1.8865718e+06,13387.860000000102,179234795.37960273,13387.860000000102
1723736.91,1.30675e+06,416986.9099999999,173878083111.34802,416986.9099999999
1262025.08,1.313463e+06,-51437.919999999925,2645859613.9263926,51437.919999999925
1428960.72,1.4681266e+06,-39165.90500000003,1533968114.4690273,39165.90500000003
810150.64,778998.2,31152.452500000014,970475296.7647572,31152.452500000014
1905033.01,1.7448425e+06,160190.51,25660999494.060104,160190.51
523831.64,619763.7,-95932.04749999999,9202957737.542253,95932.04749999999
1004434.54,997048.5,7386.040000000037,54553586.88160055,7386.040000000037
483011.69,508904.56,-25892.872499999998,670440846.3012562,25892.872499999998
324839.74,346116.47,-21276.72875000001,452699186.30107695,21276.72875000001
276899.95,233266.47,43633.48125000001,1903880685.9941025,43633.48125000001
511059.95,515465.56,-4405.612499999988,19409421.50015615,4405.612499999988
1903752.6,1.9312768e+06,-27524.149999999907,757578833.2224948,27524.149999999907
878762.3,901255.6,-22493.324999999953,505949669.5556229,22493.324999999953
979825.92,1.0201026e+06,-40276.70499999996,1622212965.6570215,40276.70499999996
1895583.12,1.8724455e+06,23137.62000000011,535349459.2644052,23137.62000000011
284988.27,269748.94,15239.332500000019,232237255.0455568,15239.332500000019
2168344.23,2.2675018e+06,-99157.52000000002,9832213772.550404,99157.52000000002
505830.56,656169.8,-150339.2525,22601890842.25876,150339.2525
1245628.61,1.1865099e+06,59118.7350000001,3495024828.000237,59118.7350000001
422810.12,352107.75,70702.37,4998825123.6168995,70702.37
718898.33,745487.1,-26588.795000000042,706964019.5520272,26588.795000000042
1886299.98,1.8949942e+06,-8694.270000000019,75590330.83290033,8694.270000000019
557547.25,614563.6,-57016.375,3250867018.140625,57016.375
1174209.52,1.0676274e+06,106582.14500000002,11359753632.80103,106582.14500000002
623258.4,616019.8,7238.587500000023,52397148.995156586,7238.587500000023
1285783.87,1.4073009e+06,-121517.00499999989,14766382504.169998,121517.00499999989
234218.03,488601.16,-254383.12625,64710774920.72344,254383.12625
311825.7,362110.66,-50284.95624999999,2528576825.064413,50284.95624999999
1081005.64,951722.94,129282.7024999999,16714017165.70348,129282.7024999999
293098.1,334749.22,-41651.11875000002,1734815693.1266036,41651.11875000002
557543.62,806563.25,-249019.63,62010776125.3369,249019.63
1292724.9,1.2353575e+06,57367.39999999991,3291018582.7599893,57367.39999999991
938334.62,993784.06,-55449.442500000005,3074640673.5608068,55449.442500000005
1153596.53,1.1353774e+06,18219.155000000028,331937608.914026,18219.155000000028
1227430.73,1.2660768e+06,-38646.02000000002,1493514861.8404014,38646.02000000002
873415.01,900862.06,-27447.05249999999,753340690.9377557,27447.05249999999
1182901.56,1.0884779e+06,94423.68500000006,8915832288.979235,94423.68500000006
972716.24,863855.2,108861.05249999999,11850728751.407755,108861.05249999999
583079.97,498199.44,84880.53249999997,7204704797.483552,84880.53249999997
283178.12,212319.89,70858.229375,5020888670.160112,70858.229375
2000055.27,1.7232485e+06,276806.77,76621987917.83292,276806.77
1442988.44,1.4541581e+06,-11169.685000000056,124761862.99922624,11169.685000000056
1802477.43,1.677595e+06,124882.42999999993,15595621322.704884,124882.42999999993
1121934.15,1.2749679e+06,-153033.7250000001,23419320987.375652,153033.7250000001
474917.98,385506.53,89411.44874999998,7994407167.5738735,89411.44874999998
2350098.36,2.1418848e+06,208213.60999999987,43352907389.23205,208213.60999999987
1181204.53,1.2979869e+06,-116782.34499999997,13638116103.699018,116782.34499999997
1587257.78,1.3084729e+06,278784.905,77721023255.85904,278784.905
1147636.96,1.1505554e+06,-2918.4150000000373,8517146.112225218,2918.4150000000373
338386.08,372782.28,-34396.201249999984,1183098660.4305005,34396.201249999984
595626.56,619935.5,-24308.939999999944,590924563.9235973,24308.939999999944
670854.96,678836.94,-7981.977500000037,63711964.81050684,7981.977500000037
506760.54,515825.7,-9065.147500000021,82176899.19675663,9065.147500000021
756288.89,829203.4,-72914.48499999999,5316522122.815223,72914.48499999999
608200.81,724722.1,-116521.31499999994,13577216849.329212,116521.31499999994
1056478.65,1.1649224e+06,-108443.7250000001,11760041491.875645,108443.7250000001
440491.33,438959.97,1531.3612500000163,2345067.2780016125,1531.3612500000163
923344.54,869857.94,53486.60250000004,2860816646.99301,53486.60250000004
1396322.19,1.3484774e+06,47844.814999999944,2289126322.3842196,47844.814999999944
1837457.69,1.8615085e+06,-24050.810000000056,578441461.6561027,24050.810000000056
1365552.28,1.3266149e+06,38937.40500000003,1516121508.1340272,38937.40500000003
597667.21,549538.5,48128.70999999996,2316372726.2640963,48128.70999999996
1120259.71,1.0845354e+06,35724.33499999996,1276228111.1922224,35724.33499999996
968896.68,833268.06,135628.61750000005,18395121884.96132,135628.61750000005
2031852.16,2.0662629e+06,-34410.715000000084,1184097306.8112307,34410.715000000084
520846.68,472054.9,48791.77374999999,2380637185.6711884,48791.77374999999
2028587.24,1.9782858e+06,50301.48999999999,2530239896.220099,50301.48999999999
1234281.7,1.2960298e+06,-61748.05000000005,3812821678.802506,61748.05000000005
242047.03,285385.2,-43338.1575,1878195895.4948063,43338.1575
984689.9,983111.3,1578.5875000000233,2491938.4951563235,1578.5875000000233
1958003.19,1.9683618e+06,-10358.560000000056,107299765.27360116,10358.560000000056
1330757.22,1.3890161e+06,-58258.90500000003,3394100011.7990284,58258.90500000003
1347175.93,1.2683034e+06,78872.55499999993,6220879932.228015,78872.55499999993
286428.78,198852.58,87576.20187500003,7669591134.850759,87576.20187500003
1608077.01,1.5641654e+06,43911.63500000001,1928231688.373226,43911.63500000001
1418697.05,1.3439765e+06,74720.55000000005,5583160592.302507,74720.55000000005
521959.28,578886.9,-56927.59499999997,3240751072.4840217,56927.59499999997
2334788.42,2.1516508e+06,183137.66999999993,33539406173.028873,183137.66999999993
424513.08,396246.5,28266.580000000016,798999544.8964009,28266.580000000016
1327035.27,1.339793e+06,-12757.729999999981,162759674.75289953,12757.729999999981
577627.66,617954.2,-40326.52749999997,1626228820.2082536,40326.52749999997
521297.31,589304.9,-68007.565,4625028897.229225,68007.565
572387.47,652165.8,-79778.34250000003,6364583932.047311,79778.34250000003
1650405.21,1.7331102e+06,-82705.04000000004,6840123641.401607,82705.04000000004
327383.64,389948.16,-62564.516249999986,3914318693.5965123,62564.516249999986
2036231.39,2.1054788e+06,-69247.3600000001,4795196866.969614,69247.3600000001
1229760.97,1.2817129e+06,-51951.90500000003,2699000433.129028,51951.90500000003
1261693.16,1.2179452e+06,43747.909999999916,1913879629.3680928,43747.909999999916
281514.26,284849.84,-3335.5837499999907,11126118.953264,3335.5837499999907
532226.2,558047.9,-25821.675000000047,666758899.8056273,25821.675000000047
1295391.19,1.31875e+06,-23358.810000000056,545634004.6161026,23358.810000000056
1905733.68,1.7691998e+06,136533.92999999993,18641514041.24488,136533.92999999993
1893447.71,1.7179611e+06,175486.58499999996,30795541514.96221,175486.58499999996
1089530.94,1.0680354e+06,21495.564999999944,462059314.6692226,21495.564999999944
3224369.8,2.703194e+06,521175.7999999998,271624214505.6398,521175.7999999998
1399456.99,1.3111949e+06,88262.11499999999,7790200944.273223,88262.11499999999
1123566.12,1.1261301e+06,-2564.0049999998882,6574121.640024427,2564.0049999998882
1259278.36,1.2946698e+06,-35391.3899999999,1252550486.1320927,35391.3899999999
1903290.58,1.9489255e+06,-45634.919999999925,2082545923.4063933,45634.919999999925
453210.24,467409.75,-14199.51000000001,201626084.24010026,14199.51000000001
1405065.57,1.4412736e+06,-36208.054999999935,1311023246.8830202,36208.054999999935
310531.04,271980.1,38550.94624999998,1486175456.7703874,38550.94624999998
1152781.9,1.0046106e+06,148171.2749999999,21954726735.1256,148171.2749999999
539683.42,460934.03,78749.38875000004,6201466228.498633,78749.38875000004
558585.13,604759.25,-46174.119999999995,2132049357.7743995,46174.119999999995
615975.5,638212.25,-22236.75,494473050.5625,22236.75
1970341.38,1.9925086e+06,-22167.24500000011,491386750.89002997,22167.24500000011
870914.69,935283.75,-64369.060000000056,4143375885.283607,64369.060000000056
436741.02,517137.25,-80396.22999999998,6463553798.212897,80396.22999999998
2179360.94,2.2170532e+06,-37692.310000000056,1420710233.136104,37692.310000000056
1991013.13,1.8899345e+06,101078.62999999989,10216889442.676878,101078.62999999989
1271646.62,1.2943559e+06,-22709.25499999989,515710262.65501994,22709.25499999989
999785.48,909665.06,90120.41749999998,8121689650.374303,90120.41749999998
507297.88,570657.44,-63359.557499999995,4014433526.5958056,63359.557499999995
2006774.96,1.9186358e+06,88139.20999999996,7768520339.424093,88139.20999999996
1170103.25,1.2190204e+06,-48917.125,2392885118.265625,48917.125
1368312.45,1.3626339e+06,5678.574999999953,32246214.03062447,5678.574999999953
1010326.14,1.0750034e+06,-64677.234999999986,4183144727.245223,64677.234999999986
300628.19,316248.72,-15620.528749999998,244000918.4295765,15620.528749999998
1882070.88,2.0302144e+06,-148143.4950000001,21946495110.81506,148143.4950000001
858853.75,800609.94,58243.8125,3392341694.5351562,58243.8125
1737947.64,1.8392201e+06,-101272.4850000001,10256116218.075245,101272.4850000001
649945.54,787528.8,-137583.27249999996,18929156871.809246,137583.27249999996
946091.79,1.0018246e+06,-55732.83499999996,3106148897.137221,55732.83499999996
360617.37,364012.22,-3394.8487500000047,11524998.035376593,3394.8487500000047
1120018.92,1.0834929e+06,36526.044999999925,1334151963.3420196,36526.044999999925
1048617.17,1.2119218e+06,-163304.58000000007,26668385848.976425,163304.58000000007
953252.14,1.0279104e+06,-74658.23499999999,5573852053.315223,74658.23499999999
1619920.04,1.5160289e+06,103891.16500000004,10793374165.057232,103891.16500000004
577198.97,481374.25,95824.71999999997,9182376963.078394,95824.71999999997
1025813.8,1.0342205e+06,-8406.699999999953,70672604.88999921,8406.699999999953
1025382.22,1.02193844e+06,3443.782499999972,11859637.907306058,3443.782499999972
747577.05,889821.4,-142244.32499999995,20233447994.705612,142244.32499999995
344964.2,418373.22,-73409.01874999999,5388884033.83785,73409.01874999999
360932.69,379284.34,-18351.653749999998,336783195.359889,18351.653749999998
495692.19,452223.88,43468.315,1889494408.9392252,43468.315
428727.61,401341.03,27386.578749999986,750024695.6299508,27386.578749999986
479430.0,658118.94,-178688.9375,31929736384.878906,178688.9375
1472515.79,1.6293712e+06,-156855.45999999996,24603635331.81159,156855.45999999996
871692.74,917667.8,-45975.07250000001,2113707291.3802571,45975.07250000001
