Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1615494.14,978263.1504620293,637230.9895379706,406063334027.54126,637230.9895379706
1605491.78,1349865.5027726812,255626.27722731885,65344793609.09807,255626.27722731885
637090.44,1329875.6760239217,-692785.2360239218,479951383252.72095,692785.2360239218
620885.93,996057.0131645992,-375171.08316459914,140753341642.89856,375171.08316459914
422093.59,876135.8081791641,-454042.21817916405,206154335889.0556,454042.21817916405
1058250.91,965809.7352019406,92441.17479805928,8545370798.04535,92441.17479805928
901972.7,1227835.1272021325,-325862.42720213253,106186321462.06512,325862.42720213253
1311950.16,1092072.8027981934,219877.3572018065,48346052210.05081,219877.3572018065
1005083.31,1087678.270546219,-82594.96054621902,6821927507.631477,82594.96054621902
1158693.12,1073943.6447150216,84749.47528497851,7182473561.079185,84749.47528497851
438760.62,714130.9202273537,-275370.3002273537,75828802247.30292,275370.3002273537
954576.86,835393.9680307962,119182.89196920383,14204561738.142912,119182.89196920383
502662.07,1067304.1860687386,-564642.1160687385,318820719238.58276,564642.1160687385
1450407.32,1227696.4458964528,222710.8741035473,49600133443.966095,222710.8741035473
791495.25,637608.7311538147,153886.5188461853,23681060682.597343,153886.5188461853
362224.7,790771.5206926389,-428546.8206926389,183652377525.76883,428546.8206926389
1367320.01,1417220.1380861732,-49900.12808617321,2490022783.0164924,49900.12808617321
1000342.87,1074535.1370334753,-74192.26703347533,5504492487.566511,74192.26703347533
365818.61,1143342.4860666138,-777523.8760666138,604543377853.651,777523.8760666138
664348.2,726284.56551012,-61936.36551012006,3836113372.6031895,61936.36551012006
598301.5,1383593.9248371508,-785292.4248371508,616684192506.6122,785292.4248371508
410711.99,900109.9038758294,-489397.9138758294,239510318106.01376,489397.9138758294
555925.6,801008.8775801079,-245083.2775801079,60065812949.408226,245083.2775801079
364606.7,688297.7359687977,-323691.0359687977,104775886766.55348,323691.0359687977
672903.23,1088149.237791376,-415246.007791376,172429246986.67548,415246.007791376
1399073.75,1144906.2387605764,254167.51123942365,64601123769.64255,254167.51123942365
1402902.47,834080.5695969765,568821.9004030235,323558354378.1071,568821.9004030235
1269113.41,973774.6918440831,295338.7181559168,87224958441.98004,295338.7181559168
2237544.75,1115088.715164442,1122456.034835558,1259907550138.7632,1122456.034835558
1950994.04,1300386.415133881,650607.6248661191,423290281533.9328,650607.6248661191
862419.84,1273228.2094618408,-410808.36946184083,168763516419.89633,410808.36946184083
917883.79,919290.076560592,-1406.2865605920088,1977641.8905017015,1406.2865605920088
850936.26,1258768.1155686486,-407831.85556864855,166326822416.56702,407831.85556864855
1847613.58,1329947.4418995879,517666.1381004122,267978230535.79504,517666.1381004122
1921432.16,1325061.1665715703,596370.9934284296,355658361802.812,596370.9934284296
1159089.6,674813.8569210125,484275.7430789876,234522995334.7056,484275.7430789876
526434.37,660291.9569268005,-133857.58692680055,17917853577.865967,133857.58692680055
974123.2,1178267.8210352303,-204144.62103523035,41675026297.61781,204144.62103523035
499267.66,733668.7564419346,-234401.09644193464,54943874013.181145,234401.09644193464
1879451.23,1098566.252350265,780884.977649735,609781348319.0272,780884.977649735
209986.25,1102170.0504515849,-892183.8004515849,795991933788.2334,892183.8004515849
693249.98,482586.77459051984,210663.20540948014,44378986113.39682,210663.20540948014
776661.74,557755.0675189279,218906.67248107214,47920131256.73538,218906.67248107214
292539.73,1265879.2193552614,-973339.4893552614,947389761538.3611,973339.4893552614
1380257.12,677462.1010052292,702795.018994771,493920838723.8605,702795.018994771
782300.68,570821.4130175593,211479.26698244072,44723480363.43044,211479.26698244072
530318.39,834283.5490046504,-303965.1590046504,92394817888.72241,303965.1590046504
1618272.25,1199264.2266522655,419008.0233477345,175567723629.7756,419008.0233477345
860962.91,1219117.4876738188,-358154.5776738188,128274701508.7115,358154.5776738188
1002714.25,1139678.4406979491,-136964.19069794915,18759189533.544178,136964.19069794915
1192074.09,849659.2368072926,342414.8531927075,117247931686.98344,342414.8531927075
952609.17,1344188.7943973392,-391579.6243973392,153334602243.16122,391579.6243973392
402579.84,652597.4620819499,-250017.6220819499,62508811351.51272,250017.6220819499
1949983.93,1062671.723420138,887312.2065798619,787322951945.6235,887312.2065798619
1448797.02,1185845.2312223765,262951.78877762356,69143643221.35196,262951.78877762356
1355405.95,894393.9809415555,461011.9690584445,212532035615.1442,461011.9690584445
1623442.24,640297.7990510751,983144.4409489249,966572991768.774,983144.4409489249
1417875.42,1090147.7316037428,327727.6883962571,107405437741.5542,327727.6883962571
1758437.96,1085722.312627292,672715.647372708,452546342220.08154,672715.647372708
1556017.91,958196.4970557922,597821.4129442077,357390441774.6089,597821.4129442077
1727565.42,1396046.2503983518,331519.1696016481,109904959813.36633,331519.1696016481
850440.26,1220304.364962463,-369864.104962463,136799456139.68387,369864.104962463
295974.22,1145395.8530292874,-849421.6330292874,721517110658.1415,849421.6330292874
2411790.21,1479482.6399349119,932307.5700650881,869197405200.6692,932307.5700650881
1933756.21,1253608.1301671444,680148.0798328556,462601410500.32056,680148.0798328556
936751.68,1022306.5469447272,-85554.86694472714,7319635257.929964,85554.86694472714
876902.87,1311459.3213995276,-434556.4513995276,188839309452.95,434556.4513995276
430878.28,827928.2894784,-397050.0094784,157648710026.79752,397050.0094784
1920725.15,1373835.8249968847,546889.3250031152,299087933802.363,546889.3250031152
563884.47,1171978.2729878721,-608093.8029878722,369778073232.25305,608093.8029878722
513737.0,1045314.5386662296,-531577.5386662296,282574679614.4468,531577.5386662296
1160412.71,931842.0929656663,228570.61703433364,52244526971.45601,228570.61703433364
1078348.91,749286.8992571277,329062.01074287225,108281806914.14218,329062.01074287225
974114.39,1161178.5885848147,-187064.19858481467,34993014392.17898,187064.19858481467
1245268.77,903645.4076279141,341623.3623720859,116706521718.40953,341623.3623720859
867919.21,1273215.297117498,-405296.08711749804,164264918232.75455,405296.08711749804
1229635.7,791520.7710943881,438114.92890561186,191944690929.96933,438114.92890561186
1620839.34,969440.3326170385,651399.0073829616,424320666819.5076,651399.0073829616
2100489.79,1034935.2324594759,1065554.5575405243,1135406515095.3826,1065554.5575405243
1167829.33,815579.602756823,352249.7272431771,124079870342.89268,352249.7272431771
812011.8,1093126.8737086582,-281115.0737086581,79025684666.22427,281115.0737086581
525132.36,690856.7322414364,-165724.3722414364,27464567554.818172,165724.3722414364
714106.42,693673.0779474152,20433.342052584863,417521467.43793297,20433.342052584863
1361944.94,1220391.5389629346,141553.4010370653,20037365345.160244,141553.4010370653
317173.1,1227886.0965305446,-910712.9965305446,829398162049.6437,910712.9965305446
1083071.14,1206426.5502961183,-123355.41029611835,15216557249.323702,123355.41029611835
1949354.29,1070828.1297751318,878526.1602248682,771808214199.4508,878526.1602248682
382098.13,714336.405516993,-332238.275516993,110382271718.50536,332238.275516993
798376.99,1023592.0982434612,-225215.10824346123,50721844981.11396,225215.10824346123
695392.84,1263156.3705708145,-567763.5305708145,322355426646.2362,567763.5305708145
1069710.97,1093077.5712901058,-23366.601290105842,545998055.850776,23366.601290105842
1640476.77,636388.3605860025,1004088.4094139975,1008193533919.5316,1004088.4094139975
931278.97,909014.734098039,22264.235901960987,495696200.29816854,22264.235901960987
1617025.41,1357704.202331883,259321.20766811701,67247488746.45067,259321.20766811701
540716.58,1012967.8971852832,-472251.3171852833,223021306583.23505,472251.3171852833
1953771.99,1261064.720287371,692707.269712629,479843361512.725,692707.269712629
993311.59,898608.0544781308,94703.5355218692,8968759640.341942,94703.5355218692
280937.84,982356.6761103882,-701418.8361103882,491988383650.45154,701418.8361103882
964332.51,1160835.7736397055,-196503.2636397055,38613532621.0556,196503.2636397055
855421.39,1000372.691317229,-144951.30131722894,21010879753.558094,144951.30131722894
1346345.97,1267184.8827821282,79161.0872178718,6266477729.515506,79161.0872178718
231319.96,1058838.290744865,-827518.3307448651,684786587718.768,827518.3307448651
1005463.49,1133696.8776362473,-128233.38763624732,16443801704.668068,128233.38763624732
1867403.01,1252061.542203783,615341.467796217,378645121989.6027,615341.467796217
1083521.24,1159917.3145186435,-76396.07451864355,5836360201.858139,76396.07451864355
307291.56,1220595.0094407774,-913303.4494407773,834123190760.4225,913303.4494407773
611796.61,491166.0240953824,120630.58590461756,14551738255.691317,120630.58590461756
1429345.86,668570.6176917546,760775.2423082455,578778969309.1697,760775.2423082455
1564516.43,1285071.0619595866,279445.36804041336,78089713719.24208,279445.36804041336
944594.78,1153965.431169566,-209370.65116956597,43836069571.168076,209370.65116956597
631181.25,859270.1804182739,-228088.9304182739,52024560179.352196,228088.9304182739
481915.11,723208.1508471508,-241293.04084715084,58222331561.2648,241293.04084715084
683665.37,1024372.4962684974,-340707.12626849744,116081345890.13785,340707.12626849744
273282.97,1251707.9254529006,-978424.9554529006,957315393453.0105,978424.9554529006
263917.85,946965.4087308571,-683047.5587308571,466553967488.18365,683047.5587308571
1802677.9,1460812.7362778224,341865.1637221775,116871790166.79123,341865.1637221775
282351.82,839381.1349838495,-557029.3149838494,310281657751.3765,557029.3149838494
1352084.21,1211393.9656985675,140690.2443014325,19793744841.596764,140690.2443014325
1268766.76,945945.4253165114,322821.3346834886,104213614126.82895,322821.3346834886
1964335.23,1334579.4532780463,629755.7767219536,396592338314.67114,629755.7767219536
712422.4,1210333.0245003358,-497910.6245003358,247914989990.31436,497910.6245003358
1374863.1,1281369.6590039253,93493.44099607482,8741023509.286524,93493.44099607482
1068292.56,1096738.9355373257,-28446.375537325628,809196281.2105579,28446.375537325628
950929.59,914626.0543762986,36303.535623701406,1317946698.781357,36303.535623701406
383657.44,760734.3718445102,-377076.9318445102,142187012529.26938,377076.9318445102
542295.37,1232787.3728347386,-690492.0028347386,476779205978.72864,690492.0028347386
721601.9,890119.5785055878,-168517.67850558774,28398207968.91263,168517.67850558774
1633663.12,1253649.7456032627,380013.37439673743,144410164720.39493,380013.37439673743
386312.68,1224076.3480742313,-837763.6680742314,701847963545.1909,837763.6680742314
288519.75,1329055.5380003636,-1040535.7880003636,1082714726109.5377,1040535.7880003636
1927780.74,1253689.145524804,674091.594475196,454399477742.11206,674091.594475196
1252915.43,755277.0935143165,497638.33648568345,247643913940.2383,497638.33648568345
1856467.84,1230571.8124924705,625896.0275075296,391745837249.70624,625896.0275075296
1515890.38,894432.5822561079,621457.797743892,386209794376.6881,621457.797743892
1459409.1,1403537.218464049,55871.88153595105,3121667146.3673477,55871.88153595105
767256.53,1224679.2690422046,-457422.7390422046,209235562192.87277,457422.7390422046
893504.87,1331601.3052439245,-438096.4352439245,191928486573.43414,438096.4352439245
469787.38,645824.2459548672,-176036.86595486721,30988978175.211887,176036.86595486721
1418973.62,1203911.133385264,215062.48661473603,46251873148.91351,215062.48661473603
1821139.91,1302953.0024076905,518186.9075923094,268517671200.0806,518186.9075923094
349518.1,1146461.2388604805,-796943.1388604805,635118366576.7952,796943.1388604805
870415.49,1390537.812072564,-520122.3220725639,270527229918.1559,520122.3220725639
3436007.68,1435373.6174867516,2000634.0625132485,4002536652088.2646,2000634.0625132485
339597.38,1324633.2471578126,-985035.8671578126,970295659587.3438,985035.8671578126
476733.74,727262.4031759342,-250528.66317593423,62764611072.7207,250528.66317593423
1326621.98,872738.7937821758,453883.18621782423,206009946731.2441,453883.18621782423
1005324.28,1134946.2686129804,-129621.98861298035,16801859931.983606,129621.98861298035
1370920.87,639463.2586854658,731457.6113145343,535030237149.96436,731457.6113145343
1162610.27,884415.872406622,278194.397593378,77392122852.34247,278194.397593378
544612.28,1129334.3036374568,-584722.0236374568,341899844926.6826,584722.0236374568
1392938.06,756022.0200125595,636916.0399874406,405662041993.283,636916.0399874406
480512.44,1349636.4335714697,-869123.9935714698,755376516201.6202,869123.9935714698
1970121.65,1289408.0181719488,680713.6318280511,463371048556.53546,680713.6318280511
1632894.58,787508.9762019329,845385.6037980672,714676819109.0227,845385.6037980672
885892.37,1260662.3082416747,-374769.9382416747,140452506609.66864,374769.9382416747
575317.38,1262784.5145910773,-687467.1345910773,472611061142.86646,687467.1345910773
376225.61,1367476.3455159946,-991250.7355159946,982578020661.0002,991250.7355159946
1221723.94,1010300.1306908532,211423.80930914672,44700027142.790436,211423.80930914672
1629066.9,697578.4422219694,931488.4577780305,867670746973.6937,931488.4577780305
919595.44,984965.877177927,-65370.437177927,4273294056.8333006,65370.437177927
982345.51,885864.8420093218,96480.66799067822,9308519295.92748,96480.66799067822
2609166.75,1432347.912463132,1176818.837536868,1384902576381.6252,1176818.837536868
652122.44,1232607.1706262515,-580484.7306262515,336962522490.2318,580484.7306262515
1159119.6,862574.1519523466,296545.44804765354,87939202757.78358,296545.44804765354
1465089.85,705651.3734182436,759438.4765817565,576746799712.8191,759438.4765817565
509640.77,1188509.1237570094,-678868.3537570094,460862241732.752,678868.3537570094
1899959.61,1562404.9690182505,337554.64098174963,113943135648.31789,337554.64098174963
1723736.91,858863.1411020196,864873.7688979803,748006636127.7971,864873.7688979803
1262025.08,1166827.288274884,95197.79172511608,9062619549.338581,95197.79172511608
1428960.72,1306809.1273453534,122151.5926546466,14921011588.066715,122151.5926546466
810150.64,614193.9926879504,195956.64731204964,38399007625.77901,195956.64731204964
1905033.01,1056073.5164342115,848959.4935657885,720732221715.4801,848959.4935657885
523831.64,1157562.0419198012,-633730.4019198011,401614222317.4327,633730.4019198011
1004434.54,1136751.8306977858,-132317.2906977858,17507865417.602352,132317.2906977858
483011.69,1088207.8016474256,-605196.1116474257,366262333553.1633,605196.1116474257
324839.74,1194536.9449001104,-869697.2049001104,756373228211.0646,869697.2049001104
276899.95,930615.2440755878,-653715.2940755878,427343685708.3322,653715.2940755878
511059.95,1243533.301791282,-732473.351791282,536517211084.3551,732473.351791282
1903752.6,1473097.7410120817,430654.85898791836,185463607569.90384,430654.85898791836
878762.3,1168366.8736661924,-289604.57366619236,83870809088.37703,289604.57366619236
979825.92,1292691.9624172112,-312866.0424172111,97885160497.80814,312866.0424172111
1895583.12,1307805.8763828634,587777.2436171367,345482088114.1589,587777.2436171367
284988.27,1366241.578213959,-1081253.308213959,1169108716523.6306,1081253.308213959
2168344.23,1234246.8478928253,934097.3821071747,872537919259.4772,934097.3821071747
505830.56,1289975.1800459207,-784144.6200459206,614882785146.9612,784144.6200459206
1245628.61,1055999.4043212503,189629.20567874983,35959235646.35361,189629.20567874983
422810.12,753266.6630379304,-330456.5430379304,109201526836.57954,330456.5430379304
718898.33,940612.7511588949,-221714.4211588949,49157284549.82382,221714.4211588949
1886299.98,1364713.0933128349,521586.8866871651,272052880364.00964,521586.8866871651
557547.25,1187181.3462341563,-629634.0962341563,396439095140.6028,629634.0962341563
1174209.52,755612.1748974436,418597.3451025564,175223737326.9087,418597.3451025564
623258.4,491394.4179974296,131863.9820025704,17388109749.574215,131863.9820025704
1285783.87,1021349.5555679611,264434.31443203904,69925506649.14249,264434.31443203904
234218.03,888590.9435329646,-654372.9135329645,428203909965.62067,654372.9135329645
311825.7,1185027.5448785643,-873201.8448785644,762481461899.3284,873201.8448785644
1081005.64,955731.6924905129,125273.94750948704,15693561924.609715,125273.94750948704
293098.1,1200621.7219285788,-907523.6219285788,823599124358.3661,907523.6219285788
557543.62,731727.2302087136,-174183.61020871357,30339930065.341064,174183.61020871357
1292724.9,1141933.8309723453,150791.0690276546,22737946498.50289,150791.0690276546
938334.62,1079236.1266811145,-140901.50668111455,19853234585.008167,140901.50668111455
1153596.53,640996.2367442057,512600.2932557943,262759060645.92633,512600.2932557943
1227430.73,1165775.4635117445,61655.26648825547,3801371885.7377977,61655.26648825547
873415.01,862083.8058575677,11331.20414243231,128396187.31747515,11331.20414243231
1182901.56,922509.2192066084,260392.3407933917,67804171143.86184,260392.3407933917
972716.24,1326878.7402432626,-354162.5002432626,125431076578.55899,354162.5002432626
583079.97,869222.0766410928,-286142.1066410928,81877305193.00253,286142.1066410928
283178.12,1353311.4830246952,-1070133.3630246953,1145185414658.5444,1070133.3630246953
2000055.27,1064818.0575723057,935237.2124276944,874668643509.5243,935237.2124276944
1442988.44,532117.1376077377,910871.3023922623,829686529521.7761,910871.3023922623
1802477.43,1142020.80733763,660456.6226623699,436202950418.584,660456.6226623699
1121934.15,1321941.5500300522,-200007.4000300523,40002960066.78136,200007.4000300523
474917.98,731076.2302622509,-256158.2502622509,65617049177.41796,256158.2502622509
2350098.36,1226717.711889822,1123380.6481101778,1261984080548.443,1123380.6481101778
1181204.53,1133351.035964877,47853.494035122916,2289956891.3695445,47853.494035122916
1587257.78,1128156.1195937998,459101.6604062002,210774334587.72998,459101.6604062002
1147636.96,1124929.0016096777,22707.95839032228,515651374.25660807,22707.95839032228
338386.08,828478.6531809086,-490092.5731809086,240190730287.0843,490092.5731809086
595626.56,585784.7752623355,9841.784737664508,96860726.82252604,9841.784737664508
670854.96,948397.0878838581,-277542.12788385816,77029632750.29988,277542.12788385816
506760.54,1205786.7129745432,-699026.1729745432,488637590503.436,699026.1729745432
756288.89,1104584.3351681319,-348295.44516813185,121309717124.86714,348295.44516813185
608200.81,1403112.646747238,-794911.836747238,631884828200.8674,794911.836747238
1056478.65,1189346.7615679833,-132868.1115679834,17653935071.642086,132868.1115679834
440491.33,867072.1446912978,-426580.81469129777,181971191462.6913,426580.81469129777
923344.54,928969.6337139443,-5625.093713944312,31641679.290655814,5625.093713944312
1396322.19,1156850.0921482062,239472.09785179375,57346885649.53908,239472.09785179375
1837457.69,1282304.4501784164,555153.2398215835,308195119684.4006,555153.2398215835
1365552.28,1207856.8813434488,157695.39865655126,24867838757.448627,157695.39865655126
597667.21,926120.7170206703,-328453.50702067034,107881706274.17754,328453.50702067034
1120259.71,1167545.6471653248,-47285.93716532481,2235959853.603046,47285.93716532481
968896.68,980603.4205403205,-11706.740540320403,137047774.07838124,11706.740540320403
2031852.16,1061365.8938183407,970486.2661816592,941843592847.2183,970486.2661816592
520846.68,1317739.821438347,-796893.141438347,635038678871.4774,796893.141438347
2028587.24,1029883.7534985683,998703.4865014317,997408653950.1154,998703.4865014317
1234281.7,1095480.754804941,138800.94519505906,19265702387.04179,138800.94519505906
242047.03,995604.7056914181,-753557.6756914181,567849170593.4525,753557.6756914181
984689.9,1231842.674686701,-247152.774686701,61084494035.3352,247152.774686701
1958003.19,1276773.3817402532,681229.8082597468,464074051661.6113,681229.8082597468
1330757.22,1262434.9235112735,68322.29648872651,4667936197.493451,68322.29648872651
1347175.93,708192.1674703583,638983.7625296416,408300248776.5374,638983.7625296416
286428.78,959514.051065886,-673085.271065886,453043782125.8373,673085.271065886
1608077.01,1203997.0153502186,404079.9946497814,163280642076.16736,404079.9946497814
1418697.05,1159315.2678670008,259381.78213299927,67278908902.4907,259381.78213299927
521959.28,713821.3892868899,-191862.1092868899,36811068980.01448,191862.1092868899
2334788.42,1172974.8054149756,1161813.6145850243,1349810875035.1194,1161813.6145850243
424513.08,1316736.666544461,-892223.5865444608,796062928386.261,892223.5865444608
1327035.27,661513.2159953602,665522.0540046399,442919604366.55475,665522.0540046399
577627.66,1004191.2907889896,-426563.6307889896,181956531111.88544,426563.6307889896
521297.31,1327021.1708825955,-805723.8608825954,649190939995.5559,805723.8608825954
572387.47,1179311.4343252263,-606923.9643252264,368356698472.24866,606923.9643252264
1650405.21,979124.8798289736,671280.3301710264,450617281674.5222,671280.3301710264
327383.64,1217423.5681825771,-890039.9281825771,792171073759.2471,890039.9281825771
2036231.39,1521312.2036241798,514919.1863758201,265141768497.93652,514919.1863758201
1229760.97,926961.1853248294,302799.78467517055,91687709599.32965,302799.78467517055
1261693.16,1306193.3465257988,-44500.18652579887,1980266600.8308911,44500.18652579887
281514.26,798596.156923749,-517081.896923749,267373688126.2626,517081.896923749
532226.2,1153443.837478025,-621217.6374780249,385911353113.7788,621217.6374780249
1295391.19,1112908.4172851685,182482.7727148314,33299962337.692814,182482.7727148314
1905733.68,1087129.0244408816,818604.6555591184,670113582103.0629,818604.6555591184
1893447.71,1046378.2862639698,847069.4237360301,717526608628.4901,847069.4237360301
1089530.94,1315637.9404120464,-226107.00041204644,51124375635.33317,226107.00041204644
3224369.8,1404118.8682999709,1820250.931700029,3313313454354.823,1820250.931700029
1399456.99,1064217.025849958,335239.96415004204,112385833563.32147,335239.96415004204
1123566.12,751042.3991561932,372523.72084380686,138773922591.31454,372523.72084380686
1259278.36,1119861.7661054195,139416.5938945806,19436986653.166412,139416.5938945806
1903290.58,1479970.523615779,423320.0563842212,179199870137.1402,423320.0563842212
453210.24,846802.805305954,-393592.56530595396,154915107464.12164,393592.56530595396
1405065.57,1206483.220207809,198582.34979219106,39434949648.98812,198582.34979219106
310531.04,962943.5713411341,-652412.5313411341,425642111050.9463,652412.5313411341
1152781.9,1107038.7103680375,45743.18963196245,2092439397.705677,45743.18963196245
539683.42,825582.6168727948,-285899.19687279477,81738350772.50906,285899.19687279477
558585.13,1190090.3699816798,-631505.2399816798,398798868124.31903,631505.2399816798
615975.5,669961.3900618398,-53985.89006183983,2914476325.769057,53985.89006183983
1970341.38,1362696.8484402923,607644.5315597076,369231876734.4165,607644.5315597076
870914.69,1047998.6737616913,-177083.98376169137,31358737304.910973,177083.98376169137
436741.02,947703.0281846188,-510962.0081846188,261082173808.05844,510962.0081846188
2179360.94,1490506.242795317,688854.697204683,474520793860.95544,688854.697204683
1991013.13,1247733.7142777184,743279.4157222814,552464289836.456,743279.4157222814
1271646.62,1151117.9522841081,120528.66771589196,14527159741.367897,120528.66771589196
999785.48,809254.60913943,190530.87086057,36302012750.8872,190530.87086057
507297.88,1171695.7081657352,-664397.8281657352,441424474071.3458,664397.8281657352
2006774.96,1284678.6850566657,722096.2749433343,521423030287.0394,722096.2749433343
1170103.25,1227582.6877410058,-57479.43774100579,3303885763.022161,57479.43774100579
1368312.45,694385.6687510606,673926.7812489393,454177306484.5557,673926.7812489393
1010326.14,1188466.981343154,-178140.84134315408,31734159354.446796,178140.84134315408
300628.19,850182.1881336635,-549553.9981336636,302009596864.6947,549553.9981336636
1882070.88,1145350.560874649,736720.3191253508,542756828612.1587,736720.3191253508
858853.75,538931.0532606678,319922.69673933217,102350531888.96669,319922.69673933217
1737947.64,1383746.6424231497,354200.99757685023,125458346684.43587,354200.99757685023
649945.54,917314.5092891958,-267368.9692891957,71486165738.76689,267368.9692891957
946091.79,1200923.5143460603,-254831.7243460603,64939207733.18646,254831.7243460603
360617.37,1265963.0897572183,-905345.7197572183,819650872282.7156,905345.7197572183
1120018.92,1362888.4556658354,-242869.5356658355,58985611354.538536,242869.5356658355
1048617.17,1149686.9191150935,-101069.74911509361,10215094186.187965,101069.74911509361
953252.14,954250.9073273618,-998.7673273617402,997536.1742053134,998.7673273617402
1619920.04,1236181.3545251782,383738.68547482183,147255378729.94424,383738.68547482183
577198.97,1199650.8560207952,-622451.8860207952,387446350410.84503,622451.8860207952
1025813.8,1132042.6143742392,-106228.81437423918,11284561003.356565,106228.81437423918
1025382.22,1134881.8009244131,-109499.58092441317,11990158222.622108,109499.58092441317
747577.05,854945.236226021,-107368.18622602092,11527927413.465508,107368.18622602092
344964.2,751281.3974814543,-406317.1974814543,165093664969.18314,406317.1974814543
360932.69,1194067.5877511464,-833134.8977511465,694113757850.8132,833134.8977511465
495692.19,1287710.9765896036,-792018.7865896036,627293758310.8682,792018.7865896036
428727.61,671413.5034512012,-242685.89345120126,58896442880.20781,242685.89345120126
479430.0,1162167.684615807,-682737.6846158069,466130745994.55304,682737.6846158069
1472515.79,1273354.9971817143,199160.79281828576,39665021396.00814,199160.79281828576
871692.74,1236600.9848088014,-364908.24480880145,133158027129.44017,364908.24480880145
551378.39,1185412.48690767,-634034.09690767,401999236041.5247,634034.09690767
1990483.78,1246102.3663940122,744381.4136059878,554103688922.0487,744381.4136059878
1930617.64,1105462.4224061288,825155.217593871,680881133122.3887,825155.217593871
1748000.65,1271850.7133099576,476149.93669004226,226718762209.93124,476149.93669004226
1290609.54,1180345.485376956,110264.0546230441,12158161741.913652,110264.0546230441
457884.06,808416.0807216323,-350532.02072163235,122872697551.19089,350532.02072163235
1495844.57,1177637.6015729976,318206.96842700243,101255674755.50333,318206.96842700243
955338.29,846934.8571279478,108403.43287205219,11751304258.445524,108403.43287205219
1844094.59,1299064.6439962757,545029.9460037244,297057642040.8227,545029.9460037244
500381.23,682266.5218801108,-181885.29188011086,33082259402.31312,181885.29188011086
2184980.35,1330983.1263196315,853997.2236803686,729311258053.7776,853997.2236803686
1559592.79,894961.2457185709,664631.5442814291,441735089653.9173,664631.5442814291
422186.65,733140.0929794717,-310953.44297947164,96692043700.78752,310953.44297947164
1343637.0,1106298.4216348766,237338.57836512337,56329600780.37781,237338.57836512337
1331453.41,1095958.0907484684,235495.3192515315,55458045389.380745,235495.3192515315
474129.35,1039851.5304906368,-565722.1804906368,320041585499.0807,565722.1804906368
1916812.74,1401711.1633071844,515101.57669281564,265329634311.42462,515101.57669281564
2771397.17,1650898.400466445,1120498.769533555,1255517492526.211,1120498.769533555
1307339.14,1072732.2450959475,234606.89490405237,55040395136.52107,234606.89490405237
1095058.57,1131036.7163366235,-35978.14633662347,1294427013.8194926,35978.14633662347
2269975.85,1116029.6301028,1153946.2198972001,1331591878415.0374,1153946.2198972001
504974.95,718867.3131291836,-213892.3631291836,45749943004.986534,213892.3631291836
1898193.95,981257.1968368832,916936.7531631168,840773009301.3185,916936.7531631168
307486.73,721557.7944027209,-414071.0644027209,171454846375.60223,414071.0644027209
1025766.27,1247005.2958513289,-221239.02585132886,48946706559.64496,221239.02585132886
1641867.92,687214.6052046636,954653.3147953363,911362951449.7235,954653.3147953363
424960.66,1149955.793204933,-724995.133204933,525617943170.83856,724995.133204933
1307551.92,1280778.7198557565,26773.200144243427,716804245.9637163,26773.200144243427
1183740.91,860557.9456309942,323182.96436900576,104447228458.33804,323182.96436900576
370230.94,1143859.357718927,-773628.4177189271,598500928702.2908,773628.4177189271
1428993.33,820385.5520428636,608607.7779571365,370403427389.92316,608607.7779571365
1149234.96,847611.5202395326,301623.4397604674,90976699412.9363,301623.4397604674
610991.35,1239663.3953222032,-628672.0453222032,395228540569.6023,628672.0453222032
1086661.02,1073059.4753877167,13601.544612283353,185002015.8399343,13601.544612283353
1274463.02,821172.3453082428,453290.6746917572,205472435762.50845,453290.6746917572
581745.72,1102980.0408499772,-521234.3208499772,271685217231.93698,521234.3208499772
688043.96,1255138.7438210957,-567094.7838210957,321596493837.0953,567094.7838210957
1286598.59,774951.9789124565,511646.61108754354,261782254637.36804,511646.61108754354
963382.09,1066572.4674677837,-103190.37746778375,10648254001.943693,103190.37746778375
659902.07,845712.3943924177,-185810.3243924178,34525476650.81553,185810.3243924178
732859.76,755880.5658562556,-23020.80585625558,529957502.2714113,23020.80585625558
543384.01,754780.2480596513,-211396.23805965134,44688369465.77278,211396.23805965134
630972.15,545847.0315487795,85125.11845122057,7246285791.3343315,85125.11845122057
829210.73,1114793.8429964648,-285583.1129964648,81557714428.7516,285583.1129964648
1443884.39,745672.9730913928,698211.4169086071,487499182701.5248,698211.4169086071
1851431.06,1430375.3410363635,421055.71896363655,177287918471.9849,421055.71896363655
1144854.56,841476.2442316269,303378.3157683732,92038402478.45476,303378.3157683732
398838.97,1355620.887978088,-956781.9179780881,915431638569.829,956781.9179780881
1462254.05,1335274.2438599702,126979.8061400298,16123871167.35955,126979.8061400298
1783910.06,1244078.0911520931,539831.9688479069,291418554590.2075,539831.9688479069
1591920.42,1260868.057641659,331052.362358341,109595666623.03831,331052.362358341
420728.96,1185880.0150120843,-765151.0550120843,585456136986.1057,765151.0550120843
870625.49,1259200.5863313337,-388575.09633133374,150990605488.9053,388575.09633133374
1079669.11,833067.629095751,246601.48090424913,60812290384.16875,246601.48090424913
466045.63,1155921.2226812886,-689875.5926812886,475928333377.3592,689875.5926812886
1268240.66,911110.0461698163,357130.61383018363,127542275334.72375,357130.61383018363
