Actual,Predicted,Residual,Residual_Squared,Absolute_Error
278067.73,900196.0064206041,-622128.2764206041,387043592322.0716,622128.2764206041
472450.81,1348333.4584781267,-875882.6484781266,767170413905.0575,875882.6484781266
519255.68,677339.165040004,-158083.48504000396,24990388242.393154,158083.48504000396
1230514.58,1280037.5271477718,-49522.947147771716,2452522294.2009907,49522.947147771716
1959526.96,962224.5527666458,997302.4072333542,994612091473.443,997302.4072333542
1199309.59,988682.7141960994,210626.87580390065,44363680810.91179,210626.87580390065
469752.56,1164752.2829864025,-694999.7229864025,483024614951.17615,694999.7229864025
1363167.95,662962.0014449351,700205.9485550649,490288370391.89813,700205.9485550649
354361.08,734980.3764866518,-380619.2964866518,144871048857.99377,380619.2964866518
2000626.14,1470162.9045241033,530463.2354758966,281391244191.5566,530463.2354758966
755084.4,884949.3014844046,-129864.90148440457,16864892637.554106,129864.90148440457
570162.28,1103261.7231308052,-533099.4431308052,284195016266.3746,533099.4431308052
1470308.32,1128886.0190433876,341422.30095661245,116569187590.50764,341422.30095661245
591335.5,1228218.7589478907,-636883.2589478907,405620285528.086,636883.2589478907
1567138.07,1198265.1652363506,368872.90476364945,136067219868.7724,368872.90476364945
509633.71,722346.3765588611,-212712.6665588611,45246678514.58122,212712.6665588611
253205.89,975953.2839743777,-722747.3939743777,522363795496.7543,722747.3939743777
2080529.06,966060.3808635651,1114468.679136435,1242040436776.11,1114468.679136435
1179420.5,663064.4624123878,516356.03758761217,266623557553.17957,516356.03758761217
1799737.79,1147743.5888682206,651994.2011317795,425096438309.4673,651994.2011317795
1440687.69,923012.6055597446,517675.0844402553,267987493050.22546,517675.0844402553
1882393.4,1331137.2336205514,551256.1663794485,303883360971.3662,551256.1663794485
1312877.01,1249536.6115998167,63340.3984001833,4012006069.493943,63340.3984001833
1959707.9,1372041.1457841843,587666.7542158156,345352214010.55176,587666.7542158156
960312.75,1214492.0118214663,-254179.26182146627,64607097140.1055,254179.26182146627
809833.21,1026219.9251487079,-216386.71514870797,46823210492.84808,216386.71514870797
462888.13,1065332.6742595045,-602444.5442595045,362939428908.0421,602444.5442595045
807535.52,1056530.5661018556,-248995.04610185558,61998532983.26518,248995.04610185558
1000285.1,888966.2588919926,111318.84110800736,12391884385.62979,111318.84110800736
504963.84,948282.4725733481,-443318.63257334806,196531409986.7032,443318.63257334806
2065984.95,1025380.621360453,1040604.328639547,1082857368783.3623,1040604.328639547
1899013.34,976875.1990233122,922138.1409766879,850338751043.9419,922138.1409766879
294659.5,1188549.9758857503,-893890.4758857503,799040182879.253,893890.4758857503
1458059.42,792222.6375663684,665836.7824336315,443338620841.5711,665836.7824336315
335691.85,781272.11897334,-445580.26897334005,198541776098.35406,445580.26897334005
661644.19,1058271.241719722,-396627.0517197221,157313018155.87912,396627.0517197221
597406.39,520275.3076103368,77131.0823896632,5949203870.601013,77131.0823896632
1350673.98,683118.545341087,667555.434658913,445630258342.6502,667555.434658913
1283482.85,1131982.2390631866,151500.61093681352,22952435114.22774,151500.61093681352
729759.97,889946.8008424789,-160186.8308424789,25659820775.35695,160186.8308424789
937232.09,1143158.2963699515,-205926.20636995148,42405602469.919846,205926.20636995148
1543532.83,1155360.486130723,388172.34386927704,150677768544.96826,388172.34386927704
428953.6,935321.0871760921,-506367.4871760921,256408032069.02982,506367.4871760921
2027507.15,1355118.0947885248,672389.0552114751,452107041568.1801,672389.0552114751
287205.38,1324206.10379633,-1037000.72379633,1075370501154.1124,1037000.72379633
1165870.54,935012.6458276515,230857.89417234855,53295367301.691284,230857.89417234855
851919.34,1259694.0524713187,-407774.7124713188,166280216131.0667,407774.7124713188
543706.04,950418.5492624642,-406712.5092624641,165415065190.56998,406712.5092624641
290909.69,874407.5990291571,-583497.9090291571,340469809841.39856,583497.9090291571
1744544.39,1249813.6064746554,494730.78352534445,244758548167.60123,494730.78352534445
988950.75,1195602.233742176,-206651.4837421761,42704835732.842865,206651.4837421761
527058.59,1095363.1447075712,-568304.5547075713,322970066901.3709,568304.5547075713
1748010.29,1145732.2814018128,602278.0085981872,362738799640.9981,602278.0085981872
669205.73,1155395.3683884817,-486189.6383884817,236380364476.3226,486189.6383884817
1427881.22,718504.9535800833,709376.2664199166,503214687359.86053,709376.2664199166
1415473.91,809361.2520172581,606112.6579827418,367372554166.9042,606112.6579827418
509942.56,1169510.5220460738,-659567.9620460737,435029896557.61096,659567.9620460737
577698.37,896952.185735992,-319253.81573599204,101922998861.99077,319253.81573599204
944337.32,1216450.6461693854,-272113.32616938546,74045662278.96635,272113.32616938546
1263836.59,674235.0264137984,589601.5635862016,347630003783.29376,589601.5635862016
1298775.8,1218284.0240989279,80491.7759010722,6478925987.708426,80491.7759010722
615121.78,1359756.432050696,-744634.6520506961,554480765034.6613,744634.6520506961
955641.74,1016084.0610121251,-60442.32101212512,3653274169.3327813,60442.32101212512
1047444.59,1148294.9943338695,-100850.40433386958,10170804054.30498,100850.40433386958
1532316.79,649647.5120327375,882669.2779672625,779105054267.2487,882669.2779672625
520887.23,626023.208202969,-105135.97820296907,11053573912.695187,105135.97820296907
1953544.76,1143323.2583482498,810221.5016517502,656458881738.817,810221.5016517502
2811634.04,1114522.56839602,1697111.47160398,2880187347049.8267,1697111.47160398
1979009.46,1070923.4113264298,908086.0486735702,824620271795.5776,908086.0486735702
355307.94,900424.9764803364,-545117.0364803365,297152583461.10443,545117.0364803365
507168.8,839914.8063668562,-332746.0063668562,110719904753.09192,332746.0063668562
299800.67,1280732.1246786774,-980931.4546786775,962226518778.0264,980931.4546786775
1342273.64,784530.561822112,557743.078177888,311077341255.34564,557743.078177888
513181.31,1249781.9083515995,-736600.5983515994,542580441491.93427,736600.5983515994
1557120.44,1157351.7145242551,399768.7254757448,159815033868.5014,399768.7254757448
765648.93,773232.7268532044,-7583.796853204374,57513974.710672565,7583.796853204374
446863.31,900937.0117626193,-454073.70176261925,206182926632.40808,454073.70176261925
1648829.18,1102661.997142167,546167.1828578329,298298591630.86145,546167.1828578329
2351143.07,956729.6099629257,1394413.460037074,1944388897532.5647,1394413.460037074
927084.65,1190726.4924294825,-263641.8424294825,69507021079.61208,263641.8424294825
2047949.98,1023625.2569639279,1024324.7230360721,1049241138222.9258,1024324.7230360721
1180183.39,966410.238188941,213773.15181105887,45698960435.234024,213773.15181105887
965512.36,1009076.2475342609,-43563.887534260866,1897812297.0977292,43563.887534260866
653043.44,1035302.5066861272,-382259.0666861272,146121994063.74905,382259.0666861272
895763.41,1178906.1298200663,-283142.71982006624,80169799787.10454,283142.71982006624
744836.56,945840.2684910307,-201003.70849103061,40402490827.14721,201003.70849103061
1031451.35,1110926.2697943808,-79474.91979438078,6316262876.323258,79474.91979438078
579539.95,1200907.3109621578,-621367.3609621578,386097397269.07654,621367.3609621578
1261109.01,779561.3958609665,481547.6141390335,231888104682.99548,481547.6141390335
428958.53,906853.3831799811,-477894.8531799811,228383490695.9157,477894.8531799811
295811.25,844271.5491697413,-548460.2991697413,300808699765.3622,548460.2991697413
336479.49,841743.9856120226,-505264.4956120226,255292210526.0716,505264.4956120226
770228.02,1286421.6080416006,-516193.58804160054,266455820335.2616,516193.58804160054
812190.76,638983.48577937,173207.27422063006,30000759842.94054,173207.27422063006
1179125.48,691400.3766219151,487725.10337808484,237875776465.16354,487725.10337808484
988467.61,1113276.7738539134,-124809.16385391343,15577327381.91301,124809.16385391343
2508955.24,1649366.6762076616,859588.5637923386,738892499002.5753,859588.5637923386
709337.11,1302252.6265709375,-592915.5165709375,351548809790.5816,592915.5165709375
1310701.8,1183533.0285072366,127168.77149276342,16171896442.97868,127168.77149276342
316948.39,752420.5657804201,-435472.1757804201,189636015878.93307,435472.1757804201
753060.78,539497.7547008396,213563.0252991604,45609165774.929825,213563.0252991604
537276.41,911977.8537531582,-374701.4437531582,140401171950.70117,374701.4437531582
480203.43,693430.8928731238,-213227.46287312376,45465950923.30937,213227.46287312376
1297028.6,1097011.4060242597,200017.19397574035,40006877885.92894,200017.19397574035
682124.34,990741.7467003107,-308617.40670031076,95244703718.42502,308617.40670031076
1306644.25,751503.5443916164,555140.7056083836,308181203023.3741,555140.7056083836
653382.62,1258802.3451091382,-605419.7251091382,366533043551.2244,605419.7251091382
992621.93,1010347.883798053,-17725.95379805297,314209438.05070853,17725.95379805297
1225336.41,948846.0955787768,276490.3144212231,76446893968.74683,276490.3144212231
463977.54,1230739.8385114078,-766762.2985114078,587924422418.4972,766762.2985114078
310013.11,1278440.187248991,-968427.0772489911,937851003949.0234,968427.0772489911
1253218.7,1064129.779844398,189088.92015560204,35754619725.61164,189088.92015560204
1611196.61,930184.6809895973,681011.9290104028,463777247454.46985,681011.9290104028
593875.46,1133393.0497383426,-539517.5897383427,291079229637.0706,539517.5897383427
1993367.83,1297269.2043562224,696098.6256437777,484553296623.1561,696098.6256437777
674055.81,1000144.6835265075,-326088.8735265074,106333953437.78654,326088.8735265074
416913.1,1246021.3596743941,-829108.2596743942,687420506260.3026,829108.2596743942
969594.47,1139450.010374561,-169855.54037456098,28850904595.934116,169855.54037456098
1412721.18,743002.3103779631,669718.8696220368,448523364327.8187,669718.8696220368
919878.34,1353115.7197937458,-433237.3797937458,187694627250.55035,433237.3797937458
1311965.09,1185428.7127053342,126536.3772946659,16011454778.85804,126536.3772946659
2193367.69,1537474.6827582256,655893.0072417744,430195636948.65826,655893.0072417744
511871.63,671110.500655117,-159238.87065511697,25357017927.517075,159238.87065511697
1301185.28,1164458.539484729,136726.74051527097,18694201571.93024,136726.74051527097
537064.03,1182961.469276101,-645897.4392761011,417183502063.4247,645897.4392761011
1379473.03,1032097.1171361908,347375.91286380927,120670024837.96481,347375.91286380927
860336.16,1194756.2906243105,-334420.13062431046,111836823766.78087,334420.13062431046
1887182.27,1089234.8989637673,797947.3710362327,636720006943.6351,797947.3710362327
1385065.2,1343891.8028809861,41173.397119013825,1695248630.320016,41173.397119013825
329033.66,1194140.4140846597,-865106.7540846597,748409695962.896,865106.7540846597
643711.53,851224.7539025721,-207513.22390257206,43061738094.439,207513.22390257206
943047.78,960594.0799911662,-17546.29999116622,307872643.37999964,17546.29999116622
475127.18,1014800.2362510839,-539673.056251084,291247007643.3856,539673.056251084
726997.84,981706.4853445351,-254708.64534453512,64876494013.24818,254708.64534453512
348655.2,694463.1414101841,-345807.9414101841,119583132342.3493,345807.9414101841
2079899.47,1121716.8670923165,958182.6029076835,918113900514.9434,958182.6029076835
578164.82,1338725.6101526164,-760560.7901526164,578452715517.5723,760560.7901526164
625196.94,601660.8417968547,23536.0982031452,553947918.6280947,23536.0982031452
581758.22,1161230.7005816193,-579472.4805816193,335788355751.41516,579472.4805816193
994610.99,857527.2457349927,137083.74426500732,18791952941.71393,137083.74426500732
496725.44,1207032.452292048,-710307.012292048,504536051711.25555,710307.012292048
499081.79,742224.8123452065,-243143.02234520653,59118529315.1616,243143.02234520653
921247.88,918283.4150166655,2964.464983334532,8788052.637416607,2964.464983334532
1733983.09,1247661.44811139,486321.6418886101,236508739369.23352,486321.6418886101
291484.89,905733.8325992909,-614248.9425992909,377301763484.3469,614248.9425992909
505543.53,715559.9246729928,-210016.39467299276,44106886031.44226,210016.39467299276
777951.22,615081.9984068696,162869.22159313038,26526383342.352207,162869.22159313038
607218.6,820624.7364097391,-213406.13640973915,45542179057.33219,213406.13640973915
304144.9,645703.2562860309,-341558.35628603084,116662110748.81519,341558.35628603084
552338.76,965153.7474270958,-412814.98742709577,170416213844.43323,412814.98742709577
744782.89,920650.2793480416,-175867.38934804162,30929338636.09566,175867.38934804162
713250.08,1074638.9414926784,-361388.8614926784,130601909210.9743,361388.8614926784
663529.64,461047.5512684083,202482.0887315917,40998996257.10818,202482.0887315917
2470206.13,1460921.5320952858,1009284.597904714,1018655399567.6803,1009284.597904714
1650285.54,1375188.2608888436,275097.2791111565,75678512974.36153,275097.2791111565
909989.45,1135505.4601020298,-225516.0101020299,50857470812.338844,225516.0101020299
605413.17,1303022.9953147548,-697609.8253147547,486659468375.6826,697609.8253147547
1048134.24,1193355.5796749517,-145221.33967495174,21089237496.987713,145221.33967495174
422715.74,814061.9203907228,-391346.1803907228,153151832906.40817,391346.1803907228
2232892.1,1538713.7815548903,694178.3184451098,481883537799.2802,694178.3184451098
261851.74,935595.2923315724,-673743.5523315724,453930374308.3662,673743.5523315724
1311796.91,856567.939552089,455228.97044791095,207233415535.06497,455228.97044791095
1591835.02,1093795.0709456916,498039.94905430847,248043790854.0182,498039.94905430847
2306265.36,1290627.4312153368,1015637.9287846631,1031520402386.0004,1015637.9287846631
439276.5,1113709.6207850236,-674433.1207850236,454860034411.8262,674433.1207850236
1973544.27,1429630.1522115436,543914.1177884564,295842567529.5948,543914.1177884564
576332.05,1042059.3691089066,-465727.31910890655,216901935764.36926,465727.31910890655
1311263.07,1204017.8049028786,107245.26509712148,11501546885.751862,107245.26509712148
438516.53,1190433.1703736281,-751916.6403736281,565378634070.764,751916.6403736281
1532308.62,991071.1667436748,541237.4532563253,292937980807.39294,541237.4532563253
839911.0,1201075.8701807365,-361164.8701807365,130440063452.66827,361164.8701807365
267956.3,782402.9172170336,-514446.6172170336,264655321966.04907,514446.6172170336
2495489.25,827903.4859954398,1667585.7640045602,2780842280310.673,1667585.7640045602
613135.23,1242532.6707453476,-629397.4407453476,396141138416.7934,629397.4407453476
272489.41,795481.2702304814,-522991.8602304814,273520485867.33942,522991.8602304814
1660433.3,1121388.279207828,539045.020792172,290569534440.8332,539045.020792172
1728388.2,1171087.2484752494,557300.9515247506,310584350570.3924,557300.9515247506
445162.05,1169201.0757517032,-724039.0257517032,524232510811.4755,724039.0257517032
902050.95,974346.7320013804,-72295.78200138046,5226680095.191127,72295.78200138046
1483991.05,1239934.6799465944,244056.37005340564,59563511763.644875,244056.37005340564
1494479.49,1425080.9495511833,69398.54044881673,4816157416.426051,69398.54044881673
536871.58,892699.8920697009,-355828.3120697009,126613787670.37247,355828.3120697009
1766331.45,1401159.558781719,365171.8912182809,133350510135.93597,365171.8912182809
1250178.89,1189436.8644322546,60742.025567745324,3689593670.0726266,60742.025567745324
282552.58,835499.8918709252,-552947.3118709251,305750729705.28217,552947.3118709251
1342254.55,1110277.747686973,231976.80231302697,53813236811.3772,231976.80231302697
491817.19,1193940.7275647577,-702123.5375647577,492977462002.44977,702123.5375647577
991514.21,1172627.1351571847,-181112.9251571847,32801891658.991993,181112.9251571847
445134.15,911718.0555574266,-466583.9055574266,217700540925.22162,466583.9055574266
556485.1,749529.3311907416,-193044.23119074164,37266075196.024506,193044.23119074164
1629978.46,1150783.7074386685,479194.7525613315,229627610882.3157,479194.7525613315
1111170.91,808851.3638187405,302319.54618125944,91397108003.24266,302319.54618125944
942319.65,1028096.896375696,-85777.24637569592,7357735995.796839,85777.24637569592
597876.55,1213949.2950770175,-616072.7450770175,379545627226.73175,616072.7450770175
960418.54,934442.3535865524,25976.186413447605,674762260.58618,25976.186413447605
1501095.49,1246802.06443639,254293.42556360993,64665146284.87522,254293.42556360993
1410683.94,1225191.6726339129,185492.26736608706,34407381252.61193,185492.26736608706
608294.98,1024472.4487769529,-416177.46877695294,173203685517.59164,416177.46877695294
816603.05,1219900.6911869305,-403297.6411869305,162648987386.9421,403297.6411869305
215359.21,1065214.4084659265,-849855.1984659266,722253858359.5594,849855.1984659266
796277.72,904294.7996545993,-108017.0796545993,11667689497.108051,108017.0796545993
1270577.01,760213.3567193643,510363.6532806357,260471058589.95694,510363.6532806357
397771.68,759143.3599075559,-361371.67990755587,130589491039.20901,361371.67990755587
549551.02,968379.1873767483,-418828.1673767483,175417033788.16547,418828.1673767483
1805885.04,1068939.8371623901,736945.2028376099,543088231985.366,736945.2028376099
399191.05,638516.8162529746,-239325.76625297457,57276822392.573425,239325.76625297457
1467024.3,1064807.9163684847,402216.3836315153,161778019261.6143,402216.3836315153
2073951.38,1489281.8604248932,584669.5195751067,341838447120.18604,584669.5195751067
976242.09,1111506.312685558,-135264.22268555814,18296409938.72826,135264.22268555814
1936878.46,1127310.5683466536,809567.8916533464,655400171196.0443,809567.8916533464
289886.16,1276808.0620629636,-986921.9020629637,974014840771.5781,986921.9020629637
1466046.67,1273209.5671056458,192837.10289435415,37186148252.68773,192837.10289435415
600448.69,878102.9741977544,-277654.28419775446,77091901533.3674,277654.28419775446
737163.2,956389.6215280732,-219226.42152807326,48060223896.00446,219226.42152807326
629994.47,1274200.0018096054,-644205.5318096054,415000767214.09656,644205.5318096054
305969.81,937395.0544087845,-631425.2444087844,398697839276.6932,631425.2444087844
1923957.09,1218043.3711556466,705913.7188443535,498314178452.6649,705913.7188443535
533756.88,1224194.4591326234,-690437.5791326234,476704050678.5176,690437.5791326234
806444.29,1260735.5291248315,-454291.2391248315,206380529945.57483,454291.2391248315
470281.03,687966.7931478573,-217685.76314785727,47387091477.265015,217685.76314785727
718125.53,669985.5183423848,48140.01165761519,2317460722.3953266,48140.01165761519
682447.1,1188784.5510258526,-506337.4510258526,256377614311.35767,506337.4510258526
957155.31,750381.074440249,206774.23555975105,42755584491.31941,206774.23555975105
564304.15,749437.5858728157,-185133.43587281567,34274389078.07395,185133.43587281567
447139.8,882452.637791903,-435312.837791903,189497266746.43967,435312.837791903
314014.18,1258062.889603946,-944048.709603946,891227966104.8755,944048.709603946
927511.99,1264821.0795061307,-337309.08950613067,113777421863.45486,337309.08950613067
841224.74,880658.2218074426,-39433.481807442615,1554999487.4579077,39433.481807442615
351541.62,708557.1117730867,-357015.4917730867,127460061365.97894,357015.4917730867
258533.12,984317.8807748113,-725784.7607748113,526763518972.95,725784.7607748113
1986380.4,1309899.7687344633,676480.6312655366,457626044477.41895,676480.6312655366
2048613.65,1529897.632005937,518716.017994063,269066307323.61707,518716.017994063
2119213.72,985936.3857500211,1133277.3342499791,1284317516324.739,1133277.3342499791
1542173.33,891618.9362724756,650554.3937275244,423221019198.1869,650554.3937275244
2182246.69,1001172.5603781079,1181074.129621892,1394936099662.1099,1181074.129621892
847592.11,1192833.4194514488,-345241.30945144885,119191561751.75107,345241.30945144885
1316849.36,620733.5498676047,696115.8101323954,484577221116.2811,696115.8101323954
460020.74,681798.9938337824,-221778.2538337824,49185593873.561615,221778.2538337824
472330.71,792807.2679851649,-320476.55798516487,102705224218.01874,320476.55798516487
1955624.11,1384880.7092967615,570743.4007032386,325748029446.29755,570743.4007032386
357557.16,677537.2750162084,-319980.11501620844,102387274005.78598,319980.11501620844
321205.12,1244229.5259734346,-923024.4059734346,851974054022.6117,923024.4059734346
262407.57,1017312.9928679048,-754905.4228679049,569882197475.3702,754905.4228679049
488417.61,967746.2036421457,-479328.59364214574,229755900682.95728,479328.59364214574
1261872.67,1122764.9982080418,139107.67179195816,19350944351.37915,139107.67179195816
634637.03,877658.8701760172,-243021.84017601714,59059614802.53762,243021.84017601714
2050396.27,1118799.3579130205,931596.9120869795,867872806609.9954,931596.9120869795
565481.88,1173525.1296187227,-608043.2496187227,369716593406.89636,608043.2496187227
1004730.69,1298056.0282748765,-293325.3382748766,86039754074.07079,293325.3382748766
542414.27,1289496.883543701,-747082.6135437009,558132431459.2867,747082.6135437009
1302047.48,879300.6803640132,422746.7996359868,178714856602.46918,422746.7996359868
1907638.58,1529421.2266886597,378217.3533113403,143048366345.83524,378217.3533113403
1092204.79,1237837.2731213868,-145632.48312138673,21208820140.10099,145632.48312138673
480452.1,1218629.8118506381,-738177.7118506382,544906334273.04376,738177.7118506382
877055.32,1219734.8682037576,-342679.5482037576,117429272757.13144,342679.5482037576
612379.9,897320.41731466,-284940.51731466,81191098407.54607,284940.51731466
556015.59,1344277.8192108711,-788262.2292108712,621357342000.492,788262.2292108712
479424.2,1199108.790595825,-719684.5905958251,517945909941.0804,719684.5905958251
443889.5,775487.038999069,-331597.538999069,109956927870.23909,331597.538999069
759442.33,578765.898363047,180676.4316369529,32643972949.06252,180676.4316369529
1539063.91,735223.4058420401,803840.5041579598,646159556124.9231,803840.5041579598
939367.14,823155.6600956579,116211.4799043421,13505108061.557306,116211.4799043421
558143.53,1210095.6823033749,-651952.1523033748,425041608893.00287,651952.1523033748
1291398.71,797941.912733622,493456.79726637795,243499610768.39124,493456.79726637795
467827.75,1176561.5042767336,-708733.7542767336,502303534451.1934,708733.7542767336
380376.85,1277198.4370729004,-896821.5870729004,804288959039.9558,896821.5870729004
360857.98,848569.689783472,-487711.709783472,237862711859.91763,487711.709783472
1557888.16,1272382.2082668368,285505.9517331631,81513648475.05925,285505.9517331631
855546.5,992464.6400776095,-136918.14007760945,18746577082.311882,136918.14007760945
2141210.62,1491660.425726661,649550.1942733391,421915454880.5326,649550.1942733391
1515175.01,1231356.860455972,283818.1495440281,80552742010.5963,283818.1495440281
954677.75,912356.316872454,42321.433127545984,1791103701.9693468,42321.433127545984
454800.96,812415.9130875088,-357614.95308750874,127888454671.78107,357614.95308750874
528807.45,653077.4555561629,-124270.00555616291,15443034280.92876,124270.00555616291
1656130.67,1013872.1757827215,642258.4942172784,412495973394.24585,642258.4942172784
544408.14,763841.1257226528,-219432.98572265275,48150835223.15793,219432.98572265275
970224.51,1222518.5981435827,-252294.0881435827,63652306912.20187,252294.0881435827
402709.17,855151.6414745301,-452442.4714745301,204704189993.981,452442.4714745301
487311.03,1202011.6114589327,-714700.5814589327,510796921137.7365,714700.5814589327
527339.52,1330886.841181016,-803547.321181016,645688297377.187,803547.321181016
1283885.55,1007110.2179710101,276775.3320289899,76604584419.75761,276775.3320289899
1394299.0,1066567.7639207751,327731.23607922485,107407763102.01662,327731.23607922485
600050.98,1202592.4686510928,-602541.4886510929,363056245545.87506,602541.4886510929
1200892.56,972270.488927145,228622.07107285503,52268051381.64158,228622.07107285503
650263.95,678476.3084030619,-28212.358403061982,795937166.662822,28212.358403061982
698536.06,643688.3243220954,54847.73567790468,3008274108.993298,54847.73567790468
1016756.1,1136492.2674075558,-119736.16740755585,14336749785.450241,119736.16740755585
899449.65,1170595.5632946563,-271145.9132946563,73520106296.39328,271145.9132946563
841264.04,609831.5522630742,231432.48773692583,53560996380.102325,231432.48773692583
1893532.46,1298100.9763044657,595431.4836955343,354538651775.8653,595431.4836955343
1133657.58,839998.0997841916,293659.4802158085,86235890320.61882,293659.4802158085
605078.62,525522.6022491149,79556.0177508851,6329159960.379146,79556.0177508851
1222367.9,890177.0120121896,332190.8879878103,110350786062.12993,332190.8879878103
1316542.59,791294.5323243429,525248.0576756572,275885522092.05054,525248.0576756572
1744193.58,1200792.6635192356,543400.9164807645,295284556032.1348,543400.9164807645
579166.5,1155191.9495849935,-576025.4495849935,331805318569.59393,576025.4495849935
1391792.69,1233072.578735653,158720.11126434687,25192073719.766647,158720.11126434687
618702.09,824078.0882340901,-205375.99823409016,42179300650.649,205375.99823409016
1049357.36,1191492.3559865835,-142134.9959865834,20202357084.106083,142134.9959865834
837144.63,576971.8676448702,260172.76235512982,67689866271.498856,260172.76235512982
256091.32,878106.6744733994,-622015.3544733995,386903101200.66876,622015.3544733995
722891.24,922905.2247719596,-200013.9847719596,40005594104.35769,200013.9847719596
1256282.79,1201657.3183776846,54625.47162231547,2983942149.9603925,54625.47162231547
535983.13,1187159.2477595315,-651176.1177595315,424030336340.3752,651176.1177595315
2021699.38,1340056.4481645955,681642.9318354044,464637086521.1657,681642.9318354044
2504400.71,1119220.384504627,1385180.325495373,1918724534139.4675,1385180.325495373
658984.38,791338.4420979051,-132354.0620979051,17517597753.816116,132354.0620979051
943891.64,1122006.3065211705,-178114.66652117053,31724834429.947784,178114.66652117053
1416720.54,1129628.681732651,287091.85826734896,82421735083.39958,287091.85826734896
2376022.26,1056970.501333749,1319051.7586662509,1739897542040.5293,1319051.7586662509
270497.51,925776.8804003432,-655279.3704003432,429391053272.2702,655279.3704003432
1751384.9,1199477.650432124,551907.2495678759,304601612125.57764,551907.2495678759
918170.5,1000905.5009744919,-82735.00097449194,6845080386.249182,82735.00097449194
1061089.56,915538.3848778853,145551.1751221147,21185144579.428505,145551.1751221147
933960.3,1106592.771717465,-172632.47171746497,29801970291.28134,172632.47171746497
1042226.3,1119311.8744733185,-77085.57447331841,5942185791.881519,77085.57447331841
1639585.61,1166768.0678125224,472817.5421874777,223556428200.20724,472817.5421874777
491998.12,752564.3557075402,-260566.23570754018,67894763190.797386,260566.23570754018
1254914.87,1194980.0768885731,59934.79311142699,3592179425.309556,59934.79311142699
1549018.68,1237666.3791996154,311352.3008003845,96940255213.6931,311352.3008003845
365672.55,793417.4159113944,-427744.8659113944,182965670313.5568,427744.8659113944
972292.31,1045579.3573205114,-73287.04732051131,5370991304.958864,73287.04732051131
677789.14,965103.2860156435,-287314.1460156435,82549418500.6985,287314.1460156435
801302.01,927402.1836831459,-126100.1736831459,15901253802.919561,126100.1736831459
1063310.62,1141169.6124480425,-77858.99244804238,6062022705.024321,77858.99244804238
1254955.68,733698.2638572901,521257.4161427098,271709293883.77414,521257.4161427098
291891.01,838828.1035483908,-546937.0935483908,299140184299.1612,546937.0935483908
219804.85,1072129.9334317509,-852325.0834317509,726458047846.9412,852325.0834317509
1255081.22,1044830.6761690124,210250.54383098753,44205291181.226006,210250.54383098753
224806.96,981550.7457882538,-756743.7857882539,572661157329.1387,756743.7857882539
679481.9,1274872.6664779896,-595390.7664779896,354490164807.248,595390.7664779896
1339972.83,910392.850597945,429579.97940205503,184538958703.07004,429579.97940205503
1289156.9,1419162.2963915584,-130005.39639155846,16901403090.92624,130005.39639155846
346137.87,794320.8052391221,-448182.93523912213,200867943439.55515,448182.93523912213
392654.26,829619.6510491272,-436965.3910491272,190938752974.71667,436965.3910491272
2405395.22,1001874.456700229,1403520.7632997711,1969870533013.5723,1403520.7632997711
471054.16,815955.5962635418,-344901.43626354187,118957000736.65404,344901.43626354187
931939.52,833140.3476208845,98799.17237911548,9761276462.798176,98799.17237911548
1066478.1,1327438.322614381,-260960.222614381,68100237786.94729,260960.222614381
519354.88,982992.8792448271,-463637.9992448271,214960194343.74628,463637.9992448271
292680.16,861435.7194826496,-568755.5594826497,323482886442.4218,568755.5594826497
244899.2,871590.0277646328,-626690.8277646329,392741393604.32074,626690.8277646329
539081.09,1200243.4138318826,-661162.3238318827,437135618454.77527,661162.3238318827
1326197.24,782629.939359035,543567.300640965,295465410326.1052,543567.300640965
384659.85,629015.1258976369,-244355.2758976369,59709500859.01025,244355.2758976369
1421111.55,1000691.8581510758,420419.69184892427,176752717294.34445,420419.69184892427
1574361.97,1223661.7838258662,350700.1861741338,122990620582.5721,350700.1861741338
337723.49,749817.55689318,-412094.06689318,169821519968.56073,412094.06689318
557312.01,1179847.5937475124,-622535.5837475124,387550553031.8561,622535.5837475124
1193199.39,592073.2184306154,601126.1715693845,361352674145.6651,601126.1715693845
2207742.13,1599700.237086744,608041.8929132558,369714943537.5353,608041.8929132558
865467.86,1097094.0968858835,-231626.2368858835,53650713613.91541,231626.2368858835
2243946.59,1625461.8883355833,618484.7016644166,382523326192.92236,618484.7016644166
1414343.53,1087467.8941155411,326875.6358844589,106847681334.86935,326875.6358844589
516352.21,839051.9745640454,-322699.7645640454,104135138049.69034,322699.7645640454
324195.17,1249702.3103517431,-925507.1403517432,856563466842.0613,925507.1403517432
1656886.46,1112113.0116994856,544773.4483005144,296778109973.2332,544773.4483005144
598502.83,1168865.0905413092,-570362.2605413093,325313108249.79236,570362.2605413093
410214.7,873089.9310297503,-462875.23102975026,214253479500.84467,462875.23102975026
518628.42,987684.2006428344,-469055.78064283443,220013325354.4588,469055.78064283443
636193.24,1255019.4355138836,-618826.1955138836,382945860254.1873,618826.1955138836
1309476.68,1018104.2942251127,291372.3857748873,84897867192.14973,291372.3857748873
1543667.68,1187108.4786857385,356559.2013142614,127134464041.864,356559.2013142614
1179315.72,1046358.7130395328,132957.0069604672,17677565699.885723,132957.0069604672
