Actual,Predicted,Residual,Residual_Squared,Absolute_Error
665861.06,914549.2913758138,-248688.23137581372,61845836424.83026,248688.23137581372
508794.87,468805.6344060991,39989.2355939009,1599138963.3845105,39989.2355939009
809646.66,763342.1778335301,46304.48216646991,2144105068.70493,46304.48216646991
656594.95,1321461.9063543798,-664866.9563543799,442048069651.9369,664866.9563543799
1527688.58,868640.6843771071,659047.895622893,434344128724.9637,659047.895622893
1881176.67,1260263.0603701337,620913.6096298662,385533710623.58984,620913.6096298662
536144.81,1095242.8160465062,-559098.0060465061,312590580365.17896,559098.0060465061
621099.95,1151190.4470201032,-530090.4970201033,280995935031.02014,530090.4970201033
410429.73,640419.1576841921,-229989.42768419208,52895136846.50222,229989.42768419208
931710.67,564759.1608459507,366951.50915404933,134653410070.43436,366951.50915404933
849779.14,883007.7153709084,-33228.575370908366,1104138221.180138,33228.575370908366
880742.35,645044.4084172715,235697.94158272853,55553519666.33531,235697.94158272853
771686.4,911507.8449009871,-139821.4449009871,19550036454.199768,139821.4449009871
987886.08,1139270.2811188707,-151384.20111887075,22917176348.39871,151384.20111887075
1187051.07,1087405.4840116128,99645.58598838723,9929242806.969074,99645.58598838723
1318343.58,1476864.9665859262,-158521.38658592617,25129030005.124653,158521.38658592617
2727575.18,1332408.719750738,1395166.4602492622,1946489451804.456,1395166.4602492622
1177539.71,1094379.706704693,83160.00329530705,6915586148.075479,83160.00329530705
2211388.14,1095108.504131192,1116279.635868808,1246080225455.3987,1116279.635868808
466806.89,899855.2266483046,-433048.3366483046,187530861873.86334,433048.3366483046
2173621.2,1502553.6222584997,671067.5777415005,450331693895.8448,671067.5777415005
1469252.05,932760.8424829845,536491.2075170155,287822815743.0654,536491.2075170155
1173307.4,1212059.924319541,-38752.524319541175,1501758141.1366303,38752.524319541175
1781805.66,1020670.7141021872,761134.9458978127,579326405866.8663,761134.9458978127
1262289.29,885456.4092479316,376832.8807520685,142003020015.90265,376832.8807520685
407012.47,606199.8898576787,-199187.4198576787,39675628229.55917,199187.4198576787
497250.22,889849.4195226431,-392599.1995226431,154134131465.82013,392599.1995226431
1475685.1,995915.8568220311,479769.243177969,230178526699.56116,479769.243177969
1302600.14,980797.6327988897,321802.50720111025,103556853640.92061,321802.50720111025
758069.78,763009.9795839265,-4940.199583926471,24405571.929027278,4940.199583926471
441683.74,685526.2438565046,-243842.50385650457,59459166687.009445,243842.50385650457
1255633.29,1095088.980228786,160544.30977121415,25774475399.915565,160544.30977121415
299354.67,547541.497045177,-248186.82704517705,61596701118.752625,248186.82704517705
1606629.58,1004059.8930202057,602569.6869797944,363090227666.9274,602569.6869797944
2565259.92,1033248.67573315,1532011.24426685,2347058452560.0615,1532011.24426685
891671.44,734906.7784832888,156764.66151671112,24575159100.44901,156764.66151671112
2025582.62,1567056.2476035822,458526.3723964179,210246434183.0185,458526.3723964179
485744.61,841799.3119327128,-356054.7019327128,126774950768.39296,356054.7019327128
343048.29,895376.5496561362,-552328.2596561362,305066506414.7762,552328.2596561362
242456.39,655816.3326162873,-413359.94261628727,170866442159.7403,413359.94261628727
619498.28,862674.5234167846,-243176.24341678456,59134685362.299255,243176.24341678456
1865097.27,1209429.1703283098,655668.0996716903,429900656927.0856,655668.0996716903
315273.08,440419.82427323516,-125146.74427323515,15661707602.190514,125146.74427323515
340147.2,596049.2227666916,-255902.02276669157,65485845256.084335,255902.02276669157
1063056.21,887456.0117894881,175600.19821051182,30835429611.57104,175600.19821051182
2004330.3,1271379.8065199777,732950.4934800223,537216425892.6082,732950.4934800223
1714667.0,1044443.7291042246,670223.2708957754,449199232850.23193,670223.2708957754
1367202.84,1548489.3264630204,-181286.48646302032,32864790174.10685,181286.48646302032
1997397.63,1720757.534812658,276640.0951873418,76529742265.26154,276640.0951873418
943951.67,639868.7946437448,304082.8753562552,92466395084.92784,304082.8753562552
1914430.53,1610477.351185502,303953.178814498,92387534911.4382,303953.178814498
543754.17,1422718.771116552,-878964.6011165519,772578770015.9792,878964.6011165519
866064.4,835787.3112162002,30277.088783799787,916702105.2220949,30277.088783799787
1490235.86,1627176.3120875342,-136940.45208753413,18752687417.93823,136940.45208753413
547226.0,931775.400919186,-384549.40091918595,147878241747.3048,384549.40091918595
1689591.44,1120828.669612056,568762.7703879438,323491088979.3689,568762.7703879438
1392093.04,1108153.114798409,283939.9252015911,80621881123.48515,283939.9252015911
266484.19,836277.087646951,-569792.897646951,324663946208.9088,569792.897646951
781970.6,777080.9936435092,4889.606356490753,23908250.321434774,4889.606356490753
1052609.16,887736.4560678578,164872.70393214212,27183008501.89579,164872.70393214212
581546.23,984009.1500433134,-402462.9200433134,161976402009.7905,402462.9200433134
981273.26,1166566.9362091133,-185293.67620911333,34333746443.08773,185293.67620911333
251327.67,682915.1778843757,-431587.50788437563,186267776961.846,431587.50788437563
1049625.9,954723.8736723932,94902.02632760676,9006394601.085766,94902.02632760676
270097.76,635409.8664712152,-365312.10647121514,133452935134.43643,365312.10647121514
814919.11,682036.2667003148,132882.84329968516,17657850043.408684,132882.84329968516
349239.88,918470.4062057661,-569230.5262057661,324023391964.4934,569230.5262057661
1138162.76,1036600.3495486984,101562.4104513016,10314923216.678658,101562.4104513016
867539.07,628040.8141506356,239498.25584936433,57359414554.88757,239498.25584936433
1270816.01,1176253.721183653,94562.28881634702,8942026466.186228,94562.28881634702
1311352.25,967584.4074775302,343767.8425224698,118176329552.5536,343767.8425224698
1630607.0,1247278.5159957411,383328.4840042589,146940726649.00336,383328.4840042589
1984768.34,1632161.982945249,352606.35705475113,124331243035.42264,352606.35705475113
1009887.36,1123080.1041613114,-113192.74416131142,12812597330.7681,113192.74416131142
1307142.75,1189540.5086209741,117602.24137902586,13830287177.37066,117602.24137902586
279364.13,549604.1594969931,-270240.02949699305,73029673542.53568,270240.02949699305
471311.5,904156.54065652,-432845.04065652005,187354829220.9445,432845.04065652005
415870.28,1093847.4990192372,-677977.2190192372,459653109509.0587,677977.2190192372
459756.11,859820.5804972043,-400064.47049720434,160051580554.2085,400064.47049720434
1409544.97,1032015.1547510363,377529.81524896366,142528761401.91663,377529.81524896366
921264.52,779171.8611866131,142092.65881338692,20190323688.657585,142092.65881338692
1012584.2,1139364.284660872,-126780.08466087212,16073189866.617903,126780.08466087212
1365678.22,949166.5123871258,416511.7076128742,173482002578.59244,416511.7076128742
1878862.42,1153847.4143811567,725015.0056188432,525646758372.49133,725015.0056188432
953844.85,597933.4962765705,355911.3537234295,126672891709.24416,355911.3537234295
956211.2,1085883.3767539517,-129672.1767539517,16814873424.108091,129672.1767539517
1576654.67,990632.6481824147,586022.0218175852,343421810055.17035,586022.0218175852
1880785.69,1617639.3999639396,263146.2900360604,69245969959.74242,263146.2900360604
512157.25,787126.8729720016,-274969.62297200155,75608293557.36469,274969.62297200155
919229.36,705364.2870049933,213865.0729950067,45738269447.15954,213865.0729950067
1395710.09,977977.4851717362,417732.60482826387,174500529136.60645,417732.60482826387
1912909.69,1232432.107267534,680477.582732466,463049740601.42017,680477.582732466
1504651.57,915299.2896335879,589352.2803664121,347336110373.09,589352.2803664121
804105.49,731946.5199226746,72158.97007732536,5206916962.620337,72158.97007732536
1239813.26,919818.4487521257,319994.8112478743,102396679225.56268,319994.8112478743
1633241.59,907741.8478232399,725499.7421767602,526349875898.54553,725499.7421767602
1970274.64,1406858.4987964942,563416.1412035057,317437748168.6487,563416.1412035057
618702.79,565574.9253848856,53127.864615114406,2822569998.5619254,53127.864615114406
1427023.45,1359347.3050505305,67676.14494946948,4580060595.221603,67676.14494946948
880576.33,890696.835250516,-10120.505250515998,102424626.5257219,10120.505250515998
1246322.44,1118834.313689964,127488.12631003605,16253222350.043707,127488.12631003605
605990.41,1440511.003783789,-834520.593783789,696424621449.2477,834520.593783789
870349.86,735092.653735756,135257.20626424404,18294511846.408257,135257.20626424404
421642.19,1043639.9625715693,-621997.7725715693,386881229083.99365,621997.7725715693
948447.34,1012332.9570931615,-63885.61709316156,4081372071.374057,63885.61709316156
341381.08,520341.2593999319,-178960.17939993186,32026745810.855797,178960.17939993186
311144.16,874967.179078018,-563823.0190780179,317896396842.251,563823.0190780179
1054454.4,947932.9463437209,106521.45365627902,11346820089.046799,106521.45365627902
1049772.04,1132872.5241680285,-83100.48416802846,6905690468.960749,83100.48416802846
800714.0,1145732.4181365352,-345018.4181365352,119037708853.43706,345018.4181365352
528784.86,1287074.2206929992,-758289.3606929992,575002754540.1975,758289.3606929992
1745545.28,1172716.7436734475,572828.5363265525,328132532030.0205,572828.5363265525
865709.11,592801.2085417404,272907.90145825956,74478722678.3511,272907.90145825956
581854.5,873161.3768244926,-291306.8768244926,84859696485.2401,291306.8768244926
483699.56,877162.8616809817,-393463.3016809817,154813369769.69922,393463.3016809817
1711562.73,1543152.7153581157,168410.01464188425,28361933031.67967,168410.01464188425
312220.47,943733.548393639,-631513.0783936391,398808768182.2105,631513.0783936391
478773.05,819888.5783989849,-341115.52839898487,116359803714.91866,341115.52839898487
1229777.24,1114878.5402480233,114898.69975197664,13201711204.694878,114898.69975197664
1308967.44,1532707.26647418,-223739.82647417998,50059509950.69617,223739.82647417998
1365098.46,999694.4729551394,365403.9870448606,133520073748.28065,365403.9870448606
1962924.3,1222491.714729425,740432.585270575,548240413330.46735,740432.585270575
1129508.61,1016257.3897787523,113251.22022124776,12825838881.601557,113251.22022124776
594574.12,800529.0050851717,-205954.88508517167,42417414690.446266,205954.88508517167
929976.55,754468.9056389341,175507.64436106593,30802933229.1704,175507.64436106593
937473.13,777142.0748984423,160331.05510155775,25706047229.97875,160331.05510155775
684023.95,695537.137883449,-11513.18788344902,132553495.23959732,11513.18788344902
966817.24,1128722.7560213914,-161905.51602139138,26213396118.15302,161905.51602139138
543703.16,802837.3472454306,-259134.18724543054,67150526999.34985,259134.18724543054
296641.91,789991.7771523665,-493349.8671523665,243394091419.25766,493349.8671523665
642450.4,1196503.639280342,-554053.239280342,306974991957.0399,554053.239280342
359867.8,1027752.6587743107,-667884.8587743107,446070184579.9809,667884.8587743107
518696.89,914760.4600045313,-396063.5700045313,156866351484.73425,396063.5700045313
596218.24,1021649.5234476998,-425431.28344769985,180991776935.95712,425431.28344769985
1417515.93,758693.1833552625,658822.7466447374,434047411496.51587,658822.7466447374
950691.96,975604.9510139123,-24912.991013912368,620657121.2592784,24912.991013912368
903119.03,686022.0916825589,217096.93831744115,47131080626.80685,217096.93831744115
902779.25,1278259.384633779,-375480.13463377906,140985331504.60086,375480.13463377906
291024.98,981683.0901737302,-690658.1101737302,477008625148.7484,690658.1101737302
744525.69,791059.8768759631,-46534.18687596312,2165430548.207058,46534.18687596312
1681121.38,1048626.8539889723,632494.5260110276,400049325433.9145,632494.5260110276
1577468.78,1203921.9184544976,373546.86154550244,139537257770.49478,373546.86154550244
426905.26,788411.7032609545,-361506.44326095446,130686908519.18568,361506.44326095446
963516.28,644447.7000956419,319068.57990435814,101804758682.18378,319068.57990435814
1348031.55,729956.3952851458,618075.1547148542,382016896875.79095,618075.1547148542
527947.21,857037.6820159238,-329090.4720159238,108300538771.66354,329090.4720159238
1929486.63,2071537.7908612713,-142051.16086127143,20178532302.034813,142051.16086127143
443242.17,897279.2453725492,-454037.0753725492,206149665812.8579,454037.0753725492
533564.42,818637.4841332501,-285073.06413325004,81266651894.32008,285073.06413325004
1314626.75,1153994.3384654992,160632.41153450077,25802771635.389217,160632.41153450077
1830075.13,1109656.8980260515,720418.2319739484,519002428960.4698,720418.2319739484
1357154.71,1586080.0850892374,-228925.37508923747,52406827359.74807,228925.37508923747
1568159.48,1180439.8494210243,387719.63057897566,150326511936.29736,387719.63057897566
2123787.79,1094631.0262194714,1029156.7637805287,1059163644435.2109,1029156.7637805287
1244956.91,985659.4066189509,259297.50338104903,67235195259.645134,259297.50338104903
1075758.55,1080339.8616517652,-4581.311651765136,20988416.450599,4581.311651765136
585989.1,542233.4505350511,43755.64946494892,1914556860.0994844,43755.64946494892
462732.36,931684.6732209129,-468952.31322091294,219916272075.24524,468952.31322091294
556550.85,1105200.3142137406,-548649.4642137407,301016234582.0247,548649.4642137407
1218688.09,856399.5790652297,362288.51093477034,131252965155.3332,362288.51093477034
1408082.96,1222713.5950617804,185369.36493821954,34361801457.598816,185369.36493821954
1083657.61,922215.9181759823,161441.6918240178,26063419859.001133,161441.6918240178
966187.51,746773.2847596551,219414.22524034488,48142602237.82079,219414.22524034488
1352809.5,1002153.0654283329,350656.4345716671,122959935106.51385,350656.4345716671
446516.26,930196.5808817763,-483680.3208817763,233946652808.29807,483680.3208817763
360266.09,797497.6103166498,-437231.52031664975,191171402358.4089,437231.52031664975
1444732.28,1174904.3147318023,269827.9652681977,72807130840.77571,269827.9652681977
1926004.99,1116596.8521839157,809408.1378160843,655141533562.9014,809408.1378160843
719235.07,1111473.8054520204,-392238.7354520204,153851225589.00006,392238.7354520204
1037476.38,1094295.0378119675,-56818.65781196754,3228359875.55346,56818.65781196754
569937.23,933047.7136733481,-363110.4836733481,131849223353.4928,363110.4836733481
872469.03,1274697.5080356821,-402228.4780356821,161787748542.9012,402228.4780356821
1802450.29,1304338.98876388,498111.30123612005,248114868419.14075,498111.30123612005
938861.77,704241.5318700792,234620.2381299208,55046656140.14074,234620.2381299208
866216.36,737405.7030343381,128810.65696566191,16592185347.925425,128810.65696566191
325377.97,532859.010175704,-207481.04017570405,43048382032.39212,207481.04017570405
416881.66,945993.5611319775,-529111.9011319776,279959403919.4956,529111.9011319776
877724.31,1587361.7129659469,-709637.4029659468,503585243688.2536,709637.4029659468
1180470.8,945811.6381735876,234659.16182641243,55064922229.07442,234659.16182641243
2045837.55,957492.8650664971,1088344.684933503,1184494153223.0059,1088344.684933503
1360517.52,972903.8610515636,387613.6589484364,150244348603.39474,387613.6589484364
404634.36,749831.3949796297,-345197.0349796297,119160992958.72768,345197.0349796297
1404576.48,1656154.6627056813,-251578.1827056813,63291582013.493164,251578.1827056813
1337405.6,980271.8366553411,357133.763344659,127544524920.7189,357133.763344659
405432.7,1004675.5581358889,-599242.8581358888,359092003026.86896,599242.8581358888
741891.65,681899.2417295645,59992.408270435524,3599089050.086621,59992.408270435524
394507.84,1192523.793155986,-798015.9531559858,636829461491.4565,798015.9531559858
2065421.52,1085788.5002745376,979633.0197254624,959680853336.4282,979633.0197254624
554309.24,1370211.6795716798,-815902.4395716798,665696790899.0186,815902.4395716798
745782.1,710492.575840181,35289.524159819004,1245350515.4264493,35289.524159819004
1380522.64,1119757.709207675,260764.93079232494,67998349131.126015,260764.93079232494
2065377.15,1920711.4758833656,144665.6741166343,20928157267.620235,144665.6741166343
333146.88,929485.7945687796,-596338.9145687796,355620101029.07025,596338.9145687796
2218595.8,1174449.223762873,1044146.5762371267,1090242072667.7139,1044146.5762371267
2086433.49,1471951.6236057505,614481.8663942495,377587964127.3603,614481.8663942495
2000940.67,1193856.3215814906,807084.3484185094,651385145462.1298,807084.3484185094
769319.04,1099250.2482194062,-329931.2082194062,108854602157.11717,329931.2082194062
879448.25,962004.9025522082,-82556.65255220816,6815600880.626019,82556.65255220816
1095539.13,1422365.992325374,-326826.86232537404,106815797937.44899,326826.86232537404
1331514.44,954724.223218245,376790.216781755,141970867462.44193,376790.216781755
719737.25,824725.1681832988,-104987.91818329878,11022462964.46304,104987.91818329878
1521957.99,1044650.2902020009,477307.6997979991,227822640286.45685,477307.6997979991
826546.96,799309.610325776,27237.349674223922,741873217.275946,27237.349674223922
587004.29,878946.2844022308,-291941.9944022307,85230128095.55211,291941.9944022307
871847.85,626311.9855415644,245535.86445843556,60287860735.35124,245535.86445843556
1366395.96,1533249.505970087,-166853.54597008694,27840105802.791916,166853.54597008694
913165.19,1105835.8144551774,-192670.62445517746,37121969527.94803,192670.62445517746
1453416.53,1236989.2337372685,216427.29626273154,46840774567.59617,216427.29626273154
1955814.13,1313180.7266551536,642633.4033448463,412977691094.57996,642633.4033448463
985229.81,935968.4754945524,49261.33450544765,2426679077.2576075,49261.33450544765
1014218.8,643800.2997911982,370418.5002088018,137209865296.93811,370418.5002088018
330927.21,969641.8002387742,-638714.5902387742,407956327783.88525,638714.5902387742
436462.63,1022147.9577469057,-585685.3277469057,343027303138.00037,585685.3277469057
1842555.32,988945.6708780015,853609.6491219986,728649433074.1815,853609.6491219986
446617.89,995758.5359110488,-549140.6459110487,301555448991.6038,549140.6459110487
977950.28,743389.7993377564,234560.48066224367,55018619088.502785,234560.48066224367
794397.89,1114373.5153870042,-319975.6253870042,102384400841.80446,319975.6253870042
296947.06,567199.1240265789,-270252.06402657885,73036178110.62608,270252.06402657885
555652.77,1094297.8173634405,-538645.0473634405,290138487049.1631,538645.0473634405
348593.99,607834.7840294503,-259240.79402945028,67205789289.01986,259240.79402945028
465279.68,870716.627276185,-405436.947276185,164379118216.632,405436.947276185
890661.79,834383.9031653716,56277.886834628414,3167200546.5712423,56277.886834628414
488782.63,885137.1694156844,-396354.5394156844,157096920915.41934,396354.5394156844
2623469.95,1331755.4350768868,1291714.5149231134,1668526388063.0542,1291714.5149231134
945267.68,1602052.9924085974,-656785.3124085973,431366946595.6588,656785.3124085973
1362144.0,1188469.4100554679,173674.58994453214,30162863192.401386,173674.58994453214
517783.5,779250.2536149463,-261466.75361494627,68364863245.93902,261466.75361494627
1352780.76,878155.2433055809,474625.5166944191,225269381097.4443,474625.5166944191
1264014.16,651335.2630759655,612678.8969240345,375375430736.05164,612678.8969240345
655284.69,649545.5511202016,5739.138879798353,32937715.08161309,5739.138879798353
728525.6,1144556.3310774313,-416030.73107743135,173081569200.822,416030.73107743135
1092654.26,1421443.7819536077,-328789.5219536077,108102549746.48186,328789.5219536077
1409989.67,770972.2605843411,639017.4094156588,408343249536.2997,639017.4094156588
1001512.21,566903.2780937504,434608.9319062496,188884923692.6911,434608.9319062496
451365.99,883610.8984379887,-432244.9084379887,186835660870.56525,432244.9084379887
506789.66,718913.2608371996,-212123.60083719966,44996422032.13961,212123.60083719966
414392.09,1087145.1996330665,-672753.1096330665,452596746520.96075,672753.1096330665
259419.91,841285.2199497945,-581865.3099497944,338567238922.97034,581865.3099497944
1451392.67,764107.7853010143,687284.8846989856,472360512735.69794,687284.8846989856
287360.05,958991.8632086305,-671631.8132086305,451089292513.9128,671631.8132086305
968502.38,697415.1891926066,271087.1908073934,73488265019.84412,271087.1908073934
308389.82,883223.2269118184,-574833.4069118183,330433445701.8481,574833.4069118183
1569304.4,951935.0889165192,617369.3110834807,381144866267.6916,617369.3110834807
1289151.84,937588.142192808,351563.6978071921,123597033615.86668,351563.6978071921
1494497.39,917441.6765569728,577055.7134430271,332993296417.241,577055.7134430271
1624170.99,1392092.5041435652,232078.4858564348,53860423597.415405,232078.4858564348
428631.91,1011080.6280285688,-582448.7180285689,339246509133.12335,582448.7180285689
1757923.88,1182252.4084452777,575671.4715547222,331397643161.9793,575671.4715547222
1052051.45,1106473.6316062305,-54422.18160623056,2961773850.78154,54422.18160623056
1395339.71,906792.2209413142,488547.4890586857,238678649065.54663,488547.4890586857
904503.85,1046273.9248324316,-141770.07483243162,20098754117.993263,141770.07483243162
579738.2,1277509.7287803898,-697771.5287803898,486885106376.52234,697771.5287803898
1700627.97,1248230.752876102,452397.217123898,204663242061.4473,452397.217123898
277417.53,691600.3042509328,-414182.77425093274,171547370486.1991,414182.77425093274
467546.74,803112.3150543445,-335565.5750543445,112604255161.5529,335565.5750543445
1264117.01,1288186.0981569337,-24069.088156933663,579321004.7062443,24069.088156933663
1156003.7,822781.3248186223,333222.37518137763,111037151321.5188,333222.37518137763
468772.8,1066504.1073036469,-597731.3073036468,357282715730.92664,597731.3073036468
1070457.8,857332.9292921727,213124.8707078274,45422210514.22814,213124.8707078274
873354.58,852885.6272987328,20468.952701267204,418978024.686714,20468.952701267204
529877.93,746381.2872584823,-216503.35725848225,46873703704.194,216503.35725848225
576252.35,907633.9167643273,-331381.56676432735,109813742791.18034,331381.56676432735
1402654.95,984172.1844342721,418482.76556572784,175127825075.53992,418482.76556572784
423441.76,927063.8684730264,-503622.1084730264,253635228142.8168,503622.1084730264
914835.86,690088.9435413587,224746.9164586413,50511176457.66749,224746.9164586413
328415.44,937949.6819174718,-609534.2419174719,371531992069.9071,609534.2419174719
1195036.0,1107071.4851631485,87964.51483685151,7737755870.482669,87964.51483685151
1182490.46,1000010.1976105864,182480.26238941355,33299046161.709217,182480.26238941355
1288823.72,1262797.1644037664,26026.55559623358,677381596.2038374,26026.55559623358
536840.69,849369.1078243931,-312528.41782439314,97674011947.81845,312528.41782439314
1543461.12,1090293.5744115354,453167.5455884647,205360824374.67325,453167.5455884647
696421.72,1082782.6685202075,-386360.94852020754,149274782541.43448,386360.94852020754
1071383.1,1231372.895792075,-159989.79579207487,25596734757.58982,159989.79579207487
1906713.35,823054.425363065,1083658.9246369351,1174316664945.2786,1083658.9246369351
1845893.87,1703541.8931996045,142351.97680039564,20264085298.980377,142351.97680039564
1775068.4,1566755.8537211083,208312.54627889162,43394116937.195366,208312.54627889162
502918.18,771678.1310459715,-268759.95104597154,72231911286.23302,268759.95104597154
1620748.25,768678.9982926769,852069.2517073231,726022009705.0776,852069.2517073231
344490.88,1050312.1255578608,-705821.2455578608,498183630680.85004,705821.2455578608
635650.98,693729.7967158351,-58078.81671583513,3373148951.11157,58078.81671583513
525200.59,914906.2887380188,-389705.69873801887,151870531628.8875,389705.69873801887
519787.93,914691.8920906619,-394903.9620906619,155949139274.90295,394903.9620906619
3595903.2,1809154.6880470132,1786748.511952987,3192470244966.213,1786748.511952987
1103740.4,1415815.955786198,-312075.555786198,97391152519.26439,312075.555786198
441407.06,886128.3293470833,-444721.26934708335,197777007409.68106,444721.26934708335
654018.95,821049.035601811,-167030.08560181106,27899049496.14833,167030.08560181106
1235163.86,1028843.9184369266,206319.94156307355,42567918286.59008,206319.94156307355
252349.6,782311.6758671375,-529962.0758671375,280859801857.40564,529962.0758671375
753664.12,1159945.5691694375,-406281.4491694375,165064615939.21823,406281.4491694375
422965.33,1128696.0463517772,-705730.7163517771,498055844002.39246,705730.7163517771
1081874.03,971415.6036017714,110458.42639822862,12201063962.372889,110458.42639822862
2226662.17,1693889.7667683698,532772.4032316301,283846433645.20667,532772.4032316301
433744.83,982179.4503085434,-548434.6203085433,300780532752.9761,548434.6203085433
397428.22,760763.8624686515,-363335.6424686515,132012789088.10777,363335.6424686515
900646.94,548944.0853796573,351702.8546203426,123694897948.09785,351702.8546203426
1456997.2,855903.5732186758,601093.6267813242,361313548157.1258,601093.6267813242
2072685.05,1198487.521813155,874197.5281868451,764221318287.9899,874197.5281868451
621425.98,1004309.5323330425,-382883.5523330425,146599814647.16968,382883.5523330425
2176028.52,1269302.0935701435,906726.4264298566,822152812386.258,906726.4264298566
1840491.41,1478158.313958372,362333.0960416279,131285272487.11157,362333.0960416279
829207.27,1596524.8881663652,-767317.6181663652,588776327148.5038,767317.6181663652
247234.47,682156.7074235016,-434922.2374235017,189157352605.46475,434922.2374235017
1439607.35,958629.6561653859,480977.69383461424,231339541966.46393,480977.69383461424
836915.92,1499934.3700612094,-663018.4500612094,439593465121.5684,663018.4500612094
1745362.72,1120163.9505400597,625198.7694599403,390873501334.2235,625198.7694599403
1288154.1,1310655.2730304506,-22501.173030450474,506302787.7462718,22501.173030450474
1340232.55,954074.0570599108,386158.4929400892,149118381669.76093,386158.4929400892
323233.8,561958.8209565487,-238725.0209565487,56989635630.70461,238725.0209565487
484588.34,858858.5327659622,-374270.19276596216,140078177193.07047,374270.19276596216
1439901.05,1264742.9949015048,175158.0550984952,30680344265.887486,175158.0550984952
1087644.5,988354.9846478719,99289.51535212807,9858407858.860476,99289.51535212807
498292.53,826182.2945577777,-327889.7645577777,107511697701.75487,327889.7645577777
1724557.22,1249600.059485111,474957.16051488905,225584304324.3661,474957.16051488905
1997816.98,1444316.228742917,553500.7512570829,306363081642.15515,553500.7512570829
337796.13,569871.8753001923,-232075.74530019227,53859151556.63972,232075.74530019227
1870684.21,1210780.7274390268,659903.4825609731,435472606296.1006,659903.4825609731
1405572.93,967079.4619251266,438493.4680748733,192276521544.32996,438493.4680748733
1116211.39,1127783.6250036552,-11572.23500365531,133916622.97982523,11572.23500365531
1424720.27,1003078.397413237,421641.872586763,177781868718.47208,421641.872586763
996628.8,1031549.4517545037,-34920.651754503604,1219451918.9593155,34920.651754503604
425989.04,1011427.4471873129,-585438.4071873128,342738128610.0179,585438.4071873128
1046816.59,900176.9701320194,146639.6198679806,21503178115.02585,146639.6198679806
1799520.14,944071.333042087,855448.8069579129,731792661325.7164,855448.8069579129
1353838.39,854040.2744733042,499798.11552669574,249798156284.0363,499798.11552669574
1240921.19,774372.1470749588,466549.04292504117,217668009454.2719,466549.04292504117
425410.04,1013717.4876235472,-588307.4476235472,346105652929.3327,588307.4476235472
1451782.16,1286518.792365632,165263.3676343679,27311980681.852238,165263.3676343679
586108.13,646430.5441783583,-60322.414178358275,3638793652.3053994,60322.414178358275
1497954.76,1182570.7164140206,315384.0435859794,99467094948.64294,315384.0435859794
1107170.39,1052231.4733990412,54938.91660095868,3018284557.2870927,54938.91660095868
802105.5,1052909.597596473,-250804.09759647306,62902695371.18118,250804.09759647306
291028.09,587049.511586091,-296021.421586091,87628682037.85022,296021.421586091
1827733.18,1517823.94684258,309909.23315741983,96043732796.22,309909.23315741983
1202963.06,804169.737012756,398793.322987244,159036114459.2083,398793.322987244
1006486.96,1075146.1154396185,-68659.15543961851,4714079625.681696,68659.15543961851
1427162.26,898287.0673182135,528875.1926817865,279708969434.1968,528875.1926817865
1169831.38,1096539.296860225,73292.08313977486,5371729450.9676695,73292.08313977486
710668.45,1066601.4894102446,-355933.0394102447,126688328543.81479,355933.0394102447
1866681.57,637313.7062258725,1229367.8637741276,1511345344480.5618,1229367.8637741276
1005669.58,982441.7064861357,23227.873513864237,539534107.9760758,23227.873513864237
2378726.55,1347447.763747966,1031278.7862520339,1063535934973.4683,1031278.7862520339
1074479.73,1182008.0810640426,-107528.35106404265,11562346282.552004,107528.35106404265
1227535.97,1075999.8807048001,151536.08929519984,22963186358.88278,151536.08929519984
278646.35,656545.1917916166,-377898.84179161664,142807534627.4453,377898.84179161664
1459396.84,812249.9904622212,647146.8495377789,418799044866.6726,647146.8495377789
882180.91,912748.6876238023,-30567.777623802307,934389028.858229,30567.777623802307
711367.56,831780.8545653925,-120413.29456539243,14499361508.091965,120413.29456539243
1560590.05,992204.3607614362,568385.6892385639,323062291731.1973,568385.6892385639
1887465.04,1388426.436214203,499038.603785797,249039528068.4777,499038.603785797
412050.73,777485.4327888219,-365434.7027888219,133542522002.35458,365434.7027888219
847294.04,1784661.148899389,-937367.1088993889,878657096846.3988,937367.1088993889
434080.74,1031623.3970367308,-597542.6570367308,357057226978.51605,597542.6570367308
986131.94,964604.2228881363,21527.71711186366,463442604.0484275,21527.71711186366
437320.66,763107.8333160658,-325787.17331606586,106137282297.27234,325787.17331606586
737014.09,1102884.7002274361,-365870.6102274362,133861303428.19652,365870.6102274362
242901.21,775508.9337072745,-532607.7237072745,283670987352.6445,532607.7237072745
1172672.27,675160.2467453746,497512.0232546254,247518213282.91092,497512.0232546254
384200.69,1108769.5138212275,-724568.8238212275,524999980453.67706,724568.8238212275
1181815.31,1198702.5972725702,-16887.28727257019,285180471.4263111,16887.28727257019
1613342.19,1564904.3164092521,48437.873590747826,2346227597.9932656,48437.873590747826
517408.48,907625.3036729274,-390216.82367292745,152269169477.38855,390216.82367292745
1200729.45,973066.2547785682,227663.1952214318,51830530458.43176,227663.1952214318
1208825.6,916284.1305793854,292541.46942061465,85580511330.77242,292541.46942061465
508567.04,860448.2818841105,-351881.24188411055,123820408389.90392,351881.24188411055
1392395.2,932146.2886267067,460248.91137329326,211829060420.30154,460248.91137329326
