Actual,Predicted,Residual,Residual_Squared,Absolute_Error
278067.73,881324.1024625566,-603256.3724625566,363918250916.6828,603256.3724625566
472450.81,1382775.2493156919,-910324.4393156918,828690584815.4287,910324.4393156918
519255.68,728363.3843528341,-209107.7043528341,43726032019.712265,209107.7043528341
1230514.58,1262702.833119857,-32188.253119856818,1036083638.9079721,32188.253119856818
1959526.96,958480.1008325575,1001046.8591674424,1002094814249.0013,1001046.8591674424
1199309.59,949888.765728672,249420.82427132805,62210747580.188705,249420.82427132805
469752.56,1177861.914325874,-708109.354325874,501418857683.8062,708109.354325874
1363167.95,716479.5539132722,646688.3960867277,418205881633.2244,646688.3960867277
354361.08,767763.3546050361,-413402.2746050361,170901440648.61765,413402.2746050361
2000626.14,1501753.3057879503,498872.8342120496,248874104714.76312,498872.8342120496
755084.4,899593.2809946792,-144508.88099467917,20882816686.334347,144508.88099467917
570162.28,1083126.3422136316,-512964.0622136316,263132129122.71048,512964.0622136316
1470308.32,1119204.4899695646,351103.83003043546,123273899462.04091,351103.83003043546
591335.5,1194301.739191827,-602966.2391918269,363568285605.13544,602966.2391918269
1567138.07,1205504.4675084727,361633.60249152733,130778862451.0,361633.60249152733
509633.71,752731.8029980903,-243098.09299809026,59096682819.30814,243098.09299809026
253205.89,920655.1408389903,-667449.2508389903,445488502445.5294,667449.2508389903
2080529.06,962562.9912576347,1117966.0687423653,1249848130859.259,1117966.0687423653
1179420.5,723870.1702859352,455550.32971406484,207526102902.59317,455550.32971406484
1799737.79,1154174.1357468304,645563.6542531697,416752431692.706,645563.6542531697
1440687.69,896456.201553468,544231.4884465319,296187913016.7276,544231.4884465319
1882393.4,1330467.2527422728,551926.1472577271,304622472026.75824,551926.1472577271
1312877.01,1222729.1349375953,90147.87506240467,8126639378.266921,90147.87506240467
1959707.9,1425208.4348733234,534499.4651266765,285689678220.70325,534499.4651266765
960312.75,1170920.672028615,-210607.9220286149,44355696821.211136,210607.9220286149
809833.21,1006254.106924474,-196420.89692447404,38581168748.61486,196420.89692447404
462888.13,1059984.9307771395,-597096.8007771395,356524589498.295,597096.8007771395
807535.52,1034200.3989297766,-226664.8789297766,51376967340.25029,226664.8789297766
1000285.1,852345.397077079,147939.70292292093,21886155700.9221,147939.70292292093
504963.84,929112.9695178099,-424149.1295178099,179902484070.71588,424149.1295178099
2065984.95,1008989.2799730035,1056995.6700269964,1117239846455.819,1056995.6700269964
1899013.34,959558.404146274,939454.9358537261,882575576499.9286,939454.9358537261
294659.5,1190409.8659708118,-895750.3659708118,802368718136.8433,895750.3659708118
1458059.42,801762.4544217669,656296.965578233,430725707027.19635,656296.965578233
335691.85,776198.7165520713,-440506.8665520713,194046299479.52435,440506.8665520713
661644.19,1046525.0157568525,-384880.8257568525,148133250035.27667,384880.8257568525
597406.39,623751.5836341777,-26345.193634177675,694069227.6223159,26345.193634177675
1350673.98,724953.7415222788,625720.2384777212,391525816840.61633,625720.2384777212
1283482.85,1089890.7949625226,193592.05503747752,37477883773.63373,193592.05503747752
729759.97,903404.6237040581,-173644.65370405815,30152465760.002274,173644.65370405815
937232.09,1144914.3026166745,-207682.2126166745,43131901437.35759,207682.2126166745
1543532.83,1101275.3551999126,442257.4748000875,195591674016.55005,442257.4748000875
428953.6,899445.0571841917,-470491.4571841917,221362211283.30408,470491.4571841917
2027507.15,1365224.3020258513,662282.8479741486,438618570720.7492,662282.8479741486
287205.38,1328565.5532536614,-1041360.1732536614,1084431010438.8956,1041360.1732536614
1165870.54,904771.5225202298,261099.01747977023,68172696928.90136,261099.01747977023
851919.34,1225893.7287756759,-373974.3887756759,139856843460.14038,373974.3887756759
543706.04,924588.2453941561,-380882.20539415604,145071254385.91608,380882.20539415604
290909.69,840599.300935527,-549689.6109355269,302158668370.4509,549689.6109355269
1744544.39,1234867.9474783381,509676.44252166175,259770076061.53677,509676.44252166175
988950.75,1172604.5166781035,-183653.76667810348,33728706015.05527,183653.76667810348
527058.59,1049632.2408133643,-522573.6508133643,273083220524.40802,522573.6508133643
1748010.29,1154797.0332683367,593213.2567316634,351901967962.18634,593213.2567316634
669205.73,1163640.9220498016,-494435.1920498016,244466159137.3242,494435.1920498016
1427881.22,764689.9454534013,663191.2745465987,439822666634.742,663191.2745465987
1415473.91,821716.4848122685,593757.4251877314,352547879965.56445,593757.4251877314
509942.56,1163005.2744953835,-653062.7144953834,426490909064.0787,653062.7144953834
577698.37,869092.7511877512,-291394.3811877512,84910685387.79245,291394.3811877512
944337.32,1184434.3899294995,-240097.06992949953,57646602988.73099,240097.06992949953
1263836.59,720620.8521182224,543215.7378817777,295083337882.4442,543215.7378817777
1298775.8,1190991.9455249624,107783.85447503766,11617359285.496096,107783.85447503766
615121.78,1372418.1748750098,-757296.3948750098,573497829690.6868,757296.3948750098
955641.74,999051.9573954133,-43410.21739541332,1884446974.317045,43410.21739541332
1047444.59,1117261.914733306,-69817.32473330607,4874458832.915912,69817.32473330607
1532316.79,702372.9079679642,829943.8820320358,688806847322.4059,829943.8820320358
520887.23,698018.3817598745,-177131.15175987454,31375444923.779705,177131.15175987454
1953544.76,1131002.4585646396,822542.3014353605,676575837650.5793,822542.3014353605
2811634.04,1107958.491227928,1703675.548772072,2902510375483.8203,1703675.548772072
1979009.46,1066832.2870782032,912177.1729217968,832067194799.6016,912177.1729217968
355307.94,863766.8873106417,-508458.9473106417,258530501100.2459,508458.9473106417
507168.8,806840.2399883685,-299671.4399883685,89802971944.70233,299671.4399883685
299800.67,1297602.788968583,-997802.1189685832,995609068618.1946,997802.1189685832
1342273.64,811974.6013710932,530299.0386289067,281217070370.7427,530299.0386289067
513181.31,1266922.7232401827,-753741.4132401827,568126118033.3079,753741.4132401827
1557120.44,1112919.8454343732,444200.5945656267,197314168212.45627,444200.5945656267
765648.93,787854.1493613921,-22205.219361392083,493071766.88754183,22205.219361392083
446863.31,890657.685127355,-443794.37512735504,196953447394.67953,443794.37512735504
1648829.18,1061346.7473127146,587482.4326872854,345135608716.1708,587482.4326872854
2351143.07,966808.2464637178,1384334.823536282,1916382903655.2288,1384334.823536282
927084.65,1156752.696668099,-229668.0466680989,52747411660.34005,229668.0466680989
2047949.98,1021495.3783971705,1026454.6016028295,1053609049151.6235,1026454.6016028295
1180183.39,917154.1705694074,263029.2194305925,69184370274.26677,263029.2194305925
965512.36,973738.9184501119,-8226.558450111886,67676263.93310729,8226.558450111886
653043.44,1027881.6174010085,-374838.17740100855,140503659237.30997,374838.17740100855
895763.41,1192203.3886719767,-296439.9786719767,87876660955.042,296439.9786719767
744836.56,955041.3500079379,-210204.79000793782,44186053742.281235,210204.79000793782
1031451.35,1079579.0868707886,-48127.73687078862,2316279056.3038664,48127.73687078862
579539.95,1182998.7588997427,-603458.8088997428,364162534038.6963,603458.8088997428
1261109.01,791916.1060417454,469192.9039582546,220141981124.77994,469192.9039582546
428958.53,905830.503313722,-476871.97331372194,227406878932.12314,476871.97331372194
295811.25,820081.8939149511,-524270.6439149511,274859708070.99747,524270.6439149511
336479.49,808311.1181423329,-471831.6281423329,222625085315.4447,471831.6281423329
770228.02,1268194.9532590278,-497966.9332590278,247971066619.40103,497966.9332590278
812190.76,689875.3477423517,122315.4122576483,14961060075.758461,122315.4122576483
1179125.48,741076.771024192,438048.708975808,191886671435.37213,438048.708975808
988467.61,1081648.271294693,-93180.66129469301,8682635639.3163,93180.66129469301
2508955.24,1785456.0463681472,723499.193631853,523451083185.94147,723499.193631853
709337.11,1276410.4720925149,-567073.3620925149,321572197994.9085,567073.3620925149
1310701.8,1146461.8422404493,164239.95775955077,26974763724.85902,164239.95775955077
316948.39,755035.0526655003,-438086.6626655003,191919924005.39587,438086.6626655003
753060.78,641506.5164787829,111554.26352121716,12444353709.761162,111554.26352121716
537276.41,876481.2182716571,-339204.8082716571,115059901954.61165,339204.8082716571
480203.43,739068.2636867306,-258864.83368673065,67011002119.65872,258864.83368673065
1297028.6,1079214.9866118517,217813.61338814837,47442770177.20177,217813.61338814837
682124.34,970344.6578610786,-288220.31786107866,83070951627.94122,288220.31786107866
1306644.25,774504.1570797814,532140.0929202186,283173078493.13885,532140.0929202186
653382.62,1275223.6893131912,-621841.0693131912,386686315484.5731,621841.0693131912
992621.93,971129.6049001411,21492.32509985892,461920038.19802576,21492.32509985892
1225336.41,906700.9840161655,318635.42598383443,101528534691.89963,318635.42598383443
463977.54,1217140.3312413574,-753162.7912413573,567254190110.4724,753162.7912413573
310013.11,1281057.4999458673,-971044.3899458674,942927207245.3417,971044.3899458674
1253218.7,1041791.5178716499,211427.18212835002,44701453342.73449,211427.18212835002
1611196.61,927610.2582411646,683586.3517588355,467290300310.95435,683586.3517588355
593875.46,1147115.0272363075,-553239.5672363075,306074018755.81683,553239.5672363075
1993367.83,1283718.217853055,709649.612146945,503602572020.30945,709649.612146945
674055.81,976652.7985397783,-302596.9885397783,91564937473.34271,302596.9885397783
416913.1,1247198.355311149,-830285.255311149,689373605187.1,830285.255311149
969594.47,1101394.2032331892,-131799.7332331892,17371169680.33984,131799.7332331892
1412721.18,780271.7564806254,632449.4235193746,399992273309.9892,632449.4235193746
919878.34,1348705.8108744856,-428827.4708744857,183892999776.60785,428827.4708744857
1311965.09,1186195.6548821763,125769.43511782377,15817950809.856483,125769.43511782377
2193367.69,1574525.3752598634,618842.3147401365,382965810512.9302,618842.3147401365
511871.63,730057.5852071057,-218185.95520710573,47605111049.637146,218185.95520710573
1301185.28,1142148.7886481816,159036.49135181843,25292605581.49702,159036.49135181843
537064.03,1178038.1138368396,-640974.0838368395,410847776150.47577,640974.0838368395
1379473.03,1034947.9189355412,344525.11106445885,118697552153.9777,344525.11106445885
860336.16,1199346.739621369,-339010.5796213689,114928173095.2165,339010.5796213689
1887182.27,1039122.4242510272,848059.8457489728,719205501971.7716,848059.8457489728
1385065.2,1359965.945337508,25099.254662491847,629972584.6126187,25099.254662491847
329033.66,1203349.3196599863,-874315.6596599864,764427872726.6771,874315.6596599864
643711.53,877871.9858610136,-234160.45586101362,54831119089.037704,234160.45586101362
943047.78,921683.2961588681,21364.483841131907,456441169.7979864,21364.483841131907
475127.18,980294.7152598485,-505167.5352598485,255194238680.51028,505167.5352598485
726997.84,961737.2035087186,-234739.36350871867,55102568780.47836,234739.36350871867
348655.2,743145.2674328354,-394490.0674328354,155622413303.16302,394490.0674328354
2079899.47,1113283.4684151618,966616.0015848381,934346494519.8599,966616.0015848381
578164.82,1367057.1660580577,-788892.3460580577,622351133668.9863,788892.3460580577
625196.94,676511.6456294354,-51314.705629435484,2633199013.835618,51314.705629435484
581758.22,1150223.0198706815,-568464.7998706815,323152228692.014,568464.7998706815
994610.99,840622.4191816016,153988.57081839838,23712479942.692894,153988.57081839838
496725.44,1225876.3305629082,-729150.8905629083,531661021208.6822,729150.8905629083
499081.79,750979.9130020097,-251898.12300200976,63452664371.93564,251898.12300200976
921247.88,889090.1464109704,32157.733589029638,1034119829.583005,32157.733589029638
1733983.09,1219011.1433329612,514971.94666703884,265196105854.0395,514971.94666703884
291484.89,876410.6228488976,-584925.7328488976,342138112948.8199,584925.7328488976
505543.53,754054.9844573899,-248511.4544573899,61757942996.52737,248511.4544573899
777951.22,683186.8134506805,94764.40654931951,8980292748.64471,94764.40654931951
607218.6,795403.4538558976,-188184.85385589767,35413539220.765564,188184.85385589767
304144.9,712295.0068672574,-408150.1068672574,166586509735.75363,408150.1068672574
552338.76,931206.6131696376,-378867.8531696376,143540850165.3701,378867.8531696376
744782.89,928044.7812937794,-183261.89129377936,33584920800.573006,183261.89129377936
713250.08,1065473.4979536817,-352223.4179536818,124061336154.974,352223.4179536818
663529.64,597857.2828053029,65672.35719469714,4312858499.507889,65672.35719469714
2470206.13,1490662.7114562662,979543.4185437337,959505308812.3441,979543.4185437337
1650285.54,1362908.055251052,287377.48474894813,82585818740.63191,287377.48474894813
909989.45,1144582.3284453775,-234592.87844537757,55033818617.2877,234592.87844537757
605413.17,1292205.0074021078,-686791.8374021078,471683027922.16327,686791.8374021078
1048134.24,1157087.7781403875,-108953.5381403875,11870873473.308876,108953.5381403875
422715.74,828307.5242754915,-405591.7842754915,164504695471.77682,405591.7842754915
2232892.1,1589868.337470139,643023.7625298612,413479559178.0593,643023.7625298612
261851.74,898054.4172107888,-636202.6772107888,404753846490.1752,636202.6772107888
1311796.91,854880.9947428844,456915.9152571155,208772153615.24756,456915.9152571155
1591835.02,1072766.4082069343,519068.6117930657,269432223748.78033,519068.6117930657
2306265.36,1305859.8128410615,1000405.5471589384,1000811258786.3749,1000405.5471589384
439276.5,1114728.666577584,-675452.1665775841,456235629334.3524,675452.1665775841
1973544.27,1448044.538034571,525499.7319654289,276149968295.7376,525499.7319654289
576332.05,1010526.315578327,-434194.265578327,188524660261.10275,434194.265578327
1311263.07,1185343.2973353474,125919.77266465267,15855789147.91781,125919.77266465267
438516.53,1204157.5233079912,-765640.9933079912,586206130633.6475,765640.9933079912
1532308.62,971777.9782200832,560530.641779917,314194600374.20557,560530.641779917
839911.0,1208779.938835847,-368868.93883584696,136064294037.8838,368868.93883584696
267956.3,779080.6615340665,-511124.36153406656,261248112953.60718,511124.36153406656
2495489.25,834771.7577074254,1660717.4922925746,2757982589206.5376,1660717.4922925746
613135.23,1262304.6616781044,-649169.4316781044,421420951025.27313,649169.4316781044
272489.41,808357.8385764955,-535868.4285764955,287154972745.04266,535868.4285764955
1660433.3,1106252.1349671958,554181.1650328042,307116763677.1162,554181.1650328042
1728388.2,1126578.979831487,601809.220168513,362174337479.83374,601809.220168513
445162.05,1184108.5378325752,-738946.4878325751,546041911880.0981,738946.4878325751
902050.95,918197.0386751817,-16146.08867518173,260696179.50683174,16146.08867518173
1483991.05,1247085.5567863532,236905.4932136468,56124212714.801254,236905.4932136468
1494479.49,1483843.31380777,10636.17619223008,113128243.99216194,10636.17619223008
536871.58,850128.0126166447,-313256.4326166448,98129592575.70651,313256.4326166448
1766331.45,1393408.8009028109,372922.6490971891,139071302209.66522,372922.6490971891
1250178.89,1172514.287694938,77664.60230506188,6031790451.2034235,77664.60230506188
282552.58,823534.9170955794,-540982.3370955794,292661889049.3951,540982.3370955794
1342254.55,1083785.1840025797,258469.3659974204,66806413159.10846,258469.3659974204
491817.19,1196249.6200683522,-704432.4300683523,496225048532.00397,704432.4300683523
991514.21,1146539.1902176968,-155024.98021769687,24032744491.497303,155024.98021769687
445134.15,900371.826190162,-455237.67619016196,207241341823.01877,455237.67619016196
556485.1,755949.6123880838,-199464.51238808385,39786091702.21606,199464.51238808385
1629978.46,1099649.873917167,530328.5860828329,281248409216.6167,530328.5860828329
1111170.91,809933.0205808216,301237.88941917836,90744266021.72113,301237.88941917836
942319.65,982805.5495180397,-40485.89951803966,1639108059.7848039,40485.89951803966
597876.55,1216977.28698834,-619100.73698834,383285722539.5058,619100.73698834
960418.54,898612.5264374361,61806.01356256392,3819983312.495836,61806.01356256392
1501095.49,1253670.6714980102,247424.81850198982,61219040810.74261,247424.81850198982
1410683.94,1188412.9055860403,222271.0344139596,49404412739.451614,222271.0344139596
608294.98,988357.8406655787,-380062.86066557874,144447778057.30313,380062.86066557874
816603.05,1201815.7634922029,-385212.7134922028,148388834636.02594,385212.7134922028
215359.21,1019241.6053795211,-803882.3953795212,646226905601.1168,803882.3953795212
796277.72,912000.5943135547,-115722.87431355473,13391783639.390785,115722.87431355473
1270577.01,794120.0109574664,476456.9990425336,227011271936.61682,476456.9990425336
397771.68,765946.5863934755,-368174.90639347554,135552761697.84448,368174.90639347554
549551.02,950481.2675616243,-400930.2475616243,160745063409.82532,400930.2475616243
1805885.04,1029653.6062833243,776231.4337166757,602535238689.846,776231.4337166757
399191.05,704313.665612182,-305122.615612182,93099810558.01938,305122.615612182
1467024.3,1037719.0757553688,429305.22424463124,184302975563.73312,429305.22424463124
2073951.38,1524858.6134111285,549092.7665888714,301502866320.22076,549092.7665888714
976242.09,1060702.0813218553,-84459.99132185534,7133490134.087879,84459.99132185534
1936878.46,1072565.7157095077,864312.7442904923,747036519942.9619,864312.7442904923
289886.16,1288924.6729384973,-999038.5129384974,998077950334.3641,999038.5129384974
1466046.67,1301593.005894678,164453.66410532198,27045007637.666065,164453.66410532198
600448.69,899860.0423471087,-299411.35234710877,89647157914.32451,299411.35234710877
737163.2,944897.7328986004,-207734.53289860045,43153636158.59971,207734.53289860045
629994.47,1291392.4650301412,-661397.9950301412,437447307829.8907,661397.9950301412
305969.81,898897.9328320752,-592928.1228320752,351563758845.1685,592928.1228320752
1923957.09,1230536.7975668751,693420.292433125,480831701958.0405,693420.292433125
533756.88,1232945.1213452127,-699188.2413452127,488864196835.4114,699188.2413452127
806444.29,1276380.3444420218,-469936.05444202176,220839895264.53485,469936.05444202176
470281.03,735861.2137833077,-265580.1837833077,70532834018.37547,265580.1837833077
718125.53,721637.749611318,-3512.219611317967,12335686.598126533,3512.219611317967
682447.1,1172979.5891430979,-490532.4891430979,240622122904.92346,490532.4891430979
957155.31,775290.1715183302,181865.13848166983,33074928594.956944,181865.13848166983
564304.15,760649.0756706625,-196344.92567066243,38551329836.61795,196344.92567066243
447139.8,868747.7177143041,-421607.9177143041,177753236279.39142,421607.9177143041
314014.18,1261107.0508242182,-947092.8708242183,896984905966.0593,947092.8708242183
927511.99,1286296.0464877887,-358784.0564877887,128725999189.83273,358784.0564877887
841224.74,851896.3848726494,-10671.644872649456,113884004.28794543,10671.644872649456
351541.62,743767.6518385415,-392226.0318385415,153841260051.80856,392226.0318385415
258533.12,927523.1091655918,-668989.9891655918,447547605603.7786,668989.9891655918
1986380.4,1307608.3175366125,678772.0824633874,460731539931.6836,678772.0824633874
2048613.65,1561653.6098225305,486960.0401774694,237130080729.64258,486960.0401774694
2119213.72,989144.602631954,1130069.1173680462,1277056210028.9949,1130069.1173680462
1542173.33,874874.8901396035,667298.4398603966,445287207840.11926,667298.4398603966
2182246.69,1000182.1744297487,1182064.5155702513,1397276518970.3328,1182064.5155702513
847592.11,1201283.6838103898,-353691.57381038985,125097729384.47044,353691.57381038985
1316849.36,694052.7183683988,622796.6416316013,387875656827.6012,622796.6416316013
460020.74,729871.3941257469,-269850.6541257469,72819375532.09349,269850.6541257469
472330.71,815625.2903855536,-343294.5803855536,117851168922.09332,343294.5803855536
1955624.11,1425896.1757509436,529727.9342490565,280611684323.7727,529727.9342490565
357557.16,716245.9354733886,-358688.77547338867,128657637650.59903,358688.77547338867
321205.12,1242801.6056443786,-921596.4856443786,849340082352.0693,921596.4856443786
262407.57,968541.8397776498,-706134.2697776498,498625606954.4147,706134.2697776498
488417.61,940003.355586663,-451585.745586663,203929685617.06235,451585.745586663
1261872.67,1093056.1584504752,168816.51154952473,28499014571.750816,168816.51154952473
634637.03,891967.0438186805,-257330.01381868043,66218736011.92226,257330.01381868043
2050396.27,1104661.0869758185,945735.1830241815,894415036409.7821,945735.1830241815
565481.88,1151081.8224539424,-585599.9424539424,342927292602.0606,585599.9424539424
1004730.69,1310633.856971239,-305903.166971239,93576747563.03374,305903.166971239
542414.27,1311396.1593955131,-768981.8893955131,591333146218.2932,768981.8893955131
1302047.48,866748.4917030012,435298.9882969988,189485209212.3907,435298.9882969988
1907638.58,1563892.7925982156,343745.78740178444,118161166356.4728,343745.78740178444
1092204.79,1216586.6615779616,-124381.8715779616,15470849977.236532,124381.8715779616
480452.1,1232040.686273755,-751588.5862737551,564885403016.9818,751588.5862737551
877055.32,1195210.0572103348,-318154.73721033486,101222436809.37723,318154.73721033486
612379.9,870395.2864326808,-258015.38643268077,66571939636.005585,258015.38643268077
556015.59,1401384.4347768847,-845368.8447768848,714648483719.4047,845368.8447768848
479424.2,1189067.3248498584,-709643.1248498585,503593364646.6718,709643.1248498585
443889.5,806481.8946611396,-362592.3946611396,131473244666.09961,362592.3946611396
759442.33,665289.0931069317,94153.2368930683,8864832017.442238,94153.2368930683
1539063.91,770910.147219131,768153.7627808689,590060203274.4075,768153.7627808689
939367.14,818079.1286392896,121288.01136071037,14710781699.835808,121288.01136071037
558143.53,1202011.3439623518,-643867.8139623518,414565761856.6576,643867.8139623518
1291398.71,808837.4008574606,482561.3091425394,232865417081.36148,482561.3091425394
467827.75,1188637.6137646604,-720809.8637646604,519566859700.42834,720809.8637646604
380376.85,1294960.433594077,-914583.5835940769,836463131379.7839,914583.5835940769
360857.98,839061.8503315715,-478203.87033157155,228678941600.0945,478203.87033157155
1557888.16,1235725.5994903606,322162.5605096393,103788715394.12701,322162.5605096393
855546.5,979788.2136112162,-124241.71361121617,15436003401.051456,124241.71361121617
2141210.62,1525107.7005488572,616102.9194511429,379582807356.2215,616102.9194511429
1515175.01,1212414.4785098182,302760.5314901818,91663939428.21736,302760.5314901818
954677.75,870571.0375660566,84106.71243394341,7073939076.446051,84106.71243394341
454800.96,825589.7118074659,-370788.75180746586,137484298466.9385,370788.75180746586
528807.45,715392.6709796742,-186585.22097967425,34814044688.033875,186585.22097967425
1656130.67,991756.1288376519,664374.541162348,441393530944.6804,664374.541162348
544408.14,771662.8770361642,-227254.73703616415,51644715505.37612,227254.73703616415
970224.51,1193899.2957662456,-223674.78576624556,50030409787.57585,223674.78576624556
402709.17,840948.4133007838,-438239.24330078386,192053634368.84363,438239.24330078386
487311.03,1191529.049851257,-704218.0198512569,495923019483.2252,704218.0198512569
527339.52,1379630.4238554232,-852290.9038554232,726399784794.6942,852290.9038554232
1283885.55,1006787.3201755714,277098.2298244287,76783428971.8319,277098.2298244287
1394299.0,1022145.8276679438,372153.1723320562,138497983676.81314,372153.1723320562
600050.98,1181740.824156931,-581689.8441569309,338363074795.3146,581689.8441569309
1200892.56,959446.9426558107,241445.61734418932,58295986134.7167,241445.61734418932
650263.95,715508.644036863,-65244.694036863046,4256870099.9638724,65244.694036863046
698536.06,690984.205807759,7551.854192241095,57030501.7408694,7551.854192241095
1016756.1,1109782.7808184123,-93026.68081841234,8653963344.090765,93026.68081841234
899449.65,1162243.8866688008,-262794.2366688008,69060810826.33769,262794.2366688008
841264.04,681319.9411591424,159944.09884085762,25582114754.014034,159944.09884085762
1893532.46,1280935.9285899217,612596.5314100783,375274510295.65906,612596.5314100783
1133657.58,845921.9286467999,287735.6513532002,82791805059.65038,287735.6513532002
605078.62,626446.3079046957,-21367.687904695747,456578086.39248097,21367.687904695747
1222367.9,883934.2561054308,338433.64389456913,114537331319.75603,338433.64389456913
1316542.59,810038.102845848,506504.4871541521,256546795507.29065,506504.4871541521
1744193.58,1222237.0845903377,521956.49540966237,272438583100.33688,521956.49540966237
579166.5,1162758.8181838852,-583592.3181838852,340579993843.2411,583592.3181838852
1391792.69,1207804.7339216573,183987.95607834263,33851567981.886135,183987.95607834263
618702.09,798070.9493584303,-179368.85935843037,32173187707.544376,179368.85935843037
1049357.36,1152408.0692003674,-103050.70920036733,10619448666.698671,103050.70920036733
837144.63,654550.7003732476,182593.9296267524,33340543136.539406,182593.9296267524
256091.32,854215.341260973,-598124.0212609731,357752344809.397,598124.0212609731
722891.24,919893.0674867315,-197001.82748673146,38809720033.1119,197001.82748673146
1256282.79,1159953.519611088,96329.27038891194,9279328333.660107,96329.27038891194
535983.13,1181635.9969374556,-645652.8669374556,416867624584.5557,645652.8669374556
2021699.38,1321017.5597198904,700681.8202801095,490955013271.0477,700681.8202801095
2504400.71,1087606.590424648,1416794.119575352,2007305577263.2966,1416794.119575352
658984.38,828826.4436279614,-169842.06362796144,28846326577.404503,169842.06362796144
943891.64,1114691.681002498,-170800.0410024979,29172654006.45496,170800.0410024979
1416720.54,1099119.8960178709,317600.6439821292,100870169057.86316,317600.6439821292
2376022.26,1059351.2213711923,1316671.0386288075,1733622623963.8628,1316671.0386288075
270497.51,891564.6450539517,-621067.1350539516,385724386244.1234,621067.1350539516
1751384.9,1217041.9353861348,534342.9646138651,285522403832.33435,534342.9646138651
918170.5,962794.3556135457,-44623.85561354575,1991288489.8185782,44623.85561354575
1061089.56,899191.0901376505,161898.46986234956,26211114543.77011,161898.46986234956
933960.3,1082482.4555311513,-148522.15553115122,22058830683.619473,148522.15553115122
1042226.3,1069543.3777274368,-27317.077727436787,746222735.566823,27317.077727436787
1639585.61,1168754.9153189478,470830.69468105235,221681543053.84235,470830.69468105235
491998.12,768412.3282386699,-276414.2082386699,76404814516.21077,276414.2082386699
1254914.87,1170648.228861105,84266.64113889518,7100866808.831342,84266.64113889518
1549018.68,1199056.2903340904,349962.3896659096,122473674180.67393,349962.3896659096
365672.55,786046.929724176,-420374.37972417596,176714619128.4857,420374.37972417596
972292.31,993876.6090099952,-21584.299009995186,465881963.75287914,21584.299009995186
677789.14,949092.996959695,-271303.856959695,73605782801.20665,271303.856959695
801302.01,936259.9367858915,-134957.92678589153,18213642002.346058,134957.92678589153
1063310.62,1123348.4171479465,-60037.79714794643,3604537086.377965,60037.79714794643
1254955.68,774624.9847881224,480330.6952118776,230717576762.72565,480330.6952118776
291891.01,817316.627400949,-525425.617400949,276072079421.16846,525425.617400949
219804.85,1025904.8016521847,-806099.9516521847,649797132053.6545,806099.9516521847
1255081.22,1016754.3663952939,238326.85360470612,56799689149.119026,238326.85360470612
224806.96,931848.2989678847,-707041.3389678848,499907455009.4993,707041.3389678848
679481.9,1294529.613671077,-615047.7136710769,378283690092.01904,615047.7136710769
1339972.83,893133.0440893227,446839.7859106774,199665794272.7,446839.7859106774
1289156.9,1441988.7689286962,-152831.86892869626,23357580160.238194,152831.86892869626
346137.87,809325.1309809136,-463187.26098091365,214542438735.001,463187.26098091365
392654.26,828717.0553294758,-436062.7953294758,190150761470.55627,436062.7953294758
2405395.22,995744.1119519027,1409651.1080480975,1987116246421.229,1409651.1080480975
471054.16,828007.134468362,-356952.974468362,127415425981.8111,356952.974468362
931939.52,829308.2189632428,102631.30103675718,10533183952.497477,102631.30103675718
1066478.1,1331359.985549418,-264881.88554941793,70162413292.21494,264881.88554941793
519354.88,972692.3271641112,-453337.4471641112,205514841001.27332,453337.4471641112
292680.16,821374.8157259525,-528694.6557259525,279518038993.1834,528694.6557259525
244899.2,852432.2662184783,-607533.0662184784,369096426548.82605,607533.0662184784
539081.09,1199752.9720546787,-660671.8820546787,436487335737.6713,660671.8820546787
1326197.24,801809.5340502814,524387.7059497186,274982466151.20856,524387.7059497186
384659.85,696721.9153824637,-312062.06538246374,97382732650.76907,312062.06538246374
1421111.55,981941.6832096565,439169.86679034354,192870171896.6481,439169.86679034354
1574361.97,1218847.9252175065,355514.0447824935,126390236037.6088,355514.0447824935
337723.49,760980.8582370444,-423257.36823704443,179146799766.94904,423257.36823704443
557312.01,1167697.5593888878,-610385.5493888878,372570518902.7744,610385.5493888878
1193199.39,676159.3567748205,517040.0332251794,267330395957.49463,517040.0332251794
2207742.13,1687747.279005309,519994.8509946908,270394645060.99066,519994.8509946908
865467.86,1075194.8474800694,-209726.9874800694,43985409277.46519,209726.9874800694
2243946.59,1736849.4403938125,507097.14960618736,257147519138.71997,507097.14960618736
1414343.53,1076092.3959978234,338251.1340021766,114413829653.75842,338251.1340021766
516352.21,811663.4340026724,-295311.2240026724,87208719021.95656,295311.2240026724
324195.17,1248195.1406877053,-923999.9706877053,853775945830.8802,923999.9706877053
1656886.46,1093308.2350861127,563578.2249138872,317620415597.088,563578.2249138872
598502.83,1157157.4777749008,-558654.6477749009,312095015480.4986,558654.6477749009
410214.7,872507.4821299108,-462292.78212991083,213714616409.4132,462292.78212991083
518628.42,947891.4893929233,-429263.0693929233,184266782744.6337,429263.0693929233
636193.24,1243595.7931855693,-607402.5531855694,368937861616.3484,607402.5531855694
1309476.68,974339.9405740857,335136.73942591425,112316634113.03314,335136.73942591425
1543667.68,1141846.1424988993,401821.5375011007,161460547999.74847,401821.5375011007
1179315.72,1010013.9991543056,169301.72084569442,28663072681.313442,169301.72084569442
