Actual,Predicted,Residual,Residual_Squared,Absolute_Error
982523.26,995772.3002759017,-13249.040275901672,175537068.23246467,13249.040275901672
899044.34,1291607.1347432067,-392562.7947432067,154105547816.59705,392562.7947432067
1615524.71,1314063.2509868932,301461.45901310677,90879011270.31105,301461.45901310677
813954.82,1092947.3175157066,-278992.4975157067,77836813670.0516,278992.4975157067
1441032.59,1301783.6132356487,139248.97676435136,19390277529.918865,139248.97676435136
269624.2,796207.5186437417,-526583.3186437418,277289991473.8565,526583.3186437418
1171391.41,1219290.102821819,-47898.6928218191,2294284774.038985,47898.6928218191
405860.37,841906.3373475316,-436045.9673475316,190136085640.0446,436045.9673475316
1027584.51,1091500.3460234783,-63915.8360234783,4085234094.580167,63915.8360234783
1929738.27,1002827.9613408273,926910.3086591727,859162720298.6428,926910.3086591727
816838.31,937794.1125660102,-120955.80256601016,14630306174.387629,120955.80256601016
597855.07,1284050.167637663,-686195.097637663,470863712021.96185,686195.097637663
1893955.27,1136710.838594882,757244.431405118,573419128894.0604,757244.431405118
2283540.3,1542432.851964127,741107.4480358728,549240249534.24384,741107.4480358728
603147.26,855467.2222138525,-252319.96221385244,63665363331.59992,252319.96221385244
953495.48,943976.1779463359,9519.302053664112,90617111.58889379,9519.302053664112
530059.06,1083067.0728270775,-553008.0128270774,305817862250.953,553008.0128270774
1230613.5,873741.4399155636,356872.06008443644,127357667268.9096,356872.06008443644
892393.77,1222508.8541851374,-330115.0841851374,108975968806.56036,330115.0841851374
1470520.83,1212068.425693412,258452.404306588,66797645291.856026,258452.404306588
1817887.23,1363880.6171507605,454006.6128492395,206122004510.83923,454006.6128492395
1826241.44,1311638.3071374937,514603.1328625062,264816384351.90622,514603.1328625062
1162675.85,1017310.4387706426,145365.41122935747,21131102781.880207,145365.41122935747
1429954.66,1068386.3195745943,361568.34042540565,130731664797.98203,361568.34042540565
1359158.57,943437.6818037133,415720.88819628675,172823856882.70953,415720.88819628675
1494251.5,1306440.8981684982,187810.60183150182,35272822160.31091,187810.60183150182
416953.51,798447.1606694307,-381493.65066943073,145537405501.08966,381493.65066943073
498749.62,710215.7966260607,-211466.17662606074,44717943856.844315,211466.17662606074
926455.64,942402.843986341,-15947.203986341017,254313314.98197085,15947.203986341017
434471.38,753476.1694810154,-319004.7894810154,101764055711.82697,319004.7894810154
1773500.56,1007818.9067886493,765681.6532113508,586268394064.4673,765681.6532113508
1424225.44,1265530.5298289675,158694.91017103242,25184074514.192047,158694.91017103242
1311175.93,1173601.1577919773,137574.77220802265,18926817948.08932,137574.77220802265
1208600.05,1243217.187772291,-34617.13777229097,1198346227.545774,34617.13777229097
1375307.54,1183504.7364254282,191802.80357457185,36788315459.065796,191802.80357457185
3766687.43,1192225.1948924065,2574462.2351075937,6627855799995.1875,2574462.2351075937
435579.7,761315.165453101,-325735.46545310103,106103593453.94838,325735.46545310103
281909.79,958777.5915077353,-676867.8015077354,458150020717.9151,676867.8015077354
1720908.01,1320383.814842742,400524.1951572581,160419630906.36935,400524.1951572581
922440.64,909740.4740286181,12700.165971381939,161294215.70064774,12700.165971381939
1285976.53,782979.530552473,502996.999447527,253005981453.21548,502996.999447527
504750.35,923264.6365328778,-418514.2865328778,175154208032.12375,418514.2865328778
711470.8,1001960.446521175,-290489.64652117493,84384234735.99716,290489.64652117493
610641.42,1176246.2579350506,-565604.8379350506,319908832695.53485,565604.8379350506
2094373.0,1320492.5523869423,773880.4476130577,598890947197.7865,773880.4476130577
1309437.17,817921.9449465239,491515.22505347605,241587216459.3692,491515.22505347605
1890273.44,1328041.0093585066,562232.4306414933,316105306065.04156,562232.4306414933
827738.06,1381512.689562167,-553774.629562167,306666340346.7153,553774.629562167
1870843.9,1354946.6915302826,515897.2084697173,266149929706.84695,515897.2084697173
1308537.75,1314908.6662342972,-6370.916234297212,40588573.66443177,6370.916234297212
2152229.11,1320004.5801663725,832224.5298336274,692597668056.8021,832224.5298336274
1280231.85,671441.0928067977,608790.7571932024,370626186043.8727,608790.7571932024
1051922.95,1331760.1266553674,-279837.1766553675,78308845438.44734,279837.1766553675
768718.11,640047.1863180494,128670.92368195055,16556206601.166342,128670.92368195055
1960587.76,1464210.5436804993,496377.2163195007,246390340881.0964,496377.2163195007
517869.97,1314933.0679301186,-797063.0979301187,635309582081.958,797063.0979301187
2010216.49,1238412.3239834623,771804.1660165377,595681670680.4833,771804.1660165377
329467.82,604352.3503388641,-274884.53033886413,75561505019.61792,274884.53033886413
713479.91,647243.6861112744,66236.22388872562,4387237355.037387,66236.22388872562
436970.1,871672.8099926197,-434702.7099926197,188966446074.9276,434702.7099926197
1539930.5,1293900.054705325,246030.44529467495,60530980011.89604,246030.44529467495
1049372.38,1443108.3774768165,-393735.99747681664,155028035709.06375,393735.99747681664
2039818.41,1435884.1554102274,603934.2545897726,364736583866.90424,603934.2545897726
1903385.14,1350572.2883669522,552812.8516330477,305602048930.662,552812.8516330477
1130022.99,1169153.7856509485,-39130.79565094854,1531219168.276293,39130.79565094854
554972.42,771301.2138609888,-216328.7938609888,46798147053.35019,216328.7938609888
817485.14,1034749.0294174099,-217263.8894174099,47203597644.78052,217263.8894174099
2205919.86,1183139.0908121145,1022780.7691878853,1046080501820.5624,1022780.7691878853
852333.75,1250742.4843169684,-398408.73431696836,158729519580.04868,398408.73431696836
2168041.61,1167860.4281199262,1000181.1818800736,1000362396587.0209,1000181.1818800736
1170456.16,900031.3212458288,270424.83875417116,73129593415.21947,270424.83875417116
1670579.82,1339618.3625901416,330961.45740985847,109535486290.85756,330961.45740985847
1539230.32,699684.9960384766,839545.3239615235,704836350985.6594,839545.3239615235
618121.82,1345607.4625146566,-727485.6425146566,529235360064.9628,727485.6425146566
1402372.09,1143652.1885987988,258719.90140120126,66935987381.0473,258719.90140120126
1925728.84,1415794.4858915552,509934.3541084449,260033045499.99686,509934.3541084449
911245.43,1078421.6045385303,-167176.1745385303,27947873333.337143,167176.1745385303
495951.66,1062997.243603418,-567045.5836034182,321540693884.1411,567045.5836034182
263263.02,936458.0268141846,-673195.0068141846,453191517199.55005,673195.0068141846
1197373.13,932363.5734899259,265009.55651007395,70230065041.66608,265009.55651007395
293350.51,835875.3720992508,-542524.8620992508,294333225995.8111,542524.8620992508
821498.18,587504.7311366486,233993.44886335148,54752934110.96589,233993.44886335148
373267.58,746624.6249595003,-373357.04495950026,139395483020.8903,373357.04495950026
1346783.35,1132936.7146679068,213846.63533209334,45730383442.857315,213846.63533209334
1092616.49,1204181.503187554,-111565.01318755397,12446752167.539091,111565.01318755397
1352401.08,857487.7114600337,494913.3685399664,244939242359.5766,494913.3685399664
501251.4,787627.2549531033,-286375.85495310323,82011130300.12082,286375.85495310323
1514259.78,1333828.2624023338,180431.51759766624,32555532542.596943,180431.51759766624
2034695.56,1348872.2808022427,685823.2791977574,470353570289.56506,685823.2791977574
979552.34,849790.9373971852,129761.40260281472,16838021605.44977,129761.40260281472
629152.06,883750.0788914881,-254598.0188914881,64820151223.47053,254598.0188914881
426151.88,910868.8800756563,-484717.00007565634,234950570162.34384,484717.00007565634
438529.81,766016.942786277,-327487.13278627704,107247822140.57664,327487.13278627704
777175.28,1115048.4025111827,-337873.1225111827,114158246915.45667,337873.1225111827
628218.22,1116815.0802272824,-488596.8602272824,238726891823.95853,488596.8602272824
1407036.59,747750.5791013949,659286.0108986052,434658044166.5958,659286.0108986052
333522.6,1271284.5404974124,-937761.9404974125,879397457045.4725,937761.9404974125
1040143.14,1136208.3945221005,-96065.25452210044,9228533126.395939,96065.25452210044
1621841.33,1127246.959936892,494594.37006310816,244623590898.12277,494594.37006310816
1763545.32,1045139.7137965246,718405.6062034755,516106615024.5831,718405.6062034755
1794868.74,1600770.5410803934,194098.19891960663,37674110823.83518,194098.19891960663
407764.25,1352848.993812906,-945084.7438129061,893185172987.9064,945084.7438129061
2052984.81,1197498.8100434951,855485.9999565049,731856296121.581,855485.9999565049
1272395.02,1124013.0429427803,148381.97705721972,22017211115.40928,148381.97705721972
475776.45,1072447.4350693051,-596670.9850693052,356016264423.575,596670.9850693052
453632.76,1270773.3243266759,-817140.5643266758,667718701868.1183,817140.5643266758
521516.96,1205592.2830336902,-684075.3230336902,467959047583.64764,684075.3230336902
385672.11,669043.663449707,-283371.553449707,80299437304.50015,283371.553449707
2168709.76,1262145.8532131626,906563.9067868371,821858117088.6132,906563.9067868371
2658725.29,1362258.1384197401,1296467.15158026,1680827075126.6326,1296467.15158026
2374660.64,1392434.8735363074,982225.7664636928,964767456305.1887,982225.7664636928
916033.92,1209091.0013987476,-293057.0813987475,85882452957.95212,293057.0813987475
285100.0,955292.590913029,-670192.590913029,449158108914.7187,670192.590913029
336378.38,797058.8035156692,-460680.4235156692,212226452610.57632,460680.4235156692
1078182.18,922537.8799382121,155644.30006178783,24225148141.723846,155644.30006178783
1563140.85,628174.8915139834,934965.9584860167,874161343527.6759,934965.9584860167
1279080.58,845771.832907907,433308.7470920931,187756470306.5195,433308.7470920931
927249.61,958635.5323094568,-31385.92230945686,985076119.2152618,31385.92230945686
350276.29,754932.8451110981,-404656.55511109816,163746927594.38123,404656.55511109816
419348.59,809655.3717311651,-390306.7817311651,152339383865.33932,390306.7817311651
1259941.48,703338.5178592219,556602.9621407781,309806857463.8884,556602.9621407781
1360969.45,1228742.1068966007,132227.34310339927,17484070264.18407,132227.34310339927
503720.98,860528.9241241796,-356807.94412417966,127311908990.12372,356807.94412417966
1156826.31,726891.7324871151,429934.577512885,184843740941.1829,429934.577512885
297753.49,984244.1555227312,-686490.6655227313,471269433849.84247,686490.6655227313
916446.02,1055755.5953068137,-139309.5753068137,19407157772.1648,139309.5753068137
534597.69,785386.6267848767,-250788.93678487674,62895090813.6889,250788.93678487674
1572966.15,807284.6440119515,765681.5059880484,586268168612.1257,765681.5059880484
1310684.1,1209657.7614447717,101026.33855522843,10206321081.875635,101026.33855522843
325041.68,1222194.9294285297,-897153.2494285298,804883952960.1697,897153.2494285298
1350441.68,1147807.6899034171,202633.9900965828,41060533942.46201,202633.9900965828
798593.88,929062.5227750514,-130468.64277505141,17022066747.563974,130468.64277505141
1764984.15,1373272.4578657113,391711.6921342886,153438049754.7077,391711.6921342886
1360520.56,1227756.2863810947,132764.27361890534,17626352349.555565,132764.27361890534
558837.27,849442.6018225573,-290605.33182255726,84451458883.69861,290605.33182255726
444181.85,1117658.6464687968,-673476.7964687968,453570995381.8731,673476.7964687968
1547729.24,1238229.9274040319,309499.31259596813,95789824497.3768,309499.31259596813
1293404.18,1326237.6793837885,-32833.499383788556,1078038681.7852435,32833.499383788556
1336044.75,1279453.752104178,56590.99789582193,3202541042.844922,56590.99789582193
1669299.78,1327345.1505812476,341954.6294187524,116932968580.91628,341954.6294187524
1958823.56,1311285.8473995137,647537.7126004864,419305089239.87006,647537.7126004864
361311.41,731967.9573463898,-370656.5473463898,137386276090.7465,370656.5473463898
443557.65,1308774.182114831,-865216.5321148309,748599647444.8142,865216.5321148309
2103322.68,1134578.9583815057,968743.7216184945,938464398175.2511,968743.7216184945
855459.96,1415430.3113927327,-559970.3513927327,313566794438.9005,559970.3513927327
1536549.95,1123522.0614632468,413027.88853675313,170592036709.12857,413027.88853675313
987990.24,1247475.4334996457,-259485.19349964568,67332565645.54856,259485.19349964568
369722.32,854916.5508439305,-485194.23084393045,235413441644.23328,485194.23084393045
434822.13,1192107.738464702,-757285.6084647019,573481492787.7538,757285.6084647019
1607343.41,968503.0067265563,638840.4032734436,408117060854.576,638840.4032734436
220060.35,1090757.0181533466,-870696.6681533466,758112687933.339,870696.6681533466
549505.55,1160614.0633973842,-611108.5133973842,373453615146.7609,611108.5133973842
833517.19,1335617.961297187,-502100.7712971871,252105184537.23016,502100.7712971871
877235.96,629955.3653011194,247280.59469888057,61147692514.63204,247280.59469888057
649128.23,560606.5791758243,88521.65082417568,7836082664.637283,88521.65082417568
1095421.65,1142617.986336001,-47196.336336001055,2227494163.5409336,47196.336336001055
1110706.06,1142156.264122075,-31450.20412207488,989115339.3201758,31450.20412207488
861965.12,1206285.1520868784,-344320.03208687843,118556284496.30899,344320.03208687843
680943.03,690729.1075964705,-9786.07759647048,95767314.72414146,9786.07759647048
1790439.16,1195702.294651997,594736.8653480029,353711939003.9685,594736.8653480029
541120.2,1267403.2755945274,-726283.0755945274,527487105895.046,726283.0755945274
1876704.26,1288458.9731504745,588245.2868495255,346032517500.68054,588245.2868495255
1556627.62,1197919.2663900212,358708.3536099789,128671682949.58168,358708.3536099789
571463.93,1141090.9400471635,-569627.0100471635,324474930575.27124,569627.0100471635
1629391.28,1266764.2256142762,362627.0543857238,131498380572.46667,362627.0543857238
715876.27,1018454.0177845155,-302577.7477845155,91553293454.34987,302577.7477845155
410497.73,640176.6096225665,-229678.8796225665,52752387744.6774,229678.8796225665
628494.63,1001611.2150193417,-373116.58501934167,139215986016.4956,373116.58501934167
1621109.3,1154714.5648997626,466394.7351002374,217524048929.22064,466394.7351002374
712647.97,920250.9969923471,-207603.0269923471,43099016816.38519,207603.0269923471
835181.18,894497.2706542753,-59316.090654275264,3518398610.5062013,59316.090654275264
276198.74,843651.085407514,-567452.345407514,322002164308.4886,567452.345407514
1765571.91,1342754.7021303175,422817.20786968246,178774391270.71426,422817.20786968246
873576.96,1175068.1974003827,-301491.23740038276,90896966229.21396,301491.23740038276
767358.37,1065347.1508217794,-297988.7808217794,88797313495.65048,297988.7808217794
325345.41,1306619.7580470992,-981274.3480470993,962899346135.2598,981274.3480470993
471281.68,1185883.593883795,-714601.913883795,510655895326.3828,714601.913883795
855385.01,1060117.177203177,-204732.167203177,41915260287.709625,204732.167203177
1707662.87,1166870.1964902803,540792.6735097198,292456715721.7904,540792.6735097198
466322.76,1299865.4861696926,-833542.7261696926,694793476350.4031,833542.7261696926
389540.62,1339518.7545410602,-949978.1345410602,902458456106.1127,949978.1345410602
2105301.39,1464201.8716460248,641099.5183539754,411008592433.6992,641099.5183539754
1875040.16,1039522.8113568522,835517.3486431477,698089239883.6753,835517.3486431477
1412925.25,1269306.3547066466,143618.89529335336,20626387085.283195,143618.89529335336
525545.76,1276910.1589432186,-751364.3989432186,564548459999.3042,751364.3989432186
344642.01,1268000.5680689525,-923358.5580689525,852591026759.1752,923358.5580689525
951588.37,1101027.6804340626,-149439.31043406262,22332107503.008137,149439.31043406262
1460354.67,1197826.0208690162,262528.64913098374,68921291614.53917,262528.64913098374
1827440.43,1370237.462058619,457202.96794138104,209034553894.4075,457202.96794138104
1974960.86,1104379.9279599022,870580.9320400979,757911159231.8055,870580.9320400979
365098.24,988564.0716531085,-623465.8316531085,388709643238.9022,623465.8316531085
2077256.24,988003.1296959477,1089253.1103040522,1186472338307.0518,1089253.1103040522
325310.3,1381546.8676237322,-1056236.5676237321,1115635686785.563,1056236.5676237321
2008344.92,1496514.8279588674,511830.0920411325,261970043118.83417,511830.0920411325
997672.62,1117514.07004179,-119841.45004178991,14361973148.118828,119841.45004178991
312161.0,912323.8684492353,-600162.8684492353,360195468665.2142,600162.8684492353
424083.99,1140978.818643161,-716894.8286431611,513938195335.3073,716894.8286431611
613531.11,911978.6819649627,-298447.57196496276,89070953211.78163,298447.57196496276
514731.6,1229670.30570924,-714938.70570924,511137352921.20337,714938.70570924
490503.69,1135373.9486186802,-644870.2586186803,415857650450.9236,644870.2586186803
491179.79,1083005.4446959363,-591825.6546959362,350257605556.27356,591825.6546959362
829284.67,953844.4939065044,-124559.82390650432,15515149731.619364,124559.82390650432
454183.42,1144337.5624191142,-690154.1424191142,476312740298.263,690154.1424191142
304989.97,730228.0869883004,-425238.11698830046,180827456139.75552,425238.11698830046
1804246.16,1324710.242940137,479535.917059863,229954695750.4438,479535.917059863
985896.44,1265288.2298646644,-279391.78986466443,78059772243.7808,279391.78986466443
1568048.54,1187199.5681191243,380848.97188087576,145045939382.7201,380848.97188087576
761793.94,1245321.4115701395,-483527.4715701395,233798815763.0121,483527.4715701395
958487.75,1042567.2993716785,-84079.5493716785,7069370622.544522,84079.5493716785
972663.59,1100225.892841566,-127562.30284156592,16272141106.243378,127562.30284156592
355626.87,1356663.9347101082,-1001037.0647101082,1002075204923.4293,1001037.0647101082
1445596.61,1110111.7067465524,335484.90325344773,112550120310.97519,335484.90325344773
1751369.75,1339413.322777345,411956.4272226549,169708097930.0546,411956.4272226549
457030.86,708588.192907433,-251557.33290743304,63281091739.50109,251557.33290743304
815915.52,1328401.105788536,-512485.5857885359,262641475641.01877,512485.5857885359
723086.2,648387.079509635,74699.12049036496,5579958602.034062,74699.12049036496
1048802.62,1195862.200643781,-147059.580643781,21626520259.124725,147059.580643781
1333740.35,1164291.5780808527,169448.77191914734,28712886304.90722,169448.77191914734
1989674.07,1524384.0878992318,465289.98210076825,216494767443.33322,465289.98210076825
769848.75,992035.1003172809,-222186.35031728086,49366774267.31345,222186.35031728086
505068.22,1078835.6957378562,-573767.4757378562,329209116214.59143,573767.4757378562
1198014.97,897156.9305693519,300858.0394306481,90515559890.0534,300858.0394306481
435109.11,735306.6544533456,-300197.5444533456,90118565695.8184,300197.5444533456
583210.87,1354523.5290318232,-771312.6590318232,594923217982.7415,771312.6590318232
1243812.59,742306.627684507,501505.96231549303,251508230237.9887,501505.96231549303
460331.7,821513.2848653723,-361181.58486537234,130452137245.86215,361181.58486537234
282558.65,1344915.1797468518,-1062356.529746852,1128601396295.7737,1062356.529746852
885445.47,1014675.9846006434,-129230.51460064342,16700525903.947113,129230.51460064342
382677.76,1380648.9884514192,-997971.2284514192,995946572816.8346,997971.2284514192
280785.76,766899.4700329908,-486113.7100329908,236306539082.03864,486113.7100329908
734297.87,630377.2338224235,103920.6361775765,10799498623.552221,103920.6361775765
1379652.65,1157514.1896486385,222138.46035136143,49345495567.27338,222138.46035136143
452169.28,1247279.4131497089,-795110.1331497089,632200123837.3478,795110.1331497089
672062.08,608926.7715588579,63135.308441142086,3986067171.958147,63135.308441142086
758510.36,1204461.888970592,-445951.5289705921,198872766191.20883,445951.5289705921
808030.15,886783.481677905,-78753.33167790493,6202087250.370105,78753.33167790493
288247.24,845813.7907619061,-557566.5507619061,310880458528.5292,557566.5507619061
1487542.53,831375.9067813907,656166.6232186094,430554637426.1125,656166.6232186094
888834.07,1194030.94277223,-305196.87277222995,93145131149.94872,305196.87277222995
739866.16,872518.4032540147,-132652.24325401464,17596617640.322273,132652.24325401464
1979247.12,1451515.8156072,527731.3043928002,278500329636.12634,527731.3043928002
1109574.11,871232.1501417694,238341.95985823066,56806889829.06244,238341.95985823066
837548.62,652415.1348471947,185133.48515280534,34274407324.823994,185133.48515280534
727772.8,1040628.6790244175,-312855.8790244175,97878801040.14095,312855.8790244175
1004749.41,1053443.3386947697,-48693.928694769624,2371098691.7313085,48693.928694769624
587370.81,1239642.3977610823,-652271.5877610822,425458224200.36316,652271.5877610822
1702220.96,1230087.2170958482,472133.7429041518,222910271188.68372,472133.7429041518
1648602.39,961531.0436980177,687071.3463019822,472067034909.2183,687071.3463019822
1764133.09,1219200.5490053124,544932.5409946877,296951474234.927,544932.5409946877
718393.61,1035106.7605938206,-316713.1505938206,100307219759.06409,316713.1505938206
1002806.39,1211681.6441540949,-208875.25415409484,43628871797.93771,208875.25415409484
1321102.35,1240229.0538696079,80873.29613039223,6540490026.994116,80873.29613039223
1127859.69,838943.1278924264,288916.5621075735,83472779860.05937,288916.5621075735
320691.21,767655.7246142833,-446964.5146142833,199777277324.38187,446964.5146142833
463448.59,1275035.1884934267,-811586.5984934266,658672806854.1304,811586.5984934266
286477.35,1319702.0563896624,-1033224.7063896625,1067553293894.0042,1033224.7063896625
1891034.93,1454077.1941636316,436957.7358363683,190932062907.24542,436957.7358363683
699536.73,958815.7043356575,-259278.97433565755,67225586532.55057,259278.97433565755
1413124.11,1245743.152077768,167380.9579222321,28016385074.964035,167380.9579222321
348895.98,1371343.2391243966,-1022447.2591243966,1045398397690.991,1022447.2591243966
1531938.44,1243518.1806208394,288420.2593791606,83186246020.34227,288420.2593791606
1443285.79,770606.3983481128,672679.3916518872,452497563953.1531,672679.3916518872
1379651.87,631313.1758124656,748338.6941875345,560010801218.3043,748338.6941875345
511049.06,1265438.366489031,-754389.3064890308,569103225745.0009,754389.3064890308
1757041.96,1042996.3830959478,714045.5769040522,509861085896.24066,714045.5769040522
558473.6,1307964.9353948133,-749491.3353948133,561737261831.9005,749491.3353948133
979848.71,927847.577746648,52001.13225335197,2704117755.6306024,52001.13225335197
1694862.41,1394721.977981743,300140.432018257,90084278932.10594,300140.432018257
1743882.19,1350429.541544785,393452.6484552149,154804986576.42294,393452.6484552149
288855.71,1239524.496676498,-950668.7866764981,903771141960.9651,950668.7866764981
1373907.21,646164.408366627,727742.801633373,529609585329.1909,727742.801633373
600952.06,1142011.9727063298,-541059.9127063297,292745829137.7811,541059.9127063297
1870619.23,1479609.90375688,391009.32624312,152888293209.09866,391009.32624312
1044639.69,1148612.5847288095,-103972.8947288096,10810362838.288122,103972.8947288096
1837884.79,1009958.5424844174,827926.2475155826,685461871325.2338,827926.2475155826
1514828.82,849694.7864107979,665134.0335892022,442403282638.64197,665134.0335892022
1280465.8,806699.8362831769,473765.96371682314,224454188376.53018,473765.96371682314
419497.95,1224637.2310676055,-805139.2810676056,648249261918.0608,805139.2810676056
1483784.18,1434273.0166238062,49511.16337619373,2451355298.864147,49511.16337619373
912762.76,1179083.3901314815,-266320.63013148145,70926678033.62935,266320.63013148145
651521.77,510763.6027253913,140758.16727460874,19812861654.506737,140758.16727460874
1373270.06,1174719.0009100924,198551.05908990768,39422523065.72401,198551.05908990768
583364.02,852741.6899114663,-269377.6699114663,72564329046.9309,269377.6699114663
1177340.99,1129902.8772299723,47438.112770027714,2250374543.1818666,47438.112770027714
534740.3,701128.5745005953,-166388.2745005953,27685057891.28545,166388.2745005953
1503284.06,1320165.7651334354,183118.29486656468,33532309914.83813,183118.29486656468
973585.33,1152325.7144513666,-178740.3844513666,31948125033.82234,178740.3844513666
977286.07,1091167.1657585674,-113881.09575856745,12968903971.172009,113881.09575856745
505406.72,988146.1405613911,-482739.42056139116,233037348163.9477,482739.42056139116
570611.23,1175762.1135020815,-605150.8835020815,366207591803.3498,605150.8835020815
356622.61,1187365.8614508559,-830743.2514508559,690134349831.1399,830743.2514508559
1981607.78,1211655.0736707374,769952.7063292626,592827169983.7556,769952.7063292626
1907351.2,1357498.2204402895,549852.9795597105,302338299130.6914,549852.9795597105
1855703.66,1233048.2763943246,622655.3836056753,387699726733.1307,622655.3836056753
328633.34,804182.9460354475,-475549.6060354475,226147427800.46933,475549.6060354475
1316899.31,1223819.897031956,93079.41296804417,8663777118.47571,93079.41296804417
2203523.2,910465.1141433809,1293058.0858566193,1671999213399.1843,1293058.0858566193
1031139.3,1122140.578971159,-91001.2789711589,8281232774.386687,91001.2789711589
672831.78,845158.1322458663,-172326.35224586632,29696371678.366398,172326.35224586632
1811455.15,1062797.4454494806,748657.7045505194,560488358582.8528,748657.7045505194
1456793.33,1203754.2185890991,253039.11141090095,64028791903.61835,253039.11141090095
428806.46,889881.1502792637,-461074.6902792637,212589870016.11896,461074.6902792637
1459601.17,1171652.6951651236,287948.47483487637,82914324159.73143,287948.47483487637
307126.34,952634.319553582,-645507.9795535819,416680551667.34753,645507.9795535819
541216.92,1251084.828186969,-709867.908186969,503912447073.74304,709867.908186969
1101458.21,778365.7503399702,323092.45966002974,104388737489.16794,323092.45966002974
286347.26,1171531.4469933494,-885184.1869933493,783551044903.0769,885184.1869933493
1327424.28,1218003.5204994315,109420.7595005685,11972902609.681252,109420.7595005685
1377593.1,1338279.5286308816,39313.57136911852,1545556893.7947757,39313.57136911852
1224915.66,640802.0641231341,584113.5958768658,341188692888.20245,584113.5958768658
950862.92,1275785.1948741125,-324922.27487411245,105574484709.36829,324922.27487411245
1143724.48,1051038.25016001,92686.22983998992,8590737201.951437,92686.22983998992
822167.17,853079.722178869,-30912.552178868908,955585882.2112929,30912.552178868908
312078.71,1135486.0311848845,-823407.3211848845,677999616580.8676,823407.3211848845
226702.36,962403.8580032197,-735701.4980032197,541256694164.1815,735701.4980032197
963910.81,854785.717168163,109125.09283183701,11908285885.557045,109125.09283183701
445530.16,839922.7203057277,-394392.5603057277,155545491624.50705,394392.5603057277
325201.05,929111.8817964222,-603910.8317964221,364708292761.04645,603910.8317964221
2115408.31,1220494.5373801347,894913.7726198654,800870660424.7201,894913.7726198654
513107.2,1124443.5877474635,-611336.3877474635,373732178984.11707,611336.3877474635
2008350.58,1035168.0641337964,973182.5158662037,947084209187.6738,973182.5158662037
1405007.44,1134064.7098362197,270942.7301637803,73409963028.60304,270942.7301637803
1086231.47,1180893.4693633688,-94661.99936336884,8960894123.470444,94661.99936336884
1332716.53,1341602.432083665,-8885.9020836649,78959255.84048021,8885.9020836649
278287.04,814722.2618588067,-536435.2218588067,287762747250.70715,536435.2218588067
490981.78,1108862.0748951496,-617880.2948951495,381776058819.717,617880.2948951495
1355391.79,1032518.4898364053,322873.3001635948,104247167958.53076,322873.3001635948
943912.77,893921.9622744411,49990.80772555887,2499080857.053797,49990.80772555887
1021534.7,1103783.4815362317,-82248.78153623175,6764862064.194777,82248.78153623175
2117854.6,1567339.1863964638,550515.4136035363,303067220615.07263,550515.4136035363
1682316.31,1251659.0853221477,430657.22467785235,185465645167.2302,430657.22467785235
1900535.9,1063968.3235561373,836567.5764438626,699845309957.158,836567.5764438626
1921655.48,1038225.0200621561,883430.4599378438,780449377545.9904,883430.4599378438
948964.99,1025751.743704433,-76786.75370443298,5896205544.465252,76786.75370443298
1230011.95,1014267.3371173437,215744.61288265628,46545737987.887215,215744.61288265628
1639999.47,977396.8369112223,662602.6330887777,439042249376.18134,662602.6330887777
1278304.33,718673.6824524866,559630.6475475135,313186461674.4493,559630.6475475135
574450.23,1221911.9059285806,-647461.6759285806,419206621796.2463,647461.6759285806
446336.8,1216643.9376646508,-770307.1376646508,593373086337.1073,770307.1376646508
1215354.38,648810.1573729941,566544.2226270058,320972356192.03827,566544.2226270058
423175.56,1384910.2248115398,-961734.6648115397,924933565500.1646,961734.6648115397
1297237.7,1180253.4679111834,116984.23208881659,13685310557.410105,116984.23208881659
300255.87,834573.3284431102,-534317.4584431102,285495146397.1048,534317.4584431102
415202.04,1242677.521545253,-827475.481545253,684715672558.5482,827475.481545253
423805.22,1130175.4744520972,-706370.2544520972,498958936374.7206,706370.2544520972
616324.24,896926.7259649888,-280602.4859649888,78737755129.73175,280602.4859649888
2005478.46,1326731.1414961445,678747.3185038555,460697922376.17426,678747.3185038555
356797.0,748948.5732678826,-392151.5732678826,153782856416.47546,392151.5732678826
663396.32,593003.1514710938,70393.16852890619,4955198175.538988,70393.16852890619
1338716.37,953639.6771725278,385076.69282747235,148284059358.94348,385076.69282747235
479263.15,1082363.612625562,-603100.4626255619,363730168019.16675,603100.4626255619
1376571.21,866499.8572343008,510071.35276569915,260172784912.23032,510071.35276569915
1557776.1,980639.5381263085,577136.5618736916,333086611051.3855,577136.5618736916
1518841.45,1369573.4192467728,149268.03075322718,22280945004.946377,149268.03075322718
394645.25,707263.956794213,-312618.70679421304,97730455837.68614,312618.70679421304
365248.94,1306432.4976529542,-941183.5576529542,885826489196.2719,941183.5576529542
773367.71,594162.809817605,179204.900182395,32114396249.38216,179204.900182395
792299.15,663298.9554672476,129000.19453275239,16641050189.487959,129000.19453275239
462474.16,834037.6549345986,-371563.4949345986,138059430768.0135,371563.4949345986
1212938.67,1139279.98767222,73658.68232777994,5425601482.264801,73658.68232777994
338737.33,837336.7162120527,-498599.3862120527,248601347931.0357,498599.3862120527
1442819.28,1173461.7120360718,269357.5679639282,72553499419.44221,269357.5679639282
1234875.33,1232530.2372424668,2345.0927575333044,5499460.041435158,2345.0927575333044
