Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,2125241.68,2145330.582,-20088.90199999977,403563983.56559473,20088.90199999977
Train,1707158.82,1117246.672,589912.148,347996342357.97394,589912.148
Train,1683401.78,1916559.908,-233158.1279999998,54362712652.46429,233158.1279999998
Train,856796.1,749618.7339999999,107177.36600000004,11486987782.697964,107177.36600000004
Train,680954.81,1049713.268,-368758.45799999987,135982800346.53767,368758.45799999987
Train,605960.2,624223.6640000001,-18263.464000000153,333554117.2793016,18263.464000000153
Train,1351450.43,1115599.758,235850.672,55625539482.85159,235850.672
Train,332901.94,786347.5599999999,-453445.61999999994,205612930297.18436,453445.61999999994
Train,1239466.97,1312707.002,-73240.03199999989,5364102287.361008,73240.03199999989
Train,1320301.61,1186412.468,133889.14200000025,17926302345.496223,133889.14200000025
Train,1938608.52,1207884.142,730724.378,533958116603.48694,730724.378
Train,834663.52,1298237.178,-463573.65800000005,214900536391.501,463573.65800000005
Train,1148624.83,969416.358,179208.47200000007,32115676436.574806,179208.47200000007
Train,680579.49,970619.954,-290040.4639999999,84123470757.33525,290040.4639999999
Train,1832211.96,1999774.0220000003,-167562.06200000038,28077044621.69197,167562.06200000038
Train,1387365.19,794864.348,592500.842,351057247770.7089,592500.842
Train,287033.64,333029.46,-45995.82000000001,2115615457.472401,45995.82000000001
Train,592355.24,621188.58,-28833.339999999967,831361495.5555981,28833.339999999967
Train,1344558.92,1233835.546,110723.37399999984,12259665549.94384,110723.37399999984
Train,462080.47,795513.25,-333432.78,111177418778.5284,333432.78
Train,282235.73,387816.148,-105580.418,11147224665.054726,105580.418
Train,341704.59,1029160.83,-687456.24,472596081914.9376,687456.24
Train,404753.3,811686.606,-406933.306,165594715532.08966,406933.306
Train,919503.4,1085252.514,-165749.11399999994,27472768791.784977,165749.11399999994
Train,481897.98,667982.564,-186084.58400000003,34627472402.45307,186084.58400000003
Train,763961.82,999729.848,-235768.02800000005,55586563027.0088,235768.02800000005
Train,306858.69,494282.016,-187423.326,35127503128.902275,187423.326
Train,964683.8,1046848.604,-82164.804,6751055016.358417,82164.804
Train,542009.46,745263.646,-203254.186,41312264126.52259,203254.186
Train,1950904.84,1507737.4799999995,443167.36000000034,196397308969.3699,443167.36000000034
Train,1523870.89,1141070.056,382800.8339999998,146536478511.0954,382800.8339999998
Train,578790.36,1187771.8199999998,-608981.4599999998,370858418623.7314,608981.4599999998
Train,510427.53,852644.074,-342216.544,117112162987.30392,342216.544
Train,262893.76,387816.148,-124922.38799999998,15605603023.622538,124922.38799999998
Train,1340293.87,890689.1140000001,449604.75600000005,202144436617.8196,449604.75600000005
Train,473766.97,871847.7559999998,-398080.78599999985,158468312182.3777,398080.78599999985
Train,588448.21,386606.144,201842.066,40740219607.14835,201842.066
Train,694531.72,1290486.2780000002,-595954.5580000002,355161835200.9756,595954.5580000002
Train,576837.09,671540.774,-94703.684,8968787763.171858,94703.684
Train,497085.91,573282.426,-76196.516,5805909050.538257,76196.516
Train,286117.72,772634.666,-486516.946,236698738745.1669,486516.946
Train,3526713.39,2060393.834,1466319.556,2150093040308.0376,1466319.556
Train,968694.45,846585.2799999999,122109.17000000004,14910649398.088911,122109.17000000004
Train,2273470.62,1761692.992,511777.62800000026,261916340521.30664,511777.62800000026
Train,2068097.18,1786791.148,281306.0319999999,79133083639.58496,281306.0319999999
Train,936001.98,997601.702,-61599.72199999995,3794525750.4772778,61599.72199999995
Train,1768249.89,1300660.4079999998,467589.4820000001,218639923677.0284,467589.4820000001
Train,373703.95,589086.342,-215382.39199999993,46389574783.64163,215382.39199999993
Train,921161.2,1146583.912,-225422.7120000001,50815399085.43497,225422.7120000001
Train,1540471.24,1486288.346,54182.893999999855,2935786002.2152205,54182.893999999855
Train,1139131.78,1037071.082,102060.69799999996,10416386076.247198,102060.69799999996
Train,306336.07,580977.992,-274641.92199999996,75428185319.85406,274641.92199999996
Train,537300.94,1252072.5639999998,-714771.6239999998,510898474475.5972,714771.6239999998
Train,1615987.96,1654593.044,-38605.08400000003,1490352510.6470585,38605.08400000003
Train,1181793.55,978865.0180000002,202928.5319999999,41179989099.67498,202928.5319999999
Train,777254.06,845914.792,-68660.73199999996,4714296118.775819,68660.73199999996
Train,1370653.41,993048.902,377604.5079999999,142585164461.922,377604.5079999999
Train,850708.6,926558.316,-75849.71600000001,5753179417.280659,75849.71600000001
Train,1001069.52,1240141.408,-239071.88800000004,57155367631.88456,239071.88800000004
Train,658965.05,951363.312,-292398.2619999999,85496743620.62057,292398.2619999999
Train,1043698.64,1370095.946,-326397.306,106535201364.05762,326397.306
Train,1099055.65,1304680.576,-205624.926,42281610192.50547,205624.926
Train,933487.71,759790.292,173697.41799999995,30170793019.866707,173697.41799999995
Train,1011321.18,720726.7559999999,290594.4240000001,84445119259.89185,290594.4240000001
Validation,1303523.73,990745.218,312778.5119999999,97830397568.93408,312778.5119999999
Validation,478503.06,803357.964,-324854.90400000004,105530708652.84924,324854.90400000004
Validation,492022.68,953008.8760000002,-460986.1960000002,212508272902.55057,460986.1960000002
Validation,1500863.54,1204819.034,296044.50600000005,87642349532.78407,296044.50600000005
Validation,476967.65,574961.9859999999,-97994.3359999999,9602889888.080875,97994.3359999999
Validation,1322117.96,1066617.4279999998,255500.53200000012,65280521852.28309,255500.53200000012
Validation,987353.65,639948.724,347404.926,120690182609.06546,347404.926
Validation,342076.99,579957.09,-237880.1,56586941976.00999,237880.1
Validation,2188307.39,1011792.282,1176515.108,1384187799352.2517,1176515.108
Validation,907262.47,947373.372,-40110.90200000012,1608884459.2536137,40110.90200000012
Validation,586936.45,869145.714,-282209.2640000001,79642068687.42174,282209.2640000001
Validation,2124451.54,912021.63,1212429.91,1469986286662.608,1212429.91
Validation,1248915.43,1021207.288,227708.142,51850997933.09216,227708.142
Validation,512260.59,633498.5179999999,-121237.9279999999,14698635185.73316,121237.9279999999
Validation,497373.49,1126416.994,-629043.504,395695729924.5979,629043.504
Validation,505918.21,883200.0719999999,-377281.8619999999,142341603394.18698,377281.8619999999
Validation,445475.3,774852.7219999998,-329377.42199999985,108489486123.36598,329377.42199999985
Validation,553836.98,860267.01,-306430.03,93899363285.80092,306430.03
Validation,827968.36,826959.104,1009.2559999999356,1018597.6735358704,1009.2559999999356
Validation,296850.83,387816.148,-90965.31799999996,8274689078.841119,90965.31799999996
Validation,1408464.08,810846.9639999999,597617.1160000002,357146217336.15765,597617.1160000002
Validation,545109.3,637779.988,-92670.68799999997,8587856414.393337,92670.68799999997
Validation,1037861.11,1108846.7219999998,-70985.61199999985,5038957111.014523,70985.61199999985
Validation,577011.26,1458203.492,-881192.2320000001,776499749737.142,881192.2320000001
Validation,447519.44,657285.0519999999,-209765.6119999999,44001611977.734505,209765.6119999999
Validation,2045396.06,918671.06,1126725.0,1269509225625.0,1126725.0
Validation,550791.32,1150441.548,-599650.228,359580395940.45197,599650.228
Validation,682012.53,965420.3440000002,-283407.81400000013,80319989036.25867,283407.81400000013
Validation,397211.19,565857.646,-168646.45599999995,28441627121.359917,168646.45599999995
Validation,1687592.16,1823378.596,-135786.43600000022,18437956201.582157,135786.43600000022
Validation,1628100.79,1465425.196,162675.59400000004,26463348883.25285,162675.59400000004
Validation,598553.43,962486.182,-363932.752,132447047978.29349,363932.752
Validation,1305068.1,935155.344,369912.75600000017,136835447051.51566,369912.75600000017
Validation,763867.59,1027342.922,-263475.33199999994,69419250572.5102,263475.33199999994
Validation,267058.08,386606.144,-119548.06399999995,14291739606.148085,119548.06399999995
Validation,1811606.21,1276009.998,535596.2119999998,286863302308.7488,535596.2119999998
Validation,1604775.58,1236642.7540000002,368132.8259999999,135521777578.7462,368132.8259999999
Validation,303289.55,1286966.59,-983677.04,967620519023.1616,983677.04
Validation,1998321.04,1058780.318,939540.722,882736768296.2814,939540.722
Validation,1894742.95,1290486.2780000002,604256.6719999998,365126125656.5153,604256.6719999998
Validation,2020550.99,1170647.75,849903.24,722335517362.4976,849903.24
Validation,1294769.08,776975.628,517793.4520000001,268110058934.07635,517793.4520000001
Validation,1205662.85,947768.16,257894.69000000015,66509671130.19619,257894.69000000015
Validation,2063682.76,2030023.702,33659.05799999996,1132932185.4473617,33659.05799999996
Validation,1266254.21,488555.246,777698.9639999999,604815678606.6732,777698.9639999999
Validation,572447.52,628295.1059999999,-55847.585999999894,3118952862.0273843,55847.585999999894
Validation,1244177.21,745959.522,498217.688,248220864636.0653,498217.688
Validation,670993.01,1094430.056,-423437.0460000001,179298931925.20618,423437.0460000001
Validation,760671.1,577986.312,182684.7879999999,33373731766.604923,182684.7879999999
Validation,700392.21,829220.9439999999,-128828.73399999994,16596842704.04274,128828.73399999994
Validation,1213994.39,1230572.748,-16578.35800000024,274841953.976172,16578.35800000024
Validation,550735.64,607157.656,-56422.015999999945,3183443889.5042496,56422.015999999945
Validation,471088.88,1007362.384,-536273.504,287589271092.438,536273.504
Validation,295841.84,446547.818,-150705.97799999994,22712291804.936462,150705.97799999994
Validation,1463942.62,639512.512,824430.1080000001,679685002976.8918,824430.1080000001
Validation,438334.39,795513.25,-357178.86,127576738030.8996,357178.86
Validation,1510925.32,667131.436,843793.8840000001,711988118675.8055,843793.8840000001
Validation,1850205.47,1547628.596,302576.87399999984,91552764679.61176,302576.87399999984
Validation,865305.88,972295.152,-106989.272,11446704323.089985,106989.272
Validation,691200.33,1069130.1779999998,-377929.8479999999,142830970009.303,377929.8479999999
Validation,1175447.49,1196934.77,-21487.280000000028,461703201.7984012,21487.280000000028
Validation,1384339.1,760915.166,623423.9340000001,388657401484.0365,623423.9340000001
Validation,496010.17,703475.412,-207465.24200000003,43041826638.118576,207465.24200000003
Validation,1355680.3,1331805.262,23875.037999999942,570017439.5014412,23875.037999999942
Validation,520850.71,846761.996,-325911.286,106218166342.1738,325911.286
Validation,1248330.1,1336507.6,-88177.5,7775271506.25,88177.5
Validation,1642247.48,1033832.5280000002,608414.9519999998,370168753817.1621,608414.9519999998
Validation,373655.61,1354858.3240000005,-981202.7140000004,962758765960.9664,981202.7140000004
Validation,578539.86,884647.3699999999,-306107.5099999999,93701807678.40004,306107.5099999999
Validation,329139.73,520120.738,-190981.00800000003,36473745416.696075,190981.00800000003
Validation,680510.23,1212529.514,-532019.284,283044518547.8726,532019.284
Validation,514993.0,512325.426,2667.5740000000224,7115951.045476119,2667.5740000000224
Validation,1066566.74,901647.984,164918.75600000005,27198196080.587555,164918.75600000005
Validation,1431910.98,1024352.314,407558.6660000001,166104066231.69962,407558.6660000001
Validation,2144245.39,1590277.0799999998,553968.3100000003,306880888484.2564,553968.3100000003
Validation,1159438.53,1003900.99,155537.54000000015,24191926349.251648,155537.54000000015
Validation,951549.61,1361584.796,-410035.1860000001,168128853758.0547,410035.1860000001
Validation,1991909.98,1351227.1419999998,640682.8380000002,410474498907.73456,640682.8380000002
Validation,1510443.62,1195971.946,314471.6740000001,98892433748.36237,314471.6740000001
Validation,484263.25,1368621.814,-884358.564,782090069720.1421,884358.564
Validation,471086.22,1204819.034,-733732.814,538363842340.35864,733732.814
Validation,876591.41,1117647.132,-241055.72199999995,58107861108.94126,241055.72199999995
Validation,1741308.56,2375200.746,-633892.1859999998,401819303471.8583,633892.1859999998
Validation,1499727.02,442948.914,1056778.106,1116779965320.9475,1056778.106
Validation,307779.64,587895.378,-280115.738,78464826675.28465,280115.738
Validation,1140578.16,1074873.5100000002,65704.64999999967,4317101031.6224575,65704.64999999967
Validation,572603.33,436785.42399999994,135817.90600000002,18446503590.22484,135817.90600000002
Validation,1354188.43,851130.1259999999,503058.304,253067657223.3564,503058.304
Validation,1917520.99,1439947.414,477573.5759999999,228076520493.42767,477573.5759999999
Validation,1304481.75,1001125.01,303356.74,92025311703.4276,303356.74
Validation,1240126.07,735080.398,505045.672,255071130805.9316,505045.672
Validation,1969056.91,1214451.27,754605.6399999999,569429671919.8094,754605.6399999999
Validation,1405475.78,1120826.2140000002,284649.5659999999,81025375423.98828,284649.5659999999
Validation,835189.26,1955978.108,-1120788.8479999998,1256167641801.1665,1120788.8479999998
Validation,1896873.99,2043669.2479999997,-146795.25799999968,21548847771.286472,146795.25799999968
Validation,1780443.36,1569710.922,210732.43800000008,44408160425.42388,210732.43800000008
Validation,988712.52,1069201.772,-80489.2520000001,6478519687.519519,80489.2520000001
Validation,1047658.09,1253328.29,-205670.20000000007,42300231168.04003,205670.20000000007
Validation,682918.99,1004790.8760000002,-321871.8860000002,103601510997.19711,321871.8860000002
Validation,1308179.02,853291.2440000002,454887.77599999984,206922888754.22604,454887.77599999984
Validation,1876788.15,1400169.766,476618.38399999985,227165083966.7713,476618.38399999985
Validation,755804.37,1216763.784,-460959.414,212483581355.2234,460959.414
Validation,1902557.66,822694.936,1079862.724,1166103502684.7,1079862.724
Validation,412385.75,665003.9060000001,-252618.15600000008,63815932740.84038,252618.15600000008
Validation,1677248.24,590866.842,1086381.398,1180224541920.4346,1086381.398
Validation,1361595.33,1213637.24,147958.09000000008,21891596396.448124,147958.09000000008
Validation,1962468.67,1436832.6599999997,525636.0100000002,276293215008.72034,525636.0100000002
Validation,438640.61,791770.508,-353129.89800000004,124700724861.49043,353129.89800000004
Validation,753385.55,1251153.2880000002,-497767.7380000001,247772720993.6368,497767.7380000001
Validation,860255.58,886793.61,-26538.030000000028,704267036.2809014,26538.030000000028
Validation,1566668.91,1577122.8119999997,-10453.901999999767,109284067.02559917,10453.901999999767
Validation,1910092.37,1120221.932,789870.4380000001,623895308826.312,789870.4380000001
Validation,2074953.46,2059671.608,15281.852000000188,233535000.54990977,15281.852000000188
Validation,697317.41,1640646.668,-943329.258,889870088998.8306,943329.258
Validation,1957113.89,1254066.466,703047.4239999999,494275680393.0356,703047.4239999999
Validation,930121.14,1634409.198,-704288.0580000001,496021668641.4115,704288.0580000001
Validation,855046.95,935954.846,-80907.89600000018,6546087635.146846,80907.89600000018
Validation,1443311.49,816084.176,627227.314,393414103427.6546,627227.314
Validation,425136.55,787730.426,-362593.876,131474318912.70335,362593.876
Validation,573084.71,396654.56,176430.14999999997,31127597829.022488,176430.14999999997
Validation,1181651.55,1210212.3280000002,-28560.77800000017,815718039.9652935,28560.77800000017
Validation,567673.87,512429.9,55243.96999999997,3051896221.360897,55243.96999999997
Validation,1857380.09,386077.406,1471302.684,2164731587945.604,1471302.684
Validation,714828.73,1805663.054,-1090834.3240000005,1189919522416.5376,1090834.3240000005
Validation,1564897.32,1011717.454,553179.8659999999,306007964147.7779,553179.8659999999
Validation,582846.22,574274.666,8571.554000000004,73471537.97491607,8571.554000000004
Validation,870676.44,695778.3439999999,174898.09600000002,30589343984.425224,174898.09600000002
Validation,1032908.23,1275236.0399999998,-242327.80999999985,58722767499.39601,242327.80999999985
Validation,891025.39,602308.6699999999,288716.7200000001,83357344407.55846,288716.7200000001
Validation,1069851.59,1339846.168,-269994.578,72897072149.39807,269994.578
Validation,1356938.95,1070616.806,286322.14399999985,81980370144.75665,286322.14399999985
Validation,1280958.97,690479.1739999999,590479.7960000001,348666389484.2017,590479.7960000001
Validation,1781767.22,626105.622,1155661.598,1335553729091.9136,1155661.598
Validation,1111797.21,895142.6939999999,216654.5160000001,46939179303.19428,216654.5160000001
Validation,1391013.96,1165467.1039999998,225546.85600000017,50871384251.4848,225546.85600000017
Validation,238915.05,373103.484,-134188.434,18006535819.372356,134188.434
Validation,1124357.2,1427178.412,-302821.21200000006,91700686437.14896,302821.21200000006
Validation,297099.95,822341.668,-525241.7179999999,275878862327.5914,525241.7179999999
Validation,1886339.6,1187396.85,698942.75,488520967777.5625,698942.75
Validation,1890870.75,1204151.718,686719.0320000001,471583028911.0172,686719.0320000001
Validation,765823.48,920534.652,-154711.17200000002,23935546741.61359,154711.17200000002
Validation,508213.14,1024352.314,-516139.1739999999,266399646937.40216,516139.1739999999
Validation,337743.26,693038.6640000001,-355295.4040000001,126234824103.52328,355295.4040000001
Validation,328020.49,494282.016,-166261.526,27642895027.84868,166261.526
Validation,1105860.06,1136043.242,-30183.18200000003,911024475.6451256,30183.18200000003
Validation,641208.65,1338830.39,-697621.7400000001,486676092120.62775,697621.7400000001
Validation,284052.77,455380.95,-171328.18,29353345262.112396,171328.18
Validation,1011938.29,1251921.9259999995,-239983.6359999997,57592145547.78036,239983.6359999997
Validation,759407.87,729601.9919999999,29805.878000000142,888390363.3508925,29805.878000000142
Validation,792442.54,1005868.34,-213425.80000000005,45550572105.64002,213425.80000000005
Validation,642748.21,890326.436,-247578.226,61294977989.30709,247578.226
Validation,844443.35,1228821.3480000002,-384377.99800000025,147746445346.4882,384377.99800000025
Validation,685700.08,654274.6539999999,31425.426000000098,987557399.281482,31425.426000000098
Validation,443334.71,918699.276,-475364.56599999993,225971470608.3683,475364.56599999993
Validation,2587953.32,1762823.952,825129.3679999998,680838473936.0791,825129.3679999998
Validation,450075.31,853119.226,-403043.916,162444398224.61508,403043.916
Validation,1207303.29,1183203.16,24100.13000000012,580816266.0169058,24100.13000000012
Validation,427021.18,649120.1100000001,-222098.9300000001,49327934707.14495,222098.9300000001
Validation,1009502.01,1183505.1120000002,-174003.1020000002,30277079505.62247,174003.1020000002
Validation,726482.39,1317776.56,-591294.17,349628795475.98895,591294.17
Validation,286515.92,526049.196,-239533.276,57376190311.29218,239533.276
Validation,831443.61,1252678.202,-421234.59200000006,177438581497.40652,421234.59200000006
Validation,1128765.71,1118587.55,10178.159999999916,103594940.9855983,10178.159999999916
Validation,1422546.05,907432.726,515113.324,265341736562.329,515113.324
Validation,461511.92,592581.568,-131069.648,17179252626.8439,131069.648
Validation,541071.29,793738.26,-252666.96999999997,63840597728.98089,252666.96999999997
Validation,992774.4,1024178.0,-31403.599999999977,986186092.9599984,31403.599999999977
Validation,629176.71,948534.8,-319358.0900000001,101989589648.44817,319358.0900000001
Validation,651147.83,763136.0299999999,-111988.19999999995,12541356939.23999,111988.19999999995
Validation,593462.34,550470.688,42991.652,1848282141.689104,42991.652
Validation,1580732.73,444806.6720000001,1135926.058,1290328009243.4192,1135926.058
Validation,1954952.0,1184428.574,770523.426,593706350014.7775,770523.426
Validation,430944.39,1269525.98,-838581.59,703219083086.9281,838581.59
Validation,913236.62,709440.7660000001,203795.85399999993,41532750107.58929,203795.85399999993
Validation,276279.49,463130.004,-186850.514,34913114582.06421,186850.514
Validation,1106642.63,1106460.4360000002,182.19399999966845,33194.653635879185,182.19399999966845
Validation,1192213.87,910112.668,282101.20200000016,79581088169.8449,282101.20200000016
Validation,529515.66,760567.026,-231051.36599999992,53384733730.46592,231051.36599999992
Validation,1636339.65,891953.318,744386.3319999999,554111011268.4142,744386.3319999999
Validation,912542.82,560017.15,352525.6699999999,124274348008.94884,352525.6699999999
Validation,535311.64,442886.326,92425.314,8542438667.998598,92425.314
Validation,442074.79,995347.2899999998,-553272.4999999998,306110459256.24976,553272.4999999998
Validation,1644470.66,386077.4060000001,1258393.2539999995,1583553581712.7078,1258393.2539999995
Validation,970307.83,1132949.948,-162642.11800000013,26452458547.525967,162642.11800000013
Validation,1054754.67,951414.344,103340.326,10679222977.786276,103340.326
Validation,869922.56,596023.2180000001,273899.34199999995,75020849548.03293,273899.34199999995
Validation,487912.95,647488.456,-159575.506,25464342115.156033,159575.506
Validation,1675292.0,1383985.832,291306.16800000006,84859283514.84425,291306.16800000006
Validation,341214.43,1401786.44,-1060572.01,1124812988395.4402,1060572.01
Validation,932195.52,635562.146,296633.37400000007,87991358570.62392,296633.37400000007
Validation,1495607.07,1364753.934,130853.13600000016,17122543201.034542,130853.13600000016
Validation,417528.26,969581.408,-552053.148,304762678216.70996,552053.148
Validation,511883.36,513672.312,-1788.9520000000484,3200349.258304173,1788.9520000000484
Validation,771908.51,983725.042,-211816.532,44866243228.50703,211816.532
Validation,1761506.68,1201046.474,560460.206,314115642509.56244,560460.206
Validation,1403198.94,936603.182,466595.7579999999,217711601383.59448,466595.7579999999
Validation,1326370.08,1234052.1,92317.97999999998,8522609431.280396,92317.97999999998
Validation,1015684.09,1011265.07,4419.019999999902,19527737.760399137,4419.019999999902
Validation,1022293.81,1551963.752,-529669.942,280550247458.2834,529669.942
Validation,2033320.66,1145944.684,887375.976,787436122781.9526,887375.976
Validation,1195897.6,895142.6939999999,300754.9060000002,90453513483.06895,300754.9060000002
Validation,1952555.66,1300161.946,652393.7139999999,425617558066.7137,652393.7139999999
Validation,1322932.36,1290521.2499999998,32411.110000000335,1050480051.4321218,32411.110000000335
Validation,1326132.98,844699.456,481433.524,231778238031.05856,481433.524
Validation,2076231.8,1316509.3299999998,759722.4700000002,577178231422.9012,759722.4700000002
Validation,381017.75,849752.286,-468734.536,219712065239.13525,468734.536
Validation,1344243.17,783470.8799999999,560772.29,314465561231.8441,560772.29
Validation,1809119.7,932707.266,876412.4339999999,768098754469.8042,876412.4339999999
Validation,2051533.53,2100999.604,-49466.07399999979,2446892476.973455,49466.07399999979
Validation,1243814.77,1132386.492,111428.27799999992,12416261138.045267,111428.27799999992
Validation,1484169.74,940493.096,543676.6439999999,295584293231.1026,543676.6439999999
Validation,1240048.85,1093378.28,146670.5700000001,21512256104.12492,146670.5700000001
Validation,1052429.03,941692.218,110736.81200000003,12262641531.923351,110736.81200000003
Validation,583648.59,1146583.912,-562935.322,316896176755.2437,562935.322
Validation,298947.51,881785.0140000001,-582837.5040000001,339699556068.9501,582837.5040000001
Validation,1832664.03,1604133.766,228530.26399999997,52226081563.90968,228530.26399999997
Validation,733716.78,1019409.44,-285692.66000000003,81620295977.87563,285692.66000000003
Validation,1964701.94,811971.9140000001,1152730.0259999998,1328786512841.9602,1152730.0259999998
Validation,1309226.79,1114308.172,194918.618,37993267643.02993,194918.618
Validation,578209.63,576348.342,1861.288000000059,3464393.0189442183,1861.288000000059
Validation,1606221.56,1202550.376,403671.1840000001,162950424791.96194,403671.1840000001
Validation,234793.12,482120.948,-247327.828,61171054503.19757,247327.828
Validation,1472663.1,786347.5599999999,686315.5400000002,471029020445.4918,686315.5400000002
Validation,1554651.08,1297591.5720000002,257059.5079999999,66079590653.20202,257059.5079999999
Validation,1792210.89,1370772.1639999996,421438.72600000026,177610599772.5033,421438.72600000026
Validation,945889.59,1137484.45,-191594.86,36708590378.41959,191594.86
Validation,411206.5,1514357.122,-1103150.622,1216941294818.9868,1103150.622
Validation,977103.64,746401.3099999999,230702.33000000007,53223565067.42893,230702.33000000007
Validation,365562.67,538087.0380000001,-172524.36800000007,29764657553.79945,172524.36800000007
Validation,1266570.4,1051658.958,214911.4419999998,46186927902.51928,214911.4419999998
Validation,1368318.17,1733625.3799999997,-365307.2099999998,133449357677.9839,365307.2099999998
Validation,1453047.02,621425.542,831621.478,691594282670.9045,831621.478
Validation,1208654.4,1199419.318,9235.081999999937,85286739.54672283,9235.081999999937
Validation,2160057.39,2102941.01,57116.37999999989,3262280864.304387,57116.37999999989
Validation,647029.28,606050.948,40978.33200000005,1679223693.5022285,40978.33200000005
Validation,975479.83,762892.6080000001,212587.22199999983,45193326957.677216,212587.22199999983
Validation,1858856.06,724890.864,1133965.196,1285877065739.3184,1133965.196
Validation,1391580.41,1215987.5579999995,175592.8520000002,30832849673.49397,175592.8520000002
Validation,337985.74,342519.92,-4534.179999999993,20558788.272399936,4534.179999999993
Validation,2819193.17,1515276.7899999998,1303916.38,1700197926032.3047,1303916.38
Validation,747099.07,1063399.41,-316300.33999999997,100045905084.1156,316300.33999999997
Validation,1708283.28,1334391.096,373892.1839999999,139795365256.28976,373892.1839999999
Validation,1820723.17,1304402.096,516321.074,266587451456.5135,516321.074
Validation,2062224.92,1301342.276,760882.6439999999,578942397940.4305,760882.6439999999
Validation,1016637.39,1025757.374,-9119.984000000057,83174108.160257,9119.984000000057
Validation,704680.97,818103.7300000001,-113422.76000000013,12864722486.017628,113422.76000000013
Validation,1093319.37,901647.984,191671.38600000017,36737920211.161064,191671.38600000017
Validation,787295.09,695778.344,91516.74599999993,8375314798.428502,91516.74599999993
Validation,500552.16,1089299.12,-588746.96,346622982909.2416,588746.96
Validation,1141019.11,772406.0160000001,368613.094,135875613068.25288,368613.094
Validation,400430.78,716613.384,-316182.60399999993,99971439072.22078,316182.60399999993
Validation,1904512.34,1305423.404,599088.9360000002,358907553237.61237,599088.9360000002
Validation,572516.57,727661.4319999999,-155144.86199999996,24069928204.999035,155144.86199999996
Validation,1220984.94,827272.3719999999,393712.5680000001,155009586201.1547,393712.5680000001
Validation,1624994.43,2040240.412,-415245.9820000001,172429225567.14438,415245.9820000001
Validation,1159212.1,1134085.602,25126.498000000134,631340901.7440109,25126.498000000134
Validation,981978.02,978343.14,3634.8800000000047,13212352.614400037,3634.8800000000047
Validation,800842.28,751259.2100000001,49583.06999999995,2458480830.624895,49583.06999999995
Validation,552529.23,488899.676,63629.554,4048720142.238917,63629.554
Validation,718056.73,649050.602,69006.12800000003,4761845701.552387,69006.12800000003
Validation,307333.62,752985.3319999999,-445651.71199999994,198605448408.53088,445651.71199999994
Validation,585028.26,1056854.826,-471826.5660000001,222620308383.35245,471826.5660000001
Validation,1713889.11,1183972.2119999998,529916.8980000003,280811918785.9427,529916.8980000003
Validation,536006.73,657285.0519999999,-121278.32199999991,14708431387.135666,121278.32199999991
Validation,739279.19,1024698.168,-285418.978,81463993002.56448,285418.978
Validation,1944164.32,2121966.766,-177802.44599999976,31613709803.582832,177802.44599999976
Validation,650102.8,574463.174,75639.62600000005,5721353021.419883,75639.62600000005
Validation,435401.64,899195.158,-463793.518,215104427338.8164,463793.518
Validation,724798.76,1065744.42,-340945.6599999999,116243943072.83554,340945.6599999999
Validation,1246654.24,804925.31,441728.92999999993,195124447598.94485,441728.92999999993
Validation,2554482.84,933056.644,1621426.196,2629022909075.0303,1621426.196
Validation,990152.28,679566.416,310585.86400000006,96463578916.62653,310585.86400000006
Validation,617898.07,1210212.3280000002,-592314.2580000003,350836180230.0909,592314.2580000003
Validation,876712.31,802773.0,73939.31000000006,5467021563.276108,73939.31000000006
Validation,1265852.43,795513.25,470339.17999999993,221218944243.07233,470339.17999999993
Validation,592340.01,648663.3319999999,-56323.32199999993,3172316601.115676,56323.32199999993
Validation,1446210.26,1401757.2780000002,44452.98199999984,1976067608.69231,44452.98199999984
Validation,435790.74,1098600.236,-662809.496,439316427987.7741,662809.496
Validation,411615.71,1207821.014,-796205.304,633942886117.7324,796205.304
Validation,290444.31,391691.574,-101247.26400000002,10251008467.4857,101247.26400000002
Validation,1682368.32,1458434.304,223934.0160000001,50146443521.88828,223934.0160000001
Validation,1904618.17,1614536.784,290081.38599999994,84147210503.68095,290081.38599999994
Validation,1043388.79,709360.476,334028.314,111574914553.6826,334028.314
Validation,612987.64,1442695.1,-829707.4600000001,688414469179.6517,829707.4600000001
Validation,465108.52,800619.7819999999,-335511.2619999999,112567806928.83257,335511.2619999999
Validation,889290.23,962612.87,-73322.64000000013,5376209536.569619,73322.64000000013
Validation,907110.83,1069252.438,-162141.60800000012,26289901044.825703,162141.60800000012
Validation,1852179.15,1886092.6920000005,-33913.542000000365,1150128330.9857888,33913.542000000365
Validation,1424500.47,1142740.858,281759.61199999996,79388478954.39052,281759.61199999996
Validation,501268.78,578980.308,-77711.52799999993,6039081584.094773,77711.52799999993
Validation,1086421.57,1292137.7940000002,-205716.22400000016,42319164816.818245,205716.22400000016
Validation,2462779.06,2087791.148,374987.912,140615934146.11975,374987.912
Validation,399699.17,538087.0380000001,-138387.86800000007,19151202009.585445,138387.86800000007
Validation,308770.42,291304.42199999996,17465.99800000002,305061086.13600475,17465.99800000002
Validation,1373064.87,1017990.228,355074.642,126078001391.42816,355074.642
Validation,1087051.26,1073777.94,13273.320000000063,176181023.82240173,13273.320000000063
Validation,899768.4,693230.4099999999,206537.9900000001,42657941313.24014,206537.9900000001
