Actual,Predicted,Residual,Residual_Squared,Absolute_Error
316687.22,1051127.5559276612,-734440.3359276613,539402607037.53595,734440.3359276613
564538.07,1051127.5579026775,-486589.4879026775,236769329737.38992,486589.4879026775
944100.3,1051127.5582761783,-107027.25827617827,11454834014.11577,107027.25827617827
1858440.92,1051127.5577077966,807313.3622922034,651754864935.5424,807313.3622922034
982523.26,1051127.55685679,-68604.29685679008,4706549547.214578,68604.29685679008
899044.34,1051127.5584925818,-152083.21849258186,23129305347.062393,152083.21849258186
1615524.71,1051127.5594261847,564397.1505738152,318544143575.84186,564397.1505738152
813954.82,1051127.5584460536,-237172.7384460537,56250907862.0002,237172.7384460537
1441032.59,1051127.5585216018,389905.03147839825,152025933572.17072,389905.03147839825
269624.2,1051127.5559823764,-781503.3559823765,610747495411.717,781503.3559823765
1171391.41,1051127.558213368,120263.85178663186,14463394046.556955,120263.85178663186
405860.37,1051127.5567293891,-645267.1867293891,416369742269.66034,645267.1867293891
1027584.51,1051127.5580892863,-23543.048089286312,554275113.3344479,23543.048089286312
1929738.27,1051127.557125385,878610.7128746151,771956784778.0393,878610.7128746151
816838.31,1051127.5567260082,-234289.24672600813,54891451131.440315,234289.24672600813
597855.07,1051127.5591680764,-453272.4891680764,205455949436.62396,453272.4891680764
1893955.27,1051127.5582737688,842827.7117262313,710358551653.6752,842827.7117262313
2283540.3,1051127.559858038,1232412.7401419617,1518841162064.2185,1232412.7401419617
603147.26,1051127.5560595482,-447980.29605954816,200686345657.6004,447980.29605954816
953495.48,1051127.556730482,-97632.07673048205,9532022406.706734,97632.07673048205
530059.06,1051127.557416787,-521068.49741678685,271512379000.18802,521068.49741678685
1230613.5,1051127.5565342887,179485.94346571132,32215203901.77652,179485.94346571132
892393.77,1051127.558826528,-158733.788826528,25196415715.22479,158733.788826528
1470520.83,1051127.5580967448,419393.27190325526,175890716517.7178,419393.27190325526
1817887.23,1051127.5589240177,766759.6710759823,587920393188.5486,766759.6710759823
1826241.44,1051127.5587129085,775113.8812870914,600801528963.9392,775113.8812870914
1162675.85,1051127.5580207126,111548.29197928752,12443021443.49638,111548.29197928752
1429954.66,1051127.5571936616,378827.10280633834,143509973820.64404,378827.10280633834
1359158.57,1051127.557269444,308031.0127305561,94883104803.812,308031.0127305561
1494251.5,1051127.5593818924,443123.94061810756,196358826748.9201,443123.94061810756
416953.51,1051127.5557501875,-634174.0457501875,402176720303.1609,634174.0457501875
498749.62,1051127.5560322138,-552377.9360322139,305121384215.20856,552377.9360322139
926455.64,1051127.556567433,-124671.91656743304,15543086780.596985,124671.91656743304
434471.38,1051127.5565794646,-616656.1765794646,380264840113.6038,616656.1765794646
1773500.56,1051127.5570930918,722373.0029069083,521822755328.74414,722373.0029069083
1424225.44,1051127.5593843062,373097.88061569375,139202028519.92245,373097.88061569375
1311175.93,1051127.5580954445,260048.37190455548,67625155730.21,260048.37190455548
1208600.05,1051127.5584355032,157472.4915644969,24797585599.530544,157472.4915644969
1375307.54,1051127.5579665808,324179.9820334192,105092660751.18799,324179.9820334192
3766687.43,1051127.5585062176,2715559.871493783,7374265415667.33,2715559.871493783
435579.7,1051127.5556138984,-615547.8556138985,378899162550.86884,615547.8556138985
281909.79,1051127.5566433752,-769217.7666433752,591695972519.8219,769217.7666433752
1720908.01,1051127.5586576683,669780.4513423317,448605853000.3376,669780.4513423317
922440.64,1051127.5567247458,-128686.91672474577,16560322536.12165,128686.91672474577
1285976.53,1051127.5562924098,234848.97370759025,55154040451.508415,234848.97370759025
504750.35,1051127.5566955449,-546377.2066955449,298528051996.42615,546377.2066955449
711470.8,1051127.5577000482,-339656.75770004815,115366713051.30922,339656.75770004815
610641.42,1051127.5584715758,-440486.1384715758,194028038185.60025,440486.1384715758
2094373.0,1051127.5586900595,1043245.4413099405,1088361050813.9725,1043245.4413099405
1309437.17,1051127.5567147993,258309.61328520067,66723856315.54992,258309.61328520067
1890273.44,1051127.5588008931,839145.8811991068,704165809933.4254,839145.8811991068
827738.06,1051127.5589628948,-223389.49896289478,49902868246.893166,223389.49896289478
1870843.9,1051127.5588999537,819716.3411000462,671934879866.4473,819716.3411000462
1308537.75,1051127.5593617305,257410.19063826953,66260006244.43026,257410.19063826953
2152229.11,1051127.558696926,1101101.5513030738,1212424626282.0356,1101101.5513030738
1280231.85,1051127.5559430292,229104.29405697086,52488777555.34297,229104.29405697086
1051922.95,1051127.5594461036,795.3905538963154,632646.1332274874,795.3905538963154
768718.11,1051127.5554111989,-282409.4454111989,79755094857.46092,282409.4454111989
1960587.76,1051127.5595024568,909460.2004975432,827117856289.0315,909460.2004975432
517869.97,1051127.559339711,-533257.589339711,284363656588.39984,533257.589339711
2010216.49,1051127.5590515912,959088.9309484088,919851577467.7616,959088.9309484088
329467.82,1051127.5557670158,-721659.7357670157,520792774227.319,721659.7357670157
713479.91,1051127.5556672763,-337647.6456672762,114005932624.65453,337647.6456672762
436970.1,1051127.5561154715,-614157.4561154715,377189380902.22736,614157.4561154715
1539930.5,1051127.559258409,488802.9407415909,238928314877.62726,488802.9407415909
1049372.38,1051127.559265486,-1755.1792654860765,3080654.2539922427,1755.1792654860765
2039818.41,1051127.559421172,988690.850578828,977509598018.2864,988690.850578828
1903385.14,1051127.559524751,852257.5804752489,726342983477.5253,852257.5804752489
1130022.99,1051127.5578285602,78895.43217143975,6224489217.51825,78895.43217143975
554972.42,1051127.5558446762,-496155.1358446762,246169918825.04907,496155.1358446762
817485.14,1051127.5573801375,-233642.4173801375,54588779199.23437,233642.4173801375
2205919.86,1051127.5578838203,1154792.3021161796,1333545261026.786,1154792.3021161796
852333.75,1051127.559085459,-198793.80908545898,39518978530.70592,198793.80908545898
2168041.61,1051127.5590495295,1116914.0509504704,1247496997210.5898,1116914.0509504704
1170456.16,1051127.5564150875,119328.60358491237,14239315633.525162,119328.60358491237
1670579.82,1051127.5589590734,619452.2610409267,383721103708.7164,619452.2610409267
1539230.32,1051127.5564937023,488102.7635062977,238244307742.4848,488102.7635062977
618121.82,1051127.5594606774,-433005.7394606775,187493970405.88812,433005.7394606775
1402372.09,1051127.5576761805,351244.5323238196,123372721487.37874,351244.5323238196
1925728.84,1051127.559410305,874601.2805896951,764927400009.1345,874601.2805896951
911245.43,1051127.557607668,-139882.12760766794,19567009624.047897,139882.12760766794
495951.66,1051127.5580290877,-555175.8980290878,308220277752.4041,555175.8980290878
263263.02,1051127.5566663686,-787864.5366663686,620730528136.5117,787864.5366663686
1197373.13,1051127.556541944,146245.57345805597,21387767756.07564,146245.57345805597
293350.51,1051127.5566938415,-757777.0466938415,574226052496.0404,757777.0466938415
821498.18,1051127.5552307428,-229629.37523074273,52729649968.861244,229629.37523074273
373267.58,1051127.5562057572,-677859.9762057571,459494147341.6696,677859.9762057571
1346783.35,1051127.5577662655,295655.7922337346,87412347481.35725,295655.7922337346
1092616.49,1051127.5581781971,41488.931821802864,1721331463.7142062,41488.931821802864
1352401.08,1051127.556881478,301273.523118522,90765735732.24663,301273.523118522
501251.4,1051127.5564682079,-549876.1564682078,302363787452.24896,549876.1564682078
1514259.78,1051127.5594036314,463132.22059636866,214491453754.52347,463132.22059636866
2034695.56,1051127.5595034342,983568.0004965658,967406011600.8125,983568.0004965658
979552.34,1051127.5563409713,-71575.2163409713,5123011594.2568445,71575.2163409713
629152.06,1051127.5572343587,-421975.4972343587,178063320266.18427,421975.4972343587
426151.88,1051127.557096614,-624975.677096614,390594596962.37115,624975.677096614
438529.81,1051127.5564865584,-612597.7464865583,375275999000.4096,612597.7464865583
777175.28,1051127.5578264156,-273952.2778264156,75049850526.2816,273952.2778264156
628218.22,1051127.5580644356,-422909.33806443564,178852308222.09912,422909.33806443564
1407036.59,1051127.556371095,355909.0336289052,126671240218.66116,355909.0336289052
333522.6,1051127.5591992126,-717604.9591992126,514956877467.3036,717604.9591992126
1040143.14,1051127.557650157,-10984.417650157004,120657431.11308071,10984.417650157004
1621841.33,1051127.558087248,570713.7719127522,325714209450.8809,570713.7719127522
1763545.32,1051127.557218156,712417.762781844,507539068727.08777,712417.762781844
1794868.74,1051127.5603728062,743741.1796271938,553150942273.2498,743741.1796271938
407764.25,1051127.5595413006,-643363.3095413006,413916348063.9354,643363.3095413006
2052984.81,1051127.5584805184,1001857.2515194817,1003717952422.1699,1001857.2515194817
1272395.02,1051127.5584146634,221267.4615853366,48959289556.4184,221267.4615853366
475776.45,1051127.5572981054,-575351.1072981055,331028896669.15607,575351.1072981055
453632.76,1051127.5589021265,-597494.7989021265,357000034715.0926,597494.7989021265
521516.96,1051127.5585940066,-529610.5985940066,280487386143.102,529610.5985940066
385672.11,1051127.5559193238,-665455.4459193238,442830950503.6861,665455.4459193238
2168709.76,1051127.5585002324,1117582.2014997674,1248989977109.0667,1117582.2014997674
2658725.29,1051127.5598246874,1607597.7301753126,2584370462064.8174,1607597.7301753126
2374660.64,1051127.5595476595,1323533.0804523407,1751739815051.662,1323533.0804523407
916033.92,1051127.5589280166,-135093.63892801653,18250291278.813305,135093.63892801653
285100.0,1051127.5567311253,-766027.5567311253,586798217671.4574,766027.5567311253
336378.38,1051127.5558206614,-714749.1758206614,510866384336.3147,714749.1758206614
1078182.18,1051127.5566597206,27054.62334027933,731952644.0843871,27054.62334027933
1563140.85,1051127.5556404162,512013.2943595839,262157613600.9539,512013.2943595839
1279080.58,1051127.5567866974,227953.02321330272,51962580792.084526,227953.02321330272
927249.61,1051127.5566544891,-123877.94665448915,15345745667.332458,123877.94665448915
350276.29,1051127.5562460928,-700851.2662460927,491192497398.7516,700851.2662460927
419348.59,1051127.5565854283,-631778.9665854282,399144662619.75165,631778.9665854282
1259941.48,1051127.5562821392,208813.92371786083,43603254738.4486,208813.92371786083
1360969.45,1051127.558137573,309841.8918624269,96001997952.88783,309841.8918624269
503720.98,1051127.5560875025,-547406.5760875025,299653959543.8427,547406.5760875025
1156826.31,1051127.5562638552,105698.75373614486,11172226541.374197,105698.75373614486
297753.49,1051127.556785831,-753374.066785831,567572484505.4218,753374.066785831
916446.02,1051127.5578164067,-134681.5378164067,18139116628.592186,134681.5378164067
534597.69,1051127.5557696982,-516529.8657696983,266803102232.06253,516529.8657696983
1572966.15,1051127.5563378714,521838.59366212855,272315517835.26813,521838.59366212855
1310684.1,1051127.558751759,259556.5412482412,67369598104.74994,259556.5412482412
325041.68,1051127.5589655365,-726085.8789655366,527200703633.1559,726085.8789655366
1350441.68,1051127.558682122,299314.1213178779,89588943220.29333,299314.1213178779
798593.88,1051127.557481909,-252533.67748190893,63773258262.5368,252533.67748190893
1764984.15,1051127.5588785973,713856.5911214026,509591232687.4693,713856.5911214026
1360520.56,1051127.5581609877,309393.0018390124,95724029586.95511,309393.0018390124
558837.27,1051127.556103822,-492290.28610382206,242349725792.18298,492290.28610382206
444181.85,1051127.5583046218,-606945.7083046219,368383092829.3991,606945.7083046219
1547729.24,1051127.5581899378,496601.68181006215,246613230376.5822,496601.68181006215
1293404.18,1051127.5586007033,242276.62139929668,58697961276.65814,242276.62139929668
1336044.75,1051127.5591198048,284917.19088019524,81177805659.06161,284917.19088019524
1669299.78,1051127.559372216,618172.220627784,382136894355.8857,618172.220627784
1958823.56,1051127.5586519693,907696.0013480308,823912030863.2042,907696.0013480308
361311.41,1051127.5561388107,-689816.1461388108,475846315473.80115,689816.1461388108
443557.65,1051127.5593507765,-607569.9093507765,369141194748.51074,607569.9093507765
2103322.68,1051127.5588930089,1052195.1211069913,1107114572881.3562,1052195.1211069913
855459.96,1051127.5591363485,-195667.59913634858,38285809351.7828,195667.59913634858
1536549.95,1051127.5581189191,485422.3918810808,235634898539.5496,485422.3918810808
987990.24,1051127.558310992,-63137.318310992094,3986320963.5035377,63137.318310992094
369722.32,1051127.5567874247,-681405.2367874247,464313096721.32623,681405.2367874247
434822.13,1051127.5588232274,-616305.4288232274,379832381596.98224,616305.4288232274
1607343.41,1051127.5569499116,556215.8530500883,309376075184.2374,556215.8530500883
220060.35,1051127.5572780839,-831067.2072780839,690672703012.9937,831067.2072780839
549505.55,1051127.5587692915,-501622.00876929145,251624639681.7391,501622.00876929145
833517.19,1051127.5587703418,-217610.36877034185,47354272596.364174,217610.36877034185
877235.96,1051127.5555167943,-173891.59551679436,30238286991.376415,173891.59551679436
649128.23,1051127.5554134597,-401999.3254134597,161603457632.87665,401999.3254134597
1095421.65,1051127.557900406,44294.09209959395,1961966594.9273114,44294.09209959395
1110706.06,1051127.557951535,59578.50204846496,3549597906.338943,59578.50204846496
861965.12,1051127.5587889685,-189162.4387889685,35782428248.59025,189162.4387889685
680943.03,1051127.5558535084,-370184.5258535084,137036583181.38681,370184.5258535084
1790439.16,1051127.558853415,739311.6011465848,546581643589.92694,739311.6011465848
541120.2,1051127.5589229304,-510007.35892293043,260107506155.5428,510007.35892293043
1876704.26,1051127.5591558889,825576.7008441112,681576888976.647,825576.7008441112
1556627.62,1051127.5581883204,505500.06181167974,255530312491.61203,505500.06181167974
571463.93,1051127.5585511895,-479663.62855118944,230077196554.89343,479663.62855118944
1629391.28,1051127.5591177687,578263.7208822314,334388930888.5632,578263.7208822314
715876.27,1051127.5577685507,-335251.2877685507,112393425950.47159,335251.2877685507
410497.73,1051127.555895483,-640629.8258954829,410406573826.8768,640629.8258954829
628494.63,1051127.5576431532,-422632.92764315323,178618591528.2228,422632.92764315323
1621109.3,1051127.5577472213,569981.7422527787,324879186501.51306,569981.7422527787
712647.97,1051127.557260598,-338479.5872605981,114568430992.10483,338479.5872605981
835181.18,1051127.5564299417,-215946.37642994162,46632837493.222046,215946.37642994162
276198.74,1051127.5565126704,-774928.8165126704,600514670661.7279,774928.8165126704
1765571.91,1051127.5587864337,714444.3512135663,510430730980.97363,714444.3512135663
873576.96,1051127.5581693593,-177550.59816935938,31524214910.29732,177550.59816935938
767358.37,1051127.5579469842,-283769.1879469842,80524952028.09084,283769.1879469842
325345.41,1051127.5593135932,-725782.1493135933,526759728262.25903,725782.1493135933
471281.68,1051127.5584414576,-579845.8784414576,336221242745.54565,579845.8784414576
855385.01,1051127.5575014513,-195742.54750145134,38315144902.35793,195742.54750145134
1707662.87,1051127.55787632,656535.31212368,431038616065.33795,656535.31212368
466322.76,1051127.5592560635,-584804.7992560635,341996653232.92474,584804.7992560635
389540.62,1051127.5594616274,-661586.9394616274,437697278466.203,661586.9394616274
2105301.39,1051127.5595167752,1054173.830483225,1111282464875.675,1054173.830483225
1875040.16,1051127.5577968508,823912.6022031491,678831976069.1647,823912.6022031491
1412925.25,1051127.558348833,361797.6916511671,130897569684.11299,361797.6916511671
525545.76,1051127.558951416,-525581.798951416,276236227389.0067,525581.798951416
344642.01,1051127.5591143286,-706485.5491143286,499121831107.3744,706485.5491143286
951588.37,1051127.5576522362,-99539.1876522362,9908049878.467093,99539.1876522362
1460354.67,1051127.5581587553,409227.1118412446,167466829065.92654,409227.1118412446
1827440.43,1051127.5596495012,776312.8703504987,602661672671.8302,776312.8703504987
1974960.86,1051127.558020738,923833.3019792621,853467969845.9066,923833.3019792621
365098.24,1051127.556775282,-686029.3167752819,470636223475.1601,686029.3167752819
2077256.24,1051127.5578246522,1026128.6821753478,1052940072382.916,1026128.6821753478
325310.3,1051127.559679016,-725817.259679016,526810694447.9561,725817.259679016
2008344.92,1051127.5596213078,957217.3603786922,916265075010.3511,957217.3603786922
997672.62,1051127.5576703951,-53454.93767039513,2857430361.345828,53454.93767039513
312161.0,1051127.5565897094,-738966.5565897094,546071571758.0521,738966.5565897094
424083.99,1051127.5583775088,-627043.5683775088,393183636643.59955,627043.5683775088
613531.11,1051127.5563376343,-437596.44633763435,191490649847.3261,437596.44633763435
514731.6,1051127.558898099,-536395.958898099,287720624722.2111,536395.958898099
490503.69,1051127.5583551398,-560623.8683551399,314299121769.4812,560623.8683551399
491179.79,1051127.558119125,-559947.7681191249,313541503021.5893,559947.7681191249
829284.67,1051127.556678368,-221842.88667836797,49214266369.791214,221842.88667836797
454183.42,1051127.5579726761,-596944.1379726762,356342303859.94147,596944.1379726762
304989.97,1051127.5562208174,-746137.5862208174,556721297571.4277,746137.5862208174
1804246.16,1051127.5594398044,753118.6005601955,567187626509.7473,753118.6005601955
985896.44,1051127.5583697022,-65231.11836970225,4255098803.7621064,65231.11836970225
1568048.54,1051127.5580387136,516920.9819612864,267207301591.8206,516920.9819612864
761793.94,1051127.5588103384,-289333.61881033843,83713942973.88623,289333.61881033843
958487.75,1051127.5574326962,-92639.80743269622,8582133921.167038,92639.80743269622
972663.59,1051127.5576154096,-78463.96761540964,6156594213.952052,78463.96761540964
355626.87,1051127.5595990648,-695500.6895990648,483721209232.77466,695500.6895990648
1445596.61,1051127.55753615,394469.05246385,155605833351.72766,394469.05246385
1751369.75,1051127.55872392,700242.19127608,490339126443.12616,700242.19127608
457030.86,1051127.5563461592,-594096.6963461592,352950884609.4205,594096.6963461592
815915.52,1051127.5594997979,-235212.03949979786,55324703525.654465,235212.03949979786
723086.2,1051127.5554321709,-328041.3554321709,107611130873.77588,328041.3554321709
1048802.62,1051127.5580168418,-2324.9380168416537,5405336.782155602,2324.9380168416537
1333740.35,1051127.557882755,282612.79211724503,79869990268.30516,282612.79211724503
1989674.07,1051127.5597273824,938546.5102726177,880869551944.9088,938546.5102726177
769848.75,1051127.5576521812,-281278.80765218125,79117767634.23277,281278.80765218125
505068.22,1051127.5573245012,-546059.3373245012,298180799879.27344,546059.3373245012
1198014.97,1051127.5565690545,146887.41343094548,21575912224.433502,146887.41343094548
435109.11,1051127.5564162724,-616018.4464162724,379478726325.1179,616018.4464162724
583210.87,1051127.558894716,-467916.688894716,218946027746.19443,467916.688894716
1243812.59,1051127.556334118,192685.0336658822,37127522198.82215,192685.0336658822
460331.7,1051127.5568142105,-590795.8568142105,349039744428.83716,590795.8568142105
282558.65,1051127.5595145985,-768568.9095145984,590698168672.459,768568.9095145984
885445.47,1051127.5570162835,-165682.08701628353,27450553958.07135,165682.08701628353
382677.76,1051127.5598982975,-668449.7998982975,446825134984.074,668449.7998982975
280785.76,1051127.5558494711,-770341.7958494711,593426482432.5883,770341.7958494711
734297.87,1051127.5553643615,-316829.6853643615,100381049528.0803,316829.6853643615
1379652.65,1051127.5578788326,328525.09212116734,107928736153.22148,328525.09212116734
452169.28,1051127.5587862541,-598958.2787862541,358751019726.5921,598958.2787862541
672062.08,1051127.5555173382,-379065.47551733826,143690634729.18576,379065.47551733826
758510.36,1051127.5583006423,-292617.1983006423,85624824741.31743,292617.1983006423
808030.15,1051127.5564111012,-243097.40641110123,59096349003.80412,243097.40641110123
288247.24,1051127.556131641,-762880.3161316409,581986376741.1124,762880.3161316409
1487542.53,1051127.5566693214,436414.97333067865,190458028947.21695,436414.97333067865
888834.07,1051127.5588153761,-162293.4888153762,26339176511.866634,162293.4888153762
739866.16,1051127.556982552,-311261.3969825519,96883657251.52977,311261.3969825519
1979247.12,1051127.5595449829,928119.5604550173,861405918499.2145,928119.5604550173
1109574.11,1051127.556797501,58446.55320249917,3415999581.252566,58446.55320249917
837548.62,1051127.5555638797,-213578.93556387967,45615961716.59986,213578.93556387967
727772.8,1051127.5578680069,-323354.7578680068,104558299435.87732,323354.7578680068
1004749.41,1051127.55747521,-46378.1474752099,2150932563.2323184,46378.1474752099
587370.81,1051127.5583304933,-463756.7483304932,215070321622.07242,463756.7483304932
1702220.96,1051127.5581815962,651093.4018184037,423922617891.46136,651093.4018184037
1648602.39,1051127.5569386203,597474.8330613796,356976176141.72345,597474.8330613796
1764133.09,1051127.55894577,713005.5310542302,508376887313.9248,713005.5310542302
718393.61,1051127.557707636,-332733.94770763593,110711879957.1078,332733.94770763593
1002806.39,1051127.5580646987,-48321.16806469869,2334935283.136857,48321.16806469869
1321102.35,1051127.5581824365,269974.7918175636,72886388216.9368,269974.7918175636
1127859.69,1051127.5562487456,76732.1337512543,5887820350.020379,76732.1337512543
320691.21,1051127.5558922405,-730436.3458922405,533537255400.4088,730436.3458922405
463448.59,1051127.5591588626,-587678.9691588625,345366570791.6232,587678.9691588625
286477.35,1051127.559391686,-764650.209391686,584689942722.7493,764650.209391686
1891034.93,1051127.5600163096,839907.3699836903,705444390152.9197,839907.3699836903
699536.73,1051127.5573209294,-351590.8273209294,123616109856.21559,351590.8273209294
1413124.11,1051127.5583369453,361996.55166305485,131041503415.94273,361996.55166305485
348895.98,1051127.5596479923,-702231.5796479923,493129191454.9145,702231.5796479923
1531938.44,1051127.559047162,480810.8809528379,231179103242.64404,480810.8809528379
1443285.79,1051127.5564982719,392158.23350172816,153788080103.19595,392158.23350172816
1379651.87,1051127.5556510277,328524.3143489724,107928225118.46243,328524.3143489724
511049.06,1051127.5591190406,-540078.4991190406,291684785210.6755,540078.4991190406
1757041.96,1051127.5572173577,705914.4027826423,498315144055.97455,705914.4027826423
558473.6,1051127.5585536591,-492653.95855365915,242707922878.5905,492653.95855365915
979848.71,1051127.5566088024,-71278.84660880244,5080673973.881187,71278.84660880244
1694862.41,1051127.5589770263,643734.8510229737,414394558421.57007,643734.8510229737
1743882.19,1051127.5595131996,692754.6304868003,479908978060.90326,692754.6304868003
288855.71,1051127.5591369015,-762271.8491369016,581058371986.5912,762271.8491369016
1373907.21,1051127.5557037038,322779.6542962962,104186705227.63647,322779.6542962962
600952.06,1051127.5582349238,-450175.4982349237,202657979211.0618,450175.4982349237
1870619.23,1051127.5596169934,819491.6703830066,671566597827.1302,819491.6703830066
1044639.69,1051127.557707619,-6487.867707618978,42092427.39156513,6487.867707618978
1837884.79,1051127.5571041077,786757.2328958923,618986943514.0013,786757.2328958923
1514828.82,1051127.5562783685,463701.2637216316,215018861977.03815,463701.2637216316
1280465.8,1051127.556689784,229338.24331021612,52596029844.61589,229338.24331021612
419497.95,1051127.5590060505,-631629.6090060505,398955962973.1362,631629.6090060505
1483784.18,1051127.5599492886,432656.6200507113,187191750873.70557,432656.6200507113
912762.76,1051127.5579112642,-138364.79791126424,19144817301.02499,138364.79791126424
651521.77,1051127.5551375304,-399605.7851375304,159684783515.3821,399605.7851375304
1373270.06,1051127.558103445,322142.50189655507,103775791528.17198,322142.50189655507
583364.02,1051127.5572752117,-467763.53727521165,218802726804.21832,467763.53727521165
1177340.99,1051127.5578607218,126213.43213927816,15929830452.376173,126213.43213927816
534740.3,1051127.5561126417,-516387.25611264165,266655798275.54297,516387.25611264165
1503284.06,1051127.559455257,452156.50054474315,204445500984.86832,452156.50054474315
973585.33,1051127.557922077,-77542.22792207694,6012797111.1193285,77542.22792207694
977286.07,1051127.557722378,-73841.48772237811,5452565309.054117,73841.48772237811
505406.72,1051127.5571175588,-545720.8371175588,297811232064.2892,545720.8371175588
570611.23,1051127.558039185,-480516.3280391849,230895941512.26157,480516.3280391849
356622.61,1051127.5588486786,-694504.9488486786,482337123975.3057,694504.9488486786
1981607.78,1051127.5589420828,930480.2210579172,865793441779.9905,930480.2210579172
1907351.2,1051127.5588931844,856223.6411068155,733118923590.2129,856223.6411068155
1855703.66,1051127.5586493392,804576.1013506607,647342702864.6285,804576.1013506607
328633.34,1051127.5565196057,-722494.2165196056,521997892904.27875,722494.2165196056
1316899.31,1051127.5590748854,265771.7509251146,70634623589.80116,265771.7509251146
2203523.2,1051127.557315344,1152395.6426846562,1328015717278.5818,1152395.6426846562
1031139.3,1051127.5577504174,-19988.25775041734,399530447.8971188,19988.25775041734
672831.78,1051127.5568691469,-378295.77686914685,143107694797.03134,378295.77686914685
1811455.15,1051127.5573048908,760327.5926951091,578098048213.5397,760327.5926951091
1456793.33,1051127.558185807,405665.7718141931,164564718421.60498,405665.7718141931
428806.46,1051127.556167354,-622321.0961673541,387283546734.93726,622321.0961673541
1459601.17,1051127.5588588004,408473.6111411995,166850690998.73184,408473.6111411995
307126.34,1051127.55657286,-744001.21657286,553537810261.8958,744001.21657286
541216.92,1051127.55880037,-509910.6388003699,260008859561.80133,509910.6388003699
1101458.21,1051127.55640121,50330.65359879006,2533174691.6813984,50330.65359879006
286347.26,1051127.558802018,-764780.2988020179,584888905435.7039,764780.2988020179
1327424.28,1051127.5582251123,276296.72177488776,76339878463.54973,276296.72177488776
1377593.1,1051127.558722508,326465.5412774922,106579749641.60596,326465.5412774922
1224915.66,1051127.5557606113,173788.1042393886,30202305175.120598,173788.1042393886
950862.92,1051127.5584762471,-100264.63847624708,10052997728.772528,100264.63847624708
1143724.48,1051127.5570467552,92596.92295324476,8574190140.409147,92596.92295324476
822167.17,1051127.5562728546,-228960.38627285452,52422858482.21475,228960.38627285452
312078.71,1051127.5586762885,-739048.8486762885,546193200729.74756,739048.8486762885
226702.36,1051127.5566652364,-824425.1966652364,679676904896.5137,824425.1966652364
963910.81,1051127.5562990124,-87216.74629901233,7606760834.986281,87216.74629901233
445530.16,1051127.556836602,-605597.3968366021,366748207055.269,605597.3968366021
325201.05,1051127.5566485103,-725926.5066485102,526969293054.90955,725926.5066485102
2115408.31,1051127.5585693924,1064280.7514306076,1132693517865.6987,1064280.7514306076
513107.2,1051127.5585228067,-538020.3585228068,289465906185.0095,538020.3585228068
2008350.58,1051127.5577399107,957223.0222600894,916275914344.7396,957223.0222600894
1405007.44,1051127.5577559425,353879.8822440575,125230971057.068,353879.8822440575
1086231.47,1051127.5579138943,35103.91208610567,1232284643.7490358,35103.91208610567
1332716.53,1051127.5594683378,281588.9705316622,79292348325.08134,281588.9705316622
278287.04,1051127.5560195923,-772840.5160195923,597282463201.4297,772840.5160195923
490981.78,1051127.5584887941,-560145.7784887941,313763293158.8172,560145.7784887941
1355391.79,1051127.5572029813,304264.2327970187,92576723359.5584,304264.2327970187
943912.77,1051127.5563655496,-107214.78636554955,11495010415.410429,107214.78636554955
1021534.7,1051127.5575047317,-29592.857504731743,875737215.2953578,29592.857504731743
2117854.6,1051127.5599602046,1066727.0400397955,1137906577952.0635,1066727.0400397955
1682316.31,1051127.5585581507,631188.7514418494,398399239946.72076,631188.7514418494
1900535.9,1051127.5579530173,849408.3420469826,721494531539.0038,849408.3420469826
1921655.48,1051127.5572246206,870527.9227753794,757818864331.617,870527.9227753794
948964.99,1051127.5570564657,-102162.56705646566,10437190107.566843,102162.56705646566
1230011.95,1051127.5572274984,178884.39277250157,31999625977.586613,178884.39277250157
1639999.47,1051127.5569316612,588871.9130683388,346770130000.76514,588871.9130683388
1278304.33,1051127.555936751,227176.77406324912,51609286673.78454,227176.77406324912
574450.23,1051127.558861114,-476677.3288611141,227221275850.16672,476677.3288611141
446336.8,1051127.5589617805,-604790.7589617805,365771862125.5664,604790.7589617805
1215354.38,1051127.5556994043,164226.82430059556,26970449819.858685,164226.82430059556
423175.56,1051127.5597214526,-627951.9997214526,394323713954.1712,627951.9997214526
1297237.7,1051127.5579504806,246110.14204951935,60570202019.63459,246110.14204951935
300255.87,1051127.5560171013,-750871.6860171013,563808288862.1643,750871.6860171013
415202.04,1051127.5591781854,-635925.5191781854,404401265942.0446,635925.5191781854
423805.22,1051127.5582143324,-627322.3382143325,393533316022.6973,627322.3382143325
616324.24,1051127.5571243814,-434803.3171243814,189053924582.36542,434803.3171243814
2005478.46,1051127.5588070133,954350.9011929866,910785642607.8657,954350.9011929866
356797.0,1051127.5555364548,-694330.5555364548,482094920351.5619,694330.5555364548
663396.32,1051127.5553232338,-387731.2353232339,150335510845.28098,387731.2353232339
1338716.37,1051127.5573191622,287588.81268083793,82707325179.17409,287588.81268083793
479263.15,1051127.5581426478,-571864.4081426478,327028901300.3409,571864.4081426478
1376571.21,1051127.5569144972,325443.6530855028,105913571333.6371,325443.6530855028
1557776.1,1051127.5572909936,506648.54270900646,256692745829.15994,506648.54270900646
1518841.45,1051127.559603568,467713.890396432,218756283269.76562,467713.890396432
394645.25,1051127.5560370046,-656482.3060370046,430969018139.6633,656482.3060370046
