Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1461129.94,1111991.5642215211,349138.3757784788,121897605441.23427,349138.3757784788
238875.26,1105895.1494797708,-867019.8894797708,751723488753.5139,867019.8894797708
1006814.85,753303.5711701071,253511.27882989286,64267968493.96769,253511.27882989286
594625.96,646876.7174052492,-52250.757405249286,2730141649.422213,52250.757405249286
1470764.35,589770.8491964702,880993.5008035299,776149548458.0592,880993.5008035299
576620.31,843888.1737439248,-267267.86374392477,71432110990.24113,267267.86374392477
852452.93,1070673.9621198645,-218221.03211986448,47620418859.45892,218221.03211986448
495269.0,1040378.8913971249,-545109.8913971249,297144793698.9852,545109.8913971249
2053952.97,1055497.1839019172,998455.7860980828,996913956792.7405,998455.7860980828
1615494.14,978263.1325095483,637231.0074904516,406063356907.29596,637231.0074904516
1605491.78,1349865.520062739,255626.259937261,65344784769.51213,255626.259937261
637090.44,1329875.659554212,-692785.219554212,479951360432.77765,692785.219554212
620885.93,996056.9653747878,-375171.03537478775,140753305784.19025,375171.03537478775
422093.59,876135.8003314707,-454042.21033147065,206154328762.68744,454042.21033147065
1058250.91,965809.7318383162,92441.17816168373,8545371419.920152,92441.17816168373
901972.7,1227835.0733282734,-325862.3733282734,106186286351.13504,325862.3733282734
1311950.16,1092072.7169231705,219877.44307682943,48346089974.004364,219877.44307682943
1005083.31,1087678.254898663,-82594.94489866286,6821924922.813153,82594.94489866286
1158693.12,1073943.5906683574,84749.52933164267,7182482721.934961,84749.52933164267
438760.62,714130.9943853745,-275370.3743853745,75828843089.14131,275370.3743853745
954576.86,835393.981690228,119182.878309772,14204558482.201921,119182.878309772
502662.07,1067304.1704151705,-564642.1004151704,318820701561.25543,564642.1004151704
1450407.32,1227696.4342914391,222710.88570856093,49600138613.09169,222710.88570856093
791495.25,637608.7234781738,153886.52652182616,23681063044.952705,153886.52652182616
362224.7,790771.5585380511,-428546.8585380511,183652409962.83237,428546.8585380511
1367320.01,1417220.1340415473,-49900.1240415473,2490022379.361807,49900.1240415473
1000342.87,1074535.1230361322,-74192.2530361322,5504490410.577468,74192.2530361322
365818.61,1143342.540840141,-777523.930840141,604543463029.1044,777523.930840141
664348.2,726284.6265919519,-61936.42659195198,3836120938.9802566,61936.42659195198
598301.5,1383593.8750800584,-785292.3750800584,616684114358.879,785292.3750800584
410711.99,900109.912675335,-489397.92267533496,239510326718.93314,489397.92267533496
555925.6,801008.8780691781,-245083.2780691781,60065813189.13408,245083.2780691781
364606.7,688297.7971456787,-323691.09714567865,104775926371.37317,323691.09714567865
672903.23,1088149.2509797558,-415246.0209797558,172429257939.51978,415246.0209797558
1399073.75,1144906.2331985338,254167.51680146623,64601126597.02362,254167.51680146623
1402902.47,834080.6295264114,568821.8404735886,323558286199.7606,568821.8404735886
1269113.41,973774.7543719199,295338.65562808,87224921508.20164,295338.65562808
2237544.75,1115088.7110380856,1122456.0389619144,1259907559402.0706,1122456.0389619144
1950994.04,1300386.3627727157,650607.6772272843,423290349667.08215,650607.6772272843
862419.84,1273228.2379520184,-410808.3979520184,168763539827.90393,410808.3979520184
917883.79,919290.1631223989,-1406.373122398858,1977885.3594059132,1406.373122398858
850936.26,1258768.1504653485,-407831.8904653485,166326850880.54,407831.8904653485
1847613.58,1329947.4259282367,517666.1540717634,267978247071.45068,517666.1540717634
1921432.16,1325061.1455208005,596371.0144791994,355658386910.94946,596371.0144791994
1159089.6,674813.8502244991,484275.74977550097,234523001820.62363,484275.74977550097
526434.37,660291.9419461683,-133857.57194616832,17917849567.323627,133857.57194616832
974123.2,1178267.8333625523,-204144.63336255238,41675031330.730934,204144.63336255238
499267.66,733668.787136167,-234401.12713616708,54943888402.70557,234401.12713616708
1879451.23,1098566.2167372934,780885.0132627066,609781403938.2975,780885.0132627066
209986.25,1102170.0216261598,-892183.7716261598,795991882353.0796,892183.7716261598
693249.98,482586.84369008394,210663.13630991604,44378956999.93027,210663.13630991604
776661.74,557755.0869472341,218906.65305276588,47920122750.764015,218906.65305276588
292539.73,1265879.181984874,-973339.451984874,947389688790.2148,973339.451984874
1380257.12,677462.1120622526,702795.0079377475,493920823182.2186,702795.0079377475
782300.68,570821.4330842027,211479.24691579735,44723471876.072784,211479.24691579735
530318.39,834283.6045026961,-303965.21450269606,92394851627.67003,303965.21450269606
1618272.25,1199264.2737237562,419007.9762762438,175567684183.11328,419007.9762762438
860962.91,1219117.4863592146,-358154.5763592146,128274700567.0485,358154.5763592146
1002714.25,1139678.4119699716,-136964.1619699716,18759181664.136616,136964.1619699716
1192074.09,849659.2736230199,342414.81637698016,117247906474.48105,342414.81637698016
952609.17,1344188.7617294334,-391579.5917294334,153334576658.98975,391579.5917294334
402579.84,652597.4981842393,-250017.65818423923,62508829403.93108,250017.65818423923
1949983.93,1062671.6749606007,887312.2550393993,787323037943.1039,887312.2550393993
1448797.02,1185845.1858731052,262951.8341268948,69143667070.69801,262951.8341268948
1355405.95,894394.0335179481,461011.91648205183,212531987138.45435,461011.91648205183
1623442.24,640297.8705250992,983144.3694749008,966572851230.2002,983144.3694749008
1417875.42,1090147.7874934769,327727.63250652305,107405401108.33063,327727.63250652305
1758437.96,1085722.2546243663,672715.7053756337,452546420259.0364,672715.7053756337
1556017.91,958196.4780360948,597821.4319639051,357390464515.374,597821.4319639051
1727565.42,1396046.2383829714,331519.18161702855,109904967780.02435,331519.18161702855
850440.26,1220304.3420088664,-369864.08200886636,136799439160.26141,369864.08200886636
295974.22,1145395.8970867242,-849421.6770867242,721517185504.8231,849421.6770867242
2411790.21,1479482.5912810513,932307.6187189487,869197495921.3966,932307.6187189487
1933756.21,1253608.0992997931,680148.1107002068,462601452489.0608,680148.1107002068
936751.68,1022306.4877828214,-85554.80778282136,7319625134.75551,85554.80778282136
876902.87,1311459.2906564886,-434556.4206564886,188839282733.77908,434556.4206564886
430878.28,827928.3470262428,-397050.06702624273,157648755725.54385,397050.06702624273
1920725.15,1373835.7996480803,546889.3503519197,299087961528.3447,546889.3503519197
563884.47,1171978.2354801588,-608093.7654801589,369778027615.83844,608093.7654801589
513737.0,1045314.5264033045,-531577.5264033045,282574666577.0559,531577.5264033045
1160412.71,931842.1156479171,228570.59435208282,52244516602.46439,228570.59435208282
1078348.91,749286.9477632341,329061.9622367658,108281774991.11066,329061.9622367658
974114.39,1161178.529609051,-187064.13960905105,34992992327.674545,187064.13960905105
1245268.77,903645.4401580858,341623.32984191424,116706499492.27733,341623.32984191424
867919.21,1273215.2939333122,-405296.0839333122,164264915651.67847,405296.0839333122
1229635.7,791520.7894035812,438114.9105964188,191944674886.90802,438114.9105964188
1620839.34,969440.3258799918,651399.0141200083,424320675596.5188,651399.0141200083
2100489.79,1034935.2352335991,1065554.554766401,1135406509183.4229,1065554.554766401
1167829.33,815579.6556861331,352249.674313867,124079833054.22537,352249.674313867
812011.8,1093126.9224450008,-281115.1224450008,79025712067.26779,281115.1224450008
525132.36,690856.7376474121,-165724.37764741213,27464569346.62207,165724.37764741213
714106.42,693673.0590948582,20433.360905141803,417522237.87977743,20433.360905141803
1361944.94,1220391.5153309759,141553.42466902407,20037372035.52907,141553.42466902407
317173.1,1227886.0908763828,-910712.9908763828,829398151751.0065,910712.9908763828
1083071.14,1206426.5545137743,-123355.41451377445,15216558289.865116,123355.41451377445
1949354.29,1070828.1261668154,878526.1638331846,771808220539.4515,878526.1638331846
382098.13,714336.4329028828,-332238.3029028828,110382289915.7877,332238.3029028828
798376.99,1023592.0933665017,-225215.10336650175,50721842784.38406,225215.10336650175
695392.84,1263156.337534261,-567763.497534261,322355389132.33673,567763.497534261
1069710.97,1093077.569786151,-23366.599786150968,545997985.5661504,23366.599786150968
1640476.77,636388.4269643503,1004088.3430356497,1008193400620.0767,1004088.3430356497
931278.97,909014.7601581574,22264.20984184253,495695039.8815978,22264.20984184253
1617025.41,1357704.1136988185,259321.29630118143,67247534715.325134,259321.29630118143
540716.58,1012967.919910619,-472251.3399106191,223021328047.3751,472251.3399106191
1953771.99,1261064.6972959307,692707.2927040693,479843393365.4011,692707.2927040693
993311.59,898608.0156446886,94703.57435531134,8968766995.671984,94703.57435531134
280937.84,982356.7048249101,-701418.8648249102,491988423932.2656,701418.8648249102
964332.51,1160835.7536418769,-196503.24364187685,38613524761.77882,196503.24364187685
855421.39,1000372.735568302,-144951.34556830197,21010892582.061295,144951.34556830197
1346345.97,1267184.855950216,79161.11404978391,6266481977.602895,79161.11404978391
231319.96,1058838.2474723784,-827518.2874723785,684786516101.218,827518.2874723785
1005463.49,1133696.8851657193,-128233.39516571932,16443803635.727528,128233.39516571932
1867403.01,1252061.5746734403,615341.4353265597,378645082029.7507,615341.4353265597
1083521.24,1159917.3693282066,-76396.12932820665,5836368576.332076,76396.12932820665
307291.56,1220594.9530482907,-913303.3930482906,834123087753.5204,913303.3930482906
611796.61,491166.1012623734,120630.5087376266,14551719638.298609,120630.5087376266
1429345.86,668570.6750666968,760775.1849333033,578778882010.3018,760775.1849333033
1564516.43,1285071.0259063311,279445.4040936688,78089733869.07385,279445.4040936688
944594.78,1153965.4290262428,-209370.64902624278,43836068673.670135,209370.64902624278
631181.25,859270.2435060062,-228088.9935060062,52024588958.58294,228088.9935060062
481915.11,723208.198479158,-241293.088479158,58222354547.810776,241293.088479158
683665.37,1024372.5039175039,-340707.1339175039,116081351102.27992,340707.1339175039
273282.97,1251707.9087466325,-978424.9387466325,957315360761.3517,978424.9387466325
263917.85,946965.4449914751,-683047.5949914751,466554017023.63824,683047.5949914751
1802677.9,1460812.719790469,341865.180209531,116871801439.6951,341865.180209531
282351.82,839381.1415354438,-557029.3215354439,310281665050.23694,557029.3215354439
1352084.21,1211394.003833746,140690.2061662539,19793734111.103024,140690.2061662539
1268766.76,945945.4561126392,322821.30388736085,104213594243.53578,322821.30388736085
1964335.23,1334579.470262424,629755.7597375759,396592316922.6514,629755.7597375759
712422.4,1210333.0153453157,-497910.61534531566,247914980873.5509,497910.61534531566
1374863.1,1281369.594729675,93493.50527032511,8741035527.73231,93493.50527032511
1068292.56,1096738.9383620524,-28446.378362052375,809196441.9170415,28446.378362052375
950929.59,914626.1515056373,36303.438494362636,1317939646.5139709,36303.438494362636
383657.44,760734.412664098,-377076.97266409796,142187043313.52087,377076.97266409796
542295.37,1232787.3154246293,-690491.9454246293,476779126696.2892,690491.9454246293
721601.9,890119.6216839799,-168517.72168397985,28398222521.55929,168517.72168397985
1633663.12,1253649.7627062986,380013.3572937015,144410151721.63043,380013.3572937015
386312.68,1224076.2935570008,-837763.6135570009,701847872200.0839,837763.6135570009
288519.75,1329055.5457024446,-1040535.7957024446,1082714742138.1196,1040535.7957024446
1927780.74,1253689.1962383005,674091.5437616995,454399409371.0312,674091.5437616995
1252915.43,755277.1419154173,497638.28808458266,247643865767.7541,497638.28808458266
1856467.84,1230571.770851694,625896.069148306,391745889375.3011,625896.069148306
1515890.38,894432.5589332297,621457.8210667702,386209823365.0578,621457.8210667702
1459409.1,1403537.2052706613,55871.89472933882,3121668620.646319,55871.89472933882
767256.53,1224679.2591947357,-457422.72919473564,209235553183.96045,457422.72919473564
893504.87,1331601.2906951176,-438096.42069511756,191928473825.8734,438096.42069511756
469787.38,645824.3721860788,-176036.9921860788,30989022617.92157,176036.9921860788
1418973.62,1203911.063027385,215062.5569726152,46251903411.59935,215062.5569726152
1821139.91,1302952.987586814,518186.92241318594,268517686560.0492,518186.92241318594
349518.1,1146461.2921769884,-796943.1921769885,635118451557.2484,796943.1921769885
870415.49,1390537.7424357235,-520122.25243572355,270527157478.81055,520122.25243572355
3436007.68,1435373.5715219763,2000634.108478024,4002536836005.6577,2000634.108478024
339597.38,1324633.2545090031,-985035.8745090031,970295674069.7166,985035.8745090031
476733.74,727262.4345032276,-250528.6945032276,62764626769.49154,250528.6945032276
1326621.98,872738.8350735919,453883.1449264081,206009909248.28674,453883.1449264081
1005324.28,1134946.2724308758,-129621.99243087578,16801860921.750017,129621.99243087578
1370920.87,639463.2293081931,731457.640691807,535030280126.4247,731457.640691807
1162610.27,884415.8850761128,278194.3849238872,77392115803.17992,278194.3849238872
544612.28,1129334.3092725514,-584722.0292725514,341899851516.6105,584722.0292725514
1392938.06,756022.0570803203,636916.0029196797,405661994775.1815,636916.0029196797
480512.44,1349636.419267955,-869123.9792679551,755376491338.5648,869123.9792679551
1970121.65,1289408.0065703264,680713.6434296735,463371064351.30066,680713.6434296735
1632894.58,787508.9880222501,845385.59197775,714676799123.5707,845385.59197775
885892.37,1260662.3127140687,-374769.9427140687,140452509961.90634,374769.9427140687
575317.38,1262784.5031166533,-687467.1231166533,472611045366.2877,687467.1231166533
376225.61,1367476.317188679,-991250.707188679,982577964502.0563,991250.707188679
1221723.94,1010300.1290015576,211423.81099844235,44700027857.10507,211423.81099844235
1629066.9,697578.4539846273,931488.4460153726,867670725060.1338,931488.4460153726
919595.44,984965.8282363585,-65370.38823635853,4273287658.1722417,65370.38823635853
982345.51,885864.9324978082,96480.57750219177,9308501835.156431,96480.57750219177
2609166.75,1432347.8670120589,1176818.8829879411,1384902683356.9856,1176818.8829879411
652122.44,1232607.1296518366,-580484.6896518366,336962474920.1891,580484.6896518366
1159119.6,862574.1698777868,296545.4301222133,87939192126.3685,296545.4301222133
1465089.85,705651.3867202409,759438.4632797592,576746779508.722,759438.4632797592
509640.77,1188509.1056973725,-678868.3356973724,460862217212.5204,678868.3356973724
1899959.61,1562404.9632718347,337554.64672816545,113943139527.77658,337554.64672816545
1723736.91,858863.1668574646,864873.7431425353,748006591577.3801,864873.7431425353
1262025.08,1166827.308230694,95197.77176930616,9062615749.840904,95197.77176930616
1428960.72,1306809.0971957077,122151.62280429224,14921018953.72209,122151.62280429224
810150.64,614193.9457993135,195956.69420068653,38399026002.06137,195956.69420068653
1905033.01,1056073.5103575087,848959.4996424913,720732232033.2292,848959.4996424913
523831.64,1157562.0393532694,-633730.3993532694,401614219064.4543,633730.3993532694
1004434.54,1136751.8348935214,-132317.29489352135,17507866527.93909,132317.29489352135
483011.69,1088207.8043907515,-605196.1143907516,366262336873.6637,605196.1143907516
324839.74,1194536.9364868414,-869697.1964868414,756373213577.0717,869697.1964868414
276899.95,930615.2295591766,-653715.2795591766,427343666729.1325,653715.2795591766
511059.95,1243533.2319895036,-732473.2819895037,536517108828.4749,732473.2819895037
1903752.6,1473097.7286122479,430654.87138775224,185463618250.00143,430654.87138775224
878762.3,1168366.8310024883,-289604.5310024882,83870784377.17116,289604.5310024882
979825.92,1292691.974346379,-312866.054346379,97885167962.27138,312866.054346379
1895583.12,1307805.817495761,587777.3025042391,345482157339.15985,587777.3025042391
284988.27,1366241.560248645,-1081253.290248645,1169108677673.5205,1081253.290248645
2168344.23,1234246.7934209642,934097.4365790358,872538021023.5259,934097.4365790358
505830.56,1289975.1618832997,-784144.6018832996,614882756662.7185,784144.6018832996
1245628.61,1055999.4542100893,189629.15578991082,35959216725.59427,189629.15578991082
422810.12,753266.6868111263,-330456.5668111263,109201542548.59639,330456.5668111263
718898.33,940612.6994936768,-221714.36949367682,49157261639.978645,221714.36949367682
1886299.98,1364713.0560295822,521586.9239704178,272052919256.92242,521586.9239704178
557547.25,1187181.3131515444,-629634.0631515444,396439053480.723,629634.0631515444
1174209.52,755612.1960450411,418597.32395495893,175223719622.25284,418597.32395495893
623258.4,491394.47268126195,131863.92731873807,17388095327.921436,131863.92731873807
1285783.87,1021349.5328742831,264434.33712571696,69925518651.11734,264434.33712571696
234218.03,888590.9618265863,-654372.9318265863,428203933907.3221,654372.9318265863
311825.7,1185027.5945024441,-873201.8945024442,762481548562.6577,873201.8945024442
1081005.64,955731.752652453,125273.88734754687,15693546851.165865,125273.88734754687
293098.1,1200621.6928778123,-907523.5928778123,823599071629.8533,907523.5928778123
557543.62,731727.2497494728,-174183.62974947284,30339936872.70144,174183.62974947284
1292724.9,1141933.7884051846,150791.11159481527,22737959336.000034,150791.11159481527
938334.62,1079236.0422475005,-140901.4222475005,19853210791.36843,140901.4222475005
1153596.53,640996.2803194795,512600.2496805205,262759015972.53195,512600.2496805205
1227430.73,1165775.4735424079,61655.25645759213,3801370648.8514557,61655.25645759213
873415.01,862083.849547584,11331.16045241605,128395197.1983975,11331.16045241605
1182901.56,922509.2411653227,260392.31883467734,67804159708.10026,260392.31883467734
972716.24,1326878.7150291726,-354162.4750291726,125431058718.7893,354162.4750291726
583079.97,869222.0900456188,-286142.12004561885,81877312864.20135,286142.12004561885
283178.12,1353311.4796321671,-1070133.359632167,1145185407397.629,1070133.359632167
2000055.27,1064818.0140195817,935237.2559804183,874668724973.7825,935237.2559804183
1442988.44,532117.2576521242,910871.1823478758,829686310831.8171,910871.1823478758
1802477.43,1142020.8956364703,660456.5343635296,436202833783.4842,660456.5343635296
1121934.15,1321941.531028834,-200007.38102883403,40002952466.0132,200007.38102883403
474917.98,731076.2648060513,-256158.2848060513,65617066874.77809,256158.2848060513
2350098.36,1226717.6233454891,1123380.7366545107,1261984279486.4312,1123380.7366545107
1181204.53,1133351.0119262482,47853.518073751824,2289959192.0348926,47853.518073751824
1587257.78,1128156.0891499855,459101.69085001457,210774362541.34235,459101.69085001457
1147636.96,1124929.0055288828,22707.95447111712,515651196.2623279,22707.95447111712
338386.08,828478.6866318873,-490092.6066318873,240190763075.23785,490092.6066318873
595626.56,585784.8027863838,9841.757213616278,96860185.05176805,9841.757213616278
670854.96,948397.0487007289,-277542.08870072896,77029611000.3633,277542.08870072896
506760.54,1205786.7213249737,-699026.1813249737,488637602177.775,699026.1813249737
756288.89,1104584.3200189346,-348295.43001893454,121309706572.07452,348295.43001893454
608200.81,1403112.5781558305,-794911.7681558304,631884719152.6288,794911.7681558304
1056478.65,1189346.718643542,-132868.068643542,17653923665.06499,132868.068643542
440491.33,867072.1900878077,-426580.8600878077,181971230193.25375,426580.8600878077
923344.54,928969.6572675323,-5625.117267532274,31641944.27348976,5625.117267532274
1396322.19,1156850.1047878696,239472.08521213033,57346879595.84581,239472.08521213033
1837457.69,1282304.400836994,555153.289163006,308195174468.50415,555153.289163006
1365552.28,1207856.8412094426,157695.43879055744,24867851415.346447,157695.43879055744
597667.21,926120.6741094892,-328453.4641094892,107881678085.52353,328453.4641094892
1120259.71,1167545.6549837992,-47285.94498379924,2235960593.010889,47285.94498379924
968896.68,980603.4605744453,-11706.780574445263,137048711.418209,11706.780574445263
2031852.16,1061365.899302154,970486.2606978458,941843582203.2872,970486.2606978458
520846.68,1317739.7955318047,-796893.1155318047,635038637581.9863,796893.1155318047
2028587.24,1029883.7274985807,998703.5125014193,997408705882.6726,998703.5125014193
1234281.7,1095480.6703028327,138801.02969716722,19265725844.993896,138801.02969716722
242047.03,995604.7227365118,-753557.6927365118,567849196282.3751,753557.6927365118
984689.9,1231842.7249952038,-247152.82499520376,61084518903.10982,247152.82499520376
1958003.19,1276773.3502579257,681229.8397420743,464074094555.01215,681229.8397420743
1330757.22,1262434.8599056285,68322.36009437148,4667944888.864965,68322.36009437148
1347175.93,708192.2114780084,638983.7185219915,408300192536.19165,638983.7185219915
286428.78,959514.0987993323,-673085.3187993322,453043846383.1987,673085.3187993322
1608077.01,1203997.0705141092,404079.9394858908,163280597494.92117,404079.9394858908
1418697.05,1159315.2635302069,259381.78646979318,67278911152.26138,259381.78646979318
521959.28,713821.4581834481,-191862.17818344804,36811095417.297165,191862.17818344804
2334788.42,1172974.8151310245,1161813.6048689755,1349810852458.6438,1161813.6048689755
424513.08,1316736.670229996,-892223.590229996,796062934962.9038,892223.590229996
1327035.27,661513.2490843497,665522.0209156503,442919560323.65125,665522.0209156503
577627.66,1004191.3072935445,-426563.6472935445,181956545192.37143,426563.6472935445
521297.31,1327021.1041302532,-805723.7941302531,649190832427.6505,805723.7941302531
572387.47,1179311.4400544418,-606923.9700544418,368356705426.645,606923.9700544418
1650405.21,979124.855792369,671280.354207631,450617313945.1225,671280.354207631
327383.64,1217423.6090224853,-890039.9690224853,792171146457.5466,890039.9690224853
2036231.39,1521312.1523927506,514919.2376072493,265141821258.03085,514919.2376072493
1229760.97,926961.2167382862,302799.7532617138,91687690575.35474,302799.7532617138
1261693.16,1306193.3620013935,-44500.20200139354,1980267978.1648295,44500.20200139354
281514.26,798596.1408362311,-517081.88083623105,267373671489.13425,517081.88083623105
532226.2,1153443.7803309644,-621217.5803309644,385911282112.25824,621217.5803309644
1295391.19,1112908.3352578192,182482.8547421808,33299992274.855854,182482.8547421808
1905733.68,1087129.0644262412,818604.6155737587,670113516638.6613,818604.6155737587
1893447.71,1046378.2934935861,847069.4165064138,717526596380.5164,847069.4165064138
1089530.94,1315637.9059000942,-226106.96590009425,51124360028.54639,226106.96590009425
3224369.8,1404118.8489413438,1820250.951058656,3313313524829.9414,1820250.951058656
1399456.99,1064217.0363676236,335239.9536323764,112385826511.43787,335239.9536323764
1123566.12,751042.4788231791,372523.64117682097,138773863235.63687,372523.64117682097
1259278.36,1119861.739613265,139416.62038673507,19436994040.058994,139416.62038673507
1903290.58,1479970.5250024677,423320.0549975324,179199868963.11386,423320.0549975324
453210.24,846802.8492195752,-393592.6092195752,154915142032.27322,393592.6092195752
1405065.57,1206483.187498588,198582.38250141195,39434962639.93708,198582.38250141195
310531.04,962943.5264375982,-652412.4864375982,425642052459.68933,652412.4864375982
1152781.9,1107038.6474367243,45743.25256327563,2092445155.0676224,45743.25256327563
539683.42,825582.634866021,-285899.21486602095,81738361061.00722,285899.21486602095
558585.13,1190090.3289889628,-631505.1989889628,398798816350.0895,631505.1989889628
615975.5,669961.4138048436,-53985.913804843556,2914478889.343998,53985.913804843556
1970341.38,1362696.8102910344,607644.5697089655,369231923096.7938,607644.5697089655
870914.69,1047998.6503951908,-177083.96039519086,31358729029.245525,177083.96039519086
436741.02,947703.0226145245,-510962.00261452445,261082168115.84528,510962.00261452445
2179360.94,1490506.2533466935,688854.6866533065,474520779324.22504,688854.6866533065
1991013.13,1247733.7199360612,743279.4100639387,552464281424.9967,743279.4100639387
1271646.62,1151117.9514634502,120528.6685365499,14527159939.193514,120528.6685365499
999785.48,809254.651156537,190530.82884346298,36301996739.776985,190530.82884346298
507297.88,1171695.7031505636,-664397.8231505636,441424467407.20764,664397.8231505636
2006774.96,1284678.6895642306,722096.2704357693,521423023777.24774,722096.2704357693
1170103.25,1227582.6974821077,-57479.44748210767,3303886882.848374,57479.44748210767
1368312.45,694385.7218017568,673926.7281982432,454177234979.9888,673926.7281982432
1010326.14,1188466.9896966084,-178140.84969660838,31734162330.629616,178140.84969660838
300628.19,850182.2112168618,-549554.0212168619,302009622235.6231,549554.0212168619
1882070.88,1145350.527540407,736720.352459593,542756877728.1869,736720.352459593
858853.75,538931.0911273523,319922.6588726477,102350507660.1445,319922.6588726477
1737947.64,1383746.632794826,354201.00720517384,125458353505.1596,354201.00720517384
649945.54,917314.538719873,-267368.9987198729,71486181476.4674,267368.9987198729
946091.79,1200923.459003308,-254831.66900330805,64939179527.01155,254831.66900330805
360617.37,1265963.0597500477,-905345.6897500477,819650817948.9897,905345.6897500477
1120018.92,1362888.432181067,-242869.51218106714,58985599947.06952,242869.51218106714
1048617.17,1149686.9611031306,-101069.79110313067,10215102673.630472,101069.79110313067
953252.14,954250.843538147,-998.7035381470341,997408.7571074044,998.7035381470341
1619920.04,1236181.3452668206,383738.6947331794,147255385835.52426,383738.6947331794
577198.97,1199650.825166236,-622451.8551662359,387446311999.88873,622451.8551662359
1025813.8,1132042.6044003838,-106228.80440038373,11284558884.334986,106228.80440038373
1025382.22,1134881.799663306,-109499.57966330601,11990157946.440699,109499.57966330601
747577.05,854945.2493243567,-107368.19932435662,11527930226.154774,107368.19932435662
344964.2,751281.4104004055,-406317.2104004055,165093675467.5674,406317.2104004055
360932.69,1194067.5917251229,-833134.9017251229,694113764472.5303,833134.9017251229
495692.19,1287710.9729866793,-792018.7829866793,627293752603.7007,792018.7829866793
428727.61,671413.5017529072,-242685.8917529072,58896442055.903786,242685.8917529072
479430.0,1162167.6714388402,-682737.6714388402,466130728001.72974,682737.6714388402
1472515.79,1273354.994727146,199160.79527285392,39665022373.71564,199160.79527285392
871692.74,1236600.9883034448,-364908.2483034448,133158029679.88853,364908.2483034448
551378.39,1185412.4761121725,-634034.0861121725,401999222352.0977,634034.0861121725
1990483.78,1246102.3750441626,744381.4049558374,554103676044.0264,744381.4049558374
1930617.64,1105462.367264121,825155.2727358788,680881224123.8225,825155.2727358788
1748000.65,1271850.738644999,476149.9113550009,226718738083.37524,476149.9113550009
1290609.54,1180345.5069697667,110264.03303023335,12158156980.09239,110264.03303023335
457884.06,808416.1074298464,-350532.0474298464,122872716275.3601,350532.0474298464
1495844.57,1177637.5749208003,318206.9950791998,101255691717.33388,318206.9950791998
955338.29,846934.8856015559,108403.40439844411,11751298085.172611,108403.40439844411
1844094.59,1299064.6260998186,545029.9639001815,297057661549.0331,545029.9639001815
500381.23,682266.5209332767,-181885.29093327676,33082259057.88273,181885.29093327676
2184980.35,1330983.1399680162,853997.2100319839,729311234742.4125,853997.2100319839
1559592.79,894961.2687757196,664631.5212242805,441735059004.9012,664631.5212242805
422186.65,733140.0772936771,-310953.4272936771,96692033945.68414,310953.4272936771
1343637.0,1106298.396968595,237338.60303140501,56329612488.89886,237338.60303140501
1331453.41,1095958.0357131688,235495.37428683112,55458071310.49468,235495.37428683112
474129.35,1039851.501689845,-565722.151689845,320041552912.588,565722.151689845
1916812.74,1401711.1448298702,515101.5951701298,265329653346.8123,515101.5951701298
2771397.17,1650898.3463023563,1120498.8236976436,1255517613907.803,1120498.8236976436
1307339.14,1072732.2703925872,234606.86960741272,55040383266.989555,234606.86960741272
1095058.57,1131036.719189209,-35978.14918920887,1294427219.0809708,35978.14918920887
2269975.85,1116029.5814869294,1153946.2685130707,1331591990615.2397,1153946.2685130707
504974.95,718867.3096058259,-213892.3596058259,45749941497.74795,213892.3596058259
1898193.95,981257.1905020283,916936.7594979716,840773020918.6411,916936.7594979716
307486.73,721557.8767651143,-414071.1467651143,171454914583.3768,414071.1467651143
1025766.27,1247005.2703614437,-221239.00036144373,48946695280.9309,221239.00036144373
1641867.92,687214.6654291644,954653.2545708355,911362836462.6885,954653.2545708355
424960.66,1149955.8396258333,-724995.1796258334,525618010480.69446,724995.1796258334
1307551.92,1280778.7082680569,26773.21173194307,716804866.443454,26773.21173194307
1183740.91,860557.9521836035,323182.9578163964,104447224222.95464,323182.9578163964
370230.94,1143859.3380029583,-773628.3980029584,598500898196.6238,773628.3980029584
1428993.33,820385.5473191718,608607.7826808282,370403433139.67426,608607.7826808282
1149234.96,847611.552801937,301623.407198063,90976679769.76851,301623.407198063
610991.35,1239663.3458840048,-628671.9958840049,395228478408.7782,628671.9958840049
1086661.02,1073059.4657040008,13601.55429599923,185002279.26701513,13601.55429599923
1274463.02,821172.3002940401,453290.7197059599,205472476571.5471,453290.7197059599
581745.72,1102980.0474097196,-521234.3274097196,271685224070.26276,521234.3274097196
688043.96,1255138.7131365868,-567094.7531365869,321596459035.0464,567094.7531365869
1286598.59,774952.0082332788,511646.5817667213,261782224633.57025,511646.5817667213
963382.09,1066572.4572568943,-103190.36725689436,10648251894.612736,103190.36725689436
659902.07,845712.4099848465,-185810.33998484653,34525482445.284256,185810.33998484653
732859.76,755880.5661714958,-23020.806171495817,529957516.78557986,23020.806171495817
543384.01,754780.2657688691,-211396.25576886907,44688376953.09711,211396.25576886907
630972.15,545847.0557677577,85125.09423224232,7246281668.048135,85125.09423224232
829210.73,1114793.8321980736,-285583.10219807364,81557708261.07538,285583.10219807364
1443884.39,745672.9920810906,698211.3979189093,487499156183.87756,698211.3979189093
1851431.06,1430375.30924247,421055.7507575301,177287945245.9873,421055.7507575301
1144854.56,841476.2342810242,303378.32571897586,92038408516.04901,303378.32571897586
