Actual,Predicted,Residual,Residual_Squared,Absolute_Error
720242.19,720242.1899999983,1.6298145055770874e-09,2.656295322589486e-18,1.6298145055770874e-09
296765.59,296765.5900000015,-1.4551915228366852e-09,2.117582368135751e-18,1.4551915228366852e-09
2204556.7,2204556.6999999923,7.916241884231567e-09,6.266688556966216e-17,7.916241884231567e-09
1087616.19,1087616.189999998,1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
1377485.12,1377485.1200000034,-3.259629011154175e-09,1.0625181290357943e-17,3.259629011154175e-09
699852.68,699852.6800000035,-3.4924596548080444e-09,1.2197274440461925e-17,3.4924596548080444e-09
772859.25,772859.25,0.0,0.0,0.0
738792.11,738792.1100000009,-9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
513015.35,513015.3499999986,1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
799369.15,799369.1500000029,-2.9103830456733704e-09,8.470329472543003e-18,2.9103830456733704e-09
2049485.49,2049485.4900000056,-5.587935447692871e-09,3.122502256758253e-17,5.587935447692871e-09
1852443.78,1852443.7799999928,7.2177499532699585e-09,5.209591438792849e-17,7.2177499532699585e-09
1208191.61,1208191.6100000062,-6.05359673500061e-09,3.664603343001005e-17,6.05359673500061e-09
1684519.99,1684519.9900000049,-4.889443516731262e-09,2.3906657903305373e-17,4.889443516731262e-09
1063149.78,1063149.780000001,-9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
1876359.39,1876359.389999991,8.847564458847046e-09,7.827939685345342e-17,8.847564458847046e-09
415513.97,415513.9699999991,8.731149137020111e-10,7.623296525288703e-19,8.731149137020111e-10
1004516.46,1004516.4600000009,-9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
717373.43,717373.4300000038,-3.725290298461914e-09,1.3877787807814457e-17,3.725290298461914e-09
1028635.39,1028635.3899999954,4.6566128730773926e-09,2.168404344971009e-17,4.6566128730773926e-09
1376520.1,1376520.0999999964,3.725290298461914e-09,1.3877787807814457e-17,3.725290298461914e-09
882132.28,882132.2800000011,-1.0477378964424133e-09,1.0977546996415732e-18,1.0477378964424133e-09
1347607.74,1347607.7400000035,-3.4924596548080444e-09,1.2197274440461925e-17,3.4924596548080444e-09
299757.75,299757.75,0.0,0.0,0.0
1006597.69,1006597.6899999982,1.7462298274040222e-09,3.0493186101154812e-18,1.7462298274040222e-09
1985784.59,1985784.5899999938,6.28642737865448e-09,3.9519169187096637e-17,6.28642737865448e-09
645618.59,645618.5900000026,-2.6775524020195007e-09,7.169286865560398e-18,2.6775524020195007e-09
367181.71,367181.71000000014,-1.1641532182693481e-10,1.3552527156068805e-20,1.1641532182693481e-10
1641957.44,1641957.4399999978,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
1956739.17,1956739.170000001,-1.1641532182693481e-09,1.3552527156068805e-18,1.1641532182693481e-09
1704785.74,1704785.7400000049,-4.889443516731262e-09,2.3906657903305373e-17,4.889443516731262e-09
591907.88,591907.8799999986,1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
982322.24,982322.2400000015,-1.5133991837501526e-09,2.290377089375628e-18,1.5133991837501526e-09
1785187.29,1785187.2900000033,-3.259629011154175e-09,1.0625181290357943e-17,3.259629011154175e-09
1335233.74,1335233.7400000035,-3.4924596548080444e-09,1.2197274440461925e-17,3.4924596548080444e-09
1416301.17,1416301.1699999953,4.6566128730773926e-09,2.168404344971009e-17,4.6566128730773926e-09
535153.47,535153.469999999,9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
761880.36,761880.3600000012,-1.1641532182693481e-09,1.3552527156068805e-18,1.1641532182693481e-09
1254107.84,1254107.8400000029,-2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
1175003.67,1175003.6699999953,4.6566128730773926e-09,2.168404344971009e-17,4.6566128730773926e-09
1588142.26,1588142.2599999956,4.423782229423523e-09,1.9569849213363355e-17,4.423782229423523e-09
1231688.48,1231688.4799999958,4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
1015051.62,1015051.6200000028,-2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
1478537.93,1478537.9300000053,-5.3551048040390015e-09,2.867714746224159e-17,5.3551048040390015e-09
1378730.45,1378730.4499999948,5.122274160385132e-09,2.6237692574149207e-17,5.122274160385132e-09
1630989.95,1630989.9499999941,5.820766091346741e-09,3.3881317890172014e-17,5.820766091346741e-09
861941.25,861941.25,0.0,0.0,0.0
880415.67,880415.6699999981,1.979060471057892e-09,3.916680348103885e-18,1.979060471057892e-09
2678206.42,2678206.4200000055,-5.587935447692871e-09,3.122502256758253e-17,5.587935447692871e-09
551553.99,551553.9899999982,1.7462298274040222e-09,3.0493186101154812e-18,1.7462298274040222e-09
910899.05,910899.0500000017,-1.6298145055770874e-09,2.656295322589486e-18,1.6298145055770874e-09
1435379.25,1435379.25,0.0,0.0,0.0
448998.73,448998.7299999999,5.820766091346741e-11,3.3881317890172014e-21,5.820766091346741e-11
974697.6,974697.5999999964,3.6088749766349792e-09,1.3023978596982122e-17,3.6088749766349792e-09
891152.33,891152.330000002,-2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
1447614.08,1447614.0800000043,-4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
304984.14,304984.1400000005,-4.656612873077393e-10,2.168404344971009e-19,4.656612873077393e-10
718232.26,718232.2600000015,-1.5133991837501526e-09,2.290377089375628e-18,1.5133991837501526e-09
1287899.41,1287899.4099999971,2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
408891.49,408891.48999999964,3.4924596548080444e-10,1.2197274440461925e-19,3.4924596548080444e-10
747888.25,747888.25,0.0,0.0,0.0
1346994.53,1346994.530000001,-9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
649159.68,649159.6800000033,-3.259629011154175e-09,1.0625181290357943e-17,3.259629011154175e-09
532739.77,532739.7699999993,6.984919309616089e-10,4.87890977618477e-19,6.984919309616089e-10
1161615.51,1161615.5099999972,2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
927266.34,927266.3400000029,-2.9103830456733704e-09,8.470329472543003e-18,2.9103830456733704e-09
1052120.43,1052120.4300000048,-4.889443516731262e-09,2.3906657903305373e-17,4.889443516731262e-09
1601584.57,1601584.5699999942,5.820766091346741e-09,3.3881317890172014e-17,5.820766091346741e-09
278067.73,278067.72999999893,1.0477378964424133e-09,1.0977546996415732e-18,1.0477378964424133e-09
472450.81,472450.8100000013,-1.280568540096283e-09,1.6398557858843255e-18,1.280568540096283e-09
519255.68,519255.6800000024,-2.3865140974521637e-09,5.6954495373379155e-18,2.3865140974521637e-09
1230514.58,1230514.580000005,-4.889443516731262e-09,2.3906657903305373e-17,4.889443516731262e-09
1959526.96,1959526.9599999948,5.122274160385132e-09,2.6237692574149207e-17,5.122274160385132e-09
1199309.59,1199309.5900000029,-2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
469752.56,469752.5600000013,-1.280568540096283e-09,1.6398557858843255e-18,1.280568540096283e-09
1363167.95,1363167.9499999948,5.122274160385132e-09,2.6237692574149207e-17,5.122274160385132e-09
354361.08,354361.0799999987,1.3387762010097504e-09,1.7923217163900995e-18,1.3387762010097504e-09
2000626.14,2000626.1399999908,9.080395102500916e-09,8.245357521752261e-17,9.080395102500916e-09
755084.4,755084.4000000028,-2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
570162.28,570162.280000001,-9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
1470308.32,1470308.3199999947,5.3551048040390015e-09,2.867714746224159e-17,5.3551048040390015e-09
591335.5,591335.5,0.0,0.0,0.0
1567138.07,1567138.0699999947,5.3551048040390015e-09,2.867714746224159e-17,5.3551048040390015e-09
509633.71,509633.7099999983,1.7462298274040222e-09,3.0493186101154812e-18,1.7462298274040222e-09
253205.89,253205.89000000045,-4.3655745685100555e-10,1.9058241313221758e-19,4.3655745685100555e-10
2080529.06,2080529.0600000022,-2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
1179420.5,1179420.5,0.0,0.0,0.0
1799737.79,1799737.7900000033,-3.259629011154175e-09,1.0625181290357943e-17,3.259629011154175e-09
1440687.69,1440687.6899999983,1.6298145055770874e-09,2.656295322589486e-18,1.6298145055770874e-09
1882393.4,1882393.3999999962,3.725290298461914e-09,1.3877787807814457e-17,3.725290298461914e-09
1312877.01,1312877.0099999965,3.4924596548080444e-09,1.2197274440461925e-17,3.4924596548080444e-09
1959707.9,1959707.8999999953,4.6566128730773926e-09,2.168404344971009e-17,4.6566128730773926e-09
960312.75,960312.75,0.0,0.0,0.0
809833.21,809833.2099999989,1.0477378964424133e-09,1.0977546996415732e-18,1.0477378964424133e-09
462888.13,462888.12999999954,4.656612873077393e-10,2.168404344971009e-19,4.656612873077393e-10
807535.52,807535.5200000007,-6.984919309616089e-10,4.87890977618477e-19,6.984919309616089e-10
1000285.1,1000285.0999999964,3.6088749766349792e-09,1.3023978596982122e-17,3.6088749766349792e-09
504963.84,504963.8400000023,-2.270098775625229e-09,5.153348451095163e-18,2.270098775625229e-09
2065984.95,2065984.9499999925,7.450580596923828e-09,5.551115123125783e-17,7.450580596923828e-09
1899013.34,1899013.3399999947,5.3551048040390015e-09,2.867714746224159e-17,5.3551048040390015e-09
294659.5,294659.5,0.0,0.0,0.0
1458059.42,1458059.4199999957,4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
335691.85,335691.850000001,-1.0477378964424133e-09,1.0977546996415732e-18,1.0477378964424133e-09
661644.19,661644.1899999983,1.6298145055770874e-09,2.656295322589486e-18,1.6298145055770874e-09
597406.39,597406.3900000005,-4.656612873077393e-10,2.168404344971009e-19,4.656612873077393e-10
1350673.98,1350673.9799999956,4.423782229423523e-09,1.9569849213363355e-17,4.423782229423523e-09
1283482.85,1283482.849999996,4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
729759.97,729759.9699999992,8.149072527885437e-10,6.640738306473715e-19,8.149072527885437e-10
937232.09,937232.0900000029,-2.9103830456733704e-09,8.470329472543003e-18,2.9103830456733704e-09
1543532.83,1543532.8300000029,-2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
428953.6,428953.59999999945,5.238689482212067e-10,2.744386749103933e-19,5.238689482212067e-10
2027507.15,2027507.1499999946,5.3551048040390015e-09,2.867714746224159e-17,5.3551048040390015e-09
287205.38,287205.38000000094,-9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
1165870.54,1165870.5399999982,1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
851919.34,851919.3400000029,-2.9103830456733704e-09,8.470329472543003e-18,2.9103830456733704e-09
543706.04,543706.040000002,-1.979060471057892e-09,3.916680348103885e-18,1.979060471057892e-09
290909.69,290909.6899999993,6.984919309616089e-10,4.87890977618477e-19,6.984919309616089e-10
1744544.39,1744544.3899999913,8.614733815193176e-09,7.421363870663278e-17,8.614733815193176e-09
988950.75,988950.75,0.0,0.0,0.0
527058.59,527058.5900000024,-2.444721758365631e-09,5.976664475826343e-18,2.444721758365631e-09
1748010.29,1748010.290000003,-3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
669205.73,669205.7300000014,-1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
1427881.22,1427881.220000001,-9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
1415473.91,1415473.9099999985,1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
509942.56,509942.5600000014,-1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
577698.37,577698.3700000014,-1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
944337.32,944337.3199999955,4.423782229423523e-09,1.9569849213363355e-17,4.423782229423523e-09
1263836.59,1263836.5900000029,-2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
1298775.8,1298775.8000000047,-4.6566128730773926e-09,2.168404344971009e-17,4.6566128730773926e-09
615121.78,615121.780000001,-9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
955641.74,955641.7400000012,-1.1641532182693481e-09,1.3552527156068805e-18,1.1641532182693481e-09
1047444.59,1047444.590000003,-3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
1532316.79,1532316.7900000003,-2.3283064365386963e-10,5.421010862427522e-20,2.3283064365386963e-10
520887.23,520887.2300000006,-6.402842700481415e-10,4.0996394647108136e-19,6.402842700481415e-10
1953544.76,1953544.7599999947,5.3551048040390015e-09,2.867714746224159e-17,5.3551048040390015e-09
2811634.04,2811634.040000007,-6.984919309616089e-09,4.87890977618477e-17,6.984919309616089e-09
1979009.46,1979009.4599999948,5.122274160385132e-09,2.6237692574149207e-17,5.122274160385132e-09
355307.94,355307.939999999,9.89530235528946e-10,9.791700870259712e-19,9.89530235528946e-10
507168.8,507168.7999999982,1.8044374883174896e-09,3.2559946492455305e-18,1.8044374883174896e-09
299800.67,299800.67000000126,-1.280568540096283e-09,1.6398557858843255e-18,1.280568540096283e-09
1342273.64,1342273.6399999931,6.752088665962219e-09,4.559070135301546e-17,6.752088665962219e-09
513181.31,513181.3100000014,-1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
1557120.44,1557120.4399999978,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
765648.93,765648.9300000039,-3.841705620288849e-09,1.475870207295893e-17,3.841705620288849e-09
446863.31,446863.3100000013,-1.280568540096283e-09,1.6398557858843255e-18,1.280568540096283e-09
1648829.18,1648829.1800000058,-5.820766091346741e-09,3.3881317890172014e-17,5.820766091346741e-09
2351143.07,2351143.0699999942,5.587935447692871e-09,3.122502256758253e-17,5.587935447692871e-09
927084.65,927084.6500000034,-3.3760443329811096e-09,1.1397675338253865e-17,3.3760443329811096e-09
2047949.98,2047949.9800000035,-3.4924596548080444e-09,1.2197274440461925e-17,3.4924596548080444e-09
1180183.39,1180183.389999994,5.820766091346741e-09,3.3881317890172014e-17,5.820766091346741e-09
965512.36,965512.3600000041,-4.0745362639427185e-09,1.6601845766184287e-17,4.0745362639427185e-09
653043.44,653043.4399999983,1.6298145055770874e-09,2.656295322589486e-18,1.6298145055770874e-09
895763.41,895763.4099999971,2.9103830456733704e-09,8.470329472543003e-18,2.9103830456733704e-09
744836.56,744836.5600000017,-1.6298145055770874e-09,2.656295322589486e-18,1.6298145055770874e-09
1031451.35,1031451.3499999964,3.6088749766349792e-09,1.3023978596982122e-17,3.6088749766349792e-09
579539.95,579539.9500000019,-1.979060471057892e-09,3.916680348103885e-18,1.979060471057892e-09
1261109.01,1261109.0099999967,3.259629011154175e-09,1.0625181290357943e-17,3.259629011154175e-09
428958.53,428958.5300000009,-8.731149137020111e-10,7.623296525288703e-19,8.731149137020111e-10
295811.25,295811.25,0.0,0.0,0.0
336479.49,336479.4900000007,-6.984919309616089e-10,4.87890977618477e-19,6.984919309616089e-10
770228.02,770228.0200000001,-1.1641532182693481e-10,1.3552527156068805e-20,1.1641532182693481e-10
812190.76,812190.7600000002,-2.3283064365386963e-10,5.421010862427522e-20,2.3283064365386963e-10
1179125.48,1179125.479999996,3.958120942115784e-09,1.566672139241554e-17,3.958120942115784e-09
988467.61,988467.6100000043,-4.307366907596588e-09,1.8553409676658195e-17,4.307366907596588e-09
2508955.24,2508955.2400000063,-6.05359673500061e-09,3.664603343001005e-17,6.05359673500061e-09
709337.11,709337.1100000003,-3.4924596548080444e-10,1.2197274440461925e-19,3.4924596548080444e-10
1310701.8,1310701.8000000047,-4.6566128730773926e-09,2.168404344971009e-17,4.6566128730773926e-09
316948.39,316948.3900000005,-4.656612873077393e-10,2.168404344971009e-19,4.656612873077393e-10
753060.78,753060.7800000008,-8.149072527885437e-10,6.640738306473715e-19,8.149072527885437e-10
537276.41,537276.4099999976,2.444721758365631e-09,5.976664475826343e-18,2.444721758365631e-09
480203.43,480203.43000000203,-2.0372681319713593e-09,4.150461441546072e-18,2.0372681319713593e-09
1297028.6,1297028.599999996,4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
682124.34,682124.3400000026,-2.6775524020195007e-09,7.169286865560398e-18,2.6775524020195007e-09
1306644.25,1306644.25,0.0,0.0,0.0
653382.62,653382.6200000017,-1.7462298274040222e-09,3.0493186101154812e-18,1.7462298274040222e-09
992621.93,992621.9300000046,-4.540197551250458e-09,2.0613393804380653e-17,4.540197551250458e-09
1225336.41,1225336.4099999971,2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
463977.54,463977.54000000126,-1.280568540096283e-09,1.6398557858843255e-18,1.280568540096283e-09
310013.11,310013.1099999995,4.656612873077393e-10,2.168404344971009e-19,4.656612873077393e-10
1253218.7,1253218.6999999958,4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
1611196.61,1611196.610000008,-7.916241884231567e-09,6.266688556966216e-17,7.916241884231567e-09
593875.46,593875.4599999976,2.3283064365386963e-09,5.421010862427522e-18,2.3283064365386963e-09
1993367.83,1993367.8299999984,1.6298145055770874e-09,2.656295322589486e-18,1.6298145055770874e-09
674055.81,674055.8100000017,-1.6298145055770874e-09,2.656295322589486e-18,1.6298145055770874e-09
416913.1,416913.0999999996,3.4924596548080444e-10,1.2197274440461925e-19,3.4924596548080444e-10
969594.47,969594.4699999989,1.0477378964424133e-09,1.0977546996415732e-18,1.0477378964424133e-09
1412721.18,1412721.1800000053,-5.3551048040390015e-09,2.867714746224159e-17,5.3551048040390015e-09
919878.34,919878.3400000029,-2.9103830456733704e-09,8.470329472543003e-18,2.9103830456733704e-09
1311965.09,1311965.090000003,-3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
2193367.69,2193367.689999998,1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
511871.63,511871.62999999913,8.731149137020111e-10,7.623296525288703e-19,8.731149137020111e-10
1301185.28,1301185.280000001,-9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
537064.03,537064.030000001,-9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
1379473.03,1379473.0300000003,-2.3283064365386963e-10,5.421010862427522e-20,2.3283064365386963e-10
860336.16,860336.1599999971,2.9103830456733704e-09,8.470329472543003e-18,2.9103830456733704e-09
1887182.27,1887182.269999998,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
1385065.2,1385065.1999999948,5.122274160385132e-09,2.6237692574149207e-17,5.122274160385132e-09
329033.66,329033.6599999983,1.6880221664905548e-09,2.8494188345634663e-18,1.6880221664905548e-09
643711.53,643711.530000001,-9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
943047.78,943047.7800000011,-1.0477378964424133e-09,1.0977546996415732e-18,1.0477378964424133e-09
475127.18,475127.1800000019,-1.9208528101444244e-09,3.689675518239732e-18,1.9208528101444244e-09
726997.84,726997.8400000026,-2.6775524020195007e-09,7.169286865560398e-18,2.6775524020195007e-09
348655.2,348655.2000000013,-1.280568540096283e-09,1.6398557858843255e-18,1.280568540096283e-09
2079899.47,2079899.4700000095,-9.546056389808655e-09,9.112719259740665e-17,9.546056389808655e-09
578164.82,578164.8199999972,2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
625196.94,625196.9399999984,1.5133991837501526e-09,2.290377089375628e-18,1.5133991837501526e-09
581758.22,581758.219999999,9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
994610.99,994610.9900000015,-1.5133991837501526e-09,2.290377089375628e-18,1.5133991837501526e-09
496725.44,496725.43999999866,1.3387762010097504e-09,1.7923217163900995e-18,1.3387762010097504e-09
499081.79,499081.79000000167,-1.6880221664905548e-09,2.8494188345634663e-18,1.6880221664905548e-09
921247.88,921247.8799999974,2.561137080192566e-09,6.559423143537302e-18,2.561137080192566e-09
1733983.09,1733983.0899999964,3.725290298461914e-09,1.3877787807814457e-17,3.725290298461914e-09
291484.89,291484.8900000005,-4.656612873077393e-10,2.168404344971009e-19,4.656612873077393e-10
505543.53,505543.5300000009,-8.731149137020111e-10,7.623296525288703e-19,8.731149137020111e-10
777951.22,777951.2199999989,1.0477378964424133e-09,1.0977546996415732e-18,1.0477378964424133e-09
607218.6,607218.5999999979,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
304144.9,304144.899999999,1.0477378964424133e-09,1.0977546996415732e-18,1.0477378964424133e-09
552338.76,552338.7600000018,-1.7462298274040222e-09,3.0493186101154812e-18,1.7462298274040222e-09
744782.89,744782.8899999991,9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
713250.08,713250.0799999993,6.984919309616089e-10,4.87890977618477e-19,6.984919309616089e-10
663529.64,663529.6400000005,-4.656612873077393e-10,2.168404344971009e-19,4.656612873077393e-10
2470206.13,2470206.129999996,3.725290298461914e-09,1.3877787807814457e-17,3.725290298461914e-09
1650285.54,1650285.540000002,-1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
909989.45,909989.4499999983,1.6298145055770874e-09,2.656295322589486e-18,1.6298145055770874e-09
605413.17,605413.1700000014,-1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
1048134.24,1048134.240000002,-1.979060471057892e-09,3.916680348103885e-18,1.979060471057892e-09
422715.74,422715.7399999994,5.820766091346741e-10,3.3881317890172014e-19,5.820766091346741e-10
2232892.1,2232892.100000007,-6.984919309616089e-09,4.87890977618477e-17,6.984919309616089e-09
261851.74,261851.7400000003,-3.2014213502407074e-10,1.0249098661777034e-19,3.2014213502407074e-10
1311796.91,1311796.909999997,3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
1591835.02,1591835.020000001,-9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
2306265.36,2306265.3600000096,-9.778887033462524e-09,9.562663161322149e-17,9.778887033462524e-09
439276.5,439276.5,0.0,0.0,0.0
1973544.27,1973544.269999997,3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
576332.05,576332.0499999981,1.979060471057892e-09,3.916680348103885e-18,1.979060471057892e-09
1311263.07,1311263.0699999947,5.3551048040390015e-09,2.867714746224159e-17,5.3551048040390015e-09
438516.53,438516.5300000009,-8.731149137020111e-10,7.623296525288703e-19,8.731149137020111e-10
1532308.62,1532308.6200000034,-3.259629011154175e-09,1.0625181290357943e-17,3.259629011154175e-09
839911.0,839911.0,0.0,0.0,0.0
267956.3,267956.29999999923,7.566995918750763e-10,5.72594272343907e-19,7.566995918750763e-10
2495489.25,2495489.25,0.0,0.0,0.0
613135.23,613135.2300000011,-1.1641532182693481e-09,1.3552527156068805e-18,1.1641532182693481e-09
272489.41,272489.4099999987,1.280568540096283e-09,1.6398557858843255e-18,1.280568540096283e-09
1660433.3,1660433.3000000063,-6.28642737865448e-09,3.9519169187096637e-17,6.28642737865448e-09
1728388.2,1728388.1999999934,6.51925802230835e-09,4.2500725161431774e-17,6.51925802230835e-09
445162.05,445162.04999999836,1.6298145055770874e-09,2.656295322589486e-18,1.6298145055770874e-09
902050.95,902050.9499999986,1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
1483991.05,1483991.0500000056,-5.587935447692871e-09,3.122502256758253e-17,5.587935447692871e-09
1494479.49,1494479.4900000042,-4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
536871.58,536871.5799999986,1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
1766331.45,1766331.4499999934,6.51925802230835e-09,4.2500725161431774e-17,6.51925802230835e-09
1250178.89,1250178.8899999936,6.28642737865448e-09,3.9519169187096637e-17,6.28642737865448e-09
282552.58,282552.5799999988,1.2223608791828156e-09,1.4941661189565858e-18,1.2223608791828156e-09
1342254.55,1342254.5500000047,-4.6566128730773926e-09,2.168404344971009e-17,4.6566128730773926e-09
491817.19,491817.18999999866,1.3387762010097504e-09,1.7923217163900995e-18,1.3387762010097504e-09
991514.21,991514.2100000008,-8.149072527885437e-10,6.640738306473715e-19,8.149072527885437e-10
445134.15,445134.15000000066,-6.402842700481415e-10,4.0996394647108136e-19,6.402842700481415e-10
556485.1,556485.0999999982,1.7462298274040222e-09,3.0493186101154812e-18,1.7462298274040222e-09
1629978.46,1629978.4599999986,1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
1111170.91,1111170.9099999971,2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
942319.65,942319.6500000034,-3.3760443329811096e-09,1.1397675338253865e-17,3.3760443329811096e-09
597876.55,597876.549999998,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
960418.54,960418.5399999996,4.656612873077393e-10,2.168404344971009e-19,4.656612873077393e-10
1501095.49,1501095.4900000042,-4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
1410683.94,1410683.9399999983,1.6298145055770874e-09,2.656295322589486e-18,1.6298145055770874e-09
608294.98,608294.980000001,-1.0477378964424133e-09,1.0977546996415732e-18,1.0477378964424133e-09
816603.05,816603.0500000004,-3.4924596548080444e-10,1.2197274440461925e-19,3.4924596548080444e-10
215359.21,215359.21000000072,-7.275957614183426e-10,5.293955920339377e-19,7.275957614183426e-10
796277.72,796277.7199999989,1.0477378964424133e-09,1.0977546996415732e-18,1.0477378964424133e-09
1270577.01,1270577.0099999967,3.259629011154175e-09,1.0625181290357943e-17,3.259629011154175e-09
397771.68,397771.68000000087,-8.731149137020111e-10,7.623296525288703e-19,8.731149137020111e-10
549551.02,549551.0199999992,8.149072527885437e-10,6.640738306473715e-19,8.149072527885437e-10
1805885.04,1805885.0400000035,-3.4924596548080444e-09,1.2197274440461925e-17,3.4924596548080444e-09
399191.05,399191.04999999853,1.4551915228366852e-09,2.117582368135751e-18,1.4551915228366852e-09
1467024.3,1467024.3000000054,-5.3551048040390015e-09,2.867714746224159e-17,5.3551048040390015e-09
2073951.38,2073951.3799999962,3.725290298461914e-09,1.3877787807814457e-17,3.725290298461914e-09
976242.09,976242.0900000029,-2.9103830456733704e-09,8.470329472543003e-18,2.9103830456733704e-09
1936878.46,1936878.4599999953,4.6566128730773926e-09,2.168404344971009e-17,4.6566128730773926e-09
289886.16,289886.1599999985,1.4551915228366852e-09,2.117582368135751e-18,1.4551915228366852e-09
1466046.67,1466046.6699999962,3.725290298461914e-09,1.3877787807814457e-17,3.725290298461914e-09
600448.69,600448.6899999984,1.5133991837501526e-09,2.290377089375628e-18,1.5133991837501526e-09
737163.2,737163.2000000009,-9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
629994.47,629994.469999999,9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
305969.81,305969.81000000075,-7.566995918750763e-10,5.72594272343907e-19,7.566995918750763e-10
1923957.09,1923957.0899999943,5.820766091346741e-09,3.3881317890172014e-17,5.820766091346741e-09
533756.88,533756.879999999,1.0477378964424133e-09,1.0977546996415732e-18,1.0477378964424133e-09
806444.29,806444.2900000011,-1.0477378964424133e-09,1.0977546996415732e-18,1.0477378964424133e-09
470281.03,470281.0300000009,-8.731149137020111e-10,7.623296525288703e-19,8.731149137020111e-10
718125.53,718125.5300000008,-8.149072527885437e-10,6.640738306473715e-19,8.149072527885437e-10
682447.1,682447.0999999974,2.561137080192566e-09,6.559423143537302e-18,2.561137080192566e-09
957155.31,957155.3100000018,-1.7462298274040222e-09,3.0493186101154812e-18,1.7462298274040222e-09
564304.15,564304.1500000018,-1.7462298274040222e-09,3.0493186101154812e-18,1.7462298274040222e-09
447139.8,447139.79999999836,1.6298145055770874e-09,2.656295322589486e-18,1.6298145055770874e-09
314014.18,314014.17999999976,2.3283064365386963e-10,5.421010862427522e-20,2.3283064365386963e-10
927511.99,927511.9900000009,-9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
841224.74,841224.74,0.0,0.0,0.0
