Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1601584.57,1243344.1644383946,358240.40556160547,128336188176.94357,358240.40556160547
278067.73,900269.825588545,-622202.095588545,387135447754.77686,622202.095588545
472450.81,1348126.867310352,-875676.0573103519,766808557346.6027,875676.0573103519
519255.68,677690.1363014807,-158434.4563014807,25101476943.5458,158434.4563014807
1230514.58,1279844.9917517635,-49330.41175176343,2433489523.5985193,49330.41175176343
1959526.96,962350.9984491254,997175.9615508745,994359898294.9111,997175.9615508745
1199309.59,988663.2997169436,210646.29028305644,44371859610.01368,210646.29028305644
469752.56,1164687.378300865,-694934.8183008649,482934401686.8561,694934.8183008649
1363167.95,663305.5817179603,699862.3682820396,489807334537.3453,699862.3682820396
354361.08,735266.0548759442,-380904.97487594414,145088599885.24365,380904.97487594414
2000626.14,1469777.8315996737,530848.3084003262,281799926531.4878,530848.3084003262
755084.4,885119.2110767504,-130034.8110767504,16909052091.766169,130034.8110767504
570162.28,1103223.0126480828,-533060.7326480828,284153744691.3108,533060.7326480828
1470308.32,1128855.2495959396,341453.0704040604,116590199288.36024,341453.0704040604
591335.5,1228019.4100091048,-636683.9100091048,405366401264.4818,636683.9100091048
1567138.07,1198190.2167792951,368947.85322070494,136122518396.16684,368947.85322070494
509633.71,722641.5451519066,-213007.83515190653,45372337836.10179,213007.83515190653
253205.89,975948.5928450179,-722742.7028450179,522357014515.72186,722742.7028450179
2080529.06,966183.1766541776,1114345.8833458223,1241766747729.781,1114345.8833458223
1179420.5,663431.9240189868,515988.57598101324,266244210542.91388,515988.57598101324
1799737.79,1147765.2353933838,651972.5546066163,425068211960.2772,651972.5546066163
1440687.69,923042.1095541746,517645.58044582536,267956946955.09546,517645.58044582536
1882393.4,1330895.9776927223,551497.4223072776,304149406811.57166,551497.4223072776
1312877.01,1249364.6479470034,63512.36205299664,4033820133.550928,63512.36205299664
1959707.9,1371822.7704297728,587885.1295702271,345608925569.80273,587885.1295702271
960312.75,1214270.6158628687,-253957.86586286873,64494597633.622826,253957.86586286873
809833.21,1026230.1726375386,-216396.96263753867,46827645438.75231,216396.96263753867
462888.13,1065353.155560593,-602465.0255605929,362964107023.7258,602465.0255605929
807535.52,1056507.4264034363,-248971.90640343633,61987010178.16146,248971.90640343633
1000285.1,889031.6960489604,111253.40395103954,12377319890.69318,111253.40395103954
504963.84,948328.738959786,-443364.898959786,196572433629.62125,443364.898959786
2065984.95,1025428.8494243552,1040556.1005756448,1082756998445.1913,1040556.1005756448
1899013.34,976904.9963385595,922108.3436614405,850283797450.0453,922108.3436614405
294659.5,1188463.6956582542,-893804.1956582542,798885940176.2987,893804.1956582542
1458059.42,792455.7829534238,665603.6370465761,443028201649.63025,665603.6370465761
335691.85,781428.0829552333,-445736.2329552333,198680789369.122,445736.2329552333
661644.19,1058320.4596400096,-396676.2696400096,157352062895.5136,396676.2696400096
597406.39,520720.3028712078,76686.08712879219,5880755959.124707,76686.08712879219
1350673.98,683451.3362849054,667222.6437150945,445186056286.16,667222.6437150945
1283482.85,1131884.9810042868,151597.8689957133,22981913884.041454,151597.8689957133
729759.97,890110.0263917124,-160350.0563917124,25712140584.825344,160350.0563917124
937232.09,1143111.8194275664,-205879.7294275664,42386462989.16795,205879.7294275664
1543532.83,1155246.7303721823,388286.09962781775,150766095164.18362,388286.09962781775
428953.6,935431.3573648181,-506477.7573648181,256519718705.2956,506477.7573648181
2027507.15,1354866.4528850373,672640.6971149626,452445507415.30286,672640.6971149626
287205.38,1324006.316369623,-1036800.9363696229,1074956181656.9269,1036800.9363696229
1165870.54,935031.6438939855,230838.8961060145,53286595955.44335,230838.8961060145
851919.34,1259452.5007801922,-407533.16078019224,166083277135.49402,407533.16078019224
543706.04,950454.981241525,-406748.941241525,165444701201.10156,406748.941241525
290909.69,874513.9817139553,-583604.2917139553,340593969306.9475,583604.2917139553
1744544.39,1249626.5444172306,494917.84558276925,244943673876.28983,494917.84558276925
988950.75,1195479.3103257269,-206528.56032572687,42654046230.2174,206528.56032572687
527058.59,1095298.7007099437,-568240.1107099437,322896823419.64905,568240.1107099437
1748010.29,1145685.238120946,602325.0518790539,362795468121.10504,602325.0518790539
669205.73,1155326.827813041,-486121.09781304095,236313721738.95612,486121.09781304095
1427881.22,718812.1391285387,709069.0808714613,502778961447.8989,709069.0808714613
1415473.91,809580.5094922769,605893.400507723,367106812778.812,605893.400507723
509942.56,1169437.7972999918,-659495.2372999918,434933968021.37244,659495.2372999918
577698.37,897082.8662905222,-319384.49629052216,102006456470.75056,319384.49629052216
944337.32,1216289.2258019608,-271951.90580196085,73957839069.31859,271951.90580196085
1263836.59,674578.4920962662,589258.0979037338,347225105945.1264,589258.0979037338
1298775.8,1218106.1990534386,80669.60094656143,6507584516.877465,80669.60094656143
615121.78,1359487.1166873411,-744365.3366873411,554079754461.6587,744365.3366873411
955641.74,1016095.2870503722,-60453.54705037223,3654631350.971569,60453.54705037223
1047444.59,1148168.1072278994,-100723.5172278994,10145226922.758947,100723.5172278994
1532316.79,650001.9069057622,882314.8830942379,778479552929.5986,882314.8830942379
520887.23,626401.8311847937,-105514.60118479375,11133331063.186079,105514.60118479375
1953544.76,1143244.4586610566,810300.3013389434,656586578349.9825,810300.3013389434
2811634.04,1114556.2336615871,1697077.806338413,2880073080766.4,1697077.806338413
1979009.46,1070944.8581707391,908064.6018292608,824581321095.334,908064.6018292608
355307.94,900515.7493518518,-545207.8093518517,297251555378.24506,545207.8093518517
507168.8,840031.2135757192,-332862.41357571917,110797386371.45311,332862.41357571917
299800.67,1280573.9516264757,-980773.2816264757,961916229952.3663,980773.2816264757
1342273.64,784779.695014924,557493.9449850759,310799498695.02277,557493.9449850759
513181.31,1249672.1744398735,-736490.8644398735,542418793403.3921,736490.8644398735
1557120.44,1157208.5717436394,399911.8682563605,159929502372.29266,399911.8682563605
765648.93,773498.8807164959,-7849.950716495863,61621726.25141392,7849.950716495863
446863.31,901029.4910286816,-454166.18102868163,206266919990.17722,454166.18102868163
1648829.18,1102640.1297208844,546189.0502791156,298322478644.80225,546189.0502791156
2351143.07,956853.6516171037,1394289.418382896,1944042982214.5146,1394289.418382896
927084.65,1190577.0800280822,-263492.4300280822,69428260682.1038,263492.4300280822
2047949.98,1023680.1687565373,1024269.8112434627,1049128646224.7188,1024269.8112434627
1180183.39,966442.9141827063,213740.47581729363,45684991002.60308,213740.47581729363
965512.36,1009125.7781120716,-43613.41811207158,1902130239.4183733,43613.41811207158
653043.44,1035360.1063052472,-382316.6663052472,146166033334.75775,382316.6663052472
895763.41,1178836.887712731,-283073.477712731,80130593784.38,283073.477712731
744836.56,945960.9391501788,-201124.37915017875,40451015888.54485,201124.37915017875
1031451.35,1110859.792177414,-79408.44217741408,6305700689.0437155,79408.44217741408
579539.95,1200743.4826254735,-621203.5326254736,385893828946.3678,621203.5326254736
1261109.01,779825.961724633,481283.048275367,231633372557.22925,481283.048275367
428958.53,907017.4209894111,-478058.89098941104,228540303254.02557,478058.89098941104
295811.25,844438.4996277428,-548627.2496277428,300991859034.1016,548627.2496277428
336479.49,841863.783235434,-505384.293235434,255413283849.07913,505384.293235434
770228.02,1286211.22840238,-515983.2084023799,266238671353.21378,515983.2084023799
812190.76,639331.7976893302,172858.96231066983,29880220851.12157,172858.96231066983
1179125.48,691734.425604923,487391.05439507694,237550039904.34485,487391.05439507694
988467.61,1113211.3524031255,-124743.7424031255,15561001268.737333,124743.7424031255
2508955.24,1648865.105923112,860090.1340768882,739755038736.3995,860090.1340768882
709337.11,1302010.327505356,-592673.217505356,351261542748.15094,592673.217505356
1310701.8,1183411.9212152152,127289.87878478481,16202713241.045212,127289.87878478481
316948.39,752637.7048166782,-435689.3148166782,189825179045.4265,435689.3148166782
753060.78,539935.8017265385,213124.97827346157,45422256364.06347,213124.97827346157
537276.41,912052.813866413,-374776.40386641293,140457352895.04065,374776.40386641293
480203.43,693768.0040778246,-213564.57407782465,45609827301.042656,213564.57407782465
1297028.6,1096989.8082880953,200038.7917119048,40015518189.55884,200038.7917119048
682124.34,990822.6700395318,-308698.3300395318,95294658969.19571,308698.3300395318
1306644.25,751776.8374822882,554867.4125177118,307877845474.1005,554867.4125177118
653382.62,1258648.7874153075,-605266.1674153075,366347133417.61505,605266.1674153075
992621.93,1010351.2397988228,-17729.30979882274,314328425.94263196,17729.30979882274
1225336.41,948851.1226773706,276485.28732262936,76444114105.8769,276485.28732262936
463977.54,1230621.7609402381,-766644.2209402381,587743361501.0646,766644.2209402381
310013.11,1278280.0576947783,-968266.9476947783,937540881998.1626,968266.9476947783
1253218.7,1064094.2676460808,189124.43235391914,35768050913.19214,189124.43235391914
1611196.61,930343.246142732,680853.3638572681,463561303075.75757,680853.3638572681
593875.46,1133358.4124546046,-539482.9524546047,291041855989.13727,539482.9524546047
1993367.83,1297087.6844246262,696280.1455753739,484806041122.46387,696280.1455753739
674055.81,1000245.7271545666,-326189.9171545665,106399862053.30296,326189.9171545665
416913.1,1245880.694828069,-828967.5948280691,687187273275.0337,828967.5948280691
969594.47,1139353.1894838195,-169758.71948381956,28818022840.786137,169758.71948381956
1412721.18,743289.1148280173,669432.0651719826,448139289880.4256,669432.0651719826
919878.34,1352841.551278149,-432963.21127814904,187457142320.28714,432963.21127814904
1311965.09,1185358.0142185846,126607.07578141545,16029351637.921074,126607.07578141545
2193367.69,1537016.5622598785,656351.1277401214,430796802885.72925,656351.1277401214
511871.63,671453.1531260869,-159581.52312608692,25466262523.241814,159581.52312608692
1301185.28,1164361.6624166819,136823.61758331815,18720702328.586086,136823.61758331815
537064.03,1182876.0587490806,-645812.0287490806,417073176477.0033,645812.0287490806
1379473.03,1032142.8590637464,347330.1709362536,120638247642.60716,347330.1709362536
860336.16,1194687.2008074385,-334351.04080743843,111790618489.01736,334351.04080743843
1887182.27,1089171.1429319687,798011.1270680313,636821758924.3896,798011.1270680313
1385065.2,1343671.1643575768,41394.0356424232,1713466186.7662024,41394.0356424232
329033.66,1194053.8574501032,-865020.1974501032,748259941996.6156,865020.1974501032
643711.53,851433.1534805638,-207721.62348056375,43148272861.40109,207721.62348056375
943047.78,960617.9810296532,-17570.201029653195,308711964.2224262,17570.201029653195
475127.18,1014786.0087018494,-539658.8287018493,291231651395.8519,539658.8287018493
726997.84,981792.9278094119,-254795.08780941193,64920536771.80593,254795.08780941193
348655.2,694782.4349790434,-346127.2349790434,119804062794.23795,346127.2349790434
2079899.47,1121656.5375637575,958242.9324362425,918229517564.0092,958242.9324362425
578164.82,1338550.3096481375,-760385.4896481376,578186092867.438,760385.4896481376
625196.94,602053.634037771,23143.305962228915,535612610.8613404,23143.305962228915
581758.22,1161160.4337107628,-579402.2137107628,335706925252.93243,579402.2137107628
994610.99,857688.2072488661,136922.7827511339,18747848436.31421,136922.7827511339
496725.44,1206947.148599307,-710221.7085993071,504414875365.7191,710221.7085993071
499081.79,742436.2613760815,-243354.47137608152,59221398738.73208,243354.47137608152
921247.88,918362.5454043115,2885.3345956885023,8325155.729076933,2885.3345956885023
1733983.09,1247460.9740145819,486522.1159854182,236703769342.9287,486522.1159854182
291484.89,905809.5520203284,-614324.6620203283,377394790366.3906,614324.6620203283
505543.53,715862.6354164373,-210319.10541643726,44234126103.17045,210319.10541643726
777951.22,615470.4881691812,162480.7318308188,26399988216.278458,162480.7318308188
607218.6,820757.8563718284,-213539.25637182838,45599014011.83345,213539.25637182838
304144.9,646065.5779860195,-341920.6779860195,116909750034.41925,341920.6779860195
552338.76,965174.4697973192,-412835.70979731914,170433323283.8563,412835.70979731914
744782.89,920786.9719756705,-176004.08197567053,30977436872.098553,176004.08197567053
713250.08,1074680.3196246827,-361430.2396246827,130631818115.15555,361430.2396246827
663529.64,461559.515151668,201970.12484833202,40791931331.250824,201970.12484833202
2470206.13,1460534.1153692654,1009672.0146307345,1019437577128.4861,1009672.0146307345
1650285.54,1374856.3099595427,275429.23004045733,75861260760.67917,275429.23004045733
909989.45,1135471.5519247649,-225482.10192476492,50842178288.41008,225482.10192476492
605413.17,1302779.3704296353,-697366.2004296352,486319617501.6662,697366.2004296352
1048134.24,1193186.724885621,-145052.48488562112,21040223371.493343,145052.48488562112
422715.74,814279.5950970829,-391563.8550970829,153322252618.48935,391563.8550970829
2232892.1,1538261.2148003615,694630.8851996385,482512066673.23346,694630.8851996385
261851.74,935626.3237008328,-673774.5837008328,453972189641.2305,673774.5837008328
1311796.91,856671.48156322,455125.4284367799,207139155609.76245,455125.4284367799
1591835.02,1093749.8194479188,498085.2005520812,248088867009.007,498085.2005520812
2306265.36,1290483.8357085008,1015781.524291499,1031812105091.9613,1015781.524291499
439276.5,1113692.4166363995,-674415.9166363995,454836828612.5149,674415.9166363995
1973544.27,1429291.4698908997,544252.8001091003,296211110426.59625,544252.8001091003
576332.05,1042104.4746759826,-465772.42467598256,216943951588.54385,465772.42467598256
1311263.07,1203918.2702809388,107344.79971906124,11522906026.725368,107344.79971906124
438516.53,1190354.6879890494,-751838.1579890493,565260615808.3667,751838.1579890493
1532308.62,991105.655053396,541202.9649466041,292900649266.9952,541202.9649466041
839911.0,1201003.9387769622,-361092.9387769622,130388110434.583,361092.9387769622
267956.3,782604.5337051852,-514648.2337051852,264862804455.8669,514648.2337051852
2495489.25,828141.2977660149,1667347.952233985,2780049193818.8633,1667347.952233985
613135.23,1242433.1630628428,-629297.9330628428,396015888557.1662,629297.9330628428
272489.41,795729.6897866211,-523240.27978662116,273780390391.18158,523240.27978662116
1660433.3,1121324.041442798,539109.2585572021,290638792662.0961,539109.2585572021
1728388.2,1170970.9450040015,557417.2549959985,310713996167.274,557417.2549959985
445162.05,1169133.9891405364,-723971.9391405364,524135368662.9085,723971.9391405364
902050.95,974356.5341928761,-72305.58419287612,5228097505.473097,72305.58419287612
1483991.05,1239799.8533005763,244191.19669942372,59629340545.49664,244191.19669942372
1494479.49,1424817.4237780957,69662.06622190424,4852803470.304972,69662.06622190424
536871.58,892782.164873075,-355910.584873075,126672344424.69434,355910.584873075
1766331.45,1400815.880323807,365515.56967619294,133601631675.71185,365515.56967619294
1250178.89,1189351.247338342,60827.64266165788,3700002111.774342,60827.64266165788
282552.58,835655.1956993497,-553102.6156993497,305922503493.46246,553102.6156993497
1342254.55,1110185.7481871843,232068.8018128157,53855928774.83594,232068.8018128157
491817.19,1193859.8504567689,-702042.6604567689,492863897101.21814,702042.6604567689
991514.21,1172448.4891824685,-180934.27918246854,32737213383.27947,180934.27918246854
445134.15,911805.5125506899,-466671.36255068984,217782160624.9174,466671.36255068984
556485.1,749731.1034262234,-193246.0034262234,37344017840.20795,193246.0034262234
1629978.46,1150677.4061389214,479301.0538610786,229729500232.34055,479301.0538610786
1111170.91,809083.2128328951,302087.6971671048,91256976779.72443,302087.6971671048
942319.65,1028110.9938876161,-85791.34388761607,7360154686.043199,85791.34388761607
597876.55,1213858.264623986,-615981.714623986,379433472751.1058,615981.714623986
960418.54,934482.8038248878,25935.736175112193,672662410.9450233,25935.736175112193
1501095.49,1246669.0496138239,254426.4403861761,64732813567.58043,254426.4403861761
1410683.94,1225015.9005424676,185668.03945753234,34472620876.003784,185668.03945753234
608294.98,1024452.0486970856,-416157.0686970856,173186705826.5508,416157.0686970856
816603.05,1219747.7777773673,-403144.7277773672,162525671534.68753,403144.7277773672
215359.21,1065209.970317758,-849850.760317758,722246314812.6713,849850.760317758
796277.72,904446.2147087636,-108168.49470876367,11700423247.559834,108168.49470876367
1270577.01,760470.8422998074,510106.16770019266,260208302325.77707,510106.16770019266
397771.68,759344.998552562,-361573.318552562,130735264689.11246,361573.318552562
549551.02,968410.9360021371,-418859.9160021371,175443629233.31735,418859.9160021371
1805885.04,1068902.864460317,736982.1755396831,543142727063.2042,736982.1755396831
399191.05,638889.1086814548,-239698.0586814548,57455159335.65815,239698.0586814548
1467024.3,1064764.0499718601,402260.2500281399,161813308752.70163,402260.2500281399
2073951.38,1488868.1662501248,585083.2137498751,342322367011.882,585083.2137498751
976242.09,1111422.9040684914,-135180.81406849145,18273852492.22006,135180.81406849145
1936878.46,1127214.8521478372,809663.6078521628,655555157880.1809,809663.6078521628
289886.16,1276643.521482917,-986757.3614829171,973690090440.7283,986757.3614829171
1466046.67,1273049.0908276425,192997.57917235745,37248065566.39038,192997.57917235745
600448.69,878299.515973731,-277850.825973731,77201081494.28455,277850.825973731
737163.2,956501.7990996143,-219338.5990996143,48109421054.98132,219338.5990996143
629994.47,1274034.56928474,-644040.0992847399,414787649486.6977,644040.0992847399
305969.81,937470.7136002511,-631500.9036002511,398793391247.9336,631500.9036002511
1923957.09,1217924.054701866,706033.035298134,498482646932.2961,706033.035298134
533756.88,1224093.3460269168,-690336.4660269168,476564436326.5324,690336.4660269168
806444.29,1260605.1433031587,-454160.85330315866,206262080673.0532,454160.85330315866
470281.03,688311.1380815642,-218030.1080815642,47537128030.05856,218030.1080815642
718125.53,670320.170881999,47805.35911800107,2285352360.401048,47805.35911800107
682447.1,1188689.2730784244,-506242.1730784244,256281137803.1654,506242.1730784244
957155.31,750664.2862731166,206491.02372688346,42638542879.77635,206491.02372688346
564304.15,749641.8883947132,-185337.73839471315,34350077273.267128,185337.73839471315
447139.8,882615.5672223754,-435475.76722237543,189639143837.9165,435475.76722237543
314014.18,1257912.6130489027,-943898.4330489028,890944251912.174,943898.4330489028
927511.99,1264698.187589557,-337186.1975895569,113694531844.90372,337186.1975895569
841224.74,880746.8297599945,-39522.08975999453,1561995578.9970646,39522.08975999453
351541.62,708785.1201878595,-357243.5001878595,127622918426.47319,357243.5001878595
258533.12,984306.5607074441,-725773.4407074441,526747087236.3219,725773.4407074441
1986380.4,1309654.7310832648,676725.6689167351,457957630970.80255,676725.6689167351
2048613.65,1529445.81019544,519167.83980455995,269535245887.33322,519167.83980455995
2119213.72,986040.2787596284,1133173.4412403717,1284082047932.5461,1133173.4412403717
1542173.33,891698.1159051859,650475.2140948141,423118004151.6943,650475.2140948141
2182246.69,1001240.0375736703,1181006.6524263297,1394776713075.2454,1181006.6524263297
847592.11,1192773.15092611,-345181.0409261101,119149951014.8329,345181.0409261101
1316849.36,621120.0652930287,695729.2947069714,484039251513.45984,695729.2947069714
460020.74,682141.4583994071,-222120.7183994071,49337613542.268715,222120.7183994071
472330.71,793066.5502410529,-320735.84024105285,102871479215.13417,320735.84024105285
1955624.11,1384676.7810859375,570947.3289140626,325980852394.1028,570947.3289140626
357557.16,677786.0280116801,-320228.86801168014,102546527908.04205,320228.86801168014
321205.12,1244092.1783672124,-922887.0583672124,851720522501.6865,922887.0583672124
262407.57,1017288.9068229138,-754881.3368229137,569845832683.5493,754881.3368229137
488417.61,967790.4966964877,-479372.88669648767,229798364499.7236,479372.88669648767
1261872.67,1122689.9026236953,139182.7673763046,19371842734.52652,139182.7673763046
634637.03,877843.4433008322,-243206.41330083215,59149359470.65519,243206.41330083215
2050396.27,1118753.8480308186,931642.4219691814,867957602412.6023,931642.4219691814
565481.88,1173378.4097310128,-607896.5297310128,369538190859.00806,607896.5297310128
1004730.69,1297906.725462259,-293176.0354622591,85952187769.3678,293176.0354622591
542414.27,1289354.9928436864,-746940.7228436864,557920443442.2487,746940.7228436864
1302047.48,879471.5791436711,422575.9008563289,178570391984.5379,422575.9008563289
1907638.58,1528977.3190115239,378661.2609884762,143384350573.3829,378661.2609884762
1092204.79,1237646.845877389,-145442.05587738892,21153391617.841522,145442.05587738892
480452.1,1218525.397556186,-738073.297556186,544752192565.4622,738073.297556186
877055.32,1219558.4196846813,-342503.0996846814,117308373293.6148,342503.0996846814
612379.9,897405.1336752162,-285025.2336752162,81239383831.6116,285025.2336752162
556015.59,1344087.786645944,-788072.196645944,621057787126.3635,788072.196645944
479424.2,1198970.0307953565,-719545.8307953565,517746202614.97986,719545.8307953565
443889.5,775745.5820829987,-331856.0820829987,110128459215.47798,331856.0820829987
759442.33,579182.9736238662,180259.35637613374,32493435561.13799,180259.35637613374
1539063.91,735513.500887092,803550.409112908,645693259985.5217,803550.409112908
939367.14,823297.7027810856,116069.43721891439,13472114256.31551,116069.43721891439
558143.53,1209997.845060984,-651854.3150609839,424914048063.62445,651854.3150609839
1291398.71,798199.4381419987,493199.27185800124,243245521761.2626,493199.27185800124
467827.75,1176471.2594663296,-708643.5094663296,502175623508.756,708643.5094663296
380376.85,1277033.154170757,-896656.304170757,803992527809.161,896656.304170757
360857.98,848732.4332130452,-487874.45321304526,238021482097.9279,487874.45321304526
1557888.16,1272167.6003187154,285720.5596812845,81636238224.58644,285720.5596812845
855546.5,992533.0066621371,-136986.5066621371,18765303007.495735,136986.5066621371
2141210.62,1491242.4218119255,649968.1981880746,422458658655.85223,649968.1981880746
1515175.01,1231212.3988775872,283962.61112241284,80634764515.45866,283962.61112241284
954677.75,912407.1354228165,42270.6145771835,1786804856.732798,42270.6145771835
454800.96,812647.2652551562,-357846.3052551562,128053978184.76642,357846.3052551562
528807.45,653436.1181117301,-124628.66811173013,15532304915.30378,124628.66811173013
1656130.67,1013884.1948593751,642246.4751406248,412480534830.5572,642246.4751406248
544408.14,764029.2475872824,-219621.10758728243,48233430897.864685,219621.10758728243
970224.51,1222376.7932080992,-252152.2832080992,63580773927.057465,252152.2832080992
402709.17,855259.4062862683,-452550.2362862683,204801716362.75726,452550.2362862683
487311.03,1201869.333864388,-714558.303864388,510593569621.5511,714558.303864388
527339.52,1330700.4129598916,-803360.8929598916,645388724337.3143,803360.8929598916
1283885.55,1007175.5209055999,276710.0290944001,76568440201.42375,276710.0290944001
1394299.0,1066499.1541034626,327799.8458965374,107452738969.79367,327799.8458965374
600050.98,1202424.04229144,-602373.0622914401,362853306174.3672,602373.0622914401
1200892.56,972382.9051530368,228509.65484696324,52216662358.27827,228509.65484696324
650263.95,678808.0130516278,-28544.063051627832,814763535.4953052,28544.063051627832
698536.06,644041.0184839147,54495.04151608539,2969709549.83987,54495.04151608539
1016756.1,1136415.8007394874,-119659.70073948742,14318443981.063686,119659.70073948742
899449.65,1170522.532366567,-271072.88236656704,73480507554.51869,271072.88236656704
841264.04,610227.7024829888,231036.3375170112,53377789253.27432,231036.3375170112
1893532.46,1297849.9051373594,595682.5548626406,354837706167.6828,595682.5548626406
1133657.58,840199.2155578401,293458.36444216,86117811661.0676,293458.36444216
605078.62,525964.2994279531,79114.32057204691,6259075719.576605,79114.32057204691
1222367.9,890247.3344981057,332120.5655018942,110304070029.298,332120.5655018942
1316542.59,791551.8636507276,524990.7263492725,275615262752.73676,524990.7263492725
1744193.58,1200707.8694490707,543485.7105509294,295376717573.04865,543485.7105509294
579166.5,1155127.0559563197,-575960.5559563197,331730562017.5128,575960.5559563197
1391792.69,1232886.0509365303,158906.6390634696,25251319938.447803,158906.6390634696
618702.09,824203.976225932,-205501.88622593204,42231025242.41592,205501.88622593204
1049357.36,1191302.2567262077,-141944.89672620757,20148353706.613735,141944.89672620757
837144.63,577360.9539873757,259783.6760126243,67487558322.63214,259783.6760126243
256091.32,878195.9765374042,-622104.6565374043,387014203685.5217,622104.6565374043
722891.24,923031.5569295625,-200140.31692956248,40056146460.66572,200140.31692956248
1256282.79,1201490.3862516815,54792.40374831855,3002207508.518753,54792.40374831855
535983.13,1187070.564595958,-651087.434595958,423914847488.74585,651087.434595958
2021699.38,1339767.7401114714,681931.6398885285,465030761481.05774,681931.6398885285
2504400.71,1119182.7104041104,1385217.9995958896,1918828906404.438,1385217.9995958896
658984.38,791625.9819072743,-132641.60190727434,17593794556.527843,132641.60190727434
943891.64,1122007.4155767094,-178115.77557670942,31725229509.292717,178115.77557670942
1416720.54,1129527.7865021818,287192.75349781825,82479677661.6586,287192.75349781825
2376022.26,1056973.3156408684,1319048.9443591314,1739890117614.939,1319048.9443591314
270497.51,925819.3689531402,-655321.8589531402,429446738821.7994,655321.8589531402
1751384.9,1199388.7000811498,551996.1999188501,304699804724.85114,551996.1999188501
918170.5,1000939.5732158385,-82769.07321583852,6850719481.008838,82769.07321583852
1061089.56,915671.9541265334,145417.6058734667,21146280097.970898,145417.6058734667
933960.3,1106517.1618155127,-172556.86181551265,29775870559.617928,172556.86181551265
1042226.3,1119261.6231922312,-77035.32319223112,5934441019.331503,77035.32319223112
1639585.61,1166687.0164766656,472898.5935233345,223633079756.34793,472898.5935233345
491998.12,752837.4358108022,-260839.31581080216,68037148672.647385,260839.31581080216
1254914.87,1194842.6555976858,60072.214402314276,3608670943.1976147,60072.214402314276
1549018.68,1237478.2050944136,311540.47490558634,97057467504.39827,311540.47490558634
365672.55,793554.4458412457,-427881.8958412457,183082916788.69864,427881.8958412457
972292.31,1045554.9018348133,-73262.59183481324,5367407362.354444,73262.59183481324
677789.14,965191.7017733296,-287402.5617733296,82600232513.87254,287402.5617733296
801302.01,927534.0118130323,-126232.00181303232,15934518281.725393,126232.00181303232
1063310.62,1141071.6759610113,-77761.05596101121,6046781824.171517,77761.05596101121
1254955.68,733999.0140829543,520956.66591704567,271395847763.40433,520956.66591704567
291891.01,838976.979716951,-547085.969716951,299303058261.13666,547085.969716951
219804.85,1072121.9986607553,-852317.1486607554,726444521901.2002,852317.1486607554
1255081.22,1044794.617555922,210286.60244407796,44220455167.473694,210286.60244407796
224806.96,981546.0167417366,-756739.0567417366,572653999998.3733,756739.0567417366
679481.9,1274747.7386706052,-595265.8386706052,354341418688.219,595265.8386706052
1339972.83,910439.6944971348,429533.1355028653,184498714494.92285,429533.1355028653
1289156.9,1418859.2046340546,-129702.30463405466,16822687827.385117,129702.30463405466
346137.87,794571.1716333169,-448433.3016333169,201092426013.7574,448433.3016333169
392654.26,829838.9968475022,-437184.7368475022,191130494132.41974,437184.7368475022
2405395.22,1001953.6030295113,1403441.6169704888,1969648372244.7402,1403441.6169704888
471054.16,816182.9399794115,-345128.77997941157,119113874770.07709,345128.77997941157
931939.52,833350.5129539301,98589.00704606995,9719792310.33003,98589.00704606995
1066478.1,1327227.5621694645,-260749.46216946444,67990282021.66497,260749.46216946444
519354.88,983108.0527924672,-463753.1727924672,215067005275.07993,463753.1727924672
292680.16,861547.0045709016,-568866.8445709017,323609486852.05444,568866.8445709017
244899.2,871687.3772145133,-626788.1772145133,392863419095.89215,626788.1772145133
539081.09,1200153.6646036115,-661072.5746036115,437016948893.0475,661072.5746036115
1326197.24,782888.7762113204,543308.4637886796,295184086824.4149,543308.4637886796
384659.85,629391.7975320157,-244731.94753201574,59893726142.8133,244731.94753201574
1421111.55,1000720.9797852512,420390.57021474885,176728231525.4817,420390.57021474885
1574361.97,1223541.9772399508,350819.9927600492,123074667320.16096,350819.9927600492
337723.49,750009.1464541964,-412285.65645419643,169979462517.86768,412285.65645419643
557312.01,1179762.4394099854,-622450.4294099854,387444537072.67523,622450.4294099854
1193199.39,592490.7935270576,600708.5964729423,360850817876.4922,600708.5964729423
2207742.13,1599214.3889837703,608527.7410162296,370306011586.3154,608527.7410162296
865467.86,1096990.6746100527,-231522.81461005274,53602813684.960846,231522.81461005274
2243946.59,1624966.2120157743,618980.3779842255,383136708329.4947,618980.3779842255
1414343.53,1087458.4485401392,326885.0814598608,106853856481.01982,326885.0814598608
516352.21,839169.336478083,-322817.126478083,104210897147.56665,322817.126478083
324195.17,1249557.5674598988,-925362.3974598988,856295566632.7318,925362.3974598988
1656886.46,1112054.0073763996,544832.4526236004,296842401431.8477,544832.4526236004
598502.83,1168739.9443292026,-570237.1143292027,325170366558.49615,570237.1143292027
410214.7,873290.7585157312,-463076.0585157312,214439435970.4649,463076.0585157312
518628.42,987681.2372837673,-469052.81728376733,220010545401.83923,469052.81728376733
636193.24,1254814.2580490338,-618621.0180490338,382691963972.023,618621.0180490338
1309476.68,1018141.864445414,291334.8155545859,84875974754.22458,291334.8155545859
1543667.68,1186962.7410367124,356704.9389632875,127238413480.80267,356704.9389632875
