Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1444732.28,1210073.7247202212,234658.55527977878,55064637565.993,234658.55527977878
1926004.99,1044319.8080159986,881685.1819840014,777368760130.1617,881685.1819840014
719235.07,1036802.9958106979,-317567.92581069795,100849387503.70895,317567.92581069795
1037476.38,1120871.6022492126,-83395.22224921256,6954763093.995558,83395.22224921256
569937.23,979104.950408288,-409167.72040828806,167418223424.115,409167.72040828806
872469.03,1207984.990717459,-335515.960717459,112570959896.15947,335515.960717459
1802450.29,1277132.7584547552,525317.5315452449,275958508948.7893,525317.5315452449
938861.77,845332.9831259575,93528.78687404247,8747633974.13006,93528.78687404247
866216.36,891620.3943704166,-25404.03437041666,645364962.2933109,25404.03437041666
325377.97,718026.6030045298,-392648.63300452987,154172949000.326,392648.63300452987
416881.66,993090.7888524053,-576209.1288524054,332016960172.8479,576209.1288524054
877724.31,1389547.96145431,-511823.65145430993,261963450188.02295,511823.65145430993
1180470.8,1070293.9484310467,110176.85156895337,12138938621.647182,110176.85156895337
2045837.55,922601.5998788625,1123235.9501211375,1261658999644.5347,1123235.9501211375
1360517.52,735658.6796601331,624858.8403398669,390448570350.8833,624858.8403398669
404634.36,771858.159902633,-367223.79990263307,134853319214.9291,367223.79990263307
1404576.48,1318488.2422697423,86088.23773025768,7411184675.501362,86088.23773025768
1337405.6,817898.5428902177,519507.05710978236,269887582386.86667,519507.05710978236
405432.7,1320332.0780720196,-914899.3780720197,837040871996.5684,914899.3780720197
741891.65,612053.4473304208,129838.20266957919,16857958872.46672,129838.20266957919
394507.84,1236400.007045364,-841892.1670453639,708782420932.339,841892.1670453639
2065421.52,1106748.0133943167,958673.5066056834,919054892267.6372,958673.5066056834
554309.24,1305469.6576391235,-751160.4176391235,564241973027.7825,751160.4176391235
745782.1,745650.2854783298,131.81452167022508,17375.068123150235,131.81452167022508
1380522.64,1278716.8565505887,101805.78344941116,10364417543.7484,101805.78344941116
2065377.15,1485903.3965434218,579473.7534565781,335789830945.0551,579473.7534565781
333146.88,692434.2189228509,-359287.3389228509,129087391910.26353,359287.3389228509
2218595.8,1210337.786611795,1008258.0133882049,1016584221561.5294,1008258.0133882049
2086433.49,1327330.960155921,759102.5298440789,576236650815.6808,759102.5298440789
2000940.67,1229751.5433373002,771189.1266626997,594732669082.7776,771189.1266626997
769319.04,903304.5742135933,-133985.53421359323,17952123378.50196,133985.53421359323
879448.25,1141022.3869356771,-261574.13693567715,68421029113.64438,261574.13693567715
1095539.13,1154378.125469625,-58838.99546962511,3462027387.874564,58838.99546962511
1331514.44,677627.2222104977,653887.2177895022,427568493588.4959,653887.2177895022
719737.25,598559.520376167,121177.72962383297,14684042156.786768,121177.72962383297
1521957.99,760981.315704749,760976.674295251,579085498821.4606,760976.674295251
826546.96,1319730.224782424,-493183.2647824241,243229732661.45062,493183.2647824241
587004.29,1167726.7167246812,-580722.4267246812,337238536901.0027,580722.4267246812
871847.85,964274.9765256287,-92427.12652562873,8542773717.784582,92427.12652562873
1366395.96,1251300.669610047,115095.29038995295,13246925869.947596,115095.29038995295
913165.19,1061624.1220120424,-148458.9320120425,22040054494.156258,148458.9320120425
1453416.53,1250548.7061094295,202867.82389057055,41155353970.09555,202867.82389057055
1955814.13,1050764.1098986675,905050.0201013323,819115538885.4221,905050.0201013323
985229.81,1065149.2850604127,-79919.47506041266,6387122493.931921,79919.47506041266
1014218.8,857606.3559999273,156612.44400007278,24527457615.67593,156612.44400007278
330927.21,611224.8726859773,-280297.66268597724,78566779707.22188,280297.66268597724
436462.63,924603.3904653043,-488140.76046530425,238281402027.64554,488140.76046530425
1842555.32,1013855.0507639059,828700.2692360942,686744136231.975,828700.2692360942
446617.89,739786.0947513967,-293168.20475139667,85947596277.15685,293168.20475139667
977950.28,913684.5635502329,64265.71644976712,4130082310.801868,64265.71644976712
794397.89,951145.5561915688,-156747.66619156883,24569830856.50349,156747.66619156883
296947.06,782315.5129155623,-485368.45291556226,235582535085.64636,485368.45291556226
555652.77,1305248.7754517924,-749596.0054517924,561894171389.2836,749596.0054517924
348593.99,885066.2373737635,-536472.2473737635,287802472202.2565,536472.2473737635
465279.68,1101489.9345096468,-636210.2545096469,404763487943.2297,636210.2545096469
890661.79,998742.5147157592,-108080.72471575916,11681443055.083714,108080.72471575916
488782.63,916262.1954385883,-427479.56543858827,182738778867.56427,427479.56543858827
2623469.95,1103737.253586579,1519732.696413421,2309587468548.0073,1519732.696413421
945267.68,1401975.1739006927,-456707.4939006927,208581734985.05124,456707.4939006927
1362144.0,1228151.023642543,133992.976357457,17954117713.130028,133992.976357457
517783.5,1134581.2789113421,-616797.7789113421,380439500069.9649,616797.7789113421
1352780.76,933235.8062352189,419544.9537647811,176017968229.49234,419544.9537647811
1264014.16,812852.196222737,451161.96377726295,203547117559.35632,451161.96377726295
655284.69,659262.1383583874,-3977.4483583874535,15820095.44363905,3977.4483583874535
728525.6,1039785.262535903,-311259.66253590304,96882577521.96425,311259.66253590304
1092654.26,1168230.9281391664,-75576.66813916643,5711832767.017694,75576.66813916643
1409989.67,727143.3486698179,682846.321330182,466279098554.1622,682846.321330182
1001512.21,1072877.6832152398,-71365.47321523982,5093030767.235112,71365.47321523982
451365.99,683232.8616379607,-231866.87163796066,53762246163.17453,231866.87163796066
506789.66,1260210.1852292365,-753420.5252292366,567642487836.6987,753420.5252292366
414392.09,1293764.4237589969,-879372.3337589968,773295701380.7445,879372.3337589968
259419.91,964245.0827325304,-704825.1727325304,496778524117.4413,704825.1727325304
1451392.67,658148.1034297055,793244.5665702944,629236942393.2943,793244.5665702944
287360.05,791363.3819973371,-504003.3319973371,254019358664.418,504003.3319973371
968502.38,930582.8798531197,37919.50014688028,1437888491.3892536,37919.50014688028
308389.82,669261.1658868887,-360871.34588688874,130228128282.2145,360871.34588688874
1569304.4,1144488.2288268646,424816.1711731353,180468779290.20258,424816.1711731353
1289151.84,724582.6962610905,564569.1437389096,318738318062.0856,564569.1437389096
1494497.39,1175394.850277881,319102.539722119,101826430857.10654,319102.539722119
1624170.99,1263461.9645680792,360709.0254319208,130111001028.04607,360709.0254319208
428631.91,976843.0430075193,-548211.1330075194,300535446353.3881,548211.1330075194
1757923.88,1272551.671910032,485372.20808996796,235586180386.13116,485372.20808996796
1052051.45,1217673.1862681818,-165621.73626818182,27430559524.48717,165621.73626818182
1395339.71,1111859.8481649228,283479.8618350772,80360832066.03444,283479.8618350772
904503.85,1090790.6772641083,-186286.82726410835,34702782012.12774,186286.82726410835
579738.2,1252006.6505193645,-672268.4505193646,451944869563.70734,672268.4505193646
1700627.97,1041207.8096029976,659420.1603970024,434834947938.0083,659420.1603970024
277417.53,1015495.4085772333,-738077.8785772333,544758954845.06915,738077.8785772333
467546.74,679497.3275595086,-211950.58755950863,44923051566.82093,211950.58755950863
1264117.01,1120190.3865330415,143926.62346695852,20714872942.599655,143926.62346695852
1156003.7,833765.0116206484,322238.6883793515,103837772288.44481,322238.6883793515
468772.8,1375279.6942237788,-906506.8942237787,821754749275.2412,906506.8942237787
1070457.8,768671.2271317464,301786.5728682537,91075135563.5658,301786.5728682537
873354.58,908804.8443640416,-35450.26436404162,1256721243.4804392,35450.26436404162
529877.93,797271.4529720288,-267393.5229720287,71499296127.39284,267393.5229720287
576252.35,954466.2411563455,-378213.8911563455,143045747463.62396,378213.8911563455
1402654.95,1043593.1674674727,359061.7825325272,128925363675.43588,359061.7825325272
423441.76,830254.3793431139,-406812.61934311385,165496507256.80524,406812.61934311385
914835.86,1233372.5121127581,-318536.65211275814,101465598739.2043,318536.65211275814
328415.44,1216837.2376222766,-888421.7976222767,789293290490.3976,888421.7976222767
1195036.0,1245332.9231786777,-50296.92317867768,2529780481.241804,50296.92317867768
1182490.46,1227691.4858416095,-45201.025841609575,2043132737.1338565,45201.025841609575
1288823.72,1204555.7903901543,84267.92960984563,7101083960.7298975,84267.92960984563
536840.69,632965.0302899872,-96124.34028998727,9239888796.18527,96124.34028998727
1543461.12,1171053.5413102123,372407.57868978777,138687404665.59048,372407.57868978777
696421.72,868371.0387583396,-171949.31875833962,29566568221.457085,171949.31875833962
1071383.1,1312570.0343517705,-241186.93435177044,58171137302.005226,241186.93435177044
1906713.35,791184.4247854513,1115528.9252145488,1244404782990.3264,1115528.9252145488
1845893.87,1356050.77500445,489843.0949955501,239946257714.81952,489843.0949955501
1775068.4,1353778.2444738778,421290.1555261221,177485395143.22412,421290.1555261221
502918.18,663410.3154405239,-160492.1354405239,25757725538.25947,160492.1354405239
1620748.25,1080961.036006628,539787.2139933719,291370236390.7263,539787.2139933719
344490.88,1404662.2788563506,-1060171.3988563507,1123963394953.0315,1060171.3988563507
635650.98,462738.0014995901,172912.97850040987,29898898133.883205,172912.97850040987
525200.59,935124.1560709797,-409923.5660709797,168037330020.34885,409923.5660709797
519787.93,1036214.0359003871,-516426.1059003871,266695922855.43784,516426.1059003871
3595903.2,1483941.6658791804,2111961.5341208195,4460381521605.966,2111961.5341208195
1103740.4,1152397.4429369122,-48657.04293691227,2367507827.3645244,48657.04293691227
441407.06,873434.6368095975,-432027.5768095975,186647827123.97266,432027.5768095975
654018.95,569733.3510616806,84285.59893831937,7104062188.391223,84285.59893831937
1235163.86,1266584.0080150792,-31420.14801507909,987225701.2894784,31420.14801507909
252349.6,889419.2162897245,-637069.6162897245,405857695999.5368,637069.6162897245
753664.12,953579.3393610021,-199915.2193610021,39966094932.157585,199915.2193610021
422965.33,1226876.4842327537,-803911.1542327537,646273143899.8383,803911.1542327537
1081874.03,1064778.0839924754,17095.946007524617,292271369.8921969,17095.946007524617
2226662.17,1443253.844141501,783408.3258584989,613728605024.416,783408.3258584989
433744.83,766534.949930849,-332790.119930849,110749263923.58887,332790.119930849
397428.22,827390.2636841657,-429962.0436841657,184867359009.0644,429962.0436841657
900646.94,834332.9506510296,66313.98934897035,4397545183.375354,66313.98934897035
1456997.2,621367.2289231117,835629.9710768883,698277448561.961,835629.9710768883
2072685.05,1305899.2163804627,766785.8336195373,587960514639.6088,766785.8336195373
621425.98,1167599.6716080327,-546173.6916080327,298305701404.7464,546173.6916080327
2176028.52,1230796.5347274041,945231.9852725959,893463505982.3729,945231.9852725959
1840491.41,1317227.1520869462,523264.25791305373,273805483609.29883,523264.25791305373
829207.27,1376361.2195945417,-547153.9495945417,299377444556.90625,547153.9495945417
247234.47,899949.9877402172,-652715.5177402173,426037547098.8799,652715.5177402173
1439607.35,717241.2775718002,722366.0724281999,521812742595.3434,722366.0724281999
836915.92,1326910.7482808384,-489994.8282808383,240094931741.96823,489994.8282808383
1745362.72,984051.966661535,761310.753338465,579594063148.7811,761310.753338465
1288154.1,1136135.422054137,152018.677945863,23109678444.408012,152018.677945863
1340232.55,877427.9235179888,462804.6264820113,214188122293.154,462804.6264820113
323233.8,801933.2300135144,-478699.4300135144,229153144295.26358,478699.4300135144
484588.34,622740.8101358577,-138152.47013585764,19086105004.639038,138152.47013585764
1439901.05,1270802.2693366944,169098.78066330566,28594397621.816757,169098.78066330566
1087644.5,1121477.289333097,-33832.78933309694,1144657634.057718,33832.78933309694
498292.53,739840.8113791719,-241548.28137917188,58345572237.23159,241548.28137917188
1724557.22,1360598.9565062672,363958.2634937328,132465617565.37343,363958.2634937328
1997816.98,1324091.1592001666,673725.8207998334,453906481612.40924,673725.8207998334
337796.13,919366.0480188922,-581569.9180188922,338223569544.501,581569.9180188922
1870684.21,1134419.455529165,736264.754470835,542085788675.9989,736264.754470835
1405572.93,749614.5673798113,655958.3626201886,430281373491.3589,655958.3626201886
1116211.39,998464.8399409776,117746.55005902227,13864250050.801836,117746.55005902227
1424720.27,1103949.8868535503,320770.3831464497,102893638703.92014,320770.3831464497
996628.8,1103945.2026343509,-107316.40263435082,11516810274.3781,107316.40263435082
425989.04,749827.5577192918,-323838.5177192918,104871385558.62807,323838.5177192918
1046816.59,1133016.2166058498,-86199.62660584983,7430375626.987934,86199.62660584983
1799520.14,1160669.6758906262,638850.4641093737,408129915492.7622,638850.4641093737
1353838.39,789404.8257623992,564433.5642376007,318585248437.9617,564433.5642376007
1240921.19,598487.4013701405,642433.7886298595,412721172773.31494,642433.7886298595
425410.04,861700.3738089753,-436290.33380897535,190349255375.14716,436290.33380897535
1451782.16,1195973.9033728514,255808.25662714848,65437864158.621056,255808.25662714848
586108.13,614729.2521970742,-28621.122197074234,819168635.8198555,28621.122197074234
1497954.76,1278267.5191269873,219687.2408730127,48262483802.397095,219687.2408730127
1107170.39,1043875.7908021567,63294.59919784323,4006206287.615617,63294.59919784323
802105.5,1091135.6813571716,-289030.1813571716,83538445735.35951,289030.1813571716
291028.09,879090.5872085614,-588062.4972085613,345817500623.1691,588062.4972085613
1827733.18,1293382.6608686706,534350.5191313294,285530477295.9212,534350.5191313294
1202963.06,757664.0938254314,445298.96617456863,198291169276.13962,445298.96617456863
1006486.96,1160179.4528720463,-153692.4928720463,23621382365.224007,153692.4928720463
1427162.26,1190601.9612176486,236560.29878235143,55960774959.99538,236560.29878235143
1169831.38,1241980.1494155978,-72148.7694155979,5205444928.185115,72148.7694155979
710668.45,1076009.7634320469,-365341.3134320469,133474275300.25314,365341.3134320469
1866681.57,821867.54805005,1044814.02194995,1091636340463.2306,1044814.02194995
1005669.58,1063697.7947322496,-58028.21473224962,3367273705.0120716,58028.21473224962
2378726.55,1428952.5236883685,949774.0263116313,902070701056.2073,949774.0263116313
1074479.73,1086959.4559162387,-12479.725916238734,155743558.94444072,12479.725916238734
1227535.97,1159295.4858849617,68240.4841150383,4656763672.254794,68240.4841150383
278646.35,984179.6735219622,-705533.3235219623,497777270599.94586,705533.3235219623
1459396.84,1290877.571270773,168519.26872922713,28398743933.03347,168519.26872922713
882180.91,1052778.6976251055,-170597.78762510547,29103605142.58059,170597.78762510547
711367.56,686720.4013143685,24647.158685631584,607482431.2747045,24647.158685631584
1560590.05,730163.516644476,830426.5333555241,689608227300.8733,830426.5333555241
1887465.04,1295546.401218732,591918.6387812681,350367674936.6694,591918.6387812681
412050.73,788718.8800711388,-376668.15007113887,141878895278.01398,376668.15007113887
847294.04,1428642.0611724542,-581348.0211724541,337965521721.1282,581348.0211724541
434080.74,720468.9856443692,-286388.24564436916,82018227243.25954,286388.24564436916
986131.94,1118073.2850977762,-131941.34509777627,17408518546.21049,131941.34509777627
437320.66,883725.8971405781,-446405.23714057816,199277635746.53583,446405.23714057816
737014.09,1069766.623992589,-332752.5339925891,110724248878.48917,332752.5339925891
242901.21,897592.5122964245,-654691.3022964245,428620701302.5883,654691.3022964245
1172672.27,757263.3471994043,415408.92280059576,172564573142.35132,415408.92280059576
384200.69,1241372.551110756,-857171.8611107559,734743599480.077,857171.8611107559
1181815.31,1173137.8894799144,8677.420520085609,75297626.8824028,8677.420520085609
1613342.19,1130033.8796080914,483308.3103919085,233586922893.88138,483308.3103919085
517408.48,924177.0196920994,-406768.53969209944,165460644883.24307,406768.53969209944
1200729.45,1191528.931269396,9200.518730603857,84649544.9121924,9200.518730603857
1208825.6,625147.6092762416,583677.9907237585,340679996855.32385,583677.9907237585
508567.04,1242523.7787818299,-733956.7387818298,538692494403.2592,733956.7387818298
1392395.2,801567.1321244512,590828.0678755487,349077805789.554,590828.0678755487
500250.8,964443.5929827675,-464192.7929827675,215474949057.14246,464192.7929827675
586781.78,557517.6091154233,29264.170884576743,856391697.5617092,29264.170884576743
489408.53,1323602.695129603,-834194.1651296029,695879905136.2751,834194.1651296029
611464.21,530120.148441652,81344.06155834801,6616856350.8083105,81344.06155834801
885572.96,1093679.4945159329,-208106.5345159329,43308329708.23117,208106.5345159329
1552886.59,1333317.701714783,219568.8882852171,48210496702.80615,219568.8882852171
897032.19,1308472.7353340788,-411440.54533407884,169283322344.80417,411440.54533407884
1145840.91,1200283.2369338612,-54442.326933861244,2963966961.9734335,54442.326933861244
248051.53,894466.6394190826,-646415.1094190825,417852493685.2844,646415.1094190825
1540163.53,1370836.8490479132,169326.6809520868,28671524882.249798,169326.6809520868
1550385.65,1139174.3900816964,411211.25991830346,169094700283.59854,411211.25991830346
286082.76,943559.156715992,-657476.396715992,432275212238.64453,657476.396715992
649148.74,536850.2307915865,112298.50920841354,12610955170.43214,112298.50920841354
358461.58,839837.0832982627,-481375.50329826266,231722375175.65567,481375.50329826266
558343.57,587848.0565401842,-29504.48654018424,870514725.999913,29504.48654018424
1052895.25,1164259.0153809856,-111363.76538098557,12401888239.8312,111363.76538098557
1350730.31,732398.137842114,618332.1721578861,382334675125.4897,618332.1721578861
919301.81,861098.5806253669,58203.22937463317,3387615909.636162,58203.22937463317
590636.38,788464.6853427184,-197828.30534271838,39136038394.77182,197828.30534271838
941550.34,1224676.180056415,-283125.84005641507,80160241307.65073,283125.84005641507
322904.68,1229551.4547772636,-906646.7747772636,822008374214.0142,906646.7747772636
644285.33,570185.4844894191,74099.84551058081,5490787104.691943,74099.84551058081
1394561.83,1341218.002195469,53343.82780453097,2845563964.8394513,53343.82780453097
1300806.74,1225991.6650107382,74815.0749892618,5597295445.648868,74815.0749892618
833979.01,672101.7693522039,161877.24064779608,26204241039.744484,161877.24064779608
292315.38,1309919.788116365,-1017604.408116365,1035518731417.8574,1017604.408116365
793097.64,1278815.5143369362,-485717.87433693616,235921853450.39172,485717.87433693616
294732.5,1199596.8368522148,-904864.3368522148,818779468106.9984,904864.3368522148
454477.54,765962.7580198654,-311485.2180198654,97023041044.88307,311485.2180198654
607961.21,1287709.4884337517,-679748.2784337518,462057722033.64935,679748.2784337518
1546074.18,1337072.5871038088,209001.59289619117,43681665833.145226,209001.59289619117
649035.55,634334.8131169537,14700.736883046338,216111664.90455896,14700.736883046338
1004039.84,1188048.2766371306,-184008.43663713068,33859104753.640938,184008.43663713068
438789.52,795449.460048543,-356659.94004854304,127206312835.43031,356659.94004854304
1360150.12,1054718.40813042,305431.7118695802,93288530615.58226,305431.7118695802
963960.37,1187770.3491245797,-223809.9791245797,50090906755.7448,223809.9791245797
1085248.21,1116931.137745109,-31682.92774510896,1003807910.501795,31682.92774510896
449603.91,746217.9282613937,-296614.0182613937,87979875829.1704,296614.0182613937
237405.82,1018809.5034223776,-781403.6834223776,610591716466.0592,781403.6834223776
802253.41,579459.5198455052,222793.8901544948,49637117490.17309,222793.8901544948
1821364.42,1300218.1927732562,521146.2272267437,271593390152.6688,521146.2272267437
1911852.58,1393938.832124151,517913.747875849,268234650238.8085,517913.747875849
1910177.38,1074004.1460249112,836173.2339750887,699185677216.3584,836173.2339750887
976415.56,898104.1360611485,78311.42393885157,6132679119.330535,78311.42393885157
1012498.49,1210232.1645732964,-197733.67457329645,39098606060.2583,197733.67457329645
1285897.24,1134720.555853971,151176.68414602894,22854389829.3882,151176.68414602894
583322.2,1159055.7455733307,-575733.5455733307,331469115498.4385,575733.5455733307
586583.69,1182949.5886327832,-596365.8986327832,355652285052.08704,596365.8986327832
811328.4,987233.9405810807,-175905.5405810807,30942759207.122234,175905.5405810807
1151052.86,1045528.7129467624,105524.14705323766,11135345611.313326,105524.14705323766
1198670.19,1075913.6960132439,122756.49398675608,15069156815.92048,122756.49398675608
884233.67,861471.083604196,22762.58639580407,518135339.4264446,22762.58639580407
358496.14,717908.6609061188,-359412.5209061188,129177360184.09128,359412.5209061188
1279666.47,705190.8260164723,574475.6439835277,330022265530.2888,574475.6439835277
425804.8,846451.2559493248,-420646.4559493248,176943440902.72726,420646.4559493248
603393.64,891506.5055737256,-288112.86557372555,83009023309.10365,288112.86557372555
1353285.1,676156.1784062295,677128.9215937706,458503576458.74274,677128.9215937706
2151659.59,1609553.3346197272,542106.2553802726,293879192122.4214,542106.2553802726
718373.94,919316.329125755,-200942.38912575506,40377843747.56636,200942.38912575506
624081.64,525789.888738881,98291.75126111903,9661268365.977695,98291.75126111903
1384870.51,779154.5031649187,605716.0068350813,366891880936.2362,605716.0068350813
305993.27,1298010.2194160125,-992016.9494160125,984097627928.6515,992016.9494160125
1824711.21,973751.4506582997,850959.7593417002,724132512018.8844,850959.7593417002
491815.83,762872.9320780351,-271057.10207803507,73471952586.94232,271057.10207803507
1407191.96,1311943.7471052797,95248.21289472026,9072222059.637955,95248.21289472026
1527455.19,1106561.7142096334,420893.47579036653,177151317962.89584,420893.47579036653
1550229.22,1321273.1896720706,228956.03032792942,52420863823.523735,228956.03032792942
1392143.82,695672.6472076259,696471.1727923742,485072094530.7851,696471.1727923742
331173.51,947356.5352361767,-616183.0252361767,379681520589.2067,616183.0252361767
523483.19,648377.7052656957,-124894.51526569569,15598639943.453094,124894.51526569569
674283.86,1048614.5657333855,-374330.7057333855,140123477254.85446,374330.7057333855
542087.89,1217592.8496128067,-675504.9596128067,456306950461.4996,675504.9596128067
1707298.14,1451457.0393467168,255841.10065328307,65454668783.483315,255841.10065328307
1100046.37,1137269.1133182752,-37222.74331827508,1385532620.1381924,37222.74331827508
1815798.85,1285950.0036696517,529848.8463303484,280739799957.60114,529848.8463303484
1532114.86,1282567.4710783532,249547.38892164687,62273899317.61168,249547.38892164687
986612.02,1089799.893460252,-103187.87346025207,10647737229.248993,103187.87346025207
340708.78,679559.4246725657,-338850.6446725656,114819759395.01334,338850.6446725656
1750197.81,1259499.8229309614,490697.9870690387,240784514513.60645,490697.9870690387
423707.69,959421.0856655524,-535713.3956655525,286988842295.5168,535713.3956655525
375328.59,1247784.1931114905,-872455.6031114904,761178779400.6344,872455.6031114904
543894.07,595090.4753519676,-51196.40535196767,2621071920.9629836,51196.40535196767
658640.14,1039076.6345525382,-380436.49455253815,144731926387.4234,380436.49455253815
782252.57,1420012.6358184118,-637760.0658184119,406737901552.7051,637760.0658184119
1461718.87,1272030.5032153707,189688.3667846294,35981676493.4201,189688.3667846294
323798.0,1335251.825259747,-1011453.825259747,1023038840632.5748,1011453.825259747
951208.65,989450.0755132954,-38241.42551329534,1462406625.2889159,38241.42551329534
410553.88,1340756.9355933887,-930203.0555933887,865277724635.2771,930203.0555933887
389813.02,1294930.6519749737,-905117.6319749737,819237927711.984,905117.6319749737
1543049.52,1237784.9528300227,305264.56716997735,93186455969.47362,305264.56716997735
1015196.46,712666.4544771048,302530.00552289514,91524404241.68297,302530.00552289514
1046203.72,1114635.9504286353,-68432.23042863538,4682970161.437849,68432.23042863538
700554.16,922632.1672675137,-222078.00726751366,49318641311.90985,222078.00726751366
243948.82,873949.9645042277,-630001.1445042277,396901442076.6368,630001.1445042277
1796203.51,1071368.741295527,724834.768704473,525385441922.86694,724834.768704473
952264.91,1115108.1361560689,-162843.22615606885,26517916304.916584,162843.22615606885
941675.95,1038023.5344863638,-96347.5844863638,9282857036.357012,96347.5844863638
2056846.12,1222958.1078820762,833888.0121179239,695369216753.9829,833888.0121179239
503232.13,1183154.7837006415,-679922.6537006415,462294815015.32245,679922.6537006415
1339811.68,715508.6386152818,624303.0413847181,389754287482.2091,624303.0413847181
500801.72,921406.0882388223,-420604.3682388223,176908034581.57886,420604.3682388223
2092189.06,1273239.4048958768,818949.6551041233,670678537595.1625,818949.6551041233
1116439.02,743985.6656931718,372453.35430682823,138721501134.4077,372453.35430682823
1841173.6,1341830.000848808,499343.599151192,249344030013.26633,499343.599151192
586841.77,1157420.4652739519,-570578.6952739519,325560047500.5252,570578.6952739519
530842.25,1272568.9465923314,-741726.6965923314,550158492437.7725,741726.6965923314
1129422.86,691370.5988479906,438052.2611520095,191889783500.3883,438052.2611520095
510494.7,714990.4153869236,-204495.71538692358,41818497611.60965,204495.71538692358
1887733.21,1245804.0389966436,641929.1710033563,412073060585.05634,641929.1710033563
492364.77,802276.6376351418,-309911.8676351418,96045365701.10167,309911.8676351418
1769793.37,1361592.769984255,408200.60001574503,166627729853.21426,408200.60001574503
857811.17,888016.460821784,-30205.290821783943,912359593.6285453,30205.290821783943
639928.85,1268497.3024656386,-628568.4524656386,395098299435.0478,628568.4524656386
1489613.32,1190192.5366194395,299420.7833805606,89652805520.22858,299420.7833805606
1453153.33,1269633.552928766,183519.77707123407,33679508576.27545,183519.77707123407
367801.19,1413931.1668606808,-1046129.9768606809,1094387928486.5287,1046129.9768606809
905935.29,1122539.8347310822,-216604.54473108216,46917528798.15937,216604.54473108216
1967220.53,1271337.5784986294,695882.9515013706,484253082190.259,695882.9515013706
1376732.18,1020396.7006033974,356335.4793966025,126974973876.80652,356335.4793966025
1099351.68,1233056.3682907606,-133704.68829076062,17876943670.92946,133704.68829076062
424581.17,819940.1173721387,-395358.9473721387,156308697267.2055,395358.9473721387
526486.82,622414.1119631547,-95927.2919631548,9202045343.384344,95927.2919631548
2069284.57,1209865.6743738933,859418.8956261068,738600838159.197,859418.8956261068
577792.32,606913.7324055482,-29121.412405548268,848056660.4940206,29121.412405548268
238084.08,909386.521233712,-671302.441233712,450646967606.3414,671302.441233712
826820.71,930914.0924815172,-104093.38248151727,10835432276.443447,104093.38248151727
588722.99,800083.7137617879,-211360.72376178787,44673355549.1068,211360.72376178787
482926.93,1218272.54095514,-735345.6109551401,540733167550.9882,735345.6109551401
287346.29,897955.1184220383,-610608.8284220384,372843141346.93427,610608.8284220384
897309.41,1193413.6108127087,-296104.2008127087,87677697738.93292,296104.2008127087
1875597.28,1471560.567859763,404036.712140237,163245664757.0927,404036.712140237
2939946.38,1427186.8281853413,1512759.5518146586,2288441461606.487,1512759.5518146586
1461129.94,1111991.5705828918,349138.36941710813,121897600999.23706,349138.36941710813
238875.26,1105895.1480448183,-867019.8880448183,751723486265.2493,867019.8880448183
1006814.85,753303.5729826856,253511.27701731434,64267967574.949486,253511.27701731434
594625.96,646876.7186964337,-52250.75869643374,2730141784.352946,52250.75869643374
1470764.35,589770.8508141183,880993.4991858818,776149545607.7843,880993.4991858818
576620.31,843888.1774171499,-267267.8674171498,71432112953.71118,267267.8674171498
852452.93,1070673.958934184,-218221.02893418388,47620417469.09392,218221.02893418388
495269.0,1040378.892682912,-545109.892682912,297144795100.77576,545109.892682912
2053952.97,1055497.1813420241,998455.7886579758,996913961904.6205,998455.7886579758
1615494.14,978263.1322291538,637231.0077708461,406063357264.6482,637231.0077708461
1605491.78,1349865.5204832326,255626.25951676746,65344784554.533745,255626.25951676746
637090.44,1329875.6588924653,-692785.2188924653,479951359515.8811,692785.2188924653
620885.93,996056.9618484126,-375171.0318484126,140753303138.2026,375171.0318484126
422093.59,876135.7991354318,-454042.20913543174,206154327676.58313,454042.20913543174
1058250.91,965809.7305367602,92441.17946323974,8545371660.554896,92441.17946323974
901972.7,1227835.0714883679,-325862.3714883679,106186285152.02309,325862.3714883679
1311950.16,1092072.7100437307,219877.44995626924,48346092999.27168,219877.44995626924
1005083.31,1087678.255686488,-82594.94568648795,6821925052.953894,82594.94568648795
1158693.12,1073943.586866553,84749.53313344717,7182483366.337259,84749.53313344717
438760.62,714130.9990627167,-275370.37906271673,75828845665.1443,275370.37906271673
954576.86,835393.9845420828,119182.87545791722,14204557802.417408,119182.87545791722
502662.07,1067304.1703982002,-564642.1003982001,318820701542.09106,564642.1003982001
1450407.32,1227696.432916742,222710.887083258,49600139225.411705,222710.887083258
791495.25,637608.7203595118,153886.5296404882,23681064004.79286,153886.5296404882
362224.7,790771.559609056,-428546.859609056,183652410880.78394,428546.859609056
1367320.01,1417220.1314654744,-49900.12146547437,2490022122.269096,49900.12146547437
1000342.87,1074535.12340152,-74192.25340152008,5504490464.795368,74192.25340152008
365818.61,1143342.5455652627,-777523.9355652627,604543470376.8948,777523.9355652627
664348.2,726284.6313407337,-61936.431340733776,3836121527.225429,61936.431340733776
598301.5,1383593.873263691,-785292.3732636911,616684111506.1204,785292.3732636911
410711.99,900109.9132663938,-489397.92326639383,239510327297.4591,489397.92326639383
555925.6,801008.8781634239,-245083.27816342388,60065813235.3302,245083.27816342388
364606.7,688297.799390559,-323691.09939055896,104775927824.66872,323691.09939055896
