Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1145840.91,1051127.5580787708,94713.35192122916,8970619032.154602,94713.35192122916
248051.53,1051127.5561889508,-803076.0261889508,644931103839.4363,803076.0261889508
1540163.53,1051127.5599963043,489035.9700036957,239156179957.45557,489035.9700036957
1550385.65,1051127.55846332,499258.09153668,249258641964.84796,499258.09153668
286082.76,1051127.5563874752,-765044.7963874752,585293540479.5535,765044.7963874752
649148.74,1051127.554383012,-401978.814383012,161586967212.77203,401978.814383012
358461.58,1051127.5560042725,-692665.9760042725,479786154313.95135,692665.9760042725
558343.57,1051127.5550854653,-492783.98508546536,242836055956.71216,492783.98508546536
1052895.25,1051127.5581560347,1767.6918439653236,3124734.4552215263,1767.6918439653236
1350730.31,1051127.5560255689,299602.7539744312,89761810189.06355,299602.7539744312
919301.81,1051127.5563401086,-131825.74634010857,17378027398.126648,131825.74634010857
590636.38,1051127.5554067036,-460491.1754067036,212052122627.44748,460491.1754067036
941550.34,1051127.5580135789,-109577.21801357891,12007166707.595402,109577.21801357891
322904.68,1051127.5589333738,-728222.8789333738,530308561402.0112,728222.8789333738
644285.33,1051127.5547651234,-406842.22476512345,165520595851.83524,406842.22476512345
1394561.83,1051127.559642825,343434.27035717503,117947098055.7652,343434.27035717503
1300806.74,1051127.5585385845,249679.1814614155,62339693655.24244,249679.1814614155
833979.01,1051127.5552288594,-217148.5452288594,47153490695.01,217148.5452288594
292315.38,1051127.5595325814,-758812.1795325814,575795923806.9865,758812.1795325814
793097.64,1051127.5589695983,-258029.91896959825,66579439083.457436,258029.91896959825
294732.5,1051127.5588037658,-756395.0588037658,572133484982.7523,756395.0588037658
454477.54,1051127.556056519,-596650.016056519,355991241660.2444,596650.016056519
607961.21,1051127.5586335822,-443166.34863358224,196396412561.22177,443166.34863358224
1546074.18,1051127.5597635817,494946.6202364182,244972156883.4532,494946.6202364182
649035.55,1051127.5552694849,-402092.0052694848,161677980701.6354,402092.0052694848
1004039.84,1051127.5581114322,-47087.718111432274,2217253196.941707,47087.718111432274
438789.52,1051127.5561917373,-612338.0361917373,374957870567.1534,612338.0361917373
1360150.12,1051127.5573706282,309022.5626293719,95494944214.02406,309022.5626293719
963960.37,1051127.55907888,-87167.18907887989,7598118851.9131975,87167.18907887989
1085248.21,1051127.5572825195,34120.652717480436,1164218941.866905,34120.652717480436
449603.91,1051127.5559248629,-601523.6459248629,361830696606.73987,601523.6459248629
237405.82,1051127.557011838,-813721.737011838,662143065285.5629,813721.737011838
802253.41,1051127.5548011987,-248874.14480119862,61938339950.52798,248874.14480119862
1821364.42,1051127.5586236392,770236.8613763608,593264822622.9072,770236.8613763608
1911852.58,1051127.5595243704,860725.0204756297,740847560872.7732,860725.0204756297
1910177.38,1051127.5581119852,859049.8218880147,737966596485.8297,859049.8218880147
976415.56,1051127.5564698726,-74711.99646987254,5581882416.514247,74711.99646987254
1012498.49,1051127.5584148383,-38629.068414838286,1492204926.5982568,38629.068414838286
1285897.24,1051127.5576885343,234769.68231146573,55116803732.62655,234769.68231146573
583322.2,1051127.5583159663,-467805.3583159663,218841853269.12964,467805.3583159663
586583.69,1051127.558749027,-464543.86874902714,215801005992.31335,464543.86874902714
811328.4,1051127.5569168925,-239799.1569168925,57503635658.05244,239799.1569168925
1151052.86,1051127.5573022414,99925.30269775866,9985066119.238693,99925.30269775866
1198670.19,1051127.5578089203,147542.63219107967,21768828313.87222,147542.63219107967
884233.67,1051127.555941797,-166893.88594179705,27853569164.753563,166893.88594179705
358496.14,1051127.5550169067,-692631.4150169067,479738277068.32245,692631.4150169067
1279666.47,1051127.556206285,228538.91379371495,52230035118.01107,228538.91379371495
425804.8,1051127.5567746738,-625322.7567746737,391028550140.2777,625322.7567746737
603393.64,1051127.55687078,-447733.91687077994,200465660316.45047,447733.91687077994
1353285.1,1051127.5554173253,302157.54458267475,91299181748.23108,302157.54458267475
2151659.59,1051127.5609297894,1100532.0290702104,1211170747009.3945,1100532.0290702104
718373.94,1051127.5569134941,-332753.6169134942,110724969569.01245,332753.6169134942
624081.64,1051127.554411255,-427045.91441125504,182368213015.34497,427045.91441125504
1384870.51,1051127.5563795078,333742.95362049225,111384359091.33003,333742.95362049225
305993.27,1051127.5595932018,-745134.2895932018,555225109527.5656,745134.2895932018
1824711.21,1051127.5573685009,773583.6526314991,598431667618.6919,773583.6526314991
491815.83,1051127.5561798657,-559311.7261798657,312829607042.301,559311.7261798657
1407191.96,1051127.5591761456,356064.4008238544,126781857534.05043,356064.4008238544
1527455.19,1051127.557863712,476327.63213628787,226888013136.56277,476327.63213628787
1550229.22,1051127.5594468373,499101.6605531627,249102467566.92444,499101.6605531627
1392143.82,1051127.5559092439,341016.2640907562,116292092374.41637,341016.2640907562
331173.51,1051127.556560798,-719954.0465607981,518333829159.2678,719954.0465607981
523483.19,1051127.555311287,-527644.3653112871,278408576244.751,527644.3653112871
674283.86,1051127.5580533957,-376843.6980533957,142011172762.5589,376843.6980533957
542087.89,1051127.558989064,-509039.66898906406,259121384604.4959,509039.66898906406
1707298.14,1051127.5601655503,656170.5798344496,430559829840.2778,656170.5798344496
1100046.37,1051127.5575917666,48918.81240823353,2393050207.4319425,48918.81240823353
1815798.85,1051127.5585893048,764671.2914106953,584722183907.7004,764671.2914106953
1532114.86,1051127.5591869543,480987.3008130458,231348783543.41943,480987.3008130458
986612.02,1051127.5574715622,-64515.53747156216,4162254575.244541,64515.53747156216
340708.78,1051127.5554229182,-710418.7754229181,504694836473.3986,710418.7754229181
1750197.81,1051127.5593000369,699070.2506999632,488699215413.7094,699070.2506999632
423707.69,1051127.5575091846,-627419.8675091846,393655690145.2428,627419.8675091846
375328.59,1051127.5592838093,-675798.9692838092,456704246885.0589,675798.9692838092
543894.07,1051127.5551058177,-507233.4851058178,257285808412.59387,507233.4851058178
658640.14,1051127.5579783544,-392487.4179783544,154046373271.31546,392487.4179783544
782252.57,1051127.559856175,-268874.98985617503,72293760170.15822,268874.98985617503
1461718.87,1051127.5586614737,410591.31133852643,168585224946.69073,410591.31133852643
323798.0,1051127.5598474485,-727329.5598474485,529008288627.8832,727329.5598474485
951208.65,1051127.5569330594,-99918.90693305933,9983787962.697372,99918.90693305933
410553.88,1051127.560216461,-640573.6802164611,410334639786.0609,640573.6802164611
389813.02,1051127.5594185058,-661314.5394185057,437336920046.31036,661314.5394185057
1543049.52,1051127.5590686197,491921.9609313803,241987215646.57443,491921.9609313803
1015196.46,1051127.555902243,-35931.09590224293,1291043652.7361786,35931.09590224293
1046203.72,1051127.5573064045,-4923.837306404486,24244173.819940586,4923.837306404486
700554.16,1051127.5570620145,-350573.39706201444,122901706727.60083,350573.39706201444
243948.82,1051127.5561622372,-807178.7361622371,651537512112.4664,807178.7361622371
1796203.51,1051127.5571833286,745075.9528166715,555138175465.6708,745075.9528166715
952264.91,1051127.5583741649,-98862.64837416483,9773823243.553755,98862.64837416483
941675.95,1051127.5574956972,-109451.60749569722,11979654383.392162,109451.60749569722
2056846.12,1051127.5587280428,1005718.5612719574,1011469824486.9358,1005718.5612719574
503232.13,1051127.558633789,-547895.428633789,300189400717.80334,547895.428633789
1339811.68,1051127.555901136,288684.1240988639,83338523506.72826,288684.1240988639
500801.72,1051127.5564021212,-550325.8364021212,302858526211.6943,550325.8364021212
2092189.06,1051127.5591882144,1041061.5008117857,1083809048472.4877,1041061.5008117857
1116439.02,1051127.5560742165,65311.46392578352,4265587320.1289225,65311.46392578352
1841173.6,1051127.5594145325,790046.0405854676,624172746244.7743,790046.0405854676
586841.77,1051127.5584368282,-464285.7884368282,215561293344.40717,464285.7884368282
530842.25,1051127.5590521812,-520285.3090521812,270696802815.5237,520285.3090521812
1129422.86,1051127.5559639272,78295.30403607292,6130154634.101097,78295.30403607292
510494.7,1051127.5558539268,-540632.8558539269,292283884828.7728,540632.8558539269
1887733.21,1051127.5590884967,836605.6509115032,699909015137.06,836605.6509115032
492364.77,1051127.5557372086,-558762.7857372086,312215850724.80566,558762.7857372086
1769793.37,1051127.559119666,718665.8108803341,516480547728.28815,718665.8108803341
857811.17,1051127.5564363063,-193316.3864363063,37371225264.791306,193316.3864363063
639928.85,1051127.5585432162,-411198.7085432162,169084377907.6089,411198.7085432162
1489613.32,1051127.5582749196,438485.76172508043,192269763235.62402,438485.76172508043
1453153.33,1051127.558808386,402025.771191614,161624720702.21194,402025.771191614
367801.19,1051127.5603677295,-683326.3703677296,466934928439.93555,683326.3703677296
905935.29,1051127.5583367015,-145192.26833670144,21080794784.756714,145192.26833670144
1967220.53,1051127.5588559739,916092.9711440261,839226331779.4895,916092.9711440261
1376732.18,1051127.5577543043,325604.6222456957,106018370027.76218,325604.6222456957
1099351.68,1051127.5585103086,48224.121489691315,2325565893.4525075,48224.121489691315
424581.17,1051127.5564664218,-626546.3864664219,392560374394.13086,626546.3864664219
526486.82,1051127.5552698022,-524640.7352698023,275247901104.4387,524640.7352698023
2069284.57,1051127.558779788,1018157.0112202121,1036643699496.8751,1018157.0112202121
577792.32,1051127.5549401576,-473335.2349401576,224046244635.85422,473335.2349401576
238084.08,1051127.5562629348,-813043.4762629349,661039694293.7175,813043.4762629349
826820.71,1051127.5564440847,-224306.84644408477,50313561361.69022,224306.84644408477
588722.99,1051127.555745287,-462404.5657452871,213817982422.08755,462404.5657452871
482926.93,1051127.5588991013,-568200.6288991014,322851954681.33435,568200.6288991014
287346.29,1051127.5561913531,-763781.2661913531,583361822584.8666,763781.2661913531
897309.41,1051127.558751596,-153818.14875159587,23660022885.368076,153818.14875159587
1875597.28,1051127.5599979989,824469.7200020012,679750319200.1782,824469.7200020012
2939946.38,1051127.5599872465,1888818.8200127534,3567636534834.37,1888818.8200127534
1461129.94,1051127.5583470538,410002.3816529461,168101952961.08807,410002.3816529461
238875.26,1051127.5576647592,-812252.2976647592,659753795061.6807,812252.2976647592
1006814.85,1051127.5559699005,-44312.705969900475,1963615910.3748531,44312.705969900475
594625.96,1051127.5552345295,-456501.5952345296,208393706451.6703,456501.5952345296
1470764.35,1051127.5549966132,419636.7950033869,176095039720.71457,419636.7950033869
576620.31,1051127.5558623285,-474507.24586232845,225157126375.8522,474507.24586232845
852452.93,1051127.5577941441,-198674.6277941441,39471607729.14169,198674.6277941441
495269.0,1051127.557238853,-555858.5572388531,308978735655.6593,555858.5572388531
2053952.97,1051127.5575132733,1002825.4124867267,1005658807929.1735,1002825.4124867267
1615494.14,1051127.5567495634,564366.5832504365,318509640289.77185,564366.5832504365
1605491.78,1051127.559833794,554364.2201662061,307319688600.48584,554364.2201662061
637090.44,1051127.559139528,-414037.11913952813,171426736025.3598,414037.11913952813
620885.93,1051127.5574935067,-430241.62749350665,185107858028.26132,430241.62749350665
422093.59,1051127.5569358575,-629033.9669358574,395683731559.0614,629033.9669358574
1058250.91,1051127.5570610038,7123.352938996162,50742157.09350526,7123.352938996162
901972.7,1051127.5586057722,-149154.85860577226,22247171845.707912,149154.85860577226
1311950.16,1051127.5573866952,260822.60261330474,68028430033.97788,260822.60261330474
1005083.31,1051127.5574685398,-46044.24746853975,2120072724.9441288,46044.24746853975
1158693.12,1051127.5574126334,107565.56258736667,11570350254.736696,107565.56258736667
438760.62,1051127.5558737079,-612366.9358737079,374993264151.3538,612366.9358737079
954576.86,1051127.5562541552,-96550.69625415525,9322036947.16215,96550.69625415525
502662.07,1051127.5578414614,-548465.4878414613,300814391353.1722,548465.4878414613
1450407.32,1051127.558482151,399279.76151784905,159424327957.75043,399279.76151784905
791495.25,1051127.5549880152,-259632.3049880152,67408933793.38975,259632.3049880152
362224.7,1051127.5552163722,-688902.8552163723,474587143925.27,688902.8552163723
1367320.01,1051127.5606499824,316192.4493500176,99977665025.96344,316192.4493500176
1000342.87,1051127.5573489075,-50784.687348907464,2579084469.1262817,50784.687348907464
365818.61,1051127.5585366443,-685308.9485366443,469648354944.40106,685308.9485366443
664348.2,1051127.555262741,-386779.355262741,149598269657.4616,386779.355262741
598301.5,1051127.5595030922,-452826.0595030922,205051440165.098,452826.0595030922
410711.99,1051127.5570154863,-640415.5670154863,410132098475.76685,640415.5670154863
555925.6,1051127.55641174,-495201.9564117399,245224977634.01477,495201.9564117399
364606.7,1051127.5546932672,-686520.8546932673,471310883928.7742,686520.8546932673
672903.23,1051127.558612127,-378224.3286121271,143053642754.0943,378224.3286121271
1399073.75,1051127.557964673,347946.19203532697,121066552551.88463,347946.19203532697
1402902.47,1051127.5556513895,351774.91434861044,123745590364.97221,351774.91434861044
1269113.41,1051127.5564288488,217985.85357115115,47517832357.14335,217985.85357115115
2237544.75,1051127.5582063524,1186417.1917936476,1407585752983.525,1186417.1917936476
1950994.04,1051127.5588557108,899866.4811442893,809759683887.0055,899866.4811442893
862419.84,1051127.5583768955,-188707.71837689553,35610602975.01372,188707.71837689553
917883.79,1051127.5563372476,-133243.76633724757,17753901267.735027,133243.76633724757
850936.26,1051127.5582494247,-200191.29824942467,40076555894.7901,200191.29824942467
1847613.58,1051127.5589306033,796486.0210693968,634389981758.9595,796486.0210693968
1921432.16,1051127.558918506,870304.601081494,757430098663.6184,870304.601081494
1159089.6,1051127.5555215892,107962.04447841085,11655803047.958364,107962.04447841085
526434.37,1051127.555313007,-524693.185313007,275302938713.9095,524693.185313007
974123.2,1051127.5582203756,-77004.35822037561,5929671184.931929,77004.35822037561
499267.66,1051127.5549197549,-551859.8949197549,304549343620.84296,551859.8949197549
1879451.23,1051127.557918587,828323.672081413,686120105730.4362,828323.672081413
209986.25,1051127.5576804648,-841141.3076804648,707518699486.4023,841141.3076804648
693249.98,1051127.5541712127,-357877.57417121273,128076358094.67188,357877.57417121273
776661.74,1051127.554452426,-274465.81445242604,75331483303.03355,274465.81445242604
292539.73,1051127.5591596945,-758587.8291596945,575455494549.2179,758587.8291596945
1380257.12,1051127.5554569762,329129.56454302394,108326270256.28056,329129.56454302394
782300.68,1051127.5545755879,-268826.8745755878,72267888494.07881,268826.8745755878
530318.39,1051127.5558647788,-520809.1658647788,271242187248.76666,520809.1658647788
1618272.25,1051127.5588691016,567144.6911308984,321653100677.96216,567144.6911308984
860962.91,1051127.558519984,-190164.64851998386,36162593546.729004,190164.64851998386
1002714.25,1051127.5577972129,-48413.30779721285,2343848371.8676705,48413.30779721285
1192074.09,1051127.5565678265,140946.53343217354,19865925286.546814,140946.53343217354
952609.17,1051127.5591525452,-98518.38915254513,9705873001.212322,98518.38915254513
402579.84,1051127.5553808836,-648547.7153808835,420614139125.76355,648547.7153808835
1949983.93,1051127.5572870872,898856.3727129127,807942778766.6147,898856.3727129127
1448797.02,1051127.558657581,397669.46134241903,158141000484.3697,397669.46134241903
1355405.95,1051127.5574446202,304278.3925553798,92585340176.0858,304278.3925553798
1623442.24,1051127.5553326646,572314.6846673354,327544098285.8715,572314.6846673354
1417875.42,1051127.558149218,366747.86185078183,134503994172.12016,366747.86185078183
1758437.96,1051127.5574163345,707310.4025836654,500288005603.0669,707310.4025836654
1556017.91,1051127.5573079367,504890.3526920632,254914268241.51596,504890.3526920632
1727565.42,1051127.5593746225,676437.8606253774,457568179287.4375,676437.8606253774
850440.26,1051127.5591753253,-200687.29917532532,40275392050.28653,200687.29917532532
295974.22,1051127.558582375,-755153.3385823751,570256564772.1072,755153.3385823751
2411790.21,1051127.5599807156,1360662.6500192843,1851402847157.5015,1360662.6500192843
1933756.21,1051127.5589882727,882628.6510117273,779033335586.7815,882628.6510117273
936751.68,1051127.5573663712,-114375.8773663711,13081841323.327162,114375.8773663711
876902.87,1051127.5591106878,-174224.68911068782,30354242295.71582,174224.68911068782
430878.28,1051127.5564954276,-620249.2764954276,384709164993.1014,620249.2764954276
1920725.15,1051127.5599598722,869597.5900401277,756199968603.5981,869597.5900401277
563884.47,1051127.5585293078,-487243.08852930786,237405827319.57895,487243.08852930786
513737.0,1051127.5571149176,-537390.5571149176,288788610876.2815,537390.5571149176
1160412.71,1051127.5566809285,109285.15331907151,11943244735.972967,109285.15331907151
1078348.91,1051127.5559516207,27221.35404837923,741002116.2272123,27221.35404837923
974114.39,1051127.5578098248,-77013.16780982481,5931028016.104236,77013.16780982481
1245268.77,1051127.5561110012,194141.21388899884,37690810930.294,194141.21388899884
867919.21,1051127.559480246,-183208.34948024596,33565299319.27594,183208.34948024596
1229635.7,1051127.5564254825,178508.14357451745,31865157322.420536,178508.14357451745
1620839.34,1051127.5566796442,569711.7833203559,324571516054.0602,569711.7833203559
2100489.79,1051127.5578579744,1049362.2321420256,1101161094246.0945,1049362.2321420256
1167829.33,1051127.5561929236,116701.7738070765,13619304009.718048,116701.7738070765
812011.8,1051127.5572224907,-239115.75722249062,57176345352.085075,239115.75722249062
525132.36,1051127.5555155738,-525995.1955155738,276670945705.46674,525995.1955155738
714106.42,1051127.5553943398,-337021.1353943398,113583245702.48991,337021.1353943398
1361944.94,1051127.5585173287,310817.38148267125,96607444631.74438,310817.38148267125
317173.1,1051127.5592722958,-733954.4592722958,538689148285.6882,733954.4592722958
1083071.14,1051127.5585255227,31943.581474477192,1020392397.4165624,31943.581474477192
1949354.29,1051127.5576456133,898226.7323543867,806811262716.0391,898226.7323543867
382098.13,1051127.5547796169,-669029.4247796169,447600371220.94507,669029.4247796169
798376.99,1051127.5573060238,-252750.5673060238,63882849273.51686,252750.5673060238
695392.84,1051127.5589855004,-355734.7189855004,126547190291.69293,355734.7189855004
1069710.97,1051127.5578622352,18583.41213776474,345343206.6820218,18583.41213776474
1640476.77,1051127.5552991866,589349.2147008134,347332496868.46545,589349.2147008134
931278.97,1051127.5562850728,-119848.58628507284,14363683634.53055,119848.58628507284
1617025.41,1051127.5595689674,565897.8504310325,320240377122.4632,565897.8504310325
540716.58,1051127.557095769,-510410.97709576914,260519365539.85776,510410.97709576914
1953771.99,1051127.5590378765,902644.4309621234,814766968746.9357,902644.4309621234
993311.59,1051127.5565025203,-57815.96650252037,3342685982.620558,57815.96650252037
280937.84,1051127.5567761154,-770189.7167761154,593192199827.6727,770189.7167761154
964332.51,1051127.5574288936,-86795.04742889362,7533380258.183893,86795.04742889362
855421.39,1051127.5570307176,-195706.1670307176,38300903813.85513,195706.1670307176
1346345.97,1051127.5589451308,295218.4110548692,87153910225.7617,295218.4110548692
231319.96,1051127.557218258,-819807.5972182581,672084496456.7737,819807.5972182581
1005463.49,1051127.5573544768,-45664.06735447678,2085207047.3541918,45664.06735447678
1867403.01,1051127.5584645194,816275.4515354806,666305612779.4526,816275.4515354806
1083521.24,1051127.5581461866,32393.681853813352,1049350624.0460764,32393.681853813352
307291.56,1051127.558871322,-743835.998871322,553291993216.8973,743835.998871322
611796.61,1051127.5543367525,-439330.9443367525,193011678651.82275,439330.9443367525
1429345.86,1051127.5557739527,378218.30422604736,143049085651.62692,378218.30422604736
1564516.43,1051127.5595492483,513388.8704507516,263568132302.69864,513388.8704507516
944594.78,1051127.5587798478,-106532.77877984778,11349232954.555986,106532.77877984778
631181.25,1051127.5567855802,-419946.30678558024,176354900582.84866,419946.30678558024
481915.11,1051127.5559331027,-569212.4459331027,324002808605.14545,569212.4459331027
683665.37,1051127.5581988883,-367462.1881988883,135028459755.91522,367462.1881988883
273282.97,1051127.5593558368,-777844.5893558369,605042205190.1505,777844.5893558369
263917.85,1051127.5572746026,-787209.7072746026,619699123227.3655,787209.7072746026
1802677.9,1051127.5599543997,751550.3400456002,564827913622.6573,751550.3400456002
282351.82,1051127.5561174578,-768775.7361174577,591016132442.939,768775.7361174577
1352084.21,1051127.5594204988,300956.6505795012,90574905528.03197,300956.6505795012
1268766.76,1051127.5567474093,217639.20325259073,47366822792.4225,217639.20325259073
1964335.23,1051127.5597106207,913207.6702893793,833948249075.3557,913207.6702893793
712422.4,1051127.5592638562,-338705.1592638561,114721184911.95415,338705.1592638561
1374863.1,1051127.5587286463,323735.54127135384,104804700682.25644,323735.54127135384
1068292.56,1051127.5575219523,17165.00247804774,294637310.071385,17165.00247804774
950929.59,1051127.556325737,-100197.96632573695,10039632455.813517,100197.96632573695
383657.44,1051127.5551932876,-667470.1151932876,445516354676.1406,667470.1151932876
542295.37,1051127.5587664458,-508832.18876644585,258910196324.852,508832.18876644585
721601.9,1051127.5568190662,-329525.65681906615,108587158502.03696,329525.65681906615
1633663.12,1051127.5586980039,582535.5613019962,339347680181.4318,582535.5613019962
386312.68,1051127.55882087,-664814.8788208701,441978823101.60815,664814.8788208701
288519.75,1051127.5597905687,-762607.8097905687,581570671553.5681,762607.8097905687
1927780.74,1051127.5587314141,876653.1812685858,768520800228.332,876653.1812685858
1252915.43,1051127.5561751428,201787.87382485718,40718346022.75648,201787.87382485718
1856467.84,1051127.5588681237,805340.2811318764,648572968413.5697,805340.2811318764
1515890.38,1051127.5557908034,464762.8242091965,216004482766.90848,464762.8242091965
1459409.1,1051127.5602151,408281.53978490015,166693815729.129,408281.53978490015
767256.53,1051127.558551436,-283871.02855143603,80582760850.8502,283871.02855143603
893504.87,1051127.5592092325,-157622.68920923246,24844912153.550285,157622.68920923246
469787.38,1051127.5547834833,-581340.1747834833,337956398817.2909,581340.1747834833
1418973.62,1051127.5581463054,367846.06185369473,135310725221.2722,367846.06185369473
1821139.91,1051127.5593309111,770012.3506690888,592919020182.9358,770012.3506690888
349518.1,1051127.5585476414,-701609.4585476414,492255832323.5145,701609.4585476414
870415.49,1051127.5594897857,-180712.0694897857,32656852059.281136,180712.0694897857
3436007.68,1051127.560415622,2384880.119584378,5687653184788.797,2384880.119584378
339597.38,1051127.5597168538,-711530.1797168538,506275196647.89825,711530.1797168538
476733.74,1051127.555929947,-574393.815929947,329928255778.5658,574393.815929947
1326621.98,1051127.5568929745,275494.42310702545,75897177163.07275,275494.42310702545
1005324.28,1051127.5579655468,-45803.27796554682,2097940272.3891468,45803.27796554682
1370920.87,1051127.5551861848,319793.3148138153,102267764199.60797,319793.3148138153
1162610.27,1051127.5564513195,111482.71354868053,12428395420.177158,111482.71354868053
544612.28,1051127.5585994166,-506515.2785994166,256557727454.64462,506515.2785994166
1392938.06,1051127.5560201618,341810.5039798382,116834420630.951,341810.5039798382
480512.44,1051127.5597205572,-570615.1197205572,325601614853.7059,570615.1197205572
1970121.65,1051127.5587192124,918994.0912807875,844550139809.0004,918994.0912807875
1632894.58,1051127.556391377,581767.0236086231,338452869758.4362,581767.0236086231
885892.37,1051127.5581662469,-165235.18816624687,27302667408.335007,165235.18816624687
575317.38,1051127.5597209646,-475810.17972096463,226395327126.09665,475810.17972096463
376225.61,1051127.5600524957,-674901.9500524957,455492642184.6614,674901.9500524957
1221723.94,1051127.5568593165,170596.3831406834,29103125940.68285,170596.3831406834
1629066.9,1051127.5555880943,577939.3444119056,334013885819.26324,577939.3444119056
919595.44,1051127.5570393363,-131532.11703933636,17300697812.849678,131532.11703933636
982345.51,1051127.5561070002,-68782.0461070002,4730969866.665503,68782.0461070002
2609166.75,1051127.5604064313,1558039.1895935687,2427486116309.3843,1558039.1895935687
652122.44,1051127.558624409,-399005.11862440896,159205084688.47867,399005.11862440896
1159119.6,1051127.5565003227,107992.04349967744,11662281459.236225,107992.04349967744
1465089.85,1051127.555643594,413962.2943564062,171364781148.8199,413962.2943564062
509640.77,1051127.55823328,-541486.78823328,293207941831.193,541486.78823328
1899959.61,1051127.56065567,848832.0493443301,720515847994.0952,848832.0493443301
1723736.91,1051127.55569799,672609.3543020098,452403343494.5665,672609.3543020098
1262025.08,1051127.55875141,210897.52124858997,44477764468.79945,210897.52124858997
1428960.72,1051127.5590630642,377833.1609369358,142757897503.59644,377833.1609369358
810150.64,1051127.554822793,-240976.91482279298,58069873477.51163,240976.91482279298
1905033.01,1051127.5575691261,853905.4524308739,729154521691.1754,853905.4524308739
523831.64,1051127.5579172615,-527295.9179172615,278040985052.20734,527295.9179172615
1004434.54,1051127.5581188928,-46693.018118892796,2180237941.051251,46693.018118892796
483011.69,1051127.5575820073,-568115.8675820073,322755638998.45685,568115.8675820073
324839.74,1051127.5587668165,-726287.8187668165,527493995689.0601,726287.8187668165
276899.95,1051127.5562650978,-774227.6062650979,599428386302.9834,774227.6062650979
511059.95,1051127.559102726,-540067.609102726,291673022401.9348,540067.609102726
1903752.6,1051127.5599990743,852625.0400009258,726969458836.5803,852625.0400009258
878762.3,1051127.5587045727,-172365.25870457268,29709782408.29427,172365.25870457268
979825.92,1051127.5584509254,-71301.63845092535,5083923645.786477,71301.63845092535
1895583.12,1051127.5588840626,844455.5611159375,713105194699.6329,844455.5611159375
284988.27,1051127.560040918,-766139.2900409179,586969411744.4017,766139.2900409179
2168344.23,1051127.558498965,1117216.6715010349,1248173091079.8513,1117216.6715010349
505830.56,1051127.5591899117,-545296.9991899116,297348817325.5225,545296.9991899116
1245628.61,1051127.558408133,194501.05159186712,37830659070.342155,194501.05159186712
422810.12,1051127.5549546462,-628317.4349546462,394782799067.986,628317.4349546462
718898.33,1051127.5570830351,-332229.22708303516,110376259328.19095,332229.22708303516
1886299.98,1051127.5590317275,835172.4209682725,697512972746.0054,835172.4209682725
557547.25,1051127.558028631,-493580.3080286309,243621520473.63818,493580.3080286309
1174209.52,1051127.556093127,123081.96390687302,15149169839.172792,123081.96390687302
623258.4,1051127.5541487879,-427869.15414878784,183072013071.99918,427869.15414878784
1285783.87,1051127.556917741,234656.31308225915,55063585269.35922,234656.31308225915
234218.03,1051127.5562393402,-816909.5262393402,667341174060.5833,816909.5262393402
311825.7,1051127.559347327,-739301.8593473271,546567239234.4151,739301.8593473271
1081005.64,1051127.557102075,29878.082897924818,892699837.6552675,29878.082897924818
293098.1,1051127.5588510216,-758029.4588510216,574608660485.9727,758029.4588510216
557543.62,1051127.5559757533,-493583.93597575335,243625101853.3166,493583.93597575335
1292724.9,1051127.558032175,241597.34196782485,58369275645.9181,241597.34196782485
938334.62,1051127.5573842274,-112792.9373842274,12722246723.762245,112792.9373842274
1153596.53,1051127.5554243356,102468.97457566438,10499890750.588154,102468.97457566438
1227430.73,1051127.5586248788,176303.17137512122,31082808236.92536,176303.17137512122
873415.01,1051127.5560466638,-177712.54604666377,31581749022.387592,177712.54604666377
1182901.56,1051127.5566849278,131774.00331507227,17364387949.68068,131774.00331507227
972716.24,1051127.5590052984,-78411.31900529843,6148334948.150675,78411.31900529843
583079.97,1051127.5561213647,-468047.58612136473,219068542874.03635,468047.58612136473
283178.12,1051127.5599816998,-767949.4399816998,589746342368.2063,767949.4399816998
2000055.27,1051127.5573000866,948927.7126999134,900463803929.8894,948927.7126999134
1442988.44,1051127.555043886,391860.884956114,153554953158.5888,391860.884956114
1802477.43,1051127.5588060536,751349.8711939463,564526628943.1598,751349.8711939463
1121934.15,1051127.5587153132,70806.5912846867,5013573369.35667,70806.5912846867
474917.98,1051127.5559652436,-576209.5759652436,332017475434.04584,576209.5759652436
2350098.36,1051127.5585939423,1298970.8014060576,1687325142905.4954,1298970.8014060576
1181204.53,1051127.557919088,130076.97208091198,16920018665.738354,130076.97208091198
1587257.78,1051127.5585254303,536130.2214745698,287435614378.3712,536130.2214745698
1147636.96,1051127.5573029886,96509.40269701136,9314064808.933905,96509.40269701136
338386.08,1051127.5559021288,-712741.4759021287,508000411471.1448,712741.4759021287
595626.56,1051127.5546965178,-455500.9946965177,207481156169.51706,455500.9946965177
670854.96,1051127.5571087378,-380272.5971087378,144607248111.82443,380272.5971087378
506760.54,1051127.5588875867,-544367.0188875867,296335451252.5581,544367.0188875867
756288.89,1051127.5584004824,-294838.6684004824,86929840384.16962,294838.6684004824
608200.81,1051127.5596420132,-442926.7496420131,196184105548.43857,442926.7496420131
1056478.65,1051127.5580031632,5351.091996836709,28634185.558609877,5351.091996836709
440491.33,1051127.5568486156,-610636.2268486156,372876601539.9139,610636.2268486156
923344.54,1051127.5565827722,-127783.01658277214,16328499326.99302,127783.01658277214
