Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,877380.22,1363809.0693653435,-486428.8493653436,236613025494.89212,486428.8493653436
Validation,501959.19,1320570.3003546095,-818611.1103546096,670124149996.0067,818611.1103546096
Validation,593162.53,889945.1365004557,-296782.60650045564,88079915521.2043,296782.60650045564
Validation,270110.3,937626.0038665618,-667515.7038665619,445577214908.4715,667515.7038665619
Validation,1476144.34,1177552.0439662149,298592.2960337852,89157359250.72763,298592.2960337852
Validation,419990.29,1256832.4069136025,-836842.1169136025,700304728640.4395,836842.1169136025
Validation,1099714.93,669200.6039276551,430514.3260723448,185342584953.5252,430514.3260723448
Validation,2049046.95,1516648.8490885904,532398.1009114096,283447737854.0755,532398.1009114096
Validation,522514.32,591893.8589180844,-69379.5389180844,4813520420.485989,69379.5389180844
Validation,545840.05,862894.6438358813,-317054.5938358812,100523615472.4356,317054.5938358812
Validation,609274.89,784082.2410568502,-174807.35105685017,30557609983.512856,174807.35105685017
Validation,1400160.95,774303.8963168189,625857.0536831811,391697051644.9922,625857.0536831811
Validation,598495.02,1196537.243374143,-598042.223374143,357654500938.2884,598042.223374143
Validation,295880.12,897570.4415701648,-601690.3215701648,362031243071.20825,601690.3215701648
Validation,658600.05,572562.8032186972,86037.24678130285,7402407833.706807,86037.24678130285
Validation,1781905.24,1092122.3176778103,689782.9223221897,475800479927.34,689782.9223221897
Validation,967304.07,1187585.454798148,-220281.3847981481,48523888488.589775,220281.3847981481
Validation,401770.9,1159517.4311620384,-757746.5311620383,574179805488.1019,757746.5311620383
Validation,328336.85,790852.7484516114,-462515.8984516114,213920956320.5013,462515.8984516114
Validation,1146632.46,750277.0413702352,396355.4186297648,157097617877.17612,396355.4186297648
Validation,1573898.63,702638.6005977109,871260.029402289,759094038834.0774,871260.029402289
Validation,1225700.28,1347146.5853788217,-121446.30537882145,14749205090.165956,121446.30537882145
Validation,716859.27,688449.9081945668,28409.361805433175,807091838.1920053,28409.361805433175
Validation,1128485.1,1107658.2080880518,20826.891911948333,433759426.71197885,20826.891911948333
Validation,650418.75,518605.3411728979,131813.40882710204,17374774746.620743,131813.40882710204
Validation,465198.89,1184624.0720232837,-719425.1820232834,517572592529.2345,719425.1820232834
Validation,404545.03,871334.0254702602,-466788.99547026015,217891966292.13455,466788.99547026015
Validation,1796949.59,1433053.900539292,363895.68946070806,132420072808.08408,363895.68946070806
Validation,537035.28,1224221.9415964433,-687186.6615964433,472225507876.06464,687186.6615964433
Validation,522673.62,769814.0735818997,-247140.45358189975,61078403796.667145,247140.45358189975
Validation,398178.21,1137309.945680223,-739131.735680223,546315722689.659,739131.735680223
Validation,485694.72,742488.9846905873,-256794.2646905873,65943294377.97941,256794.2646905873
Validation,1816489.53,1111600.3370273304,704889.1929726696,496868774369.66144,704889.1929726696
Validation,526625.49,777934.1388539557,-251308.64885395567,63156036988.8008,251308.64885395567
Validation,418112.76,1209014.3951159047,-790901.6351159047,625525396429.0117,790901.6351159047
Validation,603460.79,1354565.6117516598,-751104.8217516597,564158453258.5925,751104.8217516597
Validation,2015781.27,1421884.3795115263,593896.8904884737,352713516531.8781,593896.8904884737
Validation,645386.94,576474.6448316702,68912.29516832973,4748904425.367001,68912.29516832973
Validation,373454.33,1261093.166266771,-887638.836266771,787902703649.0275,887638.836266771
Validation,938303.28,1322168.694627683,-383865.41462768265,147352656547.2827,383865.41462768265
Validation,716388.81,1392611.558242062,-676222.7482420618,457277205240.04694,676222.7482420618
Validation,1022018.43,1125046.7120124828,-103028.28201248276,10614826894.443678,103028.28201248276
Validation,551743.05,1088939.5055361036,-537196.4555361036,288580031840.5529,537196.4555361036
Validation,2128362.92,1504546.990926214,623815.9290737859,389146313366.1907,623815.9290737859
Validation,1864746.1,1059964.9078932914,804781.1921067087,647672767168.6951,804781.1921067087
Validation,327389.51,865960.0886919274,-538570.5786919274,290058268232.55756,538570.5786919274
Validation,491290.37,1014361.9846211656,-523071.6146211657,273603914022.39325,523071.6146211657
Validation,1834680.25,1358835.9243730674,475844.32562693255,226427822231.35025,475844.32562693255
Validation,284322.52,963295.2610200676,-678972.7410200675,461003983048.30365,678972.7410200675
Validation,1015654.6,805544.1464067679,210110.4535932321,44146402709.15373,210110.4535932321
Validation,808624.82,733666.2977845218,74958.52221547812,5618780052.728327,74958.52221547812
Validation,594385.2,1281247.449712841,-686862.2497128411,471779750080.5853,686862.2497128411
Validation,945643.17,1050613.3226254182,-104970.15262541817,11018732942.20358,104970.15262541817
Validation,913922.01,1157369.4522741437,-243447.4422741437,59266657149.822525,243447.4422741437
Validation,968270.66,1064116.7401847003,-95846.08018470032,9186471086.772003,95846.08018470032
Validation,2105668.74,1534328.4055595917,571340.3344404085,326429777758.47784,571340.3344404085
Validation,352960.64,717622.0737895439,-364661.4337895439,132977961293.44592,364661.4337895439
Validation,1744349.05,1425135.074384592,319213.97561540804,101897562228.19432,319213.97561540804
Validation,537124.76,864819.241618848,-327694.48161884805,107383673283.44554,327694.48161884805
Validation,322405.13,771730.149206789,-449325.019206789,201892972885.18127,449325.019206789
Validation,1384584.59,689258.0569465824,695326.5330534177,483478987568.0856,695326.5330534177
Validation,466010.25,1416393.346947861,-950383.0969478608,903228030964.2072,950383.0969478608
Validation,1169413.27,1209937.1258084746,-40523.85580847459,1642182889.5860398,40523.85580847459
Validation,876583.98,1005403.1577792598,-128819.17777925986,16594380563.724558,128819.17777925986
Validation,1743816.41,1282410.0562606193,461406.3537393806,212895823271.07043,461406.3537393806
Validation,1764847.94,606114.3054927967,1158733.6345072032,1342663635738.273,1158733.6345072032
Validation,957298.26,986898.6279832604,-29600.36798326031,876181784.744422,29600.36798326031
Validation,2095599.93,1114200.7094455226,981399.2205544772,963144430104.9355,981399.2205544772
Validation,1203682.62,1163255.8534798769,40426.76652012323,1634323451.2725563,40426.76652012323
Validation,1914148.89,1220831.826641627,693317.0633583732,480688550343.87854,693317.0633583732
Validation,1338627.55,1251635.518429416,86992.03157058405,7567613556.777492,86992.03157058405
Validation,233543.08,1051564.7604106618,-818021.6804106619,669159469621.8829,818021.6804106619
Validation,696314.53,1071424.9301947316,-375110.40019473154,140707812334.25165,375110.40019473154
Validation,1380020.27,1339964.274450094,40055.995549906045,1604482779.494093,40055.995549906045
Validation,1365546.69,1132711.7537846435,232834.9362153565,54212107522.40911,232834.9362153565
Validation,2143126.59,957715.4350063244,1185411.1549936756,1405199606383.4402,1185411.1549936756
Validation,355017.09,1288135.5212297726,-933118.4312297724,870710006700.7117,933118.4312297724
Validation,448110.25,761720.1162831084,-313609.86628310836,98351148230.10912,313609.86628310836
Validation,1695371.68,1202144.770337933,493226.90966206696,243272784414.79276,493226.90966206696
Validation,432451.91,773185.864186363,-340733.954186363,116099627535.4745,340733.954186363
Validation,1112871.23,1326979.101651522,-214107.87165152212,45842180703.14467,214107.87165152212
Validation,1540435.99,1232606.9899845407,307829.00001545926,94758693250.5176,307829.00001545926
Validation,596554.05,561362.8534704181,35191.19652958191,1238420313.183658,35191.19652958191
Validation,2064991.71,926529.8857313748,1138461.8242686251,1296095325317.046,1138461.8242686251
Validation,1057290.41,992430.7590541936,64859.65094580641,4206774320.8118463,64859.65094580641
Validation,724180.89,661072.6375504156,63108.252449584426,3982651527.2404785,63108.252449584426
Validation,1592409.97,1288896.6449084866,303513.32509151334,92120338508.10666,303513.32509151334
Validation,1869967.03,1350419.5146898865,519547.5153101135,269929620664.9127,519547.5153101135
Validation,1345167.61,746269.7422985422,598897.8677014579,358678655937.353,598897.8677014579
Validation,1740234.06,1445183.7802195323,295050.2797804675,87054667598.53215,295050.2797804675
Validation,1720530.23,1358482.4095804016,362047.8204195984,131078624270.58176,362047.8204195984
Validation,708568.29,703420.9416175217,5147.348382478347,26495195.370602455,5147.348382478347
Validation,698073.95,949226.9315651128,-251152.98156511295,63077820149.04597,251152.98156511295
Validation,996723.58,1078832.9631045065,-82109.3831045063,6741950793.802585,82109.3831045063
Validation,303559.23,823259.9071487121,-519700.6771487121,270088793828.8299,519700.6771487121
Validation,1029248.22,1059436.657011791,-30188.437011790927,911341729.2148684,30188.437011790927
Validation,1874226.52,1362482.687175416,511743.8328245841,261881750433.99588,511743.8328245841
Validation,1746470.56,1313856.01269362,432614.54730638,187155346541.1041,432614.54730638
Validation,715263.3,748797.9539509492,-33534.6539509492,1124573015.6099129,33534.6539509492
Validation,1433391.04,616598.1758437208,816792.8641562792,667150582936.618,816792.8641562792
Validation,419717.41,910076.250044354,-490358.8400443539,240451792009.64423,490358.8400443539
Validation,242771.37,994284.4793601868,-751513.1093601868,564771953540.2162,751513.1093601868
Validation,1492399.13,936571.3483406586,555827.7816593413,308944522864.34436,555827.7816593413
Validation,974916.13,1199368.3019035298,-224452.1719035298,50378777472.211685,224452.1719035298
Validation,1330473.47,712685.8996430701,617787.5703569299,381661482087.5186,617787.5703569299
Validation,1179915.04,956424.0289788484,223491.01102115167,49948232007.25654,223491.01102115167
Validation,921700.61,1070947.8898803748,-149247.2798803748,22274750551.69093,149247.2798803748
Validation,1070119.09,1098485.028550865,-28365.938550864812,804626469.8714385,28365.938550864812
Validation,1213981.64,902118.9175954933,311862.72240450676,97258357625.55045,311862.72240450676
Validation,1158247.31,1164931.106482443,-6683.796482442878,44673135.41871579,6683.796482442878
Validation,1079314.52,845976.0733974702,233338.44660252985,54446830662.88168,233338.44660252985
Validation,436312.41,1138876.6431523247,-702564.2331523248,493596501704.9142,702564.2331523248
Validation,1257778.34,1294835.9678872654,-37057.62788726529,1373267784.6310222,37057.62788726529
Validation,760281.43,673012.445231418,87268.98476858204,7615875702.539004,87268.98476858204
Validation,2099615.88,1087208.7430034576,1012407.1369965425,1024968211041.5356,1012407.1369965425
Validation,975964.86,1071401.7885407691,-95436.92854076916,9108207329.295876,95436.92854076916
Validation,638204.27,847666.8713552458,-209462.6013552458,43874581366.50662,209462.6013552458
Validation,1311153.72,1096219.507921611,214934.212078389,46196715521.757904,214934.212078389
Validation,1009797.06,934230.9757736744,75566.08422632562,5710233085.3001375,75566.08422632562
Validation,551221.21,1380658.0107260917,-829436.8007260915,687965406398.734,829436.8007260915
Validation,1864238.64,1291499.514955107,572739.1250448932,328030105357.1899,572739.1250448932
Validation,470921.24,715447.2446352439,-244526.0046352439,59792966942.87533,244526.0046352439
Validation,1724669.75,697321.6529424761,1027348.097057524,1055444112527.7156,1027348.097057524
Validation,1818906.73,997546.0515476324,821360.6784523677,674633364107.7336,821360.6784523677
Validation,563449.43,1015953.6999886592,-452504.2699886592,204760114357.96936,452504.2699886592
Validation,569105.03,1151271.4162714744,-582166.3862714744,338917701304.3876,582166.3862714744
Validation,833429.22,731654.2470881518,101774.97291184822,10358145111.20744,101774.97291184822
Validation,975268.91,1073931.2688069828,-98662.35880698275,9734261045.357807,98662.35880698275
Validation,634605.77,1253491.881075634,-618886.1110756339,383020018482.32184,618886.1110756339
Validation,578832.41,964862.4941471828,-386030.0841471827,149019225866.681,386030.0841471827
Validation,1051864.6,721865.3744084769,329999.2255915232,108899488891.00504,329999.2255915232
Validation,922341.82,977339.6389217064,-54997.81892170641,3024760086.1448073,54997.81892170641
Validation,1336522.92,1162322.439701971,174200.48029802926,30345807336.06408,174200.48029802926
Validation,640912.18,889207.0817386354,-248294.90173863535,61650358229.3986,248294.90173863535
Validation,916820.96,1225606.7992038948,-308785.83920389484,95348694492.8536,308785.83920389484
Validation,617207.58,577706.8017699127,39500.77823008725,1560311480.7825348,39500.77823008725
Validation,1407897.57,1037165.6608887616,370731.90911123855,137442148433.26364,370731.90911123855
Validation,504307.35,1123193.80269152,-618886.45269152,383020441325.093,618886.45269152
Validation,653525.84,1014640.9332099694,-361115.09320996946,130404110544.04494,361115.09320996946
Validation,521539.46,1157792.790602896,-636253.3306028962,404818300703.27826,636253.3306028962
Validation,1606283.86,1148906.6871386082,457377.1728613919,209193878254.67957,457377.1728613919
Validation,1266229.07,589142.5476231414,677086.5223768586,458446158784.3883,677086.5223768586
Validation,834373.73,1364989.0447916272,-530615.3147916272,281552612291.41766,530615.3147916272
Validation,461548.98,895429.9292916768,-433880.94929167686,188252678158.24667,433880.94929167686
Validation,737551.74,922153.7297654772,-184601.98976547713,34077894625.373325,184601.98976547713
Validation,1565498.84,987575.936632058,577922.9033679422,333994882237.2319,577922.9033679422
Validation,539826.56,1342697.74207949,-802871.1820794898,644602135013.7173,802871.1820794898
Validation,308295.38,755822.3563700228,-447526.97637002275,200280394578.8949,447526.97637002275
Validation,813486.55,951805.1946323386,-138318.64463233855,19132047452.92716,138318.64463233855
Validation,510296.07,737079.8783177282,-226783.80831772817,51430895715.09207,226783.80831772817
Validation,863917.41,895118.1244238788,-31200.714423878817,973484580.5604396,31200.714423878817
Validation,1814740.09,1061776.7364764684,752963.3535235317,566953811749.403,752963.3535235317
Validation,843755.12,1043693.0895143972,-199937.9695143972,39975191653.54002,199937.9695143972
Validation,1091822.72,741147.7516722,350674.9683277999,122972933411.70348,350674.9683277999
Validation,1008557.04,1102116.7405647808,-93559.70056478074,8753417569.771433,93559.70056478074
Validation,489674.23,1025668.654205925,-535994.424205925,287290022779.84106,535994.424205925
Validation,2007796.26,998598.424379984,1009197.835620016,1018480271420.125,1009197.835620016
Validation,1301590.13,650082.967320351,651507.1626796488,424461583022.8864,651507.1626796488
Validation,303438.24,779200.1446674922,-475761.90466749226,226349389932.84,475761.90466749226
Validation,772036.6,846453.504963946,-74416.90496394597,5537875744.412967,74416.90496394597
Validation,937522.77,1103818.247819345,-166295.47781934496,27654185943.164253,166295.47781934496
Validation,1758050.79,1189773.4436002665,568277.3463997336,322939142431.1228,568277.3463997336
Validation,1382359.21,909876.8992056594,472482.31079434056,223239534013.5598,472482.31079434056
Validation,1115504.26,674129.9213314215,441374.33866857854,194811306835.12503,441374.33866857854
Validation,272487.33,1050107.0408572634,-777619.7108572633,604692414713.7338,777619.7108572633
Validation,1203119.96,1338227.4073791474,-135107.4473791474,18254022337.30908,135107.4473791474
Validation,953314.16,1195973.9710157216,-242659.81101572153,58883783882.18568,242659.81101572153
Validation,488362.61,1344531.5566195713,-856168.9466195713,733025265155.6664,856168.9466195713
Validation,480130.04,1077505.9393225382,-597375.8993225382,356857965091.41125,597375.8993225382
Validation,291530.43,698347.1099963948,-406816.6799963949,165499811123.28912,406816.6799963949
Validation,1227893.89,560108.5807439855,667785.3092560144,445937219258.1508,667785.3092560144
Validation,1365541.59,684752.693478917,680788.8965210831,463473521626.394,680788.8965210831
Validation,1447301.24,1191149.602620636,256151.63737936388,65613661332.12913,256151.63737936388
Validation,1437059.26,1322536.2738181578,114522.98618184216,13115514364.00641,114522.98618184216
Validation,1147556.83,1125268.9178915152,22287.91210848489,496751026.1555473,22287.91210848489
Validation,1535287.4,935421.0606635242,599866.3393364757,359839625068.94385,599866.3393364757
Validation,1363155.77,1274202.4611560954,88953.30884390464,7912691154.279083,88953.30884390464
Validation,959229.09,971557.8948664058,-12328.804866405786,151999429.433911,12328.804866405786
Validation,445358.73,782238.9433341733,-336880.2133341733,113488278136.07812,336880.2133341733
Validation,1150344.39,884158.1716596424,266186.21834035753,70855102834.3405,266186.21834035753
Validation,555075.27,973793.494577706,-418718.2245777059,175324951593.5062,418718.2245777059
Validation,2121561.41,1090985.010837902,1030576.399162098,1062087714509.916,1030576.399162098
Validation,691498.6,604699.8169361884,86798.7830638116,7534028741.358627,86798.7830638116
Validation,2734277.1,1377563.2874625686,1356713.8125374315,1840672369129.8528,1356713.8125374315
Validation,663971.26,1206249.6733043892,-542278.4133043892,294065877535.92596,542278.4133043892
Validation,1491300.42,884684.8324046512,606615.5875953487,367982471113.6502,606615.5875953487
Validation,2203619.35,1028205.0739995368,1175414.2760004634,1381598720225.6936,1175414.2760004634
Validation,484327.56,829053.204320864,-344725.64432086406,118835769852.43488,344725.64432086406
Validation,501780.66,816033.3442543577,-314252.68425435777,98754749561.06908,314252.68425435777
Validation,670670.46,1267842.6756412066,-597172.2156412066,356614655133.82776,597172.2156412066
Validation,1685375.47,1174948.2688828846,510427.2011171153,260535927640.2521,510427.2011171153
Validation,937956.89,1204207.2849033684,-266250.39490336843,70889272786.19965,266250.39490336843
Validation,537518.57,1175550.148927077,-638031.578927077,407084295708.1789,638031.578927077
Validation,284617.27,788257.4914670181,-503640.2214670181,253653472679.34708,503640.2214670181
Validation,884701.92,896515.8951186764,-11813.975118676315,139570008.1047031,11813.975118676315
Validation,2019031.67,1079466.207027909,939565.4629720906,882783259209.9589,939565.4629720906
Validation,493159.35,902721.417617496,-409562.0676174959,167741087231.1183,409562.0676174959
Validation,479256.8,845888.9644032414,-366632.1644032414,134419143975.00545,366632.1644032414
Validation,1201059.72,869849.6010497231,331210.11895027687,109700142895.05656,331210.11895027687
Validation,3078162.08,1231126.868643777,1847035.211356223,3411539071989.7275,1847035.211356223
Validation,1990371.02,1268773.5186649607,721597.5013350393,520702953932.972,721597.5013350393
Validation,1649614.93,1188395.3649062605,461219.5650937394,212723487225.25815,461219.5650937394
Validation,783371.02,876154.8058797881,-92783.7858797881,8608830922.186367,92783.7858797881
Validation,377347.49,1251451.9256452457,-874104.4356452455,764058564414.6931,874104.4356452455
Validation,1249439.95,1120576.9942445245,128862.95575547568,16605661366.037682,128862.95575547568
Validation,1343773.94,600159.8492631299,743614.0907368701,552961915942.422,743614.0907368701
Validation,622112.23,642398.3339700429,-20286.103970042896,411526014.2833901,20286.103970042896
Validation,469868.7,1113054.618437828,-643185.9184378281,413688125676.7124,643185.9184378281
Validation,2090838.44,994123.352353852,1096715.087646148,1202783983470.698,1096715.087646148
Validation,762620.94,884262.3546512163,-121641.41465121636,14796633758.349154,121641.41465121636
Validation,1081420.96,1204580.4482302808,-123159.4882302808,15168259541.144678,123159.4882302808
Validation,1007906.43,944361.4024529144,63545.027547085774,4037970525.95989,63545.027547085774
Validation,977683.06,1143824.4328862885,-166141.3728862882,27602955784.540665,166141.3728862882
Validation,1110827.48,910719.1390623876,200108.34093761237,40043348112.8037,200108.34093761237
Validation,827705.82,1031126.3213197596,-203420.50131975964,41379900357.182335,203420.50131975964
Validation,977790.83,1285105.2945807704,-307314.46458077047,94442180140.56564,307314.46458077047
Validation,509647.25,687512.5636979097,-177865.3136979097,31636069816.855824,177865.3136979097
Validation,1866369.93,1319145.912399626,547224.0176003741,299454125438.6945,547224.0176003741
Validation,665861.06,1235018.9842605777,-569157.9242605774,323940742748.6092,569157.9242605774
Validation,508794.87,761118.0829072102,-252323.21290721025,63667003771.81734,252323.21290721025
Validation,809646.66,1139432.6253253077,-329785.96532530745,108758782925.54488,329785.96532530745
Validation,656594.95,1268942.294464284,-612347.3444642841,374969270272.46063,612347.3444642841
Validation,1527688.58,667103.5029967057,860585.0770032944,740606674760.7661,860585.0770032944
Validation,1881176.67,1402040.0508649847,479136.6191350152,229571899796.1326,479136.6191350152
Validation,536144.81,1298884.1583347432,-762739.3483347432,581771313498.1086,762739.3483347432
Validation,621099.95,1232818.2908735634,-611718.3408735634,374199328561.1051,611718.3408735634
Validation,410429.73,1222155.3869543404,-811725.6569543404,658898542157.9556,811725.6569543404
Validation,931710.67,1021049.3969507512,-89338.72695075127,7981408133.180891,89338.72695075127
Validation,849779.14,761099.3633051594,88679.77669484064,7864102794.6468,88679.77669484064
Validation,880742.35,926761.798644934,-46019.44864493399,2117789653.5837169,46019.44864493399
Validation,771686.4,714259.1958520887,57427.20414791128,3297883776.2458787,57427.20414791128
Validation,987886.08,1169453.5570163564,-181567.4770163564,32966748710.085117,181567.4770163564
Validation,1187051.07,780140.2175729198,406910.8524270803,165576441822.9331,406910.8524270803
Validation,1318343.58,1291530.9518056982,26812.628194301855,718917030.6858708,26812.628194301855
Validation,2727575.18,1391939.037548626,1335636.142451374,1783923905022.3872,1335636.142451374
Validation,1177539.71,783319.4618992091,394220.2481007909,155409604012.64914,394220.2481007909
Validation,2211388.14,915317.0819345304,1296071.0580654696,1679800187554.9458,1296071.0580654696
Validation,466806.89,1038918.6968560322,-572111.8068560322,327311919544.0739,572111.8068560322
Validation,2173621.2,1348114.2415698783,825506.9584301219,681461738416.551,825506.9584301219
Validation,1469252.05,767621.6710111544,701630.3789888456,492285188720.0311,701630.3789888456
Validation,1173307.4,1187001.6217245131,-13694.22172451322,187531708.64012983,13694.22172451322
Validation,1781805.66,950272.6721815028,831532.9878184971,691447109830.3569,831532.9878184971
Validation,1262289.29,914717.2677985552,347572.02220144495,120806310617.20174,347572.02220144495
Validation,407012.47,1226512.9023311269,-819500.4323311269,671580958590.9038,819500.4323311269
Validation,497250.22,943645.6688983628,-446395.4488983629,199268896797.17096,446395.4488983629
Validation,1475685.1,960713.817244534,514971.28275546595,265195422062.8101,514971.28275546595
Validation,1302600.14,1172285.1189254902,130315.02107450971,16982004717.64991,130315.02107450971
Validation,758069.78,1002822.4434979388,-244752.66349793863,59903866289.3352,244752.66349793863
Validation,441683.74,805315.6488174334,-363631.9088174334,132228165110.2102,363631.9088174334
Validation,1255633.29,1264564.937896919,-8931.647896918934,79774334.15453641,8931.647896918934
Validation,299354.67,816996.4107031057,-517641.74070310575,267952971718.14136,517641.74070310575
Validation,1606629.58,1228308.2007614989,378321.3792385014,143127065988.92203,378321.3792385014
Validation,2565259.92,937021.286476588,1628238.633523412,2651161047698.188,1628238.633523412
Validation,891671.44,1267810.7065094158,-376139.2665094158,141480747810.24133,376139.2665094158
Validation,2025582.62,1267119.4771481953,758463.1428518048,575266339064.6373,758463.1428518048
Validation,485744.61,1178222.7281978142,-692478.1181978142,479525944182.78595,692478.1181978142
Validation,343048.29,1300042.6764708147,-956994.3864708148,915838255736.651,956994.3864708148
Validation,242456.39,985046.8450537327,-742590.4550537327,551440583936.9098,742590.4550537327
Validation,619498.28,1098803.5809693793,-479305.30096937926,229733571537.34723,479305.30096937926
Validation,1865097.27,1243970.331193685,621126.938806315,385798674110.90375,621126.938806315
Validation,315273.08,845316.5973835383,-530043.5173835382,280946130320.3132,530043.5173835382
Validation,340147.2,881009.5822718982,-540862.3822718982,292532116556.83295,540862.3822718982
Validation,1063056.21,946543.7137012142,116512.4962987858,13575161793.774572,116512.4962987858
Validation,2004330.3,1117040.1456157602,887290.1543842398,787283818067.2081,887290.1543842398
Validation,1714667.0,963976.428614879,750690.571385121,563536333966.5194,750690.571385121
Validation,1367202.84,1291042.2339800976,76160.60601990251,5800437909.31881,76160.60601990251
Validation,1997397.63,1379033.5832198863,618364.0467801136,382374094350.2785,618364.0467801136
Validation,943951.67,859053.9501612922,84897.71983870782,7207622833.811724,84897.71983870782
Validation,1914430.53,1343458.257470604,570972.272529396,326009335997.3829,570972.272529396
Validation,543754.17,1393280.791825117,-849526.621825117,721695481189.5955,849526.621825117
Validation,866064.4,940412.8775566252,-74348.47755662526,5527696114.98801,74348.47755662526
Validation,1490235.86,1336173.4969076829,154062.36309231725,23735211721.588997,154062.36309231725
Validation,547226.0,1139621.4753148088,-592395.4753148088,350932399173.4582,592395.4753148088
Validation,1689591.44,1137171.0959520298,552420.3440479701,305168236518.0777,552420.3440479701
Validation,1392093.04,1175067.3108470596,217025.72915294045,47100167114.36546,217025.72915294045
Validation,266484.19,1052803.304389263,-786319.1143892631,618297749653.915,786319.1143892631
Validation,781970.6,560012.9477553755,221957.65224462445,49265199389.94564,221957.65224462445
Validation,1052609.16,645916.7192730055,406692.4407269944,165398741344.47986,406692.4407269944
Validation,581546.23,1144825.7316346772,-563279.5016346772,317283796961.8103,563279.5016346772
Validation,981273.26,1137249.8616637026,-155976.60166370263,24328700266.55736,155976.60166370263
Validation,251327.67,905595.1717700552,-654267.5017700553,428065963872.42926,654267.5017700553
Validation,1049625.9,1078113.6258167496,-28487.725816749735,811550522.2103094,28487.725816749735
Validation,270097.76,990616.6663302238,-720518.9063302238,519147494379.30176,720518.9063302238
Validation,814919.11,1242731.6029941505,-427812.4929941505,183023529161.8701,427812.4929941505
Validation,349239.88,1110513.4917943403,-761273.6117943405,579537512014.4003,761273.6117943405
Validation,1138162.76,810412.2704744369,327750.4895255631,107420383384.24625,327750.4895255631
Validation,867539.07,1019562.119204717,-152023.04920471704,23111007489.499817,152023.04920471704
Validation,1270816.01,1171226.5601853572,99589.44981464278,9918058514.383251,99589.44981464278
Validation,1311352.25,750405.6797364287,560946.5702635713,314661054690.4638,560946.5702635713
Validation,1630607.0,1251499.8544416577,379107.14555834234,143722227813.39417,379107.14555834234
Validation,1984768.34,1255887.282613828,728881.057386172,531267595816.38416,728881.057386172
Validation,1009887.36,1179284.7425813414,-169397.38258134143,28695473225.409355,169397.38258134143
Validation,1307142.75,1192950.4822927872,114192.26770721284,13039874004.11576,114192.26770721284
Validation,279364.13,905635.784585584,-626271.6545855841,392216185337.3651,626271.6545855841
Validation,471311.5,1014460.7733428292,-543149.2733428292,295011133132.8434,543149.2733428292
Validation,415870.28,1258826.053025097,-842955.7730250969,710574435276.3386,842955.7730250969
Validation,459756.11,1110748.8794065851,-650992.7694065851,423791585819.65533,650992.7694065851
Validation,1409544.97,784335.5095661468,625209.4604338532,390886869415.98987,625209.4604338532
Validation,921264.52,1003599.665507372,-82335.1455073721,6779076185.720137,82335.1455073721
Validation,1012584.2,1132375.5353840126,-119791.33538401268,14349964033.085005,119791.33538401268
Validation,1365678.22,738129.2557285205,627548.9642714795,393817702558.20667,627548.9642714795
Validation,1878862.42,1016173.7627240248,862688.6572759752,744231719392.625,862688.6572759752
Validation,953844.85,807145.5660623033,146699.28393769672,21520679907.83296,146699.28393769672
Validation,956211.2,1200632.5910925942,-244421.39109259425,59741816423.63891,244421.39109259425
Validation,1576654.67,1032860.7568772628,543793.9131227371,295711819949.3389,543793.9131227371
Validation,1880785.69,1352973.3183546432,527812.3716453568,278585899661.8962,527812.3716453568
Validation,512157.25,772631.5131817731,-260474.26318177313,67846841780.087616,260474.26318177313
Validation,919229.36,964547.3232695112,-45317.963269511354,2053717794.8967805,45317.963269511354
Validation,1395710.09,796286.6641598451,599423.425840155,359308443445.9478,599423.425840155
Validation,1912909.69,1060019.664512948,852890.025487052,727421395575.3043,852890.025487052
Validation,1504651.57,1202404.649433828,302246.9205661721,91353200991.73396,302246.9205661721
Validation,804105.49,1307656.3177045565,-503550.8277045565,253563436081.94397,503550.8277045565
Validation,1239813.26,645156.7701842187,594656.4898157814,353616340880.0265,594656.4898157814
Validation,1633241.59,1285903.4272160733,347338.1627839268,120643799326.11365,347338.1627839268
Validation,1970274.64,1277533.80934372,692740.83065628,479889858458.3528,692740.83065628
Validation,618702.79,570562.2805907754,48140.509409224615,2317508646.1796436,48140.509409224615
Validation,1427023.45,1187033.6998150838,239989.7501849162,57595080193.81848,239989.7501849162
Validation,880576.33,1006290.18886929,-125713.8588692901,15803974311.807789,125713.8588692901
Validation,1246322.44,788336.9921187183,457985.4478812816,209750670471.01813,457985.4478812816
Validation,605990.41,1420913.7235003838,-814923.3135003838,664100006886.4447,814923.3135003838
Validation,870349.86,1315223.768696036,-444873.908696036,197912794638.48895,444873.908696036
Validation,421642.19,1237474.377367794,-815832.1873677941,665582157945.3195,815832.1873677941
Validation,948447.34,1231628.4521229535,-283181.11212295375,80191542263.1929,283181.11212295375
Validation,341381.08,811472.2591692583,-470091.1791692583,220985716732.74368,470091.1791692583
Validation,311144.16,987641.9529856788,-676497.7929856789,457649263914.4945,676497.7929856789
Validation,1054454.4,1080817.625095623,-26363.225095623173,695019637.4424955,26363.225095623173
Validation,1049772.04,1104448.4593297627,-54676.41932976269,2989510830.724047,54676.41932976269
Validation,800714.0,1262915.7973293774,-462201.7973293774,213630501454.50684,462201.7973293774
Validation,528784.86,1186389.0021504564,-657604.1421504564,432443207773.43774,657604.1421504564
Validation,1745545.28,1238766.946780877,506778.3332191231,256824279020.35257,506778.3332191231
