Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,2090838.44,1098131.150634301,992707.2893656992,985467762359.7942,992707.2893656992
Validation,762620.94,863780.8501706718,-101159.91017067188,10233327425.738403,101159.91017067188
Validation,1081420.96,1066884.4439058166,14536.516094183316,211310300.15645057,14536.516094183316
Validation,1007906.43,785664.0833494622,222242.3466505378,49391660644.73781,222242.3466505378
Validation,977683.06,1066884.4439058166,-89201.38390581659,7956886890.712875,89201.38390581659
Validation,1110827.48,863780.8501706718,247046.62982932816,61032037310.02909,247046.62982932816
Validation,827705.82,863780.8501706718,-36075.030170671875,1301407801.814886,36075.030170671875
Validation,977790.83,1145001.2107270262,-167210.38072702626,27959311422.877075,167210.38072702626
Validation,509647.25,832534.1434421879,-322886.8934421879,104255945956.74684,322886.8934421879
Validation,1866369.93,1207494.624183994,658875.3058160059,434116668614.1353,658875.3058160059
Validation,665861.06,1160624.5640912682,-494763.5040912682,244790924980.67035,494763.5040912682
Validation,508794.87,754417.3766209783,-245622.50662097835,60330415758.77255,245622.50662097835
Validation,809646.66,1285611.3910052036,-475964.7310052035,226542425160.85577,475964.7310052035
Validation,656594.95,1176247.9174555102,-519652.9674555103,270039206585.31763,519652.9674555103
Validation,1527688.58,926274.2636276396,601414.3163723606,361699179937.6338,601414.3163723606
Validation,1881176.67,1394974.864554897,486201.805445103,236392195618.07776,486201.805445103
Validation,536144.81,1301234.7443694454,-765089.9343694453,585362607673.4421,765089.9343694453
Validation,621099.95,1301234.7443694454,-680134.7943694454,462583338511.9678,680134.7943694454
Validation,410429.73,1301234.7443694454,-890805.0143694454,793533573625.7478,890805.0143694454
Validation,931710.67,879404.2035349137,52306.46646508633,2735966434.0632005,52306.46646508633
Validation,849779.14,863780.8501706718,-14001.71017067181,196047887.7034944,14001.71017067181
Validation,880742.35,879404.2035349137,1338.1464650862615,1790635.962022858,1338.1464650862615
Validation,771686.4,707547.3165282526,64139.083471747465,4113822028.595789,64139.083471747465
Validation,987886.08,1004391.0304488492,-16504.950448849122,272413389.31896484,16504.950448849122
Validation,1187051.07,910650.9102633976,276400.15973660257,76397048302.41942,276400.15973660257
Validation,1318343.58,1113754.5039985424,204589.07600145764,41856690019.13021,204589.07600145764
Validation,2727575.18,1316858.0977336874,1410717.0822663128,1990122686197.9788,1410717.0822663128
Validation,1177539.71,910650.9102633976,266888.79973660246,71229631424.8443,266888.79973660246
Validation,2211388.14,1098131.150634301,1113256.9893656997,1239341124371.581,1113256.9893656997
Validation,466806.89,1160624.5640912682,-693817.6740912682,481382964881.4173,693817.6740912682
Validation,2173621.2,1051261.0905415749,1122360.1094584253,1259692215303.5286,1122360.1094584253
Validation,1469252.05,926274.2636276396,542977.7863723605,294824876493.8288,542977.7863723605
Validation,1173307.4,1051261.0905415749,122046.30945842504,14895301652.421648,122046.30945842504
Validation,1781805.66,1098131.150634301,683674.5093656993,467410834756.4296,683674.5093656993
Validation,1262289.29,926274.2636276396,336015.02637236053,112906097948.01814,336015.02637236053
Validation,407012.47,1301234.7443694454,-894222.2743694454,799633475978.4636,894222.2743694454
Validation,497250.22,957520.9703561232,-460270.7503561233,211849163633.3888,460270.7503561233
Validation,1475685.1,926274.2636276396,549410.8363723606,301852267123.3768,549410.8363723606
Validation,1302600.14,1238741.3309124778,63858.809087522095,4077947498.0765944,63858.809087522095
Validation,758069.78,863780.8501706718,-105711.0701706718,11174830356.628696,105711.0701706718
Validation,441683.74,816910.790077946,-375227.0500779461,140795339110.19742,375227.0500779461
Validation,1255633.29,1145001.2107270262,110632.07927297382,12239456964.261562,110632.07927297382
Validation,299354.67,723170.6698924946,-423815.9998924946,179620001764.87497,423815.9998924946
Validation,1606629.58,1394974.864554897,211654.71544510312,44797718570.147575,211654.71544510312
Validation,2565259.92,1098131.150634301,1467128.7693656993,2152466825900.5112,1467128.7693656993
Validation,891671.44,1285611.3910052036,-393939.9510052037,155188684997.98224,393939.9510052037
Validation,2025582.62,1207494.624183994,818087.9958160061,669267968898.2496,818087.9958160061
Validation,485744.61,1269988.0376409616,-784243.4276409616,615037753798.0442,784243.4276409616
Validation,343048.29,1332481.4510979294,-989433.1610979292,978977980280.241,989433.1610979292
Validation,242456.39,895027.5568991556,-652571.1668991556,425849127868.1256,652571.1668991556
Validation,619498.28,1269988.0376409616,-650489.7576409616,423136924795.7969,650489.7576409616
Validation,1865097.27,1379351.5111906552,485745.7588093448,235948942201.2662,485745.7588093448
Validation,315273.08,723170.6698924946,-407897.58989249455,166380443840.10568,407897.58989249455
Validation,340147.2,816910.790077946,-476763.590077946,227303520824.01175,476763.590077946
Validation,1063056.21,910650.9102633976,152405.29973660246,23227375387.80364,152405.29973660246
Validation,2004330.3,1191871.270819752,812459.029180248,660089674096.5111,812459.029180248
Validation,1714667.0,926274.2636276396,788392.7363723605,621563106764.6984,788392.7363723605
Validation,1367202.84,1066884.4439058166,300318.39609418344,90191139032.58286,300318.39609418344
Validation,1997397.63,1207494.624183994,789903.0058160059,623946758597.161,789903.0058160059
Validation,943951.67,879404.2035349137,64547.46646508633,4166375427.061444,64547.46646508633
Validation,1914430.53,1207494.624183994,706935.905816006,499758374931.8969,706935.905816006
Validation,543754.17,1176247.9174555102,-632493.7474555102,400048340570.3147,632493.7474555102
Validation,866064.4,863780.8501706718,2283.5498293282,5214599.82302485,2283.5498293282
Validation,1490235.86,1113754.5039985424,376481.35600145767,141738211416.6963,376481.35600145767
Validation,547226.0,1269988.0376409616,-722762.0376409616,522384963054.9148,722762.0376409616
Validation,1689591.44,988767.6770846072,700823.7629153928,491153946666.8906,700823.7629153928
Validation,1392093.04,1113754.5039985424,278338.5360014576,77472340623.43471,278338.5360014576
Validation,266484.19,895027.5568991556,-628543.3668991555,395066764072.92645,628543.3668991555
Validation,781970.6,707547.3165282526,74423.28347174742,5538825122.716072,74423.28347174742
Validation,1052609.16,770040.7299852204,282568.43001477956,79844917641.01738,282568.43001477956
Validation,581546.23,1160624.5640912682,-579078.3340912682,335331717013.91846,579078.3340912682
Validation,981273.26,1066884.4439058166,-85611.18390581664,7329274809.755558,85611.18390581664
Validation,251327.67,895027.5568991556,-643699.8868991556,414349544393.98566,643699.8868991556
Validation,1049625.9,1004391.0304488492,45234.86955115083,2046193423.3096323,45234.86955115083
Validation,270097.76,895027.5568991556,-624929.7968991556,390537251052.41986,624929.7968991556
Validation,814919.11,1285611.3910052036,-470692.2810052036,221551223397.88156,470692.2810052036
Validation,349239.88,1332481.4510979294,-983241.5710979294,966763987135.1244,983241.5710979294
Validation,1138162.76,910650.9102633976,227511.8497366025,51761641770.5704,227511.8497366025
Validation,867539.07,879404.2035349137,-11865.133534913766,140781393.80133525,11865.133534913766
Validation,1270816.01,1238741.3309124778,32074.679087522207,1028785038.5675344,32074.679087522207
Validation,1311352.25,926274.2636276396,385077.9863723605,148285055588.59186,385077.9863723605
Validation,1630607.0,1394974.864554897,235632.13544510305,55522503254.41939,235632.13544510305
Validation,1984768.34,1191871.270819752,792897.0691802481,628685762314.6271,792897.0691802481
Validation,1009887.36,1066884.4439058166,-56997.08390581666,3248667573.766705,56997.08390581666
Validation,1307142.75,1035637.7371773327,271505.01282266714,73714971987.83664,271505.01282266714
Validation,279364.13,723170.6698924946,-443806.53989249456,196964244851.34836,443806.53989249456
Validation,471311.5,957520.9703561232,-486209.4703561233,236399649063.98193,486209.4703561233
Validation,415870.28,1363728.1578264132,-947857.8778264133,898434556557.5916,947857.8778264133
Validation,459756.11,1160624.5640912682,-700868.4540912682,491216589940.2842,700868.4540912682
Validation,1409544.97,770040.7299852204,639504.2400147796,408965672996.88086,639504.2400147796
Validation,921264.52,785664.0833494622,135600.43665053777,18387478419.816505,135600.43665053777
Validation,1012584.2,1066884.4439058166,-54300.24390581669,2948516488.231183,54300.24390581669
Validation,1365678.22,926274.2636276396,439403.95637236047,193075836875.6833,439403.95637236047
Validation,1878862.42,1098131.150634301,780731.2693656993,609541314965.3761,780731.2693656993
Validation,953844.85,879404.2035349137,74440.64646508626,5541409846.139959,74440.64646508626
Validation,956211.2,1223117.977548236,-266906.7775482361,71239227901.18358,266906.7775482361
Validation,1576654.67,973144.3237203652,603510.3462796346,364224738066.5645,603510.3462796346
Validation,1880785.69,1207494.624183994,673291.0658160059,453320859307.6532,673291.0658160059
Validation,512157.25,832534.1434421879,-320376.8934421879,102641353851.66704,320376.8934421879
Validation,919229.36,879404.2035349137,39825.15646508627,1586043087.468603,39825.15646508627
Validation,1395710.09,926274.2636276396,469435.8263723606,220369995081.90103,469435.8263723606
Validation,1912909.69,1191871.270819752,721038.4191802479,519896401933.9509,721038.4191802479
Validation,1504651.57,1316858.0977336874,187793.4722663127,35266388225.838356,187793.4722663127
Validation,804105.49,1285611.3910052036,-481505.9010052036,231847932702.83295,481505.9010052036
Validation,1239813.26,770040.7299852204,469772.53001477965,220686229956.48703,469772.53001477965
Validation,1633241.59,1316858.0977336874,316383.4922663127,100098514178.62796,316383.4922663127
Validation,1970274.64,1207494.624183994,762780.0158160059,581833352528.2662,762780.0158160059
Validation,618702.79,738794.0232567365,-120091.23325673642,14421904305.123877,120091.23325673642
Validation,1427023.45,1113754.5039985424,313268.9460014575,98137432528.8641,313268.9460014575
Validation,880576.33,863780.8501706718,16795.479829328135,282088142.6973682,16795.479829328135
Validation,1246322.44,910650.9102633976,335671.52973660245,112675375875.71078,335671.52973660245
Validation,605990.41,1363728.1578264132,-757737.7478264131,574166494481.0449,757737.7478264131
Validation,870349.86,1285611.3910052036,-415261.5310052036,172442139132.78568,415261.5310052036
Validation,421642.19,1363728.1578264132,-942085.9678264132,887525970775.4297,942085.9678264132
Validation,948447.34,1223117.977548236,-274670.63754823606,75443959131.15446,274670.63754823606
Validation,341381.08,723170.6698924946,-381789.58989249455,145763290950.27917,381789.58989249455
Validation,311144.16,723170.6698924946,-412026.5098924946,169765844854.18994,412026.5098924946
Validation,1054454.4,1004391.0304488492,50063.36955115083,2506340970.815096,50063.36955115083
Validation,1049772.04,1129377.8573627844,-79605.81736278441,6337086157.996987,79605.81736278441
Validation,800714.0,1145001.2107270262,-344287.2107270262,118533683470.19576,344287.2107270262
Validation,528784.86,1269988.0376409616,-741203.1776409616,549382150545.0589,741203.1776409616
Validation,1745545.28,1379351.5111906552,366193.76880934485,134097876314.7919,366193.76880934485
Validation,865709.11,879404.2035349137,-13695.093534913727,187555586.93003583,13695.093534913727
Validation,581854.5,957520.9703561232,-375666.4703561233,141125296949.82806,375666.4703561233
Validation,483699.56,848157.4968064299,-364457.93680642993,132829587701.19968,364457.93680642993
Validation,1711562.73,1254364.6842767198,457198.0457232802,209030053013.18655,457198.0457232802
Validation,312220.47,1332481.4510979294,-1020260.9810979294,1040932469550.9094,1020260.9810979294
Validation,478773.05,957520.9703561232,-478747.9203561233,229199571245.313,478747.9203561233
Validation,1229777.24,1238741.3309124778,-8964.090912477812,80354925.88716729,8964.090912477812
Validation,1308967.44,1066884.4439058166,242082.9960941833,58604176997.93636,242082.9960941833
Validation,1365098.46,1113754.5039985424,251343.95600145753,63173784218.462616,251343.95600145753
Validation,1962924.3,1379351.5111906552,583572.7888093449,340557199838.71625,583572.7888093449
Validation,1129508.61,973144.3237203652,156364.2862796348,24449790023.73959,156364.2862796348
Validation,594574.12,1269988.0376409616,-675413.9176409616,456183960143.1116,675413.9176409616
Validation,929976.55,1285611.3910052036,-355634.84100520355,126476140136.7964,355634.84100520355
Validation,937473.13,1285611.3910052036,-348138.2610052036,121200248775.72726,348138.2610052036
Validation,684023.95,738794.0232567365,-54770.073256736505,2999760924.548283,54770.073256736505
Validation,966817.24,1223117.977548236,-256300.73754823604,65690068067.76977,256300.73754823604
Validation,543703.16,832534.1434421879,-288830.9834421879,83423336996.18141,288830.9834421879
Validation,296641.91,1332481.4510979294,-1035839.5410979296,1072963554901.9692,1035839.5410979296
Validation,642450.4,1301234.7443694454,-658784.3443694453,433996812386.28,658784.3443694453
Validation,359867.8,1332481.4510979294,-972613.6510979292,945977314302.0448,972613.6510979292
Validation,518696.89,832534.1434421879,-313837.2534421879,98493821648.1361,313837.2534421879
Validation,596218.24,1082507.797270059,-486289.55727005866,236477533509.90967,486289.55727005866
Validation,1417515.93,801287.4367137041,616228.4932862958,379737555937.8983,616228.4932862958
Validation,950691.96,1160624.5640912682,-209932.60409126827,44071698260.54118,209932.60409126827
Validation,903119.03,1223117.977548236,-319998.947548236,102399326431.9787,319998.947548236
Validation,902779.25,1066884.4439058166,-164105.19390581665,26930514666.86568,164105.19390581665
Validation,291024.98,1332481.4510979294,-1041456.4710979294,1084631581191.7524,1041456.4710979294
Validation,744525.69,863780.8501706718,-119255.16017067188,14221793227.332603,119255.16017067188
Validation,1681121.38,1316858.0977336874,364263.2822663125,132687738807.42726,364263.2822663125
Validation,1577468.78,1051261.0905415749,526207.6894584252,276894532445.1744,526207.6894584252
Validation,426905.26,957520.9703561232,-530615.7103561233,281553032076.73334,530615.7103561233
Validation,963516.28,879404.2035349137,84112.07646508631,7074841407.268527,84112.07646508631
Validation,1348031.55,801287.4367137041,546744.1132862959,298929125413.21796,546744.1132862959
Validation,527947.21,832534.1434421879,-304586.93344218796,92773200023.71584,304586.93344218796
Validation,1929486.63,1348104.8044621712,581381.8255378287,338004827065.6983,581381.8255378287
Validation,443242.17,1160624.5640912682,-717382.3940912683,514637499352.1198,717382.3940912683
Validation,533564.42,832534.1434421879,-298969.7234421879,89382895535.09831,298969.7234421879
Validation,1314626.75,1238741.3309124778,75885.4190875222,5758596830.088879,75885.4190875222
Validation,1830075.13,1379351.5111906552,450723.6188093447,203151780552.5915,450723.6188093447
Validation,1357154.71,1113754.5039985424,243400.20600145753,59243660281.55195,243400.20600145753
Validation,1568159.48,988767.6770846072,579391.8029153928,335694861285.5494,579391.8029153928
Validation,2123787.79,1098131.150634301,1025656.6393656994,1051971541874.9404,1025656.6393656994
Validation,1244956.91,770040.7299852204,474916.1800147795,225545378039.8305,474916.1800147795
Validation,1075758.55,1223117.977548236,-147359.42754823598,21714800887.34381,147359.42754823598
Validation,585989.1,738794.0232567365,-152804.92325673648,23349344571.497128,152804.92325673648
Validation,462732.36,941897.6169918814,-479165.2569918814,229599343508.09576,479165.2569918814
Validation,556550.85,1176247.9174555102,-619697.0674555103,384024455412.9592,619697.0674555103
Validation,1218688.09,973144.3237203652,245543.7662796348,60291741158.78791,245543.7662796348
Validation,1408082.96,1051261.0905415749,356821.8694584251,127321846523.80536,356821.8694584251
Validation,1083657.61,1051261.0905415749,32396.51945842523,1049534473.0201248,32396.51945842523
Validation,966187.51,879404.2035349137,86783.3064650863,7531342281.013088,86783.3064650863
Validation,1352809.5,1113754.5039985424,239054.99600145756,57147291113.25689,239054.99600145756
Validation,446516.26,957520.9703561232,-511004.7103561233,261125814006.14545,511004.7103561233
Validation,360266.09,848157.4968064299,-487891.4068064299,238038024835.55728,487891.4068064299
Validation,1444732.28,1394974.864554897,49757.41544510308,2475800391.7765822,49757.41544510308
Validation,1926004.99,1191871.270819752,734133.719180248,538952317637.4232,734133.719180248
Validation,719235.07,1020014.383813091,-300779.313813091,90468195617.87389,300779.313813091
Validation,1037476.38,1051261.0905415749,-13784.710541574868,190018244.71500525,13784.710541574868
Validation,569937.23,957520.9703561232,-387583.7403561233,150221155788.4428,387583.7403561233
Validation,872469.03,1145001.2107270262,-272532.1807270262,74273789531.82846,272532.1807270262
Validation,1802450.29,1379351.5111906552,423098.77880934486,179012576629.95892,423098.77880934486
Validation,938861.77,879404.2035349137,59457.566465086304,3535202209.9501553,59457.566465086304
Validation,866216.36,863780.8501706718,2435.5098293281626,5931708.128754096,2435.5098293281626
Validation,325377.97,723170.6698924946,-397792.6998924946,158239032087.76025,397792.6998924946
Validation,416881.66,957520.9703561232,-540639.3103561234,292290863902.34467,540639.3103561234
Validation,877724.31,1145001.2107270262,-267276.90072702616,71436941662.2446,267276.90072702616
Validation,1180470.8,1004391.0304488492,176079.76955115097,31004085245.18643,176079.76955115097
Validation,2045837.55,1098131.150634301,947706.3993656994,898147419398.6985,947706.3993656994
Validation,1360517.52,770040.7299852204,590476.7900147797,348662839546.1582,590476.7900147797
Validation,404634.36,816910.790077946,-412276.4300779461,169971854797.81552,412276.4300779461
Validation,1404576.48,1113754.5039985424,290821.97600145754,84577421725.39235,290821.97600145754
Validation,1337405.6,926274.2636276396,411131.3363723606,169028975747.32312,411131.3363723606
Validation,405432.7,1363728.1578264132,-958295.4578264132,918330184490.7347,958295.4578264132
Validation,741891.65,707547.3165282526,34344.333471747465,1179533241.6185932,34344.333471747465
Validation,394507.84,1363728.1578264132,-969220.3178264132,939388024487.5332,969220.3178264132
Validation,2065421.52,1098131.150634301,967290.3693656994,935650658667.6312,967290.3693656994
Validation,554309.24,1301234.7443694454,-746925.5043694454,557897709077.5504,746925.5043694454
Validation,745782.1,707547.3165282526,38234.78347174742,1461898667.1314096,38234.78347174742
Validation,1380522.64,1238741.3309124778,141781.3090875221,20101939606.571476,141781.3090875221
Validation,2065377.15,1348104.8044621712,717272.3455378287,514479617673.3384,717272.3455378287
Validation,333146.88,848157.4968064299,-515010.6168064299,265235935423.33945,515010.6168064299
Validation,2218595.8,1254364.6842767198,964231.11572328,929741644528.9614,964231.11572328
Validation,2086433.49,1207494.624183994,878938.865816006,772533529841.927,878938.865816006
Validation,2000940.67,1379351.5111906552,621589.1588093447,386373082349.3088,621589.1588093447
Validation,769319.04,1082507.797270059,-313188.7572700586,98087197680.3637,313188.7572700586
Validation,879448.25,1285611.3910052036,-406163.1410052036,164968497111.2129,406163.1410052036
Validation,1095539.13,1066884.4439058166,28654.68609418324,821091035.1561785,28654.68609418324
Validation,1331514.44,770040.7299852204,561473.7100147796,315252727037.7608,561473.7100147796
Validation,719737.25,707547.3165282526,12189.93347174744,148594478.04562864,12189.93347174744
Validation,1521957.99,707547.3165282526,814410.6734717474,663264745064.7052,814410.6734717474
Validation,826546.96,1285611.3910052036,-459064.4310052036,210740151814.13135,459064.4310052036
Validation,587004.29,1269988.0376409616,-682983.7476409615,466466799541.6926,682983.7476409615
Validation,871847.85,879404.2035349137,-7556.353534913738,57098478.74460335,7556.353534913738
Validation,1366395.96,1113754.5039985424,252641.45600145753,63827705290.5364,252641.45600145753
Validation,913165.19,957520.9703561232,-44355.780356123345,1967435251.0006576,44355.780356123345
Validation,1453416.53,1051261.0905415749,402155.4394584251,161728997485.99905,402155.4394584251
Validation,1955814.13,988767.6770846072,967046.4529153928,935178842096.2428,967046.4529153928
Validation,985229.81,1004391.0304488492,-19161.220448849024,367152369.08939,19161.220448849024
Validation,1014218.8,879404.2035349137,134814.59646508633,18174975420.044067,134814.59646508633
Validation,330927.21,848157.4968064299,-517230.2868064299,267527169589.86176,517230.2868064299
Validation,436462.63,941897.6169918814,-505434.9869918814,255464526075.4833,505434.9869918814
Validation,1842555.32,988767.6770846072,853787.6429153929,728953339195.0225,853787.6429153929
Validation,446617.89,941897.6169918814,-495279.7269918814,245302007969.15256,495279.7269918814
Validation,977950.28,785664.0833494622,192286.19665053775,36973981422.329285,192286.19665053775
Validation,794397.89,1082507.797270059,-288109.90727005864,83007318667.16179,288109.90727005864
Validation,296947.06,723170.6698924946,-426223.60989249457,181666565629.7894,426223.60989249457
Validation,555652.77,1176247.9174555102,-620595.1474555102,385138337045.3265,620595.1474555102
Validation,348593.99,816910.790077946,-468316.8000779461,219320625235.2469,468316.8000779461
Validation,465279.68,1160624.5640912682,-695344.8840912683,483504507831.89935,695344.8840912683
Validation,890661.79,785664.0833494622,104997.7066505378,11024518401.872389,104997.7066505378
Validation,488782.63,957520.9703561232,-468738.3403561233,219715631719.81287,468738.3403561233
Validation,2623469.95,1191871.270819752,1431598.6791802482,2049474778230.631,1431598.6791802482
Validation,945267.68,1145001.2107270262,-199733.53072702617,39893483296.68391,199733.53072702617
Validation,1362144.0,1051261.0905415749,310882.9094584251,96648183393.33536,310882.9094584251
Validation,517783.5,1269988.0376409616,-752204.5376409616,565811666447.6528,752204.5376409616
Validation,1352780.76,926274.2636276396,426506.4963723605,181907791447.82635,426506.4963723605
Validation,1264014.16,770040.7299852204,493973.4300147795,244009749560.5663,493973.4300147795
Validation,655284.69,738794.0232567365,-83509.33325673651,6973808740.984679,83509.33325673651
Validation,728525.6,1020014.383813091,-291488.783813091,84965711088.8349,291488.783813091
Validation,1092654.26,1066884.4439058166,25769.816094183363,664083421.5280318,25769.816094183363
Validation,1409989.67,801287.4367137041,608702.2332862958,370518408807.72406,608702.2332862958
Validation,1001512.21,879404.2035349137,122108.00646508623,14910365242.877544,122108.00646508623
Validation,451365.99,941897.6169918814,-490531.6269918814,240621277079.30228,490531.6269918814
Validation,506789.66,1269988.0376409616,-763198.3776409617,582471763633.7959,763198.3776409617
Validation,414392.09,1363728.1578264132,-949336.0678264132,901238969676.116,949336.0678264132
Validation,259419.91,895027.5568991556,-635607.6468991556,403997080796.6816,635607.6468991556
Validation,1451392.67,801287.4367137041,650105.2332862958,422636814346.22906,650105.2332862958
Validation,287360.05,848157.4968064299,-560797.4468064299,314493776344.61053,560797.4468064299
Validation,968502.38,785664.0833494622,182838.29665053776,33429842722.070045,182838.29665053776
Validation,308389.82,848157.4968064299,-539767.6768064299,291349144925.0105,539767.6768064299
Validation,1569304.4,1316858.0977336874,252446.30226631253,63729135527.93443,252446.30226631253
Validation,1289151.84,770040.7299852204,519111.1100147797,269476344540.77673,519111.1100147797
Validation,1494497.39,1316858.0977336874,177639.29226631252,31555718156.8764,177639.29226631252
Validation,1624170.99,1129377.8573627844,494793.13263721555,244820244104.9492,494793.13263721555
Validation,428631.91,941897.6169918814,-513265.7069918814,263441685973.8759,513265.7069918814
Validation,1757923.88,1379351.5111906552,378572.3688093447,143317038425.91852,378572.3688093447
Validation,1052051.45,1223117.977548236,-171066.52754823607,29263756847.41141,171066.52754823607
Validation,1395339.71,1316858.0977336874,78481.61226631259,6159363463.9198265,78481.61226631259
Validation,904503.85,1004391.0304488492,-99887.1804488491,9977448818.020945,99887.1804488491
Validation,579738.2,1176247.9174555102,-596509.7174555103,355823843018.8527,596509.7174555103
Validation,1700627.97,988767.6770846072,711860.2929153928,506745076629.5888,711860.2929153928
Validation,277417.53,895027.5568991556,-617610.0268991556,381442145326.3757,617610.0268991556
Validation,467546.74,848157.4968064299,-380610.75680642994,144864548196.76337,380610.75680642994
Validation,1264117.01,1035637.7371773327,228479.27282266715,52202778109.57477,228479.27282266715
Validation,1156003.7,770040.7299852204,385962.9700147796,148967414222.62964,385962.9700147796
Validation,468772.8,1363728.1578264132,-894955.3578264131,800945092502.2031,894955.3578264131
Validation,1070457.8,910650.9102633976,159806.88973660255,25538242007.286644,159806.88973660255
Validation,873354.58,785664.0833494622,87690.49665053771,7689623202.817965,87690.49665053771
Validation,529877.93,832534.1434421879,-302656.2134421879,91600783535.16318,302656.2134421879
Validation,576252.35,957520.9703561232,-381268.6203561233,145365760868.2617,381268.6203561233
Validation,1402654.95,973144.3237203652,429510.62627963466,184479378087.124,429510.62627963466
Validation,423441.76,941897.6169918814,-518455.8569918814,268796475649.18616,518455.8569918814
Validation,914835.86,1285611.3910052036,-370775.5310052036,137474494392.1907,370775.5310052036
Validation,328415.44,1332481.4510979294,-1004066.0110979294,1008148554642.1074,1004066.0110979294
Validation,1195036.0,1238741.3309124778,-43705.3309124778,1910155950.169188,43705.3309124778
Validation,1182490.46,1238741.3309124778,-56250.87091247784,3164160478.4122458,56250.87091247784
Validation,1288823.72,1051261.0905415749,237562.6294584251,56436002915.20099,237562.6294584251
Validation,536840.69,832534.1434421879,-295693.453442188,87434618408.5674,295693.453442188
Validation,1543461.12,1316858.0977336874,226603.0222663127,51348929700.22703,226603.0222663127
Validation,696421.72,1020014.383813091,-323592.663813091,104712212073.65211,323592.663813091
Validation,1071383.1,1223117.977548236,-151734.87754823593,23023473064.57815,151734.87754823593
Validation,1906713.35,770040.7299852204,1136672.6200147795,1292024645091.264,1136672.6200147795
Validation,1845893.87,1254364.6842767198,591529.1857232803,349906777562.447,591529.1857232803
Validation,1775068.4,1254364.6842767198,520703.7157232801,271132359568.0305,520703.7157232801
Validation,502918.18,832534.1434421879,-329615.96344218793,108646683355.92175,329615.96344218793
Validation,1620748.25,879404.2035349137,741344.0464650863,549590995229.228,741344.0464650863
Validation,344490.88,1332481.4510979294,-987990.5710979294,976125368578.4126,987990.5710979294
Validation,635650.98,738794.0232567365,-103143.04325673648,10638487372.261011,103143.04325673648
Validation,525200.59,957520.9703561232,-432320.3803561233,186900911271.26315,432320.3803561233
Validation,519787.93,957520.9703561232,-437733.0403561233,191610214619.41547,437733.0403561233
Validation,3595903.2,1207494.624183994,2388408.5758160064,5704495525031.444,2388408.5758160064
Validation,1103740.4,1066884.4439058166,36855.95609418326,1358361499.6163642,36855.95609418326
Validation,441407.06,941897.6169918814,-500490.5569918814,250490797638.04367,500490.5569918814
Validation,654018.95,707547.3165282526,-53528.366528252605,2865286023.182954,53528.366528252605
Validation,1235163.86,1285611.3910052036,-50447.53100520349,2544953384.5209675,50447.53100520349
Validation,252349.6,895027.5568991556,-642677.9568991556,413034956284.07294,642677.9568991556
Validation,753664.12,1082507.797270059,-328843.67727005866,108138164080.49448,328843.67727005866
Validation,422965.33,1363728.1578264132,-940762.8278264132,885034698219.9493,940762.8278264132
Validation,1081874.03,1004391.0304488492,77482.99955115095,6003615219.443658,77482.99955115095
Validation,2226662.17,1348104.8044621712,878557.3655378288,771863044540.77,878557.3655378288
Validation,433744.83,941897.6169918814,-508152.7869918814,258219254927.61636,508152.7869918814
Validation,397428.22,816910.790077946,-419482.57007794606,175965626599.1989,419482.57007794606
Validation,900646.94,879404.2035349137,21242.73646508623,451253852.52510417,21242.73646508623
Validation,1456997.2,801287.4367137041,655709.7632862958,429955293668.9701,655709.7632862958
Validation,2072685.05,1051261.0905415749,1021423.9594584252,1043306904955.7266,1021423.9594584252
Validation,621425.98,1301234.7443694454,-679808.7643694454,462139956113.51215,679808.7643694454
Validation,2176028.52,1254364.6842767198,921663.8357232802,849464226080.1497,921663.8357232802
Validation,1840491.41,1254364.6842767198,586126.7257232801,343544538607.0932,586126.7257232801
Validation,829207.27,1145001.2107270262,-315793.9407270262,99725812999.90454,315793.9407270262
Validation,247234.47,895027.5568991556,-647793.0868991556,419635883434.337,647793.0868991556
Validation,1439607.35,770040.7299852204,669566.6200147797,448319458638.0164,669566.6200147797
Validation,836915.92,1145001.2107270262,-308085.2907270262,94916546362.35625,308085.2907270262
Validation,1745362.72,988767.6770846072,756595.0429153928,572436058964.145,756595.0429153928
Validation,1288154.1,1051261.0905415749,236893.0094584252,56118297930.26954,236893.0094584252
Validation,1340232.55,926274.2636276396,413958.28637236054,171361462856.34125,413958.28637236054
Validation,323233.8,723170.6698924946,-399936.8698924946,159949499899.40613,399936.8698924946
Validation,484588.34,832534.1434421879,-347945.8034421879,121066282133.02966,347945.8034421879
Validation,1439901.05,1051261.0905415749,388639.9594584252,151041018087.84637,388639.9594584252
Validation,1087644.5,1004391.0304488492,83253.46955115092,6931140192.304414,83253.46955115092
Validation,498292.53,832534.1434421879,-334241.6134421879,111717456156.43697,334241.6134421879
Validation,1724557.22,1379351.5111906552,345205.7088093448,119166981394.56216,345205.7088093448
Validation,1997816.98,1207494.624183994,790322.355816006,624609426102.5615,790322.355816006
Validation,337796.13,723170.6698924946,-385374.53989249456,148513535997.35187,385374.53989249456
Validation,1870684.21,988767.6770846072,881916.5329153928,777776771029.5071,881916.5329153928
Validation,1405572.93,926274.2636276396,479298.6663723604,229727211586.32327,479298.6663723604
Validation,1116211.39,1020014.383813091,96197.00618690893,9253863999.324194,96197.00618690893
Validation,1424720.27,1113754.5039985424,310965.7660014576,96699707624.87328,310965.7660014576
