Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1567138.07,1287.0000000002308,1565851.0699999998,2451889573420.1445,1565851.0699999998
509633.71,1286.9999999997663,508346.71000000025,258416377567.82437,508346.71000000025
253205.89,1286.9999999997665,251918.89000000025,63463127138.83222,251918.89000000025
2080529.06,1286.9999999997651,2079242.0600000003,4323247544073.045,2079242.0600000003
1179420.5,1286.9999999999989,1178133.5,1387998543822.25,1178133.5
1799737.79,1287.0000000002299,1798450.7899999998,3234425244051.6235,1798450.7899999998
1440687.69,1286.999999999768,1439400.6900000002,2071874346372.4766,1439400.6900000002
1882393.4,1286.9999999999993,1881106.4,3538561288120.9595,1881106.4
1312877.01,1287.0000000002315,1311590.0099999998,1720268354331.7996,1311590.0099999998
1959707.9,1286.9999999999986,1958420.9,3835412421556.8096,1958420.9
960312.75,1286.9999999997676,959025.7500000002,919730389163.063,959025.7500000002
809833.21,1286.999999999999,808546.21,653746973705.364,808546.21
462888.13,1286.9999999999984,461601.13,213075603217.27692,461601.13
807535.52,1286.9999999999993,806248.52,650036676002.1904,806248.52
1000285.1,1286.9999999997672,998998.1000000002,997997203803.6105,998998.1000000002
504963.84,1286.9999999997674,503676.84000000026,253690359152.38586,503676.84000000026
2065984.95,1287.000000000231,2064697.9499999997,4262977624734.201,2064697.9499999997
1899013.34,1286.9999999997672,1897726.3400000003,3601365261529.797,1897726.3400000003
294659.5,1286.9999999999984,293372.5,86067423756.25,293372.5
1458059.42,1286.999999999766,1456772.4200000002,2122185883672.657,1456772.4200000002
335691.85,1287.0000000002333,334404.84999999974,111826603703.52232,334404.84999999974
661644.19,1287.000000000231,660357.1899999997,436071618384.69574,660357.1899999997
597406.39,1286.9999999997672,596119.3900000002,355358327133.9724,596119.3900000002
1350673.98,1287.0000000002312,1349386.9799999997,1820845221793.5198,1349386.9799999997
1283482.85,1287.0000000002315,1282195.8499999999,1644026197757.2222,1282195.8499999999
729759.97,1286.9999999997665,728472.9700000002,530672868020.6212,728472.9700000002
937232.09,1286.9999999997658,935945.0900000002,875993211495.1085,935945.0900000002
1543532.83,1287.0000000002312,1542245.8299999998,2378522200152.388,1542245.8299999998
428953.6,1287.0000000002306,427666.59999999974,182898720755.55978,427666.59999999974
2027507.15,1287.000000000232,2026220.1499999997,4105568096266.021,2026220.1499999997
287205.38,1287.0000000002306,285918.3799999998,81749320021.82426,285918.3799999998
1165870.54,1287.000000000001,1164583.54,1356254821638.9316,1164583.54
851919.34,1287.0000000002333,850632.3399999997,723575377853.8751,850632.3399999997
543706.04,1286.9999999997674,542419.0400000003,294218414954.5219,542419.0400000003
290909.69,1286.9999999999986,289622.69,83881302562.8361,289622.69
1744544.39,1286.9999999999989,1743257.39,3038946327789.612,1743257.39
988950.75,1286.999999999999,987663.75,975479683064.0625,987663.75
527058.59,1287.0000000002321,525771.5899999997,276435764851.1278,525771.5899999997
1748010.29,1286.999999999766,1746723.2900000003,3051042251828.425,1746723.2900000003
669205.73,1286.9999999997667,667918.7300000002,446115429884.8132,667918.7300000002
1427881.22,1286.9999999997665,1426594.2200000002,2035171068537.409,1426594.2200000002
1415473.91,1286.9999999999989,1414186.91,1999924616415.348,1414186.91
509942.56,1286.999999999766,508655.56000000023,258730478718.91385,508655.56000000023
577698.37,1286.999999999998,576411.37,332250067465.2769,576411.37
944337.32,1286.999999999999,943050.32,889343906052.1023,943050.32
1263836.59,1287.0000000002312,1262549.5899999999,1594031467209.1677,1262549.5899999999
1298775.8,1286.999999999999,1297488.8,1683477186125.4402,1297488.8
615121.78,1286.999999999999,613834.78,376793137137.64844,613834.78
955641.74,1286.9999999997667,954354.7400000002,910792969760.468,954354.7400000002
1047444.59,1286.999999999767,1046157.5900000002,1094445703114.6085,1046157.5900000002
1532316.79,1286.9999999997663,1531029.7900000003,2344052217867.445,1531029.7900000003
520887.23,1286.9999999997665,519600.2300000002,269984399016.05313,519600.2300000002
1953544.76,1286.9999999999993,1952257.76,3811310361480.218,1952257.76
2811634.04,1287.0000000002296,2810347.04,7898050485236.762,2810347.04
1979009.46,1286.9999999999989,1977722.46,3911386128788.4517,1977722.46
355307.94,1286.999999999766,354020.94000000024,125330825958.48376,354020.94000000024
507168.8,1287.0000000002317,505881.79999999976,255916395571.23975,505881.79999999976
299800.67,1286.9999999997658,298513.6700000002,89110411176.86903,298513.6700000002
1342273.64,1286.999999999999,1340986.64,1798245168658.4893,1340986.64
513181.31,1286.9999999999984,511894.31,262035784610.3761,511894.31
1557120.44,1286.999999999767,1555833.4400000002,2420617693022.2344,1555833.4400000002
765648.93,1287.0000000002315,764361.9299999998,584249160033.3246,764361.9299999998
446863.31,1286.9999999997672,445576.31000000023,198538248033.2163,445576.31000000023
1648829.18,1287.0000000002306,1647542.1799999997,2714395234879.1514,1647542.1799999997
2351143.07,1286.9999999999989,2349856.07,5521823549715.844,2349856.07
927084.65,1286.9999999997663,925797.6500000003,857101288745.523,925797.6500000003
2047949.98,1286.9999999997665,2046662.9800000002,4188829353702.4814,2046662.9800000002
1180183.39,1287.0000000002315,1178896.3899999997,1389796698355.0312,1178896.3899999997
965512.36,1286.9999999999986,964225.36,929730544867.1295,964225.36
653043.44,1286.999999999766,651756.4400000002,424786457081.4738,651756.4400000002
895763.41,1286.9999999999984,894476.41,800088048046.4882,894476.41
744836.56,1286.999999999999,743549.56,552865948176.1937,743549.56
1031451.35,1286.9999999997656,1030164.3500000002,1061238588010.923,1030164.3500000002
579539.95,1286.999999999767,578252.9500000002,334376474183.7027,578252.9500000002
1261109.01,1287.0000000002312,1259822.0099999998,1587151496880.4395,1259822.0099999998
428958.53,1286.9999999999989,427671.53,182902937572.54092,427671.53
295811.25,1286.9999999999975,294524.25,86744533838.0625,294524.25
336479.49,1286.999999999766,335192.4900000002,112354005352.40025,335192.4900000002
770228.02,1287.000000000231,768941.0199999998,591270292238.64,768941.0199999998
812190.76,1287.0000000002315,810903.7599999998,657564907982.1372,810903.7599999998
1179125.48,1286.9999999999989,1177838.48,1387303484968.7104,1177838.48
988467.61,1287.0000000002315,987180.6099999998,974525556759.9716,987180.6099999998
2508955.24,1286.9999999999982,2507668.24,6288400001904.698,2507668.24
709337.11,1287.0000000002312,708050.1099999998,501334958271.0118,708050.1099999998
1310701.8,1287.0000000002306,1309414.7999999998,1714567118459.0396,1309414.7999999998
316948.39,1286.999999999766,315661.39000000025,99642113136.73225,315661.39000000025
753060.78,1286.999999999767,751773.7800000003,565163816295.4888,751773.7800000003
537276.41,1286.9999999999993,535989.41,287284647632.14813,535989.41
480203.43,1287.0000000002312,478916.42999999976,229360946923.94467,478916.42999999976
1297028.6,1286.999999999766,1295741.6000000003,1678946293970.5608,1295741.6000000003
682124.34,1287.000000000231,680837.3399999997,463539483538.27527,680837.3399999997
1306644.25,1286.9999999997663,1305357.2500000002,1703957550127.563,1305357.2500000002
653382.62,1286.999999999999,652095.62,425228697623.1844,652095.62
992621.93,1286.9999999999998,991334.93,982744943438.105,991334.93
1225336.41,1287.0000000002333,1224049.4099999997,1498296958121.3474,1224049.4099999997
463977.54,1287.0000000002308,462690.53999999975,214082535805.49136,462690.53999999975
310013.11,1287.0000000002306,308726.10999999975,95311810995.73195,308726.10999999975
1253218.7,1286.9999999999993,1251931.7,1567332981464.89,1251931.7
1611196.61,1286.9999999999986,1609909.61,2591808952370.3525,1609909.61
593875.46,1286.9999999997667,592588.4600000002,351161082925.1718,592588.4600000002
1993367.83,1287.00000000023,1992080.8299999998,3968386033253.4883,1992080.8299999998
674055.81,1287.0000000002296,672768.8099999998,452617871708.81586,672768.8099999998
416913.1,1286.9999999997658,415626.1000000002,172745055001.21017,415626.1000000002
969594.47,1287.0000000002315,968307.4699999997,937619356457.8004,968307.4699999997
1412721.18,1286.9999999999989,1411434.18,1992146444472.2722,1411434.18
919878.34,1286.999999999766,918591.3400000002,843810049922.996,918591.3400000002
1311965.09,1286.999999999766,1310678.0900000003,1717877055606.0488,1310678.0900000003
2193367.69,1286.9999999997654,2192080.6900000004,4805217751470.878,2192080.6900000004
511871.63,1286.999999999999,510584.63,260696664392.2369,510584.63
1301185.28,1286.9999999999982,1299898.28,1689735538346.9585,1299898.28
537064.03,1286.9999999999984,535777.03,287057025875.6209,535777.03
1379473.03,1286.9999999997663,1378186.0300000003,1899396733287.1616,1378186.0300000003
860336.16,1287.0000000002306,859049.1599999998,737965459296.7052,859049.1599999998
1887182.27,1287.0000000002312,1885895.2699999998,3556600969408.372,1885895.2699999998
1385065.2,1287.0000000002308,1383778.1999999997,1914842106795.2393,1383778.1999999997
329033.66,1286.9999999999984,327746.66,107417873141.15558,327746.66
643711.53,1286.9999999997665,642424.5300000003,412709276745.72125,642424.5300000003
943047.78,1286.9999999997674,941760.7800000003,886913366746.2089,941760.7800000003
475127.18,1286.9999999997674,473840.1800000002,224524516182.43262,473840.1800000002
726997.84,1287.000000000231,725710.8399999997,526656223293.5052,725710.8399999997
348655.2,1286.999999999999,347368.2,120664666371.24,347368.2
2079899.47,1286.9999999999993,2078612.47,4320629800439.501,2078612.47
578164.82,1287.0000000002306,576877.8199999997,332788019207.9521,576877.8199999997
625196.94,1286.9999999997672,623909.9400000002,389263613230.80383,623909.9400000002
581758.22,1286.9999999999984,580471.22,336946837248.2884,580471.22
994610.99,1287.0000000002306,993323.9899999998,986692549109.5197,993323.9899999998
496725.44,1287.0000000002315,495438.43999999977,245459247829.63336,495438.43999999977
499081.79,1286.9999999999993,497794.79,247799652951.14407,497794.79
921247.88,1287.000000000232,919960.8799999998,846328020730.374,919960.8799999998
1733983.09,1286.999999999766,1732696.0900000003,3002235740301.289,1732696.0900000003
291484.89,1287.0000000002321,290197.8899999998,84214815360.45198,290197.8899999998
505543.53,1286.999999999999,504256.53,254274648047.64093,504256.53
777951.22,1287.0000000002317,776664.2199999997,603207310628.208,776664.2199999997
607218.6,1287.000000000232,605931.5999999997,367153103878.5597,605931.5999999997
304144.9,1286.9999999997665,302857.90000000026,91722907592.41016,302857.90000000026
552338.76,1286.9999999997672,551051.7600000002,303658042199.09784,551051.7600000002
744782.89,1286.9999999999989,743495.89,552786138446.8921,743495.89
713250.08,1287.000000000231,711963.0799999997,506891427283.086,711963.0799999997
663529.64,1286.9999999997672,662242.6400000002,438565314234.1699,662242.6400000002
2470206.13,1286.9999999997656,2468919.1300000004,6095561670479.959,2468919.1300000004
1650285.54,1286.9999999997665,1648998.5400000003,2719196184922.1323,1648998.5400000003
909989.45,1286.9999999997658,908702.4500000002,825740142636.0028,908702.4500000002
605413.17,1286.999999999999,604126.17,364968429278.86896,604126.17
1048134.24,1286.999999999767,1046847.2400000002,1095889143895.618,1046847.2400000002
422715.74,1286.9999999999989,421428.74,177602182897.98758,421428.74
2232892.1,1286.9999999999982,2231605.1,4980061322346.011,2231605.1
261851.74,1286.9999999997667,260564.74000000022,67893983731.267715,260564.74000000022
1311796.91,1287.0000000000011,1310509.91,1717436224208.2078,1310509.91
1591835.02,1286.9999999997667,1590548.0200000003,2529843003925.9214,1590548.0200000003
2306265.36,1287.000000000231,2304978.36,5312925240068.289,2304978.36
439276.5,1286.9999999999984,437989.5,191834802110.25,437989.5
1973544.27,1286.9999999999986,1972257.27,3889798739067.853,1972257.27
576332.05,1287.0000000002303,575045.0499999998,330676809529.50226,575045.0499999998
1311263.07,1287.0000000002308,1309976.0699999998,1716037303972.6445,1309976.0699999998
438516.53,1286.9999999999986,437229.53,191169661904.02094,437229.53
1532308.62,1286.999999999999,1531021.62,2344027200907.425,1531021.62
839911.0,1287.0000000002306,838623.9999999998,703290213375.9996,838623.9999999998
267956.3,1287.0000000002315,266669.29999999976,71112515562.48987,266669.29999999976
2495489.25,1287.0000000002315,2494202.25,6221044863905.0625,2494202.25
613135.23,1286.999999999998,611848.23,374358256554.1329,611848.23
272489.41,1286.999999999766,271202.4100000002,73550747189.80821,271202.4100000002
1660433.3,1286.999999999767,1659146.3000000003,2752766444803.691,1659146.3000000003
1728388.2,1287.0000000002312,1727101.1999999997,2982878555041.439,1727101.1999999997
445162.05,1286.9999999997663,443875.0500000002,197025060012.5027,443875.0500000002
902050.95,1287.000000000232,900763.9499999997,811375693619.602,900763.9499999997
1483991.05,1286.9999999999986,1482704.05,2198411299886.4026,1482704.05
1494479.49,1287.000000000231,1493192.4899999998,2229623812192.3994,1493192.4899999998
536871.58,1287.0000000002317,535584.5799999997,286850842333.7761,535584.5799999997
1766331.45,1287.0000000002317,1765044.4499999997,3115381910475.802,1765044.4499999997
1250178.89,1287.0000000002308,1248891.8899999997,1559730952907.7712,1248891.8899999997
282552.58,1286.9999999997656,281265.58000000025,79110326492.73654,281265.58000000025
1342254.55,1286.999999999767,1340967.5500000003,1798193970153.0032,1340967.5500000003
491817.19,1286.999999999766,490530.19000000024,240619867301.43634,490530.19000000024
991514.21,1286.999999999768,990227.2100000002,980549927424.3845,990227.2100000002
445134.15,1287.0,443847.15,197000292563.12253,443847.15
556485.1,1286.9999999999995,555198.1,308244930243.61,555198.1
1629978.46,1287.0000000002312,1628691.4599999997,2652635871876.9307,1628691.4599999997
1111170.91,1287.000000000231,1109883.9099999997,1231842293676.8875,1109883.9099999997
942319.65,1286.9999999999982,941032.65,885542448366.0226,941032.65
597876.55,1286.9999999997654,596589.5500000003,355919091169.2028,596589.5500000003
960418.54,1287.0,959131.54,919933311022.7717,959131.54
1501095.49,1286.9999999997658,1499808.4900000002,2249425506676.0806,1499808.4900000002
1410683.94,1287.0000000002315,1409396.9399999997,1986399734481.3628,1409396.9399999997
608294.98,1286.9999999999998,607007.98,368458687783.68036,607007.98
816603.05,1286.9999999999986,815316.05,664740261387.6025,815316.05
215359.21,1286.999999999998,214072.21,45826911094.284096,214072.21
796277.72,1286.9999999999989,794990.72,632010244886.1184,794990.72
1270577.01,1286.999999999767,1269290.0100000002,1611097129485.8008,1269290.0100000002
397771.68,1286.9999999999998,396484.68,157200101474.7024,396484.68
549551.02,1287.0,548264.02,300593435626.5604,548264.02
1805885.04,1287.0000000002315,1804598.0399999998,3256574085971.841,1804598.0399999998
399191.05,1286.999999999999,397904.05,158327633006.4025,397904.05
1467024.3,1287.000000000001,1465737.3,2148385832611.29,1465737.3
2073951.38,1286.9999999999984,2072664.38,4295937632120.784,2072664.38
976242.09,1287.0000000002315,974955.0899999997,950537427516.9076,974955.0899999997
1936878.46,1287.0000000002312,1935591.4599999997,3746514300024.9307,1935591.4599999997
289886.16,1286.9999999999984,288599.16,83289475152.70558,288599.16
1466046.67,1286.9999999999989,1464759.67,2145520890858.5088,1464759.67
600448.69,1286.9999999999989,599161.69,358994730763.656,599161.69
737163.2,1287.000000000231,735876.1999999997,541513781726.4396,735876.1999999997
629994.47,1286.999999999999,628707.47,395273082833.80084,628707.47
305969.81,1286.9999999999986,304682.81,92831614709.4961,304682.81
1923957.09,1286.9999999997663,1922670.0900000003,3696660274980.6094,1922670.0900000003
533756.88,1286.9999999997658,532469.8800000002,283524173107.21466,532469.8800000002
806444.29,1286.9999999999984,805157.29,648278261640.1442,805157.29
470281.03,1287.0000000002312,468994.0299999998,219955400175.64072,468994.0299999998
718125.53,1286.9999999997672,716838.5300000003,513857478092.5613,716838.5300000003
682447.1,1287.00000000023,681160.0999999997,463979081832.00964,681160.0999999997
957155.31,1286.9999999999993,955868.31,913684226062.2562,955868.31
564304.15,1286.999999999767,563017.1500000003,316988311194.1228,563017.1500000003
447139.8,1287.000000000231,445852.79999999976,198784719267.83978,445852.79999999976
314014.18,1286.9999999997658,312727.1800000002,97798289110.75255,312727.1800000002
927511.99,1286.9999999997656,926224.9900000002,857892732100.5005,926224.9900000002
841224.74,1286.9999999997672,839937.7400000002,705495407076.308,839937.7400000002
351541.62,1287.0000000000014,350254.62,122678298831.34439,350254.62
258533.12,1286.9999999997665,257246.12000000023,66175566255.05452,257246.12000000023
1986380.4,1286.9999999999989,1985093.4,3940595806723.5596,1985093.4
2048613.65,1286.9999999997654,2047326.6500000001,4191546411800.223,2047326.6500000001
2119213.72,1287.0000000002312,2117926.72,4485613591289.959,2117926.72
1542173.33,1287.0000000002333,1540886.3299999998,2374330681980.8687,1540886.3299999998
2182246.69,1286.9999999999989,2180959.69,4756585169404.8955,2180959.69
847592.11,1287.0000000002306,846305.1099999998,716232339212.1117,846305.1099999998
1316849.36,1286.999999999999,1315562.36,1730704323048.7698,1315562.36
460020.74,1287.0000000002312,458733.73999999976,210436644214.3874,458733.73999999976
472330.71,1287.0000000002312,471043.7099999998,221882176730.5639,471043.7099999998
1955624.11,1287.0000000002296,1954337.1099999999,3819433539523.1514,1954337.1099999999
357557.16,1287.0000000000011,356270.16,126928426906.42558,356270.16
321205.12,1286.9999999997656,319918.1200000002,102347603504.33455,319918.1200000002
262407.57,1286.9999999999993,261120.57,68183952077.1249,261120.57
488417.61,1287.000000000232,487130.60999999975,237296231198.97186,487130.60999999975
1261872.67,1286.9999999997656,1260585.6700000002,1589076231409.3494,1260585.6700000002
634637.03,1286.9999999999989,633350.03,401132260501.0009,633350.03
2050396.27,1287.0000000002315,2049109.2699999998,4198848800399.932,2049109.2699999998
565481.88,1286.999999999767,564194.8800000002,318315862618.21466,564194.8800000002
1004730.69,1287.0000000002308,1003443.6899999997,1006899239000.8156,1003443.6899999997
542414.27,1286.9999999999982,541127.27,292818722337.6529,541127.27
1302047.48,1287.000000000231,1300760.4799999997,1691977826329.8298,1300760.4799999997
1907638.58,1287.000000000231,1906351.5799999998,3634176346568.4956,1906351.5799999998
1092204.79,1286.999999999767,1090917.7900000003,1190101624538.4846,1090917.7900000003
480452.1,1287.0000000002315,479165.09999999974,229599193058.00977,479165.09999999974
877055.32,1286.9999999997663,875768.3200000002,766970150315.6227,875768.3200000002
612379.9,1286.9999999997667,611092.9000000003,373434532430.41034,611092.9000000003
556015.59,1286.9999999999993,554728.59,307723808563.38806,554728.59
479424.2,1286.999999999999,478137.2,228615182023.84,478137.2
443889.5,1286.999999999999,442602.5,195896973006.25,442602.5
759442.33,1286.9999999999993,758155.33,574799504407.4088,758155.33
1539063.91,1286.9999999999989,1537776.91,2364757824929.148,1537776.91
939367.14,1286.9999999997674,938080.1400000002,879994349062.42,938080.1400000002
558143.53,1287.0000000002306,556856.5299999998,310089195003.6407,556856.5299999998
1291398.71,1287.0000000002312,1290111.7099999997,1664388224279.1233,1290111.7099999997
467827.75,1286.9999999997667,466540.75000000023,217660271410.5627,466540.75000000023
380376.85,1286.9999999999986,379089.85,143709114373.0225,379089.85
360857.98,1287.0000000002321,359570.97999999975,129291289658.16022,359570.97999999975
1557888.16,1287.0000000002312,1556601.1599999997,2423007171313.3447,1556601.1599999997
855546.5,1286.9999999999989,854259.5,729759293340.25,854259.5
2141210.62,1286.9999999999984,2139923.62,4579273099433.905,2139923.62
1515175.01,1286.999999999999,1513888.01,2291856906821.7603,1513888.01
954677.75,1286.9999999997672,953390.7500000002,908953922185.563,953390.7500000002
454800.96,1287.0000000002312,453513.9599999998,205674911914.8814,453513.9599999998
528807.45,1286.9999999997665,527520.4500000002,278277825168.2027,527520.4500000002
1656130.67,1286.999999999999,1654843.67,2738507572139.069,1654843.67
544408.14,1286.999999999767,543121.1400000002,294980572714.89984,543121.1400000002
970224.51,1287.0000000002315,968937.5099999998,938839898284.9996,968937.5099999998
402709.17,1287.000000000001,401422.17,161139758567.50888,401422.17
487311.03,1286.999999999999,486024.03,236219357737.44092,486024.03
527339.52,1286.9999999999993,526052.52,276731253798.3504,526052.52
1283885.55,1286.999999999766,1282598.5500000003,1645059040462.1033,1282598.5500000003
1394299.0,1286.9999999997672,1393012.0000000002,1940482432144.0007,1393012.0000000002
600050.98,1286.999999999767,598763.9800000002,358518303745.4407,598763.9800000002
1200892.56,1287.0000000002317,1199605.5599999998,1439053499582.913,1199605.5599999998
650263.95,1287.0000000002317,648976.9499999997,421171081631.3021,648976.9499999997
698536.06,1287.0000000002317,697249.0599999998,486156251670.88336,697249.0599999998
1016756.1,1286.9999999999982,1015469.1,1031177493054.8099,1015469.1
899449.65,1286.9999999997658,898162.6500000003,806696145855.023,898162.6500000003
841264.04,1287.0000000002317,839977.0399999998,705561427727.1613,839977.0399999998
1893532.46,1287.000000000232,1892245.4599999997,3580592880890.6104,1892245.4599999997
1133657.58,1287.0000000002315,1132370.5799999998,1282263130449.5361,1132370.5799999998
605078.62,1286.9999999997672,603791.6200000002,364564320382.2247,603791.6200000002
1222367.9,1287.0000000000011,1221080.9,1491038564344.8098,1221080.9
1316542.59,1286.9999999997663,1315255.5900000003,1729897267026.249,1315255.5900000003
1744193.58,1286.9999999999989,1742906.58,3037723346607.297,1742906.58
579166.5,1286.9999999997667,577879.5000000002,333944716520.25024,577879.5000000002
1391792.69,1286.999999999999,1390505.69,1933506073922.376,1390505.69
618702.09,1286.9999999997665,617415.0900000002,381201393359.7084,617415.0900000002
1049357.36,1287.0000000002333,1048070.3599999999,1098451479510.5293,1048070.3599999999
837144.63,1286.999999999767,835857.6300000002,698657977629.2173,835857.6300000002
256091.32,1286.9999999997667,254804.32000000024,64925241490.66252,254804.32000000024
722891.24,1286.9999999997663,721604.2400000002,520712679185.9779,721604.2400000002
1256282.79,1287.0000000002317,1254995.7899999998,1575014432917.7236,1254995.7899999998
535983.13,1286.9999999999984,534696.13,285899951436.9769,534696.13
2021699.38,1286.9999999999986,2020412.38,4082066185257.264,2020412.38
2504400.71,1286.999999999998,2503113.71,6265578245189.964,2503113.71
658984.38,1286.9999999997651,657697.3800000002,432565843658.8647,657697.3800000002
943891.64,1287.0000000002312,942604.6399999998,888503507349.5292,942604.6399999998
1416720.54,1286.9999999997672,1415433.5400000003,2003452106156.9324,1415433.5400000003
2376022.26,1286.999999999767,2374735.2600000002,5639367555087.269,2374735.2600000002
270497.51,1286.9999999997667,269210.51000000024,72474298694.46024,269210.51000000024
1751384.9,1286.9999999999989,1750097.9,3062842659584.4097,1750097.9
918170.5,1286.9999999997658,916883.5000000002,840675352572.2504,916883.5000000002
1061089.56,1287.0000000002315,1059802.5599999998,1123181466182.5532,1059802.5599999998
933960.3,1286.9999999999995,932673.3,869879484532.8901,932673.3
1042226.3,1287.00000000023,1040939.2999999998,1083554626284.4896,1040939.2999999998
1639585.61,1286.999999999767,1638298.6100000003,2684022335527.933,1638298.6100000003
491998.12,1287.0000000002312,490711.11999999976,240797403291.65417,490711.11999999976
1254914.87,1286.9999999999982,1253627.87,1571582836440.737,1253627.87
1549018.68,1287.0000000002312,1547731.6799999997,2395473353275.6216,1547731.6799999997
365672.55,1287.000000000001,364385.55,132776829048.80249,364385.55
972292.31,1287.0000000002321,971005.3099999998,942851312048.1958,971005.3099999998
677789.14,1286.999999999766,676502.1400000002,457655145424.57996,676502.1400000002
801302.01,1286.999999999999,800015.01,640024016225.3002,800015.01
1063310.62,1286.9999999999995,1062023.62,1127894169437.9045,1062023.62
1254955.68,1286.9999999999989,1253668.68,1571685159212.9421,1253668.68
291891.01,1287.0000000002315,290604.0099999998,84450690628.07997,290604.0099999998
219804.85,1287.0000000002306,218517.84999999977,47750050768.6224,218517.84999999977
1255081.22,1287.000000000001,1253794.22,1571999946105.4084,1253794.22
224806.96,1286.9999999999993,223519.96,49961172518.401596,223519.96
679481.9,1286.9999999999984,678194.9,459948322386.01,678194.9
1339972.83,1287.0000000000011,1338685.83,1792079751442.789,1338685.83
1289156.9,1286.9999999999986,1287869.9,1658608879326.0098,1287869.9
346137.87,1286.9999999999989,344850.87,118922122539.7569,344850.87
392654.26,1287.0000000002312,391367.2599999998,153168332199.90744,391367.2599999998
2405395.22,1287.000000000231,2404108.22,5779736333471.569,2404108.22
471054.16,1287.0000000002312,469767.15999999974,220681184614.46536,469767.15999999974
931939.52,1286.999999999997,930652.52,866114112982.3505,930652.52
1066478.1,1286.999999999998,1065191.1,1134632079519.2102,1065191.1
519354.88,1287.0000000002312,518067.8799999998,268394328287.69415,518067.8799999998
292680.16,1287.0000000002312,291393.15999999974,84909973694.78545,291393.15999999974
244899.2,1286.9999999997667,243612.20000000024,59346903988.84012,243612.20000000024
539081.09,1286.9999999999984,537794.09,289222483238.92804,537794.09
1326197.24,1286.9999999997663,1324910.2400000002,1755387144056.8582,1324910.2400000002
384659.85,1286.999999999999,383372.85,146974742117.12247,383372.85
1421111.55,1286.999999999999,1419824.55,2015901752782.7026,1419824.55
1574361.97,1286.9999999997658,1573074.9700000002,2474564861240.5015,1573074.9700000002
337723.49,1287.0000000002335,336436.48999999976,113189511803.51994,336436.48999999976
557312.01,1286.9999999999984,556025.01,309163811745.5001,556025.01
1193199.39,1286.999999999999,1191912.39,1420655145435.512,1191912.39
2207742.13,1286.9999999999982,2206455.13,4868444240703.316,2206455.13
865467.86,1286.9999999997683,864180.8600000002,746808558790.34,864180.8600000002
2243946.59,1286.9999999999982,2242659.59,5029522036618.968,2242659.59
1414343.53,1286.999999999766,1413056.5300000003,1996728756975.6416,1413056.5300000003
516352.21,1286.9999999997667,515065.21000000025,265292170552.34436,515065.21000000025
324195.17,1286.9999999997658,322908.1700000002,104269686252.74904,322908.1700000002
1656886.46,1286.999999999767,1655599.4600000002,2741009571952.2925,1655599.4600000002
598502.83,1286.999999999767,597215.8300000002,356666747602.5891,597215.8300000002
410214.7,1287.0000000002312,408927.6999999998,167221863827.28983,408927.6999999998
518628.42,1286.9999999997674,517341.4200000002,267642144847.61664,517341.4200000002
636193.24,1286.999999999999,634906.24,403105933590.93756,634906.24
1309476.68,1287.0000000002308,1308189.6799999997,1711360238858.5017,1308189.6799999997
1543667.68,1286.9999999997656,1542380.6800000002,2378938162037.2627,1542380.6800000002
1179315.72,1287.0000000002335,1178028.7199999997,1387751665144.838,1178028.7199999997
608737.56,1286.9999999999984,607450.56,368996182844.31366,607450.56
1781528.77,1286.9999999999989,1780241.77,3169260759652.733,1780241.77
593138.59,1286.9999999997672,591851.5900000002,350288304585.5283,591851.5900000002
368282.57,1286.9999999999986,366995.57,134685748399.62491,366995.57
1391479.91,1286.9999999997663,1390192.9100000001,1932636327014.2686,1390192.9100000001
834621.39,1286.9999999999984,833334.39,694446205556.6721,833334.39
1292436.23,1286.9999999999986,1291149.23,1667066334129.5928,1291149.23
1417922.37,1286.9999999999984,1416635.37,2006855771535.037,1416635.37
926573.81,1287.000000000231,925286.8099999998,856155680759.9758,925286.8099999998
589467.35,1287.000000000232,588180.3499999997,345956124126.1222,588180.3499999997
1183979.27,1286.9999999997667,1182692.2700000003,1398761005517.7534,1182692.2700000003
836049.89,1286.9999999999984,834762.89,696829082521.1521,834762.89
1595901.87,1286.9999999997663,1594614.8700000003,2542796583625.118,1594614.8700000003
426666.92,1286.999999999999,425379.92,180948076339.2064,425379.92
1417013.07,1287.0000000002303,1415726.0699999998,2004280305277.6445,1415726.0699999998
1955689.12,1286.9999999997663,1954402.1200000003,3819687646660.4956,1954402.1200000003
1017045.44,1287.0000000002315,1015758.4399999997,1031765208431.233,1015758.4399999997
647097.65,1286.9999999997663,645810.6500000003,417071395653.42285,645810.6500000003
922048.41,1286.9999999999984,920761.41,847801574145.1881,920761.41
771315.62,1286.9999999999982,770028.62,592944075619.1044,770028.62
1713769.06,1286.999999999999,1712482.06,2932594805821.8438,1712482.06
333870.52,1286.9999999997658,332583.52000000025,110611797775.59056,332583.52000000025
2067232.56,1286.9999999999986,2065945.56,4268131056883.714,2065945.56
309129.01,1286.9999999999973,307842.01,94766703120.8401,307842.01
1495143.62,1286.999999999766,1493856.6200000003,2231607601117.825,1493856.6200000003
655318.26,1286.999999999999,654031.26,427756889057.1876,654031.26
1552934.64,1286.9999999997656,1551647.6400000001,2407610398717.57,1551647.6400000001
607691.36,1286.999999999999,606404.36,367726247827.0096,606404.36
1349202.25,1286.9999999997663,1347915.2500000002,1816875521182.5632,1347915.2500000002
