Actual,Predicted,Residual,Residual_Squared,Absolute_Error
269624.2,940174.5057749713,-670550.3057749714,449637712574.9076,670550.3057749714
1171391.41,945130.7586840084,226260.65131599153,51193882333.9367,226260.65131599153
405860.37,942302.568146568,-536442.198146568,287770231952.3218,536442.198146568
1027584.51,943766.1641216498,83818.3458783502,7025515105.782745,83818.3458783502
1929738.27,942953.7925294285,986784.4774705715,973743604976.8689,986784.4774705715
816838.31,941450.0937363943,-124611.78373639425,15528096645.96589,124611.78373639425
597855.07,943794.0372565021,-345938.96725650213,119673769066.49525,345938.96725650213
1893955.27,943954.8984762352,950000.3715237648,902500705895.2911,950000.3715237648
2283540.3,945732.6642052263,1337807.6357947735,1789729270390.8013,1337807.6357947735
603147.26,941544.8978025184,-338397.63780251844,114512961270.32446,338397.63780251844
953495.48,941799.3886789058,11696.091321094194,136798552.19137493,11696.091321094194
530059.06,944565.3025230373,-414506.24252303725,171815425090.567,414506.24252303725
1230613.5,940523.0630518005,290090.4369481995,84152461608.79732,290090.4369481995
892393.77,943042.6529098374,-50648.88290983741,2565309340.01442,50648.88290983741
1470520.83,943633.5343689141,526887.295631086,277610222297.4394,526887.295631086
1817887.23,946082.8162499607,871804.4137500393,760042935834.0497,871804.4137500393
1826241.44,944830.2331155457,881411.2068844542,776885715621.5101,881411.2068844542
1162675.85,940908.5511311607,221767.2988688394,49180734847.58114,221767.2988688394
1429954.66,944212.7001156026,485741.95988439734,235945251592.33548,485741.95988439734
1359158.57,942990.4658244462,416168.1041755539,173195890933.07468,416168.1041755539
1494251.5,942991.1822482547,551260.3177517453,303887937927.75525,551260.3177517453
416953.51,942195.1975950334,-525241.6875950334,275878830387.6787,525241.6875950334
498749.62,940167.915629749,-441418.29562974896,194850111716.67245,441418.29562974896
926455.64,943071.6533283786,-16616.013328378554,276091898.92885375,16616.013328378554
434471.38,942303.1431348923,-507831.76313489233,257893099648.6934,507831.76313489233
1773500.56,942718.3516522578,830782.2083477422,690199077707.1514,830782.2083477422
1424225.44,943058.1731464913,481167.26685350866,231521938691.2756,481167.26685350866
1311175.93,942185.1322643851,368990.7977356148,136154208813.5654,368990.7977356148
1208600.05,943805.4561098275,264794.59389017255,70116176953.46141,264794.59389017255
1375307.54,945128.8659654892,430178.67403451086,185053691594.08994,430178.67403451086
3766687.43,944256.0965490985,2822431.333450902,7966118632045.436,2822431.333450902
435579.7,941222.9482894157,-505643.2482894157,255675094540.67166,505643.2482894157
281909.79,943809.0690813711,-661899.2790813711,438110655648.43884,661899.2790813711
1720908.01,944889.4484935016,776018.5615064984,602204807802.615,776018.5615064984
922440.64,942696.1682715444,-20255.528271544375,410286425.5593335,20255.528271544375
1285976.53,941173.575406783,344802.954593217,118889077496.21207,344802.954593217
504750.35,940764.5647317291,-436014.2147317291,190108395448.1264,436014.2147317291
711470.8,942181.4361057826,-230710.63610578259,53227397612.33483,230710.63610578259
610641.42,943511.0290425431,-332869.6090425431,110802176624.1355,332869.6090425431
2094373.0,945162.353685616,1149210.646314384,1320685109602.324,1149210.646314384
1309437.17,940469.8711919737,368967.29880802624,136136867589.69133,368967.29880802624
1890273.44,944862.233096863,945411.2069031369,893802350138.046,945411.2069031369
827738.06,946667.6587368206,-118929.59873682051,14144249455.70114,118929.59873682051
1870843.9,946165.5169148108,924678.3830851892,855030112145.0398,924678.3830851892
1308537.75,943382.2112673355,365155.53873266454,133338567467.14247,365155.53873266454
2152229.11,945137.909576647,1207091.200423353,1457069166139.491,1207091.200423353
1280231.85,939452.0024210253,340779.8475789748,116130904515.9493,340779.8475789748
1051922.95,943702.1916279244,108220.7583720755,11711732542.627151,108220.7583720755
768718.11,939733.5094312362,-171015.3994312362,29246266842.625263,171015.3994312362
1960587.76,944991.3246335302,1015596.4353664698,1031436119529.0801,1015596.4353664698
517869.97,943760.5507003877,-425890.5807003877,181382786729.31345,425890.5807003877
2010216.49,942649.2949679104,1067567.1950320895,1139699715908.6833,1067567.1950320895
329467.82,939300.2847233573,-609832.4647233572,371895635030.56476,609832.4647233572
713479.91,940490.1589139325,-227010.24891393248,51533653111.96558,227010.24891393248
436970.1,943094.3376723864,-506124.23767238646,256161743959.45435,506124.23767238646
1539930.5,943258.2826049147,596672.2173950853,356017735011.1679,596672.2173950853
1049372.38,945965.6780089554,103406.70199104445,10692946016.664677,103406.70199104445
2039818.41,944028.6220983022,1095789.7879016977,1200755259269.6477,1095789.7879016977
1903385.14,943985.9333069555,959399.2066930444,920446837803.2429,959399.2066930444
1130022.99,945875.4363827684,184147.55361723155,33910321503.211166,184147.55361723155
554972.42,939988.3673835323,-385015.9473835323,148237279739.63892,385015.9473835323
817485.14,941088.2755915324,-123603.13559153234,15277735128.058727,123603.13559153234
2205919.86,945848.6809750973,1260071.1790249026,1587779376209.2083,1260071.1790249026
852333.75,942866.7901495226,-90533.0401495226,8196231358.715071,90533.0401495226
2168041.61,942429.7180658027,1225611.8919341972,1502124509650.5222,1225611.8919341972
1170456.16,941976.0441880736,228480.1158119263,52203163321.43126,228480.1158119263
1670579.82,943664.2242579042,726915.5957420958,528406283333.0861,726915.5957420958
1539230.32,941924.8179276689,597305.5020723311,356773862805.8796,597305.5020723311
618121.82,943997.0476314237,-325875.22763142374,106194663983.83224,325875.22763142374
1402372.09,944787.7700307355,457584.31996926456,209383409881.73428,457584.31996926456
1925728.84,943399.0111898272,982329.8288101729,964971892570.2235,982329.8288101729
911245.43,941433.05830148,-30187.62830147997,911292902.4683144,30187.62830147997
495951.66,941014.6582354986,-445062.9982354986,198081072398.37143,445062.9982354986
263263.02,941546.1173672751,-678283.097367275,460067960174.1443,678283.097367275
1197373.13,942942.5591812049,254430.570818795,64734915367.177864,254430.570818795
293350.51,942716.622090578,-649366.112090578,421676347531.63306,649366.112090578
821498.18,938868.7794842131,-117370.59948421305,13775857623.283552,117370.59948421305
373267.58,940601.7929205709,-567334.212920571,321868109150.2038,567334.212920571
1346783.35,943315.0767744582,403468.2732255419,162786647499.60056,403468.2732255419
1092616.49,943982.787664471,148633.70233552903,22091977469.96665,148633.70233552903
1352401.08,941438.7916285467,410962.2883714534,168890002463.50162,410962.2883714534
501251.4,941243.7696004657,-439992.36960046564,193593285306.63275,439992.36960046564
1514259.78,944041.1994552833,570218.5805447167,325149229598.4315,570218.5805447167
2034695.56,944012.0107944825,1090683.5492055174,1189590604507.5442,1090683.5492055174
979552.34,940866.4080762318,38685.931923768134,1496601328.8104224,38685.931923768134
629152.06,940305.4040362085,-311153.34403620847,96816403504.9151,311153.34403620847
426151.88,942613.2380096136,-516461.3580096136,266732334317.13425,516461.3580096136
438529.81,939247.5778292409,-500717.76782924094,250718283019.89764,500717.76782924094
777175.28,941543.2364749126,-164367.9564749126,27016825115.738758,164367.9564749126
628218.22,942733.719679579,-314515.49967957905,98919999538.6953,314515.49967957905
1407036.59,939609.376017872,467427.2139821281,218488200371.09415,467427.2139821281
333522.6,942525.4020944912,-609002.8020944912,370884412958.942,609002.8020944912
1040143.14,945019.039565451,95124.10043454904,9048594483.482172,95124.10043454904
1621841.33,944214.8114641318,677626.5185358683,459177698623.04144,677626.5185358683
1763545.32,942226.4499579683,821318.8700420317,674564686287.1199,821318.8700420317
1794868.74,944096.7896501713,850771.9503498287,723812911502.0514,850771.9503498287
407764.25,944110.274478421,-536346.024478421,287667057973.80695,536346.024478421
2052984.81,944315.700990946,1108669.109009054,1229147193270.9297,1108669.109009054
1272395.02,942441.0226864693,329953.99731353077,108869640343.17747,329953.99731353077
475776.45,945045.9855365304,-469269.53553653037,220213896982.67093,469269.53553653037
453632.76,944540.4072967251,-490907.6472967251,240990318174.40582,490907.6472967251
521516.96,943858.7103999093,-422341.7503999093,178372554130.85925,422341.7503999093
385672.11,938913.474289413,-553241.364289413,306076007160.811,553241.364289413
2168709.76,943160.684164717,1225549.075835283,1501970537280.716,1225549.075835283
2658725.29,943411.7917475844,1715313.4982524156,2942300397286.9395,1715313.4982524156
2374660.64,942851.1870234214,1431809.4529765788,2050078309633.0898,1431809.4529765788
916033.92,941933.4987982576,-25899.578798257513,670788181.9271501,25899.578798257513
285100.0,942159.4702253143,-657059.4702253143,431727147412.7706,657059.4702253143
336378.38,942020.6788408784,-605642.2988408784,366802594145.26385,605642.2988408784
1078182.18,941465.1291186432,136717.0508813567,18691552001.695477,136717.0508813567
1563140.85,938847.8892500383,624292.9607499618,389741700841.9533,624292.9607499618
1279080.58,941439.5221404758,337641.05785952427,114001483952.49861,337641.05785952427
927249.61,943400.6322688877,-16151.022268887726,260855520.3301072,16151.022268887726
350276.29,940839.2907579081,-590563.0007579082,348764657864.1851,590563.0007579082
419348.59,941374.313567958,-522025.72356795793,272510856066.65002,522025.72356795793
1259941.48,939412.8598451561,320528.6201548439,102738596338.36821,320528.6201548439
1360969.45,945348.0238164868,415621.42618351313,172741169902.81744,415621.42618351313
503720.98,941570.3998606288,-437849.4198606288,191712114472.28918,437849.4198606288
1156826.31,939595.5667621422,217230.74323785782,47189195807.67211,217230.74323785782
297753.49,942722.0540643792,-644968.5640643792,415984448631.2672,644968.5640643792
916446.02,943912.0476307712,-27466.02763077116,754382673.8142849,27466.02763077116
534597.69,939946.6858431795,-405348.9958431795,164307808431.07397,405348.9958431795
1572966.15,942321.9637645755,630644.1862354244,397712089632.5406,630644.1862354244
1310684.1,943739.5462997571,366944.553700243,134648305490.27052,366944.553700243
325041.68,942317.5225922307,-617275.8425922308,381029465847.9484,617275.8425922308
1350441.68,941393.5560858941,409048.1239141058,167320367677.64966,409048.1239141058
798593.88,940711.4543060891,-142117.57430608908,20197404926.64675,142117.57430608908
1764984.15,945976.5185922718,819007.6314077281,670773500304.0969,819007.6314077281
1360520.56,944334.4809224585,416186.0790775416,173210852417.9377,416186.0790775416
558837.27,941537.742543807,-382700.472543807,146459651685.25317,382700.472543807
444181.85,941386.0879408695,-497204.2379408695,247212054226.3608,497204.2379408695
1547729.24,945576.3010444252,602152.9389555748,362588161892.8361,602152.9389555748
1293404.18,944969.0681558257,348435.1118441742,121407027165.8622,348435.1118441742
1336044.75,943602.7538986795,392441.9961013205,154010720303.98883,392441.9961013205
1669299.78,944043.0383899584,725256.7416100416,525997341250.81464,725256.7416100416
1958823.56,944646.7053450333,1014176.8546549667,1028554692517.8416,1014176.8546549667
361311.41,940303.9154116054,-578992.5054116054,335232321322.80786,578992.5054116054
443557.65,943497.1258937034,-499939.4758937034,249939479556.87085,499939.4758937034
2103322.68,942390.1263745574,1160932.5536254428,1347764394067.2915,1160932.5536254428
855459.96,946430.3271170857,-90970.36711708573,8275607693.417352,90970.36711708573
1536549.95,942701.0584132298,593848.8915867702,352656506038.8355,593848.8915867702
987990.24,944649.1281110626,43341.11188893742,1878451979.7693925,43341.11188893742
369722.32,941452.0197805999,-571729.6997805999,326874849611.2149,571729.6997805999
434822.13,942038.5229941881,-507216.3929941881,257268469322.0347,507216.3929941881
1607343.41,941047.9192773277,666295.4907226722,443949680957.3666,666295.4907226722
220060.35,944964.5496469568,-724904.1996469569,525486098665.7951,724904.1996469569
549505.55,941368.7739027822,-391863.2239027822,153556786247.482,391863.2239027822
833517.19,945870.1054987387,-112352.91549873876,12623177621.066732,112352.91549873876
877235.96,939318.440490209,-62082.48049020907,3854234383.8171897,62082.48049020907
649128.23,941925.6613291155,-292797.4313291155,85730335792.92812,292797.4313291155
1095421.65,942677.4447468588,152744.20525314112,23330792238.413704,152744.20525314112
1110706.06,941623.5782690909,169082.4817309092,28588885628.283245,169082.4817309092
861965.12,942854.8170864981,-80889.69708649814,6543143094.745426,80889.69708649814
680943.03,941485.9706172276,-260542.94061722758,67882623905.472176,260542.94061722758
1790439.16,941804.0664378671,848635.0935621328,720181522025.2098,848635.0935621328
541120.2,944648.9858691191,-403528.7858691191,162835481025.00537,403528.7858691191
1876704.26,943682.0241124183,933022.2358875817,870530492660.6622,933022.2358875817
1556627.62,943042.6214629908,613584.9985370093,376486550429.66174,613584.9985370093
571463.93,941645.866108885,-370181.936108885,137034665821.3226,370181.936108885
1629391.28,942625.895574404,686765.384425596,471646693245.23663,686765.384425596
715876.27,942266.2847343074,-226390.01473430742,51252438771.39993,226390.01473430742
410497.73,939348.1228300782,-528850.3928300783,279682737996.5281,528850.3928300783
628494.63,942319.4738136079,-313824.84381360793,98486032594.63542,313824.84381360793
1621109.3,945713.8122642377,675395.4877357624,456159064853.82837,675395.4877357624
712647.97,940727.4622581165,-228079.4922581165,52020254788.720215,228079.4922581165
835181.18,940934.6025292991,-105753.42252929904,11183786376.660456,105753.42252929904
276198.74,942213.3014481872,-666014.5614481872,443575396061.0211,666014.5614481872
1765571.91,945935.241644073,819636.6683559269,671804268113.6036,819636.6683559269
873576.96,941904.3027018147,-68327.34270181472,4668625760.691234,68327.34270181472
767358.37,943648.0843998778,-176289.71439987782,31078063403.19049,176289.71439987782
325345.41,943470.985404804,-618125.575404804,382079226969.52,618125.575404804
471281.68,944268.3839068853,-472986.7039068853,223716422072.6996,472986.7039068853
855385.01,941414.4631386338,-86029.45313863375,7401066807.33238,86029.45313863375
1707662.87,945520.9041487089,762141.9658512912,580860376111.6708,762141.9658512912
466322.76,943632.9594264791,-477310.19942647906,227825026476.5452,477310.19942647906
389540.62,944020.8959897843,-554480.2759897843,307448376461.70734,554480.2759897843
2105301.39,944460.3061429593,1160841.0838570409,1347552021970.3894,1160841.0838570409
1875040.16,941156.9424227823,933883.2175772176,872137864072.3768,933883.2175772176
1412925.25,944842.7392906649,468082.5107093351,219101236831.9548,468082.5107093351
525545.76,944573.0961169747,-419027.3361169747,175583908413.2881,419027.3361169747
344642.01,942958.8986401017,-598316.8886401016,357983099231.9718,598316.8886401016
951588.37,942408.9053186077,9179.464681392303,84262571.8369287,9179.464681392303
1460354.67,943559.407612187,516795.26238781295,267077343226.48843,516795.26238781295
1827440.43,944000.301876733,883440.128123267,780466459978.4543,883440.128123267
1974960.86,942219.3917332656,1032741.4682667345,1066554940277.7306,1032741.4682667345
365098.24,944004.8467024955,-578906.6067024955,335132859283.7978,578906.6067024955
2077256.24,942427.2368223864,1134829.0031776135,1287836866453.096,1134829.0031776135
325310.3,943976.751464111,-618666.451464111,382748178167.1952,618666.451464111
2008344.92,945794.5914492122,1062550.3285507876,1129013200703.3867,1062550.3285507876
997672.62,942756.5056713178,54916.11432868219,3015779612.960893,54916.11432868219
312161.0,940768.0994119027,-628607.0994119027,395146885431.0457,628607.0994119027
424083.99,941874.9183397233,-517790.92833972326,268107445470.91245,517790.92833972326
613531.11,943007.4682735016,-329476.3582735016,108554670661.16881,329476.3582735016
514731.6,941849.439008226,-427117.83900822606,182429648399.05692,427117.83900822606
490503.69,941877.2769159972,-451373.58691599715,203738114965.41324,451373.58691599715
491179.79,941014.0856811665,-449834.2956811665,202350893570.97116,449834.2956811665
829284.67,944016.0881829531,-114731.41818295303,13163298318.271645,114731.41818295303
454183.42,941940.681795433,-487757.26179543306,237907146434.17862,487757.26179543306
304989.97,940569.6760890223,-635579.7060890223,403961562792.208,635579.7060890223
1804246.16,943538.7063888804,860707.4536111195,740817320701.7374,860707.4536111195
985896.44,946332.5131169567,39563.926883043256,1565304310.4067929,39563.926883043256
1568048.54,943564.6314181552,624483.9085818449,389980152077.658,624483.9085818449
761793.94,944365.9669694452,-182572.0269694453,33332545031.731857,182572.0269694453
958487.75,941405.9774855352,17081.7725144648,291786952.2359251,17081.7725144648
972663.59,942843.4736679398,29820.11633206019,889239338.057603,29820.11633206019
355626.87,943551.9008353417,-587925.0308353417,345655841882.7374,587925.0308353417
1445596.61,944239.6974423082,501356.9125576919,251358753769.38113,501356.9125576919
1751369.75,945580.1057543312,805789.6442456688,649296950773.5614,805789.6442456688
457030.86,939605.7172100766,-482574.85721007665,232878492811.32587,482574.85721007665
815915.52,943438.225605524,-127522.70560552401,16262040444.953144,127522.70560552401
723086.2,940877.067241375,-217790.86724137503,47432861853.750244,217790.86724137503
1048802.62,945270.5081836841,103532.11181631603,10718898177.146166,103532.11181631603
1333740.35,944761.5020215502,388978.8479784499,151304544174.64203,388978.8479784499
1989674.07,946203.9889049673,1043470.0810950327,1088829810140.4742,1043470.0810950327
769848.75,941769.7083034462,-171920.95830344618,29556815903.97528,171920.95830344618
505068.22,945120.3322726229,-440052.1122726229,193645861515.59708,440052.1122726229
1198014.97,941151.0797961144,256863.89020388562,65979058090.673805,256863.89020388562
435109.11,939379.0675532833,-504269.9575532833,254288190090.79016,504269.9575532833
583210.87,946551.1073174471,-363340.2373174471,132016128053.89877,363340.2373174471
1243812.59,939758.7515564132,304053.83844358684,92448736672.27881,304053.83844358684
460331.7,942747.9950860644,-482416.29508606443,232725481764.5648,482416.29508606443
282558.65,943367.7579662,-660809.1079662,436668677171.08496,660809.1079662
885445.47,943454.7492348267,-58009.27923482668,3365076477.344094,58009.27923482668
382677.76,943435.0579880124,-560757.2979880124,314448747246.8166,560757.2979880124
280785.76,939869.931076402,-659084.171076402,434391944563.4679,659084.171076402
734297.87,940273.0091485172,-205975.13914851716,42425757947.25101,205975.13914851716
1379652.65,944406.6938169242,435245.9561830757,189439042373.71982,435245.9561830757
452169.28,944567.0954888549,-492397.8154888549,242455608698.19638,492397.8154888549
672062.08,939351.6176818917,-267289.5376818917,71443696954.1994,267289.5376818917
758510.36,941889.8230437003,-183379.46304370032,33628027466.19585,183379.46304370032
808030.15,942293.8805772797,-134263.7305772797,18026749348.52835,134263.7305772797
288247.24,941093.3997704597,-652846.1597704598,426208108327.0367,652846.1597704598
1487542.53,941134.010468734,546408.5195312661,298562270216.35,546408.5195312661
888834.07,942456.4367901868,-53622.36679018685,2875358220.181333,53622.36679018685
739866.16,940444.8075718029,-200578.64757180284,40231793861.73349,200578.64757180284
1979247.12,944713.9914717245,1034533.1285282756,1070258794022.5017,1034533.1285282756
1109574.11,941694.0118496259,167880.09815037425,28183727354.979294,167880.09815037425
837548.62,939574.2203840612,-102025.60038406122,10409223133.728153,102025.60038406122
727772.8,942570.2738823779,-214797.47388237785,46137954786.25079,214797.47388237785
1004749.41,941414.3988863322,63335.01111366786,4011323632.768431,63335.01111366786
587370.81,943410.006776635,-356039.1967766349,126763909641.35135,356039.1967766349
1702220.96,944501.793424765,757719.166575235,574138335395.4686,757719.166575235
1648602.39,940861.4989590179,707740.891040982,500897168851.48315,707740.891040982
1764133.09,942194.4664340963,821938.6235659037,675583100909.4125,821938.6235659037
718393.61,943766.0739837933,-225372.46398379328,50792747522.1262,225372.46398379328
1002806.39,945436.6900394735,57369.699960526545,3291282473.560839,57369.699960526545
1321102.35,945805.5609166345,375296.7890833656,140847679896.28418,375296.7890833656
1127859.69,941402.9569772042,186456.73302279576,34766113289.534134,186456.73302279576
320691.21,940268.9168548881,-619577.706854888,383876534831.5615,619577.706854888
463448.59,943117.8196157085,-479669.2296157085,230082569840.12732,479669.2296157085
286477.35,943252.9228166762,-656775.5728166762,431354153048.67316,656775.5728166762
1891034.93,944344.0965870459,946690.833412954,896223534068.1134,946690.833412954
699536.73,943120.5605007196,-243583.8305007196,59333082481.4033,243583.8305007196
1413124.11,944702.2196253008,468421.89037469926,219419067382.20676,468421.89037469926
348895.98,943923.5487391189,-595027.5687391189,354057807559.58685,595027.5687391189
1531938.44,942572.1011295575,589366.3388704425,347352681393.54926,589366.3388704425
1443285.79,939990.5011030264,503295.2888969736,253306147825.88812,503295.2888969736
1379651.87,938883.8670530836,440768.0029469165,194276432421.813,440768.0029469165
511049.06,943074.0337559871,-432024.97375598707,186645577948.86133,432024.97375598707
1757041.96,942188.0570883678,814853.9029116322,663986883090.3197,814853.9029116322
558473.6,946281.3775485493,-387807.77754854935,150394872327.14514,387807.77754854935
979848.71,942338.6249692845,37510.08503071545,1407006479.011503,37510.08503071545
1694862.41,946245.6284847318,748616.7815152681,560427085566.2787,748616.7815152681
1743882.19,944203.9650975483,799678.2249024516,639485263383.136,799678.2249024516
288855.71,941758.1145590428,-652902.4045590428,426281549878.98,652902.4045590428
1373907.21,939057.3107520897,434849.89924791025,189094434875.9177,434849.89924791025
600952.06,942444.1599151999,-341492.0999151998,116616854304.4928,341492.0999151998
1870619.23,945658.0562711203,924961.1737288797,855553172905.9067,924961.1737288797
1044639.69,945315.2342783186,99324.45572168136,9865347504.40824,99324.45572168136
1837884.79,942786.2954986083,895098.4945013918,801201314858.6581,895098.4945013918
1514828.82,941464.5381043508,573364.2818956493,328746599753.71356,573364.2818956493
1280465.8,940106.6465621272,340359.1534378729,115844353328.9455,340359.1534378729
419497.95,942477.0924130687,-522979.14241306874,273507183399.10883,522979.14241306874
1483784.18,944231.8654253625,539552.3145746375,291116700162.8485,539552.3145746375
912762.76,945381.6275844808,-32618.867584480788,1063990522.4938915,32618.867584480788
651521.77,939361.8102799038,-287840.0402799038,82851888788.33664,287840.0402799038
1373270.06,941998.0696673815,431271.9903326186,185995529645.45825,431271.9903326186
583364.02,942151.2982654186,-358787.2782654186,128728311045.10692,358787.2782654186
1177340.99,942888.4777094674,234452.51229053258,54967980519.34233,234452.51229053258
534740.3,942551.090778439,-407810.7907784389,166309641075.33566,407810.7907784389
1503284.06,943107.7824943787,560176.2775056213,313797461880.0549,560176.2775056213
973585.33,943507.2130417197,30078.11695828021,904693119.7559836,30078.11695828021
977286.07,941577.661762092,35708.40823790792,1275090418.88509,35708.40823790792
505406.72,942978.3947756334,-437571.6747756334,191468970565.95267,437571.6747756334
570611.23,942578.540891883,-371967.310891883,138359680372.13873,371967.310891883
356622.61,941624.7930128346,-585002.1830128346,342227554129.78204,585002.1830128346
1981607.78,941927.551865387,1039680.228134613,1080934976774.041,1039680.228134613
1907351.2,945950.8633372945,961400.3366627054,924290607335.1633,961400.3366627054
1855703.66,944775.1227426036,910928.5372573963,829790799989.8995,910928.5372573963
328633.34,941991.497394339,-613358.1573943389,376208229242.1786,613358.1573943389
1316899.31,941667.7849264196,375231.52507358044,140798697409.04504,375231.52507358044
2203523.2,940221.1489477186,1263302.0510522816,1595932072192.9016,1263302.0510522816
1031139.3,942441.4049739321,88697.89502606797,7867316582.055373,88697.89502606797
672831.78,939982.2543599132,-267150.47435991315,71369375950.72661,267150.47435991315
1811455.15,942778.8114056562,868676.3385943437,754598581233.6749,868676.3385943437
1456793.33,943551.2827028212,513242.0472971789,263417399113.79962,513242.0472971789
428806.46,942999.9620409182,-514193.50204091816,264394957541.1037,514193.50204091816
1459601.17,941519.5901705349,518081.579829465,268408523358.59433,518081.579829465
307126.34,943779.2832503493,-636652.9432503493,405326970149.33246,636652.9432503493
541216.92,944586.7660596856,-403369.8460596856,162707232710.21445,403369.8460596856
1101458.21,939467.4091432171,161990.80085678282,26241019562.22187,161990.80085678282
286347.26,941477.2376310027,-655129.9776310027,429195287590.79803,655129.9776310027
1327424.28,943783.4519535628,383640.82804643724,147180284944.15604,383640.82804643724
1377593.1,946798.5651866015,430794.5348133986,185583931225.0925,430794.5348133986
1224915.66,939587.3929564728,285328.2670435271,81412219974.06232,285328.2670435271
950862.92,945781.2399989258,5081.680001074215,25823471.63331764,5081.680001074215
1143724.48,944036.3789084029,199688.1010915971,39875337717.56791,199688.1010915971
822167.17,940882.9713839708,-118715.80138397077,14093441498.238396,118715.80138397077
312078.71,941324.4275309015,-629245.7175309015,395950173030.9791,629245.7175309015
226702.36,942423.3999878278,-715721.0399878278,512256607081.25775,715721.0399878278
963910.81,940375.8835703166,23534.92642968346,553892762.050613,23534.92642968346
445530.16,940819.808722573,-495289.648722573,245311836131.72977,495289.648722573
325201.05,941492.1952884154,-616291.1452884155,379814775760.90686,616291.1452884155
2115408.31,943033.641630301,1172374.668369699,1374462363034.962,1172374.668369699
513107.2,941287.8021815548,-428180.60218155483,183338628084.55893,428180.60218155483
2008350.58,942920.2137580996,1065430.3662419005,1135141865310.35,1065430.3662419005
1405007.44,943248.4017024619,461759.03829753806,213221409449.46722,461759.03829753806
1086231.47,944231.7449517573,141999.72504824272,20163921913.77653,141999.72504824272
1332716.53,943859.36339925,388857.16660075006,151209896016.7635,388857.16660075006
278287.04,940403.196589314,-662116.1565893141,438397804816.6051,662116.1565893141
490981.78,941135.030439736,-450153.25043973594,202637948881.45963,450153.25043973594
1355391.79,942632.2150772447,412759.57492275536,170370466690.4137,412759.57492275536
943912.77,941614.9370064649,2297.832993535092,5280036.466178442,2297.832993535092
1021534.7,944198.5504531622,77336.14954683778,5980880026.730858,77336.14954683778
2117854.6,945964.4988611948,1171890.1011388053,1373326409147.1191,1171890.1011388053
1682316.31,942148.6397475349,740167.6702524652,547848180086.96204,740167.6702524652
1900535.9,942586.8429535343,957949.0570464656,917666395896.2125,957949.0570464656
1921655.48,941922.0048462249,979733.4751537751,959877682336.8928,979733.4751537751
948964.99,944849.5126186844,4115.477381315548,16937154.07611988,4115.477381315548
1230011.95,942914.5437221226,287097.4062778774,82424920691.48459,287097.4062778774
1639999.47,941800.5379857768,698198.9320142232,487481748665.8019,698198.9320142232
1278304.33,939488.861625152,338815.468374848,114795921610.06764,338815.468374848
574450.23,941921.0572428241,-367470.82724282413,135034808874.5255,367470.82724282413
446336.8,942432.2988339119,-496095.4988339119,246110743963.26788,496095.4988339119
1215354.38,939077.4370484767,276276.94295152323,76328949206.63922,276276.94295152323
423175.56,943988.772120209,-520813.21212020895,271246401918.96976,520813.21212020895
1297237.7,943154.0202485141,354083.6797514858,125375252266.35277,354083.6797514858
300255.87,940579.7970969394,-640323.9270969394,410014731612.84656,640323.9270969394
415202.04,941888.9627085845,-526686.9227085845,277399114552.2384,526686.9227085845
423805.22,941925.9399639523,-518120.7199639523,268449080455.9643,518120.7199639523
616324.24,939953.339388987,-323629.09938898706,104735793971.32686,323629.09938898706
2005478.46,944630.0293609318,1060848.4306390681,1125399392789.3738,1060848.4306390681
356797.0,941575.6244990292,-584778.6244990292,341966039670.9766,584778.6244990292
663396.32,940135.2157438961,-276738.89574389614,76584416417.55101,276738.89574389614
1338716.37,943101.6953337624,395614.67466623767,156510970811.27307,395614.67466623767
479263.15,941030.6343527619,-461767.4843527619,213229209605.47818,461767.4843527619
1376571.21,941461.036161964,435110.173838036,189320863377.36594,435110.173838036
1557776.1,943750.0353612304,614026.0646387697,377028008055.7746,614026.0646387697
1518841.45,944068.6819133533,574772.7680866467,330363734933.98615,574772.7680866467
394645.25,939561.5226320067,-544916.2726320067,296933744179.1594,544916.2726320067
365248.94,943759.2468116476,-578510.3068116475,334674175087.3065,578510.3068116475
773367.71,938959.122621322,-165591.4126213221,27420515933.92495,165591.4126213221
792299.15,939736.6844636713,-147437.53446367127,21737826568.726254,147437.53446367127
462474.16,940568.0436973928,-478093.8836973928,228573761628.85617,478093.8836973928
1212938.67,942872.1941838212,270066.4758161787,72935901359.77065,270066.4758161787
338737.33,942369.2744869937,-603631.9444869936,364371524405.1489,603631.9444869936
1442819.28,945024.8073418408,497794.4726581592,247799337009.01483,497794.4726581592
1234875.33,946195.7237977803,288679.60620221973,83335915037.06866,288679.60620221973
677971.33,940700.6916651777,-262729.36166517774,69026717480.99176,262729.36166517774
545570.86,946373.9041016462,-400803.04410164617,160643080161.14612,400803.04410164617
1371465.66,940735.7260836698,430729.9339163301,185528275971.5661,430729.9339163301
303108.81,941403.1282053337,-638294.3182053338,407419636653.2119,638294.3182053338
699464.43,942314.5085515681,-242850.0785515681,58976160652.50279,242850.0785515681
1321914.34,943113.0104083407,378801.32959165936,143490447300.40894,378801.32959165936
700272.01,941940.8939641217,-241668.8839641217,58403849476.46411,241668.8839641217
385631.48,940268.1265586461,-554636.6465586461,307621809705.82056,554636.6465586461
2044155.39,944050.9833242556,1100104.4066757443,1210229705587.3914,1100104.4066757443
513073.87,942420.0590900796,-429346.1890900796,184338150086.1744,429346.1890900796
336241.0,940865.9670613337,-604624.9670613337,365571350793.9189,604624.9670613337
