Actual,Predicted,Residual,Residual_Squared,Absolute_Error
316687.22,1051127.5558011169,-734440.3358011169,539402606851.65735,734440.3358011169
564538.07,1051127.5577856784,-486589.4877856785,236769329623.52893,486589.4877856785
944100.3,1051127.5584263792,-107027.25842637918,11454834046.266953,107027.25842637918
1858440.92,1051127.5576321508,807313.3623678491,651754865057.682,807313.3623678491
982523.26,1051127.5571183271,-68604.29711832711,4706549583.099706,68604.29711832711
899044.34,1051127.5587781775,-152083.2187781775,23129305433.931007,152083.2187781775
1615524.71,1051127.5596019863,564397.1503980136,318544143377.398,564397.1503980136
813954.82,1051127.5583131067,-237172.7383131067,56250907798.93739,237172.7383131067
1441032.59,1051127.5590827353,389905.03091726475,152025933134.59317,389905.03091726475
269624.2,1051127.5559011693,-781503.3559011694,610747495284.7898,781503.3559011694
1171391.41,1051127.5583786329,120263.85162136704,14463394006.806187,120263.85162136704
405860.37,1051127.556752175,-645267.1867521751,416369742299.0664,645267.1867521751
1027584.51,1051127.5582962339,-23543.048296233872,554275123.0788007,23543.048296233872
1929738.27,1051127.557046586,878610.7129534141,771956784916.5066,878610.7129534141
816838.31,1051127.5569267436,-234289.24692674354,54891451225.5006,234289.24692674354
597855.07,1051127.5595210888,-453272.4895210889,205455949756.64563,453272.4895210889
1893955.27,1051127.5585592818,842827.7114407183,710358551172.3987,842827.7114407183
2283540.3,1051127.5604162395,1232412.7395837603,1518841160688.3494,1232412.7395837603
603147.26,1051127.5559200142,-447980.29592001415,200686345532.58344,447980.29592001415
953495.48,1051127.5566765284,-97632.07667652844,9532022396.171528,97632.07667652844
530059.06,1051127.557567839,-521068.497567839,271512379157.60504,521068.497567839
1230613.5,1051127.55640856,179485.9435914401,32215203946.909615,179485.9435914401
892393.77,1051127.5589215152,-158733.78892151522,25196415745.38015,158733.78892151522
1470520.83,1051127.5583960903,419393.2716039098,175890716266.63083,419393.2716039098
1817887.23,1051127.5593111312,766759.6706888687,587920392594.9025,766759.6706888687
1826241.44,1051127.5588432597,775113.8811567402,600801528761.8652,775113.8811567402
1162675.85,1051127.5577534304,111548.29224656965,12443021503.12611,111548.29224656965
1429954.66,1051127.5571570222,378827.10284297774,143509973848.40402,378827.10284297774
1359158.57,1051127.5574101517,308031.01258984837,94883104717.12732,308031.01258984837
1494251.5,1051127.5595309946,443123.9404690054,196358826616.77863,443123.9404690054
416953.51,1051127.5552486163,-634174.0452486163,402176719666.99396,634174.0452486163
498749.62,1051127.555657183,-552377.935657183,305121383800.89105,552377.935657183
926455.64,1051127.5563993782,-124671.91639937821,15543086738.69355,124671.91639937821
434471.38,1051127.5565100587,-616656.1765100587,380264840028.00464,616656.1765100587
1773500.56,1051127.556942048,722373.003057952,521822755546.964,722373.003057952
1424225.44,1051127.559749522,373097.88025047793,139202028247.39996,373097.88025047793
1311175.93,1051127.5584116804,260048.37158831954,67625155565.73672,260048.37158831954
1208600.05,1051127.5589989673,157472.49100103276,24797585422.070343,157472.49100103276
1375307.54,1051127.558237519,324179.9817624809,105092660575.52246,324179.9817624809
3766687.43,1051127.558936511,2715559.8710634895,7374265413330.355,2715559.8710634895
435579.7,1051127.5550241591,-615547.8550241592,378899161824.8433,615547.8550241592
281909.79,1051127.5569643232,-769217.7669643231,591695973013.5797,769217.7669643231
1720908.01,1051127.5587427807,669780.4512572193,448605852886.32434,669780.4512572193
922440.64,1051127.5566961917,-128686.91669619165,16560322528.77257,128686.91669619165
1285976.53,1051127.5562621113,234848.97373788874,55154040465.739555,234848.97373788874
504750.35,1051127.5563920897,-546377.2063920897,298528051664.8242,546377.2063920897
711470.8,1051127.5576736778,-339656.75767367776,115366713033.39545,339656.75767367776
610641.42,1051127.5587081816,-440486.13870818156,194028038394.04337,440486.13870818156
2094373.0,1051127.5589188116,1043245.4410811884,1088361050336.6833,1043245.4410811884
1309437.17,1051127.5565127665,258309.6134872334,66723856419.92391,258309.6134872334
1890273.44,1051127.5591172953,839145.8808827046,704165809402.4103,839145.8808827046
827738.06,1051127.5595474301,-223389.49954743008,49902868508.05126,223389.49954743008
1870843.9,1051127.559273794,819716.3407262058,671934879253.5612,819716.3407262058
1308537.75,1051127.5597111934,257410.19028880657,66260006064.51961,257410.19028880657
2152229.11,1051127.5589310129,1101101.551068987,1212424625766.529,1101101.551068987
1280231.85,1051127.555612954,229104.29438704601,52488777706.58624,229104.29438704601
1051922.95,1051127.5599312417,795.3900687582791,632645.3614793,795.3900687582791
768718.11,1051127.555000769,-282409.445000769,79755094625.64236,282409.445000769
1960587.76,1051127.5598519277,909460.2001480723,827117855653.3718,909460.2001480723
517869.97,1051127.5598065977,-533257.5898065977,284363657086.3416,533257.5898065977
2010216.49,1051127.5590252564,959088.9309747436,919851577518.2764,959088.9309747436
329467.82,1051127.555190328,-721659.735190328,520792773394.9743,721659.735190328
713479.91,1051127.5553361443,-337647.64533614425,114005932401.04266,337647.64533614425
436970.1,1051127.5558425004,-614157.4558425004,377189380566.93286,614157.4558425004
1539930.5,1051127.559543457,488802.9404565429,238928314598.96262,488802.9404565429
1049372.38,1051127.5600401596,-1755.1800401597284,3080656.9733751058,1755.1800401597284
2039818.41,1051127.559724681,988690.8502753188,977509597418.1329,988690.8502753188
1903385.14,1051127.5599704583,852257.5800295416,726342982717.8105,852257.5800295416
1130022.99,1051127.5580945476,78895.4319054524,6224489175.547875,78895.4319054524
554972.42,1051127.5555909656,-496155.1355909655,246169918573.28937,496155.1355909655
817485.14,1051127.5573834667,-233642.41738346673,54588779200.79008,233642.41738346673
2205919.86,1051127.558226586,1154792.3017734138,1333545260235.1392,1154792.3017734138
852333.75,1051127.5593525812,-198793.80935258116,39518978636.910385,198793.80935258116
2168041.61,1051127.5590405548,1116914.050959445,1247496997230.638,1116914.050959445
1170456.16,1051127.5558892116,119328.60411078832,14239315759.029247,119328.60411078832
1670579.82,1051127.5592273485,619452.2607726515,383721103376.34906,619452.2607726515
1539230.32,1051127.5561593834,488102.7638406167,238244308068.84882,488102.7638406167
618121.82,1051127.5600025933,-433005.7400025934,187493970875.19348,433005.7400025934
1402372.09,1051127.5577583094,351244.5322416907,123372721429.68408,351244.5322416907
1925728.84,1051127.5597193998,874601.2802806003,764927399468.4652,874601.2802806003
911245.43,1051127.5575743006,-139882.1275743005,19567009614.712883,139882.1275743005
495951.66,1051127.55798748,-555175.89798748,308220277706.20483,555175.89798748
263263.02,1051127.5565268982,-787864.5365268982,620730527916.744,787864.5365268982
1197373.13,1051127.556099671,146245.57390032895,21387767885.436577,146245.57390032895
293350.51,1051127.5566873522,-757777.0466873522,574226052486.2056,757777.0466873522
821498.18,1051127.5547057195,-229629.3747057194,52729649727.73969,229629.3747057194
373267.58,1051127.5558938337,-677859.9758938337,459494146918.78876,677859.9758938337
1346783.35,1051127.5579179388,295655.7920820613,87412347391.67105,295655.7920820613
1092616.49,1051127.5583265529,41488.931673447136,1721331451.403965,41488.931673447136
1352401.08,1051127.5567799467,301273.5232200534,90765735793.42406,301273.5232200534
501251.4,1051127.5563714572,-549876.1563714572,302363787345.8472,549876.1563714572
1514259.78,1051127.5595543112,463132.2204456888,214491453614.9541,463132.2204456888
2034695.56,1051127.5599343653,983568.0000656347,967406010753.1124,983568.0000656347
979552.34,1051127.556294801,-71575.21629480098,5123011587.647544,71575.21629480098
629152.06,1051127.5569238435,-421975.4969238434,178063320004.12457,421975.4969238434
426151.88,1051127.5570773683,-624975.6770773683,390594596938.3149,624975.6770773683
438529.81,1051127.556097603,-612597.7460976029,375275998523.8631,612597.7460976029
777175.28,1051127.5577583744,-273952.27775837434,75049850489.00148,273952.27775837434
628218.22,1051127.558004114,-422909.3380041141,178852308171.07803,422909.3380041141
1407036.59,1051127.5559433757,355909.0340566244,126671240523.11943,355909.0340566244
333522.6,1051127.5594081567,-717604.9594081567,514956877767.1822,717604.9594081567
1040143.14,1051127.5578042252,-10984.417804225232,120657434.49778026,10984.417804225232
1621841.33,1051127.5579838937,570713.7720161064,325714209568.8523,570713.7720161064
1763545.32,1051127.5571488682,712417.7628511318,507539068825.8115,712417.7628511318
1794868.74,1051127.5612679673,743741.1787320327,553150940941.7134,743741.1787320327
407764.25,1051127.5598652298,-643363.3098652298,413916348480.74365,643363.3098652298
2052984.81,1051127.558634401,1001857.251365599,1003717952113.833,1001857.251365599
1272395.02,1051127.5583814427,221267.46161855734,48959289571.11974,221267.46161855734
475776.45,1051127.557365087,-575351.1073650871,331028896746.23206,575351.1073650871
453632.76,1051127.5594060665,-597494.7994060665,357000035317.2957,597494.7994060665
521516.96,1051127.558905165,-529610.598905165,280487386472.68756,529610.598905165
385672.11,1051127.5554368391,-665455.4454368391,442830949861.542,665455.4454368391
2168709.76,1051127.558488666,1117582.2015113337,1248989977134.9192,1117582.2015113337
2658725.29,1051127.5602896318,1607597.7297103682,2584370460569.93,1607597.7297103682
2374660.64,1051127.5599279369,1323533.0800720633,1751739814045.0425,1323533.0800720633
916033.92,1051127.5591016535,-135093.63910165348,18250291325.7278,135093.63910165348
285100.0,1051127.5566290924,-766027.5566290924,586798217515.1375,766027.5566290924
336378.38,1051127.5553722032,-714749.1753722032,510866383695.2445,714749.1753722032
1078182.18,1051127.5566026086,27054.62339739129,731952647.1746722,27054.62339739129
1563140.85,1051127.5551122809,512013.2948877192,262157614141.7785,512013.2948877192
1279080.58,1051127.5566107207,227953.02338927938,51962580872.31335,227953.02338927938
927249.61,1051127.5565418582,-123877.94654185825,15345745639.427492,123877.94654185825
350276.29,1051127.55595898,-700851.26595898,491192496996.3049,700851.26595898
419348.59,1051127.5565181458,-631778.9665181458,399144662534.7363,631778.9665181458
1259941.48,1051127.5558069628,208813.9241930372,43603254936.89549,208813.9241930372
1360969.45,1051127.5582879165,309841.8917120835,96001997859.72247,309841.8917120835
503720.98,1051127.5559646753,-547406.5759646753,299653959409.3698,547406.5759646753
1156826.31,1051127.5558259224,105698.75417407765,11172226633.952097,105698.75417407765
297753.49,1051127.556698176,-753374.0666981761,567572484373.3479,753374.0666981761
916446.02,1051127.5580284381,-134681.5380284381,18139116685.70562,134681.5380284381
534597.69,1051127.5554547273,-516529.8654547273,266803101906.6787,516529.8654547273
1572966.15,1051127.555773814,521838.59422618593,272315518423.96194,521838.59422618593
1310684.1,1051127.5589321468,259556.54106785334,67369598011.10824,259556.54106785334
325041.68,1051127.5590148428,-726085.8790148429,527200703704.7571,726085.8790148429
1350441.68,1051127.5586160398,299314.1213839601,89588943259.85202,299314.1213839601
798593.88,1051127.557331285,-252533.67733128497,63773258186.461555,252533.67733128497
1764984.15,1051127.5590904804,713856.5909095195,509591232384.96106,713856.5909095195
1360520.56,1051127.5584981253,309393.00150187477,95724029378.33908,309393.00150187477
558837.27,1051127.556000917,-492290.28600091697,242349725690.86462,492290.28600091697
444181.85,1051127.5584469445,-606945.7084469445,368383093002.1633,606945.7084469445
1547729.24,1051127.5583729788,496601.6816270212,246613230194.7853,496601.6816270212
1293404.18,1051127.5587415514,242276.62125844858,58697961208.40974,242276.62125844858
1336044.75,1051127.559310833,284917.190689167,81177805550.20715,284917.190689167
1669299.78,1051127.5595474225,618172.2204525776,382136894139.27014,618172.2204525776
1958823.56,1051127.5588666017,907696.0011333984,823912030473.5624,907696.0011333984
361311.41,1051127.5557862648,-689816.1457862649,475846314987.4175,689816.1457862649
443557.65,1051127.559548902,-607569.9095489021,369141194989.26105,607569.9095489021
2103322.68,1051127.5587777125,1052195.1212222876,1107114573123.9846,1052195.1212222876
855459.96,1051127.5598304777,-195667.59983047773,38285809623.41997,195667.59983047773
1536549.95,1051127.5582806778,485422.3917193222,235634898382.50708,485422.3917193222
987990.24,1051127.5584806574,-63137.31848065741,3986320984.927964,63137.31848065741
369722.32,1051127.5565741349,-681405.2365741348,464313096430.6526,681405.2365741348
434822.13,1051127.558698714,-616305.428698714,379832381443.5057,616305.428698714
1607343.41,1051127.5567151296,556215.8532848703,309376075445.4163,556215.8532848703
220060.35,1051127.5575037817,-831067.2075037818,690672703388.1339,831067.2075037818
549505.55,1051127.558893778,-501622.00889377785,251624639806.62933,501622.00889377785
833517.19,1051127.559235895,-217610.3692358951,47354272798.982605,217610.3692358951
877235.96,1051127.5551876144,-173891.59518761444,30238286876.893173,173891.59518761444
649128.23,1051127.5549185292,-401999.32491852925,161603457234.95325,401999.32491852925
1095421.65,1051127.55762294,44294.09237705986,1961966619.5075123,44294.09237705986
1110706.06,1051127.5581749077,59578.50182509236,3549597879.7225337,59578.50182509236
861965.12,1051127.5588626773,-189162.4388626773,35782428276.476135,189162.4388626773
680943.03,1051127.555638385,-370184.525638385,137036583022.1161,370184.525638385
1790439.16,1051127.5587070964,739311.6012929035,546581643806.27716,739311.6012929035
541120.2,1051127.5590354877,-510007.35903548775,260107506270.3529,510007.35903548775
1876704.26,1051127.5591949243,825576.7008050757,681576888912.1935,825576.7008050757
1556627.62,1051127.558559554,505500.0614404462,255530312116.29486,505500.0614404462
571463.93,1051127.5585181587,-479663.6285181587,230077196523.20615,479663.6285181587
1629391.28,1051127.5590951506,578263.7209048495,334388930914.7216,578263.7209048495
715876.27,1051127.5577837883,-335251.2877837883,112393425960.68843,335251.2877837883
410497.73,1051127.555406722,-640629.825406722,410406573200.64716,640629.825406722
628494.63,1051127.557564658,-422632.9275646581,178618591461.87354,422632.9275646581
1621109.3,1051127.5580053902,569981.7419946098,324879186207.20996,569981.7419946098
712647.97,1051127.557139923,-338479.5871399231,114568430910.41281,338479.5871399231
835181.18,1051127.5562216742,-215946.37622167415,46632837403.272835,215946.37622167415
276198.74,1051127.5562767421,-774928.8162767421,600514670296.0728,774928.8162767421
1765571.91,1051127.5589429531,714444.3510570468,510430730757.3247,714444.3510570468
873576.96,1051127.5582646932,-177550.59826469328,31524214944.150505,177550.59826469328
767358.37,1051127.558065397,-283769.188065397,80524952095.29463,283769.188065397
325345.41,1051127.5595757947,-725782.1495757948,526759728642.8614,725782.1495757948
471281.68,1051127.55864359,-579845.87864359,336221242979.9569,579845.87864359
855385.01,1051127.5575833756,-195742.5475833756,38315144934.43006,195742.5475833756
1707662.87,1051127.5582219728,656535.3117780273,431038615611.47156,656535.3117780273
466322.76,1051127.559669753,-584804.7996697531,341996653716.78,584804.7996697531
389540.62,1051127.559734921,-661586.939734921,437697278827.81793,661586.939734921
2105301.39,1051127.5598674938,1054173.8301325063,1111282464136.2383,1054173.8301325063
1875040.16,1051127.5575231314,823912.6024768685,678831976520.2064,823912.6024768685
1412925.25,1051127.558797024,361797.69120297604,130897569359.804,361797.69120297604
525545.76,1051127.5590810168,-525581.7990810168,276236227525.2383,525581.7990810168
344642.01,1051127.5592517406,-706485.5492517406,499121831301.53357,706485.5492517406
951588.37,1051127.5576427577,-99539.18764275766,9908049876.58012,99539.18764275766
1460354.67,1051127.5583381283,409227.11166187166,167466828919.11798,409227.11166187166
1827440.43,1051127.560006159,776312.869993841,602661672118.0743,776312.869993841
1974960.86,1051127.5578870517,923833.3021129484,853467970092.9142,923833.3021129484
365098.24,1051127.5571777713,-686029.3171777714,470636224027.39923,686029.3171777714
2077256.24,1051127.5575709254,1026128.6824290745,1052940072903.6285,1026128.6824290745
325310.3,1051127.5601828455,-725817.2601828454,526810695179.3323,725817.2601828454
2008344.92,1051127.5600404323,957217.3599595677,916265074207.9645,957217.3599595677
997672.62,1051127.5572407295,-53454.93724072946,2857430315.410325,53454.93724072946
312161.0,1051127.5564064966,-738966.5564064966,546071571487.2759,738966.5564064966
424083.99,1051127.5585623141,-627043.5685623141,393183636875.3616,627043.5685623141
613531.11,1051127.5563708723,-437596.4463708723,191490649876.41574,437596.4463708723
514731.6,1051127.5590190517,-536395.9590190517,287720624851.96826,536395.9590190517
490503.69,1051127.5585261213,-560623.8685261214,314299121961.19385,560623.8685261214
491179.79,1051127.558140121,-559947.7681401209,313541503045.1026,559947.7681401209
829284.67,1051127.5566153035,-221842.88661530346,49214266341.81039,221842.88661530346
454183.42,1051127.5578553898,-596944.1378553899,356342303719.9147,596944.1378553899
304989.97,1051127.5559134204,-746137.5859134204,556721297112.7068,746137.5859134204
1804246.16,1051127.5596660655,753118.6003339344,567187626168.9445,753118.6003339344
985896.44,1051127.5588041046,-65231.118804104626,4255098860.435212,65231.118804104626
1568048.54,1051127.5582984241,516920.9817015759,267207301323.32098,516920.9817015759
761793.94,1051127.5588601457,-289333.6188601458,83713943002.70811,289333.6188601458
958487.75,1051127.5572829759,-92639.80728297587,8582133893.42691,92639.80728297587
972663.59,1051127.5577630287,-78463.96776302869,6156594237.117605,78463.96776302869
355626.87,1051127.5599659672,-695500.6899659672,483721209743.1364,695500.6899659672
1445596.61,1051127.5575330234,394469.0524669767,155605833354.1944,394469.0524669767
1751369.75,1051127.5588461782,700242.1911538218,490339126271.90546,700242.1911538218
457030.86,1051127.5558688731,-594096.6958688732,352950884042.3124,594096.6958688732
815915.52,1051127.5599808707,-235212.03998087067,55324703751.9627,235212.03998087067
723086.2,1051127.5550282162,-328041.35502821626,107611130608.74823,328041.35502821626
1048802.62,1051127.558051712,-2324.9380517120007,5405336.944298394,2324.9380517120007
1333740.35,1051127.5581020538,282612.79189794627,79869990144.35188,282612.79189794627
1989674.07,1051127.5602101793,938546.5097898208,880869551038.6542,938546.5097898208
769848.75,1051127.5575958507,-281278.80759585067,79117767602.54358,281278.80759585067
505068.22,1051127.5574079442,-546059.3374079443,298180799970.40314,546059.3374079443
1198014.97,1051127.5564574783,146887.41354252165,21575912257.211773,146887.41354252165
435109.11,1051127.5559799687,-616018.4459799688,379478725787.5757,616018.4459799688
583210.87,1051127.5593516952,-467916.68935169524,218946028173.85086,467916.68935169524
1243812.59,1051127.555940573,192685.03405942698,37127522350.48254,192685.03405942698
460331.7,1051127.5569324717,-590795.8569324717,349039744568.5736,590795.8569324717
282558.65,1051127.559914899,-768568.909914899,590698169287.7762,768568.909914899
885445.47,1051127.5571351754,-165682.08713517548,27450553997.46788,165682.08713517548
382677.76,1051127.5604509523,-668449.8004509523,446825135722.9179,668449.8004509523
280785.76,1051127.5556803527,-770341.7956803527,593426482172.0303,770341.7956803527
734297.87,1051127.5549184359,-316829.6849184359,100381049245.51535,316829.6849184359
1379652.65,1051127.5578676527,328525.09213234717,107928736160.5672,328525.09213234717
452169.28,1051127.5592175263,-598958.2792175263,358751020243.2202,598958.2792175263
672062.08,1051127.555096478,-379065.475096478,143690634410.1186,379065.475096478
758510.36,1051127.5584834674,-292617.19848346745,85624824848.31299,292617.19848346745
808030.15,1051127.556183776,-243097.40618377586,59096348893.27971,243097.40618377586
288247.24,1051127.5561357278,-762880.3161357278,581986376747.348,762880.3161357278
1487542.53,1051127.5564268052,436414.9735731948,190458029158.89233,436414.9735731948
888834.07,1051127.5589007966,-162293.48890079663,26339176539.593,162293.48890079663
739866.16,1051127.556674269,-311261.396674269,96883657059.61664,311261.396674269
1979247.12,1051127.559934089,928119.5600659112,861405917776.9404,928119.5600659112
1109574.11,1051127.556691191,58446.553308809176,3415999593.679473,58446.553308809176
837548.62,1051127.5552581293,-213578.93525812926,45615961585.99617,213578.93525812926
727772.8,1051127.5579443243,-323354.7579443243,104558299485.23254,323354.7579443243
1004749.41,1051127.5573517068,-46378.14735170675,2150932551.7766237,46378.14735170675
587370.81,1051127.55843497,-463756.7484349699,215070321718.97598,463756.7484349699
1702220.96,1051127.558525986,651093.4014740139,423922617443.00146,651093.4014740139
1648602.39,1051127.5566981025,597474.8333018974,356976176429.13007,597474.8333018974
1764133.09,1051127.5588549431,713005.531145057,508376887443.44476,713005.531145057
718393.61,1051127.5578523367,-332733.9478523367,110711880053.4015,332733.9478523367
1002806.39,1051127.5581276447,-48321.16812764469,2334935289.220105,48321.16812764469
1321102.35,1051127.5583560553,269974.7916439448,72886388123.1914,269974.7916439448
1127859.69,1051127.555637015,76732.13436298491,5887820443.89917,76732.13436298491
320691.21,1051127.5557441434,-730436.3457441435,533537255184.0579,730436.3457441435
463448.59,1051127.5595123135,-587678.9695123134,345366571207.05457,587678.9695123134
286477.35,1051127.5597155583,-764650.2097155583,584689943218.0474,764650.2097155583
1891034.93,1051127.5605558415,839907.3694441584,705444389246.606,839907.3694441584
699536.73,1051127.557218043,-351590.8272180429,123616109783.8677,351590.8272180429
1413124.11,1051127.5587926172,361996.55120738293,131041503086.03941,361996.55120738293
348895.98,1051127.56004488,-702231.58004488,493129192012.3288,702231.58004488
1531938.44,1051127.5592050245,480810.88079497544,231179103090.8401,480810.88079497544
1443285.79,1051127.556148237,392158.23385176295,153788080377.734,392158.23385176295
1379651.87,1051127.5551290398,328524.3148709603,107928225461.43387,328524.3148709603
511049.06,1051127.5594480531,-540078.4994480531,291684785566.06067,540078.4994480531
1757041.96,1051127.5571483723,705914.4028516277,498315144153.37006,705914.4028516277
558473.6,1051127.5587835822,-492653.9587835822,242707923105.1355,492653.9587835822
979848.71,1051127.556718672,-71278.84671867196,5080673989.543933,71278.84671867196
1694862.41,1051127.5592493282,643734.8507506717,414394558070.98956,643734.8507506717
1743882.19,1051127.5597762163,692754.6302237837,479908977696.4912,692754.6302237837
288855.71,1051127.5593132577,-762271.8493132577,581058372255.4539,762271.8493132577
1373907.21,1051127.5552137431,322779.65478625684,104186705543.93513,322779.65478625684
600952.06,1051127.5583169267,-450175.49831692665,202657979284.89322,450175.49831692665
1870619.23,1051127.5600449299,819491.6699550701,671566597125.7496,819491.6699550701
1044639.69,1051127.557891944,-6487.8678919440135,42092429.78331806,6487.8678919440135
1837884.79,1051127.556959474,786757.233040526,618986943741.5846,786757.233040526
1514828.82,1051127.555683598,463701.26431640214,215018862528.62985,463701.26431640214
1280465.8,1051127.5564754398,229338.24352456024,52596029942.9305,229338.24352456024
419497.95,1051127.558994072,-631629.6089940721,398955962958.0044,631629.6089940721
1483784.18,1051127.5604483078,432656.61955169216,187191750441.89767,432656.61955169216
912762.76,1051127.5580522844,-138364.7980522844,19144817340.049446,138364.7980522844
651521.77,1051127.5544857152,-399605.7844857152,159684782994.44388,399605.7844857152
1373270.06,1051127.558253296,322142.5017467041,103775791431.62526,322142.5017467041
583364.02,1051127.557172862,-467763.5371728621,218802726708.46753,467763.5371728621
1177340.99,1051127.55798756,126213.43201243994,15929830420.358799,126213.43201243994
534740.3,1051127.5560590904,-516387.2560590904,266655798220.23657,516387.2560590904
1503284.06,1051127.5596485103,452156.50035148975,204445500810.10675,452156.50035148975
973585.33,1051127.558084141,-77542.22808414104,6012797136.252952,77542.22808414104
977286.07,1051127.5575823034,-73841.48758230347,5452565288.367477,73841.48758230347
505406.72,1051127.5570732094,-545720.8370732095,297811232015.8844,545720.8370732095
570611.23,1051127.5579580367,-480516.3279580367,230895941434.27545,480516.3279580367
356622.61,1051127.558839086,-694504.948839086,482337123961.98145,694504.948839086
1981607.78,1051127.5588601087,930480.2211398913,865793441932.541,930480.2211398913
1907351.2,1051127.5592609195,856223.6407390805,733118922960.486,856223.6407390805
1855703.66,1051127.5589080038,804576.1010919961,647342702448.3978,804576.1010919961
328633.34,1051127.556403676,-722494.216403676,521997892736.7618,722494.216403676
1316899.31,1051127.5590358572,265771.75096414285,70634623610.54637,265771.75096414285
2203523.2,1051127.557002945,1152395.642997055,1328015717998.596,1152395.642997055
1031139.3,1051127.5576195884,-19988.257619588403,399530442.66703385,19988.257619588403
672831.78,1051127.5564912765,-378295.77649127645,143107694511.1378,378295.77649127645
1811455.15,1051127.557287633,760327.592712367,578098048239.783,760327.592712367
1456793.33,1051127.5583820855,405665.77161791455,164564718262.358,405665.77161791455
428806.46,1051127.5559157592,-622321.0959157592,387283546421.79156,622321.0959157592
1459601.17,1051127.558679401,408473.611320599,166850691145.29178,408473.611320599
307126.34,1051127.5568408805,-744001.2168408805,553537810660.7108,744001.2168408805
541216.92,1051127.5592400706,-509910.6392400706,260008860010.2174,509910.6392400706
1101458.21,1051127.5560507444,50330.65394925559,2533174726.9597173,50330.65394925559
286347.26,1051127.558766581,-764780.2987665809,584888905381.5007,764780.2987665809
1327424.28,1051127.5586146493,276296.7213853507,76339878248.2941,276296.7213853507
1377593.1,1051127.5592451023,326465.54075489775,106579749300.3878,326465.54075489775
1224915.66,1051127.5553999096,173788.1046000903,30202305300.49193,173788.1046000903
950862.92,1051127.5588047497,-100264.6388047497,10052997794.64692,100264.6388047497
1143724.48,1051127.55690609,92596.9230939101,8574190166.459501,92596.9230939101
822167.17,1051127.5559625425,-228960.3859625425,52422858340.116425,228960.3859625425
312078.71,1051127.5585564927,-739048.8485564927,546193200552.6777,739048.8485564927
226702.36,1051127.5565097544,-824425.1965097544,679676904640.1472,824425.1965097544
963910.81,1051127.5559751696,-87216.74597516959,7606760778.49726,87216.74597516959
445530.16,1051127.5566663013,-605597.3966663014,366748206849.00165,605597.3966663014
325201.05,1051127.5564990279,-725926.5064990278,526969292837.8831,725926.5064990278
2115408.31,1051127.5586097941,1064280.751390206,1132693517779.7014,1064280.751390206
513107.2,1051127.558484229,-538020.3584842291,289465906143.49835,538020.3584842291
2008350.58,1051127.5576796348,957223.0223203653,916275914460.1345,957223.0223203653
1405007.44,1051127.5576707164,353879.8823292835,125230971117.38754,353879.8823292835
1086231.47,1051127.55762066,35103.912379340036,1232284664.3363826,35103.912379340036
1332716.53,1051127.5598837333,281588.97011626675,79292348091.13977,281588.97011626675
278287.04,1051127.5559577344,-772840.5159577343,597282463105.817,772840.5159577343
490981.78,1051127.558433453,-560145.7784334531,313763293096.8191,560145.7784334531
1355391.79,1051127.5569919145,304264.2330080855,92576723487.99855,304264.2330080855
943912.77,1051127.5560747252,-107214.78607472521,11495010353.049091,107214.78607472521
1021534.7,1051127.5575692102,-29592.85756921023,875737219.1115633,29592.85756921023
2117854.6,1051127.5605820431,1066727.039417957,1137906576625.3994,1066727.039417957
1682316.31,1051127.5587269529,631188.7512730472,398399239733.6286,631188.7512730472
1900535.9,1051127.5580392655,849408.3419607345,721494531392.484,849408.3419607345
1921655.48,1051127.5571620718,870527.9228379282,757818864440.5178,870527.9228379282
948964.99,1051127.5572348994,-102162.56723489938,10437190144.025337,102162.56723489938
1230011.95,1051127.5577277204,178884.3922722796,31999625798.622807,178884.3922722796
1639999.47,1051127.5566813136,588871.9133186864,346770130295.61053,588871.9133186864
1278304.33,1051127.5556810803,227176.77431891975,51609286789.949394,227176.77431891975
574450.23,1051127.5589586608,-476677.32895866083,227221275943.16336,476677.32895866083
446336.8,1051127.558922409,-604790.758922409,365771862077.9435,604790.758922409
1215354.38,1051127.5552951477,164226.8247048522,26970449952.63825,164226.8247048522
423175.56,1051127.5601648593,-627952.0001648592,394323714511.04736,627952.0001648592
1297237.7,1051127.5579895456,246110.14201045432,60570202000.40599,246110.14201045432
300255.87,1051127.555941924,-750871.685941924,563808288749.2673,750871.685941924
415202.04,1051127.5592933972,-635925.5192933972,404401266088.5769,635925.5192933972
423805.22,1051127.5582869814,-627322.3382869815,393533316113.846,627322.3382869815
616324.24,1051127.5569143353,-434803.31691433536,189053924399.70795,434803.31691433536
2005478.46,1051127.559128276,954350.9008717239,910785641994.6709,954350.9008717239
356797.0,1051127.5549051543,-694330.5549051543,482094919474.8995,694330.5549051543
663396.32,1051127.554771501,-387731.23477150116,150335510417.43295,387731.23477150116
1338716.37,1051127.5574907751,287588.812509225,82707325080.46616,287588.812509225
479263.15,1051127.5581807184,-571864.4081807184,327028901343.88336,571864.4081807184
1376571.21,1051127.5568329524,325443.65316704754,105913571386.71353,325443.65316704754
1557776.1,1051127.557491565,506648.5425084352,256692745625.92166,506648.5425084352
1518841.45,1051127.5601042816,467713.8898957183,218756282801.38412,467713.8898957183
394645.25,1051127.5556225185,-656482.3056225185,430969017595.4578,656482.3056225185
365248.94,1051127.5594472762,-685878.6194472762,470429480614.90155,685878.6194472762
773367.71,1051127.5547643953,-277759.8447643954,77150531363.54102,277759.8447643954
