Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1959526.96,943707.376738033,1015819.5832619669,1031889425738.5162,1015819.5832619669
1199309.59,943706.2239543274,255603.36604567268,65333080733.878136,255603.36604567268
469752.56,943695.1977705262,-473942.63777052617,224621623896.8842,473942.63777052617
1363167.95,943671.5941383396,419496.3558616603,175977192581.21277,419496.3558616603
354361.08,943676.8815732499,-589315.80157325,347293113983.9221,589315.80157325
2000626.14,943740.4934338283,1056885.6465661717,1117007269917.5947,1056885.6465661717
755084.4,943683.3053943003,-188598.90539430024,35569547115.92821,188598.90539430024
570162.28,943700.996043445,-373538.71604344493,139531172383.38538,373538.71604344493
1470308.32,943701.7881658257,526606.5318341744,277314439370.41736,526606.5318341744
591335.5,943727.5441481388,-352392.04414813884,124180152778.90384,352392.04414813884
1567138.07,943700.4231063813,623437.6468936187,388674499564.25244,623437.6468936187
509633.71,943679.1547572118,-434045.4447572118,188395448114.48578,434045.4447572118
253205.89,943696.1335479206,-690490.2435479206,476776776434.8667,690490.2435479206
2080529.06,943702.287584197,1136826.772415803,1292375110481.332,1136826.772415803
1179420.5,943684.6805490757,235735.8194509243,55571376572.19878,235735.8194509243
1799737.79,943708.0799655885,856029.7100344115,732786864461.5986,856029.7100344115
1440687.69,943702.6476639168,496985.04233608313,246994132305.79834,496985.04233608313
1882393.4,943737.5679624876,938655.8320375123,881074771018.0345,938655.8320375123
1312877.01,943737.0172273486,369139.99277265137,136264334264.1931,369139.99277265137
1959707.9,943710.1472276432,1015997.7527723567,1032251433638.4789,1015997.7527723567
960312.75,943721.5909856423,16591.15901435772,275266557.4397034,16591.15901435772
809833.21,943696.1170304224,-133862.90703042247,17919277878.63553,133862.90703042247
462888.13,943693.1768863172,-480805.0468863172,231173493111.35367,480805.0468863172
807535.52,943699.3577098016,-136163.83770980162,18540590699.861195,136163.83770980162
1000285.1,943692.858440846,56592.241559154005,3202681804.6896377,56592.241559154005
504963.84,943696.1160975319,-438732.27609753184,192486010089.72092,438732.27609753184
2065984.95,943701.7546707143,1122283.1953292857,1259519570518.5117,1122283.1953292857
1899013.34,943697.0911360934,955316.2488639067,912629135343.4058,955316.2488639067
294659.5,943697.695374169,-649038.195374169,421250579054.55804,649038.195374169
1458059.42,943682.3821721207,514377.0378278792,264583737044.58347,514377.0378278792
335691.85,943695.6722111905,-608003.8222111905,369668647823.41693,608003.8222111905
661644.19,943707.4241695711,-282063.2341695712,79559668070.19835,282063.2341695712
597406.39,943669.509549858,-346263.11954985803,119898147960.39928,346263.11954985803
1350673.98,943680.7699019989,406993.21009800106,165643473065.87564,406993.21009800106
1283482.85,943726.6953196626,339756.1546803375,115434244643.16943,339756.1546803375
729759.97,943684.3652724075,-213924.39527240756,45763646892.665276,213924.39527240756
937232.09,943694.505064128,-6462.415064127999,41762808.461068496,6462.415064127999
1543532.83,943726.7825118613,599806.0474881388,359767294603.3434,599806.0474881388
428953.6,943702.884413363,-514749.28441336297,264966825804.06924,514749.28441336297
2027507.15,943733.7149074206,1083773.4350925793,1174564858612.3694,1083773.4350925793
287205.38,943706.2577475004,-656500.8777475004,430993402483.2385,656500.8777475004
1165870.54,943704.4581206135,222166.08187938656,49357767937.63829,222166.08187938656
851919.34,943714.5424498672,-91795.20244986727,8426359192.812118,91795.20244986727
543706.04,943697.1775629161,-399991.13756291603,159992910128.8756,399991.13756291603
290909.69,943687.3248723461,-652777.6348723462,426118640589.5341,652777.6348723462
1744544.39,943705.0695642052,800839.3204357947,641343617156.0654,800839.3204357947
988950.75,943728.0980855912,45222.65191440878,2045088246.17178,45222.65191440878
527058.59,943719.91901649,-416661.32901649,173606663097.78775,416661.32901649
1748010.29,943694.0951995424,804316.1948004577,646924541218.2878,804316.1948004577
669205.73,943697.0684400483,-274491.3384400483,75345494878.60913,274491.3384400483
1427881.22,943675.552085823,484205.66791417694,234455128840.2142,484205.66791417694
1415473.91,943682.0863199191,471791.8236800808,222587524891.37646,471791.8236800808
509942.56,943705.3342530854,-433762.77425308543,188150144327.73315,433762.77425308543
577698.37,943700.1632061069,-366001.7932061069,133957312630.08582,366001.7932061069
944337.32,943734.2318599105,603.0881400894141,363715.3047165087,603.0881400894141
1263836.59,943680.7305458628,320155.8594541373,102499774342.81729,320155.8594541373
1298775.8,943727.2102215718,355048.5897784282,126059501103.65059,355048.5897784282
615121.78,943740.8773521755,-328619.0973521755,107990511144.55861,328619.0973521755
955641.74,943695.7037052198,11946.036294780206,142707783.15620598,11946.036294780206
1047444.59,943716.9526222057,103727.63737779425,10759422755.97918,103727.63737779425
1532316.79,943674.6038606034,588642.1861393966,346499623302.9681,588642.1861393966
520887.23,943671.7502163935,-422784.5202163935,178746750534.60605,422784.5202163935
1953544.76,943716.1094989215,1009828.6505010785,1019753903372.8292,1009828.6505010785
2811634.04,943708.4615018143,1867925.5784981856,3489145966807.7812,1867925.5784981856
1979009.46,943702.0520081776,1035307.4079918223,1071861429042.7457,1035307.4079918223
355307.94,943690.0885702663,-588382.1485702663,346193552756.16296,588382.1485702663
507168.8,943692.5569338461,-436523.7569338461,190552990367.63956,436523.7569338461
299800.67,943700.5793628339,-643899.909362834,414607093277.46576,643899.909362834
1342273.64,943678.3054967317,398595.33450326824,158878240687.7723,398595.33450326824
513181.31,943712.438491698,-430531.128491698,185357052600.335,430531.128491698
1557120.44,943720.7952165309,613399.644783469,376259124220.48596,613399.644783469
765648.93,943695.9659454838,-178047.03594548372,31700747008.97237,178047.03594548372
446863.31,943688.1094894466,-496824.7994894466,246834881387.72885,496824.7994894466
1648829.18,943715.1681005602,705114.0118994397,497185769776.9232,705114.0118994397
2351143.07,943687.0735420584,1407455.9964579414,1980932381965.4167,1407455.9964579414
927084.65,943704.7142643869,-16620.064264386892,276226536.1523502,16620.064264386892
2047949.98,943697.4666032294,1104252.5133967707,1219373613343.0852,1104252.5133967707
1180183.39,943706.3395984486,236477.0504015513,55921395366.617836,236477.0504015513
965512.36,943706.6928153795,21805.667184620514,475487121.3664359,21805.667184620514
653043.44,943694.1819366999,-290650.74193669995,84477853788.35416,290650.74193669995
895763.41,943698.1109128303,-47934.7009128303,2297735551.6024942,47934.7009128303
744836.56,943690.1017017093,-198853.54170170927,39542731047.31343,198853.54170170927
1031451.35,943699.8853654424,87751.4646345576,7700319545.510014,87751.4646345576
579539.95,943718.0024066333,-364178.0524066334,132625653854.68861,364178.0524066334
1261109.01,943688.5753398844,317420.4346601156,100755732339.81674,317420.4346601156
428958.53,943691.1783801905,-514732.6483801905,264949699308.4848,514732.6483801905
295811.25,943698.3648186434,-647887.1148186434,419757713548.02606,647887.1148186434
336479.49,943684.2487811149,-607204.758781115,368697619086.432,607204.758781115
770228.02,943724.9066887057,-173496.88668870565,30101169690.67357,173496.88668870565
812190.76,943677.7789840883,-131487.01898408832,17288836161.322002,131487.01898408832
1179125.48,943677.2745021587,235448.20549784123,55435857472.15368,235448.20549784123
988467.61,943712.1023513306,44755.507648669416,2003055464.8901067,44755.507648669416
2508955.24,943731.9909157972,1565223.249084203,2449923819473.709,1565223.249084203
709337.11,943742.1757180202,-234405.0657180202,54945734834.26936,234405.0657180202
1310701.8,943718.3122532791,366983.4877467209,134676880278.74765,366983.4877467209
316948.39,943685.5293211513,-626737.1393211513,392799441804.4602,626737.1393211513
753060.78,943670.2758658148,-190609.49586581474,36331979914.22005,190609.49586581474
537276.41,943691.709602872,-406415.299602872,165173395751.2922,406415.299602872
480203.43,943685.215121211,-463481.785121211,214815365139.14444,463481.785121211
1297028.6,943696.2759860719,353332.3240139282,124843731193.08353,353332.3240139282
682124.34,943699.5629563307,-261575.22295633075,68421597264.654144,261575.22295633075
1306644.25,943682.6999268889,362961.5500731111,131741086831.47552,362961.5500731111
653382.62,943718.9918411518,-290336.37184115185,84295208813.88359,290336.37184115185
992621.93,943712.4343802345,48909.4956197656,2392138761.7798705,48909.4956197656
1225336.41,943703.6851323517,281632.7248676482,79316991716.37643,281632.7248676482
463977.54,943717.6687376464,-479740.12873764645,230150591121.2136,479740.12873764645
310013.11,943705.2188692675,-633692.1088692675,401565688843.17957,633692.1088692675
1253218.7,943705.3687373752,309513.3312626247,95798502229.28726,309513.3312626247
1611196.61,943697.654270861,667498.9557291392,445554855899.4913,667498.9557291392
593875.46,943691.4186763149,-349815.9586763149,122371204944.62926,349815.9586763149
1993367.83,943714.0363969001,1049653.7936030999,1101773086425.379,1049653.7936030999
674055.81,943704.0630903675,-269648.2530903674,72710180394.68684,269648.2530903674
416913.1,943699.6745909037,-526786.5745909037,277504095169.2178,526786.5745909037
969594.47,943724.3973868015,25870.072613198427,669260657.0121592,25870.072613198427
1412721.18,943675.3430947044,469045.8369052955,220003997118.18906,469045.8369052955
919878.34,943726.1917472522,-23847.85174725228,568720032.9589236,23847.85174725228
1311965.09,943698.0951064692,368266.99489353085,135620579527.91188,368266.99489353085
2193367.69,943725.1518667319,1249642.538133268,1561606473112.1562,1249642.538133268
511871.63,943672.367965763,-431800.73796576296,186451877307.7775,431800.73796576296
1301185.28,943705.5321490393,357479.7478509607,127791770123.58644,357479.7478509607
537064.03,943700.2878819798,-406636.2578819798,165353046224.25998,406636.2578819798
1379473.03,943690.0635744326,435782.9664255674,189906793826.6672,435782.9664255674
860336.16,943699.17373755,-83363.01373755,6949392059.406951,83363.01373755
1887182.27,943721.7310048694,943460.5389951306,890117788640.9823,943460.5389951306
1385065.2,943709.7090173172,441355.4909826828,194794669420.565,441355.4909826828
329033.66,943697.1727749208,-614663.5127749208,377811233936.80524,614663.5127749208
643711.53,943683.4656890377,-299971.93568903767,89983162201.02815,299971.93568903767
943047.78,943700.4507247206,-652.6707247205777,425979.0749072841,652.6707247205777
475127.18,943707.0271844782,-468579.84718447825,219567073187.429,468579.84718447825
726997.84,943698.8329931407,-216700.9929931407,46959320364.21322,216700.9929931407
348655.2,943673.4323848229,-595018.2323848228,354046696870.359,595018.2323848228
2079899.47,943712.239898199,1136187.230101801,1290921421846.4028,1136187.230101801
578164.82,943708.8320482088,-365544.01204820885,133622424744.30106,365544.01204820885
625196.94,943675.7694828677,-318478.82948286773,101428764828.77754,318478.82948286773
581758.22,943708.7386534428,-361950.51865344285,131008177953.49628,361950.51865344285
994610.99,943704.7695803506,50906.220419649384,2591443277.413928,50906.220419649384
496725.44,943700.7915106063,-446975.3515106063,199786964858.03006,446975.3515106063
499081.79,943678.5872534238,-444596.7972534238,197666312128.002,444596.7972534238
921247.88,943701.5528785383,-22453.67287853826,504167425.73640454,22453.67287853826
1733983.09,943706.832777841,790276.2572221591,624536562729.0641,790276.2572221591
291484.89,943700.6379832043,-652215.7479832043,425385381917.2907,652215.7479832043
505543.53,943675.1798675875,-438131.6498675875,191959342615.69427,438131.6498675875
777951.22,943683.6142573114,-165732.39425731148,27467226506.26093,165732.39425731148
607218.6,943690.8752796676,-336472.2752796676,113213592031.8764,336472.2752796676
304144.9,943673.0800343766,-639528.1800343766,408996293058.082,639528.1800343766
552338.76,943699.7955632262,-391361.0355632262,153163460157.12082,391361.0355632262
744782.89,943687.0452785424,-198904.15527854243,39562862987.07052,198904.15527854243
713250.08,943708.892757868,-230458.8127578681,53111264377.766106,230458.8127578681
663529.64,943673.8705159838,-280144.23051598377,78480789891.39265,280144.23051598377
2470206.13,943721.7017294584,1526484.4282705416,2330154709752.4424,1526484.4282705416
1650285.54,943730.4414822382,706555.0985177618,499220107241.4441,706555.0985177618
909989.45,943693.6572794592,-33704.207279459224,1135973588.3367522,33704.207279459224
605413.17,943737.6600864375,-338324.49008643744,114463460592.24791,338324.49008643744
1048134.24,943724.543767672,104409.69623232796,10901384667.327,104409.69623232796
422715.74,943681.3415713356,-520965.6015713356,271405158020.58356,520965.6015713356
2232892.1,943740.1316491854,1289151.9683508147,1661912797502.7798,1289151.9683508147
261851.74,943692.7246792575,-681840.9846792575,464907128388.37946,681840.9846792575
1311796.91,943696.8482910338,368100.06170896615,135497655430.14468,368100.06170896615
1591835.02,943708.5039086757,648126.5160913243,420067980860.6776,648126.5160913243
2306265.36,943711.623527137,1362553.7364728628,1856552684776.1597,1362553.7364728628
439276.5,943698.0407915136,-504421.54079151363,254441090814.48465,504421.54079151363
1973544.27,943746.5064401919,1029797.7635598081,1060483433832.7825,1029797.7635598081
576332.05,943707.2966003133,-367375.2466003132,134964571814.64096,367375.2466003132
1311263.07,943704.7706294495,367558.29937055055,135099103436.17126,367558.29937055055
438516.53,943695.8406498231,-505179.31064982305,255206135908.63043,505179.31064982305
1532308.62,943695.3628323846,588613.2571676155,346465566513.4694,588613.2571676155
839911.0,943699.1727576791,-103788.17275767913,10771984804.377848,103788.17275767913
267956.3,943693.3810655345,-675737.0810655346,456620602726.9689,675737.0810655346
2495489.25,943694.7746741482,1551794.4753258517,2408066093651.8354,1551794.4753258517
613135.23,943709.9198274519,-330574.68982745195,109279625554.51607,330574.68982745195
272489.41,943685.1935366557,-671195.7835366558,450503779837.3854,671195.7835366558
1660433.3,943712.0278290546,716721.2721709454,513689381982.33844,716721.2721709454
1728388.2,943731.5410858766,784656.6589141233,615686072378.2749,784656.6589141233
445162.05,943695.248239498,-498533.198239498,248535349746.90262,498533.198239498
902050.95,943706.1874589518,-41655.23745895189,1735158807.7616684,41655.23745895189
1483991.05,943705.2111141342,540285.8388858659,291908787700.6038,540285.8388858659
1494479.49,943713.0999426421,550766.3900573578,303343616416.81366,550766.3900573578
536871.58,943696.0136757075,-406824.43367570755,165506119835.56018,406824.43367570755
1766331.45,943741.3227724511,822590.1272275489,676654517412.235,822590.1272275489
1250178.89,943704.6648098748,306474.22519012506,93926450705.88748,306474.22519012506
282552.58,943700.1310764579,-661147.5510764578,437116084294.3974,661147.5510764578
1342254.55,943708.9150880305,398545.63491196954,158838623107.38492,398545.63491196954
491817.19,943705.2477434927,-451888.0577434927,204202816731.1862,451888.0577434927
991514.21,943716.3505150343,47797.85948496568,2284635371.3445234,47797.85948496568
445134.15,943692.3099092937,-498558.15990929364,248560238812.1408,498558.15990929364
556485.1,943676.7960979793,-387191.6960979793,149917409527.22998,387191.6960979793
1629978.46,943728.2184225046,686250.2415774954,470939394065.1707,686250.2415774954
1111170.91,943692.5298766844,167478.3801233155,28049007808.72976,167478.3801233155
942319.65,943705.460016746,-1385.8100167459343,1920469.4025133667,1385.8100167459343
597876.55,943706.5882078666,-345830.0382078666,119598415326.85448,345830.0382078666
960418.54,943699.5289929177,16719.0110070823,279525329.0549391,16719.0110070823
1501095.49,943699.3411537257,557396.1488462742,310690466748.6579,557396.1488462742
1410683.94,943736.2251874164,466947.7148125835,218040168368.69385,466947.7148125835
608294.98,943710.0380864682,-335415.05808646826,112503261191.14888,335415.05808646826
816603.05,943703.7648931646,-127100.71489316458,16154591726.353508,127100.71489316458
215359.21,943706.3880184921,-728347.1780184922,530489611727.50116,728347.1780184922
796277.72,943685.6632480896,-147407.94324808964,21729101732.632015,147407.94324808964
1270577.01,943677.9947701776,326899.01522982237,106862966158.22763,326899.01522982237
397771.68,943698.3186089442,-545926.6386089441,298035894742.8607,545926.6386089441
549551.02,943700.2506003218,-394149.2306003218,155353615982.82562,394149.2306003218
1805885.04,943718.5676133392,862166.4723866609,743331026107.6588,862166.4723866609
399191.05,943675.2468129158,-544484.1968129158,296463040579.0061,544484.1968129158
1467024.3,943711.2049306834,523313.0950693167,273856595471.02768,523313.0950693167
2073951.38,943738.751038991,1130212.628961009,1277380586662.9553,1130212.628961009
976242.09,943724.5808296059,32517.50917039404,1057388402.6466606,32517.50917039404
1936878.46,943724.2091251232,993154.2508748767,986355366030.8376,993154.2508748767
289886.16,943705.4391406123,-653819.2791406123,427479649775.94995,653819.2791406123
1466046.67,943707.2708269889,522339.3991730111,272838447928.4222,522339.3991730111
600448.69,943685.6107089873,-343236.9207089874,117811583737.7877,343236.9207089874
737163.2,943697.5633150155,-206534.36331501557,42656443229.93885,206534.36331501557
629994.47,943720.7693040123,-313726.2993040123,98424190874.99072,313726.2993040123
305969.81,943699.2089536401,-637729.3989536401,406698786289.7711,637729.3989536401
1923957.09,943701.1097794797,980255.9802205204,960901786758.0933,980255.9802205204
533756.88,943697.3176181834,-409940.43761818344,168051162394.58774,409940.43761818344
806444.29,943703.9160774437,-137259.6260774437,18840204950.919666,137259.6260774437
470281.03,943686.8710395512,-473405.8410395512,224113090330.3648,473405.8410395512
718125.53,943683.1483105869,-225557.6183105869,50876239177.944405,225557.6183105869
682447.1,943708.0932946375,-261260.99329463753,68257306617.30064,261260.99329463753
957155.31,943692.8049699736,13462.505030026427,181239041.68348685,13462.505030026427
564304.15,943676.7816911363,-379372.6316911363,143923593676.25854,379372.6316911363
447139.8,943692.4890169344,-496552.6890169344,246564572969.9484,496552.6890169344
314014.18,943700.1093672805,-629685.9293672806,396504369643.13586,629685.9293672806
927511.99,943697.2915203181,-16185.301520318142,261963985.30361277,16185.301520318142
841224.74,943690.1062233809,-102465.3662233809,10499151275.291567,102465.3662233809
351541.62,943690.7699427304,-592149.1499427304,350640615777.89825,592149.1499427304
258533.12,943696.7992633614,-685163.6792633614,469449267381.70636,685163.6792633614
1986380.4,943731.2166585077,1042649.1833414922,1087117319522.6807,1042649.1833414922
2048613.65,943725.1900133005,1104888.4599866993,1220778509011.78,1104888.4599866993
2119213.72,943696.4672211463,1175517.2527788538,1381840811580.7437,1175517.2527788538
1542173.33,943700.8703960364,598472.4596039637,358169284904.4179,598472.4596039637
2182246.69,943694.346135183,1238552.343864817,1534011908493.0317,1238552.343864817
847592.11,943698.119745455,-96106.009745455,9236365109.193491,96106.009745455
1316849.36,943667.4577720608,373181.90222793934,139264732150.4633,373181.90222793934
460020.74,943682.4546620041,-483661.71466200415,233928654229.78992,483661.71466200415
472330.71,943689.4529485411,-471358.7429485411,222179064554.02887,471358.7429485411
1955624.11,943707.8599330087,1011916.2500669914,1023974497149.642,1011916.2500669914
357557.16,943689.6486813051,-586132.4886813052,343551294287.74036,586132.4886813052
321205.12,943698.5550984328,-622493.4350984328,387498076740.6468,622493.4350984328
262407.57,943703.4912332934,-681295.9212332934,464164132289.1219,681295.9212332934
488417.61,943703.9389486333,-455286.3289486333,207285641327.5231,455286.3289486333
1261872.67,943701.0944771947,318171.5755228052,101233151470.66414,318171.5755228052
634637.03,943683.6861596726,-309046.65615967254,95509835683.47487,309046.65615967254
2050396.27,943712.7052373786,1106683.5647626214,1224748512515.7034,1106683.5647626214
565481.88,943714.1725885274,-378232.29258852743,143059667156.77344,378232.29258852743
1004730.69,943717.3431426681,61013.34685733181,3722628494.7330813,61013.34685733181
542414.27,943703.96406027,-401289.69406027,161033418558.98508,401289.69406027
1302047.48,943692.5834285764,358354.8965714236,128418231896.71573,358354.8965714236
1907638.58,943739.6963213242,963898.8836786759,929101057956.9976,963898.8836786759
1092204.79,943725.8276197064,148478.96238029364,22046002269.528652,148478.96238029364
480452.1,943705.721773309,-463253.6217733091,214603918086.0881,463253.6217733091
877055.32,943715.0985865791,-66659.77858657914,4443526081.211755,66659.77858657914
612379.9,943691.4577969009,-331311.55779690086,109767348329.80917,331311.55779690086
556015.59,943712.1356713435,-387696.54567134357,150308611525.4922,387696.54567134357
479424.2,943704.7147088919,-464280.5147088919,215556396338.3536,464280.5147088919
443889.5,943676.3545302276,-499786.8545302276,249786899961.2189,499786.8545302276
759442.33,943675.960972346,-184233.63097234606,33942030781.25459,184233.63097234606
1539063.91,943677.4131915873,595386.4968084126,354485080581.7939,595386.4968084126
939367.14,943684.089967368,-4316.94996736804,18636057.020758923,4316.94996736804
558143.53,943702.5771303703,-385559.0471303703,148655778824.0791,385559.0471303703
1291398.71,943691.4349740342,347707.27502596576,120900349105.98259,347707.27502596576
467827.75,943704.1367342422,-475876.3867342422,226458335451.23804,475876.3867342422
380376.85,943707.9540719916,-563331.1040719916,317341932814.96906,563331.1040719916
360857.98,943700.5700036903,-582842.5900036903,339705484722.20984,582842.5900036903
1557888.16,943740.0814167828,614148.0785832171,377177862427.4574,614148.0785832171
855546.5,943695.5383567428,-88149.03835674282,7770252963.218517,88149.03835674282
2141210.62,943738.0564898087,1197472.5635101914,1433940540359.6694,1197472.5635101914
1515175.01,943726.96508249,571448.04491751,326552868040.04456,571448.04491751
954677.75,943695.1133395971,10982.636660402874,120618308.01442519,10982.636660402874
454800.96,943688.0108012753,-488887.05080127524,239010548441.16867,488887.05080127524
528807.45,943672.7019201105,-414865.25192011055,172113177250.7368,414865.25192011055
1656130.67,943700.2942116066,712430.3757883933,507557040345.99133,712430.3757883933
544408.14,943680.0646327884,-399271.9246327884,159418069799.97107,399271.9246327884
970224.51,943730.8139512513,26493.69604874868,701915930.3234814,26493.69604874868
402709.17,943697.1893321393,-540988.0193321393,292668037060.91113,540988.0193321393
487311.03,943706.1329071706,-456395.10290717054,208296489957.6468,456395.10290717054
527339.52,943715.0795461948,-416375.55954619474,173368606587.40677,416375.55954619474
1283885.55,943689.3597696392,340196.19023036084,115733447847.25186,340196.19023036084
1394299.0,943712.1251494578,450586.87485054217,203028531787.57816,450586.87485054217
600050.98,943719.699172263,-343668.71917226305,118108188537.5038,343668.71917226305
1200892.56,943707.4437904576,257185.1162095425,66144183999.71588,257185.1162095425
650263.95,943684.5567418382,-293420.6067418383,86095652460.7485,293420.6067418383
698536.06,943682.7293424933,-245146.6693424933,60096889489.717735,245146.6693424933
1016756.1,943701.491411547,73054.60858845303,5336975836.012075,73054.60858845303
899449.65,943695.4828669041,-44245.83286690409,1957693726.0860105,44245.83286690409
841264.04,943685.2117069669,-102421.17170696682,10490096413.827982,102421.17170696682
1893532.46,943732.3403415174,949800.1196584826,902120267303.268,949800.1196584826
1133657.58,943693.342857992,189964.23714200803,36086411392.94506,189964.23714200803
605078.62,943669.4999871115,-338590.87998711155,114643784010.44658,338590.87998711155
1222367.9,943700.5005403457,278667.39945965423,77655519521.6065,278667.39945965423
1316542.59,943691.8722381473,372850.7177618528,139017657735.5288,372850.7177618528
1744193.58,943695.2334612985,800498.3465387016,640797602811.1952,800498.3465387016
579166.5,943694.7033381853,-364528.2033381853,132880811028.9654,364528.2033381853
1391792.69,943730.5905828034,448062.0994171966,200759644934.14575,448062.0994171966
618702.09,943681.5688534694,-324979.4788534695,105611661675.87262,324979.4788534695
1049357.36,943714.216950418,105643.14304958214,11160473673.394476,105643.14304958214
837144.63,943666.5896539523,-106521.95965395228,11346927888.518236,106521.95965395228
256091.32,943686.4768089198,-687595.1568089197,472787099667.08295,687595.1568089197
722891.24,943687.3011958658,-220796.06119586586,48750900639.60854,220796.06119586586
1256282.79,943731.9892585488,312550.8007414512,97688003044.12234,312550.8007414512
535983.13,943700.4512111429,-407717.32121114293,166233414015.5903,407717.32121114293
2021699.38,943740.4897163291,1077958.8902836707,1161995369141.6028,1077958.8902836707
2504400.71,943709.0273208598,1560691.68267914,2435758528383.845,1560691.68267914
658984.38,943699.8820397434,-284715.50203974335,81062917101.7431,284715.50203974335
943891.64,943709.2602403028,182.37975969724357,33262.37674722431,182.37975969724357
1416720.54,943716.3069095166,473004.23309048347,223733004521.51642,473004.23309048347
2376022.26,943699.9107272106,1432322.3492727892,2051547312226.322,1432322.3492727892
270497.51,943691.3845984049,-673193.8745984049,453189992796.81287,673193.8745984049
1751384.9,943696.7451358698,807688.1548641301,652360155507.823,807688.1548641301
918170.5,943699.59352919,-25529.093529190053,651734616.4221334,25529.093529190053
1061089.56,943699.5968325752,117389.9631674249,13780403452.449373,117389.9631674249
933960.3,943703.6827690452,-9743.382769045187,94933507.78412665,9743.382769045187
1042226.3,943710.3436141186,98515.9563858814,9705393662.624887,98515.9563858814
1639585.61,943713.162033797,695872.4479662031,484238463838.476,695872.4479662031
491998.12,943686.2412500443,-451688.1212500443,204022158878.39474,451688.1212500443
1254914.87,943713.3282672811,311201.54173271905,96846399576.82127,311201.54173271905
1549018.68,943737.6037298134,605281.0762701866,366365181290.7954,605281.0762701866
365672.55,943695.8892428505,-578023.3392428504,334110980709.4554,578023.3392428504
972292.31,943714.1750992268,28578.134900773293,816709794.4067966,28578.134900773293
677789.14,943690.674413972,-265901.53441397194,70703626003.7047,265901.53441397194
801302.01,943688.3001231155,-142386.29012311553,20273855615.024025,142386.29012311553
1063310.62,943708.3893484683,119602.23065153183,14304693576.822222,119602.23065153183
1254955.68,943678.8018889405,311276.8781110594,96893294846.56735,311276.8781110594
291891.01,943695.808202378,-651804.798202378,424849494959.6427,651804.798202378
219804.85,943706.458499038,-723901.608499038,524033538787.4945,723901.608499038
1255081.22,943710.2621717437,311370.9578282563,96951873378.88576,311370.9578282563
224806.96,943699.2348325561,-718892.2748325561,516806102813.9274,718892.2748325561
679481.9,943712.0834126407,-264230.1834126407,69817589826.27774,264230.1834126407
1339972.83,943702.6853833573,396270.14461664273,157030027514.49493,396270.14461664273
1289156.9,943729.7904597641,345427.10954023583,119319888005.32208,345427.10954023583
346137.87,943683.381424033,-597545.511424033,357060638223.0091,597545.511424033
392654.26,943690.8833623914,-551036.6233623914,303641360286.626,551036.6233623914
2405395.22,943698.6904229441,1461696.529577056,2136556744577.6091,1461696.529577056
471054.16,943687.942995921,-472633.78299592104,223382692829.03537,472633.78299592104
931939.52,943701.1740651068,-11761.654065106763,138336506.34724244,11761.654065106763
1066478.1,943713.2181546662,122764.88184533385,15071216214.49878,122764.88184533385
519354.88,943703.3363508588,-424348.4563508588,180071612407.35672,424348.4563508588
292680.16,943695.8173434385,-651015.6573434386,423821386106.30945,651015.6573434386
244899.2,943685.7908797888,-698786.5908797889,488302699593.3974,698786.5908797889
539081.09,943712.2929346678,-404631.2029346678,163726410388.35632,404631.2029346678
1326197.24,943689.0710558579,382508.16894414206,146312499309.00034,382508.16894414206
384659.85,943675.9086639737,-559016.0586639737,312498953844.2033,559016.0586639737
1421111.55,943696.1331930674,477415.41680693266,227925480204.93723,477415.41680693266
1574361.97,943697.9578048203,630664.0121951797,397737096278.12177,630664.0121951797
337723.49,943694.1512571115,-605970.6612571115,367200442304.3809,605970.6612571115
557312.01,943710.7899293007,-386398.77992930065,149304017130.8521,386398.77992930065
1193199.39,943675.5837276046,249523.8062723953,62262129896.663864,249523.8062723953
2207742.13,943742.6733468225,1263999.4566531773,1597694626419.5273,1263999.4566531773
865467.86,943704.3504614017,-78236.49046140176,6120948439.717009,78236.49046140176
2243946.59,943740.7018403622,1300205.8881596378,1690535351604.9927,1300205.8881596378
1414343.53,943695.1642986762,470648.36570132384,221509884137.32706,470648.36570132384
516352.21,943682.4619605861,-427330.2519605861,182611144240.69803,427330.2519605861
324195.17,943699.4573068772,-619504.2873068773,383785561991.602,619504.2873068773
1656886.46,943711.112044668,713175.3479553319,508619076931.20874,713175.3479553319
598502.83,943704.7100751624,-345201.8800751624,119164338007.4268,345201.8800751624
410214.7,943697.0843122121,-533482.384312212,284603454371.4427,533482.384312212
518628.42,943703.8002903861,-425075.3802903861,180689078929.01636,425075.3802903861
636193.24,943726.0851134788,-307532.84511347883,94576450823.59096,307532.84511347883
1309476.68,943706.2980432112,365770.3819567887,133787972316.81511,365770.3819567887
1543667.68,943711.5606423613,599956.1193576386,359947345154.6771,599956.1193576386
1179315.72,943707.4325656513,235608.28743434872,55511265107.74668,235608.28743434872
608737.56,943707.1884444808,-334969.6284444807,112204651980.23346,334969.6284444807
1781528.77,943692.4027365732,837836.3672634268,701969778309.1758,837836.3672634268
593138.59,943669.0177284381,-350530.42772843817,122871580763.48181,350530.42772843817
368282.57,943707.8872952814,-575425.3172952814,331114295784.3753,575425.3172952814
1391479.91,943676.6273995794,447803.2826004205,200527779907.7121,447803.2826004205
834621.39,943693.2867466975,-109071.89674669749,11896678659.922237,109071.89674669749
1292436.23,943700.0429966213,348736.18700337864,121616928125.65547,348736.18700337864
1417922.37,943706.4205626053,474215.94943739485,224880766700.80984,474215.94943739485
