Actual,Predicted,Residual,Residual_Squared,Absolute_Error
899044.34,1291848.4846842156,-392804.14468421566,154295096081.09824,392804.14468421566
1615524.71,1314259.2798139558,301265.4301860442,90760859425.18227,301265.4301860442
813954.82,1092942.8892591991,-278988.0692591992,77834342788.97572,278988.0692591992
1441032.59,1301999.7283545642,139032.8616454359,19330136617.318924,139032.8616454359
269624.2,796019.8318813095,-526395.6318813094,277092361263.723,526395.6318813094
1171391.41,1219478.2500169151,-48086.84001691523,2312344182.8124,48086.84001691523
405860.37,841686.8729114416,-435826.5029114416,189944740640.0168,435826.5029114416
1027584.51,1091477.1657726483,-63892.655772648286,4082271461.6821265,63892.655772648286
1929738.27,1002800.1289257787,926938.1410742213,859214317378.133,926938.1410742213
816838.31,937710.1368910177,-120871.82689101761,14609998535.972128,120871.82689101761
597855.07,1284185.3222298217,-686330.2522298218,471049215125.85077,686330.2522298218
1893955.27,1136730.249528496,757225.020471504,573389731628.0696,757225.020471504
2283540.3,1542893.2366686682,740647.0633313316,548558072421.3255,740647.0633313316
603147.26,855356.6433742434,-252209.3833742434,63609573062.01608,252209.3833742434
953495.48,943926.2610477947,9569.218952205265,91569951.35524443,9569.218952205265
530059.06,1083122.6280937896,-553063.5680937895,305879310352.6337,553063.5680937895
1230613.5,873606.3984103256,357007.10158967436,127454070585.46007,357007.10158967436
892393.77,1222621.3924253657,-330227.6224253657,109050282612.70992,330227.6224253657
1470520.83,1212223.7545100811,258297.07548991893,66717379206.64488,258297.07548991893
1817887.23,1364189.0421876458,453698.1878123542,205842045624.2142,453698.1878123542
1826241.44,1311905.1937986321,514336.2462013678,264541774156.51404,514336.2462013678
1162675.85,1017254.1825098436,145421.66749015648,21147461375.617634,145421.66749015648
1429954.66,1068433.924126083,361520.7358739169,130697242466.81837,361520.7358739169
1359158.57,943291.8374958541,415866.73250414594,172945139203.67487,415866.73250414594
1494251.5,1306627.0204309777,187624.4795690223,35202945333.54647,187624.4795690223
416953.51,798312.7338560254,-381359.2238560254,145434857620.07007,381359.2238560254
498749.62,709911.0481979266,-211161.4281979266,44589148758.58811,211161.4281979266
926455.64,942369.1773095783,-15913.53730957827,253240669.70333964,15913.53730957827
434471.38,753170.977902743,-318699.59790274303,101569433703.37009,318699.59790274303
1773500.56,1007828.7157924175,765671.8442075825,586253373012.2405,765671.8442075825
1424225.44,1265646.2342791276,158579.20572087239,25147364487.062763,158579.20572087239
1311175.93,1173711.7095567451,137464.2204432548,18896411902.07175,137464.2204432548
1208600.05,1243338.7653791984,-34738.715379198315,1206778346.1969495,34738.715379198315
1375307.54,1183649.4255820392,191658.11441796087,36732832822.24818,191658.11441796087
3766687.43,1192267.6464972738,2574419.7835027263,6627637221690.225,2574419.7835027263
435579.7,761143.9618369506,-325564.2618369506,105992088585.43854,325564.2618369506
281909.79,958710.8425493282,-676801.0525493282,458059664731.8785,676801.0525493282
1720908.01,1320658.5247249766,400249.4852750234,160199650462.92117,400249.4852750234
922440.64,909626.3818630963,12814.25813690375,164205211.59920397,12814.25813690375
1285976.53,782734.2849206701,503242.24507932994,253252757232.48438,503242.24507932994
504750.35,923194.5031051345,-418444.1531051345,175095509267.87323,418444.1531051345
711470.8,1001895.480489491,-290424.680489491,84346495037.42291,290424.680489491
610641.42,1176328.3769268023,-565686.9569268023,320001733237.1059,565686.9569268023
2094373.0,1320769.025841639,773603.9741583611,598463108833.6102,773603.9741583611
1309437.17,817703.3864059586,491733.78359404136,241802113927.71152,491733.78359404136
1890273.44,1328301.6469257856,561971.7930742144,315812296211.0476,561971.7930742144
827738.06,1381812.0485437447,-554073.9885437447,306997984780.7737,554073.9885437447
1870843.9,1355243.0779970787,515600.82200292125,265844207650.08807,515600.82200292125
1308537.75,1315096.3883444562,-6558.638344456209,43015736.93337128,6558.638344456209
2152229.11,1320275.7370890325,831953.3729109673,692146414697.935,831953.3729109673
1280231.85,671093.495166044,609138.3548339561,371049535329.8186,609138.3548339561
1051922.95,1331916.2039958413,-279993.25399584137,78396222283.17973,279993.25399584137
768718.11,639703.3457277578,129014.7642722422,16644809400.222223,129014.7642722422
1960587.76,1464593.0212857784,495994.73871422163,246010780832.189,495994.73871422163
517869.97,1315096.4287397438,-797226.4587397438,635570026514.7124,797226.4587397438
2010216.49,1238550.3538079045,771666.1361920955,595468625745.6376,771666.1361920955
329467.82,603956.7080526375,-274488.8880526375,75344149664.37337,274488.8880526375
713479.91,646894.0127289725,66585.89727102756,4433681715.387835,66585.89727102756
436970.1,871568.2599342163,-434598.1599342163,188875560618.20663,434598.1599342163
1539930.5,1294075.204043785,245855.2959562149,60444826549.71801,245855.2959562149
1049372.38,1443430.52348034,-394058.14348034,155281820443.17224,394058.14348034
2039818.41,1436240.738691674,603577.6713083258,364306005301.98145,603577.6713083258
1903385.14,1350757.1958917652,552627.9441082347,305397644609.2942,552627.9441082347
1130022.99,1169267.033927121,-39244.043927120976,1540094983.7538009,39244.043927120976
554972.42,771108.8150632856,-216136.3950632856,46714941270.95267,216136.3950632856
817485.14,1034739.8610724397,-217254.7210724397,47199613828.263565,217254.7210724397
2205919.86,1183253.3056322061,1022666.5543677937,1045846881422.4956,1022666.5543677937
852333.75,1250871.0564665676,-398537.30646656756,158831984645.6268,398537.30646656756
2168041.61,1167885.7582597747,1000155.8517402252,1000311727770.2153,1000155.8517402252
1170456.16,899978.9869521735,270477.1730478264,73157901139.94382,270477.1730478264
1670579.82,1339886.637762691,330693.18223730917,109357980778.23817,330693.18223730917
1539230.32,699318.0844684051,839912.235531595,705452563395.6814,839912.235531595
618121.82,1345784.6248072544,-727662.8048072545,529493157499.9605,727662.8048072545
1402372.09,1143764.6667103546,258607.42328964546,66877799380.509865,258607.42328964546
1925728.84,1416130.9049765957,509597.9350234044,259690055380.11792,509597.9350234044
911245.43,1078463.8652828846,-167218.43528288451,27962005098.456238,167218.43528288451
495951.66,1062975.6052909195,-567023.9452909196,321516154533.2798,567023.9452909196
263263.02,936412.4127950848,-673149.3927950847,453130105020.3913,673149.3927950847
1197373.13,932341.2115111337,265031.9184888662,70241917817.889,265031.9184888662
293350.51,835642.6978857289,-542292.1878857289,294080817041.8907,542292.1878857289
821498.18,587122.3753961289,234375.8046038712,54932017783.712006,234375.8046038712
373267.58,746349.6815321711,-373082.1015321711,139190254483.6612,373082.1015321711
1346783.35,1133028.3938646952,213754.95613530488,45691181272.40611,213754.95613530488
1092616.49,1204336.8062559771,-111720.31625597714,12481429064.33555,111720.31625597714
1352401.08,857305.3886398992,495095.6913601009,245119743603.33627,495095.6913601009
501251.4,787379.8232908291,-286128.42329082906,81869474614.89584,286128.42329082906
1514259.78,1334037.4302935333,180222.34970646678,32480095333.720005,180222.34970646678
2034695.56,1349062.3102944677,685633.2497055323,470092953101.76886,685633.2497055323
979552.34,849635.3922024632,129916.94779753673,16878413325.027885,129916.94779753673
629152.06,883577.4514512442,-254425.39145124413,64732279815.118805,254425.39145124413
426151.88,910707.624545995,-484555.744545995,234794269572.5236,484555.744545995
438529.81,765743.8155495096,-327214.0055495096,107069005427.7545,327214.0055495096
777175.28,1115125.0790391343,-337949.7990391343,114210066670.59125,337949.7990391343
628218.22,1116869.782744681,-488651.562744681,238780349772.81894,488651.562744681
1407036.59,747467.6764468953,659568.9135531047,435031151725.6229,659568.9135531047
333522.6,1271433.7915081717,-937911.1915081717,879677403156.2784,937911.1915081717
1040143.14,1136305.242294091,-96162.10229409102,9247149917.619225,96162.10229409102
1621841.33,1127313.2115536197,494528.11844638037,244558059934.11722,494528.11844638037
1763545.32,1045161.5616916554,718383.7583083446,516075224201.2221,718383.7583083446
1794868.74,1601205.0276485553,193663.71235144464,37505633481.743095,193663.71235144464
407764.25,1353051.458064445,-945287.2080644451,893567905730.2734,945287.2080644451
2052984.81,1197619.2525347266,855365.5574652734,731650236897.8779,855365.5574652734
1272395.02,1124051.8594054116,148343.16059458838,22005693295.191837,148343.16059458838
475776.45,1072497.5903360818,-596721.1403360819,356076119323.9939,596721.1403360819
453632.76,1270903.7379845127,-817270.9779845127,667931851455.7618,817270.9779845127
521516.96,1205694.9031067519,-684177.9431067519,468099457833.7858,684177.9431067519
385672.11,668697.9300921275,-283025.82009212754,80103614838.82135,283025.82009212754
2168709.76,1262372.357819531,906337.4021804687,821447486591.2406,906337.4021804687
2658725.29,1362443.6268859943,1296281.6631140057,1680346150125.6125,1296281.6631140057
2374660.64,1392718.4917031494,981942.1482968507,964210382601.8344,981942.1482968507
916033.92,1209177.5767011084,-293143.6567011083,85933203464.09724,293143.6567011083
285100.0,955272.2223468336,-670172.2223468336,449130807605.2937,670172.2223468336
336378.38,796925.4537839441,-460547.0737839441,212103607170.95367,460547.0737839441
1078182.18,922462.0445609597,155720.13543904026,24248760581.15304,155720.13543904026
1563140.85,627796.8313181429,935344.0186818572,874868433283.9264,935344.0186818572
1279080.58,845571.125639277,433509.45436072303,187930447020.1318,433509.45436072303
927249.61,958604.7479096848,-31355.137909684796,983144673.3353527,31355.137909684796
350276.29,754664.5398567416,-404388.2498567416,163529856622.19846,404388.2498567416
419348.59,809423.8353285013,-390075.2453285013,152158697018.09045,390075.2453285013
1259941.48,703017.1111137138,556924.3688862862,310164752659.3881,556924.3688862862
1360969.45,1228924.981177197,132044.46882280288,17435741746.696163,132044.46882280288
503720.98,860427.0921700827,-356706.11217008275,127239250459.49565,356706.11217008275
1156826.31,726605.0883852502,430221.22161474987,185090299527.6877,430221.22161474987
297753.49,984259.4440008749,-686505.9540008749,471290424878.65137,686505.9540008749
916446.02,1055696.986519227,-139250.96651922702,19390831676.538883,139250.96651922702
534597.69,785216.5719492598,-250618.8819492599,62809823989.49707,250618.8819492599
1572966.15,807116.8584535876,765849.2915464123,586525137362.1416,765849.2915464123
1310684.1,1209748.6331638934,100935.46683610673,10187968465.422802,100935.46683610673
325041.68,1222315.7655033297,-897274.0855033298,805100784515.8367,897274.0855033298
1350441.68,1147853.5546443125,202588.12535568746,41041948535.13174,202588.12535568746
798593.88,928914.1811182759,-130320.30111827585,16983380883.55809,130320.30111827585
1764984.15,1373599.0115926433,391385.1384073566,153182326566.14566,391385.1384073566
1360520.56,1227928.6710142905,132591.88898570952,17580609024.798717,132591.88898570952
558837.27,849332.5643439372,-290495.2943439372,84387516035.9707,290495.2943439372
444181.85,1117672.4168625853,-673490.5668625854,453589543652.8866,673490.5668625854
1547729.24,1238419.3692821662,309309.87071783375,95672596123.48303,309309.87071783375
1293404.18,1326501.894841256,-33097.71484125615,1095458727.7131076,33097.71484125615
1336044.75,1279610.6888584537,56434.06114154635,3184803256.9277916,56434.06114154635
1669299.78,1327545.2574406595,341754.5225593406,116796153689.76283,341754.5225593406
1958823.56,1311535.0222584575,647288.5377415426,418982451091.58435,647288.5377415426
361311.41,731678.8708345343,-370367.4608345343,137172056045.02031,370367.4608345343
443557.65,1308951.1106122464,-865393.4606122464,748905841670.4397,865393.4606122464
2103322.68,1134586.3460513062,968736.3339486939,938450084712.3555,968736.3339486939
855459.96,1415739.8714161878,-560279.9114161879,313913579136.5313,560279.9114161879
1536549.95,1123563.512304129,412986.4376958709,170557797720.72543,412986.4376958709
987990.24,1247682.8098028416,-259692.56980284164,67440230810.80378,259692.56980284164
369722.32,854733.1723835234,-485010.8523835234,235235526929.79196,485010.8523835234
434822.13,1192197.6394158255,-757375.5094158255,573617662262.8811,757375.5094158255
1607343.41,968464.661090468,638878.7489095319,408166055808.2087,638878.7489095319
220060.35,1090817.2472170081,-870756.8972170082,758217574050.9913,870756.8972170082
549505.55,1160648.958318368,-611143.408318368,373496265530.9915,611143.408318368
833517.19,1335891.33825465,-502374.14825464995,252379784834.585,502374.14825464995
877235.96,629584.717596141,247651.24240385892,61331137864.17489,247651.24240385892
649128.23,560154.4094964005,88973.82050359948,7916340735.006739,88973.82050359948
1095421.65,1142752.8527518134,-47331.20275181346,2240242753.933274,47331.20275181346
1110706.06,1142234.990159676,-31528.93015967589,994073437.0137199,31528.93015967589
861965.12,1206386.1408548907,-344421.0208548907,118625839606.72505,344421.0208548907
680943.03,690400.4979495048,-9457.467949504731,89443700.01590922,9457.467949504731
1790439.16,1195796.5817871336,594642.5782128663,353599795823.64484,594642.5782128663
541120.2,1267564.2357861064,-726444.0357861065,527720937129.20593,726444.0357861065
1876704.26,1288641.5862389528,588062.6737610472,345817708270.9918,588062.6737610472
1556627.62,1198051.8555401214,358575.7644598787,128576578857.98639,358575.7644598787
571463.93,1141131.7169709008,-569667.7869709007,324521387512.32355,569667.7869709007
1629391.28,1266909.727249461,362481.55275053903,131392876084.44182,362481.55275053903
715876.27,1018402.3590214723,-302526.08902147226,91522034538.62776,302526.08902147226
410497.73,639800.0744177863,-229302.34441778634,52579565155.49311,229302.34441778634
628494.63,1001539.0326596661,-373044.40265966614,139162126355.70712,373044.40265966614
1621109.3,1154809.23451442,466300.0654855801,217435751071.85632,466300.0654855801
712647.97,920110.5213798296,-207462.55137982965,43040710225.02846,207462.55137982965
835181.18,894394.4460394082,-59213.26603940816,3506210875.053728,59213.26603940816
276198.74,843494.7612360097,-567296.0212360097,321824775710.20715,567296.0212360097
1765571.91,1343065.893440603,422506.01655939687,178511334028.88934,422506.01655939687
873576.96,1175199.4729684824,-301622.51296848245,90976140329.42236,301622.51296848245
767358.37,1065308.3930729167,-297950.02307291667,88774216249.15157,297950.02307291667
325345.41,1306789.9281421157,-981444.5181421158,963233342191.2098,981444.5181421158
471281.68,1185963.5567793273,-714681.8767793274,510770184996.8217,714681.8767793274
855385.01,1060138.2014322954,-204753.19143229537,41923869401.71019,204753.19143229537
1707662.87,1166983.6600683243,540679.2099316758,292334008052.3412,540679.2099316758
466322.76,1300025.2068678176,-833702.4468678175,695059769913.3861,833702.4468678175
389540.62,1339717.5146690798,-950176.8946690798,902836131162.9756,950176.8946690798
2105301.39,1464592.5022325197,640708.8877674805,410507878864.2419,640708.8877674805
1875040.16,1039504.486939293,835535.6730607069,698119860957.0085,835535.6730607069
1412925.25,1269499.1127601957,143426.13723980426,20571056843.531166,143426.13723980426
525545.76,1277074.7453621952,-751528.9853621952,564795815839.5305,751528.9853621952
344642.01,1268155.4121452437,-923513.4021452437,852877003941.8827,923513.4021452437
951588.37,1101087.4753116425,-149499.10531164252,22349982488.98158,149499.10531164252
1460354.67,1197973.3542511985,262381.31574880145,68843954854.07225,262381.31574880145
1827440.43,1370467.3237782181,456973.1062217818,208824419809.9839,456973.1062217818
1974960.86,1104412.5319083063,870548.3280916938,757854391543.2434,870548.3280916938
365098.24,988513.7909515253,-623415.5509515253,388646949168.1939,623415.5509515253
2077256.24,987910.079955291,1089346.160044709,1186675056404.1528,1089346.160044709
325310.3,1381769.7430605344,-1056459.4430605343,1116106554831.7744,1056459.4430605343
2008344.92,1496935.902835613,511409.01716438704,261539182837.0443,511409.01716438704
997672.62,1117633.5390323387,-119960.91903233866,14390622095.083311,119960.91903233866
312161.0,912249.4776084153,-600088.4776084153,360106180958.38556,600088.4776084153
424083.99,1141013.2027426274,-716929.2127426274,513987496083.7634,716929.2127426274
613531.11,911899.3688834765,-298368.2588834765,89023617909.15724,298368.2588834765
514731.6,1229780.1527635213,-715048.5527635213,511294432809.20636,715048.5527635213
490503.69,1135405.654247525,-644901.964247525,415898543490.316,644901.964247525
491179.79,1082996.3096663302,-591816.5196663302,350246792949.9678,591816.5196663302
829284.67,953791.7574183807,-124507.08741838066,15502014817.408283,124507.08741838066
454183.42,1144450.54395625,-690267.12395625,476468702414.83307,690267.12395625
304989.97,729941.1485845123,-424951.1785845123,180583504180.3661,424951.1785845123
1804246.16,1324915.783884481,479330.37611551885,229757609467.04477,479330.37611551885
985896.44,1265476.2051199633,-279579.7651199633,78164845064.53386,279579.7651199633
1568048.54,1187339.591303682,380708.9486963181,144939303617.45575,380708.9486963181
761793.94,1245467.2407095507,-483673.30070955073,233939861819.27148,483673.30070955073
958487.75,1042591.64261789,-84103.89261789003,7073464753.481577,84103.89261789003
972663.59,1100283.0334213555,-127619.44342135557,16286722339.176575,127619.44342135557
355626.87,1356882.1474122314,-1001255.2774122314,1002512130545.8445,1001255.2774122314
1445596.61,1110200.037642315,335396.5723576851,112490860749.28387,335396.5723576851
1751369.75,1339718.6712633783,411651.07873662165,169456610625.0243,411651.07873662165
457030.86,708271.6470160733,-251240.78701607336,63121933060.45593,251240.78701607336
815915.52,1328545.3950721133,-512629.87507211324,262789388816.45044,512629.87507211324
723086.2,648042.1645391849,75044.03546081507,5631607258.244069,75044.03546081507
1048802.62,1196027.0218880908,-147224.40188809065,21675024511.30603,147224.40188809065
1333740.35,1164424.0094669426,169316.34053305746,28668023171.506275,169316.34053305746
1989674.07,1524826.6201027432,464847.4498972569,216083151675.9828,464847.4498972569
769848.75,991966.0827033329,-222117.33270333288,49336109487.24307,222117.33270333288
505068.22,1078888.1137073033,-573819.8937073033,329269270414.26086,573819.8937073033
1198014.97,897062.5295862278,300952.4404137721,90572371391.00507,300952.4404137721
435109.11,735004.7820046651,-299895.67200466513,89937414087.12968,299895.67200466513
583210.87,1354800.0424404694,-771589.1724404694,595349851027.3684,771589.1724404694
1243812.59,742022.8653299897,501789.7246700104,251792927784.40482,501789.7246700104
460331.7,821235.8064082118,-360904.1064082118,130251774022.30988,360904.1064082118
282558.65,1345127.566506162,-1062568.916506162,1129052702325.0789,1062568.916506162
885445.47,1014690.4585056133,-129244.98850561329,16704267053.816113,129244.98850561329
382677.76,1380834.0931232073,-998156.3331232073,996316065353.9673,998156.3331232073
280785.76,766693.5768822578,-485907.8168822578,236106406507.2818,485907.8168822578
734297.87,630027.1863474436,104270.68365255638,10872375469.371489,104270.68365255638
1379652.65,1157653.1844441409,221999.46555585903,49283762707.08704,221999.46555585903
452169.28,1247399.7982789143,-795230.5182789143,632391577202.1506,795230.5182789143
672062.08,608540.1278836941,63521.95211630582,4035038400.6662498,63521.95211630582
758510.36,1204607.9411289343,-446097.5811289343,199003051889.0861,446097.5811289343
808030.15,886697.1208180698,-78666.97081806976,6188492297.69104,78666.97081806976
288247.24,845683.6132517749,-557436.3732517749,310735310224.09216,557436.3732517749
1487542.53,831172.1535900267,656370.3764099734,430822071028.5701,656370.3764099734
888834.07,1194122.0889139052,-305288.01891390525,93200774492.37697,305288.01891390525
739866.16,872340.0851485565,-132473.92514855647,17549340844.265343,132473.92514855647
1979247.12,1451881.9695176126,527365.1504823875,278114001943.3112,527365.1504823875
1109574.11,871073.1561992231,238500.95380077697,56882704963.880356,238500.95380077697
837548.62,652080.401784017,185468.218215983,34398459968.211494,185468.218215983
727772.8,1040593.2052715081,-312820.40527150803,97856605954.23053,312820.40527150803
1004749.41,1053472.1424394539,-48722.73243945383,2373904656.3666067,48722.73243945383
587370.81,1239821.2109429042,-652450.4009429042,425691525690.5564,652450.4009429042
1702220.96,1230263.7684927902,471957.1915072098,222743590615.3731,471957.1915072098
1648602.39,961486.604522118,687115.7854778819,472128102652.8866,687115.7854778819
1764133.09,1219313.8624210905,544819.2275789096,296827990739.6797,544819.2275789096
718393.61,1035034.3706544756,-316640.76065447566,100261371307.84494,316640.76065447566
1002806.39,1211858.0373587313,-209051.64735873125,43702591263.39933,209051.64735873125
1321102.35,1240414.3797599252,80687.97024007491,6510548541.463214,80687.97024007491
1127859.69,838829.8296706232,289029.86032937677,83538260162.01904,289029.86032937677
320691.21,767451.9019738138,-446760.69197381375,199595115892.9209,446760.69197381375
463448.59,1275185.2265238527,-811736.6365238526,658916367075.0571,811736.6365238526
286477.35,1319898.176443292,-1033420.8264432921,1067958604526.7368,1033420.8264432921
1891034.93,1454355.5752767436,436679.3547232563,190688858841.51953,436679.3547232563
699536.73,958698.9950767611,-259162.26507676113,67165079639.71741,259162.26507676113
1413124.11,1245934.0076401127,167190.10235988745,27952530327.109642,167190.10235988745
348895.98,1371568.1473050953,-1022672.1673050954,1045858361780.501,1022672.1673050954
1531938.44,1243647.0289496859,288291.4110503141,83111937685.38116,288291.4110503141
1443285.79,770352.0217044756,672933.7682955244,452839856512.41455,672933.7682955244
1379651.87,630938.2934377866,748713.5765622135,560572019728.5815,748713.5765622135
511049.06,1265582.107809745,-754533.047809745,569320120237.0629,754533.047809745
1757041.96,1043014.3689448743,714027.5910551257,509835400787.98584,714027.5910551257
558473.6,1308209.1513296308,-749735.5513296308,562103396927.5454,749735.5513296308
979848.71,927776.9454704621,52071.764529537875,2711468661.219639,52071.764529537875
1694862.41,1395065.0249076388,299797.38509236113,89878472108.21748,299797.38509236113
1743882.19,1350643.9208096212,393238.2691903787,154636336355.84476,393238.2691903787
288855.71,1239634.7839416107,-950779.0739416108,903980847445.267,950779.0739416108
1373907.21,645797.6875367305,728109.5224632694,530143476701.69025,728109.5224632694
600952.06,1142060.6387875825,-541108.5787875825,292798494037.51733,541108.5787875825
1870619.23,1480018.6637488897,390600.5662511103,152568802355.688,390600.5662511103
1044639.69,1148712.8632214435,-104073.17322144355,10831225384.380594,104073.17322144355
1837884.79,1009972.9286438113,827911.8613561888,685438050174.2692,827911.8613561888
1514828.82,849590.2810875422,665238.5389124579,442542313654.3817,665238.5389124579
1280465.8,806461.5637396739,474004.2362603261,224680015992.73505,474004.2362603261
419497.95,1224762.3160544785,-805264.3660544786,648450699237.1212,805264.3660544786
1483784.18,1434537.7764432987,49246.40355670126,2425208263.269479,49246.40355670126
912762.76,1179220.7567562908,-266457.9967562908,70999864035.37547,266457.9967562908
651521.77,510282.3167745111,141239.4532254889,19948583147.435062,141239.4532254889
1373270.06,1174836.917866359,198433.14213364106,39375711897.02979,198433.14213364106
583364.02,852489.2797543444,-269125.25975434436,72428405437.84332,269125.25975434436
1177340.99,1129989.019133392,47351.97086660797,2242209144.95209,47351.97086660797
534740.3,700759.1845216007,-166018.88452160067,27562270017.79658,166018.88452160067
1503284.06,1320368.8986451773,182915.1613548228,33457956253.46086,182915.1613548228
973585.33,1152431.4500233978,-178846.12002339785,31985934647.423626,178846.12002339785
977286.07,1091234.306336183,-113948.23633618315,12984200564.12665,113948.23633618315
505406.72,988103.9414422433,-482697.2214422433,232996607588.06207,482697.2214422433
570611.23,1175902.974427275,-605291.7444272749,366378095871.8135,605291.7444272749
356622.61,1187448.6759281107,-830826.0659281107,690271951825.5814,830826.0659281107
1981607.78,1211760.4497214018,769847.3302785982,592664911937.0851,769847.3302785982
1907351.2,1357804.134380095,549547.065619905,302001977331.4482,549547.065619905
1855703.66,1233190.5029417765,622513.1570582234,387522630710.5963,622513.1570582234
328633.34,803936.6888557002,-475303.34885570017,225913273433.44342,475303.34885570017
1316899.31,1223929.1562584937,92970.1537415064,8643449486.719336,92970.1537415064
2203523.2,910312.5053774937,1293210.6946225064,1672393900686.0254,1293210.6946225064
1031139.3,1122245.251001898,-91105.95100189792,8300294307.960224,91105.95100189792
672831.78,844961.8546427605,-172130.07464276045,29628762596.52228,172130.07464276045
1811455.15,1062841.7464387198,748613.4035612801,560422027991.604,748613.4035612801
1456793.33,1203903.941812199,252889.388187801,63953042658.000305,252889.388187801
428806.46,889796.3314642517,-460989.8714642517,212511661592.62732,460989.8714642517
1459601.17,1171724.944198792,287876.2258012078,82872721381.54799,287876.2258012078
307126.34,952562.5517854046,-645436.2117854045,416587903483.8935,645436.2117854045
541216.92,1251208.6045807484,-709991.6845807483,504088192173.80884,709991.6845807483
1101458.21,778112.2059609828,323346.00403901713,104552638328.00009,323346.00403901713
286347.26,1171597.6442919788,-885250.3842919788,783668242889.0961,885250.3842919788
1327424.28,1218161.917201621,109262.36279837904,11938263924.284603,109262.36279837904
1377593.1,1338526.3312720868,39066.768727913266,1526212418.840262,39066.768727913266
1224915.66,640429.0450981995,584486.6149018004,341624602999.36554,584486.6149018004
950862.92,1276005.7767601481,-325142.8567601481,105717877302.15016,325142.8567601481
1143724.48,1051088.8131612348,92635.66683876514,8581366770.662692,92635.66683876514
822167.17,852959.4485306845,-30792.278530684416,948164417.1112484,30792.278530684416
312078.71,1135524.7195242436,-823446.0095242437,678063330601.4008,823446.0095242437
226702.36,962395.459117984,-735693.0991179841,541244336089.8239,735693.0991179841
963910.81,854666.632806222,109244.1771937781,11934290250.745588,109244.1771937781
445530.16,839723.9058158926,-394193.74581589265,155388709240.3646,394193.74581589265
325201.05,929058.7528120927,-603857.7028120926,364644125245.49756,603857.7028120926
2115408.31,1220652.6529509786,894755.6570490215,800587685821.2261,894755.6570490215
513107.2,1124469.4159071222,-611362.2159071222,373763759038.86676,611362.2159071222
2008350.58,1035116.7216622476,973233.8583377525,947184143014.9885,973233.8583377525
1405007.44,1134169.8873365044,270837.55266349553,73352979932.75171,270837.55266349553
1086231.47,1181080.6144127026,-94849.14441270265,8996360195.821722,94849.14441270265
1332716.53,1341801.3850695915,-9084.855069591431,82534591.63548112,9084.855069591431
278287.04,814556.4138638676,-536269.3738638677,287584841344.3447,536269.3738638677
490981.78,1108867.3875495256,-617885.6075495256,381782624016.8463,617885.6075495256
1355391.79,1032547.3781036877,322844.4118963124,104228514292.67581,322844.4118963124
943912.77,893848.8911023411,50063.8788976589,2506391970.279456,50063.8788976589
1021534.7,1103859.5084087297,-82324.80840872973,6777374079.534058,82324.80840872973
2117854.6,1567807.8498709684,550046.7501290317,302551427327.50946,550046.7501290317
1682316.31,1251850.0122684892,430466.29773151083,185301233482.67374,430466.29773151083
1900535.9,1063953.705039957,836582.1949600428,699869768924.1631,836582.1949600428
1921655.48,1038236.063231259,883419.416768741,780429865924.0225,883419.416768741
948964.99,1025742.806944481,-76777.81694448099,5894833174.760232,76777.81694448099
1230011.95,1014197.3088705938,215814.64112940617,46575959325.81437,215814.64112940617
1639999.47,977376.6441129048,662622.8258870952,439069009386.5997,662622.8258870952
1278304.33,718365.4253467775,559938.9046532225,313531576944.2506,559938.9046532225
574450.23,1222020.0347433898,-647569.8047433898,419346652015.392,647569.8047433898
446336.8,1216761.625313777,-770424.825313777,593554411459.7638,770424.825313777
1215354.38,648450.2583193812,566904.1216806187,321380283178.47375,566904.1216806187
423175.56,1385139.4430609203,-961963.8830609203,925374512313.6439,961963.8830609203
1297237.7,1180389.277483443,116848.42251655692,13653553844.607807,116848.42251655692
300255.87,834427.6229037538,-534171.7529037538,285339461600.269,534171.7529037538
415202.04,1242794.0603844728,-827592.0203844728,684908552204.0536,827592.0203844728
423805.22,1130203.5647716485,-706398.3447716485,498998621496.1248,706398.3447716485
616324.24,896752.4589782218,-280428.21897822176,78639985999.2975,280428.21897822176
2005478.46,1326986.8482652581,678491.6117347418,460350867194.40765,678491.6117347418
356797.0,748772.017423801,-391975.017423801,153644414284.3891,391975.017423801
663396.32,592610.4192824508,70785.90071754914,5010643740.394724,70785.90071754914
1338716.37,953501.3503079666,385215.01969203353,148390611396.33377,385215.01969203353
479263.15,1082345.098321907,-603081.948321907,363707836391.74725,603081.948321907
1376571.21,866323.4288735085,510247.7811264915,260352798144.50797,510247.7811264915
1557776.1,980533.4210680223,577242.6789319778,333209110380.56647,577242.6789319778
1518841.45,1369780.5831088908,149060.86689110915,22219142038.32896,149060.86689110915
394645.25,706958.030514717,-312312.780514717,97539272872.83379,312312.780514717
365248.94,1306614.125204007,-941365.185204007,886168411914.1743,941365.185204007
773367.71,593788.4362366912,179579.27376330877,32248715565.357395,179579.27376330877
792299.15,662974.8402449373,129324.30975506268,16724777093.623402,129324.30975506268
462474.16,833832.6345756568,-371358.4745756569,137907116639.15878,371358.4745756569
1212938.67,1139330.5369125635,73608.13308743644,5418157256.617755,73608.13308743644
338737.33,837170.5783815768,-498433.2483815768,248435703092.21063,498433.2483815768
1442819.28,1173600.3561886353,269218.9238113647,72478828938.14938,269218.9238113647
1234875.33,1232694.594885003,2180.73511499702,4755605.641781066,2180.73511499702
677971.33,920592.4398551456,-242621.10985514568,58865002947.34267,242621.10985514568
