Actual,Predicted,Residual,Residual_Squared,Absolute_Error
278067.73,893057.6376087246,-614989.9076087247,378212586460.5877,614989.9076087247
472450.81,1263714.8661364734,-791264.0561364733,626098806533.544,791264.0561364733
519255.68,659580.3305508867,-140324.6505508867,19691007552.228466,140324.6505508867
1230514.58,1183547.9054319588,46966.67456804123,2205868519.9802904,46966.67456804123
1959526.96,846087.7998236337,1113439.160176366,1239746763414.2515,1113439.160176366
1199309.59,978346.2839244445,220963.30607555562,48824782631.839676,220963.30607555562
469752.56,1174138.383176121,-704385.8231761209,496159387891.5014,704385.8231761209
1363167.95,657719.3474015817,705448.6025984182,497657730908.06104,705448.6025984182
354361.08,722768.1419796472,-368407.0619796472,135723763316.47562,368407.0619796472
2000626.14,1457358.0949518946,543268.0450481053,295140168770.39014,543268.0450481053
755084.4,880448.2733435842,-125363.87334358413,15716100739.706203,125363.87334358413
570162.28,1110109.1320723176,-539946.8520723176,291542603062.80524,539946.8520723176
1470308.32,1135435.9775051656,334872.34249483445,112139485767.9777,334872.34249483445
591335.5,1226335.4160828693,-634999.9160828693,403224893425.25104,634999.9160828693
1567138.07,1184750.5177354487,382387.5522645514,146220240126.87503,382387.5522645514
509633.71,727813.795959117,-218180.085959117,47602549909.12768,218180.085959117
253205.89,1002719.1038262476,-749513.2138262476,561770057700.1504,749513.2138262476
2080529.06,951668.597470179,1128860.462529821,1274325943863.0415,1128860.462529821
1179420.5,602599.6428708229,576820.8571291771,332722301219.2385,576820.8571291771
1799737.79,1028887.2542247464,770850.5357752537,594210548504.9956,770850.5357752537
1440687.69,925187.3931074473,515500.29689255264,265740556096.3099,515500.29689255264
1882393.4,1231101.5914504728,651291.8085495271,424181019883.7138,651291.8085495271
1312877.01,1161416.258569749,151460.75143025094,22940359223.81626,151460.75143025094
1959707.9,1313758.5445164507,645949.3554835492,417250569849.6126,645949.3554835492
960312.75,1242396.4563654945,-282083.7063654945,79571217396.89453,282083.7063654945
809833.21,966808.5530859383,-156975.34308593837,24641258336.94806,156975.34308593837
462888.13,1037490.3668892736,-574602.2368892736,330167730638.1569,574602.2368892736
807535.52,1016522.9700026383,-208987.45000263827,43675754258.60523,208987.45000263827
1000285.1,905125.1625883903,95159.93741160969,9055413688.181473,95159.93741160969
504963.84,913516.9228908323,-408553.0828908323,166915621539.60327,408553.0828908323
2065984.95,1017574.62872426,1048410.3212757399,1099164201757.5002,1048410.3212757399
1899013.34,942253.40720004,956759.9327999601,915389569011.3843,956759.9327999601
294659.5,1204083.7870539417,-909424.2870539417,827052533883.5702,909424.2870539417
1458059.42,817359.1429057247,640700.2770942752,410496845068.681,640700.2770942752
335691.85,769863.8688320304,-434172.0188320305,188505341936.68103,434172.0188320305
661644.19,981830.049353821,-320185.859353821,102518984530.14487,320185.859353821
597406.39,531636.294340149,65770.09565985098,4325705483.105948,65770.09565985098
1350673.98,681451.7247939752,669222.2552060247,447858426863.0377,669222.2552060247
1283482.85,1108098.6730426857,175384.17695731437,30759609526.99456,175384.17695731437
729759.97,887753.2893430813,-157993.31934308133,24961888957.044876,157993.31934308133
937232.09,1155520.16884387,-218288.07884387008,47649685365.34764,218288.07884387008
1543532.83,1125472.8041893817,418060.0258106184,174774185180.77493,418060.0258106184
428953.6,847271.3529481061,-418317.75294810615,174989742431.55276,418317.75294810615
2027507.15,1234332.8925323142,793174.2574676857,629125402709.4147,793174.2574676857
287205.38,1336951.4015852788,-1049746.0215852787,1101966709834.1204,1049746.0215852787
1165870.54,928035.9382334013,237834.60176659876,56565297797.47662,237834.60176659876
851919.34,1238022.90729195,-386103.56729195,149075964675.56937,386103.56729195
543706.04,932426.0604008546,-388720.0204008545,151103254260.44077,388720.0204008545
290909.69,856125.0483083844,-565215.3583083844,319468401267.6754,565215.3583083844
1744544.39,1214078.9317244976,530465.4582755023,281393602423.43866,530465.4582755023
988950.75,1094255.4438693938,-105304.69386939378,11089078550.92674,105304.69386939378
527058.59,1032579.1957020732,-505520.6057020732,255551082789.39096,505520.6057020732
1748010.29,1151618.2634661214,596392.0265338786,355683449313.1866,596392.0265338786
669205.73,1127690.3029610673,-458484.5729610673,210208103643.29227,458484.5729610673
1427881.22,717529.3777846846,710351.8422153153,504599739738.69226,710351.8422153153
1415473.91,813617.6270935709,601856.282906429,362230985273.94354,601856.282906429
509942.56,1125146.3879258814,-615203.8279258814,378475749894.6575,615203.8279258814
577698.37,832237.9033158133,-254539.53331581329,64790374020.63202,254539.53331581329
944337.32,1166967.8704516613,-222630.55045166134,49564361994.40973,222630.55045166134
1263836.59,668279.5190841523,595557.0709158478,354688224717.86414,595557.0709158478
1298775.8,1191696.0567514012,107079.74324859888,11466071414.185858,107079.74324859888
615121.78,1273671.6183729533,-658549.8383729532,433687889621.04285,658549.8383729532
955641.74,960620.3178909089,-4978.577890908928,24786237.815847185,4978.577890908928
1047444.59,1135215.6794553157,-87771.08945531573,7703764144.173036,87771.08945531573
1532316.79,663229.1227902521,869087.667209748,755313373296.0815,869087.667209748
520887.23,629173.0540635538,-108285.82406355382,11725819693.122932,108285.82406355382
1953544.76,1127831.7152920084,825713.0447079916,681802032200.9418,825713.0447079916
2811634.04,1034230.3250278091,1777403.714972191,3159163965996.946,1777403.714972191
1979009.46,1020178.8254913461,958830.6345086539,919356185672.2678,958830.6345086539
355307.94,865846.7421576725,-510538.80215767253,260649868508.5911,510538.80215767253
507168.8,854340.515795131,-347171.715795131,120528200248.13521,347171.715795131
299800.67,1271363.061960286,-971562.3919602861,943933481471.5925,971562.3919602861
1342273.64,770956.6285256131,571317.0114743868,326403127600.0246,571317.0114743868
513181.31,1146295.219199451,-633113.9091994509,400833222021.8105,633113.9091994509
1557120.44,1162518.3563914034,394602.0836085966,155710804388.24585,394602.0836085966
765648.93,685696.1485372963,79952.78146270372,6392447263.622859,79952.78146270372
446863.31,869269.8329786665,-422406.52297866653,178427270654.92673,422406.52297866653
1648829.18,978671.0713115043,670158.1086884956,449111890640.94147,670158.1086884956
2351143.07,914555.830916954,1436587.2390830459,2063782895496.2483,1436587.2390830459
927084.65,1176937.2701017112,-249852.62010171113,62426331771.68999,249852.62010171113
2047949.98,983092.4961962467,1064857.4838037533,1133921460812.8606,1064857.4838037533
1180183.39,957380.0836997856,222803.30630021426,49641313298.3071,222803.30630021426
965512.36,905330.561456122,60181.798543878016,3621848875.9759183,60181.798543878016
653043.44,995674.1418157686,-342630.7018157686,117395797826.76614,342630.7018157686
895763.41,1167317.2597470558,-271553.8497470558,73741493312.44655,271553.8497470558
744836.56,919537.0768463273,-174700.51684632723,30520270586.373863,174700.51684632723
1031451.35,1091160.3081882794,-59708.958188279415,3565159687.9296994,59708.958188279415
579539.95,1173343.46502431,-593803.51502431,352602614455.22595,593803.51502431
1261109.01,741092.9742715759,520016.0357284241,270416677414.70563,520016.0357284241
428958.53,858851.5696988809,-429893.03969888086,184808025581.54355,429893.03969888086
295811.25,816544.7650298114,-520733.5150298114,271163393675.30283,520733.5150298114
336479.49,858788.305076234,-522308.81507623405,272806498306.33966,522308.81507623405
770228.02,1243125.0150235693,-472896.9950235693,223631567902.32175,472896.9950235693
812190.76,627071.0018857403,185119.7581142597,34269324844.282017,185119.7581142597
1179125.48,642083.1176737631,537042.3623262369,288414498932.9451,537042.3623262369
988467.61,1075742.2191511765,-87274.60915117653,7616857402.490625,87274.60915117653
2508955.24,1564353.926816844,944601.3131831563,892271640867.3434,944601.3131831563
709337.11,1284726.1275865026,-575389.0175865026,331072521559.1606,575389.0175865026
1310701.8,1151059.424385641,159642.37561435904,25485688091.7961,159642.37561435904
316948.39,744459.5105779276,-427511.12057792756,182765758217.79532,427511.12057792756
753060.78,508229.30128161365,244831.47871838638,59942452971.43169,244831.47871838638
537276.41,872238.0198782665,-334961.60987826646,112199280092.23997,334961.60987826646
480203.43,677446.6369286721,-197243.2069286721,38904882679.50696,197243.2069286721
1297028.6,1130028.021469105,167000.57853089506,27889193229.65365,167000.57853089506
682124.34,974289.1655394731,-292164.8255394731,85360285282.51076,292164.8255394731
1306644.25,709540.4975214594,597103.7524785406,356532891223.95435,597103.7524785406
653382.62,1214707.4654162172,-561324.8454162172,315085582081.54016,561324.8454162172
992621.93,935334.2580107349,57287.67198926513,3281877361.9496326,57287.67198926513
1225336.41,956746.9019666282,268589.50803337176,72140323825.60867,268589.50803337176
463977.54,1187029.88064161,-723052.3406416099,522804687307.3106,723052.3406416099
310013.11,1294016.2996477406,-984003.1896477406,968262277236.9272,984003.1896477406
1253218.7,1018828.6936072938,234390.0063927062,54938675096.77285,234390.0063927062
1611196.61,853759.3646748648,757437.2453251353,573711180605.7292,757437.2453251353
593875.46,1085903.5990851459,-492028.1390851459,242091689651.59167,492028.1390851459
1993367.83,1211552.2033903534,781815.6266096467,611235674011.0345,781815.6266096467
674055.81,997828.6396423568,-323772.8296423567,104828845214.61855,323772.8296423567
416913.1,1271095.3498994908,-854182.2498994909,729627316043.3562,854182.2498994909
969594.47,1113096.2037379786,-143501.73373797862,20592747585.80571,143501.73373797862
1412721.18,735610.2811246612,677110.8988753387,458479169375.76917,677110.8988753387
919878.34,1292169.5747386387,-372291.23473863874,138600763463.2202,372291.23473863874
1311965.09,1160899.475257705,151065.61474229512,22820819957.467533,151065.61474229512
2193367.69,1563711.910117359,629655.779882641,396466401139.6169,629655.779882641
511871.63,654736.0659783573,-142864.43597835733,20410247067.41416,142864.43597835733
1301185.28,1108012.4703224136,193172.80967758643,37315734398.733025,193172.80967758643
537064.03,1196597.9816892056,-659533.9516892056,434985033430.77936,659533.9516892056
1379473.03,1042499.1662620687,336973.86373793136,113551384842.46992,336973.86373793136
860336.16,1182905.9300385884,-322569.7700385883,104051256542.74776,322569.7700385883
1887182.27,1077900.9189022882,809281.3510977118,654936305234.538,809281.3510977118
1385065.2,1356024.857371629,29040.34262837097,843341499.9731802,29040.34262837097
329033.66,1196910.9752532153,-867877.3152532154,753211034331.129,867877.3152532154
643711.53,811191.0994623888,-167479.56946238875,28049406187.3071,167479.56946238875
943047.78,927073.3102297882,15974.469770211843,255183684.439412,15974.469770211843
475127.18,975504.253665332,-500377.073665332,250377215849.88107,500377.073665332
726997.84,970330.2343406357,-243332.39434063574,59210654135.54666,243332.39434063574
348655.2,685751.553058214,-337096.353058214,113633951245.14807,337096.353058214
2079899.47,1107195.9930789892,972703.4769210108,946152054014.2233,972703.4769210108
578164.82,1269404.2755285054,-691239.4555285055,477811984879.3447,691239.4555285055
625196.94,571162.6504473916,54034.28955260839,2919704447.455124,54034.28955260839
581758.22,1134311.5029502856,-552553.2829502856,305315130499.13837,552553.2829502856
994610.99,834507.5919419135,160103.39805808652,25633098069.7461,160103.39805808652
496725.44,1142483.6359522422,-645758.1959522422,417003647639.4945,645758.1959522422
499081.79,737187.7227690897,-238105.93276908976,56694435219.838295,238105.93276908976
921247.88,888710.2322311199,32537.647768880124,1058698522.3317097,32537.647768880124
1733983.09,1247071.8947697422,486911.19523025793,237082512040.55835,486911.19523025793
291484.89,897152.0081609886,-605667.1181609886,366832658021.4369,605667.1181609886
505543.53,702298.3300875868,-196754.80008758674,38712451357.506226,196754.80008758674
777951.22,570748.873455361,207202.34654463897,42932812413.60466,207202.34654463897
607218.6,831525.1866006004,-224306.5866006004,50313444792.41264,224306.5866006004
304144.9,646462.3617240388,-342317.4617240388,117181244601.18878,342317.4617240388
552338.76,954887.747803142,-402548.98780314194,162045687581.3341,402548.98780314194
744782.89,912168.4020804944,-167385.51208049443,28017909654.44935,167385.51208049443
713250.08,984181.391417346,-270931.311417346,73403775506.32292,270931.311417346
663529.64,450430.2408702177,213099.39912978234,45411353909.47427,213099.39912978234
2470206.13,1477767.0239830345,992439.1060169654,984935379151.7534,992439.1060169654
1650285.54,1382772.9066538734,267512.63334612665,71563008999.77919,267512.63334612665
909989.45,1134675.1131952612,-224685.66319526127,50483647245.494385,224685.66319526127
605413.17,1265849.8060021913,-660436.6360021912,436176550173.8908,660436.6360021912
1048134.24,1179167.7698602744,-131033.5298602744,17169785947.643423,131033.5298602744
422715.74,814145.6466290535,-391429.9066290535,153217371803.62955,391429.9066290535
2232892.1,1541882.841821978,691009.258178022,477493794887.74023,691009.258178022
261851.74,953393.2105659244,-691541.4705659244,478229605512.4813,691541.4705659244
1311796.91,822454.8387937314,489342.0712062685,239455662652.44077,489342.0712062685
1591835.02,1099348.9625913978,492486.0574086022,242542516741.86902,492486.0574086022
2306265.36,1223444.7930999969,1082820.566900003,1172500380101.6438,1082820.566900003
439276.5,1067744.425864741,-628467.925864741,394971933840.72955,628467.925864741
1973544.27,1372366.5038762987,601177.7661237014,361414706481.48376,601177.7661237014
576332.05,923916.7231850728,-347584.6731850727,120815105033.17381,347584.6731850727
1311263.07,1213282.3600386262,97980.70996137382,9600219524.53486,97980.70996137382
438516.53,1184713.253189702,-746196.723189702,556809549699.0488,746196.723189702
1532308.62,947982.1069568109,584326.5130431892,341437473845.21234,584326.5130431892
839911.0,1182381.8378434654,-342470.8378434654,117286274773.20517,342470.8378434654
267956.3,749190.256484987,-481233.956484987,231586120874.19437,481233.956484987
2495489.25,751895.7526817259,1743593.497318274,3040118283890.5703,1743593.497318274
613135.23,1178270.0698322796,-565134.8398322796,319377387192.2563,565134.8398322796
272489.41,772068.5105387471,-499579.1005387471,249579277695.10358,499579.1005387471
1660433.3,1108124.5681589588,552308.7318410412,305044935267.8592,552308.7318410412
1728388.2,1115541.6818563687,612846.5181436313,375580854800.7722,612846.5181436313
445162.05,1174502.1841315322,-729340.1341315322,531937031255.00134,729340.1341315322
902050.95,975862.2481403641,-73811.29814036412,5448107733.165719,73811.29814036412
1483991.05,1244416.2574341644,239574.79256583564,57396081232.96317,239574.79256583564
1494479.49,1373930.1154432814,120549.37455671863,14532151706.01604,120549.37455671863
536871.58,878317.8153826289,-341446.235382629,116585531656.96967,341446.235382629
1766331.45,1392941.7219973453,373389.7280026546,139419888977.8964,373389.7280026546
1250178.89,1197197.9463389465,52980.94366105343,2806980391.215718,52980.94366105343
282552.58,849181.4267549852,-566628.8467549852,321068249974.88446,566628.8467549852
1342254.55,1096272.965807459,245981.58419254096,60506939761.872116,245981.58419254096
491817.19,1125623.279479022,-633806.089479022,401710159060.69,633806.089479022
991514.21,1174302.1673734377,-182787.9573734377,33411437360.75368,182787.9573734377
445134.15,867890.565495535,-422756.415495535,178722986842.63342,422756.415495535
556485.1,747345.2402554373,-190860.14025543735,36427593138.32522,190860.14025543735
1629978.46,1115078.542631405,514899.917368595,265121924906.18597,514899.917368595
1111170.91,764771.8959003935,346399.01409960643,119992276969.17934,346399.01409960643
942319.65,961969.2601966717,-19649.61019667168,386107180.8811437,19649.61019667168
597876.55,1184270.2937307223,-586393.7437307222,343857622686.5319,586393.7437307222
960418.54,911839.0254043076,48579.514595692395,2359969238.3530903,48579.514595692395
1501095.49,1247943.296189415,253152.19381058495,64086033231.11197,253152.19381058495
1410683.94,1203698.7091774272,206985.23082257272,42842885778.673706,206985.23082257272
608294.98,987770.8997834926,-379475.9197834926,144001973695.52768,379475.9197834926
816603.05,1167436.3639979784,-350833.31399797834,123084014210.80406,350833.31399797834
215359.21,991240.909342151,-775881.699342151,601992411374.0641,775881.699342151
796277.72,899284.6763433636,-103006.95634336362,10610433055.12362,103006.95634336362
1270577.01,732928.9644868085,537648.0455131915,289065420844.15485,537648.0455131915
397771.68,737169.1781138133,-339397.4981138133,115190661725.9159,339397.4981138133
549551.02,922524.243103681,-372973.223103681,139109025152.3482,372973.223103681
1805885.04,1039890.6139036973,765994.4260963027,586747460810.6041,765994.4260963027
399191.05,634838.321347062,-235647.27134706202,55529636493.31588,235647.27134706202
1467024.3,959803.134939394,507221.1650606061,257273310285.4386,507221.1650606061
2073951.38,1499664.1876935598,574287.1923064401,329805779247.2141,574287.1923064401
976242.09,1092889.8472683472,-116647.7572683472,13606699275.735247,116647.7572683472
1936878.46,1111644.9256764452,825233.5343235547,681010386172.1455,825233.5343235547
289886.16,1280696.9960694413,-990810.8360694414,981706112872.6255,990810.8360694414
1466046.67,1268555.7535463276,197490.91645367234,39002662081.71139,197490.91645367234
600448.69,821377.6655531533,-220928.97555315332,48809612238.96581,220928.97555315332
737163.2,936058.1033721849,-198894.90337218496,39559182587.43079,198894.90337218496
629994.47,1227487.6078633734,-597493.1378633734,356998049793.8201,597493.1378633734
305969.81,873374.8640709331,-567405.054070933,321948495385.2384,567405.054070933
1923957.09,1233949.9615859487,690007.1284140514,476109837262.2052,690007.1284140514
533756.88,1202431.951641432,-668675.071641432,447126351434.6742,668675.071641432
806444.29,1227613.1979197813,-421168.9079197813,177383248998.34122,421168.9079197813
470281.03,669376.7776994163,-199095.74769941624,39639116751.98961,199095.74769941624
718125.53,601996.5074048272,116129.02259517286,13485949888.91017,116129.02259517286
682447.1,1139683.4286920486,-457236.3286920487,209065060275.78317,457236.3286920487
957155.31,658688.3874533226,298466.9225466774,89082503854.48433,298466.9225466774
564304.15,739273.9132043133,-174969.76320431323,30614418035.773445,174969.76320431323
447139.8,888956.6256607452,-441816.8256607452,195202107436.93732,441816.8256607452
314014.18,1275505.7507155873,-961491.5707155874,924466040557.1273,961491.5707155874
927511.99,1220173.0526804891,-292661.06268048915,85650497609.2732,292661.06268048915
841224.74,883741.4341070476,-42516.69410704763,1807669277.7922587,42516.69410704763
351541.62,663784.5428282153,-312242.9228282153,97495642856.30681,312242.9228282153
258533.12,1008943.5505470713,-750410.4305470713,563115814273.8408,750410.4305470713
1986380.4,1270772.5642705844,715607.8357294155,512094574557.33813,715607.8357294155
2048613.65,1559415.6930110203,489197.9569889796,239314641122.19153,489197.9569889796
2119213.72,939112.5407212172,1180101.179278783,1392638793335.1743,1180101.179278783
1542173.33,865969.474543965,676203.8554560351,457251654133.60645,676203.8554560351
2182246.69,981427.6565712884,1200819.0334287116,1441966351044.665,1200819.0334287116
847592.11,1169110.0105224608,-321517.9005224608,103373760356.371,321517.9005224608
1316849.36,608626.1868358558,708223.1731641443,501580063006.6895,708223.1731641443
460020.74,670761.5199703645,-210740.77997036453,44411676342.51759,210740.77997036453
472330.71,771350.6369253714,-299019.92692537134,89412916698.45442,299019.92692537134
1955624.11,1344122.2684501978,611501.8415498023,373934502218.79956,611501.8415498023
357557.16,656087.3259375235,-298530.16593752353,89120259974.68533,298530.16593752353
321205.12,1265543.2898456338,-944338.1698456338,891774579027.4011,944338.1698456338
262407.57,999649.186594577,-737241.616594577,543525201238.9852,737241.616594577
488417.61,929764.9995966372,-441347.3895966372,194787518303.76587,441347.3895966372
1261872.67,1097119.6027107227,164753.0672892772,27143573181.225105,164753.0672892772
634637.03,845836.7449955663,-211199.7149955663,44605319614.20843,211199.7149955663
2050396.27,1101321.5980913495,949074.6719086505,900742732858.5127,949074.6719086505
565481.88,1163814.7722616238,-598332.8922616238,358002249962.15985,598332.8922616238
1004730.69,1195168.2172049526,-190437.52720495267,36266451767.93709,190437.52720495267
542414.27,1234709.9519166683,-692295.6819166683,479273311200.4648,692295.6819166683
1302047.48,874617.1517600385,427430.3282399615,182696685499.32126,427430.3282399615
1907638.58,1534564.4305315418,373074.14946845826,139184321001.61353,373074.14946845826
1092204.79,1187684.102531153,-95479.31253115297,9116299121.421585,95479.31253115297
480452.1,1168993.5940585397,-688541.4940585397,474089389040.3661,688541.4940585397
877055.32,1197579.5569540216,-320524.2369540216,102735786474.9578,320524.2369540216
612379.9,854782.3535374054,-242402.45353740535,58758949480.953964,242402.45353740535
556015.59,1223142.506448338,-667126.9164483381,445058322649.86786,667126.9164483381
479424.2,1149942.106504459,-670517.906504459,449594262943.1224,670517.906504459
443889.5,764861.4463836623,-320971.9463836623,103022990365.31657,320971.9463836623
759442.33,530330.7231007116,229111.60689928837,52492128415.97404,229111.60689928837
1539063.91,738660.1831583208,800403.7268416791,640646125942.0492,800403.7268416791
939367.14,806650.8157607841,132716.32423921593,17613622719.568695,132716.32423921593
558143.53,1220544.0902110492,-662400.5602110492,438774502167.91174,662400.5602110492
1291398.71,740518.4230715013,550880.2869284987,303469090526.425,550880.2869284987
467827.75,1148634.400340779,-680806.650340779,463497695148.2317,680806.650340779
380376.85,1277310.6924261244,-896933.8424261244,804490317689.2917,896933.8424261244
360857.98,754744.9129476813,-393886.9329476813,155146915946.93118,393886.9329476813
1557888.16,1244784.0237887192,313104.1362112807,98034200112.61223,313104.1362112807
855546.5,990960.6141117143,-135414.1141117143,18336982300.66038,135414.1141117143
2141210.62,1506496.1809920878,634714.4390079123,402862419085.12885,634714.4390079123
1515175.01,1111034.012271821,404140.997728179,163329946044.72797,404140.997728179
954677.75,920537.9017351306,34139.84826486942,1165529239.5483074,34139.84826486942
454800.96,807215.6932293546,-352414.73322935455,124196144197.11713,352414.73322935455
528807.45,649911.1335683247,-121103.68356832478,14666102173.816936,121103.68356832478
1656130.67,970453.8318266443,685676.8381733557,470152726407.41016,685676.8381733557
544408.14,754033.5497348512,-209625.40973485122,43942812406.50426,209625.40973485122
970224.51,1122380.2131068548,-152155.7031068548,23151357987.941345,152155.7031068548
402709.17,798960.6556823975,-396251.48568239756,157015239905.50732,396251.48568239756
487311.03,1154159.9309623945,-666848.9009623944,444687456714.75336,666848.9009623944
527339.52,1225460.9833501333,-698121.4633501333,487373577590.1315,698121.4633501333
1283885.55,1029699.395218661,254186.154781339,64610601282.52282,254186.154781339
1394299.0,1064037.1016186643,330261.89838133566,109072921522.44368,330261.89838133566
600050.98,1181348.4192404205,-581297.4392404205,337906712867.47034,581297.4392404205
1200892.56,871889.3896081207,329003.1703918794,108243086127.90802,329003.1703918794
650263.95,654517.7902115798,-4253.840211579809,18095156.545653354,4253.840211579809
698536.06,640894.8583934046,57641.20160659542,3322508122.652179,57641.20160659542
1016756.1,1093287.5492638592,-76531.44926385919,5857062726.426654,76531.44926385919
899449.65,1192265.2844992587,-292815.6344992587,85740995807.20346,292815.6344992587
841264.04,560497.0854075166,280766.95459248347,78830082791.13768,280766.95459248347
1893532.46,1289535.6783089584,603996.7816910415,364812112293.1357,603996.7816910415
1133657.58,803137.4263405728,330520.1536594273,109243571975.05144,330520.1536594273
605078.62,534918.2411708909,70160.37882910913,4922478757.444105,70160.37882910913
1222367.9,854779.7362475615,367588.1637524384,135121058130.88945,367588.1637524384
1316542.59,713396.2713884326,603146.3186115675,363785481654.68646,603146.3186115675
1744193.58,1179692.5687318197,564501.0112681803,318661391722.7983,564501.0112681803
579166.5,1124061.9408084743,-544895.4408084743,296911041413.8615,544895.4408084743
1391792.69,1198290.8306002168,193501.8593997832,37442969591.17346,193501.8593997832
618702.09,842244.0026449881,-223541.91264498816,49970986708.979515,223541.91264498816
1049357.36,1192777.672040531,-143420.31204053084,20569385905.803238,143420.31204053084
837144.63,572772.7369018509,264371.8930981491,69892497860.29918,264371.8930981491
256091.32,891972.8123052461,-635881.4923052462,404345272256.34686,635881.4923052462
722891.24,939743.1820320343,-216851.94203203428,47024764763.06475,216851.94203203428
1256282.79,1194527.0203334463,61755.76966655371,3813775087.108435,61755.76966655371
535983.13,1200497.0857221428,-664513.9557221428,441578797349.49,664513.9557221428
2021699.38,1338714.1633570408,682985.216642959,466468806152.8297,682985.216642959
2504400.71,1039821.1329612425,1464579.5770387575,2144993337479.026,1464579.5770387575
658984.38,761994.1381803874,-103009.75818038743,10611010280.381895,103009.75818038743
943891.64,1036053.8691308682,-92162.22913086822,8493876478.370654,92162.22913086822
1416720.54,1074429.432106823,342291.1078931771,117163202542.73859,342291.1078931771
2376022.26,1026650.7844703395,1349371.4755296602,1820803378973.0925,1349371.4755296602
270497.51,940224.7488803965,-669727.2388803965,448534574498.3596,669727.2388803965
1751384.9,1188616.8750713435,562768.0249286564,316707849882.1008,562768.0249286564
918170.5,931306.3213625212,-13135.82136252115,172549802.868067,13135.82136252115
1061089.56,873972.5447782421,187117.01522175793,35012777385.49959,187117.01522175793
933960.3,1076761.224826255,-142800.92482625507,20392104131.23375,142800.92482625507
1042226.3,1079945.2795076892,-37718.97950768913,1422721415.1014726,37718.97950768913
1639585.61,1103655.7303541065,535929.8796458936,287220835897.26196,535929.8796458936
491998.12,753927.5542480685,-261929.4342480685,68607028525.51323,261929.4342480685
1254914.87,1156979.7662955455,97935.10370445461,9591284537.60228,97935.10370445461
1549018.68,1219369.3903190226,329649.28968097735,108668654187.17293,329649.28968097735
365672.55,783578.462989386,-417905.91298938607,174645352111.4923,417905.91298938607
972292.31,980453.7833129681,-8161.473312968039,66609646.6382895,8161.473312968039
677789.14,987100.2841636933,-309311.1441636933,95673383903.85306,309311.1441636933
801302.01,913682.4497661908,-112380.43976619083,12629363242.042446,112380.43976619083
1063310.62,1089766.6916600592,-26456.07166005904,699923727.682179,26456.07166005904
1254955.68,718625.4652775484,536330.2147224515,287650099224.23096,536330.2147224515
291891.01,804233.7315132209,-512342.7215132209,262495064287.57385,512342.7215132209
219804.85,990621.8001874336,-770816.9501874336,594158770696.2566,770816.9501874336
1255081.22,957402.6193191842,297678.60068081575,88612549303.28856,297678.60068081575
224806.96,991284.5858424065,-766477.6258424065,587487950917.0121,766477.6258424065
679481.9,1160511.9680887796,-481030.0680887796,231389926405.4959,481030.0680887796
1339972.83,887201.4238429661,452771.406157034,205001946233.41782,452771.406157034
1289156.9,1304610.7036207865,-15453.803620786639,238820046.34983823,15453.803620786639
346137.87,759300.859997455,-413162.98999745504,170703656303.63712,413162.98999745504
392654.26,798573.3300393859,-405919.07003938593,164770291421.6399,405919.07003938593
2405395.22,976934.8931893241,1428460.3268106761,2040498905272.0637,1428460.3268106761
471054.16,811392.9718873885,-340338.8118873885,115830506876.91924,340338.8118873885
931939.52,782830.4872399138,149109.03276008624,22233503650.64847,149109.03276008624
1066478.1,1241010.5458216243,-174532.44582162425,30461574644.478203,174532.44582162425
519354.88,898181.5081816484,-378826.62818164844,143509614219.47693,378826.62818164844
292680.16,863102.0393753056,-570421.8793753057,325381120470.05585,570421.8793753057
244899.2,879488.840204092,-634589.640204092,402704011454.35895,634589.640204092
539081.09,1142229.4185708803,-603148.3285708803,363787906257.8466,603148.3285708803
1326197.24,716060.8370221736,610136.4029778264,372266430238.7206,610136.4029778264
384659.85,633895.5518062101,-249235.7018062101,62118435054.834076,249235.7018062101
1421111.55,950476.8999890992,470634.6500109008,221496973790.8831,470634.6500109008
1574361.97,1245311.4111954102,329050.5588045898,108274270249.61281,329050.5588045898
337723.49,725091.2542512924,-387367.76425129245,150053784781.0449,387367.76425129245
557312.01,1150607.5448776633,-593295.5348776632,351999591705.7725,593295.5348776632
1193199.39,574745.9414232833,618453.4485767166,382484668056.4334,618453.4485767166
2207742.13,1569029.9244949564,638712.2055050435,407953281461.11694,638712.2055050435
865467.86,1090363.7370829927,-224895.8770829927,50578155528.92856,224895.8770829927
2243946.59,1569152.5764184631,674794.0135815367,455346960765.4791,674794.0135815367
1414343.53,1111135.467901812,303208.0620981881,91935128921.33868,303208.0620981881
516352.21,845332.6011320156,-328980.39113201556,108228097749.37395,328980.39113201556
324195.17,1273793.8502959446,-949598.6802959447,901737653619.7998,949598.6802959447
1656886.46,1107713.798614689,549172.661385311,301590612013.0255,549172.661385311
598502.83,1128399.0303414315,-529896.2003414315,280789983136.28656,529896.2003414315
410214.7,797050.066923792,-386835.366923792,149641601103.0648,386835.366923792
518628.42,977927.4347211737,-459299.01472117373,210955584923.84097,459299.01472117373
636193.24,1225387.0037381302,-589193.7637381302,347149291227.9036,589193.7637381302
1309476.68,935862.6941126857,373613.9858873142,139587410450.6062,373613.9858873142
1543667.68,1185511.8481416027,358155.8318583972,128275599894.18051,358155.8318583972
1179315.72,966342.3927253494,212973.32727465057,45357638130.43542,212973.32727465057
608737.56,1123351.472412468,-514613.9124124679,264827478848.46716,514613.9124124679
