Actual,Predicted,Residual,Residual_Squared,Absolute_Error
472450.81,1129343.6867560693,-656892.8767560693,431508251532.8644,656892.8767560693
519255.68,793600.3296958962,-274344.64969589625,75264986816.76402,274344.64969589625
1230514.58,1565972.57498981,-335457.9949898098,112532066402.58327,335457.9949898098
1959526.96,1123222.9212497268,836304.0387502732,699404445230.0184,836304.0387502732
1199309.59,1039068.7480489891,160240.84195101098,25677127429.16888,160240.84195101098
469752.56,1081062.667466898,-611310.1074668979,373700047491.1903,611310.1074668979
1363167.95,782061.1383987106,581106.8116012893,337685126489.4164,581106.8116012893
354361.08,874596.0475350674,-520234.9675350674,270644421446.21265,520234.9675350674
2000626.14,1846178.8421915593,154447.29780844063,23853967800.32915,154447.29780844063
755084.4,1065601.7491292683,-310517.3491292683,96421024110.26791,310517.3491292683
570162.28,1261957.4812942455,-691795.2012942454,478580600533.74554,691795.2012942454
1470308.32,1089348.0200624727,380960.2999375274,145130750128.49084,380960.2999375274
591335.5,1331327.584485176,-739992.084485176,547588285100.7159,739992.084485176
1567138.07,1028805.8721070695,538332.1978929306,289801555288.2334,538332.1978929306
509633.71,901191.3598483391,-391557.6498483391,153317393154.75452,391557.6498483391
253205.89,656252.3479683064,-403046.4579683064,162446447280.79776,403046.4579683064
2080529.06,1197587.1570278325,882941.9029721676,779586404024.1125,882941.9029721676
1179420.5,863355.5085413824,316064.9914586176,99897078825.73602,316064.9914586176
1799737.79,1206351.365629883,593386.424370117,352107448626.7526,593386.424370117
1440687.69,1050372.980410602,390314.709589398,152345572521.8561,390314.709589398
1882393.4,1632387.059398693,250006.34060130687,62503170340.85666,250006.34060130687
1312877.01,1416427.5606945744,-103550.55069457437,10722716549.149616,103550.55069457437
1959707.9,1114576.2362437495,845131.6637562504,714247529083.4078,845131.6637562504
960312.75,1271931.5040725719,-311618.7540725719,97106247889.74203,311618.7540725719
809833.21,869197.6024799217,-59364.39247992169,3524131094.510183,59364.39247992169
462888.13,1025627.7980798585,-562739.6680798585,316675934030.62933,562739.6680798585
807535.52,1107632.9674121607,-300097.4474121607,90058477943.29456,300097.4474121607
1000285.1,640852.6392105008,359432.4607894992,129191693869.1949,359432.4607894992
504963.84,878704.466895029,-373740.6268950289,139682056191.88922,373740.6268950289
2065984.95,1202367.5058449516,863617.4441550483,745835089848.8981,863617.4441550483
1899013.34,967169.0442514066,931844.2957485935,868333791519.1923,931844.2957485935
294659.5,956724.4143283833,-662064.9143283833,438329950784.6495,662064.9143283833
1458059.42,923747.7681180827,534311.6518819173,285488941336.78314,534311.6518819173
335691.85,531536.3952367557,-195844.54523675574,38355085898.99167,195844.54523675574
661644.19,1012102.0677892573,-350457.8777892573,122820724104.55002,350457.8777892573
597406.39,686599.4840715113,-89193.0940715113,7955408030.049463,89193.0940715113
1350673.98,839341.4074870907,511332.5725129093,261460999712.66965,511332.5725129093
1283482.85,1324440.1051586038,-40957.25515860366,1677496750.1269658,40957.25515860366
729759.97,1092165.3609279506,-362405.3909279506,131337667373.64072,362405.3909279506
937232.09,978136.8770813383,-40904.78708133835,1673201606.1696246,40904.78708133835
1543532.83,1207285.849290328,336246.980709672,113062032036.37051,336246.980709672
428953.6,529330.0104187883,-100376.41041878832,10075423768.561037,100376.41041878832
2027507.15,1656661.8119685343,370845.33803146565,137526264739.67203,370845.33803146565
287205.38,798556.6405924349,-511351.2605924349,261480111709.47226,511351.2605924349
1165870.54,960061.9868915381,205808.5531084619,42357160532.59858,205808.5531084619
851919.34,1038739.1942148773,-186819.85421487736,34901657928.86803,186819.85421487736
543706.04,896704.822739684,-352998.782739684,124608140615.69862,352998.782739684
290909.69,428358.08661280805,-137448.39661280805,18892061731.43178,137448.39661280805
1744544.39,1079384.5652033621,665159.8247966378,442437592523.49384,665159.8247966378
988950.75,1213777.6245946204,-224826.87459462043,50547123539.98518,224826.87459462043
527058.59,911634.5353577549,-384575.94535775494,147898657747.8109,384575.94535775494
1748010.29,1013070.5614937122,734939.7285062878,540136404536.896,734939.7285062878
669205.73,874915.4767559045,-205709.74675590452,42316499910.37837,205709.74675590452
1427881.22,987774.2111629932,440107.00883700675,193694179227.45715,440107.00883700675
1415473.91,891384.0476209968,524089.8623790031,274670183848.44238,524089.8623790031
509942.56,1054955.4016885294,-545012.8416885294,297038997605.40594,545012.8416885294
577698.37,525149.8741523431,52548.49584765686,2761344415.85121,52548.49584765686
944337.32,1303274.9840734587,-358937.66407345876,128836246690.51112,358937.66407345876
1263836.59,820263.3620127989,443573.2279872012,196757208586.98557,443573.2279872012
1298775.8,1212941.8041158617,85833.99588413839,7367474849.438287,85833.99588413839
615121.78,1462749.0348132304,-847627.2548132304,718471963102.213,847627.2548132304
955641.74,870023.252375911,85618.487624089,7330525423.036282,85618.487624089
1047444.59,1178151.9750083182,-130707.38500831823,17084420495.712734,130707.38500831823
1532316.79,919269.8305609212,613046.9594390788,375826574477.4995,613046.9594390788
520887.23,843739.3067554738,-322852.07675547386,104233463465.32239,322852.07675547386
1953544.76,1532852.632448507,420692.127551493,176981866183.80167,420692.127551493
2811634.04,1411818.8648374374,1399815.1751625626,1959482524615.396,1399815.1751625626
1979009.46,1141916.017085175,837093.4429148249,700725432170.9952,837093.4429148249
355307.94,497516.4136232361,-142208.47362323612,20223249970.25064,142208.47362323612
507168.8,568031.6541239833,-60862.85412398336,3704287012.117278,60862.85412398336
299800.67,990787.4279118974,-690986.7579118975,477462699609.5952,690986.7579118975
1342273.64,926988.8388129212,415284.8011870787,172461466096.9915,415284.8011870787
513181.31,948234.6838354222,-435053.37383542216,189271438085.5836,435053.37383542216
1557120.44,1240017.1032200437,317103.33677995624,100554526196.98235,317103.33677995624
765648.93,828681.4603485712,-63032.530348571134,3973099882.143541,63032.530348571134
446863.31,843151.0878248606,-396287.7778248606,157044002853.36606,396287.7778248606
1648829.18,1101460.1260391907,547369.0539608093,299612881233.9513,547369.0539608093
2351143.07,982581.9192964006,1368561.1507035992,1872959623215.1597,1368561.1507035992
927084.65,1095411.8043411332,-168327.1543411332,28334030888.583675,168327.1543411332
2047949.98,1270145.7329222097,777804.2470777903,604979446772.2483,777804.2470777903
1180183.39,865937.7812367603,314245.6087632396,98750302626.97903,314245.6087632396
965512.36,816565.5283236447,148946.83167635533,22185158666.424526,148946.83167635533
653043.44,950180.4893324072,-297137.0493324073,88290426085.96945,297137.0493324073
895763.41,839179.2118339236,56584.19816607644,3201771482.097809,56584.19816607644
744836.56,1089824.7451053555,-344988.18510535546,119016847862.287,344988.18510535546
1031451.35,1139764.8574165246,-108313.50741652458,11731815888.869524,108313.50741652458
579539.95,1133813.6101202145,-554273.6601202146,307219290303.05914,554273.6601202146
1261109.01,777448.6826439989,483660.32735600113,233927312258.11417,483660.32735600113
428958.53,986326.7698491074,-557368.2398491073,310659354792.49207,557368.2398491073
295811.25,467292.971794124,-171481.721794124,29405980909.47734,171481.721794124
336479.49,391238.0064877579,-54758.51648775791,2998495127.940055,54758.51648775791
770228.02,1312450.21872047,-542222.1987204701,294004912785.2609,542222.1987204701
812190.76,777771.6701660091,34419.0898339909,1184673745.000336,34419.0898339909
1179125.48,1005578.320920995,173547.159079005,30118616424.39347,173547.159079005
988467.61,1207172.170401629,-218704.56040162907,47831684740.46982,218704.56040162907
2508955.24,1992524.0162005587,516431.2237994415,266701208914.9888,516431.2237994415
709337.11,1653935.057858334,-944597.9478583339,892265283098.1758,944597.9478583339
1310701.8,1238007.7858311106,72694.0141688895,5284419695.986707,72694.0141688895
316948.39,533622.5169763379,-216674.12697633787,46947677300.95818,216674.12697633787
753060.78,821715.1428780197,-68654.36287801969,4713421542.186808,68654.36287801969
537276.41,421245.29904955486,116031.11095044517,13463218708.394518,116031.11095044517
480203.43,788464.9870466357,-308261.5570466357,95025187552.81625,308261.5570466357
1297028.6,1090868.2979108412,206160.3020891589,42502070157.49326,206160.3020891589
682124.34,991848.2048162641,-309723.86481626413,95928872436.72346,309723.86481626413
1306644.25,1029670.813767825,276973.436232175,76714284378.2587,276973.436232175
653382.62,1242733.0810064888,-589350.4610064888,347333965888.56085,589350.4610064888
992621.93,681332.7202960467,311289.20970395335,96900972078.11185,311289.20970395335
1225336.41,807221.4220252512,418114.9879747487,174820143169.12427,418114.9879747487
463977.54,1123160.5978585384,-659183.0578585383,434522303767.7331,659183.0578585383
310013.11,825185.2430253094,-515172.1330253094,265402326645.8471,515172.1330253094
1253218.7,1059059.7597083943,194158.94029160566,37697694095.159294,194158.94029160566
1611196.61,1012706.7262906735,598489.8837093266,358190140902.4033,598489.8837093266
593875.46,431348.04056483787,162527.4194351621,26415162068.253105,162527.4194351621
1993367.83,1568897.4490833418,424470.3809166583,180175104275.53302,424470.3809166583
674055.81,1082350.4862729607,-408294.6762729606,166704542672.8417,408294.6762729606
416913.1,1034156.307816295,-617243.207816295,380989177595.3499,617243.207816295
969594.47,1336290.732887566,-366696.2628875661,134466149215.707,366696.2628875661
1412721.18,962645.7149180854,450075.46508191456,202567924268.7017,450075.46508191456
919878.34,1235052.711036807,-315174.37103680696,99334884158.44685,315174.37103680696
1311965.09,967955.8872992962,344009.20270070387,118342331542.77396,344009.20270070387
2193367.69,1916454.4427306,276913.24726939993,76680946513.28383,276913.24726939993
511871.63,783315.2221948742,-271443.5921948742,73681623743.65717,271443.5921948742
1301185.28,1079242.0880138958,221943.19198610424,49258780468.98073,221943.19198610424
537064.03,854614.5008614981,-317550.47086149803,100838301544.35912,317550.47086149803
1379473.03,1087606.2749584378,291866.75504156225,85186202698.4913,291866.75504156225
860336.16,810815.3959806678,49520.764019332244,2452306069.058391,49520.764019332244
1887182.27,1250987.8858783264,636194.3841216736,404743294387.9556,636194.3841216736
1385065.2,1146649.9735794407,238415.22642055922,56841820189.16652,238415.22642055922
329033.66,927857.7329934468,-598824.0729934468,358590270396.46094,598824.0729934468
643711.53,930008.2144987807,-286296.68449878064,81965791554.99434,286296.68449878064
943047.78,669666.0426172414,273381.73738275864,74737574334.41562,273381.73738275864
475127.18,954064.9568597577,-478937.77685975767,229381394103.36703,478937.77685975767
726997.84,1008359.8196317577,-281361.9796317577,79164563582.30164,281361.9796317577
348655.2,814881.3704478457,-466226.17044784565,217366842010.46362,466226.17044784565
2079899.47,1477444.9172796225,602454.5527203775,362951488093.5101,602454.5527203775
578164.82,915220.2634725715,-337055.44347257155,113606371974.49188,337055.44347257155
625196.94,885178.5731190736,-259981.6331190737,67590449559.260635,259981.6331190737
581758.22,1032380.2378692986,-450622.0178692986,203060202988.59845,450622.0178692986
994610.99,796404.1435673665,198206.84643263347,39285953972.76955,198206.84643263347
496725.44,871153.6711035809,-374428.23110358085,140196500247.35654,374428.23110358085
499081.79,465623.737243142,33458.052756858,1119441294.2806933,33458.052756858
921247.88,653644.0993690649,267603.7806309351,71611783407.96964,267603.7806309351
1733983.09,1278922.7154471534,455060.37455284665,207079944488.1771,455060.37455284665
291484.89,799131.7225417937,-507646.8325417937,257705306589.71594,507646.8325417937
505543.53,858135.5152771245,-352591.98527712445,124321108081.66394,352591.98527712445
777951.22,688568.7946685641,89382.42533143586,7989217958.129707,89382.42533143586
607218.6,530272.4677529316,76946.13224706834,5920707267.78333,76946.13224706834
304144.9,840567.6727567818,-536422.7727567818,287749391132.0739,536422.7727567818
552338.76,864471.2122760536,-312132.4522760536,97426667763.86288,312132.4522760536
744782.89,1077737.0287646102,-332954.13876461016,110858458520.48328,332954.13876461016
713250.08,1049300.7347538506,-336050.65475385066,112930042560.49173,336050.65475385066
663529.64,728441.1637683609,-64911.52376836084,4213505917.9304748,64911.52376836084
2470206.13,1944654.2962212213,525551.8337787786,276204729988.2369,525551.8337787786
1650285.54,1524550.8927479926,125734.64725200739,15809201519.58673,125734.64725200739
909989.45,928429.3465786094,-18439.896578609478,340029785.82981354,18439.896578609478
605413.17,1364003.7209127322,-758590.5509127321,575459623934.0824,758590.5509127321
1048134.24,1225981.9568594322,-177847.71685943217,31629810392.112755,177847.71685943217
422715.74,936314.4116151575,-513598.6716151575,263783595484.8544,513598.6716151575
2232892.1,1946317.6000193553,286574.4999806448,82124944039.15659,286574.4999806448
261851.74,650442.867478841,-388591.127478841,151003064355.27686,388591.127478841
1311796.91,864571.4875512347,447225.42244876525,200010578484.47653,447225.42244876525
1591835.02,1479199.4476195802,112635.57238041982,12686772165.464792,112635.57238041982
2306265.36,1370737.057723106,935528.302276894,875213204361.0875,935528.302276894
439276.5,863470.5713411719,-424194.07134117186,179940610160.9992,424194.07134117186
1973544.27,1712540.018338658,261004.2516613421,68123219385.2972,261004.2516613421
576332.05,917981.9870104005,-341649.93701040046,116724679459.2106,341649.93701040046
1311263.07,951296.420675924,359966.649324076,129575988625.60231,359966.649324076
438516.53,1001367.3077741396,-562850.7777741395,316800998040.9538,562850.7777741395
1532308.62,1084063.588039508,448245.031960492,200923608677.2625,448245.031960492
839911.0,792521.6262937123,47389.373706287704,2245752740.2741923,47389.373706287704
267956.3,468938.0717884484,-200981.7717884484,40393672591.223946,200981.7717884484
2495489.25,924946.817237511,1570542.432762489,2466603533107.517,1570542.432762489
613135.23,1443565.8300730186,-830430.6000730186,689614981537.6337,830430.6000730186
272489.41,937968.6271093077,-665479.2171093076,442862588404.41705,665479.2171093076
1660433.3,1558301.6313326224,102131.66866737767,10430877744.783014,102131.66866737767
1728388.2,1258535.3416455798,469852.85835442017,220761708503.81882,469852.85835442017
445162.05,1062366.541375996,-617204.491375996,380941384174.70197,617204.491375996
902050.95,728297.04922939,173753.90077060997,30190418033.002975,173753.90077060997
1483991.05,1071652.6251748838,412338.4248251163,170022976587.2581,412338.4248251163
1494479.49,1271774.0816000963,222705.40839990368,49597698930.56789,222705.40839990368
536871.58,509415.6728626699,27455.90713733004,753826836.7336906,27455.90713733004
1766331.45,1783281.3556237468,-16949.905623746803,287299300.6539235,16949.905623746803
1250178.89,961395.2361309389,288783.65386906103,83395998741.96565,288783.65386906103
282552.58,754326.5323008031,-471773.9523008031,222570662069.52045,471773.9523008031
1342254.55,1169767.8528274056,172486.6971725945,29751660701.510315,172486.6971725945
491817.19,853417.9207398742,-361600.73073987424,130755088471.61104,361600.73073987424
991514.21,1142209.5075886194,-150695.2975886194,22709072715.32256,150695.2975886194
445134.15,798729.5717866318,-353595.4217866318,125029722308.46605,353595.4217866318
556485.1,427509.64043195546,128975.45956804452,16634669170.788286,128975.45956804452
1629978.46,1172623.454750659,457355.005249341,209173600826.62476,457355.005249341
1111170.91,875223.6150419731,235947.29495802685,55671125998.010124,235947.29495802685
942319.65,912510.2906772653,29809.35932273476,888597903.2319137,29809.35932273476
597876.55,1168709.498333361,-570832.948333361,325850254902.9575,570832.948333361
960418.54,653589.0077109779,306829.5322890221,94144361884.70006,306829.5322890221
1501095.49,981700.4432289123,519395.0467710877,269771214610.34036,519395.0467710877
1410683.94,1485266.204416396,-74582.26441639615,5562514165.477232,74582.26441639615
608294.98,904824.2812360115,-296529.30123601155,87929626491.51729,296529.30123601155
816603.05,895999.2579607647,-79396.20796076464,6303757838.548987,79396.20796076464
215359.21,849732.2878227785,-634373.0778227785,402429201866.345,634373.0778227785
796277.72,1104161.7348172907,-307884.0148172907,94792566580.01369,307884.0148172907
1270577.01,1067851.0180719094,202725.99192809057,41097827803.22824,202725.99192809057
397771.68,403878.389826843,-6106.709826842998,37291904.90926084,6106.709826842998
549551.02,819225.1384594254,-269674.1184594254,72724130166.86821,269674.1184594254
1805885.04,1223632.445141553,582252.5948584471,339018084219.3949,582252.5948584471
399191.05,896053.9353040736,-496862.8853040736,246872726792.68903,496862.8853040736
1467024.3,1017612.50066863,449411.79933137004,201970965378.2596,449411.79933137004
2073951.38,1936439.2212055963,137512.15879440354,18909593816.297256,137512.15879440354
976242.09,1142252.7957111602,-166010.7057111602,27559554410.717438,166010.7057111602
1936878.46,1238726.2222659565,698152.2377340435,487416547053.0524,698152.2377340435
289886.16,982611.9996249997,-692725.8396249998,479869088884.16095,692725.8396249998
1466046.67,1212966.964312112,253079.70568788797,64049337431.06799,253079.70568788797
600448.69,930868.3674644586,-330419.6774644586,109177163255.71687,330419.6774644586
737163.2,1036294.9480090691,-299131.7480090691,89479802666.96123,299131.7480090691
629994.47,1300558.990582645,-670564.520582645,449656776264.2325,670564.520582645
305969.81,633845.4610601584,-327875.65106015845,107502442558.12277,327875.65106015845
1923957.09,1279944.8121146667,644012.2778853334,414751814067.0559,644012.2778853334
533756.88,831965.9958120415,-298209.11581204145,88928676753.39955,298209.11581204145
806444.29,856820.8262164309,-50376.53621643083,2537795401.165367,50376.53621643083
470281.03,739459.0915552811,-269178.06155528105,72456828822.65868,269178.06155528105
718125.53,978495.4714331895,-260369.94143318944,67792506401.9225,260369.94143318944
682447.1,1089993.6487178975,-407546.5487178975,166094189371.8696,407546.5487178975
957155.31,1010616.6749864841,-53461.364986484055,2858117546.2180634,53461.364986484055
564304.15,482419.7207773719,81884.42922262812,6705059749.115595,81884.42922262812
447139.8,892336.2754149763,-445196.4754149763,198199901721.9176,445196.4754149763
314014.18,992415.483887497,-678401.3038874969,460228329116.256,678401.3038874969
927511.99,629969.7616929044,297542.2283070956,88531377625.9518,297542.2283070956
841224.74,728740.0952607542,112484.64473924576,12652795302.11433,112484.64473924576
351541.62,579591.0174525073,-228049.39745250728,52006527678.45164,228049.39745250728
258533.12,650270.8732712953,-391737.75327129534,153458467338.04227,391737.75327129534
1986380.4,1319043.0392662007,667337.3607337992,445339153031.15283,667337.3607337992
2048613.65,1937847.3911313794,110766.2588686205,12269164103.75025,110766.2588686205
2119213.72,1123324.3554115435,995889.3645884567,991795626500.4,995889.3645884567
1542173.33,745866.5051770706,796306.8248229295,634104559259.5757,796306.8248229295
2182246.69,1094636.8602048783,1087609.8297951217,1182895141866.9736,1087609.8297951217
847592.11,779957.1492907964,67634.96070920362,4574487910.135517,67634.96070920362
1316849.36,782333.3159052497,534516.0440947504,285707401394.7012,534516.0440947504
460020.74,833330.011976188,-373309.27197618806,139359812543.39154,373309.27197618806
472330.71,915103.9948137635,-442773.2848137635,196048181744.77014,442773.2848137635
1955624.11,1536530.4348202923,419093.6751797078,175639508575.63443,419093.6751797078
357557.16,536198.7025234629,-178641.54252346297,31912800715.162228,178641.54252346297
321205.12,921538.7525941045,-600333.6325941045,360400470423.63324,600333.6325941045
262407.57,680903.686809985,-418496.11680998496,175138999785.0366,418496.11680998496
488417.61,825559.7349767876,-337142.1249767876,113664812433.86388,337142.1249767876
1261872.67,1152655.5710741016,109217.09892589832,11928374697.78946,109217.09892589832
634637.03,1034343.1090187309,-399706.0790187309,159764949604.52795,399706.0790187309
2050396.27,1593322.0494670477,457074.22053295234,208916843075.80594,457074.22053295234
565481.88,1266485.4494012948,-701003.5694012948,491406004313.35596,701003.5694012948
1004730.69,1187756.3652494983,-183025.67524949834,33498397800.53483,183025.67524949834
542414.27,833723.0634458598,-291308.7934458598,84860813138.88261,291308.7934458598
1302047.48,831953.5432009276,470093.9367990724,220988309415.2503,470093.9367990724
1907638.58,1804604.7495291755,103033.83047082461,10615970221.490627,103033.83047082461
1092204.79,1129444.9965499905,-37240.20654999046,1386832983.885952,37240.20654999046
480452.1,1133229.2887127795,-652777.1887127795,426118058103.7598,652777.1887127795
877055.32,1268718.046122335,-391662.72612233495,153399691033.57916,391662.72612233495
612379.9,528852.928092102,83526.97190789797,6976755036.102777,83526.97190789797
556015.59,799016.8328271464,-243001.24282714643,59049604015.53778,243001.24282714643
479424.2,1132303.6164370272,-652879.4164370273,426251532407.15326,652879.4164370273
443889.5,929837.4042281453,-485947.90422814526,236145365623.72662,485947.90422814526
759442.33,826669.2304038606,-67226.9004038606,4519456137.910593,67226.9004038606
1539063.91,956997.0851545488,582066.8248454512,338801788585.6651,582066.8248454512
939367.14,633569.5277112573,305797.6122887427,93512179681.49619,305797.6122887427
558143.53,749662.3807016453,-191518.85070164525,36679470174.07909,191518.85070164525
1291398.71,773681.7873886644,517716.9226113355,268030811958.15158,517716.9226113355
467827.75,1141475.117896052,-673647.3678960521,453800776273.27893,673647.3678960521
380376.85,1213973.85146554,-833597.00146554,694883960852.3396,833597.00146554
360857.98,528718.4196947796,-167860.43969477958,28177127214.52473,167860.43969477958
1557888.16,1489174.7932405686,68713.36675943132,4721526771.416121,68713.36675943132
855546.5,1101996.9345035148,-246450.43450351479,60737816666.97123,246450.43450351479
2141210.62,1929556.1270738407,211654.4929261594,44797624375.829666,211654.4929261594
1515175.01,1390007.479631517,125167.53036848293,15666910658.545095,125167.53036848293
954677.75,581870.9643640709,372806.7856359291,138984899416.19357,372806.7856359291
454800.96,998619.2112519508,-543818.2512519509,295738290394.73,543818.2512519509
528807.45,881403.011081781,-352595.56108178105,124323629694.57599,352595.56108178105
1656130.67,1071321.2232662654,584809.4467337346,342002088989.0167,584809.4467337346
544408.14,427742.54244199954,116665.59755800047,13610861653.565327,116665.59755800047
970224.51,1146504.1561608124,-176279.64616081235,31074513650.581203,176279.64616081235
402709.17,650262.2867705878,-247553.1167705878,61282545622.83228,247553.1167705878
487311.03,1164145.7363289762,-676834.7063289762,458105219691.43146,676834.7063289762
527339.52,928142.9445406822,-400803.42454068223,160643385123.53836,400803.42454068223
1283885.55,1035748.2689514426,248137.2810485575,61572110246.17081,248137.2810485575
1394299.0,1071095.4527742718,323203.54722572817,104460532939.2935,323203.54722572817
600050.98,1189318.776372617,-589267.7963726171,347236535841.84015,589267.7963726171
1200892.56,848909.9435215797,351982.6164784203,123891762302.99474,351982.6164784203
650263.95,637331.7816872036,12932.168312796392,167240977.27049506,12932.168312796392
698536.06,666604.6710317594,31931.388968240703,1019613601.441084,31931.388968240703
1016756.1,1066315.470302171,-49559.3703021711,2456131184.7477183,49559.3703021711
899449.65,899321.8354704012,127.81452959880698,16336.553976564306,127.81452959880698
841264.04,681130.2573268297,160133.78267317032,25642828353.218143,160133.78267317032
1893532.46,1706759.387260275,186773.072739725,34884180700.6386,186773.072739725
1133657.58,954380.6841625059,179276.89583749417,32140205381.127735,179276.89583749417
605078.62,705656.7638065955,-100578.14380659547,10115963011.580198,100578.14380659547
1222367.9,875911.0590328258,346456.84096717415,120032342652.9538,346456.84096717415
1316542.59,1041597.600595976,274944.9894040241,75594747198.37892,274944.9894040241
1744193.58,994121.326696645,750072.2533033551,562608385175.5725,750072.2533033551
579166.5,713412.707002474,-134246.207002474,18022044094.551098,134246.207002474
1391792.69,1231158.3979748609,160634.2920251391,25803375774.417664,160634.2920251391
618702.09,372205.4741282058,246496.61587179417,60760581636.24685,246496.61587179417
1049357.36,1059659.401393233,-10302.041393232998,106132056.86788608,10302.041393232998
837144.63,746775.27013407,90369.35986593005,8166621202.577969,90369.35986593005
256091.32,775494.0103622405,-519402.6903622405,269779154755.53345,519402.6903622405
722891.24,1114620.4510334248,-391729.2110334248,153451774776.86948,391729.2110334248
1256282.79,1509361.4926575823,-253078.70265758224,64048829738.844925,253078.70265758224
535983.13,845098.1714970497,-309115.04149704974,95552108879.72278,309115.04149704974
2021699.38,1625339.5349435052,396359.8450564947,157101126773.2085,396359.8450564947
2504400.71,1184681.9287689328,1319718.7812310671,1741657661534.0132,1319718.7812310671
658984.38,901380.1707993422,-242395.7907993422,58755719397.23847,242395.7907993422
943891.64,1155588.6472687945,-211697.00726879446,44815622886.56402,211697.00726879446
1416720.54,1037793.479557002,378927.0604429981,143585717135.97153,378927.0604429981
2376022.26,1203920.3770577847,1172101.882942215,1373822823996.686,1172101.882942215
270497.51,667244.9323046906,-396747.4223046906,157408517105.4165,396747.4223046906
1751384.9,1093095.8060994605,658289.0939005394,433344531148.39325,658289.0939005394
918170.5,782971.940867994,135198.55913200602,18278650391.37053,135198.55913200602
1061089.56,980409.8720012011,80679.68799879891,6509212055.583537,80679.68799879891
933960.3,1211454.9329991043,-277494.6329991042,77003271343.30754,277494.6329991042
1042226.3,1236070.7491471712,-193844.4491471711,37575670465.170204,193844.4491471711
1639585.61,1298428.2887515363,341157.3212484638,116388317841.42755,341157.3212484638
491998.12,797163.4998809779,-305165.3798809779,93125909077.90157,305165.3798809779
1254914.87,1156720.4866970144,98194.38330298569,9642136912.253675,98194.38330298569
1549018.68,1508349.8667883715,40668.81321162847,1653952368.0423262,40668.81321162847
365672.55,641677.7518078682,-276005.20180786826,76178871425.00209,276005.20180786826
972292.31,540443.2808169154,431849.0291830846,186493584006.37265,431849.0291830846
677789.14,1025491.4645671346,-347702.3245671346,120896906509.38902,347702.3245671346
801302.01,1082201.3528291723,-280899.34282917227,78904440801.86086,280899.34282917227
1063310.62,1033026.3336378327,30284.286362167448,917138000.4657613,30284.286362167448
1254955.68,998660.6268302435,256295.05316975643,65687154279.28828,256295.05316975643
291891.01,508887.18617370026,-216996.17617370025,47087340474.00756,216996.17617370025
219804.85,883974.5548668315,-664169.7048668315,441121396862.8941,664169.7048668315
1255081.22,1001635.3550362021,253445.86496379785,64234806467.24766,253445.86496379785
224806.96,672530.5914507969,-447723.63145079697,200456450159.48907,447723.63145079697
679481.9,995477.8619479744,-315995.9619479744,99853447967.42569,315995.9619479744
1339972.83,940752.8952187994,399219.9347812007,159376556326.70615,399219.9347812007
1289156.9,1563123.2138350487,-273966.3138350488,75057541116.36446,273966.3138350488
346137.87,895371.2244633478,-549233.3544633478,301657277655.06146,549233.3544633478
392654.26,803291.9591710605,-410637.69917106046,168623319980.50235,410637.69917106046
2405395.22,1193975.2557048192,1211419.964295181,1467538329892.9375,1211419.964295181
471054.16,1009811.9642963684,-538757.8042963685,290259971690.2441,538757.8042963685
931939.52,771111.6954775973,160827.82452240272,25865589140.60876,160827.82452240272
1066478.1,1378676.2788070492,-312198.17880704906,97467702850.43817,312198.17880704906
519354.88,1100521.2884405132,-581166.4084405132,337754394299.6454,581166.4084405132
292680.16,626650.5897083939,-333970.42970839393,111536247919.6093,333970.42970839393
244899.2,794089.829068061,-549190.629068061,301610347056.1726,549190.629068061
539081.09,1013889.567119942,-474808.4771199421,225443089944.95856,474808.4771199421
1326197.24,1059105.7694678062,267091.4705321938,71337853631.04974,267091.4705321938
384659.85,884242.4285161537,-499582.57851615374,249582752756.8489,499582.57851615374
1421111.55,1036431.1407397734,384680.40926022665,147979017268.61548,384680.40926022665
1574361.97,920477.687149511,653884.282850489,427564655358.8983,653884.282850489
337723.49,506447.424055679,-168723.934055679,28467765923.22512,168723.934055679
557312.01,1062088.0080888513,-504775.99808885134,254798808246.59604,504775.99808885134
1193199.39,870168.7802829635,323030.60971703636,104348774814.16026,323030.60971703636
2207742.13,2109803.3006883236,97938.82931167632,9592014286.94167,97938.82931167632
865467.86,983485.2431617817,-118017.3831617817,13928102728.354795,118017.3831617817
2243946.59,2160387.2435022434,83559.34649775643,6982164387.132119,83559.34649775643
1414343.53,1131986.8004490389,282356.7295509612,79725322722.71463,282356.7295509612
516352.21,383869.4067748869,132482.80322511314,17551693150.38405,132482.80322511314
324195.17,961132.7533608815,-636937.5833608815,405689485097.5999,636937.5833608815
1656886.46,1530311.972919371,126574.48708062898,16021100779.724314,126574.48708062898
598502.83,1004245.739467443,-405742.909467443,164627308583.10565,405742.909467443
410214.7,952505.7647863894,-542291.0647863895,294079598947.15607,542291.0647863895
518628.42,937184.5392417936,-418556.1192417936,175189224954.75052,418556.1192417936
636193.24,1209427.6792192366,-573234.4392192366,328597722306.9927,573234.4392192366
1309476.68,816378.5387483424,493098.1412516575,243145776905.83957,493098.1412516575
1543667.68,1296125.2195943836,247542.46040561632,61277269703.66612,247542.46040561632
1179315.72,933851.9056508278,245463.81434917217,60252484154.844864,245463.81434917217
608737.56,1023174.8845615918,-414437.3245615917,171758295989.7701,414437.3245615917
1781528.77,964889.7063522313,816639.0636477687,666899360275.5044,816639.0636477687
593138.59,644106.0514250835,-50967.46142508357,2597682124.117382,50967.46142508357
