Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1011321.18,1008358.1135000028,2963.066499997396,8779763.083406819,2963.066499997396
Validation,1303523.73,1355272.8214000035,-51749.09140000376,2677968460.725943,51749.09140000376
Validation,478503.06,518365.05574999994,-39861.995749999944,1588978705.1730137,39861.995749999944
Validation,492022.68,456841.5630499993,35181.116950000694,1237710989.849626,35181.116950000694
Validation,1500863.54,1246482.2291999997,254381.31080000056,64709851284.326485,254381.31080000056
Validation,476967.65,541835.9537499989,-64868.303749998915,4207896831.402123,64868.303749998915
Validation,1322117.96,1364188.8844462514,-42070.92444625147,1769962683.7622,42070.92444625147
Validation,987353.65,935618.9263000004,51734.72369999951,2676481636.315291,51734.72369999951
Validation,342076.99,339068.21594999894,3008.774050001055,9052721.283959752,3008.774050001055
Validation,2188307.39,2042123.36735,146184.02265000017,21369768478.135765,146184.02265000017
Validation,907262.47,892619.3452999984,14643.124700001556,214421100.9797957,14643.124700001556
Validation,586936.45,620841.0632833334,-33904.613283333485,1149522801.8923934,33904.613283333485
Validation,2124451.54,1893715.4317499965,230736.1082500035,53239151650.35735,230736.1082500035
Validation,1248915.43,1382250.7580999983,-133335.3280999984,17778309719.534225,133335.3280999984
Validation,512260.59,672635.6301000001,-160375.04010000004,25720153487.076626,160375.04010000004
Validation,497373.49,478229.1258333328,19144.36416666722,366506679.3459718,19144.36416666722
Validation,505918.21,528719.3147833322,-22801.10478333215,519890379.34049225,22801.10478333215
Validation,445475.3,454068.91574999905,-8593.615749999066,73850231.65863201,8593.615749999066
Validation,553836.98,570445.3846999996,-16608.404699999606,275839106.678969,16608.404699999606
Validation,827968.36,908747.758499998,-80779.39849999815,6525311222.021503,80779.39849999815
Validation,296850.83,299457.5634999998,-2606.7334999997984,6795059.540021199,2606.7334999997984
Validation,1408464.08,1389527.000899997,18937.079100003,358612964.83977044,18937.079100003
Validation,545109.3,563313.5688499993,-18204.268849999295,331395404.36305463,18204.268849999295
Validation,1037861.11,1109331.6637333315,-71470.55373333173,5108040050.949059,71470.55373333173
Validation,577011.26,631342.6050166667,-54331.34501666669,2951895051.320072,54331.34501666669
Validation,447519.44,469553.7261000015,-22034.28610000148,485509763.9367185,22034.28610000148
Validation,2045396.06,2062384.5300999975,-16988.470099997474,288608116.3385082,16988.470099997474
Validation,550791.32,633181.358699999,-82390.0386999991,6788118476.9873495,82390.0386999991
Validation,682012.53,653723.0367000012,28289.49329999881,800295431.1706775,28289.49329999881
Validation,397211.19,404702.6732499997,-7491.483249999641,56122321.28502519,7491.483249999641
Validation,1687592.16,1576490.9647750005,111101.19522499944,12343475580.42344,111101.19522499944
Validation,1628100.79,1553785.3273000033,74315.46269999677,5522787996.314611,74315.46269999677
Validation,598553.43,635647.3810666675,-37093.95106666745,1375961205.736319,37093.95106666745
Validation,1305068.1,1010888.0828785704,294180.01712142956,86541882473.56459,294180.01712142956
Validation,763867.59,746871.2193000005,16996.370699999505,288876616.97180164,16996.370699999505
Validation,267058.08,259190.81125000012,7867.268749999901,61893917.58472501,7867.268749999901
Validation,1811606.21,1836113.971399996,-24507.76139999623,600630368.8391454,24507.76139999623
Validation,1604775.58,1538947.6442000016,65827.93579999846,4333317131.68872,65827.93579999846
Validation,303289.55,294739.03599999973,8550.514000000258,73111289.66420041,8550.514000000258
Validation,1998321.04,1752402.2423500011,245918.79764999892,60476055037.62111,245918.79764999892
Validation,1894742.95,2193319.415550003,-298576.4655500029,89147905780.33205,298576.4655500029
Validation,2020550.99,1295029.729349999,725521.260650001,526381099655.1667,725521.260650001
Validation,1294769.08,1338752.5182499983,-43983.43824999826,1934542840.29141,43983.43824999826
Validation,1205662.85,1132387.888200001,73274.961799999,5369220026.791313,73274.961799999
Validation,2063682.76,2189975.924649998,-126293.16464999809,15949963437.311522,126293.16464999809
Validation,1266254.21,1286381.4606000008,-20127.250600000843,405106216.71523434,20127.250600000843
Validation,572447.52,614718.0790000001,-42270.559000000125,1786800158.1724916,42270.559000000125
Validation,1244177.21,1245971.5741500014,-1794.3641500014346,3219742.702810371,1794.3641500014346
Validation,670993.01,644173.24795,26819.76205000002,719299636.4186212,26819.76205000002
Validation,760671.1,800118.5123499983,-39447.41234999837,1556098341.1108038,39447.41234999837
Validation,700392.21,785476.5123000006,-85084.30230000068,7239338497.877901,85084.30230000068
Validation,1213994.39,1313865.3531499996,-99870.96314999972,9974209280.508604,99870.96314999972
Validation,550735.64,516138.8493500007,34596.79064999934,1196937923.2798817,34596.79064999934
Validation,471088.88,434067.3042000011,37021.575799998885,1370597074.715063,37021.575799998885
Validation,295841.84,279909.9746999997,15931.865300000354,253824331.93735537,15931.865300000354
Validation,1463942.62,1312839.8237000012,151102.79629999888,22832055049.678955,151102.79629999888
Validation,438334.39,447132.6238999993,-8798.233899999235,77408919.75909576,8798.233899999235
Validation,1510925.32,1526977.2505833327,-16051.930583332663,257664475.45213056,16051.930583332663
Validation,1850205.47,1830155.34545,20050.124549999833,402007494.470506,20050.124549999833
Validation,865305.88,793213.7271500011,72092.1528499989,5197278502.5476055,72092.1528499989
Validation,691200.33,722036.2545000002,-30835.924500000197,950854239.7697124,30835.924500000197
Validation,1175447.49,1180689.7669500003,-5242.27695000032,27481467.620504655,5242.27695000032
Validation,1384339.1,1319884.948435709,64454.15156429098,4154337653.8725934,64454.15156429098
Validation,496010.17,578356.2255499997,-82346.05554999976,6780872864.643646,82346.05554999976
Validation,1355680.3,1334679.531649997,21000.768350003054,441032271.29049,21000.768350003054
Validation,520850.71,492952.6120833319,27898.097916668103,778303867.3680013,27898.097916668103
Validation,1248330.1,1336189.8589000013,-87859.75890000118,7719337233.966336,87859.75890000118
Validation,1642247.48,1662654.0399000002,-20406.559900000226,416427686.9522972,20406.559900000226
Validation,373655.61,479680.30130000017,-106024.69130000018,11241235165.260334,106024.69130000018
Validation,578539.86,635292.9392499989,-56753.079249998904,3220912004.356656,56753.079249998904
Validation,329139.73,351298.50059999945,-22158.770599999465,491011114.5034006,22158.770599999465
Validation,680510.23,705804.587656667,-25294.35765666701,639804529.263389,25294.35765666701
Validation,514993.0,512064.2459500003,2928.7540499996394,8577600.285389291,2928.7540499996394
Validation,1066566.74,1103941.8449999995,-37375.10499999975,1396898473.761006,37375.10499999975
Validation,1431910.98,1455060.7800000005,-23149.800000000512,535913240.04002374,23149.800000000512
Validation,2144245.39,2054838.3031979185,89407.08680208167,7993627170.434966,89407.08680208167
Validation,1159438.53,1238143.3272383355,-78704.79723833548,6194445108.3275,78704.79723833548
Validation,951549.61,1065615.6198999998,-114066.00989999984,13011054614.50686,114066.00989999984
Validation,1991909.98,1888464.6241499973,103445.35585000271,10700941646.933693,103445.35585000271
Validation,1510443.62,1385573.089600002,124870.53039999818,15592649362.376871,124870.53039999818
Validation,484263.25,484832.6787500001,-569.4287500000792,324249.1013266526,569.4287500000792
Validation,471086.22,546323.8567000004,-75237.63670000038,5660701976.201244,75237.63670000038
Validation,876591.41,868980.2298499997,7611.180150000379,57930063.27575979,7611.180150000379
Validation,1741308.56,1830219.985254163,-88911.42525416287,7905241540.72659,88911.42525416287
Validation,1499727.02,1429797.61025,69929.40974999988,4890122347.983377,69929.40974999988
Validation,307779.64,290705.6854999997,17073.95450000034,291519922.2680819,17073.95450000034
Validation,1140578.16,1186065.8324999977,-45487.672499997774,2069128349.4670537,45487.672499997774
Validation,572603.33,564287.7804000002,8315.549599999795,69148365.15005675,8315.549599999795
Validation,1354188.43,1326228.920535712,27959.509464287898,781734169.4836046,27959.509464287898
Validation,1917520.99,1934462.5834499963,-16941.59344999632,287017588.62495816,16941.59344999632
Validation,1304481.75,1214146.760550002,90334.98944999812,8160410318.931273,90334.98944999812
Validation,1240126.07,1302389.469800001,-62263.399800000945,3876730954.6547575,62263.399800000945
Validation,1969056.91,2290799.3220499973,-321742.41204999737,103518179711.75027,321742.41204999737
Validation,1405475.78,1406433.6206416667,-957.8406416666694,917458.6948284168,957.8406416666694
Validation,835189.26,562536.3004500013,272652.95954999875,74339636351.37326,272652.95954999875
Validation,1896873.99,2109534.379949999,-212660.38994999905,45224441453.68565,212660.38994999905
Validation,1780443.36,1711723.4095999969,68719.95040000323,4722431582.978905,68719.95040000323
Validation,988712.52,959324.557450002,29387.962549998076,863652342.8400894,29387.962549998076
Validation,1047658.09,1026728.7241999988,20929.36580000131,438038352.7902644,20929.36580000131
Validation,682918.99,673703.0724500002,9215.91754999978,84933136.28839394,9215.91754999978
Validation,1308179.02,1273126.8032499985,35052.216750001535,1228657899.0890882,35052.216750001535
Validation,1876788.15,1922494.6608500024,-45706.51085000229,2089085134.081377,45706.51085000229
Validation,755804.37,769985.5443499989,-14181.17434999894,201105705.94506785,14181.17434999894
Validation,1902557.66,1850619.1958499984,51938.46415000153,2697604058.260994,51938.46415000153
Validation,412385.75,432844.8712499991,-20459.121249999094,418575642.3221645,20459.121249999094
Validation,1677248.24,1618930.4694833322,58317.77051666775,3400962358.034722,58317.77051666775
Validation,1361595.33,1376920.2417840904,-15324.911784090336,234852921.1901508,15324.911784090336
Validation,1962468.67,1835484.208799996,126984.46120000376,16125053386.255257,126984.46120000376
Validation,438640.61,437548.7425500005,1091.867449999496,1192174.5283684016,1091.867449999496
Validation,753385.55,705519.3764666665,47866.17353333358,2291170568.723204,47866.17353333358
Validation,860255.58,893890.4982185692,-33634.91821856925,1131307723.5698416,33634.91821856925
Validation,1566668.91,1456482.1756722217,110186.73432777844,12141116421.82043,110186.73432777844
Validation,1910092.37,1927451.049499998,-17358.67949999799,301323753.98365045,17358.67949999799
Validation,2074953.46,2147034.7373499973,-72081.27734999731,5195710544.407235,72081.27734999731
Validation,697317.41,686530.2058999991,10787.204100000905,116363772.29507633,10787.204100000905
Validation,1957113.89,1935032.298249998,22081.591750001768,487596694.21374613,22081.591750001768
Validation,930121.14,908201.3437999984,21919.796200001496,480477465.4496,21919.796200001496
Validation,855046.95,936003.2099785726,-80956.2599785726,6553916029.718237,80956.2599785726
Validation,1443311.49,1386111.1772999996,57200.31270000036,3271875772.9778223,57200.31270000036
Validation,425136.55,436690.79055000027,-11554.24055000028,133500474.68727076,11554.24055000028
Validation,573084.71,541339.0408,31745.669200000004,1007787512.9558288,31745.669200000004
Validation,1181651.55,1210083.8886499987,-28432.33864999865,808397881.1082071,28432.33864999865
Validation,567673.87,558438.1078500006,9235.762149999384,85299302.49136125,9235.762149999384
Validation,1857380.09,1567008.5112333328,290371.5787666673,84315653755.44687,290371.5787666673
Validation,714828.73,684621.831950001,30206.89804999903,912456689.8030353,30206.89804999903
Validation,1564897.32,1241512.5987000016,323384.72129999846,104577677970.27768,323384.72129999846
Validation,582846.22,572205.4397499998,10640.780250000184,113226204.328794,10640.780250000184
Validation,870676.44,862691.831439999,7984.608560000896,63753973.856439576,7984.608560000896
Validation,1032908.23,1145214.1588499986,-112305.92884999864,12612621654.860954,112305.92884999864
Validation,891025.39,901415.0059500004,-10389.615950000472,107944119.58850424,10389.615950000472
Validation,1069851.59,1029407.61715,40443.97285000002,1635714939.8915389,40443.97285000002
Validation,1356938.95,1348603.79061125,8335.159388750093,69474882.03586882,8335.159388750093
Validation,1280958.97,1266960.1092000026,13998.860799997346,195968103.69770235,13998.860799997346
Validation,1781767.22,1815834.0638499963,-34066.84384999634,1160549849.9000332,34066.84384999634
Validation,1111797.21,1259383.230699998,-147586.02069999813,21781633506.060276,147586.02069999813
Validation,1391013.96,1595258.0511499976,-204244.0911499977,41715648769.68855,204244.0911499977
Validation,238915.05,252878.84720000037,-13963.79720000038,194987632.24273843,13963.79720000038
Validation,1124357.2,1118049.03255,6308.167450000066,39792976.57724034,6308.167450000066
Validation,297099.95,303990.6207999992,-6890.670799999207,47481344.073961705,6890.670799999207
Validation,1886339.6,1819388.60325,66950.99675000017,4482435965.818533,66950.99675000017
Validation,1890870.75,1984182.3723999965,-93311.6223999965,8707058874.919529,93311.6223999965
Validation,765823.48,798946.2231000002,-33122.743100000196,1097116110.4686103,33122.743100000196
Validation,508213.14,536876.6034499989,-28663.463449998875,821594136.9494214,28663.463449998875
Validation,337743.26,342306.5978499997,-4563.33784999972,20824052.333240066,4563.33784999972
Validation,328020.49,313512.1113499995,14508.378650000494,210493051.05179015,14508.378650000494
Validation,1105860.06,1002350.307638333,103509.75236166712,10714268833.97365,103509.75236166712
Validation,641208.65,679220.2232499983,-38011.57324999827,1444879700.939984,38011.57324999827
Validation,284052.77,333943.80045000016,-49891.03045000014,2489114919.3628407,49891.03045000014
Validation,1011938.29,1060795.61175,-48857.32174999989,2387037888.583012,48857.32174999989
Validation,759407.87,724575.4393083331,34832.4306916669,1213298227.8897784,34832.4306916669
Validation,792442.54,749012.7852941661,43429.75470583397,1886143593.8089075,43429.75470583397
Validation,642748.21,628279.7066874998,14468.503312500194,209337588.1038291,14468.503312500194
Validation,844443.35,867387.5857000009,-22944.235700000892,526437951.85719544,22944.235700000892
Validation,685700.08,696804.9110000012,-11104.831000001286,123317271.53858957,11104.831000001286
Validation,443334.71,435270.9637500006,8063.7462499994435,65024003.58438009,8063.7462499994435
Validation,2587953.32,1733956.9401000002,853996.3798999996,729309816882.3044,853996.3798999996
Validation,450075.31,529277.5778874998,-79202.26788749982,6272999238.523286,79202.26788749982
Validation,1207303.29,1385606.12701905,-178302.83701905003,31791901689.041916,178302.83701905003
Validation,427021.18,428354.5568000002,-1333.376800000202,1777893.6907787784,1333.376800000202
Validation,1009502.01,988780.0928500012,20721.917149998942,429397850.3714205,20721.917149998942
Validation,726482.39,782265.4449500002,-55783.054950000136,3111749219.5547347,55783.054950000136
Validation,286515.92,290246.8130999999,-3730.893099999928,13919563.323627075,3730.893099999928
Validation,831443.61,976040.9167999997,-144597.30679999967,20908381133.813232,144597.30679999967
Validation,1128765.71,1003230.8901499998,125534.8198500002,15758990994.772003,125534.8198500002
Validation,1422546.05,1421171.1029666665,1374.947033333592,1890479.344472846,1374.947033333592
Validation,461511.92,434012.249850001,27499.670149998972,756231858.3587445,27499.670149998972
Validation,541071.29,522410.76435000106,18660.525649998977,348215217.53426975,18660.525649998977
Validation,992774.4,956503.03365,36271.36634999991,1315612016.8959055,36271.36634999991
Validation,629176.71,633890.5640499997,-4713.8540499997325,22220420.00469888,4713.8540499997325
Validation,651147.83,618771.3455125004,32376.484487499576,1048236747.7693008,32376.484487499576
Validation,593462.34,586593.2579000005,6869.082099999418,47184288.89653241,6869.082099999418
Validation,1580732.73,1469239.26705,111493.46295000007,12430792280.583038,111493.46295000007
Validation,1954952.0,1943801.4361999976,11150.563800002448,124335073.05792505,11150.563800002448
Validation,430944.39,544923.4634000006,-113979.07340000058,12991229173.12272,113979.07340000058
Validation,913236.62,949632.2187000024,-36395.5987000023,1324639604.731609,36395.5987000023
Validation,276279.49,296169.3575999998,-19889.867599999823,395606833.1455227,19889.867599999823
Validation,1106642.63,1060553.8098750014,46088.820124998456,2124179340.5144627,46088.820124998456
Validation,1192213.87,1069277.9389500006,122935.93104999956,15113243143.130243,122935.93104999956
Validation,529515.66,594400.9950499994,-64885.33504999941,4210106704.550682,64885.33504999941
Validation,1636339.65,1592365.07505,43974.57495000004,1933763242.033171,43974.57495000004
Validation,912542.82,852483.8806874974,60058.93931250251,3607076191.3428593,60058.93931250251
Validation,535311.64,529169.9382000003,6141.70179999969,37720501.000119425,6141.70179999969
Validation,442074.79,423102.6791000002,18972.110899999796,359940992.0018911,18972.110899999796
Validation,1644470.66,1542585.6518999988,101885.00810000114,10380554875.537298,101885.00810000114
Validation,970307.83,1171233.6596166666,-200925.82961666663,40371189007.14576,200925.82961666663
Validation,1054754.67,1084269.261200001,-29514.591200001072,871111093.7031807,29514.591200001072
Validation,869922.56,866635.2906399989,3287.269360001199,10806139.845202692,3287.269360001199
Validation,487912.95,509874.9836000005,-21962.03360000049,482330919.84755045,21962.03360000049
Validation,1675292.0,2641687.928699993,-966395.9286999932,933921091007.922,966395.9286999932
Validation,341214.43,318692.93529999966,22521.49470000033,507217723.52214295,22521.49470000033
Validation,932195.52,854914.2694499992,77281.25055000081,5972391686.5720005,77281.25055000081
Validation,1495607.07,1528061.1208000004,-32454.050800000317,1053265413.3290012,32454.050800000317
Validation,417528.26,431860.83520000055,-14332.575200000543,205422711.86367068,14332.575200000543
Validation,511883.36,566433.2591500006,-54549.89915000065,2975691497.275242,54549.89915000065
Validation,771908.51,756188.5475499996,15719.962450000456,247117219.4294244,15719.962450000456
Validation,1761506.68,2127554.101999996,-366047.42199999583,133990715152.84303,366047.42199999583
Validation,1403198.94,1326128.658335712,77070.2816642879,5939828315.812673,77070.2816642879
Validation,1326370.08,1291560.4162499993,34809.663750000764,1211712690.3881173,34809.663750000764
Validation,1015684.09,954145.4638000008,61538.62619999924,3787002514.583234,61538.62619999924
Validation,1022293.81,989275.8909500008,33017.91904999933,1090182978.3923085,33017.91904999933
Validation,2033320.66,1808076.8624500048,225243.79754999513,50734768334.743195,225243.79754999513
Validation,1195897.6,1234020.000599997,-38122.40059999656,1453317427.506618,38122.40059999656
Validation,1952555.66,1897539.153049996,55016.50695000379,3026816036.9798155,55016.50695000379
Validation,1322932.36,1413571.0655666653,-90638.70556666516,8215374946.800617,90638.70556666516
Validation,1326132.98,1244146.7044999995,81986.27550000045,6721749370.361975,81986.27550000045
Validation,2076231.8,2012439.5982416663,63792.20175833348,4069445005.1759257,63792.20175833348
Validation,381017.75,351751.77029999933,29265.979700000666,856497567.8008511,29265.979700000666
Validation,1344243.17,1426632.0529999984,-82388.88299999852,6787928041.987445,82388.88299999852
Validation,1809119.7,1803150.0859499983,5969.614050001372,35636291.90597378,5969.614050001372
Validation,2051533.53,2142049.158100002,-90515.62810000197,8193078930.337863,90515.62810000197
Validation,1243814.77,1252208.5548500014,-8393.784850001335,70455624.10811193,8393.784850001335
Validation,1484169.74,1322633.049585712,161536.69041428808,26094102350.001553,161536.69041428808
Validation,1240048.85,923347.1485999996,316701.7014000006,100299967669.65514,316701.7014000006
Validation,1052429.03,1011806.6335000002,40622.3964999998,1650179097.403196,40622.3964999998
Validation,583648.59,587864.9826500007,-4216.392650000751,17777966.978980355,4216.392650000751
Validation,298947.51,289545.2402499997,9402.269750000329,88402676.45177121,9402.269750000329
Validation,1832664.03,1855022.577399996,-22358.54739999608,499904641.8378715,22358.54739999608
Validation,733716.78,769801.4268000008,-36084.6468000008,1302101734.680808,36084.6468000008
Validation,1964701.94,1801225.3809999975,163476.55900000245,26724585342.48128,163476.55900000245
Validation,1309226.79,1109220.8641000015,200005.92589999852,40002370395.1157,200005.92589999852
Validation,578209.63,616383.6288625011,-38173.99886250112,1457254189.1542366,38173.99886250112
Validation,1606221.56,1678009.1070499988,-71787.54704999877,5153451911.455788,71787.54704999877
Validation,234793.12,259289.7477000002,-24496.627700000216,600084768.6724179,24496.627700000216
Validation,1472663.1,1473055.8651999994,-392.765199999325,154264.50233050974,392.765199999325
Validation,1554651.08,1664139.501199998,-109488.42119999789,11987714376.868149,109488.42119999789
Validation,1792210.89,1766902.437699997,25308.4523000028,640517757.821517,25308.4523000028
Validation,945889.59,992033.747233336,-46144.15723333589,2129283246.774825,46144.15723333589
Validation,411206.5,416658.3234499997,-5451.823449999676,29722378.92996637,5451.823449999676
Validation,977103.64,973866.5485400012,3237.0914599987445,10478761.120396804,3237.0914599987445
Validation,365562.67,383670.8538499996,-18108.183849999623,327906322.34538716,18108.183849999623
Validation,1266570.4,1172666.3434499972,93904.05655000266,8817971836.546097,93904.05655000266
Validation,1368318.17,935060.1722499992,433257.9977500007,187712492614.3396,433257.9977500007
Validation,1453047.02,1398528.32405,54518.69595000008,2972288208.0885553,54518.69595000008
Validation,1208654.4,1413745.973853332,-205091.57385333208,42062553665.63677,205091.57385333208
Validation,2160057.39,2152638.3456000034,7419.044399996754,55042219.8091232,7419.044399996754
Validation,647029.28,658353.3670500005,-11324.087050000438,128234947.51598763,11324.087050000438
Validation,975479.83,867830.4923500014,107649.3376499986,11588379896.483408,107649.3376499986
Validation,1858856.06,1327979.2026000023,530876.8573999978,281830237722.8976,530876.8573999978
Validation,1391580.41,1385431.757003811,6148.652996188961,37805933.667543486,6148.652996188961
Validation,337985.74,337737.22445,248.515550000011,61759.978591807965,248.515550000011
Validation,2819193.17,2057447.323350001,761745.8466499993,580256734888.5242,761745.8466499993
Validation,747099.07,780203.9031000009,-33104.83310000098,1095929974.5789204,33104.83310000098
Validation,1708283.28,1756040.0270499992,-47756.74704999919,2280706888.7976065,47756.74704999919
Validation,1820723.17,1716793.9213999978,103929.24860000216,10801288714.561049,103929.24860000216
Validation,2062224.92,1752941.77645,309283.1435499999,95656062884.16986,309283.1435499999
Validation,1016637.39,683722.6145999986,332914.77540000144,110832247679.6334,332914.77540000144
Validation,704680.97,788776.5439999999,-84095.5739999999,7072065566.389461,84095.5739999999
Validation,1093319.37,1101069.2685,-7749.898499999894,60060926.76030061,7749.898499999894
Validation,787295.09,849758.5616399985,-62463.47163999849,3901685289.320896,62463.47163999849
Validation,500552.16,546123.6677374998,-45571.50773749984,2076762317.4690075,45571.50773749984
Validation,1141019.11,1140385.3696000015,633.7403999986127,401626.8945904016,633.7403999986127
Validation,400430.78,400014.60345000087,416.17654999915976,173202.92076920313,416.17654999915976
Validation,1904512.34,1620874.6433500017,283637.6966499984,80450342960.91653,283637.6966499984
Validation,572516.57,596566.9600875003,-24050.39008750033,578421263.3609341,24050.39008750033
Validation,1220984.94,1299446.644049999,-78461.70404999913,6156239002.429649,78461.70404999913
Validation,1624994.43,1533465.224164999,91529.2058350006,8377595520.78591,91529.2058350006
Validation,1159212.1,1269975.4486499997,-110763.3486499996,12268519404.161367,110763.3486499996
Validation,981978.02,938699.5774000004,43278.4425999996,1873023593.88146,43278.4425999996
Validation,800842.28,798637.6973499994,2204.5826500005787,4860184.660683574,2204.5826500005787
Validation,552529.23,560736.1023000001,-8206.872300000163,67352752.94850996,8206.872300000163
Validation,718056.73,832910.2318500014,-114853.5018500014,13191326887.208277,114853.5018500014
Validation,307333.62,311647.9741500002,-4314.354150000203,18613651.731623977,4314.354150000203
Validation,585028.26,713565.9302499993,-128537.67024999928,16521932673.297546,128537.67024999928
Validation,1713889.11,1808975.573349996,-95086.46334999612,9041435512.410158,95086.46334999612
Validation,536006.73,487302.3066499997,48704.42335000029,2372120853.856054,48704.42335000029
Validation,739279.19,821570.2851500006,-82291.09515000065,6771824340.986461,82291.09515000065
Validation,1944164.32,2079412.175599997,-135247.85559999687,18291982444.3976,135247.85559999687
Validation,650102.8,662534.2902000011,-12431.490200001048,154541948.5927221,12431.490200001048
Validation,435401.64,411514.612300001,23887.027699998987,570590092.340519,23887.027699998987
Validation,724798.76,739894.5117800003,-15095.751780000282,227881721.80338168,15095.751780000282
Validation,1246654.24,997658.92402857,248995.31597142993,61998667375.71223,248995.31597142993
Validation,2554482.84,2133674.400199999,420808.4398000007,177079743006.91086,420808.4398000007
Validation,990152.28,601813.6654,388338.6146,150806879589.4473,388338.6146
Validation,617898.07,719900.0988999992,-102002.02889999922,10404413899.716276,102002.02889999922
Validation,876712.31,921343.5822,-44631.27219999989,1991950458.190483,44631.27219999989
Validation,1265852.43,1320900.3754500025,-55047.94545000233,3030276298.266432,55047.94545000233
Validation,592340.01,629529.091674999,-37189.081674998975,1383027795.8297446,37189.081674998975
Validation,1446210.26,1393098.067602379,53112.192397620995,2820904981.2819095,53112.192397620995
Validation,435790.74,436181.4195499997,-390.6795499997097,152630.51078797568,390.6795499997097
Validation,411615.71,407264.8962500004,4350.813749999623,18929580.28718578,4350.813749999623
Validation,290444.31,267906.99555,22537.314450000005,507930542.618179,22537.314450000005
Validation,1682368.32,1443872.9915,238495.3285000001,56880021716.322945,238495.3285000001
Validation,1904618.17,1876640.8394874977,27977.330512502464,782731022.6058013,27977.330512502464
Validation,1043388.79,998255.2796785702,45133.510321429814,2037033753.9346116,45133.510321429814
Validation,612987.64,677241.3642666665,-64253.72426666645,4128541082.1368017,64253.72426666645
Validation,465108.52,467128.667949999,-2020.1479499989655,4080997.739885023,2020.1479499989655
Validation,889290.23,928096.0075499996,-38805.77754999953,1505888371.2600477,38805.77754999953
Validation,907110.83,930134.45065,-23023.620650000055,530087107.835109,23023.620650000055
Validation,1852179.15,1808901.478700001,43277.67129999888,1872956833.1507468,43277.67129999888
Validation,1424500.47,1327752.005000005,96748.46499999496,9360265479.85525,96748.46499999496
Validation,501268.78,530678.3388500013,-29409.55885000131,864922151.7516904,29409.55885000131
Validation,1086421.57,1076916.2325499984,9505.337450001622,90351440.03840332,9505.337450001622
Validation,2462779.06,2657030.658649999,-194251.59864999913,37733683578.080345,194251.59864999913
Validation,399699.17,370236.2810499999,29462.88895000011,868061825.2800386,29462.88895000011
Validation,308770.42,299440.2718500002,9330.14814999979,87051664.5009445,9330.14814999979
Validation,1373064.87,1376079.3773500016,-3014.507350001484,9087254.56321297,3014.507350001484
Validation,1087051.26,1030159.223063332,56892.036936667864,3236703866.8031807,56892.036936667864
Validation,899768.4,914497.4817499982,-14729.08174999815,216945849.19812855,14729.08174999815
Validation,1645097.75,1417150.2220916662,227947.5279083338,51960075479.52062,227947.5279083338
Validation,1881337.21,1902836.9221791665,-21499.712179166498,462237623.78700024,21499.712179166498
Validation,414094.05,524606.6002499999,-110512.55024999991,12213023762.758757,110512.55024999991
Validation,684655.91,643458.3316000022,41197.57839999779,1697240466.0239642,41197.57839999779
Validation,1121476.51,1097592.3842375032,23884.12576249684,570451463.4387654,23884.12576249684
Validation,343850.34,351048.80274999986,-7198.462749999831,51817865.96313514,7198.462749999831
Validation,918285.97,976827.8107999988,-58541.840799998725,3427147124.252395,58541.840799998725
Validation,1126962.44,1248478.742999999,-121516.30299999936,14766211894.787657,121516.30299999936
Validation,2095769.18,2098356.3354571424,-2587.1554571425077,6693373.359422258,2587.1554571425077
Validation,1338132.72,1073786.1083,264346.6117,69879131117.27058,264346.6117
Validation,1044079.2,1038222.4556633324,5856.744336667471,34301454.22508649,5856.744336667471
Validation,1954689.21,1899711.5982000008,54977.61179999937,3022537799.2314305,54977.61179999937
Validation,949075.87,668283.1813499999,280792.68865000014,78844533999.29591,280792.68865000014
Validation,562558.27,633310.311049999,-70752.04104999895,5005851312.740737,70752.04104999895
Validation,828594.86,848872.4323999998,-20277.57239999983,411179942.4372349,20277.57239999983
Validation,1111215.72,1312470.126400003,-201254.406400003,40503336095.41757,201254.406400003
Validation,2196968.33,2106599.7184499996,90368.6115500005,8166485953.474883,90368.6115500005
Validation,1276609.36,1319525.2611500027,-42915.90115000261,1841774571.5167952,42915.90115000261
Validation,1703047.74,1675010.724899997,28037.015100002987,786074215.7177955,28037.015100002987
Validation,544643.33,616141.9586999997,-71498.62869999977,5112053905.980431,71498.62869999977
Validation,1526506.08,1569412.3753833368,-42906.29538333672,1840950183.522142,42906.29538333672
Validation,711571.88,776614.5300500003,-65042.65005000029,4230546325.5268025,65042.65005000029
Validation,1236238.29,1353128.2309174251,-116889.94091742508,13663258287.679129,116889.94091742508
Validation,354270.77,357023.7283499999,-2752.9583499998553,7578779.676833926,2752.9583499998553
Validation,777207.3,1158709.5458000023,-381502.24580000225,145543963550.44534,381502.24580000225
Validation,268708.43,307634.9619999999,-38926.53199999989,1515274893.5470154,38926.53199999989
Validation,551837.31,566846.1513000003,-15008.841300000204,225265317.1685918,15008.841300000204
Validation,243477.03,273646.3726500002,-30169.34265000021,910189235.9331216,30169.34265000021
Validation,1519013.49,1475833.908957828,43179.58104217192,1864476218.9774928,43179.58104217192
Validation,1464295.69,1447488.7366742436,16806.95332575636,282473680.09415275,16806.95332575636
Validation,549665.67,528840.1188500016,20825.55114999844,433703580.70120144,20825.55114999844
Validation,1874289.79,1796453.2001499988,77836.58985000127,6058534719.477321,77836.58985000127
