Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1444732.28,988958.2282147094,455774.0517852906,207729986280.78076,455774.0517852906
1926004.99,988955.3266664539,937049.6633335461,878062071553.5122,937049.6633335461
719235.07,988953.8321064448,-269718.7621064448,72748210632.23297,269718.7621064448
1037476.38,988951.9143702426,48524.46562975738,2354623764.6535053,48524.46562975738
569937.23,988945.0955719562,-419007.86557195627,175567591411.16656,419007.86557195627
872469.03,988965.4358926179,-116496.40589261788,13571412585.897575,116496.40589261788
1802450.29,988963.8029725477,813486.4870274523,661760264576.2654,813486.4870274523
938861.77,988932.1983404689,-50070.428340468905,2507047794.198032,50070.428340468905
866216.36,988935.3544944301,-122718.99449443014,15059951609.723974,122718.99449443014
325377.97,988945.0555603353,-663567.0855603353,440321277039.03735,663567.0855603353
416881.66,988944.6898262468,-572063.0298262469,327256110093.9855,572063.0298262469
877724.31,988977.939834943,-111253.62983494299,12377370151.450516,111253.62983494299
1180470.8,988955.9684920221,191514.8315079779,36677930687.52917,191514.8315079779
2045837.55,988947.3344555582,1056890.2155444417,1117016927713.5764,1056890.2155444417
1360517.52,988930.5920676676,371586.9279323324,138076845010.1884,371586.9279323324
404634.36,988931.0523811971,-584296.6923811971,341402624727.6073,584296.6923811971
1404576.48,988977.1750359548,415599.3049640452,172722782286.59744,415599.3049640452
1337405.6,988934.2875147776,348471.3124852225,121432255625.17357,348471.3124852225
405432.7,988964.4726613594,-583531.7726613593,340509329705.3083,583531.7726613593
741891.65,988930.2305055215,-247038.5805055215,61028060258.18303,247038.5805055215
394507.84,988968.6991945886,-594460.8591945886,353383713114.3685,594460.8591945886
2065421.52,988959.8580220733,1076461.6619779267,1158769709708.2803,1076461.6619779267
554309.24,988969.0002772543,-434659.7602772543,188929107204.28015,434659.7602772543
745782.1,988930.8412381967,-243148.74123819673,59121310365.71955,243148.74123819673
1380522.64,988958.9682321411,391563.6717678588,153322109048.32745,391563.6717678588
2065377.15,988989.5883183597,1076387.5616816403,1158610182942.947,1076387.5616816403
333146.88,988931.60571114,-655784.72571114,430053606476.0351,655784.72571114
2218595.8,988952.2570031299,1229643.54299687,1512023242833.895,1229643.54299687
2086433.49,988985.7583221784,1097447.7316778216,1204391523764.796,1097447.7316778216
2000940.67,988967.2729029333,1011973.3970970666,1024090156432.1772,1011973.3970970666
769319.04,988949.3757649938,-219630.3357649938,48237484388.24391,219630.3357649938
879448.25,988960.8995088143,-109512.64950881433,11993020402.44041,109512.64950881433
1095539.13,988964.7435434331,106574.38645656675,11358099848.593637,106574.38645656675
1331514.44,988929.0389607657,342585.40103923425,117364757005.21297,342585.40103923425
719737.25,988922.6406620388,-269185.3906620388,72460774545.87445,269185.3906620388
1521957.99,988936.7329316041,533021.2570683958,284111660486.77295,533021.2570683958
826546.96,988960.1795599876,-162413.21955998766,26378053887.84076,162413.21955998766
587004.29,988963.4917646773,-401959.2017646773,161571199883.29657,401959.2017646773
871847.85,988937.5071304527,-117089.65713045269,13709987806.92697,117089.65713045269
1366395.96,988973.167356507,377422.7926434929,142447964406.81305,377422.7926434929
913165.19,988946.5165965619,-75781.32659656194,5742809460.734785,75781.32659656194
1453416.53,988968.2161923841,464448.3138076159,215712236198.73764,464448.3138076159
1955814.13,988955.2893613911,966858.8406386088,934816017721.0347,966858.8406386088
985229.81,988952.5115023522,-3722.701502352138,13858506.475614866,3722.701502352138
1014218.8,988930.6648433602,25288.13515663985,639489779.7004844,25288.13515663985
330927.21,988929.760760428,-658002.550760428,432967356807.22955,658002.550760428
436462.63,988943.0328320393,-552480.4028320393,305234595513.4524,552480.4028320393
1842555.32,988949.8289557653,853605.4910442347,728642334340.869,853605.4910442347
446617.89,988936.3847346782,-542318.4947346782,294109349731.2872,542318.4947346782
977950.28,988939.1690193121,-10988.889019312104,120755681.87875813,10988.889019312104
794397.89,988950.1521146277,-194552.26211462764,37850582693.91878,194552.26211462764
296947.06,988931.5132134255,-691984.4532134256,478842483489.08356,691984.4532134256
555652.77,988969.0101556927,-433316.2401556927,187762963982.66592,433316.2401556927
348593.99,988937.2435409961,-640343.2535409961,410039482355.46844,640343.2535409961
465279.68,988957.1749553046,-523677.4949553046,274238118722.6631,523677.4949553046
890661.79,988943.8124616788,-98282.02246167872,9659355939.157919,98282.02246167872
488782.63,988940.48480762,-500157.85480762005,250157879725.76035,500157.85480762005
2623469.95,988954.2665499356,1634515.6834500646,2671641519444.232,1634515.6834500646
945267.68,988974.7664037265,-43707.086403726484,1910309401.9028125,43707.086403726484
1362144.0,988965.1686545201,373178.83134547994,139262440164.37814,373178.83134547994
517783.5,988959.6029758354,-471176.10297583544,222006920015.4951,471176.10297583544
1352780.76,988940.5189677265,363840.2410322735,132379720994.42288,363840.2410322735
1264014.16,988944.2047776732,275069.9552223267,75663480266.0128,275069.9552223267
655284.69,988927.7243348903,-333643.0343348903,111317674360.1928,333643.0343348903
728525.6,988953.8971461701,-260428.29714617017,67822897954.4539,260428.29714617017
1092654.26,988963.3090561577,103690.9509438423,10751813307.63831,103690.9509438423
1409989.67,988929.4218400439,421060.24815995607,177291732580.5238,421060.24815995607
1001512.21,988949.5309109665,12562.67908903351,157820905.89403984,12562.67908903351
451365.99,988946.5751219195,-537580.5851219195,288992885500.0253,537580.5851219195
506789.66,988955.5140142939,-482165.85401429393,232483910777.3334,482165.85401429393
414392.09,988966.6627787281,-574574.5727787281,330135939683.8579,574574.5727787281
259419.91,988940.4651557666,-729520.5551557665,532200240394.77783,729520.5551557665
1451392.67,988924.9016751857,462467.7683248143,213876436739.33408,462467.7683248143
287360.05,988937.4752531025,-701577.4252531026,492210883624.7727,701577.4252531026
968502.38,988939.4921184577,-20437.112118457677,417675551.74240965,20437.112118457677
308389.82,988932.129779625,-680542.3097796249,463137835400.18695,680542.3097796249
1569304.4,988959.4895095461,580344.9104904538,336800215132.17285,580344.9104904538
1289151.84,988925.7318775245,300226.10812247556,90135715998.3684,300226.10812247556
1494497.39,988963.1000249301,505534.2899750698,255564918340.59796,505534.2899750698
1624170.99,988952.0031747359,635218.9868252641,403503161223.315,635218.9868252641
428631.91,988945.3668907979,-560313.4568907979,313951169972.9161,560313.4568907979
1757923.88,988966.0601040472,768957.8198959527,591296128779.1365,768957.8198959527
1052051.45,988949.3450633177,63102.10493668227,3981875647.440061,63102.10493668227
1395339.71,988952.7357157563,406386.97428424365,165150372867.90253,406386.97428424365
904503.85,988956.9225444525,-84453.0725444525,7132321462.198557,84453.0725444525
579738.2,988971.8036296807,-409233.6036296807,167472142339.73462,409233.6036296807
1700627.97,988953.8423539363,711674.1276460637,506480063960.78577,711674.1276460637
277417.53,988943.7721949769,-711526.2421949769,506269593332.1049,711526.2421949769
467546.74,988932.9835518718,-521386.24355187186,271843614965.13184,521386.24355187186
1264117.01,988961.7258411569,275155.2841588431,75710430400.53369,275155.2841588431
1156003.7,988937.1731054243,167066.52689457568,27911224408.61598,167066.52689457568
468772.8,988965.3385801702,-520192.5385801702,270600277194.48184,520192.5385801702
1070457.8,988938.0754080081,81519.72459199198,6645465497.554222,81519.72459199198
873354.58,988943.4432663742,-115588.86326637422,13360785311.212555,115588.86326637422
529877.93,988932.1583675647,-459054.2283675646,210730784582.14017,459054.2283675646
576252.35,988942.2708440776,-412689.9208440776,170312970766.29105,412689.9208440776
1402654.95,988942.828919724,413712.121080276,171157719128.74094,413712.121080276
423441.76,988937.7932837915,-565496.0332837915,319785763659.703,565496.0332837915
914835.86,988955.9354151696,-74120.07541516959,5493785579.550427,74120.07541516959
328415.44,988966.8370743967,-660551.3970743967,436328148176.9373,660551.3970743967
1195036.0,988957.6943357743,206078.3056642257,42468268065.43804,206078.3056642257
1182490.46,988956.3866932883,193534.07330671162,37455437530.68763,193534.07330671162
1288823.72,988964.3982872854,299859.3217127146,89915612818.0093,299859.3217127146
536840.69,988924.698363591,-452084.00836359104,204379950618.09146,452084.00836359104
1543461.12,988963.1243575609,554497.9956424392,307468027171.48254,554497.9956424392
696421.72,988945.8311941312,-292524.1111941312,85570355629.91643,292524.1111941312
1071383.1,988955.2931315858,82427.80686841428,6794343345.136604,82427.80686841428
1906713.35,988944.2527789971,917769.097221003,842300115813.8549,917769.097221003
1845893.87,988971.8731570041,856921.996842996,734315308673.3876,856921.996842996
1775068.4,988980.7272872529,786087.672712747,617933829190.9429,786087.672712747
502918.18,988926.5805626641,-486008.4005626641,236204165417.47894,486008.4005626641
1620748.25,988949.7508153277,631798.4991846723,399169343572.00433,631798.4991846723
344490.88,988961.954560485,-644471.074560485,415342965945.1462,644471.074560485
635650.98,988943.4836008649,-353292.5036008649,124815593100.56714,353292.5036008649
525200.59,988940.9722058915,-463740.38220589154,215055142088.46637,463740.38220589154
519787.93,988946.6633924806,-469158.7333924806,220109917118.43668,469158.7333924806
3595903.2,988975.0326541412,2606928.167345859,6796074469701.239,2606928.167345859
1103740.4,988965.2798897133,114775.12011028663,13173328196.330723,114775.12011028663
441407.06,988936.9622332029,-547529.9022332029,299788993839.5008,547529.9022332029
654018.95,988929.3191023901,-334910.36910239013,112164955332.2992,334910.36910239013
1235163.86,988952.6176771506,246211.24232284946,60619975846.1609,246211.24232284946
252349.6,988935.576205707,-736585.9762057071,542558900342.9144,736585.9762057071
753664.12,988945.912026325,-235281.792026325,55357521659.11886,235281.792026325
422965.33,988963.3753908677,-565998.0453908676,320353787386.28265,565998.0453908676
1081874.03,988948.9801526411,92925.04984735895,8635064889.134146,92925.04984735895
2226662.17,988969.3621130468,1237692.807886953,1531883486695.0898,1237692.807886953
433744.83,988938.2515759763,-555193.4215759763,308239735361.23975,555193.4215759763
397428.22,988932.6830624507,-591504.4630624508,349877529822.79816,591504.4630624508
900646.94,988937.552941239,-88290.61294123903,7795232333.539684,88290.61294123903
1456997.2,988928.9607321945,468068.2392678055,219087876611.26358,468068.2392678055
2072685.05,988950.6327774208,1083734.4172225792,1174480287072.7634,1083734.4172225792
621425.98,988962.9228902187,-367536.9428902187,135083404389.08788,367536.9428902187
2176028.52,988951.0472033134,1187077.4727966865,1409152926421.368,1187077.4727966865
1840491.41,988971.9960351381,851519.4139648618,725085312359.0616,851519.4139648618
829207.27,988980.1882777745,-159772.91827777447,25527385414.9964,159772.91827777447
247234.47,988935.0139397258,-741700.5439397258,550119696880.4852,741700.5439397258
1439607.35,988929.1488530936,450678.2011469065,203110840989.0115,450678.2011469065
836915.92,988978.2845633135,-152062.36456331343,23122962716.58604,152062.36456331343
1745362.72,988948.05027545,756414.66972455,572163152574.5,756414.66972455
1288154.1,988957.5797625388,299196.5202374613,89518557722.2056,299196.5202374613
1340232.55,988942.4199511938,351290.1300488062,123404755469.70717,351290.1300488062
323233.8,988932.07348534,-665698.27348534,443154191321.3624,665698.27348534
484588.34,988929.4328325217,-504341.0928325217,254359937919.5023,504341.0928325217
1439901.05,988968.1384789775,450932.91152102256,203340490692.82635,450932.91152102256
1087644.5,988959.8608228086,98684.63917719142,9738658009.532463,98684.63917719142
498292.53,988929.6016296211,-490637.0716296211,240724736057.28995,490637.0716296211
1724557.22,988961.5445591769,735595.6754408231,541100997727.2407,735595.6754408231
1997816.98,988984.8685686339,1008832.1114313661,1017742229055.0682,1008832.1114313661
337796.13,988938.2083003338,-651142.0783003338,423986006133.2781,651142.0783003338
1870684.21,988960.128550347,881724.0814496529,777437355808.2341,881724.0814496529
1405572.93,988932.1214478076,416640.8085521923,173589563351.02454,416640.8085521923
1116211.39,988949.0265763735,127262.3634236264,16195709144.167164,127262.3634236264
1424720.27,988953.429668752,435766.840331248,189892739132.2794,435766.840331248
996628.8,988950.2133195191,7678.5866804809775,58960693.40965988,7678.5866804809775
425989.04,988933.6533784466,-562944.6133784465,316906637731.80865,562944.6133784465
1046816.59,988959.4750340409,57857.1149659591,3347445752.184209,57857.1149659591
1799520.14,988954.3661776047,810565.7738223952,657016873692.2985,810565.7738223952
1353838.39,988931.3937877663,364906.99621223356,133157115884.63504,364906.99621223356
1240921.19,988922.4636548711,251998.72634512885,63503358079.56713,251998.72634512885
425410.04,988942.6364000059,-563532.596400006,317568987205.33203,563532.596400006
1451782.16,988962.876957739,462819.2830422609,214201688755.7524,462819.2830422609
586108.13,988925.4816809931,-402817.3516809931,162261818815.28888,402817.3516809931
1497954.76,988966.7499503167,508988.0100496833,259068794374.3365,508988.0100496833
1107170.39,988949.9036335349,118220.48636646499,13976083396.723534,118220.48636646499
802105.5,988945.5545913352,-186840.05459133524,34909205999.69313,186840.05459133524
291028.09,988935.9246789292,-697907.8346789291,487075345706.2314,697907.8346789291
1827733.18,988977.1192083205,838756.0607916794,703511729514.7754,838756.0607916794
1202963.06,988931.3490214222,214031.71097857784,45809573304.41748,214031.71097857784
1006486.96,988952.3157818653,17534.644218134694,307463747.85656446,17534.644218134694
1427162.26,988950.3136295946,438211.9463704054,192029709941.73904,438211.9463704054
1169831.38,988958.1105416194,180873.26945838053,32715139604.56393,180873.26945838053
710668.45,988949.6115728237,-278281.16157282377,77440404886.32005,278281.16157282377
1866681.57,988944.5823975413,877736.9876024588,770422219405.439,877736.9876024588
1005669.58,988952.2727947264,16717.307205273537,279468360.19549054,16717.307205273537
2378726.55,988964.2771902464,1389762.2728097534,1931439174925.3315,1389762.2728097534
1074479.73,988957.9773746476,85521.75262535235,7313970172.111962,85521.75262535235
1227535.97,988962.1919902664,238573.77800973353,56917447553.837616,238573.77800973353
278646.35,988947.2049519494,-710300.8549519494,504527304545.47034,710300.8549519494
1459396.84,988963.3240778254,470433.5159221747,221307692902.89896,470433.5159221747
882180.91,988951.0549527672,-106770.14495276718,11399863853.234915,106770.14495276718
711367.56,988923.4690013559,-277555.9090013559,77037282621.56894,277555.9090013559
1560590.05,988930.2377813169,571659.8122186832,326794940905.90015,571659.8122186832
1887465.04,988976.908092634,898488.131907366,807280923178.3883,898488.131907366
412050.73,988932.2530453106,-576881.5230453106,332792291631.0773,576881.5230453106
847294.04,988972.4190035133,-141678.37900351326,20072763077.063145,141678.37900351326
434080.74,988934.949162952,-554854.209162952,307863193425.8449,554854.209162952
986131.94,988957.240031975,-2825.300031975028,7982320.270678095,2825.300031975028
437320.66,988937.6903582468,-551617.0303582468,304281348181.2509,551617.0303582468
737014.09,988954.8225435457,-251940.73254354578,63474132714.57847,251940.73254354578
242901.21,988936.2967438878,-746035.0867438879,556568350652.9603,746035.0867438879
1172672.27,988942.6104774813,183729.65952251875,33756587788.260666,183729.65952251875
384200.69,988958.5740380486,-604757.8840380486,365732098306.1778,604757.8840380486
1181815.31,988967.0147394926,192848.2952605075,37190464984.88388,192848.2952605075
1613342.19,988966.6086151545,624375.5813848454,389844866629.66376,624375.5813848454
517408.48,988940.4463059752,-471531.9663059752,222342395248.37936,471531.9663059752
1200729.45,988960.7122660475,211768.73773395247,44845998281.43154,211768.73773395247
1208825.6,988932.5335229414,219893.0664770587,48352960684.68415,219893.0664770587
508567.04,988964.8831959367,-480397.8431959367,230782087747.3078,480397.8431959367
1392395.2,988938.225662398,403456.9743376019,162777530141.65237,403456.9743376019
500250.8,988942.8158814107,-488692.01588141074,238819886386.237,488692.01588141074
586781.78,988924.1130788433,-402142.3330788433,161718456054.09537,402142.3330788433
489408.53,988969.1273263269,-499560.5973263269,249560790401.0365,499560.5973263269
611464.21,988922.046311226,-377457.836311226,142474418192.7523,377457.836311226
885572.96,988954.0068835586,-103381.04688355862,10687640854.740545,103381.04688355862
1552886.59,988969.5573897031,563917.032610297,318002419668.00275,563917.032610297
897032.19,988964.5232426338,-91932.33324263385,8451553895.43468,91932.33324263385
1145840.91,988967.3183034505,156873.59169654944,24609323771.775707,156873.59169654944
248051.53,988937.5651061459,-740886.0351061459,548912117015.30524,740886.0351061459
1540163.53,988961.2612982092,551202.2687017908,303823941022.0012,551202.2687017908
1550385.65,988959.3498899479,561426.300110052,315199490455.26215,561426.300110052
286082.76,988940.0729894761,-702857.3129894761,494008402422.78644,702857.3129894761
649148.74,988923.2177336382,-339774.47773363825,115446695719.16664,339774.47773363825
358461.58,988931.4847971963,-630469.9047971964,397492300854.9859,630469.9047971964
558343.57,988929.7865101529,-430586.2165101529,185404489848.5283,430586.2165101529
1052895.25,988965.3043993048,63929.94560069521,4087037944.5078487,63929.94560069521
1350730.31,988934.4718777804,361795.83812221966,130896228482.55937,361795.83812221966
919301.81,988940.856365458,-69639.04636545794,4849596778.6904,69639.04636545794
590636.38,988931.0444985477,-398294.6644985477,158638639768.01065,398294.6644985477
941550.34,988960.7812343679,-47410.4412343679,2247749938.037452,47410.4412343679
322904.68,988967.3204169582,-666062.6404169581,443639440959.2101,666062.6404169581
644285.33,988926.9052049024,-344641.57520490244,118777815359.71643,344641.57520490244
1394561.83,988971.4746443315,405590.3553556686,164503536357.5375,405590.3553556686
1300806.74,988968.7302962942,311838.0097037058,97242944295.9685,311838.0097037058
833979.01,988921.4303202914,-154942.42032029142,24007153614.709854,154942.42032029142
292315.38,988968.2322180059,-696652.8522180059,485325196503.4828,696652.8522180059
793097.64,988967.8856146912,-195870.24561469117,38365153117.15945,195870.24561469117
294732.5,988965.3585095445,-694232.8585095445,481959261834.33325,694232.8585095445
454477.54,988938.2169843357,-534460.6769843358,285648215242.5545,534460.6769843358
607961.21,988976.4275478573,-381015.2175478573,145172596003.04105,381015.2175478573
1546074.18,988962.1606984064,557112.0193015935,310373802050.29913,557112.0193015935
649035.55,988927.7680445447,-339892.2180445447,115526719887.24031,339892.2180445447
1004039.84,988963.2298819186,15076.610118081328,227304172.65263227,15076.610118081328
438789.52,988937.265120577,-550147.7451205769,302662541461.2553,550147.7451205769
1360150.12,988952.4690649407,371197.6509350594,137787696059.7062,371197.6509350594
963960.37,988952.6904362768,-24992.320436276845,624616080.7895412,24992.320436276845
1085248.21,988944.8952395619,96303.31476043805,9274328433.848005,96303.31476043805
449603.91,988937.6097373534,-539333.6997373535,290880839672.3818,539333.6997373535
237405.82,988943.2315690684,-751537.4115690684,564808480987.9354,751537.4115690684
802253.41,988922.5372656322,-186669.12726563215,34845363074.11277,186669.12726563215
1821364.42,988973.3090507683,832391.1109492317,692874961587.2961,832391.1109492317
1911852.58,988983.1314558203,922869.4485441798,851688019056.2385,922869.4485441798
1910177.38,988951.8737455357,921225.5062544642,848656433373.7938,921225.5062544642
976415.56,988944.3980081902,-12528.838008190156,156971781.8354703,12528.838008190156
1012498.49,988966.2612556546,23532.228744345368,553765789.6761943,23532.228744345368
1285897.24,988957.0479358328,296940.19206416723,88173477663.10452,296940.19206416723
583322.2,988962.697092599,-405640.49709259905,164544212881.53085,405640.49709259905
586583.69,988961.3998221384,-402377.7098221384,161907821361.70905,402377.7098221384
811328.4,988943.4332307365,-177615.0332307365,31547100029.555634,177615.0332307365
1151052.86,988949.5560576079,162103.30394239223,26277481149.039597,162103.30394239223
1198670.19,988951.1068194085,209719.08318059146,43982093850.10784,209719.08318059146
884233.67,988930.4107425797,-104696.74074257968,10961407522.118944,104696.74074257968
358496.14,988934.2391604482,-630438.0991604482,397452196873.0391,630438.0991604482
1279666.47,988943.1661648875,290723.3038351125,84520039392.80313,290723.3038351125
425804.8,988935.6940531351,-563130.8940531351,317116403837.08325,563130.8940531351
603393.64,988943.9099752208,-385550.2699752208,148649010677.96564,385550.2699752208
1353285.1,988930.045480455,364355.05451954505,132754605753.94064,364355.05451954505
2151659.59,988990.5028490301,1162669.0871509698,1351799406216.4692,1162669.0871509698
718373.94,988947.327198194,-270573.38719819405,73209957859.90384,270573.38719819405
624081.64,988926.7925427303,-364845.1525427303,133111985333.92816,364845.1525427303
1384870.51,988935.813643983,395934.696356017,156764283778.5314,395934.696356017
305993.27,988959.1967013837,-682965.9267013837,466442457035.0798,682965.9267013837
1824711.21,988950.6652777457,835760.5447222543,698495688114.4392,835760.5447222543
491815.83,988930.6136842065,-497114.7836842065,247123108157.39542,497114.7836842065
1407191.96,988969.5675262278,418222.39247377217,174909969566.48593,418222.39247377217
1527455.19,988949.2360524132,538505.9539475867,289988662437.00037,538505.9539475867
1550229.22,988970.87200311,561258.34799689,315010933196.19806,561258.34799689
1392143.82,988944.4102591417,403199.40974085836,162569764015.3766,403199.40974085836
331173.51,988939.720267582,-657766.210267582,432656387369.77686,657766.210267582
523483.19,988931.0321600469,-465447.84216004686,216641693771.44388,465447.84216004686
674283.86,988949.9522361987,-314666.0922361987,99014749603.19992,314666.0922361987
542087.89,988963.9856895996,-446876.09568959964,199698244898.7802,446876.09568959964
1707298.14,988953.2611483872,718344.8788516127,516019364972.3381,718344.8788516127
1100046.37,988947.4851371276,111098.88486287254,12342962217.77381,111098.88486287254
1815798.85,988975.8961727659,826822.9538272342,683636196975.5927,826822.9538272342
1532114.86,988970.6967148392,543144.1632851609,295005582110.73755,543144.1632851609
986612.02,988958.716212911,-2346.6962129109306,5506983.115690504,2346.6962129109306
340708.78,988927.9284601862,-648219.1484601862,420188064430.4489,648219.1484601862
1750197.81,988961.0571769745,761236.7528230256,579481393848.5442,761236.7528230256
423707.69,988943.403798338,-565235.7137983381,319491412153.11676,565235.7137983381
375328.59,988959.4996125163,-613630.9096125162,376542893231.884,613630.9096125162
543894.07,988929.1176867216,-445035.04768672166,198056193669.5226,445035.04768672166
658640.14,988948.3674874225,-330308.2274874225,109103525145.88287,330308.2274874225
782252.57,988975.2181798548,-206722.64817985485,42734253270.49204,206722.64817985485
1461718.87,988976.1841190761,472742.685880924,223485647053.90997,472742.685880924
323798.0,988957.8764628667,-665159.8764628667,442437661256.09607,665159.8764628667
951208.65,988942.7467484098,-37734.09674840979,1423862057.4183505,37734.09674840979
410553.88,988952.7715556254,-578398.8915556254,334545277752.77606,578398.8915556254
389813.02,988966.1136381839,-599153.0936381839,358984429616.20636,599153.0936381839
1543049.52,988963.0798487609,554086.4401512392,307011783159.4727,554086.4401512392
1015196.46,988934.2500948043,26262.209905195632,689703669.1045556,26262.209905195632
1046203.72,988945.154260774,57258.565739225945,3278543350.5132594,57258.565739225945
700554.16,988949.8479466485,-288395.68794664845,83172072826.22063,288395.68794664845
243948.82,988936.8150481429,-744987.995048143,555007112765.8519,744987.995048143
1796203.51,988945.4034529453,807258.1065470547,651665650585.9359,807258.1065470547
952264.91,988956.1374757228,-36691.227475722786,1346246173.6752348,36691.227475722786
941675.95,988948.4043939968,-47272.45439399686,2234684944.4325128,47272.45439399686
2056846.12,988972.4754418025,1067873.6445581976,1140354120742.0078,1067873.6445581976
503232.13,988963.5944578651,-485731.4644578651,235935055564.38226,485731.4644578651
1339811.68,988928.9605578731,350882.7194421268,123118682803.10228,350882.7194421268
500801.72,988940.8626317438,-488139.1426317438,238279822569.2539,488139.1426317438
2092189.06,988968.0439072152,1103221.0160927847,1217096610348.7964,1103221.0160927847
1116439.02,988933.1250589694,127505.89494103065,16257753244.713146,127505.89494103065
1841173.6,988968.192412495,852205.4075875051,726254056721.3856,852205.4075875051
586841.77,988968.683877731,-402126.91387773096,161706054864.82806,402126.91387773096
530842.25,988971.499986978,-458129.249986978,209882409693.63098,458129.249986978
1129422.86,988946.1400084838,140476.71999151632,19733708859.574883,140476.71999151632
510494.7,988928.0433469726,-478433.34334697254,228898464026.1621,478433.34334697254
1887733.21,988966.2757552726,898766.9342447274,807782002091.6661,898766.9342447274
492364.77,988929.7671330966,-496564.99713309656,246576796377.7922,496564.99713309656
1769793.37,988973.7205070469,780819.6494929532,609679325034.2983,780819.6494929532
857811.17,988940.8586882381,-131129.68868823803,17194995255.47422,131129.68868823803
639928.85,988976.5022709243,-349047.6522709243,121834263555.84409,349047.6522709243
1489613.32,988968.8709126032,500644.44908739685,250644864402.0231,500644.44908739685
1453153.33,988971.5900062778,464181.7399937223,215464687743.5996,464181.7399937223
367801.19,988963.6572005711,-621162.4672005712,385842810658.7007,621162.4672005712
905935.29,988959.7113176957,-83024.42131769564,6893054535.138234,83024.42131769564
1967220.53,988962.9105464962,978257.6194535039,956987970018.8364,978257.6194535039
1376732.18,988953.2631140865,387778.91688591347,150372488381.2122,387778.91688591347
1099351.68,988972.7565974554,110378.92340254458,12183506731.504803,110378.92340254458
424581.17,988939.9048702103,-564358.7348702103,318500781624.3043,564358.7348702103
526486.82,988926.2211544837,-462439.4011544838,213850199740.11758,462439.4011544838
2069284.57,988950.6517345803,1080333.9182654198,1167121374954.7146,1080333.9182654198
577792.32,988929.9156708308,-411137.5956708308,169034122573.99155,411137.5956708308
238084.08,988935.5049419001,-750851.4249419002,563777862337.282,750851.4249419002
826820.71,988935.932891219,-162115.22289121908,26281345493.06964,162115.22289121908
588722.99,988933.9562436875,-400210.96624368755,160168817501.70602,400210.96624368755
482926.93,988969.2047304441,-506042.2747304441,256078783814.3623,506042.2747304441
287346.29,988937.7424080898,-701591.4524080898,492230566092.0929,701591.4524080898
897309.41,988965.2196284337,-91655.80962843366,8400787438.643673,91655.80962843366
1875597.28,988984.9132404691,886612.366759531,786081488890.937,886612.366759531
2939946.38,988953.8414704789,1950992.5385295209,3806371885397.864,1950992.5385295209
1461129.94,988958.2829702152,472171.65702978475,222946073702.2527,472171.65702978475
238875.26,988951.626856536,-750076.366856536,562614556116.7008,750076.366856536
1006814.85,988933.9168341276,17880.933165872353,319727770.8823939,17880.933165872353
594625.96,988926.5485455077,-394300.58854550775,155472954127.3338,394300.58854550775
1470764.35,988927.7155937209,481836.6344062792,232166542255.97034,481836.6344062792
576620.31,988930.8301043082,-412310.52010430815,169999964988.6851,412310.52010430815
852452.93,988951.9069517857,-136498.97695178562,18631970708.8841,136498.97695178562
495269.0,988946.8059043642,-493677.8059043642,243717776042.54712,493677.8059043642
2053952.97,988955.1395684698,1064997.8304315303,1134220378823.8665,1064997.8304315303
1615494.14,988946.1776018862,626547.9623981137,392562349185.2281,626547.9623981137
1605491.78,988960.6616936161,616531.118306384,380110619840.1204,616531.118306384
637090.44,988979.4539087482,-351889.0139087483,123825878109.67125,351889.0139087483
620885.93,988952.1106988518,-368066.1806988517,135472713374.23976,368066.1806988517
422093.59,988938.3779694043,-566844.7879694044,321313013648.079,566844.7879694044
1058250.91,988944.319268277,69306.59073172288,4803403518.854536,69306.59073172288
901972.7,988965.5565035495,-86992.8565035495,7567757082.647154,86992.8565035495
1311950.16,988954.3953105223,322995.7646894776,104326264007.34041,322995.7646894776
1005083.31,988956.7649108155,16126.54508918454,260065456.51350197,16126.54508918454
1158693.12,988953.6479575337,169739.4720424664,28811488369.25523,169739.4720424664
438760.62,988934.9386672853,-550174.3186672853,302691780921.01154,550174.3186672853
954576.86,988941.2129530482,-34364.35295304819,1180908753.881672,34364.35295304819
502662.07,988957.628883997,-486295.558883997,236483370590.29898,486295.558883997
1450407.32,988972.013754074,461435.30624592607,212922541850.27158,461435.30624592607
791495.25,988918.7943460238,-197423.54434602382,38976055862.14643,197423.54434602382
362224.7,988930.795822246,-626706.095822246,392760530540.76227,626706.095822246
1367320.01,988953.1149090207,378366.8950909793,143161507300.78812,378366.8950909793
1000342.87,988956.0818829236,11386.788117076387,129658943.623192,11386.788117076387
365818.61,988956.0959034606,-623137.4859034606,388300326338.08563,623137.4859034606
664348.2,988928.7492581446,-324580.5492581447,105352532956.71889,324580.5492581447
598301.5,988982.1180880863,-390680.61808808625,152631345349.68912,390680.61808808625
410711.99,988940.3385607195,-578228.3485607195,334348023079.25696,578228.3485607195
555925.6,988934.5837537595,-433008.98375375953,187496780011.4636,433008.98375375953
364606.7,988929.2826668785,-624322.5826668786,389778687227.84143,624322.5826668786
672903.23,988949.1165925792,-316045.8865925792,99885002432.08943,316045.8865925792
1399073.75,988962.7780736833,410110.97192631674,168191009294.34814,410110.97192631674
1402902.47,988937.1401519804,413965.3298480195,171367294316.1796,413965.3298480195
1269113.41,988942.2301778985,280171.1798221014,78495890002.90826,280171.1798221014
2237544.75,988957.1484260156,1248587.6015739844,1558970998804.2747,1248587.6015739844
