Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1199309.59,763521.1038049348,435788.4861950653,189911604700.18665,435788.4861950653
469752.56,792002.5850872189,-322250.0250872189,103845078668.71321,322250.0250872189
1363167.95,573069.4189114437,790098.5310885563,624255688828.2943,790098.5310885563
354361.08,598262.9943127374,-243901.91431273735,59488143805.41788,243901.91431273735
2000626.14,963951.9402437018,1036674.1997562981,1074693396440.3611,1036674.1997562981
755084.4,694152.5910634266,60931.80893657345,3712685340.283092,60931.80893657345
570162.28,756675.4345295429,-186513.1545295429,34787156812.56115,186513.1545295429
1470308.32,757477.471177855,712830.848822145,508127819032.49976,712830.848822145
591335.5,854966.4432123109,-263630.9432123109,69501274219.0127,263630.9432123109
1567138.07,818338.2562065603,748799.8137934398,560701161137.0901,748799.8137934398
509633.71,580498.4254498765,-70864.71544987644,5021807895.791957,70864.71544987644
253205.89,731134.2102645363,-477928.3202645363,228415479310.8812,477928.3202645363
2080529.06,661028.8041116213,1419500.2558883787,2014980976467.1726,1419500.2558883787
1179420.5,676465.2133648195,502955.28663518047,252964020354.27655,502955.28663518047
1799737.79,784577.7748927574,1015160.0151072426,1030549856272.5371,1015160.0151072426
1440687.69,745956.2668182094,694731.4231817905,482651750356.1961,694731.4231817905
1882393.4,934170.671943484,948222.7280565159,899126342002.9413,948222.7280565159
1312877.01,891680.9508064905,421196.0591935095,177406120280.14236,421196.0591935095
1959707.9,868435.0759250589,1091272.824074941,1190876376564.497,1091272.824074941
960312.75,832066.4008965238,128246.34910347615,16447126058.370678,128246.34910347615
809833.21,862666.0470071669,-52832.837007166934,2791308666.2258677,52832.837007166934
462888.13,809648.5135868904,-346760.3835868904,120242763625.32738,346760.3835868904
807535.52,857367.5249419828,-49832.0049419828,2483228716.537798,49832.0049419828
1000285.1,719588.3503750807,280696.74962491926,78790665249.99461,280696.74962491926
504963.84,790061.0246550645,-285097.1846550644,81280404698.2439,285097.1846550644
2065984.95,723587.5885365012,1342397.3614634988,1802030676064.1633,1342397.3614634988
1899013.34,802832.1873074647,1096181.1526925354,1201613119518.3357,1096181.1526925354
294659.5,794397.6558087023,-499738.15580870234,249738224371.08286,499738.15580870234
1458059.42,603260.6181010822,854798.8018989178,730680991727.8253,854798.8018989178
335691.85,687365.245824896,-351673.39582489606,123674177331.01402,351673.39582489606
661644.19,760997.4345214729,-99353.24452147295,9871067196.943596,99353.24452147295
597406.39,526048.2838047862,71358.10619521386,5091979319.767418,71358.10619521386
1350673.98,581780.5326284191,768893.4473715809,591197133410.954,768893.4473715809
1283482.85,830263.7127538436,453219.13724615646,205407586366.15042,453219.13724615646
729759.97,689363.8043378182,40396.1656621818,1631850200.2064357,40396.1656621818
937232.09,761389.6874977386,175842.40250226134,30920550517.767284,175842.40250226134
1543532.83,810856.3372701192,732676.4927298808,536814842998.95917,732676.4927298808
428953.6,727967.1630461683,-299013.5630461683,89409110885.56487,299013.5630461683
2027507.15,954115.094840993,1073392.0551590067,1152170504078.476,1073392.0551590067
287205.38,797095.3070504229,-509889.9270504229,259987737707.48557,509889.9270504229
1165870.54,740890.9952855963,424979.5447144037,180607613425.66183,424979.5447144037
851919.34,863544.8458148679,-11625.505814867909,135152385.45152757,11625.505814867909
543706.04,772959.1262228282,-229253.08622282813,52556977542.69147,229253.08622282813
290909.69,709909.3418115884,-418999.6518115884,175560708218.2323,418999.6518115884
1744544.39,939790.8682046202,804753.5217953797,647628230842.0667,804753.5217953797
988950.75,890693.4548575708,98257.29514242918,9654496048.706438,98257.29514242918
527058.59,815947.1315618798,-288888.5415618798,83456589445.74995,288888.5415618798
1748010.29,783044.6485773234,964965.6414226766,931158689126.2777,964965.6414226766
669205.73,840852.3210848246,-171646.59108482464,29462552231.041004,171646.59108482464
1427881.22,626999.8880912267,800881.3319087733,641410907799.9707,800881.3319087733
1415473.91,616021.0809029945,799452.8290970054,639124825951.2058,799452.8290970054
509942.56,807415.0828598673,-297472.52285986725,88489901856.61424,297472.52285986725
577698.37,705853.0604416243,-128154.69044162426,16423624682.188541,128154.69044162426
944337.32,854589.4149785896,89747.90502141032,8054686455.732087,89747.90502141032
1263836.59,587924.2606468246,675912.3293531755,456857476971.63556,675912.3293531755
1298775.8,853212.0741850485,445563.7258149516,198527033762.10135,445563.7258149516
615121.78,941224.7742130483,-326102.99421304825,106343162834.71538,326102.99421304825
955641.74,850452.6346735501,105189.10532644985,11064747879.37896,105189.10532644985
1047444.59,845726.9838465292,201717.6061534708,40689992632.286766,201717.6061534708
1532316.79,560933.9936783434,971382.7963216567,943584536989.6812,971382.7963216567
520887.23,580546.2971222871,-59659.06712228712,3559204289.90156,59659.06712228712
1953544.76,786149.9921278084,1167394.7678721915,1362810544055.368,1167394.7678721915
2811634.04,746073.2150622865,2065560.8249377136,4266541521517.3677,2065560.8249377136
1979009.46,755795.7491513416,1223213.7108486583,1496251782408.1453,1223213.7108486583
355307.94,734099.600770717,-378791.660770717,143483122269.43796,378791.660770717
507168.8,675803.4990189184,-168634.69901891839,28437661713.201195,168634.69901891839
299800.67,804297.2602672449,-504496.5902672449,254516809591.2764,504496.5902672449
1342273.64,632703.8684313234,709569.7715686765,503489260724.0237,709569.7715686765
513181.31,870416.0395160989,-357234.7295160989,127616651972.44035,357234.7295160989
1557120.44,822530.3533976203,734590.0866023797,539622595334.4917,734590.0866023797
765648.93,669600.4685390694,96048.46146093064,9225306949.011879,96048.46146093064
446863.31,799048.0197606881,-352184.70976068807,124034069789.2201,352184.70976068807
1648829.18,849636.1071358736,799193.0728641263,638709567714.0046,799193.0728641263
2351143.07,765319.5921280652,1585823.4778719347,2514836102969.8384,1585823.4778719347
927084.65,894699.5116896771,32385.138310322887,1048797183.3787432,32385.138310322887
2047949.98,736565.8094936924,1311384.1705063076,1719728442654.5166,1311384.1705063076
1180183.39,732772.0265785806,447411.3634214193,200176928118.6133,447411.3634214193
965512.36,786622.9048928468,178889.45510715316,32001437148.534164,178889.45510715316
653043.44,729341.3618214636,-76297.92182146362,5821372874.274175,76297.92182146362
895763.41,784454.2321005454,111309.1778994546,12389733084.652433,111309.1778994546
744836.56,708918.2084719583,35918.35152804176,1290127976.49198,35918.35152804176
1031451.35,865521.2361019658,165930.1138980342,27532802698.214603,165930.1138980342
579539.95,879907.9933864562,-300368.0433864562,90220961487.80804,300368.0433864562
1261109.01,615313.7232828225,645795.2867171775,417051552346.12146,645795.2867171775
428958.53,677648.2129835209,-248689.6829835209,61846558422.44413,248689.6829835209
295811.25,669757.7631467074,-373946.51314670744,139835994694.58063,373946.51314670744
336479.49,685283.429360072,-348803.939360072,121664188113.1048,348803.939360072
770228.02,922787.4849496845,-152559.46494968445,23274390345.733997,152559.46494968445
812190.76,595467.4510003598,216723.30899964017,46968992663.75351,216723.30899964017
1179125.48,658823.5902191623,520301.8897808377,270714056509.511,520301.8897808377
988467.61,858855.2304809672,129612.37951903278,16799368924.585789,129612.37951903278
2508955.24,1051667.2011599862,1457288.038840014,2123688428146.1743,1457288.038840014
709337.11,882567.6892799567,-173230.57927995676,30008833597.669384,173230.57927995676
1310701.8,871059.7069163623,439642.09308363777,193285170010.962,439642.09308363777
316948.39,721760.0535303125,-404811.6635303125,163872482930.17892,404811.6635303125
753060.78,607279.105402622,145781.674597378,21252296648.415806,145781.674597378
537276.41,728237.7642551995,-190961.35425519943,36466238818.979774,190961.35425519943
480203.43,619930.1167109665,-139726.68671096646,19523546979.22457,139726.68671096646
1297028.6,716072.5148712291,580956.085128771,337509972848.1478,580956.085128771
682124.34,702152.1649491293,-20027.824949129368,401113772.1929688,20027.824949129368
1306644.25,642507.954950131,664136.295049869,441077018402.56665,664136.295049869
653382.62,851270.5627004383,-197887.94270043832,39159637866.21196,197887.94270043832
992621.93,804424.6620839435,188197.26791605656,35418211651.06797,188197.26791605656
1225336.41,729160.6466975887,496175.7633024112,246190388088.73038,496175.7633024112
463977.54,815424.9350182464,-351447.39501824643,123515271465.11134,351447.39501824643
310013.11,796812.3268706275,-486799.2168706275,236973477545.8562,486799.2168706275
1253218.7,848255.9833649141,404962.7166350859,163994801864.46887,404962.7166350859
1611196.61,699392.3757443966,911804.2342556035,831386961606.4475,911804.2342556035
593875.46,869569.8975140402,-275694.43751404027,76007422876.18306,275694.43751404027
1993367.83,872589.3071513309,1120778.5228486692,1256144497278.845,1120778.5228486692
674055.81,649966.6239164099,24089.186083590146,580288886.1698332,24089.186083590146
416913.1,778687.1280149795,-361774.02801497956,130880447346.18321,361774.02801497956
969594.47,841965.1787312248,127629.29126877512,16289235989.769838,127629.29126877512
1412721.18,637186.2007952336,775534.9792047663,601454503970.1373,775534.9792047663
919878.34,934935.1736103115,-15056.8336103115,226708238.36860603,15056.8336103115
1311965.09,772419.1238417235,539545.9661582765,291109849597.6681,539545.9661582765
2193367.69,945300.3927065851,1248067.2972934148,1557671978573.289,1248067.2972934148
511871.63,593589.5129759986,-81717.88297599857,6677812398.078997,81717.88297599857
1301185.28,897438.9627597634,403746.3172402367,163011088685.05383,403746.3172402367
537064.03,754905.2688536029,-217841.2388536029,47454805345.27247,217841.2388536029
1379473.03,740885.0752604468,638587.9547395533,407794575938.44574,638587.9547395533
860336.16,805872.6122596359,54463.5477403641,2966278032.4669194,54463.5477403641
1887182.27,793202.9480006698,1093979.32199933,1196790756962.114,1093979.32199933
1385065.2,815807.7956020032,569257.4043979967,324053992461.9444,569257.4043979967
329033.66,804301.7334501646,-475268.0734501646,225879741641.03104,475268.0734501646
643711.53,715920.706024696,-72209.17602469597,5214165102.165528,72209.17602469597
943047.78,766432.8799170669,176614.90008293313,31192822931.304455,176614.90008293313
475127.18,787687.3323179061,-312560.1523179061,97693848816.99266,312560.1523179061
726997.84,697583.5880736501,29414.251926349825,865198216.3867744,29414.251926349825
348655.2,593739.0752082084,-245083.8752082084,60066105887.07266,245083.8752082084
2079899.47,785775.1643973456,1294124.3056026543,1674757718351.5522,1294124.3056026543
578164.82,848964.1795891235,-270799.3595891235,73332293153.87943,270799.3595891235
625196.94,566163.391052987,59033.54894701298,3484959901.279378,59033.54894701298
581758.22,794812.7904938816,-213054.5704938816,45392250008.33236,213054.5704938816
994610.99,724457.2125950599,270153.7774049401,72983063446.15793,270153.7774049401
496725.44,890101.6723515089,-393376.23235150886,154744860179.0683,393376.23235150886
499081.79,703802.7016799203,-204720.91167992033,41910651679.05774,204720.91167992033
921247.88,777442.199949254,143805.68005074596,20680073614.857513,143805.68005074596
1733983.09,910690.8180794723,823292.2719205278,677810165004.0643,823292.2719205278
291484.89,754648.6837732015,-463163.7937732015,214520699862.38477,463163.7937732015
505543.53,593357.7677847629,-87814.23778476287,7711340357.718874,87814.23778476287
777951.22,632585.3448743956,145365.87512560433,21131237651.03279,145365.87512560433
607218.6,676441.9728591531,-69223.37285915308,4791875349.997332,69223.37285915308
304144.9,587830.865745745,-283685.965745745,80477727161.09601,283685.965745745
552338.76,766730.5001302015,-214391.74013020145,45963818236.05583,214391.74013020145
744782.89,696133.7046111174,48649.185388882644,2366743239.0018725,48649.185388882644
713250.08,774786.540813127,-61536.46081312699,3786736009.405514,61536.46081312699
663529.64,559529.1323623254,104000.50763767457,10816105588.894007,104000.50763767457
2470206.13,951510.0679939672,1518696.0620060326,2306437728752.631,1518696.0620060326
1650285.54,894137.0950333807,756148.4449666194,571760470825.4366,756148.4449666194
909989.45,774408.7241892931,135580.72581070685,18382133211.35807,135580.72581070685
605413.17,890249.6236086234,-284836.45360862336,81131805304.33745,284836.45360862336
1048134.24,842883.2784081044,205250.96159189555,42127957234.39778,205250.96159189555
422715.74,627055.6910998104,-204339.95109981042,41754815615.472916,204339.95109981042
2232892.1,953226.718658711,1279665.3813412893,1637543488203.3472,1279665.3813412893
261851.74,732612.908066615,-470761.168066615,221616077359.44373,470761.168066615
1311796.91,774836.0224625113,536960.8875374886,288326994745.0475,536960.8875374886
1591835.02,764458.1934946065,827376.8265053935,684552413038.136,827376.8265053935
2306265.36,823142.8314586646,1483122.5285413354,2199652434666.844,1483122.5285413354
439276.5,820246.4588274953,-380969.95882749534,145138109529.0235,380969.95882749534
1973544.27,949734.2365613574,1023810.0334386426,1048186984569.6345,1023810.0334386426
576332.05,790510.7416294012,-214178.69162940118,45872511948.08212,214178.69162940118
1311263.07,750735.420892875,560527.6491071251,314191245413.56036,560527.6491071251
438516.53,820710.3965004203,-382193.86650042026,146072151590.54108,382193.86650042026
1532308.62,831700.8200866623,700607.7999133378,490851289299.4076,700607.7999133378
839911.0,812508.5184332235,27402.48156677652,750895996.0175271,27402.48156677652
267956.3,730007.6378445153,-462051.3378445153,213491438803.9064,462051.3378445153
2495489.25,651836.8855542963,1843652.3644457036,3399054040926.2334,1843652.3644457036
613135.23,820796.3990585213,-207661.16905852128,43123161134.751755,207661.16905852128
272489.41,617438.2618210117,-344948.8518210117,118989710372.63428,344948.8518210117
1660433.3,777784.1947756453,882649.1052243548,779069442953.3541,882649.1052243548
1728388.2,835515.234600982,892872.9653990179,797222132340.4358,892872.9653990179
445162.05,795248.5678506506,-350086.51785065065,122560569980.79393,350086.51785065065
902050.95,740068.5865414243,161982.36345857568,26238286071.626114,161982.36345857568
1483991.05,779612.200120825,704378.8498791751,496149564157.10944,704378.8498791751
1494479.49,876204.2052474678,618275.2847525321,382264327735.8247,618275.2847525321
536871.58,703353.795837171,-166482.21583717107,27716328190.054413,166482.21583717107
1766331.45,902917.8116382994,863413.6383617006,745483110908.9895,863413.6383617006
1250178.89,753214.8578246244,496964.0321753755,246973249276.00766,496964.0321753755
282552.58,695975.0086208866,-413422.4286208866,170918104486.79205,413422.4286208866
1342254.55,843692.5141762357,498562.0358237644,248564103564.73654,498562.0358237644
491817.19,832856.8473052017,-341039.6573052017,116308047854.84941,341039.6573052017
991514.21,847368.5763203832,144145.63367961673,20777963708.89826,144145.63367961673
445134.15,807057.8351511182,-361923.6851511182,130988753873.36574,361923.6851511182
556485.1,696850.274294785,-140365.174294785,19702382154.805374,140365.174294785
1629978.46,817678.4825508285,812299.9774491715,659831253363.9244,812299.9774491715
1111170.91,651875.812772182,459295.09722781787,210951986337.51068,459295.09722781787
942319.65,789779.8432064564,152539.80679354363,23268392656.611618,152539.80679354363
597876.55,788971.4800336739,-191094.93003367388,36517272284.574715,191094.93003367388
960418.54,745025.2954941839,215393.24450581614,46394249778.742294,215393.24450581614
1501095.49,787037.0364812169,714058.4535187831,509879475041.6361,714058.4535187831
1410683.94,860836.6857144301,549847.2542855699,302332003045.3801,549847.2542855699
608294.98,783603.2006334007,-175308.22063340072,30732972221.649105,175308.22063340072
816603.05,933984.2465695566,-117381.1965695566,13778345308.100887,117381.1965695566
215359.21,775469.9123405243,-560110.7023405243,313723998876.3954,560110.7023405243
796277.72,699155.521084938,97122.198915062,9432721522.096872,97122.198915062
1270577.01,674199.2775956946,596377.7324043054,355666399707.70123,596377.7324043054
397771.68,640121.2466281202,-242349.5666281202,58733312444.83767,242349.5666281202
549551.02,794370.8414567801,-244819.82145678008,59936744978.12968,244819.82145678008
1805885.04,812803.0924934,993081.9475066001,986211754463.5016,993081.9475066001
399191.05,608035.9491356094,-208844.89913560945,43616191894.96288,208844.89913560945
1467024.3,846480.9719880971,620543.328011903,385074021940.0882,620543.328011903
2073951.38,944300.5623036746,1129650.8176963252,1276110969921.9763,1129650.8176963252
976242.09,811495.7088919106,164746.38110808935,27141370088.21182,164746.38110808935
1936878.46,796593.4216238542,1140285.0383761458,1300249968744.4883,1140285.0383761458
289886.16,791616.379256768,-501730.21925676806,251733212915.44455,501730.21925676806
1466046.67,818239.6477134693,647807.0222865306,419653938123.7415,647807.0222865306
600448.69,749193.5606352492,-148744.8706352493,22125036540.29705,148744.8706352493
737163.2,704483.9511886548,32679.2488113452,1067933302.8738066,32679.2488113452
629994.47,852897.4691582395,-222902.99915823957,49685747033.73815,222902.99915823957
305969.81,759605.4535121205,-453635.6435121205,205785297064.6557,453635.6435121205
1923957.09,792721.3401357142,1131235.7498642858,1279694321771.013,1131235.7498642858
533756.88,788419.4221764137,-254662.5421764137,64853010387.753685,254662.5421764137
806444.29,807250.3418870934,-806.0518870933447,649719.6446867421,806.0518870933447
470281.03,624551.6387647123,-154270.60876471223,23799420728.634907,154270.60876471223
718125.53,630112.8808931358,88012.64910686424,7746226402.80801,88012.64910686424
682447.1,871108.1432806388,-188661.04328063887,35592989251.73909,188661.04328063887
957155.31,663703.2276500867,293452.0823499133,86114124635.5003,293452.0823499133
564304.15,708771.0090324176,-144466.85903241753,20870673358.692398,144466.85903241753
447139.8,630508.7456383157,-183368.9456383157,33624170224.507576,183368.9456383157
314014.18,779562.5930344159,-465548.41303441586,216735324878.86307,465548.41303441586
927511.99,820646.0236526856,106865.96634731442,11420334763.345337,106865.96634731442
841224.74,710008.2443529358,131216.49564706418,17217768729.89601,131216.49564706418
351541.62,715018.1989079611,-363476.57890796114,132115223414.6353,363476.57890796114
258533.12,732843.3111055889,-474310.1911055889,224970157386.62027,474310.1911055889
1986380.4,927878.512333815,1058501.887666185,1120426246192.8767,1058501.887666185
2048613.65,943876.2770635366,1104737.3729364634,1220444663162.5588,1104737.3729364634
2119213.72,765642.1564763308,1353571.5635236693,1832155977579.9106,1353571.5635236693
1542173.33,773445.357258651,768727.972741349,590942696075.0243,768727.972741349
2182246.69,725028.1219022367,1457218.5680977632,2123485955208.8955,1457218.5680977632
847592.11,820347.2891069925,27244.820893007447,742280265.492055,27244.820893007447
1316849.36,584204.6865653085,732644.6734346916,536768217512.22595,732644.6734346916
460020.74,606127.8438619378,-146107.10386193777,21347285798.92307,146107.10386193777
472330.71,665279.3368584458,-192948.62685844576,37229172606.55974,192948.62685844576
1955624.11,816340.1701898591,1139283.939810141,1297967895509.317,1139283.939810141
357557.16,701152.6823450611,-343595.5223450611,118057882975.5754,343595.5223450611
321205.12,779882.7755165853,-458677.65551658534,210385191670.1913,458677.65551658534
262407.57,760515.7400231924,-498108.17002319236,248111749043.85352,498108.17002319236
488417.61,805267.7462221023,-316850.13622210233,100394008823.9648,316850.13622210233
1261872.67,869160.2116349865,392712.4583650135,154223074955.09244,392712.4583650135
634637.03,720438.7792350971,-85801.74923509709,7361940171.802484,85801.74923509709
2050396.27,802680.0982181365,1247716.1717818636,1556795645325.9888,1247716.1717818636
565481.88,864940.7651343818,-299458.8851343818,89675623885.92688,299458.8851343818
1004730.69,874523.4162385067,130207.27376149327,16953934140.400454,130207.27376149327
542414.27,823766.3120000402,-281352.0420000402,79158971537.59238,281352.0420000402
1302047.48,636750.3410568913,665297.1389431087,442620283085.8861,665297.1389431087
1907638.58,949543.5047210043,958095.0752789958,917946173273.8646,958095.0752789958
1092204.79,878447.112342648,213757.67765735206,45692344757.46443,213757.67765735206
480452.1,871302.6721398471,-390850.5721398471,152764169742.0458,390850.5721398471
877055.32,892853.2459338823,-15797.925933882361,249574463.8124329,15797.925933882361
612379.9,733509.9528544266,-121130.05285442655,14672489704.51617,121130.05285442655
556015.59,927970.1094598565,-371954.51945985656,138350164546.61282,371954.51945985656
479424.2,922470.7567793779,-443046.5567793779,196290251474.06253,443046.5567793779
443889.5,640361.3163503835,-196471.81635038345,38601174620.0188,196471.81635038345
759442.33,638023.2919059667,121419.03809403325,14742582811.680298,121419.03809403325
1539063.91,630281.4502983855,908782.4597016145,825885559061.3165,908782.4597016145
939367.14,758123.8102197411,181243.32978025894,32849144589.835697,181243.32978025894
558143.53,772118.8344834413,-213975.3044834413,45785430928.78141,213975.3044834413
1291398.71,634490.4437978475,656908.2662021525,431528470204.718,656908.2662021525
467827.75,834414.6364091766,-366586.88640917663,134385945287.17458,366586.88640917663
380376.85,795094.8439929978,-414717.9939929978,171991014541.57617,414717.9939929978
360857.98,716789.6814955235,-355931.70149552356,126687376129.49849,355931.70149552356
1557888.16,866436.2086237331,691451.9513762668,478105801062.0472,691451.9513762668
855546.5,685325.6552823886,170220.84471761144,28975135976.377186,170220.84471761144
2141210.62,939650.2327399426,1201560.3872600575,1443747364232.5393,1201560.3872600575
1515175.01,911406.6101680805,603768.3998319195,364536280635.59656,603768.3998319195
954677.75,731410.0354734827,223267.71452651732,49848472349.89443,223267.71452651732
454800.96,646276.444477796,-191475.48447779595,36662861156.006676,191475.48447779595
528807.45,587427.0991396299,-58619.64913962991,3436263265.2533135,58619.64913962991
1656130.67,826297.4459270752,829833.2240729247,688623179775.2649,829833.2240729247
544408.14,702143.5409235088,-157735.4009235088,24880456704.50006,157735.4009235088
970224.51,894534.1665444939,75690.34345550614,5729028092.412481,75690.34345550614
402709.17,729277.1083493636,-326567.93834936357,106646618357.75372,326567.93834936357
487311.03,920424.6044845723,-433113.5744845723,187587368402.80313,433113.5744845723
527339.52,911672.6433554812,-384333.1233554812,147711949708.17953,384333.1233554812
1283885.55,736230.0027936922,547655.5472063079,299926598385.8405,547655.5472063079
1394299.0,790495.7736915135,603803.2263084865,364578336100.5374,603803.2263084865
600050.98,873315.024897203,-273264.044897203,74673238233.58057,273264.044897203
1200892.56,752373.7829101826,448518.77708981745,201169093402.14536,448518.77708981745
650263.95,576972.5628406274,73291.38715937256,5371627431.745042,73291.38715937256
698536.06,556152.544454164,142383.51554583607,20273065499.19134,142383.51554583607
1016756.1,888897.3113486355,127858.7886513645,16347869835.394297,127858.7886513645
899449.65,755134.036676616,144315.61332338408,20826996248.904514,144315.61332338408
841264.04,638863.001048275,202401.038951725,40966180568.7377,202401.038951725
1893532.46,903886.0097292193,989646.4502707807,979400096533.5569,989646.4502707807
1133657.58,694504.7710540952,439152.80894590484,192855189605.0784,439152.80894590484
605078.62,528709.8569177671,76368.76308223291,5832187974.71022,76368.76308223291
1222367.9,767118.1841544034,455249.7158455965,207252303777.49637,455249.7158455965
1316542.59,679121.1136328302,637421.4763671699,406306138534.1025,637421.4763671699
1744193.58,848153.9834213015,896039.5965786986,802886958636.917,896039.5965786986
579166.5,847447.1774623506,-268280.6774623506,71974521899.65778,268280.6774623506
1391792.69,861708.2481998082,530084.4418001918,280989515438.6209,530084.4418001918
618702.09,681385.1092795059,-62683.01927950594,3929160905.9949136,62683.01927950594
1049357.36,843316.7118245506,206040.64817544946,42452748700.55934,206040.64817544946
837144.63,572758.1951744657,264386.43482553435,69900186919.75652,264386.43482553435
256091.32,747168.3135370704,-491076.9935370704,241156613581.4079,491076.9935370704
722891.24,670912.4107612856,51978.82923871442,2701798689.027433,51978.82923871442
1256282.79,844477.3948721387,411805.3951278613,169583683456.41397,411805.3951278613
535983.13,755427.9169495014,-219444.78694950137,48156014519.31205,219444.78694950137
2021699.38,890891.0556519789,1130808.3243480208,1278727466414.7786,1130808.3243480208
2504400.71,801026.1779031524,1703374.5320968474,2901484796596.154,1703374.5320968474
658984.38,660646.1562500875,-1661.7762500875397,2761500.305355005,1661.7762500875397
943891.64,780483.3763113185,163408.26368868153,26702260641.749676,163408.26368868153
1416720.54,839688.0709340981,577032.4690659019,332966470356.2911,577032.4690659019
2376022.26,799239.0395959473,1576783.2204040526,2486245324147.7754,1576783.2204040526
270497.51,737511.4934660526,-467013.98346605257,218102060752.8304,467013.98346605257
1751384.9,836047.9659992015,915336.9340007984,837841702745.9819,915336.9340007984
918170.5,791546.3849212757,126624.11507872434,16033666519.470024,126624.11507872434
1061089.56,691877.2812945386,369212.2787054614,136317706746.87932,369212.2787054614
933960.3,873809.7253352455,60150.57466475456,3618091632.500213,60150.57466475456
1042226.3,783747.3396558089,258478.96034419117,66811372940.61395,258478.96034419117
1639585.61,824682.2652367209,814903.3447632792,664067461306.3799,814903.3447632792
491998.12,592306.0979299762,-100307.97792997619,10061690436.400589,100307.97792997619
1254914.87,868350.349437051,386564.5205629491,149432128558.0627,386564.5205629491
1549018.68,857586.898773653,691431.781226347,478077908089.8389,691431.781226347
365672.55,678870.9546511484,-313198.4046511484,98093240676.0245,313198.4046511484
972292.31,802459.2659249156,169833.0440750845,28843262859.809593,169833.0440750845
677789.14,667998.1594058522,9790.980594147812,95863300.99497904,9790.980594147812
801302.01,698195.0056355617,103107.00436443835,10631054349.00831,103107.00436443835
1063310.62,890562.0297525104,172748.59024748974,29842075432.49511,172748.59024748974
1254955.68,652732.1327871905,602223.5472128094,362673200817.5789,602223.5472128094
291891.01,727071.3533184623,-435180.34331846226,189381931210.7747,435180.34331846226
219804.85,776878.0107769818,-557073.1607769819,310330506458.05707,557073.1607769819
1255081.22,826324.9364054562,428756.2835945438,183831950721.80487,428756.2835945438
224806.96,734578.6290184645,-509771.6690184645,259867154533.87094,509771.6690184645
679481.9,883437.9819587895,-203956.0819587895,41598083367.98046,203956.0819587895
1339972.83,755103.1620877913,584869.6679122088,342072528443.7374,584869.6679122088
1289156.9,985652.3461422531,303504.55385774677,92115014212.38991,303504.55385774677
346137.87,626820.6657348821,-280682.7957348821,78782831821.54956,280682.7957348821
392654.26,627102.3033377439,-234448.04333774385,54965885024.896614,234448.04333774385
2405395.22,744241.8291146976,1661153.3908853026,2759430588049.739,1661153.3908853026
471054.16,645118.9628876273,-174064.80288762733,30298555604.308556,174064.80288762733
931939.52,736130.3076784094,195809.21232159063,38341247630.00176,195809.21232159063
1066478.1,892820.8885680569,173657.21143194323,30156827082.318634,173657.21143194323
519354.88,720351.8482544507,-200996.9682544507,40399781247.48067,200996.9682544507
292680.16,689913.5781859922,-397233.4181859922,157794388523.7274,397233.4181859922
244899.2,752492.439279121,-507593.239279121,257650896561.87097,507593.239279121
539081.09,823343.5374803769,-284262.4474803769,80805139047.53406,284262.4474803769
1326197.24,666611.6985113211,659585.5414886789,435053086540.91376,659585.5414886789
384659.85,600589.3869171147,-215929.53691711475,46625564913.239624,215929.53691711475
1421111.55,838091.5967904686,583019.9532095315,339912265840.4443,583019.9532095315
1574361.97,770815.3377144157,803546.6322855842,645687190257.5039,803546.6322855842
337723.49,701734.1958384352,-364010.7058384352,132503793964.99582,364010.7058384352
557312.01,795555.3416353068,-238243.33163530682,56759885068.69079,238243.33163530682
1193199.39,603927.9010344783,589271.4889655216,347240887707.6428,589271.4889655216
2207742.13,992968.6647162479,1214773.465283752,1475674571957.4949,1214773.465283752
865467.86,865178.9974986245,288.8625013754936,83441.54470090703,288.8625013754936
2243946.59,1020092.5384368784,1223854.0515631214,1497818739527.4673,1223854.0515631214
1414343.53,724590.3418578203,689753.1881421797,475759460552.3012,689753.1881421797
516352.21,691998.3836758058,-175646.17367580574,30851578326.951313,175646.17367580574
324195.17,775104.9305337733,-450909.7605337733,203319612144.62476,450909.7605337733
1656886.46,770924.8525824492,885961.6074175508,784927969817.8904,885961.6074175508
598502.83,901585.8469789287,-303083.0169789287,91859315181.04959,303083.0169789287
410214.7,671875.8642048585,-261661.16420485853,68466564853.04194,261661.16420485853
518628.42,760984.3648097761,-242355.9448097761,58736403984.63924,242355.9448097761
636193.24,885664.3809799006,-249471.1409799006,62235850181.813446,249471.1409799006
1309476.68,770192.5541830256,539284.1258169743,290827368358.17816,539284.1258169743
1543667.68,838417.4112482972,705250.2687517027,497377941574.34894,705250.2687517027
1179315.72,815758.481622528,363557.2383774719,132173865576.65395,363557.2383774719
608737.56,795278.9026026668,-186541.3426026667,34797672500.00548,186541.3426026667
1781528.77,650496.684634106,1131032.085365894,1279233578127.123,1131032.085365894
593138.59,532276.0996184752,60862.49038152478,3704242735.4411964,60862.49038152478
368282.57,824152.6954255538,-455870.1254255538,207817571255.51016,455870.1254255538
1391479.91,623208.9769900792,768270.9330099208,590240226507.9342,768270.9330099208
834621.39,785861.897104723,48759.492895276984,2377488147.404567,48759.492895276984
1292436.23,705523.6812497718,586912.5487502281,344466339880.4889,586912.5487502281
1417922.37,823517.3202485914,594405.0497514087,353317363169.97473,594405.0497514087
926573.81,984045.6588780178,-57471.84887801774,3303013413.4577093,57471.84887801774
