Actual,Predicted,Residual,Residual_Squared,Absolute_Error
982523.26,995734.716452564,-13211.456452563987,174542581.59799463,13211.456452563987
899044.34,1291848.4856420967,-392804.14564209676,154295096833.61755,392804.14564209676
1615524.71,1314259.2805977333,301265.4294022666,90760858952.9321,301265.4294022666
813954.82,1092942.885216353,-278988.06521635305,77834340533.16406,278988.06521635305
1441032.59,1301999.730843469,139032.85915653105,19330135925.2398,139032.85915653105
269624.2,796019.8329304338,-526395.6329304338,277092362368.23206,526395.6329304338
1171391.41,1219478.2492545308,-48086.839254530845,2312344109.4910884,48086.839254530845
405860.37,841686.8724993519,-435826.50249935186,189944740280.81757,435826.50249935186
1027584.51,1091477.1641115674,-63892.65411156742,4082271249.420393,63892.65411156742
1929738.27,1002800.1275174157,926938.1424825843,859214319989.0638,926938.1424825843
816838.31,937710.1403099564,-120871.83030995633,14609999362.478878,120871.83030995633
597855.07,1284185.3229407552,-686330.2529407552,471049216101.72107,686330.2529407552
1893955.27,1136730.2520377652,757225.0179622348,573389727827.9069,757225.0179622348
2283540.3,1542893.2320453557,740647.0679546441,548558079269.8112,740647.0679546441
603147.26,855356.6453973297,-252209.3853973297,63609574082.49878,252209.3853973297
953495.48,943926.2612288112,9569.218771188753,91569947.89087118,9569.218771188753
530059.06,1083122.6264538632,-553063.5664538632,305879308538.66675,553063.5664538632
1230613.5,873606.3996329054,357007.1003670946,127454069712.52077,357007.1003670946
892393.77,1222621.3960355734,-330227.6260355734,109050284997.09053,330227.6260355734
1470520.83,1212223.7597056061,258297.07029439392,66717376522.667076,258297.07029439392
1817887.23,1364189.041716179,453698.18828382087,205842046052.02136,453698.18828382087
1826241.44,1311905.1962150864,514336.24378491356,264541771670.77405,514336.24378491356
1162675.85,1017254.177943337,145421.67205666308,21147462703.755665,145421.67205666308
1429954.66,1068433.9222009333,361520.7377990666,130697243858.78145,361520.7377990666
1359158.57,943291.838379382,415866.731620618,172945138468.81516,415866.731620618
1494251.5,1306627.0227764242,187624.4772235758,35202944453.42012,187624.4772235758
416953.51,798312.7331528574,-381359.2231528574,145434857083.7509,381359.2231528574
498749.62,709911.0502043734,-211161.43020437344,44589149605.956474,211161.43020437344
926455.64,942369.1758502031,-15913.53585020313,253240623.25570026,15913.53585020313
434471.38,753170.9766564481,-318699.5966564481,101569432908.9827,318699.5966564481
1773500.56,1007828.7123027679,765671.8476972322,586253378356.0935,765671.8476972322
1424225.44,1265646.2340656715,158579.2059343285,25147364554.762165,158579.2059343285
1311175.93,1173711.7117585563,137464.21824144362,18896411296.731243,137464.21824144362
1208600.05,1243338.7702060004,-34738.72020600038,1206778681.5507789,34738.72020600038
1375307.54,1183649.4262664143,191658.1137335857,36732832559.91607,191658.1137335857
3766687.43,1192267.6510906597,2574419.7789093405,6627637198039.617,2574419.7789093405
435579.7,761143.9609141438,-325564.2609141438,105992087984.57271,325564.2609141438
281909.79,958710.8427658569,-676801.052765857,458059665024.9723,676801.052765857
1720908.01,1320658.528985359,400249.481014641,160199647052.48947,400249.481014641
922440.64,909626.3838602713,12814.256139728706,164205160.41457483,12814.256139728706
1285976.53,782734.2856423589,503242.2443576411,253252756506.11575,503242.2443576411
504750.35,923194.5011487856,-418444.1511487856,175095507630.62775,418444.1511487856
711470.8,1001895.480715987,-290424.680715987,84346495168.98299,290424.680715987
610641.42,1176328.3781297402,-565686.9581297402,320001734598.0784,565686.9581297402
2094373.0,1320769.0225598179,773603.9774401821,598463113911.2698,773603.9774401821
1309437.17,817703.3876881103,491733.7823118896,241802112666.7568,491733.7823118896
1890273.44,1328301.6489013163,561971.7910986836,315812293990.6625,561971.7910986836
827738.06,1381812.0489504775,-554073.9889504774,306997985231.4938,554073.9889504774
1870843.9,1355243.0778509513,515600.82214904856,265844207800.7748,515600.82214904856
1308537.75,1315096.387800761,-6558.637800761033,43015729.80157152,6558.637800761033
2152229.11,1320275.7341556274,831953.3758443724,692146419578.8477,831953.3758443724
1280231.85,671093.4971429913,609138.3528570088,371049532921.3498,609138.3528570088
1051922.95,1331916.2033739695,-279993.2533739696,78396221934.93993,279993.2533739696
768718.11,639703.3484072563,129014.76159274369,16644808708.83249,129014.76159274369
1960587.76,1464593.0247416296,495994.7352583704,246010777404.02094,495994.7352583704
517869.97,1315096.4295493388,-797226.4595493388,635570027805.5735,797226.4595493388
2010216.49,1238550.3493319633,771666.1406680366,595468632653.5021,771666.1406680366
329467.82,603956.7020471131,-274488.8820471131,75344146367.47397,274488.8820471131
713479.91,646894.0119892602,66585.89801073982,4433681813.896646,66585.89801073982
436970.1,871568.2600508748,-434598.1600508748,188875560719.6058,434598.1600508748
1539930.5,1294075.2043046118,245855.29569538822,60444826421.46678,245855.29569538822
1049372.38,1443430.5241006282,-394058.1441006283,155281820932.03156,394058.1441006283
2039818.41,1436240.73996351,603577.6700364898,364306003766.6778,603577.6700364898
1903385.14,1350757.194765271,552627.945234729,305397645854.3586,552627.945234729
1130022.99,1169267.0352709356,-39244.04527093563,1540095089.2272453,39244.04527093563
554972.42,771108.8160094093,-216136.39600940922,46714941679.936165,216136.39600940922
817485.14,1034739.8611070341,-217254.72110703413,47199613843.29518,217254.72110703413
2205919.86,1183253.306399506,1022666.5536004938,1045846879853.1117,1022666.5536004938
852333.75,1250871.0576743733,-398537.30767437327,158831985608.33807,398537.30767437327
2168041.61,1167885.757526438,1000155.8524735619,1000311729237.1173,1000155.8524735619
1170456.16,899978.9854482452,270477.1745517547,73157901953.5004,270477.1745517547
1670579.82,1339886.6395366604,330693.18046333967,109357979604.95894,330693.18046333967
1539230.32,699318.0838742252,839912.2361257749,705452564393.7994,839912.2361257749
618121.82,1345784.6270044907,-727662.8070044908,529493160697.6547,727662.8070044908
1402372.09,1143764.6699428165,258607.4200571836,66877797708.63261,258607.4200571836
1925728.84,1416130.9039973384,509597.9360026617,259690056378.17288,509597.9360026617
911245.43,1078463.864811364,-167218.43481136404,27962004940.762405,167218.43481136404
495951.66,1062975.6007978462,-567023.9407978463,321516149437.9195,567023.9407978463
263263.02,936412.4145822912,-673149.3945822911,453130107426.50507,673149.3945822911
1197373.13,932341.2102162691,265031.91978373076,70241918504.2499,265031.91978373076
293350.51,835642.6962285007,-542292.1862285007,294080815244.4869,542292.1862285007
821498.18,587122.3713436285,234375.80865637155,54932019683.32809,234375.80865637155
373267.58,746349.6829202767,-373082.10292027664,139190255519.4159,373082.10292027664
1346783.35,1133028.397296333,213754.9527036671,45691179805.34696,213754.9527036671
1092616.49,1204336.80803226,-111720.31803226005,12481429461.22933,111720.31803226005
1352401.08,857305.3881781009,495095.69182189915,245119744060.60495,495095.69182189915
501251.4,787379.8222135195,-286128.42221351946,81869473998.39806,286128.42221351946
1514259.78,1334037.431506705,180222.34849329502,32480094896.43868,180222.34849329502
2034695.56,1349062.3089514219,685633.2510485782,470092954943.4426,685633.2510485782
979552.34,849635.3908272046,129916.9491727954,16878413682.366703,129916.9491727954
629152.06,883577.4500119344,-254425.39001193433,64732279082.72489,254425.39001193433
426151.88,910707.6248326299,-484555.7448326299,234794269850.30475,484555.7448326299
438529.81,765743.8179355597,-327214.00793555967,107069006989.2525,327214.00793555967
777175.28,1115125.0779595962,-337949.79795959615,114210065940.93185,337949.79795959615
628218.22,1116869.7814896533,-488651.5614896533,238780348546.27643,488651.5614896533
1407036.59,747467.6764694916,659568.9135305085,435031151695.8154,659568.9135305085
333522.6,1271433.7944532274,-937911.1944532275,879677408680.6798,937911.1944532275
1040143.14,1136305.2448781591,-96162.10487815912,9247150414.598074,96162.10487815912
1621841.33,1127313.2087317575,494528.1212682426,244558062725.09766,494528.1212682426
1763545.32,1045161.5688663101,718383.75113369,516075213892.91144,718383.75113369
1794868.74,1601205.0291375527,193663.71086244727,37505632905.01358,193663.71086244727
407764.25,1353051.4577080386,-945287.2077080386,893567905056.4606,945287.2077080386
2052984.81,1197619.2528598355,855365.5571401645,731650236341.7041,855365.5571401645
1272395.02,1124051.8544832796,148343.1655167204,22005694755.5211,148343.1655167204
475776.45,1072497.5900794654,-596721.1400794655,356076119017.73706,596721.1400794655
453632.76,1270903.7389895078,-817270.9789895078,667931853098.4685,817270.9789895078
521516.96,1205694.9040684043,-684177.9440684044,468099459149.6687,684177.9440684044
385672.11,668697.9326310279,-283025.8226310279,80103616275.97006,283025.8226310279
2168709.76,1262372.3553274714,906337.4046725284,821447491108.5344,906337.4046725284
2658725.29,1362443.627397105,1296281.662602895,1680346148800.5256,1296281.662602895
2374660.64,1392718.4880736251,981942.151926375,964210389729.8002,981942.151926375
916033.92,1209177.5796416674,-293143.6596416674,85933205188.10973,293143.6596416674
285100.0,955272.2226076648,-670172.2226076648,449130807954.8974,670172.2226076648
336378.38,796925.4521747016,-460547.0721747016,212103605688.68982,460547.0721747016
1078182.18,922462.0460915486,155720.1339084513,24248760104.466003,155720.1339084513
1563140.85,627796.8360915118,935344.0139084883,874868424354.4424,935344.0139084883
1279080.58,845571.1226795239,433509.4573204762,187930449586.29376,433509.4573204762
927249.61,958604.7466114898,-31355.136611489812,983144591.9251888,31355.136611489812
350276.29,754664.5406800306,-404388.2506800306,163529857288.05527,404388.2506800306
419348.59,809423.8342234355,-390075.24422343547,152158696155.97284,390075.24422343547
1259941.48,703017.1066238136,556924.3733761864,310164757660.4578,556924.3733761864
1360969.45,1228924.9855030498,132044.46449695015,17435740604.28633,132044.46449695015
503720.98,860427.0928197176,-356706.1128197176,127239250922.95311,356706.1128197176
1156826.31,726605.0807955181,430221.22920448193,185090306058.2154,430221.22920448193
297753.49,984259.4401075108,-686505.9501075108,471290419533.0161,686505.9501075108
916446.02,1055696.9874671868,-139250.96746718674,19390831940.5475,139250.96746718674
534597.69,785216.5758516516,-250618.88585165166,62809825945.52321,250618.88585165166
1572966.15,807116.8538256313,765849.2961743686,586525144450.7758,765849.2961743686
1310684.1,1209748.63339428,100935.46660572011,10187968418.91444,100935.46660572011
325041.68,1222315.760502565,-897274.080502565,805100775541.7235,897274.080502565
1350441.68,1147853.5536359723,202588.12636402762,41041948943.68722,202588.12636402762
798593.88,928914.1821341792,-130320.30213417916,16983381148.343742,130320.30213417916
1764984.15,1373599.0099898835,391385.1400101164,153182327820.7384,391385.1400101164
1360520.56,1227928.6755593584,132591.88444064162,17580607819.520462,132591.88444064162
558837.27,849332.564852391,-290495.294852391,84387516331.37758,290495.294852391
444181.85,1117672.4184813877,-673490.5684813877,453589545833.38275,673490.5684813877
1547729.24,1238419.372755643,309309.867244357,95672593974.72176,309309.867244357
1293404.18,1326501.8928242172,-33097.71282421728,1095458594.1943567,33097.71282421728
1336044.75,1279610.6900803396,56434.059919660445,3184803119.0158253,56434.059919660445
1669299.78,1327545.2582230796,341754.5217769204,116796153154.97157,341754.5217769204
1958823.56,1311535.0256122805,647288.5343877196,418982446749.80206,647288.5343877196
361311.41,731678.8733912886,-370367.4633912886,137172057938.89749,370367.4633912886
443557.65,1308951.1074899016,-865393.4574899016,748905836266.326,865393.4574899016
2103322.68,1134586.342828087,968736.3371719131,938450090957.2545,968736.3371719131
855459.96,1415739.8719368966,-560279.9119368966,313913579720.0166,560279.9119368966
1536549.95,1123563.5155910286,412986.43440897134,170557795005.8356,412986.43440897134
987990.24,1247682.807095815,-259692.56709581497,67440229404.81436,259692.56709581497
369722.32,854733.1737221873,-485010.8537221873,235235528228.32495,485010.8537221873
434822.13,1192197.6393657438,-757375.5093657438,573617662187.0199,757375.5093657438
1607343.41,968464.6609087167,638878.7490912832,408166056040.44275,638878.7490912832
220060.35,1090817.2482879532,-870756.8982879532,758217575916.0569,870756.8982879532
549505.55,1160648.9602589118,-611143.4102589118,373496267902.8926,611143.4102589118
833517.19,1335891.3385658464,-502374.1485658465,252379785147.25922,502374.1485658465
877235.96,629584.719846965,247651.24015303492,61331136749.336174,247651.24015303492
649128.23,560154.4101413037,88973.81985869631,7916340620.247742,88973.81985869631
1095421.65,1142752.852005026,-47331.20200502616,2240242683.240593,47331.20200502616
1110706.06,1142234.9912339372,-31528.931233937154,994073504.7543378,31528.931233937154
861965.12,1206386.1428436004,-344421.02284360037,118625840976.63188,344421.02284360037
680943.03,690400.4972075033,-9457.467207503272,89443685.98099974,9457.467207503272
1790439.16,1195796.5809894926,594642.5790105073,353599796772.26746,594642.5790105073
541120.2,1267564.23211232,-726444.03211232,527720931791.60535,726444.03211232
1876704.26,1288641.588911768,588062.671088232,345817705127.4261,588062.671088232
1556627.62,1198051.8581765324,358575.7618234677,128576576967.28021,358575.7618234677
571463.93,1141131.7151535465,-569667.7851535465,324521385441.7472,569667.7851535465
1629391.28,1266909.7331233048,362481.54687669524,131392871826.12181,362481.54687669524
715876.27,1018402.358789431,-302526.088789431,91522034398.23071,302526.088789431
410497.73,639800.07281331,-229302.34281330998,52579564419.67273,229302.34281330998
628494.63,1001539.0302613557,-373044.4002613557,139162124566.35455,373044.4002613557
1621109.3,1154809.236609167,466300.0633908331,217435749118.29495,466300.0633908331
712647.97,920110.524320983,-207462.554320983,43040711445.386826,207462.554320983
835181.18,894394.4515286443,-59213.271528644254,3506211525.1249523,59213.271528644254
276198.74,843494.7613175339,-567296.0213175339,321824775802.7039,567296.0213175339
1765571.91,1343065.8889914588,422506.0210085411,178511337788.4698,422506.0210085411
873576.96,1175199.4654389485,-301622.5054389485,90976135787.26852,301622.5054389485
767358.37,1065308.393091556,-297950.0230915559,88774216260.25871,297950.0230915559
325345.41,1306789.9251987247,-981444.5151987248,963233336413.66,981444.5151987248
471281.68,1185963.5551203021,-714681.8751203022,510770182625.47125,714681.8751203022
855385.01,1060138.2024767837,-204753.19247678365,41923869829.434814,204753.19247678365
1707662.87,1166983.6607749036,540679.2092250965,292334007288.2757,540679.2092250965
466322.76,1300025.2078678533,-833702.4478678533,695059771580.8507,833702.4478678533
389540.62,1339717.5148847722,-950176.8948847722,902836131572.8676,950176.8948847722
2105301.39,1464592.5014919152,640708.8885080849,410507879813.2656,640708.8885080849
1875040.16,1039504.4850879976,835535.6749120023,698119864050.6552,835535.6749120023
1412925.25,1269499.11293478,143426.13706521993,20571056793.451252,143426.13706521993
525545.76,1277074.742829883,-751528.982829883,564795812033.3186,751528.982829883
344642.01,1268155.4093440813,-923513.3993440813,852876998768.0605,923513.3993440813
951588.37,1101087.4778065342,-149499.10780653416,22349983234.949722,149499.10780653416
1460354.67,1197973.3569596792,262381.31304032076,68843953432.7628,262381.31304032076
1827440.43,1370467.3229607,456973.1070393,208824420557.15155,456973.1070393
1974960.86,1104412.53642229,870548.3235777102,757854383683.9617,870548.3235777102
365098.24,988513.7911929562,-623415.5511929562,388646949469.21735,623415.5511929562
2077256.24,987910.0777949633,1089346.1622050367,1186675061110.8423,1089346.1622050367
325310.3,1381769.743684305,-1056459.443684305,1116106556149.7515,1056459.443684305
2008344.92,1496935.9040984898,511409.01590151014,261539181545.35104,511409.01590151014
997672.62,1117633.5398975417,-119960.91989754175,14390622302.664429,119960.91989754175
312161.0,912249.4797050048,-600088.4797050048,360106183474.664,600088.4797050048
424083.99,1141013.2052733721,-716929.2152733721,513987499712.49316,716929.2152733721
613531.11,911899.3701363683,-298368.26013636834,89023618656.80356,298368.26013636834
514731.6,1229780.1542308556,-715048.5542308557,511294434907.6369,715048.5542308557
490503.69,1135405.656561175,-644901.966561175,415898546474.4708,644901.966561175
491179.79,1082996.3091974577,-591816.5191974577,350246792394.9948,591816.5191974577
829284.67,953791.7548863722,-124507.0848863722,15502014186.902294,124507.0848863722
454183.42,1144450.540974923,-690267.120974923,476468698299.00903,690267.120974923
304989.97,729941.1434974588,-424951.1734974588,180583499856.86734,424951.1734974588
1804246.16,1324915.7835452508,479330.37645474914,229757609792.25153,479330.37645474914
985896.44,1265476.2065894108,-279579.76658941084,78164845886.18944,279579.76658941084
1568048.54,1187339.5895703388,380708.9504296612,144939304937.25424,380708.9504296612
761793.94,1245467.242146536,-483673.30214653607,233939863209.33438,483673.30214653607
958487.75,1042591.6394594247,-84103.88945942465,7073464222.203121,84103.88945942465
972663.59,1100283.0358063343,-127619.44580633438,16286722947.915916,127619.44580633438
355626.87,1356882.1471408308,-1001255.2771408308,1002512130002.3618,1001255.2771408308
1445596.61,1110200.0412963822,335396.5687036179,112490858298.16068,335396.5687036179
1751369.75,1339718.6736072379,411651.07639276213,169456608695.31967,411651.07639276213
457030.86,708271.6415086498,-251240.78150864982,63121930293.07712,251240.78150864982
815915.52,1328545.3929743199,-512629.87297431985,262789386665.6673,512629.87297431985
723086.2,648042.163693367,75044.03630663292,5631607385.191239,75044.03630663292
1048802.62,1196027.0239832525,-147224.40398325236,21675025128.223892,147224.40398325236
1333740.35,1164424.0103654393,169316.33963456075,28668022867.245926,169316.33963456075
1989674.07,1524826.6220347052,464847.4479652948,216083149879.84747,464847.4479652948
769848.75,991966.0826951725,-222117.33269517252,49336109483.61795,222117.33269517252
505068.22,1078888.1137832552,-573819.8937832552,329269270501.42633,573819.8937832552
1198014.97,897062.5305941809,300952.43940581905,90572370784.31319,300952.43940581905
435109.11,735004.7794612498,-299895.66946124984,89937412561.61122,299895.66946124984
583210.87,1354800.0425820467,-771589.1725820467,595349851245.8474,771589.1725820467
1243812.59,742022.8586105574,501789.7313894427,251792934527.88904,501789.7313894427
460331.7,821235.8087815364,-360904.1087815364,130251775735.39507,360904.1087815364
282558.65,1345127.5661502471,-1062568.9161502472,1129052701568.7112,1062568.9161502472
885445.47,1014690.4553170964,-129244.98531709646,16704266229.61648,129244.98531709646
382677.76,1380834.0958150034,-998156.3358150034,996316070727.6338,998156.3358150034
280785.76,766693.5748017207,-485907.81480172067,236106404485.38327,485907.81480172067
734297.87,630027.1839091022,104270.68609089777,10872375977.86654,104270.68609089777
1379652.65,1157653.1797151717,221999.47028482822,49283764806.74432,221999.47028482822
452169.28,1247399.7994695082,-795230.5194695082,632391579095.7439,795230.5194695082
672062.08,608540.1291821282,63521.95081787172,4035038235.708114,63521.95081787172
758510.36,1204607.9383147855,-446097.5783147855,199003049378.3162,446097.5783147855
808030.15,886697.1154683197,-78666.96546831972,6188491455.993807,78666.96546831972
288247.24,845683.6135132266,-557436.3735132266,310735310515.5775,557436.3735132266
1487542.53,831172.1552434418,656370.3747565582,430822068858.0647,656370.3747565582
888834.07,1194122.0837036355,-305288.01370363554,93200771311.11116,305288.01370363554
739866.16,872340.085006848,-132473.92500684795,17549340806.719975,132473.92500684795
1979247.12,1451881.9698559982,527365.1501440019,278114001586.4057,527365.1501440019
1109574.11,871073.1558142251,238500.95418577502,56882705147.525154,238500.95418577502
837548.62,652080.4030732131,185468.21692678693,34398459490.00169,185468.21692678693
727772.8,1040593.2042777438,-312820.4042777438,97856605332.49106,312820.4042777438
1004749.41,1053472.1399058208,-48722.7299058208,2373904409.4755645,48722.7299058208
587370.81,1239821.2157560936,-652450.4057560936,425691531971.29114,652450.4057560936
1702220.96,1230263.7672547048,471957.1927452951,222743591784.01965,471957.1927452951
1648602.39,961486.6035453647,687115.7864546352,472128103995.1719,687115.7864546352
1764133.09,1219313.8616662703,544819.2283337298,296827991562.16077,544819.2283337298
718393.61,1035034.3729762782,-316640.7629762782,100261372778.19958,316640.7629762782
1002806.39,1211858.0403212132,-209051.65032121318,43702592502.02279,209051.65032121318
1321102.35,1240414.3790720622,80687.97092793789,6510548652.46775,80687.97092793789
1127859.69,838829.8267562384,289029.8632437616,83538261846.70752,289029.8632437616
320691.21,767451.8949253465,-446760.68492534646,199595109594.9647,446760.68492534646
463448.59,1275185.2262989082,-811736.6362989082,658916366709.8658,811736.6362989082
286477.35,1319898.1771958657,-1033420.8271958657,1067958606082.1873,1033420.8271958657
1891034.93,1454355.5768720515,436679.3531279485,190688857448.24353,436679.3531279485
699536.73,958698.994851201,-259162.26485120098,67165079522.80404,259162.26485120098
1413124.11,1245934.0087634202,167190.10123657994,27952529951.49785,167190.10123657994
348895.98,1371568.1477645473,-1022672.1677645473,1045858362720.2383,1022672.1677645473
1531938.44,1243647.0314007022,288291.40859929775,83111936272.16725,288291.40859929775
1443285.79,770352.0173800369,672933.7726199632,452839862332.53625,672933.7726199632
1379651.87,630938.2981683619,748713.5718316382,560572012644.8896,748713.5718316382
511049.06,1265582.1076043532,-754533.0476043532,569320119927.113,754533.0476043532
1757041.96,1043014.3760615068,714027.5839384932,509835390625.0419,714027.5839384932
558473.6,1308209.1497946475,-749735.5497946475,562103394625.8823,749735.5497946475
979848.71,927776.9417421591,52071.768257840886,2711469049.498286,52071.768257840886
1694862.41,1395065.022291528,299797.38770847186,89878473676.82379,299797.38770847186
1743882.19,1350643.9200214907,393238.2699785093,154636336975.69095,393238.2699785093
288855.71,1239634.7858184753,-950779.0758184753,903980851014.2341,950779.0758184753
1373907.21,645797.6930647809,728109.516935219,530143468651.63806,728109.516935219
600952.06,1142060.6433211346,-541108.5833211346,292798498943.80524,541108.5833211346
1870619.23,1480018.6624178383,390600.56758216163,152568803395.5068,390600.56758216163
1044639.69,1148712.862069644,-104073.17206964409,10831225144.637747,104073.17206964409
1837884.79,1009972.9244667619,827911.8655332382,685438057090.7267,827911.8655332382
1514828.82,849590.2787852312,665238.5412147689,442542316717.5538,665238.5412147689
1280465.8,806461.5658785081,474004.2341214919,224680013965.1021,474004.2341214919
419497.95,1224762.3106578533,-805264.3606578533,648450690545.7013,805264.3606578533
1483784.18,1434537.777319401,49246.4026805989,2425208176.979698,49246.4026805989
912762.76,1179220.7590963366,-266457.99909633654,70999865282.42328,266457.99909633654
651521.77,510282.31436973927,141239.45563026075,19948583826.732395,141239.45563026075
1373270.06,1174836.9202807455,198433.13971925457,39375710938.84121,198433.13971925457
583364.02,852489.2832333529,-269125.2632333529,72428407310.4215,269125.2632333529
1177340.99,1129989.0203951902,47351.96960480977,2242209025.4548283,47351.96960480977
534740.3,700759.1860609222,-166018.88606092217,27562270528.90946,166018.88606092217
1503284.06,1320368.898672171,182915.16132782912,33457956243.585754,182915.16132782912
973585.33,1152431.452312138,-178846.12231213797,31985935466.088215,178846.12231213797
977286.07,1091234.3014203352,-113948.23142033524,12984199443.822275,113948.23142033524
505406.72,988103.9434410488,-482697.2234410489,232996609517.69788,482697.2234410489
570611.23,1175902.9740229321,-605291.7440229321,366378095382.3228,605291.7440229321
356622.61,1187448.6751751625,-830826.0651751625,690271950574.4434,830826.0651751625
1981607.78,1211760.4503968088,769847.3296031912,592664910897.1646,769847.3296031912
1907351.2,1357804.133889138,549547.066110862,302001977871.0561,549547.066110862
1855703.66,1233190.5022430718,622513.1577569281,387522631580.5021,622513.1577569281
328633.34,803936.6884511334,-475303.3484511334,225913273048.85956,475303.3484511334
1316899.31,1223929.1550404583,92970.15495954175,8643449713.201204,92970.15495954175
2203523.2,910312.503819532,1293210.6961804682,1672393904715.5713,1293210.6961804682
1031139.3,1122245.2491248464,-91105.94912484637,8300293965.9390955,91105.94912484637
672831.78,844961.8549163162,-172130.0749163162,29628762690.696625,172130.0749163162
1811455.15,1062841.7509229984,748613.3990770015,560422021277.622,748613.3990770015
1456793.33,1203903.9446295965,252889.38537040353,63953041233.02047,252889.38537040353
428806.46,889796.332047188,-460989.87204718794,212511662130.0827,460989.87204718794
1459601.17,1171724.9392770324,287876.23072296754,82872724215.26324,287876.23072296754
307126.34,952562.5528432956,-645436.2128432957,416587904849.49603,645436.2128432957
541216.92,1251208.6057115667,-709991.6857115667,504088193779.5521,709991.6857115667
1101458.21,778112.2071130972,323346.0028869028,104552637582.93694,323346.0028869028
286347.26,1171597.6433528261,-885250.3833528261,783668241226.3256,885250.3833528261
1327424.28,1218161.920405063,109262.35959493695,11938263224.25331,109262.35959493695
1377593.1,1338526.3339312058,39066.7660687943,1526212211.0738976,39066.7660687943
1224915.66,640429.0392389218,584486.6207610781,341624609848.7043,584486.6207610781
950862.92,1276005.7750161518,-325142.8550161518,105717876168.0543,325142.8550161518
1143724.48,1051088.8136867406,92635.6663132594,8581366673.301541,92635.6663132594
822167.17,852959.4451269037,-30792.275126903667,948164207.4909302,30792.275126903667
312078.71,1135524.7143730058,-823446.0043730058,678063322117.8683,823446.0043730058
226702.36,962395.461448193,-735693.101448193,541244339518.4611,735693.101448193
963910.81,854666.6311699164,109244.17883008369,11934290608.259306,109244.17883008369
445530.16,839723.906152066,-394193.746152066,155388709505.39944,394193.746152066
325201.05,929058.75434031,-603857.7043403101,364644127091.14935,603857.7043403101
2115408.31,1220652.6530327152,894755.6569672849,800587685674.9575,894755.6569672849
513107.2,1124469.4154784258,-611362.2154784258,373763758514.6892,611362.2154784258
2008350.58,1035116.7215410859,973233.8584589142,947184143250.8258,973233.8584589142
1405007.44,1134169.8874139036,270837.55258609634,73352979890.82649,270837.55258609634
1086231.47,1181080.6116095935,-94849.14160959353,8996359664.076727,94849.14160959353
1332716.53,1341801.3857825457,-9084.855782545637,82534604.58965291,9084.855782545637
278287.04,814556.4158801755,-536269.3758801755,287584843506.91296,536269.3758801755
490981.78,1108867.3869216626,-617885.6069216626,381782623240.9513,617885.6069216626
1355391.79,1032547.3770070196,322844.41299298045,104228515000.78212,322844.41299298045
943912.77,893848.8912240692,50063.87877593085,2506391958.0910993,50063.87877593085
1021534.7,1103859.5115860102,-82324.81158601027,6777374602.672091,82324.81158601027
2117854.6,1567807.8467059343,550046.7532940658,302551430809.3429,550046.7532940658
1682316.31,1251850.009071153,430466.30092884717,185301236235.3648,430466.30092884717
1900535.9,1063953.7062624719,836582.193737528,699869766878.695,836582.193737528
1921655.48,1038236.0693865117,883419.4106134883,780429855048.683,883419.4106134883
948964.99,1025742.8055487016,-76777.81554870156,5894832960.430439,76777.81554870156
1230011.95,1014197.3112560974,215814.63874390256,46575958296.16116,215814.63874390256
1639999.47,977376.6445391449,662622.825460855,439069008821.72675,662622.825460855
1278304.33,718365.430471143,559938.8995288571,313531571205.5875,559938.8995288571
574450.23,1222020.0359216763,-647569.8059216763,419346653541.43756,647569.8059216763
446336.8,1216761.620972552,-770424.820972552,593554404770.5889,770424.820972552
1215354.38,648450.2567601858,566904.1232398141,321380284946.3023,566904.1232398141
423175.56,1385139.443279772,-961963.883279772,925374512734.6989,961963.883279772
1297237.7,1180389.2839204033,116848.41607959662,13653552340.310534,116848.41607959662
300255.87,834427.6255460826,-534171.7555460826,285339464423.18384,534171.7555460826
415202.04,1242794.0618519597,-827592.0218519596,684908554633.0144,827592.0218519596
423805.22,1130203.5698548343,-706398.3498548344,498998628677.633,706398.3498548344
616324.24,896752.4632371808,-280428.22323718085,78639988387.96214,280428.22323718085
2005478.46,1326986.8502721423,678491.6097278576,460350864471.0995,678491.6097278576
356797.0,748772.0184495328,-391975.0184495328,153644415088.51157,391975.0184495328
663396.32,592610.4196934775,70785.9003065225,5010643682.204942,70785.9003065225
1338716.37,953501.350558521,385215.0194414791,148390611203.29913,385215.0194414791
479263.15,1082345.0978420111,-603081.9478420111,363707835812.9142,603081.9478420111
1376571.21,866323.4286698278,510247.7813301722,260352798352.36322,510247.7813301722
1557776.1,980533.4212645927,577242.6787354074,333209110153.6288,577242.6787354074
1518841.45,1369780.5844033204,149060.8655966795,22219141652.43135,149060.8655966795
394645.25,706958.0328653755,-312312.7828653755,97539274341.11519,312312.7828653755
365248.94,1306614.1261133133,-941365.1861133133,886168413626.153,941365.1861133133
773367.71,593788.4310143588,179579.2789856412,32248717441.002754,179579.2789856412
792299.15,662974.8409900866,129324.30900991347,16724776900.891586,129324.30900991347
462474.16,833832.6358520656,-371358.47585206566,137907117587.16922,371358.47585206566
1212938.67,1139330.5399470213,73608.13005297864,5418156809.896217,73608.13005297864
338737.33,837170.5750489815,-498433.24504898145,248435699770.05798,498433.24504898145
1442819.28,1173600.3571741865,269218.9228258135,72478828407.49133,269218.9228258135
1234875.33,1232694.5967687904,2180.733231209684,4755597.42570223,2180.733231209684
