Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1959526.96,943946.4246585951,1015580.5353414048,1031403823764.3345,1015580.5353414048
1199309.59,943462.7043938758,255846.8856061243,65457628874.35326,255846.8856061243
469752.56,941559.2889336307,-471806.7289336307,222601589467.05246,471806.7289336307
1363167.95,939303.5904988381,423864.35950116185,179660995255.33017,423864.35950116185
354361.08,940350.2751171256,-585989.1951171255,343383336794.0166,585989.1951171255
2000626.14,945470.6555155467,1055155.4844844532,1113353096437.621,1055155.4844844532
755084.4,940093.9021530268,-185009.50215302675,34228515886.910812,185009.50215302675
570162.28,942429.0900337497,-372266.8100337497,138582577852.70386,372266.8100337497
1470308.32,941912.8091983321,528395.5108016679,279201815835.3556,528395.5108016679
591335.5,945832.9902908944,-354497.4902908944,125668470622.54277,354497.4902908944
1567138.07,941639.474146875,625498.5958531251,391248493414.23114,625498.5958531251
509633.71,940550.33478382,-430916.62478381995,185689137515.07947,430916.62478381995
253205.89,942790.7048355913,-689584.8148355912,475527216851.8367,689584.8148355912
2080529.06,942791.1301057824,1137737.9298942178,1294447597119.98,1137737.9298942178
1179420.5,939964.1876329674,239456.31236703263,57339325532.41791,239456.31236703263
1799737.79,943410.611910849,856327.178089151,733296235934.1287,856327.178089151
1440687.69,942448.037841815,498239.6521581849,248242750982.7091,498239.6521581849
1882393.4,946563.6677863805,935829.7322136194,875777287695.0146,935829.7322136194
1312877.01,946243.6085023506,366633.4014976494,134420051093.73657,366633.4014976494
1959707.9,944323.459081281,1015384.4409187189,1031005562859.8195,1015384.4409187189
960312.75,945094.5764894633,15218.173510536668,231592804.99679992,15218.173510536668
809833.21,941014.8069172074,-131181.59691720747,17208611369.748695,131181.59691720747
462888.13,940981.9702253817,-478093.84022538166,228573720061.45276,478093.84022538166
807535.52,941190.6425017321,-133655.12250173208,17863691770.95301,133655.12250173208
1000285.1,941832.2745572577,58452.82544274232,3416732802.239704,58452.82544274232
504963.84,941798.184153638,-436834.34415363794,190824244232.139,436834.34415363794
2065984.95,941647.6017727377,1124337.3482272623,1264134472618.712,1124337.3482272623
1899013.34,941692.7676111647,957320.5723888354,916462678318.8873,957320.5723888354
294659.5,941689.2319267305,-647029.7319267305,418647473997.1767,647029.7319267305
1458059.42,940775.9545950706,517283.46540492936,267582183581.33276,517283.46540492936
335691.85,941636.0844105553,-605944.2344105553,367168415215.39404,605944.2344105553
661644.19,943633.1788169069,-281988.98881690693,79517789813.98166,281988.98881690693
597406.39,938799.3712253844,-341392.9812253844,116549167629.95566,341392.9812253844
1350673.98,939601.465617289,411072.51438271103,168980612080.92416,411072.51438271103
1283482.85,943458.3054961863,340024.54450381384,115616690865.02608,340024.54450381384
729759.97,940190.9264646771,-210430.95646467712,44281187438.63884,210430.95646467712
937232.09,941742.958671469,-4510.868671469041,20347936.171240874,4510.868671469041
1543532.83,945127.1089015573,598405.7210984428,358089407043.3473,598405.7210984428
428953.6,942897.0150725027,-513943.4150725027,264137833896.38678,513943.4150725027
2027507.15,946103.1881334798,1081403.96186652,1169434528740.6062,1081403.96186652
287205.38,943249.8856139715,-656044.5056139715,430394393346.2803,656044.5056139715
1165870.54,942935.4251157357,222935.1148842643,49700065448.46012,222935.1148842643
851919.34,944130.920757333,-92211.58075733308,8502975625.766161,92211.58075733308
543706.04,941918.7988516997,-398212.75885169965,158573401312.2819,398212.75885169965
290909.69,941740.9313289274,-650831.2413289275,423581304689.7526,650831.2413289275
1744544.39,942067.6395714406,802476.7504285593,643968934978.3801,802476.7504285593
988950.75,945868.0348275105,43082.71517248952,1856120346.633859,43082.71517248952
527058.59,944737.2705578562,-417678.6805578562,174455480192.5517,417678.6805578562
1748010.29,941421.7614244561,806588.5285755439,650585054429.661,806588.5285755439
669205.73,941671.710413549,-272465.980413549,74237710482.71646,272465.980413549
1427881.22,939254.8119387084,488626.40806129156,238755766654.87982,488626.40806129156
1415473.91,940839.7468304222,474634.1631695777,225277588847.68533,474634.1631695777
509942.56,943833.8980868281,-433891.33808682807,188261693266.77814,433891.33808682807
577698.37,942701.0250406433,-365002.6550406433,133226938186.71884,365002.6550406433
944337.32,946204.1844935883,-1866.8644935883349,3485183.03742083,1866.8644935883349
1263836.59,939505.298039971,324331.29196002905,105190786944.46161,324331.29196002905
1298775.8,945021.0483899062,353754.75161009387,125142424286.71921,353754.75161009387
615121.78,946810.076694386,-331688.29669438594,110017126164.023,331688.29669438594
955641.74,941267.5131249649,14374.226875035092,206618398.2549811,14374.226875035092
1047444.59,943786.1960584896,103658.39394151035,10745062634.53335,103658.39394151035
1532316.79,939418.7704605286,592898.0195394715,351528061573.8275,592898.0195394715
520887.23,938948.2446844588,-418061.01468445885,174775011998.99933,418061.01468445885
1953544.76,944036.2721474097,1009508.4878525903,1019107387046.4235,1009508.4878525903
2811634.04,943428.1125337435,1868205.9274662565,3490193387420.0557,1868205.9274662565
1979009.46,943111.063565361,1035898.396434639,1073085487735.8564,1035898.396434639
355307.94,942407.7060727611,-587099.766072761,344686135322.69073,587099.766072761
507168.8,941480.5087957564,-434311.7087957564,188626660397.0899,434311.7087957564
299800.67,943110.8380573904,-643310.1680573905,413847972326.028,643310.1680573905
1342273.64,939815.5944332643,402458.04556673556,161972478441.3966,402458.04556673556
513181.31,944561.5694881795,-431380.2594881795,186088928276.0891,431380.2594881795
1557120.44,945209.3526335595,611911.0873664404,374435178841.9795,611911.0873664404
765648.93,942606.962214691,-176958.03221469093,31314145165.295593,176958.03221469093
446863.31,940480.3164749133,-493617.0064749133,243657749081.25458,493617.0064749133
1648829.18,944315.4111206597,704513.7688793403,496339650540.57245,704513.7688793403
2351143.07,940359.8670890447,1410783.202910955,1990309245615.693,1410783.202910955
927084.65,942310.4436403629,-15225.793640362914,231824791.97891575,15225.793640362914
2047949.98,942826.4980079591,1105123.4819920408,1221297910450.2124,1105123.4819920408
1180183.39,942905.5354559167,237277.85454408324,56300780257.04312,237277.85454408324
965512.36,943294.727752325,22217.632247674977,493623182.69292706,22217.632247674977
653043.44,943057.3053681152,-290013.86536811525,84108042105.75528,290013.86536811525
895763.41,941995.874969886,-46232.464969886,2137440817.1917362,46232.464969886
744836.56,940926.5245625677,-196089.96456256765,38451274202.14904,196089.96456256765
1031451.35,941770.5736671034,89680.77633289655,8042641643.671019,89680.77633289655
579539.95,943890.9297463172,-364350.97974631726,132751636442.10129,364350.97974631726
1261109.01,941730.0310320964,319378.97896790365,102002932206.58064,319378.97896790365
428958.53,942592.3532086681,-513633.82320866804,263819704343.95325,513633.82320866804
295811.25,942349.849573426,-646538.599573426,418012160738.3668,646538.599573426
336479.49,941513.2343775247,-605033.7443775247,366065831835.4879,605033.7443775247
770228.02,943556.3552201394,-173328.33522013936,30042711790.185,173328.33522013936
812190.76,939155.6138171795,-126964.85381717945,16120074104.817747,126964.85381717945
1179125.48,939409.4287254453,239716.0512745547,57463785238.66493,239716.0512745547
988467.61,941734.6580542293,46732.95194577065,2183968797.5657086,46732.95194577065
2508955.24,946031.0076926564,1562924.2323073437,2442732155933.5,1562924.2323073437
709337.11,946022.760456084,-236685.65045608405,56020097131.8196,236685.65045608405
1310701.8,942340.9637060986,368360.83629390143,135689705715.14246,368360.83629390143
316948.39,940322.9158275686,-623374.5258275686,388595799450.746,623374.5258275686
753060.78,938618.7121356792,-185557.93213567918,34431746178.46932,185557.93213567918
537276.41,942745.7859735533,-405469.3759735533,164405414852.38272,405469.3759735533
480203.43,939823.7010501354,-459620.27105013543,211250793560.19995,459620.27105013543
1297028.6,941982.4666251345,355046.13337486563,126057756824.44287,355046.13337486563
682124.34,942136.9397366118,-260012.59973661182,67606552021.79151,260012.59973661182
1306644.25,941388.0775671882,365256.1724328118,133412071500.26796,365256.1724328118
653382.62,944430.7723671566,-291048.1523671566,84709026996.33559,291048.1523671566
992621.93,944640.7485200908,47981.181479909224,2302193776.207984,47981.181479909224
1225336.41,942800.8909186146,282535.51908138534,79826319542.58786,282535.51908138534
463977.54,944506.9191574792,-480529.3791574792,230908484233.4724,480529.3791574792
310013.11,942619.6708645612,-632606.5608645612,400191060848.8878,632606.5608645612
1253218.7,941502.0015983554,311716.6984016446,97167300062.42186,311716.6984016446
1611196.61,943142.8377790437,668053.7722209564,446295842578.6495,668053.7722209564
593875.46,941289.4673023868,-347414.0073023868,120696492469.90288,347414.0073023868
1993367.83,944122.4748477384,1049245.3551522617,1100915815308.5957,1049245.3551522617
674055.81,942799.898857947,-268744.0888579469,72223385296.08807,268744.0888579469
416913.1,942847.661857198,-525934.561857198,276607163355.92285,525934.561857198
969594.47,943126.3460746813,26468.12392531871,700561584.1260287,26468.12392531871
1412721.18,939240.5976774986,473480.58232250134,224183861836.455,473480.58232250134
919878.34,946236.6010338501,-26358.26103385014,694757924.7285826,26358.26103385014
1311965.09,943298.0176320553,368667.07236794475,135915410248.35141,368667.07236794475
2193367.69,945694.5681860459,1247673.121813954,1556688218896.978,1247673.121813954
511871.63,939226.7113492133,-427355.08134921326,182632365554.99268,427355.08134921326
1301185.28,941938.6272307588,359246.65276924125,129058157525.9038,359246.65276924125
537064.03,942737.9206665976,-405673.8906665975,164571305568.57452,405673.8906665975
1379473.03,940913.4083410748,438559.6216589252,192334541749.6196,438559.6216589252
860336.16,941542.0842013586,-81205.92420135858,6594402125.396794,81205.92420135858
1887182.27,943321.0757867198,943861.1942132802,890873953941.7195,943861.1942132802
1385065.2,943486.1250487181,441579.0749512819,194992079434.82983,441579.0749512819
329033.66,941646.5478160678,-612612.8878160678,375294550318.34204,612612.8878160678
643711.53,940021.4689474087,-296309.9389474087,87799579919.01707,296309.9389474087
943047.78,943579.9201956321,-532.1401956321206,283173.1878073916,532.1401956321206
475127.18,944029.0733988393,-468901.89339883934,219868985633.01648,468901.89339883934
726997.84,942070.968347345,-215073.12834734505,46256450537.113556,215073.12834734505
348655.2,939358.1648184155,-590702.9648184155,348929992645.2662,590702.9648184155
2079899.47,943068.4652894597,1136831.0047105402,1292384733271.1763,1136831.0047105402
578164.82,943873.1316657179,-365708.311665718,133742569221.38992,365708.311665718
625196.94,940416.1842260723,-315219.24422607233,99363171930.45624,315219.24422607233
581758.22,943476.3430633431,-361718.1230633431,130840000552.46783,361718.1230633431
994610.99,942384.6687309988,52226.32126900123,2727588633.29293,52226.32126900123
496725.44,941638.2052375167,-444912.76523751667,197947368671.2936,444912.76523751667
499081.79,939509.2974914951,-440427.50749149517,193976389355.17102,440427.50749149517
921247.88,940953.7507691737,-19705.87076917372,388321342.77137536,19705.87076917372
1733983.09,942513.1529958978,791469.9370041023,626424661181.2776,791469.9370041023
291484.89,940924.9509280188,-649440.0609280188,421772392738.1887,649440.0609280188
505543.53,940203.8536917581,-434660.3236917581,188929596991.8239,434660.3236917581
777951.22,939389.1528782524,-161437.93287825247,26062206172.00315,161437.93287825247
607218.6,940862.2105903841,-333643.6105903841,111318058887.78787,333643.6105903841
304144.9,939099.9336357417,-634955.0336357417,403167894739.36584,634955.0336357417
552338.76,942431.2951428535,-390092.5351428535,152172185974.1784,390092.5351428535
744782.89,940591.5174030486,-195808.62740304857,38341018565.465904,195808.62740304857
713250.08,943845.3166410085,-230595.23664100852,53174163161.52272,230595.23664100852
663529.64,938896.9325894283,-275367.29258942825,75827145828.03178,275367.29258942825
2470206.13,944438.7175494517,1525767.4124505483,2327966196896.0415,1525767.4124505483
1650285.54,946110.98903568,704174.5509643201,495861798225.8018,704174.5509643201
909989.45,941557.334569998,-31567.884569998016,996531336.2247188,31567.884569998016
605413.17,946064.1967331176,-340651.0267331175,116043122014.32715,340651.0267331175
1048134.24,945608.6758068155,102525.56419318449,10511491313.130793,102525.56419318449
422715.74,940262.6922497881,-517546.9522497881,267854847783.04443,517546.9522497881
2232892.1,946489.585766665,1286402.514233335,1654831428625.8455,1286402.514233335
261851.74,941619.0839084436,-679767.3439084436,462083641844.3402,679767.3439084436
1311796.91,941441.6502811941,370355.2597188058,137163018401.38408,370355.2597188058
1591835.02,943145.170551698,648689.8494483021,420798520777.2608,648689.8494483021
2306265.36,944104.9512337975,1362160.4087662024,1855480979210.1077,1362160.4087662024
439276.5,941633.7009214811,-502357.2009214811,252362757317.66534,502357.2009214811
1973544.27,947131.0510266683,1026413.2189733317,1053524096083.1967,1026413.2189733317
576332.05,943362.0574782309,-367030.00747823087,134711026389.4702,367030.00747823087
1311263.07,942982.4312380921,368280.63876190793,135630628886.87892,368280.63876190793
438516.53,941550.0986405449,-503033.5686405449,253042771179.2418,503033.5686405449
1532308.62,940778.3170020483,591530.3029979519,349908099364.84875,591530.3029979519
839911.0,941501.0087056116,-101590.00870561157,10320529868.806234,101590.00870561157
267956.3,940305.4851254225,-672349.1851254224,452053426738.8196,672349.1851254224
2495489.25,942477.4199006438,1553011.8300993564,2411845744428.5522,1553011.8300993564
613135.23,943583.5899955761,-330448.3599955761,109196118623.76585,330448.3599955761
272489.41,941840.2217646331,-669350.811764633,448030509209.9732,669350.811764633
1660433.3,944170.691219966,716262.608780034,513032124736.38007,716262.608780034
1728388.2,945619.0760760134,782769.1239239866,612727501368.7255,782769.1239239866
445162.05,941556.2054121675,-496394.1554121675,246407157527.3591,496394.1554121675
902050.95,942869.2508812046,-40818.30088120466,1666133686.8285532,40818.30088120466
1483991.05,943173.2883015503,540817.7616984497,292483851368.5212,540817.7616984497
1494479.49,944201.2262310965,550278.2637689034,302806167576.51886,550278.2637689034
536871.58,942089.4945116342,-405217.91451163427,164201558241.15814,405217.91451163427
1766331.45,946578.8333939699,819752.61660603,671994352432.4329,819752.61660603
1250178.89,942877.944128064,307300.9458719359,94433871333.7865,307300.9458719359
282552.58,942140.2435883026,-659587.6635883027,435055885957.8759,659587.6635883027
1342254.55,942261.525160254,399993.02483974607,159994419920.4497,399993.02483974607
491817.19,944269.8084136974,-452452.6184136974,204713371909.41086,452452.6184136974
991514.21,943861.6421824947,47652.567817505216,2270767219.601934,47652.567817505216
445134.15,940639.3399043559,-495505.1899043559,245525393222.15182,495505.1899043559
556485.1,939408.0644041095,-382922.9644041095,146629996668.0309,382922.9644041095
1629978.46,944952.1427502075,685026.3172497925,469261055324.81335,685026.3172497925
1111170.91,941611.718818036,169559.1911819639,28750319314.28178,169559.1911819639
942319.65,943702.2001224178,-1382.5501224177424,1911444.8409973145,1382.5501224177424
597876.55,943541.2124996257,-345664.6624996257,119484058900.98015,345664.6624996257
960418.54,942866.4897541853,17552.050245814724,308074467.8316047,17552.050245814724
1501095.49,942900.8496126794,558194.6403873205,311581256557.1301,558194.6403873205
1410683.94,944623.8173740103,466060.1226259896,217212037902.15247,466060.1226259896
608294.98,943763.7930207517,-335468.8130207517,112539324509.55206,335468.8130207517
816603.05,941952.7423349291,-125349.69233492902,15712545368.461363,125349.69233492902
215359.21,943377.4687550634,-728018.2587550634,530010585080.75446,728018.2587550634
796277.72,940214.8779265588,-143937.15792655887,20717905431.975147,143937.15792655887
1270577.01,939691.6828930969,330885.3271069031,109485099694.64224,330885.3271069031
397771.68,942191.859354357,-544420.1793543571,296393331688.23035,544420.1793543571
549551.02,941870.1977022282,-392319.1777022282,153914337192.9525,392319.1777022282
1805885.04,942461.9538945651,863423.0861054349,745499425619.8333,863423.0861054349
399191.05,939266.4823374592,-540075.4323374592,291681472614.49347,540075.4323374592
1467024.3,944198.8589531599,522825.44104684016,273346441805.82294,522825.44104684016
2073951.38,945719.727618508,1128231.6523814918,1272906661435.4714,1128231.6523814918
976242.09,943593.4849822052,32648.60501779476,1065931409.6079733,32648.60501779476
1936878.46,944492.9705361229,992385.489463877,984828959698.4589,992385.489463877
289886.16,943316.3385221031,-653430.1785221032,426970998203.4277,653430.1785221032
1466046.67,942876.0330635521,523170.6369364478,273707515352.4885,523170.6369364478
600448.69,940189.2780180252,-339740.5880180253,115423667146.83357,339740.5880180253
737163.2,941308.0719802255,-204144.87198022555,41675128755.82268,204144.87198022555
629994.47,944737.8988257907,-314743.42882579076,99063425989.01561,314743.42882579076
305969.81,943367.2567577391,-637397.4467577392,406275505133.285,637397.4467577392
1923957.09,942418.6458097055,981538.4441902946,963417717423.504,981538.4441902946
533756.88,942806.8658788437,-409049.9858788437,167321890947.48224,409049.9858788437
806444.29,943382.3443364699,-136938.05433646985,18752030725.45797,136938.05433646985
470281.03,940029.6439352027,-469748.6139352027,220663760294.04413,469748.6139352027
718125.53,941944.6578258803,-223819.1278258803,50095001980.73775,223819.1278258803
682447.1,942767.564362701,-260320.46436270105,67766744166.01231,260320.46436270105
957155.31,942789.088336209,14366.221663791104,206388324.89318085,14366.221663791104
564304.15,939605.225304515,-375301.07530451496,140850897124.72522,375301.07530451496
447139.8,941552.0437300673,-494412.24373006733,244443466750.1995,494412.24373006733
314014.18,942911.2831169663,-628897.1031169663,395511566308.9122,628897.1031169663
927511.99,943264.3312336357,-15752.34123363567,248136254.34089854,15752.34123363567
841224.74,942237.6309181455,-101012.89091814554,10203604131.641169,101012.89091814554
351541.62,940936.4156636293,-589394.7956636293,347386225155.37134,589394.7956636293
258533.12,942980.2938833564,-684447.1738833564,468467933836.9135,684447.1738833564
1986380.4,944507.6786335281,1041872.7213664718,1085498767527.5779,1041872.7213664718
2048613.65,945668.965554715,1102944.6844452848,1216486976946.109,1102944.6844452848
2119213.72,940718.6064192115,1178495.1135807887,1388850732733.7961,1178495.1135807887
1542173.33,941653.206692794,600520.1233072061,360624418496.902,600520.1233072061
2182246.69,941483.0896482695,1240763.6003517304,1539494311957.7886,1240763.6003517304
847592.11,941441.0693138222,-93848.95931382221,8807627164.287457,93848.95931382221
1316849.36,938666.1111544365,378183.2488455636,143022569707.3855,378183.2488455636
460020.74,939512.129654387,-479491.389654387,229911992752.6952,479491.389654387
472330.71,940177.9107263578,-467847.2007263578,218881003227.48895,467847.2007263578
1955624.11,943391.9093680109,1012232.2006319892,1024614027996.2795,1012232.2006319892
357557.16,940804.525894899,-583247.365894899,340177489823.3382,583247.365894899
321205.12,942752.5901502015,-621547.4701502015,386321257650.1156,621547.4701502015
262407.57,943313.1541504618,-680905.5841504617,463632414527.2815,680905.5841504617
488417.61,941115.9450902209,-452698.3350902209,204935782593.45795,452698.3350902209
1261872.67,941896.8126022387,319975.8573977612,102384549317.4324,319975.8573977612
634637.03,939917.9395587423,-305280.9095587423,93196433741.013,305280.9095587423
2050396.27,941957.7641810095,1108438.5058189905,1228635921182.2363,1108438.5058189905
565481.88,942756.0658764945,-377274.1858764945,142335811328.77173,377274.1858764945
1004730.69,944615.7392828802,60114.95071711973,3613807299.7217345,60114.95071711973
542414.27,943781.0106570421,-401366.74065704213,161095260505.65732,401366.74065704213
1302047.48,941691.5267690134,360355.9532309866,129856413029.013,360355.9532309866
1907638.58,946375.1702749267,961263.4097250734,924027342876.2743,961263.4097250734
1092204.79,946089.2728803591,146115.51711964095,21349744343.140087,146115.51711964095
480452.1,941877.892500176,-461425.792500176,212913761984.41547,461425.792500176
877055.32,943566.5838048101,-66511.26380481012,4423748212.913045,66511.26380481012
612379.9,942561.4422026693,-330181.5422026693,109019850811.3331,330181.5422026693
556015.59,944530.5014092082,-388514.9114092082,150943836387.3049,388514.9114092082
479424.2,941804.1318320393,-462379.9318320393,213795201361.00134,462379.9318320393
443889.5,939543.8141274772,-495654.31412747724,245673199113.17987,495654.31412747724
759442.33,939088.0493386032,-179645.7193386032,32272584476.684193,179645.7193386032
1539063.91,939462.1803230963,599601.7296769036,359522234231.53455,599601.7296769036
939367.14,940151.61121391,-784.4712139100302,615395.0854534764,784.4712139100302
558143.53,942264.4498489657,-384120.9198489657,147548881065.61554,384120.9198489657
1291398.71,942118.0507127623,349280.6592872377,121996978952.12741,349280.6592872377
467827.75,942496.5362317377,-474668.7862317377,225310456622.7111,474668.7862317377
380376.85,943522.7304250089,-563145.880425009,317133282639.65845,563145.880425009
360857.98,942534.7313293586,-581676.7513293587,338347843037.07654,581676.7513293587
1557888.16,945946.2579414346,611941.9020585653,374472891495.0547,611941.9020585653
855546.5,942262.2502756788,-86715.75027567882,7519621345.873891,86715.75027567882
2141210.62,945690.3022697178,1195520.3177302824,1429268830105.9155,1195520.3177302824
1515175.01,945697.0961492785,569477.9138507216,324305094363.76984,569477.9138507216
954677.75,942821.2171053528,11856.532894647215,140577372.28185147,11856.532894647215
454800.96,940205.8953676533,-485404.9353676533,235617951279.2757,485404.9353676533
528807.45,939122.5467567792,-410315.09675677924,168358478626.52512,410315.09675677924
1656130.67,941075.0268261799,715055.64317382,511304572834.7254,715055.64317382
544408.14,940018.9714413511,-395610.8314413511,156507929953.7171,395610.8314413511
970224.51,945733.7046300608,24490.80536993919,599799547.6682422,24490.80536993919
402709.17,942802.8121500114,-540093.6421500114,291701142290.86456,540093.6421500114
487311.03,941852.5052494094,-454541.4752494093,206607952721.9094,454541.4752494093
527339.52,944768.7875695219,-417429.2675695219,174247193423.6275,417429.2675695219
1283885.55,940916.9734238825,342968.57657611754,117627444518.64821,342968.57657611754
1394299.0,944317.2853297389,449981.71467026114,202483543537.58832,449981.71467026114
600050.98,944031.7461055703,-343980.76610557036,118322767450.5751,343980.76610557036
1200892.56,943677.7707069985,257214.78929300152,66159447831.04317,257214.78929300152
650263.95,940863.0240575967,-290599.07405759674,84447821843.1326,290599.07405759674
698536.06,940532.8415648922,-241996.78156489215,58562442287.76613,241996.78156489215
1016756.1,941624.8661784021,75131.23382159788,5644702295.5556135,75131.23382159788
899449.65,942006.2090471612,-42556.559047161136,1811060717.9345124,42556.559047161136
841264.04,939557.4092666624,-98293.3692666624,9661586441.792452,98293.3692666624
1893532.46,943744.4104368079,949788.0495631921,902097339093.0526,949788.0495631921
1133657.58,940622.653839618,193034.9261603821,37262482717.74417,193034.9261603821
605078.62,938893.4977354291,-333814.8777354291,111432372597.51947,333814.8777354291
1222367.9,942071.9758846379,280295.924115362,78565805075.68477,280295.924115362
1316542.59,942710.383895035,373832.20610496507,139750518321.30508,373832.20610496507
1744193.58,941500.7156080524,802692.8643919476,644315834545.7496,802692.8643919476
579166.5,941567.3069810197,-362400.8069810197,131334344900.49428,362400.8069810197
1391792.69,945459.370394549,446333.31960545096,199213432190.02164,446333.31960545096
618702.09,941334.9664409113,-322632.8764409113,104091972960.53635,322632.8764409113
1049357.36,943747.9985436759,105609.36145632423,11153337227.212542,105609.36145632423
837144.63,938842.8568732529,-101698.22687325289,10342529349.163616,101698.22687325289
256091.32,940429.5438609767,-684338.2238609768,468318804637.19635,684338.2238609768
722891.24,940833.7040232414,-217942.46402324142,47498917624.52188,217942.46402324142
1256282.79,944285.9337139191,311996.8562860809,97342038332.39742,311996.8562860809
535983.13,942757.5839563574,-406774.45395635744,165465456391.49277,406774.45395635744
2021699.38,946207.7867365468,1075491.593263453,1156682167180.3608,1075491.593263453
2504400.71,943642.7971956672,1560757.9128043328,2435965262381.3374,1560757.9128043328
658984.38,942003.0833371457,-283018.70333714574,80099586438.63931,283018.70333714574
943891.64,943891.6299961257,0.010003874311223626,0.00010007750123475998,0.010003874311223626
1416720.54,945190.6855428623,471529.85445713776,222340403644.3695,471529.85445713776
2376022.26,941960.706690954,1434061.5533090457,2056532538679.153,1434061.5533090457
270497.51,941512.8033613989,-671015.2933613989,450261523924.88416,671015.2933613989
1751384.9,941594.757840827,809790.1421591729,655760074338.1735,809790.1421591729
918170.5,943448.7666966801,-25278.266696680104,638990767.1884865,25278.266696680104
1061089.56,942879.3052379263,118210.25476207375,13973664330.91438,118210.25476207375
933960.3,941612.4442154523,-7652.144215452252,58555311.09407936,7652.144215452252
1042226.3,943539.4991141232,98686.80088587687,9739084669.088709,98686.80088587687
1639585.61,944827.996515067,694757.6134849332,482688141495.2798,694757.6134849332
491998.12,940798.5736711242,-448800.4536711242,201421847215.4069,448800.4536711242
1254914.87,943099.8923084363,311814.9776915638,97228580312.79042,311814.9776915638
1549018.68,945540.5949197256,603478.0850802744,364185799172.1549,603478.0850802744
365672.55,942093.8878446568,-576421.3378446568,332261558722.62396,576421.3378446568
972292.31,944248.4612971593,28043.84870284074,786457450.0678222,28043.84870284074
677789.14,941765.3383910279,-263976.19839102787,69683433316.97931,263976.19839102787
801302.01,940685.1673688067,-139383.15736880666,19427664558.097523,139383.15736880666
1063310.62,941986.4143814042,121324.20561859594,14719562868.983347,121324.20561859594
1254955.68,939550.698955952,315404.981044048,99480302067.39627,315404.981044048
291891.01,940802.1056560251,-648911.0956560251,421085610065.503,648911.0956560251
219804.85,943314.9114601071,-723510.0614601071,523466809034.00793,723510.0614601071
1255081.22,944086.2157070617,310995.0042929383,96717892695.1647,310995.0042929383
224806.96,942639.1497103261,-717832.1897103261,515283052584.32166,717832.1897103261
679481.9,944466.434080047,-264984.5340800469,70216803301.61955,264984.5340800469
1339972.83,942456.3192804224,397516.51071957767,158019376294.6681,397516.51071957767
1289156.9,945916.2920420323,343240.60795796756,117814114951.35518,343240.60795796756
346137.87,941860.3105188482,-595722.4405188482,354885226137.73267,595722.4405188482
392654.26,941915.116936674,-549260.856936674,301687488962.80945,549260.856936674
2405395.22,941159.7015152194,1464235.5184847808,2143985653592.3948,1464235.5184847808
471054.16,940188.9496643816,-469134.7896643816,220087450873.44354,469134.7896643816
931939.52,942180.667217737,-10241.147217736929,104881096.33536084,10241.147217736929
1066478.1,944083.7726773556,122394.32732264453,14980371360.76265,122394.32732264453
519354.88,943315.4517795247,-423960.5717795247,179742566423.6215,423960.5717795247
292680.16,941708.7511617432,-649028.5911617433,421238112145.3973,649028.5911617433
244899.2,940322.9676163738,-695423.7676163737,483614216565.75214,695423.7676163737
539081.09,944090.8691099013,-405009.7791099013,164032921174.65103,405009.7791099013
1326197.24,942500.4629621274,383696.7770378726,147223216709.25092,383696.7770378726
384659.85,939352.6282281831,-554692.7782281832,307684078218.50037,554692.7782281832
1421111.55,940804.8200769707,480306.7299230293,230694554809.35382,480306.7299230293
1574361.97,942676.7550005899,631685.2149994101,399026210848.85095,631685.2149994101
337723.49,941235.989712103,-603512.499712103,364227337308.75116,603512.499712103
557312.01,943802.1300958606,-386490.12009586056,149374612931.7127,386490.12009586056
1193199.39,939234.8216687931,253964.5683312068,64498001967.656204,253964.5683312068
2207742.13,946801.3630173892,1260940.7669826108,1589971617838.6948,1260940.7669826108
865467.86,942326.5923445188,-76858.73234451876,5907264737.606375,76858.73234451876
2243946.59,946713.8913653133,1297232.6986346864,1682812674407.0312,1297232.6986346864
1414343.53,941863.9546468881,472479.57535311196,223236949125.857,472479.57535311196
516352.21,941434.0280301154,-425081.8180301154,180694552019.78815,425081.8180301154
324195.17,942871.5210964263,-618676.3510964264,382760427405.98865,618676.3510964264
1656886.46,944157.6384102103,712728.8215897897,507982373124.77026,712728.8215897897
598502.83,942080.4484596603,-343577.6184596603,118045579906.41193,343577.6184596603
410214.7,942726.1035989929,-532511.4035989929,283568394962.9695,532511.4035989929
518628.42,943643.2425605321,-425014.8225605321,180637599396.16055,425014.8225605321
636193.24,944114.9698210988,-307921.72982109885,94815791696.01779,307921.72982109885
1309476.68,943203.012524528,366273.667475472,134156399485.93262,366273.667475472
1543667.68,943632.5608585172,600035.1191414827,360042144203.1334,600035.1191414827
1179315.72,943543.8430807171,235771.87691928283,55588377946.04145,235771.87691928283
608737.56,943358.8360101107,-334621.2760101106,111971398358.63464,334621.2760101106
1781528.77,942613.9171755657,838914.8528244343,703778130289.4423,838914.8528244343
593138.59,938713.4675197393,-345574.8775197393,119421995972.78284,345574.8775197393
368282.57,943962.3453404877,-575679.7753404877,331407203736.0744,575679.7753404877
1391479.91,939313.8418761838,452166.06812381616,204454153162.55154,452166.06812381616
834621.39,940753.8971698923,-106132.50716989231,11264109078.167244,106132.50716989231
1292436.23,943301.4411827391,349134.7888172609,121895100762.47336,349134.7888172609
1417922.37,943915.5862223037,474006.78377769643,224682431067.27585,474006.78377769643
