Actual,Predicted,Residual,Residual_Squared,Absolute_Error
278067.73,900195.9845557403,-622128.2545557403,387043565116.57196,622128.2545557403
472450.81,1348333.4322959897,-875882.6222959897,767170368040.0992,875882.6222959897
519255.68,677339.2026370399,-158083.52263703995,24990400129.33552,158083.52263703995
1230514.58,1280037.4714392829,-49522.8914392828,2452516776.50699,49522.8914392828
1959526.96,962224.5426196051,997302.4173803949,994612111712.7793,997302.4173803949
1199309.59,988682.7420707821,210626.84792921797,44363669068.597916,210626.84792921797
469752.56,1164752.300766868,-694999.740766868,483024639666.01373,694999.740766868
1363167.95,662962.0119671766,700205.9380328234,490288355656.4261,700205.9380328234
354361.08,734980.3744852595,-380619.2944852595,144871047334.4567,380619.2944852595
2000626.14,1470162.8835299597,530463.2564700402,281391266464.7996,530463.2564700402
755084.4,884949.3267512557,-129864.92675125564,16864899200.108994,129864.92675125564
570162.28,1103261.7387385808,-533099.4587385808,284195032907.3678,533099.4587385808
1470308.32,1128886.0219764474,341422.29802355263,116569185587.6836,341422.29802355263
591335.5,1228218.7845776654,-636883.2845776654,405620318174.4355,636883.2845776654
1567138.07,1198265.1744398046,368872.89556019544,136067213078.96284,368872.89556019544
509633.71,722346.4285126668,-212712.71851266682,45246700617.04903,212712.71851266682
253205.89,975953.3377813518,-722747.4477813517,522363873274.45776,722747.4477813517
2080529.06,966060.4343388842,1114468.6256611159,1242040317582.9763,1114468.6256611159
1179420.5,663064.4831622964,516356.01683770365,266623536124.4989,516356.01683770365
1799737.79,1147743.5562917683,651994.2337082317,425096480788.78424,651994.2337082317
1440687.69,923012.6409863094,517675.04901369056,267987456371.32693,517675.04901369056
1882393.4,1331137.1919167102,551256.2080832897,303883406950.3672,551256.2080832897
1312877.01,1249536.5581503257,63340.45184967434,4012012840.5209136,63340.45184967434
1959707.9,1372041.1144819206,587666.7855180793,345352250801.1522,587666.7855180793
960312.75,1214492.0734396155,-254179.32343961555,64607128464.220695,254179.32343961555
809833.21,1026219.9144497653,-216386.70444976538,46823205862.63011,216386.70444976538
462888.13,1065332.6861590878,-602444.5561590878,362939443245.7203,602444.5561590878
807535.52,1056530.5688863234,-248995.04888632335,61998534369.90256,248995.04888632335
1000285.1,888966.3550602676,111318.74493973237,12391862974.95719,111318.74493973237
504963.84,948282.475290596,-443318.635290596,196531412395.91647,443318.635290596
2065984.95,1025380.6187513728,1040604.3312486272,1082857374213.4026,1040604.3312486272
1899013.34,976875.1774827335,922138.1625172666,850338790770.7207,922138.1625172666
294659.5,1188549.9947655308,-893890.4947655308,799040216632.1654,893890.4947655308
1458059.42,792222.7233149103,665836.6966850896,443338506652.512,665836.6966850896
335691.85,781272.173262408,-445580.323262408,198541824478.63205,445580.323262408
661644.19,1058271.2065993731,-396627.0165993732,157312990296.51947,396627.0165993732
597406.39,520275.3959078457,77130.99409215432,5949190249.643944,77130.99409215432
1350673.98,683118.5755333446,667555.4044666553,445630218032.63983,667555.4044666553
1283482.85,1131982.2110804976,151500.6389195025,22952443593.017475,151500.6389195025
729759.97,889946.8171013752,-160186.84710137523,25659825984.279366,160186.84710137523
937232.09,1143158.299285665,-205926.20928566495,42405603670.76348,205926.20928566495
1543532.83,1155360.4816143936,388172.3483856064,150677772051.1966,388172.3483856064
428953.6,935321.1002483406,-506367.50024834066,256408045307.75327,506367.50024834066
2027507.15,1355118.023408014,672389.1265919858,452107137559.13354,672389.1265919858
287205.38,1324206.107930414,-1037000.7279304139,1075370509728.2084,1037000.7279304139
1165870.54,935012.672696775,230857.8673032251,53295354895.79349,230857.8673032251
851919.34,1259694.090584254,-407774.7505842539,166280247214.0505,407774.7505842539
543706.04,950418.5688772507,-406712.5288772506,165415081145.72842,406712.5288772506
290909.69,874407.5845710828,-583497.8945710829,340469792968.8866,583497.8945710829
1744544.39,1249813.6212734017,494730.76872659824,244758533524.81082,494730.76872659824
988950.75,1195602.1733871964,-206651.42338719638,42704810787.95429,206651.42338719638
527058.59,1095363.1419364095,-568304.5519364096,322970063751.64325,568304.5519364096
1748010.29,1145732.283959782,602278.006040218,362738796559.78094,602278.006040218
669205.73,1155395.3957424967,-486189.6657424967,236380391074.8007,486189.6657424967
1427881.22,718504.9927633947,709376.2272366052,503214631768.4398,709376.2272366052
1415473.91,809361.2579821057,606112.6520178942,367372546936.1649,606112.6520178942
509942.56,1169510.5060835723,-659567.9460835722,435029875500.90204,659567.9460835722
577698.37,896952.1953438343,-319253.82534383435,101923004996.6715,319253.82534383435
944337.32,1216450.6097273622,-272113.2897273622,74045642446.24738,272113.2897273622
1263836.59,674235.0580909541,589601.531909046,347629966429.4938,589601.531909046
1298775.8,1218283.958257943,80491.84174205712,6478936587.028369,80491.84174205712
615121.78,1359756.3588645423,-744634.5788645423,554480656040.7743,744634.5788645423
955641.74,1016084.0471525135,-60442.30715251353,3653272493.9187884,60442.30715251353
1047444.59,1148294.9983362413,-100850.40833624138,10170804861.586624,100850.40833624138
1532316.79,649647.5923422076,882669.1976577925,779104912493.8511,882669.1976577925
520887.23,626023.2430771176,-105136.01307711762,11053581245.751846,105136.01307711762
1953544.76,1143323.227953756,810221.532046244,656458930991.3628,810221.532046244
2811634.04,1114522.5670157385,1697111.4729842616,2880187351734.81,1697111.4729842616
1979009.46,1070923.359944645,908086.1000553549,824620365113.744,908086.1000553549
355307.94,900424.9725061185,-545117.0325061185,297152579128.2767,545117.0325061185
507168.8,839914.8342125,-332746.03421250003,110719923284.14624,332746.03421250003
299800.67,1280732.1184956352,-980931.4484956353,962226506647.7452,980931.4484956353
1342273.64,784530.5399214106,557743.1000785893,311077365685.27527,557743.1000785893
513181.31,1249781.8372806516,-736600.5272806515,542580336790.1338,736600.5272806515
1557120.44,1157351.7509157795,399768.68908422044,159815004772.11612,399768.68908422044
765648.93,773232.7133285035,-7583.783328503487,57513769.57368743,7583.783328503487
446863.31,900937.0521732001,-454073.74217320007,206182963331.17377,454073.74217320007
1648829.18,1102661.903113213,546167.276886787,298298694341.9283,546167.276886787
2351143.07,956729.6041871159,1394413.4658128838,1944388913640.2986,1394413.4658128838
927084.65,1190726.5428487093,-263641.89284870925,69507047664.8503,263641.89284870925
2047949.98,1023625.2438903693,1024324.7361096307,1049241165006.0645,1024324.7361096307
1180183.39,966410.2635123597,213773.1264876402,45698949608.30061,213773.1264876402
965512.36,1009076.3107357711,-43563.9507357711,1897817803.7086911,43563.9507357711
653043.44,1035302.5158948316,-382259.0758948317,146122001103.97067,382259.0758948317
895763.41,1178906.0623387229,-283142.65233872284,80169761573.40688,283142.65233872284
744836.56,945840.2204868799,-201003.66048687987,40402471529.12487,201003.66048687987
1031451.35,1110926.2651271455,-79474.91512714548,6316262134.466977,79474.91512714548
579539.95,1200907.2894932786,-621367.3394932786,386097370588.9554,621367.3394932786
1261109.01,779561.4197342594,481547.59026574064,231888081690.74164,481547.59026574064
428958.53,906853.3796355664,-477894.84963556635,228383487308.20056,477894.84963556635
295811.25,844271.5769829366,-548460.3269829366,300808730274.22974,548460.3269829366
336479.49,841744.0261536692,-505264.53615366924,255292251494.58252,505264.53615366924
770228.02,1286421.566388278,-516193.546388278,266455777332.90732,516193.546388278
812190.76,638983.5051668144,173207.25483318558,30000753126.84809,173207.25483318558
1179125.48,691400.3611477037,487725.11885229626,237875791559.4865,487725.11885229626
988467.61,1113276.7674165394,-124809.15741653938,15577325775.026508,124809.15741653938
2508955.24,1649366.61855135,859588.6214486503,738892598123.991,859588.6214486503
709337.11,1302252.6058147596,-592915.4958147596,351548785177.26227,592915.4958147596
1310701.8,1183532.9944730578,127168.80552694225,16171905099.149258,127168.80552694225
316948.39,752420.6425221825,-435472.25252218253,189636082716.7435,435472.25252218253
753060.78,539497.7920053848,213562.98799461522,45609149841.18816,213562.98799461522
537276.41,911977.8177365273,-374701.40773652727,140401144959.73526,374701.40773652727
480203.43,693430.9350050585,-213227.50500505854,45465968890.68227,213227.50500505854
1297028.6,1097011.4740472378,200017.12595276232,40006850674.40318,200017.12595276232
682124.34,990741.752611594,-308617.4126115941,95244707367.0749,308617.4126115941
1306644.25,751503.5646901552,555140.6853098448,308181180486.2841,555140.6853098448
653382.62,1258802.313963834,-605419.693963834,366533005839.2624,605419.693963834
992621.93,1010347.892101386,-17725.96210138593,314209732.41977024,17725.96210138593
1225336.41,948846.1476031417,276490.2623968582,76446865200.2835,276490.2623968582
463977.54,1230739.819202532,-766762.279202532,587924392807.8617,766762.279202532
310013.11,1278440.1823509808,-968427.0723509808,937850994462.2919,968427.0723509808
1253218.7,1064129.7328439162,189088.9671560838,35754637500.15453,189088.9671560838
1611196.61,930184.6824720149,681011.9275279852,463777245435.3818,681011.9275279852
593875.46,1133393.10213406,-539517.6421340602,291079286173.8958,539517.6421340602
1993367.83,1297269.1853884535,696098.6446115465,484553323030.03217,696098.6446115465
674055.81,1000144.7695980622,-326088.9595980621,106334009571.74657,326088.9595980621
416913.1,1246021.4162664472,-829108.3162664472,687420600102.183,829108.3162664472
969594.47,1139449.9983723515,-169855.52837235155,28850900518.650723,169855.52837235155
1412721.18,743002.3349303855,669718.8450696145,448523331441.3783,669718.8450696145
919878.34,1353115.6822809228,-433237.3422809228,187694594746.63745,433237.3422809228
1311965.09,1185428.7196917017,126536.37030829838,16011453010.798817,126536.37030829838
2193367.69,1537474.690386172,655892.999613828,430195626942.425,655892.999613828
511871.63,671110.475995067,-159238.84599506704,25357010073.840675,159238.84599506704
1301185.28,1164458.482370838,136726.79762916197,18694217189.92581,136726.79762916197
537064.03,1182961.4506349596,-645897.4206349596,417183477982.8939,645897.4206349596
1379473.03,1032097.148994049,347375.88100595097,120670002704.66061,347375.88100595097
860336.16,1194756.2798477006,-334420.1198477006,111836816558.95042,334420.1198477006
1887182.27,1089234.8930235333,797947.3769764667,636720016423.6235,797947.3769764667
1385065.2,1343891.8204223486,41173.37957765139,1695247185.8453603,41173.37957765139
329033.66,1194140.4069141692,-865106.7469141693,748409683556.4165,865106.7469141693
643711.53,851224.7473159092,-207513.21731590922,43061735360.79977,207513.21731590922
943047.78,960594.1152565001,-17546.335256500053,307873880.9334968,17546.335256500053
475127.18,1014800.2424130836,-539673.0624130836,291247014294.31604,539673.0624130836
726997.84,981706.4933378308,-254708.6533378308,64876498085.171265,254708.6533378308
348655.2,694463.1299863807,-345807.9299863807,119583124441.46556,345807.9299863807
2079899.47,1121716.8209115511,958182.6490884488,918113989014.1575,958182.6490884488
578164.82,1338725.5755458255,-760560.7555458256,578452662876.437,760560.7555458256
625196.94,601660.8945332036,23536.04546679638,553945436.2151064,23536.04546679638
581758.22,1161230.6632073752,-579472.4432073752,335788312436.72473,579472.4432073752
994610.99,857527.3343082672,137083.65569173277,18791928657.80954,137083.65569173277
496725.44,1207032.4458953445,-710307.0058953445,504536042624.00903,710307.0058953445
499081.79,742224.8512834394,-243143.06128343946,59118548250.282394,243143.06128343946
921247.88,918283.4389847486,2964.4410152514465,8787910.532905027,2964.4410152514465
1733983.09,1247661.5036401683,486321.58635983174,236508685359.54327,486321.58635983174
291484.89,905733.8567209184,-614248.9667209184,377301793117.71594,614248.9667209184
505543.53,715559.9236811199,-210016.3936811199,44106885614.823135,210016.3936811199
777951.22,615082.0179554727,162869.20204452728,26526376974.621048,162869.20204452728
607218.6,820624.7583071784,-213406.1583071784,45542188403.42849,213406.1583071784
304144.9,645703.2799904171,-341558.37999041704,116662126941.67812,341558.37999041704
552338.76,965153.7906512301,-412815.03065123013,170416249531.57608,412815.03065123013
744782.89,920650.2647195216,-175867.3747195216,30929333490.73663,175867.3747195216
713250.08,1074638.898493622,-361388.818493622,130601878132.21606,361388.818493622
663529.64,461047.65309848904,202481.98690151097,40998955019.583664,202481.98690151097
2470206.13,1460921.5004267453,1009284.6295732546,1018655463492.8218,1009284.6295732546
1650285.54,1375188.259429669,275097.28057033103,75678513777.19144,275097.28057033103
909989.45,1135505.4433427772,-225515.99334277725,50857463253.379555,225515.99334277725
605413.17,1303022.9298724686,-697609.7598724685,486659377069.32324,697609.7598724685
1048134.24,1193355.592464277,-145221.35246427706,21089241211.55379,145221.35246427706
422715.74,814061.9220351637,-391346.18203516374,153151834193.4995,391346.18203516374
2232892.1,1538713.7358739767,694178.3641260234,481883601220.6819,694178.3641260234
261851.74,935595.2953120662,-673743.5553120662,453930378324.5432,673743.5553120662
1311796.91,856567.9783581861,455228.93164181383,207233380203.74722,455228.93164181383
1591835.02,1093795.1240969717,498039.8959030283,248043737911.09927,498039.8959030283
2306265.36,1290627.3940841642,1015637.9659158357,1031520477809.6562,1015637.9659158357
439276.5,1113709.5727973285,-674433.0727973285,454859969682.84656,674433.0727973285
1973544.27,1429630.0902323013,543914.1797676987,295842634952.3685,543914.1797676987
576332.05,1042059.3565743715,-465727.3065743714,216901924089.01852,465727.3065743714
1311263.07,1204017.825478464,107245.24452153617,11501542472.484083,107245.24452153617
438516.53,1190433.192448645,-751916.6624486449,565378667267.9093,751916.6624486449
1532308.62,991071.1525942318,541237.4674057683,292937996123.8102,541237.4674057683
839911.0,1201075.8513749307,-361164.8513749307,130440049868.67578,361164.8513749307
267956.3,782402.9381707939,-514446.63817079394,264655343525.23178,514446.63817079394
2495489.25,827903.4778655759,1667585.7721344242,2780842307425.1636,1667585.7721344242
613135.23,1242532.6789069565,-629397.4489069565,396141148690.5849,629397.4489069565
272489.41,795481.3111318126,-522991.90113181266,273520528649.4677,522991.90113181266
1660433.3,1121388.2983212476,539045.0016787525,290569513834.84625,539045.0016787525
1728388.2,1171087.2171991516,557300.9828008483,310584385430.79144,557300.9828008483
445162.05,1169201.0881716495,-724039.0381716494,524232528796.5272,724039.0381716494
902050.95,974346.7853266919,-72295.83532669197,5226687805.584163,72295.83532669197
1483991.05,1239934.64562515,244056.40437484998,59563528516.380295,244056.40437484998
1494479.49,1425080.9273409685,69398.56265903148,4816160499.139519,69398.56265903148
536871.58,892699.9024779637,-355828.32247796375,126613795077.48177,355828.32247796375
1766331.45,1401159.5385027858,365171.9114972141,133350524946.52917,365171.9114972141
1250178.89,1189436.8818174766,60742.00818252331,3689591558.045728,60742.00818252331
282552.58,835499.9788910514,-552947.3988910513,305750825940.3794,552947.3988910513
1342254.55,1110277.733598025,231976.816401975,53813243347.99561,231976.816401975
491817.19,1193940.6983104744,-702123.5083104745,492977420922.20886,702123.5083104745
991514.21,1172627.139073963,-181112.92907396308,32801893077.75038,181112.92907396308
445134.15,911718.0788744484,-466583.9288744484,217700562683.91632,466583.9288744484
556485.1,749529.3543658259,-193044.2543658259,37266084143.65769,193044.2543658259
1629978.46,1150783.6987924213,479194.7612075787,229627619168.78836,479194.7612075787
1111170.91,808851.3659784329,302319.544021567,91397106697.40817,302319.544021567
942319.65,1028096.8312236456,-85777.18122364557,7357724818.674134,85777.18122364557
597876.55,1213949.3616222031,-616072.8116222031,379545709220.08655,616072.8116222031
960418.54,934442.3714429229,25976.16855707718,674761332.9056852,25976.16855707718
1501095.49,1246802.0733336422,254293.41666635778,64665141759.849846,254293.41666635778
1410683.94,1225191.6526108158,185492.28738918412,34407388680.87167,185492.28738918412
608294.98,1024472.426291182,-416177.4462911821,173203666801.44974,416177.4462911821
816603.05,1219900.688281708,-403297.6382817079,162648985043.6033,403297.6382817079
215359.21,1065214.4369780957,-849855.2269780957,722253906821.9906,849855.2269780957
796277.72,904294.8165699381,-108017.09656993812,11667693151.399338,108017.09656993812
1270577.01,760213.372537317,510363.637462683,260471042444.14096,510363.637462683
397771.68,759143.4287270906,-361371.7487270906,130589540778.0755,361371.7487270906
549551.02,968379.132564014,-418828.11256401404,175416987873.93442,418828.11256401404
1805885.04,1068939.8124194494,736945.2275805506,543088268453.7495,736945.2275805506
399191.05,638516.8769953256,-239325.82699532557,57276851466.996506,239325.82699532557
1467024.3,1064807.9038269552,402216.3961730448,161778029350.43173,402216.3961730448
2073951.38,1489281.812020186,584669.5679798138,341838503721.7021,584669.5679798138
976242.09,1111506.3182241048,-135264.22822410485,18296411437.062725,135264.22822410485
1936878.46,1127310.5632948359,809567.8967051641,655400179375.6233,809567.8967051641
289886.16,1276808.0266943262,-986921.8666943263,974014770959.4136,986921.8666943263
1466046.67,1273209.5207285583,192837.14927144162,37186166139.13626,192837.14927144162
600448.69,878102.9648045253,-277654.2748045253,77091896317.22685,277654.2748045253
737163.2,956389.6253342022,-219226.42533420224,48060225564.81255,219226.42533420224
629994.47,1274199.97545931,-644205.50545931,415000733264.08514,644205.50545931
305969.81,937395.013277942,-631425.203277942,398697787334.5904,631425.203277942
1923957.09,1218043.3823183752,705913.7076816249,498314162692.8186,705913.7076816249
533756.88,1224194.4470761707,-690437.5670761707,476704034030.0617,690437.5670761707
806444.29,1260735.493049569,-454291.2030495689,206380497168.22467,454291.2030495689
470281.03,687966.8427333286,-217685.81273332855,47387113065.36979,217685.81273332855
718125.53,669985.5240738468,48140.00592615327,2317460170.570072,48140.00592615327
682447.1,1188784.5658630207,-506337.46586302074,256377629336.5857,506337.46586302074
957155.31,750381.0657528613,206774.24424713873,42755588083.97539,206774.24424713873
564304.15,749437.5980708121,-185133.44807081204,34274393594.58806,185133.44807081204
447139.8,882452.676833783,-435312.87683378306,189497300737.30438,435312.87683378306
314014.18,1258062.909283122,-944048.7292831221,891228003261.0776,944048.7292831221
927511.99,1264821.0645982171,-337309.07459821715,113777411806.30562,337309.07459821715
841224.74,880658.2854141085,-39433.54541410855,1555004503.9265614,39433.54541410855
351541.62,708557.1210198659,-357015.50101986586,127460067968.46584,357015.50101986586
258533.12,984317.9332500546,-725784.8132500546,526763595144.4166,725784.8132500546
1986380.4,1309899.705897583,676480.694102417,457626129493.28784,676480.694102417
2048613.65,1529897.651653607,518715.998346393,269066286940.49518,518715.998346393
2119213.72,985936.3759907448,1133277.3440092555,1284317538444.6726,1133277.3440092555
1542173.33,891618.9904798466,650554.3395201535,423220948668.5031,650554.3395201535
2182246.69,1001172.506635793,1181074.183364207,1394936226609.4282,1181074.183364207
847592.11,1192833.411813428,-345241.30181342794,119191556477.83044,345241.30181342794
1316849.36,620733.561460909,696115.7985390911,484577204975.7165,696115.7985390911
460020.74,681799.0266543786,-221778.28665437864,49185608431.35174,221778.28665437864
472330.71,792807.3008511956,-320476.59085119556,102705245283.6046,320476.59085119556
1955624.11,1384880.7421976668,570743.3678023333,325747991890.34955,570743.3678023333
357557.16,677537.3451166858,-319980.18511668587,102387318867.30856,319980.18511668587
321205.12,1244229.5701070128,-923024.4501070128,851974135495.3533,923024.4501070128
262407.57,1017312.9701315662,-754905.4001315662,569882163147.8,754905.4001315662
488417.61,967746.2202426377,-479328.6102426377,229755916597.13846,479328.6102426377
1261872.67,1122764.9812620531,139107.6887379468,19350949066.01349,139107.6887379468
634637.03,877658.8731295903,-243021.84312959027,59059616238.10318,243021.84312959027
2050396.27,1118799.3571690219,931596.9128309782,867872807996.2091,931596.9128309782
565481.88,1173525.1141591114,-608043.2341591114,369716574606.672,608043.2341591114
1004730.69,1298055.9788875526,-293325.2888875527,86039725100.96623,293325.2888875527
542414.27,1289496.8491243557,-747082.5791243557,558132380031.0991,747082.5791243557
1302047.48,879300.7226381912,422746.7573618088,178714820859.92404,422746.7573618088
1907638.58,1529421.2286560608,378217.3513439393,143048364857.62485,378217.3513439393
1092204.79,1237837.2492979325,-145632.45929793245,21208813201.16395,145632.45929793245
480452.1,1218629.8044664317,-738177.7044664318,544906323371.3306,738177.7044664318
877055.32,1219734.8505493246,-342679.5305493247,117429260657.50555,342679.5305493247
612379.9,897320.3658202722,-284940.4658202722,81191069061.87372,284940.4658202722
556015.59,1344277.7541213296,-788262.1641213297,621357239385.2421,788262.1641213297
479424.2,1199108.761856469,-719684.5618564691,517945868574.53796,719684.5618564691
443889.5,775487.0312439243,-331597.5312439243,109956922727.06534,331597.5312439243
759442.33,578765.9215053053,180676.40849469462,32643964586.54176,180676.40849469462
1539063.91,735223.4570793798,803840.4529206201,646159473751.6277,803840.4529206201
939367.14,823155.7355657539,116211.40443424613,13505090520.57992,116211.40443424613
558143.53,1210095.6778250262,-651952.1478250262,425041603053.6648,651952.1478250262
1291398.71,797941.927214267,493456.782785733,243499596477.24606,493456.782785733
467827.75,1176561.4916208824,-708733.7416208824,502303516511.9357,708733.7416208824
380376.85,1277198.4086843412,-896821.5586843413,804288908121.0114,896821.5586843413
360857.98,848569.7475860768,-487711.76758607686,237862768241.93546,487711.76758607686
1557888.16,1272382.1935645316,285505.9664354683,81513656870.25075,285505.9664354683
855546.5,992464.6368829943,-136918.13688299432,18746576207.510372,136918.13688299432
2141210.62,1491660.3816566602,649550.2383433399,421915512131.88965,649550.2383433399
1515175.01,1231356.8068599433,283818.2031400567,80552772433.65048,283818.2031400567
954677.75,912356.4158356643,42321.33416433574,1791095325.4493716,42321.33416433574
454800.96,812415.9351270747,-357614.9751270747,127888470435.13824,357614.9751270747
528807.45,653077.4830199212,-124270.03301992128,15443041106.772324,124270.03301992128
1656130.67,1013872.1413845331,642258.5286154668,412496017579.3044,642258.5286154668
544408.14,763841.1083118138,-219432.96831181378,48150827582.13347,219432.96831181378
970224.51,1222518.5502669518,-252294.04026695178,63652282754.22228,252294.04026695178
402709.17,855151.6438355242,-452442.47383552423,204704192130.40903,452442.47383552423
487311.03,1202011.5813983807,-714700.5513983807,510796878169.14935,714700.5513983807
527339.52,1330886.7797124945,-803547.2597124944,645688198591.459,803547.2597124944
1283885.55,1007110.2902250426,276775.25977495743,76604544423.49518,276775.25977495743
1394299.0,1066567.8011052236,327731.1988947764,107407738729.00749,327731.1988947764
600050.98,1202592.452813415,-602541.4728134151,363056226460.1595,602541.4728134151
1200892.56,972270.4821655169,228622.07783448312,52268054473.35646,228622.07783448312
650263.95,678476.3642779856,-28212.414277985692,795940319.3926909,28212.414277985692
698536.06,643688.3896230741,54847.67037692596,3008266945.775922,54847.67037692596
1016756.1,1136492.2356338995,-119736.13563389948,14336742176.539574,119736.13563389948
899449.65,1170595.6076290887,-271145.95762908866,73520130338.59555,271145.95762908866
841264.04,609831.5718460747,231432.46815392538,53560987315.81769,231432.46815392538
1893532.46,1298100.9678838337,595431.4921161663,354538661803.6842,595431.4921161663
1133657.58,839998.1137878635,293659.46621213655,86235882095.99696,293659.46621213655
605078.62,525522.6950164913,79555.92498350865,6329145199.981656,79555.92498350865
1222367.9,890176.9935511537,332190.9064488462,110350798327.3061,332190.9064488462
1316542.59,791294.5306742128,525248.0593257872,275885523825.50574,525248.0593257872
1744193.58,1200792.6814046418,543400.8985953582,295284536594.2428,543400.8985953582
579166.5,1155191.9928095366,-576025.4928095366,331805368366.46954,576025.4928095366
1391792.69,1233072.5146993203,158720.17530067964,25192094047.478474,158720.17530067964
618702.09,824078.138785993,-205376.048785993,42179321414.94658,205376.048785993
1049357.36,1191492.4024703933,-142135.04247039324,20202370298.06049,142135.04247039324
837144.63,576971.9217813121,260172.7082186879,67689838101.84652,260172.7082186879
256091.32,878106.7270820781,-622015.407082078,386903166647.4833,622015.407082078
722891.24,922905.2702936246,-200014.03029362462,40005612314.29899,200014.03029362462
1256282.79,1201657.3211249097,54625.46887509036,2983941849.8234653,54625.46887509036
535983.13,1187159.233018023,-651176.103018023,424030317141.73883,651176.103018023
2021699.38,1340056.4185121446,681642.9614878553,464637126945.9338,681642.9614878553
2504400.71,1119220.3810665826,1385180.3289334173,1918724543664.0903,1385180.3289334173
658984.38,791338.5089711886,-132354.12897118856,17517615455.722015,132354.12897118856
943891.64,1122006.277966358,-178114.637966358,31724824257.886772,178114.637966358
1416720.54,1129628.6541722673,287091.88582773274,82421750908.12393,287091.88582773274
2376022.26,1056970.491243265,1319051.7687567347,1739897568660.2703,1319051.7687567347
270497.51,925776.8874099936,-655279.3774099936,429391062458.8288,655279.3774099936
1751384.9,1199477.6707230378,551907.2292769621,304601589728.1732,551907.2292769621
918170.5,1000905.4484488355,-82734.94844883552,6845071694.831471,82734.94844883552
1061089.56,915538.4023185191,145551.15768148098,21185139502.41934,145551.15768148098
933960.3,1106592.7842774927,-172632.48427749262,29801974627.818737,172632.48427749262
1042226.3,1119311.928916964,-77085.62891696393,5942194185.523867,77085.62891696393
1639585.61,1166768.0457171472,472817.5642828529,223556449094.36975,472817.5642828529
491998.12,752564.4052549329,-260566.28525493294,67894789011.555084,260566.28525493294
1254914.87,1194979.968836616,59934.901163384086,3592192377.464619,59934.901163384086
1549018.68,1237666.361590135,311352.318409865,96940266179.19797,311352.318409865
365672.55,793417.4556676665,-427744.9056676665,182965704324.64093,427744.9056676665
972292.31,1045579.3753867944,-73287.06538679439,5370993953.008277,73287.06538679439
677789.14,965103.345795243,-287314.20579524303,82549452851.75127,287314.20579524303
801302.01,927402.1503149632,-126100.14031496318,15901245387.453402,126100.14031496318
1063310.62,1141169.5936622315,-77858.97366223135,6062019779.736035,77858.97366223135
1254955.68,733698.3083589766,521257.3716410233,271709247490.1079,521257.3716410233
291891.01,838828.1016975469,-546937.0916975469,299140182274.5708,546937.0916975469
219804.85,1072129.9444694147,-852325.0944694147,726458066662.2966,852325.0944694147
1255081.22,1044830.6570775049,210250.56292249507,44205299209.22606,210250.56292249507
224806.96,981550.7438544353,-756743.7838544353,572661154402.3284,756743.7838544353
679481.9,1274872.6118504573,-595390.7118504572,354490099757.7942,595390.7118504572
1339972.83,910392.8542000278,429579.9757999723,184538955608.30478,429579.9757999723
1289156.9,1419162.2474499668,-130005.34744996694,16901390365.586626,130005.34744996694
346137.87,794320.8239598076,-448182.95395980764,200867960220.13904,448182.95395980764
392654.26,829619.6801460745,-436965.4201460745,190938778403.4354,436965.4201460745
2405395.22,1001874.448689108,1403520.7713108922,1969870555501.1218,1403520.7713108922
471054.16,815955.6153787491,-344901.4553787491,118957013922.37927,344901.4553787491
931939.52,833140.3745648279,98799.14543517213,9761271138.720295,98799.14543517213
1066478.1,1327438.3042588232,-260960.20425882307,68100228206.806656,260960.20425882307
519354.88,982992.8556743884,-463637.97567438835,214960172487.44473,463637.97567438835
292680.16,861435.7451722999,-568755.5851723,323482915664.68536,568755.5851723
244899.2,871590.0667042646,-626690.8667042647,392741442410.5424,626690.8667042647
539081.09,1200243.3574800848,-661162.2674800848,437135543939.40717,661162.2674800848
1326197.24,782629.9375966266,543567.3024033734,295465412242.0804,543567.3024033734
384659.85,629015.1940096371,-244355.34400963713,59709534146.06811,244355.34400963713
1421111.55,1000691.8375967438,420419.7124032562,176752734577.23666,420419.7124032562
1574361.97,1223661.8297588425,350700.1402411575,122990588365.16754,350700.1402411575
337723.49,749817.5974163705,-412094.10741637053,169821553367.29514,412094.10741637053
557312.01,1179847.5612969412,-622535.5512969412,387550512628.58655,622535.5512969412
1193199.39,592073.2745071154,601126.1154928845,361352606727.56476,601126.1154928845
2207742.13,1599700.1873946867,608041.9426053131,369715003967.2429,608041.9426053131
865467.86,1097094.1558987652,-231626.2958987652,53650740951.78233,231626.2958987652
2243946.59,1625461.8322209837,618484.7577790162,382523395604.96826,618484.7577790162
1414343.53,1087467.942277896,326875.58772210404,106847649848.67093,326875.58772210404
516352.21,839052.0104021712,-322699.80040217115,104135161179.6011,322699.80040217115
324195.17,1249702.3467592644,-925507.1767592644,856563534232.9043,925507.1767592644
1656886.46,1112113.0485716157,544773.4114283843,296778069799.31964,544773.4114283843
598502.83,1168865.0748225828,-570362.2448225828,325313090319.0559,570362.2448225828
410214.7,873089.9231105814,-462875.22311058134,214253472169.67044,462875.22311058134
518628.42,987684.2401249819,-469055.82012498187,220013362393.11935,469055.82012498187
636193.24,1255019.3502367777,-618826.1102367777,382945754710.7805,618826.1102367777
1309476.68,1018104.3496362923,291372.3303637076,84897834901.57758,291372.3303637076
1543667.68,1187108.4707827575,356559.20921724243,127134469677.62526,356559.20921724243
1179315.72,1046358.7186663122,132957.0013336878,17677564203.64626,132957.0013336878
