Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,376184.88,335691.85,40493.03000000003,1639685478.5809023,40493.03000000003
Validation,1235121.33,1346994.53,-111873.19999999995,12515612878.23999,111873.19999999995
Validation,1366193.35,1324455.72,41737.63000000012,1742029758.01691,41737.63000000012
Validation,322868.56,341400.72,-18532.159999999974,343440954.2655991,18532.159999999974
Validation,2091592.54,2080764.17,10828.370000000112,117253596.85690242,10828.370000000112
Validation,877380.22,1051116.95,-173736.72999999998,30184451351.09289,173736.72999999998
Validation,501959.19,635014.69,-133055.49999999994,17703766080.249985,133055.49999999994
Validation,593162.53,516352.21,76810.32,5899825258.502401,76810.32
Validation,270110.3,307646.5,-37536.20000000001,1408966310.4400008,37536.20000000001
Validation,1476144.34,1552934.64,-76790.29999999981,5896750174.089972,76790.29999999981
Validation,419990.29,389427.9,30562.389999999956,934059682.5120972,30562.389999999956
Validation,1099714.93,1203399.64,-103684.70999999996,10750519087.784092,103684.70999999996
Validation,2049046.95,2141210.62,-92163.67000000016,8494142067.868929,92163.67000000016
Validation,522514.32,513672.36,8841.960000000021,78180256.64160037,8841.960000000021
Validation,545840.05,472330.71,73509.34000000003,5403623067.235603,73509.34000000003
Validation,609274.89,564304.15,44970.73999999999,2022367456.1475992,44970.73999999999
Validation,1400160.95,1326197.24,73963.70999999996,5470630396.964094,73963.70999999996
Validation,598495.02,642963.75,-44468.72999999998,1977467947.8128984,44468.72999999998
Validation,295880.12,292680.16,3199.960000000021,10239744.001600131,3199.960000000021
Validation,658600.05,650263.95,8336.100000000093,69490563.21000156,8336.100000000093
Validation,1781905.24,1747289.53,34615.70999999996,1198247378.8040974,34615.70999999996
Validation,967304.07,1048134.24,-80830.17000000004,6533516382.228907,80830.17000000004
Validation,401770.9,439276.5,-37505.59999999998,1406670031.3599982,37505.59999999998
Validation,328336.85,341400.72,-13063.869999999995,170664699.37689987,13063.869999999995
Validation,1146632.46,1344354.41,-197721.94999999995,39093969511.80248,197721.94999999995
Validation,1573898.63,1518790.89,55107.73999999999,3036863007.907599,55107.73999999999
Validation,1225700.28,927084.65,298615.63,89171294480.2969,298615.63
Validation,716859.27,749817.08,-32957.80999999994,1086217239.996096,32957.80999999994
Validation,1128485.1,1045419.87,83065.2300000001,6899832434.952916,83065.2300000001
Validation,650418.75,635758.03,14660.719999999972,214936710.9183992,14660.719999999972
Validation,465198.89,467827.75,-2628.859999999986,6910904.899599927,2628.859999999986
Validation,404545.03,410214.7,-5669.669999999984,32145157.908899818,5669.669999999984
Validation,1796949.59,1871924.07,-74974.47999999998,5621172651.270397,74974.47999999998
Validation,537035.28,551553.99,-14518.709999999965,210792940.06409892,14518.709999999965
Validation,522673.62,556485.1,-33811.47999999998,1143216179.7903988,33811.47999999998
Validation,398178.21,367438.62,30739.590000000026,944922393.3681016,30739.590000000026
Validation,485694.72,373703.95,111990.76999999996,12541932565.192892,111990.76999999996
Validation,1816489.53,2119163.01,-302673.47999999975,91611235495.31024,302673.47999999975
Validation,526625.49,535764.58,-9139.089999999967,83522966.0280994,9139.089999999967
Validation,418112.76,413701.29,4411.47000000003,19461067.560900267,4411.47000000003
Validation,603460.79,1066478.1,-463017.31000000006,214385029359.63617,463017.31000000006
Validation,2015781.27,1956739.17,59042.10000000009,3485969572.410011,59042.10000000009
Validation,645386.94,625196.14,20190.79999999993,407668404.6399972,20190.79999999993
Validation,373454.33,379716.91,-6262.579999999958,39219908.256399475,6262.579999999958
Validation,938303.28,919878.34,18424.94000000006,339478414.0036022,18424.94000000006
Validation,716388.81,507584.29,208804.52000000008,43599327572.430435,208804.52000000008
Validation,1022018.43,1047178.91,-25160.47999999998,633049753.830399,25160.47999999998
Validation,551743.05,736805.66,-185062.61,34248169620.012096,185062.61
Validation,2128362.92,2141210.62,-12847.700000000186,165063395.2900048,12847.700000000186
Validation,1864746.1,2108187.1,-243441.0,59263520481.0,243441.0
Validation,327389.51,339490.69,-12101.179999999991,146438557.39239982,12101.179999999991
Validation,491290.37,463752.89,27537.47999999998,758312804.750399,27537.47999999998
Validation,1834680.25,1959707.9,-125027.6499999999,15631913264.522476,125027.6499999999
Validation,284322.52,307646.5,-23323.97999999998,544008043.0403991,23323.97999999998
Validation,1015654.6,994610.99,21043.609999999982,442833521.83209944,21043.609999999982
Validation,808624.82,753060.78,55564.03999999992,3087362541.121591,55564.03999999992
Validation,594385.2,718470.71,-124085.51,15397213791.960102,124085.51
Validation,945643.17,910298.44,35344.7300000001,1249249938.772907,35344.7300000001
Validation,913922.01,937232.09,-23310.07999999996,543359829.6063981,23310.07999999996
Validation,968270.66,1037687.07,-69416.40999999992,4818637977.288089,69416.40999999992
Validation,2105668.74,2232892.1,-127223.35999999988,16185783329.689568,127223.35999999988
Validation,352960.64,354361.08,-1400.4400000000023,1961232.1936000064,1400.4400000000023
Validation,1744349.05,1734834.82,9514.22999999998,90520572.49289964,9514.22999999998
Validation,537124.76,526641.23,10483.530000000028,109904401.2609006,10483.530000000028
Validation,322405.13,313270.45,9134.679999999991,83442378.70239988,9134.679999999991
Validation,1384584.59,1374891.36,9693.22999999998,93958707.83289964,9693.22999999998
Validation,466010.25,379530.3,86479.95000000001,7478781752.002502,86479.95000000001
Validation,1169413.27,1463501.99,-294088.72,86488175231.23839,294088.72
Validation,876583.98,942319.65,-65735.67000000004,4321178310.348906,65735.67000000004
Validation,1743816.41,1785187.29,-41370.88000000012,1711549711.97441,41370.88000000012
Validation,1764847.94,1412065.04,352782.8999999999,124455774532.40993,352782.8999999999
Validation,957298.26,943237.12,14061.140000000014,197715658.0996004,14061.140000000014
Validation,2095599.93,2079899.47,15700.459999999965,246504444.21159884,15700.459999999965
Validation,1203682.62,1257972.37,-54289.75,2947376955.0625,54289.75
Validation,1914148.89,2376022.26,-461873.3699999999,213327009915.1568,461873.3699999999
Validation,1338627.55,1338299.02,328.53000000002794,107931.96090001836,328.53000000002794
Validation,233543.08,262407.57,-28864.49000000002,833158782.9601011,28864.49000000002
Validation,696314.53,628516.57,67797.96000000008,4596563380.161611,67797.96000000008
Validation,1380020.27,1540471.24,-160450.96999999997,25744513773.94089,160450.96999999997
Validation,1365546.69,1272948.27,92598.41999999993,8574467386.496387,92598.41999999993
Validation,2143126.59,2114989.0,28137.58999999985,791723971.0080916,28137.58999999985
Validation,355017.09,364076.85,-9059.759999999951,82079251.25759912,9059.759999999951
Validation,448110.25,409411.61,38698.640000000014,1497584737.849601,38698.640000000014
Validation,1695371.68,1751384.9,-56013.21999999997,3137480814.768397,56013.21999999997
Validation,432451.91,434252.15,-1800.240000000049,3240864.057600176,1800.240000000049
Validation,1112871.23,1463501.99,-350630.76,122941929858.1776,350630.76
Validation,1540435.99,1472033.38,68402.6100000001,4678917054.812114,68402.6100000001
Validation,596554.05,614378.94,-17824.889999999898,317726703.51209635,17824.889999999898
Validation,2064991.71,1300593.61,764398.0999999999,584304455283.6097,764398.0999999999
Validation,1057290.41,1524734.29,-467443.8800000001,218503780949.4545,467443.8800000001
Validation,724180.89,749817.08,-25636.189999999944,657214237.7160971,25636.189999999944
Validation,1592409.97,1438830.15,153579.8200000001,23586761111.23242,153579.8200000001
Validation,1869967.03,1805999.79,63967.23999999999,4091807793.217599,63967.23999999999
Validation,1345167.61,1471816.52,-126648.90999999992,16039946404.188078,126648.90999999992
Validation,1740234.06,1832211.96,-91977.8999999999,8459934088.409983,91977.8999999999
Validation,1720530.23,1766331.45,-45801.21999999997,2097751753.4883976,45801.21999999997
Validation,708568.29,749817.08,-41248.78999999992,1701462676.4640934,41248.78999999992
Validation,698073.95,713250.08,-15176.130000000005,230314921.77690017,15176.130000000005
Validation,996723.58,1107552.43,-110828.84999999998,12283033992.322496,110828.84999999998
Validation,303559.23,308950.04,-5390.809999999998,29060832.456099976,5390.809999999998
Validation,1029248.22,1056282.91,-27034.689999999944,730874463.396097,27034.689999999944
Validation,1874226.52,1959707.9,-85481.37999999989,7307066326.704381,85481.37999999989
Validation,1746470.56,1947083.3,-200612.74,40245471450.307594,200612.74
Validation,715263.3,747888.25,-32624.949999999953,1064387362.502497,32624.949999999953
Validation,1433391.04,1412065.04,21326.0,454798276.0,21326.0
Validation,419717.41,378539.17,41178.23999999999,1695647449.4975991,41178.23999999999
Validation,242771.37,224806.96,17964.410000000003,322720026.64810014,17964.410000000003
Validation,1492399.13,1542131.05,-49731.92000000016,2473263866.886416,49731.92000000016
Validation,974916.13,954148.64,20767.48999999999,431288640.9000997,20767.48999999999
Validation,1330473.47,1471816.52,-141343.05000000005,19977857783.302513,141343.05000000005
Validation,1179915.04,1135035.09,44879.94999999995,2014209912.002496,44879.94999999995
Validation,921700.61,887426.12,34274.48999999999,1174740664.7600994,34274.48999999999
Validation,1070119.09,1107552.43,-37433.33999999985,1401254943.555589,37433.33999999985
Validation,1213981.64,1368090.08,-154108.44000000018,23749411279.233658,154108.44000000018
Validation,1158247.31,1048134.24,110113.07000000008,12124888184.824917,110113.07000000008
Validation,1079314.52,1133657.58,-54343.060000000056,2953168170.163606,54343.060000000056
Validation,436312.41,439276.5,-2964.0900000000256,8785829.528100152,2964.0900000000256
Validation,1257778.34,1463501.99,-205723.6499999999,42322220169.322464,205723.6499999999
Validation,760281.43,718125.53,42155.90000000002,1777119904.810002,42155.90000000002
Validation,2099615.88,2049485.49,50130.3899999999,2513056001.5520897,50130.3899999999
Validation,975964.86,1017045.44,-41080.57999999996,1687614053.1363966,41080.57999999996
Validation,638204.27,657241.63,-19037.359999999982,362421075.7695995,19037.359999999982
Validation,1311153.72,1373841.91,-62688.189999999944,3929809165.476093,62688.189999999944
Validation,1009797.06,885613.91,124183.15000000002,15421454743.922506,124183.15000000002
Validation,551221.21,367438.62,183782.58999999997,33776040387.10809,183782.58999999997
Validation,1864238.64,1807545.43,56693.20999999996,3214120060.104096,56693.20999999996
Validation,470921.24,370897.82,100023.41999999998,10004684548.496395,100023.41999999998
Validation,1724669.75,1710923.94,13745.810000000056,188947292.55610153,13745.810000000056
Validation,1818906.73,1707158.82,111747.90999999992,12487595389.368082,111747.90999999992
Validation,563449.43,588017.66,-24568.22999999998,603597925.3328991,24568.22999999998
Validation,569105.03,608737.56,-39632.53000000003,1570737434.2009022,39632.53000000003
Validation,833429.22,753060.78,80368.43999999994,6459086148.033591,80368.43999999994
Validation,975268.91,508174.55,467094.36,218177141143.80963,467094.36
Validation,634605.77,718470.71,-83864.93999999994,7033328161.20359,83864.93999999994
Validation,578832.41,506705.36,72127.05000000005,5202311341.702507,72127.05000000005
Validation,1051864.6,1344354.41,-292489.8099999998,85550288953.836,292489.8099999998
Validation,922341.82,1075687.74,-153345.92000000004,23514971180.64641,153345.92000000004
Validation,1336522.92,1250178.89,86344.03000000003,7455291516.640904,86344.03000000003
Validation,640912.18,628516.57,12395.610000000102,153651147.27210253,12395.610000000102
Validation,916820.96,818333.21,98487.75,9699836900.0625,98487.75
Validation,617207.58,759442.33,-142234.75,20230724107.5625,142234.75
Validation,1407897.57,1524734.29,-116836.71999999996,13650819140.358393,116836.71999999996
Validation,504307.35,2376022.26,-1871714.9099999997,3503316704316.307,1871714.9099999997
Validation,653525.84,705557.8,-52031.96000000008,2707324861.4416084,52031.96000000008
Validation,521539.46,661163.94,-139624.47999999992,19494995415.27038,139624.47999999992
Validation,1606283.86,1620603.92,-14320.059999999825,205064118.40359497,14320.059999999825
Validation,1266229.07,1193199.39,73029.68000000017,5333334160.902425,73029.68000000017
Validation,834373.73,861894.77,-27521.040000000037,757407642.681602,27521.040000000037
Validation,461548.98,447139.8,14409.179999999991,207624468.2723998,14409.179999999991
Validation,737551.74,706206.86,31344.880000000005,982501502.2144004,31344.880000000005
Validation,1565498.84,1540687.63,24811.210000000196,615596141.6641097,24811.210000000196
Validation,539826.56,635014.69,-95188.12999999987,9060780092.89688,95188.12999999987
Validation,308295.38,316948.39,-8653.01000000001,74874582.06010017,8653.01000000001
Validation,813486.55,897037.25,-83550.69999999995,6980719470.489992,83550.69999999995
Validation,510296.07,517546.69,-7250.619999999995,52571490.384399936,7250.619999999995
Validation,863917.41,598437.98,265479.43000000005,70479327753.12492,265479.43000000005
Validation,1814740.09,1707158.82,107581.27000000002,11573729654.812904,107581.27000000002
Validation,843755.12,1033719.5,-189964.38,36086465668.7844,189964.38
Validation,1091822.72,1344354.41,-252531.68999999992,63772254454.25607,252531.68999999992
Validation,1008557.04,1342254.55,-333697.51,111354028180.2001,333697.51
Validation,489674.23,475127.18,14547.049999999988,211616663.7024997,14547.049999999988
Validation,2007796.26,1950676.39,57119.87000000011,3262679548.8169127,57119.87000000011
Validation,1301590.13,1263836.59,37753.539999999804,1425329782.5315852,37753.539999999804
Validation,303438.24,316948.39,-13510.150000000023,182524153.02250063,13510.150000000023
Validation,772036.6,802383.63,-30347.030000000028,920942229.8209018,30347.030000000028
Validation,937522.77,1161615.51,-224092.74,50217556120.7076,224092.74
Validation,1758050.79,1744193.58,13857.209999999965,192022268.98409897,13857.209999999965
Validation,1382359.21,1186971.02,195388.18999999992,38176544791.47608,195388.18999999992
Validation,1115504.26,1203399.64,-87895.37999999989,7725597825.34438,87895.37999999989
Validation,272487.33,262407.57,10079.76000000001,101601561.6576002,10079.76000000001
Validation,1203119.96,1436940.78,-233820.8200000001,54672175865.47243,233820.8200000001
Validation,953314.16,944337.32,8976.840000000084,80583656.3856015,8976.840000000084
Validation,488362.61,298180.18,190182.43,36169356680.704895,190182.43
Validation,480130.04,609736.12,-129606.08000000002,16797735972.966404,129606.08000000002
Validation,291530.43,279643.43,11887.0,141300769.0,11887.0
Validation,1227893.89,1335233.74,-107339.8500000001,11521843398.02252,107339.8500000001
Validation,1365541.59,1350673.98,14867.610000000102,221045827.11210304,14867.610000000102
Validation,1447301.24,1254914.87,192386.36999999988,37012515361.776855,192386.36999999988
Validation,1437059.26,1555444.55,-118385.29000000004,14015076888.38411,118385.29000000004
Validation,1147556.83,943891.64,203665.1900000001,41479509617.73612,203665.1900000001
Validation,1535287.4,1542131.05,-6843.65000000014,46835545.32250191,6843.65000000014
Validation,1363155.77,1092204.79,270950.98,73414433562.96039,270950.98
Validation,959229.09,1075687.74,-116458.65000000002,13562617159.822506,116458.65000000002
Validation,445358.73,426666.92,18691.81,349383761.07609993,18691.81
Validation,1150344.39,1189556.47,-39212.080000000075,1537587217.926406,39212.080000000075
Validation,555075.27,499081.79,55993.48000000004,3135269802.5104046,55993.48000000004
Validation,2121561.41,2107285.85,14275.560000000056,203791613.3136016,14275.560000000056
Validation,691498.6,675282.2,16216.400000000023,262971628.96000075,16216.400000000023
Validation,2734277.1,1515175.01,1219102.09,1486209905842.3684,1219102.09
Validation,663971.26,598502.83,65468.43000000005,4286115326.6649065,65468.43000000005
Validation,1491300.42,1380836.35,110464.06999999985,12202310760.964865,110464.06999999985
Validation,2203619.35,2065984.95,137634.40000000014,18943228063.36004,137634.40000000014
Validation,484327.56,507168.8,-22841.23999999999,521722244.7375995,22841.23999999999
Validation,501780.66,593234.27,-91453.61000000004,8363762782.032108,91453.61000000004
Validation,670670.46,653382.62,17287.839999999967,298869411.86559886,17287.839999999967
Validation,1685375.47,1693058.91,-7683.439999999944,59035250.23359914,7683.439999999944
Validation,937956.89,988950.75,-50993.859999999986,2600373757.699599,50993.859999999986
Validation,537518.57,511330.32,26188.24999999994,685824438.0624969,26188.24999999994
Validation,284617.27,267956.3,16660.97000000003,277587921.340901,16660.97000000003
Validation,884701.92,796277.72,88424.20000000007,7818839145.640013,88424.20000000007
Validation,2019031.67,1932491.42,86540.25,7489214870.0625,86540.25
Validation,493159.35,472330.71,20828.639999999956,433832244.24959815,20828.639999999956
Validation,479256.8,618702.09,-139445.28999999998,19444988903.184093,139445.28999999998
Validation,1201059.72,1216059.41,-14999.689999999944,224990700.09609833,14999.689999999944
Validation,3078162.08,2739019.75,339142.3300000001,115017519997.82896,339142.3300000001
Validation,1990371.02,1650285.54,340085.48,115658133706.83038,340085.48
Validation,1649614.93,1553191.63,96423.30000000005,9297452782.890009,96423.30000000005
Validation,783371.02,706206.86,77164.16000000003,5954307588.505605,77164.16000000003
Validation,377347.49,379716.91,-2369.4199999999837,5614151.136399923,2369.4199999999837
Validation,1249439.95,1175003.67,74436.28000000003,5540759780.238404,74436.28000000003
Validation,1343773.94,1335233.74,8540.199999999953,72935016.0399992,8540.199999999953
Validation,622112.23,698536.06,-76423.83000000007,5840601791.868912,76423.83000000007
Validation,469868.7,2376022.26,-1906153.56,3633421394300.673,1906153.56
Validation,2090838.44,1881788.19,209050.25,43702007025.0625,209050.25
Validation,762620.94,841778.34,-79157.40000000002,6265893974.760004,79157.40000000002
Validation,1081420.96,1017045.44,64375.52000000002,4144207575.2704024,64375.52000000002
Validation,1007906.43,1107366.06,-99459.63,9892217999.7369,99459.63
Validation,977683.06,969594.47,8088.590000000084,65425288.18810136,8088.590000000084
Validation,1110827.48,1223777.48,-112950.0,12757702500.0,112950.0
Validation,827705.82,1033719.5,-206013.68000000005,42441636347.14242,206013.68000000005
Validation,977790.83,789036.02,188754.8099999999,35628378298.13608,188754.8099999999
Validation,509647.25,510427.53,-780.2800000000279,608836.8784000436,780.2800000000279
Validation,1866369.93,1685910.53,180459.3999999999,32565595048.359966,180459.3999999999
Validation,665861.06,1004730.69,-338869.6299999999,114832626136.33682,338869.6299999999
Validation,508794.87,519914.1,-11119.22999999998,123637275.79289958,11119.22999999998
Validation,809646.66,847592.11,-37945.44999999995,1439857175.7024963,37945.44999999995
Validation,656594.95,642679.81,13915.139999999898,193631121.21959716,13915.139999999898
Validation,1527688.58,1570813.52,-43124.939999999944,1859760450.003595,43124.939999999944
Validation,1881176.67,1955624.11,-74447.44000000018,5542421322.553626,74447.44000000018
Validation,536144.81,525866.36,10278.45000000007,105646534.40250143,10278.45000000007
Validation,621099.95,704344.21,-83244.26000000001,6929606822.947601,83244.26000000001
Validation,410429.73,466594.89,-56165.16000000003,3154525197.8256035,56165.16000000003
Validation,931710.67,902050.95,29659.72000000009,879698990.4784052,29659.72000000009
Validation,849779.14,841224.74,8554.400000000023,73177759.3600004,8554.400000000023
Validation,880742.35,921247.88,-40505.53000000003,1640697960.5809023,40505.53000000003
Validation,771686.4,747888.25,23798.150000000023,566351943.4225011,23798.150000000023
Validation,987886.08,988950.75,-1064.670000000042,1133522.2089000891,1064.670000000042
Validation,1187051.07,1232784.22,-45733.14999999991,2091521008.9224916,45733.14999999991
Validation,1318343.58,1463501.99,-145158.40999999992,21070963993.728077,145158.40999999992
Validation,2727575.18,1677067.24,1050507.9400000002,1103566932003.044,1050507.9400000002
Validation,1177539.71,1232784.22,-55244.51000000001,3051955885.140101,55244.51000000001
Validation,2211388.14,1799737.79,411650.3500000001,169456010655.1226,411650.3500000001
Validation,466806.89,475201.64,-8394.75,70471827.5625,8394.75
Validation,2173621.2,1713769.06,459852.1400000002,211463990662.5797,459852.1400000002
Validation,1469252.05,1344354.41,124897.64000000012,15599420477.569632,124897.64000000012
Validation,1173307.4,1254914.87,-81607.4700000002,6659779159.800934,81607.4700000002
Validation,1781805.66,2351143.07,-569337.4099999999,324145086425.508,569337.4099999999
Validation,1262289.29,1368090.08,-105800.79000000004,11193807164.624107,105800.79000000004
Validation,407012.47,466594.89,-59582.42000000004,3550064773.056405,59582.42000000004
Validation,497250.22,518940.88,-21690.660000000033,470484731.2356014,21690.660000000033
Validation,1475685.1,1611196.61,-135511.51,18363369342.480103,135511.51
Validation,1302600.14,1250178.89,52421.25,2747987451.5625,52421.25
Validation,758069.78,1033719.5,-275649.72,75982768136.07838,275649.72
Validation,441683.74,365672.55,76011.19,5777701005.216101,76011.19
Validation,1255633.29,924299.78,331333.51,109781894848.9201,331333.51
Validation,299354.67,281247.97,18106.70000000001,327852584.8900004,18106.70000000001
Validation,1606629.58,1553191.63,53437.950000000186,2855614500.20252,53437.950000000186
Validation,2565259.92,2811634.04,-246374.1200000001,60700207005.77445,246374.1200000001
Validation,891671.44,900309.75,-8638.310000000056,74620399.65610096,8638.310000000056
Validation,2025582.62,1929659.07,95923.55000000005,9201327444.602509,95923.55000000005
Validation,485744.61,552677.48,-66932.87,4480009086.436899,66932.87
Validation,343048.29,289886.16,53162.130000000005,2826212066.1369004,53162.130000000005
Validation,242456.39,224806.96,17649.430000000022,311502379.3249008,17649.430000000022
Validation,619498.28,658965.05,-39466.77000000002,1557625934.2329016,39466.77000000002
Validation,1865097.27,1821990.93,43106.34000000008,1858156548.1956072,43106.34000000008
Validation,315273.08,296765.59,18507.48999999999,342527186.1000997,18507.48999999999
Validation,340147.2,334441.15,5706.049999999988,32559006.60249987,5706.049999999988
Validation,1063056.21,1200892.56,-137836.3500000001,18998859381.322525,137836.3500000001
Validation,2004330.3,2079899.47,-75569.16999999993,5710699454.488889,75569.16999999993
Validation,1714667.0,1611196.61,103470.3899999999,10706121606.75208,103470.3899999999
Validation,1367202.84,1230514.58,136688.26,18683680421.8276,136688.26
Validation,1997397.63,1853657.6,143740.0299999998,20661196224.40084,143740.0299999998
Validation,943951.67,921247.88,22703.790000000037,515462080.3641017,22703.790000000037
Validation,1914430.53,2048613.65,-134183.11999999988,18005109692.93437,134183.11999999988
Validation,543754.17,1066478.1,-522723.93000000005,273240306994.64496,522723.93000000005
Validation,866064.4,802383.63,63680.77000000002,4055240467.7929025,63680.77000000002
Validation,1490235.86,1435379.25,54856.6100000001,3009247660.692111,54856.6100000001
Validation,547226.0,582525.42,-35299.42000000004,1246049052.336403,35299.42000000004
Validation,1689591.44,1728388.2,-38796.76000000001,1505188586.4976008,38796.76000000001
Validation,1392093.04,1352470.09,39622.94999999995,1569978166.7024963,39622.94999999995
Validation,266484.19,253050.1,13434.089999999997,180474774.12809992,13434.089999999997
Validation,781970.6,777254.06,4716.539999999921,22245749.571599253,4716.539999999921
Validation,1052609.16,1179420.5,-126811.34000000008,16081115952.59562,126811.34000000008
Validation,581546.23,608737.56,-27191.330000000075,739368427.1689041,27191.330000000075
Validation,981273.26,991779.2,-10505.939999999944,110374775.28359884,10505.939999999944
Validation,251327.67,278067.73,-26740.05999999997,715030808.8035983,26740.05999999997
Validation,1049625.9,1063149.78,-13523.88000000012,182895330.2544033,13523.88000000012
Validation,270097.76,287033.64,-16935.880000000005,286824031.37440014,16935.880000000005
Validation,814919.11,848630.57,-33711.45999999996,1136462535.3315976,33711.45999999996
Validation,349239.88,291454.52,57785.359999999986,3339147830.3295984,57785.359999999986
Validation,1138162.76,1181793.55,-43630.79000000004,1903645836.0241032,43630.79000000004
Validation,867539.07,902050.95,-34511.880000000005,1191069861.1344004,34511.880000000005
Validation,1270816.01,1175003.67,95812.34000000008,9180004496.275616,95812.34000000008
Validation,1311352.25,1365824.97,-54472.71999999997,2967277224.198397,54472.71999999997
Validation,1630607.0,1582083.4,48523.60000000009,2354539756.960009,48523.60000000009
Validation,1984768.34,2078417.47,-93649.12999999987,8770159549.75688,93649.12999999987
Validation,1009887.36,973004.91,36882.44999999995,1360315118.0024965,36882.44999999995
Validation,1307142.75,1385860.38,-78717.62999999989,6196465272.816882,78717.62999999989
Validation,279364.13,292680.16,-13316.02999999997,177316654.9608992,13316.02999999997
Validation,471311.5,608294.98,-136983.47999999998,18764473792.910397,136983.47999999998
Validation,415870.28,384357.94,31512.340000000026,993027572.2756016,31512.340000000026
Validation,459756.11,485095.41,-25339.29999999999,642080124.4899994,25339.29999999999
Validation,1409544.97,1326197.24,83347.72999999998,6946844096.152897,83347.72999999998
Validation,921264.52,918170.5,3094.0200000000186,9572959.760400116,3094.0200000000186
Validation,1012584.2,1092204.79,-79620.59000000008,6339438351.948113,79620.59000000008
Validation,1365678.22,1539063.91,-173385.68999999994,30062597496.77608,173385.68999999994
Validation,1878862.42,2405395.22,-526532.8000000003,277236789475.8403,526532.8000000003
Validation,953844.85,994610.99,-40766.140000000014,1661878170.4996011,40766.140000000014
Validation,956211.2,1016039.71,-59828.51000000001,3579450608.8201013,59828.51000000001
Validation,1576654.67,1231688.48,344966.18999999994,119001672243.11606,344966.18999999994
Validation,1880785.69,2021699.38,-140913.68999999994,19856668029.416084,140913.68999999994
Validation,512157.25,486930.72,25226.530000000028,636377815.8409014,25226.530000000028
Validation,919229.36,954681.56,-35452.20000000007,1256858484.840005,35452.20000000007
Validation,1395710.09,1300131.68,95578.41000000016,9135232458.128128,95578.41000000016
Validation,1912909.69,2376022.26,-463112.56999999983,214473252492.00473,463112.56999999983
Validation,1504651.57,1459276.77,45374.80000000005,2058872475.0400045,45374.80000000005
Validation,804105.49,927266.34,-123160.84999999998,15168594972.722494,123160.84999999998
Validation,1239813.26,1193199.39,46613.87000000011,2172852876.37691,46613.87000000011
Validation,1633241.59,1483991.05,149250.54000000004,22275723690.29161,149250.54000000004
Validation,1970274.64,2049860.26,-79585.62000000011,6333870910.784418,79585.62000000011
Validation,618702.79,650263.95,-31561.159999999916,996106820.5455948,31561.159999999916
Validation,1427023.45,1254107.84,172915.60999999987,29899808181.672054,172915.60999999987
Validation,880576.33,772859.25,107717.07999999996,11602969323.72639,107717.07999999996
Validation,1246322.44,1270577.01,-24254.570000000065,588284165.8849032,24254.570000000065
Validation,605990.41,407204.86,198785.55000000005,39515694888.80252,198785.55000000005
Validation,870349.86,927266.34,-56916.47999999998,3239485695.590398,56916.47999999998
Validation,421642.19,438516.53,-16874.340000000026,284743350.4356009,16874.340000000026
Validation,948447.34,1016039.71,-67592.37,4568728482.216899,67592.37
Validation,341381.08,330338.36,11042.72000000003,121941664.99840067,11042.72000000003
Validation,311144.16,309129.01,2015.149999999965,4060829.5224998593,2015.149999999965
Validation,1054454.4,1107552.43,-53098.03000000003,2819400789.880903,53098.03000000003
Validation,1049772.04,1161615.51,-111843.46999999996,12508961781.640894,111843.46999999996
Validation,800714.0,763961.82,36752.18000000005,1350722734.7524035,36752.18000000005
Validation,528784.86,870971.82,-342186.95999999996,117091915594.04158,342186.95999999996
Validation,1745545.28,1923957.09,-178411.81000000006,31830773947.47612,178411.81000000006
Validation,865709.11,902050.95,-36341.83999999997,1320729334.5855975,36341.83999999997
Validation,581854.5,497085.91,84768.59000000003,7185713850.588104,84768.59000000003
Validation,483699.56,441434.2,42265.359999999986,1786360655.9295988,42265.359999999986
Validation,1711562.73,1683401.78,28160.949999999953,793039104.9024974,28160.949999999953
Validation,312220.47,291454.52,20765.949999999953,431224679.40249807,20765.949999999953
Validation,478773.05,475615.26,3157.789999999979,9971637.684099868,3157.789999999979
Validation,1229777.24,1364207.0,-134429.76,18071360373.657604,134429.76
Validation,1308967.44,1051740.29,257227.1499999999,66165806697.12245,257227.1499999999
Validation,1365098.46,1342254.55,22843.909999999916,521844224.08809614,22843.909999999916
Validation,1962924.3,1947083.3,15841.0,250937281.0,15841.0
Validation,1129508.61,1109105.92,20402.690000000177,416269759.2361072,20402.690000000177
Validation,594574.12,542414.27,52159.84999999998,2720649952.0224977,52159.84999999998
Validation,929976.55,888816.78,41159.77000000002,1694126666.4529016,41159.77000000002
Validation,937473.13,857939.41,79533.71999999997,6325612617.038396,79533.71999999997
Validation,684023.95,625196.14,58827.80999999994,3460711229.396093,58827.80999999994
Validation,966817.24,955913.68,10903.55999999994,118887620.67359868,10903.55999999994
Validation,543703.16,511871.63,31831.530000000028,1013246302.1409018,31831.530000000028
Validation,296641.91,313795.6,-17153.690000000002,294249080.6161001,17153.690000000002
Validation,642450.4,592355.24,50095.16000000003,2509525055.4256034,50095.16000000003
Validation,359867.8,341704.59,18163.209999999963,329902197.50409865,18163.209999999963
Validation,518696.89,525559.17,-6862.280000000028,47090886.79840039,6862.280000000028
Validation,596218.24,649878.29,-53660.05000000005,2879400966.002505,53660.05000000005
Validation,1417515.93,1471816.52,-54300.59000000008,2948554074.3481092,54300.59000000008
