Actual,Predicted,Residual,Residual_Squared,Absolute_Error
414392.09,1183423.0156169971,-769030.9256169971,591408564555.3353,769030.9256169971
259419.91,960200.3825880662,-700780.4725880661,491093270760.7533,700780.4725880661
1451392.67,867375.0766585219,584017.593341478,341076549332.372,584017.593341478
287360.05,932088.7074459791,-644728.6574459791,415675041732.0946,644728.6574459791
968502.38,962369.1006900691,6133.279309930862,37617115.09362599,6133.279309930862
308389.82,879339.6554560225,-570949.8354560225,325983714607.2592,570949.8354560225
1569304.4,1107728.9816323698,461575.4183676301,213051866841.25275,461575.4183676301
1289151.84,893480.9714984363,395670.8685015638,156555436180.78177,395670.8685015638
1494497.39,1120044.0455266098,374453.34447339014,140215307187.30737,374453.34447339014
1624170.99,1138174.425302582,485996.5646974179,236192660897.6915,485996.5646974179
428631.91,1018854.6245200272,-590222.7145200272,348362852735.38947,590222.7145200272
1757923.88,1166395.3256040893,591528.5543959106,349906030665.71576,591528.5543959106
1052051.45,1074370.1146662198,-22318.664666219847,498122792.4831703,22318.664666219847
1395339.71,1094748.2103295221,300591.4996704778,90355249674.14687,300591.4996704778
904503.85,1039484.664689006,-134980.81468900607,18219820334.1078,134980.81468900607
579738.2,1111446.477033951,-531708.2770339511,282713691866.4129,531708.2770339511
1700627.97,1015544.6246258083,685083.3453741916,469339190109.09393,685083.3453741916
277417.53,988782.6603139138,-711365.1303139138,506040348626.53156,711365.1303139138
467546.74,887740.9899384186,-420194.2499384186,176563207681.3102,420194.2499384186
1264117.01,1051285.1355160167,212831.87448398327,45297406796.366005,212831.87448398327
1156003.7,944755.5004903541,211248.1995096458,44625801796.06712,211248.1995096458
468772.8,1235334.2793722786,-766561.4793722786,587616501657.4163,766561.4793722786
1070457.8,923712.8561729788,146744.94382702128,21534078538.79563,146744.94382702128
873354.58,958570.6963308187,-85216.11633081874,7261786482.507632,85216.11633081874
529877.93,929794.6242117244,-399916.69421172433,159933362309.23383,399916.69421172433
576252.35,965758.5700904279,-389506.2200904279,151715095489.13287,389506.2200904279
1402654.95,1001901.6160129448,400753.3339870551,160603234701.74014,400753.3339870551
423441.76,940365.0186584953,-516923.25865849527,267209655342.1176,516923.25865849527
914835.86,1146698.0513324183,-231862.19133241836,53760075769.47098,231862.19133241836
328415.44,1136189.1158311728,-807773.6758311728,652498311365.8047,807773.6758311728
1195036.0,1152096.252192252,42939.74780774792,1843821941.792992,42939.74780774792
1182490.46,1142879.8643931176,39610.59560688236,1568999284.331968,39610.59560688236
1288823.72,1101103.8748389431,187719.84516105684,35238740267.29116,187719.84516105684
536840.69,865265.3945196911,-328424.7045196912,107862786538.84647,328424.7045196912
1543461.12,1115663.3862169397,427797.73378306045,183010901029.92227,427797.73378306045
696421.72,965716.0162243802,-269294.29622438026,72519417978.98427,269294.29622438026
1071383.1,1136635.4233159577,-65252.32331595756,4257865698.1302586,65252.32331595756
1906713.35,940119.6973190008,966593.6526809993,934303289403.1962,966593.6526809993
1845893.87,1156847.1626648218,689046.7073351783,474785364889.4508,689046.7073351783
1775068.4,1157457.5812494413,617610.8187505587,381443123437.7354,617610.8187505587
502918.18,871649.5105504051,-368731.33055040514,135962794129.47214,368731.33055040514
1620748.25,1027256.5535732611,593491.6964267389,352232393727.48834,593491.6964267389
344490.88,1248925.7575840703,-904434.8775840703,818002447790.5122,904434.8775840703
635650.98,806266.9893664896,-170616.0093664896,29109822652.146065,170616.0093664896
525200.59,959179.683292316,-433979.0932923161,188337853414.82077,433979.0932923161
519787.93,1001236.7218080251,-481448.79180802515,231792939133.40714,481448.79180802515
3595903.2,1249578.1975096376,2346325.0024903626,5505241017311.4,2346325.0024903626
1103740.4,1065238.4001076266,38501.99989237334,1482403995.7123165,38501.99989237334
441407.06,961067.6843681966,-519660.62436819664,270047164518.74396,519660.62436819664
654018.95,835338.3739478654,-181319.4239478655,32876733500.785778,181319.4239478655
1235163.86,1188408.5953136177,46755.264686382376,2186054775.893675,46755.264686382376
252349.6,936491.2163631764,-684141.6163631764,468049751240.0196,684141.6163631764
753664.12,1005185.4958833843,-251521.37588338426,63263002526.270676,251521.37588338426
422965.33,1144081.7262404691,-721116.3962404691,520008856926.8412,721116.3962404691
1081874.03,1032869.3861944266,49004.64380557346,2401455114.5111294,49004.64380557346
2226662.17,1231613.7523892599,995048.41761074,990121353389.6377,995048.41761074
433744.83,921613.9091255958,-487869.0791255958,238016238366.85687,487869.0791255958
397428.22,899043.1911251277,-501614.97112512775,251617579256.86273,501614.97112512775
900646.94,920968.2472606329,-20321.30726063298,412955528.7810547,20321.30726063298
1456997.2,860144.4036531873,596852.7963468126,356233260507.00977,596852.7963468126
2072685.05,1168928.5692969742,903756.4807030258,816775776412.7186,903756.4807030258
621425.98,1106789.6712355337,-485363.6912355337,235577912769.78247,485363.6912355337
2176028.52,1116567.4840076594,1059461.0359923407,1122457686785.9636,1059461.0359923407
1840491.41,1138846.0958092608,701645.3141907391,492306146925.8209,701645.3141907391
829207.27,1181924.8809586323,-352717.6109586323,124409713080.3651,352717.6109586323
247234.47,936954.9356418761,-689720.4656418761,475714320725.2464,689720.4656418761
1439607.35,890838.0932191876,548769.2567808125,301147697187.7653,548769.2567808125
836915.92,1155246.8803442696,-318330.9603442695,101334600313.7049,318330.9603442695
1745362.72,1005157.2713326907,740205.4486673092,547904106236.7726,740205.4486673092
1288154.1,1063350.2528203109,224803.8471796892,50536769706.78906,224803.8471796892
1340232.55,972302.8835772814,367929.66642271867,135372239433.93303,367929.66642271867
323233.8,905452.7469999675,-582218.9469999676,338978902245.75104,582218.9469999676
484588.34,861119.9715662317,-376531.63156623166,141776069569.92844,376531.63156623166
1439901.05,1128561.357847088,311339.69215291203,96932403909.87003,311339.69215291203
1087644.5,1047130.1232898233,40514.3767101767,1641414720.2141082,40514.3767101767
498292.53,903656.3084807604,-405363.7784807604,164319792904.199,405363.7784807604
1724557.22,1211611.9755062195,512945.2444937804,263112823848.78418,512945.2444937804
1997816.98,1151073.4890896615,846743.4909103385,716974539399.0265,846743.4909103385
337796.13,955198.9648733012,-617402.8348733012,381186260509.58887,617402.8348733012
1870684.21,1055038.9835855023,815645.2264144977,665277135372.7572,815645.2264144977
1405572.93,914584.7244589232,490988.2055410767,241069417980.4466,490988.2055410767
1116211.39,1041400.5085079793,74810.88149202056,5596667989.613145,74810.88149202056
1424720.27,1049056.5219173236,375663.74808267644,141123251623.5246,375663.74808267644
996628.8,1050279.445102642,-53650.64510264201,2878391719.929645,53650.64510264201
425989.04,918241.4717226104,-492252.43172261043,242312456536.82324,492252.43172261043
1046816.59,1101298.5656559924,-54481.9756559924,2968285671.3801484,54481.9756559924
1799520.14,1118875.0783787556,680645.0616212443,463277699909.38745,680645.0616212443
1353838.39,921361.7530652008,432476.63693479914,187036041494.43408,432476.63693479914
1240921.19,849015.246958818,391905.9430411819,153590268190.9981,391905.9430411819
425410.04,961499.8136315411,-536089.7736315411,287392245392.31696,536089.7736315411
1451782.16,1092822.7935523253,358959.3664476746,128851826760.51591,358959.3664476746
586108.13,845874.3943906971,-259766.26439069712,67478512115.49756,259766.26439069712
1497954.76,1171428.8732125333,326525.8867874667,106619154742.34152,326525.8867874667
1107170.39,1021236.7365056262,85933.65349437366,7384592802.891079,85933.65349437366
802105.5,1025137.8581626359,-223032.35816263594,49743432787.58632,223032.35816263594
291028.09,930249.4389327862,-639221.3489327861,408603932931.45074,639221.3489327861
1827733.18,1130751.0452181292,696982.1347818708,485784096205.0939,696982.1347818708
1202963.06,910613.2023000922,292349.85769990785,85468439297.15637,292349.85769990785
1006486.96,1056422.0052262265,-49935.04522622656,2493508741.745292,49935.04522622656
1427162.26,1099916.4224040047,327245.8375959953,107089838223.90453,327245.8375959953
1169831.38,1150763.0551249268,19068.32487507304,363601013.5413293,19068.32487507304
710668.45,1061901.7070365,-351233.25703650014,123364800848.46819,351233.25703650014
1866681.57,955779.8313411566,910901.7386588434,829741977491.704,910901.7386588434
1005669.58,1030489.6564891136,-24820.07648911362,616036196.9254507,24820.07648911362
2378726.55,1261294.2324272746,1117432.3175727252,1248654984355.952,1117432.3175727252
1074479.73,1033549.94191932,40929.78808067995,1675247552.3293705,40929.78808067995
1227535.97,1063870.2690748235,163665.7009251765,26786461659.32932,163665.7009251765
278646.35,987395.7102514639,-708749.360251464,502325655656.85944,708749.360251464
1459396.84,1185497.1164301087,273899.7235698914,75021058571.66293,273899.7235698914
882180.91,1024779.0240290135,-142598.11402901344,20334222124.63152,142598.11402901344
711367.56,870639.6440732171,-159272.084073217,25367596765.025906,159272.084073217
1560590.05,897895.6680981116,662694.3819018884,439163843804.3259,662694.3819018884
1887465.04,1142482.375290262,744982.664709738,554999170718.0219,744982.664709738
412050.73,924147.750809712,-512097.020809712,262243358722.18262,512097.020809712
847294.04,1221904.2833515122,-374610.2433515121,140332834423.87912,374610.2433515121
434080.74,906257.7469576128,-472177.0069576128,222951125899.44955,472177.0069576128
986131.94,1047960.1504982377,-61828.21049823775,3822727613.414397,61828.21049823775
437320.66,925921.4752496708,-488600.8152496708,238730756662.64294,488600.8152496708
737014.09,1063012.023755421,-325997.93375542096,106274652812.80383,325997.93375542096
242901.21,941985.2024618405,-699083.9924618405,488718428516.38666,699083.9924618405
1172672.27,918323.511042718,254348.75895728206,64693291183.10957,254348.75895728206
384200.69,1155723.2821592258,-771522.5921592258,595247110212.0912,771522.5921592258
1181815.31,1072124.2676151386,109691.0423848615,12032124779.477482,109691.0423848615
1613342.19,1073296.5705799572,540045.6194200427,291649271054.77765,540045.6194200427
517408.48,956136.9811751656,-438728.50117516564,192482697743.40732,438728.50117516564
1200729.45,1128696.7869353127,72032.66306468728,5188704548.190763,72032.66306468728
1208825.6,864472.454032983,344353.14596701704,118579089137.38174,344353.14596701704
508567.04,1151603.4481972132,-643036.4081972132,413495822267.173,643036.4081972132
1392395.2,934949.0709166141,457446.1290833858,209256961013.37366,457446.1290833858
500250.8,971455.7355706001,-471204.93557060015,222034091306.09344,471204.93557060015
586781.78,820643.6297250565,-233861.84972505644,54691364756.82488,233861.84972505644
489408.53,1187374.2798909505,-697965.7498909505,487156188020.83685,697965.7498909505
611464.21,814156.7014467532,-202692.49144675327,41084246088.89214,202692.49144675327
885572.96,1077779.9737608212,-192207.0137608212,36943536138.85251,192207.0137608212
1552886.59,1169690.126220912,383196.4637790881,146839529852.79797,383196.4637790881
897032.19,1197336.5017163644,-300304.31171636446,90182679635.43939,300304.31171636446
1145840.91,1084941.678433394,60899.23156660586,3708716405.4030833,60899.23156660586
248051.53,940425.758676622,-692374.2286766219,479382072535.5471,692374.2286766219
1540163.53,1218802.9476538636,321360.58234613645,103272623885.84795,321360.58234613645
1550385.65,1104363.262593063,446022.38740693685,198935970068.18365,446022.38740693685
286082.76,953789.0439037308,-667706.2839037308,445831681564.52954,667706.2839037308
649148.74,817452.1096297568,-168303.36962975678,28326024228.730537,168303.36962975678
358461.58,915079.5991828071,-556618.0191828071,309823619278.99176,556618.0191828071
558343.57,851038.3597616613,-292694.7897616613,85670239953.62312,292694.7897616613
1052895.25,1071094.083402955,-18198.833402954973,331197537.22850966,18198.833402954973
1350730.31,912976.4728200383,437753.83717996173,191628421965.78046,437753.83717996173
919301.81,941402.9868977375,-22101.17689773743,488462020.2650827,22101.17689773743
590636.38,887440.3826247993,-296804.00262479926,88092615974.10185,296804.00262479926
941550.34,1085796.8088887623,-144246.4688887623,20807043786.876667,144246.4688887623
322904.68,1145080.8699541404,-822176.1899541405,675973687327.5068,822176.1899541405
644285.33,834232.6664368355,-189947.33643683558,36079990619.44841,189947.33643683558
1394561.83,1201267.8750643781,193293.95493562194,37362553014.65424,193293.95493562194
1300806.74,1103367.9712700362,197438.7687299638,38982067397.60413,197438.7687299638
833979.01,864062.1715217549,-30083.161521754926,904996607.1439961,30083.161521754926
292315.38,1186076.8446462757,-893761.4646462757,798809555686.656,893761.4646462757
793097.64,1138691.7512689724,-345594.1112689724,119435289743.79088,345594.1112689724
294732.5,1128992.4639454933,-834259.9639454933,695989687442.3358,834259.9639454933
454477.54,919544.6146402757,-465067.07464027574,216287383914.4638,465067.07464027574
607961.21,1128752.141138563,-520790.93113856297,271223193956.17145,520790.93113856297
1546074.18,1199802.109347783,346272.0706522169,119904346913.7739,346272.0706522169
649035.55,854215.2933520006,-205179.7433520006,42098727081.992836,205179.7433520006
1004039.84,1085657.7831608758,-81617.94316087582,6661488645.811955,81617.94316087582
438789.52,931731.4716693744,-492941.95166937436,242991767715.61182,492941.95166937436
1360150.12,1023511.158185985,336638.96181401506,113325790611.21788,336638.96181401506
963960.37,1136617.2633493545,-172656.8933493545,29810402821.050377,172656.8933493545
1085248.21,1036519.5306477897,48728.67935221025,2374484191.410522,48728.67935221025
449603.91,912912.5280127358,-463308.6180127358,214654875524.87112,463308.6180127358
237405.82,985915.9759156728,-748510.1559156729,560267453508.9049,748510.1559156729
802253.41,835814.0048899427,-33560.59488994267,1126313529.3668463,33560.59488994267
1821364.42,1133301.1387755603,688063.2812244396,473431078969.3423,688063.2812244396
1911852.58,1188220.5839516954,723631.9960483047,523643265704.8537,723631.9960483047
1910177.38,1057983.8605334419,852193.519466558,726233794620.7988,852193.519466558
976415.56,945387.1821751457,31028.37782485434,962760230.4419124,31028.37782485434
1012498.49,1100417.8803657142,-87919.39036571421,7729819202.27884,87919.39036571421
1285897.24,1059493.7674797098,226403.47252029018,51258532369.24579,226403.47252029018
583322.2,1102246.083421117,-518923.883421117,269281996784.853,518923.883421117
586583.69,1109728.154598504,-523144.4645985041,273680130840.05554,523144.4645985041
811328.4,984800.6903397252,-173472.2903397252,30092635515.70992,173472.2903397252
1151052.86,1013564.9810112206,137487.8789887795,18902916868.833275,137487.8789887795
1198670.19,1039911.8866467113,158758.30335328868,25204198883.61483,158758.30335328868
884233.67,923236.3507733537,-39002.68077335367,1521209107.508132,39002.68077335367
358496.14,860950.7376755953,-502454.5976755953,252460622725.34436,502454.5976755953
1279666.47,899596.2076304175,380070.26236958243,144453404337.68323,380070.26236958243
425804.8,954252.942418759,-528448.142418759,279257439225.8369,528448.142418759
603393.64,978924.3561703946,-375530.71617039456,141023318787.44943,375530.71617039456
1353285.1,878171.1772676822,475113.92273231794,225733239574.09097,475113.92273231794
2151659.59,1323905.2558082363,827754.3341917635,685177237773.2498,827754.3341917635
718373.94,983816.0239562406,-265442.0839562407,70459499935.03192,265442.0839562407
624081.64,816956.4769780979,-192874.8369780979,37200702739.32784,192874.8369780979
1384870.51,930153.2777961448,454717.2322038552,206767761263.13474,454717.2322038552
305993.27,1180271.3747723638,-874278.1047723638,764362204484.3563,874278.1047723638
1824711.21,1016676.1560772582,808035.0539227418,652920648367.9282,808035.0539227418
491815.83,912304.6716501304,-420488.8416501304,176810865952.26843,420488.8416501304
1407191.96,1158161.830710746,249030.12928925385,62016005293.82249,249030.12928925385
1527455.19,1048936.40506754,478518.78493245994,228980227533.23785,478518.78493245994
1550229.22,1186486.0355999542,363743.1844000458,132309104197.4857,363743.1844000458
1392143.82,892829.040301718,499314.779698282,249315249225.1439,499314.779698282
331173.51,956951.4735192985,-625777.9635192985,391598059626.3605,625777.9635192985
523483.19,870598.7016937708,-347115.5116937708,120489178458.42834,347115.5116937708
674283.86,1052293.1932954965,-378009.33329549653,142891056058.50577,378009.33329549653
542087.89,1130509.2882723745,-588421.3982723745,346239741944.8164,588421.3982723745
1707298.14,1236243.0960945152,471055.0439054847,221892854388.79813,471055.0439054847
1100046.37,1049246.5445966201,50799.825403379975,2580622261.0138893,50799.825403379975
1815798.85,1128119.3248096283,687679.5251903718,472903129366.0552,687679.5251903718
1532114.86,1165804.5335424936,366310.3264575065,134183255269.405,366310.3264575065
986612.02,1035515.6279321369,-48903.60793213686,2391562868.780159,48903.60793213686
340708.78,878227.7669041816,-537518.9869041815,288926661282.4977,537518.9869041815
1750197.81,1165026.6470879924,585171.1629120077,342425289903.7914,585171.1629120077
423707.69,1009726.709849367,-586019.019849367,343418291625.21277,586019.019849367
375328.59,1159652.38680746,-784323.79680746,615163818238.4698,784323.79680746
543894.07,853229.9296661848,-309335.8596661849,95688674075.41762,309335.8596661849
658640.14,1045315.8201954952,-386675.68019549514,149518081654.64883,386675.68019549514
782252.57,1213830.7005524081,-431578.13055240817,186259682771.11148,431578.13055240817
1461718.87,1127031.5828201212,334687.2871798789,112015580199.82674,334687.2871798789
323798.0,1200262.3320103681,-876464.3320103681,768189725286.3807,876464.3320103681
951208.65,977016.1697551105,-25807.519755110494,666028075.9104184,25807.519755110494
410553.88,1229879.673965637,-819325.7939656371,671294756657.4216,819325.7939656371
389813.02,1182901.0303840674,-793088.0103840674,628988592214.9586,793088.0103840674
1543049.52,1148839.8283071097,394209.69169289037,155401281024.60367,394209.69169289037
1015196.46,897139.866618232,118056.59338176798,13937359240.908102,118056.59338176798
1046203.72,1036823.4822685904,9380.237731409608,87988859.89776048,9380.237731409608
700554.16,991742.9420089197,-291188.78200891963,84790906767.83812,291188.78200891963
243948.82,933997.1136476224,-690048.2936476225,476166647565.99536,690048.2936476225
1796203.51,1016788.2102299825,779415.2997700175,607488209515.5863,779415.2997700175
952264.91,1096066.8445087124,-143801.93450871238,20678996368.448006,143801.93450871238
941675.95,1017924.9950742201,-76249.04507422016,5813916874.730458,76249.04507422016
2056846.12,1127368.460090879,929477.6599091212,863928720270.136,929477.6599091212
503232.13,1122758.0643899168,-619525.9343899168,383812383381.6995,619525.9343899168
1339811.68,892873.4074130203,446938.27258697967,199753819503.03336,446938.27258697967
500801.72,959485.318436436,-458683.59843643603,210390643474.59772,458683.59843643603
2092189.06,1155717.7743633662,936471.2856366339,876978468821.9299,936471.2856366339
1116439.02,908154.9340651941,208284.08593480592,43382260453.69762,208284.08593480592
1841173.6,1176688.5810492833,664485.0189507168,441540340409.9345,664485.0189507168
586841.77,1096613.9755798967,-509772.2055798967,259867701581.79245,509772.2055798967
530842.25,1160277.8564605704,-629435.6064605704,396189182680.386,629435.6064605704
1129422.86,901551.0431734021,227871.81682659802,51925564903.85464,227871.81682659802
510494.7,893593.6215482787,-383098.9215482787,146764783691.4542,383098.9215482787
1887733.21,1153325.0911911407,734408.1188088593,539355284972.36755,734408.1188088593
492364.77,897105.59819068,-404740.82819068,163815138004.47757,404740.82819068
1769793.37,1159868.0234850026,609925.3465149975,372008928321.4398,609925.3465149975
857811.17,949844.5719294199,-92033.40192941984,8470147070.702139,92033.40192941984
639928.85,1121749.9531861949,-481821.1031861949,232151575475.5619,481821.1031861949
1489613.32,1085505.1633085539,404108.1566914462,163303402304.55844,404108.1566914462
1453153.33,1132958.7361538357,320194.5938461644,102524577928.31018,320194.5938461644
367801.19,1253307.5507020324,-885506.3607020325,784121514843.758,885506.3607020325
905935.29,1094540.9385834166,-188605.6485834166,35572090677.571236,188605.6485834166
1967220.53,1133857.8239548092,833362.7060451908,694493399826.9631,833362.7060451908
1376732.18,1044950.2673468664,331781.9126531335,110079237563.77151,331781.9126531335
1099351.68,1110388.7402082642,-11037.060208264273,121816698.0408506,11037.060208264273
424581.17,941758.6758582164,-517177.5058582164,267472572565.72543,517177.5058582164
526486.82,862125.9234630249,-335639.10346302495,112653607773.46317,335639.10346302495
2069284.57,1117344.3498978869,951940.2201021132,906190182648.0597,951940.2201021132
577792.32,846543.8887175238,-268751.5687175238,72227405688.12993,268751.5687175238
238084.08,944048.1382885657,-705964.0582885657,498385251595.2614,705964.0582885657
826820.71,953867.9128407877,-127047.20284078771,16140991749.668257,127047.20284078771
588722.99,909140.1627565415,-320417.1727565415,102667164597.29538,320417.1727565415
482926.93,1133766.6898879753,-650839.7598879754,423592393051.0375,650839.7598879754
287346.29,941366.67121127,-654020.3812112701,427742659039.7351,654020.3812112701
897309.41,1123163.3711554727,-225853.96115547267,51010011769.61776,225853.96115547267
1875597.28,1234991.9101367907,640605.3698632093,410375239897.5792,640605.3698632093
2939946.38,1220407.2540286202,1719539.1259713797,2956814805746.4165,1719539.1259713797
1461129.94,1085319.3318566487,375810.6081433513,141233613193.07553,375810.6081433513
238875.26,1034998.8222615556,-796123.5622615556,633812726388.0289,796123.5622615556
1006814.85,912411.2739608388,94403.57603916118,8912035168.981688,94403.57603916118
594625.96,861975.4955845703,-267349.5355845704,71475774177.28546,267349.5355845704
1470764.35,849322.1505028796,621442.1994971205,386190407315.81885,621442.1994971205
576620.31,910787.2383704623,-334166.92837046226,111667536016.54965,334166.92837046226
852452.93,1033060.7168170611,-180607.78681706102,32619172658.95696,180607.78681706102
495269.0,1002990.6075381932,-507721.60753819323,257781230761.1671,507721.60753819323
2053952.97,1023195.05163012,1030757.91836988,1062461886282.2081,1030757.91836988
1615494.14,984669.9706808126,630824.1693191873,397939132597.2427,630824.1693191873
1605491.78,1204962.8022830908,400528.97771690926,160423461990.9524,400528.97771690926
637090.44,1154368.5185035537,-517278.07850355376,267576610500.32874,517278.07850355376
620885.93,1022424.879280554,-401538.94928055396,161233527789.3313,401538.94928055396
422093.59,967293.7219792199,-545200.1319792198,297243183910.15875,545200.1319792198
1058250.91,975543.636964284,82707.27303571592,6840493013.004461,82707.27303571592
901972.7,1108853.1298999337,-206880.42989993375,42799512275.5814,206880.42989993375
1311950.16,1032014.9718636291,279935.18813637085,78363709556.94534,279935.18813637085
1005083.31,1037242.3684006103,-32159.05840061023,1034205037.2138593,32159.05840061023
1158693.12,1030669.2354713571,128023.88452864299,16390115009.803312,128023.88452864299
438760.62,904738.4151913734,-465977.79519137344,217135305611.41357,465977.79519137344
954576.86,932818.1245579583,21758.735442041652,473442568.03675956,21758.735442041652
502662.07,1057429.5529182923,-554767.4829182923,307766960103.49774,554767.4829182923
1450407.32,1099799.8152897395,350607.50471026055,122925622359.15536,350607.50471026055
791495.25,849780.0607536181,-58284.810753618134,3397119164.58508,58284.810753618134
362224.7,879118.5818343129,-516893.88183431287,267179285077.7446,516893.88183431287
1367320.01,1267844.1746619148,99475.83533808519,9895441816.209839,99475.83533808519
1000342.87,1028510.903562942,-28168.03356294206,793438114.8030303,28168.03356294206
365818.61,1108908.9320945283,-743090.3220945284,552183226790.5499,743090.3220945284
664348.2,872514.4163698903,-208166.21636989038,43333173637.75601,208166.21636989038
598301.5,1187860.8425784141,-589559.3425784141,347580218421.4919,589559.3425784141
410711.99,979247.705653947,-568535.715653947,323232859974.1456,568535.715653947
555925.6,936252.8621095403,-380327.2621095403,144648826303.73895,380327.2621095403
364606.7,847175.936263017,-482569.236263017,232873067787.47153,482569.236263017
672903.23,1085229.8339617362,-412326.6039617362,170013228334.61844,412326.6039617362
1399073.75,1056920.1349727684,342153.61502723163,117069096276.20303,342153.61502723163
1402902.47,911669.3606236498,491233.1093763502,241309967747.55722,491233.1093763502
1269113.41,961559.923031619,307553.48696838086,94589147346.41002,307553.48696838086
2237544.75,1077105.1416207214,1160439.6083792786,1346620084695.4534,1160439.6083792786
1950994.04,1145096.6725107164,805897.3674892837,649470566926.1576,805897.3674892837
862419.84,1108336.2321226792,-245916.39212267927,60474871914.63535,245916.39212267927
917883.79,945738.7826233592,-27854.992623359198,775900614.0473953,27854.992623359198
850936.26,1097839.3376497284,-246903.0776497284,60961129752.90781,246903.0776497284
1847613.58,1146324.3890313546,701289.1909686455,491806529369.45734,701289.1909686455
1921432.16,1146020.8043077681,775411.3556922318,601262770536.4648,775411.3556922318
1159089.6,880794.3091009135,278295.2908990866,77448268936.60725,278295.2908990866
526434.37,870710.2642221833,-344275.89422218327,118525891342.48392,344275.89422218327
974123.2,1075128.7498143038,-101005.54981430387,10202121093.289822,101005.54981430387
499267.66,864910.8501500295,-365643.19015002955,133694942503.09067,365643.19015002955
1879451.23,1066123.605910301,813327.624089699,661501824107.3948,813327.624089699
209986.25,1035796.4098650102,-825810.1598650102,681962420136.2737,825810.1598650102
693249.98,803051.7781800717,-109801.79818007175,12056434883.57721,109801.79818007175
776661.74,822280.9137321741,-45619.173732174095,2081109012.006283,45619.173732174095
292539.73,1158646.6750848258,-866106.9450848259,750141240324.1696,866106.9450848259
1380257.12,875447.0165647791,504810.103435221,254833240530.27853,504810.103435221
782300.68,829261.4236606113,-46960.74366061122,2205311445.1576366,46960.74366061122
530318.39,909041.1062994741,-378722.7162994741,143430895841.25195,378722.7162994741
1618272.25,1130834.3321119535,487437.9178880465,237595723795.03394,487437.9178880465
860962.91,1109151.2310253496,-248188.32102534955,61597442693.381966,248188.32102534955
1002714.25,1062032.5507018294,-59318.30070182937,3518660798.152651,59318.30070182937
1192074.09,944748.0832696932,247326.0067303069,61170153605.15981,247326.0067303069
952609.17,1167237.490276134,-214628.32027613407,46065315864.55478,214628.32027613407
402579.84,871075.0247980976,-468495.1847980975,219487738179.00354,468495.1847980975
1949983.93,1017192.8668619994,932791.0631380006,870099167470.1213,932791.0631380006
1448797.02,1120168.8476968429,328628.17230315716,107996475631.31355,328628.17230315716
1355405.95,995102.8884984265,360303.0615015734,129818296127.4066,360303.0615015734
1623442.24,866028.3613106632,757413.8786893368,573675783631.2255,757413.8786893368
1417875.42,1072701.166045297,345174.253954703,119145265593.18579,345174.253954703
1758437.96,1027224.5998578791,731213.3601421209,534672978050.33093,731213.3601421209
1556017.91,1006162.3933592299,549855.51664077,302341089180.2881,549855.51664077
1727565.42,1180574.5847750052,546990.8352249947,299198973820.13727,546990.8352249947
850440.26,1146847.3656604702,-296407.1056604702,87857172286.01715,296407.1056604702
295974.22,1110354.9383053875,-814380.7183053875,663215954347.599,814380.7183053875
2411790.21,1235280.0564022954,1176510.1535977046,1384176141518.4944,1176510.1535977046
1933756.21,1150397.2422435088,783358.9677564912,613651272364.5154,783358.9677564912
936751.68,1007484.4113109899,-70732.73131098982,5003119278.71268,70732.73131098982
876902.87,1149589.1696805765,-272686.29968057654,74357818033.4852,272686.29968057654
430878.28,944548.8773757643,-513670.5973757643,263857482608.37454,513670.5973757643
1920725.15,1227757.09296693,692968.0570330699,480204728068.188,692968.0570330699
563884.47,1103724.648558422,-539840.178558422,291427418385.98895,539840.178558422
513737.0,1010654.907201434,-496917.907201434,246927406497.453,496917.907201434
1160412.71,958449.5073241646,201963.20267583535,40789135235.08054,201963.20267583535
1078348.91,910888.5334203279,167460.37657967198,28042977724.20555,167460.37657967198
974114.39,1065793.8803132789,-91679.49031327886,8405128944.102592,91679.49031327886
1245268.77,936455.9397507936,308812.8302492064,95365364126.52516,308812.8302492064
867919.21,1168454.8325976564,-300535.62259765645,90321660450.16098,300535.62259765645
1229635.7,934183.7550474586,295451.9449525414,87291851776.23955,295451.9449525414
1620839.34,978730.3996916248,642108.9403083753,412303891223.94464,642108.9403083753
2100489.79,1040472.6489089701,1060017.14109103,1123636339406.8008,1060017.14109103
1167829.33,929850.5338415189,237978.79615848116,56633907421.039925,237978.79615848116
812011.8,1028558.2811881166,-216546.4811881166,46892378514.95534,216546.4811881166
525132.36,881040.0147478868,-355907.6547478868,126670258708.141,355907.6547478868
714106.42,874882.2600845494,-160775.8400845494,25848870754.892597,160775.8400845494
1361944.94,1100323.0453470866,261621.89465291332,68446015761.780075,261621.89465291332
317173.1,1155971.2266200103,-838798.1266200104,703582297221.2389,838798.1266200104
1083071.14,1109170.6946736556,-26099.554673655657,681186754.1631409,26099.554673655657
1949354.29,1049807.7964055012,899546.4935944988,809183894138.1577,899546.4935944988
382098.13,854634.3837709036,-472536.25377090357,223290511127.83978,472536.25377090357
798376.99,1002967.2965739052,-204590.30657390517,41857193544.0045,204590.30657390517
695392.84,1151542.282250144,-456149.4422501441,208072313665.11752,456149.4422501441
1069710.97,1045686.6720431739,24024.29795682605,577166892.3183563,24024.29795682605
1640476.77,864505.4723725236,775971.2976274764,602131454741.6696,775971.2976274764
931278.97,945394.3439658895,-14115.373965889565,199243782.19691288,14115.373965889565
