Actual,Predicted,Residual,Residual_Squared,Absolute_Error
658640.14,1005099.6416241119,-346459.5016241119,120034186265.62799,346459.5016241119
782252.57,1458735.0337435338,-676482.4637435338,457628523752.52155,676482.4637435338
1461718.87,1275988.9264506903,185729.94354930986,34495611930.82983,185729.94354930986
323798.0,1338992.8087308775,-1015194.8087308775,1030620499674.1229,1015194.8087308775
951208.65,955169.4317139632,-3960.781713963137,15687791.785664765,3960.781713963137
410553.88,1363301.2315078133,-952747.3515078133,907727515805.1528,952747.3515078133
389813.02,1293893.4253474218,-904080.4053474218,817361379333.1584,904080.4053474218
1543049.52,1220598.2178313374,322451.30216866266,103974842270.26619,322451.30216866266
1015196.46,736072.3072616631,279124.1527383368,77910292641.89438,279124.1527383368
1046203.72,1105672.5662490341,-59468.84624903416,3536543674.1912646,59468.84624903416
700554.16,901962.187676055,-201408.02767605498,40565193612.35853,201408.02767605498
243948.82,865182.9857995169,-621234.165799517,385931888756.6217,621234.165799517
1796203.51,1045620.1580913545,750583.3519086455,563375368162.4175,750583.3519086455
952264.91,1094953.885789718,-142688.97578971798,20360143811.918724,142688.97578971798
941675.95,1006344.0045964733,-64668.05459647335,4181957285.2924576,64668.05459647335
2056846.12,1214697.1115761257,842149.0084238744,709214952389.3148,842149.0084238744
503232.13,1173509.2443218587,-670277.1143218587,449271409983.63806,670277.1143218587
1339811.68,731026.7843417559,608784.895658244,370619049181.6191,608784.895658244
500801.72,908161.3303404612,-407359.61034046125,165941852136.73242,407359.61034046125
2092189.06,1270623.7461180626,821565.3138819374,674969564973.9264,821565.3138819374
1116439.02,757822.4089986454,358616.61100135464,128605873686.09691,358616.61100135464
1841173.6,1352150.9180367636,489022.68196323654,239143183474.51678,489022.68196323654
586841.77,1138911.115529561,-552069.3455295609,304780562273.43774,552069.3455295609
530842.25,1271998.4676004834,-741156.2176004834,549312538887.85516,741156.2176004834
1129422.86,724603.9883117923,404818.87168820784,163878318874.9137,404818.87168820784
510494.7,735799.2036150298,-225304.5036150298,50762119349.21497,225304.5036150298
1887733.21,1230209.8028375662,657523.4071624337,432337030966.4956,657523.4071624337
492364.77,804175.3221389249,-311810.55213892483,97225820425.18117,311810.55213892483
1769793.37,1387591.921702467,382201.4482975332,146077947080.73196,382201.4482975332
857811.17,875430.871629193,-17619.701629192918,310453885.50178355,17619.701629192918
639928.85,1280963.926116148,-641035.076116148,410925968811.2357,641035.076116148
1489613.32,1177460.1703362034,312153.14966379665,97439588845.02863,312153.14966379665
1453153.33,1263103.29010436,190050.03989564,36119017664.33435,190050.03989564
367801.19,1453939.0643283164,-1086137.8743283164,1179695482050.4336,1086137.8743283164
905935.29,1104519.153325251,-198583.86332525103,39435550773.181984,198583.86332525103
1967220.53,1273689.0072800524,693531.5227199476,480985973006.2492,693531.5227199476
1376732.18,993604.3290761702,383127.8509238297,146786950153.5123,383127.8509238297
1099351.68,1223379.4714899212,-124027.79148992128,15382893061.86739,124027.79148992128
424581.17,807756.320079128,-383175.15007912804,146823195638.1623,383175.15007912804
526486.82,674026.2534120391,-147539.4334120392,21767884411.545544,147539.4334120392
2069284.57,1198576.2148611976,870708.3551388024,758133039708.5189,870708.3551388024
577792.32,658958.3290974984,-81166.00909749849,6587921032.815208,81166.00909749849
238084.08,898928.2568264721,-660844.1768264722,436715026045.4576,660844.1768264722
826820.71,914254.6436686381,-87433.93366863811,7644692756.77181,87433.93366863811
588722.99,803036.6041247159,-214313.6141247159,45930325199.19763,214313.6141247159
482926.93,1206196.3646862437,-723269.4346862438,523118675151.35864,723269.4346862438
287346.29,885473.1333283377,-598126.8433283377,357755720709.92175,598126.8433283377
897309.41,1183993.4097576793,-286683.9997576793,82187715717.06107,286683.9997576793
1875597.28,1544549.0070979733,331048.2729020268,109592958991.4148,331048.2729020268
2939946.38,1492738.9693609162,1447207.4106390837,2094409289408.6814,1447207.4106390837
1461129.94,1074550.679413885,386579.26058611483,149443524715.30728,386579.26058611483
238875.26,1075485.0202953133,-836609.7602953133,699915891021.3816,836609.7602953133
1006814.85,767195.6258644572,239619.22413554275,57417372575.31947,239619.22413554275
594625.96,687045.9832407718,-92420.02324077184,8541460695.824807,92420.02324077184
1470764.35,653237.6120323706,817526.7379676295,668349967291.993,817526.7379676295
576620.31,828881.8048863644,-252261.49488636432,63635861802.303215,252261.49488636432
852452.93,1035974.6618615314,-183521.73186153139,33680226065.455826,183521.73186153139
495269.0,1007739.6132745654,-512470.61327456543,262626129470.0092,512470.61327456543
2053952.97,1031838.3607134441,1022114.6092865559,1044718274517.0088,1022114.6092865559
1615494.14,962325.6200804663,653168.5199195336,426629115413.8742,653168.5199195336
1605491.78,1362838.6886403442,242653.09135965584,58880522746.397484,242653.09135965584
637090.44,1339316.2998883042,-702225.8598883043,493121158295.86835,702225.8598883043
620885.93,974588.2393444045,-353702.3093444045,125105323635.5648,353702.3093444045
422093.59,856799.9478648936,-434706.35786489357,188969617568.16092,434706.35786489357
1058250.91,932048.6816610841,126202.22833891585,15927002437.707855,126202.22833891585
901972.7,1213807.2487511039,-311834.5487511039,97240785794.80461,311834.5487511039
1311950.16,1084171.0014286567,227779.15857134317,51883345079.46909,227779.15857134317
1005083.31,1067470.551512816,-62387.241512815934,3892167903.578424,62387.241512815934
1158693.12,1060900.2460733745,97792.87392662559,9563446190.828886,97792.87392662559
438760.62,734693.6793127104,-295933.0593127104,87576375594.18019,295933.0593127104
954576.86,826817.4062725033,127759.45372749667,16322478016.748363,127759.45372749667
502662.07,1046567.6018602111,-543905.5318602112,295833227588.13916,543905.5318602112
1450407.32,1214980.9566137479,235426.3633862522,55425572577.275665,235426.3633862522
791495.25,686806.4982073735,104688.75179262646,10959734751.89815,104688.75179262646
362224.7,797222.307809963,-434997.607809963,189222918800.39038,434997.607809963
1367320.01,1476255.9567213964,-108935.94672139641,11867040488.086918,108935.94672139641
1000342.87,1054596.4676685035,-54253.59766850353,2943452859.9758515,54253.59766850353
365818.61,1120585.9240723436,-754767.3140723436,569673698391.9799,754767.3140723436
664348.2,743322.9078793601,-78974.70787936018,6237004484.630276,78974.70787936018
598301.5,1414092.45550462,-815790.95550462,665514883083.1409,815790.95550462
410711.99,878224.541118807,-467512.55111880705,218567985453.61517,467512.55111880705
555925.6,797893.7653799759,-241968.16537997592,58548593057.35138,241968.16537997592
364606.7,725089.5609607584,-360482.86096075835,129947893046.45343,360482.86096075835
672903.23,1068218.907398033,-395315.677398033,156274484796.66568,395315.677398033
1399073.75,1119605.283194083,279468.466805917,78102623938.84991,279468.466805917
1402902.47,837484.4718640483,565417.9981359517,319697512616.0671,565417.9981359517
1269113.41,945534.3607262451,323579.0492737548,104703401128.90704,323579.0492737548
2237544.75,1096962.502095771,1140582.247904229,1300927864234.2642,1140582.247904229
1950994.04,1317639.3875301539,633354.6524698462,401138115805.19965,633354.6524698462
862419.84,1273316.0218366203,-410896.1818366203,168835672247.91296,410896.1818366203
917883.79,888871.0320556258,29012.75794437423,841740123.53885,29012.75794437423
850936.26,1255327.6883668504,-404391.42836685036,163532427336.58148,404391.42836685036
1847613.58,1350577.6686623786,497035.9113376215,247044697159.21994,497035.9113376215
1921432.16,1346080.015170076,575352.144829924,331030090560.3938,575352.144829924
1159089.6,712848.7503648598,446240.8496351403,199130895883.09186,446240.8496351403
526434.37,706057.183994873,-179622.81399487297,32264355307.436733,179622.81399487297
974123.2,1152093.562756306,-177970.36275630607,31673450019.611176,177970.36275630607
499267.66,758009.6071229115,-258741.94712291152,66947395200.955536,258741.94712291152
1879451.23,1086608.9975540407,792842.2324459592,628598805549.8925,792842.2324459592
209986.25,1071347.8912890907,-861361.6412890907,741943877084.2362,861361.6412890907
693249.98,589230.1799740067,104019.80002599326,10820118797.447628,104019.80002599326
776661.74,636011.4667963779,140650.27320362208,19782499352.253532,140650.27320362208
292539.73,1268929.2834266594,-976389.5534266594,953336560040.7114,976389.5534266594
1380257.12,711444.9471532269,668812.1728467732,447309722548.022,668812.1728467732
782300.68,643456.871493726,138843.808506274,19277603160.52689,138843.808506274
530318.39,818824.3523015842,-288505.9623015842,83235690283.56313,288505.9623015842
1618272.25,1173976.7683353552,444295.4816646448,197398475027.6187,444295.4816646448
860962.91,1207547.0752398232,-346584.16523982317,120120583594.98505,346584.16523982317
1002714.25,1129327.1170556352,-126612.8670556352,16030818104.047953,126612.8670556352
1192074.09,837141.3369151618,354932.7530848383,125977259212.38277,354932.7530848383
952609.17,1356209.8864374575,-403600.7164374575,162893538308.82895,403600.7164374575
402579.84,695823.7629859908,-293243.9229859908,85991998368.21371,293243.9229859908
1949983.93,1043338.1448422105,906645.7851577895,822006579744.3845,906645.7851577895
1448797.02,1181862.4833824858,266934.5366175142,71254046839.20703,266934.5366175142
1355405.95,878801.5955656166,476604.35443438333,227151710665.8153,476604.35443438333
1623442.24,679557.3102127368,943884.9297872632,890918760679.5067,943884.9297872632
1417875.42,1056209.7110595093,361665.7089404906,130802085023.42767,361665.7089404906
1758437.96,1066764.7666553443,691673.1933446557,478411806391.59344,691673.1933446557
1556017.91,931491.1327253169,624526.777274683,390033695533.1015,624526.777274683
1727565.42,1431267.2478557976,296298.1721442023,87792606815.99533,296298.1721442023
850440.26,1210761.887182175,-360321.62718217494,129831675015.21027,360321.62718217494
295974.22,1121848.0962506812,-825873.8762506812,682067659473.3256,825873.8762506812
2411790.21,1552697.4242954885,859092.7857045115,738040414449.5376,859092.7857045115
1933756.21,1259879.1041891887,673877.1058108113,454110353735.9553,673877.1058108113
936751.68,989864.5296188305,-53112.849618830485,2820974794.6325016,53112.849618830485
876902.87,1318047.566549102,-441144.6965491021,194608643293.39935,441144.6965491021
430878.28,814900.1492943257,-384021.8692943257,147472796096.30817,384021.8692943257
1920725.15,1400682.8732027954,520042.2767972045,270443969656.4203,520042.2767972045
563884.47,1154049.0669219973,-590164.5969219974,348294251460.10364,590164.5969219974
513737.0,1018925.19155706,-505188.19155706,255215108888.69275,505188.19155706
1160412.71,907301.1379422627,253111.57205773727,64065467909.53912,253111.57205773727
1078348.91,763896.6272981385,314452.28270186146,98880238096.4114,314452.28270186146
974114.39,1157169.3073309434,-183054.9173309434,33509102759.03852,183054.9173309434
1245268.77,895346.0337282168,349922.73627178324,122445921359.93196,349922.73627178324
867919.21,1264029.8934482737,-396110.6834482737,156903673541.8585,396110.6834482737
1229635.7,795842.1008787336,433793.5991212664,188176886638.58197,433793.5991212664
1620839.34,952691.6792840639,668147.6607159362,446421296520.1778,668147.6607159362
2100489.79,1007088.9087663919,1093400.8812336081,1195525487082.431,1093400.8812336081
1167829.33,808238.6688743082,359590.66112569184,129305443568.81215,359590.66112569184
812011.8,1080395.8840923952,-268384.08409239515,72030016594.11383,268384.08409239515
525132.36,722797.6300214677,-197665.2700214677,39071558972.65974,197665.2700214677
714106.42,723540.5181350447,-9434.098135044682,89002207.62165354,9434.098135044682
1361944.94,1202027.181861218,159917.75813878188,25573689368.133938,159917.75813878188
317173.1,1220814.7534280932,-903641.6534280932,816568237810.258,903641.6534280932
1083071.14,1193196.4918118347,-110125.35181183484,12127593111.680395,110125.35181183484
1949354.29,1052741.9291298548,896612.3608701453,803913725665.1356,896612.3608701453
382098.13,746520.9652117323,-364422.8352117323,132804002823.7574,364422.8352117323
798376.99,989753.7875903411,-191376.79759034107,36625078655.93437,191376.79759034107
695392.84,1267872.2068696895,-572479.3668696895,327732625491.52057,572479.3668696895
1069710.97,1081168.5377415416,-11457.567741541658,131275858.552016,11457.567741541658
1640476.77,677839.6012300057,962637.1687699943,926670318697.5105,962637.1687699943
931278.97,887704.1650424997,43574.80495750031,1898763627.0841935,43574.80495750031
1617025.41,1375296.726692628,241728.6833073718,58432756333.51565,241728.6833073718
540716.58,984567.2700788288,-443850.69007882883,197003435083.45258,443850.69007882883
1953771.99,1266432.7816249393,687339.2083750607,472435187369.6551,687339.2083750607
993311.59,882913.4537472497,110398.1362527503,12187748488.080818,110398.1362527503
280937.84,951992.2423990595,-671054.4023990594,450314010979.1587,671054.4023990594
964332.51,1161474.5642143716,-197142.0542143716,38864989539.86223,197142.0542143716
855421.39,963885.44100701,-108464.05100701004,11764450360.851276,108464.05100701004
1346345.97,1253489.5150387555,92856.45496124448,8622321227.969625,92856.45496124448
231319.96,1032085.0008918188,-800765.0408918188,641224650714.4763,800765.0408918188
1005463.49,1128132.7727207537,-122669.28272075369,15047752923.2242,122669.28272075369
1867403.01,1247128.6750494954,620274.3349505046,384740250598.2908,620274.3349505046
1083521.24,1148017.479007803,-64496.23900780291,4159764846.151638,64496.23900780291
307291.56,1223101.4157041705,-915809.8557041704,838707691804.8934,915809.8557041704
611796.61,593977.076580616,17819.53341938404,317535771.28454465,17819.53341938404
1429345.86,710525.4564919465,718820.4035080536,516702772499.481,718820.4035080536
1564516.43,1281586.1305845208,282930.2994154792,80049554327.3327,282930.2994154792
944594.78,1136988.6163685382,-192393.8363685382,37015388272.60385,192393.8363685382
631181.25,848314.3722527865,-217133.12225278653,47146792779.243546,217133.12225278653
481915.11,738530.4488782077,-256615.33887820772,65851432147.577385,256615.33887820772
683665.37,1004299.311187136,-320633.941187136,102806124241.19579,320633.941187136
273282.97,1249429.2079148518,-976146.2379148519,952861477795.3186,976146.2379148519
263917.85,920288.2149054696,-656370.3649054696,430822055926.1393,656370.3649054696
1802677.9,1529341.7167806434,273336.18321935646,74712669056.9256,273336.18321935646
282351.82,828832.5753636124,-546480.7553636124,298641215982.7844,546480.7553636124
1352084.21,1200192.200797168,151892.0092028319,23071182459.67317,151892.0092028319
1268766.76,917128.1089632765,351638.6510367235,123649740902.92662,351638.6510367235
1964335.23,1342901.68902471,621433.5409752899,386179645849.0873,621433.5409752899
712422.4,1206428.9824166205,-494006.58241662045,244042503470.94922,494006.58241662045
1374863.1,1286717.8271272464,88145.27287275367,7769589129.812204,88145.27287275367
1068292.56,1067004.8815460473,1287.6784539527725,1658115.8007742024,1287.6784539527725
950929.59,883435.020790181,67494.56920981896,4555516872.819042,67494.56920981896
383657.44,776407.9772266948,-392750.5372266948,154252984491.8574,392750.5372266948
542295.37,1239926.6357992159,-697631.2657992159,486689383020.6162,697631.2657992159
721601.9,870960.4935620954,-149358.59356209543,22307989470.847214,149358.59356209543
1633663.12,1248171.028681967,385492.09131803317,148604152468.75082,385492.09131803317
386312.68,1229803.9162137115,-843491.2362137116,711477465569.3353,843491.2362137116
288519.75,1331908.3425381081,-1043388.5925381081,1088659755038.6542,1043388.5925381081
1927780.74,1239161.0023474444,688619.7376525556,474197143084.67444,688619.7376525556
1252915.43,757798.2074774405,495117.22252255946,245141064038.45367,495117.22252255946
1856467.84,1236931.1948495416,619536.6451504584,383825654684.28503,619536.6451504584
1515890.38,896880.1600643742,619010.2199356257,383173652384.75165,619010.2199356257
1459409.1,1438238.5131009903,21170.586899009766,448193749.6485239,21170.586899009766
767256.53,1215503.461652991,-448246.93165299087,200925311736.32108,448246.93165299087
893504.87,1337687.6327914104,-444182.76279141044,197298326761.0104,444182.76279141044
469787.38,699456.8527265727,-229669.47272657265,52748066702.5019,229669.47272657265
1418973.62,1202027.7527558526,216945.86724414746,47065509314.315254,216945.86724414746
1821139.91,1312419.2570838728,508720.6529161271,258796702703.41068,508720.6529161271
349518.1,1123970.5700409615,-774452.4700409615,599776628352.5464,774452.4700409615
870415.49,1427801.088249778,-557385.5982497779,310678705136.2628,557385.5982497779
3436007.68,1487569.0413631406,1948438.6386368596,3796413128533.0586,1948438.6386368596
339597.38,1330332.1972906196,-990734.8172906196,981555478191.8774,990734.8172906196
476733.74,744633.4329235549,-267899.6929235549,71770245468.53502,267899.6929235549
1326621.98,851469.0654069824,475152.91459301754,225770292246.2394,475152.91459301754
1005324.28,1105091.9612863911,-99767.6812863911,9953590229.262913,99767.6812863911
1370920.87,693070.5021118243,677850.3678881758,459481121246.13525,677850.3678881758
1162610.27,871868.841428207,290741.428571793,84530578287.96703,290741.428571793
544612.28,1109115.1193549,-564502.8393549,318663455639.74396,564502.8393549
1392938.06,766445.0688656708,626492.9911343292,392493467940.4387,626492.9911343292
480512.44,1365792.6317931311,-885280.1917931312,783721017981.2831,885280.1917931312
1970121.65,1293402.7342787525,676718.9157212474,457948490894.9408,676718.9157212474
1632894.58,784527.7439240259,848366.8360759742,719726288553.5588,848366.8360759742
885892.37,1261727.9842349552,-375835.61423495517,141252408927.36603,375835.61423495517
575317.38,1266239.782907043,-690922.4029070429,477373766838.8421,690922.4029070429
376225.61,1386860.1260034833,-1010634.5160034833,1021382124937.595,1010634.5160034833
1221723.94,992081.3459335223,229642.5940664776,52735721009.58102,229642.5940664776
1629066.9,724188.8479023587,904878.0520976412,818804289168.0214,904878.0520976412
919595.44,955310.4112192858,-35714.97121928586,1275559169.194417,35714.97121928586
982345.51,862237.2055057582,120108.30449424183,14426004808.481514,120108.30449424183
2609166.75,1483462.2993310273,1125704.4506689727,1267210510255.9336,1125704.4506689727
652122.44,1234767.2198407047,-582644.7798407048,339474939475.6233,582644.7798407048
1159119.6,848492.5948538565,310627.0051461436,96489136326.06233,310627.0051461436
1465089.85,729197.1213119415,735892.7286880586,541538108135.95654,735892.7286880586
509640.77,1181436.9940232588,-671796.2240232588,451310166611.9085,671796.2240232588
1899959.61,1670631.7252823387,229327.88471766142,52591278709.077,229327.88471766142
1723736.91,861377.6174995942,862359.2925004057,743663549361.8003,862359.2925004057
1262025.08,1140607.6715751267,121417.40842487337,14742187068.61251,121417.40842487337
1428960.72,1308612.0792952,120348.64070479991,14483795319.493021,120348.64070479991
810150.64,677627.6577822348,132522.98221776518,17562340815.890106,132522.98221776518
1905033.01,1039482.2942858313,865550.7157141687,749178041473.3097,865550.7157141687
523831.64,1145402.3587263864,-621570.7187263864,386350158378.0366,621570.7187263864
1004434.54,1128320.5837369156,-123886.04373691557,15347751832.784958,123886.04373691557
483011.69,1057209.442025126,-574197.752025126,329703058430.7081,574197.752025126
324839.74,1183063.5008885227,-858223.7608885227,736548023753.6403,858223.7608885227
276899.95,915012.507492441,-638112.557492441,407187636029.5439,638112.557492441
511059.95,1237831.1297153574,-726771.1797153575,528196347664.8525,726771.1797153575
1903752.6,1544883.679070968,358868.92092903215,128786902408.76793,358868.92092903215
878762.3,1159621.5727463968,-280859.2727463967,78881931087.63486,280859.2727463967
979825.92,1296023.9922712643,-316198.0722712643,99981220908.06366,316198.0722712643
1895583.12,1327953.03229875,567630.0877012501,322203916463.7289,567630.0877012501
284988.27,1383917.2049812174,-1098928.9349812174,1207644804138.9526,1098928.9349812174
2168344.23,1223884.1657812314,944460.0642187686,892004812904.1205,944460.0642187686
505830.56,1293590.6337996623,-787760.0737996623,620565933872.8494,787760.0737996623
1245628.61,1030645.8403353776,214982.7696646225,46217591252.67213,214982.7696646225
422810.12,772179.5124270124,-349369.39242701244,122058972364.81982,349369.39242701244
718898.33,932602.1502174757,-213703.82021747576,45669322775.543205,213703.82021747576
1886299.98,1397073.3459546827,489226.6340453173,239342699459.31082,489226.6340453173
557547.25,1182558.2244647087,-625010.9744647087,390638718201.32477,625010.9744647087
1174209.52,762096.6269743207,412112.8930256793,169837036597.99496,412112.8930256793
623258.4,595323.1667598063,27935.233240193687,780377256.1840223,27935.233240193687
1285783.87,1006138.8533425522,279645.0166574479,78201335341.34431,279645.0166574479
234218.03,877504.9418578214,-643286.9118578214,413818050967.57245,643286.9118578214
311825.7,1180798.3853057052,-868972.6853057053,755113527807.4083,868972.6853057053
1081005.64,945814.220471513,135191.4195284869,18276719914.12735,135191.4195284869
293098.1,1196073.9910502206,-902975.8910502206,815365459817.9398,902975.8910502206
557543.62,743979.865582923,-186436.24558292306,34758473667.056,186436.24558292306
1292724.9,1123520.901257038,169203.99874296202,28629993190.608295,169203.99874296202
938334.62,1068557.7376584979,-130223.11765849788,16958060372.698982,130223.11765849788
1153596.53,685349.9061709564,468246.6238290436,219254900727.29785,468246.6238290436
1227430.73,1139363.870813654,88066.85918634594,7755771686.947685,88066.85918634594
873415.01,848666.2102787114,24748.79972128861,612503087.6444552,24748.79972128861
1182901.56,891498.8677765112,291402.6922234888,84915529035.09735,291402.6922234888
972716.24,1333778.0075509746,-361061.7675509746,130365599987.03403,361061.7675509746
583079.97,852666.4402503566,-269586.4702503566,72676864942.0464,269586.4702503566
283178.12,1364363.1788061187,-1081185.0588061186,1168961131385.59,1081185.0588061186
2000055.27,1044311.3320980517,955743.9379019483,913446474836.3232,955743.9379019483
1442988.44,621303.0151360992,821685.4248639008,675166937433.769,821685.4248639008
1802477.43,1133448.0179478873,669029.4120521126,447600354190.79553,669029.4120521126
1121934.15,1342088.9501975658,-220154.80019756593,48468136050.030174,220154.80019756593
474917.98,746695.8485596892,-271777.86855968926,73863209838.84773,271777.86855968926
2350098.36,1218120.1781709625,1131978.1818290374,1281374604136.9731,1131978.1818290374
1181204.53,1120031.2805822447,61173.24941775529,3742166444.3268976,61173.24941775529
1587257.78,1099137.5204579174,488120.25954208267,238261387775.43015,488120.25954208267
1147636.96,1119146.5183570788,28490.441642921185,811705265.0086976,28490.441642921185
338386.08,815075.2432699174,-476689.1632699174,227232558378.974,476689.1632699174
595626.56,651609.1477141646,-55982.58771416452,3134050127.1741242,55982.58771416452
670854.96,932396.7046834945,-261541.74468349456,68404084212.08626,261541.74468349456
506760.54,1196661.18334815,-689900.64334815,475962897692.1912,689900.64334815
756288.89,1073097.050025161,-316808.1600251609,100367410258.52794,316808.1600251609
608200.81,1444212.7058048218,-836011.8958048217,698915889927.1721,836011.8958048217
1056478.65,1182809.6728730125,-126331.02287301258,15959527340.141628,126331.02287301258
440491.33,847689.9146613572,-407198.58466135716,165810687350.21246,407198.58466135716
923344.54,907828.4963549704,15516.043645029655,240747610.39446515,15516.043645029655
1396322.19,1132136.9075516062,264185.28244839376,69793863462.33759,264185.28244839376
1837457.69,1300821.9052261966,536635.7847738033,287977965499.7958,536635.7847738033
1365552.28,1192036.3015465075,173515.9784534925,30107794778.67288,173515.9784534925
597667.21,905755.3416355075,-308088.13163550757,94918296854.65784,308088.13163550757
1120259.71,1142148.3272649008,-21888.617264900822,479111565.76931435,21888.617264900822
968896.68,946923.2770279024,21973.402972097625,482830438.17418873,21973.402972097625
2031852.16,1030371.9588532299,1001480.20114677,1002962593288.975,1001480.20114677
520846.68,1319506.279586347,-798659.5995863471,637857156011.4243,798659.5995863471
2028587.24,1006319.1100157937,1022268.1299842063,1045032129581.4061,1022268.1299842063
1234281.7,1087162.3389638897,147119.3610361102,21644106391.67334,147119.3610361102
242047.03,965519.325796826,-723472.295796826,523412162785.5301,723472.295796826
984689.9,1219065.333789891,-234375.43378989107,54931843964.199615,234375.43378989107
1958003.19,1291285.8939912536,666717.2960087464,444511952797.21436,666717.2960087464
1330757.22,1264741.1135027488,66016.1064972512,4358126317.056412,66016.1064972512
1347175.93,726219.1548528743,620956.7751471256,385587316601.1179,620956.7751471256
286428.78,942247.1521531438,-655818.3721531437,430097737253.59937,655818.3721531437
1608077.01,1194869.228488287,413207.78151171305,170740670701.8316,413207.78151171305
1418697.05,1133747.3266297968,284949.7233702033,81196344848.75537,284949.7233702033
521959.28,727744.1255268846,-205784.84552688454,42347402648.523735,205784.84552688454
2334788.42,1151367.5815213316,1183420.8384786684,1400484880945.5544,1183420.8384786684
424513.08,1319109.4107783975,-894596.3307783974,800302595042.1718,894596.3307783974
1327035.27,699194.5496583581,627840.7203416419,394183970119.1118,627840.7203416419
577627.66,978027.1982556224,-400399.5382556224,160319790235.3156,400399.5382556224
521297.31,1347795.6216557093,-826498.3116557093,683099459169.7379,826498.3116557093
572387.47,1169065.0822750365,-596677.6122750365,356024172990.23883,596677.6122750365
1650405.21,964229.8907113831,686175.3192886169,470836568800.8353,686175.3192886169
327383.64,1196235.0725896829,-868851.4325896829,754902811913.1443,868851.4325896829
2036231.39,1621691.2091543863,414540.1808456136,171843561535.514,414540.1808456136
1229760.97,912561.8466435059,317199.1233564941,100615283858.12837,317199.1233564941
1261693.16,1317821.0508042702,-56127.89080427028,3150340126.1360884,56127.89080427028
281514.26,802089.9100325785,-520575.6500325785,270999007406.84164,520575.6500325785
532226.2,1145375.2251964007,-613149.0251964007,375951727099.29645,613149.0251964007
1295391.19,1090014.8487045537,205376.34129544627,42179441563.903625,205376.34129544627
1905733.68,1059285.0172314018,846448.6627685982,716475338702.748,846448.6627685982
1893447.71,1027853.7673535853,865593.9426464146,749252873546.1646,865593.9426464146
1089530.94,1322909.3838836586,-233378.44388365862,54465498069.558,233378.44388365862
3224369.8,1437409.1288111187,1786960.6711888812,3193228440375.8164,1786960.6711888812
1399456.99,1042718.8179721576,356738.1720278424,127262123381.76646,356738.1720278424
1123566.12,772640.3634490629,350925.7565509372,123148886610.84764,350925.7565509372
1259278.36,1099106.0781255977,160172.28187440243,25655159880.853024,160172.28187440243
1903290.58,1550348.902835954,352941.6771640461,124567827479.36974,352941.6771640461
453210.24,832750.6943912884,-379540.45439128845,144050956519.54572,379540.45439128845
1405065.57,1197322.5303125046,207743.03968749545,43157170538.60031,207743.03968749545
310531.04,933295.8654366294,-622764.8254366294,387836027801.1154,622764.8254366294
1152781.9,1096551.0594783914,56230.84052160848,3161907425.7665663,56230.84052160848
539683.42,813855.9071835672,-274172.48718356714,75170552728.42328,274172.48718356714
558585.13,1187477.3202934463,-628892.1902934463,395505387012.08826,628892.1902934463
615975.5,702863.9365205464,-86888.43652054644,7549600400.985028,86888.43652054644
1970341.38,1388394.773484306,581946.606515694,338661852835.1319,581946.606515694
870914.69,1015188.4647064498,-144273.77470644983,20814922068.04744,144273.77470644983
436741.02,918925.3264588558,-482184.30645885575,232501705395.2077,482184.30645885575
2179360.94,1558426.6324238325,620934.3075761674,385559414325.0945,620934.3075761674
1991013.13,1246230.4645111114,744782.6654888885,554701218812.7336,744782.6654888885
1271646.62,1129328.6295818032,142317.9904181969,20254410396.67398,142317.9904181969
999785.48,815775.0872872736,184010.39271272637,33859824626.291782,184010.39271272637
507297.88,1153919.181156188,-646621.301156188,418119107108.9216,646621.301156188
2006774.96,1292684.271743742,714090.6882562579,509925511054.29614,714090.6882562579
1170103.25,1206558.5491451882,-36455.29914518818,1328988835.7651582,36455.29914518818
1368312.45,717105.3249212528,651207.1250787472,424070719753.327,651207.1250787472
1010326.14,1163527.1388877004,-153200.99888770038,23470546060.18917,153200.99888770038
300628.19,834000.4792544476,-533372.2892544477,284485998944.5302,533372.2892544477
1882070.88,1131688.883595536,750381.9964044639,563073140527.9489,750381.9964044639
858853.75,623535.5949265561,235318.1550734439,55374634107.16939,235318.1550734439
1737947.64,1410518.5471939705,327429.09280602937,107209810815.77939,327429.09280602937
649945.54,898358.2811771224,-248412.74117712234,61708889979.13197,248412.74117712234
946091.79,1184469.9984033762,-238378.20840337616,56824170241.60344,238378.20840337616
360617.37,1270862.2944716574,-910244.9244716574,828545822526.4132,910244.9244716574
1120018.92,1402934.042858945,-282915.12285894505,80040966742.29198,282915.12285894505
1048617.17,1137589.8282477162,-88972.65824771626,7916133915.664912,88972.65824771626
953252.14,932310.1588339293,20941.981166070676,438566575.1600589,20941.981166070676
1619920.04,1228829.7474964734,391090.29250352667,152951616890.49405,391090.29250352667
577198.97,1180818.9791625042,-603620.0091625042,364357115461.3417,603620.0091625042
1025813.8,1116342.2664841104,-90528.46648411034,8195403243.964688,90528.46648411034
1025382.22,1129983.6206441435,-104601.40064414358,10941453016.71664,104601.40064414358
747577.05,848875.4257951785,-101298.37579517846,10261360938.741198,101298.37579517846
344964.2,762661.2610776743,-417697.0610776743,174470834832.9264,417697.0610776743
360932.69,1179703.6286699444,-818770.9386699444,670385850010.4619,818770.9386699444
495692.19,1279212.7853945065,-783520.5953945066,613904523407.362,783520.5953945066
428727.61,712386.6688784439,-283659.0588784439,80462461683.8045,283659.0588784439
