Actual,Predicted,Residual,Residual_Squared,Absolute_Error
899044.34,1275523.8946249527,-376479.5546249527,141736855050.60275,376479.5546249527
1615524.71,1329627.1394165945,285897.57058340544,81737420865.4933,285897.57058340544
813954.82,1100371.25790219,-286416.43790219014,82034375900.57915,286416.43790219014
1441032.59,1240696.0705534697,200336.51944653038,40134721023.95004,200336.51944653038
269624.2,763401.0713967597,-493776.8713967597,243815598726.37216,493776.8713967597
1171391.41,1222554.37147711,-51162.96147711016,2617648627.1082587,51162.96147711016
405860.37,789419.8717192255,-383559.50171922555,147117891359.1006,383559.50171922555
1027584.51,1017433.7598935672,10150.750106432824,103037727.723246,10150.750106432824
1929738.27,924270.1624851231,1005468.1075148769,1010966115229.548,1005468.1075148769
816838.31,903644.1384505266,-86805.82845052658,7535251852.982249,86805.82845052658
597855.07,1225045.1806436228,-627190.1106436228,393367434889.15985,627190.1106436228
1893955.27,1067236.821194868,826718.448805132,683463393594.7635,826718.448805132
2283540.3,1562639.706669164,720900.5933308359,519697665464.7513,720900.5933308359
603147.26,842684.4725522106,-239537.21255221055,57378076197.2829,239537.21255221055
953495.48,921526.8814815395,31968.598518460523,1021991291.2345164,31968.598518460523
530059.06,1027479.9385043152,-497420.87850431516,247427530372.00467,497420.87850431516
1230613.5,825597.3442429698,405016.15575703024,164038086424.20297,405016.15575703024
892393.77,1218238.2082877627,-325844.4382877627,106174597963.0676,325844.4382877627
1470520.83,1182571.4450700441,287949.38492995594,82914848281.53993,287949.38492995594
1817887.23,1366425.0887765486,451462.14122345136,203818064958.06354,451462.14122345136
1826241.44,1310264.7271082024,515976.71289179754,266231968246.62445,515976.71289179754
1162675.85,1037366.8946919468,125308.9553080533,15702334280.395699,125308.9553080533
1429954.66,964988.071234123,464966.58876587695,216193928668.57614,464966.58876587695
1359158.57,869625.1713018221,489533.398698178,239642948440.98932,489533.398698178
1494251.5,1312992.5520133255,181258.9479866745,32854806225.23597,181258.9479866745
416953.51,783815.682087152,-366862.172087152,134587853308.50314,366862.172087152
498749.62,703932.4182351662,-205182.79823516624,42099980691.61294,205182.79823516624
926455.64,919104.3038976737,7351.336102326284,54042142.4893658,7351.336102326284
434471.38,750346.0333233117,-315874.6533233117,99776796612.12236,315874.6533233117
1773500.56,1000867.9961741451,772632.5638258549,596961078684.1138,772632.5638258549
1424225.44,1268206.4033924525,156019.03660754743,24341939783.947224,156019.03660754743
1311175.93,1139336.6994285218,171839.23057147814,29528721163.39763,171839.23057147814
1208600.05,1118780.5987456853,89819.45125431474,8067533823.626223,89819.45125431474
1375307.54,1164211.9749380762,211095.56506192381,44561337588.81291,211095.56506192381
3766687.43,1064378.9217598657,2702308.5082401345,7302471273707.0205,2702308.5082401345
435579.7,746946.1396598713,-311366.43965987134,96949059746.4643,311366.43965987134
281909.79,875945.6655421793,-594035.8755421792,352878621431.16345,594035.8755421792
1720908.01,1307080.6721531628,413827.33784683724,171253065549.40036,413827.33784683724
922440.64,876424.9913488643,46015.648651135736,2117439920.78477,46015.648651135736
1285976.53,760221.4839651749,525755.0460348252,276418368431.0811,525755.0460348252
504750.35,890239.0868486678,-385488.73684866785,148601566237.1815,385488.73684866785
711470.8,1009600.9229425687,-298130.1229425686,88881570205.75108,298130.1229425686
610641.42,1160593.297195378,-549951.877195378,302447067230.7201,549951.877195378
2094373.0,1327798.6737309394,766574.3262690606,587636197694.8641,766574.3262690606
1309437.17,825411.7413459492,484025.4286540507,234280615583.73752,484025.4286540507
1890273.44,1297623.0472633576,592650.3927366424,351234488010.8965,592650.3927366424
827738.06,1337527.5956794596,-509789.5356794596,259885370688.279,509789.5356794596
1870843.9,1350158.2757609338,520685.62423906615,271113519289.22598,520685.62423906615
1308537.75,1314182.6020644559,-5644.852064455859,31864354.829591576,5644.852064455859
2152229.11,1317683.105120483,834546.0048795168,696467034260.3624,834546.0048795168
1280231.85,662515.9053893047,617715.9446106954,381572988226.2836,617715.9446106954
1051922.95,1234335.8479547848,-182412.8979547848,33274465340.262733,182412.8979547848
768718.11,618288.7797411702,150429.33025882975,22628983402.12007,150429.33025882975
1960587.76,1457268.7945665577,503318.96543344227,253329980964.99066,503318.96543344227
517869.97,1265540.5781027542,-747670.6081027542,559011338220.7423,747670.6081027542
2010216.49,1259053.532844825,751162.957155175,564245788202.1073,751162.957155175
329467.82,625177.8142888155,-295709.9942888155,87444400722.29128,295709.9942888155
713479.91,643174.1797503877,70305.73024961236,4942895705.931258,70305.73024961236
436970.1,792697.1686794434,-355727.06867944344,126541747391.26947,355727.06867944344
1539930.5,1305016.1932528857,234914.3067471143,55184731514.4773,234914.3067471143
1049372.38,1334404.6673502394,-285032.28735023947,81243404832.10948,285032.28735023947
2039818.41,1425745.5938984568,614072.8161015431,377085423474.87964,614072.8161015431
1903385.14,1272903.1630079085,630481.9769920914,397507523311.8561,630481.9769920914
1130022.99,1095358.2671659684,34664.72283403156,1201643009.1602292,34664.72283403156
554972.42,756145.9982932103,-201173.57829321024,40470808603.294395,201173.57829321024
817485.14,962225.5000193266,-144740.36001932656,20949771818.524265,144740.36001932656
2205919.86,1084818.5703787517,1121101.2896212481,1256868101590.4258,1121101.2896212481
852333.75,1253517.9189181563,-401184.1689181563,160948737390.55176,401184.1689181563
2168041.61,1145940.2008304659,1022101.409169534,1044691290626.3472,1022101.409169534
1170456.16,897818.3344048066,272637.8255951933,74331383945.27504,272637.8255951933
1670579.82,1340951.0529794071,329628.76702059293,108655124047.51633,329628.76702059293
1539230.32,672621.8677329065,866608.4522670936,751010209540.7675,866608.4522670936
618121.82,1265187.7549256666,-647065.9349256667,418694324141.2271,647065.9349256667
1402372.09,1104484.1351256461,297887.95487435395,88737233659.22513,297887.95487435395
1925728.84,1400497.6725353652,525231.1674646349,275867779276.2633,525231.1674646349
911245.43,1035943.0732283896,-124697.64322838956,15549502226.714727,124697.64322838956
495951.66,1030938.8832464112,-534987.2232464112,286211329036.9054,534987.2232464112
263263.02,931775.0282996453,-668512.0082996453,446908305240.825,668512.0082996453
1197373.13,925239.7504406382,272133.3795593617,74056576270.39963,272133.3795593617
293350.51,764944.4536047715,-471593.9436047715,222400847644.7004,471593.9436047715
821498.18,579794.9764834382,241703.2035165619,58420438590.16853,241703.2035165619
373267.58,736942.2116446714,-363674.6316446714,132259237701.8874,363674.6316446714
1346783.35,1096265.1501013073,250518.19989869278,62759368480.48139,250518.19989869278
1092616.49,1168633.278055887,-76016.78805588698,5778552066.333641,76016.78805588698
1352401.08,868716.1658706396,483684.91412936046,233951096156.3268,483684.91412936046
501251.4,777028.0485941647,-275776.64859416464,76052759909.82938,275776.64859416464
1514259.78,1316556.0908372495,197703.6891627505,39086748708.56147,197703.6891627505
2034695.56,1284322.6689616388,750372.8910383612,563059475605.2683,750372.8910383612
979552.34,817130.7265305811,162421.61346941884,26380780522.0093,162421.61346941884
629152.06,876673.7059307868,-247521.64593078673,61266965204.28575,247521.64593078673
426151.88,861111.4245132633,-434959.5445132633,189189805363.18546,434959.5445132633
438529.81,744613.7208611623,-306083.9108611623,93687360488.06395,306083.9108611623
777175.28,1071905.4428464791,-294730.1628464791,86865868891.51208,294730.1628464791
628218.22,1087880.1010344764,-459661.88103447645,211289044876.15317,459661.88103447645
1407036.59,740723.3411807809,666313.2488192192,443973345552.0227,666313.2488192192
333522.6,1276583.4638894058,-943060.8638894059,889363792999.8325,943060.8638894059
1040143.14,1084338.1455684185,-44195.005568418535,1953198517.1925454,44195.005568418535
1621841.33,1107068.5748541672,514772.7551458329,264990989440.43164,514772.7551458329
1763545.32,1004022.4390696086,759522.8809303915,576875006656.8016,759522.8809303915
1794868.74,1514179.6534118042,280689.08658819576,78786363329.71565,280689.08658819576
407764.25,1303649.9371676198,-895885.6871676198,802611164471.7983,895885.6871676198
2052984.81,1189351.9768953642,863632.8331046358,745861670416.3397,863632.8331046358
1272395.02,1144525.9082189465,127869.11178105348,16350509747.675549,127869.11178105348
475776.45,1018382.2021145838,-542605.7521145837,294421002227.83307,542605.7521145837
453632.76,1180535.293423871,-726902.533423871,528387293098.04193,726902.533423871
521516.96,1178230.8415192356,-656713.8815192357,431273122180.0607,656713.8815192357
385672.11,658278.5193938334,-272606.40939383337,74314254442.59828,272606.40939383337
2168709.76,1263508.2251379224,905201.5348620773,819389818716.6606,905201.5348620773
2658725.29,1318487.2324343962,1340238.0575656039,1796238050947.223,1340238.0575656039
2374660.64,1387742.23739906,986918.4026009401,974007933392.3912,986918.4026009401
916033.92,1202866.6976168263,-286832.77761682624,82273042315.3837,286832.77761682624
285100.0,967140.3701615345,-682040.3701615345,465179066530.083,682040.3701615345
336378.38,800517.6232239439,-464139.24322394386,215425237100.49533,464139.24322394386
1078182.18,902472.3101230008,175709.86987699918,30873958372.191982,175709.86987699918
1563140.85,615493.952680397,947646.8973196031,898034641999.4705,947646.8973196031
1279080.58,832407.4496917867,446673.1303082134,199516885339.3382,446673.1303082134
927249.61,912230.8992691986,15018.710730801336,225561672.01548722,15018.710730801336
350276.29,744309.4444516569,-394033.1544516569,155262126807.12332,394033.1544516569
419348.59,793509.8240598214,-374161.2340598214,139996629073.16846,374161.2340598214
1259941.48,706743.5785960942,553197.9014039058,306027918117.6855,553197.9014039058
1360969.45,1193680.0030225082,167289.44697749172,27985759070.035015,167289.44697749172
503720.98,857849.244772464,-354128.26477246406,125406827910.75641,354128.26477246406
1156826.31,713325.4944144229,443500.81558557716,196692973425.0721,443500.81558557716
297753.49,1012972.6227661544,-715219.1327661544,511538407874.76996,715219.1327661544
916446.02,957725.5207284344,-41279.50072843442,1703997180.3888175,41279.50072843442
534597.69,777110.4176531744,-242512.72765317443,58812423073.78275,242512.72765317443
1572966.15,801180.2231902375,771785.9268097624,595653516821.6039,771785.9268097624
1310684.1,1175786.070610092,134898.02938990807,18197478333.280502,134898.02938990807
325041.68,1247318.3019802312,-922276.6219802313,850594167451.2664,922276.6219802313
1350441.68,1152081.8755676027,198359.80443239724,39346612014.45888,198359.80443239724
798593.88,904172.768463398,-105578.88846339798,11146901689.16663,105578.88846339798
1764984.15,1370771.050186716,394213.0998132839,155403968064.39813,394213.0998132839
1360520.56,1207415.466073929,153105.09392607096,23441169786.11101,153105.09392607096
558837.27,859384.149181888,-300546.87918188795,90328426585.97235,300546.87918188795
444181.85,1074254.130558103,-630072.2805581031,396991078727.689,630072.2805581031
1547729.24,1200521.3239397113,347207.91606028867,120553336974.92847,347207.91606028867
1293404.18,1226867.1035840467,66537.07641595323,4427182537.982399,66537.07641595323
1336044.75,1260963.0647821487,75081.6852178513,5637259455.152512,75081.6852178513
1669299.78,1303737.1835856899,365562.59641431016,133636011897.17181,365562.59641431016
1958823.56,1277219.716291696,681603.843708304,464583799757.9341,681603.843708304
361311.41,719077.2232561788,-357765.8132561788,127996377134.85501,357765.8132561788
443557.65,1291579.7045748578,-848022.0545748578,719141405045.3632,848022.0545748578
2103322.68,1138956.4173195413,964366.2626804588,930002288596.2758,964366.2626804588
855459.96,1331391.4301622673,-475931.47016226733,226510764290.81717,475931.47016226733
1536549.95,1075362.7156079104,461187.23439208954,212693665166.22412,461187.23439208954
987990.24,1236161.219431673,-248170.97943167295,61588835032.075836,248170.97943167295
369722.32,851558.509511183,-481836.189511183,232166113522.65668,481836.189511183
434822.13,1199967.1446289408,-765145.0146289408,585446893411.5221,765145.0146289408
1607343.41,937189.0172846874,670154.3927153125,449106910075.62933,670154.3927153125
220060.35,1019865.585981163,-799805.235981163,639688415502.8838,799805.235981163
549505.55,1140672.0260910594,-591166.4760910594,349477802453.9211,591166.4760910594
833517.19,1326040.05076066,-492522.86076066014,242578768371.86462,492522.86076066014
877235.96,593518.688137641,283717.271862359,80495490353.01973,283717.271862359
649128.23,533946.0096395168,115182.22036048316,13266943887.1709,115182.22036048316
1095421.65,1126656.6496534706,-31234.999653470702,975625203.352315,31234.999653470702
1110706.06,1093067.8285234515,17638.231476548593,311107209.6203096,17638.231476548593
861965.12,1211627.2948210915,-349662.17482109147,122263636500.61552,349662.17482109147
680943.03,644642.9770234902,36300.05297650979,1317693846.097417,36300.05297650979
1790439.16,1199723.572433624,590715.587566376,348944905393.8888,590715.587566376
541120.2,1222119.0571846506,-680998.8571846506,463759443486.8002,680998.8571846506
1876704.26,1295592.0588617355,581112.2011382645,337691390311.7588,581112.2011382645
1556627.62,1168075.677634937,388551.9423650631,150972611915.66333,388551.9423650631
571463.93,1147425.1606879497,-575961.2306879497,331731339255.5776,575961.2306879497
1629391.28,1243095.7701882215,386295.50981177855,149224220900.7419,386295.50981177855
715876.27,1023086.8785363369,-307210.6085363369,94378357997.26645,307210.6085363369
410497.73,625265.213931569,-214767.48393156903,46125072154.29676,214767.48393156903
628494.63,985681.8412151666,-357187.2112151666,127582703855.66805,357187.2112151666
1621109.3,1067079.049150433,554030.2508495671,306949518856.43427,554030.2508495671
712647.97,907694.440760699,-195046.470760699,38043125756.204216,195046.470760699
835181.18,850766.2247869427,-15585.044786942657,242893621.0110085,15585.044786942657
276198.74,839255.325237473,-563056.585237473,317032718179.2837,563056.585237473
1765571.91,1370126.0881794859,395445.82182051404,156377397995.30173,395445.82182051404
873576.96,1154728.4388714395,-281151.4788714396,79046154071.59753,281151.4788714396
767358.37,1003229.2768809199,-235870.90688091994,55635084712.82761,235870.90688091994
325345.41,1279540.6050511475,-954195.1950511476,910488470258.6976,954195.1950511476
471281.68,1129493.8201150768,-658212.1401150769,433243221394.8696,658212.1401150769
855385.01,1012866.3993482621,-157481.3893482621,24800387991.05892,157481.3893482621
1707662.87,1114884.0462175773,592778.8237824228,351386733924.8727,592778.8237824228
466322.76,1269485.5488679123,-803162.7888679123,645070465422.0826,803162.7888679123
389540.62,1305199.8057150417,-915659.1857150417,838431744384.3333,915659.1857150417
2105301.39,1480974.6879073882,624326.7020926119,389783830945.837,624326.7020926119
1875040.16,1015619.926459591,859420.2335404089,738603137818.651,859420.2335404089
1412925.25,1207221.7791683944,205703.4708316056,42313917912.16922,205703.4708316056
525545.76,1220158.6732486326,-694612.9132486326,482487099251.7524,694612.9132486326
344642.01,1275661.948565545,-931019.938565545,866798126006.5912,931019.938565545
951588.37,1049678.774386946,-98090.40438694612,9621727432.794619,98090.40438694612
1460354.67,1168906.0071011493,291448.6628988506,84942323105.52786,291448.6628988506
1827440.43,1345663.995622941,481776.4343770589,232108532721.0725,481776.4343770589
1974960.86,1068737.7676854676,906223.0923145325,821240293044.1136,906223.0923145325
365098.24,884854.7576466503,-519756.5176466503,270146837636.17273,519756.5176466503
2077256.24,967112.7472113236,1110143.4927886764,1232418574581.042,1110143.4927886764
325310.3,1333291.5082972306,-1007981.2082972305,1016026116280.3448,1007981.2082972305
2008344.92,1509230.1127335147,499114.8072664852,249115590832.66064,499114.8072664852
997672.62,1089830.419752609,-92157.79975260899,8493060055.241978,92157.79975260899
312161.0,892064.1612647272,-579903.1612647272,336287676444.8242,579903.1612647272
424083.99,1096303.5300227548,-672219.5400227548,451879109988.40405,672219.5400227548
613531.11,866358.1072749909,-252826.9972749909,63921490551.08825,252826.9972749909
514731.6,1170268.628186302,-655537.028186302,429728795323.32855,655537.028186302
490503.69,1095919.5864178354,-605415.8964178355,366528407635.4113,605415.8964178355
491179.79,1044761.4683379672,-553581.6783379673,306452674591.48065,553581.6783379673
829284.67,892440.7350977118,-63156.06509771175,3988688558.626404,63156.06509771175
454183.42,1126727.7519322569,-672544.3319322569,452315878414.2058,672544.3319322569
304989.97,743112.1977818178,-438122.2277818178,191951086476.50302,438122.2277818178
1804246.16,1333974.0454352042,470272.11456479575,221155861737.2444,470272.11456479575
985896.44,1186929.8827454224,-201033.44274542248,40414445102.07706,201033.44274542248
1568048.54,1173295.5332776045,394753.00672239554,155829936316.37167,394753.00672239554
761793.94,1209695.8058548623,-447901.8658548624,200616081436.26712,447901.8658548624
958487.75,1026885.304753365,-68397.554753365,4678225496.239562,68397.554753365
972663.59,1047751.5605993783,-75087.97059937834,5638203328.733107,75087.97059937834
355626.87,1345638.6218751797,-990011.7518751797,980123268850.9624,990011.7518751797
1445596.61,1082897.7655046717,362698.8444953284,131550451798.2464,362698.8444953284
1751369.75,1356827.0054819775,394542.7445180225,155663977251.8136,394542.7445180225
457030.86,716580.2718592004,-259549.41185920045,67365897196.45686,259549.41185920045
815915.52,1208750.2779633596,-392834.7579633596,154319147064.13132,392834.7579633596
723086.2,597279.8981383648,125806.30186163518,15827225588.10087,125806.30186163518
1048802.62,1175916.964261471,-127114.34426147095,16158056517.023752,127114.34426147095
1333740.35,1155227.4141033273,178512.93589667277,31866868282.449604,178512.93589667277
1989674.07,1531525.9857172095,458148.08428279054,209899667131.99094,458148.08428279054
769848.75,1008575.687977206,-238726.93797720596,56990550915.97274,238726.93797720596
505068.22,1017197.18726934,-512128.96726934006,262276079116.36078,512128.96726934006
1198014.97,887515.9186972901,310499.05130270985,96409660859.88284,310499.05130270985
435109.11,719171.0427305636,-284061.93273056357,80691181626.62321,284061.93273056357
583210.87,1312080.44415037,-728869.5741503701,531250856122.14185,728869.5741503701
1243812.59,705673.4173842638,538139.1726157363,289593769103.5492,538139.1726157363
460331.7,739491.9009818236,-279160.20098182355,77930417812.21211,279160.20098182355
282558.65,1346245.4785697018,-1063686.8285697019,1131429669272.6704,1063686.8285697019
885445.47,991560.0029639491,-106114.53296394914,11260294106.15705,106114.53296394914
382677.76,1309117.0382637726,-926439.2782637726,858289736309.8999,926439.2782637726
280785.76,746379.9267345095,-465594.1667345095,216777928097.20224,465594.1667345095
734297.87,603682.2506769877,130615.6193230123,17060440011.134066,130615.6193230123
1379652.65,1154398.637500404,225254.012499596,50739370147.168144,225254.012499596
452169.28,1178797.6935376946,-726628.4135376946,527988851360.30695,726628.4135376946
672062.08,601302.79355746,70759.28644254,5006876617.857426,70759.28644254
758510.36,1166730.3594763947,-408219.99947639473,166643567972.50772,408219.99947639473
808030.15,881913.0006707895,-73882.85067078948,5458675623.242178,73882.85067078948
288247.24,836320.6970667994,-548073.4570667994,300384514341.15283,548073.4570667994
1487542.53,827286.2188930119,660256.3111069881,435938396356.60785,660256.3111069881
888834.07,1213188.8085779932,-324354.73857799324,105205996437.99834,324354.73857799324
739866.16,850549.348752498,-110683.18875249801,12250768272.421103,110683.18875249801
1979247.12,1437112.4183023542,542134.7016976459,293910034784.79553,542134.7016976459
1109574.11,861019.2429361093,248554.8670638908,61779521941.14842,248554.8670638908
837548.62,645714.1930663065,191834.42693369347,36800447356.97858,191834.42693369347
727772.8,1038291.5469787408,-310518.7469787408,96421892225.24724,310518.7469787408
1004749.41,1026134.967498815,-21385.557498815004,457342069.53512263,21385.557498815004
587370.81,1189820.8600691,-602450.0500691,362946062828.2611,602450.0500691
1702220.96,1208044.4296140065,494176.5303859934,244210443184.33868,494176.5303859934
1648602.39,932368.1533682349,716234.236631765,512991481723.4872,716234.236631765
1764133.09,1220255.5781292534,543877.5118707467,295802747918.71423,543877.5118707467
718393.61,943700.1237197968,-225306.51371979679,50763025124.56898,225306.51371979679
1002806.39,1184488.0469819906,-181681.65698199056,33008224483.72168,181681.65698199056
1321102.35,1174321.4893440825,146780.86065591755,21544621054.891884,146780.86065591755
1127859.69,819761.721156226,308097.96884377394,94924358405.6591,308097.96884377394
320691.21,757313.2134858752,-436622.00348587515,190638773928.01956,436622.00348587515
463448.59,1273551.575248619,-810102.985248619,656266846708.7242,810102.985248619
286477.35,1332805.3943640322,-1046328.0443640322,1094802376422.6602,1046328.0443640322
1891034.93,1376846.3616254923,514188.5683745076,264389883847.02567,514188.5683745076
699536.73,900366.8099046379,-200830.07990463788,40332720994.503235,200830.07990463788
1413124.11,1245853.3806178693,167270.72938213078,27979496908.03003,167270.72938213078
348895.98,1342977.2275033244,-994081.2475033244,988197526637.7657,994081.2475033244
1531938.44,1249511.253818373,282427.186181627,79765115494.47139,282427.186181627
1443285.79,785132.422040594,658153.367959406,433165855756.30927,658153.367959406
1379651.87,619330.0766276339,760321.7933723662,578089229476.9712,760321.7933723662
511049.06,1268970.380722578,-757921.3207225779,574444728405.8567,757921.3207225779
1757041.96,998465.8273711676,758576.1326288324,575437748994.1158,758576.1326288324
558473.6,1247592.681195333,-689119.0811953329,474885108067.4999,689119.0811953329
979848.71,924053.3650885769,55795.344911423046,3113120513.784662,55795.344911423046
1694862.41,1387610.2489090418,307252.16109095817,94403890495.0641,307252.16109095817
1743882.19,1323057.325547536,420824.86445246404,177093566541.43472,420824.86445246404
288855.71,1229612.6091748062,-940756.8991748062,885023543344.9965,940756.8991748062
1373907.21,622065.8052348599,751841.40476514,565265497919.2191,751841.40476514
600952.06,1103705.5493368,-502753.48933679983,252761071040.3277,502753.48933679983
1870619.23,1497899.3070357074,372719.9229642926,138920140974.5082,372719.9229642926
1044639.69,1075320.861067358,-30681.171067357995,941334258.0644853,30681.171067357995
1837884.79,1009108.6119905486,828776.1780094515,686869953235.954,828776.1780094515
1514828.82,827407.9980484401,687420.82195156,472547386452.55835,687420.82195156
1280465.8,795032.9921135544,485432.80788644566,235645010972.51886,485432.80788644566
419497.95,1251506.9523153484,-832009.0023153485,692238979933.7815,832009.0023153485
1483784.18,1368181.6957617602,115602.4842382397,13363934362.05246,115602.4842382397
912762.76,1141777.1509071281,-229014.3909071281,52447591242.56288,229014.3909071281
651521.77,470950.72569219826,180571.04430780176,32605902042.410107,180571.04430780176
1373270.06,1129350.5299767,243919.5300233001,59496737126.78759,243919.5300233001
583364.02,796654.6257777739,-213290.6057777739,45492882513.04975,213290.6057777739
1177340.99,1100881.9576963037,76459.03230369627,5845983620.817669,76459.03230369627
534740.3,608204.7671113112,-73464.46711131115,5397027927.948918,73464.46711131115
1503284.06,1340028.2617400365,163255.7982599635,26652455665.497906,163255.7982599635
973585.33,1118946.4102646413,-145361.08026464132,21129843655.703495,145361.08026464132
977286.07,1073260.95462304,-95974.8846230401,9211178478.405859,95974.8846230401
505406.72,949451.0804256866,-444044.3604256866,197175394025.85706,444044.3604256866
570611.23,1151189.175632707,-580577.9456327071,337070750955.0946,580577.9456327071
356622.61,1198207.882923811,-841585.272923811,708265771602.2455,841585.272923811
1981607.78,1208617.8069672182,772989.9730327819,597513498409.2208,772989.9730327819
1907351.2,1366560.65547757,540790.54452243,292454413044.8664,540790.54452243
1855703.66,1205717.1464413048,649986.5135586951,422482467808.18774,649986.5135586951
328633.34,759535.8435812705,-430902.5035812705,185676967592.60684,430902.5035812705
1316899.31,1216225.7518123211,100673.55818767892,10135165318.167974,100673.55818767892
2203523.2,889603.2617710017,1313919.9382289983,1726385604075.6948,1313919.9382289983
1031139.3,1115220.9626149277,-84081.66261492763,7069725988.090518,84081.66261492763
672831.78,838783.1254759643,-165951.34547596425,27539849065.28284,165951.34547596425
1811455.15,1038451.6869634307,773003.4630365692,597534353866.5286,773003.4630365692
1456793.33,1168784.4623780134,288008.86762198666,82949107828.89903,288008.86762198666
428806.46,829615.7188665294,-400809.2588665294,160648061993.13657,400809.2588665294
1459601.17,1182370.4018961713,277230.76810382865,76856898783.43881,277230.76810382865
307126.34,869911.0143702443,-562784.6743702444,316726589706.022,562784.6743702444
541216.92,1182429.614979873,-641212.6949798729,411153720203.3515,641212.6949798729
1101458.21,731759.7456949849,369698.46430501505,136676954509.48648,369698.46430501505
286347.26,1177382.0849340025,-891034.8249340025,793943059245.1685,891034.8249340025
1327424.28,1200332.5511846577,127091.7288153423,16152307533.272509,127091.7288153423
1377593.1,1252090.9425145478,125502.15748545225,15750791533.503258,125502.15748545225
1224915.66,608833.4867377267,616082.1732622732,379557244211.5656,616082.1732622732
950862.92,1242930.6139068082,-292067.69390680816,85303537824.04099,292067.69390680816
1143724.48,993290.1140852319,150434.36591476807,22630498448.178333,150434.36591476807
822167.17,839666.8445581829,-17499.67455818283,306238609.6423114,17499.67455818283
312078.71,1155139.622852744,-843060.9128527441,710751702780.1022,843060.9128527441
226702.36,978318.8989946867,-751616.5389946867,564927421690.3513,751616.5389946867
963910.81,828263.2518820856,135647.55811791448,18400260023.352985,135647.55811791448
445530.16,851340.2337667313,-405810.07376673137,164681815970.55997,405810.07376673137
325201.05,923924.7427927158,-598723.6927927157,358470060311.34625,598723.6927927157
2115408.31,1219510.359073077,895897.950926923,802633138475.0592,895897.950926923
513107.2,1132640.2960239642,-619533.0960239642,383821257069.0385,619533.0960239642
2008350.58,980745.3597735297,1027605.2202264704,1055972488636.6927,1027605.2202264704
1405007.44,1099772.8043160243,305234.63568397565,93168182821.12933,305234.63568397565
1086231.47,1187066.425457371,-100834.95545737096,10167688242.089985,100834.95545737096
1332716.53,1312742.184061293,19974.345938707003,398974495.679141,19974.345938707003
278287.04,790286.761678369,-511999.72167836904,262143714998.72736,511999.72167836904
490981.78,1104042.310159396,-613060.5301593959,375843213639.3196,613060.5301593959
1355391.79,1007965.1501101379,347426.63988986216,120705270105.15996,347426.63988986216
943912.77,879501.0644143478,64411.705585652264,4148867816.452747,64411.705585652264
1021534.7,1068115.4325616118,-46580.7325616118,2169764645.9764023,46580.7325616118
2117854.6,1556977.3113812958,560877.2886187043,314583332888.26935,560877.2886187043
1682316.31,1219839.7233557724,462476.5866442276,213884593194.09576,462476.5866442276
1900535.9,1059217.0569975828,841318.8430024171,707817395590.9258,841318.8430024171
1921655.48,990763.9561782788,930891.5238217212,866559029123.1261,930891.5238217212
948964.99,939603.5665414621,9361.423458537902,87636249.17006373,9361.423458537902
1230011.95,920641.0635628041,309370.8864371958,95710345374.93631,309370.8864371958
1639999.47,960100.1248962923,679899.3451037076,462263119472.4505,679899.3451037076
1278304.33,666059.7129975635,612244.6170024365,374843471048.4602,612244.6170024365
574450.23,1173397.7484030782,-598947.5184030782,358738129801.2057,598947.5184030782
446336.8,1241651.1560017704,-795314.3560017704,632524924862.5107,795314.3560017704
1215354.38,619388.1736768596,595966.2063231403,355175719079.19586,595966.2063231403
423175.56,1341481.5834782002,-918306.0234782002,843285952756.3447,918306.0234782002
1297237.7,1138520.6879489017,158717.01205109828,25191089914.42848,158717.01205109828
300255.87,804605.1747675019,-504349.3047675019,254368221219.4625,504349.3047675019
415202.04,1237716.638054227,-822514.598054227,676530264012.3065,822514.598054227
423805.22,1073145.2539756247,-649340.0339756247,421642479723.46545,649340.0339756247
616324.24,846190.2205583793,-229865.98055837932,52838369018.065216,229865.98055837932
2005478.46,1289483.8798393533,715994.5801606467,512648238819.4207,715994.5801606467
356797.0,735453.34620816,-378656.34620816004,143380628523.71396,378656.34620816004
663396.32,568755.1481632331,94641.17183676688,8956951406.636436,94641.17183676688
1338716.37,876883.5661185379,461832.8038814622,213289538741.01312,461832.8038814622
479263.15,1027690.3603484025,-548427.2103484025,300772405050.53094,548427.2103484025
1376571.21,872589.186138875,503982.023861125,253997880375.15558,503982.023861125
1557776.1,876584.3535212493,681191.7464787508,464022195470.77075,681191.7464787508
1518841.45,1306165.8521688345,212675.59783116542,45230909912.84361,212675.59783116542
394645.25,704313.2939133798,-309668.0439133798,95894297421.1389,309668.0439133798
365248.94,1289827.245226918,-924578.3052269181,854845042496.28,924578.3052269181
773367.71,591958.3374134204,181409.37258657953,32909360462.25643,181409.37258657953
792299.15,658528.134699853,133771.015300147,17894684534.432163,133771.015300147
462474.16,841779.1808678196,-379305.0208678196,143872298855.53708,379305.0208678196
1212938.67,1140031.0118507913,72907.65814920864,5315526616.801869,72907.65814920864
338737.33,825908.7781441913,-487171.44814419124,237336019886.90842,487171.44814419124
1442819.28,1159821.5851240435,282997.6948759565,80087695305.10498,282997.6948759565
1234875.33,1159988.7519391393,74886.57806086075,5607999573.66539,74886.57806086075
677971.33,872587.6693398481,-194616.33933984814,37875519538.04292,194616.33933984814
545570.86,1267848.7789394727,-722277.9189394728,521685392187.5356,722277.9189394728
1371465.66,729423.2988776206,642042.3611223793,412218393475.59973,642042.3611223793
