Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,629176.71,601090.3581490263,28086.351850973675,788843160.2966924,28086.351850973675
Validation,651147.83,649986.5681646655,1161.2618353344733,1348529.0502043893,1161.2618353344733
Validation,593462.34,1280809.007322522,-687346.6673225219,472445441079.3776,687346.6673225219
Validation,1580732.73,688040.5976065539,892692.132393446,796899243237.1578,892692.132393446
Validation,1954952.0,1450871.3301209114,504080.66987908864,254097321745.75073,504080.66987908864
Validation,430944.39,824921.1081620216,-393976.7181620216,155217654453.717,393976.7181620216
Validation,913236.62,882649.5723389308,30587.0476610692,935567484.6205188,30587.0476610692
Validation,276279.49,792815.5993446305,-516536.1093446305,266809552256.8881,516536.1093446305
Validation,1106642.63,1281232.3499749715,-174589.7199749716,30481570320.939,174589.7199749716
Validation,1192213.87,777332.3401296779,414881.5298703222,172126683827.53906,414881.5298703222
Validation,529515.66,1276085.4477012812,-746569.7877012811,557366447908.3359,746569.7877012811
Validation,1636339.65,1191653.9644362268,444685.6855637731,197745358945.32297,444685.6855637731
Validation,912542.82,1239498.196954839,-326955.376954839,106899818519.68085,326955.376954839
Validation,535311.64,712285.2508858779,-176973.61088587786,31319658949.986107,176973.61088587786
Validation,442074.79,1219497.6538944314,-777422.8638944314,604386309305.8196,777422.8638944314
Validation,1644470.66,1243073.2166916665,401397.4433083334,161119907494.46674,401397.4433083334
Validation,970307.83,1095473.2879376889,-125165.45793768892,15666391860.751371,125165.45793768892
Validation,1054754.67,801285.7317520448,253468.93824795517,64246502656.545715,253468.93824795517
Validation,869922.56,1232238.6127493072,-362316.0527493071,131272922079.8387,362316.0527493071
Validation,487912.95,772334.7891711538,-284421.8391711538,80895782597.50166,284421.8391711538
Validation,1675292.0,1476165.6532843227,199126.3467156773,39651301956.33212,199126.3467156773
Validation,341214.43,1229385.6068043737,-888171.1768043737,788848039306.0662,888171.1768043737
Validation,932195.52,835028.2667253822,97167.25327461783,9441475108.93373,97167.25327461783
Validation,1495607.07,753203.4440464495,742403.6259535506,551163143828.9794,742403.6259535506
Validation,417528.26,892508.7417020265,-474980.4817020265,225606457997.88907,474980.4817020265
Validation,511883.36,913469.1194965404,-401585.7594965403,161271122230.41312,401585.7594965403
Validation,771908.51,880780.4215712459,-108871.91157124587,11853093129.17718,108871.91157124587
Validation,1761506.68,968775.1828420432,792731.4971579567,628423226586.2955,792731.4971579567
Validation,1403198.94,1138328.0441851786,264870.89581482136,70156591449.74596,264870.89581482136
Validation,1326370.08,986576.0794743488,339794.00052565127,115459962793.22627,339794.00052565127
Validation,1015684.09,985507.2707041092,30176.819295890746,910640422.816844,30176.819295890746
Validation,1022293.81,1030545.266424048,-8251.456424047938,68086533.11796197,8251.456424047938
Validation,2033320.66,1378213.6489538075,655107.0110461924,429165195921.876,655107.0110461924
Validation,1195897.6,928168.6742641946,267728.92573580553,71678777675.64847,267728.92573580553
Validation,1952555.66,1202749.832958878,749805.8270411219,562208778264.8208,749805.8270411219
Validation,1322932.36,1163848.9867176164,159083.37328238366,25307519654.90222,159083.37328238366
Validation,1326132.98,1164336.251815614,161796.72818438592,26178181251.172066,161796.72818438592
Validation,2076231.8,1345311.1413869876,730920.6586130124,534245009187.27985,730920.6586130124
Validation,381017.75,769331.7054081154,-388313.9554081154,150787727964.69583,388313.9554081154
Validation,1344243.17,1122133.4672392074,222109.70276079257,49332720060.487625,222109.70276079257
Validation,1809119.7,1328153.9492162592,480965.7507837408,231328053426.96744,480965.7507837408
Validation,2051533.53,1542271.6012041257,509261.9287958743,259347712120.8942,509261.9287958743
Validation,1243814.77,705659.661430027,538155.108569973,289610920879.9595,538155.108569973
Validation,1484169.74,1144865.0232042703,339304.7167957297,115127690839.83034,339304.7167957297
Validation,1240048.85,1095186.8246175775,144862.0253824226,20985006397.89765,144862.0253824226
Validation,1052429.03,899790.2992790483,152638.7307209517,23298582116.1032,152638.7307209517
Validation,583648.59,1135630.99947553,-551982.4094755301,304684580370.41187,551982.4094755301
Validation,298947.51,761509.3400193459,-462561.83001934586,213963446590.84625,462561.83001934586
Validation,1832664.03,1362233.5819581966,470430.44804180344,221304806444.81192,470430.44804180344
Validation,733716.78,668343.49657225,65373.28342774999,4273666186.124932,65373.28342774999
Validation,1964701.94,913640.0586230884,1051061.8813769114,1104731078483.5725,1051061.8813769114
Validation,1309226.79,1471617.3621312503,-162390.5721312503,26370697917.114803,162390.5721312503
Validation,578209.63,642849.9642250246,-64640.33422502456,4178372808.722882,64640.33422502456
Validation,1606221.56,944558.2483198848,661663.3116801153,437798338023.4974,661663.3116801153
Validation,234793.12,969373.901703854,-734580.781703854,539608924848.6452,734580.781703854
Validation,1472663.1,782549.2695173607,690113.8304826394,476257099023.4211,690113.8304826394
Validation,1554651.08,1003668.8002697286,550982.2797302714,303581472576.7671,550982.2797302714
Validation,1792210.89,1313054.55453368,479156.3354663199,229590793817.5125,479156.3354663199
Validation,945889.59,1122315.8473872489,-176426.25738724892,31126224295.671803,176426.25738724892
Validation,411206.5,1240553.8740515246,-829347.3740515246,687817066846.1594,829347.3740515246
Validation,977103.64,907517.5048679896,69586.13513201056,4842230202.610435,69586.13513201056
Validation,365562.67,774086.8476318019,-408524.17763180187,166892003709.74,408524.17763180187
Validation,1266570.4,1054780.235634902,211790.16436509788,44855073721.79517,211790.16436509788
Validation,1368318.17,1479418.2756549553,-111100.10565495538,12343233476.542248,111100.10565495538
Validation,1453047.02,670338.409676651,782708.610323349,612632768674.3082,782708.610323349
Validation,1208654.4,993537.6508768916,215116.7491231085,46275215753.29438,215116.7491231085
Validation,2160057.39,1575715.6647341277,584341.7252658727,341455251886.6966,584341.7252658727
Validation,647029.28,649735.3678636408,-2706.0878636407433,7322911.525743722,2706.0878636407433
Validation,975479.83,850700.6961105042,124779.13388949574,15569832254.212706,124779.13388949574
Validation,1858856.06,888654.58813699,970201.47186301,941290896005.1512,970201.47186301
Validation,1391580.41,1181157.1440103534,210423.26598964655,44277950869.74954,210423.26598964655
Validation,337985.74,832648.802494778,-494663.0624947779,244691545396.71265,494663.0624947779
Validation,2819193.17,1200774.810310613,1618418.359689387,2619277986979.686,1618418.359689387
Validation,747099.07,893174.6939572558,-146075.62395725586,21338087914.50162,146075.62395725586
Validation,1708283.28,1321032.9779093072,387250.3020906928,149962796469.33282,387250.3020906928
Validation,1820723.17,1021590.8947949064,799132.2752050936,638612393274.4694,799132.2752050936
Validation,2062224.92,968209.4888659008,1094015.4311340991,1196869763559.5288,1094015.4311340991
Validation,1016637.39,1095036.7188703814,-78399.32887038135,6146454767.32621,78399.32887038135
Validation,704680.97,701738.2406269241,2942.729373075883,8659656.163163578,2942.729373075883
Validation,1093319.37,823899.8252225951,269419.544777405,72586891108.06413,269419.544777405
Validation,787295.09,1265251.2156408117,-477956.12564081175,228442058037.57544,477956.12564081175
Validation,500552.16,1230528.0029972307,-729975.8429972308,532864731359.51776,729975.8429972308
Validation,1141019.11,941773.0733602575,199246.03663974244,39698983116.645584,199246.03663974244
Validation,400430.78,841715.3816666928,-441284.6016666928,194732099668.1317,441284.6016666928
Validation,1904512.34,1073302.1169808102,831210.2230191899,690910434851.6115,831210.2230191899
Validation,572516.57,709866.5749378973,-137350.00493789732,18865023856.44042,137350.00493789732
Validation,1220984.94,983817.3968840116,237167.54311598823,56248443507.67415,237167.54311598823
Validation,1624994.43,1211794.5449433431,413199.8850566568,170734145010.83438,413199.8850566568
Validation,1159212.1,949718.7084695942,209493.39153040585,43887481094.91192,209493.39153040585
Validation,981978.02,1015822.9534028888,-33844.933402888826,1145479517.0459795,33844.933402888826
Validation,800842.28,655947.4941025672,144894.78589743283,20994498980.262897,144894.78589743283
Validation,552529.23,780823.1518651246,-228293.9218651246,52118114760.559616,228293.9218651246
Validation,718056.73,1069296.7408185906,-351240.01081859064,123369545199.84367,351240.01081859064
Validation,307333.62,1225542.701294187,-918209.081294187,843107916971.1149,918209.081294187
Validation,585028.26,733845.0840102321,-148816.8240102321,22146447108.492397,148816.8240102321
Validation,1713889.11,1433884.2032609594,280004.90673904074,78402747797.9389,280004.90673904074
Validation,536006.73,720159.6274560778,-184152.89745607783,33912289641.468727,184152.89745607783
Validation,739279.19,990481.0428337354,-251201.8528337354,63102370867.10166,251201.8528337354
Validation,1944164.32,1467865.7750158662,476298.5449841339,226860303954.00305,476298.5449841339
Validation,650102.8,662355.2718594269,-12252.47185942682,150123066.6660461,12252.47185942682
Validation,435401.64,887831.5332486588,-452429.89324865874,204692808304.9927,452429.89324865874
Validation,724798.76,903583.1514395736,-178784.3914395736,31963858622.41868,178784.3914395736
Validation,1246654.24,763785.8513088347,482868.38869116525,233161880797.20224,482868.38869116525
Validation,2554482.84,814372.9625253987,1740109.8774746011,3027982385684.6714,1740109.8774746011
Validation,990152.28,871238.1317159877,118914.14828401234,14140574662.112074,118914.14828401234
Validation,617898.07,745906.1373164381,-128008.0673164382,16386065298.089771,128008.0673164382
Validation,876712.31,1320203.2203274453,-443490.9103274453,196684187543.06607,443490.9103274453
Validation,1265852.43,900881.8948674668,364970.53513253306,133203491514.92757,364970.53513253306
Validation,592340.01,619659.9874898796,-27319.977489879588,746381170.0475274,27319.977489879588
Validation,1446210.26,1116896.5956595242,329313.6643404758,108447489521.35156,329313.6643404758
Validation,435790.74,759856.2559662829,-324065.5159662829,105018458638.49318,324065.5159662829
Validation,411615.71,855979.8722200155,-444364.1622200155,197459508665.49625,444364.1622200155
Validation,290444.31,906401.3120024938,-615957.0020024937,379403028315.9,615957.0020024937
Validation,1682368.32,864404.988759564,817963.3312404361,669064011253.9513,817963.3312404361
Validation,1904618.17,1316466.4792188683,588151.6907811316,345922411368.70386,588151.6907811316
Validation,1043388.79,753233.9835414484,290154.80645855167,84189811710.99957,290154.80645855167
Validation,612987.64,1409460.004797682,-796472.3647976819,634368227886.4117,796472.3647976819
Validation,465108.52,811366.3503658688,-346257.83036586875,119894485089.67874,346257.83036586875
Validation,889290.23,1218972.1072783202,-329681.87727832026,108690140205.75742,329681.87727832026
Validation,907110.83,900398.9791877444,6711.850812255521,45048941.3259751,6711.850812255521
Validation,1852179.15,1325483.3337589465,526695.8162410534,277408482845.82947,526695.8162410534
Validation,1424500.47,730666.6799952259,693833.7900047741,481405328152.389,693833.7900047741
Validation,501268.78,818179.0303335096,-316910.2503335095,100432106766.44768,316910.2503335095
Validation,1086421.57,1036561.3856459274,49860.18435407267,2486037983.822113,49860.18435407267
Validation,2462779.06,1526006.6318126752,936772.4281873248,877542582211.9768,936772.4281873248
Validation,399699.17,767569.9706662999,-367870.80066629994,135328925982.86458,367870.80066629994
Validation,308770.42,816481.150850157,-507710.73085015704,257770186220.4006,507710.73085015704
Validation,1373064.87,856106.7270399762,516958.1429600239,267245721572.67657,516958.1429600239
Validation,1087051.26,1165511.713685227,-78460.45368522732,6156042792.491701,78460.45368522732
Validation,899768.4,941425.6869318972,-41657.28693189705,1735329554.5264006,41657.28693189705
Validation,1645097.75,1011518.6549886224,633579.0950113776,401422469635.4362,633579.0950113776
Validation,1881337.21,1537899.2988850106,343437.9111149893,117949598791.0273,343437.9111149893
Validation,414094.05,1252756.8736959482,-838662.8236959481,703355331849.661,838662.8236959481
Validation,684655.91,641692.8709881533,42963.03901184676,1845822721.1334667,42963.03901184676
Validation,1121476.51,1047501.1641751798,73975.34582482022,5472351789.901747,73975.34582482022
Validation,343850.34,777901.949753278,-434051.609753278,188400799929.41196,434051.609753278
Validation,918285.97,1176599.0944945232,-258313.12449452328,66725670286.12308,258313.12449452328
Validation,1126962.44,796716.2252594259,330246.214740574,109062562350.47733,330246.214740574
Validation,2095769.18,1331180.702944794,764588.477055206,584595539245.5992,764588.477055206
Validation,1338132.72,784283.3472922134,553849.3727077866,306749127648.8087,553849.3727077866
Validation,1044079.2,1153358.6326607645,-109279.43266076432,11941994402.658524,109279.43266076432
Validation,1954689.21,1278211.2467767498,676477.9632232501,457622434726.67694,676477.9632232501
Validation,949075.87,1339164.5825240477,-390088.7125240474,152169203638.66895,390088.7125240474
Validation,562558.27,618683.2804035414,-56125.01040354138,3150016792.7976284,56125.01040354138
Validation,828594.86,890974.0696587457,-62379.20965874568,3891165797.6497498,62379.20965874568
Validation,1111215.72,1055271.229567204,55944.49043279584,3129786009.785185,55944.49043279584
Validation,2196968.33,1492619.031422237,704349.2985777631,496107934406.98694,704349.2985777631
Validation,1276609.36,778581.2997792945,498028.0602207056,248031948767.19873,498028.0602207056
Validation,1703047.74,1069267.1706746938,633780.5693253062,401677810054.30927,633780.5693253062
Validation,544643.33,1219866.711075778,-675223.3810757782,455926614351.4055,675223.3810757782
Validation,1526506.08,1244111.8870061515,282394.19299384835,79746480236.64687,282394.19299384835
Validation,711571.88,658682.0427867078,52889.83721329225,2797334880.448554,52889.83721329225
Validation,1236238.29,1067419.3169107432,168818.9730892568,28499845674.91121,168818.9730892568
Validation,354270.77,753383.4907212841,-399112.720721284,159290963841.5457,399112.720721284
Validation,777207.3,1373093.9686081973,-595886.6686081972,355080921824.97546,595886.6686081972
Validation,268708.43,890168.9916355901,-621460.5616355902,386213229668.4232,621460.5616355902
Validation,551837.31,1136318.9157538677,-584481.6057538674,341618747464.6193,584481.6057538674
Validation,243477.03,912419.0062275832,-668941.9762275832,447483367559.2645,668941.9762275832
Validation,1519013.49,1176240.8204553977,342772.6695446023,117493102986.73312,342772.6695446023
Validation,1464295.69,1229482.7015368578,234812.9884631422,55137139550.991745,234812.9884631422
Validation,549665.67,926947.0648111688,-377281.3948111688,142341250870.661,377281.3948111688
Validation,1874289.79,1002465.0196589214,871824.7703410786,760078430180.2745,871824.7703410786
Validation,376184.88,768171.6610073257,-391986.78100732574,153653636484.48514,391986.78100732574
Validation,1235121.33,1041449.92256947,193671.4074305301,37508614056.122375,193671.4074305301
Validation,1366193.35,801742.9953839607,564450.3546160394,318604202826.17267,564450.3546160394
Validation,322868.56,798364.9567525787,-475496.39675257873,226096823324.68576,475496.39675257873
Validation,2091592.54,1479021.0597233232,612571.4802766768,375243818448.3591,612571.4802766768
Validation,877380.22,1363685.0486923773,-486304.8286923773,236492386409.52243,486304.8286923773
Validation,501959.19,1362695.524366084,-860736.3343660841,740867037297.9633,860736.3343660841
Validation,593162.53,857137.11037384,-263974.58037383994,69682579083.54488,263974.58037383994
Validation,270110.3,891295.1104033251,-621184.8104033251,385870568675.815,621184.8104033251
Validation,1476144.34,1133694.3471610472,342449.9928389529,117271997595.39893,342449.9928389529
Validation,419990.29,1260943.2946456375,-840953.0046456377,707201956022.526,840953.0046456377
Validation,1099714.93,725391.0354668748,374323.8945331251,140118378018.44617,374323.8945331251
Validation,2049046.95,1558299.8181865886,490747.13181341137,240832747383.08975,490747.13181341137
Validation,522514.32,677595.8036079722,-155081.48360797222,24050266558.049755,155081.48360797222
Validation,545840.05,858831.460193719,-312991.41019371897,97963622855.05284,312991.41019371897
Validation,609274.89,779136.5066347463,-169861.61663474631,28852968805.769527,169861.61663474631
Validation,1400160.95,795910.8153011991,604250.1346988009,365118225283.519,604250.1346988009
Validation,598495.02,1204649.3624774094,-606154.3424774094,367423086904.2205,606154.3424774094
Validation,295880.12,856369.7289515333,-560489.6089515333,314148601742.64276,560489.6089515333
Validation,658600.05,657006.1964580956,1593.8535419044783,2540369.1130414507,1593.8535419044783
Validation,1781905.24,1055213.7201976576,726691.5198023424,528080564952.6382,726691.5198023424
Validation,967304.07,1148242.8458654638,-180938.7758654639,32738840611.692577,180938.7758654639
Validation,401770.9,1150409.258956757,-748638.3589567567,560459392501.4656,748638.3589567567
Validation,328336.85,777603.5528739657,-449266.7028739657,201840570311.2442,449266.7028739657
Validation,1146632.46,785519.3569038284,361113.1030961715,130402673227.7462,361113.1030961715
Validation,1573898.63,741027.3011707434,832871.3288292565,693674650385.8114,832871.3288292565
Validation,1225700.28,1347135.0001220831,-121434.72012208308,14746391251.128653,121434.72012208308
Validation,716859.27,716172.4307417632,686.8392582368106,471748.16665529215,686.8392582368106
Validation,1128485.1,1085751.3744971154,42733.725502884714,1826171295.355899,42733.725502884714
Validation,650418.75,630020.0184586988,20398.73154130124,416108248.4940781,20398.73154130124
Validation,465198.89,1200140.871286835,-734941.981286835,540139715857.8186,734941.981286835
Validation,404545.03,872433.3862714001,-467888.3562714001,218919513934.35263,467888.3562714001
Validation,1796949.59,1439810.882934494,357138.70706550614,127548056084.4214,357138.70706550614
Validation,537035.28,1217606.0894103623,-680570.8094103625,463176626621.4759,680570.8094103625
Validation,522673.62,774126.4460161799,-251452.82601617987,63228523711.523224,251452.82601617987
Validation,398178.21,1142870.9470385802,-744692.7370385802,554567272598.012,744692.7370385802
Validation,485694.72,761120.6687654841,-275425.94876548415,75859453253.3671,275425.94876548415
Validation,1816489.53,1055502.5619458745,760986.9680541256,579101165548.2107,760986.9680541256
Validation,526625.49,774148.1638619398,-247522.6738619398,61267474075.76422,247522.6738619398
Validation,418112.76,1220394.507301447,-802281.747301447,643656002053.0629,802281.747301447
Validation,603460.79,1367452.5753039068,-763991.7853039068,583683448011.8508,763991.7853039068
Validation,2015781.27,1484543.493757545,531237.776242455,282213574907.0287,531237.776242455
Validation,645386.94,659646.9187207625,-14259.978720762534,203346993.11660028,14259.978720762534
Validation,373454.33,1275529.9242890836,-902075.5942890836,813740377812.0032,902075.5942890836
Validation,938303.28,1304209.921417876,-365906.6414178759,133887670233.71,365906.6414178759
Validation,716388.81,1450634.013051604,-734245.2030516039,539116018204.291,734245.2030516039
Validation,1022018.43,1101086.5117414107,-79068.08174141066,6251761550.266397,79068.08174141066
Validation,551743.05,1055795.0479852797,-504051.9979852794,254068416672.95212,504051.9979852794
Validation,2128362.92,1521334.1340479555,607028.7859520442,368483946974.41266,607028.7859520442
Validation,1864746.1,1056976.6295612822,807769.4704387179,652491517372.8467,807769.4704387179
Validation,327389.51,827139.9618712433,-499750.4518712433,249750514145.51187,499750.4518712433
Validation,491290.37,965046.0503050796,-473755.6803050797,224444444621.3289,473755.6803050797
Validation,1834680.25,1402855.8136714096,431824.4363285904,186472343810.5048,431824.4363285904
Validation,284322.52,918485.5637961164,-634163.0437961165,402162766116.7551,634163.0437961165
Validation,1015654.6,807689.8631980718,207964.73680192817,43249331753.095245,207964.73680192817
Validation,808624.82,764758.6645136368,43866.1554863631,1924239597.153784,43866.1554863631
Validation,594385.2,1266850.8470026122,-672465.6470026122,452210046398.6419,672465.6470026122
Validation,945643.17,1032419.507578857,-86776.33757885697,7530132763.599744,86776.33757885697
Validation,913922.01,1162364.380923818,-248442.3709238181,61723611670.24801,248442.3709238181
Validation,968270.66,1015050.8349730992,-46780.17497309903,2188384770.5137606,46780.17497309903
Validation,2105668.74,1585406.3071668204,520262.43283317983,270672999017.49896,520262.43283317983
Validation,352960.64,755103.0938187237,-402142.4538187237,161718553163.3443,402142.4538187237
Validation,1744349.05,1448243.6731839136,296105.3768160865,87678394179.39656,296105.3768160865
Validation,537124.76,833936.1066156863,-296811.3466156863,88096975479.81708,296811.3466156863
Validation,322405.13,793143.8304399287,-470738.7004399287,221594924091.87292,470738.7004399287
Validation,1384584.59,730945.4782965049,653639.1117034951,427244088348.5342,653639.1117034951
Validation,466010.25,1472776.631775722,-1006766.381775722,1013578547473.7788,1006766.381775722
Validation,1169413.27,1162146.0853219477,7267.184678052552,52811973.14492177,7267.184678052552
Validation,876583.98,964334.3432665124,-87750.3632665124,7700126253.404889,87750.3632665124
Validation,1743816.41,1300962.8148014946,442853.5951985053,196119306780.2416,442853.5951985053
Validation,1764847.94,684112.6304869604,1080735.3095130394,1167988809228.245,1080735.3095130394
Validation,957298.26,944505.344548224,12792.915451775889,163658685.75628623,12792.915451775889
Validation,2095599.93,1117632.4750521071,977967.4549478928,956420342937.2588,977967.4549478928
Validation,1203682.62,1136655.1180871984,67027.50191280176,4492686012.670644,67027.50191280176
Validation,1914148.89,1227221.241098731,686927.6489012688,471869594825.0249,686927.6489012688
Validation,1338627.55,1224104.972234142,114522.57776585803,13115420818.137,114522.57776585803
Validation,233543.08,1001862.275655332,-768319.1956553322,590314386412.4567,768319.1956553322
Validation,696314.53,1062976.9241314067,-366662.3941314067,134441311270.175,366662.3941314067
Validation,1380020.27,1376474.062587622,3546.207412378164,12575587.011605836,3546.207412378164
Validation,1365546.69,1105888.8251471918,259657.86485280815,67422206779.9192,259657.86485280815
Validation,2143126.59,954127.7930046978,1188998.7969953022,1413718139256.276,1188998.7969953022
Validation,355017.09,1293681.9736440836,-938664.8836440836,881091763786.5608,938664.8836440836
Validation,448110.25,766972.5868112592,-318862.33681125916,101673189836.73688,318862.33681125916
Validation,1695371.68,1219212.6760400552,476159.0039599447,226727397052.12665,476159.0039599447
Validation,432451.91,783887.6355910525,-351435.7255910525,123507069221.70956,351435.7255910525
Validation,1112871.23,1302444.5477023968,-189573.31770239677,35938042784.69386,189573.31770239677
Validation,1540435.99,1238196.3980310047,302239.5919689953,91348770953.58476,302239.5919689953
Validation,596554.05,643837.5184018441,-47283.46840184403,2235726384.108183,47283.46840184403
Validation,2064991.71,937797.9829860652,1127193.7270139346,1270565698219.5647,1127193.7270139346
Validation,1057290.41,974614.3240032732,82676.08599672676,6835335195.738159,82676.08599672676
Validation,724180.89,709927.9511986768,14252.93880132318,203146264.47426385,14252.93880132318
Validation,1592409.97,1302538.6108952577,289871.3591047423,84025404829.23047,289871.3591047423
Validation,1869967.03,1326482.4958479393,543484.5341520607,295375438862.4825,543484.5341520607
Validation,1345167.61,762370.3869526265,582797.2230473736,339652603191.7301,582797.2230473736
Validation,1740234.06,1458525.813241342,281708.246758658,79359536291.83693,281708.246758658
Validation,1720530.23,1335555.7140966204,384974.51590337954,148205377895.0414,384974.51590337954
Validation,708568.29,727242.4437177024,-18674.15371770237,348724017.07237726,18674.15371770237
Validation,698073.95,947319.2357837112,-249245.28578371112,62123212485.40383,249245.28578371112
Validation,996723.58,1051184.4532832042,-54460.87328320427,2965986718.769233,54460.87328320427
Validation,303559.23,815161.1599570082,-511601.9299570082,261736534735.73553,511601.9299570082
Validation,1029248.22,1020000.3000790388,9247.919920961256,85524022.86451204,9247.919920961256
Validation,1874226.52,1413694.4574906544,460532.0625093456,212089780599.1118,460532.0625093456
Validation,1746470.56,1338857.520856583,407613.03914341703,166148389679.73282,407613.03914341703
Validation,715263.3,765220.5441296004,-49957.24412960035,2495726241.024489,49957.24412960035
Validation,1433391.04,691590.8301928302,741800.2098071699,550267551269.9612,741800.2098071699
Validation,419717.41,890106.4770942341,-470389.0670942341,221265874441.78387,470389.0670942341
Validation,242771.37,943332.6890262478,-700561.3190262478,490786161715.7962,700561.3190262478
Validation,1492399.13,919254.435173979,573144.6948260209,328494841207.2126,573144.6948260209
Validation,974916.13,1169114.8438285547,-194198.71382855473,37713140452.664894,194198.71382855473
Validation,1330473.47,740627.6464776115,589845.8235223885,347918095526.8046,589845.8235223885
Validation,1179915.04,912281.1438584108,267633.89614158915,71627902363.92693,267633.89614158915
Validation,921700.61,1052193.6375673611,-130493.02756736112,17028430243.696072,130493.02756736112
Validation,1070119.09,1064314.0083198352,5805.081680164905,33698973.3133862,5805.081680164905
Validation,1213981.64,890407.8701197663,323573.76988023357,104699984554.50636,323573.76988023357
Validation,1158247.31,1119674.466699401,38572.84330059914,1487864240.2925758,38572.84330059914
Validation,1079314.52,851770.5988557402,227543.92114425983,51776236049.70515,227543.92114425983
Validation,436312.41,1126335.820987197,-690023.4109871974,476132307710.40674,690023.4109871974
Validation,1257778.34,1268774.312423925,-10995.972423924832,120911409.54771534,10995.972423924832
Validation,760281.43,721631.5909009005,38649.83909909951,1493810062.3862813,38649.83909909951
Validation,2099615.88,1075421.8398961588,1024194.0401038412,1048973431784.2284,1024194.0401038412
Validation,975964.86,1044334.4931808872,-68369.63318088732,4674406741.289088,68369.63318088732
Validation,638204.27,870062.2492352729,-231857.97923527283,53758122535.06422,231857.97923527283
Validation,1311153.72,1067956.5585879034,243197.16141209655,59144859318.90136,243197.16141209655
Validation,1009797.06,893036.3598416586,116760.70015834144,13633061101.466114,116760.70015834144
Validation,551221.21,1432735.7426333928,-881514.5326333928,777067871243.869,881514.5326333928
Validation,1864238.64,1282563.2996752458,581675.3403247541,338346201541.9185,581675.3403247541
Validation,470921.24,765408.6068766498,-294487.3668766498,86722809249.94254,294487.3668766498
Validation,1724669.75,736954.3082504172,987715.4417495828,975581793870.5736,987715.4417495828
Validation,1818906.73,967683.9454345534,851222.7845654465,724580228963.3527,851222.7845654465
Validation,563449.43,964429.1921583678,-400979.7621583678,160784769660.5812,400979.7621583678
Validation,569105.03,1147943.9294730795,-578838.8994730797,335054471543.20605,578838.8994730797
Validation,833429.22,764945.4476739501,68483.77232604986,4690027072.006232,68483.77232604986
Validation,975268.91,1037012.6744201,-61743.764420099906,3812292444.764795,61743.764420099906
Validation,634605.77,1226425.0622599542,-591819.2922599541,350250074691.073,591819.2922599541
Validation,578832.41,924045.1145345756,-345212.70453457546,119171811372.0761,345212.70453457546
Validation,1051864.6,760087.2758164293,291777.3241835708,85134006907.72458,291777.3241835708
Validation,922341.82,920325.074462196,2016.745537803974,4067262.56425224,2016.745537803974
Validation,1336522.92,1143506.087486094,193016.8325139061,37255497633.70126,193016.8325139061
Validation,640912.18,907612.6558838948,-266700.4758838947,71129143836.6959,266700.4758838947
Validation,916820.96,1229656.0586538184,-312835.0986538185,97865798949.74434,312835.0986538185
Validation,617207.58,666086.8702303977,-48879.29023039772,2389185013.4274535,48879.29023039772
Validation,1407897.57,1004769.7222131388,403127.8477868613,162512061661.26675,403127.8477868613
Validation,504307.35,1115278.652994003,-610971.3029940029,373285933082.18976,610971.3029940029
Validation,653525.84,1003650.7660996875,-350124.9260996876,122587463876.31168,350124.9260996876
Validation,521539.46,1166601.3590751244,-645061.8990751244,416104853638.406,645061.8990751244
Validation,1606283.86,1153669.319495386,452614.5405046141,204859922276.20297,452614.5405046141
Validation,1266229.07,671312.3540187054,594916.7159812946,353925898953.9684,594916.7159812946
Validation,834373.73,1346885.194635495,-512511.4646354951,262668001382.8203,512511.4646354951
Validation,461548.98,880375.6418122431,-418826.6618122432,175415772644.7871,418826.6618122432
Validation,737551.74,927694.9273783704,-190143.18737837055,36154431706.406136,190143.18737837055
Validation,1565498.84,967772.0865255548,597726.7534744453,357277271819.10034,597726.7534744453
Validation,539826.56,1392350.6820251152,-852524.1220251152,726797378634.6935,852524.1220251152
Validation,308295.38,756983.6711233814,-448688.29112338135,201321182591.2202,448688.29112338135
Validation,813486.55,919013.8300198712,-105527.28001987108,11136006828.39228,105527.28001987108
Validation,510296.07,756970.529928979,-246674.459928979,60848289181.25346,246674.459928979
Validation,863917.41,868856.0135000495,-4938.603500049445,24389804.530700628,4938.603500049445
Validation,1814740.09,1029733.4228998903,785006.6671001097,616235467391.6226,785006.6671001097
Validation,843755.12,1000669.54663901,-156914.42663901008,24622137287.449276,156914.42663901008
Validation,1091822.72,776049.5668806647,315773.1531193353,99712684230.92715,315773.1531193353
Validation,1008557.04,1078910.223730723,-70353.18373072287,4949570461.048849,70353.18373072287
Validation,489674.23,992568.7813507522,-502894.55135075224,252902929778.2744,502894.55135075224
Validation,2007796.26,986718.1316261982,1021078.1283738018,1042600544243.346,1021078.1283738018
Validation,1301590.13,708103.4746016468,593486.6553983531,352226410135.9235,593486.6553983531
Validation,303438.24,776728.9393331175,-473290.69933311746,224004086075.23135,473290.69933311746
Validation,772036.6,841419.1936007009,-69382.59360070096,4813944294.76003,69382.59360070096
Validation,937522.77,1083746.079243855,-146223.3092438553,21381256166.22414,146223.3092438553
Validation,1758050.79,1203457.2467525906,554593.5432474094,307573998211.7162,554593.5432474094
Validation,1382359.21,890459.4460649339,491899.76393506606,241965377759.37372,491899.76393506606
