Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1074479.73,1084154.6139147864,-9674.883914786391,93603378.76459244,9674.883914786391
1227535.97,1228616.059985129,-1080.0899851289578,1166594.3759758722,1080.0899851289578
278646.35,497904.3787304901,-219258.02873049013,48074083162.78043,219258.02873049013
1459396.84,1369696.3428117975,89700.49718820257,8046179195.810738,89700.49718820257
882180.91,978697.2655312752,-96516.35553127516,9315406885.039509,96516.35553127516
711367.56,775950.4140367754,-64582.8540367753,4170945035.5354238,64582.8540367753
1560590.05,1145354.5338444381,415235.5161555619,172420533876.9759,415235.5161555619
1887465.04,1911386.0424575354,-23921.00245753536,572214358.5734128,23921.00245753536
412050.73,530169.8171554026,-118119.08715540264,13952118750.425604,118119.08715540264
847294.04,1126317.5773452516,-279023.53734525153,77854134392.65698,279023.53734525153
434080.74,610942.3926000994,-176861.65260009945,31280044160.438263,176861.65260009945
986131.94,1094485.6115587484,-108353.67155874847,11740518140.261135,108353.67155874847
437320.66,358364.18904072704,78956.47095927293,6234124306.34251,78956.47095927293
737014.09,881501.029061189,-144486.93906118907,20876475559.271763,144486.93906118907
242901.21,657695.8530920756,-414794.6430920756,172054595937.8824,414794.6430920756
1172672.27,1059878.125205986,112794.14479401405,12722519099.813007,112794.14479401405
384200.69,479616.4470317803,-95415.75703178032,9104166689.947735,95415.75703178032
1181815.31,1052307.5589426407,129507.75105735939,16772257583.934973,129507.75105735939
1613342.19,1438130.4242819513,175211.76571804867,30699162846.036377,175211.76571804867
517408.48,704702.4223252538,-187293.94232525385,35079020831.73552,187293.94232525385
1200729.45,1263681.7637631202,-62952.31376312021,3962993808.1303344,62952.31376312021
1208825.6,1152957.062714784,55868.53728521615,3121293458.3895874,55868.53728521615
508567.04,684205.4324140078,-175638.39241400786,30848844889.77701,175638.39241400786
1392395.2,1163954.0745392097,228441.12546079024,52185347801.7925,228441.12546079024
500250.8,615098.8691404449,-114848.06914044492,13190078985.288416,114848.06914044492
586781.78,625066.6997722584,-38284.91977225838,1465735081.9682605,38284.91977225838
489408.53,642328.3685701492,-152919.83857014915,23384477028.320477,152919.83857014915
611464.21,637641.813069155,-26177.60306915501,685266902.4462339,26177.60306915501
885572.96,1101930.5351832558,-216357.57518325583,46810600339.1782,216357.57518325583
1552886.59,1587540.8979959588,-34654.30799595872,1200921062.6787684,34654.30799595872
897032.19,801930.3575016564,95101.83249834355,9044358544.542992,95101.83249834355
1145840.91,1136978.0666413603,8862.843358639628,78549992.39978255,8862.843358639628
248051.53,530336.9796063522,-282285.44960635214,79685075059.46037,282285.44960635214
1540163.53,1495479.4029385757,44684.12706142431,1996671211.2415125,44684.12706142431
1550385.65,1381073.5638413406,169312.0861586593,28666582519.397274,169312.0861586593
286082.76,449361.37063147867,-163278.61063147866,26659904689.746017,163278.61063147866
649148.74,635993.4745453723,13155.26545462769,173061009.18172067,13155.26545462769
358461.58,398004.70206213807,-39543.12206213805,1563658502.421149,39543.12206213805
558343.57,638066.8778712006,-79723.30787120061,6355805817.926237,79723.30787120061
1052895.25,1115251.0708708246,-62355.820870824624,3888248396.4743676,62355.820870824624
1350730.31,1155583.1693926314,195147.14060736867,38082406487.23212,195147.14060736867
919301.81,972210.4013454228,-52908.591345422785,2799319038.1569467,52908.591345422785
590636.38,540756.0888620606,49880.291137939435,2488043444.0055995,49880.291137939435
941550.34,1101827.1639421396,-160276.82394213963,25688660292.97962,160276.82394213963
322904.68,504497.49929743225,-181592.81929743226,32975952020.389885,181592.81929743226
644285.33,765604.4627107047,-121319.1327107047,14718331961.677578,121319.1327107047
1394561.83,1528602.02445577,-134040.19445576984,17966773729.740593,134040.19445576984
1300806.74,1220918.2887436238,79888.45125637623,6382164644.1424,79888.45125637623
833979.01,781563.2450391841,52415.7649608159,2747412416.4274955,52415.7649608159
292315.38,488222.2790560245,-195906.8990560245,38379513097.747375,195906.8990560245
793097.64,935783.6658360519,-142686.0258360519,20359301968.88647,142686.0258360519
294732.5,497273.1113310656,-202540.6113310656,41022699238.36178,202540.6113310656
454477.54,629299.3544910554,-174821.81449105538,30562666821.94498,174821.81449105538
607961.21,801565.6058836506,-193604.39588365064,37482662105.47332,193604.39588365064
1546074.18,1581431.919596379,-35357.73959637899,1250169749.3653467,35357.73959637899
649035.55,683912.0859014059,-34876.53590140585,1216372756.4820511,34876.53590140585
1004039.84,1010082.9509751124,-6043.110975112417,36519190.25752415,6043.110975112417
438789.52,611243.9219932874,-172454.40199328738,29740520766.862362,172454.40199328738
1360150.12,1231245.9203708873,128904.19962911285,16616292682.022177,128904.19962911285
963960.37,789274.2653451189,174686.10465488106,30515235159.496056,174686.10465488106
1085248.21,1098597.798541931,-13349.588541931007,178211514.23885563,13349.588541931007
449603.91,622019.7338656887,-172415.8238656887,29727216319.284187,172415.8238656887
237405.82,653070.5185259349,-415664.6985259349,172777141600.65634,415664.6985259349
802253.41,792393.2185825809,9860.191417419119,97223374.78814565,9860.191417419119
1821364.42,1811862.413530197,9502.006469802931,90288126.95217676,9502.006469802931
1911852.58,1917034.0224056493,-5181.442405649228,26847345.40306006,5181.442405649228
1910177.38,1835714.567734919,74462.81226508087,5544710410.424677,74462.81226508087
976415.56,727099.222589994,249316.3374100061,62158636099.54,249316.3374100061
1012498.49,1411720.8775592663,-399222.3875592663,159378514728.52103,399222.3875592663
1285897.24,1311689.013564724,-25791.77356472402,665215583.6139967,25791.77356472402
583322.2,779484.0444271608,-196161.8444271608,38479469209.065636,196161.8444271608
586583.69,727385.4055787971,-140801.71557879716,19825123109.93249,140801.71557879716
811328.4,892311.8449541483,-80983.44495414826,6558318356.6415615,80983.44495414826
1151052.86,714440.036326612,436612.8236733881,190630757796.0491,436612.8236733881
1198670.19,1029283.2541813026,169386.93581869733,28691934026.047485,169386.93581869733
884233.67,691560.4373957429,192673.23260425718,37122974562.174194,192673.23260425718
358496.14,392998.84341624967,-34502.70341624966,1190436543.0296857,34502.70341624966
1279666.47,1334146.2480830215,-54479.77808302152,2968046219.9752717,54479.77808302152
425804.8,524556.9861529939,-98752.18615299388,9751994269.995556,98752.18615299388
603393.64,880309.9451097156,-276916.30510971555,76682640035.61708,276916.30510971555
1353285.1,1140476.829920447,212808.27007955313,45287359814.25203,212808.27007955313
2151659.59,2072422.467092808,79237.12290719175,6278521646.609411,79237.12290719175
718373.94,895018.8869915917,-176644.9469915917,31203437297.662247,176644.9469915917
624081.64,729928.0112494251,-105846.37124942511,11203454306.671125,105846.37124942511
1384870.51,1134293.332587319,250577.17741268105,62788921840.10623,250577.17741268105
305993.27,489667.6530642329,-183674.38306423288,33736278994.026558,183674.38306423288
1824711.21,1835925.1243345009,-11213.914334500907,125751874.70152491,11213.914334500907
491815.83,576091.4642747721,-84275.63427477208,7102382532.415138,84275.63427477208
1407191.96,1263883.3931739049,143308.5668260951,20537345325.749367,143308.5668260951
1527455.19,1241292.995594796,286162.1944052039,81888801506.80173,286162.1944052039
1550229.22,1490629.2854841822,59599.93451581779,3552152194.2897687,59599.93451581779
1392143.82,1152418.6384516966,239725.18154830346,57468162668.36705,239725.18154830346
331173.51,615014.3544592841,-283840.8444592841,80565624983.35951,283840.8444592841
523483.19,570744.6466531948,-47261.45665319479,2233645284.9818106,47261.45665319479
674283.86,878741.746023026,-204457.88602302596,41803027157.00468,204457.88602302596
542087.89,727385.4055787971,-185297.5155787971,34335169279.67455,185297.5155787971
1707298.14,2021093.3732679673,-313795.23326796736,98467448421.69804,313795.23326796736
1100046.37,1202924.3032566002,-102877.93325660005,10583869151.149454,102877.93325660005
1815798.85,1916518.1829148266,-100719.33291482646,10144384022.807644,100719.33291482646
1532114.86,1490629.2854841822,41485.57451581792,1721052892.9074812,41485.57451581792
986612.02,1051245.2438486672,-64633.22384866723,4177453625.071926,64633.22384866723
340708.78,507091.54626904166,-166382.76626904163,27683224911.33854,166382.76626904163
1750197.81,1820986.2329299995,-70788.42292999942,5011000820.916468,70788.42292999942
423707.69,598196.1464249304,-174488.45642493042,30446221425.554844,174488.45642493042
375328.59,479616.4470317803,-104287.8570317803,10875957124.281046,104287.8570317803
543894.07,638066.8778712006,-94172.80787120061,8868517742.346064,94172.80787120061
658640.14,878741.746023026,-220101.60602302593,48444716973.91532,220101.60602302593
782252.57,933400.2002338519,-151147.63023385196,22845606125.30924,151147.63023385196
1461718.87,1358515.7341427065,103203.13585729362,10650887250.779003,103203.13585729362
323798.0,489667.6530642329,-165869.6530642329,27512741807.648987,165869.6530642329
951208.65,766622.4423045389,184586.2076954611,34072068071.391907,184586.2076954611
410553.88,758596.7580741448,-348042.8780741448,121133844978.13405,348042.8780741448
389813.02,458527.9672519374,-68714.94725193741,4721743975.83654,68714.94725193741
1543049.52,1406460.2901840757,136589.2298159243,18656617701.707386,136589.2298159243
1015196.46,1006922.264946735,8274.195053264964,68462303.7794744,8274.195053264964
1046203.72,1098597.798541931,-52394.078541931,2745139466.258034,52394.078541931
700554.16,906700.6400511321,-206146.48005113204,42496371237.47178,206146.48005113204
243948.82,597110.6265484465,-353161.8065484465,124723261604.56233,353161.8065484465
1796203.51,1941237.9868924164,-145034.47689241637,21034999487.456856,145034.47689241637
952264.91,852843.9004048693,99421.00959513069,9884537148.915068,99421.00959513069
941675.95,1007211.3353261963,-65535.38532619632,4294886729.8530283,65535.38532619632
2056846.12,1896630.577918413,160215.54208158702,25669019924.49678,160215.54208158702
503232.13,455106.3661507025,48125.76384929748,2316089146.078348,48125.76384929748
1339811.68,1327082.143475763,12729.5365242369,162041100.12188128,12729.5365242369
500801.72,700447.2338099531,-199645.51380995312,39858331184.44018,199645.51380995312
2092189.06,1927123.3570852038,165065.7029147963,27246686278.755795,165065.7029147963
1116439.02,1006922.264946735,109516.75505326502,11993919637.396849,109516.75505326502
1841173.6,1514067.4391942353,327106.16080576484,106998440437.08688,327106.16080576484
586841.77,608124.8179163473,-21283.047916347277,452968128.6095342,21283.047916347277
530842.25,796366.2518432349,-265524.0018432349,70502995554.84619,265524.0018432349
1129422.86,1089001.6442997947,40421.215700205415,1633874678.6825328,40421.215700205415
510494.7,572862.0988745634,-62367.39887456334,3889692442.3788843,62367.39887456334
1887733.21,1859254.100093241,28479.10990675888,811059701.0812517,28479.10990675888
492364.77,561114.5911265728,-68749.82112657279,4726537904.935754,68749.82112657279
1769793.37,1673786.7300286298,96006.63997137034,9217274918.592325,96006.63997137034
857811.17,994728.3389934889,-136917.1689934889,18746311165.191593,136917.1689934889
639928.85,801565.6058836506,-161636.75588365062,26126440852.590862,161636.75588365062
1489613.32,1363317.8142928118,126295.50570718828,15950554761.834427,126295.50570718828
1453153.33,1323974.6966429213,129178.63335707877,16687119316.002583,129178.63335707877
367801.19,728832.5846547778,-361031.3946547778,130343667926.3739,361031.3946547778
905935.29,845564.2797795027,60371.01022049738,3644658875.0433993,60371.01022049738
1967220.53,1924167.4375784094,43053.09242159058,1853568767.0620205,43053.09242159058
1376732.18,1341850.2591454398,34881.9208545601,1216748402.5037947,34881.9208545601
1099351.68,1063505.9890631677,35845.69093683222,1284913558.738896,35845.69093683222
424581.17,570762.7766073399,-146181.60660733987,21369062110.30307,146181.60660733987
526486.82,537217.5460521785,-10730.726052178536,115148481.60690314,10730.726052178536
2069284.57,1928974.0570069938,140310.51299300627,19687040056.36058,140310.51299300627
577792.32,674602.6965283606,-96810.37652836065,9372249003.562962,96810.37652836065
238084.08,657695.8530920756,-419611.7730920756,176074040117.47556,419611.7730920756
826820.71,874680.0536243051,-47859.3436243051,2290516772.149313,47859.3436243051
588722.99,849479.3929445083,-260756.40294450836,67993901676.55881,260756.40294450836
482926.93,594594.8466788997,-111667.91667889972,12469723615.405691,111667.91667889972
287346.29,530336.9796063522,-242990.68960635219,59044475235.37059,242990.68960635219
897309.41,788808.2168451997,108501.19315480033,11772508916.015291,108501.19315480033
1875597.28,1934490.2335836452,-58892.95358364517,3468379981.805384,58892.95358364517
2939946.38,2296683.9169137673,643262.4630862325,413786596415.76666,643262.4630862325
1461129.94,1231323.2380799048,229806.70192009513,52811120247.39146,229806.70192009513
238875.26,731922.9667736017,-493047.7067736017,243096041154.70752,493047.7067736017
1006814.85,1109644.1673701764,-102829.31737017643,10573868510.81647,102829.31737017643
594625.96,638954.9058375915,-44328.94583759154,1965055439.0721245,44328.94583759154
1470764.35,1320156.219704918,150608.130295082,22682808910.980396,150608.130295082
576620.31,532529.9619543966,44090.34804560349,1943958790.7824514,44090.34804560349
852452.93,974442.0770159744,-121989.14701597439,14881351989.685013,121989.14701597439
495269.0,621674.915788631,-126405.91578863095,15978455546.362461,126405.91578863095
2053952.97,1487803.5082724036,566149.4617275964,320525213014.4471,566149.4617275964
1615494.14,1427909.8129044932,187584.3270955067,35187879771.874054,187584.3270955067
1605491.78,1495479.4029385757,110012.37706142431,12102723106.704998,110012.37706142431
637090.44,816651.1983605756,-179560.75836057565,32242065943.02504,179560.75836057565
620885.93,882181.6680228163,-261295.73802281625,68275462708.88822,261295.73802281625
422093.59,1145013.8743424867,-722920.2843424866,522613737513.8217,722920.2843424866
1058250.91,984310.096533684,73940.81346631597,5467243896.060534,73940.81346631597
901972.7,1077515.9597972855,-175543.25979728554,30815436060.257286,175543.25979728554
1311950.16,1224476.080049159,87474.07995084091,7651714663.246108,87474.07995084091
1005083.31,1051245.2438486672,-46161.93384866719,2130924136.6487257,46161.93384866719
1158693.12,1216627.9512826176,-57934.831282617524,3356444675.745358,57934.831282617524
438760.62,620465.5961340531,-181704.97613405308,33016698351.8768,181704.97613405308
954576.86,887688.2819142216,66888.5780857784,4474081878.337274,66888.5780857784
502662.07,604202.7002474663,-101540.63024746632,10310499591.052673,101540.63024746632
1450407.32,1366547.1796930204,83860.14030697965,7032523132.3063135,83860.14030697965
791495.25,781563.2450391841,9932.004960815888,98644722.54167141,9932.004960815888
362224.7,366019.66380374646,-3794.9638037464465,14401750.271745699,3794.9638037464465
1367320.01,1542895.2015931332,-175575.19159313315,30826647902.965412,175575.19159313315
1000342.87,1012466.4165773124,-12123.546577312401,146980381.61226323,12123.546577312401
365818.61,408433.0190998587,-42614.40909985872,1815987862.9301217,42614.40909985872
664348.2,460397.1090585882,203951.09094141173,41596047496.192,203951.09094141173
598301.5,811038.3673581668,-212736.86735816684,45256974733.36627,212736.86735816684
410711.99,598196.1464249304,-187484.15642493044,35150308910.36778,187484.15642493044
555925.6,570478.6332723633,-14553.033272363362,211790777.42651507,14553.033272363362
364606.7,390580.2288683443,-25973.528868344263,674624201.8747128,25973.528868344263
672903.23,768028.0365752153,-95124.8065752153,9048728825.972124,95124.8065752153
1399073.75,1226531.1197460324,172542.6302539676,29770959254.957375,172542.6302539676
1402902.47,1178315.5693328155,224586.9006671845,50439275951.291794,224586.9006671845
1269113.41,1224947.223064903,44166.18693509698,1950652068.385931,44166.18693509698
2237544.75,1943178.9386701183,294365.81132988166,86651230879.89949,294365.81132988166
1950994.04,1911386.0424575354,39607.99754246464,1568793469.323885,39607.99754246464
862419.84,1091442.1497111707,-229022.30971117073,52451218345.43941,229022.30971117073
917883.79,722453.7325306408,195430.05746935925,38192907362.47706,195430.05746935925
850936.26,1091442.1497111707,-240505.8897111707,57843082985.7618,240505.8897111707
1847613.58,1689526.0500013572,158087.52999864286,24991667141.071804,158087.52999864286
1921432.16,1689526.0500013572,231906.1099986427,53780443854.70257,231906.1099986427
1159089.6,1133258.0326991372,25831.567300862866,667269869.2190076,25831.567300862866
526434.37,569165.5405039268,-42731.17050392681,1825952932.635665,42731.17050392681
974123.2,1115251.0708708246,-141127.87087082467,19917075936.53216,141127.87087082467
499267.66,360747.65464292705,138520.00535707292,19187791884.123512,138520.00535707292
1879451.23,1899014.043520613,-19562.813520613126,382703672.8422837,19562.813520613126
209986.25,668820.295774719,-458834.045774719,210528681561.99692,458834.045774719
693249.98,676986.1621305606,16263.817869439372,264511771.69029543,16263.817869439372
776661.74,790225.6396129401,-13563.89961294015,183979372.70991793,13563.89961294015
292539.73,500502.47673127434,-207962.74673127435,43248504028.01616,207962.74673127435
1380257.12,1323385.5851051267,56871.53489487339,3234371481.2988014,56871.53489487339
782300.68,766933.6174201545,15367.062579845544,236146612.3328892,15367.062579845544
530318.39,559607.3649584661,-29288.974958466133,857844054.1176562,29288.974958466133
1618272.25,1443384.2373700459,174888.01262995414,30585816961.655,174888.01262995414
860962.91,873606.325747795,-12643.415747795021,159855961.77159113,12643.415747795021
1002714.25,1085121.3278125843,-82407.07781258435,6790926473.609332,82407.07781258435
1192074.09,1169186.6535567245,22887.43644327554,523834746.9449773,22887.43644327554
952609.17,944066.8584621972,8542.311537802801,72971086.40887886,8542.311537802801
402579.84,526940.4517551939,-124360.61175519385,15465561756.126059,124360.61175519385
1949983.93,1478712.5414806225,471271.38851937745,222096721636.982,471271.38851937745
1448797.02,1459064.8314024091,-10267.811402409105,105427950.99544242,10267.811402409105
1355405.95,1043749.4157373641,311656.53426263586,97129795348.59752,311656.53426263586
1623442.24,1326613.0297781774,296829.2102218226,88107580040.91096,296829.2102218226
1417875.42,1237990.604752746,179884.81524725398,32358546756.538696,179884.81524725398
1758437.96,1478712.5414806225,279725.4185193775,78246309765.84088,279725.4185193775
1556017.91,1269874.6638058024,286143.24619419756,81877957342.55316,286143.24619419756
1727565.42,1692755.4154015658,34810.00459843408,1211736420.143002,34810.00459843408
850440.26,778911.4847721499,71528.77522785007,5116365685.596298,71528.77522785007
295974.22,465617.22314366285,-169643.00314366288,28778748515.600815,169643.00314366288
2411790.21,2284006.9813041,127783.22869590018,16328553535.948727,127783.22869590018
1933756.21,1751570.5012249874,182185.70877501252,33191632481.853676,182185.70877501252
936751.68,1007211.3353261963,-70459.65532619623,4964563028.686372,70459.65532619623
876902.87,943268.2197515614,-66365.34975156141,4404359647.647073,66365.34975156141
430878.28,570762.7766073399,-139884.49660733982,19567672391.088867,139884.49660733982
1920725.15,1778600.4791529032,142124.6708470967,20199422063.395584,142124.6708470967
563884.47,608124.8179163473,-44240.347916347324,1957208383.759457,44240.347916347324
513737.0,683080.8369139971,-169343.83691399707,28677335100.754436,169343.83691399707
1160412.71,921195.7379246247,239216.97207537526,57224759728.910866,239216.97207537526
1078348.91,1109644.1673701764,-31295.257370176492,979393133.865586,31295.257370176492
974114.39,1152847.374172478,-178732.98417247797,31945479631.19926,178732.98417247797
1245268.77,1257232.8280190425,-11964.05801904248,143138684.28301468,11964.05801904248
867919.21,782140.8501723587,85778.35982764128,7357927014.720304,85778.35982764128
1229635.7,1134293.332587319,95342.367412681,9090167023.854654,95342.367412681
1620839.34,1427909.8129044932,192929.5270955069,37221802425.29593,192929.5270955069
2100489.79,1835714.567734919,264775.222265081,70105918325.52306,264775.222265081
1167829.33,1114104.1065043681,53725.223495631944,2886399639.655603,53725.223495631944
812011.8,1025313.4494635739,-213301.64946357382,45497593663.881325,213301.64946357382
525132.36,572394.9059041356,-47262.545904135564,2233748245.3405213,47262.545904135564
714106.42,775950.4140367754,-61843.994036775315,3824679598.4207006,61843.994036775315
1361944.94,1220918.2887436238,141026.65125637618,19888516364.587547,141026.65125637618
317173.1,496801.0682369931,-179627.96823699313,32266206972.95021,179627.96823699313
1083071.14,755194.4770546134,327876.6629453865,107503106104.20258,327876.6629453865
1949354.29,1526183.847660382,423170.442339618,179073223269.90796,423170.442339618
382098.13,365949.25029625196,16148.87970374804,260786315.68612537,16148.87970374804
798376.99,895891.5634056194,-97514.57340561936,9509092026.479927,97514.57340561936
695392.84,790630.5500624083,-95237.71006240835,9070221417.931358,95237.71006240835
1069710.97,1104995.4968621803,-35284.526862180326,1244997835.887925,35284.526862180326
1640476.77,1326613.0297781774,313863.74022182263,98510447426.03177,313863.74022182263
931278.97,914601.0889367381,16677.881063261884,278151716.76030934,16677.881063261884
1617025.41,1489371.9522808727,127653.45771912718,16295405267.64899,127653.45771912718
540716.58,621674.915788631,-80958.335788631,6554252133.66473,80958.335788631
1953771.99,1751570.5012249874,202201.48877501255,40885442062.83153,202201.48877501255
993311.59,1036773.7289749904,-43462.13897499046,1888957524.281385,43462.13897499046
280937.84,562241.1187839895,-281303.27878398943,79131534654.62288,281303.27878398943
964332.51,1076325.5049451082,-111992.99494510819,12542430916.775028,111992.99494510819
855421.39,766622.4423045389,88798.9476954611,7885253111.821237,88798.9476954611
1346345.97,1244800.737262951,101545.232737049,10311434291.621447,101545.232737049
231319.96,527953.5140041522,-296633.5540041522,87991465361.13428,296633.5540041522
1005463.49,1098597.798541931,-93134.30854193098,8673999427.583597,93134.30854193098
1867403.01,1879870.2143443408,-12467.204344340833,155431184.16355094,12467.204344340833
1083521.24,1144042.1712486187,-60520.931248618755,3662783119.200038,60520.931248618755
307291.56,497273.1113310656,-189981.5513310656,36092989846.15831,189981.5513310656
611796.61,614121.5720132957,-2324.9620132957352,5405448.363268158,2324.9620132957352
1429345.86,1330449.6897123852,98896.17028761492,9780452497.556929,98896.17028761492
1564516.43,1630304.510655184,-65788.08065518411,4328071556.29301,65788.08065518411
944594.78,694008.7109368287,250586.06906317128,62793378008.53245,250586.06906317128
631181.25,808120.1598041113,-176938.90980411135,31307377802.66745,176938.90980411135
481915.11,576091.4642747721,-94176.35427477211,8869185704.487387,94176.35427477211
683665.37,834283.7272011605,-150618.3572011605,22685889525.97638,150618.3572011605
273282.97,486438.28766402416,-213155.3176640242,45435189448.451065,213155.3176640242
263917.85,373254.6454499834,-109336.79544998344,11954534839.27152,109336.79544998344
1802677.9,1934490.2335836452,-131812.3335836453,17374491284.766186,131812.3335836453
282351.82,381534.5902134964,-99182.7702134964,9837221907.22323,99182.7702134964
1352084.21,1418975.0655044883,-66890.85550448834,4474386550.122338,66890.85550448834
1268766.76,926921.4211287278,341845.33887127216,116858235708.0149,341845.33887127216
1964335.23,1755620.0605843894,208715.1694156106,43562021944.187035,208715.1694156106
712422.4,846188.587360891,-133766.18736089102,17893392881.069,133766.18736089102
1374863.1,1358515.7341427065,16347.365857293596,267236370.4722084,16347.365857293596
1068292.56,1085594.4339694239,-17301.873969423817,299354842.8538255,17301.873969423817
950929.59,722453.7325306408,228475.85746935918,52201217446.35893,228475.85746935918
383657.44,351544.3189193538,32113.121080646175,1031252545.5402417,32113.121080646175
542295.37,790630.5500624083,-248335.18006240833,61670361656.62877,248335.18006240833
721601.9,891021.9436982757,-169420.0436982757,28703151206.725647,169420.0436982757
1633663.12,1844287.0581924652,-210623.9381924651,44362443339.70336,210623.9381924651
386312.68,481990.7175437534,-95678.0375437534,9154286868.223885,95678.0375437534
288519.75,489667.6530642329,-201147.9030642329,40460478907.13804,201147.9030642329
1927780.74,1924167.4375784094,3613.302421590546,13055954.389872106,3613.302421590546
1252915.43,1321469.3124733544,-68553.88247335446,4699634802.170496,68553.88247335446
1856467.84,1748341.1358247788,108126.70417522127,11691384155.795813,108126.70417522127
1515890.38,1249612.617817812,266277.762182188,70903846632.75386,266277.762182188
1459409.1,1579382.7631808026,-119973.66318080248,14393679857.020641,119973.66318080248
767256.53,858988.3566595253,-91731.82665952528,8414728022.293193,91731.82665952528
893504.87,943268.2197515614,-49763.349751561414,2476390978.4962273,49763.349751561414
469787.38,382308.8003200555,87478.5796799445,7652501902.820397,87478.5796799445
1418973.62,1361278.9234466935,57694.696553306654,3328678010.3781347,57694.696553306654
1821139.91,1722262.1413344578,98877.76866554213,9776813136.276464,98877.76866554213
349518.1,408433.0190998587,-58914.91909985873,3470967692.5428987,58914.91909985873
870415.49,1241312.7735182305,-370897.28351823054,137564794921.2027,370897.28351823054
3436007.68,2505104.6414512694,930903.0385487308,866580467179.2598,930903.0385487308
339597.38,482845.81243198906,-143248.43243198906,20520113394.222134,143248.43243198906
476733.74,526940.4517551939,-50206.711755193886,2520713905.269124,50206.711755193886
1326621.98,1137522.6979875276,189099.2820124724,35758538457.63257,189099.2820124724
1005324.28,1087383.979314995,-82059.69931499497,6733794251.667386,82059.69931499497
1370920.87,1318507.8811811355,52412.98881886457,2747121396.9264226,52412.98881886457
1162610.27,913711.1840091152,248899.0859908848,61950755007.09787,248899.0859908848
544612.28,696951.6785891769,-152339.39858917682,23207292362.51209,152339.39858917682
1392938.06,1160255.5954414154,232682.46455858462,54141129313.056984,232682.46455858462
480512.44,642328.3685701492,-161815.92857014918,26184394739.01962,161815.92857014918
1970121.65,1924365.4918291024,45756.15817089751,2093626010.5601914,45756.15817089751
1632894.58,1338284.2894143953,294610.29058560473,86795223318.93446,294610.29058560473
885892.37,1062476.1421414886,-176583.77214148862,31181828583.71717,176583.77214148862
575317.38,437806.14964206,137511.23035794002,18909338474.554443,137511.23035794002
376225.61,709711.8136069495,-333486.20360694954,111213047996.1758,333486.20360694954
1221723.94,1271374.8087035723,-49650.86870357231,2465208763.0193763,49650.86870357231
1629066.9,1311893.9545201154,317172.9454798845,100598677344.38579,317172.9454798845
919595.44,1009378.3856324316,-89782.94563243166,8060977326.436178,89782.94563243166
982345.51,722453.7325306408,259891.77746935922,67543735996.18293,259891.77746935922
2609166.75,2112573.101037036,496593.64896296384,246605252190.35135,496593.64896296384
652122.44,713147.9642721814,-61025.52427218144,3724114612.6946063,61025.52427218144
1159119.6,1108491.2755019595,50628.3244980406,2563227241.478898,50628.3244980406
1465089.85,1307581.1064080214,157508.74359197868,24809004307.923683,157508.74359197868
509640.77,736505.1662915135,-226864.39629151346,51467454304.71287,226864.39629151346
1899959.61,1932106.7679814452,-32147.15798144508,1033439766.2839882,32147.15798144508
1723736.91,1254814.2134711372,468922.6965288627,219888495319.89987,468922.6965288627
1262025.08,1280469.325544634,-18444.245544633828,340190193.7107448,18444.245544633828
1428960.72,1360934.3486906118,68026.3713093882,4627587193.522754,68026.3713093882
810150.64,792885.2880912423,17265.3519087577,298092376.5332432,17265.3519087577
1905033.01,1526183.847660382,378849.16233961796,143526687805.4302,378849.16233961796
523831.64,808287.951008557,-284456.311008557,80915392872.5969,284456.311008557
1004434.54,1059371.6635498991,-54937.123549899086,3018087543.936877,54937.123549899086
483011.69,616062.0847862222,-133050.3947862222,17702407552.769585,133050.3947862222
324839.74,522813.85487702204,-197974.11487702205,39193750161.340324,197974.11487702205
276899.95,446132.0052312699,-169232.05523126991,28639488517.79959,169232.05523126991
511059.95,590339.658163599,-79279.70816359896,6285272126.50542,79279.70816359896
1903752.6,1934490.2335836452,-30737.633583645103,944802118.3224273,30737.633583645103
878762.3,785578.851444991,93183.44855500909,8683155084.604025,93183.44855500909
979825.92,1075310.8232095004,-95484.90320950036,9117366740.927652,95484.90320950036
1895583.12,1911386.0424575354,-15802.922457535286,249732358.19887307,15802.922457535286
284988.27,484054.82206182415,-199066.55206182413,39627492149.782936,199066.55206182413
2168344.23,1939297.415175405,229046.81482459488,52462443381.29226,229046.81482459488
505830.56,796366.2518432349,-290535.6918432349,84410988234.82713,290535.6918432349
1245628.61,1121621.942346387,124006.66765361303,15377653622.553635,124006.66765361303
422810.12,363977.0200431358,58833.0999568642,3461333650.534374,58833.0999568642
718898.33,888645.2075533641,-169746.87755336415,28814002439.116802,169746.87755336415
1886299.98,1866846.161775518,19453.818224482005,378451043.5111882,19453.818224482005
557547.25,751975.6960016815,-194428.4460016815,37802420614.62878,194428.4460016815
1174209.52,1014406.8188622445,159802.70113775553,25536903290.922813,159802.70113775553
623258.4,660833.8150150446,-37575.41501504462,1411911813.552841,37575.41501504462
1285783.87,1299822.1352270327,-14038.265227032593,197072890.58451244,14038.265227032593
234218.03,670477.2482129501,-436259.21821295004,190322105475.77435,436259.21821295004
311825.7,501607.6876655777,-189781.98766557768,36017202842.29748,189781.98766557768
1081005.64,1045542.6262119625,35463.01378803735,1257625346.9305272,35463.01378803735
293098.1,497273.1113310656,-204175.01133106562,41687435252.04077,204175.01133106562
557543.62,703227.0847298495,-145683.46472984948,21223671895.6933,145683.46472984948
