Actual,Predicted,Residual,Residual_Squared,Absolute_Error
451365.99,941897.6169918814,-490531.6269918814,240621277079.30228,490531.6269918814
506789.66,1269988.0376409616,-763198.3776409617,582471763633.7959,763198.3776409617
414392.09,1363728.1578264132,-949336.0678264131,901238969676.116,949336.0678264131
259419.91,895027.5568991556,-635607.6468991556,403997080796.68164,635607.6468991556
1451392.67,801287.4367137041,650105.2332862958,422636814346.22906,650105.2332862958
287360.05,848157.4968064299,-560797.4468064299,314493776344.61053,560797.4468064299
968502.38,785664.0833494622,182838.29665053776,33429842722.070045,182838.29665053776
308389.82,848157.4968064299,-539767.6768064299,291349144925.0105,539767.6768064299
1569304.4,1316858.0977336874,252446.30226631253,63729135527.93443,252446.30226631253
1289151.84,770040.7299852204,519111.1100147797,269476344540.77673,519111.1100147797
1494497.39,1316858.0977336874,177639.29226631252,31555718156.8764,177639.29226631252
1624170.99,1129377.8573627844,494793.13263721555,244820244104.9492,494793.13263721555
428631.91,941897.6169918814,-513265.7069918814,263441685973.8759,513265.7069918814
1757923.88,1379351.5111906552,378572.3688093447,143317038425.91852,378572.3688093447
1052051.45,1223117.977548236,-171066.52754823607,29263756847.41141,171066.52754823607
1395339.71,1316858.0977336874,78481.61226631259,6159363463.9198265,78481.61226631259
904503.85,1004391.0304488491,-99887.1804488491,9977448818.020943,99887.1804488491
579738.2,1176247.9174555102,-596509.7174555103,355823843018.8527,596509.7174555103
1700627.97,988767.6770846072,711860.2929153928,506745076629.5888,711860.2929153928
277417.53,895027.5568991556,-617610.0268991556,381442145326.3757,617610.0268991556
467546.74,848157.4968064299,-380610.75680642994,144864548196.76337,380610.75680642994
1264117.01,1035637.7371773329,228479.27282266715,52202778109.57477,228479.27282266715
1156003.7,770040.7299852204,385962.9700147796,148967414222.62964,385962.9700147796
468772.8,1363728.1578264132,-894955.3578264131,800945092502.2031,894955.3578264131
1070457.8,910650.9102633975,159806.88973660255,25538242007.286644,159806.88973660255
873354.58,785664.0833494622,87690.49665053771,7689623202.8179655,87690.49665053771
529877.93,832534.1434421879,-302656.2134421879,91600783535.16318,302656.2134421879
576252.35,957520.9703561233,-381268.6203561233,145365760868.2617,381268.6203561233
1402654.95,973144.3237203653,429510.62627963466,184479378087.124,429510.62627963466
423441.76,941897.6169918814,-518455.8569918814,268796475649.18616,518455.8569918814
914835.86,1285611.3910052036,-370775.5310052036,137474494392.1907,370775.5310052036
328415.44,1332481.4510979294,-1004066.0110979294,1008148554642.1074,1004066.0110979294
1195036.0,1238741.3309124778,-43705.3309124778,1910155950.1691878,43705.3309124778
1182490.46,1238741.3309124778,-56250.87091247784,3164160478.4122458,56250.87091247784
1288823.72,1051261.0905415749,237562.6294584251,56436002915.20099,237562.6294584251
536840.69,832534.1434421879,-295693.453442188,87434618408.5674,295693.453442188
1543461.12,1316858.0977336874,226603.02226631274,51348929700.22703,226603.02226631274
696421.72,1020014.383813091,-323592.663813091,104712212073.65213,323592.663813091
1071383.1,1223117.977548236,-151734.87754823593,23023473064.57815,151734.87754823593
1906713.35,770040.7299852204,1136672.6200147797,1292024645091.264,1136672.6200147797
1845893.87,1254364.6842767198,591529.1857232803,349906777562.447,591529.1857232803
1775068.4,1254364.6842767198,520703.7157232801,271132359568.0305,520703.7157232801
502918.18,832534.1434421879,-329615.96344218793,108646683355.92177,329615.96344218793
1620748.25,879404.2035349137,741344.0464650863,549590995229.228,741344.0464650863
344490.88,1332481.4510979294,-987990.5710979294,976125368578.4126,987990.5710979294
635650.98,738794.0232567365,-103143.04325673648,10638487372.261011,103143.04325673648
525200.59,957520.9703561233,-432320.3803561233,186900911271.26315,432320.3803561233
519787.93,957520.9703561233,-437733.0403561233,191610214619.41547,437733.0403561233
3595903.2,1207494.624183994,2388408.5758160064,5704495525031.444,2388408.5758160064
1103740.4,1066884.4439058166,36855.95609418326,1358361499.6163642,36855.95609418326
441407.06,941897.6169918814,-500490.5569918814,250490797638.04367,500490.5569918814
654018.95,707547.3165282526,-53528.366528252605,2865286023.182954,53528.366528252605
1235163.86,1285611.3910052036,-50447.53100520349,2544953384.5209675,50447.53100520349
252349.6,895027.5568991556,-642677.9568991556,413034956284.07294,642677.9568991556
753664.12,1082507.7972700587,-328843.67727005866,108138164080.49449,328843.67727005866
422965.33,1363728.1578264132,-940762.8278264131,885034698219.9493,940762.8278264131
1081874.03,1004391.0304488491,77482.99955115095,6003615219.443658,77482.99955115095
2226662.17,1348104.8044621712,878557.3655378288,771863044540.77,878557.3655378288
433744.83,941897.6169918814,-508152.7869918814,258219254927.61636,508152.7869918814
397428.22,816910.790077946,-419482.57007794606,175965626599.1989,419482.57007794606
900646.94,879404.2035349137,21242.73646508623,451253852.52510417,21242.73646508623
1456997.2,801287.4367137041,655709.7632862958,429955293668.9701,655709.7632862958
2072685.05,1051261.0905415749,1021423.9594584252,1043306904955.7266,1021423.9594584252
621425.98,1301234.7443694454,-679808.7643694454,462139956113.51215,679808.7643694454
2176028.52,1254364.6842767198,921663.8357232802,849464226080.1497,921663.8357232802
1840491.41,1254364.6842767198,586126.7257232801,343544538607.0932,586126.7257232801
829207.27,1145001.2107270262,-315793.9407270262,99725812999.90454,315793.9407270262
247234.47,895027.5568991556,-647793.0868991556,419635883434.337,647793.0868991556
1439607.35,770040.7299852204,669566.6200147797,448319458638.0164,669566.6200147797
836915.92,1145001.2107270262,-308085.2907270262,94916546362.35625,308085.2907270262
1745362.72,988767.6770846072,756595.0429153928,572436058964.145,756595.0429153928
1288154.1,1051261.0905415749,236893.00945842522,56118297930.26954,236893.00945842522
1340232.55,926274.2636276395,413958.28637236054,171361462856.34125,413958.28637236054
323233.8,723170.6698924946,-399936.8698924946,159949499899.40613,399936.8698924946
484588.34,832534.1434421879,-347945.8034421879,121066282133.02966,347945.8034421879
1439901.05,1051261.0905415749,388639.9594584252,151041018087.84637,388639.9594584252
1087644.5,1004391.0304488491,83253.46955115092,6931140192.304414,83253.46955115092
498292.53,832534.1434421879,-334241.6134421879,111717456156.43697,334241.6134421879
1724557.22,1379351.5111906552,345205.7088093448,119166981394.56215,345205.7088093448
1997816.98,1207494.624183994,790322.355816006,624609426102.5615,790322.355816006
337796.13,723170.6698924946,-385374.53989249456,148513535997.35187,385374.53989249456
1870684.21,988767.6770846072,881916.5329153928,777776771029.5071,881916.5329153928
1405572.93,926274.2636276395,479298.6663723604,229727211586.32327,479298.6663723604
1116211.39,1020014.383813091,96197.00618690893,9253863999.324194,96197.00618690893
1424720.27,1113754.5039985424,310965.7660014576,96699707624.87328,310965.7660014576
996628.8,1066884.4439058166,-70255.6439058166,4935855500.620905,70255.6439058166
425989.04,941897.6169918814,-515908.5769918814,266161659813.78802,515908.5769918814
1046816.59,1285611.3910052036,-238794.80100520363,57022956987.1148,238794.80100520363
1799520.14,1379351.5111906552,420168.6288093447,176541676635.5249,420168.6288093447
1353838.39,770040.7299852204,583797.6600147795,340819707838.7321,583797.6600147795
1240921.19,801287.4367137041,439633.7532862958,193277837028.5956,439633.7532862958
425410.04,941897.6169918814,-516487.5769918814,266759417186.94464,516487.5769918814
1451782.16,1051261.0905415749,400521.06945842505,160417127080.12054,400521.06945842505
586108.13,738794.0232567365,-152685.89325673645,23312981999.607517,152685.89325673645
1497954.76,1394974.864554897,102979.89544510306,10604858865.884357,102979.89544510306
1107170.39,1035637.7371773329,71532.65282266703,5116920419.848214,71532.65282266703
802105.5,1223117.977548236,-421012.477548236,177251506251.30396,421012.477548236
291028.09,723170.6698924946,-432142.57989249454,186747209356.14102,432142.57989249454
1827733.18,1254364.6842767198,573368.4957232801,328751431887.9771,573368.4957232801
1202963.06,770040.7299852204,432922.3300147797,187421743825.4258,432922.3300147797
1006486.96,1223117.977548236,-216631.01754823606,46928997763.98416,216631.01754823606
1427162.26,1051261.0905415749,375901.16945842514,141301689200.21164,375901.16945842514
1169831.38,1238741.3309124778,-68909.95091247791,4748581334.760116,68909.95091247791
710668.45,1082507.7972700587,-371839.3472700587,138264500178.2233,371839.3472700587
1866681.57,770040.7299852204,1096640.8400147797,1202621131988.3218,1096640.8400147797
1005669.58,1004391.0304488491,1278.549551150878,1634688.9547481115,1278.549551150878
2378726.55,1379351.5111906552,999375.0388093446,998750468195.1791,999375.0388093446
1074479.73,1004391.0304488491,70088.6995511509,4912425804.771501,70088.6995511509
1227535.97,1035637.7371773329,191898.2328226671,36824931760.462555,191898.2328226671
278646.35,723170.6698924946,-444524.3198924946,197601870975.88486,444524.3198924946
1459396.84,1316858.0977336874,142538.7422663127,20317293046.86232,142538.7422663127
882180.91,785664.0833494622,96516.82665053778,9315497826.68996,96516.82665053778
711367.56,707547.3165282526,3820.243471747497,14594260.18342937,3820.243471747497
1560590.05,770040.7299852204,790549.3200147797,624968227375.8306,790549.3200147797
1887465.04,1207494.624183994,679970.415816006,462359766384.9921,679970.415816006
412050.73,848157.4968064299,-436106.76680642995,190189112054.35788,436106.76680642995
847294.04,1176247.9174555102,-328953.8774555102,108210653493.01482,328953.8774555102
434080.74,941897.6169918814,-507816.8769918814,257877980557.7876,507816.8769918814
986131.94,1004391.0304488491,-18259.090448849136,333394384.01925373,18259.090448849136
437320.66,816910.790077946,-379590.13007794606,144088666852.592,379590.13007794606
737014.09,1082507.7972700587,-345493.7072700587,119365901763.209,345493.7072700587
242901.21,895027.5568991556,-652126.3468991556,425268772320.0379,652126.3468991556
1172672.27,770040.7299852204,402631.54001477966,162112157014.67313,402631.54001477966
384200.69,1363728.1578264132,-979527.4678264132,959474060226.425,979527.4678264132
1181815.31,1066884.4439058166,114930.86609418341,13209103981.159117,114930.86609418341
1613342.19,1191871.270819752,421470.91918024793,177637735714.6431,421470.91918024793
517408.48,957520.9703561233,-440112.4903561233,193699004167.46872,440112.4903561233
1200729.45,1238741.3309124778,-38011.88091247785,1444903090.5043979,38011.88091247785
1208825.6,770040.7299852204,438784.87001477974,192532162153.88715,438784.87001477974
508567.04,1269988.0376409616,-761420.9976409615,579761935648.5571,761420.9976409615
1392395.2,926274.2636276395,466120.93637236045,217268727324.6461,466120.93637236045
500250.8,754417.3766209783,-254166.57662097836,64600648671.22766,254166.57662097836
586781.78,738794.0232567365,-152012.24325673643,23107722099.94521,152012.24325673643
489408.53,1301234.7443694454,-811826.2143694453,659061802337.4246,811826.2143694453
611464.21,738794.0232567365,-127329.8132567365,16212881343.99539,127329.8132567365
885572.96,1020014.383813091,-134441.423813091,18074496436.891155,134441.423813091
1552886.59,1051261.0905415749,501625.4994584252,251628141706.91455,501625.4994584252
897032.19,1285611.3910052036,-388579.20100520365,150993795453.84247,388579.20100520365
1145840.91,1129377.8573627844,16463.05263721547,271032102.1357273,16463.05263721547
248051.53,895027.5568991556,-646976.0268991556,418577979382.21686,646976.0268991556
1540163.53,1394974.864554897,145188.66544510308,21079748573.73007,145188.66544510308
1550385.65,1316858.0977336874,233527.55226631253,54535117667.49533,233527.55226631253
286082.76,895027.5568991556,-608944.7968991556,370813765670.55383,608944.7968991556
649148.74,738794.0232567365,-89645.28325673647,8036276810.180515,89645.28325673647
358461.58,723170.6698924946,-364709.08989249455,133012720250.21167,364709.08989249455
558343.57,832534.1434421879,-274190.573442188,75180470564.55588,274190.573442188
1052895.25,1066884.4439058166,-13989.193905816646,195697546.1345376,13989.193905816646
1350730.31,926274.2636276395,424456.04637236055,180162935302.05548,424456.04637236055
919301.81,785664.0833494622,133637.7266505378,17859041984.323864,133637.7266505378
590636.38,754417.3766209783,-163780.99662097835,26824214854.16092,163780.99662097835
941550.34,1223117.977548236,-281567.63754823606,79280334514.49483,281567.63754823606
322904.68,1332481.4510979294,-1009576.7710979294,1019245256740.521,1009576.7710979294
644285.33,707547.3165282526,-63261.9865282526,4002078939.5008135,63261.9865282526
1394561.83,1394974.864554897,-413.0345548968762,170597.54353886066,413.0345548968762
1300806.74,1035637.7371773329,265169.0028226671,70314600057.96765,265169.0028226671
833979.01,707547.3165282526,126431.69347174745,15984973114.133907,126431.69347174745
292315.38,1332481.4510979294,-1040166.0710979294,1081945455463.3027,1040166.0710979294
793097.64,1145001.2107270262,-351903.5707270262,123836123090.43114,351903.5707270262
294732.5,1332481.4510979294,-1037748.9510979294,1076922885504.8527,1037748.9510979294
454477.54,941897.6169918814,-487420.0769918814,237578331454.7716,487420.0769918814
607961.21,1176247.9174555102,-568286.7074555103,322949781870.6247,568286.7074555103
1546074.18,1394974.864554897,151099.31544510298,22831003127.978737,151099.31544510298
649035.55,738794.0232567365,-89758.47325673641,8056583521.380265,89758.47325673641
1004039.84,1066884.4439058166,-62844.60390581668,3949444240.078989,62844.60390581668
438789.52,941897.6169918814,-503108.0969918814,253117757258.79233,503108.0969918814
1360150.12,1035637.7371773329,324512.38282266725,105308286605.24535,324512.38282266725
963960.37,1285611.3910052036,-321651.0210052036,103459379313.68993,321651.0210052036
1085248.21,1223117.977548236,-137869.76754823606,19008072803.804646,137869.76754823606
449603.91,941897.6169918814,-492293.7069918814,242353093943.8084,492293.7069918814
237405.82,895027.5568991556,-657621.7368991557,432466348842.2623,657621.7368991557
802253.41,707547.3165282526,94706.09347174747,8969244140.679369,94706.09347174747
1821364.42,1254364.6842767198,566999.7357232801,321488700310.2695,566999.7357232801
1911852.58,1207494.624183994,704357.955816006,496120129921.30273,704357.955816006
1910177.38,1098131.1506343007,812046.2293656992,659419078627.0498,812046.2293656992
976415.56,879404.2035349137,97011.35646508634,9411203283.196049,97011.35646508634
1012498.49,1004391.0304488491,8107.459551150911,65730900.37354813,8107.459551150911
1285897.24,1113754.5039985424,172142.73600145755,29633121558.06751,172142.73600145755
583322.2,1301234.7443694454,-717912.5443694454,515398421363.0109,717912.5443694454
586583.69,1160624.5640912682,-574040.8740912683,329522925127.46735,574040.8740912683
811328.4,863780.8501706718,-52452.4501706718,2751259528.9068084,52452.4501706718
1151052.86,879404.2035349137,271648.6564650864,73792992559.28651,271648.6564650864
1198670.19,785664.0833494622,413006.1066505377,170574044130.6353,413006.1066505377
884233.67,879404.2035349137,4829.466465086327,23323746.33739342,4829.466465086327
358496.14,816910.790077946,-458414.650077946,210143991406.0857,458414.650077946
1279666.47,801287.4367137041,478379.03328629583,228846499487.93094,478379.03328629583
425804.8,848157.4968064299,-422352.69680642994,178381800499.66412,422352.69680642994
603393.64,1020014.383813091,-416620.74381309096,173572844175.37317,416620.74381309096
1353285.1,770040.7299852204,583244.3700147797,340173995153.9373,583244.3700147797
2151659.59,1348104.8044621712,803554.7855378287,645700293360.7458,803554.7855378287
718373.94,1020014.383813091,-301640.443813091,90986957343.75853,301640.443813091
624081.64,707547.3165282526,-83465.67652825254,6966519158.318888,83465.67652825254
1384870.51,926274.2636276395,458596.2463723605,210310517186.8188,458596.2463723605
305993.27,1332481.4510979294,-1026488.1810979294,1053677985933.7355,1026488.1810979294
1824711.21,1098131.1506343007,726580.0593656993,527918582667.8631,726580.0593656993
491815.83,832534.1434421879,-340718.3134421879,116088969114.889,340718.3134421879
1407191.96,1051261.0905415749,355930.8694584251,126686783833.43045,355930.8694584251
1527455.19,1035637.7371773329,491817.4528226671,241884406900.97635,491817.4528226671
1550229.22,1394974.864554897,155254.35544510302,24103914884.67439,155254.35544510302
1392143.82,770040.7299852204,622103.0900147797,387012254605.93713,622103.0900147797
331173.51,895027.5568991556,-563854.0468991556,317931386204.5552,563854.0468991556
523483.19,832534.1434421879,-309050.9534421879,95512491823.5254,309050.9534421879
674283.86,1020014.383813091,-345730.523813091,119529595096.07428,345730.523813091
542087.89,1160624.5640912682,-618536.6740912682,382587617195.88776,618536.6740912682
1707298.14,1254364.6842767198,452933.4557232801,205148715313.43253,452933.4557232801
1100046.37,1223117.977548236,-123071.60754823592,15146620584.507,123071.60754823592
1815798.85,1254364.6842767198,561434.1657232803,315208322441.39575,561434.1657232803
1532114.86,1394974.864554897,137139.99544510315,18807378350.682915,137139.99544510315
986612.02,1066884.4439058166,-80272.42390581663,6443662039.715121,80272.42390581663
340708.78,848157.4968064299,-507448.7168064299,257504200188.4923,507448.7168064299
1750197.81,1379351.5111906552,370846.2988093449,137526977340.5899,370846.2988093449
423707.69,941897.6169918814,-518189.9269918814,268520800435.85138,518189.9269918814
375328.59,1363728.1578264132,-988399.5678264131,976933705679.4402,988399.5678264131
543894.07,832534.1434421879,-288640.073442188,83313091996.71167,288640.073442188
658640.14,1020014.383813091,-361374.24381309096,130591344091.4833,361374.24381309096
782252.57,1145001.2107270262,-362748.6407270263,131586576349.30518,362748.6407270263
1461718.87,1113754.5039985424,347964.3660014577,121079200006.79639,347964.3660014577
323798.0,1332481.4510979294,-1008683.4510979294,1017442304518.8289,1008683.4510979294
951208.65,879404.2035349137,71804.44646508631,5155878532.157446,71804.44646508631
410553.88,1363728.1578264132,-953174.2778264132,908541203909.9043,953174.2778264132
389813.02,1363728.1578264132,-973915.1378264131,948510695687.4413,973915.1378264131
1543049.52,1316858.0977336874,226191.42226631264,51162559506.85735,226191.42226631264
1015196.46,770040.7299852204,245155.7300147796,60101331959.079506,245155.7300147796
1046203.72,1223117.977548236,-176914.25754823606,31298654523.843597,176914.25754823606
700554.16,1082507.7972700587,-381953.6372700586,145888581023.8275,381953.6372700586
243948.82,895027.5568991556,-651078.7368991557,423903521642.19995,651078.7368991557
1796203.51,973144.3237203653,823059.1862796347,677426424119.2944,823059.1862796347
952264.91,1285611.3910052036,-333346.48100520356,111119876398.55254,333346.48100520356
941675.95,785664.0833494622,156011.8666505377,24339702535.78516,156011.8666505377
2056846.12,1191871.270819752,864974.8491802481,748181489714.393,864974.8491802481
503232.13,1363728.1578264132,-860496.0278264132,740453413905.0352,860496.0278264132
1339811.68,801287.4367137041,538524.2432862958,290008360607.0775,538524.2432862958
500801.72,957520.9703561233,-456719.2503561233,208592473645.85925,456719.2503561233
2092189.06,1191871.270819752,900317.789180248,810572121514.4095,900317.789180248
1116439.02,770040.7299852204,346398.29001477966,119991775325.16339,346398.29001477966
1841173.6,1051261.0905415749,789912.5094584252,623961772598.9067,789912.5094584252
586841.77,1160624.5640912682,-573782.7940912682,329226694795.1827,573782.7940912682
530842.25,1301234.7443694454,-770392.4943694454,593504595380.7759,770392.4943694454
1129422.86,910650.9102633975,218771.9497366026,47861165991.55457,218771.9497366026
510494.7,832534.1434421879,-322039.4434421879,103709403132.55415,322039.4434421879
1887733.21,1379351.5111906552,508381.6988093448,258451951684.27536,508381.6988093448
492364.77,754417.3766209783,-262052.60662097833,68671568636.84921,262052.60662097833
1769793.37,1254364.6842767198,515428.6857232803,265666730066.42804,515428.6857232803
857811.17,785664.0833494622,72147.08665053779,5205202112.160209,72147.08665053779
639928.85,1176247.9174555102,-536319.0674555103,287638142116.34814,536319.0674555103
1489613.32,1113754.5039985424,375858.8160014576,141269849566.01758,375858.8160014576
1453153.33,1066884.4439058166,386268.8860941834,149203652364.44125,386268.8860941834
367801.19,1332481.4510979294,-964680.2610979294,930608006151.9694,964680.2610979294
905935.29,1285611.3910052036,-379676.10100520356,144153941674.51352,379676.10100520356
1967220.53,1207494.624183994,759725.905816006,577183451967.9508,759725.905816006
1376732.18,1238741.3309124778,137990.84908752213,19041474431.89531,137990.84908752213
1099351.68,1066884.4439058166,32467.23609418329,1054121419.5954381,32467.23609418329
424581.17,941897.6169918814,-517316.4469918814,267616306328.30405,517316.4469918814
526486.82,832534.1434421879,-306047.323442188,93664964186.12723,306047.323442188
2069284.57,1207494.624183994,861789.945816006,742681910709.5547,861789.945816006
577792.32,738794.0232567365,-161001.7032567365,25921548451.57024,161001.7032567365
238084.08,895027.5568991556,-656943.4768991556,431574731840.35144,656943.4768991556
826820.71,863780.8501706718,-36960.14017067186,1366051961.4357119,36960.14017067186
588722.99,863780.8501706718,-275057.86017067183,75656826441.66885,275057.86017067183
482926.93,1160624.5640912682,-677697.6340912683,459274083252.9026,677697.6340912683
287346.29,895027.5568991556,-607681.2668991557,369276522140.1629,607681.2668991557
897309.41,1285611.3910052036,-388301.98100520356,150778428452.56546,388301.98100520356
1875597.28,1348104.8044621712,527492.4755378289,278248311749.027,527492.4755378289
2939946.38,1254364.6842767198,1685581.69572328,2841185652957.368,1685581.69572328
1461129.94,1238741.3309124778,222388.60908752214,49456693451.88274,222388.60908752214
238875.26,895027.5568991556,-656152.2968991556,430535836726.03766,656152.2968991556
1006814.85,910650.9102633975,96163.93973660248,9247503305.664913,96163.93973660248
594625.96,738794.0232567365,-144168.0632567365,20784430463.198376,144168.0632567365
1470764.35,801287.4367137041,669476.913286296,448199337423.3466,669476.913286296
576620.31,754417.3766209783,-177797.0666209783,31611796899.024593,177797.0666209783
852452.93,785664.0833494622,66788.8466505378,4460750036.909055,66788.8466505378
495269.0,957520.9703561233,-462251.9703561233,213676884098.1183,462251.9703561233
2053952.97,988767.6770846072,1065185.2929153927,1134619708243.251,1065185.2929153927
1615494.14,988767.6770846072,626726.4629153927,392786059318.4391,626726.4629153927
1605491.78,1394974.864554897,210516.91544510308,44317371688.520676,210516.91544510308
637090.44,1176247.9174555102,-539157.4774555103,290690785496.1891,539157.4774555103
620885.93,1020014.383813091,-399128.4538130909,159303522643.22864,399128.4538130909
422093.59,848157.4968064299,-426063.9068064299,181530452683.1582,426063.9068064299
1058250.91,785664.0833494622,272586.82665053767,74303578063.41028,272586.82665053767
901972.7,1004391.0304488491,-102418.33044884913,10489514411.929657,102418.33044884913
1311950.16,1035637.7371773329,276312.42282266705,76348555006.13234,276312.42282266705
1005083.31,1066884.4439058166,-61801.13390581659,3819380152.044673,61801.13390581659
1158693.12,1035637.7371773329,123055.38282266725,15142627241.63319,123055.38282266725
438760.62,941897.6169918814,-503136.9969918814,253146837742.00848,503136.9969918814
954576.86,785664.0833494622,168912.77665053774,28531526115.794445,168912.77665053774
502662.07,1160624.5640912682,-657962.4940912682,432914643630.80206,657962.4940912682
1450407.32,1113754.5039985424,336652.8160014576,113335118521.71129,336652.8160014576
791495.25,707547.3165282526,83947.93347174744,7047255534.176934,83947.93347174744
362224.7,816910.790077946,-454686.090077946,206739440510.37006,454686.090077946
1367320.01,1394974.864554897,-27654.85455489694,764790980.4525042,27654.85455489694
1000342.87,1066884.4439058166,-66541.57390581665,4427781057.863259,66541.57390581665
365818.61,1363728.1578264132,-997909.5478264132,995823465643.1165,997909.5478264132
664348.2,754417.3766209783,-90069.1766209784,8112456577.181002,90069.1766209784
598301.5,1176247.9174555102,-577946.4174555102,334022061449.65894,577946.4174555102
410711.99,941897.6169918814,-531185.6269918814,282158170322.7582,531185.6269918814
555925.6,832534.1434421879,-276608.54344218795,76512286305.20877,276608.54344218795
364606.7,816910.790077946,-452304.090077946,204578989901.2387,452304.090077946
672903.23,1082507.7972700587,-409604.5672700587,167775901528.49203,409604.5672700587
1399073.75,1035637.7371773329,363436.01282266714,132085735416.43787,363436.01282266714
1402902.47,973144.3237203653,429758.1462796347,184692064293.7079,429758.1462796347
1269113.41,973144.3237203653,295969.0862796346,87597700033.2018,295969.0862796346
2237544.75,1191871.270819752,1045673.479180248,1093433025060.9246,1045673.479180248
1950994.04,1207494.624183994,743499.415816006,552791381318.7422,743499.415816006
862419.84,1223117.977548236,-360698.13754823606,130103146430.76622,360698.13754823606
917883.79,879404.2035349137,38479.58646508632,1480678574.5240545,38479.58646508632
850936.26,1223117.977548236,-372181.717548236,138519230877.15494,372181.717548236
1847613.58,1254364.6842767198,593248.8957232803,351944252276.8915,593248.8957232803
1921432.16,1254364.6842767198,667067.4757232801,444979017167.8289,667067.4757232801
1159089.6,770040.7299852204,389048.87001477974,151359023259.77698,389048.87001477974
526434.37,832534.1434421879,-306099.7734421879,93697071301.35878,306099.7734421879
974123.2,1066884.4439058166,-92761.2439058167,8604648370.954414,92761.2439058167
499267.66,816910.790077946,-317643.13007794606,100897158085.71497,317643.13007794606
1879451.23,1191871.270819752,687579.959180248,472766200266.31146,687579.959180248
209986.25,895027.5568991556,-685041.3068991556,469281592158.1031,685041.3068991556
693249.98,738794.0232567365,-45544.04325673648,2074259876.1714833,45544.04325673648
776661.74,707547.3165282526,69114.42347174743,4776803531.832032,69114.42347174743
292539.73,1332481.4510979294,-1039941.7210979294,1081478783280.1235,1039941.7210979294
1380257.12,801287.4367137041,578969.683286296,335205894164.63385,578969.683286296
782300.68,707547.3165282526,74753.36347174749,5588065350.339192,74753.36347174749
530318.39,754417.3766209783,-224098.98662097834,50220355804.54943,224098.98662097834
1618272.25,1316858.0977336874,301414.1522663126,90850491186.41989,301414.1522663126
860962.91,1145001.2107270262,-284038.3007270262,80677756279.89656,284038.3007270262
1002714.25,1129377.8573627844,-126663.60736278445,16043669430.153622,126663.60736278445
1192074.09,910650.9102633975,281423.1797366026,79199006093.06012,281423.1797366026
952609.17,1145001.2107270262,-192392.04072702618,37014697335.1097,192392.04072702618
402579.84,848157.4968064299,-445577.6568064299,198539448245.10864,445577.6568064299
1949983.93,988767.6770846072,961216.2529153927,923936684868.7083,961216.2529153927
1448797.02,1316858.0977336874,131938.92226631264,17407879208.79609,131938.92226631264
1355405.95,926274.2636276395,429131.68637236045,184154004248.78592,429131.68637236045
1623442.24,801287.4367137041,822154.8032862958,675938520566.7278,822154.8032862958
1417875.42,1238741.3309124778,179134.08908752212,32089021873.216312,179134.08908752212
1758437.96,988767.6770846072,769670.2829153928,592392344403.0608,769670.2829153928
1556017.91,910650.9102633975,645366.9997366024,416498564349.0238,645366.9997366024
1727565.42,1254364.6842767198,473200.7357232801,223918936289.0536,473200.7357232801
850440.26,1285611.3910052036,-435171.1310052036,189373913260.34805,435171.1310052036
295974.22,1332481.4510979294,-1036507.2310979294,1074347240118.2965,1036507.2310979294
2411790.21,1254364.6842767198,1157425.5257232802,1339633847595.8115,1157425.5257232802
1933756.21,1379351.5111906552,554404.6988093448,307364570061.8803,554404.6988093448
936751.68,785664.0833494622,151087.5966505378,22827461861.6356,151087.5966505378
876902.87,1145001.2107270262,-268098.3407270262,71876720300.58466,268098.3407270262
430878.28,941897.6169918814,-511019.33699188137,261140762779.622,511019.33699188137
1920725.15,1379351.5111906552,541373.6388093447,293085416797.67084,541373.6388093447
563884.47,1160624.5640912682,-596740.0940912683,356098739896.05566,596740.0940912683
513737.0,957520.9703561233,-443783.9703561233,196944212345.04453,443783.9703561233
1160412.71,863780.8501706718,296631.85982932814,87990460265.80618,296631.85982932814
1078348.91,910650.9102633975,167697.99973660242,28122619115.657505,167697.99973660242
974114.39,1129377.8573627844,-155263.46736278443,24106744297.514427,155263.46736278443
1245268.77,973144.3237203653,272124.4462796347,74051714262.9978,272124.4462796347
867919.21,1285611.3910052036,-417692.18100520363,174466758072.8838,417692.18100520363
1229635.7,926274.2636276395,303361.43637236045,92028161077.9017,303361.43637236045
1620839.34,988767.6770846072,632071.6629153929,399514587060.63007,632071.6629153929
2100489.79,1098131.1506343007,1002358.6393656994,1004722841911.0562,1002358.6393656994
1167829.33,910650.9102633975,257178.41973660258,66140739578.21613,257178.41973660258
812011.8,1223117.977548236,-411106.177548236,169008289218.32172,411106.177548236
525132.36,832534.1434421879,-307401.78344218794,94495856463.4378,307401.78344218794
714106.42,707547.3165282526,6559.103471747483,43021838.353089884,6559.103471747483
1361944.94,1035637.7371773329,326307.2028226671,106476390613.95319,326307.2028226671
317173.1,1332481.4510979294,-1015308.3510979294,1030851047809.1963,1015308.3510979294
1083071.14,1145001.2107270262,-61930.07072702632,3835333660.2544827,61930.07072702632
1949354.29,1191871.270819752,757483.019180248,573780524346.424,757483.019180248
382098.13,816910.790077946,-434812.660077946,189062049364.05945,434812.660077946
798376.99,863780.8501706718,-65403.86017067183,4277664925.2247934,65403.86017067183
695392.84,1301234.7443694454,-605841.9043694454,367044413089.9962,605841.9043694454
1069710.97,1004391.0304488491,65319.93955115089,4266694502.9660068,65319.93955115089
