Actual,Predicted,Residual,Residual_Squared,Absolute_Error
982523.26,998019.9786990832,-15496.718699083198,240148290.43851483,15496.718699083198
899044.34,1277248.8450901632,-378204.5050901632,143038647670.4953,378204.5050901632
1615524.71,1302294.7406627096,313229.9693372904,98113013691.03987,313229.9693372904
813954.82,1093205.493296099,-279250.67329609895,77980938536.32458,279250.67329609895
1441032.59,1288793.544501827,152239.04549817299,23176726974.194786,152239.04549817299
269624.2,807591.3156771102,-537967.1156771102,289408617549.9492,537967.1156771102
1171391.41,1208234.8632638215,-36843.453263821546,1357440048.4034026,36843.453263821546
405860.37,854982.2032274086,-449121.8332274086,201710421081.54822,449121.8332274086
1027584.51,1092717.4840198145,-65132.974019814515,4242304304.6658325,65132.974019814515
1929738.27,1004503.5390080401,925234.7309919599,856059307433.7644,925234.7309919599
816838.31,942885.9588358492,-126047.64883584913,15888009777.04554,126047.64883584913
597855.07,1275721.7854806199,-677866.7154806199,459503283956.4837,677866.7154806199
1893955.27,1135335.5239649417,758619.7460350583,575503919074.2964,758619.7460350583
2283540.3,1515137.5598962712,768402.7401037286,590442770998.9183,768402.7401037286
603147.26,862222.4219527651,-259075.16195276508,67119939540.851456,259075.16195276508
953495.48,947136.1599546208,6359.320045379223,40440951.43956201,6359.320045379223
530059.06,1079862.082653707,-549803.0226537068,302283363719.15247,549803.0226537068
1230613.5,881880.8780805229,348732.6219194771,121614441590.83298,348732.6219194771
892393.77,1215585.9189786708,-323192.1489786708,104453165161.45135,323192.1489786708
1470520.83,1202714.4964398253,267806.3335601748,71720232294.9436,267806.3335601748
1817887.23,1345621.00773466,472266.2222653399,223035384692.77545,472266.2222653399
1826241.44,1295756.749606016,530484.6903939839,281414006742.4009,530484.6903939839
1162675.85,1020723.3617375952,141952.48826240492,20150508923.888206,141952.48826240492
1429954.66,1065517.1577018802,364437.5022981197,132814693081.292,364437.5022981197
1359158.57,952004.4740311994,407154.0959688007,165774457864.1714,407154.0959688007
1494251.5,1295200.946981874,199050.55301812594,39621122656.82176,199050.55301812594
416953.51,806680.2603215997,-389726.75032159965,151886939916.23447,389726.75032159965
498749.62,728397.4182022847,-229647.79820228473,52738111219.15729,229647.79820228473
926455.64,944597.8920145058,-18142.252014505793,329141308.15783954,18142.252014505793
434471.38,771808.6843534178,-337337.3043534178,113796456908.43045,337337.3043534178
1773500.56,1007422.3282484866,766078.2317515134,586875857163.5255,766078.2317515134
1424225.44,1258567.2636385104,165658.17636148958,27442631395.414383,165658.17636148958
1311175.93,1167030.2339421995,144145.69605780044,20777981691.987785,144145.69605780044
1208600.05,1235693.2612272915,-27093.211227291496,734042094.606634,27093.211227291496
1375307.54,1174977.4451376111,200330.0948623889,40132146907.57374,200330.0948623889
3766687.43,1189275.361675931,2577412.0683240695,6643052969942.558,2577412.0683240695
435579.7,771714.8532644302,-336135.1532644302,112986841260.10196,336135.1532644302
281909.79,962839.7928574632,-680930.0028574632,463665668791.46484,680930.0028574632
1720908.01,1303918.227146015,416989.782853985,173880479004.61353,416989.782853985
922440.64,916595.5645946602,5845.075405339827,34164906.49410854,5845.075405339827
1285976.53,797698.4237957066,488278.10620429344,238415508998.45126,488278.10620429344
504750.35,927555.0455744836,-422804.6955744836,178763810599.83176,422804.6955744836
711470.8,1005868.4375315877,-294397.6375315876,86669968984.18005,294397.6375315876
610641.42,1171303.7325511335,-560662.3125511335,314342228715.1849,560662.3125511335
2094373.0,1304155.1530728475,790217.8469271525,624444245602.1846,790217.8469271525
1309437.17,831020.5529685947,478416.6170314052,228882459451.77423,478416.6170314052
1890273.44,1312487.722073248,577785.717926752,333836335840.13226,577785.717926752
827738.06,1363674.7890992162,-535936.7290992162,287228177597.56665,535936.7290992162
1870843.9,1337379.1108788247,533464.7891211752,284584681232.0999,533464.7891211752
1308537.75,1303652.183282664,4885.566717335954,23868762.14954081,4885.566717335954
2152229.11,1303951.5759947835,848277.5340052163,719574774697.971,848277.5340052163
1280231.85,692226.7906266503,588005.0593733498,345749949848.65656,588005.0593733498
1051922.95,1322118.3094951587,-270195.3594951588,73005532292.71808,270195.3594951588
768718.11,660598.419610105,108119.690389895,11689867450.006752,108119.690389895
1960587.76,1441317.525593532,519270.234406468,269641576340.54822,519270.234406468
517869.97,1304984.7884178879,-787114.8184178879,619549737373.0247,787114.8184178879
2010216.49,1230183.904044288,780032.585955712,608450835152.7552,780032.585955712
329467.82,628201.170735572,-298733.350735572,89241614841.70227,298733.350735572
713479.91,668269.7469221067,45210.16307789332,2043958845.5297081,45210.16307789332
436970.1,877941.0061020013,-440970.9061020013,194455340028.42007,440970.9061020013
1539930.5,1283401.1720744343,256529.32792556565,65807296085.9424,256529.32792556565
1049372.38,1423744.6947614765,-374372.3147614766,140154630059.8661,374372.3147614766
2039818.41,1414590.5292443386,625227.8807556613,390909902874.2154,625227.8807556613
1903385.14,1339265.3203439834,564119.8196560165,318231170928.73663,564119.8196560165
1130022.99,1162322.771791745,-32299.781791744987,1043275903.794341,32299.781791744987
554972.42,783003.8854977568,-228031.46549775673,51998349257.05462,228031.46549775673
817485.14,1035273.6916778398,-217788.55167783983,47431853241.931114,217788.55167783983
2205919.86,1176203.482914431,1029716.3770855688,1060315817238.2294,1029716.3770855688
852333.75,1242985.0801302746,-390651.33013027464,152608461732.55283,390651.33013027464
2168041.61,1166198.6097951431,1001843.0002048567,1003689397059.4686,1001843.0002048567
1170456.16,903330.6634839538,267125.4965160461,71356030888.94417,267125.4965160461
1670579.82,1323633.1617609619,346946.6582390382,120371983663.23598,346946.6582390382
1539230.32,721566.7366250204,817663.5833749797,668573735577.6123,817663.5833749797
618121.82,1334722.3388321907,-716600.5188321908,513516303590.565,716600.5188321908
1402372.09,1136891.703218971,265480.38678102917,70479835765.40485,265480.38678102917
1925728.84,1395790.5786482226,529938.2613517775,280834560844.5448,529938.2613517775
911245.43,1075935.641584088,-164690.21158408804,27122865791.611687,164690.21158408804
495951.66,1064287.3750024354,-568335.7150024355,323005484947.3296,568335.7150024355
263263.02,939355.709936267,-676092.689936267,457101325385.25726,676092.689936267
1197373.13,933892.2862915997,263480.84370840015,69422155001.29039,263480.84370840015
293350.51,849683.7869081657,-556333.2769081657,309506714995.37775,556333.2769081657
821498.18,610532.3624096409,210965.81759035913,44506576191.56868,210965.81759035913
373267.58,763029.6580776137,-389762.07807761367,151914477507.37982,389762.07807761367
1346783.35,1127458.6056072575,219324.74439274264,48103343502.941895,219324.74439274264
1092616.49,1194924.2466878495,-102307.75668784953,10466877078.50022,102307.75668784953
1352401.08,868477.9595971106,483923.12040288944,234181586460.46942,483923.12040288944
501251.4,802499.1289552157,-301247.72895521566,90750194200.67508,301247.72895521566
1514259.78,1321142.0253259507,193117.75467404933,37294467170.3463,193117.75467404933
2034695.56,1337296.9760085947,697398.5839914053,486364784953.2172,697398.5839914053
979552.34,859216.8403578735,120335.4996421265,14480632474.120226,120335.4996421265
629152.06,894064.2905363168,-264912.23053631675,70178489887.72664,264912.23053631675
426151.88,920382.8553545222,-494230.97535452223,244264256999.88235,494230.97535452223
438529.81,782230.5565721497,-343700.74657214974,118130203194.2531,343700.74657214974
777175.28,1110512.1671772404,-333336.88717724034,111113480353.01225,333336.88717724034
628218.22,1113568.9017302769,-485350.6817302769,235565284256.04456,485350.6817302769
1407036.59,764605.4221920061,642431.167807994,412717805371.1429,642431.167807994
333522.6,1262244.0190109264,-928721.4190109264,862523474129.6687,928721.4190109264
1040143.14,1130376.9950728922,-90233.85507289215,8142148601.315705,90233.85507289215
1621841.33,1123274.7389673335,498566.5910326666,248568645693.93427,498566.5910326666
1763545.32,1043688.4496335506,719856.8703664495,518193913813.77924,719856.8703664495
1794868.74,1574660.3043059623,220208.4356940377,48491755150.81514,220208.4356940377
407764.25,1340526.7057941381,-932762.4557941381,870045798939.1115,932762.4557941381
2052984.81,1190314.726494017,862670.083505983,744199672976.2197,862670.083505983
1272395.02,1121755.511654314,150639.50834568613,22692261474.630043,150639.50834568613
475776.45,1069491.0221050638,-593714.5721050638,352496993129.89905,593714.5721050638
453632.76,1262767.1820103202,-809134.4220103202,654698512881.975,809134.4220103202
521516.96,1199401.9637077437,-677885.0037077437,459528078251.8477,677885.0037077437
385672.11,689643.6480791767,-303971.5380791767,92398695962.22035,303971.5380791767
2168709.76,1248743.7554512455,919966.0045487543,846337449525.3987,919966.0045487543
2658725.29,1350979.3078046818,1307745.9821953182,1710199553947.9976,1307745.9821953182
2374660.64,1375601.8200664823,999058.8199335178,998118525686.9532,999058.8199335178
916033.92,1203773.4305916966,-287739.5105916966,82794025955.54907,287739.5105916966
285100.0,956765.3635841297,-671665.3635841297,451134360638.6012,671665.3635841297
336378.38,805335.0353884144,-468956.6553884144,219920344633.08804,468956.6553884144
1078182.18,927200.411469844,150981.76853015588,22795494428.49357,150981.76853015588
1563140.85,650652.6419758671,912488.208024133,832634729783.0934,912488.208024133
1279080.58,857781.2889160563,421299.2910839438,177493092667.83362,421299.2910839438
927249.61,960597.4345588727,-33347.82455887273,1112077402.8093553,33347.82455887273
350276.29,770954.3408346586,-420678.0508346586,176970022454.0476,420678.0508346586
419348.59,823560.397329418,-404211.80732941796,163387185184.5145,404211.80732941796
1259941.48,722644.1987911023,537297.2812088977,288688368394.4733,537297.2812088977
1360969.45,1217734.2657669368,143235.18423306313,20516318002.279537,143235.18423306313
503720.98,866823.7846506182,-363102.8046506182,131843646745.14502,363102.8046506182
1156826.31,744213.471421435,412612.83857856505,170249354559.86096,412612.83857856505
297753.49,983667.7772053147,-685914.2872053147,470478409392.375,685914.2872053147
916446.02,1058990.5515009386,-142544.53150093858,20318943460.82207,142544.53150093858
534597.69,795653.8490103032,-261056.1590103032,68150318157.212715,261056.1590103032
1572966.15,817549.0157916548,755417.1342083451,570655046655.5488,755417.1342083451
1310684.1,1204059.1274145753,106624.97258542478,11368884778.842587,106624.97258542478
325041.68,1215030.1328898126,-889988.4528898126,792079446277.2023,889988.4528898126
1350441.68,1145015.4312414175,205426.2487585824,42199943679.02298,205426.2487585824
798593.88,937848.7883248213,-139254.90832482127,19391929492.554375,139254.90832482127
1764984.15,1353861.1483415354,411123.00165846455,169022122492.66583,411123.00165846455
1360520.56,1217422.5115646191,143098.04843538092,20477051466.01462,143098.04843538092
558837.27,856300.6804332717,-297463.41043327167,88484480546.59303,297463.41043327167
444181.85,1116718.2807836735,-672536.4307836735,452305250731.2429,672536.4307836735
1547729.24,1226846.554783566,320882.68521643407,102965697671.70912,320882.68521643407
1293404.18,1310370.2428768363,-16966.062876836397,287847289.5407661,16966.062876836397
1336044.75,1269902.7553672472,66141.99463275285,4374763453.999106,66141.99463275285
1669299.78,1315200.9590471098,354098.8209528902,125385975000.227,354098.8209528902
1958823.56,1296332.5138491902,662491.0461508099,438894386229.99445,662491.0461508099
361311.41,749178.3223655089,-387866.9123655089,150440741707.95337,387866.9123655089
443557.65,1298087.6249598456,-854529.9749598455,730221478104.8743,854529.9749598455
2103322.68,1134074.2613010146,969248.4186989856,939442497150.4841,969248.4186989856
855459.96,1396881.804764924,-541421.8447649241,293137613988.6536,541421.8447649241
1536549.95,1120990.126634644,415559.82336535584,172689966795.44574,415559.82336535584
987990.24,1235221.9278780452,-247231.68787804525,61123507491.02719,247231.68787804525
369722.32,865840.037803258,-496117.71780325804,246132789918.31317,496117.71780325804
434822.13,1186599.0103936011,-751776.8803936011,565168477894.3348,751776.8803936011
1607343.41,970833.3975589278,636510.0124410721,405144995937.7338,636510.0124410721
220060.35,1087152.4767801983,-867092.1267801983,751848756324.2075,867092.1267801983
549505.55,1158379.8983193578,-608874.3483193577,370727972041.3226,608874.3483193577
833517.19,1319418.4684624053,-485901.2784624053,236100052411.39996,485901.2784624053
877235.96,652123.3891464714,225112.57085352857,50675669556.28492,225112.57085352857
649128.23,587614.1812404981,61514.04875950189,3783978194.7863765,61514.04875950189
1095421.65,1134682.9195852731,-39261.26958527323,1541447289.4475007,39261.26958527323
1110706.06,1137445.4707390105,-26739.410739010433,714996086.6695064,26739.410739010433
861965.12,1200120.1213875706,-338155.00138757064,114348804963.4279,338155.00138757064
680943.03,710394.54019017,-29451.510190170025,867391452.4816889,29451.510190170025
1790439.16,1189946.053072101,600493.106927899,360591971467.9211,600493.106927899
541120.2,1257690.9889008983,-716570.7889008983,513473695506.0558,716570.7889008983
1876704.26,1277384.5214609464,599319.7385390536,359184149002.51953,599319.7385390536
1556627.62,1190030.7102022765,366596.90979772364,134393294273.24033,366596.90979772364
571463.93,1138587.038865447,-567123.108865447,321628620609.20966,567123.108865447
1629391.28,1257737.423865447,371653.856134553,138126588779.683,371653.856134553
715876.27,1021572.2354884674,-305695.96548846737,93450023315.92622,305695.96548846737
410497.73,662725.2951105856,-252227.56511058565,63618744601.61472,252227.56511058565
628494.63,1005877.679424192,-377383.04942419205,142417965992.70218,377383.04942419205
1621109.3,1148936.081324438,472173.21867556195,222947548434.44003,472173.21867556195
712647.97,928576.828263518,-215928.85826351808,46625271830.98648,215928.85826351808
835181.18,900568.9072181411,-65387.72721814108,4275554870.754028,65387.72721814108
276198.74,853165.2566513552,-576966.5166513552,332890361336.7985,576966.5166513552
1765571.91,1324411.6933336293,441160.21666637063,194622336769.11908,441160.21666637063
873576.96,1167470.0110828425,-293893.0510828425,86373125474.78229,293893.0510828425
767358.37,1067480.4110301642,-300122.0410301642,90073239512.11157,300122.0410301642
325345.41,1296322.060291049,-970976.6502910492,942795655410.4264,970976.6502910492
471281.68,1180966.0101824116,-709684.3301824117,503651848506.4584,709684.3301824117
855385.01,1058908.0908295524,-203523.08082955237,41421644430.35251,203523.08082955237
1707662.87,1160133.6774576288,547529.1925423713,299788216686.10114,547529.1925423713
466322.76,1290176.0044031278,-823853.2444031278,678734168313.5598,823853.2444031278
389540.62,1327439.0243616547,-937898.4043616547,879653416904.1378,937898.4043616547
2105301.39,1440957.244930409,664344.1450695912,441353143088.2461,664344.1450695912
1875040.16,1040567.9783512815,834472.1816487184,696343821945.5718,834472.1816487184
1412925.25,1257735.0139383995,155190.2360616005,24084009368.85529,155190.2360616005
525545.76,1266921.2956780272,-741375.5356780272,549637684901.8818,741375.5356780272
344642.01,1258701.201866403,-914059.191866403,835504206235.4617,914059.191866403
951588.37,1097390.8228201855,-145802.45282018546,21258355248.382404,145802.45282018546
1460354.67,1189039.8553002467,271314.8146997532,73611728675.5614,271314.8146997532
1827440.43,1356398.8665327213,471041.5634672786,221880154513.69827,471041.5634672786
1974960.86,1102222.0954578992,872738.764542101,761672951134.4728,872738.764542101
365098.24,991590.350975173,-626492.110975173,392492365114.1284,626492.110975173
2077256.24,993520.2150210863,1083736.0249789138,1174483771837.097,1083736.0249789138
325310.3,1368039.3977728179,-1042729.0977728178,1087283971342.1146,1042729.0977728178
2008344.92,1471424.4676062532,536920.4523937467,288283572198.7056,536920.4523937467
997672.62,1110390.2931213125,-112717.67312131252,12705273833.883059,112717.67312131252
312161.0,916893.414634148,-604732.414634148,365701293309.24713,604732.414634148
424083.99,1138779.3403316056,-714695.3503316056,510789443785.6165,714695.3503316056
613531.11,916806.3214484164,-303275.21144841646,91975853879.08171,303275.21144841646
514731.6,1222916.2769121446,-708184.6769121446,501525536613.1587,708184.6769121446
490503.69,1133353.064775128,-642849.374775128,413255318648.77295,642849.374775128
491179.79,1083465.9119893606,-592286.1219893605,350802850301.1957,592286.1219893605
829284.67,957060.3330556537,-127775.66305565368,16326620069.311941,127775.66305565368
454183.42,1137693.483110721,-683510.0631107211,467186006373.6219,683510.0631107211
304989.97,747536.4682847274,-442546.49828472745,195847403144.07428,442546.49828472745
1804246.16,1312394.123168271,491852.0368317289,241918426135.5204,491852.0368317289
985896.44,1253993.4022069108,-268096.96220691083,71875981144.57378,268096.96220691083
1568048.54,1178948.5835796793,389099.9564203208,151398776086.29553,389099.9564203208
761793.94,1236438.6987604657,-474644.7587604658,225287647018.78076,474644.7587604658
958487.75,1041250.5510324045,-82762.80103240453,6849681234.729381,82762.80103240453
972663.59,1096809.8659383212,-124146.27593832125,15412297829.353804,124146.27593832125
355626.87,1343536.6056111113,-987909.7356111113,975965645715.2158,987909.7356111113
1445596.61,1104812.3534719474,340784.25652805273,116133909497.37766,340784.25652805273
1751369.75,1321245.256712495,430124.4932875051,185007079725.83304,430124.4932875051
457030.86,727638.5452538952,-270607.68525389524,73228519318.47124,270607.68525389524
815915.52,1319488.7329966358,-503573.2129966358,253585980847.75516,503573.2129966358
723086.2,668983.9013437346,54102.29865626537,2927058719.8917336,54102.29865626537
1048802.62,1186027.0914109668,-137224.4714109667,18830555554.01922,137224.4714109667
1333740.35,1156515.5644409254,177224.78555907472,31408624616.46002,177224.78555907472
1989674.07,1497980.141579846,491693.92842015414,241762919245.24368,491693.92842015414
769848.75,996213.0154454338,-226364.2654454338,51240780670.65081,226364.2654454338
505068.22,1075716.6181823208,-570648.3981823209,325639594348.04865,570648.3981823209
1198014.97,902968.4100082198,295046.5599917802,87052472562.98315,295046.5599917802
435109.11,753339.6156240171,-318230.5056240171,101270654709.71758,318230.5056240171
583210.87,1338039.8202708855,-754828.9502708855,569766744167.0469,754828.9502708855
1243812.59,759376.0650750422,484436.5249249579,234678746681.36935,484436.5249249579
460331.7,837904.378692618,-377572.678692618,142561127695.11893,377572.678692618
282558.65,1332182.5569483873,-1049623.9069483872,1101710346037.5964,1049623.9069483872
885445.47,1014081.4938632076,-128636.02386320767,16547226635.335732,128636.02386320767
382677.76,1369263.8906541031,-986586.1306541031,973352193199.035,986586.1306541031
280785.76,779450.6902488968,-498664.9302488968,248666712660.13715,498664.9302488968
734297.87,651384.3730036715,82913.49699632847,6874647984.16017,82913.49699632847
1379652.65,1149416.002631875,230236.64736812492,53008913791.3143,230236.64736812492
452169.28,1239920.547403535,-787751.2674035351,620552059295.8759,787751.2674035351
672062.08,632097.8882207123,39964.19177928765,1597136624.5716825,39964.19177928765
758510.36,1195848.0686575142,-437337.7086575142,191264271413.80475,437337.7086575142
808030.15,892223.5293491388,-84193.37934913882,7088525126.227995,84193.37934913882
288247.24,853842.601509769,-565595.361509769,319898112961.3663,565595.361509769
1487542.53,843510.6795478195,644031.8504521805,414777024396.85974,644031.8504521805
888834.07,1188638.2792168492,-299804.2092168493,89882563864.14035,299804.2092168493
739866.16,883080.3746153582,-143214.21461535816,20510311267.893867,143214.21461535816
1979247.12,1429701.9701432267,549545.1498567734,301999871731.1036,549545.1498567734
1109574.11,880820.7128711352,228753.3971288649,52328116697.99617,228753.3971288649
837548.62,672536.6169700057,165012.00302999432,27228961143.97085,165012.00302999432
727772.8,1042783.8399138367,-315011.03991383663,99231955267.59677,315011.03991383663
1004749.41,1051814.4071812409,-47064.99718124082,2215113959.670206,47064.99718124082
587370.81,1228812.5291634146,-641441.7191634146,411447479083.3168,641441.7191634146
1702220.96,1219621.217753177,482599.7422468229,232902511216.69992,482599.7422468229
1648602.39,964252.5930476343,684349.7969523655,468334644588.74396,684349.7969523655
1764133.09,1212298.9901161909,551834.0998838092,304520873794.5739,551834.0998838092
718393.61,1039145.3262261412,-320751.7162261412,102881663462.01501,320751.7162261412
1002806.39,1201113.3239951832,-198306.9339951832,39325640070.56995,198306.9339951832
1321102.35,1229099.2295089385,92003.12049106159,8464574180.092797,92003.12049106159
1127859.69,845920.2115300612,281939.47846993874,79489869519.90105,281939.47846993874
320691.21,780206.1564371462,-459514.9464371462,211153985999.13336,459514.9464371462
463448.59,1266028.5057857507,-802579.9157857506,644134521222.6625,802579.9157857506
286477.35,1307939.0993770547,-1021461.7493770547,1043384105440.433,1021461.7493770547
1891034.93,1437141.72167213,453893.2083278699,206019044566.16708,453893.2083278699
699536.73,965609.2555021886,-266072.5255021886,70794588827.11281,266072.5255021886
1413124.11,1234488.2509823428,178635.85901765735,31910770126.976353,178635.85901765735
348895.98,1357753.4014840638,-1008857.4214840638,1017793296883.474,1008857.4214840638
1531938.44,1235713.9266977217,296224.51330227824,87748962281.17162,296224.51330227824
1443285.79,785928.6646952422,657357.1253047579,432118390188.9351,657357.1253047579
1379651.87,653603.7148808078,726048.1551191923,527145923551.9827,726048.1551191923
511049.06,1256819.3848066481,-745770.3248066481,556173377362.2134,745770.3248066481
1757041.96,1041769.150756932,715272.809243068,511615191642.47034,715272.809243068
558473.6,1293336.3934377243,-734862.7934377244,540023325179.0955,734862.7934377244
979848.71,932335.1502219476,47513.55977805238,2257538362.782557,47513.55977805238
1694862.41,1374341.7551527962,320520.65484720375,102733490183.68031,320520.65484720375
1743882.19,1337464.6213333765,406417.56866662344,165175240120.8896,406417.56866662344
288855.71,1232800.8684842414,-943945.1584842415,891032462225.8397,943945.1584842415
1373907.21,667916.0183345735,705991.1916654265,498423562709.16895,705991.1916654265
600952.06,1138882.2032430035,-537930.1432430034,289368839009.4382,537930.1432430034
1870619.23,1455378.1062378916,415241.1237621084,172425190863.21863,415241.1237621084
1044639.69,1142588.4576943137,-97948.76769431378,9593961092.834646,97948.76769431378
1837884.79,1009322.2286683755,828562.5613316245,686515918040.422,828562.5613316245
1514828.82,856121.7168109779,658707.1031890222,433895047791.6731,658707.1031890222
1280465.8,820906.3986979033,459559.4013020968,211194843325.14163,459559.4013020968
419497.95,1217219.2948561532,-797721.3448561532,636359344039.1097,797721.3448561532
1483784.18,1418196.8656504073,65587.31434959266,4301695803.592283,65587.31434959266
912762.76,1170848.3606046604,-258085.60060466034,66608177239.468254,258085.60060466034
651521.77,539573.6350397007,111948.13496029936,12532384921.0894,111948.13496029936
1373270.06,1167657.9853432565,205612.07465674356,42276325244.65028,205612.07465674356
583364.02,867623.2629049896,-284259.24290498963,80803317176.9179,284259.24290498963
1177340.99,1124817.1432879376,52523.84671206237,2758754473.4322248,52523.84671206237
534740.3,723046.546907367,-188306.2469073669,35459242624.33823,188306.2469073669
1503284.06,1308003.608577436,195280.451422564,38134454707.80037,195280.451422564
973585.33,1146030.7527871174,-172445.42278711742,29737423840.227676,172445.42278711742
977286.07,1087326.9185409988,-110040.84854099888,12108988347.623055,110040.84854099888
505406.72,990674.7767384145,-485268.05673841457,235485086890.67715,485268.05673841457
570611.23,1167364.2811700702,-596753.0511700702,356114204080.7884,596753.0511700702
356622.61,1182369.6320340578,-825747.0220340578,681858144398.1146,825747.0220340578
1981607.78,1205225.9666237615,776381.8133762386,602768720141.3766,776381.8133762386
1907351.2,1339404.9738350136,567946.2261649864,322562915815.04987,567946.2261649864
1855703.66,1224544.2209980763,631159.4390019237,398362237441.223,631159.4390019237
328633.34,818834.7336952579,-490201.3936952579,240297406380.77322,490201.3936952579
1316899.31,1217196.9912060807,99702.3187939194,9940552372.884335,99702.3187939194
2203523.2,919512.3640888076,1284010.8359111925,1648683826737.3591,1284010.8359111925
1031139.3,1116001.190306508,-84861.89030650794,7201540426.393785,84861.89030650794
672831.78,856820.0694743318,-183988.28947433177,33851690663.690506,183988.28947433177
1811455.15,1060118.4237831044,751336.7262168955,564506876162.3221,751336.7262168955
1456793.33,1194807.5145406963,261985.8154593038,68636567501.87638,261985.8154593038
428806.46,894967.9007770853,-466161.4407770853,217306488867.368,466161.4407770853
1459601.17,1167338.7830354285,292262.38696457143,85417302834.2289,292262.38696457143
307126.34,956934.419901415,-649808.0799014149,422250540705.16364,649808.0799014149
541216.92,1243524.5707862042,-702307.6507862041,493236036352.83685,702307.6507862041
1101458.21,793433.202122413,308025.007877587,94879405477.98753,308025.007877587
286347.26,1167523.9432351724,-881176.6832351724,776472347077.3394,881176.6832351724
1327424.28,1208587.4783120058,118836.80168799427,14122185435.431679,118836.80168799427
1377593.1,1323413.0601055413,54180.03989445884,2935476722.9651513,54180.03989445884
1224915.66,663230.9556847634,561684.7043152365,315489707061.6947,561684.7043152365
950862.92,1262731.2369861763,-311868.3169861763,97261847139.79015,311868.3169861763
1143724.48,1048001.079011433,95723.40098856704,9162969496.817997,95723.40098856704
822167.17,860471.1891743984,-38304.01917439839,1467197884.9126794,38304.01917439839
312078.71,1133221.60404396,-821142.8940439601,674275652438.8904,821142.8940439601
226702.36,963076.8536513681,-736374.4936513681,542247394900.3087,736374.4936513681
963910.81,862080.4288320667,101830.38116793334,10369426528.806595,101830.38116793334
445530.16,851871.9176126206,-406341.75761262065,165113623979.71375,406341.75761262065
325201.05,932463.9181801293,-607262.8681801292,368768191070.357,607262.8681801292
2115408.31,1211131.3269160115,904276.9830839885,817716862135.4801,904276.9830839885
513107.2,1122847.5143236923,-609740.3143236923,371783250911.5552,609740.3143236923
2008350.58,1038041.9215660023,970308.6584339978,941498892631.9845,970308.6584339978
1405007.44,1127778.9983872364,277228.44161276356,76855608839.04146,277228.44161276356
1086231.47,1169872.9524295873,-83641.48242958728,6995897583.018958,83641.48242958728
1332716.53,1329571.6543582515,3144.875641748542,9890242.802063303,3144.875641748542
278287.04,824796.1549558691,-546509.114955869,298672212729.8473,546509.114955869
490981.78,1108468.9129403871,-617487.1329403871,381290359346.93933,617487.1329403871
1355391.79,1030868.2471948406,324523.54280515946,105315529834.81216,324523.54280515946
943912.77,898449.1611475685,45463.60885243153,2066939729.8868904,45463.60885243153
1021534.7,1099219.6887340108,-77684.98873401084,6034957474.603391,77684.98873401084
2117854.6,1539434.717526325,578419.8824736751,334569560440.8601,578419.8824736751
1682316.31,1240371.8948427504,441944.41515724966,195314866088.68344,441944.41515724966
1900535.9,1064819.428822092,835716.4711779079,698422020198.0549,835716.4711779079
1921655.48,1037431.7679821935,884223.7120178065,781851572894.5488,884223.7120178065
948964.99,1026297.2858102084,-77332.29581020842,5980283975.277579,77332.29581020842
1230011.95,1018361.4593671202,211650.49063287978,44795930185.13873,211650.49063287978
1639999.47,978660.1786561429,661339.2913438571,437369658275.19507,661339.2913438571
1278304.33,736925.1824539157,541379.1475460844,293091381397.725,541379.1475460844
574450.23,1215294.9323672026,-640844.7023672026,410681932552.1085,640844.7023672026
446336.8,1209634.502524545,-763297.7025245449,582623382679.2487,763297.7025245449
1215354.38,670343.933689143,545010.4463108568,297036386587.95935,545010.4463108568
423175.56,1371032.5975802606,-947857.0375802605,898432963690.4275,947857.0375802605
1297237.7,1171985.4294748611,125252.27052513883,15688131271.70256,125252.27052513883
300255.87,843376.2531679141,-543120.3831679141,294979750612.46185,543120.3831679141
415202.04,1235589.6053646468,-820387.5653646467,673035757404.9325,820387.5653646467
423805.22,1128213.9217404833,-704408.7017404833,496191619087.71313,704408.7017404833
616324.24,907101.6828980522,-290777.44289805216,84551521298.32999,290777.44289805216
2005478.46,1311454.614913525,694023.8450864749,481669097548.6153,694023.8450864749
356797.0,759653.7378887336,-402856.7378887336,162293551262.35184,402856.7378887336
663396.32,616480.7574830272,46915.56251697277,2201070006.2839804,46915.56251697277
1338716.37,961768.1718095802,376948.19819041993,142089944119.00412,376948.19819041993
479263.15,1083344.647889597,-604081.4978895971,364914456092.5393,604081.4978895971
1376571.21,877118.3284159051,499452.88158409484,249453180922.65585,499452.88158409484
1557776.1,986823.117813634,570952.9821863661,325987307867.5049,570952.9821863661
1518841.45,1356952.0261452957,161889.42385470425,26208185556.008083,161889.42385470425
394645.25,725510.7050820654,-330865.4550820654,109471949366.66225,330865.4550820654
365248.94,1295402.9544227442,-930154.0144227443,865186490546.7468,930154.0144227443
773367.71,616759.0076101002,156608.70238989976,24526285664.248196,156608.70238989976
792299.15,682805.6677042196,109493.48229578044,11988822665.256386,109493.48229578044
462474.16,846323.8707920295,-383849.71079202957,147340600475.12473,383849.71079202957
1212938.67,1136101.7748695896,76836.89513041032,5903908453.281673,76836.89513041032
338737.33,847524.8304444855,-508787.5004444855,258864720608.54733,508787.5004444855
1442819.28,1165301.0838777092,277518.1961222908,77016349178.97026,277518.1961222908
1234875.33,1222665.4404653984,12209.889534601709,149081402.44717634,12209.889534601709
