Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1054754.67,1051127.5560738563,3627.1139261436183,13155955.433224974,3627.1139261436183
Validation,869922.56,1051127.5592796104,-181204.99927961035,32835251763.923588,181204.99927961035
Validation,487912.95,1051127.5561631585,-563214.6061631585,317210692595.5218,563214.6061631585
Validation,1675292.0,1051127.560328183,624164.439671817,389581247750.8333,624164.439671817
Validation,341214.43,1051127.5591257238,-709913.1291257238,503976650905.07666,709913.1291257238
Validation,932195.52,1051127.5559465943,-118932.03594659432,14144829174.402002,118932.03594659432
Validation,1495607.07,1051127.5558294838,444479.5141705163,197562038517.25815,444479.5141705163
Validation,417528.26,1051127.556975335,-633599.2969753351,401448069127.6389,633599.2969753351
Validation,511883.36,1051127.55665284,-539244.19665284,290784303623.7668,539244.19665284
Validation,771908.51,1051127.5571497143,-279219.0471497143,77963276291.19438,279219.0471497143
Validation,1761506.68,1051127.5573809484,710379.1226190515,504638497853.01337,710379.1226190515
Validation,1403198.94,1051127.5583539014,352071.38164609857,123954257774.1928,352071.38164609857
Validation,1326370.08,1051127.5569239545,275242.52307604556,75758446509.26747,275242.52307604556
Validation,1015684.09,1051127.5576266844,-35443.46762668446,1256239397.4038296,35443.46762668446
Validation,1022293.81,1051127.5575788482,-28833.747578848153,831384999.4407318,28833.747578848153
Validation,2033320.66,1051127.560070895,982193.099929105,964703285548.3448,982193.099929105
Validation,1195897.6,1051127.5564657862,144770.0435342139,20958365504.89819,144770.0435342139
Validation,1952555.66,1051127.558691999,901428.101308001,812572621827.7477,901428.101308001
Validation,1322932.36,1051127.5584185717,271804.8015814286,73877850162.71979,271804.8015814286
Validation,1326132.98,1051127.55861283,275005.42138717,75627981792.33493,275005.42138717
Validation,2076231.8,1051127.559159343,1025104.2408406571,1050838704589.5,1025104.2408406571
Validation,381017.75,1051127.555816898,-670109.8058168979,449047151851.9606,670109.8058168979
Validation,1344243.17,1051127.5584269273,293115.6115730726,85916761747.85638,293115.6115730726
Validation,1809119.7,1051127.5593619822,757992.1406380178,574552085269.0045,757992.1406380178
Validation,2051533.53,1051127.560128212,1000405.969871788,1000812104555.1128,1000405.969871788
Validation,1243814.77,1051127.5553759015,192687.21462409827,37128362679.59331,192687.21462409827
Validation,1484169.74,1051127.55844026,433042.18155973987,187525531010.0187,433042.18155973987
Validation,1240048.85,1051127.5573334226,188921.2926665775,35691254822.81063,188921.2926665775
Validation,1052429.03,1051127.5569580789,1301.4730419211555,1693832.078847506,1301.4730419211555
Validation,583648.59,1051127.5585322,-467478.9685322001,218536586019.92972,467478.9685322001
Validation,298947.51,1051127.555931335,-752180.0459313351,565774821497.2654,752180.0459313351
Validation,1832664.03,1051127.5592615355,781536.4707384645,610799255094.3348,781536.4707384645
Validation,733716.78,1051127.5548536333,-317410.77485363325,100749599993.18384,317410.77485363325
Validation,1964701.94,1051127.55697582,913574.38302418,834618153318.0112,913574.38302418
Validation,1309226.79,1051127.5600574843,258099.2299425155,66615212496.91949,258099.2299425155
Validation,578209.63,1051127.5544038452,-472917.9244038452,223651363222.44107,472917.9244038452
Validation,1606221.56,1051127.5567085394,555094.0032914607,308129352490.14014,555094.0032914607
Validation,234793.12,1051127.5569200153,-816334.4369200153,666401912901.5183,816334.4369200153
Validation,1472663.1,1051127.5560998654,421535.54390013474,177692214771.18243,421535.54390013474
Validation,1554651.08,1051127.5571512317,503523.5228487684,253535938062.03415,503523.5228487684
Validation,1792210.89,1051127.5587600507,741083.3312399492,549204503841.70026,741083.3312399492
Validation,945889.59,1051127.557799978,-105237.96779997798,11075029866.669205,105237.96779997798
Validation,411206.5,1051127.5591412648,-639921.0591412648,409498961932.4781,639921.0591412648
Validation,977103.64,1051127.5567341023,-74023.91673410253,5479540248.657345,74023.91673410253
Validation,365562.67,1051127.5550964773,-685564.8850964773,469999211677.3462,685564.8850964773
Validation,1266570.4,1051127.5574768218,215442.8425231781,46415618394.46691,215442.8425231781
Validation,1368318.17,1051127.5598734275,317190.6101265722,100609883152.46712,317190.6101265722
Validation,1453047.02,1051127.5549624125,401919.4650375875,161539256376.1006,401919.4650375875
Validation,1208654.4,1051127.5568688095,157526.8431311904,24814706306.878662,157526.8431311904
Validation,2160057.39,1051127.560226621,1108929.829773379,1229725367361.215,1108929.829773379
Validation,647029.28,1051127.5549122435,-404098.2749122435,163295415787.05112,404098.2749122435
Validation,975479.83,1051127.555931569,-75647.72593156912,5722578438.617795,75647.72593156912
Validation,1858856.06,1051127.5574178025,807728.5025821978,652425333883.6794,807728.5025821978
Validation,1391580.41,1051127.5581758143,340452.8518241856,115908144315.22086,340452.8518241856
Validation,337985.74,1051127.5562243597,-713141.8162243597,508571250047.7784,713141.8162243597
Validation,2819193.17,1051127.558915471,1768065.611084529,3126056005099.709,1768065.611084529
Validation,747099.07,1051127.5568251282,-304028.4868251282,92433320801.17715,304028.4868251282
Validation,1708283.28,1051127.559172029,657155.7208279711,431853641416.9303,657155.7208279711
Validation,1820723.17,1051127.5571789837,769595.6128210162,592277407273.3555,769595.6128210162
Validation,2062224.92,1051127.556977155,1011097.363022845,1022317877511.7509,1011097.363022845
Validation,1016637.39,1051127.5578320872,-34490.16783208714,1189571677.0855389,34490.16783208714
Validation,704680.97,1051127.5550345178,-346446.5850345178,120025236282.07938,346446.5850345178
Validation,1093319.37,1051127.5563857218,42191.81361427833,1780149136.0620024,42191.81361427833
Validation,787295.09,1051127.559463056,-263832.46946305607,69607571942.97441,263832.46946305607
Validation,500552.16,1051127.55868941,-550575.39868941,303133269642.00275,550575.39868941
Validation,1141019.11,1051127.5573174427,89891.55268255738,8080491243.680988,89891.55268255738
Validation,400430.78,1051127.5557133704,-650696.7757133704,423406293923.7763,650696.7757133704
Validation,1904512.34,1051127.558046342,853384.7819536582,728265586070.0928,853384.7819536582
Validation,572516.57,1051127.555280357,-478610.98528035695,229068475231.0341,478610.98528035695
Validation,1220984.94,1051127.5567037014,169857.38329629856,28851530660.26569,169857.38329629856
Validation,1624994.43,1051127.5584720278,573866.8715279722,329323186237.3021,573866.8715279722
Validation,1159212.1,1051127.556382184,108084.54361781594,11682268569.071558,108084.54361781594
Validation,981978.02,1051127.5573709894,-69149.53737098933,4781658518.62185,69149.53737098933
Validation,800842.28,1051127.5545813309,-250285.27458133083,62642718672.25217,250285.27458133083
Validation,552529.23,1051127.5554469782,-498598.3254469782,248600290138.5308,498598.3254469782
Validation,718056.73,1051127.5582108551,-333070.82821085537,110936176605.06512,333070.82821085537
Validation,307333.62,1051127.558862949,-743793.938862949,553229423489.2604,743793.938862949
Validation,585028.26,1051127.5555816998,-466099.2955816998,217248553341.75677,466099.2955816998
Validation,1713889.11,1051127.5592907758,662761.5507092243,439252873098.4957,662761.5507092243
Validation,536006.73,1051127.5556611775,-515120.8256611775,265349465029.85324,515120.8256611775
Validation,739279.19,1051127.5577702774,-311848.36777027743,97249404480.9862,311848.36777027743
Validation,1944164.32,1051127.5597227826,893036.7602772175,797514655206.4285,893036.7602772175
Validation,650102.8,1051127.554999353,-401024.75499935285,160820854122.291,401024.75499935285
Validation,435401.64,1051127.55613672,-615725.9161367199,379118403802.403,615725.9161367199
Validation,724798.76,1051127.5568161604,-326328.79681616044,106490483631.48293,326328.79681616044
Validation,1246654.24,1051127.5560334732,195526.68396652676,38230684142.94603,195526.68396652676
Validation,2554482.84,1051127.5564743064,1503355.2835256937,2260077108504.618,1503355.2835256937
Validation,990152.28,1051127.5567175436,-60975.2767175436,3717984370.781015,60975.2767175436
Validation,617898.07,1051127.5556972057,-433229.4856972055,187687787277.4652,433229.4856972055
Validation,876712.31,1051127.5595562905,-174415.24955629022,30420679277.782997,174415.24955629022
Validation,1265852.43,1051127.557169611,214724.87283038883,46106771012.02666,214724.87283038883
Validation,592340.01,1051127.554384347,-458787.54438434704,210486010882.2192,458787.54438434704
Validation,1446210.26,1051127.558520041,395082.70147995907,156090341008.70245,395082.70147995907
Validation,435790.74,1051127.5549184163,-615336.8149184166,378639395793.94165,615336.8149184166
Validation,411615.71,1051127.556830539,-639511.8468305389,408975402236.6067,639511.8468305389
Validation,290444.31,1051127.556398139,-760683.246398139,578639001350.8119,760683.246398139
Validation,1682368.32,1051127.5567919142,631240.7632080859,398464901135.5268,631240.7632080859
Validation,1904618.17,1051127.5589828473,853490.6110171527,728446223094.4326,853490.6110171527
Validation,1043388.79,1051127.5559212912,-7738.765921291197,59888497.98453798,7738.765921291197
Validation,612987.64,1051127.5596283374,-438139.9196283374,191966589171.92593,438139.9196283374
Validation,465108.52,1051127.5564399874,-586019.0364399874,343418311070.0513,586019.0364399874
Validation,889290.23,1051127.5579667136,-161837.32796671358,26191320723.405613,161837.32796671358
Validation,907110.83,1051127.5565850537,-144016.72658505372,20740817536.27412,144016.72658505372
Validation,1852179.15,1051127.559083403,801051.5909165966,641683651310.0104,801051.5909165966
Validation,1424500.47,1051127.555457295,373372.91454270505,139407333314.11414,373372.91454270505
Validation,501268.78,1051127.5564167525,-549858.7764167525,302344674002.5282,549858.7764167525
Validation,1086421.57,1051127.5573078666,35294.01269213343,1245667331.9124756,35294.01269213343
Validation,2462779.06,1051127.5601491386,1411651.4998508615,1992759957031.1868,1411651.4998508615
Validation,399699.17,1051127.5550667034,-651428.3850667034,424358940870.6132,651428.3850667034
Validation,308770.42,1051127.5559204416,-742357.1359204417,551094117252.0012,742357.1359204417
Validation,1373064.87,1051127.5566298473,321937.31337015284,103643633739.992,321937.31337015284
Validation,1087051.26,1051127.5580402005,35923.70195979974,1290512362.4965198,35923.70195979974
Validation,899768.4,1051127.5569833403,-151359.15698334028,22909594402.707447,151359.15698334028
Validation,1645097.75,1051127.5571897326,593970.1928102674,352800589947.0663,593970.1928102674
Validation,1881337.21,1051127.560270816,830209.6497291839,689248062503.4542,830209.6497291839
Validation,414094.05,1051127.5587398768,-637033.5087398768,405811691257.43866,637033.5087398768
Validation,684655.91,1051127.5543515235,-366471.6443515235,134301466113.70952,366471.6443515235
Validation,1121476.51,1051127.557498492,70348.95250150794,4948975118.059421,70348.95250150794
Validation,343850.34,1051127.5553077925,-707277.2153077924,500241059293.54535,707277.2153077924
Validation,918285.97,1051127.5585538845,-132841.5885538843,17646887649.519485,132841.5885538843
Validation,1126962.44,1051127.555840894,75834.88415910606,5750929655.425035,75834.88415910606
Validation,2095769.18,1051127.5591859012,1044641.6208140987,1091276115937.1072,1044641.6208140987
Validation,1338132.72,1051127.556248583,287005.1637514173,82371964019.97786,287005.1637514173
Validation,1044079.2,1051127.5579202953,-7048.357920295326,49679349.37258986,7048.357920295326
Validation,1954689.21,1051127.559286435,903561.6507135652,816423656640.223,903561.6507135652
Validation,949075.87,1051127.5597020043,-102051.68970200454,10414547371.03422,102051.68970200454
Validation,562558.27,1051127.5543794476,-488569.2843794476,238699945639.04553,488569.2843794476
Validation,828594.86,1051127.556361381,-222532.69636138095,49520800949.866585,222532.69636138095
Validation,1111215.72,1051127.557982684,60088.16201731609,3610587214.619229,60088.16201731609
Validation,2196968.33,1051127.5599061707,1145840.7700938294,1312951070409.22,1145840.7700938294
Validation,1276609.36,1051127.5559344944,225481.80406550577,50842043964.63512,225481.80406550577
Validation,1703047.74,1051127.5575389222,651920.1824610778,424999924300.08496,651920.1824610778
Validation,544643.33,1051127.5589413196,-506484.2289413196,256526274166.28308,506484.2289413196
Validation,1526506.08,1051127.5589625088,475378.5210374913,225984738263.79257,475378.5210374913
Validation,711571.88,1051127.5545496135,-339555.6745496135,115298056118.84303,339555.6745496135
Validation,1236238.29,1051127.5579387776,185110.73206122243,34265983124.24168,185110.73206122243
Validation,354270.77,1051127.5557179642,-696856.7857179642,485609379801.1726,696856.7857179642
Validation,777207.3,1051127.559866746,-273920.2598667459,75032308765.4656,273920.2598667459
Validation,268708.43,1051127.5567744542,-782419.1267744543,612179689942.4995,782419.1267744543
Validation,551837.31,1051127.55842001,-499290.2484200101,249290752167.3154,499290.2484200101
Validation,243477.03,1051127.556434991,-807650.526434991,652299372850.7181,807650.526434991
Validation,1519013.49,1051127.5584101574,467885.93158984254,218917244979.6948,467885.93158984254
Validation,1464295.69,1051127.5587312588,413168.1312687411,170707904696.10367,413168.1312687411
Validation,549665.67,1051127.5565392878,-501461.88653928775,251464023651.5415,501461.88653928775
Validation,1874289.79,1051127.5573801084,823162.2326198916,677596061211.7646,823162.2326198916
Validation,376184.88,1051127.555274096,-674942.6752740958,455547614906.1536,674942.6752740958
Validation,1235121.33,1051127.5574429554,183993.77255704463,33853708339.77347,183993.77255704463
Validation,1366193.35,1051127.55634386,315065.7936561401,99266454332.17345,315065.7936561401
Validation,322868.56,1051127.5554829938,-728258.9954829938,530361164501.8992,728258.9954829938
Validation,2091592.54,1051127.559809147,1040464.9801908534,1082567375003.5529,1040464.9801908534
Validation,877380.22,1051127.5593122868,-173747.3393122868,30188137918.098927,173747.3393122868
Validation,501959.19,1051127.559447368,-549168.369447368,301585898001.48083,549168.369447368
Validation,593162.53,1051127.5561320498,-457965.02613204974,209731965160.129,457965.02613204974
Validation,270110.3,1051127.5567836252,-781017.2567836251,609987955393.819,781017.2567836251
Validation,1476144.34,1051127.5581982164,425016.7818017837,180639264813.14505,425016.7818017837
Validation,419990.29,1051127.5591927078,-631137.2691927077,398334252564.0285,631137.2691927077
Validation,1099714.93,1051127.5555576107,48587.374442389235,2360732955.2049384,48587.374442389235
Validation,2049046.95,1051127.5601806585,997919.3898193416,995843108577.4069,997919.3898193416
Validation,522514.32,1051127.5554532695,-528613.2354532694,279431952696.37366,528613.2354532694
Validation,545840.05,1051127.5564099292,-505287.50640992913,255315464133.96417,505287.50640992913
Validation,609274.89,1051127.5554545806,-441852.66545458056,195233777969.3175,441852.66545458056
Validation,1400160.95,1051127.556096953,349033.39390304685,121824310059.47946,349033.39390304685
Validation,598495.02,1051127.55853663,-452632.5385366299,204876214942.11377,452632.5385366299
Validation,295880.12,1051127.5564851328,-755247.4364851328,570398690317.3646,755247.4364851328
Validation,658600.05,1051127.5549766722,-392527.5049766721,154077842163.21136,392527.5049766721
Validation,1781905.24,1051127.5574794456,730777.6825205544,534036021270.1122,730777.6825205544
Validation,967304.07,1051127.5579977124,-83823.48799771245,7026377140.102643,83823.48799771245
Validation,401770.9,1051127.5586524808,-649356.6586524808,421664070136.31445,649356.6586524808
Validation,328336.85,1051127.555304937,-722790.7053049371,522426403675.2085,722790.7053049371
Validation,1146632.46,1051127.5558139517,95504.90418604833,9121186723.586267,95504.90418604833
Validation,1573898.63,1051127.5556317894,522771.0743682105,273289596196.09308,522771.0743682105
Validation,1225700.28,1051127.55961923,174572.72038077004,30475634701.142525,174572.72038077004
Validation,716859.27,1051127.555505325,-334268.2855053253,111735286694.66966,334268.2855053253
Validation,1128485.1,1051127.557268127,77357.54273187276,5984189417.51352,77357.54273187276
Validation,650418.75,1051127.5543108063,-400708.8043108063,160567545852.19608,400708.8043108063
Validation,465198.89,1051127.5584568952,-585928.6684568952,343312404519.67017,585928.6684568952
Validation,404545.03,1051127.556936098,-646582.526936098,418068964139.0699,646582.526936098
Validation,1796949.59,1051127.559814904,745822.030185096,556250500709.4182,745822.030185096
Validation,537035.28,1051127.5583742992,-514092.2783742992,264290870684.0779,514092.2783742992
Validation,522673.62,1051127.5554202462,-528453.9354202462,279263561861.14575,528453.9354202462
Validation,398178.21,1051127.5585297267,-652949.3485297267,426342851745.39453,652949.3485297267
Validation,485694.72,1051127.5560671473,-565432.8360671473,319714292102.9375,565432.8360671473
Validation,1816489.53,1051127.557798511,765361.9722014889,585778948492.1527,765361.9722014889
Validation,526625.49,1051127.555399936,-524502.0653999359,275102416608.79865,524502.0653999359
Validation,418112.76,1051127.5588602035,-633014.7988602037,400707735576.0242,633014.7988602037
Validation,603460.79,1051127.559624913,-447666.76962491265,200405536626.4046,447666.76962491265
Validation,2015781.27,1051127.5603698704,964653.7096301296,930556779503.1704,964653.7096301296
Validation,645386.94,1051127.5549910327,-405740.6149910327,164625446653.30148,405740.6149910327
Validation,373454.33,1051127.559103836,-677673.229103836,459241005444.0202,677673.229103836
Validation,938303.28,1051127.558972858,-112824.2789728581,12729317925.74531,112824.2789728581
Validation,716388.81,1051127.560066843,-334738.7500668429,112050030796.3123,334738.7500668429
Validation,1022018.43,1051127.5576756038,-29109.12767560373,847341314.0345988,29109.12767560373
Validation,551743.05,1051127.557928918,-499384.5079289179,249384886759.40744,499384.5079289179
Validation,2128362.92,1051127.5602122585,1077235.3597877414,1160436020377.025,1077235.3597877414
Validation,1864746.1,1051127.5577639972,813618.5422360029,661975132270.2384,813618.5422360029
Validation,327389.51,1051127.5561908558,-723738.0461908558,523796759504.1573,723738.0461908558
Validation,491290.37,1051127.557454319,-559837.187454319,313417676456.76227,559837.187454319
Validation,1834680.25,1051127.5598331855,783552.6901668143,613954818267.6516,783552.6901668143
Validation,284322.52,1051127.5569935234,-766805.0369935234,587989964758.6387,766805.0369935234
Validation,1015654.6,1051127.5561072729,-35472.95610727288,1258330614.9885085,35472.95610727288
Validation,808624.82,1051127.5557482452,-242502.7357482453,58807576845.38327,242502.7357482453
Validation,594385.2,1051127.5588417992,-456742.3588417992,208613582360.37088,456742.3588417992
Validation,945643.17,1051127.557424106,-105484.3874241059,11126955990.23887,105484.3874241059
Validation,913922.01,1051127.558624256,-137205.54862425593,18825362573.28306,137205.54862425593
Validation,968270.66,1051127.5577827797,-82856.89778277965,6865265510.185995,82856.89778277965
Validation,2105668.74,1051127.560284455,1054541.1797155451,1112057099715.8538,1054541.1797155451
Validation,352960.64,1051127.5560886872,-698166.9160886871,487437042720.7879,698166.9160886871
Validation,1744349.05,1051127.5594175756,693221.4905824244,480556035005.3184,693221.4905824244
Validation,537124.76,1051127.555964514,-514002.7959645139,264198874259.3377,514002.7959645139
Validation,322405.13,1051127.556107202,-728722.4261072021,531036374311.5666,728722.4261072021
Validation,1384584.59,1051127.5554935196,333457.03450648044,111193593861.8561,333457.03450648044
Validation,466010.25,1051127.5603705694,-585117.3103705694,342362266895.2892,585117.3103705694
Validation,1169413.27,1051127.558445715,118285.7115542849,13991509557.90349,118285.7115542849
Validation,876583.98,1051127.5572102962,-174543.57721029618,30465460345.366623,174543.57721029618
Validation,1743816.41,1051127.5591719062,692688.8508280937,479817844061.54504,692688.8508280937
Validation,1764847.94,1051127.5550375131,713720.3849624868,509396787911.0004,713720.3849624868
Validation,957298.26,1051127.557057687,-93829.29705768709,8803936986.339684,93829.29705768709
Validation,2095599.93,1051127.5578928185,1044472.3721071816,1090922536095.2024,1044472.3721071816
Validation,1203682.62,1051127.558171051,152555.06182894902,23273046889.63446,152555.06182894902
Validation,1914148.89,1051127.559145831,863021.3308541689,744805817509.3008,863021.3308541689
Validation,1338627.55,1051127.558649517,287499.9913504834,82656245026.52802,287499.9913504834
Validation,233543.08,1051127.55715763,-817584.4771576301,668444377289.1155,817584.4771576301
Validation,696314.53,1051127.558196193,-354813.02819619305,125892284977.75249,354813.02819619305
Validation,1380020.27,1051127.5596190975,328892.7103809025,108170414941.6962,328892.7103809025
Validation,1365546.69,1051127.5580245417,314419.13197545824,98859390552.20062,314419.13197545824
Validation,2143126.59,1051127.5571913626,1091999.0328086372,1192461887654.9993,1091999.0328086372
Validation,355017.09,1051127.5594982463,-696110.4694982464,484569785745.0691,696110.4694982464
Validation,448110.25,1051127.5550458,-603017.3050458,363629870184.69946,603017.3050458
Validation,1695371.68,1051127.5588862551,644244.1211137448,415050487589.62146,644244.1211137448
Validation,432451.91,1051127.556270103,-618675.646270103,382759555287.7297,618675.646270103
Validation,1112871.23,1051127.5593590185,61743.67064098152,3812280864.222004,61743.67064098152
Validation,1540435.99,1051127.5591686314,489308.43083136855,239422740482.6562,489308.43083136855
Validation,596554.05,1051127.5546972053,-454573.50469720527,206637071172.7001,454573.50469720527
Validation,2064991.71,1051127.5570247304,1013864.1529752696,1027920520688.2607,1013864.1529752696
Validation,1057290.41,1051127.5568826443,6162.853117355378,37980758.546096906,6162.853117355378
Validation,724180.89,1051127.555121584,-326946.66512158385,106894121834.12508,326946.66512158385
Validation,1592409.97,1051127.5593218508,541282.4106781492,292986648109.5486,541282.4106781492
Validation,1869967.03,1051127.5590338374,818839.4709661626,670498079212.1451,818839.4709661626
Validation,1345167.61,1051127.5561173416,294040.0538826585,86459553287.3167,294040.0538826585
Validation,1740234.06,1051127.559751792,689106.500248208,474867768684.33344,689106.500248208
Validation,1720530.23,1051127.5594936726,669402.6705063274,448099935281.00275,669402.6705063274
Validation,708568.29,1051127.5556140344,-342559.2656140344,117346850458.02657,342559.2656140344
Validation,698073.95,1051127.5573324524,-353053.60733245243,124646849650.4575,353053.60733245243
Validation,996723.58,1051127.5573747598,-54403.97737475985,2959792754.193382,54403.97737475985
Validation,303559.23,1051127.5558803813,-747568.3258803813,558858401859.596,747568.3258803813
Validation,1029248.22,1051127.5573315923,-21879.337331592335,478705402.0696101,21879.337331592335
Validation,1874226.52,1051127.560320407,823098.9596795931,677491897425.6284,823098.9596795931
Validation,1746470.56,1051127.5594887133,695343.0005112868,483501888360.03937,695343.0005112868
Validation,715263.3,1051127.5559381924,-335864.25593819236,112804798416.9156,335864.25593819236
Validation,1433391.04,1051127.5551186053,382263.4848813948,146125371873.66833,382263.4848813948
Validation,419717.41,1051127.5561929976,-631410.1461929977,398678772715.4627,631410.1461929977
Validation,242771.37,1051127.5567445992,-808356.1867445993,653439724648.2694,808356.1867445993
Validation,1492399.13,1051127.556587591,441271.5734124088,194720601501.8629,441271.5734124088
Validation,974916.13,1051127.5580618526,-76211.42806185258,5808181767.226931,76211.42806185258
Validation,1330473.47,1051127.5558865897,279345.9141134103,78034139731.8568,279345.9141134103
Validation,1179915.04,1051127.5563360034,128787.48366399668,16586215948.504211,128787.48366399668
Validation,921700.61,1051127.5574087224,-129426.94740872236,16751334715.540184,129426.94740872236
Validation,1070119.09,1051127.5575471038,18991.532452896237,360678304.90941095,18991.532452896237
Validation,1213981.64,1051127.5571274527,162854.0828725472,26521452308.258472,162854.0828725472
Validation,1158247.31,1051127.557901099,107119.75209890096,11474641289.729998,107119.75209890096
Validation,1079314.52,1051127.556590251,28186.963409749093,794504906.2625341,28186.963409749093
Validation,436312.41,1051127.5585133734,-614815.1485133735,377997666841.5215,614815.1485133735
Validation,1257778.34,1051127.5590311852,206650.78096881488,42704545275.021095,206650.78096881488
Validation,760281.43,1051127.5552446186,-290846.1252446185,84591468569.80832,290846.1252446185
Validation,2099615.88,1051127.557782567,1048488.3222174324,1099327761826.3268,1048488.3222174324
Validation,975964.86,1051127.5575175094,-75162.69751750946,5649431098.108623,75162.69751750946
Validation,638204.27,1051127.5565496108,-412923.2865496108,170505640574.93198,412923.2865496108
Validation,1311153.72,1051127.5574110998,260026.1625889002,67613605230.70915,260026.1625889002
Validation,1009797.06,1051127.556857346,-41330.4968573458,1708209970.4750712,41330.4968573458
Validation,551221.21,1051127.560116343,-499906.350116343,249906358886.6437,499906.350116343
Validation,1864238.64,1051127.5588222998,813111.0811777001,661149630333.9684,813111.0811777001
Validation,470921.24,1051127.5562584165,-580206.3162584165,336639369426.1616,580206.3162584165
Validation,1724669.75,1051127.5556876955,673542.1943123045,453659087519.0341,673542.1943123045
Validation,1818906.73,1051127.5568476054,767779.1731523946,589484858726.5747,767779.1731523946
Validation,563449.43,1051127.557069233,-487678.12706923287,237829955621.75485,487678.12706923287
Validation,569105.03,1051127.558397148,-482022.528397148,232345717882.37936,482022.528397148
Validation,833429.22,1051127.5557404133,-217698.33574041328,47392565384.145706,217698.33574041328
Validation,975268.91,1051127.5578244356,-75858.64782443561,5754534449.75175,75858.64782443561
Validation,634605.77,1051127.5586573638,-416521.78865736374,173490400426.3296,416521.78865736374
Validation,578832.41,1051127.5566179606,-472295.14661796053,223062705518.88083,472295.14661796053
Validation,1051864.6,1051127.5557913622,737.0442086379044,543234.1654866748,737.0442086379044
Validation,922341.82,1051127.5571538,-128785.73715380007,16585766094.247684,128785.73715380007
Validation,1336522.92,1051127.5587277147,285395.3612722852,81450512235.7382,285395.3612722852
Validation,640912.18,1051127.556920068,-410215.37692006805,168276655461.6735,410215.37692006805
Validation,916820.96,1051127.5591820122,-134306.59918201226,18038262583.837696,134306.59918201226
Validation,617207.58,1051127.5548318864,-433919.9748318865,188286544558.10495,433919.9748318865
Validation,1407897.57,1051127.557018421,356770.0129815792,127284842162.87616,356770.0129815792
Validation,504307.35,1051127.5584524013,-546820.2084524013,299012340371.9277,546820.2084524013
Validation,653525.84,1051127.557595161,-397601.71759516106,158087125834.6222,397601.71759516106
Validation,521539.46,1051127.5584867422,-529588.0984867422,280463554058.8034,529588.0984867422
Validation,1606283.86,1051127.5590901528,555156.3009098473,308198518439.90485,555156.3009098473
Validation,1266229.07,1051127.5555478935,215101.51445210632,46268661519.58971,215101.51445210632
Validation,834373.73,1051127.5594418035,-216753.8294418035,46982222577.68645,216753.8294418035
Validation,461548.98,1051127.5570530267,-589578.5770530268,347602898519.8718,589578.5770530268
Validation,737551.74,1051127.556933948,-313575.8169339481,98329792965.79292,313575.8169339481
Validation,1565498.84,1051127.5567774724,514371.2832225277,264577817003.9898,514371.2832225277
Validation,539826.56,1051127.559606498,-511300.99960649805,261428712198.60413,511300.99960649805
Validation,308295.38,1051127.5556873148,-742832.1756873148,551799641236.3497,742832.1756873148
Validation,813486.55,1051127.5566284864,-237641.00662848633,56473248031.40028,237641.00662848633
Validation,510296.07,1051127.5564001992,-540831.4864001991,292498696681.84875,540831.4864001991
Validation,863917.41,1051127.556701699,-187210.146701699,35047639028.07166,187210.146701699
Validation,1814740.09,1051127.557287871,763612.5327121292,583104100115.0326,763612.5327121292
Validation,843755.12,1051127.5574607956,-207372.43746079563,43003327818.431595,207372.43746079563
Validation,1091822.72,1051127.555906258,40695.164093741914,1656096380.6165812,40695.164093741914
Validation,1008557.04,1051127.5575760668,-42570.51757606678,1812248966.6942103,42570.51757606678
Validation,489674.23,1051127.5569538153,-561453.3269538153,315229838347.5078,561453.3269538153
Validation,2007796.26,1051127.557610826,956668.702389174,915215006130.9862,956668.702389174
Validation,1301590.13,1051127.555519756,250462.57448024396,62731501215.27175,250462.57448024396
Validation,303438.24,1051127.555761875,-747689.3157618749,559039312904.4607,747689.3157618749
Validation,772036.6,1051127.5559180528,-279090.9559180528,77891761675.2525,279090.9559180528
Validation,937522.77,1051127.5576622682,-113604.78766226817,12906047779.789034,113604.78766226817
Validation,1758050.79,1051127.5588025528,706923.2311974473,499740454806.6395,706923.2311974473
Validation,1382359.21,1051127.556145715,331231.6538542849,109714408515.04482,331231.6538542849
Validation,1115504.26,1051127.555486671,64376.70451332908,4144360083.9964848,64376.70451332908
Validation,272487.33,1051127.557193335,-778640.2271933346,606280603403.6877,778640.2271933346
Validation,1203119.96,1051127.559465369,151992.400534631,23101689820.279697,151992.400534631
Validation,953314.16,1051127.5581812728,-97813.3981812728,9567460863.76822,97813.3981812728
Validation,488362.61,1051127.5602566735,-562764.9502566737,316704389237.3965,562764.9502566737
Validation,480130.04,1051127.5582147476,-570997.5182147475,326038165807.40094,570997.5182147475
Validation,291530.43,1051127.5557154864,-759597.1257154865,576987793395.2285,759597.1257154865
Validation,1227893.89,1051127.555260523,176766.3347394769,31246337097.2288,176766.3347394769
Validation,1365541.59,1051127.555677279,314414.0343227212,98856184979.0893,314414.0343227212
Validation,1447301.24,1051127.5583042044,396173.6816957956,156953586068.40158,396173.6816957956
Validation,1437059.26,1051127.559534731,385931.7004652689,148943277424.01404,385931.7004652689
Validation,1147556.83,1051127.5585177965,96429.27148220362,9298604398.588528,96429.27148220362
Validation,1535287.4,1051127.5566121934,484159.84338780656,234410753949.30536,484159.84338780656
Validation,1363155.77,1051127.5588335043,312028.2111664957,97361604563.76324,312028.2111664957
