Actual,Predicted,Residual,Residual_Squared,Absolute_Error
944100.3,984769.4827721087,-40669.1827721087,1653982427.3511834,40669.1827721087
1858440.92,2003700.6859222418,-145259.76592224184,21100399595.784492,145259.76592224184
982523.26,1011530.21466204,-29006.954662039992,841403418.7656436,29006.954662039992
899044.34,862684.9911242903,36359.34887570969,1322002250.6655717,36359.34887570969
1615524.71,1554220.719102757,61303.99089724291,3758179299.9292417,61303.99089724291
813954.82,774856.3657821063,39098.45421789365,1528689122.228726,39098.45421789365
1441032.59,1328420.331610523,112612.25838947715,12681520739.578367,112612.25838947715
269624.2,347072.71272200125,-77448.51272200124,5998272122.849987,77448.51272200124
1171391.41,1219941.3302419377,-48549.92024193774,2357094755.498516,48549.92024193774
405860.37,402349.5909646653,3510.779035334708,12325569.434945704,3510.779035334708
1027584.51,1145599.9967363363,-118015.48673633626,13927655109.614359,118015.48673633626
1929738.27,1425508.513683322,504229.75631667813,254247647155.1766,504229.75631667813
816838.31,899017.1314050304,-82178.82140503032,6753358687.51987,82178.82140503032
597855.07,651020.6836871604,-53165.613687160425,2826582478.73238,53165.613687160425
1893955.27,1920478.2539634411,-26522.983963441104,703468678.3249539,26522.983963441104
2283540.3,2182255.806692088,101284.49330791179,10258548584.640429,101284.49330791179
603147.26,524133.8931287301,79013.36687126989,6243112144.333889,79013.36687126989
953495.48,848837.8153229996,104657.66467700037,10953226775.643452,104657.66467700037
530059.06,473682.2675602799,56376.79243972013,3178342725.7912846,56376.79243972013
1230613.5,1027333.8422042876,203279.65779571235,41322619273.541916,203279.65779571235
892393.77,821437.6003931996,70956.16960680042,5034778005.269029,70956.16960680042
1470520.83,1357721.851872901,112798.97812709911,12723609466.517782,112798.97812709911
1817887.23,1875247.3130895856,-57360.08308958565,3290179132.0441694,57360.08308958565
1826241.44,1721550.5025600567,104690.9374399432,10960192382.0541,104690.9374399432
1162675.85,1286522.5930703783,-123846.7430703782,15338015769.14027,123846.7430703782
1429954.66,1493840.3001496003,-63885.64014960034,4081375017.324227,63885.64014960034
1359158.57,1265367.7154472247,93790.85455277539,8796724397.739868,93790.85455277539
1494251.5,1563505.7253922627,-69254.22539226268,4796147734.682322,69254.22539226268
416953.51,400313.6272585866,16639.88274141343,276885697.6479885,16639.88274141343
498749.62,490365.5861621932,8384.033837806783,70292023.39348912,8384.033837806783
926455.64,852932.02255323,73523.61744676996,5405722322.458976,73523.61744676996
434471.38,420107.04187445506,14364.33812554495,206334209.7849842,14364.33812554495
1773500.56,1759000.9090486956,14499.650951304473,210239877.7096647,14499.650951304473
1424225.44,1516626.1015029722,-92400.66150297225,8537882246.186857,92400.66150297225
1311175.93,1244062.742861615,67113.1871383849,4504179887.871873,67113.1871383849
1208600.05,1287249.355700629,-78649.30570062902,6185713287.190996,78649.30570062902
1375307.54,1339250.7996535273,36056.74034647271,1300088524.412953,36056.74034647271
3766687.43,2449834.4117929162,1316853.018207084,1734101871561.1064,1316853.018207084
435579.7,430372.9418675193,5206.758132480725,27110330.250154167,5206.758132480725
281909.79,282280.0470674081,-370.25706740812166,137090.29596566234,370.25706740812166
1720908.01,1787169.459820576,-66261.449820576,4390579732.324712,66261.449820576
922440.64,852395.7231028164,70044.91689718363,4906290383.133361,70044.91689718363
1285976.53,1235634.0910719812,50342.43892801879,2534361157.2213016,50342.43892801879
504750.35,666111.8545388451,-161361.50453884515,26037535147.039745,161361.50453884515
711470.8,823126.6872995768,-111655.88729957677,12467037168.65579,111655.88729957677
610641.42,608806.8654108773,1834.5545891227666,3365590.540471403,1834.5545891227666
2094373.0,2010065.5977066192,84307.40229338082,7107738081.4579525,84307.40229338082
1309437.17,1333711.9025761625,-24274.732576162554,589262641.6442075,24274.732576162554
1890273.44,1910743.1332858708,-20469.69328587083,419008343.2176254,20469.69328587083
827738.06,824188.8624138333,3549.197586166789,12596803.50565216,3549.197586166789
1870843.9,1900758.5551496216,-29914.655149621656,894886592.7207855,29914.655149621656
1308537.75,1427941.7803039579,-119404.03030395787,14257322452.82849,119404.03030395787
2152229.11,2008126.148561101,144102.96143889893,20765663495.460793,144102.96143889893
1280231.85,1272358.214068737,7873.635931262979,61994142.77807544,7873.635931262979
1051922.95,926844.5721764571,125078.3778235428,15644600598.968924,125078.3778235428
768718.11,794862.0916772198,-26143.981677219854,683507777.9388075,26143.981677219854
1960587.76,2123603.569476497,-163015.80947649688,26574154139.27753,163015.80947649688
517869.97,612742.6088089789,-94872.63880897895,9000817594.57898,94872.63880897895
2010216.49,1866407.2947216292,143809.19527837075,20681084646.61257,143809.19527837075
329467.82,526045.4293569423,-196577.6093569423,38642756500.49061,196577.6093569423
713479.91,660127.3801243918,53352.52987560828,2846492444.1276736,53352.52987560828
436970.1,429300.9035164835,7669.196483516484,58816574.702781595,7669.196483516484
1539930.5,1488808.759417818,51121.74058218207,2613432360.1519213,51121.74058218207
1049372.38,1215836.05349219,-166463.6734921902,27710154592.514503,166463.6734921902
2039818.41,2115478.195666211,-75659.78566621128,5724403167.057029,75659.78566621128
1903385.14,1712164.2471397263,191220.8928602736,36565429866.280235,191220.8928602736
1130022.99,1076731.2550307997,53291.73496920033,2840009016.0274897,53291.73496920033
554972.42,597555.0393463725,-42582.619346372434,1813279470.398052,42582.619346372434
817485.14,879652.5835709653,-62167.44357096532,3864791040.149157,62167.44357096532
2205919.86,2014638.0447005085,191281.8152994914,36588732864.26874,191281.8152994914
852333.75,772408.8084146647,79924.9415853353,6387996287.41926,79924.9415853353
2168041.61,1877836.0771142575,290205.5328857424,84219251317.4977,290205.5328857424
1170456.16,1256681.1305456804,-86224.9705456805,7434745545.603469,86224.9705456805
1670579.82,1682549.0539787365,-11969.233978736447,143262562.03773913,11969.233978736447
1539230.32,1384082.3901013783,155147.92989862175,24070880151.82765,155147.92989862175
618121.82,845897.3732715731,-227775.55327157315,51881702668.17126,227775.55327157315
1402372.09,1277246.931513779,125125.15848622099,15656305286.20192,125125.15848622099
1925728.84,1967623.8620073432,-41895.02200734313,1755192868.995765,41895.02200734313
911245.43,1055648.1433685354,-144402.7133685354,20852143628.19539,144402.7133685354
495951.66,498043.12410770985,-2091.4641077098786,4374222.113838678,2091.4641077098786
263263.02,474601.3385458214,-211338.31854582136,44663884885.77506,211338.31854582136
1197373.13,1248808.371874284,-51435.24187428411,2645584106.6661096,51435.24187428411
293350.51,448460.05313079944,-155109.54313079943,24058970370.245327,155109.54313079943
821498.18,784245.0477057565,37253.13229424355,1387795865.7324119,37253.13229424355
373267.58,424631.7375288304,-51364.1575288304,2638276678.646505,51364.1575288304
1346783.35,1253934.3408248986,92849.00917510153,8620938504.798088,92849.00917510153
1092616.49,1121188.5227137664,-28572.032713766443,816361053.3965398,28572.032713766443
1352401.08,1266587.3112453956,85813.7687546045,7364002907.868736,85813.7687546045
501251.4,457117.62452521455,44133.77547478548,1947790137.658776,44133.77547478548
1514259.78,1566998.2233477973,-52738.44334779726,2781343406.7488213,52738.44334779726
2034695.56,1721302.1759371324,313393.3840628676,98215413174.37604,313393.3840628676
979552.34,907959.6983659249,71592.64163407509,5125506336.145102,71592.64163407509
629152.06,719545.351140828,-90393.29114082793,8170947083.270481,90393.29114082793
426151.88,447544.2354406951,-21392.35544069507,457632871.30103606,21392.35544069507
438529.81,517263.34667154937,-78733.53667154937,6198969796.81021,78733.53667154937
777175.28,909424.4315765302,-132249.1515765302,17489838092.71206,132249.1515765302
628218.22,743108.3151377391,-114890.09513773909,13199733960.75874,114890.09513773909
1407036.59,1311303.1999667198,95733.39003328024,9164881967.264162,95733.39003328024
333522.6,368231.96727561124,-34709.367275611265,1204740176.673274,34709.367275611265
1040143.14,1052004.8451249136,-11861.705124913598,140700048.47040153,11861.705124913598
1621841.33,1663209.7659475529,-41368.43594755279,1711347492.7467778,41368.43594755279
1763545.32,1581441.7055557119,182103.6144442882,33161726393.673965,182103.6144442882
1794868.74,2078399.23704933,-283530.49704933004,80389542757.04015,283530.49704933004
407764.25,556431.6828706994,-148667.43287069944,22102005596.363926,148667.43287069944
2052984.81,2073917.0782342267,-20932.26823422662,438159853.4296128,20932.26823422662
1272395.02,1303482.2543186261,-31087.234318626113,966416137.5811652,31087.234318626113
475776.45,516064.5056455587,-40288.05564555869,1623127427.6996336,40288.05564555869
453632.76,619150.5396639663,-165517.77966396627,27396135384.889286,165517.77966396627
521516.96,546250.4610643911,-24733.50106439105,611746074.9022332,24733.50106439105
385672.11,404246.1894917099,-18574.07949170994,344996428.9643598,18574.07949170994
2168709.76,1896126.0142522408,272583.745747759,74301898445.87892,272583.745747759
2658725.29,2114852.2777349027,543873.0122650973,295797853470.3107,543873.0122650973
2374660.64,2102345.271530147,272315.36846985295,74155659904.87178,272315.36846985295
916033.92,761764.6011712069,154269.31882879313,23799022731.899826,154269.31882879313
285100.0,480077.0953367228,-194977.0953367228,38016067705.94549,194977.0953367228
336378.38,341861.0226368451,-5482.642636845121,30059370.283352025,5482.642636845121
1078182.18,1051859.5645834457,26322.61541655427,692880082.3678205,26322.61541655427
1563140.85,1332915.4041071823,230225.4458928178,53003755936.546776,230225.4458928178
1279080.58,1354728.0254272271,-75647.44542722707,5722535999.6652975,75647.44542722707
927249.61,833139.3564167994,94110.25358320063,8856739829.494326,94110.25358320063
350276.29,429113.48779624095,-78837.19779624097,6215303756.363623,78837.19779624097
419348.59,397121.0241764537,22227.56582354632,494064682.4400844,22227.56582354632
1259941.48,1376443.2792284135,-116501.7992284135,13572669223.457567,116501.7992284135
1360969.45,1379434.5364371405,-18465.08643714059,340959417.1310734,18465.08643714059
503720.98,486409.4745143588,17311.505485641188,299688222.17938495,17311.505485641188
1156826.31,1198099.0691017169,-41272.7591017168,1703440643.8683472,41272.7591017168
297753.49,277981.666709424,19771.823290575994,390924996.23376334,19771.823290575994
916446.02,892000.9554093638,24445.064590636175,597561182.8403746,24445.064590636175
534597.69,527349.1323235533,7248.557676446624,52541588.388773285,7248.557676446624
1572966.15,1379957.597347112,193008.552652888,37252301397.162636,193008.552652888
1310684.1,1337407.294031385,-26723.194031385006,714129099.2390512,26723.194031385006
325041.68,451891.5449503956,-126849.8649503956,16090888237.933601,126849.8649503956
1350441.68,1328300.7528790198,22140.927120980108,490220653.7765525,22140.927120980108
798593.88,870122.4944624224,-71528.61446242244,5116342686.913869,71528.61446242244
1764984.15,1815198.6697501424,-50214.51975014247,2521497993.737448,50214.51975014247
1360520.56,1365989.4501579853,-5468.890157985268,29908759.560108133,5468.890157985268
558837.27,508369.51453975344,50467.75546024658,2546994341.1952486,50467.75546024658
444181.85,680504.3077163564,-236322.45771635638,55848304021.09905,236322.45771635638
1547729.24,1383750.2383538913,163979.0016461087,26889112980.85452,163979.0016461087
1293404.18,1697214.9158443338,-403810.7358443339,163063110383.1424,403810.7358443339
1336044.75,1483598.7599343713,-147554.00993437134,21772185847.712555,147554.00993437134
1669299.78,1770546.11617119,-101246.33617119002,10250820588.08962,101246.33617119002
1958823.56,1934859.1592236683,23964.40077633178,574292504.5686512,23964.40077633178
361311.41,433194.80329601513,-71883.39329601516,5167222231.749597,71883.39329601516
443557.65,418921.22571576445,24636.424284235574,606953401.5128723,24636.424284235574
2103322.68,1807519.6867232667,295802.99327673344,87499410831.4752,295802.99327673344
855459.96,798020.1921463356,57439.76785366435,3299326931.0828524,57439.76785366435
1536549.95,1367368.128314576,169181.82168542384,28622488788.79855,169181.82168542384
987990.24,1002295.0090131162,-14304.769013116253,204626416.51861092,14304.769013116253
369722.32,458952.83685220545,-89230.51685220544,7962085137.7117195,89230.51685220544
434822.13,400949.99406258296,33872.13593741704,1147321592.9628592,33872.13593741704
1607343.41,1641522.4184703538,-34179.0084703539,1168204620.0165238,34179.0084703539
220060.35,406182.58262514684,-186122.23262514683,34641485477.36927,186122.23262514683
549505.55,582917.3353792003,-33411.78537920024,1116347402.225739,33411.78537920024
833517.19,863781.5582006781,-30264.368200678146,915931982.5862185,30264.368200678146
877235.96,830617.0499769433,46618.91002305667,2173322771.7378535,46618.91002305667
649128.23,622577.9917687867,26550.238231213298,704915150.1341802,26550.238231213298
1095421.65,1316867.6367334784,-221445.9867334785,49038325040.36393,221445.9867334785
1110706.06,1061146.4174154825,49559.6425845176,2456158173.10513,49559.6425845176
861965.12,765283.7849656673,96681.3350343327,9347280544.020887,96681.3350343327
680943.03,620305.8516568367,60637.17834316334,3676867397.420597,60637.17834316334
1790439.16,1865215.5067176174,-74776.34671761747,5591502028.433342,74776.34671761747
541120.2,657693.6103251507,-116573.4103251507,13589359994.835953,116573.4103251507
1876704.26,1762709.8923397018,113994.36766029825,12994715858.27125,113994.36766029825
1556627.62,1282414.876183562,274212.74381643813,75192628871.33952,274212.74381643813
571463.93,694411.5156974148,-122947.5856974147,15116108828.823132,122947.5856974147
1629391.28,1467649.735333419,161741.5446665811,26160327271.131645,161741.5446665811
715876.27,778893.3245652795,-63017.05456527951,3971149166.0834155,63017.05456527951
410497.73,445361.02852210286,-34863.29852210288,1215449583.841261,34863.29852210288
628494.63,677249.4381727967,-48754.80817279674,2377031319.9662075,48754.80817279674
1621109.3,1682503.0527662593,-61393.75276625925,3769192878.724565,61393.75276625925
712647.97,770033.4327152559,-57385.46271525591,3293091331.0440264,57385.46271525591
835181.18,856272.7442438442,-21091.56424384413,444854082.2522041,21091.56424384413
276198.74,522676.4289330519,-246477.6889330519,60751251141.77829,246477.6889330519
1765571.91,1814146.1686630943,-48574.25866309437,2359458604.6691985,48574.25866309437
873576.96,708188.7433985728,165388.21660142718,27353262190.600594,165388.21660142718
767358.37,866581.8044622128,-99223.43446221284,9845289946.477047,99223.43446221284
325345.41,368857.03808579396,-43511.628085793986,1893261778.676456,43511.628085793986
471281.68,569525.353104012,-98243.67310401198,9651819304.967966,98243.67310401198
855385.01,1026308.725203372,-170923.71520337195,29214916418.9234,170923.71520337195
1707662.87,1663574.8022329584,44088.067767041735,1943757719.4312644,44088.067767041735
466322.76,549462.465689102,-83139.70568910195,6912210662.070491,83139.70568910195
389540.62,507460.4820205136,-117919.86202051362,13905093858.936972,117919.86202051362
2105301.39,2203333.387889173,-98031.99788917275,9610272610.14277,98031.99788917275
1875040.16,1806742.8781212575,68297.28187874239,4664518712.024394,68297.28187874239
1412925.25,1186962.989380559,225962.26061944105,51058943224.2482,225962.26061944105
525545.76,595420.8478439602,-69875.08784396015,4882527901.201148,69875.08784396015
344642.01,361254.99861609295,-16612.988616092945,275991390.7584338,16612.988616092945
951588.37,984098.5630091632,-32510.193009163253,1056912649.4930472,32510.193009163253
1460354.67,1397905.047627942,62449.62237205799,3899955334.4126453,62449.62237205799
1827440.43,1727535.4557726742,99904.97422732576,9981003875.362623,99904.97422732576
1974960.86,1989995.2786048483,-15034.418604848208,226033742.78580594,15034.418604848208
365098.24,807033.3791502374,-441935.13915023743,195306667215.73972,441935.13915023743
2077256.24,1771314.7166739656,305941.5233260344,93600215695.05446,305941.5233260344
325310.3,423948.917396092,-98638.61739609198,9729576841.81262,98638.61739609198
2008344.92,2135703.1829847097,-127358.26298470981,16220127150.482506,127358.26298470981
997672.62,1087190.502041145,-89517.882041145,8013451205.132351,89517.882041145
312161.0,473990.7114171374,-161829.7114171374,26188855497.353973,161829.7114171374
424083.99,538131.6191154132,-114047.62911541318,13006861706.84684,114047.62911541318
613531.11,461500.30689310096,152030.80310689902,23113365093.328697,152030.80310689902
514731.6,577021.245620153,-62289.64562015305,3879999951.4842525,62289.64562015305
490503.69,543245.2677672103,-52741.577767210256,2781674025.374687,52741.577767210256
491179.79,523868.43014645297,-32688.64014645299,1068547194.6242982,32688.64014645299
829284.67,869417.6569125816,-40132.986912581604,1610656638.5254464,40132.986912581604
454183.42,537245.4672645275,-83062.04726452747,6899303695.774595,83062.04726452747
304989.97,526250.819246019,-221260.84924601903,48956363409.06956,221260.84924601903
1804246.16,1843011.6574792503,-38765.49747925042,1502763794.8137708,38765.49747925042
985896.44,1128595.9903752557,-142699.55037525576,20363161677.300156,142699.55037525576
1568048.54,1336834.4427312326,231214.09726876742,53459958775.81104,231214.09726876742
761793.94,728224.7650153164,33569.174984683516,1126889509.1523015,33569.174984683516
958487.75,1035677.0561313726,-77189.30613137258,5958188981.042752,77189.30613137258
972663.59,1037388.7977466657,-64725.20774666569,4189352517.8490324,64725.20774666569
355626.87,374640.36866815307,-19013.49866815307,361513131.60385865,19013.49866815307
1445596.61,1307693.4702887102,137903.1397112899,19017275942.23154,137903.1397112899
1751369.75,1775453.6722143418,-24083.922214341816,580035309.2264671,24083.922214341816
457030.86,594456.8107930117,-137425.9507930117,18885891951.363274,137425.9507930117
815915.52,616598.5054843008,199317.01451569924,39727272275.45146,199317.01451569924
723086.2,726706.7942706881,-3620.5942706881324,13108702.87293973,3620.5942706881324
1048802.62,1148509.9185817135,-99707.29858171334,9941545390.462936,99707.29858171334
1333740.35,1335346.4846161134,-1606.1346161132678,2579668.4050773145,1606.1346161132678
1989674.07,2124620.7127363374,-134946.64273633738,18210596385.808678,134946.64273633738
769848.75,894438.4119064191,-124589.66190641909,15522583853.955816,124589.66190641909
505068.22,523968.5700733628,-18900.350073362817,357223232.8956658,18900.350073362817
1198014.97,1051195.66974471,146819.30025529,21555906927.453,146819.30025529
435109.11,571510.798242637,-136401.68824263697,18605420555.44153,136401.68824263697
583210.87,690360.8330697654,-107149.96306976536,11481114585.852081,107149.96306976536
1243812.59,1180746.5350887424,63066.0549112577,3977327282.0697713,63066.0549112577
460331.7,288448.7831428357,171882.9168571643,29543737107.326855,171882.9168571643
282558.65,344998.2343647727,-62439.58436477266,3898701695.645562,62439.58436477266
885445.47,838545.8292493258,46899.64075067418,2199576302.5422983,46899.64075067418
382677.76,576916.7218172426,-194238.96181724255,37728774287.84021,194238.96181724255
280785.76,316901.1570557434,-36115.39705574338,1304321904.4939976,36115.39705574338
734297.87,783959.9008042689,-49662.0308042689,2466317303.604153,49662.0308042689
1379652.65,1424516.4495810722,-44863.79958107229,2012760512.8506224,44863.79958107229
452169.28,627294.1667875658,-175124.88678756577,30668725972.35773,175124.88678756577
672062.08,702093.3446027654,-30031.26460276544,901876853.6413125,30031.26460276544
758510.36,668430.1226643618,90080.23733563814,8114449158.444896,90080.23733563814
808030.15,909349.0465402072,-101318.8965402072,10265518796.125212,101318.8965402072
288247.24,346004.71060090663,-57757.47060090664,3335925410.2145953,57757.47060090664
1487542.53,1268660.5862307935,218881.94376920653,47909305308.18609,218881.94376920653
888834.07,759666.7679038905,129167.30209610949,16684191930.787611,129167.30209610949
739866.16,682928.7646947026,56937.395305297454,3241866984.1517086,56937.395305297454
1979247.12,2052184.9457064944,-72937.82570649427,5319926418.790936,72937.82570649427
1109574.11,1110358.4718957315,-784.3618957314175,615223.583475383,784.3618957314175
837548.62,840916.2781360067,-3367.6581360066775,11341121.32101197,3367.6581360066775
727772.8,789072.8032601329,-61300.00326013286,3757690399.692299,61300.00326013286
1004749.41,1007250.2343823235,-2500.8243823234225,6254122.591223327,2500.8243823234225
587370.81,617187.3480698462,-29816.53806984611,889025942.4705822,29816.53806984611
1702220.96,1266018.7437330873,436202.21626691264,190272373476.1664,436202.21626691264
1648602.39,1619267.1379374745,29335.252062525367,860557013.5718988,29335.252062525367
1764133.09,1832697.0574010115,-68563.96740101138,4701017625.766952,68563.96740101138
718393.61,718882.102910551,-488.49291055102367,238625.3236586104,488.49291055102367
1002806.39,1132390.9041694286,-129584.51416942861,16792146312.526846,129584.51416942861
1321102.35,1446139.8100841187,-125037.46008411865,15634366424.287563,125037.46008411865
1127859.69,1150547.9683694663,-22688.27836946631,514757975.3703928,22688.27836946631
320691.21,349637.27628683334,-28946.066286833317,837874753.4817483,28946.066286833317
463448.59,560576.6943577589,-97128.10435775883,9433868656.13169,97128.10435775883
286477.35,349367.0194135506,-62889.66941355064,3955110518.945687,62889.66941355064
1891034.93,1818429.5972176353,72605.33278236468,5271534348.43792,72605.33278236468
699536.73,674365.1789486633,25171.55105133669,633606982.3300492,25171.55105133669
1413124.11,1369057.4791142324,44066.63088576775,1941867957.6225002,44066.63088576775
348895.98,441108.08712012693,-92212.10712012695,8503072699.533768,92212.10712012695
1531938.44,1527933.3434342928,4005.096565707121,16040798.500638975,4005.096565707121
1443285.79,1378941.8583352058,64343.93166479422,4140141542.083708,64343.93166479422
1379651.87,1340996.2207062813,38655.64929371886,1494259222.3189874,38655.64929371886
511049.06,570954.5642628552,-59905.50426285522,3588669440.9869647,59905.50426285522
1757041.96,1637166.180025241,119875.77997475886,14370202624.556797,119875.77997475886
558473.6,740052.5878486494,-181578.98784864938,32970928828.13996,181578.98784864938
979848.71,1091191.1644231256,-111342.4544231256,12397142156.965801,111342.4544231256
1694862.41,1732730.8686760291,-37868.45867602923,1434020162.4981334,37868.45867602923
1743882.19,1752330.8167716507,-8448.626771650743,71379294.32665364,8448.626771650743
288855.71,439665.82866997214,-150810.11866997211,22743691893.251072,150810.11866997211
1373907.21,1333943.1496027883,39964.060397211695,1597126123.4319842,39964.060397211695
600952.06,562167.4345364224,38784.625463577686,1504247172.3499987,38784.625463577686
1870619.23,1995720.113501273,-125100.88350127311,15650231052.799109,125100.88350127311
1044639.69,989929.0675078275,54710.622492172406,2993252213.4810014,54710.622492172406
1837884.79,1784189.521078098,53695.26892190194,2883181904.595368,53695.26892190194
1514828.82,1293898.2733386024,220930.54666139768,48810306448.10402,220930.54666139768
1280465.8,1283459.0737085054,-2993.273708505323,8959687.49402921,2993.273708505323
419497.95,398186.4978395285,21311.452160471526,454177993.1880665,21311.452160471526
1483784.18,1581931.8317613425,-98147.65176134254,9632961546.265764,98147.65176134254
912762.76,1049999.1463524676,-137236.38635246758,18833825739.08375,137236.38635246758
651521.77,655224.921712284,-3703.1517122839577,13713332.604191609,3703.1517122839577
1373270.06,1378346.4134657402,-5076.353465740103,25769364.50913156,5076.353465740103
583364.02,709931.8510902615,-126567.83109026146,16019415866.892956,126567.83109026146
1177340.99,1116976.4371124953,60364.55288750469,3643879245.3083506,60364.55288750469
534740.3,568416.7010293363,-33676.401029336266,1134099986.2886808,33676.401029336266
1503284.06,1526271.5238773776,-22987.463877377566,528423495.51373845,22987.463877377566
973585.33,1123835.9235870219,-150250.59358702193,22575240873.252434,150250.59358702193
977286.07,1009937.4928128751,-32651.422812875127,1066115411.7051423,32651.422812875127
505406.72,542590.6201418415,-37183.9001418415,1382642429.7584403,37183.9001418415
570611.23,663678.2952812712,-93067.06528127124,8661478640.068401,93067.06528127124
356622.61,422894.2398210566,-66271.62982105662,4391928919.13916,66271.62982105662
1981607.78,1870266.7199288718,111341.06007112819,12396831657.762575,111341.06007112819
1907351.2,1875247.3130895856,32103.886910414323,1030659554.7566721,32103.886910414323
1855703.66,1944102.4938295516,-88398.8338295517,7814353822.424694,88398.8338295517
328633.34,380120.8246449566,-51487.484644956596,2650961075.064641,51487.484644956596
1316899.31,1452767.0708050162,-135867.76080501615,18460048426.169083,135867.76080501615
2203523.2,1973096.5074734222,230426.69252657797,53096460628.738106,230426.69252657797
1031139.3,1097232.9895244245,-66093.6895244245,4368375794.95102,66093.6895244245
672831.78,669599.6716946798,3232.10830532026,10446524.097320205,3232.10830532026
1811455.15,1637134.0091363948,174321.14086360508,30387860151.988842,174321.14086360508
1456793.33,1395914.9005928037,60878.42940719635,3706183167.0869894,60878.42940719635
428806.46,400891.6187134349,27914.84128656512,779238364.0541205,27914.84128656512
1459601.17,1478894.5853227489,-19293.415322748944,372235874.8160837,19293.415322748944
307126.34,372124.2412532818,-64997.9012532818,4224727167.331372,64997.9012532818
541216.92,630786.0667930327,-89569.14679303265,8022632057.231831,89569.14679303265
1101458.21,1051315.305522634,50142.90447736601,2514310869.4262524,50142.90447736601
286347.26,352482.92365136463,-66135.66365136462,4373926006.606432,66135.66365136462
1327424.28,1366971.9994254182,-39547.71942541818,1564022111.7515986,39547.71942541818
1377593.1,1539108.8582863878,-161515.75828638766,26087340174.826805,161515.75828638766
1224915.66,1240677.0909157596,-15761.430915759644,248422704.51226386,15761.430915759644
950862.92,1041168.8630584867,-90305.94305848668,8155163351.682638,90305.94305848668
1143724.48,1196016.3472546302,-52291.8672546302,2734439380.975866,52291.8672546302
822167.17,887322.3402309013,-65155.17023090122,4245196207.817716,65155.17023090122
312078.71,289832.1829876519,22246.527012348117,494907964.1111344,22246.527012348117
226702.36,311695.9986456166,-84993.6386456166,7223918610.22165,84993.6386456166
963910.81,850037.2596558012,113873.55034419883,12967185467.992785,113873.55034419883
445530.16,526407.8112234855,-80877.65122348553,6541194467.427771,80877.65122348553
325201.05,481334.5256038817,-156133.4756038817,24377662204.147923,156133.4756038817
2115408.31,1916955.6532214503,198452.65677854978,39383456982.46488,198452.65677854978
513107.2,595417.7025389818,-82310.50253898179,6775018828.2197275,82310.50253898179
2008350.58,1950244.4355899484,58106.14441005164,3376324018.201775,58106.14441005164
1405007.44,1342702.1989467158,62305.241053284146,3881943062.7078443,62305.241053284146
1086231.47,1048441.2791569979,37790.190843002056,1428098523.9505165,37790.190843002056
1332716.53,1423170.3641679923,-90453.83416799223,8181896115.690639,90453.83416799223
278287.04,333391.1321000252,-55104.09210002521,3036460966.1680613,55104.09210002521
490981.78,507725.1829539526,-16743.40295395255,280341542.478427,16743.40295395255
1355391.79,1246350.669684979,109041.12031502114,11889965919.554914,109041.12031502114
943912.77,840179.8203220787,103732.94967792137,10760524848.882166,103732.94967792137
1021534.7,1054102.4874385018,-32567.787438501837,1060660778.639438,32567.787438501837
2117854.6,2122679.5818440877,-4824.981844087597,23280449.795774948,4824.981844087597
1682316.31,1721602.0725704385,-39285.76257043844,1543371140.740862,39285.76257043844
1900535.9,1989803.6929309375,-89267.7929309376,7968738854.760754,89267.7929309376
1921655.48,1619583.9835345517,302071.4964654483,91247188976.87534,302071.4964654483
948964.99,1099552.2215675465,-150587.2315675465,22676514311.17787,150587.2315675465
1230011.95,1049614.7648260312,180397.18517396878,32543144418.69118,180397.18517396878
1639999.47,1650636.6152158827,-10637.145215882687,113148858.34377593,10637.145215882687
1278304.33,1140957.9929742306,137346.33702576952,18864016294.396267,137346.33702576952
574450.23,638131.2493695931,-63681.01936959312,4055272227.9504943,63681.01936959312
446336.8,391075.9886108667,55260.811389133276,3053757275.385362,55260.811389133276
1215354.38,1271143.682655028,-55789.30265502818,3112446290.7343345,55789.30265502818
423175.56,496684.87116140325,-73509.31116140325,5403618827.424005,73509.31116140325
1297237.7,1336842.0379081168,-39604.33790811687,1568503581.1403027,39604.33790811687
300255.87,294298.4887667006,5957.381233299384,35490391.15886769,5957.381233299384
415202.04,493080.9556683311,-77878.91566833114,6065125505.6750345,77878.91566833114
423805.22,494509.2973814348,-70704.07738143485,4999066558.359927,70704.07738143485
616324.24,663832.8193985245,-47508.57939852448,2257065116.4659047,47508.57939852448
2005478.46,1897042.9714989252,108435.48850107472,11758255166.46671,108435.48850107472
356797.0,402058.7231786696,-45261.72317866958,2048623585.102515,45261.72317866958
663396.32,615761.612394966,47634.707605034,2269065368.6170835,47634.707605034
1338716.37,1293564.3810313616,45151.98896863847,2038702107.8240502,45151.98896863847
479263.15,445077.030771669,34186.11922833102,1168690747.8936641,34186.11922833102
1376571.21,1258243.667218506,118327.54278149386,14001407380.706259,118327.54278149386
1557776.1,1120285.1971611727,437490.90283882734,191398290066.73227,437490.90283882734
1518841.45,1560253.3136412376,-41411.86364123761,1714942450.2404573,41411.86364123761
394645.25,435730.89114743005,-41085.641147430055,1688029908.4953976,41085.641147430055
365248.94,429016.0396678428,-63767.09966784279,4066243000.0485964,63767.09966784279
773367.71,800516.4599655881,-27148.749965588097,737054624.6940197,27148.749965588097
792299.15,830573.1244828999,-38273.97448289988,1464897122.7176712,38273.97448289988
462474.16,521854.2510372986,-59380.09103729861,3525995211.597871,59380.09103729861
