Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1601584.57,1531297.6304033636,70286.93959663645,4940253877.861221,70286.93959663645
278067.73,310715.88938787184,-32648.159387871856,1065902311.4158852,32648.159387871856
472450.81,444976.8151817551,27473.994818244886,754820391.2729468,27473.994818244886
519255.68,506853.4511579728,12402.228842027194,153815280.2500112,12402.228842027194
1230514.58,1235353.1612703707,-4838.581270370632,23411868.709981482,4838.581270370632
1959526.96,1766093.1290672817,193433.83093271824,37416646949.30742,193433.83093271824
1199309.59,1255882.1255316907,-56572.53553169058,3200451776.4843926,56572.53553169058
469752.56,485099.56294708955,-15347.002947089553,235530499.45797545,15347.002947089553
1363167.95,1363146.725353074,21.22464692592621,450.48563713022884,21.22464692592621
354361.08,422061.8455925068,-67700.7655925068,4583393661.811552,67700.7655925068
2000626.14,2011370.266279509,-10744.12627950916,115436249.51003936,10744.12627950916
755084.4,842857.1668771053,-87772.76687710523,7704058605.26266,87772.76687710523
570162.28,594250.4253700813,-24088.1453700813,580238747.3701692,24088.1453700813
1470308.32,1315946.900446439,154361.41955356114,23827447846.590527,154361.41955356114
591335.5,682258.1091299399,-90922.60912993993,8266920850.995835,90922.60912993993
1567138.07,1511053.4900843282,56084.57991567184,3145480104.3173814,56084.57991567184
509633.71,583943.5929796182,-74309.88297961821,5521958708.444552,74309.88297961821
253205.89,263603.76445096557,-10397.874450965552,108115793.09804218,10397.874450965552
2080529.06,2029016.8457012828,51512.21429871721,2653508221.956966,51512.21429871721
1179420.5,1156624.7715447692,22795.728455230827,519645235.8046204,22795.728455230827
1799737.79,1782103.26049809,17634.52950191009,310976630.7537373,17634.52950191009
1440687.69,1242111.7012249723,198575.98877502768,39432423317.97992,198575.98877502768
1882393.4,1963726.3007704457,-81332.90077044582,6615040747.735187,81332.90077044582
1312877.01,1320928.2741724208,-8051.264172420837,64822854.77410738,8051.264172420837
1959707.9,1849198.0555067477,110509.84449325223,12212425729.922789,110509.84449325223
960312.75,1003498.9314335331,-43186.181433533086,1865046266.8100379,43186.181433533086
809833.21,879853.1152021559,-70019.90520215593,4902787124.518904,70019.90520215593
462888.13,444105.9336647665,18782.196335233515,352770899.1752593,18782.196335233515
807535.52,917501.3055720233,-109965.78557202325,12092473996.472197,109965.78557202325
1000285.1,906948.9888761025,93336.11112389748,8711629639.73254,93336.11112389748
504963.84,601137.0477183571,-96173.20771835704,9249285882.83825,96173.20771835704
2065984.95,2039721.9763304763,26262.973669523606,689743785.9660902,26262.973669523606
1899013.34,1780759.9515192383,118253.38848076179,13983863887.181965,118253.38848076179
294659.5,384365.493028607,-89705.99302860699,8047165185.248486,89705.99302860699
1458059.42,1462844.9049123377,-4785.484912337735,22900865.8462121,4785.484912337735
335691.85,355625.00822976406,-19933.158229764085,397330797.01281166,19933.158229764085
661644.19,667949.8399151411,-6305.64991514117,39761220.852319844,6305.64991514117
597406.39,660071.5799975186,-62665.18999751855,3926926037.425099,62665.18999751855
1350673.98,1288175.2940454534,62498.685954546556,3906085746.045035,62498.685954546556
1283482.85,1280564.8735926398,2917.9764073602855,8514586.313911239,2917.9764073602855
729759.97,872187.7513999719,-142427.78139997192,20285672914.51819,142427.78139997192
937232.09,935092.392366869,2139.6976331309415,4578305.961226153,2139.6976331309415
1543532.83,1636934.6099646608,-93401.77996466076,8723892500.566904,93401.77996466076
428953.6,440089.7445837024,-11136.144583702437,124013716.18912512,11136.144583702437
2027507.15,1987435.9975578552,40071.152442144696,1605697258.0415988,40071.152442144696
287205.38,344290.59855738876,-57085.218557388755,3258722177.7448416,57085.218557388755
1165870.54,1273975.211239052,-108104.67123905197,11686619943.70351,108104.67123905197
851919.34,903760.833866506,-51841.49386650603,2687540486.3109827,51841.49386650603
543706.04,612210.8517010043,-68504.81170100428,4692909226.190052,68504.81170100428
290909.69,311668.4920701417,-20758.80207014171,430927863.3873198,20758.80207014171
1744544.39,1719178.1037932383,25366.286206761608,643448475.9233443,25366.286206761608
988950.75,1087413.2843579815,-98462.53435798152,9694870672.196692,98462.53435798152
527058.59,506385.777733285,20672.812266714987,427365167.0148417,20672.812266714987
1748010.29,1559814.2379155485,188196.05208445154,35417754020.1736,188196.05208445154
669205.73,603454.1872110191,65751.54278898088,4323265379.131184,65751.54278898088
1427881.22,1305701.8775874814,122179.34241251857,14927791712.35546,122179.34241251857
1415473.91,1271619.0385202586,143854.8714797413,20694224048.452885,143854.8714797413
509942.56,533768.3430679158,-23825.783067915763,567667938.7993815,23825.783067915763
577698.37,516664.7901157808,61033.579884219216,3725097873.4833684,61033.579884219216
944337.32,1069837.3493793958,-125500.02937939588,15750257374.22923,125500.02937939588
1263836.59,1283301.2935140706,-19464.703514070483,378874682.8906678,19464.703514070483
1298775.8,1379805.4345187175,-81029.63451871742,6565801670.236921,81029.63451871742
615121.78,682651.6932494564,-67529.91324945632,4560289183.479096,67529.91324945632
955641.74,906513.0414554891,49128.69854451087,2413629020.677425,49128.69854451087
1047444.59,1110304.8137155466,-62860.22371554666,3951407725.5685744,62860.22371554666
1532316.79,1473663.118543765,58653.671456234995,3440253175.2959557,58653.671456234995
520887.23,476060.0883316486,44827.14166835137,2009472630.1544435,44827.14166835137
1953544.76,1988075.7149164458,-34530.95491644577,1192386847.4416103,34530.95491644577
2811634.04,2506024.7384987287,305609.3015012713,93397045164.09496,305609.3015012713
1979009.46,1962610.3273340329,16399.132665967103,268931552.1959893,16399.132665967103
355307.94,354043.6023287311,1264.337671268906,1598549.7469896802,1264.337671268906
507168.8,516125.85511418944,-8957.055114189454,80228836.31862745,8957.055114189454
299800.67,321360.02360951644,-21559.35360951646,464805728.0601704,21559.35360951646
1342273.64,1284058.249673057,58215.39032694278,3389031670.9183035,58215.39032694278
513181.31,479891.4374834569,33289.87251654308,1108215612.1676903,33289.87251654308
1557120.44,1428926.9404237228,128193.4995762771,16433573333.612957,128193.4995762771
765648.93,836422.2703662295,-70773.34036622941,5008865706.594158,70773.34036622941
446863.31,564673.3059462947,-117809.99594629469,13879195144.86597,117809.99594629469
1648829.18,1615517.2416704085,33311.938329591416,1109685235.2745018,33311.938329591416
2351143.07,1989642.48549632,361500.58450367977,130682672596.50212,361500.58450367977
927084.65,920564.4110622256,6520.23893777444,42513515.80566996,6520.23893777444
2047949.98,1973949.729272869,74000.25072713103,5476037107.678257,74000.25072713103
1180183.39,1093867.5731420387,86315.81685796124,7450420239.857105,86315.81685796124
965512.36,853777.2399091433,111735.12009085668,12484737061.718164,111735.12009085668
653043.44,663199.60409935,-10156.164099350106,103147669.21292795,10156.164099350106
895763.41,885816.9370190232,9946.472980976803,98932324.76130158,9946.472980976803
744836.56,783675.2968992834,-38838.736899283365,1508447483.9317553,38838.736899283365
1031451.35,1104771.292707583,-73319.94270758296,5375813998.643248,73319.94270758296
579539.95,655492.8194614504,-75952.8694614505,5768838379.428139,75952.8694614505
1261109.01,1289854.4411611352,-28745.431161135202,826299812.6395627,28745.431161135202
428958.53,449047.53138024814,-20089.00138024811,403567976.4556105,20089.00138024811
295811.25,311468.18316566676,-15656.933165666764,245139556.15415588,15656.933165666764
336479.49,334645.9250808599,1833.5649191400735,3361960.3127011443,1833.5649191400735
770228.02,828690.1641899429,-58462.14418994286,3417822303.28567,58462.14418994286
812190.76,832060.2131477509,-19869.45314775093,394795168.39066935,19869.45314775093
1179125.48,1156564.0415494044,22561.438450595597,509018504.96001345,22561.438450595597
988467.61,1104725.9429103595,-116258.33291035949,13515999971.095976,116258.33291035949
2508955.24,2467262.2110475414,41693.02895245887,1738308663.230574,41693.02895245887
709337.11,827638.5787577962,-118301.46875779622,13995237510.251835,118301.46875779622
1310701.8,1250172.2240414638,60529.57595853624,3663829565.720208,60529.57595853624
316948.39,316035.0991637049,913.290836295113,834100.1516606269,913.290836295113
753060.78,750849.2686269111,2211.511373088928,4890782.553301675,2211.511373088928
537276.41,466498.07038765505,70778.33961234498,5009573358.280442,70778.33961234498
480203.43,460601.68534755474,19601.744652445253,384228393.4196661,19601.744652445253
1297028.6,1336791.0503201871,-39762.450320187025,1581052455.4653413,39762.450320187025
682124.34,727799.0258086553,-45674.68580865534,2086176923.7193816,45674.68580865534
1306644.25,1306384.7709469853,259.47905301465653,67329.37895338294,259.47905301465653
653382.62,680125.8399892228,-26743.219989222824,715199815.3919672,26743.219989222824
992621.93,917164.31519892,75457.61480108008,5693851631.46818,75457.61480108008
1225336.41,1203629.6635517308,21706.746448269114,471182841.3694438,21706.746448269114
463977.54,657784.8631766455,-193807.3231766455,37561278516.89671,193807.3231766455
310013.11,343956.8656102824,-33943.75561028242,1152178544.930579,33943.75561028242
1253218.7,1203562.737398761,49655.96260123886,2465714621.8556323,49655.96260123886
1611196.61,1393906.116021539,217290.49397846102,47215158773.4036,217290.49397846102
593875.46,448112.2669438657,145763.19305613427,21246908449.919872,145763.19305613427
1993367.83,1906072.7696544211,87295.06034557894,7620427560.738269,87295.06034557894
674055.81,724832.7169349354,-50776.90693493537,2578294277.8790874,50776.90693493537
416913.1,380850.33196307486,36062.76803692512,1300523238.4850678,36062.76803692512
969594.47,1133061.6606149958,-163467.19061499578,26721522407.559364,163467.19061499578
1412721.18,1312402.2584544732,100318.92154552671,10063886020.057543,100318.92154552671
919878.34,941800.6820471234,-21922.34204712347,480589080.8310777,21922.34204712347
1311965.09,1276548.4602885284,35416.62971147173,1254337660.119502,35416.62971147173
2193367.69,2149297.4250870245,44070.26491297549,1942188249.4998384,44070.26491297549
511871.63,470696.64933735144,41174.980662648566,1695379032.5694833,41174.980662648566
1301185.28,1183338.6829620614,117846.59703793866,13887820433.422293,117846.59703793866
537064.03,599924.3215828915,-62860.291582891485,3951416257.886138,62860.291582891485
1379473.03,1334250.6518762172,45222.37812378281,2045063483.17039,45222.37812378281
860336.16,819978.1979618365,40357.96203816356,1628765099.873851,40357.96203816356
1887182.27,1784520.1117156006,102662.15828439943,10539518743.611082,102662.15828439943
1385065.2,1507341.076034495,-122275.87603449496,14951389860.003178,122275.87603449496
329033.66,396801.43591501494,-67767.77591501496,4592471452.467683,67767.77591501496
643711.53,613675.3619268725,30036.168073127512,902171392.5171645,30036.168073127512
943047.78,814749.5021253276,128298.27787467244,16460448105.606663,128298.27787467244
475127.18,525079.9191122464,-49952.739112246374,2495276144.8161488,49952.739112246374
726997.84,734443.7578597157,-7445.917859715759,55441692.773634106,7445.917859715759
348655.2,408006.6725878685,-59351.47258786851,3522597298.3485074,59351.47258786851
2079899.47,2031814.123090941,48085.34690905898,2312200587.3645477,48085.34690905898
578164.82,732176.198417002,-154011.37841700204,23719504681.905003,154011.37841700204
625196.94,645081.2761844366,-19884.33618443669,395386825.4956982,19884.33618443669
581758.22,547991.4992130469,33766.72078695311,1140191432.7040515,33766.72078695311
994610.99,984057.0256001436,10553.964399856399,111386164.55343623,10553.964399856399
496725.44,539273.7773380477,-42548.33733804774,1810361010.2323077,42548.33733804774
499081.79,538344.6412369886,-39262.851236988616,1541571487.2578986,39262.851236988616
921247.88,906967.7283108704,14280.151689129649,203922732.26455235,14280.151689129649
1733983.09,1848900.0560986977,-114916.96609869762,13205909097.329218,114916.96609869762
291484.89,464086.7557044118,-172601.86570441176,29791404044.64379,172601.86570441176
505543.53,482050.44181320514,23493.088186794892,551925192.5525217,23493.088186794892
777951.22,774102.0096841909,3849.2103158091195,14816420.055331342,3849.2103158091195
607218.6,551890.8727098483,55327.72729015164,3061157407.0933905,55327.72729015164
304144.9,414310.22289778804,-110165.32289778802,12136398369.173897,110165.32289778802
552338.76,653775.081149573,-101436.32114957296,10289327248.359303,101436.32114957296
744782.89,776099.1024622271,-31316.212462227093,980705162.9793475,31316.212462227093
713250.08,730061.1558173371,-16811.075817337143,282612270.1362577,16811.075817337143
663529.64,652441.8463365865,11087.793663413497,122939168.32243249,11087.793663413497
2470206.13,2210614.3385723606,259591.7914276393,67387898176.61099,259591.7914276393
1650285.54,1824207.0745494068,-173921.53454940673,30248700180.020477,173921.53454940673
909989.45,913233.1239218666,-3243.6739218666917,10521420.511398045,3243.6739218666917
605413.17,670774.5068248981,-65361.336824898026,4272104351.5377707,65361.336824898026
1048134.24,1117592.5491830206,-69458.30918302061,4824456714.564085,69458.30918302061
422715.74,503458.02989365754,-80742.28989365755,6519317377.271435,80742.28989365755
2232892.1,2142603.715874982,90288.38412501803,8151992307.906807,90288.38412501803
261851.74,342720.0215182437,-80868.28151824372,6539678955.713919,80868.28151824372
1311796.91,1272403.6732796584,39393.23672034149,1551827099.3048613,39393.23672034149
1591835.02,1734313.2434398732,-142478.2234398732,20300044154.58243,142478.2234398732
2306265.36,2360819.780637687,-54554.4206376872,2976184811.1137114,54554.4206376872
439276.5,453002.8348586281,-13726.334858628106,188412268.6511891,13726.334858628106
1973544.27,2055704.987373388,-82160.71737338789,6750383479.309722,82160.71737338789
576332.05,686647.8201020787,-110315.77010207868,12169569133.214676,110315.77010207868
1311263.07,1294863.879182615,16399.19081738498,268933459.46500385,16399.19081738498
438516.53,481114.1720979457,-42597.642097945674,1814559112.3046734,42597.642097945674
1532308.62,1461310.8347670163,70997.78523298376,5040685507.988887,70997.78523298376
839911.0,800129.0542653257,39781.945734674344,1582603206.4365742,39781.945734674344
267956.3,330934.3119634689,-62978.01196346892,3966229990.8708344,62978.01196346892
2495489.25,2192222.0094782175,303267.24052178254,91971019173.6967,303267.24052178254
613135.23,635514.1041469544,-22378.87414695439,500814008.08522356,22378.87414695439
272489.41,452515.1598927112,-180025.74989271123,32409270624.433018,180025.74989271123
1660433.3,1677250.5110857422,-16817.211085742107,282818588.7024072,16817.211085742107
1728388.2,1665289.5957801794,63098.60421982058,3981433854.48956,63098.60421982058
445162.05,494582.52800312557,-49420.47800312558,2442383646.0574193,49420.47800312558
902050.95,878586.6478532703,23464.302146729664,550573475.2330223,23464.302146729664
1483991.05,1523469.765275727,-39478.71527572698,1558568959.8219187,39478.71527572698
1494479.49,1555756.8439439936,-61277.35394399357,3754914106.3774643,61277.35394399357
536871.58,519252.94533432124,17618.63466567872,310416287.48265594,17618.63466567872
1766331.45,1827526.9303188524,-61195.48031885247,3744886811.4550595,61195.48031885247
1250178.89,1275882.5200218817,-25703.630021881778,660676596.3017823,25703.630021881778
282552.58,333278.81197594374,-50726.23197594372,2573150610.4772553,50726.23197594372
1342254.55,1367218.3221480057,-24963.772148005664,623189919.8575433,24963.772148005664
491817.19,564710.7312940678,-72893.5412940678,5313468362.389969,72893.5412940678
991514.21,1015642.4046428497,-24128.194642849732,582169776.7232425,24128.194642849732
445134.15,446797.7536811057,-1663.6036811056547,2767577.207788285,1663.6036811056547
556485.1,573332.1435752108,-16847.043575210846,283822877.2250531,16847.043575210846
1629978.46,1638797.271613758,-8818.811613758095,77771438.27895465,8818.811613758095
1111170.91,1148833.1080894852,-37662.19808948529,1418441164.9316294,37662.19808948529
942319.65,980171.1239847582,-37851.47398475814,1432734082.818822,37851.47398475814
597876.55,711383.103352635,-113506.553352635,12883737653.994577,113506.553352635
960418.54,845123.6534153966,115294.88658460346,13292910872.556576,115294.88658460346
1501095.49,1567110.4651600749,-66014.97516007489,4357976945.385304,66014.97516007489
1410683.94,1450223.726926146,-39539.78692614613,1563394750.1650364,39539.78692614613
608294.98,541619.2111357757,66675.76886422432,4445658153.635465,66675.76886422432
816603.05,766646.3984524417,49956.65154755837,2495667033.8441663,49956.65154755837
215359.21,227209.06503378984,-11849.855033789849,140419064.32183462,11849.855033789849
796277.72,789753.3969744337,6524.323025566293,42566790.9419345,6524.323025566293
1270577.01,1196922.8565262603,73654.15347373975,5424934323.933208,73654.15347373975
397771.68,402103.5115466793,-4331.831546679314,18764764.548806097,4331.831546679314
549551.02,517478.031331367,32072.988668633043,1028676602.1382636,32072.988668633043
1805885.04,1749418.8238445278,56466.21615547221,3188433566.916511,56466.21615547221
399191.05,454171.23145953764,-54980.18145953765,3022820353.3236876,54980.18145953765
1467024.3,1464401.937411807,2622.3625881930348,6876785.543954472,2622.3625881930348
2073951.38,2119629.0426565064,-45677.66265650652,2086448865.7616105,45677.66265650652
976242.09,1149632.7604984874,-173390.67049848742,30064324615.915035,173390.67049848742
1936878.46,1750956.6060663764,185921.85393362353,34566935770.11564,185921.85393362353
289886.16,343458.86184066196,-53572.70184066199,2870034382.5084686,53572.70184066199
1466046.67,1490548.9285272195,-24502.25852721953,600360672.934702,24502.25852721953
600448.69,546216.9807429046,54231.709257095354,2941078288.9461217,54231.709257095354
737163.2,748165.179823118,-11001.979823118076,121043560.02829725,11001.979823118076
629994.47,648929.3811487514,-18934.911148751387,358530860.2111096,18934.911148751387
305969.81,269652.94346587,36316.86653413001,1318914794.8578122,36316.86653413001
1923957.09,1866149.6138949124,57807.47610508767,3341704293.6402817,57807.47610508767
533756.88,589373.7437719537,-55616.86377195374,3093235535.82806,55616.86377195374
806444.29,797633.5462541519,8810.743745848187,77629205.35500294,8810.743745848187
470281.03,458786.0140839716,11495.01591602841,132135390.90974645,11495.01591602841
718125.53,753225.8131808594,-35100.283180859406,1232029879.3765216,35100.283180859406
682447.1,673715.7613798729,8731.338620127062,76236274.09932235,8731.338620127062
957155.31,975343.2686144353,-18187.95861443528,330801838.5604105,18187.95861443528
564304.15,465290.7663763579,99013.38362364215,9803650136.602528,99013.38362364215
447139.8,447357.7701404046,-217.9701404045918,47510.982107997464,217.9701404045918
314014.18,363529.734822756,-49515.554822756036,2451790169.4053583,49515.554822756036
927511.99,825181.1165061146,102330.87349388539,10471607670.021576,102330.87349388539
841224.74,905068.0205421397,-63843.28054213966,4075964470.382349,63843.28054213966
351541.62,384451.24208224565,-32909.62208224565,1083043225.5962307,32909.62208224565
258533.12,292331.69736957015,-33798.57736957015,1142343832.2068195,33798.57736957015
1986380.4,1928669.909009833,57710.49099016702,3330500770.3261485,57710.49099016702
2048613.65,2146452.797482115,-97839.14748211531,9572498780.027111,97839.14748211531
2119213.72,1991169.1505598766,128044.56944012363,16395411763.106642,128044.56944012363
1542173.33,1336168.3245808228,206005.00541917724,42438062257.75524,206005.00541917724
2182246.69,2019910.4089334118,162336.28106658813,26353068150.5303,162336.28106658813
847592.11,764524.7119425603,83067.39805743971,6900192620.033139,83067.39805743971
1316849.36,1341053.3722105583,-24204.01221055817,585834207.088849,24204.01221055817
460020.74,500702.0091626274,-40681.2691626274,1654965660.6821392,40681.2691626274
472330.71,484669.53778340784,-12338.827783407818,152246671.0685967,12338.827783407818
1955624.11,1908773.586931564,46850.52306843619,2194971511.7860713,46850.52306843619
357557.16,343423.3327979306,14133.827202069398,199765071.37795687,14133.827202069398
321205.12,332688.0757028719,-11482.9557028719,131858271.67411827,11482.9557028719
262407.57,321338.62562035234,-58931.05562035233,3472869316.52906,58931.05562035233
488417.61,640833.3540653154,-152415.74406531546,23230559038.983746,152415.74406531546
1261872.67,1274216.3791387593,-12343.709138759412,152367155.30229262,12343.709138759412
634637.03,718715.0576830675,-84078.02768306748,7069114739.074662,84078.02768306748
2050396.27,2062835.4869785174,-12439.216978517361,154734119.0386346,12439.216978517361
565481.88,661200.9163418061,-95719.03634180606,9162133918.203989,95719.03634180606
1004730.69,1224423.9239472363,-219693.23394723632,48265117042.195114,219693.23394723632
542414.27,608908.9569406717,-66494.68694067164,4421543391.337928,66494.68694067164
1302047.48,1323704.4555066717,-21656.975506671704,469024588.0965781,21656.975506671704
1907638.58,1950388.9052777058,-42750.32527770568,1827590311.3496408,42750.32527770568
1092204.79,1098466.91794289,-6262.127942889929,39214246.37312285,6262.127942889929
480452.1,619463.654626967,-139011.55462696706,19324212319.806248,139011.55462696706
877055.32,968578.5144717472,-91523.19447174727,8376495126.31327,91523.19447174727
612379.9,516799.5404364696,95580.35956353042,9135605134.293762,95580.35956353042
556015.59,484302.94131349446,71712.6486865055,5142703981.63416,71712.6486865055
479424.2,516433.1312009789,-37008.93120097887,1369660988.6387873,37008.93120097887
443889.5,494778.54842521413,-50889.04842521413,2589695249.623789,50889.04842521413
759442.33,753002.0046303356,6440.3253696643515,41477790.86714227,6440.3253696643515
1539063.91,1347353.6609076045,191710.24909239542,36752819607.0683,191710.24909239542
939367.14,899875.0434553953,39492.09654460475,1559625689.4883823,39492.09654460475
558143.53,550471.578530019,7671.951469980995,58858839.357743554,7671.951469980995
1291398.71,1302182.4464483818,-10783.736448381795,116288971.788158,10783.736448381795
467827.75,650759.7625447571,-182932.0125447571,33464121213.67517,182932.0125447571
380376.85,376391.2451096026,3985.6048903974006,15885046.342359675,3985.6048903974006
360857.98,510745.70708471653,-149887.72708471655,22466330730.62247,149887.72708471655
1557888.16,1481981.2176546804,75906.94234531955,5761863896.215666,75906.94234531955
855546.5,780571.0421737863,74975.45782621368,5621319276.250346,74975.45782621368
2141210.62,2127163.53782816,14047.082171840128,197320517.54242876,14047.082171840128
1515175.01,1606286.9743195283,-91111.96431952831,8301390042.163,91111.96431952831
954677.75,821586.5202659016,133091.22973409842,17713275432.134563,133091.22973409842
454800.96,494080.70591648493,-39279.74591648491,1542898439.2636132,39279.74591648491
528807.45,479259.5436309306,49547.90636906936,2454995025.558064,49547.90636906936
1656130.67,1580910.9257170523,75219.74428294762,5658009929.992031,75219.74428294762
544408.14,497443.2566202765,46964.88337972353,2205700270.8710313,46964.88337972353
970224.51,1101103.3030848505,-130878.79308485053,17129258479.34712,130878.79308485053
402709.17,380613.3524424614,22095.81755753857,488225153.5360297,22095.81755753857
487311.03,516453.44912088977,-29142.41912088974,849280592.2175999,29142.41912088974
527339.52,507652.68460630265,19686.835393697373,387571487.81853557,19686.835393697373
1283885.55,1279013.2038497424,4872.346150257625,23739757.007930297,4872.346150257625
1394299.0,1299756.1052356265,94542.89476437354,8938358950.42741,94542.89476437354
600050.98,653950.5739198708,-53899.59391987079,2905166224.7269726,53899.59391987079
1200892.56,1111453.8318418325,89438.72815816756,7999286094.550595,89438.72815816756
650263.95,628638.4550187036,21625.49498129636,467662033.1860741,21625.49498129636
698536.06,664435.2471988907,34100.812801109394,1162865433.6963062,34100.812801109394
1016756.1,1061126.0994955716,-44369.999495571596,1968696855.2370236,44369.999495571596
899449.65,929982.982820496,-30533.33282049594,932284413.1271745,30533.33282049594
841264.04,808731.5605176074,32532.479482392664,1058362221.2722996,32532.479482392664
1893532.46,1724925.4391105846,168607.0208894154,28428327493.203762,168607.0208894154
1133657.58,1126039.4844677793,7618.095532220788,58035379.53804234,7618.095532220788
605078.62,666985.413163376,-61906.793163376045,3832451039.773023,61906.793163376045
1222367.9,1277595.8569107093,-55227.956910709385,3050127224.5311723,55227.956910709385
1316542.59,1247710.1845625336,68832.40543746646,4737900038.307762,68832.40543746646
1744193.58,1770571.3834949331,-26377.80349493306,695788517.2173028,26377.80349493306
579166.5,609865.0962048767,-30698.596204876667,942403808.9500681,30698.596204876667
1391792.69,1382929.0720093017,8863.6179906982,78563723.8850288,8863.6179906982
618702.09,528166.9925895049,90535.09741049504,8196603863.127827,90535.09741049504
1049357.36,1014391.6872193131,34965.67278068699,1222598273.006075,34965.67278068699
837144.63,773494.2091380922,63650.42086190777,4051376075.8979836,63650.42086190777
256091.32,350954.5318370336,-94863.21183703357,8999028960.037905,94863.21183703357
722891.24,838651.7215010149,-115760.4815010149,13400489077.346813,115760.4815010149
1256282.79,1208043.0161707895,48239.77382921055,2327075779.093387,48239.77382921055
535983.13,571033.191727015,-35050.06172701495,1228506827.0675583,35050.06172701495
2021699.38,2010283.0716802943,11416.308319705538,130332095.65057789,11416.308319705538
2504400.71,2128468.3515680856,375932.35843191436,141325138116.18134,375932.35843191436
658984.38,672109.1368924626,-13124.75689246261,172259243.4862448,13124.75689246261
943891.64,1081409.6138234022,-137517.9738234022,18911193124.49393,137517.9738234022
1416720.54,1233473.0861982354,183247.45380176464,33579629324.829865,183247.45380176464
2376022.26,1782906.59823973,593115.6617602697,351786188225.32263,593115.6617602697
270497.51,388018.95878142596,-117521.44878142595,13811290923.685322,117521.44878142595
1751384.9,1763500.04965857,-12115.149658570066,146776851.2495504,12115.149658570066
918170.5,1007859.2737341765,-89688.77373417653,8044076133.940314,89688.77373417653
1061089.56,1019939.3704573489,41150.18954265118,1693338099.3961182,41150.18954265118
933960.3,950155.8337245277,-16195.53372452769,262295312.62231374,16195.53372452769
1042226.3,1088976.5750018833,-46750.275001883274,2185588212.7517123,46750.275001883274
1639585.61,1606243.8554160441,33341.754583955975,1111672598.7367492,33341.754583955975
491998.12,487499.83864806767,4498.2813519323245,20234535.1211421,4498.2813519323245
1254914.87,1304023.9851963217,-49109.115196321625,2411705195.3655877,49109.115196321625
1549018.68,1504210.3717092308,44808.30829076911,2007784491.880608,44808.30829076911
365672.55,400396.94614754664,-34724.39614754665,1205783687.8117526,34724.39614754665
972292.31,914256.7761645906,58035.53383540944,3368123187.560954,58035.53383540944
677789.14,659217.9173863551,18571.222613644903,344890309.3655558,18571.222613644903
801302.01,782156.1400795125,19145.869920487516,366564335.0122286,19145.869920487516
1063310.62,1049346.7497989933,13963.870201006765,194989670.9905647,13963.870201006765
1254955.68,1282629.975575848,-27674.295575848082,765866635.6194047,27674.295575848082
291891.01,325250.1749623157,-33359.1649623157,1112833886.9829915,33359.1649623157
219804.85,248698.11263382982,-28893.262633829814,834820625.6274662,28893.262633829814
1255081.22,1319183.174150819,-64101.95415081899,4109060525.9536996,64101.95415081899
224806.96,284624.7297038267,-59817.76970382672,3578165572.34005,59817.76970382672
679481.9,641884.9690436583,37596.930956341675,1413529217.335923,37596.930956341675
1339972.83,1302414.1167091369,37558.713290863205,1410656944.0652642,37558.713290863205
1289156.9,1490945.5671302287,-201788.66713022883,40718666182.19429,201788.66713022883
346137.87,367093.213812334,-20955.343812334002,439126434.293125,20955.343812334002
392654.26,384767.59684197395,7886.663158026058,62199455.76816556,7886.663158026058
2405395.22,2037906.574146792,367488.64585320815,135047904831.02464,367488.64585320815
471054.16,494750.2216494343,-23696.061649434327,561503337.6937922,23696.061649434327
931939.52,964279.54224154,-32340.02224154002,1045877038.5833032,32340.02224154002
1066478.1,1124045.1085968937,-57567.00859689363,3313960478.7948256,57567.00859689363
519354.88,648954.969401883,-129600.08940188296,16796183172.976055,129600.08940188296
292680.16,304868.0091796926,-12187.849179692625,148543667.62693417,12187.849179692625
244899.2,243395.72806818795,1503.4719318120624,2260427.849746695,1503.4719318120624
539081.09,494855.4455474088,44225.644452591194,1955907627.2470102,44225.644452591194
1326197.24,1285209.9990401317,40987.2409598683,1679953921.5023057,40987.2409598683
384659.85,474648.0803074017,-89988.23030740174,8097881593.857977,89988.23030740174
1421111.55,1417557.729227056,3553.8207729440182,12629642.08620842,3553.8207729440182
1574361.97,1560241.0974617961,14120.87253820384,199399041.24019933,14120.87253820384
337723.49,353655.9429781721,-15932.452978172107,253843057.90166524,15932.452978172107
557312.01,565697.5931683704,-8385.583168370416,70318005.07365723,8385.583168370416
1193199.39,1247551.5969864756,-54352.206986475736,2954162404.3007016,54352.206986475736
2207742.13,2141128.1849751673,66613.94502483262,4437417671.771422,66613.94502483262
865467.86,945215.6980606467,-79747.83806064667,6359717675.347125,79747.83806064667
2243946.59,2194680.208576832,49266.381423167884,2427176338.5330615,49266.381423167884
1414343.53,1329491.094830492,84852.43516950798,7199935754.195555,84852.43516950798
516352.21,464691.68671351625,51660.523286483774,2668809666.233332,51660.523286483774
324195.17,345581.38866134046,-21386.218661340477,457370348.6306677,21386.218661340477
1656886.46,1678673.1276014657,-21786.667601465713,474658885.1767558,21786.667601465713
598502.83,651684.6422112095,-53181.81221120956,2828305150.068358,53181.81221120956
410214.7,472362.08250196674,-62147.38250196673,3862297151.8457603,62147.38250196673
518628.42,577699.3486383162,-59070.92863831617,3489374610.1930413,59070.92863831617
636193.24,628934.9770561508,7258.2629438492,52682380.96205446,7258.2629438492
