Actual,Predicted,Residual,Residual_Squared,Absolute_Error
579738.2,1051127.5583101609,-471389.3583101609,222207927128.06528,471389.3583101609
1700627.97,1051127.5573676727,649500.4126323273,421850786009.5634,649500.4126323273
277417.53,1051127.556918927,-773710.026918927,598627205754.8867,773710.026918927
467546.74,1051127.5561138059,-583580.8161138059,340566568936.05566,583580.8161138059
1264117.01,1051127.5577262717,212989.45227372833,45364506779.86279,212989.45227372833
1156003.7,1051127.5565252814,104876.14347471856,10999005470.129751,104876.14347471856
468772.8,1051127.5596730663,-582354.7596730662,339137066113.8747,582354.7596730662
1070457.8,1051127.5564421315,19330.243557868525,373658316.00651765,19330.243557868525
873354.58,1051127.5566197482,-177772.97661974828,31603231216.24557,177772.97661974828
529877.93,1051127.5565142485,-521249.62651424843,271701173141.24347,521249.62651424843
576252.35,1051127.5567837432,-474875.2067837432,225506462017.9029,474875.2067837432
1402654.95,1051127.5570561332,351527.3929438668,123571507989.91173,351527.3929438668
423441.76,1051127.5566750185,-627685.7966750185,393989459347.5527,627685.7966750185
914835.86,1051127.5590054565,-136291.69900545652,18575427217.79396,136291.69900545652
328415.44,1051127.5588587523,-722712.1188587523,522312806745.3073,722712.1188587523
1195036.0,1051127.5589529558,143908.44104704424,20709639404.590607,143908.44104704424
1182490.46,1051127.5588941625,131362.90110583743,17256211786.942024,131362.90110583743
1288823.72,1051127.5582011628,237696.16179883713,56499465333.89896,237696.16179883713
536840.69,1051127.5558203342,-514286.8658203343,264490980355.30252,514286.8658203343
1543461.12,1051127.5586889305,492333.56131106964,242392335593.24078,492333.56131106964
696421.72,1051127.5569591331,-354705.83695913316,125816230772.87915,354705.83695913316
1071383.1,1051127.5585168449,20255.54148315522,410286960.7758219,20255.54148315522
1906713.35,1051127.5565324635,855585.7934675366,732027049983.4741,855585.7934675366
1845893.87,1051127.5588774588,794766.3111225413,631653489295.3322,794766.3111225413
1775068.4,1051127.5588035935,723940.8411964064,524090341552.1605,723940.8411964064
502918.18,1051127.5558283578,-548209.3758283579,300533519746.11774,548209.3758283579
1620748.25,1051127.557281068,569620.6927189319,324467733573.5959,569620.6927189319
344490.88,1051127.559778789,-706636.679778789,499335397208.79083,706636.679778789
635650.98,1051127.5551463559,-415476.5751463559,172620784495.34552,415476.5751463559
525200.59,1051127.5566914047,-525926.9666914047,276599174293.2219,525926.9666914047
519787.93,1051127.5572006141,-531339.6272006142,282321799433.6877,531339.6272006142
3595903.2,1051127.5594773933,2544775.6405226067,6475883060597.243,2544775.6405226067
1103740.4,1051127.5579089853,52612.84209101461,2768111152.8940387,52612.84209101461
441407.06,1051127.5569694182,-609720.4969694181,371759084424.6342,609720.4969694181
654018.95,1051127.5552665328,-397108.60526653286,157695244376.73102,397108.60526653286
1235163.86,1051127.5593549772,184036.3006450229,33869359955.10525,184036.3006450229
252349.6,1051127.5564632588,-798777.9564632588,638046223731.6199,798777.9564632588
753664.12,1051127.5575241153,-297463.4375241153,88484496663.66325,297463.4375241153
422965.33,1051127.5590164685,-628162.2290164684,394587785962.9381,628162.2290164684
1081874.03,1051127.5575623687,30746.47243763134,945345567.3580236,30746.47243763134
2226662.17,1051127.55950705,1175534.6104929498,1381881620466.8113,1175534.6104929498
433744.83,1051127.5564755711,-617382.726475571,381161430950.4098,617382.726475571
397428.22,1051127.555917313,-653699.3359173131,427322821778.7362,653699.3359173131
900646.94,1051127.5562889858,-150480.61628898582,22644415878.712986,150480.61628898582
1456997.2,1051127.5556766517,405869.6443233483,164730168183.16125,405869.6443233483
2072685.05,1051127.5588210498,1021557.4911789503,1043579707783.831,1021557.4911789503
621425.98,1051127.5585030124,-429701.5785030124,184643446567.98056,429701.5785030124
2176028.52,1051127.558661886,1124900.961338114,1265402172819.413,1124900.961338114
1840491.41,1051127.5586332146,789363.8513667854,623095289844.6044,789363.8513667854
829207.27,1051127.5589360644,-221920.28893606435,49248614641.466286,221920.28893606435
247234.47,1051127.5564314015,-803893.0864314015,646244094412.2048,803893.0864314015
1439607.35,1051127.555954516,388479.79404548416,150916550381.6218,388479.79404548416
836915.92,1051127.5587460427,-214211.63874604262,45886626174.26507,214211.63874604262
1745362.72,1051127.557384698,694235.162615302,481962461011.4948,694235.162615302
1288154.1,1051127.557807103,237026.54219289706,56181581703.92121,237026.54219289706
1340232.55,1051127.5569651579,289104.9930348422,83581696997.67615,289104.9930348422
323233.8,1051127.555923054,-727893.755923054,529829319911.77045,727893.755923054
484588.34,1051127.5557318653,-566539.2157318653,320966682962.07697,566539.2157318653
1439901.05,1051127.558445565,388773.4915544351,151144827735.42642,388773.4915544351
1087644.5,1051127.5575725758,36516.94242742425,1333487084.247817,36516.94242742425
498292.53,1051127.5562654086,-552835.0262654086,305626566265.875,552835.0262654086
1724557.22,1051127.5595887075,673429.6604112925,453507507521.6687,673429.6604112925
1997816.98,1051127.558692489,946689.4213075109,896220860415.5499,946689.4213075109
337796.13,1051127.5564044472,-713331.4264044472,508841723896.20325,713331.4264044472
1870684.21,1051127.5577288591,819556.6522711408,671673106281.8796,819556.6522711408
1405572.93,1051127.5563986183,354445.37360138167,125631522867.42303,354445.37360138167
1116211.39,1051127.5577811261,65083.83221887378,4235905216.2945127,65083.83221887378
1424720.27,1051127.5577013902,373592.7122986098,139571514682.6318,373592.7122986098
996628.8,1051127.5578024061,-54498.75780240609,2970114602.005319,54498.75780240609
425989.04,1051127.5564883954,-625138.5164883954,390798164797.3118,625138.5164883954
1046816.59,1051127.5585134584,-4310.968513458385,18584449.524029598,4310.968513458385
1799520.14,1051127.5588137717,748392.5811862282,560091455574.5852,748392.5811862282
1353838.39,1051127.556324652,302710.83367534797,91633848824.42418,302710.83367534797
1240921.19,1051127.5556178398,189793.63438216015,36021623651.98908,189793.63438216015
425410.04,1051127.5568746375,-625717.5168746375,391522410923.7622,625717.5168746375
1451782.16,1051127.558083527,400654.6019164729,160524110036.84735,400654.6019164729
586108.13,1051127.555431264,-465019.425431264,216243066028.42288,465019.425431264
1497954.76,1051127.5592515185,446827.20074848155,199654547328.72385,446827.20074848155
1107170.39,1051127.5574042143,56042.832595785614,3140799085.3592505,56042.832595785614
802105.5,1051127.5576428396,-249022.05764283962,62011985192.67374,249022.05764283962
291028.09,1051127.556263229,-760099.466263229,577751198613.6456,760099.466263229
1827733.18,1051127.558582655,776605.621417345,603116291217.0206,776605.621417345
1202963.06,1051127.556217942,151835.50378205813,23054020208.75139,151835.50378205813
1006486.96,1051127.5578449806,-44640.59784498066,1992782975.9572916,44640.59784498066
1427162.26,1051127.5582280213,376034.70177197875,141402096936.741,376034.70177197875
1169831.38,1051127.5589407098,118703.82105929009,14090597134.07596,118703.82105929009
710668.45,1051127.5580095772,-340459.10800957726,115912404226.677,340459.10800957726
1866681.57,1051127.5567311575,815554.0132688426,665128348558.9155,815554.0132688426
1005669.58,1051127.5575122277,-45457.97751222772,2066427719.502201,45457.97751222772
2378726.55,1051127.559890182,1327598.9901098178,1762519078540.6082,1327598.9901098178
1074479.73,1051127.5575369361,23352.17246306385,545323958.7446775,23352.17246306385
1227535.97,1051127.5577419593,176408.41225804063,31119927915.402817,176408.41225804063
278646.35,1051127.5567574266,-772481.2067574266,596727214793.41,772481.2067574266
1459396.84,1051127.5592356378,408269.2807643623,166683805615.8497,408269.2807643623
882180.91,1051127.557205848,-168946.6472058479,28542969602.097233,168946.6472058479
711367.56,1051127.55561272,-339759.99561272,115436854618.75554,339759.99561272
1560590.05,1051127.5560163269,509462.49398367316,259552032776.0642,509462.49398367316
1887465.04,1051127.5586307705,836337.4813692295,699460382743.0262,836337.4813692295
412050.73,1051127.5564955717,-639076.8264955718,408419190163.6511,639076.8264955718
847294.04,1051127.5591931783,-203833.51919317828,41548103546.67577,203833.51919317828
434080.74,1051127.556358738,-617046.8163587381,380746773578.4543,617046.8163587381
986131.94,1051127.5575601642,-64995.617560164304,4224430302.0271387,64995.617560164304
437320.66,1051127.5561354365,-613806.8961354366,376758905743.41864,613806.8961354366
737014.09,1051127.557960318,-314113.46796031797,98667270754.05771,314113.46796031797
242901.21,1051127.5565122417,-808226.3465122418,653229827196.5262,808226.3465122418
1172672.27,1051127.5564086814,121544.71359131858,14773117401.995663,121544.71359131858
384200.69,1051127.5591511033,-666926.8691511033,444791448795.6929,666926.8691511033
1181815.31,1051127.5578802656,130687.75211973442,17079288554.109148,130687.75211973442
1613342.19,1051127.5580905045,562214.6319094955,316085292333.12946,562214.6319094955
517408.48,1051127.55667772,-533719.0766777201,284856052809.718,533719.0766777201
1200729.45,1051127.5587069052,149601.89129309473,22380725878.470932,149601.89129309473
1208825.6,1051127.5557055548,157698.0442944453,24868673174.292835,157698.0442944453
508567.04,1051127.5589432872,-542560.5189432872,294371916716.0091,542560.5189432872
1392395.2,1051127.5566447184,341267.64335528156,116463604401.26765,341267.64335528156
500250.8,1051127.5566302282,-550876.7566302281,303465200995.4396,550876.7566302281
586781.78,1051127.555169297,-464345.7751692969,215616998917.57523,464345.7751692969
489408.53,1051127.5592264729,-561719.0292264728,315528267795.13104,561719.0292264728
611464.21,1051127.5550585655,-439663.3450585655,193303856988.08722,439663.3450585655
885572.96,1051127.5579960966,-165554.5979960966,27408324917.64915,165554.5979960966
1552886.59,1051127.5586757888,501759.0313242113,251762125515.41083,501759.0313242113
897032.19,1051127.5592950855,-154095.36929508555,23745382838.188793,154095.36929508555
1145840.91,1051127.5580372137,94713.35196278617,8970619040.026611,94713.35196278617
248051.53,1051127.556465157,-803076.026465157,644931104283.0657,803076.026465157
1540163.53,1051127.5596709158,489035.9703290842,239156180275.70892,489035.9703290842
1550385.65,1051127.5585951547,499258.09140484524,249258641833.2088,499258.09140484524
286082.76,1051127.5565928256,-765044.7965928256,585293540793.7578,765044.7965928256
649148.74,1051127.5550812895,-401978.8150812895,161586967774.15753,401978.8150812895
358461.58,1051127.5560607233,-692665.9760607232,479786154392.15436,692665.9760607232
558343.57,1051127.5556755587,-492783.9856755588,242836056538.28934,492783.9856755588
1052895.25,1051127.5579679613,1767.6920320386998,3124735.120133108,1767.6920320386998
1350730.31,1051127.5564110598,299602.75358894025,89761809958.07526,299602.75358894025
919301.81,1051127.5563698404,-131825.74636984034,17378027405.965473,131825.74636984034
590636.38,1051127.5557458736,-460491.1757458736,212052122939.81705,460491.1757458736
941550.34,1051127.5581565786,-109577.2181565786,12007166738.93442,109577.2181565786
322904.68,1051127.5589115643,-728222.8789115644,530308561370.24695,728222.8789115644
644285.33,1051127.555257251,-406842.22525725106,165520596252.27182,406842.22525725106
1394561.83,1051127.5594580155,343434.2705419846,117947098182.70506,343434.2705419846
1300806.74,1051127.558151919,249679.18184808106,62339693848.32713,249679.18184808106
833979.01,1051127.5555524412,-217148.54555244115,47153490835.54061,217148.54555244115
292315.38,1051127.5592837534,-758812.1792837534,575795923429.3591,758812.1792837534
793097.64,1051127.5586009084,-258029.91860090836,66579438893.1914,258029.91860090836
294732.5,1051127.5588298072,-756395.0588298072,572133485022.1475,756395.0588298072
454477.54,1051127.5564685343,-596650.0164685342,355991242151.90216,596650.0164685342
607961.21,1051127.5584583601,-443166.3484583602,196396412405.91672,443166.3484583602
1546074.18,1051127.5595263722,494946.6204736277,244972157118.26526,494946.6204736277
649035.55,1051127.5556255232,-402092.00562552316,161677980987.95575,402092.00562552316
1004039.84,1051127.5579509567,-47087.71795095678,2217253181.8288574,47087.71795095678
438789.52,1051127.556547692,-612338.036547692,374957871003.08264,612338.036547692
1360150.12,1051127.5574289702,309022.5625710299,95494944177.96608,309022.5625710299
963960.37,1051127.558910608,-87167.18891060806,7598118822.577633,87167.18891060806
1085248.21,1051127.5576951234,34120.652304876596,1164218913.7102807,34120.652304876596
449603.91,1051127.556385976,-601523.6463859761,361830697161.48083,601523.6463859761
237405.82,1051127.5569700743,-813721.7369700742,662143065217.5947,813721.7369700742
802253.41,1051127.5552809662,-248874.1452809662,61938340189.33147,248874.1452809662
1821364.42,1051127.5585878273,770236.8614121727,593264822678.0745,770236.8614121727
1911852.58,1051127.5590553428,860725.0209446573,740847561680.1807,860725.0209446573
1910177.38,1051127.5579979268,859049.822002073,737966596681.7933,859049.822002073
976415.56,1051127.5566144565,-74711.99661445641,5581882438.118546,74711.99661445641
1012498.49,1051127.5580260206,-38629.06802602066,1492204896.5589316,38629.06802602066
1285897.24,1051127.5577662124,234769.6822337876,55116803696.15361,234769.6822337876
583322.2,1051127.5584750327,-467805.3584750327,218841853417.9539,467805.3584750327
586583.69,1051127.5584972375,-464543.86849723756,215801005758.37875,464543.86849723756
811328.4,1051127.5568608877,-239799.15686088766,57503635631.192604,239799.15686088766
1151052.86,1051127.5571218815,99925.30287811859,9985066155.283735,99925.30287811859
1198670.19,1051127.5572781058,147542.6327218942,21768828470.507763,147542.6327218942
884233.67,1051127.556280239,-166893.88628023898,27853569277.72134,166893.88628023898
358496.14,1051127.555594143,-692631.415594143,479738277867.9464,692631.415594143
1279666.47,1051127.5563116209,228538.9136883791,52230035069.864395,228538.9136883791
425804.8,1051127.5567434852,-625322.7567434851,391028550101.27185,625322.7567434851
603393.64,1051127.5570975912,-447733.9170975912,200465660519.55267,447733.9170975912
1353285.1,1051127.5557768685,302157.5442231316,91299181530.95374,302157.5442231316
2151659.59,1051127.560170174,1100532.0298298257,1211170748681.3564,1100532.0298298257
718373.94,1051127.5571285672,-332753.6171285673,110724969712.14516,332753.6171285673
624081.64,1051127.5550434338,-427045.9150434338,182368213555.28366,427045.9150434338
1384870.51,1051127.5566277925,333742.95337220747,111384358925.60345,333742.95337220747
305993.27,1051127.5593147967,-745134.2893147967,555225109112.6671,745134.2893147967
1824711.21,1051127.5575393175,773583.6524606824,598431667354.4099,773583.6524606824
491815.83,1051127.5563499779,-559311.7263499778,312829607232.5924,559311.7263499778
1407191.96,1051127.5585785245,356064.40142147546,126781857959.6336,356064.40142147546
1527455.19,1051127.5577407773,476327.6322592227,226888013253.67728,476327.6322592227
1550229.22,1051127.5593377326,499101.66066226736,249102467675.83307,499101.66066226736
1392143.82,1051127.5560827714,341016.2639172287,116292092256.06496,341016.2639172287
331173.51,1051127.5566883911,-719954.0466883911,518333829342.99005,719954.0466883911
523483.19,1051127.5558203186,-527644.3658203187,278408576781.9263,527644.3658203187
674283.86,1051127.557826573,-376843.69782657304,142011172591.6055,376843.69782657304
542087.89,1051127.558645689,-509039.6686456889,259121384254.91278,509039.6686456889
1707298.14,1051127.5595318535,656170.5804681464,430559830671.9041,656170.5804681464
1100046.37,1051127.5578805858,48918.81211941433,2393050179.1745586,48918.81211941433
1815798.85,1051127.558560092,764671.2914399081,584722183952.3768,764671.2914399081
1532114.86,1051127.559176265,480987.3008237351,231348783553.7022,480987.3008237351
986612.02,1051127.5575535248,-64515.53755352483,4162254585.820273,64515.53755352483
340708.78,1051127.5559129065,-710418.7759129065,504694837169.59247,710418.7759129065
1750197.81,1051127.5592089463,699070.2507910538,488699215541.0668,699070.2507910538
423707.69,1051127.5573573841,-627419.8673573842,393655689954.75757,627419.8673573842
375328.59,1051127.5591734275,-675798.9691734274,456704246735.8671,675798.9691734274
543894.07,1051127.5556888513,-507233.48568885133,257285809004.06213,507233.48568885133
658640.14,1051127.5577807412,-392487.41778074123,154046373116.19412,392487.41778074123
782252.57,1051127.5591523694,-268874.98915236944,72293759791.68678,268874.98915236944
1461718.87,1051127.5583669627,410591.3116330374,168585225188.53802,410591.3116330374
323798.0,1051127.55947285,-727329.5594728501,529008288082.97015,727329.5594728501
951208.65,1051127.556891712,-99918.90689171187,9983787954.434586,99918.90689171187
410553.88,1051127.5597567311,-640573.6797567311,410334639197.07916,640573.6797567311
389813.02,1051127.559270519,-661314.539270519,437336919850.57886,661314.539270519
1543049.52,1051127.5589742954,491921.96102570463,241987215739.37488,491921.96102570463
1015196.46,1051127.5560643326,-35931.09606433264,1291043664.3843005,35931.09606433264
1046203.72,1051127.5577090366,-4923.837709036656,24244177.784931343,4923.837709036656
700554.16,1051127.5573299532,-350573.39732995315,122901706915.4652,350573.39732995315
243948.82,1051127.556441109,-807178.7364411089,651537512562.665,807178.7364411089
1796203.51,1051127.557210037,745075.952789963,555138175425.8712,745075.952789963
952264.91,1051127.5584859308,-98862.64848593075,9773823265.652706,98862.64848593075
941675.95,1051127.5570854237,-109451.60708542378,11979654293.581987,109451.60708542378
2056846.12,1051127.5585425375,1005718.5614574626,1011469824860.068,1005718.5614574626
503232.13,1051127.5587830197,-547895.4287830197,300189400881.329,547895.4287830197
1339811.68,1051127.5561233999,288684.12387660006,83338523378.40016,288684.12387660006
500801.72,1051127.5567011007,-550325.8367011007,302858526540.76654,550325.8367011007
2092189.06,1051127.5588216179,1041061.5011783822,1083809049235.7866,1041061.5011783822
1116439.02,1051127.556172363,65311.463827637024,4265587307.3087397,65311.463827637024
1841173.6,1051127.5587255084,790046.0412744917,624172747333.4958,790046.0412744917
586841.77,1051127.5583097916,-464285.7883097916,215561293226.4446,464285.7883097916
530842.25,1051127.5589335125,-520285.30893351254,270696802692.0406,520285.30893351254
1129422.86,1051127.5563476498,78295.30365235033,6130154574.013742,78295.30365235033
510494.7,1051127.5561468268,-540632.8561468269,292283885145.4756,540632.8561468269
1887733.21,1051127.5590907738,836605.6509092262,699909015133.25,836605.6509092262
492364.77,1051127.555937384,-558762.785937384,312215850948.50684,558762.785937384
1769793.37,1051127.558887035,718665.8111129652,516480548062.6562,718665.8111129652
857811.17,1051127.556431924,-193316.38643192395,37371225263.096954,193316.38643192395
639928.85,1051127.55840084,-411198.70840084006,169084377790.5191,411198.70840084006
1489613.32,1051127.5581200744,438485.7618799256,192269763371.41882,438485.7618799256
1453153.33,1051127.5583765027,402025.77162349736,161624721049.46844,402025.77162349736
367801.19,1051127.5597937822,-683326.3697937822,466934927655.5488,683326.3697937822
905935.29,1051127.5584653022,-145192.2684653022,21080794822.100384,145192.2684653022
1967220.53,1051127.5586352344,916092.9713647657,839226332183.9254,916092.9713647657
1376732.18,1051127.5580217459,325604.62197825406,106018369853.60173,325604.62197825406
1099351.68,1051127.5581929667,48224.121807033196,2325565924.0595746,48224.121807033196
424581.17,1051127.5567231863,-626546.3867231864,392560374715.8806,626546.3867231864
526486.82,1051127.555785137,-524640.735785137,275247901645.17,524640.735785137
2069284.57,1051127.558595927,1018157.0114040731,1036643699871.2738,1018157.0114040731
577792.32,1051127.5554316698,-473335.23543166986,224046245101.15433,473335.23543166986
238084.08,1051127.556507406,-813043.4765074061,661039694691.249,813043.4765074061
826820.71,1051127.5565700647,-224306.84657006478,50313561418.20658,224306.84657006478
588722.99,1051127.5561335962,-462404.56613359624,213817982781.19937,462404.56613359624
482926.93,1051127.5585952569,-568200.628595257,322851954336.0451,568200.628595257
287346.29,1051127.5564671152,-763781.2664671151,583361823006.1104,763781.2664671151
897309.41,1051127.558720344,-153818.14872034395,23660022875.75385,153818.14872034395
1875597.28,1051127.5595866537,824469.7204133463,679750319878.4614,824469.7204133463
2939946.38,1051127.55942168,1888818.82057832,3567636536970.8755,1888818.82057832
1461129.94,1051127.558392361,410002.3816076389,168101952923.93594,410002.3816076389
238875.26,1051127.557372709,-812252.297372709,659753794587.2438,812252.297372709
1006814.85,1051127.5563493392,-44312.70634933922,1963615944.0027685,44312.70634933922
594625.96,1051127.555608927,-456501.5956089271,208393706793.4964,456501.5956089271
1470764.35,1051127.5555701342,419636.7944298659,176095039239.37354,419636.7944298659
576620.31,1051127.5560277845,-474507.2460277844,225157126532.87234,474507.2460277844
852452.93,1051127.557264956,-198674.6272649559,39471607518.869156,198674.6272649559
495269.0,1051127.5572144587,-555858.5572144587,308978735628.5397,555858.5572144587
2053952.97,1051127.5574346378,1002825.4125653622,1005658808086.8888,1002825.4125653622
1615494.14,1051127.5569722112,564366.5830277887,318509640038.46185,564366.5830277887
1605491.78,1051127.559570756,554364.220429244,307319688892.1234,554364.220429244
637090.44,1051127.5587645727,-414037.1187645728,171426735714.86896,414037.1187645728
620885.93,1051127.5574873707,-430241.6274873706,185107858022.98138,430241.6274873706
422093.59,1051127.5568439355,-629033.9668439354,395683731443.41724,629033.9668439354
1058250.91,1051127.5568124405,7123.353187559405,50742160.63471274,7123.353187559405
901972.7,1051127.558139189,-149154.85813918896,22247171706.521584,149154.85813918896
1311950.16,1051127.557444862,260822.60255513783,68028430003.63539,260822.60255513783
1005083.31,1051127.5575507146,-46044.24755071453,2120072732.5114808,46044.24755071453
1158693.12,1051127.5574568624,107565.5625431377,11570350245.221668,107565.5625431377
438760.62,1051127.5563500787,-612366.9363500787,374993264734.7813,612366.9363500787
954576.86,1051127.5563144106,-96550.69631441066,9322036958.797552,96550.69631441066
502662.07,1051127.5579429115,-548465.4879429115,300814391464.45593,548465.4879429115
1450407.32,1051127.5582507232,399279.7617492769,159424328142.55933,399279.7617492769
791495.25,1051127.5554030088,-259632.30540300882,67408934008.88125,259632.30540300882
362224.7,1051127.5557297047,-688902.8557297047,474587144632.54236,688902.8557297047
1367320.01,1051127.5600741173,316192.44992588274,99977665390.13187,316192.44992588274
1000342.87,1051127.5574774682,-50784.687477468164,2579084482.1841116,50784.687477468164
365818.61,1051127.5587182683,-685308.9487182683,469648355193.3381,685308.9487182683
664348.2,1051127.5556492575,-386779.35564925754,149598269956.45486,386779.35564925754
598301.5,1051127.558989311,-452826.0589893111,205051439699.79105,452826.0589893111
410711.99,1051127.5570582435,-640415.5670582436,410132098530.5317,640415.5670582436
555925.6,1051127.556497335,-495201.956497335,245224977718.78845,495201.956497335
364606.7,1051127.5553989676,-686520.8553989676,471310884897.7302,686520.8553989676
672903.23,1051127.5582796955,-378224.3282796955,143053642502.62686,378224.3282796955
1399073.75,1051127.5577974573,347946.1922025427,121066552668.24876,347946.1922025427
1402902.47,1051127.5562559445,351774.91374405543,123745589939.63763,351774.91374405543
1269113.41,1051127.556750933,217985.85324906697,47517832216.72376,217985.85324906697
2237544.75,1051127.558209598,1186417.191790402,1407585752975.8235,1186417.191790402
1950994.04,1051127.5586433709,899866.4813566292,809759684269.1606,899866.4813566292
862419.84,1051127.5583717825,-188707.71837178257,35610602973.08401,188707.71837178257
917883.79,1051127.5565313676,-133243.76653136755,17753901319.465584,133243.76653136755
850936.26,1051127.5582937947,-200191.29829379474,40076555912.55511,200191.29829379474
1847613.58,1051127.5587682144,796486.0212317856,634389982017.6405,796486.0212317856
1921432.16,1051127.5587598935,870304.6012401064,757430098939.7006,870304.6012401064
1159089.6,1051127.5558338438,107962.04416615632,11655802980.53509,107962.04416615632
526434.37,1051127.555817903,-524693.185817903,275302939243.74054,524693.185817903
974123.2,1051127.5580090368,-77004.35800903686,5929671152.38392,77004.35800903686
499267.66,1051127.5555467824,-551859.8955467825,304549344312.9057,551859.8955467825
1879451.23,1051127.5580381984,828323.6719618016,686120105532.2823,828323.6719618016
209986.25,1051127.5573811894,-841141.3073811894,707518698982.9366,841141.3073811894
693249.98,1051127.554951048,-357877.574951048,128076358652.84299,357877.574951048
776661.74,1051127.555073809,-274465.8150738091,75331483644.13039,274465.8150738091
292539.73,1051127.5590536548,-758587.8290536548,575455494388.337,758587.8290536548
1380257.12,1051127.5558550404,329129.5641449597,108326269994.25113,329129.5641449597
782300.68,1051127.555149185,-268826.87514918495,72267888802.47548,268826.87514918495
530318.39,1051127.556027726,-520809.166027726,271242187418.49548,520809.166027726
1618272.25,1051127.5588487415,567144.6911512585,321653100701.05646,567144.6911512585
860962.91,1051127.5583251773,-190164.64832517726,36162593472.63834,190164.64832517726
1002714.25,1051127.5578538892,-48413.307853889186,2343848377.3554482,48413.307853889186
1192074.09,1051127.5567201849,140946.53327981522,19865925243.59806,140946.53327981522
952609.17,1051127.5587277645,-98518.38872776448,9705872917.514912,98518.38872776448
402579.84,1051127.5558832407,-648547.7158832406,420614139777.3685,648547.7158832406
1949983.93,1051127.5573046163,898856.3726953836,807942778735.1024,898856.3726953836
1448797.02,1051127.55871404,397669.46128595993,158141000439.46558,397669.46128595993
1355405.95,1051127.55729457,304278.39270543004,92585340267.3999,304278.39270543004
1623442.24,1051127.5557804233,572314.6842195767,327544097773.35376,572314.6842195767
1417875.42,1051127.558270273,366747.8617297269,134503994083.32687,366747.8617297269
1758437.96,1051127.5573856498,707310.4026143502,500288005646.4742,707310.4026143502
1556017.91,1051127.557181362,504890.35281863785,254914268369.3286,504890.35281863785
1727565.42,1051127.5590445453,676437.8609554546,457568179733.99097,676437.8609554546
850440.26,1051127.5589735415,-200687.29897354147,40275391969.29562,200687.29897354147
295974.22,1051127.5586934192,-755153.3386934192,570256564939.818,755153.3386934192
2411790.21,1051127.5594187912,1360662.6505812088,1851402848686.6807,1360662.6505812088
1933756.21,1051127.5590263002,882628.6509736998,779033335519.6531,882628.6509736998
936751.68,1051127.5570062979,-114375.87700629781,13081841240.959764,114375.87700629781
876902.87,1051127.5586909112,-174224.68869091116,30354242149.44491,174224.68869091116
430878.28,1051127.5567417243,-620249.2767417242,384709165298.632,620249.2767417242
1920725.15,1051127.5596260892,869597.5903739107,756199969184.1118,869597.5903739107
563884.47,1051127.558367594,-487243.08836759394,237405827161.99097,487243.08836759394
513737.0,1051127.5571470794,-537390.5571470794,288788610910.8484,537390.5571470794
1160412.71,1051127.5567084944,109285.15329150553,11943244729.947863,109285.15329150553
1078348.91,1051127.556337798,27221.353662201902,741002095.2026728,27221.353662201902
974114.39,1051127.5578655568,-77013.16786555678,5931028024.688428,77013.16786555678
1245268.77,1051127.5565397437,194141.21346025635,37690810763.820816,194141.21346025635
867919.21,1051127.559165554,-183208.34916555393,33565299203.967525,183208.34916555393
1229635.7,1051127.556657116,178508.14334288402,31865157239.72363,178508.14334288402
1620839.34,1051127.5569294759,569711.7830705242,324571515769.39606,569711.7830705242
2100489.79,1051127.5578393696,1049362.2321606304,1101161094285.1409,1049362.2321606304
1167829.33,1051127.5564988968,116701.77350110328,13619303938.30281,116701.77350110328
812011.8,1051127.557655373,-239115.75765537284,57176345559.103,239115.75765537284
525132.36,1051127.5559442916,-525995.1959442917,276670946156.47375,525995.1959442917
714106.42,1051127.5556543653,-337021.1356543653,113583245877.75809,337021.1356543653
1361944.94,1051127.5581385633,310817.38186143665,96607444867.19812,310817.38186143665
317173.1,1051127.559110162,-733954.4591101621,538689148047.6906,733954.4591101621
1083071.14,1051127.558325549,31943.58167445101,1020392410.1923223,31943.58167445101
1949354.29,1051127.557875328,898226.732124672,806811262303.3673,898226.732124672
382098.13,1051127.555455099,-669029.4254550991,447600372124.77997,669029.4254550991
798376.99,1051127.5570960685,-252750.56709606852,63882849167.38424,252750.56709606852
695392.84,1051127.5588880046,-355734.71888800466,126547190222.3277,355734.71888800466
1069710.97,1051127.5576856278,18583.412314372137,345343213.245958,18583.412314372137
1640476.77,1051127.5557597072,589349.2142402928,347332496325.6505,589349.2142402928
931278.97,1051127.5564748177,-119848.58647481771,14363683680.01186,119848.58647481771
1617025.41,1051127.5588160856,565897.8511839143,320240377974.57166,565897.8511839143
540716.58,1051127.5571243737,-510410.9771243738,260519365569.058,510410.9771243738
1953771.99,1051127.5590572818,902644.4309427182,814766968711.9036,902644.4309427182
993311.59,1051127.556473407,-57815.966473406996,3342685979.254122,57815.966473406996
280937.84,1051127.5568241524,-770189.7168241523,593192199901.6678,770189.7168241523
964332.51,1051127.557790533,-86795.04779053293,7533380320.960896,86795.04779053293
855421.39,1051127.55695169,-195706.16695169,38300903782.92275,195706.16695169
1346345.97,1051127.5584310736,295218.4115689264,87153910529.28003,295218.4115689264
231319.96,1051127.5571031366,-819807.5971031366,672084496268.0187,819807.5971031366
1005463.49,1051127.5577415419,-45664.06774154189,2085207082.7041266,45664.06774154189
1867403.01,1051127.558484614,816275.4515153861,666305612746.6475,816275.4515153861
1083521.24,1051127.558078858,32393.68192114192,1049350628.4081169,32393.68192114192
