Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1997397.63,1839433.6580382772,157963.9719617227,24952616437.92392,157963.9719617227
Validation,943951.67,836730.1997093012,107221.4702906988,11496443691.299208,107221.4702906988
Validation,1914430.53,1480686.9162134973,433743.61378650274,188133522500.5749,433743.61378650274
Validation,543754.17,1586489.4092431795,-1042735.2392431796,1087296779159.5312,1042735.2392431796
Validation,866064.4,1140902.9379347807,-274838.5379347807,75536221934.12788,274838.5379347807
Validation,1490235.86,1456094.765115296,34141.0948847041,1165614359.9263685,34141.0948847041
Validation,547226.0,1159175.8700576378,-611949.8700576378,374482643463.5598,611949.8700576378
Validation,1689591.44,1424649.336616709,264942.1033832913,70194318145.1626,264942.1033832913
Validation,1392093.04,1438568.9008257822,-46475.860825782176,2160005639.497474,46475.860825782176
Validation,266484.19,764456.6762500003,-497972.48625000025,247976597062.00668,497972.48625000025
Validation,781970.6,1203228.6737681152,-421258.07376811525,177458364714.82285,421258.07376811525
Validation,1052609.16,1091938.9377857132,-39329.77778571332,1546831420.6735888,39329.77778571332
Validation,581546.23,1179938.6031295476,-598392.3731295476,358073432219.6117,598392.3731295476
Validation,981273.26,1411231.5302658477,-429958.27026584744,184864114169.9995,429958.27026584744
Validation,251327.67,952462.4244520548,-701134.7544520547,491589943900.5431,701134.7544520547
Validation,1049625.9,1285970.4815200015,-236344.58152000164,55858761213.8647,236344.58152000164
Validation,270097.76,952462.4244520548,-682364.6644520548,465621535292.7653,682364.6644520548
Validation,814919.11,1123125.2307183074,-308206.12071830744,94991012848.2279,308206.12071830744
Validation,349239.88,1156268.9173727413,-807029.0373727413,651295867162.7734,807029.0373727413
Validation,1138162.76,1123125.2307183074,15037.52928169258,226127286.89776173,15037.52928169258
Validation,867539.07,833757.9125,33781.15749999997,1141166602.0398045,33781.15749999997
Validation,1270816.01,1220468.22685864,50347.78314135992,2534899267.2494063,50347.78314135992
Validation,1311352.25,1100494.6907204576,210857.5592795424,44460910305.325745,210857.5592795424
Validation,1630607.0,1263604.188328608,367002.81167139206,134691063774.70728,367002.81167139206
Validation,1984768.34,1501774.549592544,482993.790407456,233283001572.16153,482993.790407456
Validation,1009887.36,1424649.336616709,-414761.9766167087,172027497246.9992,414761.9766167087
Validation,1307142.75,1300135.13814141,7007.61185859004,49106623.96065176,7007.61185859004
Validation,279364.13,764456.6762500003,-485092.54625000025,235314778427.30865,485092.54625000025
Validation,471311.5,1063902.1111475404,-592590.6111475404,351163632420.2154,592590.6111475404
Validation,415870.28,1162279.8120959124,-746409.5320959124,557127189603.6388,746409.5320959124
Validation,459756.11,1178460.4729462715,-718704.3629462715,516535961318.0061,718704.3629462715
Validation,1409544.97,1039602.8602252236,369942.1097747764,136857164584.6127,369942.1097747764
Validation,921264.52,1052440.0959398502,-131175.57593985018,17207031723.1514,131175.57593985018
Validation,1012584.2,1332389.840459944,-319805.640459944,102275647669.995,319805.640459944
Validation,1365678.22,1100494.6907204576,265183.5292795424,70322304201.15392,265183.5292795424
Validation,1878862.42,1504415.1997913567,374447.2202086432,140210720721.98016,374447.2202086432
Validation,953844.85,941400.969927006,12443.880072993925,154850151.27105528,12443.880072993925
Validation,956211.2,1485385.6333333335,-529174.4333333336,280025580893.6547,529174.4333333336
Validation,1576654.67,1123125.2307183074,453529.4392816925,205688952295.1664,453529.4392816925
Validation,1880785.69,1829586.2974766348,51199.392523365095,2621377794.761614,51199.392523365095
Validation,512157.25,1100494.6907204576,-588337.4407204576,346140944153.4979,588337.4407204576
Validation,919229.36,832413.0726086956,86816.28739130439,7537067756.409557,86816.28739130439
Validation,1395710.09,1147064.6634560334,248645.42654396663,61824548141.23111,248645.42654396663
Validation,1912909.69,1413161.3553195903,499748.3346804096,249748398015.8427,499748.3346804096
Validation,1504651.57,1178460.4729462715,326191.09705372853,106400631797.11494,326191.09705372853
Validation,804105.49,1091938.9377857132,-287833.44778571324,82848093664.2109,287833.44778571324
Validation,1239813.26,1100494.6907204576,139318.56927954243,19409663746.098663,139318.56927954243
Validation,1633241.59,1173875.0619565214,459366.5280434787,211017607086.72012,459366.5280434787
Validation,1970274.64,1833566.2622727272,136708.37772727243,18689180540.822605,136708.37772727243
Validation,618702.79,1123125.2307183074,-504422.4407183074,254441998700.21432,504422.4407183074
Validation,1427023.45,1438568.9008257822,-11545.45082578226,133297434.77055629,11545.45082578226
Validation,880576.33,1150457.1747493686,-269880.8447493686,72835670362.6328,269880.8447493686
Validation,1246322.44,1147064.6634560334,99257.7765439665,9852106204.451984,99257.7765439665
Validation,605990.41,1453998.5577133808,-848008.1477133807,719117818588.2789,848008.1477133807
Validation,870349.86,1091938.9377857132,-221589.07778571325,49101719393.922874,221589.07778571325
Validation,421642.19,1159175.8700576378,-737533.6800576379,543955929219.3621,737533.6800576379
Validation,948447.34,1485385.6333333335,-536938.2933333336,288302730847.71295,536938.2933333336
Validation,341381.08,952462.4244520548,-611081.3444520547,373420409537.33075,611081.3444520547
Validation,311144.16,946169.5342622944,-635025.3742622945,403257225956.9672,635025.3742622945
Validation,1054454.4,1309622.859305858,-255168.459305858,65110942624.525314,255168.459305858
Validation,1049772.04,1251164.0232332165,-201391.98323321625,40558730910.60804,201391.98323321625
Validation,800714.0,1179938.6031295476,-379224.6031295475,143811299618.76285,379224.6031295475
Validation,528784.86,1138339.2495176883,-609554.3895176885,371556553780.282,609554.3895176885
Validation,1745545.28,1247673.399460968,497871.88053903193,247876409431.47208,497871.88053903193
Validation,865709.11,833757.9125,31951.19750000001,1020879021.6840068,31951.19750000001
Validation,581854.5,1068805.3252500002,-486950.8252500002,237121106211.65625,486950.8252500002
Validation,483699.56,1123125.2307183074,-639425.6707183074,408865188373.55725,639425.6707183074
Validation,1711562.73,1456094.765115296,255467.964884704,65263881082.332344,255467.964884704
Validation,312220.47,1091272.1808910882,-779051.7108910882,606921568242.3318,779051.7108910882
Validation,478773.05,1048126.876994535,-569353.826994535,324163780313.32294,569353.826994535
Validation,1229777.24,1222951.1423116478,6826.0976883522235,46595609.650927566,6826.0976883522235
Validation,1308967.44,1787191.908409092,-478224.46840909217,228698642185.1588,478224.46840909217
Validation,1365098.46,1424649.336616709,-59550.8766167087,3546306905.8184633,59550.8766167087
Validation,1962924.3,1263604.188328608,699320.1116713921,489048618588.0883,699320.1116713921
Validation,1129508.61,1274837.7640490795,-145329.15404907963,21120563016.62112,145329.15404907963
Validation,594574.12,1150457.1747493686,-555883.0547493686,309005970557.4895,555883.0547493686
Validation,929976.55,1091938.9377857132,-161962.3877857132,26231815057.249737,161962.3877857132
Validation,937473.13,1100494.6907204576,-163021.56072045758,26576029259.733837,163021.56072045758
Validation,684023.95,1150457.1747493686,-466433.2247493686,217559953150.095,466433.2247493686
Validation,966817.24,1499916.77,-533099.53,284195108886.22095,533099.53
Validation,543703.16,1091938.9377857132,-548235.7777857132,300562468044.3059,548235.7777857132
Validation,296641.91,1091272.1808910882,-794630.2708910883,631437267416.4443,794630.2708910883
Validation,642450.4,1209153.4158181765,-566703.0158181764,321152308137.4163,566703.0158181764
Validation,359867.8,1100494.6907204576,-740626.8907204575,548528191258.25256,740626.8907204575
Validation,518696.89,992972.0142268038,-474275.1242268038,224936893460.35016,474275.1242268038
Validation,596218.24,1228830.0779661017,-632611.8379661017,400197737534.8493,632611.8379661017
Validation,1417515.93,1220468.22685864,197047.70314135985,38827797313.28548,197047.70314135985
Validation,950691.96,1346896.0236628812,-396204.06366288126,156977660062.98047,396204.06366288126
Validation,903119.03,1576366.8289130435,-673247.7989130435,453262598741.2578,673247.7989130435
Validation,902779.25,1324832.7966858784,-422053.5466858784,178129196270.12897,422053.5466858784
Validation,291024.98,962383.4319222427,-671358.4519222429,450722170967.4305,671358.4519222429
Validation,744525.69,1202755.507333334,-458229.8173333341,209974565493.34076,458229.8173333341
Validation,1681121.38,1165734.6960398175,515386.6839601824,265623434003.4729,515386.6839601824
Validation,1577468.78,1282832.3749468906,294636.4050531094,86810611182.61995,294636.4050531094
Validation,426905.26,1004874.9791596632,-577969.7191596633,334048996265.50006,577969.7191596633
Validation,963516.28,945851.0767346936,17665.20326530654,312059406.40459687,17665.20326530654
Validation,1348031.55,1217113.9416793874,130917.6083206127,17139420168.38936,130917.6083206127
Validation,527947.21,1085150.0722628713,-557202.8622628713,310475029713.9364,557202.8622628713
Validation,1929486.63,1898657.7823809525,30828.84761904762,950417845.518458,30828.84761904762
Validation,443242.17,1220468.22685864,-777226.0568586402,604080343460.0302,777226.0568586402
Validation,533564.42,1091938.9377857132,-558374.5177857132,311782102112.42773,558374.5177857132
Validation,1314626.75,1227639.6174579435,86987.13254205626,7566761227.889264,86987.13254205626
Validation,1830075.13,1258220.0050199986,571855.1249800012,327018283965.8928,571855.1249800012
Validation,1357154.71,1460439.484069767,-103284.77406976698,10667744554.642809,103284.77406976698
Validation,1568159.48,1309622.859305858,258536.62069414207,66841184239.946686,258536.62069414207
Validation,2123787.79,1504415.1997913567,619372.5902086433,383622405501.764,619372.5902086433
Validation,1244956.91,1091938.9377857132,153017.97221428668,23414499820.572212,153017.97221428668
Validation,1075758.55,1485385.6333333335,-409627.0833333335,167794347400.17374,409627.0833333335
Validation,585989.1,1202755.507333334,-616766.4073333341,380400801214.86816,616766.4073333341
Validation,462732.36,1138339.2495176883,-675606.8895176885,456444669163.76624,675606.8895176885
Validation,556550.85,1196564.8328368794,-640013.9828368794,409617898226.7254,640013.9828368794
Validation,1218688.09,1091352.501333333,127335.588666667,16214352141.086613,127335.588666667
Validation,1408082.96,1226217.790514017,181865.16948598297,33074939872.165314,181865.16948598297
Validation,1083657.61,1199072.105513863,-115414.49551386292,13320505774.719486,115414.49551386292
Validation,966187.51,832413.0726086956,133774.4373913044,17895600099.360023,133774.4373913044
Validation,1352809.5,1456094.765115296,-103285.265115296,10667845989.93698,103285.265115296
Validation,446516.26,1063902.1111475404,-617385.8511475404,381165289197.1729,617385.8511475404
Validation,360266.09,1099727.7182984273,-739461.6282984272,546803499725.76135,739461.6282984272
Validation,1444732.28,1251164.0232332165,193568.25676678377,37468670027.73153,193568.25676678377
Validation,1926004.99,1319313.1257997204,606691.8642002796,368075018086.8105,606691.8642002796
Validation,719235.07,1223171.3303108795,-503936.2603108795,253951754456.11456,503936.2603108795
Validation,1037476.38,1223171.3303108795,-185694.9503108795,34482614570.96001,185694.9503108795
Validation,569937.23,1052440.0959398502,-482502.8659398502,232809015640.16907,482502.8659398502
Validation,872469.03,1226488.5693353915,-354019.5393353915,125329834231.2428,354019.5393353915
Validation,1802450.29,1263604.188328608,538846.1016713921,290355121286.45624,538846.1016713921
Validation,938861.77,953029.9710169496,-14168.201016949724,200737920.05669516,14168.201016949724
Validation,866216.36,1140902.9379347807,-274686.57793478074,75452716097.52037,274686.57793478074
Validation,325377.97,884787.2623111106,-559409.2923111107,312938756324.01764,559409.2923111107
Validation,416881.66,1063902.1111475404,-647020.4511475405,418635464203.1668,647020.4511475405
Validation,877724.31,1226217.790514017,-348493.48051401693,121447705960.7735,348493.48051401693
Validation,1180470.8,1309717.5192093002,-129246.71920930012,16704714426.367668,129246.71920930012
Validation,2045837.55,1438568.9008257822,607268.6491742178,368775212269.8793,607268.6491742178
Validation,1360517.52,1114833.9534727265,245683.56652727377,60360414861.56134,245683.56652727377
Validation,404634.36,1004874.9791596632,-600240.6191596633,360288800889.176,600240.6191596633
Validation,1404576.48,1424649.336616709,-20072.856616708683,402919572.7549456,20072.856616708683
Validation,1337405.6,1138339.2495176883,199066.35048231157,39627411894.346504,199066.35048231157
Validation,405432.7,1100494.6907204576,-695061.9907204576,483111170944.2855,695061.9907204576
Validation,741891.65,1175230.9514250604,-433339.3014250604,187782950159.55933,433339.3014250604
Validation,394507.84,1147064.6634560334,-752556.8234560334,566341772530.2354,752556.8234560334
Validation,2065421.52,1673114.3902553143,392307.1297446855,153904884048.5135,392307.1297446855
Validation,554309.24,1162279.8120959124,-607970.5720959124,369628216534.63104,607970.5720959124
Validation,745782.1,1217113.9416793874,-471331.8416793874,222153704980.8831,471331.8416793874
Validation,1380522.64,1353209.0276383737,27313.61236162623,746033420.2411814,27313.61236162623
Validation,2065377.15,1898657.7823809525,166719.36761904764,27795347539.29515,166719.36761904764
Validation,333146.88,1038407.212708333,-705260.332708333,497392136891.8686,705260.332708333
Validation,2218595.8,1581867.7545479424,636728.0454520574,405422603865.19727,636728.0454520574
Validation,2086433.49,1829586.2974766348,256847.1925233651,65970480307.1346,256847.1925233651
Validation,2000940.67,1258220.0050199986,742720.6649800013,551633986188.3353,742720.6649800013
Validation,769319.04,1255062.0972762618,-485743.05727626174,235946317692.0897,485743.05727626174
Validation,879448.25,1156687.4423716369,-277239.19237163686,76861569786.87747,277239.19237163686
Validation,1095539.13,1337787.0365486722,-242247.90654867236,58684048227.214294,242247.90654867236
Validation,1331514.44,1147064.6634560334,184449.7765439665,34021720067.11917,184449.7765439665
Validation,719737.25,1220468.22685864,-500730.9768586401,250731511185.80795,500730.9768586401
Validation,1521957.99,1878412.4798870017,-356454.4898870017,127059803360.60258,356454.4898870017
Validation,826546.96,1091938.9377857132,-265391.9777857133,70432901873.01253,265391.9777857133
Validation,587004.29,1107482.7862835252,-520478.49628352514,270897865093.55948,520478.49628352514
Validation,871847.85,832413.0726086956,39434.77739130438,1555101667.901731,39434.77739130438
Validation,1366395.96,1456094.765115296,-89698.80511529604,8045875639.111859,89698.80511529604
Validation,913165.19,1066737.5654609925,-153572.37546099257,23584474504.73207,153572.37546099257
Validation,1453416.53,1274837.7640490795,178578.7659509203,31890375648.55357,178578.7659509203
Validation,1955814.13,1349109.8649228604,606704.2650771395,368090065262.79193,606704.2650771395
Validation,985229.81,1295387.423815122,-310157.61381512205,96197745407.4904,310157.61381512205
Validation,1014218.8,833757.9125,180460.88750000007,32566131917.28768,180460.88750000007
Validation,330927.21,992972.0142268038,-662044.8042268038,438303322803.70703,662044.8042268038
Validation,436462.63,988620.8161627904,-552158.1861627903,304878662546.5826,552158.1861627903
Validation,1842555.32,1438568.9008257822,403986.41917421785,163205026877.20685,403986.41917421785
Validation,446617.89,1004874.9791596632,-558257.0891596633,311650977597.02026,558257.0891596633
Validation,977950.28,1091352.501333333,-113402.22133333306,12860063803.33426,113402.22133333306
Validation,794397.89,1282832.3749468906,-488434.4849468906,238568246085.33432,488434.4849468906
Validation,296947.06,977021.8211940302,-680074.7611940303,462501680813.1173,680074.7611940303
Validation,555652.77,1251164.0232332165,-695511.2532332162,483735903374.03906,695511.2532332162
Validation,348593.99,764456.6762500003,-415862.68625000026,172941773815.06616,415862.68625000026
Validation,465279.68,1214291.016475037,-749011.336475037,561017982168.1211,749011.336475037
Validation,890661.79,1035612.3274358975,-144950.53743589763,21010658302.95556,144950.53743589763
Validation,488782.63,1052087.4442073188,-563304.8142073188,317312313709.14197,563304.8142073188
Validation,2623469.95,1456094.765115296,1167375.1848847042,1362764822284.5972,1167375.1848847042
Validation,945267.68,1424649.336616709,-479381.6566167086,229806772700.57993,479381.6566167086
Validation,1362144.0,1282832.3749468906,79311.62505310937,6290333868.565005,79311.62505310937
Validation,517783.5,1091272.1808910882,-573488.6808910882,328889267110.2004,573488.6808910882
Validation,1352780.76,1085150.0722628713,267630.6877371287,71626185018.64848,267630.6877371287
Validation,1264014.16,1189340.9514814813,74673.2085185186,5576088070.450159,74673.2085185186
Validation,655284.69,1123125.2307183074,-467840.5407183075,218874771539.59833,467840.5407183075
Validation,728525.6,1252584.6308554537,-524059.0308554537,274637867821.15735,524059.0308554537
Validation,1092654.26,1365035.8255797098,-272381.56557970983,74191717267.65376,272381.56557970983
Validation,1409989.67,1220468.22685864,189521.44314135984,35918377410.38369,189521.44314135984
Validation,1001512.21,885665.9218954245,115846.28810457548,13420362467.608303,115846.28810457548
Validation,451365.99,948064.0178538816,-496698.0278538816,246708930873.93533,496698.0278538816
Validation,506789.66,1099727.7182984273,-592938.0582984274,351575540978.7093,592938.0582984274
Validation,414392.09,1100494.6907204576,-686102.6007204575,470736778715.37555,686102.6007204575
Validation,259419.91,831279.7343939394,-571859.8243939393,327023658755.8671,571859.8243939393
Validation,1451392.67,1219834.1905381926,231558.4794618073,53619329410.66423,231558.4794618073
Validation,287360.05,982361.0251150896,-695000.9751150897,483026355410.9255,695000.9751150897
Validation,968502.38,1052440.0959398502,-83937.7159398502,7045540157.198982,83937.7159398502
Validation,308389.82,1004874.9791596632,-696485.1591596634,485091576929.6616,696485.1591596634
Validation,1569304.4,1138339.2495176883,430965.1504823114,185730960930.2413,430965.1504823114
Validation,1289151.84,1153776.2434548978,135375.5965451023,18326552139.94231,135375.5965451023
Validation,1494497.39,1156687.4423716369,337809.94762836304,114115560716.67738,337809.94762836304
Validation,1624170.99,1787191.908409092,-163020.91840909212,26575819838.94387,163020.91840909212
Validation,428631.91,1080468.2987573957,-651836.3887573958,424890677708.2829,651836.3887573958
Validation,1757923.88,1251164.0232332165,506759.8567667836,256805552430.29108,506759.8567667836
Validation,1052051.45,1499916.77,-447865.32000000007,200583344858.70245,447865.32000000007
Validation,1395339.71,1153776.2434548978,241563.4665451022,58352908369.286705,241563.4665451022
Validation,904503.85,1295387.423815122,-390883.5738151222,152789968278.48203,390883.5738151222
Validation,579738.2,1263604.188328608,-683865.988328608,467672689992.6638,683865.988328608
Validation,1700627.97,1355018.5467647046,345609.42323529534,119445873429.03352,345609.42323529534
Validation,277417.53,952462.4244520548,-675044.8944520548,455685609525.78577,675044.8944520548
Validation,467546.74,1080468.2987573957,-612921.5587573957,375672837189.5957,612921.5587573957
Validation,1264117.01,1314293.206441047,-50176.19644104689,2517650689.290527,50176.19644104689
Validation,1156003.7,1123125.2307183074,32878.46928169252,1080993742.307199,32878.46928169252
Validation,468772.8,1438568.9008257822,-969796.1008257822,940504477176.8906,969796.1008257822
Validation,1070457.8,1063902.1111475404,6555.688852459658,42977056.33026382,6555.688852459658
Validation,873354.58,1035612.3274358975,-162257.7474358977,26327576602.97157,162257.7474358977
Validation,529877.93,1091938.9377857132,-562061.0077857132,315912576473.09155,562061.0077857132
Validation,576252.35,1068805.3252500002,-492552.97525000025,242608433427.62735,492552.97525000025
Validation,1402654.95,1140902.9379347807,261752.01206521923,68514115820.190674,261752.01206521923
Validation,423441.76,1063902.1111475404,-640460.3511475404,410189461392.0307,640460.3511475404
Validation,914835.86,1107482.7862835252,-192646.9262835252,37112838206.48999,192646.9262835252
Validation,328415.44,962383.4319222427,-633967.9919222428,401915414781.9209,633967.9919222428
Validation,1195036.0,1220468.22685864,-25432.22685864009,646798162.9893343,25432.22685864009
Validation,1182490.46,1220468.22685864,-37977.76685864013,1442310775.5692244,37977.76685864013
Validation,1288823.72,1223171.3303108795,65652.38968912046,4310236271.892131,65652.38968912046
Validation,536840.69,1066338.1837765945,-529497.4937765945,280367595915.69476,529497.4937765945
Validation,1543461.12,1159175.8700576378,384285.2499423623,147675153323.2639,384285.2499423623
Validation,696421.72,1255062.0972762618,-558640.3772762618,312079071123.36414,558640.3772762618
Validation,1071383.1,1786324.0923809523,-714940.9923809522,511140622586.6608,714940.9923809522
Validation,1906713.35,1222951.1423116478,683762.2076883523,467530756662.8495,683762.2076883523
Validation,1845893.87,1853451.126644295,-7557.25664429483,57112127.98773835,7557.25664429483
Validation,1775068.4,1892381.6472992687,-117313.24729926884,13762397991.899408,117313.24729926884
Validation,502918.18,1091938.9377857132,-589020.7577857133,346945453102.45593,589020.7577857133
Validation,1620748.25,1066737.5654609925,554010.6845390075,306927838583.3797,554010.6845390075
Validation,344490.88,1219834.1905381926,-875343.3105381926,766225911303.9628,875343.3105381926
Validation,635650.98,1048126.876994535,-412475.896994535,170136365601.44626,412475.896994535
Validation,525200.59,1066737.5654609925,-541536.9754609925,293262295791.43964,541536.9754609925
Validation,519787.93,1048126.876994535,-528338.9469945349,279142042911.294,528338.9469945349
Validation,3595903.2,2817101.8677102807,778801.3322897195,606531515176.2421,778801.3322897195
Validation,1103740.4,1337787.0365486722,-234046.6365486723,54777828079.74632,234046.6365486723
Validation,441407.06,1091938.9377857132,-650531.8777857132,423191724015.40607,650531.8777857132
Validation,654018.95,1156268.9173727413,-502249.9673727413,252255029725.9197,502249.9673727413
Validation,1235163.86,1622002.3723893813,-386838.5123893812,149644034667.62943,386838.5123893812
Validation,252349.6,862543.2384523806,-610193.6384523807,372336276407.75464,610193.6384523807
Validation,753664.12,1309622.859305858,-555958.7393058579,309090119810.5589,555958.7393058579
Validation,422965.33,1156268.9173727413,-733303.5873727412,537734151253.7315,733303.5873727412
Validation,1081874.03,1324832.7966858784,-242958.7666858784,59028962309.523094,242958.7666858784
Validation,2226662.17,1752421.5173306766,474240.6526693234,224904196644.2258,474240.6526693234
Validation,433744.83,1100494.6907204576,-666749.8607204575,444555376770.7495,666749.8607204575
Validation,397428.22,977021.8211940302,-579593.6011940303,335928742545.0646,579593.6011940303
Validation,900646.94,884787.2623111106,15859.677688889322,251529376.39545375,15859.677688889322
Validation,1456997.2,1159175.8700576378,297821.32994236215,88697544568.63734,297821.32994236215
Validation,2072685.05,1673114.3902553143,399570.6597446855,159656712128.80325,399570.6597446855
Validation,621425.98,1179938.6031295476,-558512.6231295476,311936350195.04803,558512.6231295476
Validation,2176028.52,1865960.1371428568,310068.3828571434,96142402047.64407,310068.3828571434
Validation,1840491.41,1497383.2999099062,343108.1100900937,117723175209.59586,343108.1100900937
Validation,829207.27,1178507.3122677144,-349300.0422677144,122010519528.22708,349300.0422677144
Validation,247234.47,834304.871779661,-587070.4017796611,344651656645.73267,587070.4017796611
Validation,1439607.35,1114833.9534727265,324773.3965272738,105477759091.86185,324773.3965272738
Validation,836915.92,1179938.6031295476,-343022.6831295475,117664561141.39397,343022.6831295475
Validation,1745362.72,1349834.787793103,395527.9322068973,156442345155.86395,395527.9322068973
Validation,1288154.1,1291343.1359663864,-3189.03596638632,10169950.39490553,3189.03596638632
Validation,1340232.55,992972.0142268038,347260.53577319626,120589879705.48732,347260.53577319626
Validation,323233.8,952462.4244520548,-629228.6244520547,395928661829.82495,629228.6244520547
Validation,484588.34,992972.0142268038,-508383.67422680376,258453960220.34497,508383.67422680376
Validation,1439901.05,1252584.6308554537,187316.4191445464,35087440881.13538,187316.4191445464
Validation,1087644.5,1285970.4815200015,-198325.98152000151,39333194945.871994,198325.98152000151
Validation,498292.53,1138339.2495176883,-640046.7195176885,409659803165.3546,640046.7195176885
Validation,1724557.22,1251164.0232332165,473393.1967667837,224101118745.0748,473393.1967667837
Validation,1997816.98,1829586.2974766348,168230.68252336513,28301562542.27727,168230.68252336513
Validation,337796.13,952462.4244520548,-614666.2944520548,377814653535.4201,614666.2944520548
Validation,1870684.21,1324832.7966858784,545851.4133141215,297953765417.0239,545851.4133141215
Validation,1405572.93,1085150.0722628713,320422.8577371286,102670807760.42816,320422.8577371286
Validation,1116211.39,1456094.765115296,-339883.3751152961,115520708679.76508,339883.3751152961
Validation,1424720.27,1424649.336616709,70.9333832913544,5031.5448651581955,70.9333832913544
Validation,996628.8,1459885.6060405625,-463256.8060405622,214606868342.90308,463256.8060405622
Validation,425989.04,1066338.1837765945,-640349.1437765944,410047025935.4176,640349.1437765944
Validation,1046816.59,1165734.6960398175,-118918.10603981756,14141515944.097294,118918.10603981756
Validation,1799520.14,1247673.399460968,551846.7405390318,304534825043.55347,551846.7405390318
Validation,1353838.39,1174700.3333333333,179138.05666666664,32090443346.309868,179138.05666666664
Validation,1240921.19,1217113.9416793874,23807.24832061259,566785072.599311,23807.24832061259
Validation,425410.04,1080468.2987573957,-655058.2587573957,429101322366.2711,655058.2587573957
Validation,1451782.16,1303728.4343585984,148053.72564140148,21919905676.299385,148053.72564140148
Validation,586108.13,1174700.3333333333,-588592.2033333333,346440781824.7879,588592.2033333333
Validation,1497954.76,1251164.0232332165,246790.73676678375,60905667753.89195,246790.73676678375
Validation,1107170.39,1251164.0232332165,-143993.63323321636,20734166411.70203,143993.63323321636
Validation,802105.5,1501774.549592544,-699669.0495925441,489536778957.73395,699669.0495925441
Validation,291028.09,764456.6762500003,-473428.5862500002,224134626278.6739,473428.5862500002
Validation,1827733.18,1892381.6472992687,-64648.467299268814,4179424324.144629,64648.467299268814
Validation,1202963.06,1159175.8700576378,43787.18994236225,1917318003.04851,43787.18994236225
Validation,1006486.96,1449392.6747619049,-442905.7147619049,196165472168.75388,442905.7147619049
Validation,1427162.26,1263125.9153846172,164036.34461538284,26907922354.77664,164036.34461538284
Validation,1169831.38,1220468.22685864,-50636.8468586402,2564090259.78538,50636.8468586402
Validation,710668.45,1255062.0972762618,-544393.6472762618,296364443194.751,544393.6472762618
Validation,1866681.57,1228830.0779661017,637851.4920338984,406854525889.8703,637851.4920338984
Validation,1005669.58,1309622.859305858,-303953.27930585796,92387596000.7849,303953.27930585796
Validation,2378726.55,1456094.765115296,922631.7848847038,851249410479.5344,922631.7848847038
Validation,1074479.73,1309622.859305858,-235143.12930585793,55292291259.75143,235143.12930585793
Validation,1227535.97,1309622.859305858,-82086.88930585794,6738257395.912175,82086.88930585794
Validation,278646.35,922025.0878846154,-643378.7378846154,413936200362.0007,643378.7378846154
Validation,1459396.84,1156687.4423716369,302709.3976283632,91632979412.52652,302709.3976283632
Validation,882180.91,1015096.8237426874,-132915.91374268732,17666640126.053497,132915.91374268732
Validation,711367.56,1231355.0003460203,-519987.4403460203,270386938117.606,519987.4403460203
Validation,1560590.05,1114833.9534727265,445756.09652727377,198698497591.2322,445756.09652727377
Validation,1887465.04,1852352.9047826095,35112.135217390256,1232862039.524297,35112.135217390256
Validation,412050.73,1100494.6907204576,-688443.9607204576,473955087052.47095,688443.9607204576
Validation,847294.04,1623133.3782258057,-775839.3382258057,601926678738.6561,775839.3382258057
Validation,434080.74,995566.4925531908,-561485.7525531908,315266250320.223,561485.7525531908
Validation,986131.94,1274837.7640490795,-288705.8240490798,83351052839.85822,288705.8240490798
Validation,437320.66,952462.4244520548,-515141.7644520548,265371037482.7763,515141.7644520548
Validation,737014.09,1222951.1423116478,-485937.0523116478,236134818809.33313,485937.0523116478
Validation,242901.21,834304.871779661,-591403.6617796611,349758291166.3918,591403.6617796611
Validation,1172672.27,1217113.9416793874,-44441.671679387335,1975062181.6584585,44441.671679387335
Validation,384200.69,1150457.1747493686,-766256.4847493686,587149000420.4594,766256.4847493686
Validation,1181815.31,1424649.336616709,-242834.0266167086,58968364482.884346,242834.0266167086
Validation,1613342.19,1349109.8649228604,264232.32507713954,69818721615.67114,264232.32507713954
Validation,517408.48,1066737.5654609925,-549329.0854609925,301762444133.41046,549329.0854609925
Validation,1200729.45,1179938.6031295476,20790.8468704524,432259313.5906003,20790.8468704524
Validation,1208825.6,1100494.6907204576,108330.90927954252,11735585905.33247,108330.90927954252
Validation,508567.04,1091938.9377857132,-583371.8977857132,340322771126.1046,583371.8977857132
Validation,1392395.2,1100494.6907204576,291900.50927954237,85205907317.6562,291900.50927954237
Validation,500250.8,905794.7556896558,-405543.9556896558,164465899996.4135,405543.9556896558
Validation,586781.78,1217113.9416793874,-630332.1616793873,397318634047.4093,630332.1616793873
Validation,489408.53,1179938.6031295476,-690530.0731295475,476831781896.2983,690530.0731295475
Validation,611464.21,1202755.507333334,-591291.2973333341,349625398302.1373,591291.2973333341
Validation,885572.96,1623133.3782258057,-737560.4182258057,543995370533.4255,737560.4182258057
Validation,1552886.59,1594116.351868445,-41229.76186844497,1699893263.728679,41229.76186844497
Validation,897032.19,1156687.4423716369,-259655.25237163692,67420850084.17846,259655.25237163692
Validation,1145840.91,1300135.13814141,-154294.22814141004,23806708837.75349,154294.22814141004
Validation,248051.53,946169.5342622944,-698118.0042622945,487368747875.16907,698118.0042622945
Validation,1540163.53,1251164.0232332165,288999.5067667838,83520714911.4443,288999.5067667838
