Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1396612.36,1415192.124921078,-18579.76492107776,345207664.52251166,18579.76492107776
Train,560764.41,608008.6179065763,-47244.20790657622,2232015180.719799,47244.20790657622
Train,327237.92,430478.7864742595,-103240.86647425951,10658676510.355885,103240.86647425951
Train,565812.29,554455.911660446,11356.378339554069,128967328.9910928,11356.378339554069
Train,2600519.26,2475018.380001614,125500.8799983859,15750470880.36926,125500.8799983859
Train,1967996.71,1952147.1071262665,15849.602873733733,251209911.2550686,15849.602873733733
Train,1056992.18,1077299.0677927649,-20306.88779276493,412369691.82794535,20306.88779276493
Train,1932491.42,2022211.9162555009,-89720.49625550071,8049767448.333317,89720.49625550071
Train,582552.26,574891.3886421166,7660.871357883443,58688949.96203891,7660.871357883443
Train,2193048.75,2046330.194787751,146718.55521224905,21526334443.56977,146718.55521224905
Train,1648863.46,1657223.843426206,-8360.383426205954,69896011.0331792,8360.383426205954
Train,2182563.66,2106613.5262780963,75950.1337219039,5768422812.375084,75950.1337219039
Train,639830.45,717693.5880933471,-77863.1380933472,6062668273.743655,77863.1380933472
Train,1866243.0,1843504.10000938,22738.89999061986,517057572.7834118,22738.89999061986
Train,991941.73,1029990.7786041228,-38049.048604122945,1447730099.6789105,38049.048604122945
Train,333594.81,316762.48116464226,16832.328835357737,283327294.02161556,16832.328835357737
Train,455751.84,476314.38071289245,-20562.540712892427,422818080.5693586,20562.540712892427
Train,518940.88,559590.5455969359,-40649.6655969359,1652395313.142714,40649.6655969359
Train,1540687.63,1665712.3313070943,-125024.70130709466,15631175936.928236,125024.70130709466
Train,446905.02,520290.1371273663,-73385.1171273663,5385375415.797272,73385.1171273663
Train,639160.24,640933.0472988496,-1772.8072988495696,3142845.718854307,1772.8072988495696
Train,986922.62,944072.7243128582,42849.895687141805,1836113560.398934,42849.895687141805
Train,307944.37,247241.58926325108,60702.780736748915,3684827589.1738153,60702.780736748915
Train,1158722.74,1255509.2762436946,-96786.5362436946,9367633598.05201,96786.5362436946
Train,794698.77,827206.2297884397,-32507.45978843968,1056734941.8970228,32507.45978843968
Train,1120508.14,1142550.9018223411,-22042.761822341243,485883348.7564646,22042.761822341243
Train,737569.14,747221.7416791071,-9652.601679107058,93172719.1755004,9652.601679107058
Train,1037687.07,1055657.6533766675,-17970.58337666758,322941866.8977611,17970.58337666758
Train,1317672.92,1394237.181349818,-76564.26134981797,5862086116.04323,76564.26134981797
Train,1466164.49,1411145.6309054478,55018.85909455223,3027074856.0661926,55018.85909455223
Train,1168815.31,1060385.384150637,108429.92584936296,11757048819.698353,108429.92584936296
Train,910110.24,898835.9496273359,11274.290372664109,127109623.40714662,11274.290372664109
Train,1693058.91,1566592.5263002906,126466.38369970932,15993746206.082102,126466.38369970932
Train,313795.6,257407.0212067846,56388.57879321539,3179671818.3186603,56388.57879321539
Train,732056.37,775055.037686367,-42998.66768636706,1848885422.8026264,42998.66768636706
Train,1319773.55,1354290.7118443064,-34517.16184430639,1191434461.786041,34517.16184430639
Train,1944433.17,2074978.310763348,-130545.14076334795,17042033776.922337,130545.14076334795
Train,526128.61,531716.9852062213,-5588.375206221361,31229937.445509635,5588.375206221361
Train,2078094.69,2157523.8375010695,-79429.14750106959,6308989472.746669,79429.14750106959
Train,643032.51,650812.7970949182,-7780.287094918196,60532867.27935062,7780.287094918196
Train,364076.85,402473.45094601595,-38396.60094601597,1474298964.2075944,38396.60094601597
Train,341503.92,332729.43878880236,8774.48121119762,76991520.52566007,8774.48121119762
Train,504601.29,529486.7795372303,-24885.489537230285,619287589.507598,24885.489537230285
Train,982661.14,992489.8394606492,-9828.699460649164,96603333.08776516,9828.699460649164
Train,1623716.46,2045467.6661636047,-421751.20616360474,177874079900.45544,421751.20616360474
Train,1046782.52,1017285.5831370588,29496.936862941133,870069284.2963355,29496.936862941133
Train,598437.98,625538.9267219335,-27100.94672193355,734461313.2250808,27100.94672193355
Train,885613.91,928343.3451937478,-42729.43519374775,1825804631.9766889,42729.43519374775
Train,516424.83,539483.516708928,-23058.686708928028,531703032.7404941,23058.686708928028
Train,528420.28,563410.3146382073,-34990.03463820729,1224302523.982946,34990.03463820729
Train,981567.22,942864.798638088,38702.42136191204,1497877419.2749856,38702.42136191204
Train,1677067.24,1621192.9683134777,55874.27168652252,3121934236.4993324,55874.27168652252
Train,2219813.5,2162564.466811411,57249.03318858892,3277451801.0281553,57249.03318858892
Train,1300131.68,1294462.3262198777,5669.353780122241,32141572.284186345,5669.353780122241
Train,1945070.33,1836464.0424240192,108606.28757598088,11795325701.03666,108606.28757598088
Train,515119.64,564661.0983123799,-49541.458312379895,2454356091.717275,49541.458312379895
Train,809272.65,799776.1434176732,9496.506582326838,90183637.26817696,9496.506582326838
Train,508174.55,540670.8573174343,-32496.307317434286,1056009989.2691332,32496.307317434286
Train,2133026.07,2150652.6382280095,-17626.568228009623,310695907.4966783,17626.568228009623
Train,2267452.4,1979202.562037024,288249.83796297596,83087969085.6819,288249.83796297596
Train,1384921.63,1398770.6328535983,-13849.002853598446,191794880.0389779,13849.002853598446
Train,651768.91,743906.1081130065,-92137.19811300642,8489263276.115395,92137.19811300642
Train,1710372.4,1670360.899365099,40011.500634901226,1600920183.0567012,40011.500634901226
Train,908853.15,773904.8909888157,134948.25901118433,18211032610.149693,134948.25901118433
Train,1659221.99,1583478.8186409762,75743.17135902378,5737028007.52244,75743.17135902378
Train,628516.57,679881.8265619146,-51365.25656191469,2638389581.6713204,51365.25656191469
Train,1471261.76,1533775.932629304,-62514.172629304,3908021779.526421,62514.172629304
Train,887426.12,921019.6670621928,-33593.54706219281,1128526404.2197633,33593.54706219281
Train,1380836.35,1279843.698800803,100992.65119919716,10199515596.2427,100992.65119919716
Train,1574408.67,1540870.87711656,33537.79288343992,1124783551.4925134,33537.79288343992
Train,2016323.51,2116733.331519194,-100409.82151919394,10082132257.516382,100409.82151919394
Train,1364721.58,1286058.5621333085,78663.01786669157,6187870379.895438,78663.01786669157
Train,888816.78,781231.5183055103,107585.26169448976,11574588533.871843,107585.26169448976
Train,753711.32,734720.0809220094,18991.239077990525,360667161.7173944,18991.239077990525
Train,547513.3,487552.7871019845,59960.51289801556,3595263106.99309,59960.51289801556
Train,1184198.41,1231146.0379210173,-46947.62792101735,2204079767.4102883,46947.62792101735
Train,2104241.9,2065927.4032556417,38314.49674435845,1468000660.773454,38314.49674435845
Train,990926.38,932821.6727169356,58104.70728306426,3376157008.4505806,58104.70728306426
Train,605791.46,844068.5578868216,-238277.0978868216,56775975377.36597,238277.0978868216
Train,921178.39,940920.9201236288,-19742.530123628676,389767495.6823857,19742.530123628676
Train,1417616.81,1376693.5594319822,40923.25056801783,1674712437.0527716,40923.25056801783
Train,1344167.13,1322086.835317335,22080.294682664564,487539413.273305,22080.294682664564
Train,619224.06,673603.6092984817,-54379.54929848167,2957135381.9059978,54379.54929848167
Train,461622.22,425193.9240136639,36428.295986336074,1327020748.468109,36428.295986336074
Train,1338299.02,1344400.2200095265,-6101.200009526452,37224641.55624558,6101.200009526452
Train,384357.94,401527.9443057232,-17170.00430572324,294809047.8585546,17170.00430572324
Train,643041.71,645313.604170632,-2271.894170632004,5161503.122551681,2271.894170632004
Train,298180.18,512482.80778544414,-214302.62778544417,45925616275.74661,214302.62778544417
Train,648606.13,668027.7766368994,-19421.646636899444,377200358.0885875,19421.646636899444
Train,901709.82,952664.3408664534,-50954.520866453415,2596363196.7298365,50954.520866453415
Train,540625.79,514085.6153570692,26540.174642930855,704380870.0772699,26540.174642930855
Train,897037.25,853050.9338815658,43986.31611843419,1934796005.670823,43986.31611843419
Train,782563.38,787834.8357408908,-5271.455740890815,27788245.62817073,5271.455740890815
Train,1434036.18,1418935.466521886,15100.71347811399,228031547.54809353,15100.71347811399
Train,1730913.66,1703879.421548291,27034.238451708807,730850048.663851,27034.238451708807
Train,354078.95,366412.65936090366,-12333.709360903653,152120386.5992424,12333.709360903653
Train,2256461.39,2132042.607046856,124418.78295314404,15480033551.541569,124418.78295314404
Train,426959.62,493800.51089033333,-66840.89089033334,4467704695.013446,66840.89089033334
Train,1078455.48,1068170.3747301972,10285.105269802734,105783390.41092396,10285.105269802734
Train,1871924.07,1875533.9245610705,-3609.854561070446,13031049.9520811,3609.854561070446
Train,991779.2,1003094.8122741968,-11315.61227419693,128043081.13995622,11315.61227419693
Train,598234.64,618068.8516559759,-19834.2116559759,393395952.0140503,19834.2116559759
Train,797523.04,863868.7645364951,-66345.72453649505,4401755164.272481,66345.72453649505
Train,764155.44,767325.8172260243,-3170.3772260244004,10051291.755294172,3170.3772260244004
Train,659446.55,716172.9509815427,-56726.400981542654,3217884568.3187633,56726.400981542654
Train,1186971.02,1258098.0399587662,-71127.01995876618,5059052968.214722,71127.01995876618
Train,1047178.91,1054411.4182456504,-7232.50824565033,52309175.52340001,7232.50824565033
Train,407506.78,347411.5569241826,60095.223075817456,3611435836.532263,60095.223075817456
Train,528940.78,531541.2997581103,-2600.519758110284,6762703.0123219695,2600.519758110284
Train,339490.69,327119.2591788671,12371.430821132904,153052300.56207716,12371.430821132904
Train,1110244.52,1186014.6609130078,-75770.14091300778,5741114253.977056,75770.14091300778
Train,628063.88,585960.515586606,42103.36441339401,1772693294.9270532,42103.36441339401
Train,1735339.59,1740467.0359673144,-5127.445967314299,26290702.14772767,5127.445967314299
Train,1573072.81,1557038.2853535137,16034.524646486389,257105980.63877943,16034.524646486389
Train,506705.36,508869.77670978906,-2164.416709789075,4684699.693614164,2164.416709789075
Train,1373841.91,1375583.3592662553,-1741.4492662553675,3032645.546941358,1741.4492662553675
Train,1098286.61,1200111.6811781311,-101825.07117813104,10368345120.431452,101825.07117813104
Train,1257972.37,1334418.4356498774,-76446.0656498773,5844000953.34535,76446.0656498773
Train,1468871.49,1286257.6621193225,182613.82788067753,33347810133.23372,182613.82788067753
Train,1187880.7,1216438.0400077102,-28557.34000771027,815521668.3159696,28557.34000771027
Train,437631.44,447714.29596192227,-10082.855961922263,101663984.34887137,10082.855961922263
Train,978027.95,997489.2535114096,-19461.30351140967,378742334.3632064,19461.30351140967
Train,1522512.2,1527284.4676066327,-4772.267606632784,22774538.1093166,4772.267606632784
Train,646915.47,679971.001547847,-33055.53154784697,1092668165.9107063,33055.53154784697
Train,1328740.71,1355760.3697254243,-27019.659725424368,730062011.6777196,27019.659725424368
Train,330338.36,352447.0027962944,-22108.642796294414,488792086.2941409,22108.642796294414
Train,1075687.74,1067754.847998094,7932.892001905944,62930775.5139033,7932.892001905944
Train,336227.69,295150.4164302834,41077.273569716606,1687342403.9213386,41077.273569716606
Train,1315091.63,1352374.7911217993,-37283.16112179938,1390034103.234053,37283.16112179938
Train,417521.7,431704.0524072235,-14182.352407223543,201139119.80267948,14182.352407223543
Train,652329.53,736087.5455316209,-83758.01553162083,7015405165.795236,83758.01553162083
Train,1603793.42,1636325.433338662,-32532.013338661985,1058331891.8668814,32532.013338661985
Train,505069.21,474857.04639546055,30212.16360453947,912774829.6674594,30212.16360453947
Train,772539.12,797519.9357444956,-24980.8157444956,624041155.2604393,24980.8157444956
Train,704344.21,715115.4066065842,-10771.196606584244,116018676.3376919,10771.196606584244
Train,671482.9,711719.4069282485,-40236.50692824845,1618976489.7869854,40236.50692824845
Train,1727175.61,1684066.6893189428,43108.920681057265,1858379042.2856867,43108.920681057265
Train,946614.55,979897.1866042264,-33282.63660422631,1107733899.328985,33282.63660422631
Train,289201.21,291247.12199796166,-2045.911997961637,4185755.9034033776,2045.911997961637
Train,279677.0,265710.7134990787,13966.286500921298,195057158.6258165,13966.286500921298
Train,1685910.53,1701370.720970981,-15460.190970981028,239017504.8592033,15460.190970981028
Train,1271311.76,1244674.6940192608,26637.065980739193,709533284.0622532,26637.065980739193
Train,1609811.75,1544650.5578162677,65161.19218373252,4245980966.805324,65161.19218373252
Train,280048.74,280191.46404409694,-142.72404409694718,20370.152763387323,142.72404409694718
Train,2014665.98,2062386.8220305191,-47720.842030519154,2277278764.1017632,47720.842030519154
Train,492721.85,445395.9831690035,47325.86683099641,2239737671.3052063,47325.86683099641
Train,1880436.94,1813732.0906753016,66704.84932469856,4449536923.4307375,66704.84932469856
Train,1643690.9,1584161.0345186202,59529.865481379675,3543804884.231159,59529.865481379675
Train,907493.24,917422.5979707212,-9929.357970721088,98592149.71072242,9929.357970721088
Train,939158.25,991410.6267713268,-52252.376771326875,2730310878.2527003,52252.376771326875
Train,1232784.22,1205876.8573441913,26907.362655808683,724006165.0912077,26907.362655808683
Train,954148.64,1069641.8001185835,-115493.1601185837,13338670034.176811,115493.1601185837
Train,2009163.08,1977990.5486980677,31172.53130193241,971726707.769956,31172.53130193241
Train,1300104.03,1351855.0890493405,-51751.05904934043,2678172112.72832,51751.05904934043
Train,306005.53,377904.6463967243,-71899.11639672425,5169482938.629702,71899.11639672425
Train,2041507.4,1935783.692744472,105723.70725552808,11177502275.8526,105723.70725552808
Train,1881788.19,1994509.2857334872,-112721.09573348728,12706045423.358004,112721.09573348728
Train,2149594.46,2157554.513956475,-7960.053956475109,63362458.98999503,7960.053956475109
Train,1016019.47,1005592.5417215131,10426.92827848671,108720833.32470582,10426.92827848671
Train,1366053.69,1364293.4963048974,1760.1936951025857,3098281.8442788934,1760.1936951025857
Train,504856.97,483828.2998714488,21028.670128551195,442204967.37542135,21028.670128551195
Train,1743188.87,1851715.1060136296,-108526.2360136297,11777943903.286058,108526.2360136297
Train,582353.17,599150.7748369385,-16797.604836938437,282159528.25793755,16797.604836938437
Train,1517029.9,1544460.502860945,-27430.602860945044,752437973.3148865,27430.602860945044
Train,973105.3,991979.8236258517,-18874.52362585161,356247642.1028306,18874.52362585161
Train,525559.17,483578.0712224339,41981.09877756616,1762412654.571767,41981.09877756616
Train,471713.59,496911.5863707112,-25197.99637071113,634939021.0983714,25197.99637071113
Train,755214.26,777935.3214717295,-22721.06147172954,516246634.4021125,22721.06147172954
Train,1179738.5,1140709.7671597204,39028.73284027958,1523241987.117918,39028.73284027958
Train,648330.18,643426.8562090474,4903.32379095268,24042584.19892256,4903.32379095268
Train,1411835.57,1421947.2566857268,-10111.686685726743,102246207.63030352,10111.686685726743
Train,1219979.29,1251198.1018188584,-31218.811818858376,974614211.3812914,31218.811818858376
Train,606671.5,581714.8158451003,24956.68415489967,622836084.0074204,24956.68415489967
Train,527495.09,484942.0106337751,42553.07936622482,1810764563.5482285,42553.07936622482
Train,812323.29,833789.6195340614,-21466.32953406137,460803303.6649154,21466.32953406137
Train,1204807.83,1260703.046862204,-55895.216862203786,3124275268.0727906,55895.216862203786
Train,1542131.05,1547937.3966621505,-5806.34666215023,33713661.56106312,5806.34666215023
Train,1848953.48,1762804.3124638102,86149.16753618978,7421679067.178495,86149.16753618978
Train,1283766.55,1375331.448865735,-91564.89886573493,8384130704.292265,91564.89886573493
Train,1341240.62,1303443.1554695328,37797.46453046729,1428648324.9319327,37797.46453046729
Train,1022571.25,1114732.7440576248,-92161.49405762483,8493740986.933618,92161.49405762483
Train,640210.85,621142.0556191283,19068.794380871695,363618919.1399639,19068.794380871695
Train,519823.3,479168.312876688,40654.98712331196,1652827977.9966614,40654.98712331196
Train,958619.8,1000846.8608482096,-42227.060848209425,1783124667.8783813,42227.060848209425
Train,857939.41,885414.3312879172,-27474.921287917183,754871299.7772448,27474.921287917183
Train,439132.62,450338.7043220009,-11206.084322000854,125576325.83179334,11206.084322000854
Train,2097809.4,2185556.4569769353,-87747.05697693536,7699546008.113541,87747.05697693536
Train,1821990.93,1851700.6794035896,-29709.74940358987,882669209.6241087,29709.74940358987
Train,378241.34,388642.6597013114,-10401.319701311351,108187451.52888767,10401.319701311351
Train,941311.83,934485.3493370328,6826.480662967195,46600838.24186503,6826.480662967195
Train,395195.65,591151.0045071702,-195955.35450717015,38398500960.03073,195955.35450717015
Train,341400.72,340530.89117922576,869.8288207742153,756602.1774494619,869.8288207742153
Train,623092.54,594715.9607415315,28376.579258468584,805230250.4121494,28376.579258468584
Train,511330.32,528304.4998240998,-16974.179824099818,288122780.7008773,16974.179824099818
Train,2035244.54,1921359.0065011657,113885.53349883435,12969914740.31412,113885.53349883435
Train,1187988.64,1167702.6063871318,20286.03361286805,411523159.7424123,20286.03361286805
Train,813211.46,835777.2799245814,-22565.819924581447,509216228.868637,22565.819924581447
Train,633240.53,668793.2715180125,-35552.74151801248,1263997429.4466083,35552.74151801248
Train,1459276.77,1583439.954130898,-124163.18413089798,15416496293.523275,124163.18413089798
Train,1191585.92,1236740.9504118827,-45155.03041188279,2038976771.4980595,45155.03041188279
Train,643854.17,634360.4920901165,9493.677909883554,90129920.25661096,9493.677909883554
Train,309111.47,293449.58062497317,15661.889375026803,245294778.79557747,15661.889375026803
Train,1249786.4,1249653.7073441914,132.69265580852516,17607.340905519726,132.69265580852516
Train,609736.12,649875.3956895847,-40139.27568958467,1611161452.8844829,40139.27568958467
Train,1949236.09,1879803.7555909571,69432.33440904296,4820849061.489171,69432.33440904296
Train,1728399.07,1765530.086024148,-37131.01602414786,1378712350.9855251,37131.01602414786
Train,841778.34,864638.1556364811,-22859.81563648116,522571170.93390846,22859.81563648116
Train,961084.08,940269.8111175904,20814.268882409553,433233789.1092426,20814.268882409553
Train,439913.57,435039.3599396353,4874.210060364683,23757923.71256029,4874.210060364683
Train,919839.19,962192.4472999192,-42353.25729991915,1793798403.9131546,42353.25729991915
Train,675282.2,649127.4037968781,26154.796203121892,684073364.4268394,26154.796203121892
Train,519914.1,508131.7760130898,11782.323986910167,138823158.53251868,11782.323986910167
Train,806979.15,759735.6783473237,47243.47165267635,2231945613.797234,47243.47165267635
Train,857883.46,876046.0862779487,-18162.62627794873,329880993.3124337,18162.62627794873
Train,313270.45,325751.8781016938,-12481.428101693804,155786047.45775178,12481.428101693804
Train,431754.01,424959.2424928736,6794.76750712638,46168865.47590044,6794.76750712638
Train,367438.62,382549.6224442019,-15111.002444201964,228342394.86867777,15111.002444201964
Train,427855.24,423178.4927343699,4676.747265630111,21871964.98657872,4676.747265630111
Train,1555444.55,1560484.7823673312,-5040.232367331162,25403942.31669269,5040.232367331162
Train,370897.82,385099.0241691097,-14201.204169109638,201674199.85273695,14201.204169109638
Train,286197.5,317902.500404002,-31705.00040400203,1005207050.6177688,31705.00040400203
Train,1441884.28,1375872.9604379146,66011.31956208544,4357494310.327764,66011.31956208544
Train,1582083.4,1600383.1529240296,-18299.752924029715,334880957.0805341,18299.752924029715
Train,459770.85,641609.7623764207,-181838.9123764207,33065390054.2396,181838.9123764207
Train,910298.44,921086.367198635,-10787.927198635063,116379373.2430502,10787.927198635063
Train,424614.59,432808.1092351861,-8193.519235186046,67133757.45736372,8193.519235186046
Train,1499496.67,1473594.044465402,25902.625534597784,670946009.5855972,25902.625534597784
Train,495022.51,486103.6515691661,8918.858430833905,79546035.70925702,8918.858430833905
Train,428554.63,496992.1345525655,-68437.50455256552,4683692029.382425,68437.50455256552
Train,2073855.42,2041313.5477865783,32541.872213421622,1058973447.1546624,32541.872213421622
Train,1185674.48,1149206.1345498315,36468.34545016824,1329940219.8728068,36468.34545016824
Train,535764.58,557182.9211040025,-21418.341104002553,458745335.6474053,21418.341104002553
Train,2049860.26,2018034.2167206437,31826.043279356556,1012897030.8194766,31826.043279356556
Train,469773.85,453070.15234889305,16703.697651106922,279013515.2195949,16703.697651106922
Train,1462941.03,1398847.8435656223,64093.18643437768,4107936547.3118954,64093.18643437768
Train,326316.73,377499.3584841548,-51182.62848415482,2619661458.547016,51182.62848415482
Train,749817.08,781737.4406011803,-31920.36060118035,1018909420.9093868,31920.36060118035
Train,434593.26,411219.03358861944,23374.226411380572,546354460.330481,23374.226411380572
Train,280357.3,298135.75649571844,-17778.45649571845,316073515.3701535,17778.45649571845
Train,2078417.47,2220388.4043817655,-141970.93438176555,20155746209.23158,141970.93438176555
Train,1016039.71,969525.8224276184,46513.88757238153,2163541737.096149,46513.88757238153
Train,488683.57,501565.9823558407,-12882.412355840672,165956548.1059164,12882.412355840672
Train,474030.51,498620.3207869376,-24589.810786937596,604658794.5373926,24589.810786937596
Train,866184.92,892667.5652518312,-26482.645251831156,701330499.5343353,26482.645251831156
Train,522296.71,553894.3852615214,-31597.67526152142,998413081.9325628,31597.67526152142
Train,659795.84,685648.4386509927,-25852.59865099273,668356857.0093112,25852.59865099273
Train,605956.59,650210.8781105313,-44254.28811053128,1958442016.169911,44254.28811053128
Train,1627707.31,1699408.3050857736,-71700.99508577352,5141032696.290119,71700.99508577352
Train,1222511.29,1316489.3518992872,-93978.06189928716,8831876118.346249,93978.06189928716
Train,1563387.94,1422688.0219032185,140699.91809678148,19796466952.441017,140699.91809678148
Train,576879.15,595073.8973033127,-18194.747303312644,331048829.43140274,18194.747303312644
Train,569005.06,594565.5020067184,-25560.442006718367,653336195.5788128,25560.442006718367
Train,1381796.8,1319503.8816064687,62292.91839353135,3880407681.983156,62292.91839353135
Train,1925113.12,1839014.4328960744,86098.6871039255,7412983921.019669,86098.6871039255
Train,1009206.33,973042.8585732564,36163.471426743665,1307796665.6329055,36163.471426743665
Train,1544422.35,1550869.7726294224,-6447.422629422275,41569258.562386446,6447.422629422275
Train,1441473.82,1386181.9988668696,55291.82113313046,3057185484.2180924,55291.82113313046
Train,1888119.7,1954476.7286515064,-66357.02865150664,4403255251.456873,66357.02865150664
Train,1462731.93,1434916.9944613934,27814.935538606485,773670639.016834,27814.935538606485
Train,2209835.43,2163295.0093058487,46540.42069415143,2166010758.3885984,46540.42069415143
Train,437926.79,462059.38542490255,-24132.595424902567,582382161.9420283,24132.595424902567
Train,1569502.0,1515699.8715654332,53802.12843456678,2894669024.089619,53802.12843456678
Train,597644.02,569124.9549877621,28519.065012237872,813337069.1722504,28519.065012237872
Train,582525.42,622318.1149946029,-39792.69499460282,1583458574.933488,39792.69499460282
Train,955466.84,906804.0127718864,48662.82722811343,2368070753.8332176,48662.82722811343
Train,736335.69,725204.9524552766,11130.73754472332,123893318.28951332,11130.73754472332
Train,986504.93,1021675.1747364145,-35170.2447364144,1236946114.819285,35170.2447364144
Train,335345.82,338346.9411013663,-3001.121101366298,9006727.86506606,3001.121101366298
Train,1363973.16,1308460.3382209078,55512.821779092075,3081673381.877239,55512.821779092075
Train,2125241.68,2159404.539131788,-34162.8591317879,1167100944.0583842,34162.8591317879
Train,1707158.82,1693270.5611855453,13888.258814454775,192883732.8972808,13888.258814454775
Train,1683401.78,1735700.2727062593,-52298.49270625925,2735132339.3466516,52298.49270625925
Train,856796.1,876310.3851280054,-19514.28512800543,380807324.0570939,19514.28512800543
Train,680954.81,647115.9223481581,33838.88765184197,1145070317.513983,33838.88765184197
Train,605960.2,597830.2457898479,8129.954210152035,66096155.45916879,8129.954210152035
Train,1351450.43,1357744.2692960273,-6293.8392960273195,39612413.08421767,6293.8392960273195
Train,332901.94,349094.54987012205,-16192.609870122047,262200614.4059739,16192.609870122047
Train,1239466.97,1326481.025274765,-87014.055274765,7571445815.35986,87014.055274765
Train,1320301.61,1362796.2164448146,-42494.606444814475,1805791576.899668,42494.606444814475
Train,1938608.52,1990220.0648948464,-51611.54489484662,2663751566.4327683,51611.54489484662
Train,834663.52,829297.2916755156,5366.228324484429,28796406.430498965,5366.228324484429
Train,1148624.83,1178632.4176364194,-30007.58763641934,900455315.7573868,30007.58763641934
Train,680579.49,717679.9412601843,-37100.45126018429,1376443483.7093098,37100.45126018429
Train,1832211.96,2028914.9368766344,-196702.97687663464,38692061112.12986,196702.97687663464
Train,1387365.19,1372909.957623332,14455.232376667904,208953743.063468,14455.232376667904
Train,287033.64,249314.32455571785,37719.31544428217,1422746757.5852633,37719.31544428217
Train,592355.24,650937.7428670572,-58582.50286705722,3431909642.1687675,58582.50286705722
Train,1344558.92,1358394.5577223776,-13835.637722377664,191424871.18487984,13835.637722377664
Train,462080.47,415246.68625188887,46833.783748111106,2193403300.164836,46833.783748111106
Train,282235.73,322798.38659126253,-40562.65659126255,1645329109.7406952,40562.65659126255
Train,341704.59,361987.64498986024,-20283.05498986022,411402319.7216935,20283.05498986022
Train,404753.3,395361.8943496841,9391.405650315864,88198500.08878474,9391.405650315864
Train,919503.4,919740.535754878,-237.13575487805065,56233.36624158293,237.13575487805065
Train,481897.98,514355.6706225516,-32457.6906225516,1053501680.549274,32457.6906225516
Train,763961.82,775996.2721558426,-12034.45215584268,144828038.6912665,12034.45215584268
Train,306858.69,323051.0868893006,-16192.39688930061,262193717.0206321,16192.39688930061
Train,964683.8,969215.8274611247,-4532.0274611247005,20539272.9083884,4532.0274611247005
Train,542009.46,566734.8179162304,-24725.357916230452,611343324.0856999,24725.357916230452
Train,1950904.84,2004566.7704242936,-53661.930424293736,2879602776.8617415,53661.930424293736
Train,1523870.89,1334607.4485116797,189263.44148832024,35820650284.00282,189263.44148832024
Train,578790.36,668038.5695964905,-89248.20959649049,7965242916.179097,89248.20959649049
Train,510427.53,503017.74290393526,7409.787096064771,54904944.80900799,7409.787096064771
Train,262893.76,303528.1551957606,-40634.39519576059,1651154072.9252512,40634.39519576059
Train,1340293.87,1278033.941003599,62259.92899640114,3876298758.6369114,62259.92899640114
Train,473766.97,487532.7554622733,-13765.785462273345,189496849.39333612,13765.785462273345
Train,588448.21,538163.9908920182,50284.21910798177,2528502691.299519,50284.21910798177
Train,694531.72,681908.3668376636,12623.353162336396,159349045.0610683,12623.353162336396
Train,576837.09,554732.2779260488,22104.81207395112,488622716.8246953,22104.81207395112
Train,497085.91,528553.7302352997,-31467.820235299703,990223710.3611376,31467.820235299703
Train,286117.72,258222.98749405175,27894.732505948225,778116101.5784045,27894.732505948225
Train,3526713.39,3272804.375824552,253909.0141754481,64469787479.547905,253909.0141754481
Train,968694.45,950532.4242153722,18162.025784627767,329859180.6014839,18162.025784627767
Train,2273470.62,2143927.470107903,129543.14989209734,16781427683.966398,129543.14989209734
Train,2068097.18,2300924.394834364,-232827.2148343639,54208511967.52704,232827.2148343639
Train,936001.98,960537.6733580056,-24535.693358005607,602000248.5580804,24535.693358005607
Train,1768249.89,2201401.0292968024,-433151.13929680246,187619909474.118,433151.13929680246
Train,373703.95,369621.6288728326,4082.321127167437,16665345.785317617,4082.321127167437
Train,921161.2,937723.1077193824,-16561.90771938255,274296787.30534333,16561.90771938255
Train,1540471.24,1554300.2807241494,-13829.04072414944,191242367.35018367,13829.04072414944
Train,1139131.78,1010287.0416762484,128844.7383237516,16600966593.716024,128844.7383237516
Train,306336.07,363880.37874070526,-57544.30874070525,3311347468.4456067,57544.30874070525
Train,537300.94,605946.3073605463,-68645.36736054637,4712186460.064365,68645.36736054637
Train,1615987.96,1726280.0120531735,-110292.05205317354,12164336746.09994,110292.05205317354
Train,1181793.55,1146320.5851170078,35472.96488299221,1258331237.5899985,35472.96488299221
Train,777254.06,774865.1728017911,2388.8871982089477,5706782.045766596,2388.8871982089477
Train,1370653.41,1386017.558833226,-15364.148833225949,236057069.36951825,15364.148833225949
Train,850708.6,889711.3735704775,-39002.7735704775,1521216346.1899378,39002.7735704775
Train,1001069.52,977648.6577916424,23420.862208357663,548536786.5828762,23420.862208357663
Train,658965.05,667761.9369975054,-8796.886997505324,77385220.84687823,8796.886997505324
Train,1043698.64,1037571.67754489,6126.962455110159,37539668.9263295,6126.962455110159
Train,1099055.65,1170866.3646313983,-71810.71463139844,5156778735.872142,71810.71463139844
Train,933487.71,937198.1866751258,-3710.4766751258862,13767637.156653255,3710.4766751258862
Train,1011321.18,1013716.4104403662,-2395.2304403661983,5737128.862456853,2395.2304403661983
Validation,1303523.73,1331162.084510252,-27638.35451025213,763878640.0343744,27638.35451025213
Validation,478503.06,464212.29973581625,14290.760264183744,204225828.92837304,14290.760264183744
Validation,492022.68,957720.310973734,-465697.63097373414,216874283494.54825,465697.63097373414
