Actual,Predicted,Residual,Residual_Squared,Absolute_Error
278067.73,895027.5568991556,-616959.8268991556,380639428007.4361,616959.8268991556
472450.81,1301234.7443694454,-828783.9343694453,686882809868.8971,828783.9343694453
519255.68,832534.1434421879,-313278.46344218793,98143395656.69827,313278.46344218793
1230514.58,1066884.4439058166,163630.13609418343,26774821438.20099,163630.13609418343
1959526.96,910650.9102633975,1048876.0497366025,1100140967711.0598,1048876.0497366025
1199309.59,973144.3237203653,226165.2662796348,51150727671.338104,226165.2662796348
469752.56,1363728.1578264132,-893975.5978264131,799192369509.0928,893975.5978264131
1363167.95,801287.4367137041,561880.5132862958,315709711210.8712,561880.5132862958
354361.08,848157.4968064299,-493796.4168064299,243834901250.86945,493796.4168064299
2000626.14,1348104.8044621712,652521.3355378287,425784093332.07166,652521.3355378287
755084.4,1082507.7972700587,-327423.39727005863,107206081079.86664,327423.39727005863
570162.28,1160624.5640912682,-590462.2840912682,348645708934.2775,590462.2840912682
1470308.32,1238741.3309124778,231566.98908752226,53623270435.06065,231566.98908752226
591335.5,1176247.9174555102,-584912.4174555102,342122536093.64905,584912.4174555102
1567138.07,1316858.0977336874,250279.9722663127,62640064517.62625,250279.9722663127
509633.71,832534.1434421879,-322900.4334421879,104264689917.15282,322900.4334421879
253205.89,895027.5568991556,-641821.6668991556,411935052101.21063,641821.6668991556
2080529.06,1098131.1506343007,982397.9093656994,965105652326.0969,982397.9093656994
1179420.5,770040.7299852204,409379.77001477964,167591796097.35388,409379.77001477964
1799737.79,1098131.1506343007,701606.6393656994,492251876402.0305,701606.6393656994
1440687.69,973144.3237203653,467543.36627963465,218596799352.0926,467543.36627963465
1882393.4,1129377.8573627844,753015.5426372155,567032407453.2201,753015.5426372155
1312877.01,1035637.7371773329,277239.27282266715,76861614395.24127,277239.27282266715
1959707.9,1379351.5111906552,580356.3888093447,336813538031.8233,580356.3888093447
960312.75,1223117.977548236,-262805.227548236,69066587626.68011,262805.227548236
809833.21,1004391.0304488491,-194557.82044884912,37852745497.80661,194557.82044884912
462888.13,1160624.5640912682,-697736.4340912682,486836131458.3987,697736.4340912682
807535.52,1066884.4439058166,-259348.92390581663,67261864331.105064,259348.92390581663
1000285.1,879404.2035349137,120880.89646508626,14612191130.202904,120880.89646508626
504963.84,957520.9703561233,-452557.13035612326,204807956236.16916,452557.13035612326
2065984.95,1098131.1506343007,967853.7993656993,936740976946.6193,967853.7993656993
1899013.34,988767.6770846072,910245.6629153929,828547166856.2831,910245.6629153929
294659.5,1332481.4510979294,-1037821.9510979294,1077074402180.7129,1037821.9510979294
1458059.42,926274.2636276395,531785.1563723604,282795452537.9758,531785.1563723604
335691.85,816910.790077946,-481218.94007794606,231571668289.74185,481218.94007794606
661644.19,1020014.383813091,-358370.193813091,128429195813.63243,358370.193813091
597406.39,738794.0232567365,-141387.63325673644,19990462837.941406,141387.63325673644
1350673.98,801287.4367137041,549386.5432862958,301825573944.065,549386.5432862958
1283482.85,1035637.7371773329,247845.11282266723,61427199950.08065,247845.11282266723
729759.97,1082507.7972700587,-352747.8272700587,124431029643.74716,352747.8272700587
937232.09,1285611.3910052036,-348379.3010052036,121368137368.87427,348379.3010052036
1543532.83,988767.6770846072,554765.1529153929,307764374889.23926,554765.1529153929
428953.6,754417.3766209783,-325463.7766209784,105926669892.3901,325463.7766209784
2027507.15,1129377.8573627844,898129.2926372155,806636226293.025,898129.2926372155
287205.38,1332481.4510979294,-1045276.0710979294,1092602064809.9235,1045276.0710979294
1165870.54,973144.3237203653,192726.21627963474,37143394441.46455,192726.21627963474
851919.34,1223117.977548236,-371198.63754823606,137788428517.66672,371198.63754823606
543706.04,957520.9703561233,-413814.93035612325,171242796585.64313,413814.93035612325
290909.69,723170.6698924946,-432260.97989249456,186849554737.6196,432260.97989249456
1744544.39,1207494.624183994,537049.7658160059,288422450963.02673,537049.7658160059
988950.75,1004391.0304488491,-15440.28044884908,238402260.33911115,15440.28044884908
527058.59,957520.9703561233,-430462.3803561233,185297860901.85977,430462.3803561233
1748010.29,1316858.0977336874,431152.19226631266,185892212896.04742,431152.19226631266
669205.73,1301234.7443694454,-632029.0143694454,399460675004.8126,632029.0143694454
1427881.22,926274.2636276395,501606.95637236047,251609538681.14313,501606.95637236047
1415473.91,926274.2636276395,489199.6463723604,239316294010.84247,489199.6463723604
509942.56,1160624.5640912682,-650682.0040912682,423387070448.2291,650682.0040912682
577698.37,754417.3766209783,-176719.00662097835,31229607301.105392,176719.00662097835
944337.32,1066884.4439058166,-122547.1239058167,15017797577.587591,122547.1239058167
1263836.59,801287.4367137041,462549.15328629594,213951719205.8693,462549.15328629594
1298775.8,1113754.5039985424,185021.2960014576,34232879974.058994,185021.2960014576
615121.78,1176247.9174555102,-561126.1374555102,314862542135.7401,561126.1374555102
955641.74,1004391.0304488491,-48749.29044884909,2376493319.266249,48749.29044884909
1047444.59,1129377.8573627844,-81933.26736278448,6713060300.741524,81933.26736278448
1532316.79,801287.4367137041,731029.3532862959,534403915366.18,731029.3532862959
520887.23,832534.1434421879,-311646.91344218794,97123798658.04259,311646.91344218794
1953544.76,1191871.270819752,761673.489180248,580146504120.0133,761673.489180248
2811634.04,1098131.1506343007,1713502.8893656994,2936092151864.6,1713502.8893656994
1979009.46,1098131.1506343007,880878.3093656993,775946595910.9727,880878.3093656993
355307.94,723170.6698924946,-367862.72989249456,135322988043.95842,367862.72989249456
507168.8,754417.3766209783,-247248.57662097836,61131858641.09981,247248.57662097836
299800.67,1332481.4510979294,-1032680.7810979295,1066429595649.0297,1032680.7810979295
1342273.64,926274.2636276395,415999.3763723604,173055481142.19275,415999.3763723604
513181.31,1160624.5640912682,-647443.2540912682,419182767268.29047,647443.2540912682
1557120.44,1113754.5039985424,443365.9360014575,196573353206.44852,443365.9360014575
765648.93,707547.3165282526,58101.61347174749,3375797488.0203495,58101.61347174749
446863.31,957520.9703561233,-510657.6603561233,260771246080.38977,510657.6603561233
1648829.18,785664.0833494622,863165.0966505377,745053984075.732,863165.0966505377
2351143.07,1098131.1506343007,1253011.9193656992,1570038870072.5134,1253011.9193656992
927084.65,1145001.2107270262,-217916.5607270262,47487627439.095695,217916.5607270262
2047949.98,1098131.1506343007,949818.8293656993,902155808617.6274,949818.8293656993
1180183.39,863780.8501706718,316402.5398293281,100110567210.44954,316402.5398293281
965512.36,879404.2035349137,86108.15646508627,7414614609.815779,86108.15646508627
653043.44,1082507.7972700587,-429464.3572700587,184439634165.38464,429464.3572700587
895763.41,1285611.3910052036,-389847.98100520356,151981448293.83356,389847.98100520356
744836.56,1082507.7972700587,-337671.2372700586,114021864479.49222,337671.2372700586
1031451.35,1051261.0905415749,-19809.740541574894,392425820.324516,19809.740541574894
579539.95,1176247.9174555102,-596707.9674555103,356060398424.8863,596707.9674555103
1261109.01,801287.4367137041,459821.57328629587,211435879259.48438,459821.57328629587
428958.53,941897.6169918814,-512939.08699188137,263106506964.06485,512939.08699188137
295811.25,723170.6698924946,-427359.41989249457,182636073770.8495,427359.41989249457
336479.49,723170.6698924946,-386691.1798924946,149530068606.6496,386691.1798924946
770228.02,1145001.2107270262,-374773.1907270262,140454944487.71597,374773.1907270262
812190.76,707547.3165282526,104643.44347174745,10950250261.624804,104643.44347174745
1179125.48,770040.7299852204,409084.7500147796,167350332694.65472,409084.7500147796
988467.61,1066884.4439058166,-78416.83390581666,6149199839.812437,78416.83390581666
2508955.24,1348104.8044621712,1160850.435537829,1347573733688.3674,1160850.435537829
709337.11,1176247.9174555102,-466910.80745551025,218005702118.75656,466910.80745551025
1310701.8,1051261.0905415749,259440.70945842518,67309481724.290985,259440.70945842518
316948.39,723170.6698924946,-406222.27989249455,165016540681.05618,406222.27989249455
753060.78,707547.3165282526,45513.46347174747,2071475357.194091,45513.46347174747
537276.41,754417.3766209783,-217140.96662097832,47150199385.09282,217140.96662097832
480203.43,848157.4968064299,-367954.06680642994,135390195279.3907,367954.06680642994
1297028.6,1238741.3309124778,58287.26908752229,3397405737.6812315,58287.26908752229
682124.34,1020014.383813091,-337890.043813091,114169681708.01256,337890.043813091
1306644.25,770040.7299852204,536603.5200147796,287943337692.252,536603.5200147796
653382.62,1301234.7443694454,-647852.1243694454,419712375050.0033,647852.1243694454
992621.93,879404.2035349137,113217.72646508634,12818253585.923111,113217.72646508634
1225336.41,973144.3237203653,252192.08627963462,63600848382.07467,252192.08627963462
463977.54,1160624.5640912682,-696647.0240912682,485317076175.22003,696647.0240912682
310013.11,1332481.4510979294,-1022468.3410979294,1045441508547.5518,1022468.3410979294
1253218.7,1035637.7371773329,217580.9628226671,47341475382.83884,217580.9628226671
1611196.61,926274.2636276395,684922.3463723606,469118620560.2199,684922.3463723606
593875.46,1301234.7443694454,-707359.2843694454,500357157183.65393,707359.2843694454
1993367.83,1113754.5039985424,879613.3260014576,773719603279.3466,879613.3260014576
674055.81,1082507.7972700587,-408451.9872700586,166833025904.8601,408451.9872700586
416913.1,1363728.1578264132,-946815.0578264132,896458753726.8341,946815.0578264132
969594.47,1066884.4439058166,-97289.97390581667,9465339022.59449,97289.97390581667
1412721.18,926274.2636276395,486446.9163723604,236630602448.17822,486446.9163723604
919878.34,1145001.2107270262,-225122.87072702625,50680306924.37737,225122.87072702625
1311965.09,1238741.3309124778,73223.75908752228,5361718894.907502,73223.75908752228
2193367.69,1348104.8044621712,845262.8855378288,714469345667.7367,845262.8855378288
511871.63,832534.1434421879,-320662.5134421879,102824447527.06136,320662.5134421879
1301185.28,1051261.0905415749,249924.18945842516,62462100476.45079,249924.18945842516
537064.03,1269988.0376409616,-732924.0076409616,537177600976.4883,732924.0076409616
1379473.03,1238741.3309124778,140731.69908752223,19805411128.060905,140731.69908752223
860336.16,1285611.3910052036,-425275.23100520356,180859022106.52927,425275.23100520356
1887182.27,988767.6770846072,898414.5929153928,807148780763.331,898414.5929153928
1385065.2,1394974.864554897,-9909.664554896997,98201451.59058191,9909.664554896997
329033.66,1332481.4510979294,-1003447.7910979295,1006907469459.3138,1003447.7910979295
643711.53,1020014.383813091,-376302.85381309094,141603837787.8765,376302.85381309094
943047.78,879404.2035349137,63643.57646508631,4050504825.267288,63643.57646508631
475127.18,957520.9703561233,-482393.7903561233,232703768974.14743,482393.7903561233
726997.84,1020014.383813091,-293016.543813091,85858694948.16908,293016.543813091
348655.2,848157.4968064299,-499502.2968064299,249502544514.8988,499502.2968064299
2079899.47,1191871.270819752,888028.199180248,788594082539.3141,888028.199180248
578164.82,1269988.0376409616,-691823.2176409616,478619364467.0934,691823.2176409616
625196.94,738794.0232567365,-113597.08325673651,12904297324.437927,113597.08325673651
581758.22,1160624.5640912682,-578866.3440912683,335086244321.5906,578866.3440912683
994610.99,879404.2035349137,115206.78646508628,13272603647.611986,115206.78646508628
496725.44,1301234.7443694454,-804509.3043694454,647235220817.009,804509.3043694454
499081.79,754417.3766209783,-255335.58662097837,65196261795.07915,255335.58662097837
921247.88,879404.2035349137,41843.67646508629,1750893260.1148162,41843.67646508629
1733983.09,1207494.624183994,526488.4658160061,277190104637.2918,526488.4658160061
291484.89,895027.5568991556,-603542.6668991556,364263750767.74506,603542.6668991556
505543.53,832534.1434421879,-326990.6134421879,106922861279.29836,326990.6134421879
777951.22,707547.3165282526,70403.90347174741,4956709624.059128,70403.90347174741
607218.6,754417.3766209783,-147198.77662097837,21667479838.71269,147198.77662097837
304144.9,848157.4968064299,-544012.5968064299,295949705484.07526,544012.5968064299
552338.76,957520.9703561233,-405182.2103561233,164172623589.07373,405182.2103561233
744782.89,1082507.7972700587,-337724.90727005864,114058112990.5697,337724.90727005864
713250.08,1020014.383813091,-306764.303813091,94104338093.9304,306764.303813091
663529.64,738794.0232567365,-75264.38325673644,5664727387.01691,75264.38325673644
2470206.13,1348104.8044621712,1122101.3255378287,1259111384773.7522,1122101.3255378287
1650285.54,1254364.6842767198,395920.8557232802,156753323996.65448,395920.8557232802
909989.45,1285611.3910052036,-375621.94100520364,141091842564.5167,375621.94100520364
605413.17,1176247.9174555102,-570834.7474555102,325852308902.5961,570834.7474555102
1048134.24,1129377.8573627844,-81243.61736278445,6600525362.190532,81243.61736278445
422715.74,941897.6169918814,-519181.8769918814,269549821396.81308,519181.8769918814
2232892.1,1348104.8044621712,884787.2955378289,782848558345.1454,884787.2955378289
261851.74,895027.5568991556,-633175.8168991556,400911615105.913,633175.8168991556
1311796.91,973144.3237203653,338652.5862796346,114685574193.88538,338652.5862796346
1591835.02,1191871.270819752,399963.749180248,159971000658.32034,399963.749180248
2306265.36,1238741.3309124778,1067524.029087522,1139607552679.2566,1067524.029087522
439276.5,1160624.5640912682,-721348.0640912682,520343029568.2204,721348.0640912682
1973544.27,1207494.624183994,766049.645816006,586832059854.8282,766049.645816006
576332.05,863780.8501706718,-287448.8001706718,82626812719.55879,287448.8001706718
1311263.07,1238741.3309124778,72521.73908752226,5259402640.278654,72521.73908752226
438516.53,1363728.1578264132,-925211.6278264131,856016556265.2012,925211.6278264131
1532308.62,988767.6770846072,543540.9429153929,295436756625.35443,543540.9429153929
839911.0,1285611.3910052036,-445700.3910052036,198648838542.19138,445700.3910052036
267956.3,723170.6698924946,-455214.3698924946,207220122556.62088,455214.3698924946
2495489.25,801287.4367137041,1694201.8132862959,2870319784142.5728,1694201.8132862959
613135.23,1301234.7443694454,-688099.5143694454,473480941675.46655,688099.5143694454
272489.41,848157.4968064299,-575668.08680643,331393746167.3754,575668.08680643
1660433.3,1191871.270819752,468562.02918024804,219550375189.5116,468562.02918024804
1728388.2,988767.6770846072,739620.5229153928,547038517917.63904,739620.5229153928
445162.05,1363728.1578264132,-918566.1078264131,843763694447.3656,918566.1078264131
902050.95,879404.2035349137,22646.74646508624,512875125.45389605,22646.74646508624
1483991.05,1316858.0977336874,167132.95226631267,27933423733.253548,167132.95226631267
1494479.49,1394974.864554897,99504.62544510304,9901170484.970247,99504.62544510304
536871.58,754417.3766209783,-217545.7966209784,47326173627.45609,217545.7966209784
1766331.45,1254364.6842767198,511966.76572328014,262109969205.156,511966.76572328014
1250178.89,1238741.3309124778,11437.559087522095,130817757.88055927,11437.559087522095
282552.58,895027.5568991556,-612474.9768991556,375125597327.6212,612474.9768991556
1342254.55,1113754.5039985424,228500.0460014576,52212271022.66824,228500.0460014576
491817.19,1160624.5640912682,-668807.3740912683,447303303638.85767,668807.3740912683
991514.21,1223117.977548236,-231603.76754823606,53640305142.53736,231603.76754823606
445134.15,957520.9703561233,-512386.82035612327,262540253674.65814,512386.82035612327
556485.1,754417.3766209783,-197932.27662097837,39177186128.3635,197932.27662097837
1629978.46,988767.6770846072,641210.7829153928,411151268126.97095,641210.7829153928
1111170.91,770040.7299852204,341130.18001477956,116369799716.91591,341130.18001477956
942319.65,785664.0833494622,156655.56665053777,24540966562.60108,156655.56665053777
597876.55,1301234.7443694454,-703358.1943694453,494712749586.6464,703358.1943694453
960418.54,879404.2035349137,81014.33646508632,6563322712.878216,81014.33646508632
1501095.49,1316858.0977336874,184237.3922663126,33943416709.09115,184237.3922663126
1410683.94,1113754.5039985424,296929.4360014575,88167089964.14365,296929.4360014575
608294.98,957520.9703561233,-349225.9903561233,121958792340.21513,349225.9903561233
816603.05,1145001.2107270262,-328398.1607270262,107845351968.89372,328398.1607270262
215359.21,895027.5568991556,-679668.3468991556,461949061776.631,679668.3468991556
796277.72,1082507.7972700587,-286230.0772700587,81927657134.02376,286230.0772700587
1270577.01,910650.9102633975,359926.0997366025,129546797271.60274,359926.0997366025
397771.68,816910.790077946,-419139.11007794604,175677593596.93256,419139.11007794604
549551.02,957520.9703561233,-407969.95035612327,166439480393.5777,407969.95035612327
1805885.04,988767.6770846072,817117.3629153928,667680784777.8058,817117.3629153928
399191.05,848157.4968064299,-448966.44680642994,201570870357.99088,448966.44680642994
1467024.3,973144.3237203653,493879.97627963475,243917430969.9726,493879.97627963475
2073951.38,1348104.8044621712,725846.5755378287,526853251219.9929,725846.5755378287
976242.09,1004391.0304488491,-28148.940448849113,792362848.3928537,28148.940448849113
1936878.46,988767.6770846072,948110.7829153928,898914056680.4391,948110.7829153928
289886.16,1332481.4510979294,-1042595.2910979295,1087004941019.5763,1042595.2910979295
1466046.67,1394974.864554897,71071.80544510297,5051201529.226569,71071.80544510297
600448.69,1020014.383813091,-419565.693813091,176035371424.86044,419565.693813091
737163.2,1020014.383813091,-282851.183813091,80004792184.467,282851.183813091
629994.47,1301234.7443694454,-671240.2743694454,450563505935.56836,671240.2743694454
305969.81,723170.6698924946,-417200.85989249457,174056557495.0369,417200.85989249457
1923957.09,1379351.5111906552,544605.5788093449,296595236470.2616,544605.5788093449
533756.88,1269988.0376409616,-736231.1576409616,542036317481.3504,736231.1576409616
806444.29,1285611.3910052036,-479167.10100520356,229601110685.73096,479167.10100520356
470281.03,848157.4968064299,-377876.4668064299,142790624166.11093,377876.4668064299
718125.53,707547.3165282526,10578.21347174747,111898600.25385964,10578.21347174747
682447.1,1176247.9174555102,-493800.81745551026,243839247319.73016,493800.81745551026
957155.31,707547.3165282526,249607.9934717475,62304150404.99194,249607.9934717475
564304.15,754417.3766209783,-190113.22662097833,36143038936.23946,190113.22662097833
447139.8,941897.6169918814,-494757.8169918814,244785297474.57202,494757.8169918814
314014.18,1332481.4510979294,-1018467.2710979294,1037275582297.6633,1018467.2710979294
927511.99,1285611.3910052036,-358099.4010052036,128235181000.28561,358099.4010052036
841224.74,863780.8501706718,-22556.110170671833,508778106.0314853,22556.110170671833
351541.62,816910.790077946,-465369.17007794604,216568464459.03625,465369.17007794604
258533.12,895027.5568991556,-636494.4368991556,405125168203.5732,636494.4368991556
1986380.4,1207494.624183994,778885.7758160059,606663051768.5013,778885.7758160059
2048613.65,1348104.8044621712,700508.8455378287,490712642676.74164,700508.8455378287
2119213.72,1098131.1506343007,1021082.5693656995,1042609613462.4586,1021082.5693656995
1542173.33,973144.3237203653,569029.0062796348,323794009987.5886,569029.0062796348
2182246.69,1098131.1506343007,1084115.5393656993,1175306502694.1812,1084115.5393656993
847592.11,1285611.3910052036,-438019.2810052036,191860890532.31552,438019.2810052036
1316849.36,801287.4367137041,515561.92328629596,265804096742.66452,515561.92328629596
460020.74,832534.1434421879,-372513.40344218793,138766235744.08228,372513.40344218793
472330.71,941897.6169918814,-469566.9069918814,220493080141.92218,469566.9069918814
1955624.11,1394974.864554897,560649.2454451032,314327576418.1635,560649.2454451032
357557.16,816910.790077946,-459353.63007794606,211005757465.7865,459353.63007794606
321205.12,1332481.4510979294,-1011276.3310979294,1022679817838.8889,1011276.3310979294
262407.57,895027.5568991556,-632619.9868991557,400208047824.2879,632619.9868991557
488417.61,957520.9703561233,-469103.3603561233,220057962697.4069,469103.3603561233
1261872.67,1051261.0905415749,210611.57945842505,44357237401.97249,210611.57945842505
634637.03,1020014.383813091,-385377.35381309094,148515704831.9803,385377.35381309094
2050396.27,1191871.270819752,858524.999180248,737065174217.4448,858524.999180248
565481.88,1176247.9174555102,-610766.0374555102,373035152509.1057,610766.0374555102
1004730.69,1160624.5640912682,-155893.87409126828,24302899979.184208,155893.87409126828
542414.27,1269988.0376409616,-727573.7676409616,529363587359.2639,727573.7676409616
1302047.48,926274.2636276395,375773.2163723605,141205510142.82886,375773.2163723605
1907638.58,1348104.8044621712,559533.7755378289,313078045967.6175,559533.7755378289
1092204.79,1129377.8573627844,-37173.06736278441,1381836937.1581073,37173.06736278441
480452.1,1301234.7443694454,-820782.6443694454,673684149298.0995,820782.6443694454
877055.32,1145001.2107270262,-267945.8907270263,71795000357.4995,267945.8907270263
612379.9,754417.3766209783,-142037.47662097833,20174644764.854965,142037.47662097833
556015.59,1301234.7443694454,-745219.1543694454,555351588039.1113,745219.1543694454
479424.2,1176247.9174555102,-696823.7174555103,485563293208.51685,696823.7174555103
443889.5,941897.6169918814,-498008.1169918814,248012084589.79944,498008.1169918814
759442.33,707547.3165282526,51895.0134717474,2693092423.232844,51895.0134717474
1539063.91,926274.2636276395,612789.6463723604,375511150701.16254,612789.6463723604
939367.14,879404.2035349137,59962.9364650863,3595553749.515976,59962.9364650863
558143.53,1269988.0376409616,-711844.5076409616,506722603058.60297,711844.5076409616
1291398.71,801287.4367137041,490111.2732862958,240209060202.31415,490111.2732862958
467827.75,1301234.7443694454,-833406.9943694454,694567218263.9127,833406.9943694454
380376.85,1363728.1578264132,-983351.3078264132,966979794603.9172,983351.3078264132
360857.98,816910.790077946,-456052.81007794605,207984165579.99112,456052.81007794605
1557888.16,1113754.5039985424,444133.6560014575,197254704393.22098,444133.6560014575
855546.5,1082507.7972700587,-226961.29727005865,51511430458.507935,226961.29727005865
2141210.62,1348104.8044621712,793105.815537829,629016834639.9248,793105.815537829
1515175.01,1004391.0304488491,510783.97955115093,260900273766.11057,510783.97955115093
954677.75,879404.2035349137,75273.54646508629,5666106797.431504,75273.54646508629
454800.96,941897.6169918814,-487096.6569918814,237263153252.66653,487096.6569918814
528807.45,832534.1434421879,-303726.69344218797,92249904309.32483,303726.69344218797
1656130.67,988767.6770846072,667362.9929153927,445373364312.99054,667362.9929153927
544408.14,754417.3766209783,-210009.23662097834,44103879466.12607,210009.23662097834
970224.51,1004391.0304488491,-34166.52044884907,1167351119.5816216,34166.52044884907
402709.17,816910.790077946,-414201.62007794605,171562982075.19516,414201.62007794605
487311.03,1176247.9174555102,-688936.8874555102,474634034896.88635,688936.8874555102
527339.52,1301234.7443694454,-773895.2243694454,598913818301.8341,773895.2243694454
1283885.55,1238741.3309124778,45144.219087522244,2038000517.0222077,45144.219087522244
1394299.0,1035637.7371773329,358661.26282266714,128637901449.55031,358661.26282266714
600050.98,1176247.9174555102,-576196.9374555103,332002910733.1092,576196.9374555103
1200892.56,910650.9102633975,290241.64973660256,84240215241.82468,290241.64973660256
650263.95,738794.0232567365,-88530.0732567365,7837573870.843132,88530.0732567365
698536.06,738794.0232567365,-40257.9632567364,1620703605.5807383,40257.9632567364
1016756.1,1051261.0905415749,-34504.990541574894,1190594372.274173,34504.990541574894
899449.65,1285611.3910052036,-386161.74100520357,149120890216.16992,386161.74100520357
841264.04,707547.3165282526,133716.72347174748,17880162136.019783,133716.72347174748
1893532.46,1254364.6842767198,639167.7757232802,408535445523.04535,639167.7757232802
1133657.58,910650.9102633975,223006.66973660258,49731974747.01013,223006.66973660258
605078.62,738794.0232567365,-133715.40325673646,17879809068.11165,133715.40325673646
1222367.9,973144.3237203653,249223.5762796346,62112390973.61085,249223.5762796346
1316542.59,770040.7299852204,546501.8600147797,298664282999.6139,546501.8600147797
1744193.58,1379351.5111906552,364842.0688093449,133109735173.08276,364842.0688093449
579166.5,1301234.7443694454,-722068.2443694454,521382549526.7731,722068.2443694454
1391792.69,1113754.5039985424,278038.1860014575,77305232874.98108,278038.1860014575
618702.09,754417.3766209783,-135715.28662097838,18418639022.614315,135715.28662097838
1049357.36,1223117.977548236,-173760.61754823592,30192752210.744316,173760.61754823592
837144.63,707547.3165282526,129597.31347174745,16795463659.094372,129597.31347174745
256091.32,895027.5568991556,-638936.2368991557,408239514822.85394,638936.2368991557
722891.24,1082507.7972700587,-359616.55727005866,129324068262.76938,359616.55727005866
1256282.79,1129377.8573627844,126904.93263721559,16104861927.656227,126904.93263721559
535983.13,1269988.0376409616,-734004.9076409616,538763204441.01654,734004.9076409616
2021699.38,1207494.624183994,814204.7558160059,662929384393.4017,814204.7558160059
2504400.71,988767.6770846072,1515633.032915393,2297143490464.3125,1515633.032915393
658984.38,1020014.383813091,-361030.00381309097,130342663653.28047,361030.00381309097
943891.64,1082507.7972700587,-138616.15727005864,19214439056.31763,138616.15727005864
1416720.54,1035637.7371773329,381082.8028226672,145224102607.17984,381082.8028226672
2376022.26,1191871.270819752,1184150.9891802478,1402213565176.5593,1184150.9891802478
270497.51,895027.5568991556,-624530.0468991556,390037779479.8615,624530.0468991556
1751384.9,1379351.5111906552,372033.38880934473,138408842388.96506,372033.38880934473
918170.5,785664.0833494622,132506.41665053775,17557950453.565907,132506.41665053775
1061089.56,910650.9102633975,150438.64973660256,22631787334.57219,150438.64973660256
933960.3,1129377.8573627844,-195417.5573627844,38188021725.63713,195417.5573627844
1042226.3,1004391.0304488491,37835.26955115097,1431507622.0082514,37835.26955115097
1639585.61,1191871.270819752,447714.3391802481,200448129507.60623,447714.3391802481
491998.12,832534.1434421879,-340536.0234421879,115964783261.81836,340536.0234421879
1254914.87,1051261.0905415749,203653.77945842524,41474861887.700905,203653.77945842524
1549018.68,1113754.5039985424,435264.1760014575,189454902910.22778,435264.1760014575
365672.55,816910.790077946,-451238.24007794604,203615949308.64206,451238.24007794604
972292.31,879404.2035349137,92888.10646508634,8628200322.669214,92888.10646508634
677789.14,1082507.7972700587,-404718.65727005864,163797191542.4792,404718.65727005864
801302.01,1082507.7972700587,-281205.78727005864,79076694794.17348,281205.78727005864
1063310.62,1129377.8573627844,-66067.23736278433,4364879852.750486,66067.23736278433
1254955.68,926274.2636276395,328681.4163723604,108031473468.54095,328681.4163723604
291891.01,723170.6698924946,-431279.65989249456,186002145036.98578,431279.65989249456
219804.85,895027.5568991556,-675222.7068991556,455925703912.223,675222.7068991556
1255081.22,973144.3237203653,281936.8962796347,79488413483.79349,281936.8962796347
224806.96,895027.5568991556,-670220.5968991556,449195648507.8605,670220.5968991556
679481.9,1160624.5640912682,-481142.6640912682,231498263208.84296,481142.6640912682
1339972.83,973144.3237203653,366828.5062796348,134563153019.34805,366828.5062796348
1289156.9,1145001.2107270262,144155.6892729737,20780862749.76614,144155.6892729737
346137.87,848157.4968064299,-502019.62680642994,252023705698.8672,502019.62680642994
392654.26,848157.4968064299,-455503.2368064299,207483198741.13458,455503.2368064299
2405395.22,1098131.1506343007,1307264.0693656995,1708939347054.5686,1307264.0693656995
471054.16,941897.6169918814,-470843.4569918814,221693560992.0657,470843.4569918814
931939.52,785664.0833494622,146275.43665053777,21396503367.30549,146275.43665053777
1066478.1,1176247.9174555102,-109769.81745551014,12049412824.216019,109769.81745551014
519354.88,941897.6169918814,-422542.7369918814,178542364584.59024,422542.7369918814
292680.16,723170.6698924946,-430490.5098924946,185322079107.49997,430490.5098924946
244899.2,895027.5568991556,-650128.3568991555,422666880444.39575,650128.3568991555
539081.09,1160624.5640912682,-621543.4740912683,386316290185.44305,621543.4740912683
1326197.24,770040.7299852204,556156.5100147796,309310063631.8197,556156.5100147796
384659.85,848157.4968064299,-463497.64680642996,214830068595.09808,463497.64680642996
1421111.55,988767.6770846072,432343.87291539286,186921224447.48138,432343.87291539286
1574361.97,1316858.0977336874,257503.8722663126,66308244232.14543,257503.8722663126
337723.49,816910.790077946,-479187.30007794604,229620468555.99152,479187.30007794604
557312.01,1160624.5640912682,-603312.5540912682,363986037924.12946,603312.5540912682
1193199.39,801287.4367137041,391911.95328629576,153594979128.67966,391911.95328629576
2207742.13,1348104.8044621712,859637.3255378287,738976331457.8309,859637.3255378287
865467.86,1223117.977548236,-357650.11754823604,127913606582.26706,357650.11754823604
2243946.59,1348104.8044621712,895841.7855378287,802532504715.6051,895841.7855378287
1414343.53,1238741.3309124778,175602.19908752223,30836132324.37379,175602.19908752223
516352.21,754417.3766209783,-238065.16662097833,56675023558.27418,238065.16662097833
324195.17,1332481.4510979294,-1008286.2810979295,1016641224650.2928,1008286.2810979295
1656886.46,1191871.270819752,465015.18918024795,216239126168.3418,465015.18918024795
598502.83,1176247.9174555102,-577745.0874555103,333789386078.9752,577745.0874555103
410214.7,848157.4968064299,-437942.7968064299,191793893274.63797,437942.7968064299
518628.42,957520.9703561233,-438892.5503561233,192626670758.10223,438892.5503561233
636193.24,1176247.9174555102,-540054.6774555102,291659054641.5752,540054.6774555102
1309476.68,879404.2035349137,430072.4764650862,184962335012.81213,430072.4764650862
1543667.68,1051261.0905415749,492406.58945842506,242464249342.07797,492406.58945842506
