Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1858440.92,1098131.1506343007,760309.7693656993,578070945392.9229,760309.7693656993
982523.26,785664.0833494622,196859.17665053776,38753535431.52763,196859.17665053776
899044.34,1145001.2107270262,-245956.87072702625,60494782257.8311,245956.87072702625
1615524.71,1394974.864554897,220549.845445103,48642234325.858826,220549.845445103
813954.82,1285611.3910052036,-471656.57100520364,222459920972.38672,471656.57100520364
1441032.59,1051261.0905415749,389771.4994584252,151921821790.06915,389771.4994584252
269624.2,723170.6698924946,-453546.46989249456,205704400351.94348,453546.46989249456
1171391.41,1129377.8573627844,42013.55263721547,1765138605.2000751,42013.55263721547
405860.37,848157.4968064299,-442297.12680642994,195626748381.22318,442297.12680642994
1027584.51,1082507.7972700587,-54923.287270058645,3016567484.549386,54923.287270058645
1929738.27,973144.3237203653,956593.9462796347,915071978058.8447,956593.9462796347
816838.31,785664.0833494622,31174.226650537807,971832407.2591016,31174.226650537807
597855.07,1269988.0376409616,-672132.9676409616,451762726189.846,672132.9676409616
1893955.27,1098131.1506343007,795824.1193656994,633336028964.1909,795824.1193656994
2283540.3,1348104.8044621712,935435.4955378287,875039566312.103,935435.4955378287
603147.26,754417.3766209783,-151270.11662097834,22882648182.524387,151270.11662097834
953495.48,879404.2035349137,74091.27646508627,5489517248.225846,74091.27646508627
530059.06,957520.9703561233,-427461.91035612323,182723684805.30634,427461.91035612323
1230613.5,863780.8501706718,366832.6498293282,134566192980.8065,366832.6498293282
892393.77,1285611.3910052036,-393217.6210052036,154620097468.9919,393217.6210052036
1470520.83,1051261.0905415749,419259.7394584252,175778729130.74658,419259.7394584252
1817887.23,1207494.624183994,610392.605816006,372579133234.85406,610392.605816006
1826241.44,1254364.6842767198,571876.7557232801,327043023736.5842,571876.7557232801
1162675.85,1238741.3309124778,-76065.48091247771,5785957386.44651,76065.48091247771
1429954.66,973144.3237203653,456810.3362796346,208675683331.91287,456810.3362796346
1359158.57,926274.2636276395,432884.30637236056,187388822703.4797,432884.30637236056
1494251.5,1394974.864554897,99276.63544510305,9855850345.29989,99276.63544510305
416953.51,816910.790077946,-399957.280077946,159965825887.34857,399957.280077946
498749.62,832534.1434421879,-333784.5234421879,111412108089.5285,333784.5234421879
926455.64,879404.2035349137,47051.4364650863,2213837673.428053,47051.4364650863
434471.38,848157.4968064299,-413686.1168064299,171136203238.38318,413686.1168064299
1773500.56,988767.6770846072,784732.8829153929,615805697528.7037,784732.8829153929
1424225.44,1316858.0977336874,107367.34226631257,11527746185.331509,107367.34226631257
1311175.93,1051261.0905415749,259914.83945842506,67555723770.698875,259914.83945842506
1208600.05,1035637.7371773329,172962.31282266718,29915961656.96618,172962.31282266718
1375307.54,1035637.7371773329,339669.8028226672,115375574949.5896,339669.8028226672
3766687.43,1098131.1506343007,2668556.2793656997,7121192616142.106,2668556.2793656997
435579.7,816910.790077946,-381331.090077946,145413400260.03458,381331.090077946
281909.79,723170.6698924946,-441260.8798924946,194711164123.49854,441260.8798924946
1720908.01,1254364.6842767198,466543.3257232802,217662674776.93872,466543.3257232802
922440.64,863780.8501706718,58659.78982932819,3440970942.820955,58659.78982932819
1285976.53,770040.7299852204,515935.80001477967,266189749736.89072,515935.80001477967
504750.35,957520.9703561233,-452770.6203561233,205001234657.66873,452770.6203561233
711470.8,1082507.7972700587,-371036.9972700586,137668453343.1815,371036.9972700586
610641.42,1160624.5640912682,-549983.1440912682,302481458784.51666,549983.1440912682
2094373.0,1207494.624183994,886878.375816006,786553253490.0367,886878.375816006
1309437.17,926274.2636276395,383162.9063723604,146813812819.71423,383162.9063723604
1890273.44,1207494.624183994,682778.8158160059,466186911327.10736,682778.8158160059
827738.06,1145001.2107270262,-317263.15072702616,100655906809.23972,317263.15072702616
1870843.9,1207494.624183994,663349.2758160059,440032261725.61945,663349.2758160059
1308537.75,1316858.0977336874,-8320.347733687377,69228186.40947667,8320.347733687377
2152229.11,1207494.624183994,944734.4858160059,892523248690.033,944734.4858160059
1280231.85,801287.4367137041,478944.41328629595,229387751018.15427,478944.41328629595
1051922.95,1285611.3910052036,-233688.44100520364,54610287459.44254,233688.44100520364
768718.11,707547.3165282526,61170.79347174743,3741865973.9631777,61170.79347174743
1960587.76,1348104.8044621712,612482.9555378288,375135370824.354,612482.9555378288
517869.97,1269988.0376409616,-752118.0676409616,565681587671.9741,752118.0676409616
2010216.49,1379351.5111906552,630864.9788093448,397990621488.1151,630864.9788093448
329467.82,848157.4968064299,-518689.6768064299,269038980825.55872,518689.6768064299
713479.91,738794.0232567365,-25314.113256736426,640804329.9748789,25314.113256736426
436970.1,816910.790077946,-379940.69007794606,144354927976.90585,379940.69007794606
1539930.5,1316858.0977336874,223072.40226631262,49761296652.863594,223072.40226631262
1049372.38,1145001.2107270262,-95628.83072702633,9144873266.218256,95628.83072702633
2039818.41,1348104.8044621712,691713.6055378288,478467712086.14294,691713.6055378288
1903385.14,1316858.0977336874,586527.0422663125,344013971309.66876,586527.0422663125
1130022.99,1004391.0304488491,125631.95955115091,15783389260.662018,125631.95955115091
554972.42,754417.3766209783,-199444.9566209783,39778290721.54392,199444.9566209783
817485.14,1004391.0304488491,-186905.89044884907,34933811884.477165,186905.89044884907
2205919.86,988767.6770846072,1217152.1829153928,1481459436375.7058,1217152.1829153928
852333.75,1285611.3910052036,-433277.6410052036,187729514195.0341,433277.6410052036
2168041.61,1379351.5111906552,788690.0988093447,622032071959.8939,788690.0988093447
1170456.16,973144.3237203653,197311.83627963462,38931960736.041336,197311.83627963462
1670579.82,1254364.6842767198,416215.13572328025,173235039205.1486,416215.13572328025
1539230.32,926274.2636276395,612956.0563723606,375715127043.55646,612956.0563723606
618121.82,1269988.0376409616,-651866.2176409616,424929565701.53357,651866.2176409616
1402372.09,1035637.7371773329,366734.3528226672,134494085540.26056,366734.3528226672
1925728.84,1348104.8044621712,577624.0355378289,333649526431.0071,577624.0355378289
911245.43,1066884.4439058166,-155639.0139058166,24223502649.57497,155639.0139058166
495951.66,1160624.5640912682,-664672.9040912683,441790069433.12036,664672.9040912683
263263.02,895027.5568991556,-631764.5368991556,399126430083.40454,631764.5368991556
1197373.13,973144.3237203653,224228.8062796346,50278557565.5899,224228.8062796346
293350.51,848157.4968064299,-554806.9868064299,307810792609.2301,554806.9868064299
821498.18,707547.3165282526,113950.86347174749,12984799285.956837,113950.86347174749
373267.58,848157.4968064299,-474889.9168064299,225520433084.41794,474889.9168064299
1346783.35,1035637.7371773329,311145.61282266723,96811592378.79314,311145.61282266723
1092616.49,1129377.8573627844,-36761.367362784455,1351398130.3815942,36761.367362784455
1352401.08,926274.2636276395,426126.81637236057,181584063631.6435,426126.81637236057
501251.4,832534.1434421879,-331282.7434421879,109748256102.58249,331282.7434421879
1514259.78,1394974.864554897,119284.91544510308,14228891052.74539,119284.91544510308
2034695.56,1316858.0977336874,717837.4622663127,515290622232.9399,717837.4622663127
979552.34,785664.0833494622,193888.25665053772,37592656066.98479,193888.25665053772
629152.06,1082507.7972700587,-453355.7372700586,205531424515.6784,453355.7372700586
426151.88,941897.6169918814,-515745.7369918814,265993665225.2989,515745.7369918814
438529.81,941897.6169918814,-503367.8069918814,253379149115.81598,503367.8069918814
777175.28,1129377.8573627844,-352202.5773627844,124046655500.98814,352202.5773627844
628218.22,1176247.9174555102,-548029.6974555103,300336549293.1781,548029.6974555103
1407036.59,926274.2636276395,480762.3263723606,231132414458.96414,480762.3263723606
333522.6,1332481.4510979294,-998958.8510979294,997918786186.8951,998958.8510979294
1040143.14,1004391.0304488491,35752.109551150934,1278213337.357498,35752.109551150934
1621841.33,1191871.270819752,429970.05918024806,184874251791.46603,429970.05918024806
1763545.32,988767.6770846072,774777.6429153929,600280395961.532,774777.6429153929
1794868.74,1348104.8044621712,446763.93553782883,199598014097.24927,446763.93553782883
407764.25,1363728.1578264132,-955963.9078264132,913866993066.747,955963.9078264132
2052984.81,1191871.270819752,861113.539180248,741516527359.5326,861113.539180248
1272395.02,1238741.3309124778,33653.689087522216,1132570789.199612,33653.689087522216
475776.45,957520.9703561233,-481744.5203561233,232077782893.15128,481744.5203561233
453632.76,1160624.5640912682,-706991.8040912682,499837411052.2262,706991.8040912682
521516.96,1160624.5640912682,-639107.6040912683,408458529607.2813,639107.6040912683
385672.11,848157.4968064299,-462485.38680642995,213892733009.49313,462485.38680642995
2168709.76,1254364.6842767198,914345.07572328,836026917499.4105,914345.07572328
2658725.29,1379351.5111906552,1279373.7788093449,1636797265904.9026,1279373.7788093449
2374660.64,1348104.8044621712,1026555.835537829,1053816883476.7701,1026555.835537829
916033.92,1285611.3910052036,-369577.47100520355,136587507074.60207,369577.47100520355
285100.0,895027.5568991556,-609927.5568991556,372011624664.9727,609927.5568991556
336378.38,816910.790077946,-480532.410077946,230911397135.31927,480532.410077946
1078182.18,863780.8501706718,214401.3298293281,45967930232.58434,214401.3298293281
1563140.85,801287.4367137041,761853.413286296,580420623335.9796,761853.413286296
1279080.58,926274.2636276395,352806.31637236057,124472296872.23418,352806.31637236057
927249.61,879404.2035349137,47845.40646508627,2289182919.809319,47845.40646508627
350276.29,848157.4968064299,-497881.20680642995,247885696091.02707,497881.20680642995
419348.59,848157.4968064299,-428808.9068064299,183877078556.52548,428808.9068064299
1259941.48,926274.2636276395,333667.2163723605,111333811281.67963,333667.2163723605
1360969.45,1113754.5039985424,247214.94600145752,61115229526.503555,247214.94600145752
503720.98,754417.3766209783,-250696.39662097837,62848683278.7429,250696.39662097837
1156826.31,910650.9102633975,246175.39973660256,60602327435.47606,246175.39973660256
297753.49,895027.5568991556,-597274.0668991556,356736310990.257,597274.0668991556
916446.02,1020014.383813091,-103568.36381309095,10726405982.920767,103568.36381309095
534597.69,754417.3766209783,-219819.6866209784,48320694626.14515,219819.6866209784
1572966.15,973144.3237203653,599821.8262796346,359786223281.43616,599821.8262796346
1310684.1,1238741.3309124778,71942.76908752229,5175762023.980553,71942.76908752229
325041.68,1332481.4510979294,-1007439.7710979294,1014934892389.8485,1007439.7710979294
1350441.68,1316858.0977336874,33583.58226631256,1127856997.8381834,33583.58226631256
798593.88,1082507.7972700587,-283913.91727005865,80607112419.6297,283913.91727005865
1764984.15,1254364.6842767198,510619.4657232801,260732238775.528,510619.4657232801
1360520.56,1051261.0905415749,309259.4694584252,95641419449.70662,309259.4694584252
558837.27,754417.3766209783,-195580.10662097833,38251578105.87325,195580.10662097833
444181.85,1160624.5640912682,-716442.7140912683,513290162574.46277,716442.7140912683
1547729.24,1113754.5039985424,433974.73600145755,188334071487.5348,433974.73600145755
1293404.18,1223117.977548236,70286.20245176391,4940150255.0903425,70286.20245176391
1336044.75,1316858.0977336874,19186.652266312623,368127625.1883993,19186.652266312623
1669299.78,1379351.5111906552,289948.26880934485,84069998585.5361,289948.26880934485
1958823.56,1207494.624183994,751328.935816006,564495169794.4121,751328.935816006
361311.41,848157.4968064299,-486846.08680642996,237019112238.73395,486846.08680642996
443557.65,1363728.1578264132,-920170.5078264131,846713763473.519,920170.5078264131
2103322.68,1379351.5111906552,723971.168809345,524134253267.1691,723971.168809345
855459.96,1145001.2107270262,-289541.25072702626,83834135872.57068,289541.25072702626
1536549.95,1113754.5039985424,422795.4460014575,178755989159.57138,422795.4460014575
987990.24,1145001.2107270262,-157010.97072702623,24652444928.64309,157010.97072702623
369722.32,941897.6169918814,-572175.2969918814,327384570487.74774,572175.2969918814
434822.13,1363728.1578264132,-928906.0278264132,862866408532.2451,928906.0278264132
1607343.41,988767.6770846072,618575.7329153927,382635937351.8153,618575.7329153927
220060.35,895027.5568991556,-674967.2068991556,455580730389.24756,674967.2068991556
549505.55,1269988.0376409616,-720482.4876409615,519095014997.3083,720482.4876409615
833517.19,1145001.2107270262,-311484.0207270263,97022295168.27454,311484.0207270263
877235.96,707547.3165282526,169688.6434717474,28794235723.281803,169688.6434717474
649128.23,738794.0232567365,-89665.79325673648,8039954480.359809,89665.79325673648
1095421.65,1223117.977548236,-127696.32754823612,16306352069.306408,127696.32754823612
1110706.06,1051261.0905415749,59444.969458425185,3533704393.913103,59444.969458425185
861965.12,1285611.3910052036,-423646.2710052036,179476162936.6144,423646.2710052036
680943.03,738794.0232567365,-57850.99325673643,3346737420.790964,57850.99325673643
1790439.16,1379351.5111906552,411087.64880934474,168993055003.59515,411087.64880934474
541120.2,1301234.7443694454,-760114.5443694454,577774120561.9696,760114.5443694454
1876704.26,1379351.5111906552,497352.74880934483,247359756748.21127,497352.74880934483
1556627.62,1051261.0905415749,505366.52945842524,255395329096.8534,505366.52945842524
571463.93,1269988.0376409616,-698524.1076409615,487935928955.6016,698524.1076409615
1629391.28,1394974.864554897,234416.41544510308,54951055830.13116,234416.41544510308
715876.27,1082507.7972700587,-366631.52727005864,134418676788.37575,366631.52727005864
410497.73,848157.4968064299,-437659.76680642995,191546071481.05865,437659.76680642995
628494.63,1082507.7972700587,-454013.16727005865,206127956054.59024,454013.16727005865
1621109.3,988767.6770846072,632341.6229153929,399855928071.2729,632341.6229153929
712647.97,1020014.383813091,-307366.413813091,94474112340.3203,307366.413813091
835181.18,863780.8501706718,-28599.670170671772,817941133.8712127,28599.670170671772
276198.74,895027.5568991556,-618828.8168991556,382949104624.80865,618828.8168991556
1765571.91,1254364.6842767198,511207.2257232801,261332827631.69266,511207.2257232801
873576.96,1145001.2107270262,-271424.25072702626,73671123882.72762,271424.25072702626
767358.37,1082507.7972700587,-315149.42727005866,99319161508.646,315149.42727005866
325345.41,1332481.4510979294,-1007136.0410979295,1014323005278.4103,1007136.0410979295
471281.68,1160624.5640912682,-689342.8840912683,475193611847.26776,689342.8840912683
855385.01,1004391.0304488491,-149006.02044884907,22202794130.002827,149006.02044884907
1707662.87,988767.6770846072,718895.1929153929,516810298396.86,718895.1929153929
466322.76,1269988.0376409616,-803665.2776409616,645877878485.7239,803665.2776409616
389540.62,1363728.1578264132,-974187.5378264132,949041358856.2892,974187.5378264132
2105301.39,1348104.8044621712,757196.585537829,573346669150.1467,757196.585537829
1875040.16,1191871.270819752,683168.8891802479,466719731143.77386,683168.8891802479
1412925.25,1051261.0905415749,361664.1594584251,130800964236.76917,361664.1594584251
525545.76,1301234.7443694454,-775688.9843694454,601693400472.1017,775688.9843694454
344642.01,1332481.4510979294,-987839.4410979294,975826761388.6694,987839.4410979294
951588.37,1066884.4439058166,-115296.07390581665,13293184658.095535,115296.07390581665
1460354.67,1113754.5039985424,346600.1660014575,120131675072.23788,346600.1660014575
1827440.43,1379351.5111906552,448088.91880934476,200783679159.72757,448088.91880934476
1974960.86,1191871.270819752,783089.5891802481,613229304682.4897,783089.5891802481
365098.24,723170.6698924946,-358072.4298924946,128215865049.11545,358072.4298924946
2077256.24,1191871.270819752,885384.969180248,783906543650.3087,885384.969180248
325310.3,1332481.4510979294,-1007171.1510979293,1014393727603.928,1007171.1510979293
2008344.92,1348104.8044621712,660240.1155378288,435917010165.40546,660240.1155378288
997672.62,1223117.977548236,-225445.35754823603,50825609240.05199,225445.35754823603
312161.0,895027.5568991556,-582866.5568991556,339733423151.4766,582866.5568991556
424083.99,1160624.5640912682,-736540.5740912682,542492017282.695,736540.5740912682
613531.11,754417.3766209783,-140886.26662097836,19848940122.397404,140886.26662097836
514731.6,1301234.7443694454,-786503.1443694454,618587196103.0247,786503.1443694454
490503.69,1160624.5640912682,-670120.8740912683,449061985892.84546,670120.8740912683
491179.79,1160624.5640912682,-669444.7740912682,448156305558.10913,669444.7740912682
829284.67,863780.8501706718,-34496.18017067178,1189986446.367449,34496.18017067178
454183.42,1176247.9174555102,-722064.4974555103,521377138485.67865,722064.4974555103
304989.97,848157.4968064299,-543167.52680643,295030962177.0138,543167.52680643
1804246.16,1379351.5111906552,424894.64880934474,180535462586.8164,424894.64880934474
985896.44,1066884.4439058166,-80988.0039058167,6559056776.6485815,80988.0039058167
1568048.54,1051261.0905415749,516787.44945842517,267069267917.74435,516787.44945842517
761793.94,1301234.7443694454,-539440.8043694454,290996381418.7543,539440.8043694454
958487.75,1066884.4439058166,-108396.69390581665,11749843249.711308,108396.69390581665
972663.59,1004391.0304488491,-31727.440448849113,1006630477.4352667,31727.440448849113
355626.87,1363728.1578264132,-1008101.2878264132,1016268206517.2727,1008101.2878264132
1445596.61,1035637.7371773329,409958.87282266724,168066277406.03186,409958.87282266724
1751369.75,1254364.6842767198,497005.0657232802,247014035354.60205,497005.0657232802
457030.86,941897.6169918814,-484866.7569918814,235095772035.8242,484866.7569918814
815915.52,1301234.7443694454,-485319.22436944535,235534749542.56003,485319.22436944535
723086.2,707547.3165282526,15538.883471747395,241456899.54854438,15538.883471747395
1048802.62,1129377.8573627844,-80575.23736278433,6492368876.0690365,80575.23736278433
1333740.35,1035637.7371773329,298102.61282266723,88865167771.70105,298102.61282266723
1989674.07,1348104.8044621712,641569.2655378289,411611122482.7492,641569.2655378289
769848.75,1082507.7972700587,-312659.04727005865,97755679839.82077,312659.04727005865
505068.22,957520.9703561233,-452452.7503561233,204713491304.82043,452452.7503561233
1198014.97,863780.8501706718,334234.11982932815,111712446858.0857,334234.11982932815
435109.11,941897.6169918814,-506788.5069918814,256834590819.06024,506788.5069918814
583210.87,1176247.9174555102,-593037.0474555102,351692939654.7491,593037.0474555102
1243812.59,910650.9102633975,333161.6797366026,110996704844.91455,333161.6797366026
460331.7,832534.1434421879,-372202.4434421879,138534658904.33508,372202.4434421879
282558.65,1332481.4510979294,-1049922.8010979295,1102337888265.3223,1049922.8010979295
885445.47,879404.2035349137,6041.266465086257,36496900.5021758,6041.266465086257
382677.76,1363728.1578264132,-981050.3978264132,962459883075.3635,981050.3978264132
280785.76,723170.6698924946,-442384.90989249456,195704408500.5905,442384.90989249456
734297.87,707547.3165282526,26750.553471747437,715592111.0448189,26750.553471747437
1379652.65,1113754.5039985424,265898.14600145747,70701824047.01239,265898.14600145747
452169.28,1160624.5640912682,-708455.2840912682,501908889556.83954,708455.2840912682
672062.08,738794.0232567365,-66731.9432567365,4453152250.8203,66731.9432567365
758510.36,1145001.2107270262,-386490.85072702623,149375177695.70047,386490.85072702623
808030.15,863780.8501706718,-55750.7001706718,3108140569.5201445,55750.7001706718
288247.24,723170.6698924946,-434923.4298924946,189158389869.45163,434923.4298924946
1487542.53,926274.2636276395,561268.2663723605,315022066836.6351,561268.2663723605
888834.07,1285611.3910052036,-396777.32100520364,157432242464.0664,396777.32100520364
739866.16,1020014.383813091,-280148.22381309094,78483027305.6297,280148.22381309094
1979247.12,1348104.8044621712,631142.315537829,398340622462.45245,631142.315537829
1109574.11,910650.9102633975,198923.1997366026,39570439393.448296,198923.1997366026
837548.62,707547.3165282526,130001.30347174744,16900338904.353373,130001.30347174744
727772.8,1082507.7972700587,-354734.9972700586,125836918288.18849,354734.9972700586
1004749.41,1066884.4439058166,-62135.033905816614,3860762438.47698,62135.033905816614
587370.81,1176247.9174555102,-588877.1074555102,346776247685.16846,588877.1074555102
1702220.96,1051261.0905415749,650959.8694584251,423748751645.32983,650959.8694584251
1648602.39,988767.6770846072,659834.7129153927,435381848368.13873,659834.7129153927
1764133.09,1379351.5111906552,384781.5788093449,148056863391.01212,384781.5788093449
718393.61,1020014.383813091,-301620.773813091,90975091195.60779,301620.773813091
1002806.39,1129377.8573627844,-126571.46736278443,16020336350.368404,126571.46736278443
1321102.35,1113754.5039985424,207347.84600145766,42993129241.4442,207347.84600145766
1127859.69,973144.3237203653,154715.36627963465,23936844563.041508,154715.36627963465
320691.21,723170.6698924946,-402479.45989249455,161989715635.35413,402479.45989249455
463448.59,1269988.0376409616,-806539.4476409615,650505880600.9873,806539.4476409615
286477.35,1332481.4510979294,-1046004.1010979294,1094124579513.6874,1046004.1010979294
1891034.93,1394974.864554897,496060.065445103,246075588529.39984,496060.065445103
699536.73,1020014.383813091,-320477.653813091,102705926593.5434,320477.653813091
1413124.11,1051261.0905415749,361863.01945842523,130944844851.56863,361863.01945842523
348895.98,1363728.1578264132,-1014832.1778264132,1029884349151.9008,1014832.1778264132
1531938.44,1316858.0977336874,215080.34226631257,46259553629.39416,215080.34226631257
1443285.79,926274.2636276395,517011.52637236053,267300918401.87805,517011.52637236053
1379651.87,801287.4367137041,578364.433286296,334505417690.5783,578364.433286296
511049.06,1269988.0376409616,-758938.9776409615,575988371782.7079,758938.9776409615
1757041.96,988767.6770846072,768274.2829153928,590245373789.161,768274.2829153928
558473.6,1176247.9174555102,-617774.3174555103,381645107307.6216,617774.3174555103
979848.71,785664.0833494622,194184.6266505377,37707669227.40872,194184.6266505377
1694862.41,1254364.6842767198,440497.7257232801,194038246367.3821,440497.7257232801
1743882.19,1379351.5111906552,364530.67880934477,132882615793.20168,364530.67880934477
288855.71,1332481.4510979294,-1043625.7410979294,1089154687482.2024,1043625.7410979294
1373907.21,801287.4367137041,572619.7732862958,327893404758.44885,572619.7732862958
600952.06,1160624.5640912682,-559672.5040912682,313233311835.7906,559672.5040912682
1870619.23,1348104.8044621712,522514.4255378288,273021324895.12726,522514.4255378288
1044639.69,1004391.0304488491,40248.659551150864,1619954595.6644478,40248.659551150864
1837884.79,988767.6770846072,849117.1129153928,720999871445.772,849117.1129153928
1514828.82,973144.3237203653,541684.4962796348,293422093509.7217,541684.4962796348
1280465.8,926274.2636276395,354191.53637236054,125451644437.8132,354191.53637236054
419497.95,1363728.1578264132,-944230.2078264132,891570685371.9115,944230.2078264132
1483784.18,1394974.864554897,88809.31544510298,7887094509.827807,88809.31544510298
912762.76,1066884.4439058166,-154121.68390581664,23753493449.96446,154121.68390581664
651521.77,738794.0232567365,-87272.25325673644,7616446188.507944,87272.25325673644
1373270.06,1113754.5039985424,259515.55600145762,67348323806.74568,259515.55600145762
583364.02,1020014.383813091,-436650.36381309095,190663540218.10468,436650.36381309095
1177340.99,1066884.4439058166,110456.54609418334,12200648575.05645,110456.54609418334
534740.3,738794.0232567365,-204053.7232567364,41637921974.93677,204053.7232567364
1503284.06,1394974.864554897,108309.1954451031,11730881817.965544,108309.1954451031
973585.33,1066884.4439058166,-93299.11390581669,8704724655.610558,93299.11390581669
977286.07,1129377.8573627844,-152091.7873627845,23131911783.206455,152091.7873627845
505406.72,957520.9703561233,-452114.2503561233,204407295375.07935,452114.2503561233
570611.23,1176247.9174555102,-605636.6874555103,366795797192.08344,605636.6874555103
356622.61,1332481.4510979294,-975858.8410979294,952300477748.9938,975858.8410979294
1981607.78,1379351.5111906552,602256.2688093449,362712613320.1539,602256.2688093449
1907351.2,1207494.624183994,699856.5758160059,489799226712.90485,699856.5758160059
1855703.66,1191871.270819752,663832.3891802479,440673440924.7561,663832.3891802479
328633.34,848157.4968064299,-519524.1568064299,269905349505.43198,519524.1568064299
1316899.31,1394974.864554897,-78075.5545548969,6095792219.054681,78075.5545548969
2203523.2,1098131.1506343007,1105392.0493656995,1221891582800.9011,1105392.0493656995
1031139.3,1129377.8573627844,-98238.5573627844,9650814152.72108,98238.5573627844
672831.78,1020014.383813091,-347182.60381309094,120535760390.43767,347182.60381309094
1811455.15,988767.6770846072,822687.4729153927,676814678091.915,822687.4729153927
1456793.33,1113754.5039985424,343038.82600145764,117675636144.45833,343038.82600145764
428806.46,816910.790077946,-388104.330077946,150624971025.25128,388104.330077946
1459601.17,1394974.864554897,64626.305445102975,4176559355.4837465,64626.305445102975
307126.34,723170.6698924946,-416044.32989249454,173092884435.69482,416044.32989249454
541216.92,1160624.5640912682,-619407.6440912682,383665829558.6952,619407.6440912682
1101458.21,910650.9102633975,190807.29973660246,36407425632.77366,190807.29973660246
286347.26,1332481.4510979294,-1046134.1910979294,1094396745784.119,1046134.1910979294
1327424.28,1051261.0905415749,276163.18945842516,76266107211.85002,276163.18945842516
1377593.1,1113754.5039985424,263838.59600145766,69610804740.02039,263838.59600145766
1224915.66,770040.7299852204,454874.93001477956,206911201955.9506,454874.93001477956
950862.92,1129377.8573627844,-178514.9373627844,31867582861.63884,178514.9373627844
1143724.48,973144.3237203653,170580.15627963468,29097589716.384594,170580.15627963468
822167.17,863780.8501706718,-41613.68017067178,1731698377.3469617,41613.68017067178
312078.71,1332481.4510979294,-1020402.7410979294,1041221754040.168,1020402.7410979294
226702.36,895027.5568991556,-668325.1968991556,446658568810.2951,668325.1968991556
963910.81,879404.2035349137,84506.60646508634,7141366536.244972,84506.60646508634
445530.16,941897.6169918814,-496367.4569918814,246380652360.58725,496367.4569918814
325201.05,895027.5568991556,-569826.5068991557,324702247964.8935,569826.5068991557
2115408.31,1254364.6842767198,861043.6257232802,741396125398.6923,861043.6257232802
513107.2,1269988.0376409616,-756880.8376409616,572868602388.0837,756880.8376409616
2008350.58,1098131.1506343007,910219.4293656994,828499409594.8195,910219.4293656994
1405007.44,1113754.5039985424,291252.9360014575,84828272729.4691,291252.9360014575
1086231.47,1223117.977548236,-136886.50754823606,18737915948.75329,136886.50754823606
1332716.53,1316858.0977336874,15858.432266312651,251489873.94522622,15858.432266312651
278287.04,723170.6698924946,-444883.6298924946,197921444146.3221,444883.6298924946
490981.78,1269988.0376409616,-779006.2576409616,606850749443.7761,779006.2576409616
1355391.79,1035637.7371773329,319754.0528226672,102242654296.52103,319754.0528226672
943912.77,879404.2035349137,64508.566465086304,4161355147.3804574,64508.566465086304
1021534.7,1004391.0304488491,17143.669551150873,293905405.6790576,17143.669551150873
2117854.6,1348104.8044621712,769749.7955378289,592514747730.5294,769749.7955378289
1682316.31,1207494.624183994,474821.68581600604,225455633321.15396,474821.68581600604
1900535.9,1098131.1506343007,802404.7493656992,643853381804.6306,802404.7493656992
1921655.48,988767.6770846072,932887.8029153928,870279652828.3087,932887.8029153928
948964.99,863780.8501706718,85184.13982932817,7256337678.462533,85184.13982932817
1230011.95,785664.0833494622,444347.8666505377,197445026596.88403,444347.8666505377
1639999.47,988767.6770846072,651231.7929153928,424102848103.79706,651231.7929153928
1278304.33,770040.7299852204,508263.6000147797,258331887099.98398,508263.6000147797
574450.23,1301234.7443694454,-726784.5143694454,528215730327.2306,726784.5143694454
446336.8,1363728.1578264132,-917391.3578264131,841606903414.59,917391.3578264131
1215354.38,770040.7299852204,445313.65001477953,198304246889.48557,445313.65001477953
423175.56,1363728.1578264132,-940552.5978264131,884639189278.0144,940552.5978264131
1297237.7,1113754.5039985424,183483.19600145752,33666083214.909275,183483.19600145752
300255.87,723170.6698924946,-422914.7998924946,178856927968.10873,422914.7998924946
415202.04,1363728.1578264132,-948526.1178264131,899701796198.8466,948526.1178264131
423805.22,1160624.5640912682,-736819.3440912683,542902745827.0868,736819.3440912683
616324.24,1020014.383813091,-403690.143813091,162965732211.83408,403690.143813091
2005478.46,1207494.624183994,797983.835816006,636778202223.6263,797983.835816006
356797.0,816910.790077946,-460113.79007794603,211704699819.89218,460113.79007794603
663396.32,738794.0232567365,-75397.70325673651,5684813656.390895,75397.70325673651
1338716.37,926274.2636276395,412442.1063723606,170108491108.86963,412442.1063723606
479263.15,1160624.5640912682,-681361.4140912682,464253376612.45264,681361.4140912682
1376571.21,926274.2636276395,450296.94637236046,202767339912.27246,450296.94637236046
1557776.1,910650.9102633975,647125.1897366026,418771011191.6339,647125.1897366026
1518841.45,1316858.0977336874,201983.35226631258,40797274592.73732,201983.35226631258
394645.25,848157.4968064299,-453512.24680642993,205673358003.41623,453512.24680642993
365248.94,1363728.1578264132,-998479.2178264132,996960748431.246,998479.2178264132
773367.71,707547.3165282526,65820.3934717474,4332324196.775648,65820.3934717474
792299.15,707547.3165282526,84751.83347174746,7182873276.822814,84751.83347174746
462474.16,941897.6169918814,-479423.4569918814,229846851114.0464,479423.4569918814
1212938.67,1238741.3309124778,-25802.660912477877,665777310.1643137,25802.660912477877
338737.33,723170.6698924946,-384433.33989249455,147788992820.89825,384433.33989249455
1442819.28,1035637.7371773329,407181.54282266716,165796808815.44754,407181.54282266716
