Actual,Predicted,Residual,Residual_Squared,Absolute_Error
982523.26,925040.4380499992,57482.82195000083,3304274819.335497,57482.82195000083
899044.34,853228.9945000001,45815.34549999982,2099045883.284354,45815.34549999982
1615524.71,1494570.9348499966,120953.77515000338,14629815723.037575,120953.77515000338
813954.82,928747.351899999,-114792.53189999901,13177325380.012291,114792.53189999901
1441032.59,1420048.583100002,20984.006899998058,440328545.5791661,20984.006899998058
269624.2,298880.56644999987,-29256.366449999856,855934977.8566772,29256.366449999856
1171391.41,1214577.393949998,-43185.98394999816,1865029209.7294989,43185.98394999816
405860.37,409011.58365000034,-3151.21365000034,9930147.467948465,3151.21365000034
1027584.51,1046092.1646500007,-18507.65465000074,342533280.643694,18507.65465000074
1929738.27,1346766.28745,582971.9825500001,339856332438.2776,582971.9825500001
816838.31,900671.5001999987,-83833.19019999867,7028003779.109154,83833.19019999867
597855.07,590913.1315999995,6941.93840000045,48190508.74940081,6941.93840000045
1893955.27,2098247.2835999974,-204292.0135999974,41735226820.741516,204292.0135999974
2283540.3,2140103.9452499994,143436.3547500004,20573987863.967964,143436.3547500004
603147.26,552638.5327999999,50508.72720000008,2551131523.364028,50508.72720000008
953495.48,849612.8549500006,103882.62504999933,10791599787.27875,103882.62504999933
530059.06,507480.20420000056,22578.855799999496,509804729.2371709,22578.855799999496
1230613.5,1159228.1660999998,71385.3339000002,5095865896.014518,71385.3339000002
892393.77,827414.4210499979,64979.34895000211,4222315789.9661403,64979.34895000211
1470520.83,1408028.7068000017,62492.1231999984,3905265462.0437784,62492.1231999984
1817887.23,1943080.6081999957,-125193.37819999573,15673381945.127165,125193.37819999573
1826241.44,1884543.3398499978,-58301.89984999783,3399111526.1191773,58301.89984999783
1162675.85,1377139.436100002,-214463.58610000182,45994629762.872894,214463.58610000182
1429954.66,1441338.9413000033,-11384.281300003408,129601860.71760727,11384.281300003408
1359158.57,1323245.1485500007,35913.421449999325,1289773840.2452717,35913.421449999325
1494251.5,1578963.2014499998,-84711.70144999982,7176072362.553902,84711.70144999982
416953.51,398344.9863499997,18608.523650000338,346277152.4326219,18608.523650000338
498749.62,507493.36134999985,-8743.741349999851,76453012.79569721,8743.741349999851
926455.64,950221.2570500006,-23765.617050000583,564804553.7672784,23765.617050000583
434471.38,420125.14460000047,14346.23539999954,205814470.15219995,14346.23539999954
1773500.56,1729876.677499996,43623.88250000402,1903043124.3741572,43623.88250000402
1424225.44,1491434.3596500002,-67208.91965000029,4517038880.520195,67208.91965000029
1311175.93,1259812.1069500044,51363.82304999558,2638242318.3112574,51363.82304999558
1208600.05,1512182.1245999995,-303582.07459999947,92162076018.43964,303582.07459999947
1375307.54,1412284.6231999975,-36977.08319999743,1367304681.9795325,36977.08319999743
3766687.43,2030626.891700003,1736060.538299997,3013906192642.4756,1736060.538299997
435579.7,438414.77184999967,-2835.0718499996583,8037632.394660485,2835.0718499996583
281909.79,318965.03349999984,-37055.243499999866,1373091070.8442824,37055.243499999866
1720908.01,1796325.7089999965,-75417.69899999653,5687829322.454078,75417.69899999653
922440.64,779707.1048500007,142733.5351499993,20372862056.41609,142733.5351499993
1285976.53,1082310.1817499988,203666.3482500012,41479981409.49077,203666.3482500012
504750.35,477521.38360000047,27228.96639999951,741416611.2123023,27228.96639999951
711470.8,771895.7994499996,-60424.99944999954,3651180558.5324445,60424.99944999954
610641.42,630275.2026500005,-19633.782650000416,385485421.14745736,19633.782650000416
2094373.0,2097232.717499997,-2859.717499997001,8177984.179789098,2859.717499997001
1309437.17,1374393.4637000018,-64956.2937000019,4219320091.2409067,64956.2937000019
1890273.44,1892221.457199999,-1948.0171999989543,3794771.0114917657,1948.0171999989543
827738.06,900044.4425,-72306.38249999995,5228212950.236299,72306.38249999995
1870843.9,1910200.2275499972,-39356.32754999725,1548920518.2226727,39356.32754999725
1308537.75,1506432.8093999997,-197895.05939999968,39162454534.9294,197895.05939999968
2152229.11,2104984.230099997,47244.87990000285,2232078676.7656937,47244.87990000285
1280231.85,1298157.801300001,-17925.951300001005,321339730.01000774,17925.951300001005
1051922.95,940862.5939499987,111060.35605000122,12334402685.953043,111060.35605000122
768718.11,808478.8886000004,-39760.77860000043,1580919514.878252,39760.77860000043
1960587.76,2118391.9668999966,-157804.2068999966,24902167715.33694,157804.2068999966
517869.97,563225.2366999988,-45355.26669999887,2057100217.4280267,45355.26669999887
2010216.49,1935600.239749998,74616.2502500019,5567584801.370909,74616.2502500019
329467.82,327572.9680500001,1894.8519499999238,3590463.912418514,1894.8519499999238
713479.91,655119.1974000006,58360.71259999939,3405972775.179727,58360.71259999939
436970.1,406520.44910000096,30449.65089999902,927181239.931811,30449.65089999902
1539930.5,1567712.2302999997,-27781.730299999705,771824538.4619217,27781.730299999705
1049372.38,1048991.1788000013,381.20119999861345,145314.3548803829,381.20119999861345
2039818.41,2108467.645049997,-68649.23504999722,4712717472.949767,68649.23504999722
1903385.14,1918296.0205999997,-14910.8805999998,222334360.2674504,14910.8805999998
1130022.99,977255.097250001,152767.89274999895,23338029055.27518,152767.89274999895
554972.42,546301.7983499998,8670.62165000022,75179679.79745252,8670.62165000022
817485.14,824869.1795499999,-7384.03954999987,54524040.07596229,7384.03954999987
2205919.86,2103221.8078000024,102698.05219999747,10546889925.673407,102698.05219999747
852333.75,832974.8351499976,19358.914850002388,374767584.169643,19358.914850002388
2168041.61,1784602.9967499985,383438.61325000133,147025170131.0841,383438.61325000133
1170456.16,1278300.1319500029,-107843.97195000295,11630322285.953022,107843.97195000295
1670579.82,1800117.6414999964,-129537.82149999635,16780047198.964918,129537.82149999635
1539230.32,1411036.3751500014,128193.94484999869,16433687496.204506,128193.94484999869
618121.82,621705.0188499982,-3583.198849998298,12839313.998629127,3583.198849998298
1402372.09,1300937.6321499988,101434.45785000129,10288949239.323689,101434.45785000129
1925728.84,2005847.4413500016,-80118.60135000153,6418990282.280466,80118.60135000153
911245.43,1008299.9814000017,-97054.55140000163,9419585947.455557,97054.55140000163
495951.66,500809.74554999865,-4858.085549998679,23600995.21110597,4858.085549998679
263263.02,281033.72174999974,-17770.701749999716,315797840.68744296,17770.701749999716
1197373.13,1287662.392349998,-90289.26234999811,8152150895.706787,90289.26234999811
293350.51,332161.4543000003,-38810.944300000265,1506289397.4577231,38810.944300000265
821498.18,817472.2863999985,4025.893600001582,16207819.278533697,4025.893600001582
373267.58,349692.4283499994,23575.151650000596,555787775.3205259,23575.151650000596
1346783.35,1291493.3227499991,55290.027250000974,3056987113.3058505,55290.027250000974
1092616.49,1222517.5663999997,-129901.07639999967,16874289649.878551,129901.07639999967
1352401.08,1289522.4990500016,62878.58094999846,3953715942.285509,62878.58094999846
501251.4,508074.7116500006,-6823.311650000571,46557581.87303351,6823.311650000571
1514259.78,1520221.180649999,-5961.4006499990355,35538297.70980892,5961.4006499990355
2034695.56,2153067.303999998,-118371.74399999809,14011869777.601082,118371.74399999809
979552.34,834739.9473499996,144812.3926500004,20970629065.01789,144812.3926500004
629152.06,701521.6325500015,-72369.57255000144,5237355031.0699215,72369.57255000144
426151.88,432125.67915000056,-5973.799150000559,35686276.2845474,5973.799150000559
438529.81,436603.9746000006,1925.8353999993997,3708841.9878908475,1925.8353999993997
777175.28,930200.6278000006,-153025.34780000057,23416757069.31114,153025.34780000057
628218.22,617235.1463999986,10983.0736000014,120627905.70304772,10983.0736000014
1407036.59,1388374.5970499986,18661.9929500015,348269980.86590564,18661.9929500015
333522.6,310755.8766999993,22766.723300000653,518323689.8187926,22766.723300000653
1040143.14,1074981.7793000028,-34838.63930000283,1213730788.2757018,34838.63930000283
1621841.33,1575792.7847500031,46048.54524999694,2120468519.6410158,46048.54524999694
1763545.32,1692483.9516999992,71061.3683000009,5049718064.668373,71061.3683000009
1794868.74,2852422.494249996,-1057553.7542499958,1118419943128.2605,1057553.7542499958
407764.25,419659.32259999926,-11895.072599999257,141492752.1592531,11895.072599999257
2052984.81,2103225.873000001,-50241.06300000101,2524164411.370071,50241.06300000101
1272395.02,1268373.4593499962,4021.560650003841,16172950.061659317,4021.560650003841
475776.45,512108.8607000006,-36332.41070000059,1320044067.2735174,36332.41070000059
453632.76,549904.6621500005,-96271.90215000045,9268279143.57926,96271.90215000045
521516.96,605095.5642000003,-83578.60420000023,6985383080.020297,83578.60420000023
385672.11,379540.6500000003,6131.459999999672,37594801.73159597,6131.459999999672
2168709.76,1902858.569799997,265851.19020000286,70676855330.7581,265851.19020000286
2658725.29,1941202.6439999999,717522.6460000002,514838747522.84155,717522.6460000002
2374660.64,2177705.4167000023,196955.22329999786,38791359985.152016,196955.22329999786
916033.92,828585.0620499998,87448.85795000021,7647302756.759315,87448.85795000021
285100.0,273527.6331499997,11572.366850000282,133919674.51098545,11572.366850000282
336378.38,352536.2619999995,-16157.881999999518,261077150.7259084,16157.881999999518
1078182.18,1196332.6206999968,-118150.44069999689,13959526637.603481,118150.44069999689
1563140.85,1394558.698899998,168582.151100002,28419941669.503902,168582.151100002
1279080.58,1372888.1996000009,-93807.61960000079,8799869495.018452,93807.61960000079
927249.61,941339.8746499999,-14090.26464999991,198535557.90703708,14090.26464999991
350276.29,348446.08349999937,1830.2065000006114,3349655.832644488,1830.2065000006114
419348.59,416287.8502000003,3060.7397999997484,9368128.123302499,3060.7397999997484
1259941.48,1392692.2001500004,-132750.72015000042,17622753700.343727,132750.72015000042
1360969.45,1379143.0922000003,-18173.64220000035,330281270.8136336,18173.64220000035
503720.98,552756.0069000004,-49035.026900000405,2404433863.083763,49035.026900000405
1156826.31,1217630.990900001,-60804.68090000097,3697209219.3509426,60804.68090000097
297753.49,265093.1920500002,32660.297949999804,1066695062.1827614,32660.297949999804
916446.02,980058.757550001,-63612.73755000101,4046580378.6053085,63612.73755000101
534597.69,577542.3123000001,-42944.62230000016,1844240584.4896712,42944.62230000016
1572966.15,1359517.205149998,213448.94485000195,45560452057.57917,213448.94485000195
1310684.1,1335424.2179999975,-24740.117999997456,612073438.6537981,24740.117999997456
325041.68,345265.60020000045,-20223.92020000046,409006948.2559866,20223.92020000046
1350441.68,1469288.1625999988,-118846.48259999882,14124486426.391823,118846.48259999882
798593.88,725963.5279500006,72630.3520499994,5275168038.906853,72630.3520499994
1764984.15,1732203.4225999992,32780.72740000067,1074576088.8731549,32780.72740000067
1360520.56,1413750.3269000007,-53229.76690000063,2833408084.2284026,53229.76690000063
558837.27,545845.4801999999,12991.789800000144,168786602.20738778,12991.789800000144
444181.85,759557.6944499994,-315375.8444499994,99461923262.55022,315375.8444499994
1547729.24,1445728.1588500005,102001.08114999952,10404220555.768787,102001.08114999952
1293404.18,1404349.4828499972,-110945.3028499973,12308860224.47762,110945.3028499973
1336044.75,1497480.3107999987,-161435.5607999987,26061440290.810078,161435.5607999987
1669299.78,1875055.3131499991,-205755.5331499991,42335339421.84038,205755.5331499991
1958823.56,1915093.0877499997,43730.47225000034,1912354203.2080498,43730.47225000034
361311.41,352923.6830999993,8387.726900000649,70353962.5489945,8387.726900000649
443557.65,416829.47035000013,26728.17964999989,714395587.4026682,26728.17964999989
2103322.68,1872366.478749995,230956.20125000528,53340766895.83294,230956.20125000528
855459.96,886223.0467000002,-30763.086700000218,946367503.3117303,30763.086700000218
1536549.95,1263274.0423,273275.90769999987,74679721729.25885,273275.90769999987
987990.24,967106.6701499989,20883.569850001135,436123489.67987645,20883.569850001135
369722.32,431558.0771000002,-61835.75710000022,3823660856.1302276,61835.75710000022
434822.13,439432.9090999993,-4610.779099999287,21259283.90899023,4610.779099999287
1607343.41,1734806.462449998,-127463.05244999798,16246829739.870935,127463.05244999798
220060.35,259138.9184499998,-39078.56844999979,1527134512.1013188,39078.56844999979
549505.55,535520.6630500001,13984.886949999956,195577063.00427908,13984.886949999956
833517.19,870012.3696000003,-36495.17960000038,1331898134.036284,36495.17960000038
877235.96,776145.3431499999,101090.61685000011,10219312815.113525,101090.61685000011
649128.23,619429.4966500005,29698.73334999953,882014762.5943743,29698.73334999953
1095421.65,958971.5579000015,136450.09209999838,18618627634.09804,136450.09209999838
1110706.06,1091252.4291499986,19453.63085000147,378443753.24812895,19453.63085000147
861965.12,817864.4596999985,44100.6603000015,1944868238.8961287,44100.6603000015
680943.03,637047.7103000003,43895.31969999976,1926799091.565187,43895.31969999976
1790439.16,1935791.4877499966,-145352.32774999668,21127299182.342453,145352.32774999668
541120.2,571550.3712499993,-30430.171249999315,925995322.3042849,30430.171249999315
1876704.26,1730693.4236,146010.8363999999,21319164346.22754,146010.8363999999
1556627.62,1293890.2297500027,262737.3902499974,69030936235.37941,262737.3902499974
571463.93,584444.1905500002,-12980.260550000123,168487163.9458895,12980.260550000123
1629391.28,1526968.5762000012,102422.70379999885,10490410253.7023,102422.70379999885
715876.27,772088.8965500001,-56212.626550000045,3159859383.64977,56212.626550000045
410497.73,407197.59070000023,3300.139299999748,10890919.399402825,3300.139299999748
628494.63,686861.7796000008,-58367.14960000082,3406724152.428876,58367.14960000082
1621109.3,1761885.8786,-140776.5785999999,19818045082.32195,140776.5785999999
712647.97,719299.30265,-6651.332649999997,44240226.02095598,6651.332649999997
835181.18,852310.4677500003,-17129.28775000025,293412498.82230866,17129.28775000025
276198.74,292069.5096500003,-15870.769650000322,251881329.28337136,15870.769650000322
1765571.91,1857212.724100001,-91640.81410000101,8398038808.910943,91640.81410000101
873576.96,876192.5432000028,-2615.5832000027876,6841275.476136822,2615.5832000027876
767358.37,719082.6096,48275.76040000003,2330549042.1982107,48275.76040000003
325345.41,327885.1556499994,-2539.745649999415,6450307.966690951,2539.745649999415
471281.68,506741.90964999935,-35460.22964999935,1257427886.8306932,35460.22964999935
855385.01,997868.812650002,-142483.80265000195,20301634017.604702,142483.80265000195
1707662.87,1631819.7273499987,75843.14265000145,5752182287.028469,75843.14265000145
466322.76,566238.7792499986,-99916.01924999862,9983210902.766094,99916.01924999862
389540.62,417019.02659999894,-27478.40659999894,755062829.2748653,27478.40659999894
2105301.39,2340048.6490999972,-234747.2590999971,55106275654.96118,234747.2590999971
1875040.16,1323210.6447499993,551829.5152500006,304515813901.05066,551829.5152500006
1412925.25,1351819.0836999994,61106.16630000062,3733963559.883332,61106.16630000062
525545.76,564052.2301499991,-38506.470149999135,1482748243.4127743,38506.470149999135
344642.01,331266.6256999998,13375.384300000209,178900905.1726921,13375.384300000209
951588.37,1112320.3587000011,-160731.98870000115,25834772191.4573,160731.98870000115
1460354.67,1333138.3287000004,127216.3412999995,16183997493.75796,127216.3412999995
1827440.43,1950215.0152499983,-122774.58524999837,15073598783.309118,122774.58524999837
1974960.86,2116553.542999995,-141592.68299999484,20048487879.137028,141592.68299999484
365098.24,334252.3568999997,30845.88310000027,951468504.2188822,30845.88310000027
2077256.24,1306343.0604499993,770913.1795500007,594307130403.8916,770913.1795500007
325310.3,315945.98695000017,9364.313049999822,87690358.89839697,9364.313049999822
2008344.92,2107072.30035,-98727.38035000023,9747095630.773611,98727.38035000023
997672.62,1006653.9764000012,-8981.356400001212,80664762.78384273,8981.356400001212
312161.0,287107.1977000001,25053.802299999923,627693009.6874814,25053.802299999923
424083.99,527606.80265,-103522.81264999998,10716972738.966995,103522.81264999998
613531.11,555138.0306500006,58393.07934999943,3409751715.9753304,58393.07934999943
514731.6,501368.57354999945,13363.026450000529,178570475.90341374,13363.026450000529
490503.69,532317.3051999998,-41813.615199999826,1748378416.0936565,41813.615199999826
491179.79,481012.5649500002,10167.225049999775,103372465.21734293,10167.225049999775
829284.67,809267.3016500004,20017.368349999655,400695035.6595679,20017.368349999655
454183.42,537045.521799999,-82862.10179999907,6866127914.713409,82862.10179999907
304989.97,287618.8169999998,17371.153000000166,301756956.54941475,17371.153000000166
1804246.16,1974678.443549995,-170432.28354999516,29047163276.065952,170432.28354999516
985896.44,1122129.3234999983,-136232.88349999837,18559398546.72413,136232.88349999837
1568048.54,1409909.7427000008,158138.79729999928,25007879211.490257,158138.79729999928
761793.94,673747.1601999992,88046.77980000072,7752235433.149815,88046.77980000072
958487.75,969544.5358999994,-11056.785899999435,122252514.43842632,11056.785899999435
972663.59,982957.3041000009,-10293.714100000914,105960549.97255763,10293.714100000914
355626.87,386487.5181499994,-30860.648149999382,952379604.2380604,30860.648149999382
1445596.61,1343086.809549999,102509.80045000114,10508259188.299055,102509.80045000114
1751369.75,1822991.8867999986,-71622.13679999858,5129730479.797711,71622.13679999858
457030.86,433369.8665499999,23660.993450000067,559842611.0409461,23660.993450000067
815915.52,778946.1211999987,36969.39880000136,1366736447.6335423,36969.39880000136
723086.2,728027.071050001,-4940.871050001006,24412206.73273804,4940.871050001006
1048802.62,1020136.6547999983,28665.96520000184,821737560.8477165,28665.96520000184
1333740.35,1394189.797799999,-60449.4477999988,3654135739.32478,60449.4477999988
1989674.07,2147395.4983500023,-157721.42835000227,24876048960.7649,157721.42835000227
769848.75,804529.2959000001,-34680.54590000014,1202740263.9220166,34680.54590000014
505068.22,516209.93920000055,-11141.719200000574,124137906.73166144,11141.719200000574
1198014.97,1184719.8943499979,13295.075650002109,176759036.53927898,13295.075650002109
435109.11,433866.29805000016,1242.8119499998284,1544581.5430623759,1242.8119499998284
583210.87,625675.2691000004,-42464.39910000039,1803225190.9241138,42464.39910000039
1243812.59,1271396.2471000012,-27583.657100001117,760858139.010442,27583.657100001117
460331.7,552485.118399999,-92153.41839999898,8492252522.80527,92153.41839999898
282558.65,299440.14120000077,-16881.491200000746,284984745.1357026,16881.491200000746
885445.47,914855.9472000004,-29410.47720000043,864976169.1317452,29410.47720000043
382677.76,534696.1513999995,-152018.3913999995,23109591323.84344,152018.3913999995
280785.76,283297.6238999999,-2511.8638999998802,6309460.252122608,2511.8638999998802
734297.87,744581.1642500004,-10283.294250000385,105746140.63209097,10283.294250000385
1379652.65,1497427.284549999,-117774.63454999914,13870864543.385853,117774.63454999914
452169.28,520418.7934000003,-68249.51340000029,4657996079.336819,68249.51340000029
672062.08,661657.9500500015,10404.12994999846,108245920.01645495,10404.12994999846
758510.36,780470.4840499989,-21960.124049998936,482247048.29134166,21960.124049998936
808030.15,838591.4441499998,-30561.29414999974,933992700.1228083,30561.29414999974
288247.24,306043.0926999996,-17795.85269999958,316692373.32008237,17795.85269999958
1487542.53,1384556.2075499997,102986.32245000033,10606182611.775442,102986.32245000033
888834.07,901256.8955000011,-12422.8255000012,154326593.40348005,12422.8255000012
739866.16,681451.5421500008,58414.617849999224,3412267578.561448,58414.617849999224
1979247.12,1921118.707449999,58128.41255000117,3378912345.5831337,58128.41255000117
1109574.11,1161468.682300001,-51894.572300000815,2693046634.2000117,51894.572300000815
837548.62,803104.9354000011,34443.68459999887,1186367408.8241994,34443.68459999887
727772.8,728265.7298999999,-492.92989999987185,242979.88631388368,492.92989999987185
1004749.41,989680.3513999995,15069.058600000571,227076527.09025118,15069.058600000571
587370.81,620394.6588999998,-33023.84889999975,1090574596.1700146,33023.84889999975
1702220.96,1414722.5683499994,287498.3916500006,82655325201.33713,287498.3916500006
1648602.39,1716348.695699998,-67746.30569999805,4589561935.997588,67746.30569999805
1764133.09,1928474.9254999957,-164341.83549999562,27008238895.50762,164341.83549999562
718393.61,675415.268049999,42978.34195000096,1847137876.7712126,42978.34195000096
1002806.39,1019702.6440999969,-16896.254099996877,285483402.61166126,16896.254099996877
1321102.35,1356756.2428500003,-35653.89285000018,1271200075.359294,35653.89285000018
1127859.69,1229833.6849000019,-101973.99490000191,10398695635.865616,101973.99490000191
320691.21,318773.8664000003,1917.343599999731,3676206.480459928,1917.343599999731
463448.59,495191.1414500001,-31742.551450000086,1007589572.5559026,31742.551450000086
286477.35,294809.88030000066,-8332.530300000682,69431061.20042947,8332.530300000682
1891034.93,1826171.5796000052,64863.35039999476,4207254225.1125,64863.35039999476
699536.73,681000.8306999994,18535.89930000063,343579562.85976386,18535.89930000063
1413124.11,1384868.9480000003,28255.16199999978,798354179.6462315,28255.16199999978
348895.98,389559.81404999964,-40663.834049999656,1653547399.6459115,40663.834049999656
1531938.44,1523484.0328499987,8454.407150001265,71477000.25799252,8454.407150001265
1443285.79,1386531.7737499983,56754.01625000173,3221018360.5054607,56754.01625000173
1379651.87,1400902.7596999975,-21250.88969999738,451600313.04145473,21250.88969999738
511049.06,492719.44005000015,18329.619949999847,335974967.5114324,18329.619949999847
1757041.96,1692572.1702499995,64469.78975000046,4156353790.4092646,64469.78975000046
558473.6,584940.9275999991,-26467.327599999146,700519430.2856765,26467.327599999146
979848.71,1026362.5032500005,-46513.79325000057,2163532962.5037985,46513.79325000057
1694862.41,1755946.8976999982,-61084.48769999831,3731314637.5712447,61084.48769999831
1743882.19,1935568.0616999972,-191685.87169999722,36743473409.387794,191685.87169999722
288855.71,319206.74054999975,-30351.030549999734,921185055.4470172,30351.030549999734
1373907.21,1398281.1705999984,-24373.960599998478,594089955.3302782,24373.960599998478
600952.06,547823.0704500001,53128.98954999994,2822689530.604003,53128.98954999994
1870619.23,1938039.9194499992,-67420.68944999925,4545549365.91324,67420.68944999925
1044639.69,961545.0258000012,83094.66419999872,6904723218.510549,83094.66419999872
1837884.79,1736353.022699997,101531.76730000298,10308699771.061953,101531.76730000298
1514828.82,1299119.5768999986,215709.24310000148,46530477558.775536,215709.24310000148
1280465.8,1300066.0128500033,-19600.21285000327,384168343.7654333,19600.21285000327
419497.95,416601.11315,2896.8368500000215,8391663.735518048,2896.8368500000215
1483784.18,1644443.846000003,-160659.666000003,25811528279.232517,160659.666000003
912762.76,974761.7398500006,-61998.979850000585,3843873502.4407787,61998.979850000585
651521.77,632425.6144499988,19096.15555000119,364663156.78984123,19096.15555000119
1373270.06,1239291.4594500007,133978.6005499994,17950265405.336296,133978.6005499994
583364.02,644035.4239999992,-60671.403999999166,3681019263.331115,60671.403999999166
1177340.99,1019758.1879499992,157582.80205000076,24832339501.92972,157582.80205000076
534740.3,770540.9430999993,-235800.6430999993,55601943286.373245,235800.6430999993
1503284.06,1419724.2858499968,83559.77415000321,6982235855.999545,83559.77415000321
973585.33,1035214.3360499991,-61629.00604999915,3798134386.710832,61629.00604999915
977286.07,1059276.9865499977,-81990.91654999775,6722510396.708695,81990.91654999775
505406.72,522492.5630499989,-17085.84304999892,291926032.72919637,17085.84304999892
570611.23,587150.9309499994,-16539.700949999387,273561707.51541066,16539.700949999387
356622.61,314544.40769999934,42078.202300000645,1770575108.7997797,42078.202300000645
1981607.78,1830970.8421499992,150636.9378500008,22691487044.825005,150636.9378500008
1907351.2,1912364.5735499978,-5013.373549997807,25133914.351817608,5013.373549997807
1855703.66,2082699.9854500005,-226996.3254500006,51527331767.80258,226996.3254500006
328633.34,334605.14059999917,-5971.800599999144,35662402.40615013,5971.800599999144
1316899.31,1585669.8810999978,-268770.57109999773,72237619889.41893,268770.57109999773
2203523.2,1739719.8203499974,463803.3796500028,215113574974.76465,463803.3796500028
1031139.3,1116399.632699998,-85260.33269999805,7269324332.114357,85260.33269999805
672831.78,685081.3041500002,-12249.524150000187,150050841.9014378,12249.524150000187
1811455.15,1708601.2757499984,102853.8742500015,10578919448.235123,102853.8742500015
1456793.33,1331904.129950001,124889.20004999917,15597312289.128714,124889.20004999917
428806.46,549722.3529000005,-120915.8929000005,14620653155.804392,120915.8929000005
1459601.17,1586259.9510000006,-126658.78100000066,16042446804.406128,126658.78100000066
307126.34,308535.2963500001,-1408.9563500000513,1985157.996205467,1408.9563500000513
541216.92,515236.3447999999,25980.575200000138,674990287.7228622,25980.575200000138
1101458.21,1080545.9655500015,20912.244449998485,437321967.93649244,20912.244449998485
286347.26,314086.6586999998,-27739.398699999787,769474240.2375499,27739.398699999787
1327424.28,1301832.662299999,25591.617700000992,654930896.5030041,25591.617700000992
1377593.1,1483150.9083000002,-105557.80830000015,11142450893.09958,105557.80830000015
1224915.66,1255757.1561000026,-30841.496100002667,951197881.6864797,30841.496100002667
950862.92,1114014.6725499996,-163151.7525499995,26618494360.136272,163151.7525499995
1143724.48,1326974.6689000018,-183250.1889000018,33580631731.88635,183250.1889000018
822167.17,836565.275599998,-14398.105599997914,207305444.8686913,14398.105599997914
312078.71,328627.05965000077,-16548.349650000746,273847876.1386798,16548.349650000746
226702.36,261193.86615000028,-34491.50615000029,1189663996.495508,34491.50615000029
963910.81,888224.4254000004,75686.38459999964,5728428813.819063,75686.38459999964
445530.16,449784.0502999994,-4253.890299999446,18095582.684429377,4253.890299999446
325201.05,279036.6470499997,46164.40295000031,2131152099.7299972,46164.40295000031
2115408.31,1987875.4675499958,127532.8424500043,16264625903.37762,127532.8424500043
513107.2,511566.27064999915,1540.9293500008644,2374463.2616940862,1540.9293500008644
2008350.58,2124711.8879499948,-116361.30794999469,13539953987.833498,116361.30794999469
1405007.44,1337317.9588000015,67689.48119999841,4581865865.124938,67689.48119999841
1086231.47,981271.7159500003,104959.75404999964,11016549970.236416,104959.75404999964
1332716.53,1463670.4487000003,-130953.91870000027,17148928822.88628,130953.91870000027
278287.04,287377.72289999994,-9090.682899999956,82640515.5883516,9090.682899999956
490981.78,504605.9595499989,-13624.179549998895,185618268.41060808,13624.179549998895
1355391.79,1409849.750649999,-54457.96064999886,2965669478.156824,54457.96064999886
943912.77,936050.8429000017,7861.927099998342,61809897.72568834,7861.927099998342
1021534.7,1091108.2235500028,-69573.52355000284,4840475179.162799,69573.52355000284
2117854.6,2163478.947750001,-45624.34775000112,2081581107.6130323,45624.34775000112
1682316.31,1778936.812149995,-96620.50214999495,9335521435.717178,96620.50214999495
1900535.9,2103086.4059000025,-202550.50590000255,41026707440.34697,202550.50590000255
1921655.48,1711040.005500001,210615.47449999908,44358878098.859764,210615.47449999908
948964.99,720238.3753000003,228726.61469999969,52315864272.12211,228726.61469999969
1230011.95,1062759.371500001,167252.5784999989,27973425014.898293,167252.5784999989
1639999.47,1735461.5617499962,-95462.09174999618,9113010961.284689,95462.09174999618
1278304.33,1245326.3006500024,32978.02934999764,1087550419.8093057,32978.02934999764
574450.23,495743.06479999906,78707.16520000092,6194817853.820236,78707.16520000092
446336.8,426925.41460000037,19411.38539999962,376801883.1473184,19411.38539999962
1215354.38,1300618.590500004,-85264.210500004,7269985592.1889925,85264.210500004
423175.56,393976.2300499997,29199.329950000276,852600869.5289831,29199.329950000276
1297237.7,1328437.816650003,-31200.11665000301,973447278.9737949,31200.11665000301
300255.87,295495.5522000005,4760.317799999495,22660625.55699203,4760.317799999495
415202.04,419802.31124999956,-4600.271249999583,21162495.57357273,4600.271249999583
423805.22,453490.9535999997,-29685.733599999745,881242779.3701538,29685.733599999745
616324.24,640127.3454500011,-23803.10545000108,566587829.0638711,23803.10545000108
2005478.46,1889247.8286999986,116230.6313000014,13509559652.396866,116230.6313000014
356797.0,360299.41765000054,-3502.4176500005415,12266929.395035315,3502.4176500005415
663396.32,604045.0495000007,59351.270499999286,3522573309.9640856,59351.270499999286
1338716.37,1473345.6441000048,-134629.2741000047,18125041444.694195,134629.2741000047
479263.15,495694.36670000025,-16431.216700000223,269984882.2423662,16431.216700000223
1376571.21,1298055.9139500014,78515.29604999861,6164651713.818927,78515.29604999861
1557776.1,1265339.156800002,292436.943199998,85519365748.15886,292436.943199998
1518841.45,1733967.4733499987,-215126.02334999875,46279205922.38421,215126.02334999875
394645.25,368930.55165000097,25714.69834999903,661245711.2314429,25714.69834999903
365248.94,377482.38259999914,-12233.442599999136,149657117.84747362,12233.442599999136
773367.71,810031.3388999988,-36663.62889999885,1344221684.1168306,36663.62889999885
792299.15,799788.3033000011,-7489.153300001053,56087417.150916666,7489.153300001053
462474.16,457927.92814999976,4546.231850000215,20668224.033956375,4546.231850000215
1212938.67,1307579.6686999982,-94640.99869999825,8956918634.933071,94640.99869999825
338737.33,347309.52095000027,-8572.190950000251,73482457.68326621,8572.190950000251
1442819.28,1396371.232449998,46448.04755000211,2157421121.2072573,46448.04755000211
