Actual,Predicted,Residual,Residual_Squared,Absolute_Error
472450.81,1340810.55759315,-868359.74759315,754048651240.0392,868359.74759315
519255.68,678427.9075860755,-159172.2275860755,25335798034.71341,159172.2275860755
1230514.58,1261158.6428206717,-30644.062820671592,939058586.157267,30644.062820671592
1959526.96,950310.0222366645,1009216.9377633354,1018518827468.404,1009216.9377633354
1199309.59,980649.0308383997,218660.55916160042,47812440132.86376,218660.55916160042
469752.56,1185417.1703158475,-715664.6103158474,512175834458.53375,715664.6103158474
1363167.95,662643.9883988377,700523.9616011622,490733820777.3866,700523.9616011622
354361.08,733547.9858283723,-379186.9058283723,143782709551.6949,379186.9058283723
2000626.14,1466475.7897954178,534150.3502045821,285316596623.6777,534150.3502045821
755084.4,900517.7511122823,-145433.35111228225,21150859615.74837,145433.35111228225
570162.28,1110822.3777631167,-540660.0977631167,292313341313.2229,540660.0977631167
1470308.32,1135254.3244384336,335053.99556156644,112261179941.77019,335053.99556156644
591335.5,1227309.9519946028,-635974.4519946028,404463503589.8353,635974.4519946028
1567138.07,1208435.8810394858,358702.18896051426,128667260365.06448,358702.18896051426
509633.71,723879.1871116234,-214245.47711162333,45901124462.78712,214245.47711162333
253205.89,969382.0304197358,-716176.1404197358,512908264106.50916,716176.1404197358
2080529.06,972444.3657821944,1108084.6942178058,1227851689559.768,1108084.6942178058
1179420.5,668247.5207699621,511172.9792300379,261297814694.91275,511172.9792300379
1799737.79,1138521.5697589784,661216.2202410216,437206889909.8232,661216.2202410216
1440687.69,919395.0506907387,521292.6393092612,271746015798.01553,521292.6393092612
1882393.4,1316179.2261965866,566214.1738034133,320598490615.8819,566214.1738034133
1312877.01,1231133.2326584377,81743.77734156232,6682045134.066917,81743.77734156232
1959707.9,1373226.709092354,586481.190907646,343960187288.4507,586481.190907646
960312.75,1211738.8846326354,-251426.1346326354,63215101176.3081,251426.1346326354
809833.21,1029315.403868631,-219482.19386863103,48172433425.38734,219482.19386863103
462888.13,1077317.5654005185,-614429.4354005185,377523531086.5999,614429.4354005185
807535.52,1060921.747713033,-253386.2277130331,64204580394.64106,253386.2277130331
1000285.1,882117.9351904978,118167.1648095022,13963478839.116055,118167.1648095022
504963.84,948890.9865668922,-443927.1465668922,197071311459.023,443927.1465668922
2065984.95,1025572.9788983407,1040411.9711016592,1082457069611.6398,1040411.9711016592
1899013.34,980976.8702098245,918036.4697901756,842790959864.8079,918036.4697901756
294659.5,1203341.699988469,-908682.199988469,825703340575.884,908682.199988469
1458059.42,796926.4452836076,661132.9747163923,437096810257.3459,661132.9747163923
335691.85,763870.519881577,-428178.669881577,183336973341.55652,428178.669881577
661644.19,1049170.422455182,-387526.2324551821,150176580840.90784,387526.2324551821
597406.39,523068.569720338,74337.82027966203,5526111523.931332,74337.82027966203
1350673.98,679181.7844600275,671492.1955399725,450901768671.09265,671492.1955399725
1283482.85,1123822.8661475512,159659.98385244887,25491310443.764236,159659.98385244887
729759.97,904921.5721048568,-175161.60210485687,30681586851.940197,175161.60210485687
937232.09,1159643.7218090964,-222411.63180909643,49466933963.98508,222411.63180909643
1543532.83,1138239.5278059088,405293.30219409126,164262660803.391,405293.30219409126
428953.6,910627.3653597829,-481673.76535978296,232009616235.87125,481673.76535978296
2027507.15,1335515.93601747,691991.2139825299,478851840229.01556,691991.2139825299
287205.38,1323658.606095882,-1036453.2260958819,1074235289884.5613,1036453.2260958819
1165870.54,923594.5889956278,242275.9510043722,58697636435.07297,242275.9510043722
851919.34,1242310.311029912,-390390.971029912,152405110261.67758,390390.971029912
543706.04,949761.1010712789,-406055.0610712789,164880712621.6,406055.0610712789
290909.69,860683.1005295331,-569773.4105295332,324641739346.45593,569773.4105295332
1744544.39,1255431.2910586514,489113.0989413485,239231623556.00937,489113.0989413485
988950.75,1182638.870751829,-193688.1207518289,37515088120.375046,193688.1207518289
527058.59,1074834.4562215242,-547775.8662215242,300058399614.74115,547775.8662215242
1748010.29,1165277.7989948383,582732.4910051618,339577156073.08093,582732.4910051618
669205.73,1170382.2052998368,-501176.47529983683,251177859393.96796,501176.47529983683
1427881.22,731930.8963413506,695950.3236586493,484346853000.5788,695950.3236586493
1415473.91,809897.0701730596,605576.8398269403,366723308934.78375,605576.8398269403
509942.56,1172679.831861655,-662737.2718616549,439220691514.62915,662737.2718616549
577698.37,879902.724424745,-302204.35442474496,91327471833.27687,302204.35442474496
944337.32,1205598.4393342624,-261261.11933426245,68257372475.791725,261261.11933426245
1263836.59,671521.4973325166,592315.0926674835,350837169001.6896,592315.0926674835
1298775.8,1213139.7915910734,85636.00840892666,7333525936.2137575,85636.00840892666
615121.78,1349510.6283418667,-734388.8483418666,539326980568.8932,734388.8483418666
955641.74,1022010.9149258592,-66369.1749258592,4404867380.339298,66369.1749258592
1047444.59,1150696.230704858,-103251.640704858,10660901308.245089,103251.640704858
1532316.79,653348.5188385124,878968.2711614877,772585221708.6145,878968.2711614877
520887.23,636851.2355624773,-115964.00556247728,13447650586.094261,115964.00556247728
1953544.76,1144901.290619866,808643.469380134,653904260571.1398,808643.469380134
2811634.04,1106770.3232036645,1704863.7167963355,2906560292848.6157,1704863.7167963355
1979009.46,1070826.3914941552,908183.0685058448,824796485920.692,908183.0685058448
355307.94,889001.0518788525,-533693.1118788526,284828337666.9335,533693.1118788526
507168.8,822846.9814866385,-315678.18148663855,99652714266.7111,315678.18148663855
299800.67,1289608.2213088125,-989807.5513088126,979718988627.9476,989807.5513088126
1342273.64,788792.7589361699,553480.88106383,306341085703.19354,553480.88106383
513181.31,1246169.5771575307,-732988.2671575306,537271799790.59955,732988.2671575306
1557120.44,1155727.6193226122,401392.82067738776,161116196491.34958,401392.82067738776
765648.93,754927.2834928988,10721.64650710125,114953703.82323644,10721.64650710125
446863.31,906948.9630292341,-460085.6530292341,211678808123.3368,460085.6530292341
1648829.18,1079914.8815961443,568914.2984038556,323663478928.3513,568914.2984038556
2351143.07,968877.7679468443,1382265.3020531554,1910657365260.1008,1382265.3020531554
927084.65,1197344.8279836643,-270260.1779836643,73040563803.76192,270260.1779836643
2047949.98,1027958.8653571132,1019991.1146428868,1040381873950.4386,1019991.1146428868
1180183.39,950020.0508437284,230163.33915627154,52975162691.56488,230163.33915627154
965512.36,989505.9473032398,-23993.587303239852,575692231.6781926,23993.587303239852
653043.44,1038286.7520103432,-385243.3120103433,148412409448.69873,385243.3120103433
895763.41,1191224.7691990593,-295461.3591990593,87297414779.75555,295461.3591990593
744836.56,953415.3127004434,-208578.75270044338,43505096078.072716,208578.75270044338
1031451.35,1121161.0824202925,-89709.73242029257,8047836090.920491,89709.73242029257
579539.95,1205079.7867633628,-625539.8367633629,391300087377.93463,625539.8367633629
1261109.01,766309.6412854234,494799.3687145766,244826415280.3435,494799.3687145766
428958.53,902025.0429325982,-473066.5129325981,223791925658.20804,473066.5129325981
295811.25,831452.8415531265,-535641.5915531265,286911914601.56635,535641.5915531265
336479.49,833987.5691585962,-497508.0791585962,247514288828.07605,497508.0791585962
770228.02,1282467.315828029,-512239.29582802905,262389096190.39505,512239.29582802905
812190.76,631486.1883717482,180704.5716282518,32654142207.34999,180704.5716282518
1179125.48,694253.0906836977,484872.38931630226,235101233921.29977,484872.38931630226
988467.61,1110940.0233131624,-122472.4133131624,14999492022.750078,122472.4133131624
2508955.24,1638896.1228552351,870059.1171447651,757002867326.728,870059.1171447651
709337.11,1293351.824038349,-584014.7140383491,341073186213.2947,584014.7140383491
1310701.8,1179771.9486018252,130929.85139817488,17142625987.148157,130929.85139817488
316948.39,754321.481455945,-437373.09145594493,191295221129.73038,437373.09145594493
753060.78,546320.8730617629,206739.90693823714,42741389120.830956,206739.90693823714
537276.41,895026.7818154445,-357750.37181544444,127985328534.08875,357750.37181544444
480203.43,694622.0556992732,-214418.62569927325,45975347046.765045,214418.62569927325
1297028.6,1107442.377067375,189586.2229326251,35942935925.859024,189586.2229326251
682124.34,985833.0573613138,-303708.7173613139,92238985001.25444,303708.7173613139
1306644.25,748547.2747277515,558096.9752722485,311472233808.0328,558096.9752722485
653382.62,1261883.7298903512,-608501.1098903512,370273600737.78925,608501.1098903512
992621.93,992407.8461533523,214.08384664775804,45831.89339550078,214.08384664775804
1225336.41,931992.4443282925,293343.9656717074,86050682196.00386,293343.9656717074
463977.54,1223011.6478830832,-759034.1078830832,576132776929.8679,759034.1078830832
310013.11,1283264.7829742152,-973251.6729742152,947218818947.1088,973251.6729742152
1253218.7,1065625.956152742,187592.74384725792,35191037544.14293,187592.74384725792
1611196.61,921659.6016542211,689537.008345779,475461285878.44696,689537.008345779
593875.46,1151524.1496260108,-557648.6896260108,310972061041.60693,557648.6896260108
1993367.83,1281560.7988900372,711807.0311099628,506669249537.5796,711807.0311099628
674055.81,995369.2612882473,-321313.45128824725,103242333978.76483,321313.45128824725
416913.1,1257719.1370561435,-840806.0370561435,706954791950.057,840806.0370561435
969594.47,1133421.2824668882,-163826.81246688822,26839224483.060963,163826.81246688822
1412721.18,751017.4070955131,661703.7729044869,437851883076.0327,661703.7729044869
919878.34,1347538.2338766926,-427659.89387669263,182892984830.624,427659.89387669263
1311965.09,1191194.8502849333,120770.23971506674,14585450800.834682,120770.23971506674
2193367.69,1538003.5121656316,655364.1778343683,429502205588.5175,655364.1778343683
511871.63,674839.8460564946,-162968.21605649462,26558639444.63631,162968.21605649462
1301185.28,1167667.537751276,133517.74224872398,17826987495.196693,133517.74224872398
537064.03,1190686.5504612443,-653622.5204612443,427222399254.1097,653622.5204612443
1379473.03,1051046.0656339976,328426.9643660025,107864270922.66747,328426.9643660025
860336.16,1204208.8682140976,-343872.70821409754,118248439454.49786,343872.70821409754
1887182.27,1078652.3876416446,808529.8823583554,653720570666.4161,808529.8823583554
1385065.2,1345141.9117580291,39923.28824197082,1593868944.0514853,39923.28824197082
329033.66,1209195.2233365925,-880161.5633365926,774684377575.1147,880161.5633365926
643711.53,865900.3048189022,-222188.77481890214,49367851655.5248,222188.77481890214
943047.78,949714.0889104275,-6666.308910427499,44439674.489245065,6666.308910427499
475127.18,1007061.9653897182,-531934.7853897181,282954615907.60547,531934.7853897181
726997.84,977592.5505596298,-250594.71055962984,62797708960.46465,250594.71055962984
348655.2,697158.4758606788,-348503.2758606788,121454533285.62439,348503.2758606788
2079899.47,1126300.3911679161,953599.0788320838,909351203149.3988,953599.0788320838
578164.82,1331961.80622461,-753796.98622461,568209896441.3049,753796.98622461
625196.94,598530.2471178698,26666.692882130155,711112509.2698511,26666.692882130155
581758.22,1163568.6588374584,-581810.4388374584,338503386740.2359,581810.4388374584
994610.99,852459.0322047821,142151.95779521787,20207179105.0134,142151.95779521787
496725.44,1214917.0332922614,-718191.5932922615,515799164675.6771,718191.5932922615
499081.79,739336.7274571315,-240254.9374571315,57722434972.530174,240254.9374571315
921247.88,909859.3563586986,11388.523641301435,129698470.72848171,11388.523641301435
1733983.09,1256415.3301834103,477567.75981658977,228070965216.23596,477567.75981658977
291484.89,897850.3993055884,-606365.5093055884,367679130875.42566,606365.5093055884
505543.53,714304.9215702391,-208761.3915702391,43581318610.3427,208761.3915702391
777951.22,611428.1644268299,166523.05557317007,27729928037.425087,166523.05557317007
607218.6,804916.8576814593,-197698.2576814593,39084601090.28468,197698.2576814593
304144.9,656617.5754228715,-352472.6754228715,124236986919.75691,352472.6754228715
552338.76,962155.8134816065,-409817.05348160653,167950017324.34595,409817.05348160653
744782.89,929902.59802018,-185119.70802018,34269306297.476696,185119.70802018
713250.08,1064430.1056808336,-351180.0256808336,123327410437.19095,351180.0256808336
663529.64,471428.09732834867,192101.54267165135,36903002696.828285,192101.54267165135
2470206.13,1470245.1626040908,999960.9673959091,999921936315.3624,999960.9673959091
1650285.54,1372492.5047265957,277793.0352734043,77168970446.41086,277793.0352734043
909989.45,1153762.4019219442,-243772.95192194427,59425252088.738556,243772.95192194427
605413.17,1297012.967168853,-691599.7971688529,478310279443.9984,691599.7971688529
1048134.24,1189835.1031043343,-141700.86310433433,20079134604.513298,141700.86310433433
422715.74,816168.3967464056,-393452.65674640564,154804993100.8049,393452.65674640564
2232892.1,1534875.1069499012,698016.9930500989,487227722586.7018,698016.9930500989
261851.74,933795.4891816629,-671943.7491816629,451508402064.3095,671943.7491816629
1311796.91,853603.3555927633,458193.55440723663,209941333300.3373,458193.55440723663
1591835.02,1099365.9369971561,492469.0830028439,242525797713.66196,492469.0830028439
2306265.36,1281880.132403349,1024385.2275966508,1049365094518.2421,1024385.2275966508
439276.5,1122643.3975090596,-683366.8975090596,466990316611.1576,683366.8975090596
1973544.27,1420068.1059050665,553476.1640949335,306335864221.2418,553476.1640949335
576332.05,1020693.4777421447,-444361.4277421447,197457078465.03726,444361.4277421447
1311263.07,1201371.2194054162,109891.8505945839,12076218827.10235,109891.8505945839
438516.53,1206789.9349586207,-768273.4049586207,590244024766.7128,768273.4049586207
1532308.62,994979.4794948032,537329.1405051969,288722605236.0536,537329.1405051969
839911.0,1210271.648192993,-370360.6481929929,137167009729.93385,370360.6481929929
267956.3,773524.3204891233,-505568.02048912336,255599023341.29065,505568.02048912336
2495489.25,811458.0312823001,1684031.2187176999,2835961145615.8213,1684031.2187176999
613135.23,1245365.753469679,-632230.523469679,399715434806.7444,632230.523469679
272489.41,793390.343958587,-520900.93395858706,271337782998.92828,520900.93395858706
1660433.3,1124770.4913349939,535662.8086650062,286934644586.88306,535662.8086650062
1728388.2,1153749.5131919913,574638.6868080087,330209620376.43274,574638.6868080087
445162.05,1189590.5623031221,-744428.5123031221,554173809929.8396,744428.5123031221
902050.95,956852.3830304629,-54801.43303046294,3003197062.1923146,54801.43303046294
1483991.05,1246633.6177352776,237357.43226472242,56338550651.30229,237357.43226472242
1494479.49,1420374.9478954605,74104.54210453946,5491483160.523462,74104.54210453946
536871.58,871258.7284879005,-334387.1484879005,111814765073.86922,334387.1484879005
1766331.45,1388418.0949136047,377913.3550863953,142818503952.65588,377913.3550863953
1250178.89,1188581.76159339,61597.128406609874,3794206227.940385,61597.128406609874
282552.58,841158.2879259239,-558605.7079259239,312040336927.42255,558605.7079259239
1342254.55,1116449.328900076,225805.22109992406,50987997875.98559,225805.22109992406
491817.19,1196242.4089185025,-704425.2189185026,496214889048.38025,704425.2189185026
991514.21,1174233.7239802878,-182719.51398028783,33386420789.192596,182719.51398028783
445134.15,912665.1683527341,-467531.01835273404,218585253121.94455,467531.01835273404
556485.1,745818.0041145296,-189332.9041145296,35846948580.441666,189332.9041145296
1629978.46,1134635.472585055,495342.9874149449,245364675181.1623,495342.9874149449
1111170.91,795827.3993141745,315343.5106858254,99441529731.66125,315343.5106858254
942319.65,1014000.7937707393,-71681.14377073932,5138186372.281401,71681.14377073932
597876.55,1220621.575645719,-622745.0256457189,387811366966.4871,622745.0256457189
960418.54,920949.4788298586,39469.061170141445,1557806789.652367,39469.061170141445
1501095.49,1256438.2735019599,244657.21649804013,59857153584.56888,244657.21649804013
1410683.94,1216652.5430184447,194031.39698155527,37648183014.6139,194031.39698155527
608294.98,1013707.0373598755,-405412.0573598755,164358936252.767,405412.0573598755
816603.05,1223561.9782122306,-406958.92821223056,165615569251.64743,406958.92821223056
215359.21,1047432.0899327999,-832072.8799328,692345277519.6637,832072.8799328
796277.72,914708.4322891673,-118430.71228916734,14025833613.31953,118430.71228916734
1270577.01,768846.2309963417,501730.77900365833,251733774599.61783,501730.77900365833
397771.68,744714.2682216563,-346942.58822165633,120369159521.94179,346942.58822165633
549551.02,964733.9727908387,-415182.95279083867,172376884288.11978,415182.95279083867
1805885.04,1061798.7952121247,744086.2447878753,553664339682.522,744086.2447878753
399191.05,646645.9105329333,-247454.86053293332,61233908001.37348,247454.86053293332
1467024.3,1045772.0240521886,421252.27594781143,177453479991.21106,421252.27594781143
2073951.38,1489762.5415349854,584188.8384650145,341276598987.1028,584188.8384650145
976242.09,1099814.3807830447,-123572.29078304477,15270111049.36937,123572.29078304477
1936878.46,1112837.7189955767,824040.7410044232,679043142835.1189,824040.7410044232
289886.16,1282890.3402461826,-993004.1802461827,986057301986.3933,993004.1802461827
1466046.67,1284820.8338081588,181225.83619184117,32842803703.43205,181225.83619184117
600448.69,889609.1192581742,-289160.42925817426,83613753848.7716,289160.42925817426
737163.2,954480.023075773,-217316.82307577308,47226601591.74686,217316.82307577308
629994.47,1275492.2696916396,-645497.7996916396,416667409406.7481,645497.7996916396
305969.81,920557.9581132256,-614588.1481132256,377718591801.24414,614588.1481132256
1923957.09,1234848.5433568172,689108.5466431829,474870589056.67975,689108.5466431829
533756.88,1232371.4756340324,-698614.5956340324,488062353232.9026,698614.5956340324
806444.29,1263939.3478090656,-457495.05780906556,209301727919.72025,457495.05780906556
470281.03,689811.480664759,-219530.45066475892,48193618769.07215,219530.45066475892
718125.53,663034.9649219881,55090.56507801195,3034970360.6146693,55090.56507801195
682447.1,1190684.78088774,-508237.68088774,258305540274.14822,508237.68088774
957155.31,735625.0056352792,221530.30436472083,49075675751.92585,221530.30436472083
564304.15,750887.4570544469,-186583.3070544469,34813330471.37401,186583.3070544469
447139.8,874954.4505773728,-427814.6505773728,183025375248.6396,427814.6505773728
314014.18,1267986.2664537572,-953972.0864537572,910062741732.9349,953972.0864537572
927511.99,1272024.2400419489,-344512.25004194886,118688690428.9663,344512.25004194886
841224.74,874233.2354189443,-33008.49541894428,1089560769.8224654,33008.49541894428
351541.62,702489.2260501246,-350947.6060501246,123164222192.31348,350947.6060501246
258533.12,976914.4758150348,-718381.3558150348,516071772382.64764,718381.3558150348
1986380.4,1310505.6166389217,675874.7833610782,456806722783.38446,675874.7833610782
2048613.65,1530976.4064580922,517637.24354190775,267948315901.6643,517637.24354190775
2119213.72,991372.9230105446,1127840.7969894556,1272024863353.8103,1127840.7969894556
1542173.33,883388.6744034257,658784.6555965744,433997222449.4972,658784.6555965744
2182246.69,1007614.8827824658,1174631.8072175342,1379759882527.1304,1174631.8072175342
847592.11,1203032.093777522,-355439.983777522,126337582067.76509,355439.983777522
1316849.36,625537.7958279948,691311.5641720053,477911678757.9446,691311.5641720053
460020.74,682150.5800528126,-222129.8400528126,49341665841.88811,222129.8400528126
472330.71,796141.1320988243,-323810.42209882423,104853189459.81871,323810.42209882423
1955624.11,1381176.6735723894,574447.4364276107,329989857218.25385,574447.4364276107
357557.16,673249.8038933678,-315692.6438933678,99661845408.38472,315692.6438933678
321205.12,1255230.9284947144,-934025.8084947144,872404210934.205,934025.8084947144
262407.57,1004007.8442445297,-741600.2742445297,549970966759.5616,741600.2742445297
488417.61,961911.0898628681,-473493.4798628681,224196075472.64825,473493.4798628681
1261872.67,1132049.057405929,129823.61259407084,16854170386.97539,129823.61259407084
634637.03,887714.4139732481,-253077.38397324807,64048162278.742836,253077.38397324807
2050396.27,1121223.1072065227,929173.1627934773,863362766455.6339,929173.1627934773
565481.88,1180619.704981518,-615137.824981518,378394543722.9926,615137.824981518
1004730.69,1285835.5368103904,-281104.8468103905,79019934900.29309,281104.8468103905
542414.27,1289260.7654981609,-746846.4954981608,557779687837.8844,746846.4954981608
1302047.48,870594.0500786812,431453.4299213188,186152062190.87033,431453.4299213188
1907638.58,1519650.0434617472,387988.53653825284,150535104485.09515,387988.53653825284
1092204.79,1232321.837558214,-140117.04755821405,19632787016.430817,140117.04755821405
480452.1,1224454.1539862636,-744002.0539862636,553539056335.779,744002.0539862636
877055.32,1224803.1220326065,-347747.80203260656,120928533818.50893,347747.80203260656
612379.9,886314.7286949117,-273934.8286949117,75040290372.11061,273934.8286949117
556015.59,1341824.9322199104,-785809.3422199105,617496322320.0884,785809.3422199105
479424.2,1205579.5016880755,-726155.3016880755,527301522169.7,726155.3016880755
443889.5,782580.6753458912,-338691.17534589116,114711712257.18118,338691.17534589116
759442.33,581714.8956283703,177727.4343716296,31587040928.32191,177727.4343716296
1539063.91,743353.277851159,795710.6321488409,633155410114.708,795710.6321488409
939367.14,825368.7965854061,113998.34341459395,12995622301.271696,113998.34341459395
558143.53,1214392.476871843,-656248.946871843,430662680270.40295,656248.946871843
1291398.71,783609.0831924633,507789.6268075367,257850305093.3374,507789.6268075367
467827.75,1190132.3034906753,-722304.5534906753,521723867993.3638,722304.5534906753
380376.85,1283575.0920398613,-903198.2420398613,815767064423.8959,903198.2420398613
360857.98,824250.1047004897,-463392.1247004897,214732261234.43417,463392.1247004897
1557888.16,1258972.8054744238,298915.3545255761,89350389171.15085,298915.3545255761
855546.5,993288.9287966077,-137742.42879660765,18972976690.78853,137742.42879660765
2141210.62,1491604.4282730722,649606.1917269279,421988204329.96216,649606.1917269279
1515175.01,1215145.3577656369,300029.65223436314,90017792219.87288,300029.65223436314
954677.75,904177.4629213823,50500.28707861772,2550278995.0228043,50500.28707861772
454800.96,813431.9102275027,-358630.9502275027,128616158461.0815,358630.9502275027
528807.45,662027.388352865,-133219.93835286505,17747551974.741165,133219.93835286505
1656130.67,1015369.004667185,640761.6653328149,410575511760.0823,640761.6653328149
544408.14,763964.411943585,-219556.27194358502,48204956549.76546,219556.27194358502
970224.51,1203958.6375148762,-233734.1275148762,54631642365.1404,233734.1275148762
402709.17,836677.9447288444,-433968.77472884447,188328897439.65454,433968.77472884447
487311.03,1208096.7516292164,-720785.7216292163,519532056504.5502,720785.7216292163
527339.52,1329207.9421537449,-801868.4221537448,642992966447.3363,801868.4221537448
1283885.55,1027935.0096383282,255950.54036167182,65510679111.4318,255950.54036167182
1394299.0,1062740.547148908,331558.452851092,109931007657.00978,331558.452851092
600050.98,1206199.703702749,-606148.723702749,367416275246.47156,606148.723702749
1200892.56,956128.0774403078,244764.48255969223,59909651922.71388,244764.48255969223
650263.95,664074.4358933724,-13810.485893372446,190729520.61103934,13810.485893372446
698536.06,632109.4647893386,66426.59521066141,4412492551.281066,66426.59521066141
1016756.1,1142013.9284148712,-125257.82841487124,15689523579.209326,125257.82841487124
899449.65,1182981.8926273522,-283532.2426273521,80390532609.29567,283532.2426273521
841264.04,607020.5643545592,234243.47564544086,54870005882.456245,234243.47564544086
1893532.46,1294916.1271786536,598616.3328213464,358341513920.4769,598616.3328213464
1133657.58,836335.7921068722,297321.7878931279,88400245555.96613,297321.7878931279
605078.62,527758.1619897764,77320.45801022358,5978453226.910748,77320.45801022358
1222367.9,885015.3585363665,337352.5414636334,113806737231.9725,337352.5414636334
1316542.59,786424.0809500125,530118.5090499875,281025633637.3817,530118.5090499875
1744193.58,1218053.618010615,526139.9619893851,276823259602.1916,526139.9619893851
579166.5,1170170.2721166671,-591003.7721166671,349285458656.1294,591003.7721166671
1391792.69,1226585.3153939613,165207.37460603868,27293476624.219994,165207.37460603868
618702.09,816464.4744369669,-197762.38443696697,39109960698.19472,197762.38443696697
1049357.36,1180891.1441926544,-131533.7841926543,17301136384.039757,131533.7841926543
837144.63,577428.9780900679,259715.65190993214,67452219847.00104,259715.65190993214
256091.32,881770.4212994878,-625679.1012994878,391474337802.93463,625679.1012994878
722891.24,933346.41822169,-210455.17822169,44291382040.3233,210455.17822169
1256282.79,1193328.1086153863,62954.68138461374,3963291908.2382317,62954.68138461374
535983.13,1194357.5552113936,-658374.4252113936,433456883772.4329,658374.4252113936
2021699.38,1336065.8308817262,685633.5491182737,470093363676.5202,685633.5491182737
2504400.71,1107000.0730288555,1397400.6369711445,1952728540207.3604,1397400.6369711445
658984.38,809068.4262163448,-150084.0462163448,22525220928.669926,150084.0462163448
943891.64,1111080.768111789,-167189.1281117889,27952204558.780155,167189.1281117889
1416720.54,1122767.295706241,293953.2442937591,86408509830.82642,293953.2442937591
2376022.26,1069287.5751508367,1306734.684849163,1707555536587.8416,1306734.684849163
270497.51,925173.4599139593,-654675.9499139593,428600599395.7449,654675.9499139593
1751384.9,1216310.574889087,535074.325110913,286304533392.89905,535074.325110913
918170.5,991514.0166933131,-73343.51669331314,5379271440.942304,73343.51669331314
1061089.56,902761.9240752807,158327.6359247194,25067640297.510494,158327.6359247194
933960.3,1111418.2879096873,-177457.98790968722,31491337472.954693,177457.98790968722
1042226.3,1104887.0545437697,-62660.75454376964,3926370159.9945474,62660.75454376964
1639585.61,1167790.189741291,471795.420258709,222590918577.09183,471795.420258709
491998.12,744755.9269216155,-252757.8069216155,63886508959.82466,252757.8069216155
1254914.87,1195465.6911735605,59449.17882643966,3534204863.1380014,59449.17882643966
1549018.68,1227804.1757429226,321214.50425707735,103178757745.11996,321214.50425707735
365672.55,777308.8016167133,-411636.2516167133,169444403645.0581,411636.2516167133
972292.31,1022294.9623437637,-50002.65234376362,2500265241.4112897,50002.65234376362
677789.14,971387.5025704356,-293598.3625704356,86199998504.04097,293598.3625704356
801302.01,936319.7124802452,-135017.70248024515,18229779983.044,135017.70248024515
1063310.62,1143396.2799300766,-80085.65993007645,6413712926.435853,80085.65993007645
1254955.68,743137.3317044426,511818.3482955573,261958021651.9924,511818.3482955573
291891.01,824484.6633575942,-532593.6533575942,283655999596.7892,532593.6533575942
219804.85,1049407.4104776115,-829602.5604776115,688240408351.009,829602.5604776115
1255081.22,1027310.6692470618,227770.55075293814,51879423790.29677,227770.55075293814
224806.96,970762.3683708378,-745955.4083708378,556449471277.7034,745955.4083708378
679481.9,1268668.4119932977,-589186.5119932977,347140745914.82837,589186.5119932977
1339972.83,902078.3480413833,437894.48195861676,191751577329.80533,437894.48195861676
1289156.9,1404295.7742991138,-115138.87429911387,13256960374.867146,115138.87429911387
346137.87,788249.4123548378,-442111.54235483776,195462615883.3735,442111.54235483776
392654.26,816476.2757129912,-423822.01571299124,179625101003.02298,423822.01571299124
2405395.22,1005619.8550190885,1399775.3649809118,1959371072407.4448,1399775.3649809118
471054.16,816602.2605091725,-345548.1005091725,119403489765.49716,345548.1005091725
931939.52,835002.2612403553,96937.2587596447,9396832135.834312,96937.2587596447
1066478.1,1317771.834184324,-251293.7341843238,63148540840.30159,251293.7341843238
519354.88,969093.8162675959,-449738.93626759585,202265110795.10864,449738.93626759585
292680.16,843024.693940512,-550344.533940512,302879106038.19934,550344.533940512
244899.2,876461.4647515876,-631562.2647515875,398870894258.15436,631562.2647515875
539081.09,1199686.8822746885,-660605.7922746885,436400012786.8689,660605.7922746885
1326197.24,778216.202499425,547981.037500575,300283217460.20654,547981.037500575
384659.85,637786.7213520976,-253126.8713520976,64073213000.50137,253126.8713520976
1421111.55,1003906.004961155,417205.54503884504,174060466811.15976,417205.54503884504
1574361.97,1234499.9383775454,339862.0316224545,115506200538.54228,339862.0316224545
337723.49,736701.3002223889,-398977.81022238894,159183293049.8526,398977.81022238894
557312.01,1179983.9365762863,-622671.9265762863,387720328146.2241,622671.9265762863
1193199.39,600025.7663606548,593173.623639345,351854947781.4314,593173.623639345
2207742.13,1592179.7838879023,615562.3461120976,378917001951.02985,615562.3461120976
865467.86,1105200.5856173288,-239732.72561732878,57471779731.913445,239732.72561732878
2243946.59,1616319.691853801,627626.8981461988,393915523276.619,627626.8981461988
1414343.53,1099693.244278564,314650.28572143614,99004802304.5814,314650.28572143614
516352.21,830500.8103975988,-314148.60039759876,98689343131.77019,314148.60039759876
324195.17,1260052.42008443,-935857.25008443,875828792535.5913,935857.25008443
1656886.46,1115903.0212048497,540983.4387951503,292663081050.6261,540983.4387951503
598502.83,1178007.9571923309,-579505.1271923309,335826192442.1996,579505.1271923309
410214.7,857728.4460854838,-447513.74608548376,200268552935.46283,447513.74608548376
518628.42,981248.8319395087,-462620.4119395087,214017645543.08072,462620.4119395087
636193.24,1255059.5510944894,-618866.3110944894,382995511007.70135,618866.3110944894
1309476.68,995843.4450461876,313633.2349538123,98365806067.59325,313633.2349538123
1543667.68,1188141.9451703727,355525.7348296272,126398548126.14641,355525.7348296272
1179315.72,1022738.6300275386,156577.08997246134,24516385104.244255,156577.08997246134
608737.56,1153819.5633040601,-545082.0033040601,297114390325.96735,545082.0033040601
