Actual,Predicted,Residual,Residual_Squared,Absolute_Error
944100.3,900354.6979471638,43745.60205283621,1913677698.965108,43745.60205283621
1858440.92,1960397.0477009118,-101956.12770091183,10395051975.76464,101956.12770091183
982523.26,992832.526619892,-10309.266619891976,106280978.24001893,10309.266619891976
899044.34,862644.3969506352,36399.94304936472,1324955853.9969952,36399.94304936472
1615524.71,1583954.6681207148,31570.041879285127,996667544.2598168,31570.041879285127
813954.82,863150.6889035471,-49195.868903547176,2420233517.175,49195.868903547176
1441032.59,1312951.634409163,128080.95559083717,16404731185.062004,128080.95559083717
269624.2,291424.44075146836,-21800.240751468344,475250496.8219811,21800.240751468344
1171391.41,1240553.6964813455,-69162.28648134554,4783421871.327712,69162.28648134554
405860.37,370994.43009955203,34865.939900447964,1215633765.1416492,34865.939900447964
1027584.51,1017431.9926073443,10152.517392655718,103073609.40817685,10152.517392655718
1929738.27,1647788.365636559,281949.90436344105,79495748570.55356,281949.90436344105
816838.31,939011.9169080083,-122173.60690800822,14926390224.912514,122173.60690800822
597855.07,548013.428887839,49841.641112160985,2484189188.753456,49841.641112160985
1893955.27,2095576.1157777137,-201620.8457777137,40650965452.12061,201620.8457777137
2283540.3,2151139.4814470294,132400.81855297042,17529976753.496597,132400.81855297042
603147.26,553523.4552889467,49623.804711053264,2462521994.000752,49623.804711053264
953495.48,945161.1755170331,8334.304482966894,69460631.21480207,8334.304482966894
530059.06,539962.8452286419,-9903.78522864182,98084961.85506392,9903.78522864182
1230613.5,1052756.337551023,177857.1624489769,31633170234.401752,177857.1624489769
892393.77,868206.2015951917,24187.56840480829,585038465.3372803,24187.56840480829
1470520.83,1415594.478403911,54926.35159608908,3016904099.6571975,54926.35159608908
1817887.23,1876673.3778374435,-58786.14783744351,3455811177.5657644,58786.14783744351
1826241.44,1849985.5167821564,-23744.07678215648,563781182.2369424,23744.07678215648
1162675.85,1304761.264081871,-142085.4140818708,20188264894.816692,142085.4140818708
1429954.66,1691646.3567091448,-261691.69670914486,68482544126.51106,261691.69670914486
1359158.57,1320701.6548147537,38456.915185246384,1478934325.565234,38456.915185246384
1494251.5,1610551.003445171,-116299.50344517105,13525574501.593353,116299.50344517105
416953.51,378437.0461315439,38516.463868456136,1483517988.930087,38516.463868456136
498749.62,490512.8171209251,8236.80287907488,67844921.66873622,8236.80287907488
926455.64,948049.9678534049,-21594.327853404917,466314995.4403394,21594.327853404917
434471.38,354329.383596105,80141.99640389503,6422739587.601924,80141.99640389503
1773500.56,1785953.9898450782,-12453.42984507815,155087914.9062832,12453.42984507815
1424225.44,1535825.7974812444,-111600.35748124449,12454639789.941563,111600.35748124449
1311175.93,1266158.2420438435,45017.68795615644,2026592228.9178727,45017.68795615644
1208600.05,1398582.7419027465,-189982.69190274645,36093423222.613884,189982.69190274645
1375307.54,1420321.9115089134,-45014.37150891335,2026293642.3424697,45014.37150891335
3766687.43,2449055.99695851,1317631.4330414901,1736152593338.971,1317631.4330414901
435579.7,421130.00420377986,14449.695796220156,208793708.60330245,14449.695796220156
281909.79,305831.54251135053,-23921.752511350554,572250243.2143066,23921.752511350554
1720908.01,1804578.1012609326,-83670.09126093262,7000684171.612793,83670.09126093262
922440.64,837869.473584237,84571.16641576297,7152282188.922675,84571.16641576297
1285976.53,1113282.5532874283,172693.9767125717,29823209592.802254,172693.9767125717
504750.35,457613.04089142586,47137.30910857412,2221925909.9972644,47137.30910857412
711470.8,798103.0541473945,-86632.25414739444,7505147458.658742,86632.25414739444
610641.42,587993.2677838929,22648.15221610712,512938798.8039578,22648.15221610712
2094373.0,2106373.8574307756,-12000.85743077565,144020579.07380313,12000.85743077565
1309437.17,1352289.7688879783,-42852.598887978354,1836345231.4539638,42852.598887978354
1890273.44,1883066.3824344813,7207.057565518655,51941678.75269968,7207.057565518655
827738.06,867175.2233571088,-39437.163357108715,1555289853.6552784,39437.163357108715
1870843.9,1926877.5117141665,-56033.61171416659,3139765641.7339873,56033.61171416659
1308537.75,1441302.9155862432,-132765.16558624315,17626589193.142563,132765.16558624315
2152229.11,2075039.227594665,77189.88240533485,5958277945.749423,77189.88240533485
1280231.85,1299849.0537912094,-19617.203791209264,384834684.5858351,19617.203791209264
1051922.95,984173.9298933828,67749.02010661713,4589929725.406812,67749.02010661713
768718.11,780775.0706523327,-12056.960652332753,145370300.17190024,12056.960652332753
1960587.76,2086703.3485619237,-126115.58856192371,15905141678.320423,126115.58856192371
517869.97,543343.3413430777,-25473.371343077742,648892647.5823344,25473.371343077742
2010216.49,1820519.1327635732,189697.3572364268,35985087342.48452,189697.3572364268
329467.82,390881.54138380144,-61413.72138380143,3771645174.207189,61413.72138380143
713479.91,662471.1778931959,51008.73210680415,2601890751.1437125,51008.73210680415
436970.1,403752.48270631593,33217.617293684045,1103410098.6696572,33217.617293684045
1539930.5,1541858.9575854249,-1928.4575854248833,3718948.658782771,1928.4575854248833
1049372.38,1266418.4931404334,-217046.11314043356,47109015229.36989,217046.11314043356
2039818.41,2111030.3365569394,-71211.92655693949,5071138483.950944,71211.92655693949
1903385.14,1606245.6202069924,297139.5197930075,88291894222.8191,297139.5197930075
1130022.99,1030824.8549792367,99198.13502076326,9840269991.59758,99198.13502076326
554972.42,556588.5388933799,-1616.1188933798112,2611840.2775391857,1616.1188933798112
817485.14,810898.5205880762,6586.619411923806,43383555.277531505,6586.619411923806
2205919.86,1841131.1317553124,364788.72824468743,133070816254.37642,364788.72824468743
852333.75,875758.4419112216,-23424.6919112216,548716191.1356505,23424.6919112216
2168041.61,1722812.9345078208,445228.6754921791,198228573480.52014,445228.6754921791
1170456.16,1232760.6239420737,-62304.46394207375,3881846227.109168,62304.46394207375
1670579.82,1769869.4376464905,-99289.61764649046,9858428172.386269,99289.61764649046
1539230.32,1431871.3389194612,107358.98108053883,11525950818.651493,107358.98108053883
618121.82,820782.8926146402,-202661.07261464023,41071510353.31648,202661.07261464023
1402372.09,1340368.1172351972,62003.972764802864,3844492638.6184154,62003.972764802864
1925728.84,1934460.7925550984,-8731.952555098338,76246995.4244884,8731.952555098338
911245.43,919590.9350420828,-8345.505042082747,69647454.40742855,8345.505042082747
495951.66,395752.45162376907,100199.2083762309,10039881359.223341,100199.2083762309
263263.02,334643.94223162794,-71380.92223162792,5095236058.6377125,71380.92223162792
1197373.13,1254432.5964892772,-57059.466489277314,3255782716.040961,57059.466489277314
293350.51,436942.8321098353,-143592.32210983528,20618754968.89469,143592.32210983528
821498.18,801628.1690139323,19870.010986067704,394817336.58645123,19870.010986067704
373267.58,372001.249231778,1266.3307682219893,1603593.6145456936,1266.3307682219893
1346783.35,1293196.4881751712,53586.8618248289,2871551760.233305,53586.8618248289
1092616.49,1126104.2640987807,-33487.774098780705,1121431014.090968,33487.774098780705
1352401.08,1335894.4785875375,16506.601412462536,272467890.1899102,16506.601412462536
501251.4,444555.7802607428,56695.61973925721,3214393297.6184516,56695.61973925721
1514259.78,1546887.3928821366,-32627.6128821366,1064561122.3865662,32627.6128821366
2034695.56,1614723.6081506065,419971.95184939355,176376440340.18933,419971.95184939355
979552.34,906813.0165743959,72739.32342560403,5291009172.414627,72739.32342560403
629152.06,680208.368953382,-51056.30895338196,2606746683.9431906,51056.30895338196
426151.88,457541.8972640049,-31390.017264004913,985333183.8345265,31390.017264004913
438529.81,489140.7426912641,-50610.93269126408,2561466507.8796635,50610.93269126408
777175.28,898077.8109464617,-120902.53094646172,14617421989.260134,120902.53094646172
628218.22,704116.3663134879,-75898.1463134879,5760528613.823617,75898.1463134879
1407036.59,1349632.0876416785,57404.502358321566,3295276891.006546,57404.502358321566
333522.6,305260.23882439826,28262.36117560172,798761059.2201594,28262.36117560172
1040143.14,1064397.4612447591,-24254.321244759136,588272099.0439744,24254.321244759136
1621841.33,1639201.9310971403,-17360.60109714023,301390470.4540265,17360.60109714023
1763545.32,1686911.8548730933,76633.46512690675,5872687977.356833,76633.46512690675
1794868.74,2291541.4695569207,-496672.7295569207,246683800285.5221,496672.7295569207
407764.25,490042.7388655172,-82278.4888655172,6769749729.993037,82278.4888655172
2052984.81,2145866.371051455,-92881.56105145486,8626984383.355137,92881.56105145486
1272395.02,1208104.5755207438,64290.44447925617,4133261251.34032,64290.44447925617
475776.45,508881.9810766739,-33105.531076673884,1095976187.8686204,33105.531076673884
453632.76,461550.90095407475,-7918.140954074741,62696956.16859565,7918.140954074741
521516.96,559462.0185687855,-37945.05856878549,1439827469.788561,37945.05856878549
385672.11,336172.3134294784,49499.796570521605,2450229860.5230227,49499.796570521605
2168709.76,1892020.4023870146,276689.3576129852,76557000616.2864,276689.3576129852
2658725.29,2032093.86333494,626631.42666506,392666944884.28845,626631.42666506
2374660.64,2035677.7372496284,338982.9027503717,114909408357.06798,338982.9027503717
916033.92,862712.3049692228,53321.61503077729,2843194629.4904146,53321.61503077729
285100.0,373134.0013891703,-88034.0013891703,7749985400.588438,88034.0013891703
336378.38,305638.8445689432,30739.535431056807,944919038.5171968,30739.535431056807
1078182.18,1043771.5754395431,34410.60456045682,1184089706.2161317,34410.60456045682
1563140.85,1374367.0567823418,188773.7932176583,35635545005.78321,188773.7932176583
1279080.58,1339031.042360766,-59950.46236076602,3594057937.269623,59950.46236076602
927249.61,922315.6647957225,4933.945204277523,24343815.27881317,4933.945204277523
350276.29,378070.35765513795,-27794.067655137973,772510196.8183869,27794.067655137973
419348.59,351467.28514779755,67881.30485220248,4607871548.437648,67881.30485220248
1259941.48,1369698.1615714605,-109756.68157146056,12046529149.57899,109756.68157146056
1360969.45,1404182.3603535485,-43212.91035354859,1867355621.2238271,43212.91035354859
503720.98,530197.6423637941,-26476.662363794167,701013649.9263545,26476.662363794167
1156826.31,1196275.7805925773,-39449.47059257724,1556260730.0346167,39449.47059257724
297753.49,271424.0026412882,26329.487358711776,693241904.5725633,26329.487358711776
916446.02,900150.0543885273,16295.965611472726,265558495.21030164,16295.965611472726
534597.69,531129.3947030496,3468.295296950382,12029072.26684814,3468.295296950382
1572966.15,1384726.1447979833,188240.00520201656,35434299558.45522,188240.00520201656
1310684.1,1363782.4625966796,-53098.36259667948,2819436110.44845,53098.36259667948
325041.68,346055.5081613857,-21013.828161385725,441580973.99624777,21013.828161385725
1350441.68,1467261.7525746264,-116820.07257462642,13646929356.340984,116820.07257462642
798593.88,763949.4673780828,34644.4126219172,1200235325.917656,34644.4126219172
1764984.15,1794279.0989975408,-29294.948997540865,858194036.7685206,29294.948997540865
1360520.56,1424537.5053133036,-64016.9453133035,4098169287.246491,64016.9453133035
558837.27,513064.3420033442,45772.92799665581,2095160937.3870373,45772.92799665581
444181.85,1075948.58152436,-631766.73152436,399129203060.9728,631766.73152436
1547729.24,1412067.657465458,135661.58253454207,18404064975.77637,135661.58253454207
1293404.18,1781495.9631803196,-488091.7831803197,238233588808.14423,488091.7831803197
1336044.75,1529067.2928990321,-193022.54289903212,37257702067.208694,193022.54289903212
1669299.78,1765035.5334314706,-95735.7534314706,9165334485.091335,95735.7534314706
1958823.56,1922765.5223148796,36058.03768512048,1300182081.7015686,36058.03768512048
361311.41,386476.97234390385,-25165.562343903875,633305528.0849127,25165.562343903875
443557.65,481166.5827866874,-37608.932786687394,1414431825.35357,37608.932786687394
2103322.68,1757640.0857563855,345682.5942436147,119496455962.99556,345682.5942436147
855459.96,851445.3273472089,4014.6326527911006,16117275.336856509,4014.6326527911006
1536549.95,1397080.555133946,139469.39486605395,19451712104.303276,139469.39486605395
987990.24,965139.2461485656,22850.99385143444,522167919.99829453,22850.99385143444
369722.32,444870.4700837705,-75148.15008377051,5647244461.0128975,75148.15008377051
434822.13,443150.1745692191,-8328.044569219113,69356326.34689997,8328.044569219113
1607343.41,1694596.0779212408,-87252.6679212409,7613028059.374342,87252.6679212409
220060.35,197080.14066415705,22980.209335842956,528090021.11916375,22980.209335842956
549505.55,557627.0362403837,-8121.486240383703,65958538.75274182,8121.486240383703
833517.19,837941.2644993814,-4424.074499381473,19572435.176077433,4424.074499381473
877235.96,810407.1415774628,66828.81842253718,4466090971.752445,66828.81842253718
649128.23,564499.1968807083,84629.03311929165,7162073246.706162,84629.03311929165
1095421.65,1148417.401387103,-52995.751387102995,2808549665.083629,52995.751387102995
1110706.06,1013823.8959770586,96882.16402294149,9386153705.768139,96882.16402294149
861965.12,903954.1323498222,-41989.01234982221,1763077158.113522,41989.01234982221
680943.03,606056.4600645234,74886.56993547664,5607998356.701034,74886.56993547664
1790439.16,1838447.956077096,-48008.796077096136,2304844500.7722015,48008.796077096136
541120.2,561050.1734326677,-19929.973432667786,397203841.0268438,19929.973432667786
1876704.26,1796433.485906917,80270.7740930831,6443397173.502782,80270.7740930831
1556627.62,1288799.463621267,267828.1563787332,71731921349.23119,267828.1563787332
571463.93,632207.429213722,-60743.49921372195,3689772696.7274394,60743.49921372195
1629391.28,1537414.5945997736,91976.68540022639,8459710657.212217,91976.68540022639
715876.27,731021.039559196,-15144.769559195964,229364045.0011487,15144.769559195964
410497.73,364126.33873302175,46371.39126697823,2150305928.035185,46371.39126697823
628494.63,703335.5730074906,-74840.9430074906,5601166750.250456,74840.9430074906
1621109.3,1702606.269327729,-81496.96932772896,6641756009.604795,81496.96932772896
712647.97,754383.1634834845,-41735.19348348456,1741826375.103892,41735.19348348456
835181.18,856642.0679203572,-21460.88792035717,460569710.3301323,21460.88792035717
276198.74,308468.3451738357,-32269.605173835706,1041327418.0752442,32269.605173835706
1765571.91,1815698.4367836856,-50126.526783685666,2512668687.3955564,50126.526783685666
873576.96,778010.9752238948,95565.98477610515,9132857446.22676,95565.98477610515
767358.37,724247.3014063704,43111.068593629636,1858564235.2846396,43111.068593629636
325345.41,342554.71207675774,-17209.30207675777,296160077.9690993,17209.30207675777
471281.68,570119.9041764875,-98838.22417648748,9768994558.361593,98838.22417648748
855385.01,1000064.4230082065,-144679.41300820652,20932132548.3992,144679.41300820652
1707662.87,1713722.2514915625,-6059.381491562352,36716104.06028839,6059.381491562352
466322.76,473617.332876094,-7294.572876093967,53210793.444645815,7294.572876093967
389540.62,467547.7194221792,-78007.09942217922,6085107560.261754,78007.09942217922
2105301.39,2234638.315471138,-129336.92547113774,16728040290.32664,129336.92547113774
1875040.16,1331756.6994484009,543283.460551599,295156918508.9209,543283.460551599
1412925.25,1304872.328051751,108052.92194824899,11675433941.554388,108052.92194824899
525545.76,515350.2721462854,10195.487853714614,103947972.57524224,10195.487853714614
344642.01,389653.97809799755,-45011.96809799754,2026077272.0551481,45011.96809799754
951588.37,925952.424098921,25635.945901078987,657201722.2430485,25635.945901078987
1460354.67,1466515.141146336,-6160.471146336058,37951404.74483911,6160.471146336058
1827440.43,1746314.1063457755,81126.3236542244,6581480389.649969,81126.3236542244
1974960.86,2102074.466836954,-127113.6068369539,16157869043.099693,127113.6068369539
365098.24,817658.4101459716,-452560.1701459716,204810707602.55075,452560.1701459716
2077256.24,1365993.7075545676,711262.5324454324,505894390060.68976,711262.5324454324
325310.3,302192.57772276213,23117.72227723786,534429083.2874996,23117.72227723786
2008344.92,2112176.2249864237,-103831.30498642381,10780939895.183758,103831.30498642381
997672.62,1068077.5745430128,-70404.95454301278,4956857624.203695,70404.95454301278
312161.0,340739.11340709665,-28578.11340709665,816708565.9088774,28578.11340709665
424083.99,465122.5013539347,-41038.51135393471,1684159414.147028,41038.51135393471
613531.11,546245.1513878399,67285.95861216006,4527400226.357316,67285.95861216006
514731.6,518963.4496925793,-4231.849692579301,17908551.820583522,4231.849692579301
490503.69,463423.763958498,27079.92604150198,733322394.4132172,27079.92604150198
491179.79,564630.3100151372,-73450.52001513721,5394978890.494072,73450.52001513721
829284.67,822617.2379750109,6667.432024989161,44454649.80785106,6667.432024989161
454183.42,487357.3410540245,-33173.92105402454,1100509038.0986526,33173.92105402454
304989.97,419383.37704480434,-114393.40704480436,13085851575.318296,114393.40704480436
1804246.16,1818653.4588629424,-14407.298862942494,207570260.5261441,14407.298862942494
985896.44,1057285.373628729,-71388.93362872908,5096379844.647085,71388.93362872908
1568048.54,1407254.1293432643,160794.41065673577,25854842498.44698,160794.41065673577
761793.94,665018.8081194153,96775.13188058464,9365426150.504549,96775.13188058464
958487.75,1004242.1599040843,-45754.409904084285,2093466025.6709661,45754.409904084285
972663.59,999162.5707516432,-26498.98075164319,702195980.8759563,26498.98075164319
355626.87,365471.4683829645,-9844.598382964497,96916117.3218672,9844.598382964497
1445596.61,1360183.5489779445,85413.06102205557,7295390993.157388,85413.06102205557
1751369.75,1762428.6345538453,-11058.884553845273,122298927.57527757,11058.884553845273
457030.86,555672.1042239433,-98641.24422394333,9730095062.047634,98641.24422394333
815915.52,812142.9787103141,3772.541289685876,14232067.782384774,3772.541289685876
723086.2,725038.5926211858,-1952.3926211858634,3811836.947261006,1952.3926211858634
1048802.62,1140560.4547383273,-91757.83473832719,8419500235.866164,91757.83473832719
1333740.35,1425463.6548487255,-91723.30484872544,8413164652.37222,91723.30484872544
1989674.07,2080771.4212333017,-91097.35123330168,8298727401.723532,91097.35123330168
769848.75,781004.2087212756,-11155.458721275558,124444259.2820829,11155.458721275558
505068.22,514406.74883437814,-9338.528834378172,87208120.79051255,9338.528834378172
1198014.97,1088039.833745066,109975.1362549339,12094530594.291275,109975.1362549339
435109.11,604126.8891809329,-169017.7791809329,28567009679.254597,169017.7791809329
583210.87,598875.7146302992,-15664.844630299252,245387357.29141533,15664.844630299252
1243812.59,1236832.2081884972,6980.381811502855,48725730.23435988,6980.381811502855
460331.7,422532.6693179829,37799.030682017095,1428766720.5000699,37799.030682017095
282558.65,233303.58058174708,49255.06941825294,2426061863.396916,49255.06941825294
885445.47,889000.3371973318,-3554.867197331856,12637080.790666046,3554.867197331856
382677.76,1008605.7793559002,-625928.0193559002,391785885414.80023,625928.0193559002
280785.76,321349.42561285786,-40563.66561285785,1645410967.9517462,40563.66561285785
734297.87,773485.6981778955,-39187.82817789551,1535685877.3002615,39187.82817789551
1379652.65,1433809.3613631062,-54156.71136310627,2932949385.6668034,54156.71136310627
452169.28,468439.2367851148,-16269.956785114773,264711493.78950223,16269.956785114773
672062.08,684255.3612069539,-12193.281206953921,148676106.59185567,12193.281206953921
758510.36,722813.6351118963,35696.724888103665,1274256167.7369597,35696.724888103665
808030.15,860624.2968356058,-52594.14683560573,2766144281.3652563,52594.14683560573
288247.24,302988.0904968897,-14740.850496889732,217292673.37165427,14740.850496889732
1487542.53,1379478.9500001902,108063.57999980985,11677737322.375303,108063.57999980985
888834.07,858098.5387862723,30735.531213727663,944672878.9900274,30735.531213727663
739866.16,708892.4633064143,30973.69669358572,959369886.866243,30973.69669358572
1979247.12,2011606.7073601037,-32359.587360103615,1047142894.1161777,32359.587360103615
1109574.11,1148949.7362498415,-39375.626249841414,1550439942.5672002,39375.626249841414
837548.62,824368.7884165881,13179.831583411898,173707960.56710178,13179.831583411898
727772.8,744783.4424541107,-17010.642454110668,289361956.7015922,17010.642454110668
1004749.41,1020092.8237450881,-15343.413745088037,235420345.3529565,15343.413745088037
587370.81,609372.5630710798,-22001.75307107973,484077138.20076627,22001.75307107973
1702220.96,1399083.1719271492,303137.7880728508,91892518557.70059,303137.7880728508
1648602.39,1692933.4564068837,-44331.066406883765,1965243448.7715383,44331.066406883765
1764133.09,1804704.4908130665,-40571.4008130664,1646038563.934485,40571.4008130664
718393.61,681835.3736095319,36558.23639046808,1336504647.9813447,36558.23639046808
1002806.39,1125566.5391039732,-122760.14910397318,15070054208.029726,122760.14910397318
1321102.35,1360966.1161849755,-39863.76618497539,1589119854.4503877,39863.76618497539
1127859.69,1198923.108370747,-71063.41837074701,5050009430.535823,71063.41837074701
320691.21,374096.07893728174,-53404.86893728172,2852080026.2082376,53404.86893728172
463448.59,436122.71948537807,27325.870514621958,746703199.3818858,27325.870514621958
286477.35,290153.9892488454,-3676.6392488454003,13517676.16615047,3676.6392488454003
1891034.93,1688742.9101336126,202292.01986638736,40922061301.622856,202292.01986638736
699536.73,718577.7488248679,-19041.018824867904,362560397.8889739,19041.018824867904
1413124.11,1371867.7731472761,41256.336852723965,1702085330.5054295,41256.336852723965
348895.98,387545.1787685975,-38649.198768597504,1493760565.4545588,38649.198768597504
1531938.44,1554173.3085585237,-22234.86855852371,494389379.8148263,22234.86855852371
1443285.79,1374095.0487194855,69190.74128051451,4787358678.947095,69190.74128051451
1379651.87,1367400.6555277084,12251.214472291758,150092256.04609102,12251.214472291758
511049.06,486276.74208225805,24772.31791774195,613667735.017679,24772.31791774195
1757041.96,1680736.8302487808,76305.12975121918,5822472826.350394,76305.12975121918
558473.6,615911.4047519882,-57437.80475198827,3299101414.727526,57437.80475198827
979848.71,1017161.4799504152,-37312.76995041524,1392242801.3726106,37312.76995041524
1694862.41,1744524.6584744365,-49662.24847443658,2466338923.5366783,49662.24847443658
1743882.19,1791735.435420914,-47853.24542091414,2289933097.3142405,47853.24542091414
288855.71,361122.2281294106,-72266.51812941057,5222449642.548427,72266.51812941057
1373907.21,1399768.018946296,-25860.808946296107,668781439.3568288,25860.808946296107
600952.06,523706.6132445977,77245.44675540237,5966859044.441703,77245.44675540237
1870619.23,1984261.170307633,-113641.94030763302,12914490596.883627,113641.94030763302
1044639.69,990399.1394315363,54240.55056846363,2942037325.9700603,54240.55056846363
1837884.79,1778798.756093011,59086.03390698903,3491159402.8578577,59086.03390698903
1514828.82,1362284.872272489,152543.94772751117,23269655988.29366,152543.94772751117
1280465.8,1320563.104922746,-40097.30492274603,1607793862.067673,40097.30492274603
419497.95,449368.23468214687,-29870.284682146856,892233906.9924971,29870.284682146856
1483784.18,1542664.3284951556,-58880.14849515562,3466871886.8115764,58880.14849515562
912762.76,1038659.8969974802,-125897.13699748018,15850089104.162292,125897.13699748018
651521.77,639438.9394475047,12082.830552495318,145994794.1603143,12082.830552495318
1373270.06,1353212.3362625397,20057.72373746033,402312281.52827954,20057.72373746033
583364.02,759824.9848320105,-176460.96483201045,31138472109.444027,176460.96483201045
1177340.99,1011989.5492587152,165351.44074128475,27341098955.2186,165351.44074128475
534740.3,659324.1855029503,-124583.88550295029,15521144527.012226,124583.88550295029
1503284.06,1568499.1572965188,-65215.09729651874,4253008915.394406,65215.09729651874
973585.33,989997.1046370653,-16411.774637065362,269346346.7378219,16411.774637065362
977286.07,985037.5991917,-7751.529191700043,60086204.80977792,7751.529191700043
505406.72,502570.83202480397,2835.887975196005,8042260.607861296,2835.887975196005
570611.23,578347.3029640471,-7736.072964047082,59846824.9050602,7736.072964047082
356622.61,419535.82021585153,-62913.21021585155,3958072019.6639276,62913.21021585155
1981607.78,1847188.310261438,134419.46973856213,18068593844.79622,134419.46973856213
1907351.2,1886124.1786952629,21227.021304737078,450586433.4717618,21227.021304737078
1855703.66,1937830.1685966146,-82126.5085966147,6744763414.269829,82126.5085966147
328633.34,353413.4548792208,-24780.114879220782,614054093.4273793,24780.114879220782
1316899.31,1508628.4274502979,-191729.1174502978,36760054478.270096,191729.1174502978
2203523.2,1804017.2772831596,399505.92271684064,159604982285.83423,399505.92271684064
1031139.3,1089299.5146137613,-58160.21461376129,3382610563.918772,58160.21461376129
672831.78,693627.9766784768,-20796.196678476757,432481796.2898877,20796.196678476757
1811455.15,1728695.2345592442,82759.91544075566,6849203603.761027,82759.91544075566
1456793.33,1436439.9796900628,20353.35030993726,414258868.8390232,20353.35030993726
428806.46,533763.8741994734,-104957.4141994734,11016058795.43982,104957.4141994734
1459601.17,1529855.1565474793,-70253.9865474794,4935622625.813417,70253.9865474794
307126.34,313170.4527279016,-6044.112727901549,36531298.667581506,6044.112727901549
541216.92,474147.4584735941,67069.46152640594,4498312669.442046,67069.46152640594
1101458.21,1084116.262875929,17341.947124070954,300743130.0540728,17341.947124070954
286347.26,294874.4018712162,-8527.141871216183,72712148.49184823,8527.141871216183
1327424.28,1333083.2812021633,-5659.0012021632865,32024294.60608552,5659.0012021632865
1377593.1,1452527.9094171438,-74934.8094171437,5615225662.383648,74934.8094171437
1224915.66,1264413.7371981482,-39498.07719814824,1560098102.3508778,39498.07719814824
950862.92,1007792.7489581463,-56929.828958146274,3241005425.20379,56929.828958146274
1143724.48,1376067.768063999,-232343.28806399903,53983403508.390434,232343.28806399903
822167.17,906396.2607364517,-84229.09073645168,7094539726.28941,84229.09073645168
312078.71,245597.8926858434,66480.81731415662,4419699070.758266,66480.81731415662
226702.36,234237.26538756114,-7534.905387561157,56774799.199498154,7534.905387561157
963910.81,963579.1862433413,331.6237566587515,109974.31598046284,331.6237566587515
445530.16,505326.75657132745,-59796.59657132748,3575632961.514093,59796.59657132748
325201.05,381548.0461383699,-56346.9961383699,3174983973.817472,56346.9961383699
2115408.31,1907156.9157913036,208251.39420869644,43368643189.86588,208251.39420869644
513107.2,595426.60537554,-82319.40537553997,6776484501.382478,82319.40537553997
2008350.58,2014956.9388495646,-6606.358849564567,43643977.24922007,6606.358849564567
1405007.44,1366163.4285147598,38844.01148524019,1508857228.2654717,38844.01148524019
1086231.47,1001622.4764133033,84608.99358669668,7158681795.75368,84608.99358669668
1332716.53,1433806.8823729623,-101090.35237296228,10219259342.88968,101090.35237296228
278287.04,278618.88993992703,-331.8499399270513,110124.38262958756,331.8499399270513
490981.78,459610.1372730526,31371.642726947437,984179967.387234,31371.642726947437
1355391.79,1343755.8391418722,11635.950858127791,135395352.3727649,11635.950858127791
943912.77,944413.3159408381,-500.5459408380557,250546.23888945434,500.5459408380557
1021534.7,1063098.7222331427,-41564.02223314275,1727567944.1971848,41564.02223314275
2117854.6,2166225.2602154226,-48370.66021542251,2339720769.675858,48370.66021542251
1682316.31,1699829.593086199,-17513.283086198848,306715084.45733863,17513.283086198848
1900535.9,2049901.755722172,-149365.8557221722,22310158855.616756,149365.8557221722
1921655.48,1695159.0329155289,226496.44708447112,51300640541.888626,226496.44708447112
948964.99,1018470.9678074964,-69505.97780749644,4831080950.976188,69505.97780749644
1230011.95,1033505.954595193,196505.99540480692,38614606230.034,196505.99540480692
1639999.47,1708015.7069759278,-68016.23697592784,4626208492.365573,68016.23697592784
1278304.33,1273900.1312144166,4404.198785583489,19396966.942935076,4404.198785583489
574450.23,529957.9874472667,44492.24255273328,1979559647.3712502,44492.24255273328
446336.8,442283.9332663066,4052.8667336934013,16425728.76107862,4052.8667336934013
1215354.38,1235730.1443617635,-20375.764361763606,415171773.32611585,20375.764361763606
423175.56,433736.05563493026,-10560.495634930267,111524068.05538121,10560.495634930267
1297237.7,1301333.613044009,-4095.913044009125,16776503.664084096,4095.913044009125
300255.87,323179.076485348,-22923.206485347997,525473395.56990045,22923.206485347997
415202.04,398370.41759820667,16831.622401793313,283303512.6765505,16831.622401793313
423805.22,416898.384529923,6906.835470077,47704376.21071377,6906.835470077
616324.24,610382.4611645014,5941.778835498611,35304735.72997923,5941.778835498611
2005478.46,1868239.7743827677,137238.68561723223,18834456829.945503,137238.68561723223
356797.0,382856.3402456714,-26059.340245671396,679089214.0396689,26059.340245671396
663396.32,618254.3972048336,45141.92279516638,2037793193.6447618,45141.92279516638
1338716.37,1282406.3196698609,56310.05033013923,3170821768.182813,56310.05033013923
479263.15,512613.46459434356,-33350.31459434354,1112243483.5416834,33350.31459434354
1376571.21,1348485.3544393235,28085.855560676428,788815282.575179,28085.855560676428
1557776.1,1245123.5740593423,312652.5259406578,97751601977.07372,312652.5259406578
1518841.45,1455438.7856756495,63402.66432435042,4019897843.4262576,63402.66432435042
394645.25,374745.9878878262,19899.262112173776,395980632.6089947,19899.262112173776
365248.94,414414.5271642392,-49165.5871642392,2417254961.2044024,49165.5871642392
773367.71,776223.863166093,-2856.1531660930486,8157610.908183346,2856.1531660930486
792299.15,805920.5120448548,-13621.362044854788,185541503.95701063,13621.362044854788
462474.16,473176.01186785486,-10701.851867854886,114529633.40150912,10701.851867854886
