Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,2644633.02,2257005.120899997,387627.8991000028,150255388160.68198,387627.8991000028
Train,1696619.52,1662430.2455999998,34189.27440000023,1168906483.9985108,34189.27440000023
Train,474389.75,483957.57869999966,-9567.828699999664,91543346.03253724,9567.828699999664
Train,1483574.38,1518436.6446499983,-34862.2646499984,1215377496.526528,34862.2646499984
Train,2180999.26,2242792.3250999977,-61793.06509999791,3818382894.45258,61793.06509999791
Train,521002.97,517565.1940499994,3437.775950000563,11818303.482402274,3437.775950000563
Train,1273670.32,1267177.1758499967,6493.144150003325,42160920.95272241,6493.144150003325
Train,307646.5,316941.69634999987,-9295.196349999867,86400675.18505086,9295.196349999867
Train,581010.52,611515.6712999996,-30505.15129999956,930564255.8358648,30505.15129999956
Train,1056282.91,1063962.1059499988,-7679.195949998917,58970050.43847977,7679.195949998917
Train,380279.44,388445.9304499994,-8166.490449999401,66691566.26993142,8166.490449999401
Train,454021.69,496500.1479999987,-42478.45799999876,1804419394.057659,42478.45799999876
Train,507584.29,504265.9374000012,3318.3525999987614,11011463.97791854,3318.3525999987614
Train,875976.83,896362.4541500014,-20385.624150001444,415573671.9851221,20385.624150001444
Train,1929659.07,1962679.021999996,-33019.95199999586,1090317230.0820303,33019.95199999586
Train,495720.3,491940.2792499985,3780.02075000148,14288556.870441752,3780.02075000148
Train,271961.04,260786.29734999963,11174.74265000035,124874873.29373685,11174.74265000035
Train,1932162.63,1993104.86645,-60942.23644999997,3713956183.5277047,60942.23644999997
Train,954681.56,937632.8983000008,17048.661699999357,290656865.76102495,17048.661699999357
Train,649878.29,694143.9295500015,-44265.63955000148,1959446844.770655,44265.63955000148
Train,1761016.51,1709323.1445999972,51693.3654000028,2672204026.378207,51693.3654000028
Train,313358.15,328096.81589999946,-14738.66589999944,217228272.5118063,14738.66589999944
Train,334441.15,344381.3155999992,-9940.165599999193,98806892.15540732,9940.165599999193
Train,284496.14,286210.9110000001,-1714.771000000066,2940439.5824412266,1714.771000000066
Train,882636.96,897910.9202999987,-15273.960299998756,233293863.24593803,15273.960299998756
Train,1041202.13,984779.8473499976,56422.28265000228,3183473979.436748,56422.28265000228
Train,526641.23,543307.0418500003,-16665.81185000029,277749284.6196101,16665.81185000029
Train,1152117.5,1143756.3299499997,8361.170050000306,69909164.60502212,8361.170050000306
Train,1196105.44,1254186.5080999988,-58081.06809999887,3373410471.6367064,58081.06809999887
Train,961186.23,1003751.7289999978,-42565.49899999786,1811821705.1188183,42565.49899999786
Train,1300375.76,1354972.3253499984,-54596.56534999842,2980784948.016648,54596.56534999842
Train,930506.14,945240.398849998,-14734.25884999812,217098383.85874796,14734.25884999812
Train,1117097.23,1098530.9373499984,18566.29265000159,344707222.76550305,18566.29265000159
Train,1276031.84,1294005.4480000024,-17973.608000002336,323050584.537748,17973.608000002336
Train,1243200.24,1298467.8463500033,-55267.60635000328,3054508311.6589227,55267.60635000328
Train,1570813.52,1512596.5545000017,58216.9654999983,3389215072.0279927,58216.9654999983
Train,534847.96,532778.2934999991,2069.666500000865,4283519.421225831,2069.666500000865
Train,1360317.9,1412030.4484000024,-51712.54840000253,2674187662.0226045,51712.54840000253
Train,1790925.8,1821930.7825500036,-31004.98255000357,961308942.9260256,31004.98255000357
Train,439424.5,437699.1943500003,1725.3056499997035,2976679.5859209,1725.3056499997035
Train,1481739.2,1450114.694399997,31624.50560000306,1000109354.4446248,31624.50560000306
Train,553901.97,570788.007649999,-16886.037649999023,285138267.51718456,16886.037649999023
Train,2116475.38,2104282.113699997,12193.266300003044,148675743.06278992,12193.266300003044
Train,1898777.07,1886242.056999996,12535.013000003994,157126550.9102691,12535.013000003994
Train,1396612.36,1398173.8484000035,-1561.4884000034072,2438246.0233452003,1561.4884000034072
Train,560764.41,588168.481199998,-27404.07119999791,750983118.3345549,27404.07119999791
Train,327237.92,334779.29115000094,-7541.371150000952,56872278.82206669,7541.371150000952
Train,565812.29,592278.2658500015,-26465.975850001443,700447877.6928596,26465.975850001443
Train,2600519.26,2580833.7580499966,19685.501950003207,387518987.0235801,19685.501950003207
Train,1967996.71,1957431.4466999953,10565.263300004648,111624788.5984251,10565.263300004648
Train,1056992.18,1109240.1596000032,-52247.97960000322,2729851372.282353,52247.97960000322
Train,1932491.42,2003277.505849999,-70786.08584999875,5010669949.963393,70786.08584999875
Train,582552.26,567224.4406500009,15327.819349999074,234942046.02620605,15327.819349999074
Train,2193048.75,2058400.8087999988,134647.94120000117,18130068069.39897,134647.94120000117
Train,1648863.46,1658713.5807999978,-9850.12079999782,97024879.77454972,9850.12079999782
Train,2182563.66,2158079.1468500053,24484.51314999489,599491384.1922728,24484.51314999489
Train,639830.45,631889.2263000013,7941.223699998693,63063033.85342093,7941.223699998693
Train,1866243.0,1851940.2599000009,14302.740099999355,204568374.36812955,14302.740099999355
Train,991941.73,992449.4903499978,-507.76034999778494,257820.57302987305,507.76034999778494
Train,333594.81,334279.2484500007,-684.4384500007145,468455.9918393806,684.4384500007145
Train,455751.84,459248.4381500007,-3496.5981500006747,12226198.62258814,3496.5981500006747
Train,518940.88,525983.4882499992,-7042.6082499992335,49598330.96295726,7042.6082499992335
Train,1540687.63,1617073.0477999968,-76385.41779999691,5834732052.480084,76385.41779999691
Train,446905.02,503910.2995999999,-57005.27959999989,3249601902.2741637,57005.27959999989
Train,639160.24,642211.349549998,-3051.1095499979565,9309269.486088732,3051.1095499979565
Train,986922.62,954569.6665000012,32352.953499998897,1046713600.1730908,32352.953499998897
Train,307944.37,354509.79924999905,-46565.429249999055,2168339201.2366676,46565.429249999055
Train,1158722.74,1192303.3445000015,-33580.60450000153,1127656998.585523,33580.60450000153
Train,794698.77,798011.412450001,-3312.6424500009743,10973600.001548458,3312.6424500009743
Train,1120508.14,1126059.601349997,-5551.461349997204,30818723.120512776,5551.461349997204
Train,737569.14,735694.9440999994,1874.195900000632,3512610.271579178,1874.195900000632
Train,1037687.07,1024068.7256999984,13618.344300001629,185459301.4733868,13618.344300001629
Train,1317672.92,1360048.5320499958,-42375.61204999592,1795692496.6117597,42375.61204999592
Train,1466164.49,1387836.956900002,78327.53309999802,6135202441.531285,78327.53309999802
Train,1168815.31,1148538.6990500009,20276.610949999187,411140951.61762697,20276.610949999187
Train,910110.24,921298.0865000014,-11187.846500001382,125167909.30759318,11187.846500001382
Train,1693058.91,1620699.2940000016,72359.61599999829,5235914027.667209,72359.61599999829
Train,313795.6,310326.31405000074,3469.2859499992337,12035945.002862085,3469.2859499992337
Train,732056.37,739727.0532500013,-7670.683250001282,58839381.52185024,7670.683250001282
Train,1319773.55,1358946.7660000017,-39173.216000001645,1534540851.782785,39173.216000001645
Train,1944433.17,2014926.417699999,-70493.24769999902,4969297971.293417,70493.24769999902
Train,526128.61,521109.4164499994,5019.1935500006075,25192303.892367706,5019.1935500006075
Train,2078094.69,2132286.777449999,-54192.08744999906,2936782342.188346,54192.08744999906
Train,643032.51,635445.6640500014,7586.845949998591,57560231.469010025,7586.845949998591
Train,364076.85,376612.16534999973,-12535.315349999755,157134130.92393953,12535.315349999755
Train,341503.92,337393.52305000095,4110.396949999034,16895363.086561363,4110.396949999034
Train,504601.29,510973.1690500011,-6371.879050001095,40600842.62784285,6371.879050001095
Train,982661.14,1195865.8912999958,-213204.7512999958,45456265976.89307,213204.7512999958
Train,1623716.46,2070583.3941499952,-446866.9341499952,199690056836.61615,446866.9341499952
Train,1046782.52,1006407.9308500024,40374.589149997686,1630107449.0311108,40374.589149997686
Train,598437.98,591633.7308000006,6804.24919999938,46297807.1756922,6804.24919999938
Train,885613.91,903009.1124499976,-17395.202449997654,302593068.2764044,17395.202449997654
Train,516424.83,544006.0362499988,-27581.206249998824,760722938.2049742,27581.206249998824
Train,528420.28,541168.8892000006,-12748.60920000053,162527036.53433815,12748.60920000053
Train,981567.22,981879.4676499978,-312.247649997822,97498.59492916235,312.247649997822
Train,1677067.24,1830059.7012500032,-152992.4612500032,23406693199.33373,152992.4612500032
Train,2219813.5,2188344.6671500006,31468.832849999424,990287440.9412028,31468.832849999424
Train,1300131.68,1304796.5413500036,-4664.86135000363,21760931.414757688,4664.86135000363
Train,1945070.33,1903612.9339,41457.396100000245,1718715691.3923156,41457.396100000245
Train,515119.64,517218.7676000002,-2099.1276000001817,4406336.6810825225,2099.1276000001817
Train,809272.65,856556.7268000029,-47284.07680000283,2235783918.828566,47284.07680000283
Train,508174.55,511702.3538499991,-3527.8038499990944,12445400.004068432,3527.8038499990944
Train,2133026.07,2128771.792249997,4254.277750002686,18098879.174167916,4254.277750002686
Train,2267452.4,2017905.688899997,249546.71110000295,62273561020.828354,249546.71110000295
Train,1384921.63,1411273.2933999978,-26351.663399997866,694410163.9467871,26351.663399997866
Train,651768.91,679674.9918499987,-27906.08184999868,778749404.2188257,27906.08184999868
Train,1710372.4,1719116.2213499993,-8743.821349999402,76454411.80070536,8743.821349999402
Train,908853.15,1119076.6299500037,-210223.47995000344,44193911522.2895,210223.47995000344
Train,1659221.99,1604568.6972500023,54653.292749997694,2986982408.4169507,54653.292749997694
Train,628516.57,642730.2910999979,-14213.721099997989,202029867.508528,14213.721099997989
Train,1471261.76,1510795.7267999982,-39533.96679999819,1562934530.9433591,39533.96679999819
Train,887426.12,906952.6477000024,-19526.527700002305,381285284.0189573,19526.527700002305
Train,1380836.35,1345683.591099997,35152.75890000304,1235716458.281743,35152.75890000304
Train,1574408.67,1552100.4683499986,22308.20165000134,497655860.8571226,22308.20165000134
Train,2016323.51,2024304.4192499944,-7980.909249994438,63694912.456646785,7980.909249994438
Train,1364721.58,1308384.179000005,56337.400999995414,3173902751.434284,56337.400999995414
Train,888816.78,869734.9898499995,19081.79015000048,364114715.32865536,19081.79015000048
Train,753711.32,760429.1297499975,-6717.80974999757,45128967.83716241,6717.80974999757
Train,547513.3,536348.1917499988,11165.108250001213,124659642.23424514,11165.108250001213
Train,1184198.41,1228691.5366999982,-44493.12669999827,1979638323.5420997,44493.12669999827
Train,2104241.9,2056705.0379499944,47536.86205000547,2259753253.56125,47536.86205000547
Train,990926.38,959552.617599998,31373.76240000187,984312967.1317712,31373.76240000187
Train,605791.46,570963.6532499989,34827.80675000104,1212976123.0154178,34827.80675000104
Train,921178.39,929792.3735499978,-8613.983549997793,74200712.59963258,8613.983549997793
Train,1417616.81,1391198.0407000007,26418.769299999345,697951371.3265879,26418.769299999345
Train,1344167.13,1328845.4939999997,15321.636000000406,234752529.71650845,15321.636000000406
Train,619224.06,638821.1668500011,-19597.10685000103,384046596.89035726,19597.10685000103
Train,461622.22,456105.6470499995,5516.572950000409,30432577.112676214,5516.572950000409
Train,1338299.02,1336355.9387000022,1943.0812999978664,3775564.938401398,1943.0812999978664
Train,384357.94,407223.4925999992,-22865.55259999918,522833495.70332927,22865.55259999918
Train,643041.71,637157.2364499989,5884.473550001043,34627028.96066187,5884.473550001043
Train,298180.18,390056.46394999995,-91876.28394999995,8441251552.4610195,91876.28394999995
Train,648606.13,661844.9922999996,-13238.862299999571,175267474.99834993,13238.862299999571
Train,901709.82,913926.1519999974,-12216.331999997492,149238767.53416273,12216.331999997492
Train,540625.79,535876.9934000007,4748.796599999303,22551069.14816494,4748.796599999303
Train,897037.25,858063.0231999998,38974.22680000018,1518990354.6578522,38974.22680000018
Train,782563.38,784294.3479499989,-1730.9679499989145,2996250.0439234436,1730.9679499989145
Train,1434036.18,1453036.1415000034,-18999.96150000347,360998537.001614,18999.96150000347
Train,1730913.66,1725497.5641500016,5416.095849998295,29334094.256368756,5416.095849998295
Train,354078.95,359938.27050000086,-5859.320500000846,34331636.72173016,5859.320500000846
Train,2256461.39,2165758.467849994,90702.92215000604,8227020086.550058,90702.92215000604
Train,426959.62,516116.7304500007,-89157.11045000068,7948990343.79362,89157.11045000068
Train,1078455.48,1056273.331499999,22182.148500001054,492047712.0760992,22182.148500001054
Train,1871924.07,1885516.9675999952,-13592.89759999537,184766865.16395983,13592.89759999537
Train,991779.2,990481.059199998,1298.1408000019146,1685169.536629611,1298.1408000019146
Train,598234.64,607702.6054499998,-9467.965449999783,89642369.76238963,9467.965449999783
Train,797523.04,815969.3899000015,-18446.349900001427,340267824.63328266,18446.349900001427
Train,764155.44,750986.7665499991,13168.673450000815,173413960.43275642,13168.673450000815
Train,659446.55,679344.302299999,-19897.752299999003,395920546.5921157,19897.752299999003
Train,1186971.02,1221060.0516500026,-34089.03165000258,1162062078.8348775,34089.03165000258
Train,1047178.91,1106281.4122999974,-59102.50229999737,3493105778.121195,59102.50229999737
Train,407506.78,399233.02825000056,8273.751749999472,68454968.02061932,8273.751749999472
Train,528940.78,525572.3753000004,3368.4046999996062,11346150.222979438,3368.4046999996062
Train,339490.69,340282.8931999999,-792.2031999998726,627585.9100900381,792.2031999998726
Train,1110244.52,1132216.0367000012,-21971.5167000012,482747546.0984317,21971.5167000012
Train,628063.88,603128.7814499993,24935.098550000697,621759139.6982467,24935.098550000697
Train,1735339.59,1726885.4365999964,8454.153400003677,71472709.71079373,8454.153400003677
Train,1573072.81,1606626.172250003,-33553.362250003265,1125828118.2799442,33553.362250003265
Train,506705.36,503512.9708999997,3192.3891000002623,10191348.165800484,3192.3891000002623
Train,1373841.91,1395322.9038999996,-21480.993899999652,461433098.93182224,21480.993899999652
Train,1098286.61,1192642.9117000028,-94356.30170000276,8903111670.501942,94356.30170000276
Train,1257972.37,1284937.767900003,-26965.397900002543,727132683.9054615,26965.397900002543
Train,1468871.49,1382362.3955500016,86509.09444999835,7483823422.558735,86509.09444999835
Train,1187880.7,1177263.7283499977,10616.971650002291,112720087.01695238,10616.971650002291
Train,437631.44,409349.5029499991,28281.93705000088,799867963.3002125,28281.93705000088
Train,978027.95,971511.3910499982,6516.558950001723,42465540.54884756,6516.558950001723
Train,1522512.2,1542331.995749998,-19819.795749998186,392824303.57164615,19819.795749998186
Train,646915.47,648130.1143499987,-1214.644349998678,1475360.8969837113,1214.644349998678
Train,1328740.71,1336341.2498000013,-7600.539800001308,57768205.25140393,7600.539800001308
Train,330338.36,335910.15249999956,-5571.792499999574,31044871.6630515,5571.792499999574
Train,1075687.74,1057488.208600002,18199.531399998115,331222943.1795174,18199.531399998115
Train,336227.69,343359.50319999934,-7131.813199999335,50862759.519684754,7131.813199999335
Train,1315091.63,1381099.5987999972,-66007.96879999735,4357051945.101424,66007.96879999735
Train,417521.7,409125.4576000005,8396.242399999523,70496886.43954974,8396.242399999523
Train,652329.53,662511.9223000004,-10182.392300000414,103681112.95110773,10182.392300000414
Train,1603793.42,1586911.4846499986,16881.935350001324,284999741.1616243,16881.935350001324
Train,505069.21,541249.5082499989,-36180.29824999889,1309013981.4588726,36180.29824999889
Train,772539.12,800110.206700001,-27571.086700001033,760164821.8189739,27571.086700001033
Train,704344.21,677074.3255999987,27269.88440000126,743646595.1894321,27269.88440000126
Train,671482.9,684617.2157500014,-13134.315750001348,172510250.22073346,13134.315750001348
Train,1727175.61,1704134.023950003,23041.586049996786,530914687.6994063,23041.586049996786
Train,946614.55,940399.055800002,6215.494199998095,38632368.15020995,6215.494199998095
Train,289201.21,289296.91555000044,-95.70555000042076,9159.55230088304,95.70555000042076
Train,279677.0,284089.9529000001,-4412.952900000091,19474153.297619216,4412.952900000091
Train,1685910.53,1740620.9950499963,-54710.46504999627,2993234985.9868636,54710.46504999627
Train,1271311.76,1250267.5792499974,21044.18075000262,442857543.4387808,21044.18075000262
Train,1609811.75,1602961.9481999993,6849.801800000714,46919784.699293025,6849.801800000714
Train,280048.74,287936.08380000014,-7887.343800000148,62210192.21940077,7887.343800000148
Train,2014665.98,2043528.7541500025,-28862.77415000228,833059731.63404,28862.77415000228
Train,492721.85,502355.8665999991,-9634.0165999991,92814275.84905824,9634.0165999991
Train,1880436.94,1851602.091749998,28834.8482500019,831448473.6006378,28834.8482500019
Train,1643690.9,1608608.2551999977,35082.64480000222,1230791966.163123,35082.64480000222
Train,907493.24,911573.76245,-4080.5224499999313,16650663.46495344,4080.5224499999313
Train,939158.25,939501.0893000005,-342.8393000003416,117538.78562472425,342.8393000003416
Train,1232784.22,1236032.6974999993,-3248.4774999993388,10552606.068001954,3248.4774999993388
Train,954148.64,1004728.818549997,-50580.17854999704,2558354462.149581,50580.17854999704
Train,2009163.08,1973147.7838999997,36015.29610000062,1297101553.1707196,36015.29610000062
Train,1300104.03,1346751.949900001,-46647.91990000103,2176028430.996912,46647.91990000103
Train,306005.53,306161.82695000025,-156.29695000022184,24428.736579371845,156.29695000022184
Train,2041507.4,1975200.2071499976,66307.19285000255,4396643823.647429,66307.19285000255
Train,1881788.19,1937772.6364499985,-55984.4464499983,3134258244.3127275,55984.4464499983
Train,2149594.46,2097304.416099996,52290.04390000412,2734248691.064358,52290.04390000412
Train,1016019.47,1013624.2246,2395.245399999898,5737200.526220671,2395.245399999898
Train,1366053.69,1379680.803099998,-13627.113099998096,185698211.4401397,13627.113099998096
Train,504856.97,513412.6621499998,-8555.692149999843,73199868.16556893,8555.692149999843
Train,1743188.87,1815190.9011000004,-72002.03110000025,5184292482.525404,72002.03110000025
Train,582353.17,584094.8524500013,-1741.6824500012444,3033457.7566423374,1741.6824500012444
Train,1517029.9,1527989.8873500023,-10959.98735000263,120121322.71221766,10959.98735000263
Train,973105.3,969558.8163000012,3546.483699998702,12577546.634356482,3546.483699998702
Train,525559.17,524834.3568500013,724.8131499987794,525354.1024111531,724.8131499987794
Train,471713.59,458081.3841500017,13632.20584999834,185837036.33672896,13632.20584999834
Train,755214.26,774866.2696999998,-19652.00969999982,386201485.24888706,19652.00969999982
Train,1179738.5,1184131.1408499996,-4392.640849999618,19295293.637085363,4392.640849999618
Train,648330.18,643273.2789000022,5056.901099997805,25572248.735159013,5056.901099997805
Train,1411835.57,1443056.679499998,-31221.109499997925,974757678.4108608,31221.109499997925
Train,1219979.29,1229670.3057499994,-9691.015749999322,93915786.26673491,9691.015749999322
Train,606671.5,586031.9860500003,20639.513949999706,425989536.0922323,20639.513949999706
Train,527495.09,529522.8516500016,-2027.7616500016304,4111817.309217334,2027.7616500016304
Train,812323.29,848376.69505,-36053.40504999994,1299848015.699361,36053.40504999994
Train,1204807.83,1285276.3946500032,-80468.5646500031,6475189896.831729,80468.5646500031
Train,1542131.05,1561856.6574500047,-19725.607450004667,389099589.2716797,19725.607450004667
Train,1848953.48,1798285.6851999997,50667.7948000005,2567225429.8949575,50667.7948000005
Train,1283766.55,1341214.2141500018,-57447.664150001714,3300234116.2913923,57447.664150001714
Train,1341240.62,1301571.1962000022,39669.423799997894,1573663184.6238394,39669.423799997894
Train,1022571.25,1011678.4020000016,10892.847999998485,118654137.551071,10892.847999998485
Train,640210.85,632921.7579499985,7289.092050001491,53130862.913394935,7289.092050001491
Train,519823.3,557016.1819999983,-37192.881999998295,1383310471.4657972,37192.881999998295
Train,958619.8,967999.2758000018,-9379.47580000176,87974566.28281868,9379.47580000176
Train,857939.41,878501.446599998,-20562.036599998013,422797349.13965786,20562.036599998013
Train,439132.62,437137.93760000006,1994.6823999999324,3978757.8768694904,1994.6823999999324
Train,2097809.4,2064831.342949996,32978.057050004136,1087552246.7933276,32978.057050004136
Train,1821990.93,1872203.385900003,-50212.45590000274,2521290727.50972,50212.45590000274
Train,378241.34,386463.4730000012,-8222.133000001195,67603471.06970865,8222.133000001195
Train,941311.83,935716.7319000025,5595.0980999975,31305122.748595633,5595.0980999975
Train,395195.65,456529.4608500005,-61333.81085000042,3761836353.383629,61333.81085000042
Train,341400.72,351073.4222999992,-9672.702299999248,93561169.78441074,9672.702299999248
Train,623092.54,752738.0932000009,-129645.5532000009,16807969464.534264,129645.5532000009
Train,511330.32,532843.5491499989,-21513.22914999892,462819028.4603633,21513.22914999892
Train,2035244.54,2004835.0155500025,30409.52444999758,924739177.2750008,30409.52444999758
Train,1187988.64,1169617.067049998,18371.57295000204,337514692.6572466,18371.57295000204
Train,813211.46,821720.0541999995,-8508.594199999585,72396175.26026657,8508.594199999585
Train,633240.53,636336.1300499999,-3095.600049999892,9582739.669559332,3095.600049999892
Train,1459276.77,1497767.1923500022,-38490.42235000222,1481512612.6815505,38490.42235000222
Train,1191585.92,1219157.6284999964,-27571.708499996457,760199109.6087769,27571.708499996457
Train,643854.17,627514.8309000012,16339.33909999882,266974002.22475025,16339.33909999882
Train,309111.47,306102.9630499993,3008.5069500006502,9051114.068202214,3008.5069500006502
Train,1249786.4,1255762.635150003,-5976.235150003107,35715386.56813266,5976.235150003107
Train,609736.12,618687.0101000003,-8950.89010000031,80118433.58228356,8950.89010000031
Train,1949236.09,1902117.4558499951,47118.63415000471,2220165684.16199,47118.63415000471
Train,1728399.07,1774678.8170999957,-46279.74709999561,2141814991.6395524,46279.74709999561
Train,841778.34,841283.5411000014,494.7988999985391,244825.95143976432,494.7988999985391
Train,961084.08,996295.6352500028,-35211.55525000277,1239853623.1239977,35211.55525000277
Train,439913.57,435456.82829999906,4456.741700000945,19862546.58052731,4456.741700000945
Train,919839.19,921295.2070499982,-1456.0170499982778,2119985.6498856875,1456.0170499982778
Train,675282.2,664799.5509000015,10482.649099998407,109885932.15369745,10482.649099998407
Train,519914.1,544789.4572499994,-24875.35724999942,618783398.3150986,24875.35724999942
Train,806979.15,836035.0833500018,-29055.93335000181,844247262.8397474,29055.93335000181
Train,857883.46,955059.4216000008,-97175.96160000084,9443167512.88484,97175.96160000084
Train,313270.45,319464.90205000073,-6194.45205000072,38371236.19975813,6194.45205000072
Train,431754.01,433760.00775000075,-2005.9977500007371,4024026.97300802,2005.9977500007371
Train,367438.62,393144.4592999997,-25705.8392999997,660790174.1174091,25705.8392999997
Train,427855.24,444070.84884999937,-16215.608849999378,262945970.37617815,16215.608849999378
Train,1555444.55,1561361.660800004,-5917.110800003866,35012200.21952239,5917.110800003866
Train,370897.82,391148.79344999976,-20250.97344999976,410101925.6725951,20250.97344999976
Train,286197.5,299971.17935000005,-13773.67935000005,189714242.8366178,13773.67935000005
Train,1441884.28,1407433.335000001,34450.944999999134,1186867611.3929653,34450.944999999134
Train,1582083.4,1552745.3684,29338.03159999987,860720098.162591,29338.03159999987
Train,459770.85,629729.1094999977,-169958.25949999772,28885809972.26856,169958.25949999772
Train,910298.44,893939.3353999992,16359.104600000775,267620303.3137666,16359.104600000775
Train,424614.59,426397.7660500018,-1783.1760500017554,3179716.825299863,1783.1760500017554
Train,1499496.67,1428061.8755499977,71434.79445000226,5102929858.114073,71434.79445000226
Train,495022.51,535108.3658000008,-40085.855800000834,1606875835.2184606,40085.855800000834
Train,428554.63,427750.2102,804.4198000000324,647091.2146320922,804.4198000000324
Train,2073855.42,2086552.4315500008,-12697.011550000869,161214102.30085546,12697.011550000869
Train,1185674.48,1170110.1436999985,15564.33630000148,242248564.45954376,15564.33630000148
Train,535764.58,549410.3919499995,-13645.811949999535,186208183.77475017,13645.811949999535
Train,2049860.26,2024279.9230499975,25580.33695000224,654353638.4756498,25580.33695000224
Train,469773.85,473624.1030999998,-3850.253099999798,14824448.934058055,3850.253099999798
Train,1462941.03,1362091.9914000004,100849.03859999962,10170528586.544214,100849.03859999962
Train,326316.73,322303.2493499993,4013.4806500006816,16108026.927929891,4013.4806500006816
Train,749817.08,780204.0168999999,-30386.93689999997,923365934.16458,30386.93689999997
Train,434593.26,441902.4516500009,-7309.191650000867,53424282.57644239,7309.191650000867
Train,280357.3,282511.7010499995,-2154.40104999952,4641443.884239035,2154.40104999952
Train,2078417.47,2041011.053100005,37406.41689999495,1399240025.2962277,37406.41689999495
Train,1016039.71,1006660.6855000017,9379.024499998312,87966100.57156858,9379.024499998312
Train,488683.57,502157.99604999856,-13474.426049998554,181560157.37687963,13474.426049998554
Train,474030.51,490050.247500001,-16019.737500000978,256631989.56893757,16019.737500000978
Train,866184.92,850396.879849999,15788.040150001065,249262211.7780456,15788.040150001065
Train,522296.71,531178.975649999,-8882.265649998968,78894643.0771516,8882.265649998968
Train,659795.84,674459.2386500011,-14663.398650001152,215015259.9688556,14663.398650001152
Train,605956.59,607788.8317500013,-1832.2417500013253,3357109.8304479187,1832.2417500013253
Train,1627707.31,1674450.4239499995,-46743.11394999968,2184918701.742655,46743.11394999968
Train,1222511.29,1214585.302049999,7925.987950001378,62821284.98356704,7925.987950001378
Train,1563387.94,1508706.7157499986,54681.22425000137,2990036285.4789376,54681.22425000137
Train,576879.15,569882.5277500008,6996.6222499992,48952722.90918387,6996.6222499992
Train,569005.06,567322.7258000011,1682.3341999989934,2830248.360486253,1682.3341999989934
Train,1381796.8,1357883.3512500045,23913.44874999579,571853031.1186752,23913.44874999579
Train,1925113.12,1911617.4794500011,13495.640549998963,182132313.85477632,13495.640549998963
Train,1009206.33,1009272.604200002,-66.27420000196435,4392.269585900371,66.27420000196435
Train,1544422.35,1543014.01535,1408.3346500000916,1983406.4863908803,1408.3346500000916
Train,1441473.82,1422036.109549997,19437.710450003156,377824587.53816193,19437.710450003156
Train,1888119.7,1929959.0000499955,-41839.30004999577,1750527028.673576,41839.30004999577
Train,1462731.93,1445591.2263000032,17140.703699996695,293803723.3310804,17140.703699996695
Train,2209835.43,2179692.583700002,30142.84629999753,908591183.0652748,30142.84629999753
Train,437926.79,437085.80495000054,840.9850499994354,707255.8543225529,840.9850499994354
Train,1569502.0,1550832.5316,18669.46840000013,348549050.3386034,18669.46840000013
Train,597644.02,585633.3305999998,12010.689400000265,144256659.86327872,12010.689400000265
Train,582525.42,589784.079450001,-7258.659450000967,52688137.01108834,7258.659450000967
Train,955466.84,911760.4274500016,43706.41254999838,1910250497.9906557,43706.41254999838
Train,736335.69,766116.0923499988,-29780.402349998825,886872364.1278156,29780.402349998825
Train,986504.93,982630.9517500022,3873.978249997832,15007707.481456265,3873.978249997832
Train,335345.82,327864.3431,7481.476900000009,55972496.605233744,7481.476900000009
Train,1363973.16,1390891.514649999,-26918.35464999941,724597817.0631449,26918.35464999941
Train,2125241.68,2125056.6047500037,185.07524999650195,34252.8481612677,185.07524999650195
Train,1707158.82,1729803.8181999945,-22644.998199994443,512795943.4777515,22644.998199994443
Train,1683401.78,1744131.9369999955,-60730.156999995466,3688151969.244098,60730.156999995466
Train,856796.1,844283.0842499977,12513.015750002232,156575563.15980393,12513.015750002232
Train,680954.81,671084.1938000009,9870.616199999116,97429064.167685,9870.616199999116
Train,605960.2,611901.797850001,-5941.597850001068,35302585.011137314,5941.597850001068
Train,1351450.43,1325032.863100004,26417.566899996014,697887840.9157652,26417.566899996014
Train,332901.94,333912.6700499994,-1010.7300499993726,1021575.2339717342,1010.7300499993726
Train,1239466.97,1311898.713349999,-72431.74334999896,5246357444.7201185,72431.74334999896
Train,1320301.61,1359660.3018500048,-39358.69185000472,1549106624.143628,39358.69185000472
Train,1938608.52,2047856.8416499968,-109248.32164999656,11935195783.341108,109248.32164999656
Train,834663.52,798003.9271000006,36659.592899999465,1343925751.593691,36659.592899999465
Train,1148624.83,1182693.1930500036,-34068.363050003536,1160653360.9068463,34068.363050003536
Train,680579.49,688412.934949999,-7833.444949998986,61362859.784664616,7833.444949998986
Train,1832211.96,1831448.8895999957,763.0704000042751,582276.4353626844,763.0704000042751
Train,1387365.19,1384052.689249998,3312.5007500019856,10972661.218763717,3312.5007500019856
Train,287033.64,272179.28655000037,14854.353449999646,220651816.4175164,14854.353449999646
Train,592355.24,590716.1404499988,1639.0995500012068,2686647.3348141587,1639.0995500012068
Train,1344558.92,1364602.7798499963,-20043.8598499964,401756317.68629766,20043.8598499964
Train,462080.47,455799.9386499991,6280.53135000082,39445074.03834312,6280.53135000082
Train,282235.73,285853.0763499993,-3617.3463499993086,13085194.61585332,3617.3463499993086
Train,341704.59,348452.9889500011,-6748.39895000105,45540888.388375275,6748.39895000105
