Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1574408.67,1534056.678023968,40351.99197603203,1628283256.4337535,40351.99197603203
Train,2016323.51,1999080.248938794,17243.261061205994,297330052.0249029,17243.261061205994
Train,1364721.58,1324729.7261907978,39991.85380920232,1599348371.0966103,39991.85380920232
Train,888816.78,861803.4560075917,27013.323992408343,729719673.1188244,27013.323992408343
Train,753711.32,750040.2483700138,3671.071629986167,13476766.912489291,3671.071629986167
Train,547513.3,491873.3538725926,55639.94612740743,3095803605.060801,55639.94612740743
Train,1184198.41,1209756.2725127316,-25557.862512731692,653204336.2196959,25557.862512731692
Train,2104241.9,2021719.6395156472,82522.26048435271,6809923475.44736,82522.26048435271
Train,990926.38,1000442.3640221914,-9515.984022191376,90553951.91060156,9515.984022191376
Train,605791.46,618081.5605630957,-12290.100563095766,151046571.85100687,12290.100563095766
Train,921178.39,934720.4605514474,-13542.070551447336,183387674.8203772,13542.070551447336
Train,1417616.81,1329071.9994575405,88544.8105424596,7840183474.000065,88544.8105424596
Train,1344167.13,1316524.705656508,27642.424343491904,764103623.5856738,27642.424343491904
Train,619224.06,696697.8013587622,-77473.74135876214,6002180600.124372,77473.74135876214
Train,461622.22,456063.4850389793,5558.734961020644,30899534.36687318,5558.734961020644
Train,1338299.02,1327611.7319684664,10687.288031533591,114218125.4689612,10687.288031533591
Train,384357.94,408548.79580503184,-24190.85580503184,585197504.5798426,24190.85580503184
Train,643041.71,625246.7964341795,17794.913565820432,316658948.81502,17794.913565820432
Train,298180.18,246034.60455536528,52145.57544463471,2719161038.4520907,52145.57544463471
Train,648606.13,711691.9858987221,-63085.855898722075,3979825214.4743266,63085.855898722075
Train,901709.82,923609.9941652816,-21900.1741652817,479617628.469672,21900.1741652817
Train,540625.79,516106.1310693434,24519.658930656617,601213674.0757288,24519.658930656617
Train,897037.25,862270.322282708,34766.92771729198,1208739262.8994057,34766.92771729198
Train,782563.38,791305.3197820819,-8741.93978208187,76421511.15354562,8741.93978208187
Train,1434036.18,1432656.7350324253,1379.4449675746728,1902868.41856709,1379.4449675746728
Train,1730913.66,1684601.971107222,46311.68889277801,2144772528.101458,46311.68889277801
Train,354078.95,365238.5809001388,-11159.630900138756,124537361.82733177,11159.630900138756
Train,2256461.39,2041723.0729553537,214738.31704464648,46112544807.16711,214738.31704464648
Train,426959.62,506232.37443277874,-79272.75443277875,6284169595.359643,79272.75443277875
Train,1078455.48,1067562.697261701,10892.782738298643,118652715.7837769,10892.782738298643
Train,1871924.07,1872425.8859056125,-501.8159056121949,251819.2031253873,501.8159056121949
Train,991779.2,1016716.956596215,-24937.75659621507,621891704.0520682,24937.75659621507
Train,598234.64,626632.3922786054,-28397.75227860536,806432334.4770359,28397.75227860536
Train,797523.04,895714.6162372382,-98191.57623723811,9641585643.953348,98191.57623723811
Train,764155.44,795982.4494993954,-31827.0094993955,1012958533.6746112,31827.0094993955
Train,659446.55,697729.4755220184,-38282.92552201834,1465582386.524403,38282.92552201834
Train,1186971.02,1228257.0812247964,-41286.06122479634,1704538851.457632,41286.06122479634
Train,1047178.91,1016994.2079398908,30184.702060109237,911116238.4575628,30184.702060109237
Train,407506.78,393414.9868914285,14091.793108571554,198578633.01478472,14091.793108571554
Train,528940.78,531636.6983427776,-2695.918342777528,7267975.710924332,2695.918342777528
Train,339490.69,353937.28563651856,-14446.595636518556,208704125.48507696,14446.595636518556
Train,1110244.52,1164361.0473653493,-54116.52736534923,2928598534.0845923,54116.52736534923
Train,628063.88,610023.9617688757,18039.91823112429,325438649.78565055,18039.91823112429
Train,1735339.59,1706062.7859217774,29276.80407822272,857131257.0346384,29276.80407822272
Train,1573072.81,1576274.1752777412,-3201.3652777411044,10248739.64152638,3201.3652777411044
Train,506705.36,542588.059247066,-35882.69924706605,1287568105.2553942,35882.69924706605
Train,1373841.91,1340840.5991076154,33001.3108923845,1089086520.615816,33001.3108923845
Train,1098286.61,1152036.297257458,-53749.68725745799,2889028880.274542,53749.68725745799
Train,1257972.37,1366220.5451454516,-108248.17514545145,11717667422.320332,108248.17514545145
Train,1468871.49,1370169.383013812,98702.10698618786,9742105923.512877,98702.10698618786
Train,1187880.7,1207447.143759357,-19566.44375935709,382845721.38808405,19566.44375935709
Train,437631.44,461863.1202624656,-24231.680262465612,587174328.3423655,24231.680262465612
Train,978027.95,961956.7161894384,16071.233810561593,258284556.1937381,16071.233810561593
Train,1522512.2,1529173.0759465462,-6660.875946546206,44367268.37527782,6660.875946546206
Train,646915.47,703745.890672628,-56830.42067262798,3229696713.827862,56830.42067262798
Train,1328740.71,1304086.2981367393,24654.41186326067,607840024.3232884,24654.41186326067
Train,330338.36,335321.6912380703,-4983.331238070328,24833590.22832755,4983.331238070328
Train,1075687.74,1067602.0798865976,8085.6601134024095,65377899.469466664,8085.6601134024095
Train,336227.69,331997.4943926028,4230.195607397181,17894554.87684241,4230.195607397181
Train,1315091.63,1327083.6165185403,-11991.98651854042,143807740.66085517,11991.98651854042
Train,417521.7,443375.66046287026,-25853.96046287025,668427271.6156582,25853.96046287025
Train,652329.53,742870.3085434203,-90540.77854342024,8197632579.24867,90540.77854342024
Train,1603793.42,1603794.4438002512,-1.023800251306966,1.048166954576207,1.023800251306966
Train,505069.21,474579.6987757414,30489.51122425869,929610294.6941968,30489.51122425869
Train,772539.12,790514.0218707516,-17974.901870751637,323097097.2631507,17974.901870751637
Train,704344.21,682552.7778727295,21791.4321272705,474866514.1574369,21791.4321272705
Train,671482.9,712950.4673910434,-41467.56739104341,1719559145.3307269,41467.56739104341
Train,1727175.61,1654848.569863465,72327.04013653542,5231200734.912005,72327.04013653542
Train,946614.55,941832.519388112,4782.030611887923,22867816.773033187,4782.030611887923
Train,289201.21,304521.4756183355,-15320.265618335456,234710538.61635143,15320.265618335456
Train,279677.0,290434.8685470594,-10757.86854705942,115731735.67581038,10757.86854705942
Train,1685910.53,1707053.0898167335,-21142.55981673347,447007835.60415274,21142.55981673347
Train,1271311.76,1201484.618922598,69827.14107740205,4875829631.043408,69827.14107740205
Train,1609811.75,1565715.717263159,44096.03273684089,1944460103.1285436,44096.03273684089
Train,280048.74,267306.9656955272,12741.774304472783,162352812.42612287,12741.774304472783
Train,2014665.98,2038883.2451888192,-24217.265188819263,586475933.2255973,24217.265188819263
Train,492721.85,432312.4620392833,60409.387960716675,3649294153.7883806,60409.387960716675
Train,1880436.94,1844234.0697000704,36202.87029992975,1310647817.9535358,36202.87029992975
Train,1643690.9,1634894.3059628056,8796.59403719427,77380066.6552018,8796.59403719427
Train,907493.24,924195.4216657692,-16702.181665769196,278962872.3963567,16702.181665769196
Train,939158.25,969512.6618936356,-30354.41189363564,921390321.4084888,30354.41189363564
Train,1232784.22,1188413.407961992,44370.81203800789,1968768960.912226,44370.81203800789
Train,954148.64,1067840.7487976174,-113692.10879761736,12925895602.849266,113692.10879761736
Train,2009163.08,1958111.8084310296,51051.27156897052,2606232328.808778,51051.27156897052
Train,1300104.03,1355389.792371389,-55285.76237138896,3056515520.9856877,55285.76237138896
Train,306005.53,401032.6366474341,-95027.10664743406,9030150997.782806,95027.10664743406
Train,2041507.4,2036245.9852043272,5261.414795672521,27682485.652121715,5261.414795672521
Train,1881788.19,1985005.2416722556,-103217.05167225562,10653759755.913086,103217.05167225562
Train,2149594.46,2152507.9618631885,-2913.501863188576,8488493.106803304,2913.501863188576
Train,1016019.47,1031548.366430728,-15528.89643072791,241146624.356274,15528.89643072791
Train,1366053.69,1318935.560362306,47118.129637693986,2220118140.5545363,47118.129637693986
Train,504856.97,476500.6252987773,28356.34470122273,804082284.8145622,28356.34470122273
Train,1743188.87,1841039.2534201336,-97850.38342013326,9574697535.46709,97850.38342013326
Train,582353.17,555990.4931025758,26362.676897424273,694990733.1979876,26362.676897424273
Train,1517029.9,1543608.5398907051,-26578.639890705235,706424098.4397876,26578.639890705235
Train,973105.3,1021594.6194760008,-48489.31947600085,2351214103.245675,48489.31947600085
Train,525559.17,490103.20069631486,35455.96930368518,1257125759.263866,35455.96930368518
Train,471713.59,433270.18688002235,38443.40311997768,1477895243.4451096,38443.40311997768
Train,755214.26,786566.362062338,-31352.102062338032,982954303.7272608,31352.102062338032
Train,1179738.5,1102496.794115167,77241.70588483266,5966281127.998992,77241.70588483266
Train,648330.18,624241.8368636651,24088.34313633491,580248275.0538131,24088.34313633491
Train,1411835.57,1467867.3231151334,-56031.75311513338,3139557357.1552596,56031.75311513338
Train,1219979.29,1200276.8556999266,19702.434300073422,388185917.3487097,19702.434300073422
Train,606671.5,565442.4248480826,41229.07515191741,1699836637.8824534,41229.07515191741
Train,527495.09,493340.49285830033,34154.59714169963,1166536505.9117968,34154.59714169963
Train,812323.29,821711.7516735689,-9388.461673568818,88143212.5960706,9388.461673568818
Train,1204807.83,1289576.276019863,-84768.44601986301,7185689440.622429,84768.44601986301
Train,1542131.05,1569372.1527041404,-27241.10270414036,742077676.5375232,27241.10270414036
Train,1848953.48,1767581.940339073,81371.53966092691,6621327466.789801,81371.53966092691
Train,1283766.55,1319938.5561467912,-36172.00614679116,1308414028.6834974,36172.00614679116
Train,1341240.62,1259277.5448573143,81963.07514268579,6717945686.845557,81963.07514268579
Train,1022571.25,1037604.9956011014,-15033.74560110143,226013506.7986366,15033.74560110143
Train,640210.85,632650.8668902634,7559.983109736582,57153344.6195024,7559.983109736582
Train,519823.3,501349.7164334331,18473.58356656687,341273289.79092956,18473.58356656687
Train,958619.8,983843.5735637944,-25223.77356379444,636238752.7975754,25223.77356379444
Train,857939.41,881440.9912431537,-23501.58124315366,552324320.928552,23501.58124315366
Train,439132.62,414766.03012628015,24366.589873719844,593730702.0740664,24366.589873719844
Train,2097809.4,2116491.5809435854,-18682.180943585467,349023884.80886793,18682.180943585467
Train,1821990.93,1846792.5284124988,-24801.59841249883,615119283.8148645,24801.59841249883
Train,378241.34,336304.6275237844,41936.712476215616,1758687853.3127785,41936.712476215616
Train,941311.83,911533.5742812403,29778.25571875961,886744513.6518395,29778.25571875961
Train,395195.65,644042.6286887155,-248846.9786887155,61924818802.50202,248846.9786887155
Train,341400.72,334027.2013797876,7373.518620212388,54368776.84261879,7373.518620212388
Train,623092.54,644165.4118374137,-21072.871837413637,444065927.4760608,21072.871837413637
Train,511330.32,538233.2326727108,-26902.91267271078,723766710.2755022,26902.91267271078
Train,2035244.54,1992629.4324740449,42615.10752595519,1816047389.4487224,42615.10752595519
Train,1187988.64,1161973.683308791,26014.956691209227,676777971.6454917,26014.956691209227
Train,813211.46,840421.0714778153,-27209.611477815313,740362956.7736589,27209.611477815313
Train,633240.53,707938.6992403961,-74698.16924039612,5579816487.866861,74698.16924039612
Train,1459276.77,1545016.1759448317,-85739.40594483167,7351245731.772636,85739.40594483167
Train,1191585.92,1223886.40041369,-32300.48041369021,1043321034.9551848,32300.48041369021
Train,643854.17,557357.5791504155,86496.59084958455,7481660228.600433,86496.59084958455
Train,309111.47,302342.07030713005,6769.39969286992,45824772.20182736,6769.39969286992
Train,1249786.4,1301924.1971637404,-52137.7971637405,2718349893.087347,52137.7971637405
Train,609736.12,634712.1512022202,-24976.03120222024,623802134.614279,24976.03120222024
Train,1949236.09,1843573.5324879065,105662.5575120938,11164576059.99653,105662.5575120938
Train,1728399.07,1781064.6928878876,-52665.622887887526,2773667834.1691823,52665.622887887526
Train,841778.34,810681.5556048696,31096.78439513035,967009999.7172226,31096.78439513035
Train,961084.08,910971.104950686,50112.97504931409,2511310268.2931767,50112.97504931409
Train,439913.57,428448.53577795456,11465.034222045448,131447009.71267326,11465.034222045448
Train,919839.19,991998.640483626,-72159.4504836261,5206986294.098887,72159.4504836261
Train,675282.2,681374.0647056837,-6091.86470568378,37110815.59235573,6091.86470568378
Train,519914.1,523292.8180193147,-3378.7180193147506,11415735.45404219,3378.7180193147506
Train,806979.15,784948.3502718855,22030.799728114507,485356136.66029024,22030.799728114507
Train,857883.46,851164.3105244042,6719.149475595797,45146969.67539928,6719.149475595797
Train,313270.45,348596.3930909592,-35325.94309095916,1247922255.265685,35325.94309095916
Train,431754.01,421851.29708105145,9902.712918948557,98063723.15511064,9902.712918948557
Train,367438.62,384986.9658733921,-17548.34587339213,307944442.89219856,17548.34587339213
Train,427855.24,421909.5915283472,5945.648471652763,35350735.748466834,5945.648471652763
Train,1555444.55,1568086.3665632524,-12641.81656325236,159815526.0189217,12641.81656325236
Train,370897.82,434072.4359080935,-63174.61590809352,3991032095.1351423,63174.61590809352
Train,286197.5,267926.366756948,18271.133243052,333834309.9853598,18271.133243052
Train,1441884.28,1386127.4855115574,55756.79448844259,3108820131.626423,55756.79448844259
Train,1582083.4,1586331.94754529,-4248.547545290086,18050156.24459042,4248.547545290086
Train,459770.85,457056.4154858384,2714.434514161607,7368154.731671758,2714.434514161607
Train,910298.44,961361.47486079,-51063.03486079001,2607433529.194256,51063.03486079001
Train,424614.59,447151.95286203775,-22537.362862037728,507932724.7751574,22537.362862037728
Train,1499496.67,1431179.5237108332,68317.14628916676,4667232477.095412,68317.14628916676
Train,495022.51,496322.89181820984,-1300.381818209833,1690992.8731307113,1300.381818209833
Train,428554.63,496286.5990272327,-67731.96902723267,4587619628.3060055,67731.96902723267
Train,2073855.42,2042785.487516873,31069.932483126875,965340704.5060624,31069.932483126875
Train,1185674.48,1138434.649096304,47239.83090369613,2231601623.809804,47239.83090369613
Train,535764.58,543845.9716172598,-8081.391617259826,65308890.47151738,8081.391617259826
Train,2049860.26,2033705.029918291,16155.230081709102,260991458.99295864,16155.230081709102
Train,469773.85,461435.67224981,8338.177750189963,69525208.19376296,8338.177750189963
Train,1462941.03,1361421.94146162,101519.0885383801,10306125337.66346,101519.0885383801
Train,326316.73,391162.32978361496,-64845.599783614976,4204951811.2967663,64845.599783614976
Train,749817.08,744488.171464755,5328.908535244991,28397266.177006915,5328.908535244991
Train,434593.26,449594.6358531023,-15001.375853102303,225041277.48604092,15001.375853102303
Train,280357.3,295256.670659243,-14899.370659243024,221991246.04151192,14899.370659243024
Train,2078417.47,2099844.969831846,-21427.499831846217,459137749.04376966,21427.499831846217
Train,1016039.71,1020640.4206060471,-4600.710606047185,21166538.080595057,4600.710606047185
Train,488683.57,532025.6482571382,-43342.0782571382,1878535747.647892,43342.0782571382
Train,474030.51,472511.9967978305,1518.5132021695608,2305882.3451632536,1518.5132021695608
Train,866184.92,911573.4207615596,-45388.5007615597,2060116001.3821056,45388.5007615597
Train,522296.71,607886.8760232944,-85590.16602329438,7325676519.895096,85590.16602329438
Train,659795.84,710425.2367591263,-50629.396759126335,2563335816.1930323,50629.396759126335
Train,605956.59,625524.5064188367,-19567.916418836685,382903352.9745783,19567.916418836685
Train,1627707.31,1672831.5720055038,-45124.262005503755,2036199021.54135,45124.262005503755
Train,1222511.29,1303774.713428558,-81263.42342855805,6603743987.329117,81263.42342855805
Train,1563387.94,1348566.42483098,214821.51516902004,46148283379.51351,214821.51516902004
Train,576879.15,581196.3314098459,-4317.181409845827,18638055.325518403,4317.181409845827
Train,569005.06,553093.0427010669,15912.01729893312,253192294.5215468,15912.01729893312
Train,1381796.8,1325540.47668392,56256.32331608003,3164773913.0433297,56256.32331608003
Train,1925113.12,1845334.8176055604,79778.3023944397,6364577532.9386635,79778.3023944397
Train,1009206.33,1004749.6787968816,4456.6512031184975,19861739.94625755,4456.6512031184975
Train,1544422.35,1661483.4085612646,-117061.05856126454,13703291431.483805,117061.05856126454
Train,1441473.82,1371028.407367683,70445.41263231705,4962556160.937414,70445.41263231705
Train,1888119.7,1928054.8963974072,-39935.196397407446,1594819911.2995048,39935.196397407446
Train,1462731.93,1454042.6581430496,8689.271856950363,75503445.40398961,8689.271856950363
Train,2209835.43,2175666.590189053,34168.839810946956,1167509614.0261536,34168.839810946956
Train,437926.79,440553.585142527,-2626.7951425270294,6900052.720803597,2626.7951425270294
Train,1569502.0,1502577.9922698897,66924.00773011032,4478822810.659865,66924.00773011032
Train,597644.02,545220.4799479968,52423.54005200323,2748227551.5839868,52423.54005200323
Train,582525.42,618385.5709769231,-35860.15097692306,1285950428.087716,35860.15097692306
Train,955466.84,890048.3486456089,65418.491354391095,4279579011.0845423,65418.491354391095
Train,736335.69,725652.3557640393,10683.334235960618,114133630.39724824,10683.334235960618
Train,986504.93,1013884.4953149516,-27379.56531495147,749640596.8356936,27379.56531495147
Train,335345.82,364941.58926890686,-29595.76926890685,875909558.6183711,29595.76926890685
Train,1363973.16,1378057.686585202,-14084.526585202198,198373889.1292675,14084.526585202198
Train,2125241.68,2167519.9356146147,-42278.25561461458,1787450897.8146892,42278.25561461458
Train,1707158.82,1710666.3355338655,-3507.5155338654295,12302665.220307289,3507.5155338654295
Train,1683401.78,1663649.4992203582,19752.28077964182,390152595.9978077,19752.28077964182
Train,856796.1,828358.0704408982,28438.029559101793,808721525.2043474,28438.029559101793
Train,680954.81,689593.3460653049,-8638.536065304885,74624305.3515732,8638.536065304885
Train,605960.2,606540.1520599417,-579.9520599417156,336344.3918306392,579.9520599417156
Train,1351450.43,1367974.2857350188,-16523.85573501885,273037808.3517153,16523.85573501885
Train,332901.94,357838.3510930061,-24936.411093006085,621824598.199397,24936.411093006085
Train,1239466.97,1276569.393117261,-37102.42311726068,1376589801.1722398,37102.42311726068
Train,1320301.61,1397298.0324061266,-76996.42240612651,5928449063.342661,76996.42240612651
Train,1938608.52,1985953.7889438795,-47345.26894387952,2241574491.368283,47345.26894387952
Train,834663.52,847524.2505616538,-12860.730561653734,165398390.57945436,12860.730561653734
Train,1148624.83,1197259.2021402775,-48634.37214027764,2365302153.479014,48634.37214027764
Train,680579.49,736816.0443420198,-56236.55434201984,3162550044.2629504,56236.55434201984
Train,1832211.96,1950825.7219429596,-118613.76194295962,14069224522.261095,118613.76194295962
Train,1387365.19,1328212.8053903468,59152.38460965315,3499004605.008331,59152.38460965315
Train,287033.64,239993.318957816,47040.32104218402,2212791803.7517405,47040.32104218402
Train,592355.24,644972.5247384369,-52617.28473843692,2768578653.245747,52617.28473843692
Train,1344558.92,1333961.1630771942,10597.756922805682,112312451.79487576,10597.756922805682
Train,462080.47,402379.9077476236,59700.5622523764,3564157133.2498703,59700.5622523764
Train,282235.73,314845.793557283,-32610.06355728302,1063416245.2100382,32610.06355728302
Train,341704.59,411682.8569466944,-69978.2669466944,4896957844.862823,69978.2669466944
Train,404753.3,377851.9976735739,26901.302326426085,723680066.8577775,26901.302326426085
Train,919503.4,925240.3916010994,-5736.991601099377,32913072.63108479,5736.991601099377
Train,481897.98,507004.0711006911,-25106.09110069112,630315810.3562018,25106.09110069112
Train,763961.82,729753.6037101033,34208.216289896634,1170202061.736349,34208.216289896634
Train,306858.69,332972.19896384917,-26113.508963849163,681915350.4050306,26113.508963849163
Train,964683.8,994240.3327780758,-29556.53277807578,873588629.861468,29556.53277807578
Train,542009.46,586258.3319590803,-44248.87195908034,1957962669.651086,44248.87195908034
Train,1950904.84,2013371.634842798,-62466.7948427978,3902100457.9321895,62466.7948427978
Train,1523870.89,1365552.7507817664,158318.13921823353,25064633205.52397,158318.13921823353
Train,578790.36,610163.5814027223,-31373.221402722294,984279021.1842322,31373.221402722294
Train,510427.53,507229.33771244937,3198.192287550657,10228433.908148505,3198.192287550657
Train,262893.76,324988.2821962972,-62094.522196297185,3855729686.786444,62094.522196297185
Train,1340293.87,1297860.8539322913,42433.01606770884,1800560852.6024368,42433.01606770884
Train,473766.97,505298.2535657653,-31531.283565765305,994221843.3047012,31531.283565765305
Train,588448.21,574696.5000640604,13751.709935939522,189109526.16221777,13751.709935939522
Train,694531.72,737172.8380038125,-42641.1180038125,1818264944.6150627,42641.1180038125
Train,576837.09,546467.9877421161,30369.102257883875,922282371.9498074,30369.102257883875
Train,497085.91,555508.0803236982,-58422.17032369826,3413149985.331209,58422.17032369826
Train,286117.72,291379.3131166582,-5261.593116658216,27684362.12526512,5261.593116658216
Train,3526713.39,3464369.2483649435,62344.141635056585,3886791996.211996,62344.141635056585
Train,968694.45,925299.2573685048,43395.1926314953,1883142743.524584,43395.1926314953
Train,2273470.62,2079562.599878182,193908.02012181815,37600320267.563446,193908.02012181815
Train,2068097.18,2104152.299153236,-36055.11915323627,1299971617.1540651,36055.11915323627
Train,936001.98,973240.3462766964,-37238.36627669632,1386695922.957394,37238.36627669632
Train,1768249.89,1886198.4020833103,-117948.51208331063,13911851502.666874,117948.51208331063
Train,373703.95,411930.6488460358,-38226.69884603581,1461280504.6655157,38226.69884603581
Train,921161.2,962638.270223364,-41477.07022336416,1720347354.313882,41477.07022336416
Train,1540471.24,1529657.8162987356,10813.42370126443,116930132.14306732,10813.42370126443
Train,1139131.78,1044800.9256719712,94330.85432802874,8898310078.25578,94330.85432802874
Train,306336.07,312035.31554184796,-5699.245541847951,32481399.74627375,5699.245541847951
Train,537300.94,615751.6207180183,-78450.68071801832,6154509305.120452,78450.68071801832
Train,1615987.96,1677832.835689298,-61844.875689297915,3824788649.024712,61844.875689297915
Train,1181793.55,1130360.0311949304,51433.518805069616,2645406856.6714497,51433.518805069616
Train,777254.06,753217.3744742807,24036.68552571931,577762251.0623242,24036.68552571931
Train,1370653.41,1349959.7363212053,20693.673678794643,428228130.3244382,20693.673678794643
Train,850708.6,841735.350610631,8973.249389368924,80519204.60380977,8973.249389368924
Train,1001069.52,987894.110240992,13175.409759007976,173591422.3177626,13175.409759007976
Train,658965.05,620535.097528057,38429.95247194299,1476861246.9957972,38429.95247194299
Train,1043698.64,1048893.010456496,-5194.370456495904,26981484.43931747,5194.370456495904
Train,1099055.65,1211653.6803752135,-112598.03037521384,12678316444.377577,112598.03037521384
Train,933487.71,899481.8348131619,34005.87518683809,1156399547.2228107,34005.87518683809
Train,1011321.18,1001818.8648943612,9502.315105638816,90293992.36685164,9502.315105638816
Validation,1303523.73,1336360.1961213392,-32836.46612133924,1078233507.3378596,32836.46612133924
Validation,478503.06,477935.5243720145,567.5356279855478,322096.6890329501,567.5356279855478
Validation,492022.68,848615.6738480983,-356592.99384809827,127158563261.54984,356592.99384809827
Validation,1500863.54,1292802.1265724858,208061.41342751423,43289551757.45501,208061.41342751423
Validation,476967.65,559831.615589699,-82863.96558969899,6866436793.250817,82863.96558969899
Validation,1322117.96,1373820.5284565012,-51702.568456501234,2673155584.9991965,51702.568456501234
Validation,987353.65,882601.6045968106,104752.04540318938,10972991016.151848,104752.04540318938
Validation,342076.99,349801.77616711456,-7724.786167114566,59672321.32764454,7724.786167114566
Validation,2188307.39,2015699.38794868,172608.00205132016,29793522372.148544,172608.00205132016
Validation,907262.47,966880.6716755592,-59618.20167555916,3554329971.027645,59618.20167555916
Validation,586936.45,638642.1074367956,-51705.65743679565,2673475010.971261,51705.65743679565
Validation,2124451.54,1905735.028854812,218716.51114518824,47836912247.523254,218716.51114518824
Validation,1248915.43,1407142.469593843,-158227.03959384304,25035796058.631573,158227.03959384304
Validation,512260.59,720977.9908894589,-208717.4008894589,43562953434.051094,208717.4008894589
Validation,497373.49,436905.40375326056,60468.08624673943,3656389454.343118,60468.08624673943
Validation,505918.21,517385.5917847312,-11467.381784731171,131500844.9967843,11467.381784731171
Validation,445475.3,395596.4583318428,49878.8416681572,2487898846.157095,49878.8416681572
Validation,553836.98,577767.1483482141,-23930.168348214123,572652957.173869,23930.168348214123
Validation,827968.36,852986.9273200004,-25018.56732000038,625928710.745391,25018.56732000038
Validation,296850.83,416748.9035286575,-119898.07352865748,14375548035.883358,119898.07352865748
Validation,1408464.08,1338724.5762317867,69739.50376821333,4863598385.83664,69739.50376821333
Validation,545109.3,542130.9896524498,2978.3103475501994,8870332.526324589,2978.3103475501994
Validation,1037861.11,1023548.3036821758,14312.806317824172,204856424.6915475,14312.806317824172
Validation,577011.26,661783.4426523426,-84772.1826523426,7186322951.642136,84772.1826523426
Validation,447519.44,439211.84517891234,8307.594821087667,69016131.71136262,8307.594821087667
Validation,2045396.06,1901643.7598644728,143752.3001355275,20664723794.25478,143752.3001355275
Validation,550791.32,567825.6371950189,-17034.317195018986,290167962.3005195,17034.317195018986
Validation,682012.53,682934.7401347597,-922.2101347596616,850471.5326534335,922.2101347596616
Validation,397211.19,405298.1525570699,-8086.962557069899,65398963.39945052,8086.962557069899
Validation,1687592.16,1616453.4688912928,71138.6911087071,5060713372.660044,71138.6911087071
Validation,1628100.79,1620361.798839487,7738.991160513135,59891984.18250044,7738.991160513135
Validation,598553.43,695991.4682566541,-97438.03825665404,9494171299.305178,97438.03825665404
Validation,1305068.1,1069808.8955368926,235259.2044631075,55346893284.61423,235259.2044631075
Validation,763867.59,750442.096084365,13425.493915634928,180243886.87875047,13425.493915634928
Validation,267058.08,181968.7225585932,85089.35744140681,7240198749.791493,85089.35744140681
Validation,1811606.21,1909083.377567899,-97477.16756789898,9501798197.060255,97477.16756789898
Validation,1604775.58,1520736.4885999493,84039.09140005079,7062568883.346091,84039.09140005079
Validation,303289.55,359558.4955522124,-56268.94555221242,3166194233.5578456,56268.94555221242
Validation,1998321.04,1916109.5764819256,82211.46351807448,6758724733.783691,82211.46351807448
Validation,1894742.95,2097167.360345393,-202424.410345393,40975641903.680046,202424.410345393
Validation,2020550.99,1622608.1796136762,397942.81038632384,158358480338.16568,397942.81038632384
Validation,1294769.08,1358840.2575235243,-64071.17752352427,4105115789.250962,64071.17752352427
Validation,1205662.85,1189064.1204672663,16598.729532733792,275517822.100849,16598.729532733792
Validation,2063682.76,2046827.7461915,16855.013808500255,284091490.48473424,16855.013808500255
Validation,1266254.21,1385075.7049288466,-118821.4949288466,14118547657.12592,118821.4949288466
Validation,572447.52,609287.8916111367,-36840.37161113671,1357212980.4466476,36840.37161113671
Validation,1244177.21,1227530.432191271,16646.777808728628,277115211.4131799,16646.777808728628
Validation,670993.01,676812.8942379748,-5819.884237974766,33871052.54342712,5819.884237974766
Validation,760671.1,848272.0817606779,-87600.98176067788,7673932005.434619,87600.98176067788
Validation,700392.21,689537.2260145643,10854.983985435683,117830677.32406516,10854.983985435683
Validation,1213994.39,1228980.4296133788,-14986.039613378933,224581383.2937626,14986.039613378933
Validation,550735.64,505783.0567696691,44952.5832303309,2020734739.0798268,44952.5832303309
Validation,471088.88,420428.1569530693,50660.72304693068,2566508859.6378136,50660.72304693068
Validation,295841.84,284811.1842811727,11030.65571882733,121675365.58729808,11030.65571882733
Validation,1463942.62,1370350.9978476306,93591.62215236948,8759391737.111897,93591.62215236948
Validation,438334.39,405251.8829341383,33082.50706586166,1094452273.7627866,33082.50706586166
Validation,1510925.32,1508188.3928543983,2736.927145601716,7490770.200331557,2736.927145601716
Validation,1850205.47,1803657.5669438792,46547.90305612073,2166707278.9220138,46547.90305612073
Validation,865305.88,902493.9420735296,-37188.0620735297,1382951960.784698,37188.0620735297
Validation,691200.33,718328.851044573,-27128.521044573048,735956654.0658427,27128.521044573048
Validation,1175447.49,1145175.6181445518,30271.871855448233,916386225.6326787,30271.871855448233
Validation,1384339.1,1321703.4709313456,62635.629068654496,3923222028.826076,62635.629068654496
Validation,496010.17,520045.02049831534,-24034.85049831535,577674038.4763699,24034.85049831535
Validation,1355680.3,1339215.0828920444,16465.2171079556,271103374.4121137,16465.2171079556
Validation,520850.71,460292.6015857023,60558.10841429775,3667284494.71784,60558.10841429775
Validation,1248330.1,1282995.638179872,-34665.53817987186,1201699537.3001535,34665.53817987186
Validation,1642247.48,1631158.7865280588,11088.693471941166,122959122.91467062,11088.693471941166
Validation,373655.61,644222.7085389098,-270567.0985389098,73206554811.76413,270567.0985389098
Validation,578539.86,631300.1130501103,-52760.2530501103,2783644301.9116735,52760.2530501103
Validation,329139.73,381648.6729643662,-52508.94296436623,2757189091.235066,52508.94296436623
Validation,680510.23,720881.122055572,-40370.89205557201,1629808925.3626473,40370.89205557201
