Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,937420.65,1179657.9165500605,-242237.26655006025,58678893305.644936,242237.26655006025
Train,1939440.09,1357198.0390576306,582242.0509423695,339005805885.5768,582242.0509423695
Train,993436.67,1205558.6735052285,-212122.00350522844,44995744371.07214,212122.00350522844
Train,368962.72,1262470.521940585,-893507.801940585,798356192128.6957,893507.801940585
Train,366977.79,727687.927134719,-360710.137134719,130111803031.7478,360710.137134719
Train,2246411.89,1040801.2116620974,1205610.6783379028,1453497107722.378,1205610.6783379028
Train,924299.78,1294893.8442122748,-370594.06421227474,137339960429.3716,370594.06421227474
Train,658468.27,507463.2111875739,151005.05881242605,22802527786.944252,151005.05881242605
Train,1497054.81,1075896.5760300346,421158.2339699655,177374258040.7002,421158.2339699655
Train,1853657.6,1321883.7516162724,531773.8483837277,282783425824.83984,531773.8483837277
Train,2555031.18,1465520.2921676084,1089510.8878323918,1187033974705.327,1089510.8878323918
Train,465993.51,859718.1627302982,-393724.6527302982,155019102167.59393,393724.6527302982
Train,1286833.62,1173121.6116702838,113712.00832971628,12930420838.377464,113712.00832971628
Train,698529.64,946232.160445305,-247702.52044530504,61356538634.956764,247702.52044530504
Train,1333347.78,728339.6312872983,605008.1487127017,366034860008.7706,605008.1487127017
Train,877996.27,1310909.3489423958,-432913.07894239575,187413733919.38495,432913.07894239575
Train,434252.15,749623.7144437814,-315371.5644437814,99459223659.71815,315371.5644437814
Train,1067754.06,1399468.8304590296,-331714.7704590296,110034688940.68668,331714.7704590296
Train,312177.67,1214230.5191025236,-902052.8491025236,813699342573.9803,902052.8491025236
Train,485095.41,1077443.2432968374,-592347.8332968375,350875955611.458,592347.8332968375
Train,964169.67,1255321.698339775,-291152.02833977493,84769503606.3651,291152.02833977493
Train,1352039.88,1131513.9153475403,220525.9646524596,48631701085.897865,220525.9646524596
Train,1412157.02,1230633.5660122596,181523.45398774045,32950764347.639324,181523.45398774045
Train,1848403.92,1532783.7542281863,315620.1657718136,99616089041.8271,315620.1657718136
Train,444160.07,870936.1212567362,-426776.0512567362,182137797926.29233,426776.0512567362
Train,1947083.3,1305516.7961856644,641566.5038143357,411607578816.55,641566.5038143357
Train,2119163.01,1084829.3845646863,1034333.6254353134,1069846048706.1592,1034333.6254353134
Train,525616.9,632093.1448468847,-106476.24484688464,11337190716.693726,106476.24484688464
Train,635014.69,1201602.248118648,-566587.5581186481,321021461014.8525,566587.5581186481
Train,441265.08,938028.7041735864,-496763.6241735864,246774098302.07623,496763.6241735864
Train,590739.62,1239631.438090298,-648891.8180902979,421060591584.5322,648891.8180902979
Train,1904438.59,1432258.5236044428,472180.06639555725,222954015101.31287,472180.06639555725
Train,255996.47,1022797.7195148816,-766801.2495148816,587984156257.5837,766801.2495148816
Train,1189556.47,893497.0539791078,296059.4160208922,87651177814.63173,296059.4160208922
Train,1451740.57,869563.994434097,582176.5755659031,338929565137.64166,582176.5755659031
Train,2644633.02,1352838.362532069,1291794.657467931,1668733437062.6892,1291794.657467931
Train,1696619.52,1204648.8011576422,491970.71884235786,242035188198.26633,491970.71884235786
Train,474389.75,1047937.4888121096,-573547.7388121095,328957008696.4837,573547.7388121095
Train,1483574.38,1230272.7326339649,253301.64736603503,64161724558.34716,253301.64736603503
Train,2180999.26,1630811.413919654,550187.8460803458,302706665974.5303,550187.8460803458
Train,521002.97,1086645.6731622785,-565642.7031622783,319951667640.72925,565642.7031622783
Train,1273670.32,1078959.765201286,194710.55479871412,37912200150.023056,194710.55479871412
Train,307646.5,905763.2739827008,-598116.7739827008,357743675319.47314,598116.7739827008
Train,581010.52,1203043.990099698,-622033.470099698,386925637924.272,622033.470099698
Train,1056282.91,1058784.1550689142,-2501.245068914257,6256226.894767886,2501.245068914257
Train,380279.44,653031.9601967237,-272752.5201967237,74393937273.66417,272752.5201967237
Train,454021.69,1131344.7328154529,-677323.0428154529,458766504328.7839,677323.0428154529
Train,507584.29,1361113.967452101,-853529.6774521009,728512910291.4874,853529.6774521009
Train,875976.83,965367.9802455112,-89391.15024551132,7990777742.215579,89391.15024551132
Train,1929659.07,1417798.5135141886,511860.5564858115,262001229285.9646,511860.5564858115
Train,495720.3,1069569.2644233075,-573848.9644233077,329302633969.70264,573848.9644233077
Train,271961.04,1061607.1848996244,-789646.1448996244,623541034154.8386,789646.1448996244
Train,1932162.63,1239221.4313779424,692941.1986220574,480167504747.7737,692941.1986220574
Train,954681.56,938034.1414496792,16647.418550320785,277136544.3895646,16647.418550320785
Train,649878.29,906828.356898097,-256950.0668980969,66023336878.93649,256950.0668980969
Train,1761016.51,925220.488067672,835796.021932328,698554990277.9045,835796.021932328
Train,313358.15,1316147.823147809,-1002789.6731478086,1005587128571.8888,1002789.6731478086
Train,334441.15,877830.1327044985,-543388.9827044985,295271586524.6297,543388.9827044985
Train,284496.14,774365.6707197696,-489869.53071976954,239972157127.60724,489869.53071976954
Train,882636.96,922119.9685371136,-39483.00853711367,1558907963.1417906,39483.00853711367
Train,1041202.13,915259.6133593296,125942.51664067048,15861517497.78556,125942.51664067048
Train,526641.23,844755.0576518198,-318113.8276518198,101196407343.2917,318113.8276518198
Train,1152117.5,859945.0416450251,292172.45835497486,85364745421.18951,292172.45835497486
Train,1196105.44,1140194.667716825,55910.77228317526,3126014457.3010793,55910.77228317526
Train,961186.23,1146510.1653115673,-185323.93531156727,34344960999.36597,185323.93531156727
Train,1300375.76,1251778.816164102,48596.94383589807,2361662950.189431,48596.94383589807
Train,930506.14,891912.8641278577,38593.27587214229,1489440942.54328,38593.27587214229
Train,1117097.23,1199388.1464422708,-82290.91644227086,6771794928.908804,82290.91644227086
Train,1276031.84,844735.169966882,431296.6700331181,186016817581.65637,431296.6700331181
Train,1243200.24,808906.8777176737,434293.3622823263,188610724522.48795,434293.3622823263
Train,1570813.52,733007.3985173532,837806.1214826468,701919097193.7955,837806.1214826468
Train,534847.96,670910.3649131514,-136062.4049131514,18512978030.750366,136062.4049131514
Train,1360317.9,1332946.505827231,27371.394172768807,749193218.9610822,27371.394172768807
Train,1790925.8,1274829.7757876425,516096.0242123576,266355106207.8024,516096.0242123576
Train,439424.5,893143.527721999,-453719.027721999,205860956116.9961,453719.027721999
Train,1481739.2,1300467.13116714,181272.0688328601,32859562938.945168,181272.0688328601
Train,553901.97,1280869.5718370166,-726967.6018370166,528481894120.66315,726967.6018370166
Train,2116475.38,1445119.672389303,671355.7076106966,450718486141.4591,671355.7076106966
Train,1898777.07,1261644.1381485148,637132.9318514853,405938372849.6694,637132.9318514853
Train,1396612.36,1278238.55688648,118373.80311352016,14012357263.558432,118373.80311352016
Train,560764.41,1246008.614629623,-685244.204629623,469559619978.4846,685244.204629623
Train,327237.92,713347.8921312732,-386109.9721312732,149080910579.21255,386109.9721312732
Train,565812.29,1169668.9277131795,-603856.6377131795,364642838910.26605,603856.6377131795
Train,2600519.26,1289235.1287952051,1311284.1312047946,1719466072749.513,1311284.1312047946
Train,1967996.71,1278046.586856306,689950.1231436939,476031172425.9983,689950.1231436939
Train,1056992.18,1289880.002490734,-232887.82249073405,54236737864.475655,232887.82249073405
Train,1932491.42,1100588.4224849902,831902.9975150097,692062597274.4583,831902.9975150097
Train,582552.26,782150.0097898684,-199597.74978986837,39839261721.178894,199597.74978986837
Train,2193048.75,1270705.3698116003,922343.3801883996,850717310977.3628,922343.3801883996
Train,1648863.46,1211754.9204788236,437108.5395211764,191063875322.33585,437108.5395211764
Train,2182563.66,1203038.6295969086,979525.0304030916,959469285186.1776,979525.0304030916
Train,639830.45,889786.799777986,-249956.3497779861,62478176794.334915,249956.3497779861
Train,1866243.0,1280046.7084465297,586196.2915534705,343626092231.04144,586196.2915534705
Train,991941.73,700331.41685632,291610.31314368,85036574731.7551,291610.31314368
Train,333594.81,850657.5147266488,-517062.7047266488,267353840619.2376,517062.7047266488
Train,455751.84,832527.3338855385,-376775.4938855385,141959772792.69144,376775.4938855385
Train,518940.88,994143.8455692556,-475202.9655692555,225817858485.81503,475202.9655692555
Train,1540687.63,1069150.1157563832,471537.5142436167,222347627339.04904,471537.5142436167
Train,446905.02,1253639.1203691706,-806734.1003691705,650819908698.455,806734.1003691705
Train,639160.24,997137.3949252082,-357977.1549252082,128147643448.34653,357977.1549252082
Train,986922.62,1222635.9542494908,-235713.33424949076,55560775943.01215,235713.33424949076
Train,307944.37,1352525.4204054915,-1044581.0504054916,1091149570866.2404,1044581.0504054916
Train,1158722.74,1089386.5315950606,69336.20840493939,4807509795.973187,69336.20840493939
Train,794698.77,649658.0414374969,145040.72856250312,21036812941.941708,145040.72856250312
Train,1120508.14,803110.2379893706,317397.9020106293,100741428200.74904,317397.9020106293
Train,737569.14,957651.5594197428,-220082.4194197429,48436271337.64762,220082.4194197429
Train,1037687.07,1032344.748808984,5342.321191015886,28540395.707977396,5342.321191015886
Train,1317672.92,1163933.01739553,153739.9026044698,23635957652.83186,153739.9026044698
Train,1466164.49,1039260.5528638436,426903.9371361564,182246971542.35135,426903.9371361564
Train,1168815.31,826027.2614038978,342788.0485961023,117503646260.32378,342788.0485961023
Train,910110.24,1095383.8674574718,-185273.6274574718,34326317031.25005,185273.6274574718
Train,1693058.91,1217590.2895326735,475468.6204673264,226070409049.10245,475468.6204673264
Train,313795.6,1291054.8210593206,-977259.2210593206,955035585145.47,977259.2210593206
Train,732056.37,933413.8288914476,-201357.45889144775,40544826251.22107,201357.45889144775
Train,1319773.55,1245529.368542886,74244.18145711417,5512198480.236896,74244.18145711417
Train,1944433.17,1005972.1942249412,938460.9757750588,880709003052.6755,938460.9757750588
Train,526128.61,1209135.1286661106,-683006.5186661106,466497904540.4001,683006.5186661106
Train,2078094.69,1434352.8018880363,643741.8881119636,414403618509.95593,643741.8881119636
Train,643032.51,528709.864207203,114322.64579279698,13069667341.06532,114322.64579279698
Train,364076.85,1295297.7165025086,-931220.8665025086,867172302209.683,931220.8665025086
Train,341503.92,830404.6892345059,-488900.7692345059,239023962158.0916,488900.7692345059
Train,504601.29,1085811.8074845483,-581210.5174845483,337805665634.6564,581210.5174845483
Train,982661.14,1219353.972835353,-236692.8328353531,56023497115.624405,236692.8328353531
Train,1623716.46,1257024.2267658568,366692.2332341431,134463193914.2432,366692.2332341431
Train,1046782.52,1267402.9007027666,-220620.3807027666,48673352381.43366,220620.3807027666
Train,598437.98,941709.0115479148,-343271.0315479147,117835001099.96948,343271.0315479147
Train,885613.91,933769.8970609108,-48155.987060910906,2318999089.8106184,48155.987060910906
Train,516424.83,1304248.2945609507,-787823.4645609506,620665811312.8195,787823.4645609506
Train,528420.28,1158082.903546282,-629662.6235462821,396475019491.18695,629662.6235462821
Train,981567.22,1211724.1290757596,-230156.9090757596,52972202795.307465,230156.9090757596
Train,1677067.24,1373116.2755389623,303950.96446103766,92386188796.79498,303950.96446103766
Train,2219813.5,1188201.8602737254,1031611.6397262746,1064222575218.733,1031611.6397262746
Train,1300131.68,898584.7147609425,401546.96523905743,161239965292.6968,401546.96523905743
Train,1945070.33,1030527.3125489008,914543.0174510994,836388930768.5618,914543.0174510994
Train,515119.64,1074684.0570083472,-559564.4170083472,313112336781.89154,559564.4170083472
Train,809272.65,1183633.3300180468,-374360.6800180467,140145918743.5744,374360.6800180467
Train,508174.55,1092416.0144515417,-584241.4644515417,341338088784.482,584241.4644515417
Train,2133026.07,1594005.6014641244,539020.4685358754,290543065500.6347,539020.4685358754
Train,2267452.4,1315984.1544457392,951468.2455542608,905291822298.1028,951468.2455542608
Train,1384921.63,1199933.894389548,184987.735610452,34220462326.282497,184987.735610452
Train,651768.91,1029629.0104232436,-377860.1004232436,142778255491.86374,377860.1004232436
Train,1710372.4,1133778.418705805,576593.9812941949,332460619264.6904,576593.9812941949
Train,908853.15,1027435.2586057344,-118582.10860573442,14061716481.382196,118582.10860573442
Train,1659221.99,669260.5235496794,989961.4664503206,980023705056.4692,989961.4664503206
Train,628516.57,907070.136077621,-278553.5660776211,77592089174.55962,278553.5660776211
Train,1471261.76,674972.1288825837,796289.6311174163,634077176625.111,796289.6311174163
Train,887426.12,1049521.0342054658,-162094.91420546582,26274761211.277325,162094.91420546582
Train,1380836.35,856412.3826792203,524423.9673207798,275020497500.4663,524423.9673207798
Train,1574408.67,734741.3707326052,839667.2992673947,705041173459.0006,839667.2992673947
Train,2016323.51,1443927.2712466954,572396.2387533046,327637454138.93005,572396.2387533046
Train,1364721.58,1166348.0368717397,198373.5431282604,39352062613.25979,198373.5431282604
Train,888816.78,1284000.0131962935,-395183.2331962937,156169787799.47626,395183.2331962937
Train,753711.32,919064.4647742588,-165353.14477425895,27341662486.73704,165353.14477425895
Train,547513.3,675522.9594787013,-128009.6594787013,16386472919.853062,128009.6594787013
Train,1184198.41,970920.1647384384,213278.24526156147,45487609901.85077,213278.24526156147
Train,2104241.9,1097958.989279542,1006282.9107204578,1012605296408.0367,1006282.9107204578
Train,990926.38,1269190.19139523,-278263.8113952299,77430748732.20007,278263.8113952299
Train,605791.46,819258.6541272413,-213467.19412724135,45568242968.55736,213467.19412724135
Train,921178.39,1139361.708966707,-218183.3189667071,47603960675.32785,218183.3189667071
Train,1417616.81,1121311.9700092054,296304.83999079466,87796558201.97043,296304.83999079466
Train,1344167.13,740822.9814298777,603344.1485701222,364024161613.80566,603344.1485701222
Train,619224.06,1305529.820066693,-686305.760066693,471015596300.7211,686305.760066693
Train,461622.22,1241948.778381202,-780326.5583812022,608909537715.0518,780326.5583812022
Train,1338299.02,1215583.130340794,122715.88965920592,15059189574.8504,122715.88965920592
Train,384357.94,1282613.2745746735,-898255.3345746736,806862646091.8588,898255.3345746736
Train,643041.71,547106.7423216312,95934.9676783688,9203518023.449663,95934.9676783688
Train,298180.18,1371641.557094814,-1073461.377094814,1152319328114.295,1073461.377094814
Train,648606.13,912384.8021568988,-263778.67215689877,69579187884.85669,263778.67215689877
Train,901709.82,964131.0684816976,-62421.24848169752,3896412262.013825,62421.24848169752
Train,540625.79,671543.743630941,-130917.953630941,17139510582.913216,130917.953630941
Train,897037.25,935245.8930398532,-38208.64303985308,1459900402.9469132,38208.64303985308
Train,782563.38,613780.9291061945,168782.45089380548,28487515729.719856,168782.45089380548
Train,1434036.18,1211823.358590189,222212.82140981103,49378537998.90857,222212.82140981103
Train,1730913.66,1020908.8303473948,710004.829652605,504106858130.02466,710004.829652605
Train,354078.95,739935.4746225761,-385856.52462257614,148885257593.8127,385856.52462257614
Train,2256461.39,1116321.9468864016,1140139.4431135985,1299917949743.3865,1140139.4431135985
Train,426959.62,1095470.3770541684,-668510.7570541684,446906632297.1373,668510.7570541684
Train,1078455.48,1108352.8504395746,-29897.370439574588,893852759.2011484,29897.370439574588
Train,1871924.07,1405790.846319507,466133.2236804927,217280182218.76825,466133.2236804927
Train,991779.2,1156474.6874695392,-164695.48746953928,27124603592.82917,164695.48746953928
Train,598234.64,582021.8824656461,16212.757534353876,262853506.8677484,16212.757534353876
Train,797523.04,1303371.8336044045,-505848.7936044044,255883001991.03137,505848.7936044044
Train,764155.44,947954.761146751,-183799.32114675103,33782190454.00653,183799.32114675103
Train,659446.55,923443.6604773888,-263997.11047738884,69694474340.41064,263997.11047738884
Train,1186971.02,907342.6710055678,279628.34899443225,78192013561.352,279628.34899443225
Train,1047178.91,1131015.364162485,-83836.45416248508,7028551046.538463,83836.45416248508
Train,407506.78,666113.5829533048,-258606.80295330472,66877478533.72938,258606.80295330472
Train,528940.78,677611.7075662512,-148670.92756625114,22103044703.409492,148670.92756625114
Train,339490.69,864204.3527824334,-524713.6627824334,275324427910.55725,524713.6627824334
Train,1110244.52,832461.978968325,277782.54103167506,77163140102.01424,277782.54103167506
Train,628063.88,703184.2920922954,-75120.41209229536,5643076312.916275,75120.41209229536
Train,1735339.59,1038964.571711103,696375.0182888971,484938166096.8618,696375.0182888971
Train,1573072.81,1353758.18065399,219314.62934601004,48098906645.17777,219314.62934601004
Train,506705.36,968615.7291486156,-461910.3691486155,213361189127.01025,461910.3691486155
Train,1373841.91,1098470.9268855178,275370.98311448214,75829178341.4364,275370.98311448214
Train,1098286.61,834024.3733873782,264262.2366126219,69834529699.50537,264262.2366126219
Train,1257972.37,1163014.3588691582,94958.01113084191,9017023877.925097,94958.01113084191
Train,1468871.49,945651.0998335178,523220.3901664822,273759576685.96585,523220.3901664822
Train,1187880.7,1116857.1388904976,71023.56110950233,5044346232.675213,71023.56110950233
Train,437631.44,768165.0788561071,-330533.6388561071,109252486415.4594,330533.6388561071
Train,978027.95,1185495.0519940152,-207467.10199401528,43042598409.795135,207467.10199401528
Train,1522512.2,1153932.8795689603,368579.32043103944,135850715449.40685,368579.32043103944
Train,646915.47,1009243.5462437916,-362328.0762437918,131281634834.52696,362328.0762437918
Train,1328740.71,754100.3213243913,574640.3886756087,330211576297.2546,574640.3886756087
Train,330338.36,795710.094430288,-465371.734430288,216570851206.65448,465371.734430288
Train,1075687.74,921566.9203565796,154120.81964342052,23753227047.559757,154120.81964342052
Train,336227.69,763280.8913748148,-427053.2013748148,182374436804.47812,427053.2013748148
Train,1315091.63,1223833.4193186285,91258.21068137162,8328061016.76561,91258.21068137162
Train,417521.7,655571.7463354454,-238050.04633544543,56667824560.30772,238050.04633544543
Train,652329.53,1283438.9787916758,-631109.4487916757,398299136354.1327,631109.4487916757
Train,1603793.42,1198256.1746743985,405537.2453256014,164460457346.27704,405537.2453256014
Train,505069.21,1290269.6550943316,-785200.4450943316,616539738976.3365,785200.4450943316
Train,772539.12,1215233.7005738695,-442694.58057386975,195978491669.4745,442694.58057386975
Train,704344.21,1246442.748591842,-542098.5385918422,293870825543.411,542098.5385918422
Train,671482.9,892718.1901698174,-221235.2901698174,48945053616.5233,221235.2901698174
Train,1727175.61,1032551.8144300472,694623.7955699528,482502217372.0076,694623.7955699528
Train,946614.55,1047837.2048865084,-101222.65488650836,10246025862.273174,101222.65488650836
Train,289201.21,841551.0110812078,-552349.8010812078,305090302754.4498,552349.8010812078
Train,279677.0,848316.1336735643,-568639.1336735643,323350464345.0217,568639.1336735643
Train,1685910.53,1390916.847469553,294993.68253044714,87021272732.87424,294993.68253044714
Train,1271311.76,1196293.090217885,75018.66978211491,5627800815.878001,75018.66978211491
Train,1609811.75,659119.2798848246,950692.4701151754,903816172733.6936,950692.4701151754
Train,280048.74,801240.3787010199,-521191.6387010199,271640724251.8545,521191.6387010199
Train,2014665.98,1160561.6010733936,854104.3789266064,729494290101.604,854104.3789266064
Train,492721.85,1167686.2398741818,-674964.3898741818,455576927598.2265,674964.3898741818
Train,1880436.94,1358311.1384516193,522125.80154838064,272615352642.53897,522125.80154838064
Train,1643690.9,1265919.3310357868,377771.56896421313,142711358317.68323,377771.56896421313
Train,907493.24,1275910.791009218,-368417.551009218,135731491891.62971,368417.551009218
Train,939158.25,1004607.828342781,-65449.57834278105,4283647305.247834,65449.57834278105
Train,1232784.22,791720.7095040941,441063.5104959059,194537020290.97208,441063.5104959059
Train,954148.64,1202361.6642840346,-248213.02428403465,61609705424.22676,248213.02428403465
Train,2009163.08,1327057.0621193915,682106.0178806083,465268619628.9408,682106.0178806083
Train,1300104.03,1064841.723533917,235262.30646608304,55348352843.74118,235262.30646608304
Train,306005.53,690845.6730078412,-384840.1430078412,148101935670.29565,384840.1430078412
Train,2041507.4,1272259.6892705602,769247.7107294397,591742040462.4838,769247.7107294397
Train,1881788.19,993394.6747621136,888393.5152378863,789243037916.7286,888393.5152378863
Train,2149594.46,1597601.8103144628,551992.6496855372,304695885306.8602,551992.6496855372
Train,1016019.47,1140693.2447271158,-124673.77472711587,15543550104.707636,124673.77472711587
Train,1366053.69,1221522.6227446846,144531.06725531537,20889229401.960495,144531.06725531537
Train,504856.97,1205417.1021003304,-700560.1321003304,490784498688.4324,700560.1321003304
Train,1743188.87,1081322.6234729898,661866.2465270103,438066928291.7532,661866.2465270103
Train,582353.17,1295776.7976524823,-713423.6276524822,508973272492.8277,713423.6276524822
Train,1517029.9,996223.7014211748,520806.1985788252,271239096478.1267,520806.1985788252
Train,973105.3,946095.0063802608,27010.29361973924,729555961.4245263,27010.29361973924
Train,525559.17,628130.2130774257,-102571.04307742568,10520818877.991116,102571.04307742568
Train,471713.59,753911.2635445057,-282197.67354450567,79635526953.9314,282197.67354450567
Train,755214.26,978973.9113766094,-223759.65137660937,50068381584.18175,223759.65137660937
Train,1179738.5,1166957.9716380653,12780.528361934705,163341905.21021733,12780.528361934705
Train,648330.18,541440.9026449249,106889.27735507512,11425317613.490171,106889.27735507512
Train,1411835.57,1289098.8967681022,122736.67323189788,15064290956.033676,122736.67323189788
Train,1219979.29,896122.5977854223,323856.6922145777,104883157092.16772,323856.6922145777
Train,606671.5,747672.1958410988,-141000.6958410988,19881196227.674053,141000.6958410988
Train,527495.09,796163.5957762599,-268668.50577625993,72182765996.04822,268668.50577625993
Train,812323.29,1023242.4468246294,-210919.1568246294,44486890715.61261,210919.1568246294
Train,1204807.83,1208005.8272441274,-3197.9972441273276,10227186.373445982,3197.9972441273276
Train,1542131.05,954941.7937159484,587189.2562840516,344791222695.4176,587189.2562840516
Train,1848953.48,1179786.6887613086,669166.7912386914,447784194496.6864,669166.7912386914
Train,1283766.55,1144478.79830405,139287.75169595005,19401077772.51263,139287.75169595005
Train,1341240.62,1012467.6244884594,328772.9955115407,108091682577.63156,328772.9955115407
Train,1022571.25,1064540.8886491123,-41969.638649112545,1761450568.3370814,41969.638649112545
Train,640210.85,575780.3294824373,64430.52051756263,4151291974.164059,64430.52051756263
Train,519823.3,1323467.175010996,-803643.8750109959,645843477842.6892,803643.8750109959
Train,958619.8,1148659.7411889655,-190039.94118896543,36115179247.10545,190039.94118896543
Train,857939.41,1199847.5241188796,-341908.11411887954,116901158500.32877,341908.11411887954
Train,439132.62,757192.0839492432,-318059.4639492432,101161822607.67992,318059.4639492432
Train,2097809.4,1601831.0634101992,495978.33658980066,245994510366.3856,495978.33658980066
Train,1821990.93,1280636.8840533833,541354.0459466167,293064203062.77155,541354.0459466167
Train,378241.34,1189206.8800570483,-810965.5400570484,657665107160.0203,810965.5400570484
Train,941311.83,882358.7023385277,58953.1276614723,3475471261.069851,58953.1276614723
Train,395195.65,1255097.4996380047,-859901.8496380047,739431191010.8616,859901.8496380047
Train,341400.72,790720.6703859433,-449319.9503859433,201888417814.82657,449319.9503859433
Train,623092.54,1058433.2665386142,-435340.72653861414,189521548183.16843,435340.72653861414
Train,511330.32,1223074.358297984,-711744.0382979838,506579576052.72186,711744.0382979838
Train,2035244.54,1361099.1452600062,674145.3947399938,454472013249.14215,674145.3947399938
Train,1187988.64,851522.0102281205,336466.6297718794,113209792950.04697,336466.6297718794
Train,813211.46,1180817.179198606,-367605.719198606,135133964787.52435,367605.719198606
Train,633240.53,1100475.173280314,-467234.6432803141,218308211881.28232,467234.6432803141
Train,1459276.77,1198160.82500249,261115.9449975099,68181536731.942635,261115.9449975099
Train,1191585.92,958558.4628263464,233027.45717365353,54301795796.81893,233027.45717365353
Train,643854.17,1286864.187077962,-643010.017077962,413461882062.6011,643010.017077962
Train,309111.47,1326961.441078546,-1017849.971078546,1036018563624.5968,1017849.971078546
Train,1249786.4,1110516.5231234347,139269.87687656516,19396098605.21362,139269.87687656516
Train,609736.12,1070333.4563809182,-460597.33638091816,212149906281.1967,460597.33638091816
Train,1949236.09,1371241.0010503964,577995.0889496037,334078322849.86035,577995.0889496037
Train,1728399.07,1369692.8346822474,358706.2353177527,128670163255.83498,358706.2353177527
Train,841778.34,886524.6002863037,-44746.2602863037,2002227809.60964,44746.2602863037
Train,961084.08,1119221.3051423703,-158137.22514237056,25007381975.72879,158137.22514237056
Train,439913.57,1213427.9928151688,-773514.4228151687,598324562303.0836,773514.4228151687
Train,919839.19,911565.9296673356,8273.260332664242,68446836.53203565,8273.260332664242
Train,675282.2,585644.3042108826,89637.89578911732,8034952361.500656,89637.89578911732
Train,519914.1,766528.8489449909,-246614.74894499092,60818834397.2009,246614.74894499092
Train,806979.15,1256038.2217913049,-449059.07179130486,201654049958.0683,449059.07179130486
Train,857883.46,1262382.0674117384,-404498.6074117385,163619123398.03574,404498.6074117385
Train,313270.45,642113.8382940447,-328843.3882940447,108137974024.70786,328843.3882940447
Train,431754.01,771742.5420999699,-339988.5320999699,115592201959.49228,339988.5320999699
Train,367438.62,1164332.81466823,-796894.19466823,635040357495.9269,796894.19466823
Train,427855.24,1128761.0002241477,-700905.7602241477,491268884715.3904,700905.7602241477
Train,1555444.55,1254855.4180972674,300589.13190273265,90353826218.0384,300589.13190273265
Train,370897.82,819237.7477435215,-448339.92774352146,201008690809.06604,448339.92774352146
Train,286197.5,797805.8154588363,-511608.31545883627,261743068446.6281,511608.31545883627
Train,1441884.28,1060406.9367789135,381477.34322108654,145524963391.01868,381477.34322108654
Train,1582083.4,1313638.6310552494,268444.76894475054,72062593973.8005,268444.76894475054
Train,459770.85,1306706.222499669,-846935.3724996691,717299525191.1532,846935.3724996691
Train,910298.44,1046363.581223717,-136065.14122371702,18513722656.230057,136065.14122371702
Train,424614.59,797570.7520549473,-372956.1620549473,139096298814.7561,372956.1620549473
Train,1499496.67,1062310.3053447942,437186.36465520575,191131917440.43457,437186.36465520575
Train,495022.51,1252302.2251041983,-757279.7151041983,573472566908.2958,757279.7151041983
Train,428554.63,799746.0186184794,-371191.38861847937,137783046984.51498,371191.38861847937
Train,2073855.42,1362603.0058813652,711252.4141186348,505879996589.58594,711252.4141186348
Train,1185674.48,837649.8841422187,348024.59585778124,121121119321.97195,348024.59585778124
Train,535764.58,788525.068104489,-252760.48810448905,63887864346.81955,252760.48810448905
Train,2049860.26,1414720.441364085,635139.8186359149,403402589216.8629,635139.8186359149
Train,469773.85,895755.7082671484,-425981.8582671484,181460543572.73288,425981.8582671484
Train,1462941.03,1024284.9135383264,438656.1164616736,192419188509.2374,438656.1164616736
Train,326316.73,643106.651773574,-316789.92177357397,100355854537.30711,316789.92177357397
Train,749817.08,594021.2974363745,155795.7825636255,24272325864.612473,155795.7825636255
Train,434593.26,890964.8293360544,-456371.5693360544,208275009298.25308,456371.5693360544
Train,280357.3,802359.0798402517,-522001.7798402517,272485858156.39062,522001.7798402517
Train,2078417.47,1258730.0561864155,819687.4138135845,671887456364.4025,819687.4138135845
Train,1016039.71,1179354.6821340956,-163314.97213409562,26671780123.160427,163314.97213409562
Train,488683.57,1205126.5716685583,-716443.0016685585,513290574639.85406,716443.0016685585
Train,474030.51,1236428.6376109645,-762398.1276109645,581250904984.7045,762398.1276109645
Train,866184.92,1296700.102785202,-430515.18278520193,185343322608.57584,430515.18278520193
Train,522296.71,888357.5856311568,-366060.8756311568,134000564667.84924,366060.8756311568
Train,659795.84,910142.9611611088,-250347.12116110872,62673681073.65485,250347.12116110872
Train,605956.59,575514.6427226621,30441.947277337895,926712154.03622,30441.947277337895
Train,1627707.31,1395143.1907523752,232564.11924762488,54086069561.423485,232564.11924762488
Train,1222511.29,1094009.726675746,128501.563324254,16512651776.777262,128501.563324254
Train,1563387.94,1142612.876425989,420775.063574011,177051654125.71298,420775.063574011
Train,576879.15,1214862.3717436334,-637983.2217436334,407022591226.3861,637983.2217436334
Train,569005.06,1125201.542681115,-556196.4826811149,309354527346.84375,556196.4826811149
Train,1381796.8,810862.436091513,570934.363908487,325966047891.5887,570934.363908487
Train,1925113.12,1034175.4140928696,890937.7059071305,793769995807.0605,890937.7059071305
Train,1009206.33,1028885.5400301396,-19679.21003013954,387271307.41034466,19679.21003013954
Train,1544422.35,1101463.475536703,442958.8744632974,196212564465.7913,442958.8744632974
Train,1441473.82,770105.9762823626,671367.8437176375,450734781578.07007,671367.8437176375
Train,1888119.7,1075089.349764199,813030.350235801,661018350404.5492,813030.350235801
Train,1462731.93,1202388.4437696943,260343.4862303054,67778730822.54922,260343.4862303054
