Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,2019031.67,1286.999999999999,2017744.67,4071293553313.4087,2017744.67
Validation,493159.35,1286.9999999997672,491872.3500000002,241938408694.5227,491872.3500000002
Validation,479256.8,1286.999999999999,477969.8,228455129712.04,477969.8
Validation,1201059.72,1287.0000000000011,1199772.72,1439454579656.1982,1199772.72
Validation,3078162.08,1287.0000000002317,3076875.08,9467160257925.008,3076875.08
Validation,1990371.02,1286.9999999997667,1989084.0200000005,3956455238619.362,1989084.0200000005
Validation,1649614.93,1286.9999999999975,1648327.93,2716984964818.0845,1648327.93
Validation,783371.02,1286.9999999997665,782084.0200000003,611655414339.3608,782084.0200000003
Validation,377347.49,1286.9999999999975,376060.49,141421492139.0401,376060.49
Validation,1249439.95,1286.9999999999975,1248152.95,1557885786593.7024,1248152.95
Validation,1343773.94,1286.999999999999,1342486.94,1802271184070.5637,1342486.94
Validation,622112.23,1287.0000000002317,620825.2299999997,385423966204.5526,620825.2299999997
Validation,469868.7,1287.0000000002308,468581.6999999998,219568809574.8898,468581.6999999998
Validation,2090838.44,1286.9999999999989,2089551.44,4366225220406.073,2089551.44
Validation,762620.94,1286.999999999999,761333.94,579629368195.9235,761333.94
Validation,1081420.96,1287.0000000002317,1080133.9599999995,1166689371545.281,1080133.9599999995
Validation,1007906.43,1286.9999999997656,1006619.4300000004,1013282676853.5256,1006619.4300000004
Validation,977683.06,1287.0000000002317,976396.0599999998,953349265983.5232,976396.0599999998
Validation,1110827.48,1287.0000000002317,1109540.4799999995,1231080076758.63,1109540.4799999995
Validation,827705.82,1287.0000000002317,826418.8199999997,682968066050.1919,826418.8199999997
Validation,977790.83,1287.0000000002308,976503.8299999996,953559730004.6685,976503.8299999996
Validation,509647.25,1286.999999999999,508360.25,258430143780.0625,508360.25
Validation,1866369.93,1286.9999999999989,1865082.93,3478534335777.385,1865082.93
Validation,665861.06,1286.999999999997,664574.06,441658681224.88367,664574.06
Validation,508794.87,1287.000000000232,507507.86999999976,257564238111.93665,507507.86999999976
Validation,809646.66,1286.9999999999982,808359.66,653445339915.3157,808359.66
Validation,656594.95,1286.999999999999,655307.95,429428509333.20245,655307.95
Validation,1527688.58,1286.9999999997651,1526401.5800000003,2329901783426.4976,1526401.5800000003
Validation,1881176.67,1286.9999999999989,1879889.67,3533985171372.7085,1879889.67
Validation,536144.81,1286.999999999999,534857.81,286072876917.99615,534857.81
Validation,621099.95,1286.999999999999,619812.95,384168092987.70245,619812.95
Validation,410429.73,1286.999999999999,409142.73,167397773511.85287,409142.73
Validation,931710.67,1287.000000000232,930423.6699999998,865688205696.2686,930423.6699999998
Validation,849779.14,1286.9999999997658,848492.1400000002,719938911641.78,848492.1400000002
Validation,880742.35,1287.000000000232,879455.3499999997,773441712643.6221,879455.3499999997
Validation,771686.4,1286.999999999999,770399.4,593515235520.36,770399.4
Validation,987886.08,1286.999999999999,986599.08,973377744656.8464,986599.08
Validation,1187051.07,1286.999999999767,1185764.0700000003,1406036429702.9656,1185764.0700000003
Validation,1318343.58,1287.0000000002312,1317056.5799999998,1734638034921.296,1317056.5799999998
Validation,2727575.18,1287.0000000002308,2726288.18,7432647240407.713,2726288.18
Validation,1177539.71,1286.999999999767,1176252.7100000002,1383570437782.3445,1176252.7100000002
Validation,2211388.14,1286.9999999999975,2210101.14,4884547049029.3,2210101.14
Validation,466806.89,1286.9999999999973,465519.89,216708767985.61212,465519.89
Validation,2173621.2,1286.999999999998,2172334.2,4719035876489.641,2172334.2
Validation,1469252.05,1287.0000000002312,1467965.0499999998,2154921388021.502,1467965.0499999998
Validation,1173307.4,1286.9999999999982,1172020.4,1373631818016.1597,1172020.4
Validation,1781805.66,1286.9999999999989,1780518.66,3170246698608.1953,1780518.66
Validation,1262289.29,1287.0000000002312,1261002.2899999998,1590126775385.2437,1261002.2899999998
Validation,407012.47,1286.999999999999,405725.47,164613157006.7209,405725.47
Validation,497250.22,1286.9999999997674,495963.2200000002,245979515592.76865,495963.2200000002
Validation,1475685.1,1287.0000000002312,1474398.1,2173849757283.6096,1474398.1
Validation,1302600.14,1287.0000000002308,1301313.1399999997,1693415888336.6587,1301313.1399999997
Validation,758069.78,1287.0000000002317,756782.7799999998,572720176104.5281,756782.7799999998
Validation,441683.74,1286.999999999768,440396.7400000002,193949288602.6278,440396.7400000002
Validation,1255633.29,1286.999999999765,1254346.2900000005,1573384615236.765,1254346.2900000005
Validation,299354.67,1286.9999999999989,298067.67,88844335899.2289,298067.67
Validation,1606629.58,1286.9999999999986,1605342.58,2577124799161.0566,1605342.58
Validation,2565259.92,1286.9999999997665,2563972.9200000004,6573957134493.328,2563972.9200000004
Validation,891671.44,1286.9999999997656,890384.4400000002,792784450994.1139,890384.4400000002
Validation,2025582.62,1286.9999999997665,2024295.6200000003,4097772757151.186,2024295.6200000003
Validation,485744.61,1287.0000000002306,484457.60999999975,234699175886.91187,484457.60999999975
Validation,343048.29,1286.9999999997658,341761.2900000002,116800779342.46423,341761.2900000002
Validation,242456.39,1286.999999999999,241169.39,58162674672.97211,241169.39
Validation,619498.28,1286.9999999997658,618211.2800000003,382185186719.2387,618211.2800000003
Validation,1865097.27,1287.000000000231,1863810.27,3473788722557.472,1863810.27
Validation,315273.08,1286.9999999999986,313986.08,98587258433.7664,313986.08
Validation,340147.2,1287.0000000002335,338860.1999999998,114826235144.03986,338860.1999999998
Validation,1063056.21,1287.0000000002317,1061769.2099999995,1127353855304.0234,1061769.2099999995
Validation,2004330.3,1286.999999999999,2003043.3,4012182461674.89,2003043.3
Validation,1714667.0,1287.0000000002312,1713379.9999999998,2935671024399.999,1713379.9999999998
Validation,1367202.84,1287.0000000002317,1365915.84,1865726081962.9053,1365915.84
Validation,1997397.63,1287.0000000002312,1996110.6299999997,3984457647198.995,1996110.6299999997
Validation,943951.67,1287.0,942664.67,888616680066.209,942664.67
Validation,1914430.53,1286.999999999766,1913143.5300000005,3660118166380.862,1913143.5300000005
Validation,543754.17,1287.00000000023,542467.1699999998,294270630527.8087,542467.1699999998
Validation,866064.4,1286.9999999997672,864777.4000000003,747839951550.7605,864777.4000000003
Validation,1490235.86,1287.0000000002317,1488948.86,2216968707695.2993,1488948.86
Validation,547226.0,1286.9999999997658,545939.0000000002,298049391721.00024,545939.0000000002
Validation,1689591.44,1286.999999999999,1688304.44,2850371882123.7134,1688304.44
Validation,1392093.04,1286.999999999999,1390806.04,1934341440900.4817,1390806.04
Validation,266484.19,1287.0000000002317,265197.18999999977,70329549583.89598,265197.18999999977
Validation,781970.6,1286.9999999997672,780683.6000000002,609466883308.9603,780683.6000000002
Validation,1052609.16,1286.9999999999989,1051322.16,1105278284107.0654,1051322.16
Validation,581546.23,1286.9999999999984,580259.23,336700774000.1929,580259.23
Validation,981273.26,1286.9999999997667,979986.2600000002,960373069788.788,979986.2600000002
Validation,251327.67,1286.999999999767,250040.67000000025,62520336654.04903,250040.67000000025
Validation,1049625.9,1286.9999999997667,1048338.9,1099014449253.2104,1048338.9
Validation,270097.76,1286.9999999997667,268810.76000000024,72259224691.77773,268810.76000000024
Validation,814919.11,1287.0000000002303,813632.1099999998,661997210423.0518,813632.1099999998
Validation,349239.88,1286.999999999765,347952.88000000024,121071206700.29456,347952.88000000024
Validation,1138162.76,1286.999999999999,1136875.76,1292486493675.5776,1136875.76
Validation,867539.07,1287.000000000232,866252.0699999997,750392648779.2844,866252.0699999997
Validation,1270816.01,1286.9999999999986,1269529.01,1611703907231.58,1269529.01
Validation,1311352.25,1286.9999999997665,1310065.2500000002,1716270959257.563,1310065.2500000002
Validation,1630607.0,1286.9999999997665,1629320.0000000002,2654683662400.001,1629320.0000000002
Validation,1984768.34,1287.0000000002317,1983481.34,3934198226128.195,1983481.34
Validation,1009887.36,1286.9999999997667,1008600.3600000002,1017274686192.13,1008600.3600000002
Validation,1307142.75,1286.999999999999,1305855.75,1705259239808.0625,1305855.75
Validation,279364.13,1287.0000000002312,278077.1299999998,77326890229.03677,278077.1299999998
Validation,471311.5,1286.9999999999998,470024.5,220923030600.25,470024.5
Validation,415870.28,1287.0000000002308,414583.2799999998,171879296055.55823,414583.2799999998
Validation,459756.11,1286.9999999999984,458469.11,210193924824.19208,458469.11
Validation,1409544.97,1286.9999999997665,1408257.9700000002,1983190510068.5215,1408257.9700000002
Validation,921264.52,1286.9999999997658,919977.5200000004,846358637305.3508,919977.5200000004
Validation,1012584.2,1286.999999999999,1011297.2,1022722026727.84,1011297.2
Validation,1365678.22,1286.9999999999989,1364391.22,1861563401213.0884,1364391.22
Validation,1878862.42,1287.0000000002312,1877575.4199999997,3525289457788.1753,1877575.4199999997
Validation,953844.85,1286.9999999997674,952557.8500000002,907366457596.6228,952557.8500000002
Validation,956211.2,1287.0000000002333,954924.1999999996,911880227745.6396,954924.1999999996
Validation,1576654.67,1287.000000000001,1575367.67,2481783295681.2285,1575367.67
Validation,1880785.69,1286.9999999999986,1879498.69,3532515325711.716,1879498.69
Validation,512157.25,1287.0000000002312,510870.24999999977,260988412335.06223,510870.24999999977
Validation,919229.36,1287.000000000232,917942.3599999998,842618176282.3691,917942.3599999998
Validation,1395710.09,1287.0000000002312,1394423.09,1944415753925.1477,1394423.09
Validation,1912909.69,1286.999999999767,1911622.69,3654301308922.837,1911622.69
Validation,1504651.57,1286.9999999999986,1503364.57,2260105030331.285,1503364.57
Validation,804105.49,1287.0000000002306,802818.4899999998,644517527885.8798,802818.4899999998
Validation,1239813.26,1286.9999999997665,1238526.2600000002,1533947296709.588,1238526.2600000002
Validation,1633241.59,1287.0000000002306,1631954.59,2663275783822.0674,1631954.59
Validation,1970274.64,1287.0000000002317,1968987.6399999997,3876912326472.768,1968987.6399999997
Validation,618702.79,1287.0000000002317,617415.7899999998,381202257741.32385,617415.7899999998
Validation,1427023.45,1287.0000000002317,1425736.4499999995,2032724424858.6016,1425736.4499999995
Validation,880576.33,1286.9999999999995,879289.33,773149725851.8489,879289.33
Validation,1246322.44,1286.9999999997667,1245035.4400000002,1550113246855.994,1245035.4400000002
Validation,605990.41,1287.000000000231,604703.4099999998,365666214065.62787,604703.4099999998
Validation,870349.86,1287.0000000002306,869062.8599999998,755270254631.3792,869062.8599999998
Validation,421642.19,1287.0000000002308,420355.18999999977,176698485759.9359,420355.18999999977
Validation,948447.34,1287.0000000002333,947160.3399999996,897112709668.915,947160.3399999996
Validation,341381.08,1286.9999999997665,340094.08000000025,115663983251.04655,340094.08000000025
Validation,311144.16,1286.9999999999986,309857.16,96011459603.26558,309857.16
Validation,1054454.4,1286.999999999999,1053167.4,1109161572422.7598,1053167.4
Validation,1049772.04,1286.999999999767,1048485.0400000004,1099320879103.802,1048485.0400000004
Validation,800714.0,1287.0000000002308,799426.9999999998,639083528328.9996,799426.9999999998
Validation,528784.86,1286.999999999997,527497.86,278253992304.5796,527497.86
Validation,1745545.28,1286.9999999999989,1744258.28,3042436947348.5586,1744258.28
Validation,865709.11,1287.000000000232,864422.1099999998,747225584256.8517,864422.1099999998
Validation,581854.5,1286.9999999997672,580567.5000000002,337058622056.25024,580567.5000000002
Validation,483699.56,1287.0000000002312,482412.55999999976,232721878045.7534,482412.55999999976
Validation,1711562.73,1286.9999999997667,1710275.7300000002,2925043072627.0337,1710275.7300000002
Validation,312220.47,1286.9999999997658,310933.4700000002,96679622766.24104,310933.4700000002
Validation,478773.05,1287.0,477486.05,227992927944.60248,477486.05
Validation,1229777.24,1286.9999999999986,1228490.24,1509188269775.2576,1228490.24
Validation,1308967.44,1286.999999999999,1307680.44,1710028133158.5935,1307680.44
Validation,1365098.46,1286.999999999767,1363811.4600000002,1859981698427.332,1363811.4600000002
Validation,1962924.3,1286.999999999766,1961637.3000000005,3848020896751.291,1961637.3000000005
Validation,1129508.61,1286.999999999768,1128221.6100000003,1272884001270.993,1128221.6100000003
Validation,594574.12,1286.9999999999982,593287.12,351989606757.8944,593287.12
Validation,929976.55,1286.9999999999982,928689.55,862464280279.2026,928689.55
Validation,937473.13,1286.9999999999984,936186.13,876444470004.377,936186.13
Validation,684023.95,1287.0000000002317,682736.9499999997,466129742895.3021,682736.9499999997
Validation,966817.24,1287.000000000001,965530.24,932248644354.4576,965530.24
Validation,543703.16,1286.999999999999,542416.16,294215290629.1456,542416.16
Validation,296641.91,1287.0000000002306,295354.90999999974,87234522861.10794,295354.90999999974
Validation,642450.4,1286.9999999997665,641163.4000000003,411090505499.5603,641163.4000000003
Validation,359867.8,1286.9999999997658,358580.8000000002,128580190128.64017,358580.8000000002
Validation,518696.89,1286.9999999997665,517409.89000000025,267712994269.81235,517409.89000000025
Validation,596218.24,1286.9999999999989,594931.24,353943180327.93756,594931.24
Validation,1417515.93,1287.0000000002312,1416228.9299999997,2005704382168.944,1416228.9299999997
Validation,950691.96,1286.9999999999984,949404.96,901369778072.6016,949404.96
Validation,903119.03,1287.000000000232,901832.0299999998,813301010333.9205,901832.0299999998
Validation,902779.25,1287.0000000002317,901492.2499999998,812688276810.0621,901492.2499999998
Validation,291024.98,1286.9999999999984,289737.98,83948097054.4804,289737.98
Validation,744525.69,1286.9999999997672,743238.6900000002,552403750312.9164,743238.6900000002
Validation,1681121.38,1286.9999999997658,1679834.38,2821843544229.985,1679834.38
Validation,1577468.78,1286.9999999997656,1576181.7800000005,2484349003603.969,1576181.7800000005
Validation,426905.26,1287.0,425618.26,181150903245.4276,425618.26
Validation,963516.28,1286.9999999997672,962229.2800000004,925885187289.3188,962229.2800000004
Validation,1348031.55,1286.999999999999,1346744.55,1813720882954.7024,1346744.55
Validation,527947.21,1286.999999999999,526660.21,277370976797.2441,526660.21
Validation,1929486.63,1286.9999999999982,1928199.63,3717953813132.136,1928199.63
Validation,443242.17,1287.0000000002308,441955.16999999975,195324372289.72867,441955.16999999975
Validation,533564.42,1286.999999999999,532277.42,283319251841.85645,532277.42
Validation,1314626.75,1286.9999999999989,1313339.75,1724861298930.0625,1313339.75
Validation,1830075.13,1286.999999999766,1828788.13,3344466024428.8975,1828788.13
Validation,1357154.71,1287.0000000002317,1355867.7099999995,1838377247020.6433,1355867.7099999995
Validation,1568159.48,1286.999999999999,1566872.48,2455089368581.35,1566872.48
Validation,2123787.79,1286.9999999999989,2122500.79,4505009603550.624,2122500.79
Validation,1244956.91,1286.9999999999989,1243669.91,1546714845039.408,1243669.91
Validation,1075758.55,1287.0000000002333,1074471.5499999998,1154489111759.402,1074471.5499999998
Validation,585989.1,1286.9999999999998,584702.1,341876545744.41,584702.1
Validation,462732.36,1287.00000000023,461445.35999999975,212931820265.52936,461445.35999999975
Validation,556550.85,1286.999999999999,555263.85,308317943116.82245,555263.85
Validation,1218688.09,1287.0000000002333,1217401.09,1482065413933.1875,1217401.09
Validation,1408082.96,1287.0000000002306,1406795.9599999995,1979074873072.3208,1406795.9599999995
Validation,1083657.61,1286.9999999999982,1082370.61,1171526137391.7722,1082370.61
Validation,966187.51,1287.0000000002317,964900.5099999998,931032994198.2596,964900.5099999998
Validation,1352809.5,1286.999999999767,1351522.5000000002,1826613068006.2507,1351522.5000000002
Validation,446516.26,1286.9999999999998,445229.26,198229093960.1476,445229.26
Validation,360266.09,1287.0000000002312,358979.0899999998,128865987057.22797,358979.0899999998
Validation,1444732.28,1286.9999999999986,1443445.28,2083534276354.2783,1443445.28
Validation,1926004.99,1286.999999999767,1924717.99,3704539341029.641,1924717.99
Validation,719235.07,1286.9999999999986,717948.07,515449431216.72485,717948.07
Validation,1037476.38,1286.9999999997656,1036189.3800000002,1073688431224.7848,1036189.3800000002
Validation,569937.23,1287.000000000232,568650.2299999997,323363084079.0526,568650.2299999997
Validation,872469.03,1286.9999999997665,871182.0300000003,758958129394.9214,871182.0300000003
Validation,1802450.29,1287.000000000231,1801163.2899999998,3244189197243.6235,1801163.2899999998
Validation,938861.77,1286.9999999997674,937574.7700000004,879046449340.5533,937574.7700000004
Validation,866216.36,1286.9999999997672,864929.3600000002,748102797790.01,864929.3600000002
Validation,325377.97,1286.999999999765,324090.9700000002,105034956835.54105,324090.9700000002
Validation,416881.66,1286.9999999997674,415594.6600000002,172718921420.51578,415594.6600000002
Validation,877724.31,1286.9999999999986,876437.31,768142358360.0363,876437.31
Validation,1180470.8,1286.9999999997667,1179183.8000000005,1390474434182.441,1179183.8000000005
Validation,2045837.55,1286.9999999997665,2044550.5500000005,4180186951505.304,2044550.5500000005
Validation,1360517.52,1286.9999999997665,1359230.5200000005,1847507606499.4712,1359230.5200000005
Validation,404634.36,1286.999999999768,403347.3600000002,162689092818.9698,403347.3600000002
Validation,1404576.48,1287.0000000002317,1403289.4799999995,1969221364678.6697,1403289.4799999995
Validation,1337405.6,1287.0000000002312,1336118.6,1785212913265.9597,1336118.6
Validation,405432.7,1286.9999999997658,404145.70000000024,163333746828.4902,404145.70000000024
Validation,741891.65,1287.0000000002317,740604.6499999998,548495247601.6222,740604.6499999998
Validation,394507.84,1286.9999999999986,393220.84,154622629010.30563,393220.84
Validation,2065421.52,1286.9999999999986,2064134.52,4260651316655.6304,2064134.52
Validation,554309.24,1287.0000000002317,553022.2399999998,305833597934.6173,553022.2399999998
Validation,745782.1,1287.0000000002317,744495.0999999997,554272953924.0096,744495.0999999997
Validation,1380522.64,1287.000000000231,1379235.6399999997,1902290950646.2087,1379235.6399999997
Validation,2065377.15,1286.9999999999984,2064090.15,4260468147327.022,2064090.15
Validation,333146.88,1286.9999999997665,331859.88000000024,110130979953.61456,331859.88000000024
Validation,2218595.8,1286.9999999997654,2217308.8000000003,4916458314557.441,2217308.8000000003
Validation,2086433.49,1286.9999999999989,2085146.49,4347835884759.32,2085146.49
Validation,2000940.67,1286.9999999997665,1999653.67,3998614799944.4697,1999653.67
Validation,769319.04,1286.9999999997665,768032.0400000003,589873214466.562,768032.0400000003
Validation,879448.25,1286.9999999997658,878161.2500000002,771167181001.5629,878161.2500000002
Validation,1095539.13,1287.0000000002317,1094252.1299999997,1197387724009.536,1094252.1299999997
Validation,1331514.44,1286.9999999997665,1330227.4400000002,1769505042128.954,1330227.4400000002
Validation,719737.25,1286.999999999999,718450.25,516170761725.0625,718450.25
Validation,1521957.99,1286.999999999999,1520670.99,2312440259827.58,1520670.99
Validation,826546.96,1287.0000000002306,825259.9599999997,681054001579.2012,825259.9599999997
Validation,587004.29,1286.9999999999984,585717.29,343064743804.94415,585717.29
Validation,871847.85,1287.0,870560.85,757876193552.7224,870560.85
Validation,1366395.96,1287.0000000002312,1365108.9599999995,1863522472672.2808,1365108.9599999995
Validation,913165.19,1286.9999999999984,911878.19,831521833397.676,911878.19
Validation,1453416.53,1286.9999999999982,1452129.53,2108680171898.021,1452129.53
Validation,1955814.13,1287.0000000002312,1954527.1299999997,3820176301906.035,1954527.1299999997
Validation,985229.81,1286.999999999999,983942.81,968143453350.6962,983942.81
Validation,1014218.8,1287.0,1012931.8,1026030831451.24,1012931.8
Validation,330927.21,1286.9999999997665,329640.21000000025,108662668048.84428,329640.21000000025
Validation,436462.63,1286.9999999999989,435175.63,189377828945.8969,435175.63
Validation,1842555.32,1286.999999999767,1841268.3200000003,3390269026235.6235,1841268.3200000003
Validation,446617.89,1286.9999999997665,445330.89000000025,198319601588.19232,445330.89000000025
Validation,977950.28,1286.9999999997656,976663.2800000004,953871162500.3588,976663.2800000004
Validation,794397.89,1286.9999999999989,793110.89,629024883836.5922,793110.89
Validation,296947.06,1286.9999999997665,295660.06000000023,87414871079.20374,295660.06000000023
Validation,555652.77,1286.999999999767,554365.7700000003,307321406947.6932,554365.7700000003
Validation,348593.99,1287.0000000002335,347306.98999999976,120622145302.85992,347306.98999999976
Validation,465279.68,1286.9999999999986,463992.68,215289207093.5824,463992.68
Validation,890661.79,1286.9999999999982,889374.79,790987517087.5442,889374.79
Validation,488782.63,1286.9999999997672,487495.63000000024,237651989269.0971,487495.63000000024
Validation,2623469.95,1287.0000000002317,2622182.95,6875843423270.703,2622182.95
Validation,945267.68,1286.9999999999986,943980.68,891099524213.2625,943980.68
Validation,1362144.0,1286.9999999999982,1360857.0,1851931774449.0,1360857.0
Validation,517783.5,1286.9999999999984,516496.5,266768634512.25,516496.5
Validation,1352780.76,1287.0000000002312,1351493.7599999998,1826535383318.937,1351493.7599999998
Validation,1264014.16,1286.9999999999973,1262727.16,1594479880601.6653,1262727.16
Validation,655284.69,1287.0000000002317,653997.6899999997,427712978525.3357,653997.6899999997
Validation,728525.6,1286.9999999999986,727238.6,528875981329.96,727238.6
Validation,1092654.26,1287.0000000002317,1091367.2599999998,1191082496199.9072,1091367.2599999998
Validation,1409989.67,1287.0000000002312,1408702.6699999997,1984443212465.128,1408702.6699999997
Validation,1001512.21,1287.000000000232,1000225.2099999996,1000450470719.5436,1000225.2099999996
Validation,451365.99,1286.9999999997651,450078.9900000002,202571097239.4203,450078.9900000002
Validation,506789.66,1287.0000000002306,505502.65999999974,255532939267.07535,505502.65999999974
Validation,414392.09,1286.999999999766,413105.09000000026,170655815383.90833,413105.09000000026
Validation,259419.91,1287.000000000232,258132.90999999977,66632599225.06798,258132.90999999977
Validation,1451392.67,1286.999999999999,1450105.67,2102806454166.1487,1450105.67
Validation,287360.05,1286.999999999766,286073.0500000002,81837789936.30263,286073.0500000002
Validation,968502.38,1286.9999999997656,967215.3800000002,935505591308.5448,967215.3800000002
Validation,308389.82,1286.9999999997665,307102.82000000024,94312142051.95256,307102.82000000024
Validation,1569304.4,1286.999999999766,1568017.4,2458678566702.7603,1568017.4
Validation,1289151.84,1286.9999999999989,1287864.84,1658595846108.2258,1287864.84
Validation,1494497.39,1286.9999999999986,1493210.39,2229677268803.9517,1493210.39
Validation,1624170.99,1286.999999999998,1622883.99,2633752444998.3203,1622883.99
Validation,428631.91,1287.0000000002312,427344.90999999974,182623672102.90787,427344.90999999974
Validation,1757923.88,1286.999999999766,1756636.88,3085773128176.135,1756636.88
Validation,1052051.45,1287.000000000001,1050764.45,1104105929383.8025,1050764.45
Validation,1395339.71,1286.9999999997658,1394052.7100000002,1943382958258.3447,1394052.7100000002
Validation,904503.85,1287.0000000002317,903216.8499999996,815800678123.922,903216.8499999996
Validation,579738.2,1286.999999999767,578451.2000000002,334605790781.4402,578451.2000000002
Validation,1700627.97,1287.0000000002317,1699340.9699999995,2887759732320.54,1699340.9699999995
Validation,277417.53,1286.9999999997667,276130.53000000026,76248069598.08104,276130.53000000026
Validation,467546.74,1287.0000000002312,466259.73999999976,217398145144.86737,466259.73999999976
Validation,1264117.01,1287.0000000002317,1262830.0099999998,1594739634156.5996,1262830.0099999998
Validation,1156003.7,1287.000000000231,1154716.6999999995,1333370657258.8894,1154716.6999999995
Validation,468772.8,1286.9999999999986,467485.8,218542973201.64,467485.8
Validation,1070457.8,1286.999999999999,1069170.8,1143126199572.64,1069170.8
Validation,873354.58,1287.0000000002308,872067.5799999997,760501864087.0559,872067.5799999997
Validation,529877.93,1287.0000000002312,528590.9299999998,279408371278.2647,528590.9299999998
Validation,576252.35,1286.9999999997672,574965.3500000002,330585153700.62274,574965.3500000002
Validation,1402654.95,1287.000000000001,1401367.95,1963832131287.2024,1401367.95
Validation,423441.76,1286.9999999999989,422154.76,178214641390.6576,422154.76
Validation,914835.86,1287.0000000002303,913548.8599999998,834571519607.2992,913548.8599999998
Validation,328415.44,1286.9999999999984,327128.44,107013016256.8336,327128.44
Validation,1195036.0,1287.0000000002308,1193748.9999999998,1425036675000.9995,1193748.9999999998
Validation,1182490.46,1287.0000000002308,1181203.4599999995,1395241613915.971,1181203.4599999995
Validation,1288823.72,1287.0000000002306,1287536.7199999995,1657750805348.3577,1287536.7199999995
Validation,536840.69,1286.999999999999,535553.69,286817754872.616,535553.69
Validation,1543461.12,1286.999999999766,1542174.1200000003,2378301016397.7754,1542174.1200000003
Validation,696421.72,1286.9999999997665,695134.7200000002,483212278949.4787,695134.7200000002
Validation,1071383.1,1287.000000000001,1070096.1,1145105663235.2102,1070096.1
Validation,1906713.35,1286.9999999999975,1905426.35,3630649575274.323,1905426.35
Validation,1845893.87,1287.0000000002317,1844606.87,3402574504851.1963,1844606.87
Validation,1775068.4,1286.999999999999,1773781.4,3146300454985.9595,1773781.4
Validation,502918.18,1286.999999999999,501631.18,251633840748.1924,501631.18
Validation,1620748.25,1287.000000000232,1619461.2499999998,2622654740251.5615,1619461.2499999998
Validation,344490.88,1287.0000000002306,343203.8799999998,117788903247.05424,343203.8799999998
Validation,635650.98,1286.9999999999984,634363.98,402417659121.4404,634363.98
Validation,525200.59,1286.9999999997674,523913.5900000002,274485449786.68832,523913.5900000002
Validation,519787.93,1287.000000000232,518500.92999999976,268843214410.86465,518500.92999999976
Validation,3595903.2,1287.0000000002312,3594616.2,12921265625302.44,3594616.2
Validation,1103740.4,1287.0000000002317,1102453.3999999997,1215403499171.559,1102453.3999999997
Validation,441407.06,1287.000000000231,440120.05999999976,193705667214.40335,440120.05999999976
Validation,654018.95,1286.999999999999,652731.95,426058998550.8024,652731.95
Validation,1235163.86,1286.999999999997,1233876.86,1522452105643.46,1233876.86
Validation,252349.6,1286.9999999999995,251062.6,63032429118.76,251062.6
Validation,753664.12,1287.0000000002312,752377.1199999998,566071330699.494,752377.1199999998
Validation,422965.33,1286.999999999766,421678.33000000025,177812613991.5891,421678.33000000025
Validation,1081874.03,1286.9999999997654,1080587.0300000005,1167668329404.2214,1080587.0300000005
Validation,2226662.17,1286.9999999997658,2225375.1700000004,4952294647252.53,2225375.1700000004
Validation,433744.83,1286.9999999997665,432457.83000000025,187019774728.3091,432457.83000000025
Validation,397428.22,1286.999999999768,396141.2200000002,156927866183.08856,396141.2200000002
Validation,900646.94,1287.0,899359.94,808848301676.8035,899359.94
Validation,1456997.2,1286.9999999997665,1455710.2000000002,2119092186384.0403,1455710.2000000002
Validation,2072685.05,1287.0000000002292,2071398.05,4290689881543.802,2071398.05
Validation,621425.98,1286.9999999997667,620138.9800000002,384572354515.4407,620138.9800000002
Validation,2176028.52,1287.0000000002306,2174741.52,4729500678811.91,2174741.52
Validation,1840491.41,1286.9999999997667,1839204.41,3382672861763.4487,1839204.41
Validation,829207.27,1287.000000000231,827920.2699999998,685451973476.8726,827920.2699999998
Validation,247234.47,1286.9999999999995,245947.47,60490157999.4009,245947.47
Validation,1439607.35,1286.9999999997665,1438320.3500000003,2068765429224.1235,1438320.3500000003
Validation,836915.92,1287.0000000002308,835628.9199999998,698275691940.3661,835628.9199999998
Validation,1745362.72,1287.00000000023,1744075.7199999995,3041800117093.5176,1744075.7199999995
Validation,1288154.1,1286.9999999997656,1286867.1000000003,1656026933062.411,1286867.1000000003
Validation,1340232.55,1286.999999999766,1338945.5500000005,1792775185864.8032,1338945.5500000005
Validation,323233.8,1286.9999999997665,321946.8000000002,103649742030.24014,321946.8000000002
Validation,484588.34,1286.9999999997665,483301.34000000026,233580185245.79584,483301.34000000026
Validation,1439901.05,1287.0000000002303,1438614.0499999998,2069610384857.402,1438614.0499999998
Validation,1087644.5,1286.999999999999,1086357.5,1180172617806.25,1086357.5
Validation,498292.53,1287.0000000002312,497005.5299999998,247014496850.5807,497005.5299999998
Validation,1724557.22,1287.000000000231,1723270.2199999995,2969660251138.8477,1723270.2199999995
Validation,1997816.98,1286.9999999999989,1996529.98,3986131961038.8,1996529.98
Validation,337796.13,1286.999999999766,336509.13000000024,113238394573.35706,336509.13000000024
Validation,1870684.21,1287.0000000002312,1869397.2099999995,3494645928755.783,1869397.2099999995
Validation,1405572.93,1286.999999999999,1404285.93,1972018973195.9648,1404285.93
Validation,1116211.39,1286.9999999999975,1114924.39,1243056395416.8718,1114924.39
Validation,1424720.27,1286.999999999767,1423433.2700000005,2026162274142.8936,1423433.2700000005
Validation,996628.8,1286.9999999997656,995341.8000000004,990705298827.2406,995341.8000000004
